p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,20.381927490234375,20.381927490234375,1.0,1.0
2,1,20.09874725341797,20.09874725341797,1.0,1.0
2,1,20.807804107666016,20.807804107666016,1.0,1.0
2,1,21.880081176757812,21.880081176757812,1.0,1.0
2,1,20.159421920776367,20.159421920776367,1.0,1.0
2,1,20.86023712158203,20.86023712158203,1.0,1.0
2,1,19.6648006439209,19.6648006439209,1.0,1.0
2,1,20.316570281982422,20.316570281982422,1.0,1.0
2,1,20.353290557861328,20.353290557861328,1.0,1.0
2,1,21.871681213378906,21.871681213378906,1.0,1.0
2,1,21.919174194335938,21.919174194335938,1.0,1.0
2,1,19.592453002929688,19.592453002929688,1.0,1.0
2,1,20.511734008789062,20.511734008789062,1.0,1.0
2,1,19.962675094604492,19.962675094604492,1.0,1.0
2,1,21.174102783203125,21.174102783203125,1.0,1.0
2,1,21.13132095336914,21.13132095336914,1.0,1.0
2,1,19.830171585083008,19.830171585083008,1.0,1.0
2,1,20.163145065307617,20.163145065307617,1.0,1.0
2,1,20.038097381591797,20.038097381591797,1.0,1.0
2,1,20.074779510498047,20.074779510498047,1.0,1.0
2,1,21.65487289428711,21.65487289428711,1.0,1.0
2,1,19.003515243530273,19.003515243530273,1.0,1.0
2,1,20.22130584716797,20.22130584716797,1.0,1.0
2,1,19.01082992553711,19.01082992553711,1.0,1.0
2,1,21.33648681640625,21.33648681640625,1.0,1.0
2,1,20.65468978881836,20.65468978881836,1.0,1.0
2,1,20.739604949951172,20.739604949951172,1.0,1.0
2,1,20.59392738342285,20.59392738342285,1.0,1.0
2,1,21.59174346923828,21.59174346923828,1.0,1.0
2,1,22.137924194335938,22.137924194335938,1.0,1.0
2,1,20.709096908569336,20.709096908569336,1.0,1.0
2,1,20.93283462524414,20.93283462524414,1.0,1.0
2,1,21.104808807373047,21.104808807373047,1.0,1.0
2,1,21.1080322265625,21.1080322265625,1.0,1.0
2,1,19.976898193359375,19.976898193359375,1.0,1.0
2,1,20.81566619873047,20.81566619873047,1.0,1.0
2,1,20.625572204589844,20.625572204589844,1.0,1.0
2,1,20.701919555664062,20.701919555664062,1.0,1.0
2,1,20.052772521972656,20.052772521972656,1.0,1.0
2,1,21.587142944335938,21.587142944335938,1.0,1.0
2,1,20.95207977294922,20.95207977294922,1.0,1.0
2,1,21.30095672607422,21.30095672607422,1.0,1.0
2,1,19.56922149658203,19.56922149658203,1.0,1.0
2,1,20.47722625732422,20.47722625732422,1.0,1.0
2,1,19.841861724853516,19.841861724853516,1.0,1.0
2,1,21.467670440673828,21.467670440673828,1.0,1.0
2,1,20.435447692871094,20.435447692871094,1.0,1.0
2,1,22.753286361694336,22.753286361694336,1.0,1.0
2,1,22.08435821533203,22.08435821533203,1.0,1.0
2,1,19.952251434326172,19.952251434326172,1.0,1.0
2,1,21.99852180480957,21.99852180480957,1.0,1.0
2,1,20.136667251586914,20.136667251586914,1.0,1.0
2,1,20.809532165527344,20.809532165527344,1.0,1.0
2,1,20.896425247192383,20.896425247192383,1.0,1.0
2,1,21.149066925048828,21.149066925048828,1.0,1.0
2,1,21.053627014160156,21.053627014160156,1.0,1.0
2,1,21.106855392456055,21.106855392456055,1.0,1.0
2,1,20.98023796081543,20.98023796081543,1.0,1.0
2,1,22.001081466674805,22.001081466674805,1.0,1.0
2,1,20.86174964904785,20.86174964904785,1.0,1.0
2,1,20.75040054321289,20.75040054321289,1.0,1.0
2,1,21.260135650634766,21.260135650634766,1.0,1.0
2,1,22.40320587158203,22.40320587158203,1.0,1.0
2,1,21.073280334472656,21.073280334472656,1.0,1.0
2,1,20.574220657348633,20.574220657348633,1.0,1.0
2,1,20.60418128967285,20.60418128967285,1.0,1.0
2,1,19.824447631835938,19.824447631835938,1.0,1.0
2,1,20.02604866027832,20.02604866027832,1.0,1.0
2,1,20.253555297851562,20.253555297851562,1.0,1.0
2,1,22.145282745361328,22.145282745361328,1.0,1.0
2,1,20.09019660949707,20.09019660949707,1.0,1.0
2,1,21.810623168945312,21.810623168945312,1.0,1.0
2,1,19.86918830871582,19.86918830871582,1.0,1.0
2,1,20.147167205810547,20.147167205810547,1.0,1.0
2,1,19.089656829833984,19.089656829833984,1.0,1.0
2,1,20.8001708984375,20.8001708984375,1.0,1.0
2,1,19.34273910522461,19.34273910522461,1.0,1.0
2,1,21.55182647705078,21.55182647705078,1.0,1.0
2,1,21.242263793945312,21.242263793945312,1.0,1.0
2,1,20.789207458496094,20.789207458496094,1.0,1.0
2,1,20.06631851196289,20.06631851196289,1.0,1.0
2,1,22.32244300842285,22.32244300842285,1.0,1.0
2,1,20.892770767211914,20.892770767211914,1.0,1.0
2,1,20.470935821533203,20.470935821533203,1.0,1.0
2,1,21.296072006225586,21.296072006225586,1.0,1.0
2,1,20.129152297973633,20.129152297973633,1.0,1.0
2,1,21.713516235351562,21.713516235351562,1.0,1.0
2,1,21.890653610229492,21.890653610229492,1.0,1.0
2,1,20.25053596496582,20.25053596496582,1.0,1.0
2,1,22.287410736083984,22.287410736083984,1.0,1.0
2,1,22.38336944580078,22.38336944580078,1.0,1.0
2,1,20.714996337890625,20.714996337890625,1.0,1.0
2,1,20.70547103881836,20.70547103881836,1.0,1.0
2,1,20.62889289855957,20.62889289855957,1.0,1.0
2,1,20.268712997436523,20.268712997436523,1.0,1.0
2,1,20.52008819580078,20.52008819580078,1.0,1.0
2,1,21.268146514892578,21.268146514892578,1.0,1.0
2,1,21.519298553466797,21.519298553466797,1.0,1.0
2,1,21.150142669677734,21.150142669677734,1.0,1.0
2,1,20.03089714050293,20.03089714050293,1.0,1.0
2,1,20.695051193237305,20.695051193237305,1.0,1.0
2,1,21.606403350830078,21.606403350830078,1.0,1.0
2,1,20.708873748779297,20.708873748779297,1.0,1.0
2,1,21.808151245117188,21.808151245117188,1.0,1.0
2,1,19.511856079101562,19.511856079101562,1.0,1.0
2,1,20.984756469726562,20.984756469726562,1.0,1.0
2,1,20.89266586303711,20.89266586303711,1.0,1.0
2,1,21.51702117919922,21.51702117919922,1.0,1.0
2,1,21.082721710205078,21.082721710205078,1.0,1.0
2,1,22.14699935913086,22.14699935913086,1.0,1.0
2,1,22.140098571777344,22.140098571777344,1.0,1.0
2,1,21.25773811340332,21.25773811340332,1.0,1.0
2,1,22.10106658935547,22.10106658935547,1.0,1.0
2,1,19.836549758911133,19.836549758911133,1.0,1.0
2,1,22.497207641601562,22.497207641601562,1.0,1.0
2,1,21.04880714416504,21.04880714416504,1.0,1.0
2,1,20.749427795410156,20.749427795410156,1.0,1.0
2,1,20.115116119384766,20.115116119384766,1.0,1.0
2,1,21.376487731933594,21.376487731933594,1.0,1.0
2,1,21.485502243041992,21.485502243041992,1.0,1.0
2,1,20.224632263183594,20.224632263183594,1.0,1.0
2,1,21.59695816040039,21.59695816040039,1.0,1.0
2,1,21.796154022216797,21.796154022216797,1.0,1.0
2,1,22.234344482421875,22.234344482421875,1.0,1.0
2,1,20.375118255615234,20.375118255615234,1.0,1.0
2,1,22.182449340820312,22.182449340820312,1.0,1.0
2,1,20.58951187133789,20.58951187133789,1.0,1.0
2,1,21.808013916015625,21.808013916015625,1.0,1.0
2,1,21.00739860534668,21.00739860534668,1.0,1.0
2,1,20.25225067138672,20.25225067138672,1.0,1.0
2,1,22.396373748779297,22.396373748779297,1.0,1.0
2,1,20.93613624572754,20.93613624572754,1.0,1.0
2,1,21.88747787475586,21.88747787475586,1.0,1.0
2,1,21.04711151123047,21.04711151123047,1.0,1.0
2,1,20.222309112548828,20.222309112548828,1.0,1.0
2,1,21.552207946777344,21.552207946777344,1.0,1.0
2,1,22.008588790893555,22.008588790893555,1.0,1.0
2,1,21.008127212524414,21.008127212524414,1.0,1.0
2,1,20.547698974609375,20.547698974609375,1.0,1.0
2,1,21.731491088867188,21.731491088867188,1.0,1.0
2,1,21.08354949951172,21.08354949951172,1.0,1.0
2,1,20.401065826416016,20.401065826416016,1.0,1.0
2,1,21.027442932128906,21.027442932128906,1.0,1.0
2,1,20.582931518554688,20.582931518554688,1.0,1.0
2,1,21.191076278686523,21.191076278686523,1.0,1.0
2,1,22.470216751098633,22.470216751098633,1.0,1.0
2,1,20.4998836517334,20.4998836517334,1.0,1.0
2,1,20.889097213745117,20.889097213745117,1.0,1.0
2,1,21.284528732299805,21.284528732299805,1.0,1.0
2,1,22.281951904296875,22.281951904296875,1.0,1.0
2,1,20.878137588500977,20.878137588500977,1.0,1.0
2,1,20.247278213500977,20.247278213500977,1.0,1.0
2,1,21.5523681640625,21.5523681640625,1.0,1.0
2,1,20.99428939819336,20.99428939819336,1.0,1.0
2,1,21.081010818481445,21.081010818481445,1.0,1.0
2,1,22.714675903320312,22.714675903320312,1.0,1.0
2,1,20.76654815673828,20.76654815673828,1.0,1.0
2,1,21.024185180664062,21.024185180664062,1.0,1.0
2,1,23.776161193847656,23.776161193847656,1.0,1.0
2,1,21.087718963623047,21.087718963623047,1.0,1.0
2,1,22.070846557617188,22.070846557617188,1.0,1.0
2,1,21.381866455078125,21.381866455078125,1.0,1.0
2,1,21.421558380126953,21.421558380126953,1.0,1.0
2,1,20.561710357666016,20.561710357666016,1.0,1.0
2,1,19.988147735595703,19.988147735595703,1.0,1.0
2,1,22.30556297302246,22.30556297302246,1.0,1.0
2,1,22.58966064453125,22.58966064453125,1.0,1.0
2,1,20.57199478149414,20.57199478149414,1.0,1.0
2,1,20.48288345336914,20.48288345336914,1.0,1.0
2,1,22.134653091430664,22.134653091430664,1.0,1.0
2,1,19.947046279907227,19.947046279907227,1.0,1.0
2,1,21.868146896362305,21.868146896362305,1.0,1.0
2,1,21.53888511657715,21.53888511657715,1.0,1.0
2,1,21.655059814453125,21.655059814453125,1.0,1.0
2,1,21.800058364868164,21.800058364868164,1.0,1.0
2,1,21.86507797241211,21.86507797241211,1.0,1.0
2,1,20.898357391357422,20.898357391357422,1.0,1.0
2,1,20.213916778564453,20.213916778564453,1.0,1.0
2,1,19.565750122070312,19.565750122070312,1.0,1.0
2,1,21.114273071289062,21.114273071289062,1.0,1.0
2,1,21.012996673583984,21.012996673583984,1.0,1.0
2,1,20.51606559753418,20.51606559753418,1.0,1.0
2,1,20.504791259765625,20.504791259765625,1.0,1.0
2,1,20.964773178100586,20.964773178100586,1.0,1.0
2,1,22.960712432861328,22.960712432861328,1.0,1.0
2,1,21.094966888427734,21.094966888427734,1.0,1.0
2,1,21.20989227294922,21.20989227294922,1.0,1.0
2,1,20.262495040893555,20.262495040893555,1.0,1.0
2,1,21.822975158691406,21.822975158691406,1.0,1.0
2,1,20.838022232055664,20.838022232055664,1.0,1.0
2,1,22.176837921142578,22.176837921142578,1.0,1.0
2,1,22.018798828125,22.018798828125,1.0,1.0
2,1,21.70557403564453,21.70557403564453,1.0,1.0
2,1,21.598722457885742,21.598722457885742,1.0,1.0
2,1,20.137996673583984,20.137996673583984,1.0,1.0
2,1,21.773475646972656,21.773475646972656,1.0,1.0
2,1,21.150190353393555,21.150190353393555,1.0,1.0
2,1,20.52068519592285,20.52068519592285,1.0,1.0
2,1,21.625484466552734,21.625484466552734,1.0,1.0
2,1,20.34356117248535,20.34356117248535,1.0,1.0
2,1,21.470834732055664,21.470834732055664,1.0,1.0
2,1,20.63174819946289,20.63174819946289,1.0,1.0
2,1,21.39674186706543,21.39674186706543,1.0,1.0
2,1,22.299671173095703,22.299671173095703,1.0,1.0
2,1,21.312911987304688,21.312911987304688,1.0,1.0
2,1,21.420915603637695,21.420915603637695,1.0,1.0
2,1,22.412120819091797,22.412120819091797,1.0,1.0
2,1,20.88507080078125,20.88507080078125,1.0,1.0
2,1,20.422016143798828,20.422016143798828,1.0,1.0
2,1,20.383567810058594,20.383567810058594,1.0,1.0
2,1,21.959285736083984,21.959285736083984,1.0,1.0
2,1,22.31639289855957,22.31639289855957,1.0,1.0
2,1,21.718107223510742,21.718107223510742,1.0,1.0
2,1,21.889829635620117,21.889829635620117,1.0,1.0
2,1,21.010332107543945,21.010332107543945,1.0,1.0
2,1,19.677427291870117,19.677427291870117,1.0,1.0
2,1,22.08234405517578,22.08234405517578,1.0,1.0
2,1,20.97527313232422,20.97527313232422,1.0,1.0
2,1,21.15814971923828,21.15814971923828,1.0,1.0
2,1,21.38758087158203,21.38758087158203,1.0,1.0
2,1,21.260231018066406,21.260231018066406,1.0,1.0
2,1,22.306690216064453,22.306690216064453,1.0,1.0
2,1,21.48101234436035,21.48101234436035,1.0,1.0
2,1,20.799659729003906,20.799659729003906,1.0,1.0
2,1,21.707035064697266,21.707035064697266,1.0,1.0
2,1,20.94766616821289,20.94766616821289,1.0,1.0
2,1,21.121509552001953,21.121509552001953,1.0,1.0
2,1,21.360153198242188,21.360153198242188,1.0,1.0
2,1,21.139163970947266,21.139163970947266,1.0,1.0
2,1,22.46491813659668,22.46491813659668,1.0,1.0
2,1,22.02315902709961,22.02315902709961,1.0,1.0
2,1,24.284820556640625,24.284820556640625,1.0,1.0
2,1,22.80590057373047,22.80590057373047,1.0,1.0
2,1,21.061391830444336,21.061391830444336,1.0,1.0
2,1,21.08846664428711,21.08846664428711,1.0,1.0
2,1,21.796281814575195,21.796281814575195,1.0,1.0
2,1,21.33389663696289,21.33389663696289,1.0,1.0
2,1,22.78982925415039,22.78982925415039,1.0,1.0
2,1,23.35056495666504,23.35056495666504,1.0,1.0
2,1,21.33514404296875,21.33514404296875,1.0,1.0
2,1,20.240232467651367,20.240232467651367,1.0,1.0
2,1,22.39358139038086,22.39358139038086,1.0,1.0
2,1,21.301231384277344,21.301231384277344,1.0,1.0
2,1,21.265499114990234,21.265499114990234,1.0,1.0
2,1,22.056196212768555,22.056196212768555,1.0,1.0
2,1,22.324199676513672,22.324199676513672,1.0,1.0
2,1,22.30948257446289,22.30948257446289,1.0,1.0
2,1,20.97228240966797,20.97228240966797,1.0,1.0
2,1,21.24994659423828,21.24994659423828,1.0,1.0
2,1,21.673255920410156,21.673255920410156,1.0,1.0
2,1,21.652135848999023,21.652135848999023,1.0,1.0
2,1,22.514720916748047,22.514720916748047,1.0,1.0
2,1,21.81004524230957,21.81004524230957,1.0,1.0
2,1,22.853025436401367,22.853025436401367,1.0,1.0
2,1,21.66434097290039,21.66434097290039,1.0,1.0
2,1,21.5100040435791,21.5100040435791,1.0,1.0
2,1,22.330646514892578,22.330646514892578,1.0,1.0
2,1,23.241050720214844,23.241050720214844,1.0,1.0
2,1,20.878793716430664,20.878793716430664,1.0,1.0
2,1,22.053388595581055,22.053388595581055,1.0,1.0
2,1,20.484161376953125,20.484161376953125,1.0,1.0
2,1,21.476764678955078,21.476764678955078,1.0,1.0
2,1,21.155500411987305,21.155500411987305,1.0,1.0
2,1,21.983360290527344,21.983360290527344,1.0,1.0
2,1,22.49155616760254,22.49155616760254,1.0,1.0
2,1,21.99266815185547,21.99266815185547,1.0,1.0
2,1,22.222549438476562,22.222549438476562,1.0,1.0
2,1,20.736665725708008,20.736665725708008,1.0,1.0
2,1,20.658592224121094,20.658592224121094,1.0,1.0
2,1,19.687646865844727,19.687646865844727,1.0,1.0
2,1,21.638212203979492,21.638212203979492,1.0,1.0
2,1,21.193180084228516,21.193180084228516,1.0,1.0
2,1,20.559526443481445,20.559526443481445,1.0,1.0
2,1,21.3233642578125,21.3233642578125,1.0,1.0
2,1,21.532751083374023,21.532751083374023,1.0,1.0
2,1,22.030929565429688,22.030929565429688,1.0,1.0
2,1,21.122791290283203,21.122791290283203,1.0,1.0
2,1,21.75301742553711,21.75301742553711,1.0,1.0
2,1,21.43290138244629,21.43290138244629,1.0,1.0
2,1,20.706745147705078,20.706745147705078,1.0,1.0
2,1,22.701560974121094,22.701560974121094,1.0,1.0
2,1,21.67291259765625,21.67291259765625,1.0,1.0
2,1,20.989360809326172,20.989360809326172,1.0,1.0
2,1,23.331275939941406,23.331275939941406,1.0,1.0
2,1,22.340702056884766,22.340702056884766,1.0,1.0
2,1,21.218610763549805,21.218610763549805,1.0,1.0
2,1,21.69169807434082,21.69169807434082,1.0,1.0
2,1,22.367158889770508,22.367158889770508,1.0,1.0
2,1,21.48149871826172,21.48149871826172,1.0,1.0
2,1,20.689327239990234,20.689327239990234,1.0,1.0
2,1,21.435077667236328,21.435077667236328,1.0,1.0
2,1,21.352378845214844,21.352378845214844,1.0,1.0
2,1,22.0550537109375,22.0550537109375,1.0,1.0
2,1,20.03331184387207,20.03331184387207,1.0,1.0
2,1,21.050823211669922,21.050823211669922,1.0,1.0
2,1,22.001758575439453,22.001758575439453,1.0,1.0
2,1,21.15932846069336,21.15932846069336,1.0,1.0
2,1,20.62116050720215,20.62116050720215,1.0,1.0
2,1,21.35128402709961,21.35128402709961,1.0,1.0
2,1,20.830387115478516,20.830387115478516,1.0,1.0
2,1,20.655719757080078,20.655719757080078,1.0,1.0
2,1,20.579692840576172,20.579692840576172,1.0,1.0
2,1,21.851346969604492,21.851346969604492,1.0,1.0
2,1,20.176864624023438,20.176864624023438,1.0,1.0
2,1,20.520132064819336,20.520132064819336,1.0,1.0
2,1,21.97686767578125,21.97686767578125,1.0,1.0
2,1,21.705333709716797,21.705333709716797,1.0,1.0
2,1,21.42622947692871,21.42622947692871,1.0,1.0
2,1,20.58542823791504,20.58542823791504,1.0,1.0
2,1,22.050487518310547,22.050487518310547,1.0,1.0
2,1,20.02657699584961,20.02657699584961,1.0,1.0
2,1,19.647615432739258,19.647615432739258,1.0,1.0
2,1,20.966026306152344,20.966026306152344,1.0,1.0
2,1,22.548782348632812,22.548782348632812,1.0,1.0
2,1,20.805931091308594,20.805931091308594,1.0,1.0
2,1,21.674129486083984,21.674129486083984,1.0,1.0
2,1,21.33994483947754,21.33994483947754,1.0,1.0
2,1,21.44558334350586,21.44558334350586,1.0,1.0
2,1,20.142425537109375,20.142425537109375,1.0,1.0
2,1,21.30106544494629,21.30106544494629,1.0,1.0
2,1,24.104076385498047,24.104076385498047,1.0,1.0
2,1,21.209165573120117,21.209165573120117,1.0,1.0
2,1,20.064590454101562,20.064590454101562,1.0,1.0
2,1,22.377777099609375,22.377777099609375,1.0,1.0
2,1,20.121784210205078,20.121784210205078,1.0,1.0
2,1,21.29907989501953,21.29907989501953,1.0,1.0
2,1,21.001750946044922,21.001750946044922,1.0,1.0
2,1,21.318492889404297,21.318492889404297,1.0,1.0
2,1,21.12851905822754,21.12851905822754,1.0,1.0
2,1,21.61394691467285,21.61394691467285,1.0,1.0
2,1,24.209245681762695,24.209245681762695,1.0,1.0
2,1,20.773555755615234,20.773555755615234,1.0,1.0
2,1,23.437240600585938,23.437240600585938,1.0,1.0
2,1,23.64757537841797,23.64757537841797,1.0,1.0
2,1,22.31248664855957,22.31248664855957,1.0,1.0
2,1,23.473207473754883,23.473207473754883,1.0,1.0
2,1,22.127540588378906,22.127540588378906,1.0,1.0
2,1,21.806602478027344,21.806602478027344,1.0,1.0
2,1,22.808631896972656,22.808631896972656,1.0,1.0
2,1,21.983055114746094,21.983055114746094,1.0,1.0
2,1,23.25727081298828,23.25727081298828,1.0,1.0
2,1,21.889862060546875,21.889862060546875,1.0,1.0
2,1,21.92398452758789,21.92398452758789,1.0,1.0
2,1,23.389997482299805,23.389997482299805,1.0,1.0
2,1,22.6091365814209,22.6091365814209,1.0,1.0
2,1,21.336278915405273,21.336278915405273,1.0,1.0
2,1,23.626331329345703,23.626331329345703,1.0,1.0
2,1,22.29795265197754,22.29795265197754,1.0,1.0
2,1,20.27314567565918,20.27314567565918,1.0,1.0
2,1,23.541454315185547,23.541454315185547,1.0,1.0
2,1,22.346885681152344,22.346885681152344,1.0,1.0
2,1,21.128171920776367,21.128171920776367,1.0,1.0
2,1,21.411956787109375,21.411956787109375,1.0,1.0
2,1,24.064109802246094,24.064109802246094,1.0,1.0
2,1,23.386016845703125,23.386016845703125,1.0,1.0
2,1,22.506275177001953,22.506275177001953,1.0,1.0
2,1,21.130084991455078,21.130084991455078,1.0,1.0
2,1,21.991622924804688,21.991622924804688,1.0,1.0
2,1,22.980648040771484,22.980648040771484,1.0,1.0
2,1,22.078357696533203,22.078357696533203,1.0,1.0
2,1,23.538536071777344,23.538536071777344,1.0,1.0
2,1,21.84024429321289,21.84024429321289,1.0,1.0
2,1,19.691974639892578,19.691974639892578,1.0,1.0
2,1,22.866443634033203,22.866443634033203,1.0,1.0
2,1,22.71518325805664,22.71518325805664,1.0,1.0
2,1,21.60610580444336,21.60610580444336,1.0,1.0
2,1,22.43860626220703,22.43860626220703,1.0,1.0
2,1,23.454439163208008,23.454439163208008,1.0,1.0
2,1,23.19822120666504,23.19822120666504,1.0,1.0
2,1,21.90559959411621,21.90559959411621,1.0,1.0
2,1,21.924589157104492,21.924589157104492,1.0,1.0
2,1,21.926937103271484,21.926937103271484,1.0,1.0
2,1,22.67930793762207,22.67930793762207,1.0,1.0
2,1,21.331459045410156,21.331459045410156,1.0,1.0
2,1,22.10181427001953,22.10181427001953,1.0,1.0
2,1,23.166717529296875,23.166717529296875,1.0,1.0
2,1,21.00693130493164,21.00693130493164,1.0,1.0
2,1,21.608478546142578,21.608478546142578,1.0,1.0
2,1,22.214136123657227,22.214136123657227,1.0,1.0
2,1,23.997804641723633,23.997804641723633,1.0,1.0
2,1,22.526029586791992,22.526029586791992,1.0,1.0
2,1,22.840229034423828,22.840229034423828,1.0,1.0
2,1,23.407917022705078,23.407917022705078,1.0,1.0
2,1,23.130535125732422,23.130535125732422,1.0,1.0
2,1,21.54473876953125,21.54473876953125,1.0,1.0
2,1,23.49420928955078,23.49420928955078,1.0,1.0
2,1,22.097747802734375,22.097747802734375,1.0,1.0
2,1,21.33965301513672,21.33965301513672,1.0,1.0
2,1,22.773757934570312,22.773757934570312,1.0,1.0
2,1,22.961896896362305,22.961896896362305,1.0,1.0
2,1,22.280311584472656,22.280311584472656,1.0,1.0
2,1,21.721904754638672,21.721904754638672,1.0,1.0
2,1,22.228496551513672,22.228496551513672,1.0,1.0
2,1,24.105159759521484,24.105159759521484,1.0,1.0
2,1,21.72378158569336,21.72378158569336,1.0,1.0
2,1,23.121784210205078,23.121784210205078,1.0,1.0
2,1,21.880163192749023,21.880163192749023,1.0,1.0
2,1,21.893136978149414,21.893136978149414,1.0,1.0
2,1,23.44436264038086,23.44436264038086,1.0,1.0
2,1,23.63983154296875,23.63983154296875,1.0,1.0
2,1,23.317140579223633,23.317140579223633,1.0,1.0
2,1,23.61505699157715,23.61505699157715,1.0,1.0
2,1,24.337879180908203,24.337879180908203,1.0,1.0
2,1,23.40947723388672,23.40947723388672,1.0,1.0
2,1,23.080902099609375,23.080902099609375,1.0,1.0
2,1,22.809879302978516,22.809879302978516,1.0,1.0
2,1,22.804243087768555,22.804243087768555,1.0,1.0
2,1,23.481586456298828,23.481586456298828,1.0,1.0
2,1,22.0360107421875,22.0360107421875,1.0,1.0
2,1,22.527433395385742,22.527433395385742,1.0,1.0
2,1,22.259681701660156,22.259681701660156,1.0,1.0
2,1,24.071605682373047,24.071605682373047,1.0,1.0
2,1,21.866559982299805,21.866559982299805,1.0,1.0
2,1,21.70063591003418,21.70063591003418,1.0,1.0
2,1,21.615093231201172,21.615093231201172,1.0,1.0
2,1,22.655330657958984,22.655330657958984,1.0,1.0
2,1,23.45085334777832,23.45085334777832,1.0,1.0
2,1,22.028385162353516,22.028385162353516,1.0,1.0
2,1,21.31306266784668,21.31306266784668,1.0,1.0
2,1,23.05187225341797,23.05187225341797,1.0,1.0
2,1,22.380409240722656,22.380409240722656,1.0,1.0
2,1,23.191370010375977,23.191370010375977,1.0,1.0
2,1,22.347787857055664,22.347787857055664,1.0,1.0
2,1,22.94834327697754,22.94834327697754,1.0,1.0
2,1,22.020689010620117,22.020689010620117,1.0,1.0
2,1,23.531221389770508,23.531221389770508,1.0,1.0
2,1,21.00598907470703,21.00598907470703,1.0,1.0
2,1,22.55204963684082,22.55204963684082,1.0,1.0
2,1,22.15932846069336,22.15932846069336,1.0,1.0
2,1,22.386302947998047,22.386302947998047,1.0,1.0
2,1,24.20333480834961,24.20333480834961,1.0,1.0
2,1,23.66058349609375,23.66058349609375,1.0,1.0
2,1,22.688297271728516,22.688297271728516,1.0,1.0
2,1,22.950302124023438,22.950302124023438,1.0,1.0
2,1,21.65003204345703,21.65003204345703,1.0,1.0
2,1,23.665746688842773,23.665746688842773,1.0,1.0
2,1,22.78725814819336,22.78725814819336,1.0,1.0
2,1,22.549272537231445,22.549272537231445,1.0,1.0
2,1,22.502788543701172,22.502788543701172,1.0,1.0
2,1,23.829875946044922,23.829875946044922,1.0,1.0
2,1,24.08405113220215,24.08405113220215,1.0,1.0
2,1,21.7490234375,21.7490234375,1.0,1.0
2,1,23.558990478515625,23.558990478515625,1.0,1.0
2,1,23.05583381652832,23.05583381652832,1.0,1.0
2,1,22.800365447998047,22.800365447998047,1.0,1.0
2,1,24.461414337158203,24.461414337158203,1.0,1.0
2,1,21.445556640625,21.445556640625,1.0,1.0
2,1,21.631088256835938,21.631088256835938,1.0,1.0
2,1,23.683101654052734,23.683101654052734,1.0,1.0
2,1,22.430208206176758,22.430208206176758,1.0,1.0
2,1,22.933589935302734,22.933589935302734,1.0,1.0
2,1,21.664928436279297,21.664928436279297,1.0,1.0
2,1,23.777639389038086,23.777639389038086,1.0,1.0
2,1,22.95110511779785,22.95110511779785,1.0,1.0
2,1,23.68152618408203,23.68152618408203,1.0,1.0
2,1,23.085460662841797,23.085460662841797,1.0,1.0
2,1,22.802860260009766,22.802860260009766,1.0,1.0
2,1,22.829374313354492,22.829374313354492,1.0,1.0
2,1,24.099925994873047,24.099925994873047,1.0,1.0
2,1,23.946247100830078,23.946247100830078,1.0,1.0
2,1,22.047245025634766,22.047245025634766,1.0,1.0
2,1,22.793352127075195,22.793352127075195,1.0,1.0
2,1,23.33417510986328,23.33417510986328,1.0,1.0
2,1,22.8714656829834,22.8714656829834,1.0,1.0
2,1,23.185688018798828,23.185688018798828,1.0,1.0
2,1,22.375062942504883,22.375062942504883,1.0,1.0
2,1,21.657119750976562,21.657119750976562,1.0,1.0
2,1,22.03372573852539,22.03372573852539,1.0,1.0
2,1,23.046113967895508,23.046113967895508,1.0,1.0
2,1,23.23872184753418,23.23872184753418,1.0,1.0
2,1,21.377567291259766,21.377567291259766,1.0,1.0
2,1,21.738658905029297,21.738658905029297,1.0,1.0
2,1,23.895370483398438,23.895370483398438,1.0,1.0
2,1,22.906490325927734,22.906490325927734,1.0,1.0
2,1,21.640544891357422,21.640544891357422,1.0,1.0
2,1,24.33797836303711,24.33797836303711,1.0,1.0
2,1,22.533004760742188,22.533004760742188,1.0,1.0
2,1,23.040321350097656,23.040321350097656,1.0,1.0
2,1,23.908916473388672,23.908916473388672,1.0,1.0
2,1,21.794940948486328,21.794940948486328,1.0,1.0
2,1,22.35873794555664,22.35873794555664,1.0,1.0
2,1,23.339214324951172,23.339214324951172,1.0,1.0
2,1,23.738162994384766,23.738162994384766,1.0,1.0
2,1,23.02933120727539,23.02933120727539,1.0,1.0
2,1,23.930702209472656,23.930702209472656,1.0,1.0
2,1,24.036136627197266,24.036136627197266,1.0,1.0
2,1,22.561771392822266,22.561771392822266,1.0,1.0
2,1,22.837421417236328,22.837421417236328,1.0,1.0
2,1,24.55504608154297,24.55504608154297,1.0,1.0
2,1,21.697092056274414,21.697092056274414,1.0,1.0
2,1,24.443286895751953,24.443286895751953,1.0,1.0
2,1,21.483768463134766,21.483768463134766,1.0,1.0
2,1,23.859947204589844,23.859947204589844,1.0,1.0
2,1,24.450634002685547,24.450634002685547,1.0,1.0
2,1,23.173986434936523,23.173986434936523,1.0,1.0
2,1,23.45952606201172,23.45952606201172,1.0,1.0
2,1,23.03002166748047,23.03002166748047,1.0,1.0
2,1,23.832500457763672,23.832500457763672,1.0,1.0
