num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,65.8838886207271
39,0.012834627720390701,102.62212,66.01466625276534
39,0.012834627720390701,102.62212,64.90935039976051
39,0.012834627720390701,102.62212,66.18757932179338
39,0.012834627720390701,102.62212,63.825303755831115
39,0.012834627720390701,102.62212,63.51095112947045
39,0.012834627720390701,102.62212,65.546538747431
39,0.012834627720390701,102.62212,65.07626656269728
39,0.012834627720390701,102.62212,65.5459240304057
39,0.012834627720390701,102.62212,64.22992416226266
39,0.012834627720390701,102.62212,65.38776416998489
39,0.012834627720390701,102.62212,65.95905485254309
39,0.012834627720390701,102.62212,64.25060597506946
39,0.012834627720390701,102.62212,66.34575284259253
39,0.012834627720390701,102.62212,65.86376688343225
39,0.012834627720390701,102.62212,65.5820693914934
39,0.012834627720390701,102.62212,65.9549567390411
39,0.012834627720390701,102.62212,63.80810533950102
39,0.012834627720390701,102.62212,65.48719806392194
39,0.012834627720390701,102.62212,65.7735605750639
39,0.012834627720390701,102.62212,63.06522664461375
39,0.012834627720390701,102.62212,65.05659561788765
39,0.012834627720390701,102.62212,67.85405668681729
39,0.012834627720390701,102.62212,63.63046577956733
39,0.012834627720390701,102.62212,64.1865934421681
39,0.012834627720390701,102.62212,62.21725865915667
39,0.012834627720390701,102.62212,66.78815785551261
39,0.012834627720390701,102.62212,63.07891434371046
39,0.012834627720390701,102.62212,65.01872221893993
39,0.012834627720390701,102.62212,64.69724570527494
39,0.012834627720390701,102.62212,64.26725114607679
39,0.012834627720390701,102.62212,65.55429784232814
39,0.012834627720390701,102.62212,66.39984794081904
39,0.012834627720390701,102.62212,65.58027988193086
39,0.012834627720390701,102.62212,64.97685998951692
39,0.012834627720390701,102.62212,66.23664740079076
39,0.012834627720390701,102.62212,64.99879172694183
39,0.012834627720390701,102.62212,65.0421429376039
39,0.012834627720390701,102.62212,68.4795995619529
39,0.012834627720390701,102.62212,67.36421601011148
39,0.012834627720390701,102.62212,65.49157621517992
39,0.012834627720390701,102.62212,66.85844050207203
39,0.012834627720390701,102.62212,65.35758839423177
39,0.012834627720390701,102.62212,65.5679718810465
39,0.012834627720390701,102.62212,67.50764998268174
39,0.012834627720390701,102.62212,68.03153915240007
39,0.012834627720390701,102.62212,64.59703316977252
39,0.012834627720390701,102.62212,65.15034679443525
39,0.012834627720390701,102.62212,67.24188732207655
39,0.012834627720390701,102.62212,66.95245122580809
39,0.012834627720390701,102.62212,65.51975074550622
39,0.012834627720390701,102.62212,66.14726754531196
39,0.012834627720390701,102.62212,61.839228179163975
39,0.012834627720390701,102.62212,64.62163551116289
39,0.012834627720390701,102.62212,62.40017112512961
39,0.012834627720390701,102.62212,66.1125701843283
39,0.012834627720390701,102.62212,63.21346224017054
39,0.012834627720390701,102.62212,64.92434949517786
39,0.012834627720390701,102.62212,67.72631165877054
39,0.012834627720390701,102.62212,65.13313471772682
39,0.012834627720390701,102.62212,65.61902071490319
39,0.012834627720390701,102.62212,65.79987046374679
39,0.012834627720390701,102.62212,67.72184471505335
39,0.012834627720390701,102.62212,64.973287800581
39,0.012834627720390701,102.62212,66.9300618657088
39,0.012834627720390701,102.62212,68.43733435136886
39,0.012834627720390701,102.62212,68.57867145586394
39,0.012834627720390701,102.62212,68.24177920524222
39,0.012834627720390701,102.62212,69.25186856083873
39,0.012834627720390701,102.62212,66.58975452050207
39,0.012834627720390701,102.62212,66.97759998233208
39,0.012834627720390701,102.62212,66.58513731262315
39,0.012834627720390701,102.62212,65.9037508108335
39,0.012834627720390701,102.62212,68.09260104357998
39,0.012834627720390701,102.62212,66.16283354643042
39,0.012834627720390701,102.62212,67.07278549860537
39,0.012834627720390701,102.62212,66.19797486971014
39,0.012834627720390701,102.62212,67.2981134393241
39,0.012834627720390701,102.62212,67.39741072947774
39,0.012834627720390701,102.62212,66.62850901385272
39,0.012834627720390701,102.62212,65.80898193609957
39,0.012834627720390701,102.62212,64.73241434931134
39,0.012834627720390701,102.62212,65.49930115913119
39,0.012834627720390701,102.62212,65.90083432005791
39,0.012834627720390701,102.62212,65.1791701927327
39,0.012834627720390701,102.62212,65.2937397858705
39,0.012834627720390701,102.62212,63.03453177448372
39,0.012834627720390701,102.62212,65.16867219197839
39,0.012834627720390701,102.62212,66.13508248783266
39,0.012834627720390701,102.62212,66.49256775880197
39,0.012834627720390701,102.62212,65.37514881058787
39,0.012834627720390701,102.62212,66.21643004084751
39,0.012834627720390701,102.62212,64.74963325620894
39,0.012834627720390701,102.62212,65.38121401857084
39,0.012834627720390701,102.62212,65.6524066795662
39,0.012834627720390701,102.62212,63.89264942104744
39,0.012834627720390701,102.62212,64.99080040561292
39,0.012834627720390701,102.62212,65.92319635940054
39,0.012834627720390701,102.62212,67.06810681902391
39,0.012834627720390701,102.62212,66.303829141467
39,0.012834627720390701,102.62212,62.884479348607705
39,0.012834627720390701,102.62212,66.57315716081894
39,0.012834627720390701,102.62212,65.73017521345596
39,0.012834627720390701,102.62212,64.24340695568428
39,0.012834627720390701,102.62212,66.28869344226625
39,0.012834627720390701,102.62212,65.2220364599637
39,0.012834627720390701,102.62212,63.71729114429653
39,0.012834627720390701,102.62212,64.01038139177095
39,0.012834627720390701,102.62212,66.0878790504787
39,0.012834627720390701,102.62212,64.36973130438366
39,0.012834627720390701,102.62212,63.18597072876124
39,0.012834627720390701,102.62212,69.67273798730575
39,0.012834627720390701,102.62212,61.88440305033444
39,0.012834627720390701,102.62212,64.68913144054096
39,0.012834627720390701,102.62212,66.04798391553666
39,0.012834627720390701,102.62212,63.43402953903776
39,0.012834627720390701,102.62212,63.487236712672164
39,0.012834627720390701,102.62212,66.59122984136279
39,0.012834627720390701,102.62212,63.52985026290387
39,0.012834627720390701,102.62212,63.88539576014888
39,0.012834627720390701,102.62212,65.25983472683055
39,0.012834627720390701,102.62212,65.24636559378729
39,0.012834627720390701,102.62212,66.30700517943106
39,0.012834627720390701,102.62212,65.94764843662918
39,0.012834627720390701,102.62212,66.89313103286653
39,0.012834627720390701,102.62212,65.37961575430506
39,0.012834627720390701,102.62212,64.86927767990005
39,0.012834627720390701,102.62212,63.85538390893585
39,0.012834627720390701,102.62212,65.87927824303735
39,0.012834627720390701,102.62212,67.45020809176194
39,0.012834627720390701,102.62212,65.20148442075113
39,0.012834627720390701,102.62212,63.60399196634436
39,0.012834627720390701,102.62212,66.30045502801701
39,0.012834627720390701,102.62212,66.51646659070784
39,0.012834627720390701,102.62212,63.217990655590256
39,0.012834627720390701,102.62212,66.20403324750394
39,0.012834627720390701,102.62212,66.73728660657434
39,0.012834627720390701,102.62212,63.63408577982744
39,0.012834627720390701,102.62212,65.39559156677372
39,0.012834627720390701,102.62212,65.39407526477798
39,0.012834627720390701,102.62212,64.66965857121725
39,0.012834627720390701,102.62212,62.778263076824835
39,0.012834627720390701,102.62212,65.94466364396187
39,0.012834627720390701,102.62212,65.27371367122402
39,0.012834627720390701,102.62212,66.31086423631211
39,0.012834627720390701,102.62212,65.37292899910763
39,0.012834627720390701,102.62212,64.2506196354478
39,0.012834627720390701,102.62212,64.27471654283961
39,0.012834627720390701,102.62212,64.5372007126432
39,0.012834627720390701,102.62212,67.67962048560433
39,0.012834627720390701,102.62212,64.61568641639582
39,0.012834627720390701,102.62212,64.33219258470527
39,0.012834627720390701,102.62212,62.68438895687218
39,0.012834627720390701,102.62212,64.47446542511663
39,0.012834627720390701,102.62212,62.44393897733105
39,0.012834627720390701,102.62212,65.0889297334185
39,0.012834627720390701,102.62212,65.16165075751162
39,0.012834627720390701,102.62212,64.28742069469584
39,0.012834627720390701,102.62212,66.05104384028483
39,0.012834627720390701,102.62212,61.95885211228758
39,0.012834627720390701,102.62212,64.20096416018181
39,0.012834627720390701,102.62212,65.27177389749973
39,0.012834627720390701,102.62212,65.16708758809095
39,0.012834627720390701,102.62212,67.56293353382382
39,0.012834627720390701,102.62212,64.32308111235247
39,0.012834627720390701,102.62212,65.51022263161404
39,0.012834627720390701,102.62212,65.52149927393374
39,0.012834627720390701,102.62212,66.10128671181944
39,0.012834627720390701,102.62212,64.15176630759021
39,0.012834627720390701,102.62212,66.11037769360473
39,0.012834627720390701,102.62212,66.34870348431399
39,0.012834627720390701,102.62212,66.66261897856776
39,0.012834627720390701,102.62212,67.33348015884643
39,0.012834627720390701,102.62212,66.26915910124002
39,0.012834627720390701,102.62212,71.33326625756257
39,0.012834627720390701,102.62212,66.442994245806
39,0.012834627720390701,102.62212,67.2179133580898
39,0.012834627720390701,102.62212,66.76486691044286
39,0.012834627720390701,102.62212,68.05845009772992
39,0.012834627720390701,102.62212,65.62318713029688
39,0.012834627720390701,102.62212,67.13470799362071
39,0.012834627720390701,102.62212,66.44242050991573
39,0.012834627720390701,102.62212,67.14458444716055
39,0.012834627720390701,102.62212,65.57821716480153
39,0.012834627720390701,102.62212,66.38519035486019
39,0.012834627720390701,102.62212,67.47862167870919
39,0.012834627720390701,102.62212,65.8359202021861
39,0.012834627720390701,102.62212,65.5520302195237
39,0.012834627720390701,102.62212,66.58037667077164
39,0.012834627720390701,102.62212,65.2871554835106
39,0.012834627720390701,102.62212,64.87902435984566
39,0.012834627720390701,102.62212,66.87151348414343
39,0.012834627720390701,102.62212,65.57921437242035
39,0.012834627720390701,102.62212,64.84531054610248
39,0.012834627720390701,102.62212,64.05843860277116
39,0.012834627720390701,102.62212,64.96916919651149
39,0.012834627720390701,102.62212,66.17030577338242
39,0.012834627720390701,102.62212,65.2691647652368
39,0.012834627720390701,102.62212,64.02806475153211
39,0.012834627720390701,102.62212,65.77096510317928
39,0.012834627720390701,102.62212,63.746141863350665
39,0.012834627720390701,102.62212,66.37020491982118
39,0.012834627720390701,102.62212,65.76744072556755
39,0.012834627720390701,102.62212,64.83397243208026
39,0.012834627720390701,102.62212,63.36902662870675
39,0.012834627720390701,102.62212,63.96033659572227
39,0.012834627720390701,102.62212,64.9570251201672
39,0.012834627720390701,102.62212,65.62147958300439
39,0.012834627720390701,102.62212,63.59029060686932
39,0.012834627720390701,102.62212,64.9965445947049
39,0.012834627720390701,102.62212,64.72037272580461
39,0.012834627720390701,102.62212,63.69044850085838
39,0.012834627720390701,102.62212,65.400222435031
39,0.012834627720390701,102.62212,63.60094570197453
39,0.012834627720390701,102.62212,66.11051429738814
39,0.012834627720390701,102.62212,65.08341777075829
39,0.012834627720390701,102.62212,64.64989883394841
39,0.012834627720390701,102.62212,67.16853109039062
39,0.012834627720390701,102.62212,65.13436415177742
39,0.012834627720390701,102.62212,64.54412652446159
39,0.012834627720390701,102.62212,66.21303543683003
39,0.012834627720390701,102.62212,66.45349224656032
39,0.012834627720390701,102.62212,63.146676650466155
39,0.012834627720390701,102.62212,65.6205438470881
39,0.012834627720390701,102.62212,64.88685858682366
39,0.012834627720390701,102.62212,63.8250783595885
39,0.012834627720390701,102.62212,64.62103445451594
39,0.012834627720390701,102.62212,62.12652642622222
39,0.012834627720390701,102.62212,67.49569032144505
39,0.012834627720390701,102.62212,63.789356470229336
39,0.012834627720390701,102.62212,64.59165098070655
39,0.012834627720390701,102.62212,63.939545499888744
39,0.012834627720390701,102.62212,63.612475061293516
39,0.012834627720390701,102.62212,63.14099393307671
39,0.012834627720390701,102.62212,62.94107429607043
39,0.012834627720390701,102.62212,63.308811680983915
39,0.012834627720390701,102.62212,63.68706072703005
39,0.012834627720390701,102.62212,65.09518618669823
39,0.012834627720390701,102.62212,63.49584275102638
39,0.012834627720390701,102.62212,63.0607050593832
39,0.012834627720390701,102.62212,62.8666457246848
39,0.012834627720390701,102.62212,66.44226341556482
39,0.012834627720390701,102.62212,61.909954788019455
39,0.012834627720390701,102.62212,63.8850952318254
39,0.012834627720390701,102.62212,63.45953346539859
39,0.012834627720390701,102.62212,64.65718664579282
39,0.012834627720390701,102.62212,64.6652530992026
39,0.012834627720390701,102.62212,64.16194328945353
39,0.012834627720390701,102.62212,65.8263784279156
39,0.012834627720390701,102.62212,63.008419961286755
39,0.012834627720390701,102.62212,67.2233365282908
39,0.012834627720390701,102.62212,65.34260295919276
39,0.012834627720390701,102.62212,65.33202299616842
39,0.012834627720390701,102.62212,66.11832803379862
39,0.012834627720390701,102.62212,65.24801849956643
39,0.012834627720390701,102.62212,65.38781881149825
39,0.012834627720390701,102.62212,65.43810949435705
39,0.012834627720390701,102.62212,63.39845108365117
39,0.012834627720390701,102.62212,66.09033108839074
39,0.012834627720390701,102.62212,63.097492458252894
39,0.012834627720390701,102.62212,64.85332918818807
39,0.012834627720390701,102.62212,64.87868285038716
39,0.012834627720390701,102.62212,65.64194965994692
39,0.012834627720390701,102.62212,65.57303305122149
39,0.012834627720390701,102.62212,64.4863636146508
39,0.012834627720390701,102.62212,63.34232741924117
39,0.012834627720390701,102.62212,65.39354934021189
39,0.012834627720390701,102.62212,62.579873402192646
39,0.012834627720390701,102.62212,63.217744768780136
39,0.012834627720390701,102.62212,63.40656534838514
39,0.012834627720390701,102.62212,62.903009651825954
39,0.012834627720390701,102.62212,65.4990962534561
39,0.012834627720390701,102.62212,68.38724174399599
39,0.012834627720390701,102.62212,64.36626839847446
39,0.012834627720390701,102.62212,63.64610008257749
39,0.012834627720390701,102.62212,63.01494279194412
39,0.012834627720390701,102.62212,65.71992992970095
39,0.012834627720390701,102.62212,61.46843086950232
39,0.012834627720390701,102.62212,65.26802412364539
39,0.012834627720390701,102.62212,62.16730948575637
39,0.012834627720390701,102.62212,63.15053570734721
39,0.012834627720390701,102.62212,64.78305337181781
39,0.012834627720390701,102.62212,66.2097364554609
39,0.012834627720390701,102.62212,63.48678592018694
39,0.012834627720390701,102.62212,64.80690439239949
39,0.012834627720390701,102.62212,62.456451883890516
39,0.012834627720390701,102.62212,66.01673580008385
39,0.012834627720390701,102.62212,64.93003904275649
39,0.012834627720390701,102.62212,65.36810005536442
39,0.012834627720390701,102.62212,63.28815035874463
39,0.012834627720390701,102.62212,66.08567289937679
39,0.012834627720390701,102.62212,66.08738727685846
39,0.012834627720390701,102.62212,64.37755187098332
39,0.012834627720390701,102.62212,60.71691198531499
39,0.012834627720390701,102.62212,64.23450038900657
39,0.012834627720390701,102.62212,63.024204528458654
39,0.012834627720390701,102.62212,63.74790405215653
39,0.012834627720390701,102.62212,63.43409101074029
39,0.012834627720390701,102.62212,62.38700252040983
39,0.012834627720390701,102.62212,66.08365116338247
39,0.012834627720390701,102.62212,64.23828431380676
39,0.012834627720390701,102.62212,63.32200760646038
39,0.012834627720390701,102.62212,63.483514259574505
39,0.012834627720390701,102.62212,62.72426360124672
39,0.012834627720390701,102.62212,65.94106413426928
39,0.012834627720390701,102.62212,67.25911305916333
39,0.012834627720390701,102.62212,62.04222823148592
39,0.012834627720390701,102.62212,66.49261557012615
39,0.012834627720390701,102.62212,64.71541400846718
39,0.012834627720390701,102.62212,62.98049131777058
39,0.012834627720390701,102.62212,64.93585836392934
39,0.012834627720390701,102.62212,66.4610600961607
39,0.012834627720390701,102.62212,62.796793380043084
39,0.012834627720390701,102.62212,65.19765268462676
39,0.012834627720390701,102.62212,64.57016320557769
39,0.012834627720390701,102.62212,62.919907539832565
39,0.012834627720390701,102.62212,64.61503754842467
39,0.012834627720390701,102.62212,65.08860188433833
39,0.012834627720390701,102.62212,68.02041960443128
39,0.012834627720390701,102.62212,66.40484763929149
39,0.012834627720390701,102.62212,64.7115139704511
39,0.012834627720390701,102.62212,63.96280229401264
39,0.012834627720390701,102.62212,65.33664703423652
39,0.012834627720390701,102.62212,63.846265606393885
39,0.012834627720390701,102.62212,62.033280683673205
39,0.012834627720390701,102.62212,63.91789380021981
39,0.012834627720390701,102.62212,60.150320472905754
39,0.012834627720390701,102.62212,65.6008865626568
39,0.012834627720390701,102.62212,63.501484487280806
39,0.012834627720390701,102.62212,62.52834645509407
39,0.012834627720390701,102.62212,64.28063831685002
39,0.012834627720390701,102.62212,64.01753259983195
39,0.012834627720390701,102.62212,60.929406000583256
39,0.012834627720390701,102.62212,65.00004165155994
39,0.012834627720390701,102.62212,62.30934326954678
39,0.012834627720390701,102.62212,65.93738266230665
39,0.012834627720390701,102.62212,64.674910986689
39,0.012834627720390701,102.62212,62.89523689655048
39,0.012834627720390701,102.62212,65.53783708642841
39,0.012834627720390701,102.62212,66.14157116754417
39,0.012834627720390701,102.62212,62.51195400108604
39,0.012834627720390701,102.62212,62.893652292663035
39,0.012834627720390701,102.62212,65.31342439105848
39,0.012834627720390701,102.62212,64.85605443366691
39,0.012834627720390701,102.62212,62.10171917915673
39,0.012834627720390701,102.62212,65.64211358448699
39,0.012834627720390701,102.62212,63.70522903022229
39,0.012834627720390701,102.62212,65.28020235093553
39,0.012834627720390701,102.62212,66.73654894614398
39,0.012834627720390701,102.62212,64.04354879038053
39,0.012834627720390701,102.62212,64.48664365240677
39,0.012834627720390701,102.62212,64.43619587519706
39,0.012834627720390701,102.62212,65.98678542057334
39,0.012834627720390701,102.62212,66.23597121206292
39,0.012834627720390701,102.62212,64.67328540166653
39,0.012834627720390701,102.62212,65.459440175135
39,0.012834627720390701,102.62212,63.20458982443869
39,0.012834627720390701,102.62212,65.7926236330374
39,0.012834627720390701,102.62212,62.91606897351902
39,0.012834627720390701,102.62212,64.1041667192644
39,0.012834627720390701,102.62212,61.46211294452006
39,0.012834627720390701,102.62212,64.79919310882656
39,0.012834627720390701,102.62212,62.81933983449329
39,0.012834627720390701,102.62212,62.89311953790777
39,0.012834627720390701,102.62212,65.967046173872
39,0.012834627720390701,102.62212,64.11815494668458
39,0.012834627720390701,102.62212,66.54464112103413
39,0.012834627720390701,102.62212,66.40732016777103
39,0.012834627720390701,102.62212,66.94813454625265
39,0.012834627720390701,102.62212,64.26680718378074
39,0.012834627720390701,102.62212,64.70246396980083
39,0.012834627720390701,102.62212,67.82638759048956
39,0.012834627720390701,102.62212,66.06746361504953
39,0.012834627720390701,102.62212,65.85356258081225
39,0.012834627720390701,102.62212,67.05836696926748
39,0.012834627720390701,102.62212,64.08834117095748
39,0.012834627720390701,102.62212,63.91250478096467
39,0.012834627720390701,102.62212,65.99685311940995
39,0.012834627720390701,102.62212,67.84723332783643
39,0.012834627720390701,102.62212,65.88035741292622
39,0.012834627720390701,102.62212,64.43286957307126
39,0.012834627720390701,102.62212,64.09896211511685
39,0.012834627720390701,102.62212,64.44293727190785
39,0.012834627720390701,102.62212,66.66431286548193
39,0.012834627720390701,102.62212,62.59612925241728
39,0.012834627720390701,102.62212,63.29479613280705
39,0.012834627720390701,102.62212,62.968941467884086
39,0.012834627720390701,102.62212,65.09707814909832
39,0.012834627720390701,102.62212,63.57764792671562
39,0.012834627720390701,102.62212,63.31969217233175
39,0.012834627720390701,102.62212,61.49931015473995
39,0.012834627720390701,102.62212,65.83571529651101
39,0.012834627720390701,102.62212,62.92585663459964
39,0.012834627720390701,102.62212,63.682245443665195
39,0.012834627720390701,102.62212,65.32168891995418
39,0.012834627720390701,102.62212,64.10743154968766
39,0.012834627720390701,102.62212,63.92356285723091
39,0.012834627720390701,102.62212,65.4989801402402
39,0.012834627720390701,102.62212,62.477249809913204
39,0.012834627720390701,102.62212,67.0117372678038
39,0.012834627720390701,102.62212,66.15223992302774
39,0.012834627720390701,102.62212,64.61516732201889
39,0.012834627720390701,102.62212,64.74487944454661
39,0.012834627720390701,102.62212,67.36914740669224
39,0.012834627720390701,102.62212,66.02700840459555
39,0.012834627720390701,102.62212,68.36627306324405
39,0.012834627720390701,102.62212,64.7497766901815
39,0.012834627720390701,102.62212,67.57431945917024
39,0.012834627720390701,102.62212,65.67181807718738
39,0.012834627720390701,102.62212,66.24284238236795
39,0.012834627720390701,102.62212,64.71650683873438
39,0.012834627720390701,102.62212,64.7935786933288
39,0.012834627720390701,102.62212,63.54889283030987
39,0.012834627720390701,102.62212,63.8024157919224
39,0.012834627720390701,102.62212,64.75467393581641
39,0.012834627720390701,102.62212,65.49205432842182
39,0.012834627720390701,102.62212,62.835916703608916
39,0.012834627720390701,102.62212,64.1944549899028
39,0.012834627720390701,102.62212,64.62237317159327
39,0.012834627720390701,102.62212,64.90344911631763
39,0.012834627720390701,102.62212,66.34041163466159
39,0.012834627720390701,102.62212,63.61645706157963
39,0.012834627720390701,102.62212,65.32610122215802
39,0.012834627720390701,102.62212,61.14624401616365
39,0.012834627720390701,102.62212,62.439704260045644
39,0.012834627720390701,102.62212,65.83541476818752
39,0.012834627720390701,102.62212,64.82544152580691
39,0.012834627720390701,102.62212,64.65317049456085
39,0.012834627720390701,102.62212,65.86063182660321
39,0.012834627720390701,102.62212,65.53697648259299
39,0.012834627720390701,102.62212,68.01985952891934
39,0.012834627720390701,102.62212,64.86756330241838
39,0.012834627720390701,102.62212,66.85397355835485
39,0.012834627720390701,102.62212,65.05236090060224
39,0.012834627720390701,102.62212,70.69846164591242
39,0.012834627720390701,102.62212,64.63904566335727
39,0.012834627720390701,102.62212,64.35079802000439
39,0.012834627720390701,102.62212,62.57779702468496
39,0.012834627720390701,102.62212,66.33216076614421
39,0.012834627720390701,102.62212,65.81452804970563
39,0.012834627720390701,102.62212,64.46735519819065
39,0.012834627720390701,102.62212,66.49653609870974
39,0.012834627720390701,102.62212,66.16851626381988
39,0.012834627720390701,102.62212,66.93410533769743
39,0.012834627720390701,102.62212,63.53450162172865
39,0.012834627720390701,102.62212,67.95612020358479
39,0.012834627720390701,102.62212,65.1785759662749
39,0.012834627720390701,102.62212,64.17678529051997
39,0.012834627720390701,102.62212,65.70976660821597
39,0.012834627720390701,102.62212,66.6736838850232
39,0.012834627720390701,102.62212,65.65617694398804
39,0.012834627720390701,102.62212,64.81721114785704
39,0.012834627720390701,102.62212,66.1718835470807
39,0.012834627720390701,102.62212,62.65310669047352
39,0.012834627720390701,102.62212,64.81719065728953
39,0.012834627720390701,102.62212,66.57818418004807
39,0.012834627720390701,102.62212,64.93953983589198
39,0.012834627720390701,102.62212,62.79455307799532
39,0.012834627720390701,102.62212,65.00892089748096
39,0.012834627720390701,102.62212,64.45956878253683
39,0.012834627720390701,102.62212,64.17895729067604
39,0.012834627720390701,102.62212,64.36061300184168
39,0.012834627720390701,102.62212,64.78873608920726
39,0.012834627720390701,102.62212,64.08401766121285
39,0.012834627720390701,102.62212,63.03523528396823
39,0.012834627720390701,102.62212,63.95343810466055
39,0.012834627720390701,102.62212,64.87840964282036
39,0.012834627720390701,102.62212,67.88828276474821
39,0.012834627720390701,102.62212,66.8414333310387
39,0.012834627720390701,102.62212,67.68218180654308
39,0.012834627720390701,102.62212,66.20252377569737
39,0.012834627720390701,102.62212,65.46951470416077
39,0.012834627720390701,102.62212,65.65810988752317
39,0.012834627720390701,102.62212,66.45158662378188
39,0.012834627720390701,102.62212,63.798741150148935
39,0.012834627720390701,102.62212,64.02194490203578
39,0.012834627720390701,102.62212,65.94614579501177
39,0.012834627720390701,102.62212,69.48888295522734
39,0.012834627720390701,102.62212,63.55527222699466
39,0.012834627720390701,102.62212,63.81515409472448
39,0.012834627720390701,102.62212,66.23377872133935
39,0.012834627720390701,102.62212,65.7565875549764
39,0.012834627720390701,102.62212,64.2255665015722
39,0.012834627720390701,102.62212,65.53337697290038
39,0.012834627720390701,102.62212,63.30991134144029
39,0.012834627720390701,102.62212,67.38467925686484
39,0.012834627720390701,102.62212,64.22678227524446
39,0.012834627720390701,102.62212,64.57505362102341
39,0.012834627720390701,102.62212,67.29421340130801
39,0.012834627720390701,102.62212,64.50130123836561
39,0.012834627720390701,102.62212,63.59932011695207
39,0.012834627720390701,102.62212,61.855326935037695
39,0.012834627720390701,102.62212,64.68154993056226
39,0.012834627720390701,102.62212,64.474199047739
39,0.012834627720390701,102.62212,62.58481162896257
39,0.012834627720390701,102.62212,63.42532787803517
39,0.012834627720390701,102.62212,63.52055437544348
39,0.012834627720390701,102.62212,63.50599241213302
39,0.012834627720390701,102.62212,65.9395136813277
39,0.012834627720390701,102.62212,61.90630746700267
39,0.012834627720390701,102.62212,64.5020115780393
39,0.012834627720390701,102.62212,65.42621130482289
39,0.012834627720390701,102.62212,63.65795046078746
39,0.012834627720390701,102.62212,65.96842587208435
39,0.012834627720390701,102.62212,64.8990573046813
39,0.012834627720390701,102.62212,64.91948640048882
39,0.012834627720390701,102.62212,66.55746821629542
39,0.012834627720390701,102.62212,66.2019705303746
39,0.012834627720390701,102.62212,66.32655318083563
39,0.012834627720390701,102.62212,66.19592581295913
39,0.012834627720390701,102.62212,65.74996910167067
39,0.012834627720390701,102.62212,65.49070878115532
39,0.012834627720390701,102.62212,63.693720161470814
39,0.012834627720390701,102.62212,66.4902113435383
39,0.012834627720390701,102.62212,65.52199104755398
39,0.012834627720390701,102.62212,65.09407969605269
39,0.012834627720390701,102.62212,64.39169036256526
39,0.012834627720390701,102.62212,66.21108883291657
39,0.012834627720390701,102.62212,64.30127914852179
39,0.012834627720390701,102.62212,66.15333275329493
39,0.012834627720390701,102.62212,64.58482079153653
39,0.012834627720390701,102.62212,63.924409800688
39,0.012834627720390701,102.62212,64.40767300522307
39,0.012834627720390701,102.62212,64.25241597519953
39,0.012834627720390701,102.62212,62.7827368507312
39,0.012834627720390701,102.62212,63.28577345291347
39,0.012834627720390701,102.62212,64.41994002497242
39,0.012834627720390701,102.62212,61.10658110765339
39,0.012834627720390701,102.62212,64.38888315481637
39,0.012834627720390701,102.62212,63.142093593533076
39,0.012834627720390701,102.62212,62.9700547887188
39,0.012834627720390701,102.62212,62.914340935659
39,0.012834627720390701,102.62212,61.085564615577255
39,0.012834627720390701,102.62212,60.69840217266425
39,0.012834627720390701,102.62212,65.44862798567887
39,0.012834627720390701,102.62212,65.32026141041766
39,0.012834627720390701,102.62212,62.099396914838934
39,0.012834627720390701,102.62212,63.718103936807765
39,0.012834627720390701,102.62212,65.26062702877427
39,0.012834627720390701,102.62212,64.87764466163331
39,0.012834627720390701,102.62212,66.23689328760088
39,0.012834627720390701,102.62212,64.43423561090526
39,0.012834627720390701,102.62212,65.06708678845278
39,0.012834627720390701,102.62212,64.73287197198573
39,0.012834627720390701,102.62212,67.74135173532291
39,0.012834627720390701,102.62212,66.57195504752502
39,0.012834627720390701,102.62212,67.15478874978055
39,0.012834627720390701,102.62212,68.85472721154834
39,0.012834627720390701,102.62212,65.615236790103
39,0.012834627720390701,102.62212,66.78512525152112
39,0.012834627720390701,102.62212,67.46877254592603
39,0.012834627720390701,102.62212,63.847617983849545
39,0.012834627720390701,102.62212,64.9666830076536
39,0.012834627720390701,102.62212,64.86517273620888
39,0.012834627720390701,102.62212,64.86429847199511
39,0.012834627720390701,102.62212,62.39790350232517
39,0.012834627720390701,102.62212,63.77111303495623
39,0.012834627720390701,102.62212,61.688014621129064
39,0.012834627720390701,102.62212,66.53443681841414
39,0.012834627720390701,102.62212,63.1645922366591
39,0.012834627720390701,102.62212,62.87499221585056
39,0.012834627720390701,102.62212,64.86636118912446
39,0.012834627720390701,102.62212,62.78313300170306
39,0.012834627720390701,102.62212,63.54123618825028
39,0.012834627720390701,102.62212,63.72203129558052
39,0.012834627720390701,102.62212,60.83219191812646
39,0.012834627720390701,102.62212,66.3683129574211
39,0.012834627720390701,102.62212,64.00470550457067
39,0.012834627720390701,102.62212,61.416678526161135
39,0.012834627720390701,102.62212,63.90610489371236
39,0.012834627720390701,102.62212,63.47442327778922
39,0.012834627720390701,102.62212,63.73793197596831
39,0.012834627720390701,102.62212,64.93535976011992
39,0.012834627720390701,102.62212,61.56630065011944
39,0.012834627720390701,102.62212,63.10055238300106
39,0.012834627720390701,102.62212,66.04101712258326
39,0.012834627720390701,102.62212,64.32955613168565
39,0.012834627720390701,102.62212,64.95936104486334
39,0.012834627720390701,102.62212,63.865615532312525
39,0.012834627720390701,102.62212,65.2148374405785
39,0.012834627720390701,102.62212,65.1411806805691
39,0.012834627720390701,102.62212,66.25930996845686
39,0.012834627720390701,102.62212,66.40654835639482
