low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.2693086862564087,96,14,14
0,0.04438748210668564,96,6,6
0,0.29991090297698975,96,12,12
0,0.017858058214187622,96,4,4
0,0.0,96,0,0
0,0.09193854033946991,96,8,8
0,0.07802397012710571,96,4,4
0,0.11182218790054321,96,11,11
0,0.07345113158226013,96,8,8
0,0.0,96,0,0
0,0.093515545129776,96,8,8
0,0.15329885482788086,96,19,19
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06212320923805237,96,14,14
0,0.17271211743354797,96,10,10
0,0.17514568567276,96,2,2
0,0.06347112357616425,96,8,8
0,0.13503222167491913,96,10,10
0,0.11186027526855469,96,12,12
0,0.05344235897064209,96,2,2
0,0.034805238246917725,96,2,2
0,0.16574278473854065,96,10,10
0,0.23390522599220276,128,8,8
0,0.13878503441810608,96,14,14
0,0.08635100722312927,96,4,4
0,0.2941422462463379,96,8,8
0,0.14315636456012726,96,20,20
0,0.1622656285762787,96,4,4
0,0.08845257759094238,96,2,2
0,0.11282187700271606,96,2,2
0,0.11024399101734161,96,12,12
0,0.06306342780590057,96,6,6
0,0.0616394579410553,96,8,8
0,0.0,96,0,0
0,0.22357292473316193,96,20,20
0,0.2781345844268799,96,11,11
0,0.062088578939437866,96,16,16
0,0.14714866876602173,96,24,24
0,0.13348835706710815,96,13,13
0,0.10626953840255737,96,6,6
0,0.0,96,0,0
0,0.07761210203170776,96,10,10
0,0.030564963817596436,96,4,4
0,0.1367257535457611,96,6,6
0,0.1684173345565796,96,12,12
0,0.11701473593711853,96,4,4
0,0.0674363300204277,96,10,10
0,0.007407724857330322,128,2,2
0,0.0,96,0,0
0,0.11151444911956787,96,10,10
0,0.02126159332692623,96,6,6
0,0.11686340719461441,96,10,10
0,0.1599939614534378,96,12,12
0,0.2903990149497986,96,9,9
0,0.08924625813961029,96,16,16
0,0.11614932864904404,96,10,10
0,0.08715257793664932,128,18,18
0,0.08777296543121338,96,2,2
0,0.04283827543258667,96,2,2
0,0.018468499183654785,96,5,5
0,0.10276120901107788,96,2,2
0,0.0,128,0,0
0,0.04154606908559799,96,6,6
0,0.0,96,0,0
0,0.009269952774047852,96,2,2
0,0.1905505210161209,96,5,5
0,0.39990589022636414,128,14,14
0,0.10450195521116257,96,14,14
0,0.0,96,0,0
0,0.0308874249458313,96,4,4
0,0.08044970035552979,96,4,4
0,0.03609618544578552,128,4,4
0,0.0,96,0,0
0,0.11980661004781723,96,10,10
0,0.16232089698314667,96,20,20
0,0.10259678214788437,96,10,10
0,0.3034135401248932,160,18,18
0,0.255318284034729,96,26,26
0,0.08077862858772278,96,4,4
0,0.0010727643966674805,96,1,1
0,0.405148983001709,96,6,6
0,0.08352605253458023,128,10,10
0,0.10418075323104858,96,10,10
0,0.12746715545654297,96,6,6
0,0.0,96,0,0
0,0.11701951920986176,96,9,9
0,0.08927088975906372,96,2,2
0,0.1424722969532013,96,16,16
0,0.13071225583553314,96,17,17
0,0.08757619559764862,96,8,8
0,0.03719973564147949,96,2,2
0,0.3127748668193817,96,14,14
0,0.14402888715267181,96,8,8
0,0.11566466838121414,96,18,18
0,0.5641382932662964,96,8,8
0,0.02779388427734375,96,2,2
0,0.176697239279747,96,6,6
0,0.03406423330307007,96,2,2
0,0.1360529661178589,96,7,7
0,0.27626752853393555,96,12,12
0,0.09948055446147919,96,16,16
0,0.15648554265499115,96,10,10
0,0.2505859136581421,96,8,8
0,0.0,96,0,0
0,0.3900040090084076,96,6,6
0,0.12627138197422028,96,14,14
0,0.1750727742910385,96,12,12
0,0.07894106954336166,96,3,3
0,0.14629501104354858,96,4,4
0,0.2252461016178131,96,4,4
0,0.18698488175868988,160,18,18
0,0.21951600909233093,96,14,14
0,0.2812190055847168,96,12,12
0,0.11987652629613876,96,6,6
0,0.13940146565437317,96,10,10
0,0.08601897954940796,160,24,24
0,0.04213627427816391,96,6,6
0,0.0862172394990921,96,10,10
0,0.18749141693115234,96,4,4
0,0.21661144495010376,96,4,4
0,0.0,96,0,0
0,0.08837032318115234,96,2,2
0,0.14301341772079468,96,10,10
0,0.026699841022491455,96,2,2
0,0.0013849735260009766,96,1,1
0,0.10439202934503555,128,10,10
0,0.16057614982128143,96,10,10
0,0.06373189389705658,96,13,13
0,0.03866799920797348,96,6,6
0,0.29962030053138733,96,10,10
0,0.07801735401153564,96,4,4
0,0.04504021257162094,96,6,6
0,0.2059144675731659,96,16,16
0,0.06765788793563843,96,2,2
0,0.09045650064945221,96,8,8
0,0.24935895204544067,96,4,4
0,0.10300000756978989,96,6,6
0,0.00995144248008728,96,4,4
0,0.06035539507865906,96,4,4
0,0.23934206366539001,96,8,8
0,0.10998981446027756,96,9,9
0,0.06828880310058594,96,2,2
0,0.0,96,0,0
0,0.18845221400260925,96,4,4
0,0.27508991956710815,96,8,8
0,0.3133729100227356,96,8,8
0,0.13936802744865417,96,4,4
0,0.03469797223806381,96,6,6
0,0.1441439390182495,96,2,2
0,0.09549859166145325,96,4,4
0,0.006910085678100586,96,1,1
0,0.0306873619556427,96,4,4
0,0.1497092843055725,96,6,6
0,0.05543605983257294,96,8,8
0,0.1282419115304947,96,8,8
0,0.0,96,0,0
0,0.22878891229629517,96,6,6
0,0.05258658155798912,96,5,5
0,0.16554030776023865,96,6,6
0,0.1892000287771225,128,20,20
0,0.14115141332149506,96,6,6
0,0.0687691792845726,96,6,6
0,0.18367792665958405,96,14,14
0,0.06778695434331894,96,6,6
0,0.028244197368621826,96,2,2
0,0.1061517596244812,96,2,2
0,0.15860885381698608,96,14,14
0,0.10120481252670288,96,4,4
0,0.017719309777021408,96,3,3
0,0.0,96,0,0
0,0.10918769240379333,96,8,8
0,0.32921192049980164,96,10,10
0,0.0,96,0,0
0,0.18692664802074432,96,12,12
0,0.19790327548980713,96,6,6
0,0.1546604037284851,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16301946341991425,96,6,6
0,0.23614002764225006,96,27,27
0,0.20783589780330658,96,22,22
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16302569210529327,96,14,14
0,0.0,96,0,0
0,0.23595374822616577,96,24,24
0,0.0,96,0,0
0,0.16462355852127075,96,4,4
0,0.0,96,0,0
0,0.04163527488708496,96,2,2
0,0.1175774484872818,96,12,12
0,0.036287903785705566,96,6,6
0,0.24022692441940308,96,2,2
0,0.0851099044084549,96,8,8
0,0.08425796031951904,96,2,2
0,0.44933852553367615,96,12,12
0,0.049892328679561615,96,6,6
0,0.17118346691131592,96,8,8
0,0.09579543024301529,128,25,25
0,0.0,96,0,0
0,0.18462397158145905,96,16,16
0,0.16666336357593536,96,16,16
0,0.18733665347099304,96,16,16
0,0.014490067958831787,128,2,2
0,0.0742914080619812,96,6,6
0,0.3651076555252075,96,18,18
0,0.1488465666770935,96,4,4
0,0.0,96,0,0
0,0.09574288129806519,96,16,16
0,0.33092471957206726,96,6,6
0,0.34788280725479126,96,8,8
0,0.25147518515586853,96,4,4
0,0.1486944854259491,96,12,12
0,0.0938185453414917,96,6,6
0,0.16939722001552582,96,6,6
0,0.1970474123954773,96,8,8
0,0.045713335275650024,96,4,4
0,0.1926831752061844,96,9,9
0,0.07511160522699356,96,10,10
0,0.2129492163658142,96,4,4
0,0.08332463353872299,96,16,16
0,0.19464221596717834,96,16,16
0,0.08582386374473572,96,4,4
0,0.16590993106365204,96,12,12
0,0.14618267118930817,96,8,8
0,0.1141476035118103,96,7,7
0,0.03926348686218262,96,3,3
0,0.1894080489873886,96,6,6
0,0.040303826332092285,96,6,6
0,0.11832667887210846,96,13,13
0,0.06043592840433121,96,7,7
0,0.14250388741493225,96,10,10
0,0.1509128212928772,96,6,6
0,0.1196686401963234,96,10,10
0,0.16248515248298645,96,11,11
0,0.3744795322418213,96,6,6
0,0.0,96,0,0
0,0.3128458857536316,96,6,6
0,0.2697528600692749,96,2,2
0,0.020930588245391846,96,4,4
0,0.10454544425010681,96,8,8
0,0.07199795544147491,96,8,8
0,0.1425066441297531,128,9,9
0,0.1308312714099884,96,6,6
0,0.13914139568805695,96,10,10
0,0.171703040599823,96,2,2
0,0.1555420458316803,96,6,6
0,0.007300615310668945,96,2,2
0,0.042151033878326416,96,2,2
0,0.16396918892860413,96,4,4
0,0.0,96,0,0
0,0.09351716935634613,96,6,6
0,0.16899794340133667,96,4,4
0,0.045285649597644806,96,9,9
0,0.46940529346466064,96,6,6
0,0.05838410183787346,96,6,6
0,0.23680341243743896,128,2,2
0,0.0842779278755188,96,16,16
0,0.0,96,0,0
0,0.09046140313148499,96,8,8
0,0.06683939695358276,96,4,4
0,0.30551743507385254,96,8,8
0,0.14180946350097656,96,4,4
0,0.0,96,0,0
0,0.08049428462982178,96,7,7
0,0.1084480881690979,96,10,10
0,0.05897676944732666,96,2,2
0,0.755708634853363,96,8,8
0,0.08777150511741638,96,8,8
0,0.13238656520843506,96,2,2
0,0.2270132452249527,96,8,8
0,0.03575253486633301,128,4,4
0,0.04449310153722763,96,6,6
0,0.7805498838424683,96,6,6
0,0.14078736305236816,96,2,2
0,0.17946426570415497,96,10,10
0,0.16952776908874512,96,12,12
0,0.27786552906036377,96,16,16
0,0.12117332220077515,96,6,6
0,0.24378925561904907,96,8,8
0,0.14025874435901642,96,9,9
0,0.14606767892837524,96,4,4
0,0.21315771341323853,96,9,9
0,0.11907762289047241,96,6,6
0,0.13976642489433289,96,12,12
0,0.06359469890594482,96,2,2
0,0.2626458406448364,96,8,8
0,0.01740705966949463,96,2,2
0,0.20491166412830353,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12358131259679794,96,6,6
0,0.04802548885345459,96,4,4
0,0.13469670712947845,96,8,8
0,0.01959189772605896,96,4,4
0,0.16208699345588684,96,10,10
0,0.20854446291923523,96,4,4
0,0.03259873390197754,96,4,4
0,0.0,96,0,0
0,0.03603184223175049,96,8,8
0,0.16469931602478027,96,14,14
0,0.11297741532325745,96,4,4
0,0.07843005657196045,96,4,4
0,0.2327815294265747,96,4,4
0,0.04395270347595215,96,2,2
0,0.22611656785011292,160,16,16
0,0.05667421966791153,96,5,5
0,0.007221221923828125,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.118752621114254,96,16,16
0,0.2208186835050583,96,20,20
0,0.4592476487159729,96,18,18
0,0.016253173351287842,96,2,2
0,0.14303964376449585,96,2,2
0,0.07763233035802841,96,6,6
0,0.0,96,0,0
0,0.1032412201166153,96,8,8
0,0.1238732784986496,96,6,6
0,0.0799781084060669,96,8,8
0,0.157758429646492,96,8,8
0,0.1068960502743721,96,15,15
0,0.09970267862081528,96,6,6
0,0.06898419559001923,96,6,6
0,0.07246512174606323,96,2,2
0,0.06934981048107147,96,6,6
0,0.21215493977069855,96,14,14
0,0.10904295742511749,96,12,12
0,0.13985273241996765,96,6,6
0,0.21126221120357513,96,10,10
0,0.08942478895187378,96,18,18
0,0.1427631825208664,96,6,6
0,0.10163944959640503,96,4,4
0,0.0,96,0,0
0,0.08148592710494995,96,6,6
0,0.051584720611572266,96,3,3
0,0.09744507074356079,96,2,2
0,0.25838586688041687,96,10,10
0,0.09097091853618622,96,6,6
0,0.1388969123363495,96,8,8
0,0.17881762981414795,96,16,16
0,0.06446011364459991,96,10,10
0,0.13906705379486084,96,6,6
0,0.11606010794639587,96,8,8
0,0.23360814154148102,96,8,8
0,0.0976821631193161,96,6,6
0,0.05097544193267822,96,2,2
0,0.2181386947631836,96,10,10
0,0.19927826523780823,96,10,10
0,0.189632385969162,96,18,18
0,0.0823177844285965,96,5,5
0,0.1651357263326645,96,16,16
0,0.03703165054321289,96,5,5
0,0.13695886731147766,96,4,4
0,0.08609651029109955,96,6,6
0,0.1920512169599533,96,6,6
0,0.0,96,0,0
0,0.12008589506149292,96,6,6
0,0.20429900288581848,96,4,4
0,0.11503932625055313,96,5,5
0,0.12321943044662476,96,12,12
0,0.138666033744812,96,4,4
0,0.22894707322120667,96,10,10
0,0.0,96,0,0
0,0.08971653878688812,96,8,8
0,0.0928238034248352,96,8,8
0,0.07778742909431458,96,4,4
0,0.33538851141929626,96,4,4
0,0.15321388840675354,96,8,8
0,0.10346613824367523,96,7,7
0,0.038360416889190674,96,2,2
0,0.22749461233615875,96,18,18
0,0.13848721981048584,96,10,10
0,0.05904883146286011,96,4,4
0,0.19968214631080627,96,4,4
0,0.06885296106338501,96,4,4
0,0.12186674773693085,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3372025489807129,96,2,2
0,0.10084141790866852,96,8,8
0,0.1848311722278595,96,8,8
0,0.08796002715826035,96,5,5
0,0.16210949420928955,128,2,2
0,0.08553627133369446,96,8,8
0,0.0,96,0,0
0,0.1562613546848297,96,6,6
0,0.2139134407043457,96,2,2
0,0.02324068546295166,96,2,2
0,0.07463967800140381,96,4,4
0,0.15069296956062317,96,5,5
0,0.0,96,0,0
0,0.27776920795440674,96,12,12
0,0.291653037071228,128,16,16
0,0.11040252447128296,96,2,2
0,0.07637971639633179,96,2,2
0,0.15027177333831787,96,2,2
0,0.19373798370361328,96,2,2
0,0.10733509063720703,96,4,4
0,0.13998357951641083,96,6,6
0,0.19989967346191406,96,8,8
0,0.006828784942626953,96,2,2
0,0.12657074630260468,96,6,6
0,0.0,96,0,0
0,0.02793508768081665,96,4,4
0,0.0,96,0,0
0,0.12149262428283691,96,4,4
0,0.04648423194885254,128,4,4
0,0.2471618950366974,96,16,16
0,0.08163630962371826,96,2,2
0,0.04000505805015564,96,4,4
0,0.21965374052524567,96,8,8
0,0.0,128,0,0
0,0.11561697721481323,96,4,4
0,0.19175489246845245,96,14,14
0,0.08423587679862976,96,4,4
0,0.047987066209316254,96,6,6
0,0.04855307191610336,128,3,3
0,0.041506052017211914,96,4,4
0,0.13190706074237823,96,12,12
0,0.0,96,0,0
0,0.04641889035701752,96,8,8
0,0.05486953258514404,96,4,4
0,0.007030010223388672,96,2,2
0,0.030115991830825806,96,4,4
0,0.055660147219896317,96,7,7
0,0.0,96,0,0
0,0.09637575596570969,128,9,9
0,0.10974133014678955,96,2,2
0,0.03381453454494476,96,7,7
0,0.10123038291931152,96,2,2
0,0.05615180730819702,96,2,2
0,0.1313691884279251,96,15,15
0,0.16553092002868652,96,11,11
0,0.0863790512084961,96,6,6
0,0.0700145959854126,96,2,2
0,0.0,96,0,0
0,0.16539005935192108,96,10,10
0,0.26153409481048584,96,2,2
0,0.09969267249107361,96,8,8
0,0.14154623448848724,96,10,10
0,0.04154357314109802,96,4,4
0,0.057600438594818115,96,4,4
0,0.032090067863464355,96,2,2
0,0.018681377172470093,96,4,4
0,0.15426738560199738,96,14,14
0,0.23353278636932373,128,14,14
0,0.2867405414581299,96,16,16
0,0.0980202853679657,96,4,4
0,0.0,96,0,0
0,0.09502851963043213,96,4,4
0,0.21089601516723633,96,12,12
0,0.12242989242076874,96,6,6
0,0.18252530694007874,96,6,6
0,0.13989484310150146,96,8,8
0,0.21518787741661072,96,4,4
0,0.16461238265037537,96,8,8
0,0.0,96,0,0
0,0.12405803799629211,96,4,4
0,0.0,96,0,0
0,0.1944858431816101,96,6,6
0,0.07647407054901123,96,2,2
0,0.04541832208633423,96,2,2
0,0.11682071536779404,96,6,6
0,0.07264427840709686,96,3,3
0,0.1904371827840805,96,14,14
0,0.17134591937065125,96,8,8
0,0.2778010368347168,96,2,2
0,0.08120577037334442,96,6,6
0,0.010608911514282227,96,1,1
0,0.009267032146453857,96,2,2
0,0.09434843063354492,96,2,2
0,0.0067789554595947266,96,1,1
0,0.0,96,0,0
0,0.11228480935096741,96,8,8
0,0.043971624225378036,96,7,7
0,0.21242068707942963,96,12,12
0,0.08356153964996338,96,4,4
0,0.17359481751918793,96,8,8
0,0.0,96,0,0
0,0.1880255788564682,96,6,6
0,0.0,96,0,0
0,0.048344969749450684,96,2,2
0,0.7073853611946106,96,8,8
0,0.15567302703857422,96,11,11
0,0.11325228214263916,96,6,6
0,0.09612246602773666,96,6,6
0,0.07258766144514084,96,10,10
0,0.05815356969833374,96,8,8
0,0.19075503945350647,96,4,4
0,0.07821071147918701,96,2,2
0,0.3728569447994232,96,6,6
0,0.0,96,0,0
0,0.11036030948162079,96,6,6
0,0.030113916844129562,96,6,6
0,0.09968939423561096,128,8,8
0,0.08494630455970764,96,8,8
0,0.095708929002285,96,6,6
0,0.14831095933914185,96,6,6
0,0.17697852849960327,96,6,6
0,0.13001543283462524,128,4,4
0,0.0,96,0,0
0,0.16325156390666962,96,16,16
0,0.2557213604450226,96,10,10
0,0.06833821535110474,96,2,2
0,0.24890261888504028,96,6,6
0,0.48966163396835327,96,6,6
0,0.0,96,0,0
0,0.015690147876739502,96,2,2
0,0.04008549451828003,96,2,2
0,0.16197097301483154,96,2,2
0,0.018857628107070923,96,4,4
0,0.09573942422866821,96,11,11
0,0.04490232467651367,96,2,2
0,0.0,96,0,0
0,0.15960761904716492,96,6,6
0,0.09000244736671448,96,12,12
0,0.2200564593076706,96,6,6
0,0.0,96,0,0
0,0.0980684757232666,96,2,2
0,0.014344772323966026,96,6,6
0,0.12567195296287537,96,3,3
0,0.12170962244272232,96,10,10
0,0.2086537480354309,96,2,2
0,0.18866120278835297,96,8,8
0,0.01970595121383667,96,2,2
0,0.05599874258041382,96,2,2
0,0.21983015537261963,96,12,12
0,0.26190099120140076,96,4,4
0,0.0945713073015213,96,10,10
0,0.042505502700805664,96,2,2
0,0.15760010480880737,96,2,2
0,0.5094998478889465,96,14,14
0,0.05304233357310295,96,3,3
0,0.07556354999542236,96,4,4
0,0.3731706142425537,96,6,6
0,0.12048366665840149,96,4,4
0,0.10147743672132492,96,12,12
0,0.27084624767303467,96,10,10
0,0.013206958770751953,96,2,2
0,0.22890552878379822,96,4,4
0,0.0095266904681921,96,3,3
0,0.1131310984492302,96,5,5
0,0.34061771631240845,96,6,6
0,0.25380831956863403,128,18,18
0,0.1499764621257782,96,8,8
0,0.0,96,0,0
0,0.13115106523036957,96,6,6
0,0.0,96,0,0
0,0.28714311122894287,96,14,14
0,0.14210307598114014,96,6,6
0,0.17374315857887268,96,4,4
0,0.06126236915588379,96,4,4
0,0.16356056928634644,96,6,6
0,0.0,96,0,0
0,0.06422942876815796,96,4,4
0,0.3741002082824707,96,8,8
0,0.07595477998256683,96,9,9
0,0.0615580677986145,96,2,2
0,0.1233963668346405,96,4,4
0,0.0,96,0,0
0,0.1979990005493164,96,2,2
0,0.22132480144500732,96,6,6
0,0.3420369625091553,96,2,2
0,0.08085857331752777,96,8,8
0,0.0,96,0,0
0,0.04386019706726074,96,2,2
0,0.11178962141275406,96,18,18
0,0.004649519920349121,128,2,2
0,0.045026302337646484,96,2,2
0,0.24253137409687042,96,10,10
0,0.10194778442382812,96,6,6
0,0.165594682097435,96,6,6
0,0.10553783178329468,96,6,6
0,0.03877544403076172,96,4,4
0,0.06982415914535522,96,4,4
0,0.1459563821554184,96,5,5
0,0.1284201592206955,96,8,8
0,0.0,96,0,0
0,0.043926894664764404,96,4,4
0,0.0,96,0,0
0,0.18275950849056244,96,6,6
0,0.15622524917125702,96,6,6
0,0.22284041345119476,96,6,6
0,0.1502530425786972,96,9,9
0,0.08601588010787964,96,2,2
0,0.2522713541984558,96,2,2
0,0.2783026695251465,96,4,4
0,0.05036139488220215,96,2,2
0,0.10249260067939758,96,4,4
0,0.15982234477996826,96,2,2
0,0.009102046489715576,96,2,2
0,0.5659012794494629,96,6,6
0,0.0,128,0,0
0,0.2456810474395752,96,12,12
0,0.2858145236968994,96,8,8
0,0.2113349437713623,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.049405764788389206,96,5,5
0,0.11372707039117813,96,5,5
0,0.1530911922454834,96,2,2
0,0.10890515148639679,96,8,8
0,0.09897367656230927,96,8,8
0,0.0,96,0,0
0,0.22081536054611206,96,4,4
0,0.01968737505376339,96,3,3
0,0.05249170586466789,96,6,6
0,0.04694518446922302,96,4,4
0,0.24042759835720062,96,10,10
0,0.22526907920837402,96,2,2
0,0.18931391835212708,96,10,10
0,0.18973661959171295,96,14,14
0,0.03472524881362915,96,2,2
0,0.0662001371383667,96,2,2
0,0.0,96,0,0
0,0.19747619330883026,96,6,6
0,0.0,96,0,0
0,0.05701547861099243,96,10,10
0,0.0,96,0,0
0,0.061819978058338165,96,16,16
0,0.0,128,0,0
0,0.18303433060646057,96,6,6
0,0.07364702224731445,96,8,8
0,0.11478766053915024,96,6,6
0,0.20417290925979614,96,12,12
0,0.16366331279277802,128,23,23
0,0.16995389759540558,96,18,18
0,0.3538880944252014,96,10,10
0,0.06907191127538681,96,5,5
0,0.13905039429664612,96,12,12
0,0.015979349613189697,96,2,2
0,0.1463634967803955,96,8,8
0,0.1616799235343933,96,2,2
0,0.156308114528656,96,2,2
0,0.3653247654438019,96,13,13
0,0.030159175395965576,96,2,2
0,0.08125778287649155,96,6,6
0,0.0,96,0,0
0,0.3007253110408783,96,6,6
0,0.02313762903213501,96,2,2
0,0.12989962100982666,96,4,4
0,0.01917850971221924,96,2,2
0,0.12244397401809692,96,10,10
0,0.0,96,0,0
0,0.1387307345867157,96,8,8
0,0.07827513664960861,96,9,9
0,0.08706088364124298,96,5,5
0,0.1000446304678917,96,6,6
0,0.0,96,0,0
0,0.18795762956142426,128,8,8
0,0.032397061586380005,96,4,4
0,0.050452083349227905,96,4,4
0,0.14139822125434875,96,10,10
0,0.11976167559623718,96,4,4
0,0.011667728424072266,96,2,2
0,0.10321179032325745,96,8,8
0,0.0,96,0,0
0,0.15574872493743896,96,6,6
0,0.28450047969818115,96,14,14
0,0.31722018122673035,128,4,4
0,0.059290170669555664,96,4,4
0,0.0531437024474144,96,3,3
0,0.0777248740196228,96,2,2
0,0.16516609489917755,96,8,8
0,0.08646564185619354,128,6,6
0,0.08227699995040894,96,4,4
0,0.0,96,0,0
0,0.205888032913208,96,10,10
0,0.18606780469417572,96,6,6
0,0.09212911128997803,128,2,2
0,0.1943010687828064,96,4,4
0,0.010559439659118652,96,2,2
0,0.1426343321800232,96,6,6
0,0.1289297640323639,96,4,4
0,0.0,96,0,0
0,0.16920581459999084,96,6,6
0,0.2730826139450073,96,8,8
0,0.16068200767040253,96,8,8
0,0.11493973433971405,96,8,8
0,0.09593570232391357,96,10,10
0,0.0,96,0,0
0,0.10134536772966385,96,14,14
0,0.04130840301513672,96,2,2
0,0.0,128,0,0
0,0.16621890664100647,96,6,6
0,0.0,96,0,0
0,0.10186441242694855,96,10,10
0,0.08369806408882141,96,4,4
0,0.14161726832389832,96,4,4
0,0.0,96,0,0
0,0.22538845241069794,96,18,18
0,0.10186075419187546,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13004034757614136,96,2,2
0,0.1582377403974533,96,18,18
0,0.05944323539733887,96,2,2
0,0.1037493571639061,96,12,12
0,0.21849602460861206,96,2,2
0,0.0,96,0,0
0,0.12471386790275574,96,4,4
0,0.12576934695243835,96,4,4
0,0.1422712504863739,96,6,6
0,0.25212758779525757,128,12,12
0,0.15390029549598694,96,8,8
0,0.11495807766914368,96,4,4
0,0.0,96,0,0
0,0.09509260207414627,96,9,9
0,0.3837586045265198,96,6,6
0,0.06686149537563324,96,6,6
0,0.15643343329429626,96,4,4
0,0.5147053003311157,96,6,6
0,0.4400055408477783,96,8,8
0,0.1679048240184784,96,10,10
0,0.2255096435546875,96,8,8
0,0.0255088210105896,96,2,2
0,0.12364323437213898,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.40858784317970276,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2707332372665405,96,8,8
0,0.25058713555336,96,8,8
0,0.0,96,0,0
0,0.34898313879966736,96,10,10
0,0.06281614303588867,96,2,2
0,0.11340508610010147,128,18,18
0,0.0,96,0,0
0,0.2706913352012634,96,9,9
0,0.16622285544872284,96,8,8
0,0.15115433931350708,96,11,11
0,0.08596005290746689,160,10,10
0,0.11836971342563629,96,10,10
0,0.0915578231215477,96,10,10
0,0.10163776576519012,96,3,3
0,0.4175856113433838,96,6,6
0,0.12528018653392792,96,6,6
0,0.05002087354660034,96,4,4
0,0.004444003105163574,96,1,1
0,0.22681927680969238,96,12,12
0,0.3304250240325928,96,12,12
0,0.1715898960828781,128,14,14
0,0.07010208070278168,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05385345220565796,96,2,2
0,0.12038075923919678,96,2,2
0,0.25122886896133423,96,4,4
0,0.06692716479301453,96,4,4
0,0.0016824007034301758,96,1,1
0,0.27166247367858887,96,2,2
0,0.0,96,0,0
0,0.20809392631053925,96,14,14
0,0.20217961072921753,96,6,6
0,0.13574501872062683,96,4,4
0,0.11871248483657837,96,2,2
0,0.20758205652236938,96,6,6
0,0.1645972579717636,96,8,8
0,0.0020688772201538086,96,1,1
0,0.032016247510910034,96,4,4
0,0.3411279320716858,96,8,8
0,0.0,96,0,0
0,0.14141511917114258,96,4,4
0,0.2323809713125229,96,6,6
0,0.15735383331775665,96,10,10
0,0.16568595170974731,96,7,7
0,0.10336897522211075,96,5,5
0,0.13656269013881683,96,6,6
0,0.0,96,0,0
0,0.12724894285202026,96,6,6
0,0.30446407198905945,128,18,18
0,0.18202726542949677,96,20,20
0,0.31868278980255127,96,2,2
0,0.06953847408294678,96,4,4
0,0.03984975814819336,96,2,2
0,0.03476065397262573,96,2,2
0,0.0828852653503418,96,2,2
0,0.09869195520877838,96,10,10
0,0.0,96,0,0
0,0.20675402879714966,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.012614607810974121,96,2,2
0,0.1485326588153839,96,6,6
0,0.30564260482788086,96,12,12
0,0.3430211842060089,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15271776914596558,96,8,8
0,0.1369853913784027,96,4,4
0,0.1489042490720749,96,10,10
0,0.5248951315879822,96,6,6
0,0.1454595923423767,96,12,12
0,0.32654431462287903,96,16,16
0,0.13790200650691986,96,10,10
0,0.06040090322494507,96,2,2
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0864417552947998,96,12,12
0,0.0,96,0,0
0,0.2435629814863205,96,6,6
0,0.530014157295227,96,8,8
0,0.13537773489952087,96,12,12
0,0.1914539486169815,96,14,14
0,0.15077659487724304,96,12,12
0,0.13657359778881073,96,8,8
0,0.022922217845916748,96,8,8
0,0.22085054218769073,96,9,9
0,0.09802514314651489,96,4,4
0,0.23121649026870728,96,2,2
0,0.00379113364033401,96,3,3
0,0.07933763414621353,128,10,10
0,0.07605862617492676,96,2,2
0,0.2431120127439499,96,10,10
0,0.23519495129585266,96,15,15
0,0.0673941969871521,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09079493582248688,96,10,10
0,0.16673919558525085,96,8,8
0,0.0436856746673584,96,8,8
0,0.07136555016040802,96,8,8
0,0.09926056116819382,96,20,20
0,0.10369925200939178,96,6,6
0,0.19054311513900757,96,14,14
0,0.047206901013851166,96,6,6
0,0.0008084774017333984,96,1,1
0,0.24477194249629974,96,10,10
0,0.2736329734325409,96,14,14
0,0.17500078678131104,96,4,4
0,0.14606627821922302,128,8,8
0,0.19488558173179626,96,18,18
0,0.24598458409309387,96,12,12
0,0.04853544756770134,96,6,6
0,0.0,96,0,0
0,0.24209901690483093,128,28,28
0,0.06791260093450546,96,6,6
0,0.1796111762523651,96,12,12
0,0.05783122777938843,96,2,2
0,0.19106653332710266,96,12,12
0,0.25296175479888916,96,2,2
0,0.03501474857330322,96,4,4
0,0.21117618680000305,96,5,5
0,0.0,96,0,0
0,0.05804187059402466,96,2,2
0,0.1619977504014969,128,10,10
0,0.11522054672241211,96,8,8
0,0.3168254494667053,96,6,6
0,0.0,96,0,0
