p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,17.696107864379883,17.696107864379883,1.0,1.0
2,1,17.185291290283203,17.185291290283203,1.0,1.0
2,1,16.76666831970215,16.76666831970215,1.0,1.0
2,1,17.658035278320312,17.658035278320312,1.0,1.0
2,1,17.341466903686523,17.341466903686523,1.0,1.0
2,1,16.451499938964844,16.451499938964844,1.0,1.0
2,1,17.38066291809082,17.38066291809082,1.0,1.0
2,1,17.344993591308594,17.344993591308594,1.0,1.0
2,1,17.50014305114746,17.50014305114746,1.0,1.0
2,1,16.994094848632812,16.994094848632812,1.0,1.0
2,1,17.337575912475586,17.337575912475586,1.0,1.0
2,1,16.1156005859375,16.1156005859375,1.0,1.0
2,1,17.054866790771484,17.054866790771484,1.0,1.0
2,1,17.2022705078125,17.2022705078125,1.0,1.0
2,1,17.707372665405273,17.707372665405273,1.0,1.0
2,1,17.5762996673584,17.5762996673584,1.0,1.0
2,1,16.459287643432617,16.459287643432617,1.0,1.0
2,1,17.59849739074707,17.59849739074707,1.0,1.0
2,1,16.501758575439453,16.501758575439453,1.0,1.0
2,1,18.360971450805664,18.360971450805664,1.0,1.0
2,1,16.988636016845703,16.988636016845703,1.0,1.0
2,1,17.309776306152344,17.309776306152344,1.0,1.0
2,1,16.74069595336914,16.74069595336914,1.0,1.0
2,1,17.307106018066406,17.307106018066406,1.0,1.0
2,1,17.09068489074707,17.09068489074707,1.0,1.0
2,1,17.492185592651367,17.492185592651367,1.0,1.0
2,1,17.169239044189453,17.169239044189453,1.0,1.0
2,1,17.392559051513672,17.392559051513672,1.0,1.0
2,1,16.351627349853516,16.351627349853516,1.0,1.0
2,1,17.224468231201172,17.224468231201172,1.0,1.0
2,1,17.061424255371094,17.061424255371094,1.0,1.0
2,1,15.934757232666016,15.934757232666016,1.0,1.0
2,1,17.80116844177246,17.80116844177246,1.0,1.0
2,1,16.466598510742188,16.466598510742188,1.0,1.0
2,1,16.78109359741211,16.78109359741211,1.0,1.0
2,1,16.416244506835938,16.416244506835938,1.0,1.0
2,1,18.2828369140625,18.2828369140625,1.0,1.0
2,1,16.752378463745117,16.752378463745117,1.0,1.0
2,1,15.26406192779541,15.26406192779541,1.0,1.0
2,1,16.558475494384766,16.558475494384766,1.0,1.0
2,1,16.96820831298828,16.96820831298828,1.0,1.0
2,1,16.57145881652832,16.57145881652832,1.0,1.0
2,1,15.898740768432617,15.898740768432617,1.0,1.0
2,1,15.63314437866211,15.63314437866211,1.0,1.0
2,1,17.379627227783203,17.379627227783203,1.0,1.0
2,1,16.95998764038086,16.95998764038086,1.0,1.0
2,1,15.647438049316406,15.647438049316406,1.0,1.0
2,1,16.40587615966797,16.40587615966797,1.0,1.0
2,1,15.514410018920898,15.514410018920898,1.0,1.0
2,1,15.209253311157227,15.209253311157227,1.0,1.0
2,1,15.858139038085938,15.858139038085938,1.0,1.0
2,1,16.184288024902344,16.184288024902344,1.0,1.0
2,1,15.482635498046875,15.482635498046875,1.0,1.0
2,1,15.000344276428223,15.000344276428223,1.0,1.0
2,1,17.003149032592773,17.003149032592773,1.0,1.0
2,1,16.645017623901367,16.645017623901367,1.0,1.0
2,1,15.981731414794922,15.981731414794922,1.0,1.0
2,1,14.661664962768555,14.661664962768555,1.0,1.0
2,1,17.001821517944336,17.001821517944336,1.0,1.0
2,1,14.428995132446289,14.428995132446289,1.0,1.0
2,1,16.289772033691406,16.289772033691406,1.0,1.0
2,1,16.82736587524414,16.82736587524414,1.0,1.0
2,1,15.858484268188477,15.858484268188477,1.0,1.0
2,1,14.978240966796875,14.978240966796875,1.0,1.0
2,1,15.922597885131836,15.922597885131836,1.0,1.0
2,1,15.893895149230957,15.893895149230957,1.0,1.0
2,1,14.972515106201172,14.972515106201172,1.0,1.0
2,1,15.811052322387695,15.811052322387695,1.0,1.0
2,1,17.817651748657227,17.817651748657227,1.0,1.0
2,1,16.650293350219727,16.650293350219727,1.0,1.0
2,1,15.53594970703125,15.53594970703125,1.0,1.0
2,1,16.449058532714844,16.449058532714844,1.0,1.0
2,1,16.508468627929688,16.508468627929688,1.0,1.0
2,1,16.936952590942383,16.936952590942383,1.0,1.0
2,1,16.508132934570312,16.508132934570312,1.0,1.0
2,1,16.379638671875,16.379638671875,1.0,1.0
2,1,15.188936233520508,15.188936233520508,1.0,1.0
2,1,16.125564575195312,16.125564575195312,1.0,1.0
2,1,16.384326934814453,16.384326934814453,1.0,1.0
2,1,15.78738021850586,15.78738021850586,1.0,1.0
2,1,16.09006118774414,16.09006118774414,1.0,1.0
2,1,15.905744552612305,15.905744552612305,1.0,1.0
2,1,16.054800033569336,16.054800033569336,1.0,1.0
2,1,16.253515243530273,16.253515243530273,1.0,1.0
2,1,16.607879638671875,16.607879638671875,1.0,1.0
2,1,16.044370651245117,16.044370651245117,1.0,1.0
2,1,15.811750411987305,15.811750411987305,1.0,1.0
2,1,16.188018798828125,16.188018798828125,1.0,1.0
2,1,17.49427032470703,17.49427032470703,1.0,1.0
2,1,15.669404029846191,15.669404029846191,1.0,1.0
2,1,16.691709518432617,16.691709518432617,1.0,1.0
2,1,16.138446807861328,16.138446807861328,1.0,1.0
2,1,16.470182418823242,16.470182418823242,1.0,1.0
2,1,16.892086029052734,16.892086029052734,1.0,1.0
2,1,15.791481971740723,15.791481971740723,1.0,1.0
2,1,15.984833717346191,15.984833717346191,1.0,1.0
2,1,15.747453689575195,15.747453689575195,1.0,1.0
2,1,15.905975341796875,15.905975341796875,1.0,1.0
2,1,18.42388916015625,18.42388916015625,1.0,1.0
2,1,17.108657836914062,17.108657836914062,1.0,1.0
2,1,15.37459659576416,15.37459659576416,1.0,1.0
2,1,15.669168472290039,15.669168472290039,1.0,1.0
2,1,17.903976440429688,17.903976440429688,1.0,1.0
2,1,15.316258430480957,15.316258430480957,1.0,1.0
2,1,15.382594108581543,15.382594108581543,1.0,1.0
2,1,16.665882110595703,16.665882110595703,1.0,1.0
2,1,15.606528282165527,15.606528282165527,1.0,1.0
2,1,17.946685791015625,17.946685791015625,1.0,1.0
2,1,18.08185577392578,18.08185577392578,1.0,1.0
2,1,17.098236083984375,17.098236083984375,1.0,1.0
2,1,17.905162811279297,17.905162811279297,1.0,1.0
2,1,16.681209564208984,16.681209564208984,1.0,1.0
2,1,16.634580612182617,16.634580612182617,1.0,1.0
2,1,17.63504981994629,17.63504981994629,1.0,1.0
2,1,16.941940307617188,16.941940307617188,1.0,1.0
2,1,16.545604705810547,16.545604705810547,1.0,1.0
2,1,16.868942260742188,16.868942260742188,1.0,1.0
2,1,16.316795349121094,16.316795349121094,1.0,1.0
2,1,16.865129470825195,16.865129470825195,1.0,1.0
2,1,16.418373107910156,16.418373107910156,1.0,1.0
2,1,18.210830688476562,18.210830688476562,1.0,1.0
2,1,17.94825553894043,17.94825553894043,1.0,1.0
2,1,17.05971908569336,17.05971908569336,1.0,1.0
2,1,16.49353790283203,16.49353790283203,1.0,1.0
2,1,16.44100570678711,16.44100570678711,1.0,1.0
2,1,16.79143524169922,16.79143524169922,1.0,1.0
2,1,16.381248474121094,16.381248474121094,1.0,1.0
2,1,17.53150749206543,17.53150749206543,1.0,1.0
2,1,16.051084518432617,16.051084518432617,1.0,1.0
2,1,16.090848922729492,16.090848922729492,1.0,1.0
2,1,17.453853607177734,17.453853607177734,1.0,1.0
2,1,15.031457901000977,15.031457901000977,1.0,1.0
2,1,16.715198516845703,16.715198516845703,1.0,1.0
2,1,15.126461029052734,15.126461029052734,1.0,1.0
2,1,14.886846542358398,14.886846542358398,1.0,1.0
2,1,15.9508638381958,15.9508638381958,1.0,1.0
2,1,16.75324058532715,16.75324058532715,1.0,1.0
2,1,17.95199966430664,17.95199966430664,1.0,1.0
2,1,15.661651611328125,15.661651611328125,1.0,1.0
2,1,16.03176498413086,16.03176498413086,1.0,1.0
2,1,16.255695343017578,16.255695343017578,1.0,1.0
2,1,15.080526351928711,15.080526351928711,1.0,1.0
2,1,16.44672203063965,16.44672203063965,1.0,1.0
2,1,15.597610473632812,15.597610473632812,1.0,1.0
2,1,15.916428565979004,15.916428565979004,1.0,1.0
2,1,14.784743309020996,14.784743309020996,1.0,1.0
2,1,16.962688446044922,16.962688446044922,1.0,1.0
2,1,14.77125358581543,14.77125358581543,1.0,1.0
2,1,15.239218711853027,15.239218711853027,1.0,1.0
2,1,15.547557830810547,15.547557830810547,1.0,1.0
2,1,16.109600067138672,16.109600067138672,1.0,1.0
2,1,17.03399085998535,17.03399085998535,1.0,1.0
2,1,14.772139549255371,14.772139549255371,1.0,1.0
2,1,16.22713851928711,16.22713851928711,1.0,1.0
2,1,15.249343872070312,15.249343872070312,1.0,1.0
2,1,16.158903121948242,16.158903121948242,1.0,1.0
2,1,16.378353118896484,16.378353118896484,1.0,1.0
2,1,15.001124382019043,15.001124382019043,1.0,1.0
2,1,16.184301376342773,16.184301376342773,1.0,1.0
2,1,17.347448348999023,17.347448348999023,1.0,1.0
2,1,16.126737594604492,16.126737594604492,1.0,1.0
2,1,17.083740234375,17.083740234375,1.0,1.0
2,1,15.544337272644043,15.544337272644043,1.0,1.0
2,1,16.02096939086914,16.02096939086914,1.0,1.0
2,1,15.115693092346191,15.115693092346191,1.0,1.0
2,1,15.9678955078125,15.9678955078125,1.0,1.0
2,1,15.569170951843262,15.569170951843262,1.0,1.0
2,1,14.92763900756836,14.92763900756836,1.0,1.0
2,1,15.141643524169922,15.141643524169922,1.0,1.0
2,1,14.83718490600586,14.83718490600586,1.0,1.0
2,1,17.510395050048828,17.510395050048828,1.0,1.0
2,1,15.166204452514648,15.166204452514648,1.0,1.0
2,1,14.711238861083984,14.711238861083984,1.0,1.0
2,1,16.467788696289062,16.467788696289062,1.0,1.0
2,1,15.368043899536133,15.368043899536133,1.0,1.0
2,1,15.431018829345703,15.431018829345703,1.0,1.0
2,1,15.923066139221191,15.923066139221191,1.0,1.0
2,1,15.622026443481445,15.622026443481445,1.0,1.0
2,1,17.062702178955078,17.062702178955078,1.0,1.0
2,1,13.925701141357422,13.925701141357422,1.0,1.0
2,1,16.333568572998047,16.333568572998047,1.0,1.0
2,1,15.449352264404297,15.449352264404297,1.0,1.0
2,1,15.4898681640625,15.4898681640625,1.0,1.0
2,1,14.795588493347168,14.795588493347168,1.0,1.0
2,1,17.405799865722656,17.405799865722656,1.0,1.0
2,1,15.134536743164062,15.134536743164062,1.0,1.0
2,1,17.056110382080078,17.056110382080078,1.0,1.0
2,1,15.951337814331055,15.951337814331055,1.0,1.0
2,1,14.972769737243652,14.972769737243652,1.0,1.0
2,1,16.388134002685547,16.388134002685547,1.0,1.0
2,1,17.146284103393555,17.146284103393555,1.0,1.0
2,1,16.879173278808594,16.879173278808594,1.0,1.0
2,1,14.761293411254883,14.761293411254883,1.0,1.0
2,1,15.845354080200195,15.845354080200195,1.0,1.0
2,1,16.911914825439453,16.911914825439453,1.0,1.0
2,1,15.811273574829102,15.811273574829102,1.0,1.0
2,1,16.689258575439453,16.689258575439453,1.0,1.0
2,1,14.573935508728027,14.573935508728027,1.0,1.0
2,1,15.797906875610352,15.797906875610352,1.0,1.0
2,1,16.000965118408203,16.000965118408203,1.0,1.0
2,1,17.670352935791016,17.670352935791016,1.0,1.0
2,1,17.737892150878906,17.737892150878906,1.0,1.0
2,1,16.07596778869629,16.07596778869629,1.0,1.0
2,1,15.465827941894531,15.465827941894531,1.0,1.0
2,1,16.35373306274414,16.35373306274414,1.0,1.0
2,1,16.39372444152832,16.39372444152832,1.0,1.0
2,1,17.14840316772461,17.14840316772461,1.0,1.0
2,1,15.963740348815918,15.963740348815918,1.0,1.0
2,1,15.97381591796875,15.97381591796875,1.0,1.0
2,1,17.004493713378906,17.004493713378906,1.0,1.0
2,1,16.241714477539062,16.241714477539062,1.0,1.0
2,1,15.012840270996094,15.012840270996094,1.0,1.0
2,1,17.341522216796875,17.341522216796875,1.0,1.0
2,1,17.785476684570312,17.785476684570312,1.0,1.0
2,1,16.70592498779297,16.70592498779297,1.0,1.0
2,1,16.74930763244629,16.74930763244629,1.0,1.0
2,1,16.840293884277344,16.840293884277344,1.0,1.0
2,1,15.96916389465332,15.96916389465332,1.0,1.0
2,1,16.644702911376953,16.644702911376953,1.0,1.0
2,1,17.97115707397461,17.97115707397461,1.0,1.0
2,1,14.815693855285645,14.815693855285645,1.0,1.0
2,1,16.517847061157227,16.517847061157227,1.0,1.0
2,1,15.833392143249512,15.833392143249512,1.0,1.0
2,1,16.08734130859375,16.08734130859375,1.0,1.0
2,1,15.30604076385498,15.30604076385498,1.0,1.0
2,1,15.665791511535645,15.665791511535645,1.0,1.0
2,1,15.47222900390625,15.47222900390625,1.0,1.0
2,1,14.967527389526367,14.967527389526367,1.0,1.0
2,1,15.462275505065918,15.462275505065918,1.0,1.0
2,1,15.873498916625977,15.873498916625977,1.0,1.0
2,1,14.809529304504395,14.809529304504395,1.0,1.0
2,1,14.666055679321289,14.666055679321289,1.0,1.0
2,1,15.326414108276367,15.326414108276367,1.0,1.0
2,1,15.71108627319336,15.71108627319336,1.0,1.0
2,1,14.38231086730957,14.38231086730957,1.0,1.0
2,1,16.83692741394043,16.83692741394043,1.0,1.0
2,1,15.819129943847656,15.819129943847656,1.0,1.0
2,1,16.427371978759766,16.427371978759766,1.0,1.0
2,1,15.24875259399414,15.24875259399414,1.0,1.0
2,1,14.432034492492676,14.432034492492676,1.0,1.0
2,1,16.43149757385254,16.43149757385254,1.0,1.0
2,1,15.005784034729004,15.005784034729004,1.0,1.0
2,1,15.392129898071289,15.392129898071289,1.0,1.0
2,1,14.844674110412598,14.844674110412598,1.0,1.0
2,1,15.98276138305664,15.98276138305664,1.0,1.0
2,1,15.482900619506836,15.482900619506836,1.0,1.0
2,1,14.453709602355957,14.453709602355957,1.0,1.0
2,1,16.491422653198242,16.491422653198242,1.0,1.0
2,1,14.512940406799316,14.512940406799316,1.0,1.0
2,1,14.344902038574219,14.344902038574219,1.0,1.0
2,1,15.512715339660645,15.512715339660645,1.0,1.0
2,1,16.402814865112305,16.402814865112305,1.0,1.0
2,1,13.936180114746094,13.936180114746094,1.0,1.0
2,1,15.881784439086914,15.881784439086914,1.0,1.0
2,1,13.94247055053711,13.94247055053711,1.0,1.0
2,1,14.816150665283203,14.816150665283203,1.0,1.0
2,1,14.485596656799316,14.485596656799316,1.0,1.0
2,1,14.901629447937012,14.901629447937012,1.0,1.0
2,1,15.695423126220703,15.695423126220703,1.0,1.0
2,1,15.14737319946289,15.14737319946289,1.0,1.0
2,1,14.713132858276367,14.713132858276367,1.0,1.0
2,1,15.047589302062988,15.047589302062988,1.0,1.0
2,1,16.253036499023438,16.253036499023438,1.0,1.0
2,1,13.937840461730957,13.937840461730957,1.0,1.0
2,1,14.517242431640625,14.517242431640625,1.0,1.0
2,1,15.262252807617188,15.262252807617188,1.0,1.0
2,1,14.573412895202637,14.573412895202637,1.0,1.0
2,1,14.735855102539062,14.735855102539062,1.0,1.0
2,1,15.276970863342285,15.276970863342285,1.0,1.0
2,1,15.604728698730469,15.604728698730469,1.0,1.0
2,1,14.642607688903809,14.642607688903809,1.0,1.0
2,1,15.059427261352539,15.059427261352539,1.0,1.0
2,1,15.045246124267578,15.045246124267578,1.0,1.0
2,1,16.933128356933594,16.933128356933594,1.0,1.0
2,1,16.127521514892578,16.127521514892578,1.0,1.0
2,1,15.391773223876953,15.391773223876953,1.0,1.0
2,1,15.227975845336914,15.227975845336914,1.0,1.0
2,1,15.695262908935547,15.695262908935547,1.0,1.0
2,1,17.62612533569336,17.62612533569336,1.0,1.0
2,1,17.033039093017578,17.033039093017578,1.0,1.0
2,1,15.91334342956543,15.91334342956543,1.0,1.0
2,1,16.237245559692383,16.237245559692383,1.0,1.0
2,1,16.504959106445312,16.504959106445312,1.0,1.0
2,1,16.72333526611328,16.72333526611328,1.0,1.0
2,1,16.17101287841797,16.17101287841797,1.0,1.0
2,1,16.838150024414062,16.838150024414062,1.0,1.0
2,1,17.105178833007812,17.105178833007812,1.0,1.0
2,1,18.599567413330078,18.599567413330078,1.0,1.0
2,1,16.3450927734375,16.3450927734375,1.0,1.0
2,1,16.63842010498047,16.63842010498047,1.0,1.0
2,1,15.965360641479492,15.965360641479492,1.0,1.0
2,1,15.948750495910645,15.948750495910645,1.0,1.0
2,1,16.35519790649414,16.35519790649414,1.0,1.0
2,1,17.088226318359375,17.088226318359375,1.0,1.0
2,1,15.540160179138184,15.540160179138184,1.0,1.0
2,1,16.372304916381836,16.372304916381836,1.0,1.0
2,1,16.122364044189453,16.122364044189453,1.0,1.0
2,1,17.590532302856445,17.590532302856445,1.0,1.0
2,1,15.86166000366211,15.86166000366211,1.0,1.0
2,1,16.64716339111328,16.64716339111328,1.0,1.0
2,1,16.960453033447266,16.960453033447266,1.0,1.0
2,1,15.604544639587402,15.604544639587402,1.0,1.0
2,1,15.603510856628418,15.603510856628418,1.0,1.0
2,1,16.993112564086914,16.993112564086914,1.0,1.0
2,1,16.440217971801758,16.440217971801758,1.0,1.0
2,1,16.553577423095703,16.553577423095703,1.0,1.0
2,1,14.422712326049805,14.422712326049805,1.0,1.0
2,1,16.960811614990234,16.960811614990234,1.0,1.0
2,1,16.066221237182617,16.066221237182617,1.0,1.0
2,1,15.945741653442383,15.945741653442383,1.0,1.0
2,1,16.601831436157227,16.601831436157227,1.0,1.0
2,1,15.556045532226562,15.556045532226562,1.0,1.0
2,1,16.004512786865234,16.004512786865234,1.0,1.0
2,1,15.993386268615723,15.993386268615723,1.0,1.0
2,1,16.50126075744629,16.50126075744629,1.0,1.0
2,1,16.409324645996094,16.409324645996094,1.0,1.0
2,1,16.631643295288086,16.631643295288086,1.0,1.0
2,1,15.096921920776367,15.096921920776367,1.0,1.0
2,1,14.522537231445312,14.522537231445312,1.0,1.0
2,1,18.107505798339844,18.107505798339844,1.0,1.0
2,1,14.831338882446289,14.831338882446289,1.0,1.0
2,1,16.93344497680664,16.93344497680664,1.0,1.0
2,1,14.546609878540039,14.546609878540039,1.0,1.0
2,1,15.656161308288574,15.656161308288574,1.0,1.0
2,1,17.038890838623047,17.038890838623047,1.0,1.0
2,1,16.599096298217773,16.599096298217773,1.0,1.0
2,1,14.516525268554688,14.516525268554688,1.0,1.0
2,1,16.426910400390625,16.426910400390625,1.0,1.0
2,1,15.314404487609863,15.314404487609863,1.0,1.0
2,1,16.324302673339844,16.324302673339844,1.0,1.0
2,1,15.458864212036133,15.458864212036133,1.0,1.0
2,1,15.847709655761719,15.847709655761719,1.0,1.0
2,1,14.681565284729004,14.681565284729004,1.0,1.0
2,1,14.90108871459961,14.90108871459961,1.0,1.0
2,1,15.337387084960938,15.337387084960938,1.0,1.0
2,1,15.058530807495117,15.058530807495117,1.0,1.0
2,1,16.23418426513672,16.23418426513672,1.0,1.0
2,1,17.499347686767578,17.499347686767578,1.0,1.0
2,1,15.602973937988281,15.602973937988281,1.0,1.0
2,1,15.269694328308105,15.269694328308105,1.0,1.0
2,1,15.869450569152832,15.869450569152832,1.0,1.0
2,1,14.641551971435547,14.641551971435547,1.0,1.0
2,1,15.463987350463867,15.463987350463867,1.0,1.0
2,1,15.614486694335938,15.614486694335938,1.0,1.0
2,1,14.949275016784668,14.949275016784668,1.0,1.0
2,1,16.121639251708984,16.121639251708984,1.0,1.0
2,1,15.33273983001709,15.33273983001709,1.0,1.0
2,1,14.427692413330078,14.427692413330078,1.0,1.0
2,1,15.759437561035156,15.759437561035156,1.0,1.0
2,1,15.026662826538086,15.026662826538086,1.0,1.0
2,1,14.22912311553955,14.22912311553955,1.0,1.0
2,1,16.965923309326172,16.965923309326172,1.0,1.0
2,1,15.349145889282227,15.349145889282227,1.0,1.0
2,1,17.73827362060547,17.73827362060547,1.0,1.0
2,1,14.53702449798584,14.53702449798584,1.0,1.0
2,1,14.12143611907959,14.12143611907959,1.0,1.0
2,1,15.18571662902832,15.18571662902832,1.0,1.0
2,1,15.052650451660156,15.052650451660156,1.0,1.0
2,1,15.771240234375,15.771240234375,1.0,1.0
2,1,14.461469650268555,14.461469650268555,1.0,1.0
2,1,13.869449615478516,13.869449615478516,1.0,1.0
2,1,15.364819526672363,15.364819526672363,1.0,1.0
2,1,14.87822151184082,14.87822151184082,1.0,1.0
2,1,13.221555709838867,13.221555709838867,1.0,1.0
2,1,15.485664367675781,15.485664367675781,1.0,1.0
2,1,13.598775863647461,13.598775863647461,1.0,1.0
2,1,13.976051330566406,13.976051330566406,1.0,1.0
2,1,14.595783233642578,14.595783233642578,1.0,1.0
2,1,15.136472702026367,15.136472702026367,1.0,1.0
2,1,13.754830360412598,13.754830360412598,1.0,1.0
2,1,14.612415313720703,14.612415313720703,1.0,1.0
2,1,14.341264724731445,14.341264724731445,1.0,1.0
2,1,14.646580696105957,14.646580696105957,1.0,1.0
2,1,14.80077075958252,14.80077075958252,1.0,1.0
2,1,16.213117599487305,16.213117599487305,1.0,1.0
2,1,13.339893341064453,13.339893341064453,1.0,1.0
2,1,14.27238655090332,14.27238655090332,1.0,1.0
2,1,15.34671401977539,15.34671401977539,1.0,1.0
2,1,16.357494354248047,16.357494354248047,1.0,1.0
2,1,13.995113372802734,13.995113372802734,1.0,1.0
2,1,15.025253295898438,15.025253295898438,1.0,1.0
2,1,14.642743110656738,14.642743110656738,1.0,1.0
2,1,16.64824676513672,16.64824676513672,1.0,1.0
2,1,14.390501022338867,14.390501022338867,1.0,1.0
2,1,16.0418701171875,16.0418701171875,1.0,1.0
2,1,14.920066833496094,14.920066833496094,1.0,1.0
2,1,16.501710891723633,16.501710891723633,1.0,1.0
2,1,15.470746994018555,15.470746994018555,1.0,1.0
2,1,14.343570709228516,14.343570709228516,1.0,1.0
2,1,15.23580265045166,15.23580265045166,1.0,1.0
2,1,14.960892677307129,14.960892677307129,1.0,1.0
2,1,14.095926284790039,14.095926284790039,1.0,1.0
2,1,15.911275863647461,15.911275863647461,1.0,1.0
2,1,14.819565773010254,14.819565773010254,1.0,1.0
2,1,15.739652633666992,15.739652633666992,1.0,1.0
2,1,13.829219818115234,13.829219818115234,1.0,1.0
2,1,17.757694244384766,17.757694244384766,1.0,1.0
2,1,14.629074096679688,14.629074096679688,1.0,1.0
2,1,15.04193115234375,15.04193115234375,1.0,1.0
2,1,14.847198486328125,14.847198486328125,1.0,1.0
2,1,15.033970832824707,15.033970832824707,1.0,1.0
2,1,15.145761489868164,15.145761489868164,1.0,1.0
2,1,14.297952651977539,14.297952651977539,1.0,1.0
2,1,14.016618728637695,14.016618728637695,1.0,1.0
2,1,14.891817092895508,14.891817092895508,1.0,1.0
2,1,15.140763282775879,15.140763282775879,1.0,1.0
2,1,14.785579681396484,14.785579681396484,1.0,1.0
2,1,14.990227699279785,14.990227699279785,1.0,1.0
2,1,14.909461975097656,14.909461975097656,1.0,1.0
2,1,15.55238151550293,15.55238151550293,1.0,1.0
2,1,17.31864356994629,17.31864356994629,1.0,1.0
2,1,14.684313774108887,14.684313774108887,1.0,1.0
2,1,15.947954177856445,15.947954177856445,1.0,1.0
2,1,15.490562438964844,15.490562438964844,1.0,1.0
2,1,15.293630599975586,15.293630599975586,1.0,1.0
2,1,15.54147720336914,15.54147720336914,1.0,1.0
2,1,15.215535163879395,15.215535163879395,1.0,1.0
2,1,15.452943801879883,15.452943801879883,1.0,1.0
2,1,14.597030639648438,14.597030639648438,1.0,1.0
2,1,13.89868450164795,13.89868450164795,1.0,1.0
2,1,15.631078720092773,15.631078720092773,1.0,1.0
2,1,14.276161193847656,14.276161193847656,1.0,1.0
2,1,15.672561645507812,15.672561645507812,1.0,1.0
2,1,15.749159812927246,15.749159812927246,1.0,1.0
2,1,15.814868927001953,15.814868927001953,1.0,1.0
2,1,15.56015396118164,15.56015396118164,1.0,1.0
2,1,14.115413665771484,14.115413665771484,1.0,1.0
2,1,15.35953140258789,15.35953140258789,1.0,1.0
2,1,15.804424285888672,15.804424285888672,1.0,1.0
2,1,15.600482940673828,15.600482940673828,1.0,1.0
2,1,15.055252075195312,15.055252075195312,1.0,1.0
2,1,15.335094451904297,15.335094451904297,1.0,1.0
2,1,15.082710266113281,15.082710266113281,1.0,1.0
2,1,14.476320266723633,14.476320266723633,1.0,1.0
2,1,13.96527099609375,13.96527099609375,1.0,1.0
2,1,15.571858406066895,15.571858406066895,1.0,1.0
2,1,14.82138442993164,14.82138442993164,1.0,1.0
2,1,14.416104316711426,14.416104316711426,1.0,1.0
2,1,13.30162239074707,13.30162239074707,1.0,1.0
2,1,16.498046875,16.498046875,1.0,1.0
2,1,15.172804832458496,15.172804832458496,1.0,1.0
2,1,15.106504440307617,15.106504440307617,1.0,1.0
2,1,14.056608200073242,14.056608200073242,1.0,1.0
2,1,14.119089126586914,14.119089126586914,1.0,1.0
2,1,15.03041934967041,15.03041934967041,1.0,1.0
2,1,14.111551284790039,14.111551284790039,1.0,1.0
2,1,15.40655517578125,15.40655517578125,1.0,1.0
2,1,16.98628044128418,16.98628044128418,1.0,1.0
2,1,15.500954627990723,15.500954627990723,1.0,1.0
2,1,15.588592529296875,15.588592529296875,1.0,1.0
2,1,15.320171356201172,15.320171356201172,1.0,1.0
2,1,15.534509658813477,15.534509658813477,1.0,1.0
2,1,16.216211318969727,16.216211318969727,1.0,1.0
2,1,16.082008361816406,16.082008361816406,1.0,1.0
2,1,15.049049377441406,15.049049377441406,1.0,1.0
2,1,15.735511779785156,15.735511779785156,1.0,1.0
2,1,16.41065788269043,16.41065788269043,1.0,1.0
2,1,14.960783004760742,14.960783004760742,1.0,1.0
2,1,15.2980375289917,15.2980375289917,1.0,1.0
2,1,16.129154205322266,16.129154205322266,1.0,1.0
2,1,15.324028015136719,15.324028015136719,1.0,1.0
2,1,15.676977157592773,15.676977157592773,1.0,1.0
2,1,17.69866180419922,17.69866180419922,1.0,1.0
2,1,14.773338317871094,14.773338317871094,1.0,1.0
2,1,15.134458541870117,15.134458541870117,1.0,1.0
2,1,15.66382122039795,15.66382122039795,1.0,1.0
2,1,15.427497863769531,15.427497863769531,1.0,1.0
2,1,16.859619140625,16.859619140625,1.0,1.0
2,1,16.304683685302734,16.304683685302734,1.0,1.0
2,1,15.733373641967773,15.733373641967773,1.0,1.0
2,1,16.221128463745117,16.221128463745117,1.0,1.0
2,1,14.878055572509766,14.878055572509766,1.0,1.0
2,1,16.91656494140625,16.91656494140625,1.0,1.0
2,1,15.922688484191895,15.922688484191895,1.0,1.0
2,1,16.770782470703125,16.770782470703125,1.0,1.0
2,1,14.913880348205566,14.913880348205566,1.0,1.0
2,1,15.494657516479492,15.494657516479492,1.0,1.0
2,1,16.690593719482422,16.690593719482422,1.0,1.0
2,1,14.332443237304688,14.332443237304688,1.0,1.0
2,1,16.306137084960938,16.306137084960938,1.0,1.0
2,1,15.820932388305664,15.820932388305664,1.0,1.0
2,1,14.898319244384766,14.898319244384766,1.0,1.0
2,1,16.267784118652344,16.267784118652344,1.0,1.0
2,1,15.494295120239258,15.494295120239258,1.0,1.0
2,1,15.97087287902832,15.97087287902832,1.0,1.0
2,1,15.214115142822266,15.214115142822266,1.0,1.0
2,1,15.452810287475586,15.452810287475586,1.0,1.0
2,1,15.113082885742188,15.113082885742188,1.0,1.0
2,1,17.223854064941406,17.223854064941406,1.0,1.0
2,1,15.876784324645996,15.876784324645996,1.0,1.0
2,1,15.094094276428223,15.094094276428223,1.0,1.0
2,1,14.473437309265137,14.473437309265137,1.0,1.0
2,1,16.325775146484375,16.325775146484375,1.0,1.0
2,1,16.25994873046875,16.25994873046875,1.0,1.0
2,1,16.881935119628906,16.881935119628906,1.0,1.0
2,1,15.531854629516602,15.531854629516602,1.0,1.0
2,1,16.426809310913086,16.426809310913086,1.0,1.0
2,1,14.127325057983398,14.127325057983398,1.0,1.0
