low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.22621604800224304,896,166,166
0,0.2577599883079529,896,255,255
0,0.15796422958374023,896,144,144
0,0.19509486854076385,896,155,155
0,0.2947363555431366,896,198,198
0,0.33695507049560547,896,306,306
0,0.1635766476392746,896,145,145
0,0.21536210179328918,896,134,134
0,0.36903223395347595,896,203,203
0,0.30383265018463135,896,313,313
0,0.32824215292930603,896,208,208
0,0.2326757162809372,896,165,165
0,0.24459347128868103,864,86,86
0,0.24791276454925537,896,301,301
0,0.24564066529273987,896,168,168
0,0.18906868994235992,896,91,91
0,0.251053124666214,896,137,137
0,0.2760009765625,896,285,285
0,0.2469978630542755,896,374,374
0,0.2870100438594818,896,154,154
0,0.18454675376415253,896,181,181
0,0.10001510381698608,896,87,87
0,0.17669092118740082,896,125,125
0,0.2507343590259552,896,185,185
0,0.15129056572914124,896,113,113
0,0.23322610557079315,896,220,220
0,0.3316385746002197,896,199,199
0,0.20749954879283905,896,120,120
0,0.3006342947483063,896,176,176
0,0.18349428474903107,896,157,157
0,0.23666487634181976,896,214,214
0,0.2696801424026489,896,184,184
0,0.2533237934112549,896,208,208
0,0.2485560029745102,896,216,216
0,0.25139564275741577,896,292,292
0,0.16415567696094513,896,141,141
0,0.14094547927379608,896,88,88
0,0.3032960891723633,896,128,128
0,0.22099903225898743,896,130,130
0,0.21233971416950226,896,138,138
0,0.1346909999847412,896,109,109
0,0.2602727711200714,896,277,277
0,0.23145239055156708,896,236,236
0,0.11747453361749649,896,43,43
0,0.2790537178516388,896,122,122
0,0.3723011314868927,896,107,107
0,0.3593445420265198,864,148,148
0,0.29578596353530884,896,128,128
0,0.12598969042301178,896,67,67
0,0.28309375047683716,896,192,192
0,0.20043954253196716,896,156,156
0,0.3053540885448456,896,186,186
0,0.2073535919189453,896,160,160
0,0.2201324850320816,896,119,119
0,0.21953432261943817,896,167,167
0,0.287202388048172,896,174,174
0,0.14627701044082642,896,69,69
0,0.2823564410209656,896,126,126
0,0.23523975908756256,896,248,248
0,0.1491214632987976,896,95,95
0,0.16451869904994965,896,183,183
0,0.43082547187805176,896,118,118
0,0.25317031145095825,896,256,256
0,0.34027746319770813,896,194,194
0,0.2036251276731491,896,108,108
0,0.24065722525119781,896,137,137
0,0.2841440737247467,896,278,278
0,0.26197394728660583,896,259,259
0,0.39389297366142273,896,141,141
0,0.12675222754478455,896,96,96
0,0.2301253229379654,896,151,151
0,0.27224668860435486,864,132,132
0,0.20240874588489532,896,161,161
0,0.1475163847208023,896,94,94
0,0.217425137758255,896,122,122
0,0.2474561631679535,896,268,268
0,0.19717983901500702,896,156,156
0,0.3006700873374939,896,136,136
0,0.23602820932865143,896,182,182
0,0.27650320529937744,896,184,184
0,0.2074500471353531,864,131,131
0,0.2992350161075592,896,98,98
0,0.3310179114341736,896,125,125
0,0.30737990140914917,896,394,394
0,0.19232717156410217,896,154,154
0,0.1468152403831482,864,100,100
0,0.30379462242126465,896,204,204
0,0.3699316680431366,896,172,172
0,0.23887595534324646,896,108,108
0,0.22326162457466125,896,131,131
0,0.4198492765426636,864,130,130
0,0.1696893274784088,896,83,83
0,0.22621525824069977,896,143,143
0,0.2629006505012512,896,451,451
0,0.3944621682167053,896,93,93
0,0.2627345025539398,864,115,115
0,0.2623233497142792,896,202,202
0,0.3038826882839203,896,107,107
0,0.3617628812789917,896,162,162
0,0.2361239343881607,896,152,152
0,0.34328514337539673,832,127,127
0,0.27422863245010376,896,231,231
0,0.3447156548500061,896,130,130
0,0.18062318861484528,896,69,69
0,0.18355615437030792,896,116,116
0,0.24683909118175507,864,67,67
0,0.3117985725402832,896,114,114
0,0.191975936293602,896,191,191
0,0.22834375500679016,896,286,286
0,0.22351640462875366,896,102,102
0,0.3835086524486542,896,89,89
0,0.2859632074832916,896,93,93
0,0.2615695893764496,896,235,235
0,0.2235204577445984,896,203,203
0,0.26853904128074646,896,157,157
0,0.2623503506183624,896,167,167
0,0.2757309675216675,896,134,134
0,0.2781830430030823,896,228,228
0,0.16278065741062164,896,147,147
0,0.26779472827911377,896,122,122
0,0.2549610435962677,896,116,116
0,0.2851611077785492,896,182,182
0,0.22127260267734528,896,58,58
0,0.22624345123767853,896,108,108
0,0.22613602876663208,896,206,206
0,0.27689212560653687,896,180,180
0,0.3578203022480011,896,108,108
0,0.12932834029197693,896,86,86
0,0.2849768102169037,896,201,201
0,0.30183836817741394,896,218,218
0,0.2767714262008667,896,126,126
0,0.2653017044067383,896,128,128
0,0.2617205083370209,896,130,130
0,0.28429025411605835,896,153,153
0,0.12599357962608337,832,112,112
0,0.29053783416748047,896,353,353
0,0.21523965895175934,896,165,165
0,0.24284662306308746,896,131,131
0,0.22486615180969238,896,175,175
0,0.218496173620224,832,89,89
0,0.20787344872951508,896,120,120
0,0.3173874020576477,896,369,369
0,0.13531236350536346,896,102,102
0,0.24028126895427704,896,256,256
0,0.236146479845047,896,81,81
0,0.253808856010437,896,181,181
0,0.24376454949378967,896,303,303
0,0.18486563861370087,896,133,133
0,0.19174212217330933,896,88,88
0,0.26240041851997375,864,235,235
0,0.20913438498973846,896,112,112
0,0.1829562932252884,896,108,108
0,0.32691559195518494,896,98,98
0,0.26971518993377686,896,157,157
0,0.2137523740530014,896,86,86
0,0.2181336134672165,896,309,309
0,0.2412686049938202,896,170,170
0,0.19982761144638062,896,125,125
0,0.2685562074184418,896,114,114
0,0.1824996918439865,896,180,180
0,0.22193080186843872,896,108,108
0,0.27325788140296936,896,142,142
0,0.283674955368042,896,160,160
0,0.21578043699264526,896,187,187
0,0.30403396487236023,896,219,219
0,0.3171645700931549,896,124,124
0,0.237512469291687,896,192,192
0,0.17757616937160492,896,104,104
0,0.18409445881843567,896,130,130
0,0.17619255185127258,896,116,116
0,0.22761507332324982,896,227,227
0,0.28990602493286133,896,213,213
0,0.43943989276885986,896,105,105
0,0.21119314432144165,896,135,135
0,0.3208109140396118,896,369,369
0,0.1753891110420227,896,158,158
0,0.33949747681617737,896,144,144
0,0.26088541746139526,896,134,134
0,0.17693932354450226,896,79,79
0,0.19740159809589386,896,115,115
0,0.24063076078891754,896,194,194
0,0.2910235524177551,896,182,182
0,0.2386239469051361,896,207,207
0,0.22796177864074707,864,133,133
0,0.2611333429813385,896,156,156
0,0.22633713483810425,896,162,162
0,0.27166786789894104,896,369,369
0,0.3222599923610687,896,205,205
0,0.21529969573020935,896,119,119
0,0.35759198665618896,896,238,238
0,0.26815295219421387,896,134,134
0,0.25160202383995056,896,102,102
0,0.23735232651233673,896,120,120
0,0.2993694245815277,896,217,217
0,0.2982965111732483,896,132,132
0,0.210051029920578,896,125,125
0,0.165587916970253,896,126,126
0,0.305347740650177,896,333,333
0,0.23819555342197418,896,130,130
0,0.19988980889320374,896,121,121
0,0.16046400368213654,896,55,55
0,0.44290825724601746,896,167,167
0,0.21011514961719513,896,215,215
0,0.24064575135707855,896,99,99
0,0.2856403589248657,896,167,167
0,0.11975878477096558,896,58,58
0,0.2899523675441742,896,173,173
0,0.347890704870224,896,171,171
0,0.20266392827033997,896,118,118
0,0.2811841070652008,896,174,174
0,0.2625148892402649,896,174,174
0,0.35887405276298523,896,122,122
0,0.19860470294952393,896,99,99
0,0.12335922569036484,896,59,59
0,0.20545466244220734,896,106,106
0,0.17256547510623932,896,92,92
0,0.27275821566581726,896,109,109
0,0.2047109305858612,896,82,82
0,0.18774019181728363,896,108,108
0,0.29021865129470825,896,176,176
0,0.265069842338562,896,233,233
0,0.2747102975845337,896,139,139
0,0.25282764434814453,864,340,340
0,0.16135360300540924,896,62,62
0,0.2584538161754608,896,293,293
0,0.15012429654598236,896,62,62
0,0.21209216117858887,896,131,131
0,0.1943293660879135,864,126,126
0,0.179148331284523,896,191,191
0,0.154392272233963,896,68,68
0,0.14294648170471191,896,38,38
0,0.24687586724758148,896,154,154
0,0.15561890602111816,896,99,99
0,0.4468505382537842,896,95,95
0,0.24247626960277557,896,265,265
0,0.44450029730796814,896,101,101
0,0.23386250436306,896,209,209
0,0.13374894857406616,896,99,99
0,0.24333615601062775,896,91,91
0,0.32956767082214355,896,107,107
0,0.2734125852584839,896,259,259
0,0.16620926558971405,896,141,141
0,0.16563202440738678,896,196,196
0,0.29218754172325134,896,157,157
0,0.3148142397403717,896,157,157
0,0.2560132145881653,896,163,163
0,0.2902449071407318,896,150,150
0,0.18886835873126984,896,156,156
0,0.2571355402469635,896,74,74
0,0.22740234434604645,896,157,157
0,0.3802901804447174,896,178,178
0,0.15666969120502472,896,112,112
0,0.2328382283449173,896,199,199
0,0.256634384393692,896,126,126
0,0.307226300239563,896,204,204
0,0.36652496457099915,896,248,248
0,0.3156958222389221,896,241,241
0,0.1979050487279892,896,105,105
0,0.14770525693893433,896,165,165
0,0.20967312157154083,896,156,156
0,0.2728767991065979,896,150,150
0,0.1501307636499405,896,65,65
0,0.22929631173610687,896,180,180
0,0.2425641119480133,896,203,203
0,0.3462257385253906,896,243,243
0,0.37709134817123413,896,137,137
0,0.32198014855384827,864,314,314
0,0.31101977825164795,896,151,151
0,0.21777400374412537,896,129,129
0,0.47781258821487427,896,165,165
0,0.32140734791755676,896,229,229
0,0.21939435601234436,896,79,79
0,0.349489688873291,896,230,230
0,0.274901419878006,896,277,277
0,0.22107641398906708,896,137,137
0,0.3375433087348938,896,205,205
0,0.1775074452161789,896,87,87
0,0.23684082925319672,896,193,193
0,0.32768383622169495,896,176,176
0,0.4830732047557831,896,110,110
0,0.2546409070491791,864,213,213
0,0.2643424868583679,896,190,190
0,0.21194233000278473,896,176,176
0,0.265956312417984,896,122,122
0,0.15687911212444305,896,68,68
0,0.18533886969089508,896,157,157
0,0.21958602964878082,896,135,135
0,0.3182547092437744,896,264,264
0,0.3160187005996704,896,223,223
0,0.20434200763702393,896,74,74
0,0.35645055770874023,896,147,147
0,0.18035686016082764,896,145,145
0,0.2867267429828644,896,185,185
0,0.2856976389884949,896,135,135
0,0.21848972141742706,896,44,44
0,0.29261648654937744,864,140,140
0,0.24389424920082092,896,209,209
0,0.22821371257305145,896,112,112
0,0.2888288199901581,896,192,192
0,0.19704224169254303,896,126,126
0,0.2916419506072998,896,133,133
0,0.24911579489707947,896,202,202
0,0.3855707347393036,896,181,181
0,0.1854577213525772,896,161,161
0,0.4829258918762207,896,261,261
0,0.11691367626190186,896,50,50
0,0.20443017780780792,896,233,233
0,0.3231438100337982,896,129,129
0,0.29021790623664856,896,214,214
0,0.3017209470272064,896,136,136
0,0.2723754942417145,896,137,137
0,0.2008671760559082,896,113,113
0,0.1784534603357315,896,172,172
0,0.43900761008262634,896,178,178
0,0.15643072128295898,896,98,98
0,0.2999947965145111,896,147,147
0,0.11176255345344543,896,67,67
0,0.22539536654949188,896,213,213
0,0.32629185914993286,896,197,197
0,0.2501586079597473,896,128,128
0,0.3427484631538391,896,131,131
0,0.24541252851486206,896,116,116
0,0.3729902505874634,896,161,161
0,0.3177856504917145,896,298,298
0,0.24290870130062103,896,187,187
0,0.27356085181236267,896,215,215
0,0.2968820333480835,896,196,196
0,0.22151075303554535,896,132,132
0,0.13221216201782227,896,56,56
0,0.19551967084407806,832,145,145
0,0.2726243734359741,896,204,204
0,0.19609320163726807,896,95,95
0,0.20802488923072815,896,129,129
0,0.33693942427635193,896,130,130
0,0.28374552726745605,896,171,171
0,0.3226856589317322,896,162,162
0,0.2936689853668213,896,196,196
0,0.2432025521993637,896,102,102
0,0.2362162321805954,896,115,115
0,0.2889014482498169,896,235,235
0,0.4253200888633728,896,111,111
0,0.20495107769966125,896,63,63
0,0.18451853096485138,896,164,164
0,0.2201278805732727,896,219,219
0,0.27524295449256897,896,79,79
0,0.25933659076690674,896,114,114
0,0.2800177335739136,896,168,168
0,0.2287338525056839,896,63,63
0,0.25070106983184814,896,82,82
0,0.39561277627944946,896,126,126
0,0.1671946942806244,896,97,97
0,0.19843627512454987,896,124,124
0,0.19890965521335602,896,51,51
0,0.3273772597312927,896,93,93
0,0.2921231687068939,896,110,110
0,0.288421630859375,896,116,116
0,0.2796209156513214,896,78,78
0,0.23490729928016663,896,65,65
0,0.46556711196899414,896,85,85
0,0.34155434370040894,896,56,56
0,0.331754595041275,896,199,199
0,0.2762647569179535,896,131,131
0,0.26456308364868164,896,145,145
0,0.1937350183725357,896,101,101
0,0.2861480414867401,896,127,127
0,0.2629334330558777,896,173,173
0,0.29344815015792847,896,103,103
0,0.2320493459701538,896,160,160
0,0.34924665093421936,896,163,163
0,0.286752313375473,896,147,147
0,0.28207704424858093,896,152,152
0,0.16803570091724396,896,46,46
0,0.2583719789981842,896,175,175
0,0.259071409702301,896,225,225
0,0.17370572686195374,896,69,69
0,0.27982276678085327,896,191,191
0,0.348672479391098,896,90,90
0,0.2534210979938507,896,210,210
0,0.2584877610206604,896,107,107
0,0.3512307405471802,896,195,195
0,0.34026575088500977,896,92,92
0,0.23010285198688507,896,128,128
0,0.1595853567123413,896,140,140
0,0.34887126088142395,896,98,98
0,0.22121597826480865,896,145,145
0,0.1986197829246521,896,167,167
0,0.28040391206741333,896,145,145
0,0.1735077053308487,896,134,134
0,0.2867123782634735,896,147,147
0,0.3342662453651428,896,122,122
0,0.19369764626026154,896,216,216
0,0.24410492181777954,896,182,182
0,0.27506765723228455,896,133,133
0,0.2911408543586731,896,128,128
0,0.20509861409664154,896,119,119
0,0.2613816261291504,896,106,106
0,0.20729804039001465,896,96,96
0,0.14445053040981293,896,98,98
0,0.33940747380256653,896,75,75
0,0.174712672829628,896,100,100
0,0.1980239450931549,896,108,108
0,0.2209412306547165,896,158,158
0,0.16613882780075073,896,76,76
0,0.1693846732378006,896,56,56
0,0.25869670510292053,896,241,241
0,0.19085179269313812,896,158,158
0,0.15680411458015442,896,117,117
0,0.24024729430675507,864,138,138
0,0.3297961950302124,896,233,233
0,0.26957324147224426,896,100,100
0,0.22713136672973633,896,70,70
0,0.2627286911010742,896,104,104
0,0.26635444164276123,896,150,150
0,0.1956804394721985,896,101,101
0,0.17094862461090088,896,176,176
0,0.1560472995042801,896,122,122
0,0.29296189546585083,896,165,165
0,0.38079679012298584,864,138,138
0,0.2669520080089569,896,152,152
0,0.2693159878253937,896,43,43
0,0.2417672872543335,896,142,142
0,0.2574979364871979,896,185,185
0,0.25267308950424194,896,111,111
0,0.3575831949710846,896,144,144
0,0.20887848734855652,896,109,109
0,0.3943712115287781,896,156,156
0,0.3711440861225128,896,161,161
0,0.3313193619251251,896,116,116
0,0.4164699614048004,896,136,136
0,0.1294095516204834,896,44,44
0,0.208327978849411,896,229,229
0,0.15536275506019592,864,67,67
0,0.265689879655838,896,123,123
0,0.28054410219192505,896,124,124
0,0.36009252071380615,896,128,128
0,0.15932272374629974,896,74,74
0,0.2910381257534027,864,158,158
0,0.18432572484016418,896,75,75
0,0.20399774610996246,896,107,107
0,0.206973597407341,896,167,167
0,0.26516255736351013,896,165,165
0,0.0988190695643425,864,98,98
0,0.13868947327136993,896,55,55
0,0.2175678163766861,896,163,163
0,0.24245955049991608,896,209,209
0,0.31573930382728577,896,178,178
0,0.2671203911304474,896,142,142
0,0.19869430363178253,896,77,77
0,0.2855271100997925,896,164,164
0,0.26994267106056213,896,124,124
0,0.1919199377298355,896,217,217
0,0.16504202783107758,864,64,64
0,0.16215798258781433,896,81,81
0,0.18029409646987915,896,144,144
0,0.08602635562419891,896,46,46
0,0.4485059380531311,896,104,104
0,0.24802078306674957,896,113,113
0,0.12043704092502594,896,60,60
0,0.19246698915958405,896,84,84
0,0.17240175604820251,896,130,130
0,0.32883721590042114,896,141,141
0,0.19285210967063904,896,65,65
0,0.21595311164855957,896,101,101
0,0.15603668987751007,896,101,101
0,0.29860788583755493,896,161,161
0,0.28801387548446655,896,190,190
0,0.29516369104385376,896,81,81
0,0.2614585757255554,896,185,185
0,0.29467228055000305,896,91,91
0,0.21128764748573303,896,115,115
0,0.1798657327890396,864,137,137
0,0.3236410915851593,896,135,135
0,0.26587313413619995,896,140,140
0,0.28230971097946167,896,191,191
0,0.3018813729286194,896,41,41
0,0.3431773781776428,896,116,116
0,0.33678901195526123,896,112,112
0,0.2321765422821045,896,117,117
0,0.14649251103401184,896,96,96
0,0.21584025025367737,896,191,191
0,0.35257861018180847,896,126,126
0,0.36787712574005127,896,126,126
0,0.24976469576358795,896,145,145
0,0.1262955367565155,896,72,72
0,0.24194999039173126,896,101,101
0,0.28627094626426697,896,97,97
0,0.20006869733333588,896,95,95
0,0.37064164876937866,896,449,449
0,0.11153186857700348,896,61,61
0,0.2357865869998932,896,131,131
0,0.18239133059978485,896,96,96
0,0.2884748578071594,896,99,99
0,0.22809332609176636,896,214,214
0,0.18938638269901276,896,125,125
0,0.3257017731666565,896,128,128
0,0.19594895839691162,896,87,87
0,0.144765704870224,896,102,102
0,0.4001361131668091,896,119,119
0,0.17179538309574127,896,151,151
0,0.24631242454051971,896,163,163
0,0.27659761905670166,896,187,187
0,0.3873363137245178,896,135,135
0,0.3156062364578247,896,100,100
0,0.30803611874580383,896,142,142
0,0.2349487990140915,896,159,159
0,0.23219141364097595,896,121,121
0,0.268442302942276,896,142,142
0,0.1454123705625534,896,79,79
0,0.3065645694732666,896,124,124
0,0.23381006717681885,896,87,87
0,0.20070849359035492,896,76,76
0,0.3721321225166321,896,72,72
0,0.22337262332439423,896,123,123
0,0.1326722800731659,896,104,104
0,0.28815174102783203,896,64,64
0,0.23477506637573242,896,113,113
0,0.3020338714122772,896,88,88
0,0.19279275834560394,896,110,110
0,0.21802403032779694,896,136,136
0,0.3352232575416565,864,188,188
0,0.2179623544216156,896,90,90
0,0.33872905373573303,896,127,127
0,0.16795778274536133,896,108,108
0,0.16554300487041473,896,142,142
0,0.14540374279022217,864,44,44
0,0.1401377022266388,896,124,124
0,0.18695934116840363,896,112,112
0,0.3337338864803314,896,168,168
0,0.3231878876686096,896,225,225
0,0.34211233258247375,896,105,105
0,0.1834869235754013,896,178,178
0,0.22325482964515686,896,131,131
0,0.22361479699611664,896,120,120
0,0.341919481754303,896,124,124
0,0.22854696214199066,896,172,172
0,0.26608556509017944,896,146,146
0,0.33541786670684814,896,137,137
0,0.22367863357067108,896,155,155
0,0.22991597652435303,896,176,176
0,0.26302623748779297,896,235,235
0,0.20379629731178284,896,62,62
0,0.22092901170253754,896,93,93
0,0.24389763176441193,896,163,163
0,0.22300788760185242,896,116,116
0,0.17916841804981232,896,110,110
0,0.19000275433063507,896,159,159
0,0.14841388165950775,896,78,78
0,0.1922597587108612,896,153,153
0,0.1937410533428192,896,160,160
0,0.3604595363140106,896,183,183
0,0.1765402853488922,896,76,76
0,0.23036539554595947,896,139,139
0,0.21796607971191406,896,76,76
0,0.2577720284461975,896,224,224
0,0.2744484841823578,896,153,153
0,0.33874639868736267,896,254,254
0,0.19593706727027893,896,159,159
0,0.23777256906032562,896,64,64
0,0.32757383584976196,896,126,126
0,0.11552170664072037,896,77,77
0,0.3285868167877197,896,99,99
0,0.2127394825220108,896,220,220
0,0.2118939459323883,896,154,154
0,0.26027315855026245,896,202,202
0,0.24204905331134796,896,248,248
0,0.3088837265968323,896,126,126
0,0.2332463562488556,896,165,165
0,0.15428633987903595,896,83,83
0,0.2277645617723465,864,90,90
0,0.21603403985500336,896,125,125
0,0.2861291766166687,896,84,84
0,0.3220147490501404,896,146,146
0,0.3246338367462158,896,251,251
0,0.25508588552474976,896,264,264
0,0.3654351234436035,896,284,284
0,0.18486423790454865,896,125,125
0,0.3268001079559326,896,86,86
0,0.2690858840942383,896,152,152
0,0.3675594925880432,896,175,175
0,0.21991725265979767,896,148,148
0,0.2146732062101364,896,190,190
0,0.1738666296005249,896,88,88
0,0.143061563372612,896,148,148
0,0.18045052886009216,896,129,129
0,0.3251389265060425,896,96,96
0,0.2024938017129898,896,126,126
0,0.18846583366394043,896,140,140
0,0.21007373929023743,896,93,93
0,0.3396146595478058,896,117,117
0,0.2849108576774597,896,128,128
0,0.17305926978588104,896,131,131
0,0.20679311454296112,896,139,139
0,0.11932303011417389,864,92,92
0,0.38383379578590393,896,102,102
0,0.1889933943748474,896,123,123
0,0.18975995481014252,896,134,134
0,0.339924156665802,896,146,146
0,0.17515210807323456,896,211,211
0,0.27106568217277527,896,218,218
0,0.30451804399490356,896,163,163
0,0.30930569767951965,896,174,174
0,0.34550049901008606,896,118,118
0,0.2427230030298233,896,103,103
0,0.17401272058486938,896,143,143
0,0.37588727474212646,896,210,210
0,0.14309807121753693,896,58,58
0,0.24949528276920319,896,108,108
0,0.16593427956104279,896,94,94
0,0.20538672804832458,896,91,91
0,0.17774486541748047,896,128,128
0,0.2432129979133606,896,81,81
0,0.22696509957313538,896,113,113
0,0.36920109391212463,896,215,215
0,0.22146333754062653,896,79,79
0,0.22326233983039856,896,176,176
0,0.2866096496582031,896,140,140
0,0.30258768796920776,896,138,138
0,0.28955164551734924,864,273,273
0,0.22796911001205444,896,110,110
0,0.24977050721645355,896,202,202
0,0.1028660237789154,896,74,74
0,0.15693436563014984,896,92,92
0,0.20463985204696655,896,157,157
0,0.19597189128398895,896,138,138
0,0.3134247958660126,896,134,134
0,0.2627371847629547,896,151,151
0,0.2553820312023163,896,127,127
0,0.16054432094097137,896,46,46
0,0.2838571071624756,896,214,214
0,0.254648894071579,896,82,82
0,0.3258221447467804,896,106,106
0,0.2604663670063019,896,168,168
0,0.30148425698280334,896,115,115
0,0.14661745727062225,896,78,78
0,0.34102848172187805,896,196,196
0,0.17003454267978668,896,63,63
0,0.20556136965751648,896,115,115
0,0.13131816685199738,896,95,95
0,0.2044891119003296,896,88,88
0,0.22133992612361908,896,91,91
0,0.21457797288894653,896,121,121
0,0.2017127275466919,896,91,91
0,0.15424302220344543,896,49,49
0,0.1954229325056076,896,120,120
0,0.21754801273345947,896,95,95
0,0.2184438854455948,896,106,106
0,0.3042841851711273,864,97,97
0,0.09539854526519775,896,33,33
0,0.19747909903526306,896,102,102
0,0.21539819240570068,896,96,96
0,0.270374059677124,896,131,131
0,0.278346449136734,864,145,145
0,0.21215687692165375,896,90,90
0,0.25145941972732544,896,84,84
0,0.16197624802589417,896,137,137
0,0.28399142622947693,896,198,198
0,0.2548326551914215,896,25,25
0,0.1920909881591797,896,163,163
0,0.443729966878891,896,135,135
0,0.1717504858970642,896,103,103
0,0.16167394816875458,896,86,86
0,0.3085058927536011,896,126,126
0,0.2214008867740631,896,72,72
0,0.17752142250537872,896,126,126
0,0.25696274638175964,896,86,86
0,0.29387402534484863,896,136,136
0,0.18559227883815765,896,91,91
0,0.3265097737312317,896,132,132
0,0.33144044876098633,896,60,60
0,0.31691083312034607,896,205,205
0,0.23599781095981598,896,129,129
0,0.22029328346252441,896,94,94
0,0.28029000759124756,896,96,96
0,0.1921931505203247,896,126,126
0,0.13175876438617706,896,51,51
0,0.304884135723114,864,76,76
0,0.4030504822731018,896,157,157
0,0.375447154045105,896,123,123
0,0.29086336493492126,896,104,104
0,0.3264332413673401,896,144,144
0,0.22217991948127747,896,123,123
0,0.22699248790740967,896,153,153
0,0.2170974761247635,896,105,105
0,0.31839683651924133,896,259,259
0,0.14718396961688995,896,78,78
0,0.1678549200296402,864,92,92
0,0.21405263245105743,896,157,157
0,0.26163873076438904,896,110,110
0,0.21099501848220825,896,144,144
0,0.2832223176956177,896,66,66
0,0.2376817911863327,864,137,137
0,0.28369754552841187,896,73,73
0,0.26586058735847473,896,114,114
0,0.19656361639499664,896,106,106
0,0.26876381039619446,896,116,116
0,0.17686530947685242,864,73,73
0,0.18474633991718292,896,36,36
0,0.17379629611968994,896,64,64
0,0.26648998260498047,896,316,316
0,0.3851418197154999,896,58,58
0,0.1829081028699875,896,73,73
0,0.21319356560707092,896,56,56
0,0.3374885022640228,896,133,133
0,0.22289426624774933,896,125,125
0,0.2661247253417969,896,186,186
0,0.31112053990364075,896,84,84
0,0.3437875509262085,896,185,185
0,0.23531359434127808,896,111,111
0,0.17152339220046997,896,69,69
0,0.394912451505661,864,47,47
0,0.29969683289527893,896,169,169
0,0.3364689350128174,896,64,64
0,0.09031357616186142,896,42,42
0,0.24806983768939972,896,100,100
0,0.18656668066978455,896,86,86
0,0.22554056346416473,896,128,128
0,0.2200610190629959,896,72,72
0,0.19937896728515625,896,79,79
0,0.09156239032745361,896,12,12
0,0.18772704899311066,896,69,69
0,0.1534029096364975,896,53,53
0,0.20142070949077606,896,121,121
0,0.13568447530269623,896,42,42
0,0.2604753077030182,896,129,129
0,0.15669475495815277,896,63,63
0,0.24209712445735931,896,95,95
0,0.20325611531734467,896,83,83
0,0.12314584851264954,896,54,54
0,0.23703399300575256,896,73,73
0,0.2435326874256134,864,117,117
0,0.17660163342952728,896,140,140
0,0.1869492083787918,896,40,40
0,0.18425904214382172,896,132,132
0,0.23034623265266418,896,177,177
0,0.20027725398540497,896,111,111
0,0.19569538533687592,896,85,85
0,0.4546108543872833,896,108,108
0,0.2139875292778015,896,113,113
0,0.23099589347839355,896,98,98
0,0.25534549355506897,896,150,150
0,0.17966610193252563,896,58,58
0,0.21936143934726715,896,83,83
0,0.2522067427635193,896,127,127
0,0.10311323404312134,896,34,34
0,0.30991455912590027,896,155,155
0,0.17196787893772125,896,93,93
0,0.16521106660366058,896,68,68
0,0.24226634204387665,896,145,145
0,0.3344866931438446,896,162,162
0,0.2551572322845459,896,79,79
0,0.08649871498346329,896,84,84
0,0.24632766842842102,896,102,102
0,0.1950925886631012,896,57,57
0,0.20086103677749634,864,47,47
0,0.21783792972564697,896,126,126
0,0.25228947401046753,896,128,128
0,0.15233011543750763,896,101,101
0,0.2218613475561142,896,122,122
0,0.12880004942417145,832,39,39
0,0.1731988936662674,896,118,118
0,0.265105277299881,896,189,189
0,0.14196962118148804,896,82,82
0,0.15286622941493988,896,68,68
0,0.12886543571949005,896,61,61
0,0.25363799929618835,896,88,88
0,0.2076788991689682,896,50,50
0,0.25041499733924866,896,137,137
0,0.16917255520820618,896,82,82
0,0.15983065962791443,864,111,111
0,0.2725743055343628,896,164,164
0,0.17828235030174255,896,51,51
0,0.10674027353525162,896,43,43
0,0.2777443528175354,896,72,72
0,0.3596721887588501,896,119,119
0,0.24710428714752197,896,211,211
0,0.2011510282754898,896,115,115
0,0.28678661584854126,896,74,74
0,0.25754502415657043,896,122,122
0,0.3988245725631714,896,151,151
0,0.26083749532699585,896,156,156
0,0.26553797721862793,896,96,96
0,0.28227582573890686,896,124,124
0,0.18594342470169067,896,85,85
0,0.15929217636585236,896,75,75
0,0.25684478878974915,896,136,136
0,0.2794140577316284,896,126,126
0,0.3550838232040405,896,140,140
0,0.20444831252098083,896,99,99
0,0.2515481412410736,896,54,54
0,0.1419380009174347,896,89,89
0,0.3323363661766052,896,138,138
0,0.15664727985858917,896,120,120
0,0.17130717635154724,896,89,89
0,0.23870603740215302,896,122,122
0,0.13867013156414032,896,135,135
0,0.2565200924873352,896,148,148
0,0.1855251044034958,896,103,103
0,0.2404802441596985,864,163,163
0,0.2157776951789856,896,148,148
0,0.2722577750682831,896,107,107
0,0.3281934857368469,896,138,138
0,0.14605405926704407,896,59,59
0,0.2106441706418991,896,131,131
0,0.2567489445209503,896,168,168
0,0.27332061529159546,896,146,146
0,0.3272147476673126,896,103,103
0,0.18057407438755035,896,102,102
0,0.38970640301704407,896,87,87
0,0.13881435990333557,896,63,63
0,0.33123835921287537,896,106,106
0,0.17967204749584198,896,53,53
0,0.3097276985645294,896,116,116
0,0.3479921817779541,896,108,108
0,0.17452232539653778,896,88,88
0,0.15580405294895172,896,50,50
0,0.18150010704994202,896,82,82
0,0.13874438405036926,896,61,61
0,0.065899558365345,896,18,18
0,0.17436029016971588,896,76,76
0,0.1599249690771103,896,82,82
0,0.19092895090579987,896,99,99
0,0.0784090906381607,896,63,63
0,0.2820667326450348,896,106,106
0,0.26747384667396545,896,118,118
