low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.04799170792102814,896,42,42
0,0.028577443212270737,896,16,16
0,0.09373407810926437,896,10,10
0,0.17033563554286957,864,62,62
0,0.04581163078546524,896,24,24
0,0.05032041296362877,896,38,38
0,0.05665348097681999,896,46,46
0,0.02019733190536499,896,2,2
0,0.06770896911621094,896,30,30
0,0.06476795673370361,896,6,6
0,0.03663165122270584,896,32,32
0,0.007431400008499622,896,10,10
0,0.01465192437171936,896,4,4
0,0.05600467696785927,896,38,38
0,0.07766392081975937,896,24,24
0,0.032103292644023895,896,14,14
0,0.047768887132406235,896,38,38
0,0.026701968163251877,896,12,12
0,0.03236287832260132,864,10,10
0,0.027177607640624046,896,10,10
0,0.05283793807029724,896,8,8
0,0.054059214890003204,896,26,26
0,0.09807393699884415,896,90,90
0,0.1029253825545311,896,122,122
0,0.08001052588224411,896,38,38
0,0.013119101524353027,896,6,6
0,0.1330268383026123,896,62,62
0,0.09159959852695465,896,20,20
0,0.04943311959505081,896,24,24
0,0.0679100751876831,896,44,44
0,0.07424654811620712,896,22,22
0,0.07902467250823975,896,50,50
0,0.06888233125209808,896,26,26
0,0.06416153907775879,896,46,46
0,0.08104149997234344,896,60,60
0,0.05972129479050636,896,14,14
0,0.15043434500694275,896,16,16
0,0.0868886411190033,896,22,22
0,0.1119885966181755,896,86,86
0,0.06327572464942932,896,16,16
0,0.06123675778508186,896,56,56
0,0.08067301660776138,896,62,62
0,0.0770220160484314,896,10,10
0,0.06962454319000244,896,42,42
0,0.12767666578292847,896,80,80
0,0.12443740665912628,896,38,38
0,0.049071937799453735,896,10,10
0,0.0,896,0,0
0,0.14076729118824005,896,4,4
0,0.030596774071455002,896,22,22
0,0.07702434062957764,896,10,10
0,0.050442375242710114,896,46,46
0,0.14862464368343353,896,62,62
0,0.10315720736980438,896,44,44
0,0.03773467242717743,896,34,34
0,0.09309035539627075,896,54,54
0,0.11670447885990143,896,62,62
0,0.04701109230518341,864,26,26
0,0.06569854170084,896,62,62
0,0.020083820447325706,896,10,10
0,0.01752912998199463,896,10,10
0,0.05439065024256706,896,16,16
0,0.031009070575237274,896,26,26
0,0.07548258453607559,896,34,34
0,0.05514363572001457,896,24,24
0,0.016885757446289062,896,6,6
0,0.07142128050327301,896,32,32
0,0.09895533323287964,896,26,26
0,0.04514871910214424,896,28,28
0,0.019668638706207275,896,4,4
0,0.11886893212795258,896,36,36
0,0.06590872257947922,896,10,10
0,0.008557042106986046,896,6,6
0,0.04372021555900574,896,16,16
0,0.06910598278045654,896,10,10
0,0.056581106036901474,896,24,24
0,0.12470582872629166,896,30,30
0,0.04395304247736931,896,12,12
0,0.12812094390392303,896,10,10
0,0.08070363849401474,896,14,14
0,0.08044292777776718,896,64,64
0,0.08576371520757675,896,46,46
0,0.029216112568974495,896,14,14
0,0.06752628087997437,896,22,22
0,0.0616154819726944,896,18,18
0,0.08860478550195694,896,22,22
0,0.13035821914672852,896,38,38
0,0.04138795658946037,896,6,6
0,0.09559517353773117,896,38,38
0,0.025637615472078323,896,28,28
0,0.07446853816509247,896,74,74
0,0.09013789892196655,864,46,46
0,0.06541707366704941,896,6,6
0,0.029233908280730247,896,14,14
0,0.05397700145840645,896,26,26
0,0.0624595545232296,896,20,20
0,0.14937087893486023,896,28,28
0,0.048785626888275146,896,2,2
0,0.09440328925848007,896,18,18
0,0.1289573758840561,896,24,24
0,0.09123598039150238,896,24,24
0,0.05676432326436043,896,40,40
0,0.06036211550235748,896,34,34
0,0.060327351093292236,896,10,10
0,0.08810179680585861,896,10,10
0,0.03746425360441208,896,8,8
0,0.0500592440366745,896,38,38
0,0.10502643883228302,896,80,80
0,0.07501649111509323,896,26,26
0,0.12413438409566879,896,28,28
0,0.13839201629161835,896,10,10
0,0.07565810531377792,896,24,24
0,0.05939327925443649,896,14,14
0,0.08623307198286057,896,60,60
0,0.06920790672302246,896,8,8
0,0.06304740905761719,896,20,20
0,0.0,896,0,0
0,0.05770183727145195,896,12,12
0,0.06755175441503525,896,20,20
0,0.041088998317718506,896,4,4
0,0.06811601668596268,864,14,14
0,0.062288541346788406,896,42,42
0,0.06292951107025146,896,4,4
0,0.13295035064220428,896,30,30
0,0.061705879867076874,896,32,32
0,0.06540541350841522,896,20,20
0,0.07705502957105637,896,16,16
0,0.06718987226486206,896,38,38
0,0.03567029535770416,896,8,8
0,0.053048957139253616,896,18,18
0,0.020929858088493347,864,8,8
0,0.07263752073049545,896,28,28
0,0.0940701887011528,896,14,14
0,0.15443702042102814,896,46,46
0,0.04785962402820587,896,8,8
0,0.09267335385084152,864,72,72
0,0.037815432995557785,896,6,6
0,0.1085040345788002,896,70,70
0,0.10508503764867783,896,42,42
0,0.08218696713447571,896,52,52
0,0.0011394619941711426,896,2,2
0,0.17778480052947998,896,32,32
0,0.11031431704759598,896,104,104
0,0.08345934003591537,896,12,12
0,0.04810949042439461,896,22,22
0,0.08377857506275177,864,106,106
0,0.015759076923131943,896,16,16
0,0.05063741281628609,896,22,22
0,0.009335637092590332,896,2,2
0,0.10845988988876343,896,4,4
0,0.04665660113096237,896,20,20
0,0.08548074960708618,896,22,22
0,0.03514959290623665,896,10,10
0,0.061977922916412354,896,62,62
0,0.0716201663017273,896,8,8
0,0.07758765667676926,896,26,26
0,0.081332728266716,896,86,86
0,0.035515252500772476,896,16,16
0,0.04013515263795853,896,32,32
0,0.04513949900865555,896,14,14
0,0.0351080596446991,896,4,4
0,0.035469770431518555,896,4,4
0,0.014579558745026588,896,10,10
0,0.07803809642791748,896,38,38
0,0.04650445282459259,896,8,8
0,0.057440049946308136,896,8,8
0,0.03767384961247444,896,14,14
0,0.06637480109930038,896,18,18
0,0.04881582781672478,896,24,24
0,0.06334804743528366,896,40,40
0,0.07161344587802887,896,22,22
0,0.039081234484910965,896,30,30
0,0.08238203078508377,896,50,50
0,0.1235402449965477,896,34,34
0,0.06761912256479263,896,22,22
0,0.032447606325149536,896,6,6
0,0.019437313079833984,896,10,10
0,0.046746332198381424,896,22,22
0,0.08133967965841293,896,76,76
0,0.04156021773815155,896,32,32
0,0.057659417390823364,896,44,44
0,0.18420623242855072,896,26,26
0,0.04417218640446663,896,56,56
0,0.027396798133850098,896,4,4
0,0.036798566579818726,864,46,46
0,0.07941529154777527,896,16,16
0,0.016505589708685875,896,6,6
0,0.07923589646816254,896,32,32
0,0.061674654483795166,896,48,48
0,0.12607306241989136,864,60,60
0,0.07736638933420181,896,30,30
0,0.042284294962882996,896,8,8
0,0.09004636853933334,896,50,50
0,0.0,896,0,0
0,0.06255275011062622,896,14,14
0,0.07038428634405136,896,24,24
0,0.04723755270242691,896,14,14
0,0.08492711186408997,896,14,14
0,0.06355926394462585,864,38,38
0,0.019588066264986992,896,10,10
0,0.044349148869514465,896,18,18
0,0.041947245597839355,896,22,22
0,0.15990789234638214,896,36,36
0,0.02662987820804119,896,10,10
0,0.09211032837629318,896,12,12
0,0.05017124116420746,896,8,8
0,0.09400243312120438,896,34,34
0,0.05820378661155701,896,10,10
0,0.008270641788840294,896,6,6
0,0.003851771354675293,896,2,2
0,0.06758814305067062,896,20,20
0,0.08452223241329193,896,12,12
0,0.09933029115200043,896,42,42
0,0.05264243111014366,896,10,10
0,0.02475268952548504,896,10,10
0,0.11817778646945953,896,30,30
0,0.08356573432683945,896,18,18
0,0.021558299660682678,896,8,8
0,0.01466435194015503,832,2,2
0,0.05188192054629326,896,10,10
0,0.04498975723981857,896,24,24
0,0.03125711530447006,896,28,28
0,0.06627758592367172,896,32,32
0,0.060000669211149216,896,20,20
0,0.07986894249916077,896,82,82
0,0.051279015839099884,896,18,18
0,0.03704453259706497,896,20,20
0,0.08301364630460739,896,28,28
0,0.05244925618171692,896,30,30
0,0.0532156303524971,896,36,36
0,0.04543644189834595,896,2,2
0,0.0854501947760582,896,20,20
0,0.03668004274368286,896,6,6
0,0.10694237053394318,896,80,80
0,0.07476861029863358,896,36,36
0,0.09551993757486343,896,14,14
0,0.07028760761022568,896,20,20
0,0.01198628544807434,896,4,4
0,0.1276349574327469,896,22,22
0,0.10605455935001373,896,32,32
0,0.1342567503452301,896,24,24
0,0.054379191249608994,896,20,20
0,0.08279970288276672,864,82,82
0,0.10028152167797089,896,24,24
0,0.05272804945707321,896,18,18
0,0.0,896,0,0
0,0.012798815965652466,896,8,8
0,0.12097823619842529,896,62,62
0,0.016470327973365784,896,8,8
0,0.019328158348798752,896,6,6
0,0.11704641580581665,896,14,14
0,0.09829943627119064,896,66,66
0,0.05673236399888992,864,18,18
0,0.06649937480688095,896,40,40
0,0.14479701220989227,896,18,18
0,0.17104530334472656,896,16,16
0,0.04549463465809822,896,14,14
0,0.011911004781723022,864,4,4
0,0.06180715560913086,896,66,66
0,0.12195082753896713,896,38,38
0,0.1177130788564682,896,30,30
0,0.020045533776283264,896,8,8
0,0.12974560260772705,896,38,38
0,0.10908744484186172,896,38,38
0,0.05530989170074463,896,16,16
0,0.04963761568069458,896,18,18
0,0.030173644423484802,896,8,8
0,0.03663978725671768,896,18,18
0,0.05001159384846687,896,16,16
0,0.0725564956665039,896,4,4
0,0.06487733870744705,896,20,20
0,0.11643681675195694,896,32,32
0,0.03762982040643692,896,10,10
0,0.020577043294906616,896,8,8
0,0.09749802947044373,896,58,58
0,0.14130297303199768,896,84,84
0,0.16824835538864136,896,10,10
0,0.03966914117336273,896,8,8
0,0.09105361998081207,896,120,120
0,0.054452281445264816,896,18,18
0,0.12582530081272125,896,98,98
0,0.030503978952765465,896,12,12
0,0.03656800836324692,896,30,30
0,0.07421344518661499,896,64,64
0,0.033338844776153564,896,2,2
0,0.12101719528436661,896,30,30
0,0.03345344960689545,896,8,8
0,0.04332175478339195,896,30,30
0,0.04640624299645424,896,36,36
0,0.020221471786499023,896,4,4
0,0.06832078844308853,896,10,10
0,0.0,896,0,0
0,0.059690430760383606,896,18,18
0,0.06773646175861359,896,8,8
0,0.03824295103549957,896,8,8
0,0.14162299036979675,896,30,30
0,0.06965994089841843,864,12,12
0,0.018020212650299072,896,6,6
0,0.04491289705038071,896,12,12
0,0.10090412944555283,896,6,6
0,0.05942884087562561,896,12,12
0,0.11444471776485443,896,36,36
0,0.1311383843421936,896,52,52
0,0.024854838848114014,896,8,8
0,0.05845269188284874,896,10,10
0,0.02058914303779602,896,8,8
0,0.018609777092933655,896,4,4
0,0.01381489634513855,896,4,4
0,0.11396494507789612,896,24,24
0,0.03560759127140045,896,18,18
0,0.0734042152762413,896,18,18
0,0.07559618353843689,896,16,16
0,0.0,896,0,0
0,0.06327768415212631,896,22,22
0,0.05401700362563133,896,10,10
0,0.03785077482461929,896,10,10
0,0.06572890281677246,896,4,4
0,0.0,896,0,0
0,0.05552783980965614,896,44,44
0,0.0013085007667541504,896,2,2
0,0.018616139888763428,896,4,4
0,0.10200052708387375,896,60,60
0,0.046601466834545135,896,12,12
0,0.042306482791900635,896,4,4
0,0.05304953455924988,896,8,8
0,0.06658130884170532,896,14,14
0,0.013804912567138672,896,2,2
0,0.024025870487093925,896,10,10
0,0.0760665088891983,896,62,62
0,0.05147402733564377,896,12,12
0,0.03813809156417847,896,4,4
0,0.02037830464541912,896,10,10
0,0.07924671471118927,896,36,36
0,0.03934177756309509,896,2,2
0,0.04976540058851242,896,12,12
0,0.10068336874246597,896,8,8
0,0.03736325353384018,896,14,14
0,0.038740124553442,896,16,16
0,0.13294029235839844,896,52,52
0,0.10176903009414673,896,52,52
0,0.07569611072540283,864,6,6
0,0.15466126799583435,896,50,50
0,0.051701538264751434,896,24,24
0,0.08383785933256149,896,80,80
0,0.0426340214908123,896,10,10
0,0.02978670410811901,896,20,20
0,0.061051543802022934,896,50,50
0,0.06472980976104736,896,6,6
0,0.046405546367168427,896,14,14
0,0.0,896,0,0
0,0.021991372108459473,896,2,2
0,0.0521170012652874,896,18,18
0,0.05880827456712723,896,22,22
0,0.05116390809416771,896,24,24
0,0.0466623455286026,896,16,16
0,0.02561044692993164,896,4,4
0,0.06009669229388237,896,28,28
0,0.037088148295879364,896,20,20
0,0.06483098864555359,896,20,20
0,0.04046517610549927,896,18,18
0,0.09025437384843826,896,34,34
0,0.0,896,0,0
0,0.08143162727355957,896,12,12
0,0.0385495163500309,896,18,18
0,0.0733761191368103,896,6,6
0,0.16991207003593445,896,32,32
0,0.020785629749298096,896,2,2
0,0.05277808755636215,896,8,8
0,0.07931862771511078,896,46,46
0,0.05367870628833771,896,16,16
0,0.07996229827404022,896,36,36
0,0.15188102424144745,896,20,20
0,0.05916457623243332,896,6,6
0,0.02430024743080139,896,16,16
0,0.04552718997001648,896,4,4
0,0.10004936903715134,896,16,16
0,0.17152459919452667,896,36,36
0,0.06160416081547737,896,14,14
0,0.03899803385138512,896,14,14
0,0.0658644586801529,896,32,32
0,0.04450136423110962,896,4,4
0,0.04318791627883911,896,6,6
0,0.13158747553825378,896,30,30
0,0.04455270618200302,896,6,6
0,0.07072440534830093,896,12,12
0,0.13051389157772064,896,34,34
0,0.17143654823303223,896,40,40
0,0.0269986093044281,896,4,4
0,0.10192926973104477,896,80,80
0,0.027703523635864258,896,2,2
0,0.045910101383924484,896,6,6
0,0.02977798879146576,896,24,24
0,0.06138845533132553,896,12,12
0,0.08487149327993393,864,66,66
0,0.028773605823516846,896,8,8
0,0.05481984093785286,896,18,18
0,0.14036455750465393,896,28,28
0,0.048336416482925415,896,22,22
0,0.011476784944534302,896,4,4
0,0.04096522182226181,896,6,6
0,0.0910056009888649,896,72,72
0,0.032554060220718384,896,8,8
0,0.03332718461751938,896,6,6
0,0.0,896,0,0
0,0.051300983875989914,896,20,20
0,0.09180502593517303,896,42,42
0,0.06994237750768661,896,20,20
0,0.05726780742406845,896,6,6
0,0.03424844145774841,864,2,2
0,0.1451590657234192,896,12,12
0,0.08076944202184677,896,18,18
0,0.006837666034698486,896,2,2
0,0.11363057792186737,896,22,22
0,0.06665819883346558,864,2,2
0,0.050050538033246994,896,22,22
0,0.06329505145549774,896,26,26
0,0.05265467241406441,896,40,40
0,0.019458992406725883,896,10,10
0,0.06017812713980675,896,58,58
0,0.10295639932155609,896,8,8
0,0.05865628272294998,896,12,12
0,0.0,896,0,0
0,0.05925455689430237,896,32,32
0,0.03112773224711418,896,6,6
0,0.1158459410071373,896,56,56
0,0.037576280534267426,896,8,8
0,0.0,896,0,0
0,0.02979971282184124,896,18,18
0,0.10703761875629425,896,28,28
0,0.08798668533563614,896,18,18
0,0.043569743633270264,896,6,6
0,0.018871068954467773,896,2,2
0,0.12586107850074768,864,26,26
0,0.019730836153030396,896,4,4
0,0.08107920736074448,896,22,22
0,0.1042724996805191,896,34,34
0,0.02585596963763237,896,6,6
0,0.028908461332321167,864,4,4
0,0.11452069878578186,896,28,28
0,0.03482069447636604,896,10,10
0,0.054773472249507904,896,24,24
0,0.12951214611530304,896,18,18
0,0.08084732294082642,896,20,20
0,0.12170819193124771,896,44,44
0,0.03622657060623169,896,2,2
0,0.03580545261502266,896,40,40
0,0.07064742594957352,896,28,28
0,0.0,896,0,0
0,0.01843680441379547,896,8,8
0,0.12033528089523315,896,10,10
0,0.03219475969672203,896,12,12
0,0.08494573831558228,896,2,2
0,0.0,864,0,0
0,0.07067883014678955,896,6,6
0,0.0960620865225792,896,38,38
0,0.056139685213565826,896,10,10
0,0.05707048624753952,896,12,12
0,0.10185828059911728,896,28,28
0,0.06252225488424301,896,18,18
0,0.10648531466722488,896,74,74
0,0.05481166020035744,896,18,18
0,0.03640998899936676,896,8,8
0,0.034894902259111404,896,28,28
0,0.12095929682254791,896,8,8
0,0.04992672801017761,896,12,12
0,0.08056670427322388,896,10,10
0,0.01729036681354046,896,10,10
0,0.11062713712453842,896,92,92
0,0.04134325683116913,896,16,16
0,0.06997299194335938,896,48,48
0,0.045783769339323044,896,6,6
0,0.09054315090179443,864,20,20
0,0.08898263424634933,896,18,18
0,0.06880126148462296,896,74,74
0,0.06947069615125656,896,30,30
0,0.07779648154973984,896,10,10
0,0.07622832804918289,896,36,36
0,0.0024103522300720215,896,2,2
0,0.015593628399074078,896,6,6
0,0.0004912018775939941,896,2,2
0,0.037429846823215485,896,16,16
0,0.018765350803732872,896,6,6
0,0.06775115430355072,896,18,18
0,0.05159680172801018,896,22,22
0,0.04570537060499191,896,12,12
0,0.08829981088638306,896,6,6
0,0.05781518295407295,896,20,20
0,0.047714293003082275,896,2,2
0,0.0939221903681755,896,10,10
0,0.05706717073917389,896,8,8
0,0.05913019925355911,896,30,30
0,0.10540563613176346,864,44,44
0,0.05016263946890831,896,14,14
0,0.006474703550338745,896,4,4
0,0.07275418192148209,896,14,14
0,0.08258791267871857,896,6,6
0,0.09494634717702866,896,18,18
0,0.06383724510669708,896,22,22
0,0.04826146364212036,896,4,4
0,0.034878700971603394,896,16,16
0,0.09741506725549698,896,72,72
0,0.08055853843688965,896,44,44
0,0.13782761991024017,896,48,48
0,0.034149717539548874,896,12,12
0,0.031195849180221558,896,8,8
0,0.029782943427562714,896,14,14
0,0.09416711330413818,896,24,24
0,0.06352078914642334,896,40,40
0,0.05790762975811958,896,28,28
0,0.03544607758522034,896,4,4
0,0.028475841507315636,896,12,12
0,0.020071327686309814,896,2,2
0,0.06457062065601349,896,24,24
0,0.07953057438135147,896,60,60
0,0.008900344371795654,896,2,2
0,0.21942481398582458,864,48,48
0,0.02999672293663025,896,4,4
0,0.07446299493312836,896,84,84
0,0.10893351584672928,896,82,82
0,0.0993385910987854,896,4,4
0,0.044853825122117996,896,10,10
0,0.03463947772979736,896,2,2
0,0.0,896,0,0
0,0.0709032416343689,896,16,16
0,0.11839406192302704,896,6,6
0,0.0,864,0,0
0,0.0785776898264885,896,30,30
0,0.07246361672878265,896,100,100
0,0.001156151294708252,896,2,2
0,0.0,896,0,0
0,0.0,864,0,0
0,0.0,896,0,0
0,0.04138128086924553,896,6,6
0,0.15095381438732147,896,10,10
0,0.019774269312620163,896,6,6
0,0.013542532920837402,896,2,2
0,0.05336131155490875,896,16,16
0,0.11003833264112473,896,58,58
0,0.06469058245420456,896,12,12
0,0.0,896,0,0
0,0.03050592541694641,896,10,10
0,0.028631269931793213,896,6,6
0,0.06663339585065842,896,16,16
0,0.08796361088752747,896,8,8
0,0.09733197838068008,896,18,18
0,0.04421357810497284,896,8,8
0,0.06298220157623291,896,18,18
0,0.11282653361558914,896,18,18
0,0.12422168254852295,896,80,80
0,0.07156215608119965,896,32,32
0,0.029756734147667885,896,20,20
0,0.113233283162117,896,40,40
0,0.07730719447135925,896,16,16
0,0.056560736149549484,896,12,12
0,0.04617118090391159,896,38,38
0,0.0,896,0,0
0,0.11313632875680923,896,20,20
0,0.07397810369729996,896,18,18
0,0.05416947230696678,896,32,32
0,0.049296051263809204,896,32,32
0,0.0861506387591362,896,74,74
0,0.04682326316833496,896,6,6
0,0.07650501281023026,896,30,30
0,0.2011648714542389,896,20,20
0,0.10405600070953369,896,4,4
0,0.04267203062772751,896,16,16
0,0.07202845066785812,896,10,10
0,0.07805944234132767,896,80,80
0,0.08156289905309677,896,8,8
0,0.0,864,0,0
0,0.05057932063937187,896,10,10
0,0.04388124868273735,896,12,12
0,0.07945873588323593,896,26,26
0,0.020800232887268066,896,6,6
0,0.0,864,0,0
0,0.02125651016831398,896,18,18
0,0.03132971003651619,896,22,22
0,0.11298349499702454,896,50,50
0,0.023794524371623993,896,14,14
0,0.1144980788230896,896,98,98
0,0.0,896,0,0
0,0.05556130409240723,896,14,14
0,0.017464905977249146,896,10,10
0,0.15304528176784515,896,28,28
0,0.05466607213020325,896,4,4
0,0.017369985580444336,896,6,6
0,0.056756775826215744,896,22,22
0,0.03753618523478508,896,20,20
0,0.06300073862075806,864,8,8
0,0.05488790199160576,896,16,16
0,0.09149246662855148,896,12,12
0,0.07563266903162003,896,20,20
0,0.0,896,0,0
0,0.0767844021320343,896,32,32
0,0.055105485022068024,896,36,36
0,0.07295279204845428,896,14,14
0,0.07423015683889389,896,28,28
0,0.046474941074848175,896,20,20
0,0.08602265268564224,896,14,14
0,0.027508899569511414,896,8,8
0,0.028261831030249596,896,6,6
0,0.0949292927980423,896,28,28
0,0.024958789348602295,896,4,4
0,0.06355464458465576,896,16,16
0,0.06698443740606308,896,38,38
0,0.02805107831954956,896,6,6
0,0.01595863699913025,896,4,4
0,0.07473485916852951,896,122,122
0,0.04124240204691887,896,12,12
0,0.07425016909837723,896,38,38
0,0.07440605759620667,896,4,4
0,0.0,896,0,0
0,0.05159004032611847,896,8,8
0,0.06727667152881622,896,30,30
0,0.0,896,0,0
0,0.03919997438788414,896,12,12
0,0.04705609008669853,896,28,28
0,0.050920989364385605,896,12,12
0,0.04401474446058273,864,16,16
0,0.040216416120529175,896,12,12
0,0.0442890003323555,896,12,12
0,0.0492238774895668,896,26,26
0,0.08038966357707977,896,16,16
0,0.06423807144165039,896,38,38
0,0.044991955161094666,896,18,18
0,0.04790562391281128,896,2,2
0,0.11939501762390137,896,18,18
0,0.047359902411699295,896,18,18
0,0.047750912606716156,896,24,24
0,0.13218598067760468,896,28,28
0,0.09198564291000366,896,12,12
0,0.01891675591468811,896,8,8
0,0.10030727088451385,896,66,66
0,0.034397244453430176,896,2,2
0,0.07994355261325836,896,16,16
0,0.048751164227724075,896,22,22
0,0.11108539253473282,896,26,26
0,0.0,896,0,0
0,0.034722503274679184,896,10,10
0,0.10290705412626266,896,22,22
0,0.06062359735369682,896,28,28
0,0.08231644332408905,896,60,60
0,0.016316354274749756,864,4,4
0,0.0,896,0,0
0,0.06405195593833923,896,30,30
0,0.107620470225811,896,30,30
0,0.08995509147644043,896,32,32
0,0.06133080646395683,864,14,14
0,0.06468242406845093,896,12,12
0,0.06122882664203644,896,18,18
0,0.06648620963096619,896,4,4
0,0.05538591742515564,896,24,24
0,0.04654402285814285,896,24,24
0,0.07617936283349991,896,20,20
0,0.062238216400146484,896,32,32
0,0.05134694650769234,896,34,34
0,0.10957591235637665,896,42,42
0,0.036218609660863876,896,12,12
0,0.05980660766363144,896,6,6
0,0.08574175834655762,896,8,8
0,0.1219373345375061,896,24,24
0,0.0697442963719368,896,22,22
0,0.06818617880344391,896,8,8
0,0.07809876650571823,896,52,52
0,0.03744643181562424,896,14,14
0,0.0,896,0,0
0,0.004588037729263306,896,4,4
0,0.11904820054769516,896,10,10
0,0.0,896,0,0
0,0.005304455757141113,896,4,4
0,0.11937563866376877,896,42,42
0,0.06782455742359161,896,38,38
0,0.031945452094078064,896,32,32
0,0.05191206932067871,896,2,2
0,0.0621621273458004,896,24,24
0,0.04046556353569031,896,18,18
0,0.016181185841560364,896,4,4
0,0.07474369555711746,896,18,18
0,0.023545145988464355,896,10,10
0,0.06652505695819855,896,8,8
0,0.03355740010738373,896,8,8
0,0.03837660700082779,896,22,22
0,0.11002153158187866,896,24,24
0,0.027817953377962112,896,10,10
0,0.0322255976498127,896,10,10
0,0.07215659320354462,896,38,38
0,0.06251006573438644,896,10,10
0,0.03037053346633911,896,4,4
0,0.023107320070266724,896,4,4
0,0.010641634464263916,896,4,4
0,0.07151398807764053,896,36,36
0,0.041982147842645645,896,22,22
0,0.0594043955206871,896,22,22
0,0.030750324949622154,896,12,12
0,0.048563338816165924,896,30,30
0,0.07255931198596954,896,16,16
0,0.05165551230311394,864,6,6
0,0.09962563216686249,896,8,8
0,0.0690060406923294,896,18,18
0,0.0,896,0,0
0,0.07070710510015488,896,36,36
0,0.09583991020917892,896,26,26
0,0.02501589059829712,896,4,4
0,0.09504306316375732,896,24,24
0,0.03623950108885765,896,20,20
0,0.034426137804985046,896,14,14
0,0.05080662667751312,896,22,22
0,0.11497010290622711,896,32,32
0,0.0,896,0,0
0,0.10871945321559906,896,32,32
0,0.06513209640979767,896,8,8
0,0.10451609641313553,896,26,26
0,0.027384741231799126,896,10,10
0,0.0,896,0,0
0,0.08451565355062485,896,16,16
0,0.04504573345184326,864,2,2
0,0.09163626283407211,896,20,20
0,0.09904590994119644,896,52,52
0,0.03746992349624634,896,10,10
0,0.04313181713223457,896,14,14
0,0.13651147484779358,864,10,10
0,0.01688063144683838,896,8,8
0,0.056447356939315796,896,10,10
0,0.0204012393951416,896,6,6
0,0.0,896,0,0
0,0.021817460656166077,864,16,16
0,0.0431954525411129,896,20,20
0,0.06935930252075195,896,12,12
0,0.04401342570781708,896,4,4
0,0.19690273702144623,896,12,12
0,0.012623250484466553,896,2,2
0,0.023441025987267494,896,14,14
0,0.008826643228530884,896,4,4
0,0.09166523814201355,896,20,20
0,0.030921101570129395,896,2,2
0,0.11586976051330566,896,32,32
0,0.10864152759313583,896,24,24
0,0.03111642599105835,896,2,2
0,0.04444855451583862,896,10,10
0,0.08251681923866272,896,2,2
0,0.05379575490951538,896,6,6
0,0.004188597202301025,896,2,2
0,0.014451931230723858,896,12,12
0,0.08641553670167923,896,28,28
0,0.024987822398543358,864,14,14
0,0.0469362847507,896,26,26
0,0.0454847626388073,896,6,6
0,0.042553987354040146,896,10,10
0,0.01834118366241455,896,2,2
0,0.0,896,0,0
0,0.07676661014556885,896,20,20
0,0.02947554551064968,896,10,10
0,0.05227413773536682,896,4,4
0,0.0656292587518692,896,64,64
0,0.02883446216583252,896,4,4
0,0.07123799622058868,896,14,14
0,0.06963232159614563,896,44,44
0,0.07377336174249649,896,16,16
0,0.09724078327417374,896,36,36
0,0.10386615991592407,896,44,44
0,0.17788857221603394,896,8,8
0,0.0,896,0,0
0,0.0871100127696991,896,24,24
0,0.05493297800421715,896,18,18
0,0.04166075587272644,896,22,22
0,0.09003263711929321,896,30,30
0,0.05570736899971962,896,26,26
0,0.00743865966796875,896,2,2
0,0.05682027339935303,896,4,4
0,0.0957021564245224,896,34,34
0,0.09446216374635696,896,50,50
0,0.039460934698581696,896,24,24
0,0.04680014029145241,896,28,28
0,0.01169566810131073,896,8,8
0,0.03927890956401825,896,14,14
0,0.06774300336837769,896,6,6
0,0.06866537779569626,896,20,20
0,0.04603748768568039,896,20,20
0,0.03712395951151848,896,20,20
0,0.05213621258735657,896,12,12
0,0.06836938858032227,896,22,22
0,0.015560269355773926,896,4,4
0,0.09261038899421692,896,10,10
0,0.01978759467601776,896,4,4
0,0.09350442886352539,896,2,2
0,0.10825077444314957,896,22,22
0,0.03579442575573921,896,10,10
0,0.11663366854190826,896,42,42
0,0.05015004426240921,896,18,18
0,0.03933923691511154,896,12,12
0,0.03486555069684982,896,16,16
0,0.0,896,0,0
0,0.08727023750543594,896,28,28
0,0.02489548921585083,896,8,8
0,0.056532423943281174,896,12,12
0,0.011146485805511475,896,2,2
0,0.043219439685344696,896,18,18
0,0.031188160181045532,896,4,4
0,0.06729523837566376,896,28,28
0,0.02322656475007534,896,10,10
0,0.0,896,0,0
0,0.04993676021695137,896,28,28
0,0.037680864334106445,896,6,6
0,0.04574748873710632,896,8,8
0,0.15254567563533783,896,46,46
0,0.006519436836242676,896,2,2
0,0.06539906561374664,896,8,8
0,0.03599226474761963,896,22,22
0,0.12407052516937256,896,4,4
0,0.10619214922189713,896,10,10
0,0.06001529097557068,896,30,30
0,0.025286883115768433,896,4,4
0,0.0,896,0,0
0,0.07738655805587769,896,10,10
0,0.035149186849594116,896,8,8
0,0.0040403008460998535,896,2,2
0,0.03197049722075462,896,10,10
0,0.020868493244051933,896,18,18
0,0.028640449047088623,896,2,2
0,0.05671996623277664,896,26,26
0,0.1454874873161316,896,12,12
0,0.07903803884983063,896,22,22
0,0.06250514090061188,896,12,12
0,0.0,896,0,0
0,0.09412045776844025,896,62,62
0,0.05504212528467178,896,16,16
0,0.05192720144987106,896,22,22
0,0.0016849637031555176,896,2,2
0,0.017307937145233154,896,12,12
0,0.07366178929805756,896,6,6
0,0.08371822535991669,896,42,42
0,0.07352137565612793,896,2,2
0,0.04039989411830902,896,12,12
