low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.02867436408996582,96,4,4
0,0.0659574568271637,96,22,22
0,0.03694009780883789,96,10,10
0,0.04870956018567085,128,10,10
0,0.08133953809738159,96,4,4
0,0.06945685297250748,96,10,10
0,0.08555085211992264,96,26,26
0,0.07207737118005753,96,20,20
0,0.05734502151608467,96,16,16
0,0.08358810096979141,96,20,20
0,0.03754007816314697,96,4,4
0,0.05837069824337959,96,10,10
0,0.037137582898139954,96,8,8
0,0.1133822575211525,96,14,14
0,0.05612711235880852,96,18,18
0,0.159798264503479,96,26,26
0,0.09652193635702133,96,36,36
0,0.10072833299636841,96,26,26
0,0.077895887196064,128,20,20
0,0.12675721943378448,96,14,14
0,0.11782767623662949,96,10,10
0,0.08683609962463379,96,12,12
0,0.12205080687999725,96,14,14
0,0.0593058317899704,96,22,22
0,0.04764462634921074,96,10,10
0,0.15405462682247162,96,12,12
0,0.07744795829057693,96,26,26
0,0.012274324893951416,96,8,8
0,0.09922633320093155,96,10,10
0,0.06458042562007904,96,24,24
0,0.05042795464396477,96,6,6
0,0.03978835046291351,96,8,8
0,0.11300688982009888,96,26,26
0,0.0773983746767044,96,18,18
0,0.06110098212957382,96,24,24
0,0.09679480642080307,96,22,22
0,0.10555879771709442,96,14,14
0,0.07294469326734543,96,12,12
0,0.11571557819843292,96,26,26
0,0.08426555246114731,96,20,20
0,0.19659893214702606,96,6,6
0,0.09643123298883438,96,20,20
0,0.10666787624359131,96,18,18
0,0.06102680042386055,96,20,20
0,0.06057563051581383,96,18,18
0,0.05529327318072319,96,12,12
0,0.08875448256731033,96,10,10
0,0.06487832218408585,96,10,10
0,0.019889920949935913,96,4,4
0,0.037456169724464417,96,8,8
0,0.04913961514830589,96,10,10
0,0.06536709517240524,96,10,10
0,0.09266851842403412,96,24,24
0,0.10480277985334396,96,20,20
0,0.0,96,0,0
0,0.05104361101984978,96,12,12
0,0.12369631975889206,96,32,32
0,0.1755397617816925,128,32,32
0,0.07641072571277618,96,26,26
0,0.11490841954946518,96,12,12
0,0.15350666642189026,96,16,16
0,0.09108702093362808,96,22,22
0,0.10640832036733627,96,18,18
0,0.09213590621948242,96,20,20
0,0.01807500422000885,96,8,8
0,0.15542535483837128,96,12,12
0,0.16179752349853516,96,26,26
0,0.16982606053352356,96,18,18
0,0.054282039403915405,96,4,4
0,0.03681820631027222,96,2,2
0,0.040383029729127884,96,10,10
0,0.061408232897520065,96,12,12
0,0.07240131497383118,96,12,12
0,0.08100998401641846,96,12,12
0,0.041398853063583374,96,4,4
0,0.09120982140302658,96,16,16
0,0.18991506099700928,96,12,12
0,0.08251358568668365,96,20,20
0,0.21896274387836456,96,18,18
0,0.01948113739490509,96,8,8
0,0.07776333391666412,96,18,18
0,0.09147997200489044,96,30,30
0,0.09874974191188812,96,12,12
0,0.043470919132232666,96,8,8
0,0.12217853218317032,96,18,18
0,0.12678855657577515,96,16,16
0,0.06706967949867249,96,24,24
0,0.08375468105077744,96,18,18
0,0.07998323440551758,96,22,22
0,0.08510510623455048,96,6,6
0,0.09033406525850296,96,30,30
0,0.027653127908706665,128,12,12
0,0.1173882931470871,96,12,12
0,0.12430885434150696,96,24,24
0,0.04831059277057648,96,8,8
0,0.10301796346902847,96,28,28
0,0.030750513076782227,96,4,4
0,0.06217313930392265,96,10,10
0,0.07545624673366547,96,18,18
0,0.07693470269441605,96,16,16
0,0.06132856011390686,96,16,16
0,0.05228221043944359,96,18,18
0,0.09334861487150192,96,22,22
0,0.11167443543672562,96,28,28
0,0.08051609247922897,96,20,20
0,0.10699748247861862,96,28,28
0,0.04680181294679642,96,18,18
0,0.12678278982639313,96,26,26
0,0.06940397620201111,96,8,8
0,0.13688407838344574,96,18,18
0,0.09435166418552399,96,16,16
0,0.12827806174755096,96,30,30
0,0.10582855343818665,96,30,30
0,0.0670328140258789,96,38,38
0,0.20022405683994293,96,18,18
0,0.248081773519516,96,8,8
0,0.049336232244968414,96,14,14
0,0.07474440336227417,96,16,16
0,0.023040618747472763,96,14,14
0,0.1228940337896347,96,22,22
0,0.05665246397256851,128,20,20
0,0.08626790344715118,96,28,28
0,0.17686748504638672,96,20,20
0,0.13280344009399414,96,32,32
0,0.07985913008451462,96,18,18
0,0.04739784449338913,96,12,12
0,0.04435750097036362,96,12,12
0,0.09778013825416565,96,18,18
0,0.05198661983013153,96,4,4
0,0.13466642796993256,96,26,26
0,0.026114247739315033,128,8,8
0,0.0670536607503891,96,16,16
0,0.08725114166736603,96,10,10
0,0.049421872943639755,96,20,20
0,0.07725410163402557,96,14,14
0,0.025622062385082245,128,26,26
0,0.18003962934017181,96,12,12
0,0.14773419499397278,96,18,18
0,0.08893421292304993,96,18,18
0,0.07530508935451508,96,8,8
0,0.1398385912179947,96,12,12
0,0.11786167323589325,96,14,14
0,0.0523950420320034,96,24,24
0,0.09602992981672287,96,14,14
0,0.08164375275373459,96,12,12
0,0.1272916942834854,128,14,14
0,0.05679570510983467,96,20,20
0,0.0307929590344429,96,24,24
0,0.0647585541009903,96,6,6
0,0.12953785061836243,96,16,16
0,0.06278648227453232,96,6,6
0,0.11738725006580353,96,12,12
0,0.10084528475999832,96,18,18
0,0.055582642555236816,96,18,18
0,0.06528381258249283,96,8,8
0,0.056296348571777344,96,8,8
0,0.19790247082710266,96,26,26
0,0.07241056859493256,96,10,10
0,0.055181652307510376,96,8,8
0,0.042927637696266174,96,8,8
0,0.15246693789958954,96,8,8
0,0.14340738952159882,96,14,14
0,0.07374554872512817,96,12,12
0,0.04424234852194786,96,10,10
0,0.16809934377670288,96,24,24
0,0.06694686412811279,96,4,4
0,0.1284177452325821,96,12,12
0,0.09192085266113281,96,16,16
0,0.09858294576406479,96,18,18
0,0.06701400130987167,96,20,20
0,0.07787995040416718,96,22,22
0,0.08540374785661697,96,18,18
0,0.0977696031332016,96,28,28
0,0.05274945870041847,96,14,14
0,0.03562406450510025,96,10,10
0,0.05762579292058945,96,6,6
0,0.024791240692138672,96,2,2
0,0.033472150564193726,96,8,8
0,0.0370863676071167,96,8,8
0,0.053658999502658844,96,14,14
0,0.057955652475357056,96,6,6
0,0.0824742540717125,96,6,6
0,0.0961073487997055,96,16,16
0,0.1136569082736969,96,8,8
0,0.036927804350852966,128,8,8
0,0.08701662719249725,96,16,16
0,0.0,96,0,0
0,0.1314840167760849,96,16,16
0,0.09190225601196289,96,36,36
0,0.0908142626285553,128,32,32
0,0.12024542689323425,96,32,32
0,0.04561170935630798,96,12,12
0,0.09348056465387344,96,22,22
0,0.03700777515769005,96,10,10
0,0.05050767585635185,96,20,20
0,0.10607897490262985,96,28,28
0,0.1423717439174652,96,14,14
0,0.20441284775733948,96,8,8
0,0.08797275274991989,128,28,28
0,0.019619598984718323,96,4,4
0,0.047171056270599365,96,24,24
0,0.12719731032848358,96,20,20
0,0.07192602753639221,96,6,6
0,0.06726960092782974,96,22,22
0,0.05655568465590477,96,16,16
0,0.05478590726852417,96,4,4
0,0.05869513750076294,96,10,10
0,0.09530720859766006,96,18,18
0,0.12299206852912903,96,26,26
0,0.042985789477825165,96,14,14
0,0.06541617214679718,96,22,22
0,0.15611185133457184,96,22,22
0,0.09231283515691757,96,30,30
0,0.0953511968255043,96,18,18
0,0.11932042986154556,96,10,10
0,0.030827384442090988,96,12,12
0,0.06638350337743759,96,6,6
0,0.057764340192079544,96,26,26
0,0.07817260175943375,160,28,28
0,0.06288080662488937,96,18,18
0,0.054759930819272995,96,6,6
0,0.0921887755393982,96,22,22
0,0.11885323375463486,96,14,14
0,0.05093885585665703,96,12,12
0,0.09346127510070801,96,20,20
0,0.11425377428531647,96,20,20
0,0.10804727673530579,96,8,8
0,0.05932418629527092,96,16,16
0,0.08781611174345016,96,28,28
0,0.03962753340601921,96,12,12
0,0.024256449192762375,96,6,6
0,0.15497523546218872,96,6,6
0,0.23972280323505402,96,8,8
0,0.1020587831735611,96,22,22
0,0.07950793206691742,96,16,16
0,0.0602877140045166,96,18,18
0,0.09025820344686508,96,24,24
0,0.116509348154068,96,8,8
0,0.06396012008190155,96,20,20
0,0.1411714106798172,96,22,22
0,0.08319884538650513,96,30,30
0,0.14256100356578827,96,14,14
0,0.12673094868659973,128,30,30
0,0.061345577239990234,96,6,6
0,0.013167411088943481,96,4,4
0,0.13412880897521973,96,12,12
0,0.07380940765142441,96,12,12
0,0.04733765125274658,96,12,12
0,0.035863637924194336,96,8,8
0,0.10209053754806519,96,12,12
0,0.06768858432769775,96,2,2
0,0.09278996288776398,96,18,18
0,0.04884684085845947,128,6,6
0,0.0945712998509407,96,18,18
0,0.031810030341148376,96,8,8
0,0.09024755656719208,96,12,12
0,0.07266244292259216,96,14,14
0,0.04501938819885254,128,6,6
0,0.1271650791168213,96,12,12
0,0.106562040746212,96,14,14
0,0.058000147342681885,96,4,4
0,0.1035308688879013,96,8,8
0,0.0753113254904747,96,20,20
0,0.06517343968153,96,18,18
0,0.09647050499916077,96,16,16
0,0.05011679232120514,96,8,8
0,0.03908199071884155,96,4,4
0,0.019982218742370605,96,4,4
0,0.08641093969345093,96,2,2
0,0.06302442401647568,96,16,16
0,0.08098502457141876,96,12,12
0,0.15277032554149628,96,20,20
0,0.2632881999015808,96,6,6
0,0.1848609298467636,96,8,8
0,0.08867183327674866,96,18,18
0,0.0743832215666771,96,10,10
0,0.14559154212474823,96,20,20
0,0.0,96,0,0
0,0.15286755561828613,96,18,18
0,0.10174185037612915,96,26,26
0,0.06352175772190094,96,14,14
0,0.04254730045795441,96,16,16
0,0.04182678833603859,96,14,14
0,0.0852612778544426,96,10,10
0,0.04913763329386711,96,6,6
0,0.09528035670518875,96,34,34
0,0.07960136979818344,96,18,18
0,0.13848109543323517,96,20,20
0,0.1378769874572754,96,22,22
0,0.09370702505111694,96,10,10
0,0.09493990242481232,96,8,8
0,0.163458451628685,96,20,20
0,0.20898322761058807,96,16,16
0,0.021539419889450073,96,8,8
0,0.0852738618850708,96,12,12
0,0.11974012106657028,96,12,12
0,0.06415275484323502,128,18,18
0,0.1684092879295349,96,14,14
0,0.09474854916334152,96,10,10
0,0.04431343823671341,96,12,12
0,0.08970417827367783,96,20,20
0,0.06591891497373581,96,10,10
0,0.05085122585296631,96,20,20
0,0.01996983401477337,96,10,10
0,0.06125960126519203,96,18,18
0,0.1144409030675888,96,8,8
0,0.0965917631983757,96,26,26
0,0.17506667971611023,96,6,6
0,0.09358604997396469,96,18,18
0,0.08745690435171127,96,32,32
0,0.0951554924249649,96,12,12
0,0.11440640687942505,96,14,14
0,0.09895848482847214,96,20,20
0,0.036604952067136765,96,10,10
0,0.08571767061948776,96,10,10
0,0.10697902739048004,96,10,10
0,0.07359543442726135,96,38,38
0,0.14053018391132355,96,18,18
0,0.09248095750808716,96,24,24
0,0.11334101110696793,96,14,14
0,0.00043022632598876953,96,2,2
0,0.06949328631162643,96,20,20
0,0.14469000697135925,96,20,20
0,0.07062715291976929,96,10,10
0,0.05377120152115822,96,14,14
0,0.1428166627883911,96,2,2
0,0.03618916869163513,96,8,8
0,0.08148815482854843,96,12,12
0,0.09157858788967133,96,24,24
0,0.07802727818489075,96,18,18
0,0.10420116037130356,96,6,6
0,0.09203590452671051,96,12,12
0,0.04536668583750725,96,24,24
0,0.05851946026086807,96,8,8
0,0.11411697417497635,96,16,16
0,0.05094076693058014,96,4,4
0,0.03814041614532471,96,8,8
0,0.11868959665298462,96,10,10
0,0.04324142634868622,96,8,8
0,0.00692373514175415,96,2,2
0,0.06292188167572021,128,20,20
0,0.08935042470693588,96,12,12
0,0.12334122508764267,96,20,20
0,0.14320479333400726,96,6,6
0,0.09047497063875198,96,22,22
0,0.0567794106900692,96,10,10
0,0.09535215049982071,96,14,14
0,0.06737299263477325,96,14,14
0,0.09191316366195679,96,22,22
0,0.06291928142309189,96,8,8
0,0.10902225226163864,96,10,10
0,0.04662111774086952,96,26,26
0,0.04230108857154846,96,8,8
0,0.08900126814842224,96,22,22
0,0.1671970784664154,96,6,6
0,0.11223763972520828,96,14,14
0,0.05848264321684837,96,26,26
0,0.06866302341222763,96,10,10
0,0.02269190549850464,96,10,10
0,0.12021319568157196,96,8,8
0,0.34186646342277527,96,8,8
0,0.08917003124952316,96,10,10
0,0.06963986158370972,96,6,6
0,0.05185672640800476,96,8,8
0,0.026660636067390442,96,8,8
0,0.038719579577445984,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06330133229494095,96,32,32
0,0.10326134413480759,96,22,22
0,0.05000430345535278,96,16,16
0,0.04066326841711998,96,10,10
0,0.009494364261627197,96,2,2
0,0.11343469470739365,96,24,24
0,0.06018676608800888,96,12,12
0,0.022289037704467773,96,4,4
0,0.06388180702924728,96,10,10
0,0.04580589383840561,96,6,6
0,0.08434144407510757,96,18,18
0,0.09662508964538574,96,20,20
0,0.0,96,0,0
0,0.12287384271621704,96,8,8
0,0.041256070137023926,96,4,4
0,0.04094111919403076,96,4,4
0,0.09636931866407394,96,18,18
0,0.04741780459880829,96,22,22
0,0.06756919622421265,96,20,20
0,0.10176174342632294,96,22,22
0,0.08615641295909882,96,18,18
0,0.057749032974243164,96,14,14
0,0.06582263112068176,96,12,12
0,0.15253278613090515,96,16,16
0,0.11343201994895935,96,14,14
0,0.04731031134724617,128,20,20
0,0.12143345177173615,96,12,12
0,0.07809711992740631,96,24,24
0,0.12706805765628815,96,10,10
0,0.10059107840061188,96,24,24
0,0.029179196804761887,96,6,6
0,0.10516563802957535,96,20,20
0,0.0379558764398098,96,20,20
0,0.04972267150878906,96,10,10
0,0.04827094078063965,96,6,6
0,0.19685155153274536,96,10,10
0,0.09549766778945923,96,30,30
0,0.10932103544473648,96,18,18
0,0.09264640510082245,96,22,22
0,0.09912856668233871,96,18,18
0,0.00851934403181076,128,8,8
0,0.14695578813552856,96,16,16
0,0.040051739662885666,96,6,6
0,0.04168868064880371,96,2,2
0,0.038875412195920944,96,10,10
0,0.09625663608312607,128,16,16
0,0.07974548637866974,96,12,12
0,0.05736742913722992,96,8,8
0,0.12863165140151978,96,16,16
0,0.12003469467163086,96,18,18
0,0.07997628301382065,96,6,6
0,0.10373139381408691,96,22,22
0,0.08501491695642471,96,10,10
0,0.08292937278747559,96,6,6
0,0.0400005578994751,96,6,6
0,0.04839766025543213,96,2,2
0,0.10695301741361618,96,12,12
0,0.06487022340297699,96,14,14
0,0.0,96,0,0
0,0.17381712794303894,96,6,6
0,0.032962605357170105,96,8,8
0,0.1375996321439743,96,22,22
0,0.1805383265018463,96,10,10
0,0.08965981006622314,96,20,20
0,0.03232133388519287,128,6,6
0,0.01996646821498871,96,8,8
0,0.10431357473134995,96,6,6
0,0.049513962119817734,96,18,18
0,0.04079383611679077,96,6,6
0,0.1467873603105545,128,16,16
0,0.07886157929897308,96,20,20
0,0.050824087113142014,96,6,6
0,0.0816139280796051,96,26,26
0,0.16117185354232788,96,16,16
0,0.06025664508342743,96,8,8
0,0.061153244227170944,96,12,12
0,0.0,96,0,0
0,0.12238939851522446,96,16,16
0,0.1340586245059967,96,18,18
0,0.06586110591888428,96,2,2
0,0.09332910180091858,96,4,4
0,0.07042960077524185,96,18,18
0,0.10812244564294815,96,18,18
0,0.06899811327457428,96,6,6
0,0.03926031291484833,128,22,22
0,0.148053839802742,96,10,10
0,0.06330474466085434,96,6,6
0,0.02065310999751091,96,6,6
0,0.07711803168058395,96,24,24
0,0.06003602594137192,96,6,6
0,0.027449429035186768,96,8,8
0,0.08360925316810608,96,16,16
0,0.02752763032913208,96,4,4
0,0.038217946887016296,96,8,8
0,0.09801691770553589,96,22,22
0,0.0832831859588623,96,10,10
0,0.029199063777923584,96,12,12
0,0.016389256343245506,96,10,10
0,0.08380294591188431,96,14,14
0,0.037075698375701904,96,4,4
0,0.029695630073547363,96,6,6
0,0.08736133575439453,96,10,10
0,0.24027414619922638,96,10,10
0,0.05239518731832504,128,6,6
0,0.02373325824737549,96,2,2
0,0.10006648302078247,96,16,16
0,0.1148778572678566,96,32,32
0,0.14058735966682434,96,16,16
0,0.09876568615436554,96,10,10
0,0.030477061867713928,96,12,12
0,0.10450562089681625,96,10,10
0,0.05664414167404175,96,8,8
0,0.10538456588983536,96,18,18
0,0.0,96,0,0
0,0.07772472500801086,96,8,8
0,0.08794162422418594,96,14,14
0,0.14198432862758636,96,18,18
0,0.12471871078014374,96,22,22
0,0.06177816912531853,96,12,12
0,0.044597554951906204,96,10,10
0,0.054557815194129944,96,18,18
0,0.15162669122219086,96,18,18
0,0.09215117245912552,96,14,14
0,0.14963427186012268,128,44,44
0,0.03902958333492279,96,8,8
0,0.06272506713867188,96,4,4
0,0.04199354350566864,96,4,4
0,0.11551115661859512,96,14,14
0,0.0532531812787056,96,10,10
0,0.06976111233234406,96,16,16
0,0.18049155175685883,96,8,8
0,0.028454065322875977,96,2,2
0,0.07249227911233902,96,18,18
0,0.021765900775790215,96,10,10
0,0.05102020502090454,96,8,8
0,0.0896114856004715,96,8,8
0,0.008353590965270996,96,4,4
0,0.1018240675330162,96,14,14
0,0.07798118889331818,96,12,12
0,0.04125966876745224,96,16,16
0,0.12108117341995239,96,2,2
0,0.02961289882659912,96,4,4
0,0.07818025350570679,96,12,12
0,0.20231086015701294,96,14,14
0,0.10366464406251907,96,14,14
0,0.10522626340389252,96,12,12
0,0.10227378457784653,96,12,12
0,0.06155502796173096,128,6,6
0,0.05889676883816719,96,10,10
0,0.060911230742931366,96,22,22
0,0.06948862224817276,96,16,16
0,0.18735216557979584,96,10,10
0,0.0,96,0,0
0,0.010792195796966553,96,2,2
0,0.0,96,0,0
0,0.10659434646368027,96,10,10
0,0.034992799162864685,96,16,16
0,0.0,128,0,0
0,0.08616600185632706,96,10,10
0,0.03815465420484543,96,14,14
0,0.044525980949401855,96,4,4
0,0.0,96,0,0
0,0.04461663216352463,128,18,18
0,0.12674111127853394,96,18,18
0,0.08211716264486313,96,22,22
0,0.00041031837463378906,96,2,2
0,0.15347707271575928,96,6,6
0,0.18609444797039032,96,8,8
0,0.0600692555308342,96,12,12
0,0.07197161018848419,96,24,24
0,0.1101103201508522,96,18,18
0,0.04656442999839783,96,4,4
0,0.043844565749168396,96,14,14
0,0.052821457386016846,96,2,2
0,0.09561719745397568,96,12,12
0,0.0,96,0,0
0,0.1513517200946808,96,18,18
0,0.1339118331670761,96,6,6
0,0.05826295539736748,96,14,14
0,0.15975981950759888,96,20,20
0,0.05698404833674431,96,12,12
0,0.21264618635177612,96,28,28
0,0.04627927392721176,96,20,20
0,0.05212494730949402,96,4,4
0,0.07366239279508591,96,18,18
0,0.09662734717130661,96,10,10
0,0.09504687786102295,96,10,10
0,0.07041943073272705,96,10,10
0,0.11122161149978638,96,6,6
0,0.12761221826076508,96,14,14
0,0.11645237356424332,96,36,36
0,0.1083623617887497,96,30,30
0,0.08525034785270691,96,24,24
0,0.0,96,0,0
0,0.022389531135559082,96,10,10
0,0.09339015930891037,96,12,12
0,0.0291154682636261,96,4,4
0,0.12117205560207367,96,8,8
0,0.06061045452952385,96,6,6
0,0.05305899307131767,96,10,10
0,0.05273370072245598,96,6,6
0,0.2741169333457947,128,6,6
0,0.15325334668159485,96,12,12
0,0.07557551562786102,96,6,6
0,0.077555812895298,96,30,30
0,0.06913962215185165,96,18,18
0,0.05654461309313774,128,10,10
0,0.06592720746994019,96,10,10
0,0.2906016409397125,96,6,6
0,0.05520365387201309,96,14,14
0,0.1257127970457077,96,18,18
0,0.09092693775892258,96,26,26
0,0.0,96,0,0
0,0.1200101375579834,96,10,10
0,0.2063622772693634,96,6,6
0,0.1134609505534172,96,18,18
0,0.023136496543884277,96,4,4
0,0.06370358169078827,96,6,6
0,0.007567226886749268,96,2,2
0,0.034107357263565063,96,8,8
0,0.10290777683258057,128,8,8
0,0.08317989110946655,96,20,20
0,0.1484035849571228,96,14,14
0,0.09238442033529282,96,20,20
0,0.09269295632839203,96,18,18
0,0.17928092181682587,96,30,30
0,0.10425670444965363,96,18,18
0,0.11745806783437729,96,10,10
0,0.07382582873106003,96,10,10
0,0.10681892931461334,96,16,16
0,0.04916390776634216,96,12,12
0,0.07458227872848511,96,6,6
0,0.031514883041381836,96,6,6
0,0.08120469748973846,96,20,20
0,0.1224108561873436,96,6,6
0,0.03550724312663078,96,18,18
0,0.13457630574703217,96,10,10
0,0.05015537142753601,96,6,6
0,0.06106796860694885,96,4,4
0,0.06439914554357529,96,18,18
0,0.03528551012277603,96,12,12
0,0.1404600441455841,96,4,4
0,0.0746614933013916,96,14,14
0,0.1445496827363968,96,18,18
0,0.014319449663162231,96,4,4
0,0.013429397717118263,96,10,10
0,0.13281898200511932,96,16,16
0,0.014334718696773052,96,6,6
0,0.10005972534418106,96,22,22
0,0.26191046833992004,96,6,6
0,0.02243751287460327,128,4,4
0,0.061171211302280426,96,8,8
0,0.06871464848518372,96,6,6
0,0.07823643833398819,96,22,22
0,0.04703797027468681,96,10,10
0,0.1204802542924881,96,10,10
0,0.0,96,0,0
0,0.07948475331068039,96,10,10
0,0.11752896010875702,96,16,16
0,0.042497679591178894,96,8,8
0,0.08530213683843613,96,20,20
0,0.09225797653198242,96,2,2
0,0.12241211533546448,96,12,12
0,0.003823399543762207,96,2,2
0,0.13874506950378418,96,16,16
0,0.14422518014907837,96,8,8
0,0.0580211766064167,96,18,18
0,0.06584271788597107,96,12,12
0,0.12040858715772629,96,26,26
0,0.11745403707027435,96,6,6
0,0.09155875444412231,96,8,8
0,0.12874579429626465,96,24,24
0,0.08772353082895279,96,18,18
0,0.060778092592954636,96,10,10
0,0.0,128,0,0
0,0.10359387844800949,96,14,14
0,0.07235352694988251,96,18,18
0,0.0679391473531723,96,18,18
0,0.16184505820274353,96,14,14
0,0.10875002294778824,128,14,14
0,0.0707327127456665,96,2,2
0,0.07670657336711884,96,16,16
0,0.059061892330646515,96,8,8
0,0.08637779951095581,96,6,6
0,0.04871290922164917,96,4,4
0,0.0009821057319641113,96,2,2
0,0.0642978847026825,96,12,12
0,0.08432021737098694,96,8,8
0,0.025575578212738037,96,2,2
0,0.04144206643104553,96,4,4
0,0.07695608586072922,96,20,20
0,0.10203838348388672,96,8,8
0,0.08081609010696411,96,18,18
0,0.0,96,0,0
0,0.0,96,0,0
0,0.021227538585662842,96,4,4
0,0.0550999641418457,96,4,4
0,0.0,96,0,0
0,0.037723612040281296,96,6,6
0,0.0877218022942543,96,18,18
0,0.026637554168701172,96,4,4
0,0.1422112137079239,96,8,8
0,0.05574757978320122,96,14,14
0,0.1569163054227829,96,12,12
0,0.026436999440193176,96,12,12
0,0.1254313439130783,96,14,14
0,0.057251300662755966,96,10,10
0,0.04435021057724953,96,14,14
0,0.18620368838310242,96,6,6
0,0.11547354608774185,96,10,10
0,0.01793864369392395,96,12,12
0,0.06282100081443787,96,4,4
0,0.08391060680150986,96,12,12
0,0.18562446534633636,96,14,14
0,0.13426074385643005,96,6,6
0,0.00032597780227661133,96,2,2
0,0.04339435696601868,96,4,4
0,0.0880977213382721,96,8,8
0,0.12015588581562042,96,10,10
0,0.08619874715805054,96,8,8
0,0.05961582809686661,96,10,10
0,0.0652928352355957,96,2,2
0,0.0646379217505455,96,6,6
0,0.0980476438999176,96,12,12
0,0.06422388553619385,96,18,18
0,0.11875700205564499,96,26,26
0,0.1278526484966278,96,8,8
0,0.06988358497619629,96,4,4
0,0.0,128,0,0
0,0.15180104970932007,96,16,16
0,0.13442449271678925,96,10,10
0,0.0,96,0,0
0,0.057980138808488846,96,10,10
0,0.10402754694223404,96,26,26
0,0.05513930320739746,96,18,18
0,0.15517865121364594,96,6,6
0,0.06818728893995285,96,8,8
0,0.06003899127244949,96,18,18
0,0.031104160472750664,96,10,10
0,0.08018652349710464,96,22,22
0,0.09899955242872238,96,18,18
0,0.0909450352191925,96,6,6
0,0.048824064433574677,96,12,12
0,0.05504344031214714,96,12,12
0,0.08307436853647232,96,24,24
0,0.0,96,0,0
0,0.10894419997930527,96,18,18
0,0.0399530790746212,128,20,20
0,0.15648317337036133,96,20,20
0,0.07360529899597168,96,22,22
0,0.17351526021957397,96,14,14
0,0.08696058392524719,96,8,8
0,0.11098655313253403,128,22,22
0,0.15613634884357452,96,12,12
0,0.08018910139799118,96,20,20
0,0.0753684788942337,96,8,8
0,0.10601772367954254,96,18,18
0,0.0972321555018425,128,20,20
0,0.12255436182022095,96,6,6
0,0.12420427799224854,96,12,12
0,0.04673406481742859,96,8,8
0,0.05759548023343086,96,26,26
0,0.04335230588912964,96,2,2
0,0.03566589951515198,96,4,4
0,0.07213175296783447,96,20,20
0,0.1132810115814209,96,14,14
0,0.040589481592178345,96,4,4
0,0.050864413380622864,96,16,16
0,0.12145785987377167,96,24,24
0,0.0,96,0,0
0,0.058072529733181,96,6,6
0,0.08169956505298615,96,10,10
0,0.158145934343338,96,16,16
0,0.08605298399925232,96,10,10
0,0.05874054506421089,96,18,18
0,0.06881991773843765,96,30,30
0,0.11350727081298828,128,18,18
0,0.054015517234802246,96,2,2
0,0.0839725062251091,96,12,12
0,0.07996241003274918,96,20,20
0,0.07305508852005005,96,6,6
0,0.08607266843318939,96,8,8
0,0.10005908459424973,96,16,16
0,0.22530393302440643,96,6,6
0,0.1567910760641098,96,20,20
0,0.051189124584198,96,8,8
0,0.086891770362854,96,2,2
0,0.07837959378957748,96,6,6
0,0.10300861299037933,96,22,22
0,0.1275661587715149,96,10,10
0,0.1077861413359642,96,20,20
0,0.09535878151655197,96,18,18
0,0.11440696567296982,96,10,10
0,0.04766228795051575,96,4,4
0,0.02176457643508911,96,2,2
0,0.1786840260028839,96,10,10
0,0.01426626741886139,96,4,4
0,0.12469838559627533,96,6,6
0,0.0742599368095398,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08921976387500763,96,18,18
0,0.09606009721755981,96,6,6
0,0.07016342878341675,96,2,2
0,0.01808483526110649,96,6,6
0,0.07811422646045685,96,14,14
0,0.0,96,0,0
0,0.1831284761428833,96,6,6
0,0.08982311189174652,96,18,18
0,0.055418554693460464,96,16,16
0,0.06541132926940918,96,2,2
0,0.08073831349611282,96,20,20
0,0.03742353245615959,96,6,6
0,0.05413258075714111,96,6,6
0,0.16389957070350647,96,12,12
0,0.11738140881061554,96,28,28
0,0.0,96,0,0
0,0.11945232003927231,96,12,12
0,0.11529041826725006,96,10,10
0,0.07368121296167374,96,16,16
0,0.11879821121692657,96,10,10
0,0.0892564207315445,96,10,10
0,0.1592031866312027,96,20,20
0,0.04326149821281433,96,4,4
0,0.08426085114479065,96,18,18
0,0.210860937833786,96,12,12
0,0.05834757536649704,96,12,12
0,0.12724141776561737,96,20,20
0,0.239850252866745,96,24,24
0,0.013549387454986572,96,2,2
0,0.04854205250740051,96,12,12
0,0.02971184253692627,96,2,2
0,0.1796773374080658,96,16,16
0,0.14827588200569153,96,24,24
0,0.16538375616073608,96,12,12
0,0.0,96,0,0
0,0.1241627037525177,96,28,28
0,0.020857930183410645,96,2,2
0,0.18458864092826843,96,18,18
0,0.061042118817567825,96,10,10
0,0.17029926180839539,96,8,8
0,0.10931330174207687,96,30,30
0,0.07182426750659943,96,6,6
0,0.13237909972667694,96,20,20
0,0.07719525694847107,96,8,8
0,0.12870538234710693,96,14,14
0,0.057755209505558014,96,16,16
0,0.06693769991397858,96,10,10
0,0.06577742099761963,96,2,2
0,0.12207716703414917,96,14,14
0,0.1271021068096161,96,14,14
0,0.0559157095849514,96,16,16
0,0.09374041855335236,96,28,28
0,0.0996515080332756,96,14,14
0,0.07253102958202362,96,4,4
0,0.018531620502471924,96,2,2
0,0.019258350133895874,96,4,4
0,0.17757532000541687,96,4,4
0,0.05772891640663147,96,8,8
0,0.023115377873182297,96,6,6
0,0.08999129384756088,96,14,14
0,0.002813100814819336,96,2,2
