low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.026687774807214737,2688,4,4
0,0.02298574149608612,2688,9,9
0,0.07325448840856552,2688,156,156
0,0.03274410590529442,2688,3,3
0,0.008937317878007889,2688,2,2
0,0.05261806771159172,2688,74,74
0,0.12320072203874588,2688,17,17
0,0.023091908544301987,2688,17,17
0,0.021646486595273018,2688,4,4
0,0.08472153544425964,2688,12,12
0,0.03325260803103447,2688,26,26
0,0.026774032041430473,2688,17,17
0,0.05100319907069206,2688,10,10
0,0.05518239736557007,3360,68,68
0,0.08542649447917938,2688,95,95
0,0.0631682351231575,2688,63,63
0,0.06297170370817184,2688,13,13
0,0.04378662258386612,2688,17,17
0,0.03394041582942009,2688,45,45
0,0.040350016206502914,2688,80,80
0,0.022693980485200882,2688,4,4
0,0.08415430039167404,2688,119,119
0,0.03258369863033295,2688,8,8
0,0.023086685687303543,3360,7,7
0,0.030333219096064568,2688,13,13
0,0.041664496064186096,2688,4,4
0,0.043255824595689774,2688,26,26
0,0.06069363281130791,2688,44,44
0,0.04099004343152046,3360,4,4
0,0.04527068883180618,2688,31,31
0,0.05606668442487717,2688,42,42
0,0.05932652950286865,2688,79,79
0,0.0,2688,0,0
0,0.04143601655960083,2688,16,16
0,0.048646122217178345,2688,47,47
0,0.0419626459479332,2688,9,9
0,0.036323148757219315,2688,17,17
0,0.04392462968826294,2688,48,48
0,0.039133258163928986,2688,6,6
0,0.0,2688,0,0
0,0.04162408784031868,2688,7,7
0,0.04278255254030228,2688,29,29
0,0.012276727706193924,2688,4,4
0,0.05606415495276451,2688,40,40
0,0.03172515705227852,2688,17,17
0,0.041397057473659515,2688,11,11
0,0.05583634227514267,2688,57,57
0,0.028303544968366623,2688,12,12
0,0.037304673343896866,2688,9,9
0,0.05412701144814491,2688,81,81
0,0.047454848885536194,2688,24,24
0,0.09249289333820343,2688,33,33
0,0.0630810558795929,2688,40,40
0,0.05546824261546135,2688,49,49
0,0.012773687019944191,2688,7,7
0,0.013798156753182411,2688,3,3
0,0.04100385308265686,2688,32,32
0,0.0718381330370903,2688,73,73
0,0.05614437535405159,2688,107,107
0,0.01969713345170021,2688,12,12
0,0.02650473639369011,2688,8,8
0,0.05423658341169357,2688,31,31
0,0.05527583509683609,2688,52,52
0,0.05921941623091698,2688,137,137
0,0.06260747462511063,2688,45,45
0,0.045025378465652466,2688,17,17
0,0.054345376789569855,2688,35,35
0,0.056253187358379364,3360,60,60
0,0.041969723999500275,2688,25,25
0,0.034554727375507355,2688,8,8
0,0.03215407207608223,2688,2,2
0,0.05232494696974754,2688,30,30
0,0.07554894685745239,3360,134,134
0,0.04050184786319733,2688,18,18
0,0.04017965868115425,2688,33,33
0,0.03955116495490074,2688,19,19
0,0.04704322665929794,2688,21,21
0,0.06009961664676666,2688,68,68
0,0.038245853036642075,2688,40,40
0,0.0,2688,0,0
0,0.07020372897386551,2688,25,25
0,0.05649992823600769,2688,48,48
0,0.02930997684597969,2688,14,14
0,0.026814404875040054,2688,8,8
0,0.046403512358665466,2688,15,15
0,0.051168911159038544,2688,56,56
0,0.05882176011800766,2688,70,70
0,0.0832357108592987,2688,165,165
0,0.035660769790410995,2688,14,14
0,0.05713316798210144,2688,28,28
0,0.03259237855672836,2688,13,13
0,0.033337049186229706,2688,14,14
0,0.05954072251915932,2688,37,37
0,0.043620239943265915,2688,38,38
0,0.051634106785058975,2688,44,44
0,0.040322884917259216,2688,31,31
0,0.04799092188477516,3360,29,29
0,0.050582289695739746,2688,32,32
0,0.06952812522649765,2688,76,76
0,0.0030685849487781525,2688,1,1
0,0.06393854320049286,2688,79,79
0,0.03096175380051136,2688,4,4
0,0.055337872356176376,2688,54,54
0,0.04776667430996895,2688,10,10
0,0.04143872484564781,2688,6,6
0,0.003923375159502029,2688,1,1
0,0.03446302190423012,2688,12,12
0,0.04352647066116333,2688,16,16
0,0.02424078807234764,2688,14,14
0,0.014253277331590652,2688,2,2
0,0.04331842437386513,2688,19,19
0,0.04106886684894562,3360,34,34
0,0.0,2688,0,0
0,0.053511492908000946,2688,26,26
0,0.04058970883488655,2688,32,32
0,0.05202021077275276,2688,2,2
0,0.05413736775517464,2688,42,42
0,0.05935027450323105,2688,75,75
0,0.11095880717039108,2688,86,86
0,0.007712919265031815,2688,1,1
0,0.0,2688,0,0
0,0.04084213450551033,2688,1,1
0,0.06658270955085754,2688,60,60
0,0.005229044705629349,2688,2,2
0,0.0,2688,0,0
0,0.0421455092728138,2688,36,36
0,0.03673580288887024,2688,5,5
0,0.051667213439941406,2688,47,47
0,0.05863884463906288,2688,9,9
0,0.040110763162374496,2688,30,30
0,0.0690464898943901,2688,75,75
0,0.03695714846253395,2688,24,24
0,0.04641635715961456,2688,6,6
0,0.05723441392183304,2688,36,36
0,0.05837731063365936,2688,22,22
0,0.08665557205677032,2688,95,95
0,0.03329736739397049,2688,13,13
0,0.07540841400623322,2688,34,34
0,0.04695306345820427,2688,40,40
0,0.06051390618085861,2688,36,36
0,0.02828451618552208,3360,7,7
0,0.02570410445332527,2688,1,1
0,0.06887122243642807,2688,90,90
0,0.05921803042292595,2688,33,33
0,0.04393896460533142,2688,11,11
0,0.026634162291884422,3360,5,5
0,0.06284904479980469,2688,46,46
0,0.032780006527900696,2688,16,16
0,0.06840881705284119,2688,75,75
0,0.047883257269859314,2688,35,35
0,0.0775853842496872,3360,2,2
0,0.045103102922439575,2688,15,15
0,0.06734953820705414,2688,59,59
0,0.07702682912349701,2688,100,100
0,0.05083697289228439,2688,55,55
0,0.0027007050812244415,2688,1,1
0,0.09123610705137253,2688,20,20
0,0.040475960820913315,2688,12,12
0,0.07526851445436478,2688,41,41
0,0.03404664993286133,2688,3,3
0,0.07626677304506302,2688,89,89
0,0.04592952877283096,2688,8,8
0,0.08660846203565598,2688,65,65
0,0.04491177946329117,2688,53,53
0,0.02962304651737213,2688,3,3
0,0.058345064520835876,2688,34,34
0,0.04718125984072685,2688,30,30
0,0.04930960759520531,2688,21,21
0,0.07932797074317932,2688,93,93
0,0.0,2688,0,0
0,0.019837887957692146,2688,5,5
0,0.10693911463022232,2688,73,73
0,0.0,2688,0,0
0,0.0614544115960598,2688,52,52
0,0.06840533018112183,2688,39,39
0,0.020920947194099426,2688,18,18
0,0.11095971614122391,2688,133,133
0,0.028670532628893852,2688,5,5
0,0.04321146383881569,2688,32,32
0,0.04478440806269646,2688,11,11
0,0.03471347317099571,2688,24,24
0,0.0507761612534523,2688,25,25
0,0.036839649081230164,2688,29,29
0,0.05436870455741882,2688,50,50
0,0.08212863653898239,2688,115,115
0,0.027399491518735886,2688,7,7
0,0.04184713959693909,2688,36,36
0,0.0,2688,0,0
0,0.03827725350856781,2688,8,8
0,0.061107609421014786,3360,73,73
0,0.053879935294389725,2688,27,27
0,0.06810826063156128,2688,63,63
0,0.020842406898736954,2688,4,4
0,0.07510752975940704,2688,110,110
0,0.03372375667095184,3360,4,4
0,0.07264510542154312,2688,54,54
0,0.038658369332551956,2688,45,45
0,0.02658657729625702,2688,11,11
0,0.0865035429596901,2688,94,94
0,0.10359932482242584,2688,112,112
0,0.05355951562523842,2688,42,42
0,0.08714567869901657,2688,75,75
0,0.03716792166233063,2688,3,3
0,0.12065529078245163,2688,42,42
0,0.02263779379427433,2688,13,13
0,0.0486719086766243,2688,22,22
0,0.07050685584545135,2688,23,23
0,0.03689276799559593,2688,6,6
0,0.016126388683915138,2688,5,5
0,0.021058017387986183,2688,7,7
0,0.0048293061554431915,2688,2,2
0,0.025164274498820305,2688,13,13
0,0.058962736278772354,2688,34,34
0,0.040200360119342804,2688,26,26
0,0.03102588653564453,2688,33,33
0,0.033145904541015625,2688,14,14
0,0.023526646196842194,2688,19,19
0,0.040225714445114136,2688,38,38
0,0.06435095518827438,3360,51,51
0,0.036689963191747665,2688,10,10
0,0.04628246650099754,2688,13,13
0,0.0182393379509449,2688,1,1
0,0.07276002317667007,2688,8,8
0,0.02981080301105976,2688,8,8
0,0.044384852051734924,2688,12,12
0,0.02214767411351204,2688,1,1
0,0.04739878326654434,2688,51,51
0,0.06808698922395706,2688,61,61
0,0.04518403857946396,3360,75,75
0,0.04697168618440628,2688,17,17
0,0.024190664291381836,2688,3,3
0,0.03642622381448746,2688,17,17
0,0.04802802950143814,2688,34,34
0,0.04800320416688919,2688,31,31
0,0.055451154708862305,2688,44,44
0,0.0,2688,0,0
0,0.019251655787229538,2688,14,14
0,0.036277372390031815,2688,11,11
0,0.03471553325653076,2688,4,4
0,0.08522099256515503,2688,113,113
0,0.04738721624016762,2688,13,13
0,0.017746467143297195,2688,4,4
0,0.06709855049848557,2688,18,18
0,0.04326340928673744,2688,13,13
0,0.06948096305131912,2688,70,70
0,0.04628969728946686,2688,9,9
0,0.04351397976279259,2688,52,52
0,0.008780068717896938,3360,5,5
0,0.052383262664079666,2688,69,69
0,0.057780325412750244,2688,88,88
0,0.043175917118787766,2688,3,3
0,0.06799964606761932,2688,31,31
0,0.010962385684251785,2688,1,1
0,0.04307311028242111,2688,13,13
0,0.045342009514570236,2688,35,35
0,0.054178446531295776,2688,26,26
0,0.04359738901257515,2688,19,19
0,0.05560994893312454,3360,47,47
0,0.05478473752737045,2688,19,19
0,0.04364342242479324,2688,39,39
0,0.008128534071147442,2688,7,7
0,0.060933224856853485,2688,57,57
0,0.06185489892959595,2688,18,18
0,0.08400505036115646,2688,58,58
0,0.025484900921583176,2688,8,8
0,0.04872209578752518,2688,59,59
0,0.03849051892757416,2688,9,9
0,0.04953080788254738,2688,68,68
0,0.06795425713062286,2688,66,66
0,0.04709644615650177,2688,19,19
0,0.020920535549521446,2688,5,5
0,0.05589119717478752,2688,64,64
0,0.0660768523812294,2688,17,17
0,0.00622854009270668,2688,4,4
0,0.04596802219748497,2688,29,29
0,0.05153710022568703,2688,29,29
0,0.018486816436052322,2688,5,5
0,0.03510046750307083,2688,12,12
0,0.011578241363167763,2688,3,3
0,0.03483271598815918,2688,3,3
0,0.05138164386153221,2688,48,48
0,0.06656491011381149,2688,40,40
0,0.06269919127225876,2688,14,14
0,0.06794228404760361,2688,49,49
0,0.07001756131649017,2688,7,7
0,0.036536384373903275,2688,15,15
0,0.03180769830942154,2688,7,7
0,0.029263896867632866,2688,20,20
0,0.05689677968621254,2688,17,17
0,0.05435679852962494,2688,44,44
0,0.0695047527551651,2688,37,37
0,0.053629230707883835,3360,42,42
0,0.06027957797050476,2688,32,32
0,0.03513016179203987,2688,2,2
0,0.05951580032706261,2688,26,26
0,0.06032611057162285,2688,71,71
0,0.0,2688,0,0
0,0.04958884045481682,2688,42,42
0,0.0627298429608345,2688,44,44
0,0.05245090648531914,2688,20,20
0,0.035888511687517166,2688,17,17
0,0.0,3360,0,0
0,0.0728132575750351,2688,129,129
0,0.03884856775403023,2688,9,9
0,0.0441913977265358,2688,8,8
0,0.03497012332081795,2688,2,2
0,0.05066688358783722,2688,13,13
0,0.0,2688,0,0
0,0.04182947054505348,2688,32,32
0,0.048769041895866394,2688,40,40
0,0.0311049185693264,2688,11,11
0,0.05539146810770035,2688,41,41
0,0.015281278640031815,2688,2,2
0,0.03398674353957176,2688,10,10
0,0.026576897129416466,2688,6,6
0,0.05624775588512421,2688,6,6
0,0.04835165664553642,2688,61,61
0,0.025839049369096756,2688,1,1
0,0.05775205045938492,2688,77,77
0,0.06121201440691948,2688,28,28
0,0.04317392781376839,2688,7,7
0,0.05218210443854332,2688,23,23
0,0.03962253779172897,2688,9,9
0,0.061908237636089325,2688,65,65
0,0.014261383563280106,2688,3,3
0,0.0,2688,0,0
0,0.06926598399877548,2688,106,106
0,0.023825304582715034,2688,8,8
0,0.0,2688,0,0
0,0.05892891064286232,2688,69,69
0,0.045146726071834564,2688,18,18
0,0.0,2688,0,0
0,0.03403402864933014,2688,15,15
0,0.06600819528102875,2688,2,2
0,0.050016630440950394,2688,46,46
0,0.10474354773759842,3360,68,68
0,0.04717747122049332,2688,6,6
0,0.022243423387408257,2688,5,5
0,0.038312457501888275,2688,3,3
0,0.026638776063919067,2688,25,25
0,0.041462115943431854,2688,52,52
0,0.02589099109172821,2688,9,9
0,0.05664660409092903,2688,25,25
0,0.06344872713088989,2688,34,34
0,0.031010162085294724,2688,14,14
0,0.07093346863985062,2688,8,8
0,0.06655613332986832,2688,55,55
0,0.01662158966064453,2688,3,3
0,0.051734354346990585,2688,33,33
0,0.06160181015729904,2688,42,42
0,0.03861793503165245,2688,17,17
0,0.07392720878124237,2688,79,79
0,0.02918667159974575,2688,6,6
0,0.04148399457335472,2688,3,3
0,0.08407388627529144,2688,77,77
0,0.05626244470477104,2688,17,17
0,0.02173890545964241,2688,1,1
0,0.0,2688,0,0
0,0.05694093182682991,2688,66,66
0,0.051957111805677414,2688,43,43
0,0.05952354893088341,2688,32,32
0,0.04491713270545006,2688,30,30
0,0.025722336024045944,2688,6,6
0,0.057005345821380615,2688,108,108
0,0.08278889209032059,2688,21,21
0,0.029914982616901398,2688,33,33
0,0.04723159968852997,2688,4,4
0,0.03871195390820503,2688,21,21
0,0.025374669581651688,2688,1,1
0,0.041237492114305496,2688,20,20
0,0.031555984169244766,2688,4,4
0,0.030892804265022278,2688,27,27
0,0.049801357090473175,2688,5,5
0,0.06289278715848923,2688,42,42
0,0.06454204022884369,2688,9,9
0,0.03859420865774155,2688,23,23
0,0.07407902181148529,2688,27,27
0,0.05241768807172775,2688,21,21
0,0.0774223804473877,2688,55,55
0,0.10160353034734726,2688,23,23
0,0.09161394834518433,2688,51,51
0,0.030653124675154686,2688,13,13
0,0.022252928465604782,2688,7,7
0,0.0,2688,0,0
0,0.05628184601664543,3360,101,101
0,0.059289440512657166,2688,84,84
0,0.11237623542547226,2688,153,153
0,0.04648951441049576,2688,48,48
0,0.04902464523911476,2688,17,17
0,0.07775323837995529,2688,49,49
0,0.03653818368911743,2688,26,26
0,0.023848434910178185,2688,5,5
0,0.05582365021109581,2688,31,31
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.07424087077379227,2688,169,169
0,0.04844376817345619,2688,4,4
0,0.050879206508398056,2688,27,27
0,0.06185430660843849,2688,35,35
0,0.05115603283047676,2688,42,42
0,0.03919631242752075,2688,13,13
0,0.026950832456350327,2688,12,12
0,0.05147770792245865,2688,43,43
0,0.04353359714150429,3360,86,86
0,0.07399891316890717,2688,182,182
0,0.03620821610093117,2688,4,4
0,0.05432015284895897,2688,3,3
0,0.02060193195939064,2688,10,10
0,0.06687051802873611,2688,47,47
0,0.0,2688,0,0
0,0.04194379597902298,2688,12,12
0,0.03265244513750076,2688,13,13
0,0.06745045632123947,2688,27,27
0,0.042272455990314484,4032,21,21
0,0.03824835643172264,2688,26,26
0,0.021328676491975784,2688,2,2
0,0.053607452660799026,2688,38,38
0,0.047764942049980164,2688,2,2
0,0.031786102801561356,2688,2,2
0,0.07183524966239929,2688,43,43
0,0.07802242040634155,2688,88,88
0,0.08922210335731506,2688,25,25
0,0.03255997598171234,2688,21,21
0,0.018129820004105568,2688,10,10
0,0.06472133100032806,2688,45,45
0,0.021678004413843155,2688,8,8
0,0.050066348165273666,2688,3,3
0,0.02567252703011036,2688,9,9
0,0.056336283683776855,2688,3,3
0,0.02405831217765808,2688,17,17
0,0.08308017253875732,2688,17,17
0,0.04093017801642418,2688,15,15
0,0.022991282865405083,2688,10,10
0,0.058611124753952026,2688,23,23
0,0.03366893529891968,2688,22,22
0,0.05870824679732323,2688,12,12
0,0.015456799417734146,2688,4,4
0,0.04286456108093262,3360,47,47
0,0.024957438930869102,2688,3,3
0,0.05356743186712265,2688,31,31
0,0.06809958070516586,2688,28,28
0,0.07888355851173401,2688,19,19
0,0.04813741520047188,3360,9,9
0,0.06551608443260193,2688,17,17
0,0.04902683570981026,2688,9,9
0,0.015928788110613823,2688,5,5
0,0.09780336916446686,2688,84,84
0,0.0524909608066082,4032,41,41
0,0.01266108825802803,2688,4,4
0,0.0,2688,0,0
0,0.038064613938331604,2688,32,32
0,0.0,2688,0,0
0,0.05955467000603676,2688,36,36
0,0.0701722502708435,2688,105,105
0,0.004292745143175125,2688,1,1
0,0.11896612495183945,2688,39,39
0,0.0,2688,0,0
0,0.04440139979124069,2688,25,25
0,0.06115793064236641,2688,19,19
0,0.022526521235704422,2688,2,2
0,0.05728188529610634,2688,46,46
0,0.0,2688,0,0
0,0.031457263976335526,2688,1,1
0,0.06461295485496521,2688,14,14
0,0.052812814712524414,2688,70,70
0,0.03213736042380333,2688,14,14
0,0.031244613230228424,2688,9,9
0,0.0374920554459095,2688,20,20
0,0.029645483940839767,2688,15,15
0,0.022785168141126633,2688,3,3
0,0.059224337339401245,2688,59,59
0,0.07488754391670227,2688,40,40
0,0.03900475054979324,2688,22,22
0,0.0,2688,0,0
0,0.034846123307943344,2688,13,13
0,0.05328266695141792,2688,33,33
0,0.05161518603563309,2688,13,13
0,0.045445460826158524,2688,14,14
0,0.05114265903830528,2688,14,14
0,0.05688884109258652,2688,22,22
0,0.048970360308885574,2688,9,9
0,0.0747569128870964,3360,63,63
0,0.024200530722737312,2688,19,19
0,0.0,2688,0,0
0,0.03746151551604271,2688,5,5
0,0.0,2688,0,0
0,0.05372585728764534,2688,35,35
0,0.04812072962522507,2688,12,12
0,0.06953514367341995,2688,27,27
0,0.04560404643416405,2688,35,35
0,0.04020356386899948,2688,14,14
0,0.08742740750312805,3360,24,24
0,0.062118660658597946,2688,10,10
0,0.040323082357645035,2688,27,27
0,0.04281826689839363,2688,10,10
0,0.08289919793605804,2688,65,65
0,0.0,3360,0,0
0,0.04878750070929527,2688,31,31
0,0.015193063765764236,2688,1,1
0,0.05822303518652916,2688,29,29
0,0.036587294191122055,2688,21,21
0,0.022114349529147148,3360,25,25
0,0.05546365678310394,2688,13,13
0,0.04969950020313263,2688,27,27
0,0.05659589543938637,2688,18,18
0,0.05092785507440567,2688,21,21
0,0.05565614998340607,2688,15,15
0,0.03698807954788208,2688,19,19
0,0.040226031094789505,2688,25,25
0,0.039420418441295624,2688,5,5
0,0.04847509413957596,2688,66,66
0,0.05119890719652176,2688,20,20
0,0.06186121702194214,2688,20,20
0,0.06257985532283783,2688,27,27
0,0.02847205474972725,2688,4,4
0,0.036764610558748245,2688,14,14
0,0.07417812943458557,2688,80,80
0,0.06188477203249931,2688,7,7
0,0.03326483443379402,2688,1,1
0,0.03599162772297859,2688,24,24
0,0.09407886862754822,2688,42,42
0,0.06058218330144882,2688,44,44
0,0.0444825179874897,2688,36,36
0,0.05050753057003021,2688,6,6
0,0.03572343289852142,2688,14,14
0,0.058164991438388824,2688,20,20
0,0.04054347053170204,2688,19,19
0,0.03530028089880943,2688,29,29
0,0.05159960687160492,2688,17,17
0,0.026305515319108963,2688,1,1
0,0.02163734845817089,2688,6,6
0,0.01293675322085619,2688,5,5
0,0.04619103670120239,2688,36,36
0,0.016989726573228836,2688,3,3
0,0.0558440200984478,2688,22,22
0,0.025338251143693924,2688,1,1
0,0.030053777620196342,2688,23,23
0,0.0370946004986763,2688,44,44
0,0.055217187851667404,2688,5,5
0,0.039317455142736435,2688,10,10
0,0.06260582059621811,2688,54,54
0,0.025539536029100418,2688,10,10
0,0.03438565507531166,2688,23,23
0,0.01290031149983406,2688,1,1
0,0.0551709346473217,2688,49,49
0,0.04351546987891197,2688,75,75
0,0.02919250726699829,2688,3,3
0,0.03023390844464302,2688,17,17
0,0.05142070725560188,2688,26,26
0,0.03850606456398964,2688,21,21
0,0.049222979694604874,2688,21,21
0,0.04345707222819328,2688,23,23
0,0.04046788066625595,2688,10,10
0,0.04968462511897087,2688,38,38
0,0.037667978554964066,3360,21,21
0,0.0721161887049675,2688,59,59
0,0.03925560414791107,2688,12,12
0,0.10708307474851608,2688,7,7
0,0.0667012482881546,2688,1,1
0,0.04293043166399002,2688,67,67
0,0.023512622341513634,2688,3,3
0,0.06678938120603561,2688,25,25
0,0.0,2688,0,0
0,0.08193070441484451,2688,35,35
0,0.05226963013410568,3360,36,36
0,0.04418162256479263,2688,31,31
0,0.029037443920969963,2688,6,6
0,0.055274661630392075,2688,19,19
0,0.007673222571611404,2688,2,2
0,0.06788449734449387,2688,20,20
0,0.0,2688,0,0
0,0.05094711482524872,2688,30,30
0,0.10656686872243881,2688,82,82
0,0.03867857903242111,2688,5,5
0,0.03394050523638725,2688,9,9
0,0.09925094246864319,2688,92,92
0,0.05749206617474556,2688,43,43
0,0.015424896031618118,2688,6,6
0,0.045929379761219025,2688,26,26
0,0.0,4032,0,0
0,0.06895248591899872,2688,43,43
0,0.015650946646928787,2688,1,1
0,0.0,2688,0,0
0,0.01790105737745762,2688,5,5
0,0.03618403896689415,2688,7,7
0,0.1070878654718399,2688,75,75
0,0.048035770654678345,2688,4,4
0,0.050962693989276886,2688,11,11
0,0.006508041173219681,2688,2,2
0,0.04083504527807236,2688,3,3
0,0.05275662615895271,2688,1,1
0,0.0,2688,0,0
0,0.04755941033363342,2688,5,5
0,0.0,2688,0,0
0,0.024832865223288536,2688,7,7
0,0.05754827708005905,2688,64,64
0,0.0,2688,0,0
0,0.05136113986372948,2688,6,6
0,0.043017175048589706,2688,18,18
0,0.00519682839512825,2688,1,1
0,0.04175027087330818,2688,1,1
0,0.03778109699487686,2688,6,6
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0346696600317955,2688,3,3
0,0.03373009338974953,2688,10,10
0,0.04113065078854561,2688,14,14
0,0.07430798560380936,2688,23,23
0,0.04018981009721756,3360,6,6
0,0.02571767196059227,2688,16,16
0,0.07883604615926743,2688,32,32
0,0.009637046605348587,2688,2,2
0,0.05019531399011612,2688,14,14
0,0.0,3360,0,0
0,0.03475256636738777,2688,1,1
0,0.06271109730005264,2688,20,20
0,0.04012105613946915,2688,6,6
0,0.04109012335538864,2688,19,19
0,0.01521549466997385,4032,9,9
0,0.0781470313668251,2688,14,14
0,0.0,2688,0,0
0,0.08846759051084518,2688,32,32
0,0.03969128802418709,2688,14,14
0,0.07571761310100555,2688,16,16
0,0.026693731546401978,2688,10,10
0,0.027861416339874268,2688,11,11
0,0.04375871643424034,2688,13,13
0,0.04446855187416077,2688,12,12
0,0.03922482579946518,2688,21,21
0,0.012692440301179886,2688,2,2
0,0.057361748069524765,2688,67,67
0,0.032078664749860764,2688,14,14
0,0.04385146126151085,2688,25,25
0,0.0663343220949173,2688,40,40
0,0.0,2688,0,0
0,0.02210703305900097,2688,12,12
0,0.06774448603391647,2688,40,40
0,0.06572063267230988,2688,23,23
0,0.07244657725095749,2688,81,81
0,0.0,2688,0,0
0,0.028944626450538635,2688,17,17
0,0.026188958436250687,2688,2,2
0,0.0371817946434021,2688,4,4
0,0.04127440229058266,2688,13,13
0,0.06649692356586456,2688,94,94
0,0.045855458825826645,2688,13,13
0,0.029484856873750687,2688,2,2
0,0.06404311954975128,3360,60,60
0,0.04827800393104553,2688,9,9
0,0.07746265083551407,2688,10,10
0,0.034243710339069366,2688,9,9
0,0.07042258977890015,2688,24,24
0,0.0247611403465271,2688,3,3
0,0.03765478730201721,2688,73,73
0,0.030838916078209877,2688,18,18
0,0.0,2688,0,0
0,0.06751751899719238,2688,20,20
0,0.01814243197441101,2688,6,6
0,0.01285557821393013,2688,2,2
0,0.062072038650512695,2688,19,19
0,0.0,2688,0,0
0,0.0321677140891552,2688,10,10
0,0.04312866926193237,2688,40,40
0,0.05928067862987518,2688,41,41
0,0.02912844903767109,2688,4,4
0,0.030783066526055336,2688,8,8
0,0.02934524603188038,2688,13,13
0,0.06234309822320938,2688,7,7
0,0.028814274817705154,2688,1,1
0,0.027980009093880653,2688,27,27
0,0.04729229584336281,2688,14,14
0,0.0,2688,0,0
0,0.04628782719373703,2688,37,37
0,0.0,2688,0,0
0,0.03566758334636688,2688,17,17
0,0.054021116346120834,2688,3,3
0,0.07539618015289307,2688,5,5
0,0.0,2688,0,0
0,0.010334689170122147,2688,1,1
0,0.04788636043667793,2688,33,33
0,0.0,2688,0,0
0,0.04097490757703781,3360,30,30
0,0.03984742611646652,2688,24,24
0,0.02543988823890686,2688,6,6
0,0.0915728360414505,2688,98,98
0,0.09000065922737122,2688,34,34
0,0.0,3360,0,0
0,0.05982198566198349,2688,47,47
0,0.014581923373043537,2688,9,9
0,0.039667025208473206,2688,4,4
0,0.03409632667899132,2688,41,41
0,0.016554880887269974,2688,2,2
0,0.03324307128787041,2688,7,7
0,0.03571021556854248,2688,12,12
0,0.07182516157627106,2688,52,52
0,0.07218284904956818,2688,17,17
0,0.03540078550577164,2688,20,20
0,0.0,2688,0,0
0,0.0608084537088871,2688,59,59
0,0.0237624142318964,2688,8,8
0,0.03992787003517151,2688,17,17
0,0.0,2688,0,0
0,0.03450823575258255,2688,5,5
0,0.023110436275601387,2688,7,7
0,0.06186499446630478,2688,56,56
0,0.09435724467039108,2688,8,8
0,0.025741467252373695,2688,8,8
0,0.04298616573214531,2688,12,12
0,0.07711488753557205,2688,21,21
0,0.0567782036960125,2688,20,20
0,0.04259982705116272,2688,13,13
0,0.03682416304945946,2688,3,3
0,0.06052912399172783,2688,53,53
0,0.05380750820040703,2688,51,51
0,0.0,2688,0,0
0,0.06819185614585876,2688,28,28
0,0.07005628943443298,2688,20,20
0,0.036970432847738266,2688,29,29
0,0.05372418463230133,2688,28,28
0,0.08894065022468567,2688,40,40
0,0.030298378318548203,2688,8,8
0,0.01571500673890114,2688,4,4
0,0.04489065706729889,2688,13,13
0,0.0,2688,0,0
0,0.037465304136276245,2688,11,11
0,0.0,3360,0,0
0,0.025295201689004898,2688,8,8
0,0.05173380300402641,2688,33,33
0,0.10789141803979874,2688,32,32
0,0.03549627587199211,2688,36,36
0,0.04666160047054291,2688,2,2
0,0.007758874446153641,2688,1,1
0,0.026437468826770782,2688,23,23
0,0.04652944952249527,2688,9,9
0,0.025323469191789627,2688,2,2
0,0.05480281263589859,2688,28,28
0,0.07980231195688248,2688,11,11
0,0.029023924842476845,2688,18,18
0,0.06502148509025574,2688,24,24
0,0.07127764075994492,2688,39,39
0,0.023371169343590736,3360,13,13
0,0.03911324217915535,2688,1,1
0,0.0562533400952816,2688,25,25
0,0.03882510960102081,2688,15,15
0,0.08991318941116333,2688,22,22
0,0.037707697600126266,2688,30,30
0,0.041835933923721313,2688,17,17
0,0.011614818125963211,2688,2,2
0,0.019152361899614334,2688,1,1
0,0.07683995366096497,2688,4,4
0,0.05103793740272522,2688,54,54
0,0.08971305191516876,2688,28,28
0,0.022267568856477737,2688,4,4
0,0.049324143677949905,2688,11,11
0,0.0,3360,0,0
0,0.0,2688,0,0
0,0.07519631087779999,2688,49,49
0,0.058058369904756546,2688,61,61
0,0.03902139514684677,2688,12,12
0,0.0,3360,0,0
0,0.061290718615055084,2688,63,63
0,0.03604120761156082,2688,12,12
0,0.009288032539188862,2688,7,7
0,0.058098092675209045,2688,54,54
0,0.05934925004839897,2688,64,64
0,0.03647470101714134,2688,10,10
0,0.02378721907734871,2688,2,2
0,0.035424381494522095,2688,13,13
0,0.04514685273170471,2688,34,34
0,0.0,2688,0,0
0,0.07844065129756927,2688,48,48
0,0.08125093579292297,2688,50,50
0,0.08129466325044632,2688,98,98
0,0.0,2688,0,0
0,0.04052149876952171,2688,19,19
0,0.034813184291124344,2688,2,2
0,0.12511061131954193,2688,27,27
0,0.033485230058431625,2688,3,3
0,0.01285501103848219,2688,5,5
0,0.034310780465602875,3360,8,8
0,0.0,2688,0,0
0,0.036257825791835785,2688,11,11
0,0.029240543022751808,2688,10,10
0,0.009566444903612137,2688,1,1
0,0.08140984177589417,2688,41,41
0,0.031039077788591385,2688,1,1
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.005734432488679886,2688,2,2
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.029993508011102676,2688,9,9
0,0.03838152810931206,2688,20,20
