p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,22.288848876953125,22.288848876953125,1.0,1.0
2,1,24.950244903564453,24.950244903564453,1.0,1.0
2,1,24.48035430908203,24.48035430908203,1.0,1.0
2,1,25.94101333618164,25.94101333618164,1.0,1.0
2,1,25.99005126953125,25.99005126953125,1.0,1.0
2,1,24.67055892944336,24.67055892944336,1.0,1.0
2,1,24.06342315673828,24.06342315673828,1.0,1.0
2,1,23.932144165039062,23.932144165039062,1.0,1.0
2,1,24.91425132751465,24.91425132751465,1.0,1.0
2,1,25.11180877685547,25.11180877685547,1.0,1.0
2,1,23.859336853027344,23.859336853027344,1.0,1.0
2,1,24.34117889404297,24.34117889404297,1.0,1.0
2,1,24.217727661132812,24.217727661132812,1.0,1.0
2,1,23.02104377746582,23.02104377746582,1.0,1.0
2,1,25.603914260864258,25.603914260864258,1.0,1.0
2,1,24.229312896728516,24.229312896728516,1.0,1.0
2,1,24.30052375793457,24.30052375793457,1.0,1.0
2,1,24.562400817871094,24.562400817871094,1.0,1.0
2,1,25.254718780517578,25.254718780517578,1.0,1.0
2,1,23.312240600585938,23.312240600585938,1.0,1.0
2,1,25.33096694946289,25.33096694946289,1.0,1.0
2,1,24.03033447265625,24.03033447265625,1.0,1.0
2,1,24.578582763671875,24.578582763671875,1.0,1.0
2,1,25.32894515991211,25.32894515991211,1.0,1.0
2,1,23.829627990722656,23.829627990722656,1.0,1.0
2,1,24.080095291137695,24.080095291137695,1.0,1.0
2,1,23.947694778442383,23.947694778442383,1.0,1.0
2,1,25.62061309814453,25.62061309814453,1.0,1.0
2,1,24.768596649169922,24.768596649169922,1.0,1.0
2,1,22.907154083251953,22.907154083251953,1.0,1.0
2,1,23.50510025024414,23.50510025024414,1.0,1.0
2,1,24.850608825683594,24.850608825683594,1.0,1.0
2,1,23.95562744140625,23.95562744140625,1.0,1.0
2,1,25.361095428466797,25.361095428466797,1.0,1.0
2,1,23.831180572509766,23.831180572509766,1.0,1.0
2,1,23.51571273803711,23.51571273803711,1.0,1.0
2,1,21.550006866455078,21.550006866455078,1.0,1.0
2,1,23.201072692871094,23.201072692871094,1.0,1.0
2,1,23.406986236572266,23.406986236572266,1.0,1.0
2,1,23.67428970336914,23.67428970336914,1.0,1.0
2,1,22.475988388061523,22.475988388061523,1.0,1.0
2,1,23.42163848876953,23.42163848876953,1.0,1.0
2,1,22.279863357543945,22.279863357543945,1.0,1.0
2,1,21.86237144470215,21.86237144470215,1.0,1.0
2,1,22.73729705810547,22.73729705810547,1.0,1.0
2,1,23.044658660888672,23.044658660888672,1.0,1.0
2,1,22.69509506225586,22.69509506225586,1.0,1.0
2,1,23.411514282226562,23.411514282226562,1.0,1.0
2,1,22.43564224243164,22.43564224243164,1.0,1.0
2,1,25.10126495361328,25.10126495361328,1.0,1.0
2,1,22.364521026611328,22.364521026611328,1.0,1.0
2,1,22.979881286621094,22.979881286621094,1.0,1.0
2,1,24.24462890625,24.24462890625,1.0,1.0
2,1,22.995880126953125,22.995880126953125,1.0,1.0
2,1,23.485084533691406,23.485084533691406,1.0,1.0
2,1,23.917709350585938,23.917709350585938,1.0,1.0
2,1,22.67106056213379,22.67106056213379,1.0,1.0
2,1,24.319507598876953,24.319507598876953,1.0,1.0
2,1,23.418787002563477,23.418787002563477,1.0,1.0
2,1,23.08029556274414,23.08029556274414,1.0,1.0
2,1,25.00994300842285,25.00994300842285,1.0,1.0
2,1,24.58209991455078,24.58209991455078,1.0,1.0
2,1,24.39869499206543,24.39869499206543,1.0,1.0
2,1,23.547624588012695,23.547624588012695,1.0,1.0
2,1,24.843629837036133,24.843629837036133,1.0,1.0
2,1,24.002777099609375,24.002777099609375,1.0,1.0
2,1,23.94846534729004,23.94846534729004,1.0,1.0
2,1,24.67209243774414,24.67209243774414,1.0,1.0
2,1,24.81032943725586,24.81032943725586,1.0,1.0
2,1,25.285659790039062,25.285659790039062,1.0,1.0
2,1,26.185775756835938,26.185775756835938,1.0,1.0
2,1,22.873722076416016,22.873722076416016,1.0,1.0
2,1,25.56783676147461,25.56783676147461,1.0,1.0
2,1,23.71756362915039,23.71756362915039,1.0,1.0
2,1,23.906911849975586,23.906911849975586,1.0,1.0
2,1,25.91484832763672,25.91484832763672,1.0,1.0
2,1,24.423803329467773,24.423803329467773,1.0,1.0
2,1,25.064363479614258,25.064363479614258,1.0,1.0
2,1,22.922075271606445,22.922075271606445,1.0,1.0
2,1,25.719898223876953,25.719898223876953,1.0,1.0
2,1,22.351003646850586,22.351003646850586,1.0,1.0
2,1,26.355499267578125,26.355499267578125,1.0,1.0
2,1,23.25710678100586,23.25710678100586,1.0,1.0
2,1,24.149581909179688,24.149581909179688,1.0,1.0
2,1,25.35853385925293,25.35853385925293,1.0,1.0
2,1,24.17432403564453,24.17432403564453,1.0,1.0
2,1,24.980506896972656,24.980506896972656,1.0,1.0
2,1,25.552562713623047,25.552562713623047,1.0,1.0
2,1,24.301578521728516,24.301578521728516,1.0,1.0
2,1,25.005069732666016,25.005069732666016,1.0,1.0
2,1,25.818378448486328,25.818378448486328,1.0,1.0
2,1,25.60663604736328,25.60663604736328,1.0,1.0
2,1,23.88556480407715,23.88556480407715,1.0,1.0
2,1,24.768272399902344,24.768272399902344,1.0,1.0
2,1,25.267425537109375,25.267425537109375,1.0,1.0
2,1,23.944995880126953,23.944995880126953,1.0,1.0
2,1,25.067276000976562,25.067276000976562,1.0,1.0
2,1,26.283763885498047,26.283763885498047,1.0,1.0
2,1,25.215396881103516,25.215396881103516,1.0,1.0
2,1,25.106651306152344,25.106651306152344,1.0,1.0
2,1,26.879230499267578,26.879230499267578,1.0,1.0
2,1,25.96294403076172,25.96294403076172,1.0,1.0
2,1,25.48786735534668,25.48786735534668,1.0,1.0
2,1,24.836441040039062,24.836441040039062,1.0,1.0
2,1,23.396198272705078,23.396198272705078,1.0,1.0
2,1,27.250503540039062,27.250503540039062,1.0,1.0
2,1,25.875499725341797,25.875499725341797,1.0,1.0
2,1,27.103792190551758,27.103792190551758,1.0,1.0
2,1,28.435203552246094,28.435203552246094,1.0,1.0
2,1,24.479995727539062,24.479995727539062,1.0,1.0
2,1,28.367599487304688,28.367599487304688,1.0,1.0
2,1,26.33612823486328,26.33612823486328,1.0,1.0
2,1,26.251750946044922,26.251750946044922,1.0,1.0
2,1,26.17052459716797,26.17052459716797,1.0,1.0
2,1,27.870365142822266,27.870365142822266,1.0,1.0
2,1,24.276155471801758,24.276155471801758,1.0,1.0
2,1,27.194608688354492,27.194608688354492,1.0,1.0
2,1,27.196517944335938,27.196517944335938,1.0,1.0
2,1,25.943450927734375,25.943450927734375,1.0,1.0
2,1,26.469600677490234,26.469600677490234,1.0,1.0
2,1,26.988117218017578,26.988117218017578,1.0,1.0
2,1,25.038860321044922,25.038860321044922,1.0,1.0
2,1,27.542627334594727,27.542627334594727,1.0,1.0
2,1,27.96181869506836,27.96181869506836,1.0,1.0
2,1,25.834863662719727,25.834863662719727,1.0,1.0
2,1,25.253707885742188,25.253707885742188,1.0,1.0
2,1,28.352657318115234,28.352657318115234,1.0,1.0
2,1,25.711219787597656,25.711219787597656,1.0,1.0
2,1,24.711898803710938,24.711898803710938,1.0,1.0
2,1,24.68446159362793,24.68446159362793,1.0,1.0
2,1,25.629133224487305,25.629133224487305,1.0,1.0
2,1,25.926044464111328,25.926044464111328,1.0,1.0
2,1,27.903934478759766,27.903934478759766,1.0,1.0
2,1,26.799583435058594,26.799583435058594,1.0,1.0
2,1,25.06389617919922,25.06389617919922,1.0,1.0
2,1,26.698997497558594,26.698997497558594,1.0,1.0
2,1,24.837303161621094,24.837303161621094,1.0,1.0
2,1,26.619138717651367,26.619138717651367,1.0,1.0
2,1,27.214641571044922,27.214641571044922,1.0,1.0
2,1,25.104692459106445,25.104692459106445,1.0,1.0
2,1,25.493919372558594,25.493919372558594,1.0,1.0
2,1,25.494285583496094,25.494285583496094,1.0,1.0
2,1,26.73462677001953,26.73462677001953,1.0,1.0
2,1,25.19194793701172,25.19194793701172,1.0,1.0
2,1,24.441844940185547,24.441844940185547,1.0,1.0
2,1,25.957820892333984,25.957820892333984,1.0,1.0
2,1,25.11566162109375,25.11566162109375,1.0,1.0
2,1,23.668846130371094,23.668846130371094,1.0,1.0
2,1,25.04442596435547,25.04442596435547,1.0,1.0
2,1,25.678726196289062,25.678726196289062,1.0,1.0
2,1,26.58115005493164,26.58115005493164,1.0,1.0
2,1,24.968902587890625,24.968902587890625,1.0,1.0
2,1,24.919649124145508,24.919649124145508,1.0,1.0
2,1,24.91901397705078,24.91901397705078,1.0,1.0
2,1,25.518829345703125,25.518829345703125,1.0,1.0
2,1,26.12736701965332,26.12736701965332,1.0,1.0
2,1,24.94083023071289,24.94083023071289,1.0,1.0
2,1,25.735265731811523,25.735265731811523,1.0,1.0
2,1,26.849071502685547,26.849071502685547,1.0,1.0
2,1,26.842185974121094,26.842185974121094,1.0,1.0
2,1,24.466724395751953,24.466724395751953,1.0,1.0
2,1,25.347625732421875,25.347625732421875,1.0,1.0
2,1,24.3925724029541,24.3925724029541,1.0,1.0
2,1,28.39664649963379,28.39664649963379,1.0,1.0
2,1,27.242652893066406,27.242652893066406,1.0,1.0
2,1,26.476171493530273,26.476171493530273,1.0,1.0
2,1,26.572154998779297,26.572154998779297,1.0,1.0
2,1,27.863725662231445,27.863725662231445,1.0,1.0
2,1,26.60296630859375,26.60296630859375,1.0,1.0
2,1,27.007915496826172,27.007915496826172,1.0,1.0
2,1,24.746822357177734,24.746822357177734,1.0,1.0
2,1,23.832740783691406,23.832740783691406,1.0,1.0
2,1,28.1182861328125,28.1182861328125,1.0,1.0
2,1,26.9989013671875,26.9989013671875,1.0,1.0
2,1,26.72255516052246,26.72255516052246,1.0,1.0
2,1,26.682357788085938,26.682357788085938,1.0,1.0
2,1,27.503313064575195,27.503313064575195,1.0,1.0
2,1,26.159683227539062,26.159683227539062,1.0,1.0
2,1,26.748863220214844,26.748863220214844,1.0,1.0
2,1,26.14291763305664,26.14291763305664,1.0,1.0
2,1,27.211444854736328,27.211444854736328,1.0,1.0
2,1,27.666576385498047,27.666576385498047,1.0,1.0
2,1,27.22323226928711,27.22323226928711,1.0,1.0
2,1,28.033260345458984,28.033260345458984,1.0,1.0
2,1,27.81081199645996,27.81081199645996,1.0,1.0
2,1,25.471912384033203,25.471912384033203,1.0,1.0
2,1,27.342750549316406,27.342750549316406,1.0,1.0
2,1,28.3734130859375,28.3734130859375,1.0,1.0
2,1,26.974014282226562,26.974014282226562,1.0,1.0
2,1,28.677227020263672,28.677227020263672,1.0,1.0
2,1,25.879201889038086,25.879201889038086,1.0,1.0
2,1,27.062803268432617,27.062803268432617,1.0,1.0
2,1,28.871761322021484,28.871761322021484,1.0,1.0
2,1,25.483341217041016,25.483341217041016,1.0,1.0
2,1,27.282093048095703,27.282093048095703,1.0,1.0
2,1,26.427051544189453,26.427051544189453,1.0,1.0
2,1,26.63939666748047,26.63939666748047,1.0,1.0
2,1,28.961509704589844,28.961509704589844,1.0,1.0
2,1,25.892127990722656,25.892127990722656,1.0,1.0
2,1,26.720108032226562,26.720108032226562,1.0,1.0
2,1,27.970722198486328,27.970722198486328,1.0,1.0
2,1,27.553409576416016,27.553409576416016,1.0,1.0
2,1,25.28323745727539,25.28323745727539,1.0,1.0
2,1,25.905193328857422,25.905193328857422,1.0,1.0
2,1,28.370338439941406,28.370338439941406,1.0,1.0
2,1,26.820505142211914,26.820505142211914,1.0,1.0
2,1,26.491344451904297,26.491344451904297,1.0,1.0
2,1,27.4054012298584,27.4054012298584,1.0,1.0
2,1,26.499649047851562,26.499649047851562,1.0,1.0
2,1,25.653804779052734,25.653804779052734,1.0,1.0
2,1,26.06879997253418,26.06879997253418,1.0,1.0
2,1,26.760234832763672,26.760234832763672,1.0,1.0
2,1,24.446596145629883,24.446596145629883,1.0,1.0
2,1,25.06194305419922,25.06194305419922,1.0,1.0
2,1,27.53730010986328,27.53730010986328,1.0,1.0
2,1,26.75597381591797,26.75597381591797,1.0,1.0
2,1,26.325881958007812,26.325881958007812,1.0,1.0
2,1,24.770305633544922,24.770305633544922,1.0,1.0
2,1,25.67718505859375,25.67718505859375,1.0,1.0
2,1,27.356430053710938,27.356430053710938,1.0,1.0
2,1,26.787307739257812,26.787307739257812,1.0,1.0
2,1,26.164817810058594,26.164817810058594,1.0,1.0
2,1,26.872041702270508,26.872041702270508,1.0,1.0
2,1,26.051910400390625,26.051910400390625,1.0,1.0
2,1,26.01136016845703,26.01136016845703,1.0,1.0
2,1,27.041852951049805,27.041852951049805,1.0,1.0
2,1,27.338191986083984,27.338191986083984,1.0,1.0
2,1,25.50200080871582,25.50200080871582,1.0,1.0
2,1,25.074642181396484,25.074642181396484,1.0,1.0
2,1,25.26174545288086,25.26174545288086,1.0,1.0
2,1,25.939821243286133,25.939821243286133,1.0,1.0
2,1,27.94142723083496,27.94142723083496,1.0,1.0
2,1,26.80859375,26.80859375,1.0,1.0
2,1,28.819021224975586,28.819021224975586,1.0,1.0
2,1,25.36084747314453,25.36084747314453,1.0,1.0
2,1,26.215389251708984,26.215389251708984,1.0,1.0
2,1,27.345355987548828,27.345355987548828,1.0,1.0
2,1,26.564952850341797,26.564952850341797,1.0,1.0
2,1,24.857330322265625,24.857330322265625,1.0,1.0
2,1,26.822956085205078,26.822956085205078,1.0,1.0
2,1,27.645889282226562,27.645889282226562,1.0,1.0
2,1,25.953022003173828,25.953022003173828,1.0,1.0
2,1,27.151554107666016,27.151554107666016,1.0,1.0
2,1,25.473461151123047,25.473461151123047,1.0,1.0
2,1,25.265172958374023,25.265172958374023,1.0,1.0
2,1,26.34646987915039,26.34646987915039,1.0,1.0
2,1,25.811010360717773,25.811010360717773,1.0,1.0
2,1,26.71401023864746,26.71401023864746,1.0,1.0
2,1,23.999168395996094,23.999168395996094,1.0,1.0
2,1,27.224477767944336,27.224477767944336,1.0,1.0
2,1,24.35774803161621,24.35774803161621,1.0,1.0
2,1,26.329374313354492,26.329374313354492,1.0,1.0
2,1,26.131391525268555,26.131391525268555,1.0,1.0
2,1,27.595317840576172,27.595317840576172,1.0,1.0
2,1,24.98531150817871,24.98531150817871,1.0,1.0
2,1,26.679447174072266,26.679447174072266,1.0,1.0
2,1,25.381099700927734,25.381099700927734,1.0,1.0
2,1,25.232635498046875,25.232635498046875,1.0,1.0
2,1,26.60718536376953,26.60718536376953,1.0,1.0
2,1,26.052173614501953,26.052173614501953,1.0,1.0
2,1,26.7759952545166,26.7759952545166,1.0,1.0
2,1,25.570995330810547,25.570995330810547,1.0,1.0
2,1,26.45644760131836,26.45644760131836,1.0,1.0
2,1,26.51152992248535,26.51152992248535,1.0,1.0
2,1,25.39434814453125,25.39434814453125,1.0,1.0
2,1,25.77793312072754,25.77793312072754,1.0,1.0
2,1,25.602811813354492,25.602811813354492,1.0,1.0
2,1,25.531049728393555,25.531049728393555,1.0,1.0
2,1,26.62289047241211,26.62289047241211,1.0,1.0
2,1,24.526697158813477,24.526697158813477,1.0,1.0
2,1,26.692848205566406,26.692848205566406,1.0,1.0
2,1,24.74853515625,24.74853515625,1.0,1.0
2,1,27.828388214111328,27.828388214111328,1.0,1.0
2,1,25.57258415222168,25.57258415222168,1.0,1.0
2,1,27.16463851928711,27.16463851928711,1.0,1.0
2,1,24.655712127685547,24.655712127685547,1.0,1.0
2,1,27.355976104736328,27.355976104736328,1.0,1.0
2,1,27.91583251953125,27.91583251953125,1.0,1.0
2,1,25.426101684570312,25.426101684570312,1.0,1.0
2,1,26.398418426513672,26.398418426513672,1.0,1.0
2,1,25.36916732788086,25.36916732788086,1.0,1.0
2,1,26.265151977539062,26.265151977539062,1.0,1.0
2,1,26.752302169799805,26.752302169799805,1.0,1.0
2,1,24.629732131958008,24.629732131958008,1.0,1.0
2,1,26.51082992553711,26.51082992553711,1.0,1.0
2,1,25.029571533203125,25.029571533203125,1.0,1.0
2,1,26.483806610107422,26.483806610107422,1.0,1.0
2,1,26.112594604492188,26.112594604492188,1.0,1.0
2,1,27.150962829589844,27.150962829589844,1.0,1.0
2,1,25.476030349731445,25.476030349731445,1.0,1.0
2,1,26.36403465270996,26.36403465270996,1.0,1.0
2,1,26.323978424072266,26.323978424072266,1.0,1.0
2,1,25.489566802978516,25.489566802978516,1.0,1.0
2,1,24.610679626464844,24.610679626464844,1.0,1.0
2,1,24.732643127441406,24.732643127441406,1.0,1.0
2,1,25.856922149658203,25.856922149658203,1.0,1.0
2,1,27.032865524291992,27.032865524291992,1.0,1.0
2,1,27.28323745727539,27.28323745727539,1.0,1.0
2,1,24.950279235839844,24.950279235839844,1.0,1.0
2,1,26.621816635131836,26.621816635131836,1.0,1.0
2,1,27.479637145996094,27.479637145996094,1.0,1.0
2,1,25.294755935668945,25.294755935668945,1.0,1.0
2,1,27.62933349609375,27.62933349609375,1.0,1.0
2,1,25.545854568481445,25.545854568481445,1.0,1.0
2,1,26.591529846191406,26.591529846191406,1.0,1.0
2,1,25.936450958251953,25.936450958251953,1.0,1.0
2,1,26.933013916015625,26.933013916015625,1.0,1.0
2,1,24.394977569580078,24.394977569580078,1.0,1.0
2,1,25.222068786621094,25.222068786621094,1.0,1.0
2,1,26.746402740478516,26.746402740478516,1.0,1.0
2,1,26.821157455444336,26.821157455444336,1.0,1.0
2,1,26.231082916259766,26.231082916259766,1.0,1.0
2,1,27.155502319335938,27.155502319335938,1.0,1.0
2,1,25.155452728271484,25.155452728271484,1.0,1.0
2,1,25.618324279785156,25.618324279785156,1.0,1.0
2,1,26.492815017700195,26.492815017700195,1.0,1.0
2,1,27.359949111938477,27.359949111938477,1.0,1.0
2,1,26.83090591430664,26.83090591430664,1.0,1.0
2,1,27.068801879882812,27.068801879882812,1.0,1.0
2,1,27.131210327148438,27.131210327148438,1.0,1.0
2,1,26.66778564453125,26.66778564453125,1.0,1.0
2,1,28.16156768798828,28.16156768798828,1.0,1.0
2,1,24.961711883544922,24.961711883544922,1.0,1.0
2,1,27.285781860351562,27.285781860351562,1.0,1.0
2,1,24.541522979736328,24.541522979736328,1.0,1.0
2,1,28.471576690673828,28.471576690673828,1.0,1.0
2,1,24.67591094970703,24.67591094970703,1.0,1.0
2,1,27.50143814086914,27.50143814086914,1.0,1.0
2,1,27.044612884521484,27.044612884521484,1.0,1.0
2,1,26.826725006103516,26.826725006103516,1.0,1.0
2,1,26.46108627319336,26.46108627319336,1.0,1.0
2,1,27.778446197509766,27.778446197509766,1.0,1.0
2,1,26.145488739013672,26.145488739013672,1.0,1.0
2,1,25.39746856689453,25.39746856689453,1.0,1.0
2,1,27.536243438720703,27.536243438720703,1.0,1.0
2,1,28.59784698486328,28.59784698486328,1.0,1.0
2,1,28.039993286132812,28.039993286132812,1.0,1.0
2,1,26.949947357177734,26.949947357177734,1.0,1.0
2,1,25.752422332763672,25.752422332763672,1.0,1.0
2,1,27.12169075012207,27.12169075012207,1.0,1.0
2,1,25.632110595703125,25.632110595703125,1.0,1.0
2,1,27.444074630737305,27.444074630737305,1.0,1.0
2,1,27.681093215942383,27.681093215942383,1.0,1.0
2,1,27.21013069152832,27.21013069152832,1.0,1.0
2,1,23.58571434020996,23.58571434020996,1.0,1.0
2,1,26.033498764038086,26.033498764038086,1.0,1.0
2,1,27.520523071289062,27.520523071289062,1.0,1.0
2,1,26.541284561157227,26.541284561157227,1.0,1.0
2,1,27.039709091186523,27.039709091186523,1.0,1.0
2,1,28.81912612915039,28.81912612915039,1.0,1.0
2,1,25.398279190063477,25.398279190063477,1.0,1.0
2,1,26.824386596679688,26.824386596679688,1.0,1.0
2,1,27.070865631103516,27.070865631103516,1.0,1.0
2,1,26.509605407714844,26.509605407714844,1.0,1.0
2,1,27.28894805908203,27.28894805908203,1.0,1.0
2,1,26.863162994384766,26.863162994384766,1.0,1.0
2,1,27.23922348022461,27.23922348022461,1.0,1.0
2,1,27.12563133239746,27.12563133239746,1.0,1.0
2,1,26.966487884521484,26.966487884521484,1.0,1.0
2,1,27.884201049804688,27.884201049804688,1.0,1.0
2,1,26.268150329589844,26.268150329589844,1.0,1.0
2,1,27.23382568359375,27.23382568359375,1.0,1.0
2,1,27.768014907836914,27.768014907836914,1.0,1.0
2,1,24.55704116821289,24.55704116821289,1.0,1.0
2,1,28.197158813476562,28.197158813476562,1.0,1.0
2,1,27.458240509033203,27.458240509033203,1.0,1.0
2,1,26.821247100830078,26.821247100830078,1.0,1.0
2,1,27.702983856201172,27.702983856201172,1.0,1.0
2,1,29.109642028808594,29.109642028808594,1.0,1.0
2,1,25.498109817504883,25.498109817504883,1.0,1.0
2,1,25.724384307861328,25.724384307861328,1.0,1.0
2,1,26.839296340942383,26.839296340942383,1.0,1.0
2,1,25.380508422851562,25.380508422851562,1.0,1.0
2,1,26.250253677368164,26.250253677368164,1.0,1.0
2,1,26.85486602783203,26.85486602783203,1.0,1.0
2,1,26.143850326538086,26.143850326538086,1.0,1.0
2,1,27.133502960205078,27.133502960205078,1.0,1.0
2,1,25.483867645263672,25.483867645263672,1.0,1.0
2,1,25.31064224243164,25.31064224243164,1.0,1.0
2,1,26.334054946899414,26.334054946899414,1.0,1.0
2,1,24.858551025390625,24.858551025390625,1.0,1.0
2,1,24.834545135498047,24.834545135498047,1.0,1.0
2,1,24.494327545166016,24.494327545166016,1.0,1.0
2,1,24.342979431152344,24.342979431152344,1.0,1.0
2,1,25.703428268432617,25.703428268432617,1.0,1.0
2,1,25.164236068725586,25.164236068725586,1.0,1.0
2,1,26.928924560546875,26.928924560546875,1.0,1.0
2,1,24.534687042236328,24.534687042236328,1.0,1.0
2,1,26.009140014648438,26.009140014648438,1.0,1.0
2,1,25.545513153076172,25.545513153076172,1.0,1.0
2,1,24.73705291748047,24.73705291748047,1.0,1.0
2,1,26.080326080322266,26.080326080322266,1.0,1.0
2,1,25.647174835205078,25.647174835205078,1.0,1.0
2,1,26.159481048583984,26.159481048583984,1.0,1.0
2,1,25.016498565673828,25.016498565673828,1.0,1.0
2,1,25.698406219482422,25.698406219482422,1.0,1.0
2,1,25.211509704589844,25.211509704589844,1.0,1.0
2,1,24.38758087158203,24.38758087158203,1.0,1.0
2,1,25.521297454833984,25.521297454833984,1.0,1.0
2,1,25.141891479492188,25.141891479492188,1.0,1.0
2,1,26.42456817626953,26.42456817626953,1.0,1.0
2,1,26.994705200195312,26.994705200195312,1.0,1.0
2,1,25.436662673950195,25.436662673950195,1.0,1.0
2,1,25.983110427856445,25.983110427856445,1.0,1.0
2,1,24.43185043334961,24.43185043334961,1.0,1.0
2,1,27.101797103881836,27.101797103881836,1.0,1.0
2,1,25.914592742919922,25.914592742919922,1.0,1.0
2,1,26.575294494628906,26.575294494628906,1.0,1.0
2,1,25.604568481445312,25.604568481445312,1.0,1.0
2,1,26.392810821533203,26.392810821533203,1.0,1.0
2,1,26.674083709716797,26.674083709716797,1.0,1.0
2,1,25.420894622802734,25.420894622802734,1.0,1.0
2,1,24.960254669189453,24.960254669189453,1.0,1.0
2,1,25.921939849853516,25.921939849853516,1.0,1.0
2,1,25.22637176513672,25.22637176513672,1.0,1.0
2,1,25.46086311340332,25.46086311340332,1.0,1.0
2,1,25.997875213623047,25.997875213623047,1.0,1.0
2,1,27.747940063476562,27.747940063476562,1.0,1.0
2,1,26.197845458984375,26.197845458984375,1.0,1.0
2,1,25.61187744140625,25.61187744140625,1.0,1.0
2,1,25.93060302734375,25.93060302734375,1.0,1.0
2,1,27.39642333984375,27.39642333984375,1.0,1.0
2,1,26.250829696655273,26.250829696655273,1.0,1.0
2,1,26.405704498291016,26.405704498291016,1.0,1.0
2,1,25.318851470947266,25.318851470947266,1.0,1.0
2,1,26.23697853088379,26.23697853088379,1.0,1.0
2,1,27.9494686126709,27.9494686126709,1.0,1.0
2,1,25.025650024414062,25.025650024414062,1.0,1.0
2,1,25.784576416015625,25.784576416015625,1.0,1.0
2,1,26.752483367919922,26.752483367919922,1.0,1.0
2,1,27.550996780395508,27.550996780395508,1.0,1.0
2,1,26.963598251342773,26.963598251342773,1.0,1.0
2,1,24.519901275634766,24.519901275634766,1.0,1.0
2,1,24.329608917236328,24.329608917236328,1.0,1.0
2,1,25.416805267333984,25.416805267333984,1.0,1.0
2,1,26.369094848632812,26.369094848632812,1.0,1.0
2,1,25.981630325317383,25.981630325317383,1.0,1.0
2,1,25.68911361694336,25.68911361694336,1.0,1.0
2,1,27.486961364746094,27.486961364746094,1.0,1.0
2,1,29.579023361206055,29.579023361206055,1.0,1.0
2,1,26.87847137451172,26.87847137451172,1.0,1.0
2,1,24.701229095458984,24.701229095458984,1.0,1.0
2,1,25.64630889892578,25.64630889892578,1.0,1.0
2,1,27.348526000976562,27.348526000976562,1.0,1.0
2,1,25.392650604248047,25.392650604248047,1.0,1.0
2,1,26.951982498168945,26.951982498168945,1.0,1.0
2,1,26.343154907226562,26.343154907226562,1.0,1.0
2,1,25.934097290039062,25.934097290039062,1.0,1.0
2,1,25.21994400024414,25.21994400024414,1.0,1.0
2,1,24.587787628173828,24.587787628173828,1.0,1.0
2,1,24.412649154663086,24.412649154663086,1.0,1.0
2,1,26.687095642089844,26.687095642089844,1.0,1.0
2,1,25.912635803222656,25.912635803222656,1.0,1.0
2,1,26.49384880065918,26.49384880065918,1.0,1.0
2,1,25.817073822021484,25.817073822021484,1.0,1.0
2,1,25.378585815429688,25.378585815429688,1.0,1.0
2,1,25.57180404663086,25.57180404663086,1.0,1.0
2,1,25.138845443725586,25.138845443725586,1.0,1.0
2,1,24.73151969909668,24.73151969909668,1.0,1.0
2,1,26.227954864501953,26.227954864501953,1.0,1.0
2,1,25.702003479003906,25.702003479003906,1.0,1.0
2,1,26.25540542602539,26.25540542602539,1.0,1.0
2,1,25.559234619140625,25.559234619140625,1.0,1.0
2,1,23.2869873046875,23.2869873046875,1.0,1.0
2,1,25.578065872192383,25.578065872192383,1.0,1.0
2,1,25.91095733642578,25.91095733642578,1.0,1.0
2,1,25.784866333007812,25.784866333007812,1.0,1.0
2,1,24.42071533203125,24.42071533203125,1.0,1.0
2,1,27.467422485351562,27.467422485351562,1.0,1.0
2,1,25.74179458618164,25.74179458618164,1.0,1.0
2,1,27.209213256835938,27.209213256835938,1.0,1.0
2,1,24.458524703979492,24.458524703979492,1.0,1.0
2,1,25.84416961669922,25.84416961669922,1.0,1.0
2,1,26.190404891967773,26.190404891967773,1.0,1.0
2,1,26.094453811645508,26.094453811645508,1.0,1.0
2,1,27.563940048217773,27.563940048217773,1.0,1.0
2,1,25.604351043701172,25.604351043701172,1.0,1.0
2,1,25.734882354736328,25.734882354736328,1.0,1.0
2,1,24.4697265625,24.4697265625,1.0,1.0
2,1,26.99509048461914,26.99509048461914,1.0,1.0
2,1,25.327463150024414,25.327463150024414,1.0,1.0
2,1,27.93596076965332,27.93596076965332,1.0,1.0
2,1,25.35619354248047,25.35619354248047,1.0,1.0
2,1,24.54357147216797,24.54357147216797,1.0,1.0
2,1,27.029178619384766,27.029178619384766,1.0,1.0
2,1,28.830886840820312,28.830886840820312,1.0,1.0
2,1,25.47763442993164,25.47763442993164,1.0,1.0
2,1,27.15119171142578,27.15119171142578,1.0,1.0
2,1,26.602794647216797,26.602794647216797,1.0,1.0
2,1,24.222148895263672,24.222148895263672,1.0,1.0
2,1,27.16680145263672,27.16680145263672,1.0,1.0
2,1,26.7490177154541,26.7490177154541,1.0,1.0
2,1,27.00177001953125,27.00177001953125,1.0,1.0
2,1,27.194272994995117,27.194272994995117,1.0,1.0
2,1,25.09503173828125,25.09503173828125,1.0,1.0
2,1,26.722381591796875,26.722381591796875,1.0,1.0
2,1,27.61952018737793,27.61952018737793,1.0,1.0
2,1,25.284364700317383,25.284364700317383,1.0,1.0
