loss,losses_size
17.979345321655273,32
18.35098648071289,32
18.774913787841797,32
18.074081420898438,32
18.016334533691406,32
17.641677856445312,32
18.39937973022461,32
18.135656356811523,32
18.331403732299805,32
18.368022918701172,32
17.8176326751709,32
18.040267944335938,32
18.599472045898438,32
18.01952362060547,32
18.73195457458496,32
18.051616668701172,32
18.36056900024414,32
18.32081413269043,32
18.154399871826172,32
18.05851936340332,32
18.163856506347656,32
18.683225631713867,32
18.341699600219727,32
17.632022857666016,32
18.638065338134766,32
18.47589111328125,32
17.77486801147461,32
18.260717391967773,32
17.87307357788086,32
18.101444244384766,32
18.86868667602539,32
17.57754898071289,32
18.260467529296875,32
18.576730728149414,32
17.573211669921875,32
18.537647247314453,32
18.249174118041992,32
18.094085693359375,32
18.323646545410156,32
18.548553466796875,32
18.38711929321289,32
17.865829467773438,32
18.182437896728516,32
18.50545883178711,32
18.413593292236328,32
18.10479164123535,32
18.027490615844727,32
18.602336883544922,32
18.41927719116211,32
18.97996711730957,32
17.68597412109375,32
17.852115631103516,32
18.26900863647461,32
18.493473052978516,32
18.004165649414062,32
18.18535614013672,32
18.051151275634766,32
18.28569793701172,32
18.59492301940918,32
18.593429565429688,32
17.9422607421875,32
17.807661056518555,32
18.466140747070312,32
18.300756454467773,32
18.30905532836914,32
17.898075103759766,32
18.43398666381836,32
18.07640838623047,32
18.156017303466797,32
18.0478515625,32
18.24249267578125,32
17.69635581970215,32
18.344711303710938,32
17.731706619262695,32
18.09241485595703,32
18.20128059387207,32
18.458499908447266,32
17.92006492614746,32
17.85333251953125,32
18.279956817626953,32
17.959819793701172,32
18.208049774169922,32
18.242183685302734,32
17.908424377441406,32
17.65887451171875,32
18.72418975830078,32
18.24864959716797,32
18.667409896850586,32
18.415847778320312,32
18.368438720703125,32
17.947998046875,32
17.94573974609375,32
17.921371459960938,32
18.141876220703125,32
17.842815399169922,32
18.594036102294922,32
18.197246551513672,32
19.005722045898438,32
18.27178955078125,32
18.21737289428711,32
18.351980209350586,32
17.64586639404297,32
18.33556365966797,32
17.750022888183594,32
18.61419105529785,32
17.892913818359375,32
18.072975158691406,32
18.291217803955078,32
17.585206985473633,32
18.281478881835938,32
18.248611450195312,32
18.37991714477539,32
18.32406997680664,32
18.54822540283203,32
18.295886993408203,32
18.47063636779785,32
17.72579574584961,32
18.163955688476562,32
17.622255325317383,32
18.556669235229492,32
18.677860260009766,32
18.284385681152344,32
18.547176361083984,32
18.411165237426758,32
17.660171508789062,32
18.105121612548828,32
18.25771713256836,32
17.987812042236328,32
18.008808135986328,32
18.022361755371094,32
18.59454345703125,32
18.14916229248047,32
18.536252975463867,32
18.456939697265625,32
18.14687728881836,32
17.867584228515625,32
18.278884887695312,32
18.172021865844727,32
17.700702667236328,32
18.298992156982422,32
18.788101196289062,32
18.02527618408203,32
17.78318977355957,32
18.061187744140625,32
17.913990020751953,32
18.10812759399414,32
17.753568649291992,32
17.801246643066406,32
18.183441162109375,32
18.36186981201172,32
17.752628326416016,32
17.868017196655273,32
18.339900970458984,32
18.340229034423828,32
18.28640365600586,32
18.408273696899414,32
17.660913467407227,32
18.20330810546875,32
17.829818725585938,32
18.680828094482422,32
18.061275482177734,32
17.939002990722656,32
18.33526611328125,32
18.16423225402832,32
17.974090576171875,32
17.94564437866211,32
17.874431610107422,32
17.979331970214844,32
17.791187286376953,32
18.248340606689453,32
17.818248748779297,32
17.889995574951172,32
18.112369537353516,32
18.33443832397461,32
18.06621551513672,32
18.495811462402344,32
18.29776954650879,32
17.96237564086914,32
17.38591957092285,32
18.61853790283203,32
18.32807159423828,32
18.47852325439453,32
17.47530746459961,32
18.03759002685547,32
18.29419708251953,32
18.492774963378906,32
17.965667724609375,32
18.119091033935547,32
18.21145248413086,32
18.440752029418945,32
18.51647186279297,32
17.597623825073242,32
18.328365325927734,32
17.856184005737305,32
18.300174713134766,32
18.156322479248047,32
17.706693649291992,32
18.17721176147461,32
17.64238929748535,32
19.180980682373047,32
17.986417770385742,32
