num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,67.05329213871416
39,0.012834627720390701,102.62212,67.14175674884416
39,0.012834627720390701,102.62212,67.26816989000277
39,0.012834627720390701,102.62212,66.63674622199176
39,0.012834627720390701,102.62212,69.99613378412751
39,0.012834627720390701,102.62212,68.26252248975156
39,0.012834627720390701,102.62212,66.73195905902173
39,0.012834627720390701,102.62212,66.5849187465697
39,0.012834627720390701,102.62212,65.99537096836005
39,0.012834627720390701,102.62212,66.30889714183115
39,0.012834627720390701,102.62212,67.62174146257765
39,0.012834627720390701,102.62212,66.73159705899573
39,0.012834627720390701,102.62212,67.09437572657178
39,0.012834627720390701,102.62212,66.60159806852288
39,0.012834627720390701,102.62212,66.90357439210747
39,0.012834627720390701,102.62212,66.46193436037446
39,0.012834627720390701,102.62212,67.11946301139324
39,0.012834627720390701,102.62212,66.76447758966017
39,0.012834627720390701,102.62212,66.12995984595516
39,0.012834627720390701,102.62212,67.64404203021773
39,0.012834627720390701,102.62212,64.78321729635789
39,0.012834627720390701,102.62212,66.36561503269894
39,0.012834627720390701,102.62212,67.594919309707
39,0.012834627720390701,102.62212,67.1225502568981
39,0.012834627720390701,102.62212,64.13889140100474
39,0.012834627720390701,102.62212,67.59820463069778
39,0.012834627720390701,102.62212,68.2404199975974
39,0.012834627720390701,102.62212,65.43941406048853
39,0.012834627720390701,102.62212,66.97607685014717
39,0.012834627720390701,102.62212,65.71807211824671
39,0.012834627720390701,102.62212,67.11540587902626
39,0.012834627720390701,102.62212,68.6994223702006
39,0.012834627720390701,102.62212,67.56026976004752
39,0.012834627720390701,102.62212,67.4203123537648
39,0.012834627720390701,102.62212,67.88359042478842
39,0.012834627720390701,102.62212,67.49245281177846
39,0.012834627720390701,102.62212,68.71913429614524
39,0.012834627720390701,102.62212,68.27793139651911
39,0.012834627720390701,102.62212,68.45003167303592
39,0.012834627720390701,102.62212,70.77414014191615
39,0.012834627720390701,102.62212,68.04293873812482
39,0.012834627720390701,102.62212,68.65368742351819
39,0.012834627720390701,102.62212,67.19739546982309
39,0.012834627720390701,102.62212,67.57604749703026
39,0.012834627720390701,102.62212,66.79812993170083
39,0.012834627720390701,102.62212,67.43100843000504
39,0.012834627720390701,102.62212,67.68751618428486
39,0.012834627720390701,102.62212,65.19578121279417
39,0.012834627720390701,102.62212,65.20534347763218
39,0.012834627720390701,102.62212,67.81875143899748
39,0.012834627720390701,102.62212,64.74591763330045
39,0.012834627720390701,102.62212,68.62485036484239
39,0.012834627720390701,102.62212,66.53322104474188
39,0.012834627720390701,102.62212,68.26185313121289
39,0.012834627720390701,102.62212,67.9199475217404
39,0.012834627720390701,102.62212,66.13027403465698
39,0.012834627720390701,102.62212,66.847471218265
39,0.012834627720390701,102.62212,67.00798066376029
39,0.012834627720390701,102.62212,65.23394147968703
39,0.012834627720390701,102.62212,64.40117066513322
39,0.012834627720390701,102.62212,66.10153259862956
39,0.012834627720390701,102.62212,65.13876962379207
39,0.012834627720390701,102.62212,65.13892671814298
39,0.012834627720390701,102.62212,66.43557666036737
39,0.012834627720390701,102.62212,64.69124879918367
39,0.012834627720390701,102.62212,67.04963115731903
39,0.012834627720390701,102.62212,67.60660576337689
39,0.012834627720390701,102.62212,65.23851087624178
39,0.012834627720390701,102.62212,63.98985667331506
39,0.012834627720390701,102.62212,67.01532994730722
39,0.012834627720390701,102.62212,66.15564818742358
39,0.012834627720390701,102.62212,65.58215818395263
39,0.012834627720390701,102.62212,65.16755887114368
39,0.012834627720390701,102.62212,66.26977381826532
39,0.012834627720390701,102.62212,69.51739216482298
39,0.012834627720390701,102.62212,67.5433513814734
39,0.012834627720390701,102.62212,67.68079527814157
39,0.012834627720390701,102.62212,66.4043422052929
39,0.012834627720390701,102.62212,67.22968860421891
39,0.012834627720390701,102.62212,65.29455940857089
39,0.012834627720390701,102.62212,65.84041446665998
39,0.012834627720390701,102.62212,66.73004660605413
39,0.012834627720390701,102.62212,70.27610323820633
39,0.012834627720390701,102.62212,69.02330994064259
39,0.012834627720390701,102.62212,67.95367499586192
39,0.012834627720390701,102.62212,65.82851627712581
39,0.012834627720390701,102.62212,64.57060033768457
39,0.012834627720390701,102.62212,63.704498199981096
39,0.012834627720390701,102.62212,62.57594604341989
39,0.012834627720390701,102.62212,65.05211501379212
39,0.012834627720390701,102.62212,68.27522664160777
39,0.012834627720390701,102.62212,65.2614398212855
39,0.012834627720390701,102.62212,64.52289829652119
39,0.012834627720390701,102.62212,67.28564151389965
39,0.012834627720390701,102.62212,64.37483345569366
39,0.012834627720390701,102.62212,66.69971373595011
39,0.012834627720390701,102.62212,65.05454656113665
39,0.012834627720390701,102.62212,65.383911943293
39,0.012834627720390701,102.62212,64.79973952396016
39,0.012834627720390701,102.62212,68.39038363101419
39,0.012834627720390701,102.62212,64.24157646498671
39,0.012834627720390701,102.62212,65.39963503876237
39,0.012834627720390701,102.62212,66.02609998943593
39,0.012834627720390701,102.62212,66.11017961811879
39,0.012834627720390701,102.62212,68.62138062874402
39,0.012834627720390701,102.62212,67.36087604760735
39,0.012834627720390701,102.62212,65.76242736671676
39,0.012834627720390701,102.62212,65.27035321815237
39,0.012834627720390701,102.62212,66.8454904634057
39,0.012834627720390701,102.62212,65.4676637228957
39,0.012834627720390701,102.62212,65.71305875939592
39,0.012834627720390701,102.62212,66.41095382840948
39,0.012834627720390701,102.62212,67.52185677615537
39,0.012834627720390701,102.62212,68.16241923727586
39,0.012834627720390701,102.62212,70.30889497641157
39,0.012834627720390701,102.62212,67.47818454660231
39,0.012834627720390701,102.62212,65.81778604993973
39,0.012834627720390701,102.62212,69.72843134979803
39,0.012834627720390701,102.62212,65.76791883880946
39,0.012834627720390701,102.62212,63.34838579703497
39,0.012834627720390701,102.62212,66.2664748368962
39,0.012834627720390701,102.62212,63.94696991551655
39,0.012834627720390701,102.62212,68.57019519110395
39,0.012834627720390701,102.62212,65.6730201904813
39,0.012834627720390701,102.62212,67.50649568071202
39,0.012834627720390701,102.62212,67.03883945843042
39,0.012834627720390701,102.62212,64.24838616358922
39,0.012834627720390701,102.62212,66.10675769334462
39,0.012834627720390701,102.62212,63.14470272579602
39,0.012834627720390701,102.62212,67.67574093815576
39,0.012834627720390701,102.62212,66.09283093762697
39,0.012834627720390701,102.62212,65.64041286738366
39,0.012834627720390701,102.62212,66.80629883794816
39,0.012834627720390701,102.62212,64.98625832981486
39,0.012834627720390701,102.62212,64.74242740663458
39,0.012834627720390701,102.62212,64.84242820627273
39,0.012834627720390701,102.62212,66.5812304444179
39,0.012834627720390701,102.62212,66.53411579952315
39,0.012834627720390701,102.62212,66.86186242684622
39,0.012834627720390701,102.62212,67.88453982108305
39,0.012834627720390701,102.62212,66.97110447243139
39,0.012834627720390701,102.62212,63.795510470671516
39,0.012834627720390701,102.62212,67.35488597170524
39,0.012834627720390701,102.62212,64.785150239893
39,0.012834627720390701,102.62212,66.35129212600941
39,0.012834627720390701,102.62212,64.78167367360547
39,0.012834627720390701,102.62212,68.32276475823107
39,0.012834627720390701,102.62212,64.76476895540969
39,0.012834627720390701,102.62212,64.30228318632979
39,0.012834627720390701,102.62212,64.52707837229325
39,0.012834627720390701,102.62212,65.1691707957878
39,0.012834627720390701,102.62212,64.77784193748109
39,0.012834627720390701,102.62212,64.1728374411797
39,0.012834627720390701,102.62212,66.02791681975516
39,0.012834627720390701,102.62212,64.48798236948409
39,0.012834627720390701,102.62212,65.72109106185985
39,0.012834627720390701,102.62212,65.93066858635252
39,0.012834627720390701,102.62212,66.2304182682677
39,0.012834627720390701,102.62212,65.55379923851874
39,0.012834627720390701,102.62212,67.04133930766663
39,0.012834627720390701,102.62212,66.42002431962726
39,0.012834627720390701,102.62212,66.3367643136448
39,0.012834627720390701,102.62212,65.44156557007707
39,0.012834627720390701,102.62212,65.61322871448701
39,0.012834627720390701,102.62212,67.41885069328241
39,0.012834627720390701,102.62212,65.93319575634543
39,0.012834627720390701,102.62212,67.34737276361822
39,0.012834627720390701,102.62212,65.14518317142272
39,0.012834627720390701,102.62212,65.64526230169437
39,0.012834627720390701,102.62212,65.49555138527685
39,0.012834627720390701,102.62212,65.58383158029928
39,0.012834627720390701,102.62212,69.1268282877033
39,0.012834627720390701,102.62212,67.27314226771853
39,0.012834627720390701,102.62212,66.55848591448175
39,0.012834627720390701,102.62212,67.26978181464688
39,0.012834627720390701,102.62212,67.36455751956998
39,0.012834627720390701,102.62212,65.6223675075965
39,0.012834627720390701,102.62212,63.683194839959825
39,0.012834627720390701,102.62212,65.4631079867193
39,0.012834627720390701,102.62212,68.17892780449976
39,0.012834627720390701,102.62212,65.8276556732904
39,0.012834627720390701,102.62212,66.17640513231125
39,0.012834627720390701,102.62212,65.59168629784479
39,0.012834627720390701,102.62212,62.92108233236981
39,0.012834627720390701,102.62212,63.617706986197746
39,0.012834627720390701,102.62212,65.42078130443274
39,0.012834627720390701,102.62212,65.22154468634346
39,0.012834627720390701,102.62212,66.45398402018056
39,0.012834627720390701,102.62212,66.5484318760235
39,0.012834627720390701,102.62212,63.79801031990774
39,0.012834627720390701,102.62212,67.14213923943768
39,0.012834627720390701,102.62212,67.51887881367725
39,0.012834627720390701,102.62212,64.14581721282313
39,0.012834627720390701,102.62212,64.1764847621965
39,0.012834627720390701,102.62212,64.09183139762335
39,0.012834627720390701,102.62212,67.98181537524238
39,0.012834627720390701,102.62212,66.89352035364922
39,0.012834627720390701,102.62212,67.1012742176335
39,0.012834627720390701,102.62212,66.12959101573998
39,0.012834627720390701,102.62212,68.87714389240432
39,0.012834627720390701,102.62212,63.86841590987223
39,0.012834627720390701,102.62212,65.0481125229385
39,0.012834627720390701,102.62212,68.54908307637945
39,0.012834627720390701,102.62212,66.30805019837406
39,0.012834627720390701,102.62212,64.89288964386078
39,0.012834627720390701,102.62212,64.42560908198354
39,0.012834627720390701,102.62212,65.7321491381261
39,0.012834627720390701,102.62212,67.08101587655524
39,0.012834627720390701,102.62212,67.69457176969749
39,0.012834627720390701,102.62212,66.52770908208167
39,0.012834627720390701,102.62212,66.11405916556737
39,0.012834627720390701,102.62212,67.9077146529369
39,0.012834627720390701,102.62212,66.55654614075748
39,0.012834627720390701,102.62212,65.59906973233757
39,0.012834627720390701,102.62212,69.08337462420369
39,0.012834627720390701,102.62212,68.10994972407181
39,0.012834627720390701,102.62212,65.12194686786633
39,0.012834627720390701,102.62212,66.66567890331594
39,0.012834627720390701,102.62212,65.73666389316747
39,0.012834627720390701,102.62212,66.05524440662438
39,0.012834627720390701,102.62212,66.58568372775675
39,0.012834627720390701,102.62212,65.45986364686354
39,0.012834627720390701,102.62212,66.84258080281927
39,0.012834627720390701,102.62212,67.28024566445534
39,0.012834627720390701,102.62212,67.68125290081596
39,0.012834627720390701,102.62212,65.26972484074872
39,0.012834627720390701,102.62212,64.70197219618059
39,0.012834627720390701,102.62212,67.35882699085634
39,0.012834627720390701,102.62212,65.3419814119783
39,0.012834627720390701,102.62212,65.17996249467642
39,0.012834627720390701,102.62212,65.6088573934182
39,0.012834627720390701,102.62212,64.51796006975128
39,0.012834627720390701,102.62212,63.49836992101928
39,0.012834627720390701,102.62212,67.93605310780329
39,0.012834627720390701,102.62212,65.36435028151008
39,0.012834627720390701,102.62212,66.48799836224723
39,0.012834627720390701,102.62212,66.13706324269197
39,0.012834627720390701,102.62212,65.72040804294285
39,0.012834627720390701,102.62212,67.24311675612715
39,0.012834627720390701,102.62212,67.10746236902153
39,0.012834627720390701,102.62212,65.0221441437141
39,0.012834627720390701,102.62212,65.00609319916458
39,0.012834627720390701,102.62212,65.46999964759185
39,0.012834627720390701,102.62212,66.83217159452417
39,0.012834627720390701,102.62212,68.39773291456113
39,0.012834627720390701,102.62212,66.98036620894594
39,0.012834627720390701,102.62212,66.32130759555307
39,0.012834627720390701,102.62212,67.01190119234388
39,0.012834627720390701,102.62212,64.34331896286322
39,0.012834627720390701,102.62212,67.01740632481491
39,0.012834627720390701,102.62212,67.59836855523785
39,0.012834627720390701,102.62212,65.79844978439941
39,0.012834627720390701,102.62212,67.50153013318541
39,0.012834627720390701,102.62212,66.01649674346291
39,0.012834627720390701,102.62212,65.40998960554411
39,0.012834627720390701,102.62212,64.17789178116551
39,0.012834627720390701,102.62212,64.753171294199
39,0.012834627720390701,102.62212,64.95613719557511
39,0.012834627720390701,102.62212,66.969280811923
39,0.012834627720390701,102.62212,65.5853752030517
39,0.012834627720390701,102.62212,65.86259892108417
39,0.012834627720390701,102.62212,63.95189448190813
39,0.012834627720390701,102.62212,66.68793848982101
39,0.012834627720390701,102.62212,66.56841700953495
39,0.012834627720390701,102.62212,67.50674156752214
39,0.012834627720390701,102.62212,67.27107955058919
39,0.012834627720390701,102.62212,67.6416582941974
39,0.012834627720390701,102.62212,65.4428359852627
39,0.012834627720390701,102.62212,66.98649288863143
39,0.012834627720390701,102.62212,68.67082436814574
39,0.012834627720390701,102.62212,69.74681138885454
39,0.012834627720390701,102.62212,67.265929587955
39,0.012834627720390701,102.62212,66.82432370716782
39,0.012834627720390701,102.62212,67.61615436783657
39,0.012834627720390701,102.62212,69.67926764815228
39,0.012834627720390701,102.62212,67.14724822093686
39,0.012834627720390701,102.62212,66.67334237556469
39,0.012834627720390701,102.62212,68.01114420753841
39,0.012834627720390701,102.62212,64.7947398254877
39,0.012834627720390701,102.62212,63.88635198663269
39,0.012834627720390701,102.62212,65.95330383326194
39,0.012834627720390701,102.62212,65.11741845244661
39,0.012834627720390701,102.62212,67.06281342241715
39,0.012834627720390701,102.62212,65.3788576033072
39,0.012834627720390701,102.62212,67.81453038209042
39,0.012834627720390701,102.62212,67.01565779638739
39,0.012834627720390701,102.62212,65.14362588829195
39,0.012834627720390701,102.62212,66.56711244340349
39,0.012834627720390701,102.62212,62.965608335569115
39,0.012834627720390701,102.62212,66.10061735328078
39,0.012834627720390701,102.62212,67.1735444492414
39,0.012834627720390701,102.62212,63.426010896952164
39,0.012834627720390701,102.62212,66.11464656183598
39,0.012834627720390701,102.62212,63.88751311879159
39,0.012834627720390701,102.62212,64.70699238522054
39,0.012834627720390701,102.62212,62.68736691935031
39,0.012834627720390701,102.62212,64.4765008214893
39,0.012834627720390701,102.62212,67.49404424585508
39,0.012834627720390701,102.62212,66.42727115033664
39,0.012834627720390701,102.62212,66.78987223299427
39,0.012834627720390701,102.62212,63.92565972530611
39,0.012834627720390701,102.62212,65.6866873990105
39,0.012834627720390701,102.62212,66.46862111557189
39,0.012834627720390701,102.62212,64.0536233194063
39,0.012834627720390701,102.62212,64.61320705772711
39,0.012834627720390701,102.62212,62.019866192143304
39,0.012834627720390701,102.62212,65.87287835578505
39,0.012834627720390701,102.62212,64.37359036126472
39,0.012834627720390701,102.62212,65.69898173951653
39,0.012834627720390701,102.62212,66.04997150058513
39,0.012834627720390701,102.62212,66.78815785551261
39,0.012834627720390701,102.62212,64.73378038714534
39,0.012834627720390701,102.62212,63.7513942788224
39,0.012834627720390701,102.62212,64.9021582105645
39,0.012834627720390701,102.62212,64.7560877849746
39,0.012834627720390701,102.62212,64.73884838750949
39,0.012834627720390701,102.62212,63.552082528652264
39,0.012834627720390701,102.62212,66.03079232939574
39,0.012834627720390701,102.62212,64.51194267309249
39,0.012834627720390701,102.62212,66.70358645320951
39,0.012834627720390701,102.62212,66.646438260424
39,0.012834627720390701,102.62212,66.9926947003978
39,0.012834627720390701,102.62212,67.51389277558314
39,0.012834627720390701,102.62212,66.90748126031272
39,0.012834627720390701,102.62212,66.40144620508482
39,0.012834627720390701,102.62212,67.30466359073814
39,0.012834627720390701,102.62212,65.13298445356507
39,0.012834627720390701,102.62212,65.88106092241073
39,0.012834627720390701,102.62212,66.38968461933406
39,0.012834627720390701,102.62212,64.47755267062148
39,0.012834627720390701,102.62212,66.47745255016872
39,0.012834627720390701,102.62212,64.79244488192658
39,0.012834627720390701,102.62212,65.00485010473564
39,0.012834627720390701,102.62212,64.60919090649513
39,0.012834627720390701,102.62212,66.89365695743263
39,0.012834627720390701,102.62212,67.55514711817001
39,0.012834627720390701,102.62212,66.72408385090871
39,0.012834627720390701,102.62212,67.52185677615537
39,0.012834627720390701,102.62212,66.97060586862199
39,0.012834627720390701,102.62212,66.278318384917
39,0.012834627720390701,102.62212,67.12373870981367
39,0.012834627720390701,102.62212,65.92726715214586
39,0.012834627720390701,102.62212,66.39681533682756
39,0.012834627720390701,102.62212,65.9713765138058
39,0.012834627720390701,102.62212,64.48137757655668
39,0.012834627720390701,102.62212,67.58310308244288
39,0.012834627720390701,102.62212,66.105166259268
39,0.012834627720390701,102.62212,65.31432597602891
39,0.012834627720390701,102.62212,66.39633039339648
39,0.012834627720390701,102.62212,64.854210282591
39,0.012834627720390701,102.62212,66.79190079917777
39,0.012834627720390701,102.62212,66.08638323905048
39,0.012834627720390701,102.62212,65.30136227698422
39,0.012834627720390701,102.62212,63.59425894677709
39,0.012834627720390701,102.62212,66.45326002012854
39,0.012834627720390701,102.62212,65.72298302425995
39,0.012834627720390701,102.62212,65.7776586885659
39,0.012834627720390701,102.62212,66.09919667393342
39,0.012834627720390701,102.62212,66.6413634298707
39,0.012834627720390701,102.62212,64.31349835694694
39,0.012834627720390701,102.62212,65.57117523976724
39,0.012834627720390701,102.62212,63.691391066963845
39,0.012834627720390701,102.62212,65.79156495371605
39,0.012834627720390701,102.62212,61.436991508752754
39,0.012834627720390701,102.62212,65.72544872255033
39,0.012834627720390701,102.62212,64.92273757053374
39,0.012834627720390701,102.62212,65.43631998479451
39,0.012834627720390701,102.62212,65.14389909585876
39,0.012834627720390701,102.62212,65.28308469076528
39,0.012834627720390701,102.62212,64.64120400313499
39,0.012834627720390701,102.62212,64.05149913057443
39,0.012834627720390701,102.62212,65.12622939647594
39,0.012834627720390701,102.62212,65.67115554883789
39,0.012834627720390701,102.62212,66.54852749867187
39,0.012834627720390701,102.62212,66.1032333157329
39,0.012834627720390701,102.62212,63.44957504958871
39,0.012834627720390701,102.62212,66.14731535663616
39,0.012834627720390701,102.62212,66.49825730638058
39,0.012834627720390701,102.62212,66.69039052773304
39,0.012834627720390701,102.62212,62.77889145422848
39,0.012834627720390701,102.62212,68.48992680797797
39,0.012834627720390701,102.62212,66.09449067359527
39,0.012834627720390701,102.62212,65.9476211158725
39,0.012834627720390701,102.62212,64.14619287322748
39,0.012834627720390701,102.62212,68.26621079190336
39,0.012834627720390701,102.62212,65.65423717026377
39,0.012834627720390701,102.62212,64.79348307068042
39,0.012834627720390701,102.62212,64.53440716527267
39,0.012834627720390701,102.62212,65.27012099172059
39,0.012834627720390701,102.62212,61.84177583972439
39,0.012834627720390701,102.62212,68.07879040107821
39,0.012834627720390701,102.62212,64.3641647002101
39,0.012834627720390701,102.62212,64.76562955924511
39,0.012834627720390701,102.62212,67.64505972840406
39,0.012834627720390701,102.62212,67.52208217239799
39,0.012834627720390701,102.62212,65.82473918251479
39,0.012834627720390701,102.62212,67.15838142928398
39,0.012834627720390701,102.62212,65.94345470047878
39,0.012834627720390701,102.62212,66.56045300896272
39,0.012834627720390701,102.62212,66.46775368154731
39,0.012834627720390701,102.62212,63.037666831312755
39,0.012834627720390701,102.62212,67.71125792183983
39,0.012834627720390701,102.62212,66.3617286550612
39,0.012834627720390701,102.62212,64.63061037973229
39,0.012834627720390701,102.62212,65.68778705946687
39,0.012834627720390701,102.62212,65.5285480291572
39,0.012834627720390701,102.62212,65.79324518025187
39,0.012834627720390701,102.62212,65.29199125744297
39,0.012834627720390701,102.62212,66.15752648944533
39,0.012834627720390701,102.62212,67.76186962358962
39,0.012834627720390701,102.62212,67.97583212952944
39,0.012834627720390701,102.62212,68.56787292678615
39,0.012834627720390701,102.62212,66.52302357231105
39,0.012834627720390701,102.62212,64.85849964138977
39,0.012834627720390701,102.62212,66.12670184572106
39,0.012834627720390701,102.62212,66.44824666127775
39,0.012834627720390701,102.62212,64.74089061407132
39,0.012834627720390701,102.62212,65.25427495284616
39,0.012834627720390701,102.62212,65.9528803615334
39,0.012834627720390701,102.62212,64.05544014972553
39,0.012834627720390701,102.62212,66.05298361400911
39,0.012834627720390701,102.62212,66.77765302456912
39,0.012834627720390701,102.62212,65.63355535745697
39,0.012834627720390701,102.62212,68.4788482411442
39,0.012834627720390701,102.62212,63.55540200058889
39,0.012834627720390701,102.62212,67.6055334236772
39,0.012834627720390701,102.62212,64.62990004005862
39,0.012834627720390701,102.62212,63.0048341119725
39,0.012834627720390701,102.62212,66.8402038969881
39,0.012834627720390701,102.62212,62.72116269536353
39,0.012834627720390701,102.62212,68.21217716537939
39,0.012834627720390701,102.62212,66.1982822282228
39,0.012834627720390701,102.62212,65.16914347503112
39,0.012834627720390701,102.62212,65.41005790743581
39,0.012834627720390701,102.62212,66.2629436290953
39,0.012834627720390701,102.62212,63.206632051000526
39,0.012834627720390701,102.62212,64.52738573080589
39,0.012834627720390701,102.62212,64.77405118249173
39,0.012834627720390701,102.62212,65.70729407973643
39,0.012834627720390701,102.62212,63.36882855322082
39,0.012834627720390701,102.62212,67.38401672851535
39,0.012834627720390701,102.62212,66.57130617955387
39,0.012834627720390701,102.62212,65.48494410149583
39,0.012834627720390701,102.62212,66.88162216411506
39,0.012834627720390701,102.62212,65.54893614382968
39,0.012834627720390701,102.62212,65.33016518471418
39,0.012834627720390701,102.62212,70.05166322207971
39,0.012834627720390701,102.62212,65.7716686126638
39,0.012834627720390701,102.62212,68.90394555470745
39,0.012834627720390701,102.62212,66.16859139590075
39,0.012834627720390701,102.62212,63.46194452217561
39,0.012834627720390701,102.62212,64.77144888041796
39,0.012834627720390701,102.62212,66.97222462345528
39,0.012834627720390701,102.62212,65.46580591144145
39,0.012834627720390701,102.62212,64.5341954294084
39,0.012834627720390701,102.62212,68.11908851718128
39,0.012834627720390701,102.62212,66.20533781363541
39,0.012834627720390701,102.62212,65.9051646599917
39,0.012834627720390701,102.62212,66.34769261631682
39,0.012834627720390701,102.62212,68.23480558209964
39,0.012834627720390701,102.62212,66.83228087755089
39,0.012834627720390701,102.62212,65.69258185226421
39,0.012834627720390701,102.62212,62.781247869492134
39,0.012834627720390701,102.62212,64.07918188728048
39,0.012834627720390701,102.62212,62.98900856366558
39,0.012834627720390701,102.62212,66.32223650128019
39,0.012834627720390701,102.62212,66.07699855913087
39,0.012834627720390701,102.62212,64.93351560904402
39,0.012834627720390701,102.62212,65.1793067965161
39,0.012834627720390701,102.62212,65.57494550418909
39,0.012834627720390701,102.62212,64.28225024149414
39,0.012834627720390701,102.62212,64.38897877746476
39,0.012834627720390701,102.62212,63.61858125041151
39,0.012834627720390701,102.62212,64.57126969622323
39,0.012834627720390701,102.62212,64.31491903629431
39,0.012834627720390701,102.62212,64.86053503776243
39,0.012834627720390701,102.62212,63.633334459018734
39,0.012834627720390701,102.62212,64.5754224512386
39,0.012834627720390701,102.62212,67.2362046046871
39,0.012834627720390701,102.62212,62.77329069910907
39,0.012834627720390701,102.62212,66.20571347403977
39,0.012834627720390701,102.62212,68.45210122035444
39,0.012834627720390701,102.62212,65.19742728838415
39,0.012834627720390701,102.62212,66.23767192916625
39,0.012834627720390701,102.62212,67.98299016777962
39,0.012834627720390701,102.62212,66.6645724126704
39,0.012834627720390701,102.62212,65.91731556652515
39,0.012834627720390701,102.62212,64.33140711295071
39,0.012834627720390701,102.62212,67.28843506127019
39,0.012834627720390701,102.62212,63.547075999990646
39,0.012834627720390701,102.62212,65.54757693618485
39,0.012834627720390701,102.62212,67.12713331383117
39,0.012834627720390701,102.62212,64.97090406456067
39,0.012834627720390701,102.62212,67.05386587460444
39,0.012834627720390701,102.62212,65.40168409551337
39,0.012834627720390701,102.62212,62.845820477905434
39,0.012834627720390701,102.62212,65.70699355141295
39,0.012834627720390701,102.62212,63.414788896145836
39,0.012834627720390701,102.62212,64.8872820585522
39,0.012834627720390701,102.62212,63.83918953041375
39,0.012834627720390701,102.62212,66.74877498475831
39,0.012834627720390701,102.62212,65.15301056821156
39,0.012834627720390701,102.62212,65.31134118336162
39,0.012834627720390701,102.62212,65.80609276608067
39,0.012834627720390701,102.62212,62.98359905384293
39,0.012834627720390701,102.62212,65.18677902346809
39,0.012834627720390701,102.62212,66.32974287917803
39,0.012834627720390701,102.62212,65.49226606428608
39,0.012834627720390701,102.62212,66.45306877483178
39,0.012834627720390701,102.62212,67.15043108909008
39,0.012834627720390701,102.62212,66.60233572895324
39,0.012834627720390701,102.62212,64.46644678303105
39,0.012834627720390701,102.62212,66.54523534749192
39,0.012834627720390701,102.62212,65.04245029611656
39,0.012834627720390701,102.62212,66.80772634748469
39,0.012834627720390701,102.62212,63.66573687644127
39,0.012834627720390701,102.62212,63.37794685576279
39,0.012834627720390701,102.62212,67.66164342770885
39,0.012834627720390701,102.62212,64.67643411887391
39,0.012834627720390701,102.62212,65.36081224352002
39,0.012834627720390701,102.62212,64.6106798877342
39,0.012834627720390701,102.62212,63.434459840955476
39,0.012834627720390701,102.62212,66.90141605232975
39,0.012834627720390701,102.62212,65.46462428871504
39,0.012834627720390701,102.62212,62.40440584241502
39,0.012834627720390701,102.62212,66.49093534359032
39,0.012834627720390701,102.62212,66.84069567060834
39,0.012834627720390701,102.62212,64.68719166681669
39,0.012834627720390701,102.62212,64.55553294037551
39,0.012834627720390701,102.62212,64.91623523044389
39,0.012834627720390701,102.62212,63.02779037777292
39,0.012834627720390701,102.62212,66.29160310285268
39,0.012834627720390701,102.62212,63.82907402025296
39,0.012834627720390701,102.62212,65.08579467658946
39,0.012834627720390701,102.62212,65.70387215496226
39,0.012834627720390701,102.62212,63.66521778206435
39,0.012834627720390701,102.62212,67.07998451799057
39,0.012834627720390701,102.62212,66.44472911385519
39,0.012834627720390701,102.62212,67.11317923735683
39,0.012834627720390701,102.62212,67.75846818938295
39,0.012834627720390701,102.62212,63.72700367329629
39,0.012834627720390701,102.62212,65.34773926144861
39,0.012834627720390701,102.62212,62.53636509717967
39,0.012834627720390701,102.62212,64.92426753290782
39,0.012834627720390701,102.62212,62.449526072072125
39,0.012834627720390701,102.62212,63.933248065474
39,0.012834627720390701,102.62212,63.832598397864686
39,0.012834627720390701,102.62212,61.0757837846858
39,0.012834627720390701,102.62212,63.73662057964766
39,0.012834627720390701,102.62212,64.25370005076348
39,0.012834627720390701,102.62212,65.56478901289329
39,0.012834627720390701,102.62212,66.24566325049517
39,0.012834627720390701,102.62212,65.25234200931105
39,0.012834627720390701,102.62212,64.5114645598506
39,0.012834627720390701,102.62212,63.04388913364664
39,0.012834627720390701,102.62212,63.56481400126517
39,0.012834627720390701,102.62212,61.91102712771915
39,0.012834627720390701,102.62212,63.40271312169325
39,0.012834627720390701,102.62212,61.115275938466816
39,0.012834627720390701,102.62212,63.95589697276176
39,0.012834627720390701,102.62212,64.95337779915042
39,0.012834627720390701,102.62212,63.885539194121456
39,0.012834627720390701,102.62212,63.71610269138095
39,0.012834627720390701,102.62212,66.3202489162317
39,0.012834627720390701,102.62212,66.16152898029895
39,0.012834627720390701,102.62212,63.86281515475282
39,0.012834627720390701,102.62212,66.6570318838267
39,0.012834627720390701,102.62212,67.12152572852258
39,0.012834627720390701,102.62212,63.595946003502085
39,0.012834627720390701,102.62212,65.04520286235207
39,0.012834627720390701,102.62212,67.01789809843515
39,0.012834627720390701,102.62212,66.52622010084262
39,0.012834627720390701,102.62212,66.87371280505619
39,0.012834627720390701,102.62212,68.07123621185617
39,0.012834627720390701,102.62212,65.64865690571186
39,0.012834627720390701,102.62212,64.96399191312062
39,0.012834627720390701,102.62212,65.7880883874285
39,0.012834627720390701,102.62212,67.0649444414382
39,0.012834627720390701,102.62212,65.95497039941942
39,0.012834627720390701,102.62212,63.23961503450252
39,0.012834627720390701,102.62212,64.05242803630155
39,0.012834627720390701,102.62212,64.33724009450191
39,0.012834627720390701,102.62212,68.47798763730877
