p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,10.243501663208008,62.402042388916016,1.0,1.0
2,1,10.340458869934082,62.55236053466797,1.0,1.0
2,1,10.66219425201416,62.619361877441406,1.0,1.0
2,1,10.2205228805542,62.584197998046875,1.0,1.0
2,1,10.751259803771973,62.40478515625,1.0,1.0
2,1,11.067079544067383,62.0615348815918,1.0,1.0
2,1,10.321194648742676,61.58711624145508,1.0,1.0
2,1,10.414728164672852,60.995506286621094,1.0,1.0
2,1,10.648609161376953,60.29747772216797,1.0,1.0
2,1,10.51653003692627,59.59988021850586,1.0,1.0
2,1,10.433467864990234,59.03167724609375,1.0,1.0
2,1,10.41690444946289,58.63132858276367,1.0,1.0
2,1,10.182291030883789,58.34257888793945,1.0,1.0
2,1,9.916090965270996,58.11466598510742,1.0,1.0
2,1,9.949718475341797,57.940616607666016,1.0,1.0
2,1,10.012543678283691,57.85459899902344,1.0,1.0
2,1,10.133085250854492,57.87607192993164,1.0,1.0
2,1,10.207411766052246,58.048404693603516,1.0,1.0
2,1,9.955196380615234,58.30323028564453,1.0,1.0
2,1,9.729029655456543,58.56614303588867,1.0,1.0
2,1,10.56466007232666,58.80770492553711,1.0,1.0
2,1,10.63844108581543,59.03373718261719,1.0,1.0
2,1,9.68267822265625,59.23137664794922,1.0,1.0
2,1,10.697094917297363,59.42197036743164,1.0,1.0
2,1,10.206911087036133,59.8352165222168,1.0,1.0
2,1,10.05325698852539,60.358699798583984,1.0,1.0
2,1,9.793235778808594,60.816017150878906,1.0,1.0
2,1,10.078246116638184,61.18754577636719,1.0,1.0
2,1,9.971384048461914,61.53208923339844,1.0,1.0
2,1,9.561371803283691,61.870487213134766,1.0,1.0
2,1,10.306171417236328,62.18595504760742,1.0,1.0
2,1,10.091812133789062,62.5181999206543,1.0,1.0
2,1,9.794739723205566,62.834861755371094,1.0,1.0
2,1,9.881500244140625,63.122398376464844,1.0,1.0
2,1,10.204032897949219,63.409950256347656,1.0,1.0
2,1,9.910100936889648,63.6834831237793,1.0,1.0
2,1,9.64162540435791,63.87382507324219,1.0,1.0
2,1,10.375024795532227,63.94938278198242,1.0,1.0
2,1,9.583155632019043,63.891963958740234,1.0,1.0
2,1,10.12813949584961,63.69249725341797,1.0,1.0
2,1,10.679637908935547,63.35358428955078,1.0,1.0
2,1,9.88167667388916,62.938873291015625,1.0,1.0
2,1,9.714580535888672,62.51668930053711,1.0,1.0
2,1,10.40483570098877,62.100337982177734,1.0,1.0
2,1,9.620794296264648,61.626441955566406,1.0,1.0
2,1,10.049735069274902,61.07808303833008,1.0,1.0
2,1,9.580526351928711,60.49504470825195,1.0,1.0
2,1,10.170209884643555,59.98555374145508,1.0,1.0
2,1,10.293216705322266,59.63037109375,1.0,1.0
2,1,10.419296264648438,59.384986877441406,1.0,1.0
2,1,10.292230606079102,59.209537506103516,1.0,1.0
2,1,10.313465118408203,59.097225189208984,1.0,1.0
2,1,10.056146621704102,59.03706741333008,1.0,1.0
2,1,9.67427921295166,59.00484085083008,1.0,1.0
2,1,10.011404037475586,59.004371643066406,1.0,1.0
2,1,9.816412925720215,59.01717758178711,1.0,1.0
2,1,9.963374137878418,59.06578826904297,1.0,1.0
2,1,9.907760620117188,59.20332717895508,1.0,1.0
2,1,10.039712905883789,59.42351531982422,1.0,1.0
2,1,10.121461868286133,59.65172576904297,1.0,1.0
2,1,9.9287109375,59.825103759765625,1.0,1.0
2,1,9.936695098876953,59.94782257080078,1.0,1.0
2,1,9.802913665771484,60.06796646118164,1.0,1.0
2,1,10.150711059570312,60.23664855957031,1.0,1.0
2,1,10.116907119750977,60.463829040527344,1.0,1.0
2,1,10.119823455810547,60.678035736083984,1.0,1.0
2,1,9.860984802246094,60.84906005859375,1.0,1.0
2,1,9.797362327575684,60.986717224121094,1.0,1.0
2,1,10.36359977722168,61.035518646240234,1.0,1.0
2,1,10.205533981323242,60.98298645019531,1.0,1.0
2,1,9.77440071105957,60.86457824707031,1.0,1.0
2,1,9.54290771484375,60.66923904418945,1.0,1.0
2,1,9.99662971496582,60.450782775878906,1.0,1.0
2,1,9.978422164916992,60.25669860839844,1.0,1.0
2,1,10.314096450805664,60.05322265625,1.0,1.0
2,1,10.250516891479492,59.8120002746582,1.0,1.0
2,1,10.142781257629395,59.520145416259766,1.0,1.0
2,1,10.011201858520508,59.18217849731445,1.0,1.0
2,1,9.752725601196289,58.81697082519531,1.0,1.0
2,1,10.598438262939453,58.433013916015625,1.0,1.0
2,1,10.19266414642334,58.061649322509766,1.0,1.0
2,1,10.357391357421875,57.69546890258789,1.0,1.0
2,1,10.465402603149414,57.29753875732422,1.0,1.0
2,1,10.562440872192383,56.91517639160156,1.0,1.0
2,1,9.704265594482422,56.68122100830078,1.0,1.0
2,1,9.9852294921875,56.685428619384766,1.0,1.0
2,1,10.00523567199707,56.93002700805664,1.0,1.0
2,1,9.81425952911377,57.38153076171875,1.0,1.0
2,1,9.744363784790039,58.045623779296875,1.0,1.0
2,1,9.770038604736328,58.85256576538086,1.0,1.0
2,1,9.744057655334473,59.64904022216797,1.0,1.0
2,1,9.745914459228516,60.396846771240234,1.0,1.0
2,1,10.203989028930664,61.09131622314453,1.0,1.0
2,1,9.741293907165527,61.66822052001953,1.0,1.0
2,1,10.841959953308105,62.107967376708984,1.0,1.0
2,1,9.983314514160156,62.37101364135742,1.0,1.0
2,1,9.84379768371582,62.53074264526367,1.0,1.0
2,1,10.385030746459961,62.64682388305664,1.0,1.0
2,1,9.491555213928223,62.71422576904297,1.0,1.0
2,1,9.911357879638672,62.68674850463867,1.0,1.0
2,1,9.57040023803711,62.551021575927734,1.0,1.0
2,1,10.020624160766602,62.32601547241211,1.0,1.0
2,1,10.078095436096191,62.02100372314453,1.0,1.0
2,1,9.997001647949219,61.634830474853516,1.0,1.0
2,1,9.242268562316895,61.215301513671875,1.0,1.0
2,1,9.98214340209961,60.77117156982422,1.0,1.0
2,1,10.197043418884277,60.257049560546875,1.0,1.0
2,1,9.964775085449219,59.6389274597168,1.0,1.0
2,1,9.392264366149902,58.917442321777344,1.0,1.0
2,1,10.186522483825684,58.13692092895508,1.0,1.0
2,1,10.470489501953125,57.367713928222656,1.0,1.0
2,1,9.509037017822266,56.70404052734375,1.0,1.0
2,1,9.683813095092773,56.24502944946289,1.0,1.0
2,1,9.649162292480469,55.9726448059082,1.0,1.0
2,1,10.124786376953125,55.81967544555664,1.0,1.0
2,1,10.018589973449707,55.7284049987793,1.0,1.0
2,1,9.923277854919434,55.76704025268555,1.0,1.0
2,1,10.191973686218262,55.996456146240234,1.0,1.0
2,1,10.219047546386719,56.35612106323242,1.0,1.0
2,1,10.237040519714355,56.771461486816406,1.0,1.0
2,1,10.13732624053955,57.20086669921875,1.0,1.0
2,1,10.886411666870117,57.615596771240234,1.0,1.0
2,1,10.401628494262695,57.9941291809082,1.0,1.0
2,1,10.494573593139648,58.349365234375,1.0,1.0
2,1,10.233384132385254,58.692588806152344,1.0,1.0
2,1,10.39262866973877,59.01588821411133,1.0,1.0
2,1,10.473907470703125,59.308658599853516,1.0,1.0
2,1,10.544137001037598,59.54710006713867,1.0,1.0
2,1,10.70840072631836,59.74152374267578,1.0,1.0
2,1,10.623612403869629,59.9907112121582,1.0,1.0
2,1,10.524540901184082,60.303768157958984,1.0,1.0
2,1,10.513483047485352,60.634239196777344,1.0,1.0
2,1,10.67340087890625,60.98683547973633,1.0,1.0
2,1,10.428606033325195,61.28678512573242,1.0,1.0
2,1,10.610574722290039,61.482818603515625,1.0,1.0
2,1,10.708500862121582,61.57744216918945,1.0,1.0
2,1,10.991552352905273,61.55511474609375,1.0,1.0
2,1,10.441049575805664,61.430416107177734,1.0,1.0
2,1,10.352018356323242,61.21724319458008,1.0,1.0
2,1,11.184310913085938,60.96492004394531,1.0,1.0
2,1,10.421859741210938,60.715301513671875,1.0,1.0
2,1,11.547074317932129,60.462833404541016,1.0,1.0
2,1,10.121061325073242,60.226600646972656,1.0,1.0
2,1,10.63968276977539,59.992919921875,1.0,1.0
2,1,11.226000785827637,59.713199615478516,1.0,1.0
2,1,10.397388458251953,59.37438201904297,1.0,1.0
2,1,10.764556884765625,58.98701095581055,1.0,1.0
2,1,10.525673866271973,58.55419921875,1.0,1.0
2,1,10.323205947875977,58.05473709106445,1.0,1.0
2,1,11.124316215515137,57.579078674316406,1.0,1.0
2,1,11.096677780151367,57.156803131103516,1.0,1.0
2,1,10.394046783447266,56.775028228759766,1.0,1.0
2,1,10.5789155960083,56.48568344116211,1.0,1.0
2,1,11.202086448669434,56.330230712890625,1.0,1.0
2,1,10.271285057067871,56.268497467041016,1.0,1.0
2,1,10.685647964477539,56.26206970214844,1.0,1.0
2,1,10.894908905029297,56.315155029296875,1.0,1.0
2,1,10.812687873840332,56.396484375,1.0,1.0
2,1,10.152704238891602,56.46844482421875,1.0,1.0
2,1,10.323941230773926,56.514888763427734,1.0,1.0
2,1,10.773248672485352,56.559146881103516,1.0,1.0
2,1,11.600860595703125,56.60344696044922,1.0,1.0
2,1,11.266048431396484,56.68901443481445,1.0,1.0
2,1,10.70374870300293,56.825416564941406,1.0,1.0
2,1,11.134642601013184,57.013214111328125,1.0,1.0
2,1,10.846923828125,57.22878646850586,1.0,1.0
2,1,10.847217559814453,57.40565490722656,1.0,1.0
2,1,10.436938285827637,57.47982406616211,1.0,1.0
2,1,11.21619987487793,57.5088005065918,1.0,1.0
2,1,10.983097076416016,57.64469528198242,1.0,1.0
2,1,10.311038970947266,58.02028274536133,1.0,1.0
2,1,10.804841041564941,58.63996124267578,1.0,1.0
2,1,11.183334350585938,59.3596305847168,1.0,1.0
2,1,11.337235450744629,60.054039001464844,1.0,1.0
2,1,10.71449089050293,60.666900634765625,1.0,1.0
2,1,10.074440002441406,61.205806732177734,1.0,1.0
2,1,11.197895050048828,61.66749954223633,1.0,1.0
2,1,10.779342651367188,62.05338668823242,1.0,1.0
2,1,10.81096363067627,62.306602478027344,1.0,1.0
2,1,10.568608283996582,62.42366027832031,1.0,1.0
2,1,10.285619735717773,62.45279312133789,1.0,1.0
2,1,10.554109573364258,62.38399124145508,1.0,1.0
2,1,10.945003509521484,62.2338752746582,1.0,1.0
2,1,10.81271743774414,62.000125885009766,1.0,1.0
2,1,10.725103378295898,61.68906021118164,1.0,1.0
2,1,11.07654857635498,61.34345626831055,1.0,1.0
2,1,10.377188682556152,60.979644775390625,1.0,1.0
2,1,10.70705795288086,60.58329772949219,1.0,1.0
2,1,10.382497787475586,60.166744232177734,1.0,1.0
2,1,10.517667770385742,59.738162994384766,1.0,1.0
2,1,10.533462524414062,59.321990966796875,1.0,1.0
2,1,10.701011657714844,58.95763397216797,1.0,1.0
2,1,11.095488548278809,58.871219635009766,1.0,1.0
2,1,10.952527046203613,58.96870040893555,1.0,1.0
2,1,10.360974311828613,59.068634033203125,1.0,1.0
2,1,10.41115951538086,59.14162826538086,1.0,1.0
2,1,10.323067665100098,59.18319320678711,1.0,1.0
2,1,10.70775318145752,59.17032241821289,1.0,1.0
2,1,10.403791427612305,59.0903205871582,1.0,1.0
2,1,10.130827903747559,58.983726501464844,1.0,1.0
2,1,10.892526626586914,58.90542984008789,1.0,1.0
2,1,10.226872444152832,58.909175872802734,1.0,1.0
2,1,10.528790473937988,59.0405158996582,1.0,1.0
2,1,9.993441581726074,59.34919738769531,1.0,1.0
2,1,10.616512298583984,59.81507873535156,1.0,1.0
2,1,10.10863971710205,60.35307693481445,1.0,1.0
2,1,11.200433731079102,60.859130859375,1.0,1.0
2,1,10.16318130493164,61.24762725830078,1.0,1.0
2,1,11.064462661743164,61.47561264038086,1.0,1.0
2,1,10.111236572265625,61.5755729675293,1.0,1.0
2,1,10.292089462280273,61.573081970214844,1.0,1.0
2,1,11.150909423828125,61.44296646118164,1.0,1.0
2,1,10.537311553955078,61.20525360107422,1.0,1.0
2,1,10.754403114318848,60.857177734375,1.0,1.0
2,1,10.609067916870117,60.36629867553711,1.0,1.0
2,1,10.208961486816406,59.79081726074219,1.0,1.0
2,1,10.761955261230469,59.210750579833984,1.0,1.0
2,1,10.631110191345215,58.734615325927734,1.0,1.0
2,1,10.704143524169922,58.42749786376953,1.0,1.0
2,1,10.46268081665039,58.24964904785156,1.0,1.0
2,1,11.203878402709961,58.18659973144531,1.0,1.0
2,1,10.632377624511719,58.23933410644531,1.0,1.0
2,1,10.697096824645996,58.32728576660156,1.0,1.0
2,1,10.658662796020508,58.450809478759766,1.0,1.0
2,1,10.639731407165527,58.650108337402344,1.0,1.0
2,1,10.409148216247559,59.08677673339844,1.0,1.0
2,1,10.321066856384277,59.790321350097656,1.0,1.0
2,1,10.387481689453125,60.56327819824219,1.0,1.0
2,1,10.334512710571289,61.29890441894531,1.0,1.0
2,1,11.344001770019531,61.946502685546875,1.0,1.0
2,1,10.908136367797852,62.44636535644531,1.0,1.0
2,1,10.34042739868164,62.779502868652344,1.0,1.0
2,1,10.486909866333008,62.97029113769531,1.0,1.0
2,1,11.172840118408203,63.035789489746094,1.0,1.0
2,1,10.932352066040039,62.96025085449219,1.0,1.0
2,1,10.809234619140625,62.75887680053711,1.0,1.0
2,1,10.525518417358398,62.41400146484375,1.0,1.0
2,1,10.384920120239258,61.90889358520508,1.0,1.0
2,1,10.553712844848633,61.251502990722656,1.0,1.0
2,1,11.173980712890625,60.45665740966797,1.0,1.0
2,1,10.914043426513672,59.596275329589844,1.0,1.0
2,1,10.983522415161133,58.77116775512695,1.0,1.0
2,1,10.802807807922363,58.03874969482422,1.0,1.0
2,1,10.744836807250977,57.392478942871094,1.0,1.0
2,1,10.651727676391602,56.813201904296875,1.0,1.0
2,1,10.648714065551758,56.31421661376953,1.0,1.0
2,1,10.10786247253418,55.8661994934082,1.0,1.0
2,1,10.816347122192383,55.50872039794922,1.0,1.0
2,1,10.786656379699707,55.34716796875,1.0,1.0
2,1,10.839883804321289,55.33580017089844,1.0,1.0
2,1,10.45287036895752,55.40290832519531,1.0,1.0
2,1,10.500558853149414,55.50355529785156,1.0,1.0
2,1,11.253747940063477,55.608062744140625,1.0,1.0
2,1,10.653321266174316,55.727203369140625,1.0,1.0
2,1,10.450101852416992,55.88767623901367,1.0,1.0
2,1,10.989270210266113,56.21778106689453,1.0,1.0
2,1,10.267860412597656,56.6906852722168,1.0,1.0
2,1,11.088310241699219,57.21351623535156,1.0,1.0
2,1,11.15402603149414,57.801971435546875,1.0,1.0
2,1,11.018293380737305,58.433292388916016,1.0,1.0
2,1,10.744073867797852,59.0683479309082,1.0,1.0
2,1,10.993547439575195,59.860107421875,1.0,1.0
2,1,11.369449615478516,60.7618522644043,1.0,1.0
2,1,10.61307144165039,61.602394104003906,1.0,1.0
2,1,10.631624221801758,62.28022384643555,1.0,1.0
2,1,10.816770553588867,62.787322998046875,1.0,1.0
2,1,10.384687423706055,63.16090774536133,1.0,1.0
2,1,10.353026390075684,63.419410705566406,1.0,1.0
2,1,10.917781829833984,63.58554458618164,1.0,1.0
2,1,11.056867599487305,63.60107421875,1.0,1.0
2,1,10.619237899780273,63.44995880126953,1.0,1.0
2,1,10.548566818237305,63.1525993347168,1.0,1.0
2,1,10.510080337524414,62.762847900390625,1.0,1.0
2,1,10.660175323486328,62.335750579833984,1.0,1.0
2,1,11.15478515625,61.885135650634766,1.0,1.0
2,1,10.143717765808105,61.409053802490234,1.0,1.0
2,1,10.114294052124023,60.884918212890625,1.0,1.0
2,1,11.256830215454102,60.34745788574219,1.0,1.0
2,1,10.868147850036621,59.82707977294922,1.0,1.0
2,1,10.637548446655273,59.291969299316406,1.0,1.0
2,1,10.317896842956543,58.68002700805664,1.0,1.0
2,1,10.237014770507812,57.99765396118164,1.0,1.0
2,1,10.065683364868164,57.29713821411133,1.0,1.0
2,1,10.146903991699219,56.60107421875,1.0,1.0
2,1,10.513154983520508,55.954498291015625,1.0,1.0
2,1,10.685272216796875,55.625640869140625,1.0,1.0
2,1,9.926752090454102,55.67272186279297,1.0,1.0
2,1,10.090213775634766,55.87637710571289,1.0,1.0
2,1,10.239692687988281,56.15674591064453,1.0,1.0
2,1,11.208908081054688,56.48957061767578,1.0,1.0
2,1,10.682039260864258,56.79146194458008,1.0,1.0
2,1,9.955930709838867,57.01052474975586,1.0,1.0
2,1,10.27427864074707,57.269527435302734,1.0,1.0
2,1,10.35064697265625,57.63907241821289,1.0,1.0
2,1,10.395803451538086,58.133174896240234,1.0,1.0
2,1,10.304752349853516,58.794334411621094,1.0,1.0
2,1,10.545369148254395,59.53216552734375,1.0,1.0
2,1,9.90378189086914,60.20567321777344,1.0,1.0
2,1,10.132436752319336,60.76806640625,1.0,1.0
2,1,10.219690322875977,61.24190139770508,1.0,1.0
2,1,10.04010009765625,61.666141510009766,1.0,1.0
2,1,9.879435539245605,62.02925491333008,1.0,1.0
2,1,10.197509765625,62.29802703857422,1.0,1.0
2,1,10.267136573791504,62.51682662963867,1.0,1.0
2,1,10.521320343017578,62.79683303833008,1.0,1.0
2,1,10.7852783203125,63.124656677246094,1.0,1.0
2,1,10.558961868286133,63.434940338134766,1.0,1.0
2,1,9.955933570861816,63.638458251953125,1.0,1.0
2,1,9.883920669555664,63.69990921020508,1.0,1.0
2,1,10.579384803771973,63.60855484008789,1.0,1.0
2,1,10.257743835449219,63.41939163208008,1.0,1.0
2,1,10.322754859924316,63.20901107788086,1.0,1.0
2,1,9.935552597045898,62.94955062866211,1.0,1.0
2,1,9.979150772094727,62.670352935791016,1.0,1.0
2,1,10.394968032836914,62.39613342285156,1.0,1.0
2,1,9.916183471679688,62.06990051269531,1.0,1.0
2,1,10.138859748840332,61.65275955200195,1.0,1.0
2,1,10.345429420471191,61.125083923339844,1.0,1.0
2,1,9.885607719421387,60.46892547607422,1.0,1.0
2,1,10.009123802185059,59.718631744384766,1.0,1.0
2,1,9.493597030639648,58.9422721862793,1.0,1.0
2,1,10.25796127319336,58.14624786376953,1.0,1.0
2,1,10.018878936767578,57.33880615234375,1.0,1.0
2,1,9.786796569824219,56.56920623779297,1.0,1.0
2,1,10.451504707336426,55.87351608276367,1.0,1.0
2,1,9.923395156860352,55.36970520019531,1.0,1.0
2,1,10.691246032714844,55.081329345703125,1.0,1.0
2,1,10.250096321105957,54.910518646240234,1.0,1.0
2,1,10.152714729309082,54.820125579833984,1.0,1.0
2,1,9.887239456176758,54.78562545776367,1.0,1.0
2,1,10.160018920898438,54.78935241699219,1.0,1.0
2,1,10.239700317382812,54.79720687866211,1.0,1.0
2,1,9.811677932739258,54.776588439941406,1.0,1.0
2,1,10.452333450317383,54.74677658081055,1.0,1.0
2,1,9.921348571777344,54.693336486816406,1.0,1.0
2,1,10.102968215942383,54.94154357910156,1.0,1.0
2,1,11.12957763671875,55.30420684814453,1.0,1.0
2,1,10.225750923156738,55.61463928222656,1.0,1.0
2,1,10.036056518554688,55.86832809448242,1.0,1.0
2,1,10.368427276611328,56.30033874511719,1.0,1.0
2,1,10.515993118286133,56.922237396240234,1.0,1.0
2,1,10.271907806396484,57.54695129394531,1.0,1.0
2,1,9.969888687133789,58.0931510925293,1.0,1.0
2,1,10.023367881774902,58.529762268066406,1.0,1.0
2,1,9.132369041442871,58.9550895690918,1.0,1.0
2,1,10.818422317504883,59.40780258178711,1.0,1.0
2,1,10.314214706420898,59.837364196777344,1.0,1.0
2,1,10.159431457519531,60.1796760559082,1.0,1.0
2,1,9.938652038574219,60.43727493286133,1.0,1.0
2,1,10.653214454650879,60.60157012939453,1.0,1.0
2,1,10.053467750549316,60.69467544555664,1.0,1.0
2,1,10.219090461730957,60.70530319213867,1.0,1.0
2,1,10.351556777954102,60.6938591003418,1.0,1.0
2,1,10.173074722290039,60.637245178222656,1.0,1.0
2,1,10.148551940917969,60.476806640625,1.0,1.0
2,1,9.861745834350586,60.24516677856445,1.0,1.0
2,1,10.533557891845703,60.09586715698242,1.0,1.0
2,1,10.368112564086914,60.025691986083984,1.0,1.0
2,1,10.542939186096191,59.95014572143555,1.0,1.0
2,1,10.354999542236328,59.857234954833984,1.0,1.0
2,1,10.809812545776367,59.76087951660156,1.0,1.0
2,1,10.440620422363281,59.660438537597656,1.0,1.0
2,1,10.078655242919922,59.50424575805664,1.0,1.0
2,1,10.186017990112305,59.294795989990234,1.0,1.0
2,1,10.252883911132812,59.0031852722168,1.0,1.0
2,1,9.682031631469727,58.60396194458008,1.0,1.0
2,1,10.824858665466309,58.11517333984375,1.0,1.0
2,1,9.681848526000977,57.56975173950195,1.0,1.0
2,1,10.142110824584961,56.980533599853516,1.0,1.0
2,1,10.265851974487305,56.39604568481445,1.0,1.0
2,1,10.366604804992676,55.86466598510742,1.0,1.0
2,1,10.693490982055664,55.45166015625,1.0,1.0
2,1,10.328862190246582,55.1919059753418,1.0,1.0
2,1,10.802902221679688,55.05933380126953,1.0,1.0
2,1,10.51827621459961,55.0033073425293,1.0,1.0
2,1,9.794543266296387,55.115848541259766,1.0,1.0
2,1,10.399715423583984,55.417110443115234,1.0,1.0
2,1,10.444727897644043,55.83966827392578,1.0,1.0
2,1,10.417729377746582,56.32952117919922,1.0,1.0
2,1,10.256720542907715,56.83766555786133,1.0,1.0
2,1,10.97097396850586,57.32191467285156,1.0,1.0
2,1,10.294511795043945,57.73163986206055,1.0,1.0
2,1,9.91715145111084,58.04012680053711,1.0,1.0
2,1,10.850037574768066,58.27131652832031,1.0,1.0
2,1,10.72802734375,58.47195053100586,1.0,1.0
2,1,10.099250793457031,58.65220642089844,1.0,1.0
2,1,10.4857759475708,58.764522552490234,1.0,1.0
2,1,9.907608032226562,58.813270568847656,1.0,1.0
2,1,10.663703918457031,58.82197952270508,1.0,1.0
2,1,10.312942504882812,58.752403259277344,1.0,1.0
2,1,10.994434356689453,58.6074104309082,1.0,1.0
2,1,10.369722366333008,58.388301849365234,1.0,1.0
2,1,10.431370735168457,58.118507385253906,1.0,1.0
2,1,9.70883846282959,57.81527328491211,1.0,1.0
2,1,10.489860534667969,57.50674819946289,1.0,1.0
2,1,9.607731819152832,57.223175048828125,1.0,1.0
2,1,10.299118041992188,56.99587631225586,1.0,1.0
2,1,10.068595886230469,56.85614013671875,1.0,1.0
2,1,10.583481788635254,56.75171661376953,1.0,1.0
2,1,10.025849342346191,56.71122741699219,1.0,1.0
2,1,10.593810081481934,56.742340087890625,1.0,1.0
2,1,9.713178634643555,56.786651611328125,1.0,1.0
2,1,10.646550178527832,56.801544189453125,1.0,1.0
2,1,10.089183807373047,56.74623107910156,1.0,1.0
2,1,10.30170726776123,56.586578369140625,1.0,1.0
2,1,10.435628890991211,56.44293975830078,1.0,1.0
2,1,10.160663604736328,56.4208869934082,1.0,1.0
2,1,9.902139663696289,56.49283218383789,1.0,1.0
2,1,10.149486541748047,56.64522171020508,1.0,1.0
2,1,9.54992389678955,56.827022552490234,1.0,1.0
2,1,10.376937866210938,56.95842361450195,1.0,1.0
2,1,9.95737075805664,57.02590560913086,1.0,1.0
2,1,10.579952239990234,57.050254821777344,1.0,1.0
2,1,9.747758865356445,57.026084899902344,1.0,1.0
2,1,10.842362403869629,56.962589263916016,1.0,1.0
2,1,10.33565902709961,56.88547897338867,1.0,1.0
2,1,10.640421867370605,56.85245132446289,1.0,1.0
2,1,10.819955825805664,56.82604217529297,1.0,1.0
2,1,10.634868621826172,56.88829803466797,1.0,1.0
2,1,10.45606517791748,57.01539993286133,1.0,1.0
2,1,10.512285232543945,57.054481506347656,1.0,1.0
2,1,10.09988021850586,57.04819107055664,1.0,1.0
2,1,10.082036972045898,57.167076110839844,1.0,1.0
2,1,9.888547897338867,57.666481018066406,1.0,1.0
2,1,10.707672119140625,58.49505615234375,1.0,1.0
2,1,9.833913803100586,59.381309509277344,1.0,1.0
2,1,10.59493637084961,60.22129821777344,1.0,1.0
2,1,10.037786483764648,60.978397369384766,1.0,1.0
2,1,10.801644325256348,61.646549224853516,1.0,1.0
2,1,10.112300872802734,62.19563293457031,1.0,1.0
2,1,9.849428176879883,62.595333099365234,1.0,1.0
2,1,9.930096626281738,62.82682418823242,1.0,1.0
2,1,9.706310272216797,62.859859466552734,1.0,1.0
2,1,10.044443130493164,62.6862907409668,1.0,1.0
2,1,10.465946197509766,62.37257766723633,1.0,1.0
2,1,10.820510864257812,62.03640365600586,1.0,1.0
2,1,10.724042892456055,61.748268127441406,1.0,1.0
2,1,9.750934600830078,61.46553421020508,1.0,1.0
2,1,10.305842399597168,61.11369705200195,1.0,1.0
2,1,10.272273063659668,60.64568328857422,1.0,1.0
2,1,10.253177642822266,60.03300857543945,1.0,1.0
2,1,10.235312461853027,59.34146499633789,1.0,1.0
2,1,10.00153636932373,58.79518508911133,1.0,1.0
2,1,10.508996963500977,58.4926643371582,1.0,1.0
2,1,10.79966926574707,58.279441833496094,1.0,1.0
2,1,9.846826553344727,58.12599563598633,1.0,1.0
2,1,10.520059585571289,57.985897064208984,1.0,1.0
2,1,10.146382331848145,57.826080322265625,1.0,1.0
2,1,10.669081687927246,57.7072868347168,1.0,1.0
2,1,10.597763061523438,57.6323356628418,1.0,1.0
2,1,10.239681243896484,57.57438278198242,1.0,1.0
2,1,10.360387802124023,57.5356330871582,1.0,1.0
2,1,10.805644989013672,57.5263557434082,1.0,1.0
2,1,10.319270133972168,57.53105163574219,1.0,1.0
2,1,10.249626159667969,57.489253997802734,1.0,1.0
2,1,10.497859001159668,57.433170318603516,1.0,1.0
2,1,11.056706428527832,57.38066101074219,1.0,1.0
2,1,9.922786712646484,57.270172119140625,1.0,1.0
2,1,10.545661926269531,57.175533294677734,1.0,1.0
2,1,10.465526580810547,57.14453125,1.0,1.0
2,1,10.474124908447266,57.19620132446289,1.0,1.0
2,1,9.955270767211914,57.283348083496094,1.0,1.0
2,1,9.900242805480957,57.42511749267578,1.0,1.0
2,1,10.461625099182129,57.640769958496094,1.0,1.0
2,1,10.311727523803711,57.88379669189453,1.0,1.0
2,1,10.824203491210938,58.08946990966797,1.0,1.0
2,1,10.568202018737793,58.226524353027344,1.0,1.0
2,1,10.152511596679688,58.30258560180664,1.0,1.0
2,1,10.786498069763184,58.3188362121582,1.0,1.0
2,1,9.771134376525879,58.2644157409668,1.0,1.0
2,1,10.3580904006958,58.175533294677734,1.0,1.0
2,1,10.253555297851562,58.17218780517578,1.0,1.0
2,1,10.89172649383545,58.262908935546875,1.0,1.0
2,1,10.524621963500977,58.428260803222656,1.0,1.0
2,1,10.878742218017578,58.60804748535156,1.0,1.0
2,1,10.069892883300781,58.71746063232422,1.0,1.0
2,1,10.157618522644043,58.766258239746094,1.0,1.0
2,1,10.184333801269531,58.794639587402344,1.0,1.0
2,1,10.305133819580078,58.788795471191406,1.0,1.0
2,1,10.456157684326172,58.7248649597168,1.0,1.0
2,1,10.922682762145996,58.624813079833984,1.0,1.0
2,1,9.863452911376953,58.50612258911133,1.0,1.0
2,1,10.500198364257812,58.381900787353516,1.0,1.0
2,1,10.177225112915039,58.22967529296875,1.0,1.0
2,1,10.64677619934082,58.02378845214844,1.0,1.0
2,1,10.560730934143066,57.81858444213867,1.0,1.0
2,1,9.813169479370117,57.66484069824219,1.0,1.0
2,1,10.358753204345703,57.53477478027344,1.0,1.0
2,1,10.611087799072266,57.44403076171875,1.0,1.0
2,1,10.328685760498047,57.42414855957031,1.0,1.0
2,1,10.621318817138672,57.4145393371582,1.0,1.0
2,1,10.573417663574219,57.35777282714844,1.0,1.0
2,1,10.611414909362793,57.22721481323242,1.0,1.0
2,1,10.266569137573242,57.06767654418945,1.0,1.0
2,1,10.130643844604492,56.955108642578125,1.0,1.0
2,1,10.131741523742676,56.908817291259766,1.0,1.0
2,1,10.15583324432373,56.96086502075195,1.0,1.0
2,1,10.418731689453125,57.18976593017578,1.0,1.0
2,1,10.542890548706055,57.6209831237793,1.0,1.0
