margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.04489815980195999,42,0,42,2688
0.04272383823990822,110,56,54,2688
0.051450181752443314,1374,1368,6,3360
0.07700837403535843,398,392,6,2688
0.06939789652824402,230,224,6,2688
0.047820962965488434,316,280,36,2688
0.07665526121854782,250,112,138,2688
0.08366331458091736,1242,0,1242,3360
0.08769426494836807,720,0,720,2688
0.1079903393983841,492,0,492,2688
0.05684346705675125,386,56,330,2688
0.05887749418616295,36,0,36,2688
0.03541337698698044,152,112,40,3360
0.08806160092353821,1068,1008,60,2688
0.12093174457550049,1032,1008,24,2688
0.09763406962156296,1068,1008,60,2688
0.07549254596233368,688,616,72,2688
0.05136049538850784,458,392,66,2688
0.06031162291765213,436,280,156,2688
0.04584234207868576,360,0,360,2688
0.04645831510424614,266,56,210,2688
0.10874743014574051,678,0,678,3360
0.07046747952699661,758,56,702,2688
0.059390727430582047,416,56,360,2688
0.05926692485809326,224,56,168,2688
0.0754057988524437,346,280,66,2688
0.04366170987486839,228,168,60,2688
0.08965311199426651,728,728,0,2688
0.11752456426620483,1100,1064,36,2688
0.06873313337564468,538,448,90,2688
0.09024617075920105,172,112,60,2688
0.05035239830613136,216,168,48,2688
0.07082997262477875,360,0,360,2688
0.1144234761595726,702,0,702,2688
0.0936083048582077,696,0,696,2688
0.10105425864458084,384,0,384,2688
0.07265006750822067,518,344,174,3360
0.06463050842285156,280,112,168,2688
0.05421018972992897,186,168,18,2688
0.035670701414346695,336,336,0,2688
0.061718717217445374,72,0,72,2688
0.051459163427352905,570,336,234,2688
0.05561646446585655,180,168,12,2688
0.04024772346019745,366,336,30,2688
0.03525209799408913,110,56,54,2688
0.06437264382839203,348,168,180,2688
0.10179167985916138,584,56,528,2688
0.11006500571966171,120,0,120,2688
0.05922127887606621,156,0,156,2688
0.0723804235458374,470,392,78,2688
0.052130136638879776,36,0,36,2688
0.10105550289154053,528,504,24,2688
0.08029379695653915,746,728,18,2688
0.12878073751926422,838,784,54,2688
0.03306446224451065,394,280,114,2688
0.061259735375642776,588,504,84,2688
0.07440437376499176,196,112,84,2688
0.0528285838663578,632,56,576,2688
0.06458195298910141,156,0,156,2688
0.10285255312919617,350,56,294,2688
0.03962861746549606,272,56,216,2688
0.07206294685602188,380,56,324,2688
0.05405685305595398,406,280,126,2688
0.07160507142543793,146,56,90,2688
0.11094150692224503,496,448,48,2688
0.0645822212100029,354,336,18,2688
0.09000969678163528,1018,952,66,2688
0.05269057676196098,254,224,30,2688
0.0593179427087307,432,336,96,2688
0.0741254985332489,390,168,222,2688
0.08928914368152618,1272,56,1216,3360
0.09623979032039642,870,0,870,2688
0.05559780076146126,324,0,324,2688
0.08861637860536575,338,56,282,2688
0.07477913051843643,114,0,114,2688
0.05555211007595062,760,448,312,2688
0.050943829119205475,560,560,0,2688
0.0584118589758873,572,560,12,2688
0.07531674206256866,950,896,54,2688
0.046199701726436615,398,392,6,2688
0.04548567160964012,266,248,18,3360
0.051133353263139725,428,224,204,2688
0.09289444237947464,496,112,384,2688
0.10331553220748901,432,0,432,2688
0.08028997480869293,528,0,528,2688
0.04510944336652756,350,56,294,2688
0.04643379524350166,414,0,414,2688
0.06013781577348709,18,0,18,2688
0.09030039608478546,492,336,156,2688
0.06047011911869049,758,728,30,2688
0.11188415437936783,1216,1120,96,2688
0.08534076809883118,852,840,12,2688
0.07818123698234558,596,560,36,2688
0.07004979997873306,566,560,6,2688
0.09404519945383072,260,56,204,2688
0.06412079930305481,386,56,330,2688
0.07925742864608765,228,0,228,2688
0.13113194704055786,186,0,186,2688
0.05358489230275154,428,392,36,2688
0.11225149035453796,148,112,36,2688
0.05193373188376427,190,112,78,2688
0.06018097326159477,152,56,96,2688
0.13666507601737976,420,336,84,2688
0.04363425076007843,132,0,132,2688
0.09358491003513336,618,168,450,3360
0.1109604686498642,316,280,36,2688
0.059422578662633896,404,224,180,2688
0.11813086271286011,422,56,366,2688
0.0905967429280281,444,336,108,2688
0.03697192668914795,210,112,98,3360
0.1032741367816925,278,224,54,2688
0.023571381345391273,30,0,30,2688
0.056905295699834824,178,112,66,2688
0.049203574657440186,430,280,150,2688
0.03892775997519493,340,112,228,3360
0.06640027463436127,110,56,54,2688
0.06863151490688324,188,56,132,2688
0.04461405426263809,266,56,210,2688
0.06185387447476387,368,224,144,2688
0.07810179144144058,298,280,18,2688
0.03534575179219246,136,112,24,2688
0.06652043014764786,584,560,24,2688
0.05828206241130829,194,56,138,2688
0.08240547776222229,874,280,594,2688
0.07603269815444946,164,56,108,2688
0.08380961418151855,222,0,222,2688
0.1145513653755188,342,0,342,2688
0.05882306769490242,66,0,66,2688
0.06677600741386414,780,672,108,2688
0.09236807376146317,820,784,36,2688
0.06761682033538818,846,840,6,2688
0.09626898914575577,840,840,0,2688
0.07398594915866852,678,672,6,2688
0.0564565435051918,324,168,156,2688
0.06114184111356735,198,0,198,2688
0.07531808316707611,394,112,282,2688
0.08912945538759232,406,112,294,2688
0.08122066408395767,472,112,360,2688
0.07863745838403702,192,0,192,2688
0.05302263796329498,102,0,102,2688
0.05833602324128151,698,560,138,2688
0.05088302493095398,774,672,102,2688
0.04174795001745224,534,504,30,2688
0.08235575258731842,900,864,36,4032
0.043392132967710495,116,56,60,2688
0.06985533982515335,248,224,24,2688
0.10830800980329514,210,0,210,2688
0.0702648013830185,666,336,330,2688
0.06705707311630249,80,0,80,3360
0.089643694460392,210,0,210,2688
0.06991558521986008,416,224,192,2688
0.07888896018266678,178,112,66,2688
0.03952063247561455,224,224,0,2688
0.07915447652339935,210,168,42,2688
0.044691018760204315,172,112,60,2688
0.05941234901547432,450,336,114,2688
0.11255848407745361,114,0,114,2688
0.05362457409501076,450,168,282,2688
0.05744051933288574,400,280,120,2688
0.04516502842307091,310,112,198,2688
0.08207550644874573,176,56,120,2688
0.06252560019493103,242,56,186,2688
0.08593576401472092,698,392,306,2688
0.069184310734272,348,0,348,2688
0.04379082843661308,550,448,102,2688
0.027908017858862877,216,168,48,2688
0.10776112973690033,328,280,48,2688
0.0516611784696579,352,280,72,2688
0.05411544069647789,356,56,300,2688
0.06452435255050659,244,112,132,2688
0.10585159063339233,328,112,216,2688
0.017930764704942703,222,168,54,2688
0.05068580061197281,460,280,180,2688
0.0709947794675827,138,0,138,2688
0.0734468474984169,286,112,174,2688
0.05382229760289192,304,280,24,2688
0.06641116738319397,296,224,72,2688
0.08255857974290848,218,56,162,2688
0.05478179082274437,434,224,210,2688
0.043995194137096405,396,168,228,2688
0.0717478021979332,364,112,252,2688
0.055353689938783646,138,0,138,2688
0.09592723846435547,526,448,78,2688
0.0357167012989521,302,224,78,2688
0.0688493475317955,250,112,138,2688
0.05872327461838722,444,336,108,2688
0.08204497396945953,128,56,72,2688
0.02874663658440113,306,216,90,3360
0.0875149741768837,344,224,120,2688
0.043020013719797134,144,0,144,2688
0.060701463371515274,114,0,114,2688
0.06531649082899094,206,56,150,2688
0.08813849836587906,314,224,90,2688
0.09710697084665298,192,168,24,2688
0.05497563257813454,252,168,84,2688
0.03982535004615784,470,392,78,2688
0.07335755228996277,142,112,30,2688
0.10515208542346954,334,280,54,2688
0.04399894177913666,664,280,384,2688
0.0703684538602829,336,0,336,2688
0.07209886610507965,312,0,312,2688
0.06028604134917259,452,56,396,2688
0.0574369803071022,198,0,198,2688
0.05190037563443184,12,0,12,2688
0.0747755616903305,906,840,66,2688
0.060350045561790466,678,672,6,2688
0.06819753348827362,1100,1064,36,2688
0.07009878754615784,1120,1120,0,2688
0.06828544288873672,504,504,0,2688
0.03814459219574928,210,168,42,2688
0.03441308066248894,36,0,36,2688
0.1035880595445633,666,168,498,2688
0.03357598930597305,264,0,264,2688
0.04757026582956314,424,112,312,2688
0.046400561928749084,126,0,126,2688
0.03911495953798294,148,112,36,2688
0.038152504712343216,136,112,24,2688
0.026140041649341583,246,168,78,2688
0.046953801065683365,580,448,132,2688
0.1333961933851242,78,0,78,2688
0.0804411917924881,130,112,18,2688
0.07829341292381287,992,560,432,2688
0.049997784197330475,672,336,336,2688
0.04646269977092743,160,112,48,2688
0.08028462529182434,204,0,204,2688
0.04586480185389519,36,0,36,2688
0.08231763541698456,714,672,42,2688
0.06419128179550171,526,280,246,2688
0.013650022447109222,168,168,0,2688
0.07228287309408188,236,56,180,2688
0.04559525102376938,278,224,54,2688
0.03506116941571236,278,160,118,3360
0.04535870626568794,114,0,114,2688
0.0807446762919426,60,0,60,2688
0.09782509505748749,506,224,282,2688
0.07792597264051437,684,504,180,2688
0.05208151042461395,388,280,108,2688
0.035029005259275436,242,224,18,2688
0.07529370486736298,690,504,186,2688
0.022151915356516838,54,0,54,2688
0.06579770147800446,602,392,210,2688
0.0628545805811882,394,336,58,3360
0.03688812255859375,200,56,144,2688
0.06698965281248093,330,0,330,2688
0.06991785019636154,328,112,216,2688
0.046053580939769745,60,0,60,2688
0.06945329159498215,266,224,42,2688
0.04121099039912224,172,112,60,2688
0.03139136731624603,696,672,24,2688
0.032917801290750504,136,112,24,2688
0.010845623910427094,56,56,0,2688
0.033839546144008636,74,56,18,2688
0.10248521715402603,506,56,450,2688
0.07278220355510712,450,0,450,2688
0.059757050126791,426,0,426,2688
0.08536180108785629,408,0,408,2688
0.050792474299669266,244,112,132,2688
0.08246397227048874,214,112,102,2688
0.03430268168449402,160,112,48,2688
0.06834150105714798,400,280,120,2688
0.05024515092372894,484,448,36,2688
0.08141404390335083,316,280,36,2688
0.12719210982322693,302,224,78,2688
0.050149645656347275,140,56,84,2688
0.06563952565193176,480,168,312,2688
0.057151276618242264,362,56,306,3360
0.04920896515250206,242,56,186,2688
0.057924989610910416,236,56,180,2688
0.09736919403076172,144,0,144,2688
0.05776394158601761,154,112,42,2688
0.16639328002929688,260,224,36,2688
0.04416303709149361,280,280,0,2688
0.05654658377170563,406,280,126,2688
0.03730231150984764,396,336,60,2688
0.078277587890625,54,0,54,2688
0.04736209288239479,78,0,78,2688
0.06381557136774063,374,224,150,2688
0.08227989077568054,470,392,78,2688
0.07102210074663162,698,392,306,2688
0.08535171300172806,224,56,168,2688
0.0,0,0,0,2688
0.08641742914915085,258,168,90,2688
0.04485851153731346,138,0,138,2688
0.014273803681135178,18,0,18,2688
0.06085893139243126,510,336,174,2688
0.04830600693821907,416,392,24,2688
0.05424308031797409,572,560,12,2688
0.02977720834314823,214,112,102,2688
0.09180635958909988,282,168,114,2688
0.02302795834839344,428,392,36,2688
0.06932571530342102,346,112,234,2688
0.07216550409793854,214,112,102,2688
0.048035457730293274,314,56,258,2688
0.0845578983426094,712,280,432,2688
0.07982347905635834,394,112,282,2688
0.07658332586288452,168,0,168,2688
0.07578868418931961,348,0,348,2688
0.04272576794028282,310,280,30,2688
0.07486319541931152,322,280,42,2688
0.026213476434350014,280,280,0,3360
0.031101634725928307,198,168,30,2688
0.045768555253744125,128,56,72,2688
0.03514086455106735,282,168,114,2688
0.10278941690921783,306,168,138,2688
0.056150104850530624,150,0,150,2688
0.03787524625658989,114,0,114,2688
0.052932631224393845,24,0,24,2688
0.061101410537958145,630,504,126,2688
0.057760968804359436,402,336,66,2688
0.04293711856007576,60,0,60,2688
0.065383180975914,414,336,78,2688
0.046512216329574585,496,448,48,2688
0.044190723448991776,198,168,30,2688
0.050174713134765625,154,112,42,2688
0.05990606173872948,158,56,102,2688
0.06636098772287369,258,168,90,2688
0.0652407705783844,262,112,150,2688
0.08670306950807571,174,0,174,2688
0.06435520201921463,120,0,120,2688
0.07067077606916428,428,168,260,3360
0.07287917286157608,96,0,96,2688
0.05552977696061134,416,392,24,2688
0.18163016438484192,622,616,6,2688
0.09218626469373703,112,112,0,2688
0.04455128684639931,540,504,36,2688
0.04525332525372505,228,168,60,2688
0.045860741287469864,226,112,114,2688
0.11152364313602448,354,0,354,2688
0.0640816017985344,366,168,198,2688
0.09005274623632431,526,112,414,2688
0.0777856707572937,200,56,144,2688
0.0569772906601429,330,0,330,2688
0.08261852711439133,484,112,372,2688
0.0844942107796669,194,56,138,2688
0.03117072954773903,166,112,54,2688
0.04352150484919548,336,336,0,2688
0.05563903972506523,502,448,54,2688
0.14922168850898743,950,896,54,2688
0.04748920351266861,638,560,78,3360
0.04748222231864929,340,280,60,2688
0.03470243513584137,126,0,126,2688
0.074849434196949,510,0,510,2688
0.06449287384748459,186,0,186,2688
0.08380699902772903,228,0,228,2688
0.14831838011741638,228,168,60,2688
0.035338979214429855,154,112,42,2688
0.08177600800991058,644,560,84,2688
0.07936891913414001,158,56,102,2688
0.06485836207866669,738,672,66,2688
0.059847813099622726,224,224,0,2688
0.03981277719140053,72,0,72,2688
0.019001547247171402,18,0,18,2688
0.062018394470214844,236,56,180,2688
0.053169816732406616,232,112,120,2688
0.05707654729485512,304,280,24,2688
0.07144715636968613,112,112,0,2688
0.04895380139350891,322,280,42,2688
0.06637711822986603,54,0,54,2688
0.0393209382891655,114,0,114,2688
0.021818112581968307,236,224,12,2688
0.03138275444507599,164,56,108,2688
0.10341456532478333,268,112,156,2688
0.07489501684904099,508,280,228,2688
0.08283447474241257,266,56,210,2688
0.056708529591560364,296,224,72,2688
0.07886352390050888,170,56,114,2688
0.032806698232889175,272,224,48,2688
0.04166213795542717,104,56,48,2688
0.0431373193860054,158,56,102,2688
0.023012381047010422,18,0,18,2688
0.06542087346315384,184,112,72,2688
0.06881622970104218,518,392,126,2688
0.046615734696388245,272,224,48,2688
0.04712877422571182,230,224,6,2688
0.05666659399867058,138,0,138,2688
0.09679903835058212,400,280,120,2688
0.05405221879482269,144,0,144,2688
0.09369254857301712,278,168,110,3360
0.01883908361196518,6,0,6,2688
0.037692077457904816,170,56,114,2688
0.1136142760515213,388,280,108,2688
0.0777701586484909,398,392,6,2688
0.0560094453394413,252,144,108,3360
0.07893089950084686,246,168,78,2688
0.11141795665025711,114,0,114,2688
0.05634698644280434,92,56,36,2688
0.04506629332900047,314,56,258,2688
0.05258877947926521,380,328,52,3360
0.024908680468797684,98,56,42,2688
0.09641169011592865,336,168,168,2688
0.05617707595229149,366,336,30,2688
0.05068596079945564,372,168,204,2688
0.05035173147916794,116,0,116,3360
0.05009978264570236,54,0,54,2688
0.11455414444208145,238,112,126,2688
0.04104204475879669,104,56,48,2688
0.12074899673461914,378,336,42,2688
0.07030833512544632,336,336,0,3360
0.06750908493995667,168,168,0,2688
0.04294293746352196,442,280,162,2688
0.1529277116060257,30,0,30,2688
0.1925877332687378,486,0,486,2688
0.06948599964380264,270,0,270,3360
0.03214702382683754,240,168,72,2688
0.020954418927431107,122,56,66,2688
0.0276804082095623,142,112,30,2688
0.10074417293071747,242,56,186,2688
0.0922122597694397,532,448,84,2688
0.05290067940950394,428,392,36,2688
0.059791576117277145,24,0,24,2688
0.04498540610074997,314,224,90,2688
0.054553911089897156,24,0,24,2688
0.025177177041769028,136,112,24,2688
0.005990348756313324,56,56,0,2688
0.04141341522336006,524,392,132,2688
0.09534259140491486,310,112,198,2688
0.06894136965274811,362,56,306,2688
0.07968901097774506,162,0,162,2688
0.05600960552692413,126,0,126,2688
0.08383006602525711,538,280,258,2688
0.07650507986545563,174,168,6,2688
0.049565281718969345,210,168,42,2688
0.049927711486816406,224,224,0,2688
0.058915019035339355,186,168,18,2688
0.0526307076215744,556,280,276,2688
0.07215078920125961,198,0,198,2688
0.13744166493415833,842,0,842,3360
0.049513284116983414,192,0,192,2688
0.09334512799978256,186,0,186,2688
0.07752148061990738,404,392,12,2688
0.01975121907889843,130,112,18,2688
0.06063012033700943,228,216,12,3360
0.04594430327415466,348,336,12,2688
0.060576096177101135,300,168,132,2688
0.08314044773578644,116,56,60,2688
0.04192078486084938,218,56,162,2688
0.06388113647699356,564,0,564,2688
0.03734111040830612,168,0,168,2688
0.03958975896239281,166,112,54,2688
0.10170120745897293,210,168,42,2688
0.03595900535583496,236,224,12,2688
0.030026352033019066,48,0,48,2688
0.025296708568930626,104,56,48,2688
0.07501333206892014,196,112,84,2688
0.06405691057443619,96,0,96,2688
0.0613812655210495,654,504,150,2688
0.034690145403146744,98,56,42,2688
0.05668896436691284,166,112,54,2688
0.039758991450071335,92,56,36,2688
0.06287963688373566,110,56,54,2688
0.04377827048301697,74,56,18,2688
0.03965926542878151,164,56,108,2688
0.10472478717565536,108,0,108,2688
0.12456580996513367,432,336,96,2688
0.03656546398997307,92,56,36,2688
0.08809179812669754,118,56,62,3360
0.08740117400884628,152,56,96,2688
0.05421164259314537,134,56,78,2688
0.05207759886980057,270,168,102,2688
0.11284095793962479,396,168,228,2688
0.040472254157066345,24,0,24,2688
0.026562534272670746,198,168,30,2688
0.05113815888762474,670,616,54,2688
0.04583096504211426,18,0,18,2688
0.020886903628706932,254,224,30,2688
0.1365206390619278,676,600,76,3360
0.12840536236763,42,0,42,2688
0.07703706622123718,226,112,114,2688
0.023487946018576622,232,112,120,2688
0.05036371573805809,164,56,108,2688
0.061151422560214996,570,336,234,2688
0.029632795602083206,172,112,60,2688
0.05703887715935707,334,280,54,2688
0.0736655592918396,166,112,54,2688
0.058243416249752045,194,56,138,2688
0.02801777794957161,214,112,102,2688
0.03963563218712807,48,0,48,2688
0.07537925243377686,594,336,258,2688
0.048574235290288925,126,0,126,2688
0.03358641639351845,176,56,120,2688
0.10955927520990372,460,448,12,2688
0.07059735059738159,522,504,18,2688
0.05822371318936348,160,112,48,2688
0.05034931004047394,36,0,36,2688
0.05229891464114189,280,112,168,2688
0.07488894462585449,72,0,72,2688
0.08762145042419434,598,448,150,2688
0.03952062875032425,720,672,48,2688
0.04684217646718025,708,672,36,2688
0.10165737569332123,702,672,30,2688
0.030965007841587067,176,56,120,2688
0.006352163851261139,12,0,12,2688
0.043473292142152786,272,56,216,2688
0.042529504746198654,102,0,102,2688
0.03273874148726463,252,168,84,2688
0.06135683134198189,24,0,24,2688
0.058836858719587326,292,280,12,2688
0.027368923649191856,650,560,90,2688
0.10698554664850235,596,560,36,2688
0.05438673868775368,464,392,72,2688
0.0672072172164917,12,0,12,2688
0.09925183653831482,340,112,228,2688
0.047110188752412796,496,448,48,2688
0.07178814709186554,200,56,144,2688
0.05393048748373985,300,168,132,2688
0.0457599051296711,274,112,162,2688
0.06399636715650558,192,168,24,2688
0.022654768079519272,138,0,138,2688
0.08847999572753906,444,0,444,2688
0.01924404874444008,160,112,48,3360
0.08136389404535294,230,224,6,2688
0.058826129883527756,24,0,24,2688
0.09204145520925522,96,0,96,2688
0.023029005154967308,62,56,6,2688
0.056465595960617065,488,392,96,2688
0.03488663211464882,328,280,48,2688
0.038263868540525436,566,560,6,2688
0.06551041454076767,54,0,54,2688
0.050376296043395996,240,168,72,2688
0.06444188207387924,206,56,150,2688
0.051811687648296356,402,168,234,2688
0.061962954699993134,374,56,318,2688
0.035609014332294464,258,168,90,2688
0.059107061475515366,170,56,114,2688
0.10012686252593994,96,0,96,2688
0.0932062566280365,440,392,48,2688
0.05551208555698395,352,280,72,2688
0.03278030827641487,202,112,90,2688
0.040679700672626495,138,48,90,3360
0.037276607006788254,86,56,30,2688
0.0401412658393383,92,56,36,2688
0.0819459930062294,236,224,12,2688
0.0821809396147728,266,224,42,2688
0.08907042443752289,404,224,180,2688
0.07108311355113983,510,168,342,2688
0.054454635828733444,408,0,408,2688
0.06568184494972229,588,0,588,2688
0.1060260608792305,354,0,354,2688
0.08518113940954208,270,0,270,2688
0.05269404500722885,172,112,60,2688
0.09053773432970047,848,728,120,2688
0.10091768205165863,566,560,6,2688
0.09306198358535767,378,336,42,2688
0.06519781053066254,280,280,0,2688
0.043202683329582214,248,224,24,2688
0.07133307307958603,24,0,24,2688
0.11278440058231354,316,112,204,2688
0.05536142736673355,358,112,246,2688
0.09352120757102966,216,0,216,2688
0.04795429855585098,180,0,180,2688
0.11050377041101456,502,280,222,2688
0.01893051527440548,56,56,0,2688
0.0,0,0,0,2688
0.07685527205467224,366,336,30,2688
0.07086161524057388,124,112,12,2688
0.14203299582004547,798,168,630,2688
0.01759958453476429,18,0,18,2688
0.09986847639083862,200,56,144,2688
0.06369723379611969,184,112,72,2688
0.06040376052260399,558,504,54,2688
0.09385482221841812,414,336,78,2688
0.046427566558122635,142,112,30,2688
0.08211135864257812,132,0,132,2688
0.10184653848409653,198,0,198,2688
0.09811313450336456,230,56,174,2688
0.04945380240678787,98,56,42,2688
0.05744399130344391,254,56,198,2688
0.09000030905008316,180,168,12,2688
0.09340553730726242,454,448,6,2688
0.09064421057701111,98,56,42,2688
0.06119348481297493,24,0,24,2688
0.06055963411927223,296,224,72,2688
0.03652150183916092,24,0,24,2688
0.0640542209148407,364,280,84,2688
0.05270419269800186,578,560,18,2688
0.04364664480090141,158,56,102,2688
0.06590957194566727,242,224,18,2688
0.08920270949602127,296,224,72,2688
0.057135190814733505,240,0,240,2688
0.10932891815900803,162,0,162,2688
0.053113069385290146,146,56,90,2688
0.049924734979867935,104,56,48,2688
0.03506501391530037,148,112,36,2688
0.055367495864629745,174,168,6,2688
0.026766609400510788,278,224,54,2688
0.06965789943933487,126,0,126,2688
0.10604134202003479,108,0,108,2688
0.042347729206085205,276,168,108,2688
0.06739989668130875,48,0,48,2688
0.039689626544713974,48,0,48,2688
0.12878021597862244,692,560,132,2688
0.08868026733398438,168,168,0,2688
0.053875964134931564,672,672,0,2688
0.045685458928346634,614,560,54,2688
0.06549293547868729,60,0,60,2688
0.04056308791041374,210,168,42,2688
0.032021909952163696,280,112,168,2688
0.08825436979532242,288,168,120,2688
0.09937489032745361,180,0,180,2688
0.040718693286180496,66,0,66,2688
0.019167903810739517,104,56,48,2688
0.048345573246479034,422,392,30,2688
0.04617482051253319,342,336,6,2688
0.07298973947763443,194,56,138,2688
0.04767940938472748,352,280,72,2688
0.05536321923136711,136,112,24,2688
0.06093135103583336,504,208,296,3360
0.08000802993774414,640,112,528,2688
0.08603332936763763,228,0,228,2688
0.04666093736886978,182,56,126,2688
0.017240867018699646,86,56,30,2688
0.03537314012646675,128,56,72,2688
0.03752666339278221,244,112,132,2688
0.047090817242860794,24,0,24,2688
0.06551992893218994,422,392,30,2688
0.047952376306056976,148,112,36,2688
0.0363486222922802,692,656,36,3360
0.007067166268825531,6,0,6,2688
0.0587250292301178,526,448,78,2688
0.04017331451177597,230,224,6,2688
0.06468264013528824,136,112,24,2688
0.09693434834480286,696,168,528,2688
0.022262051701545715,140,56,84,2688
0.04993603751063347,264,0,264,2688
0.07009801268577576,500,56,444,2688
0.06264064460992813,138,0,138,2688
0.059069447219371796,392,56,336,3360
0.011676114983856678,18,0,18,2688
0.0609763003885746,784,784,0,2688
0.07128886133432388,672,672,0,2688
0.09075099974870682,896,896,0,2688
0.11110525578260422,1680,1680,0,3360
0.06521733105182648,784,784,0,2688
0.08180957287549973,1194,1176,18,2688
0.14645497500896454,404,392,12,2688
0.05837162211537361,124,112,12,2688
0.07928833365440369,504,0,504,2688
0.12334591150283813,870,0,870,2688
0.09113267809152603,1494,0,1494,2688
0.10551184415817261,1560,0,1560,2688
0.07116921246051788,828,0,828,2688
0.06815745681524277,786,0,786,2688
0.06220404431223869,366,0,366,2688
0.2542915940284729,108,0,108,2688
0.07546829432249069,496,280,216,2688
0.13436295092105865,740,728,12,2688
0.08531027287244797,784,784,0,2688
0.0633784756064415,448,448,0,2688
0.06548457592725754,1176,1176,0,2688
0.06075351685285568,952,952,0,2688
0.1890384405851364,446,440,6,3360
0.022316699847579002,266,224,42,2688
0.10851773619651794,270,168,102,2688
0.060616396367549896,348,0,348,2688
0.06159188970923424,576,0,576,2688
0.07250505685806274,578,0,578,3360
0.07865416258573532,534,0,534,2688
0.05821765586733818,198,0,198,2688
0.09630182385444641,242,56,186,2688
0.089964359998703,240,0,240,2688
0.05676470324397087,224,224,0,3360
0.10090170055627823,1082,1064,18,2688
0.0204841997474432,224,224,0,2688
0.1298336684703827,616,616,0,2688
0.056381721049547195,676,616,60,2688
0.0,0,0,0,4032
0.012425356544554234,86,56,30,2688
0.017132146283984184,36,0,36,2688
0.03851810842752457,90,0,90,2688
0.06268004328012466,80,56,24,2688
0.08726587891578674,18,0,18,2688
0.08470173180103302,132,0,132,2688
0.08010528236627579,358,280,78,2688
0.061583612114191055,540,504,36,2688
0.03570609167218208,68,56,12,2688
0.05724781006574631,306,264,42,3360
0.060870617628097534,154,112,42,2688
0.05943923816084862,120,0,120,2688
0.08726634830236435,446,392,54,2688
0.05948880687355995,206,56,150,2688
0.0786883533000946,120,0,120,2688
0.06326576322317123,196,112,84,2688
0.049557168036699295,48,0,48,2688
0.06836956739425659,332,224,108,2688
0.0358802005648613,178,112,66,2688
0.05104070156812668,296,224,72,2688
0.07335012406110764,210,168,42,2688
0.09098919481039047,6,0,6,2688
0.07196418195962906,624,336,288,2688
0.14523820579051971,102,0,102,2688
0.040890637785196304,266,224,42,2688
0.04592283442616463,292,280,12,2688
0.03894728794693947,98,56,42,2688
0.023825503885746002,118,112,6,2688
0.10853248834609985,234,168,66,2688
0.04101933166384697,42,0,42,2688
0.03765160217881203,60,0,60,2688
0.017740951851010323,178,112,66,2688
0.08485390245914459,156,0,156,2688
0.06978246569633484,36,0,36,2688
0.039545536041259766,86,56,30,2688
0.04885673522949219,136,112,24,2688
0.09917072206735611,676,616,60,2688
0.04113279655575752,222,168,54,2688
0.06266913563013077,408,336,72,2688
0.04023522883653641,134,56,78,2688
0.07767579704523087,552,504,48,2688
0.05976470559835434,178,112,66,2688
0.145331472158432,258,168,90,2688
0.06467817723751068,470,56,414,2688
0.14342646300792694,540,0,540,2688
0.058826759457588196,600,0,600,2688
0.09392572194337845,138,0,138,2688
0.04240062087774277,102,0,102,2688
0.05005190894007683,260,224,36,3360
0.04168621450662613,616,448,168,2688
0.03614555671811104,342,336,6,2688
0.07042428851127625,728,728,0,2688
0.09540092945098877,622,616,6,2688
0.06802653521299362,292,280,12,2688
0.0599534846842289,134,56,78,2688
0.07800299674272537,84,0,84,2688
0.06279938668012619,336,0,336,2688
0.04722721874713898,358,0,358,3360
0.08421000838279724,210,0,210,2688
0.05474415421485901,116,56,60,2688
0.0344792865216732,86,56,30,2688
0.040996477007865906,254,224,30,2688
0.16007700562477112,310,280,30,2688
0.0382809154689312,652,616,36,2688
0.061598729342222214,80,56,24,2688
0.07500080019235611,144,0,144,2688
0.11165624856948853,156,0,156,2688
0.039613403379917145,184,112,72,2688
0.03744274005293846,24,0,24,2688
0.08454571664333344,484,112,372,2688
0.015587322413921356,12,0,12,2688
0.09873312711715698,784,784,0,2688
0.08869194239377975,944,944,0,3360
0.05181814357638359,560,560,0,2688
0.06182219460606575,896,896,0,2688
0.04620649665594101,546,504,42,2688
0.08422662317752838,504,504,0,2688
0.021931977942585945,120,104,16,3360
0.05944576486945152,294,0,294,2688
0.10011135041713715,720,0,720,2688
0.098175048828125,552,0,552,2688
0.05693136528134346,174,0,174,2688
0.0849417895078659,642,0,642,2688
0.09672386944293976,222,0,222,2688
0.0970725268125534,364,280,84,2688
0.06167398393154144,256,112,144,2688
0.21064884960651398,348,336,12,2688
0.06126460060477257,444,432,12,3360
0.12110285460948944,204,168,36,2688
0.044512271881103516,616,616,0,2688
0.030799686908721924,36,0,36,2688
0.05623971298336983,170,56,114,2688
0.08020640909671783,452,56,396,2688
0.0,0,0,0,2688
0.031006796285510063,234,168,66,2688
0.05855743587017059,304,280,24,2688
0.12762604653835297,108,0,108,2688
0.04969392716884613,36,0,36,2688
0.0239163376390934,122,56,66,2688
0.08510936796665192,292,280,12,2688
0.03893141821026802,136,112,24,2688
0.05319163575768471,280,280,0,2688
0.03740132227540016,192,168,24,2688
0.010495709255337715,80,56,24,2688
0.0790489912033081,468,0,468,2688
0.03740972280502319,132,0,132,2688
0.0455203503370285,314,56,258,2688
0.061216603964567184,430,112,318,2688
0.04081135615706444,152,56,96,2688
