margin,nu,beta
0.04339,0,0.863932192325592
0.04339,0,0.8376860618591309
0.04339,0,0.8195525407791138
0.04339,0,0.8253692388534546
0.04339,0,0.846910834312439
0.04339,0,0.8893524408340454
0.04339,0,0.9168979525566101
0.04339,0,0.9326010942459106
0.04339,0,0.9386811256408691
0.04339,0,0.9188815951347351
0.04339,0,0.8759130835533142
0.04339,0,0.8122121691703796
0.04339,0,0.7729781270027161
0.04339,0,0.7604276537895203
0.04339,0,0.7736225724220276
0.04339,0,0.8102282881736755
0.04339,0,0.8673661351203918
0.04339,0,0.9197069406509399
0.04339,0,0.9421716332435608
0.04339,0,0.9517227411270142
0.04339,0,0.949201762676239
0.04339,0,0.9338716268539429
0.04339,0,0.8953288197517395
0.04339,0,0.8360047340393066
0.04339,0,0.7975307106971741
0.04339,0,0.7810729742050171
0.04339,0,0.7881073951721191
0.04339,0,0.8170149922370911
0.04339,0,0.842181384563446
0.04339,0,0.8846983909606934
0.04339,0,0.8984358906745911
0.04339,0,0.9110217094421387
0.04339,0,0.8978055715560913
0.04339,0,0.8614732027053833
0.04339,0,0.83066326379776
0.04339,0,0.8093091249465942
0.04339,0,0.8146498799324036
0.04339,0,0.8342164158821106
0.04339,0,0.8592944741249084
0.04339,0,0.8940842151641846
0.04339,0,0.900736391544342
0.04339,0,0.9004488587379456
0.04339,0,0.9101318120956421
0.04339,0,0.9119217991828918
0.04339,0,0.9044220447540283
0.04339,0,0.8841835856437683
0.04339,0,0.8690778613090515
0.04339,0,0.8303719758987427
0.04339,0,0.8113515973091125
0.04339,0,0.8082272410392761
0.04339,0,0.8232336044311523
0.04339,0,0.8516485691070557
0.04339,0,0.859922468662262
0.04339,0,0.8652898073196411
0.04339,0,0.8620452880859375
0.04339,0,0.8722341656684875
0.04339,0,0.8869789242744446
0.04339,0,0.8747369050979614
0.04339,0,0.8581632971763611
0.04339,0,0.864781379699707
0.04339,0,0.883899986743927
0.04339,0,0.8886110782623291
0.04339,0,0.8936842083930969
0.04339,0,0.8943179249763489
0.04339,0,0.8848721385002136
0.04339,0,0.8504711389541626
0.04339,0,0.8377261757850647
0.04339,0,0.8388074636459351
0.04339,0,0.8370671272277832
0.04339,0,0.8489287495613098
0.04339,0,0.8563196659088135
0.04339,0,0.8738258481025696
0.04339,0,0.8975830674171448
0.04339,0,0.892650842666626
0.04339,0,0.8620474338531494
0.04339,0,0.8225317597389221
0.04339,0,0.7981991171836853
0.04339,0,0.7960181832313538
0.04339,0,0.8028526902198792
0.04339,0,0.8266391754150391
0.04339,0,0.863311767578125
0.04339,0,0.914204478263855
0.04339,0,0.9558477401733398
0.04339,0,0.9669212698936462
0.04339,0,0.9506337642669678
0.04339,0,0.9162471294403076
0.04339,0,0.8592196702957153
0.04339,0,0.7819584608078003
0.04339,0,0.734523594379425
0.04339,0,0.7171175479888916
0.04339,0,0.7254133820533752
0.04339,0,0.7583874464035034
0.04339,0,0.8134434223175049
0.04339,0,0.8782429099082947
0.04339,0,0.9112734198570251
0.04339,0,0.9284380078315735
0.04339,0,0.9186565279960632
0.04339,0,0.8979189395904541
0.04339,0,0.8540777564048767
0.04339,0,0.8275809288024902
0.04339,0,0.8200786709785461
0.04339,0,0.8226023316383362
0.04339,0,0.8387153744697571
0.04339,0,0.8279373645782471
0.04339,0,0.8365131616592407
0.04339,0,0.8475086092948914
0.04339,0,0.8574045300483704
0.04339,0,0.8765561580657959
0.04339,0,0.8683104515075684
0.04339,0,0.8355348706245422
0.04339,0,0.8283471465110779
0.04339,0,0.8235207200050354
0.04339,0,0.8444621562957764
0.04339,0,0.8499937653541565
0.04339,0,0.8704894781112671
0.04339,0,0.892787754535675
0.04339,0,0.8874871134757996
0.04339,0,0.8574725389480591
0.04339,0,0.8275516033172607
0.04339,0,0.81267249584198
0.04339,0,0.8105924129486084
0.04339,0,0.830390453338623
0.04339,0,0.8599749207496643
0.04339,0,0.8611994981765747
0.04339,0,0.8700127005577087
0.04339,0,0.895940899848938
0.04339,0,0.9080194234848022
0.04339,0,0.8934367895126343
0.04339,0,0.8722094297409058
0.04339,0,0.827678918838501
0.04339,0,0.8050035834312439
0.04339,0,0.7923166751861572
0.04339,0,0.8045868277549744
0.04339,0,0.8321064114570618
0.04339,0,0.8822101950645447
0.04339,0,0.9403451681137085
0.04339,0,0.9729121923446655
0.04339,0,0.9769776463508606
0.04339,0,0.9555136561393738
0.04339,0,0.9111922383308411
0.04339,0,0.8692432641983032
0.04339,0,0.8326693177223206
0.04339,0,0.8098891377449036
0.04339,0,0.799558162689209
0.04339,0,0.8118568062782288
0.04339,0,0.8424971699714661
0.04339,0,0.8823601603507996
0.04339,0,0.9131303429603577
0.04339,0,0.9331321716308594
0.04339,0,0.9334256052970886
0.04339,0,0.9198868870735168
0.04339,0,0.8941720128059387
0.04339,0,0.8454124927520752
0.04339,0,0.8132065534591675
0.04339,0,0.8027912378311157
0.04339,0,0.8189665079116821
0.04339,0,0.8432498574256897
0.04339,0,0.8829762935638428
0.04339,0,0.8932203054428101
0.04339,0,0.8770586252212524
0.04339,0,0.8675584197044373
0.04339,0,0.8760523796081543
0.04339,0,0.8868556022644043
0.04339,0,0.8837286233901978
0.04339,0,0.8809143304824829
0.04339,0,0.8862221837043762
0.04339,0,0.8652039170265198
0.04339,0,0.8206278681755066
0.04339,0,0.7886926531791687
0.04339,0,0.7826715707778931
0.04339,0,0.8017521500587463
0.04339,0,0.8201256394386292
0.04339,0,0.8416061401367188
0.04339,0,0.8823695182800293
0.04339,0,0.9099376797676086
0.04339,0,0.9359635710716248
0.04339,0,0.9426550269126892
0.04339,0,0.9430996179580688
0.04339,0,0.9321921467781067
0.04339,0,0.8963149189949036
0.04339,0,0.8381074666976929
0.04339,0,0.8065855503082275
0.04339,0,0.7973262071609497
0.04339,0,0.814710795879364
0.04339,0,0.8482820391654968
0.04339,0,0.8752656579017639
0.04339,0,0.9045227766036987
0.04339,0,0.9334122538566589
0.04339,0,0.9334637522697449
0.04339,0,0.9077007174491882
0.04339,0,0.8588407039642334
0.04339,0,0.8302911520004272
0.04339,0,0.8218693733215332
0.04339,0,0.7887061834335327
0.04339,0,0.7748196721076965
0.04339,0,0.7829426527023315
0.04339,0,0.8080762028694153
0.04339,0,0.8423539400100708
0.04339,0,0.8657060861587524
0.04339,0,0.8945407271385193
0.04339,0,0.916723370552063
0.04339,0,0.9108451008796692
0.04339,0,0.8798489570617676
0.04339,0,0.8464017510414124
0.04339,0,0.7906127572059631
0.04339,0,0.7630575895309448
0.04339,0,0.7632548809051514
0.04339,0,0.78879314661026
0.04339,0,0.8337025046348572
0.04339,0,0.8861376047134399
0.04339,0,0.9331035614013672
0.04339,0,0.9500047564506531
0.04339,0,0.9631261825561523
0.04339,0,0.9602733850479126
0.04339,0,0.9464350938796997
0.04339,0,0.9084963798522949
0.04339,0,0.8606328964233398
0.04339,0,0.8067267537117004
0.04339,0,0.7671965956687927
0.04339,0,0.7572024464607239
0.04339,0,0.7682619094848633
0.04339,0,0.8007956147193909
0.04339,0,0.8493089079856873
0.04339,0,0.909456729888916
0.04339,0,0.9382393956184387
0.04339,0,0.9389179944992065
0.04339,0,0.9144244194030762
0.04339,0,0.8673945665359497
0.04339,0,0.8369366526603699
0.04339,0,0.8209481835365295
0.04339,0,0.8251280188560486
0.04339,0,0.8215447664260864
0.04339,0,0.8390021920204163
0.04339,0,0.8797807097434998
0.04339,0,0.8915322422981262
0.04339,0,0.8772743940353394
0.04339,0,0.8513628840446472
0.04339,0,0.8271798491477966
0.04339,0,0.8264437913894653
0.04339,0,0.8506374359130859
0.04339,0,0.890779435634613
0.04339,0,0.9021693468093872
0.04339,0,0.8877924084663391
0.04339,0,0.8969196677207947
0.04339,0,0.8973135948181152
0.04339,0,0.8935993313789368
0.04339,0,0.892805814743042
0.04339,0,0.8776471018791199
0.04339,0,0.8768478631973267
0.04339,0,0.8675620555877686
0.04339,0,0.875466525554657
0.04339,0,0.884523332118988
0.04339,0,0.8852904438972473
0.04339,0,0.8607431054115295
0.04339,0,0.8441619873046875
0.04339,0,0.8422890901565552
0.04339,0,0.8570608496665955
0.04339,0,0.8943666815757751
0.04339,0,0.9027330875396729
0.04339,0,0.9203811287879944
0.04339,0,0.9110919237136841
0.04339,0,0.9080076217651367
0.04339,0,0.8800665140151978
0.04339,0,0.8463004231452942
0.04339,0,0.8271443247795105
0.04339,0,0.8343740701675415
0.04339,0,0.8445026874542236
0.04339,0,0.8629281520843506
0.04339,0,0.8541915416717529
0.04339,0,0.8518579602241516
0.04339,0,0.8333811163902283
0.04339,0,0.835236132144928
0.04339,0,0.8405588269233704
0.04339,0,0.8453492522239685
0.04339,0,0.8711023926734924
0.04339,0,0.8917860388755798
0.04339,0,0.884763777256012
0.04339,0,0.8529378771781921
0.04339,0,0.8227867484092712
0.04339,0,0.7976323366165161
0.04339,0,0.7950053811073303
0.04339,0,0.8182368278503418
0.04339,0,0.8646101951599121
0.04339,0,0.9131739139556885
0.04339,0,0.9314365386962891
0.04339,0,0.9225550293922424
0.04339,0,0.8893676400184631
0.04339,0,0.8696113228797913
0.04339,0,0.8497481346130371
0.04339,0,0.8465671539306641
0.04339,0,0.8300044536590576
0.04339,0,0.8325522541999817
0.04339,0,0.8560221791267395
0.04339,0,0.851812481880188
0.04339,0,0.858869194984436
0.04339,0,0.8399325013160706
0.04339,0,0.8392661213874817
0.04339,0,0.8638521432876587
0.04339,0,0.8985087275505066
0.04339,0,0.9226645827293396
0.04339,0,0.9268875122070312
0.04339,0,0.9054479002952576
0.04339,0,0.8610339164733887
0.04339,0,0.8220936059951782
0.04339,0,0.8104677200317383
0.04339,0,0.8151198625564575
0.04339,0,0.8443784713745117
0.04339,0,0.8909034132957458
0.04339,0,0.9329569339752197
0.04339,0,0.9457606673240662
0.04339,0,0.9323567152023315
0.04339,0,0.8954802751541138
0.04339,0,0.8375903367996216
0.04339,0,0.8086455464363098
0.04339,0,0.800398051738739
0.04339,0,0.8149493932723999
0.04339,0,0.8508406281471252
0.04339,0,0.8860951662063599
0.04339,0,0.9169716238975525
0.04339,0,0.9327037334442139
0.04339,0,0.9221780896186829
0.04339,0,0.8881292343139648
0.04339,0,0.8661052584648132
0.04339,0,0.861110270023346
0.04339,0,0.8787545561790466
0.04339,0,0.8700960874557495
0.04339,0,0.8642004132270813
0.04339,0,0.8624343276023865
0.04339,0,0.836175799369812
0.04339,0,0.8259261250495911
0.04339,0,0.8202505707740784
0.04339,0,0.8238565325737
0.04339,0,0.8325484395027161
0.04339,0,0.8408289551734924
0.04339,0,0.8612431287765503
0.04339,0,0.8715803027153015
0.04339,0,0.8556652069091797
0.04339,0,0.8553794622421265
0.04339,0,0.8606404662132263
0.04339,0,0.8640782237052917
0.04339,0,0.8604297637939453
0.04339,0,0.8529196977615356
0.04339,0,0.8524811863899231
0.04339,0,0.8481500148773193
0.04339,0,0.818411648273468
0.04339,0,0.8096566200256348
0.04339,0,0.8234025239944458
0.04339,0,0.8101279735565186
0.04339,0,0.8177502751350403
0.04339,0,0.8444490432739258
0.04339,0,0.8430150747299194
0.04339,0,0.841498076915741
0.04339,0,0.8392458558082581
0.04339,0,0.8290312886238098
0.04339,0,0.8244807720184326
0.04339,0,0.8282607197761536
0.04339,0,0.8492923378944397
0.04339,0,0.8773581385612488
0.04339,0,0.8915289640426636
0.04339,0,0.9055147171020508
0.04339,0,0.8918875455856323
0.04339,0,0.8830820918083191
0.04339,0,0.8489656448364258
0.04339,0,0.8087021708488464
0.04339,0,0.7972657084465027
0.04339,0,0.8112328052520752
0.04339,0,0.8342607021331787
0.04339,0,0.8289867639541626
0.04339,0,0.8190163969993591
0.04339,0,0.78406822681427
0.04339,0,0.7655901312828064
0.04339,0,0.7714609503746033
0.04339,0,0.79998779296875
0.04339,0,0.8492385149002075
0.04339,0,0.8841553330421448
0.04339,0,0.8898438811302185
0.04339,0,0.879802405834198
0.04339,0,0.845126211643219
0.04339,0,0.8224971890449524
0.04339,0,0.776526689529419
0.04339,0,0.75857013463974
0.04339,0,0.7608528137207031
0.04339,0,0.785270631313324
0.04339,0,0.8247930407524109
0.04339,0,0.8350477814674377
0.04339,0,0.8356066346168518
0.04339,0,0.8565734624862671
0.04339,0,0.8642441034317017
0.04339,0,0.8742170333862305
0.04339,0,0.8785032629966736
0.04339,0,0.9016199111938477
0.04339,0,0.8968788981437683
0.04339,0,0.8671953678131104
0.04339,0,0.8506816029548645
0.04339,0,0.8598947525024414
0.04339,0,0.8429116010665894
0.04339,0,0.8024744391441345
0.04339,0,0.7863373756408691
0.04339,0,0.7870709300041199
0.04339,0,0.8055242300033569
0.04339,0,0.846647322177887
0.04339,0,0.8587291836738586
0.04339,0,0.8796091079711914
0.04339,0,0.8869519233703613
0.04339,0,0.8894214630126953
0.04339,0,0.8739803433418274
0.04339,0,0.8677378296852112
0.04339,0,0.8534480333328247
0.04339,0,0.8152968883514404
0.04339,0,0.800712525844574
0.04339,0,0.8025383353233337
0.04339,0,0.8069508671760559
0.04339,0,0.8031516671180725
0.04339,0,0.807482898235321
0.04339,0,0.8169794678688049
0.04339,0,0.848584771156311
0.04339,0,0.8945963382720947
0.04339,0,0.9388167262077332
0.04339,0,0.969778835773468
0.04339,0,0.9718837738037109
0.04339,0,0.9481521248817444
0.04339,0,0.9012989401817322
0.04339,0,0.8337645530700684
0.04339,0,0.7806841135025024
0.04339,0,0.7511708736419678
0.04339,0,0.7494214177131653
0.04339,0,0.767543375492096
0.04339,0,0.8090533018112183
0.04339,0,0.8667066693305969
0.04339,0,0.8935496807098389
0.04339,0,0.9103861451148987
0.04339,0,0.9160908460617065
0.04339,0,0.8961049914360046
0.04339,0,0.8531165719032288
0.04339,0,0.8173297643661499
0.04339,0,0.8101263642311096
0.04339,0,0.8036432862281799
0.04339,0,0.8187809586524963
0.04339,0,0.8526074886322021
0.04339,0,0.8685226440429688
0.04339,0,0.8578696846961975
0.04339,0,0.8372577428817749
0.04339,0,0.8241786956787109
0.04339,0,0.8326777219772339
0.04339,0,0.8560096025466919
0.04339,0,0.8915655612945557
0.04339,0,0.898478090763092
0.04339,0,0.8797297477722168
0.04339,0,0.8500141501426697
0.04339,0,0.8268632888793945
0.04339,0,0.7919386625289917
0.04339,0,0.7822955846786499
0.04339,0,0.7979896068572998
0.04339,0,0.8157078623771667
0.04339,0,0.8066185712814331
0.04339,0,0.8113259077072144
0.04339,0,0.7905839085578918
0.04339,0,0.7853958010673523
0.04339,0,0.8041185140609741
0.04339,0,0.8136757016181946
0.04339,0,0.8435580134391785
0.04339,0,0.8833213448524475
0.04339,0,0.8941646814346313
0.04339,0,0.8790948390960693
0.04339,0,0.8597238063812256
0.04339,0,0.8442179560661316
0.04339,0,0.8431654572486877
0.04339,0,0.8655308485031128
0.04339,0,0.9009926915168762
0.04339,0,0.9079523086547852
0.04339,0,0.8893749713897705
0.04339,0,0.8780803084373474
0.04339,0,0.8430754542350769
0.04339,0,0.7868437170982361
0.04339,0,0.7515500783920288
0.04339,0,0.7444368004798889
0.04339,0,0.7625778317451477
0.04339,0,0.799103856086731
0.04339,0,0.8075717091560364
0.04339,0,0.8298607468605042
0.04339,0,0.8450087904930115
0.04339,0,0.8627550005912781
0.04339,0,0.8541572690010071
0.04339,0,0.8219560980796814
0.04339,0,0.7948662042617798
0.04339,0,0.7915351986885071
0.04339,0,0.8121284246444702
0.04339,0,0.8202934861183167
0.04339,0,0.8421631455421448
0.04339,0,0.8777640461921692
0.04339,0,0.9054890871047974
0.04339,0,0.9143589735031128
0.04339,0,0.8977094292640686
0.04339,0,0.873216450214386
0.04339,0,0.8586779236793518
0.04339,0,0.8424749970436096
0.04339,0,0.8258374333381653
0.04339,0,0.7859113216400146
0.04339,0,0.7713376879692078
0.04339,0,0.7710397243499756
0.04339,0,0.7930751442909241
0.04339,0,0.7881269454956055
0.04339,0,0.8011095523834229
0.04339,0,0.8362051248550415
0.04339,0,0.8837901949882507
0.04339,0,0.9137958884239197
0.04339,0,0.9358205199241638
0.04339,0,0.9308542013168335
0.04339,0,0.9071626663208008
0.04339,0,0.8611805438995361
0.04339,0,0.8021790981292725
0.04339,0,0.7245215177536011
0.04339,0,0.6790801286697388
0.04339,0,0.6625299453735352
0.04339,0,0.6718807220458984
0.04339,0,0.7044435739517212
0.04339,0,0.7578005194664001
0.04339,0,0.829067587852478
0.04339,0,0.915688157081604
0.04339,0,1.0129063129425049
0.04339,0,1.0766116380691528
0.04339,0,1.1102443933486938
0.04339,0,1.116899013519287
0.04339,0,1.0993586778640747
0.04339,0,1.060126543045044
0.04339,0,1.0014536380767822
0.04339,0,0.9253643155097961
0.04339,0,0.8336788415908813
0.04339,0,0.7541707754135132
0.04339,0,0.7051112055778503
0.04339,0,0.6841314435005188
0.04339,0,0.6883470416069031
0.04339,0,0.7151634693145752
0.04339,0,0.7622472643852234
0.04339,0,0.8268936276435852
0.04339,0,0.9007536172866821
0.04339,0,0.9728543162345886
0.04339,0,1.0147998332977295
0.04339,0,1.0296777486801147
0.04339,0,1.0202653408050537
0.04339,0,0.9890608787536621
0.04339,0,0.9383115172386169
0.04339,0,0.8804284930229187
0.04339,0,0.80567467212677
0.04339,0,0.7609887719154358
0.04339,0,0.7425603270530701
0.04339,0,0.7484492063522339
0.04339,0,0.7761605978012085
0.04339,0,0.8195290565490723
0.04339,0,0.8585606217384338
0.04339,0,0.9005262851715088
0.04339,0,0.9157456755638123
0.04339,0,0.9069579243659973
0.04339,0,0.9080769419670105
0.04339,0,0.8865789771080017
0.04339,0,0.844789445400238
0.04339,0,0.8198733329772949
0.04339,0,0.8169298768043518
0.04339,0,0.8288506269454956
0.04339,0,0.8559293150901794
0.04339,0,0.8905788064002991
0.04339,0,0.8992159962654114
0.04339,0,0.9240851402282715
0.04339,0,0.9361390471458435
0.04339,0,0.9244193434715271
0.04339,0,0.917111337184906
0.04339,0,0.8879228234291077
0.04339,0,0.8695855736732483
0.04339,0,0.8589755296707153
0.04339,0,0.8611710667610168
0.04339,0,0.8768984079360962
0.04339,0,0.8682056069374084
0.04339,0,0.8621483445167542
0.04339,0,0.8338077068328857
0.04339,0,0.8239809274673462
0.04339,0,0.8361311554908752
0.04339,0,0.8503500819206238
0.04339,0,0.8837623596191406
0.04339,0,0.9238715767860413
0.04339,0,0.9370147585868835
0.04339,0,0.9259607195854187
0.04339,0,0.9219521880149841
0.04339,0,0.895431637763977
0.04339,0,0.8487216234207153
0.04339,0,0.8136178255081177
0.04339,0,0.7968912124633789
0.04339,0,0.8007246851921082
0.04339,0,0.8160008192062378
0.04339,0,0.8446741104125977
0.04339,0,0.8666749596595764
0.04339,0,0.9056086540222168
0.04339,0,0.9466611742973328
0.04339,0,0.9906718730926514
0.04339,0,1.0124835968017578
0.04339,0,1.0088285207748413
0.04339,0,0.9823319315910339
0.04339,0,0.9353551268577576
0.04339,0,0.870021641254425
0.04339,0,0.8279032111167908
0.04339,0,0.8005179166793823
0.04339,0,0.7981452345848083
0.04339,0,0.8190191984176636
0.04339,0,0.860306441783905
0.04339,0,0.9184833765029907
0.04339,0,0.9670646786689758
0.04339,0,0.9878501892089844
0.04339,0,0.9836913347244263
0.04339,0,0.9571530222892761
0.04339,0,0.9105423092842102
0.04339,0,0.8678050637245178
0.04339,0,0.8362764120101929
0.04339,0,0.8254249095916748
0.04339,0,0.834156334400177
0.04339,0,0.8623895049095154
0.04339,0,0.8969950675964355
0.04339,0,0.905223548412323
0.04339,0,0.8897840976715088
0.04339,0,0.8808779716491699
0.04339,0,0.8499832153320312
0.04339,0,0.8098546266555786
0.04339,0,0.750870406627655
0.04339,0,0.7205826044082642
0.04339,0,0.7160523533821106
0.04339,0,0.734636127948761
0.04339,0,0.7739558815956116
0.04339,0,0.8284493684768677
0.04339,0,0.900007963180542
0.04339,0,0.9809341430664062
0.04339,0,1.0312999486923218
0.04339,0,1.0542243719100952
0.04339,0,1.0525133609771729
0.04339,0,1.028691291809082
0.04339,0,0.985028862953186
0.04339,0,0.9235686659812927
0.04339,0,0.8802224397659302
0.04339,0,0.8384189009666443
0.04339,0,0.8215556144714355
0.04339,0,0.8274313807487488
0.04339,0,0.8471460938453674
0.04339,0,0.8871250748634338
0.04339,0,0.9009292721748352
0.04339,0,0.9057554602622986
0.04339,0,0.8933372497558594
0.04339,0,0.8821608424186707
0.04339,0,0.8818988800048828
0.04339,0,0.900579035282135
0.04339,0,0.894991397857666
0.04339,0,0.8676245808601379
0.04339,0,0.8411543369293213
0.04339,0,0.8379029631614685
0.04339,0,0.8495053052902222
0.04339,0,0.8823379278182983
0.04339,0,0.9286908507347107
0.04339,0,0.9794042110443115
0.04339,0,1.0026202201843262
0.04339,0,1.0011509656906128
0.04339,0,0.9854158759117126
0.04339,0,0.9604865312576294
0.04339,0,0.9321087598800659
0.04339,0,0.9156336188316345
0.04339,0,0.9076867699623108
0.04339,0,0.9137081503868103
0.04339,0,0.9352788329124451
0.04339,0,0.9509254097938538
0.04339,0,0.9538162350654602
0.04339,0,0.9334756731987
0.04339,0,0.91558837890625
0.04339,0,0.9064906239509583
0.04339,0,0.8752223253250122
0.04339,0,0.8524315357208252
0.04339,0,0.8389595746994019
0.04339,0,0.8036282658576965
0.04339,0,0.7941607236862183
0.04339,0,0.8087067604064941
0.04339,0,0.8437376022338867
0.04339,0,0.881568431854248
0.04339,0,0.8925800919532776
0.04339,0,0.9069226384162903
0.04339,0,0.926858127117157
0.04339,0,0.9216340184211731
0.04339,0,0.9194678068161011
0.04339,0,0.8943163156509399
0.04339,0,0.8485550880432129
0.04339,0,0.829467236995697
0.04339,0,0.8352788686752319
0.04339,0,0.8590442538261414
0.04339,0,0.8922690153121948
0.04339,0,0.9128193855285645
0.04339,0,0.9082567691802979
0.04339,0,0.8962515592575073
0.04339,0,0.8623711466789246
0.04339,0,0.8234546184539795
0.04339,0,0.810985267162323
0.04339,0,0.8227869272232056
0.04339,0,0.8509975075721741
0.04339,0,0.882041871547699
0.04339,0,0.8869239091873169
0.04339,0,0.8911126852035522
0.04339,0,0.871785044670105
0.04339,0,0.868276834487915
0.04339,0,0.8881881237030029
0.04339,0,0.8831139802932739
0.04339,0,0.8747538924217224
0.04339,0,0.879606306552887
0.04339,0,0.9001352190971375
0.04339,0,0.8954994082450867
0.04339,0,0.8931138515472412
0.04339,0,0.894301176071167
0.04339,0,0.908877432346344
0.04339,0,0.9408504366874695
0.04339,0,0.946327269077301
0.04339,0,0.9280365109443665
0.04339,0,0.8884322643280029
0.04339,0,0.8297216892242432
0.04339,0,0.7538897395133972
0.04339,0,0.7073826789855957
0.04339,0,0.6883929371833801
0.04339,0,0.6940983533859253
0.04339,0,0.7217218279838562
0.04339,0,0.769245982170105
0.04339,0,0.8120177388191223
0.04339,0,0.8722821474075317
0.04339,0,0.9038645625114441
0.04339,0,0.9096996784210205
0.04339,0,0.8924274444580078
0.04339,0,0.8697105050086975
0.04339,0,0.8561330437660217
0.04339,0,0.8494915962219238
0.04339,0,0.8619130253791809
0.04339,0,0.8503473401069641
0.04339,0,0.8603402972221375
0.04339,0,0.8466897010803223
0.04339,0,0.828094482421875
0.04339,0,0.8324934840202332
0.04339,0,0.8547557592391968
0.04339,0,0.8912163376808167
0.04339,0,0.901383638381958
0.04339,0,0.9184792041778564
0.04339,0,0.9111942052841187
0.04339,0,0.8820335268974304
0.04339,0,0.863116979598999
0.04339,0,0.8608042597770691
0.04339,0,0.877055287361145
0.04339,0,0.9075425863265991
0.04339,0,0.912291944026947
0.04339,0,0.922781765460968
0.04339,0,0.9227620959281921
0.04339,0,0.8999420404434204
0.04339,0,0.8701518774032593
0.04339,0,0.8451099991798401
0.04339,0,0.8420178890228271
0.04339,0,0.8462125062942505
0.04339,0,0.8704872727394104
0.04339,0,0.9125676155090332
0.04339,0,0.9475491642951965
0.04339,0,0.9826260209083557
0.04339,0,0.991034984588623
0.04339,0,0.98698890209198
0.04339,0,0.9692522883415222
0.04339,0,0.9300944209098816
0.04339,0,0.8717342615127563
0.04339,0,0.8284915089607239
0.04339,0,0.812699556350708
0.04339,0,0.8077715635299683
0.04339,0,0.8264711499214172
0.04339,0,0.8542938828468323
0.04339,0,0.8871020078659058
0.04339,0,0.927702009677887
0.04339,0,0.9660491347312927
0.04339,0,0.9771520495414734
0.04339,0,0.9638163447380066
0.04339,0,0.9285654425621033
0.04339,0,0.8801218271255493
0.04339,0,0.858133852481842
0.04339,0,0.8614795804023743
0.04339,0,0.8414314985275269
0.04339,0,0.8004031777381897
0.04339,0,0.7863900065422058
0.04339,0,0.7966190576553345
0.04339,0,0.8274257183074951
0.04339,0,0.8778722882270813
0.04339,0,0.941593587398529
0.04339,0,0.9869737029075623
0.04339,0,1.0168131589889526
0.04339,0,1.0208872556686401
0.04339,0,1.001841425895691
0.04339,0,0.9620551466941833
0.04339,0,0.9036688208580017
0.04339,0,0.828607439994812
0.04339,0,0.7816821932792664
0.04339,0,0.7600467801094055
0.04339,0,0.7623715400695801
0.04339,0,0.7864980697631836
0.04339,0,0.827675461769104
0.04339,0,0.8860665559768677
0.04339,0,0.9500864148139954
0.04339,0,0.9854326248168945
0.04339,0,0.9950319528579712
0.04339,0,0.9815175533294678
0.04339,0,0.9472581148147583
0.04339,0,0.9045209884643555
0.04339,0,0.8804219365119934
0.04339,0,0.8365915417671204
0.04339,0,0.8170114159584045
0.04339,0,0.777329683303833
0.04339,0,0.7629165649414062
0.04339,0,0.7712516784667969
0.04339,0,0.7984681129455566
0.04339,0,0.8348140120506287
0.04339,0,0.876362681388855
0.04339,0,0.9169281125068665
0.04339,0,0.9312939643859863
0.04339,0,0.922137439250946
0.04339,0,0.8918668627738953
0.04339,0,0.8694348335266113
0.04339,0,0.8271702527999878
0.04339,0,0.8079150915145874
0.04339,0,0.8125950694084167
0.04339,0,0.8365575671195984
0.04339,0,0.8758571743965149
0.04339,0,0.9244509935379028
0.04339,0,0.9462005496025085
0.04339,0,0.9438446760177612
0.04339,0,0.9198474287986755
0.04339,0,0.8764254450798035
0.04339,0,0.8393784761428833
0.04339,0,0.8060361742973328
0.04339,0,0.7980161905288696
0.04339,0,0.8085328340530396
0.04339,0,0.8383108973503113
0.04339,0,0.8651111721992493
0.04339,0,0.905797004699707
0.04339,0,0.9365755319595337
0.04339,0,0.9531482458114624
0.04339,0,0.9684703946113586
0.04339,0,0.9664668440818787
0.04339,0,0.9671146273612976
0.04339,0,0.9452568292617798
0.04339,0,0.9032065868377686
0.04339,0,0.8798668384552002
0.04339,0,0.8365055322647095
0.04339,0,0.8163864016532898
0.04339,0,0.8179042935371399
0.04339,0,0.8379254341125488
0.04339,0,0.878197193145752
0.04339,0,0.8922481536865234
0.04339,0,0.8827584981918335
0.04339,0,0.8865481615066528
0.04339,0,0.8678222894668579
0.04339,0,0.8715465068817139
0.04339,0,0.8917890787124634
0.04339,0,0.8879492878913879
0.04339,0,0.8624911308288574
0.04339,0,0.8519542813301086
0.04339,0,0.8644761443138123
0.04339,0,0.8889793157577515
0.04339,0,0.8890320062637329
0.04339,0,0.8967978358268738
0.04339,0,0.8817527294158936
0.04339,0,0.8778513073921204
0.04339,0,0.8649588227272034
0.04339,0,0.8697739839553833
0.04339,0,0.8855485320091248
0.04339,0,0.8775255680084229
0.04339,0,0.8773930668830872
0.04339,0,0.8550193905830383
0.04339,0,0.8348830938339233
0.04339,0,0.8390657901763916
0.04339,0,0.8489406108856201
0.04339,0,0.8752591013908386
0.04339,0,0.8989457488059998
0.04339,0,0.9293074011802673
0.04339,0,0.9340893030166626
0.04339,0,0.9159138798713684
0.04339,0,0.8771401047706604
0.04339,0,0.8356890082359314
0.04339,0,0.8080253601074219
0.04339,0,0.8056573867797852
0.04339,0,0.8230340480804443
0.04339,0,0.8601903319358826
0.04339,0,0.9160277843475342
