low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.040334440767765045,896,24,24
0,0.09635496884584427,896,36,36
0,0.030577242374420166,896,6,6
0,0.07985834777355194,896,4,4
0,0.11500245332717896,896,58,58
0,0.013397658243775368,896,10,10
0,0.020627260208129883,896,8,8
0,0.12826040387153625,896,40,40
0,0.10316567867994308,896,28,28
0,0.016944169998168945,896,8,8
0,0.15019403398036957,896,40,40
0,0.1603424996137619,864,34,34
0,0.10548087954521179,896,36,36
0,0.01234617829322815,896,4,4
0,0.0728202685713768,896,30,30
0,0.0639328584074974,896,46,46
0,0.028633153066039085,896,20,20
0,0.052556075155735016,896,14,14
0,0.07770393788814545,896,70,70
0,0.05345530807971954,896,12,12
0,0.08107170462608337,896,44,44
0,0.02229314297437668,896,8,8
0,0.048546310514211655,896,40,40
0,0.05291586369276047,896,16,16
0,0.15466059744358063,896,54,54
0,0.0355355367064476,896,6,6
0,0.052769631147384644,896,8,8
0,0.13607242703437805,896,28,28
0,0.07384204119443893,896,42,42
0,0.057198841124773026,896,22,22
0,0.07720848172903061,896,38,38
0,0.18738609552383423,864,60,60
0,0.03833074867725372,896,16,16
0,0.0,896,0,0
0,0.04552605748176575,896,24,24
0,0.008586108684539795,896,4,4
0,0.1319042444229126,896,30,30
0,0.05289969965815544,896,20,20
0,0.0789174810051918,896,14,14
0,0.08564455062150955,896,30,30
0,0.08773354440927505,896,58,58
0,0.036813318729400635,896,4,4
0,0.061975836753845215,896,34,34
0,0.03411305695772171,896,20,20
0,0.07431575655937195,896,38,38
0,0.04749540239572525,864,10,10
0,0.020067835226655006,896,10,10
0,0.05926131829619408,896,58,58
0,0.028607651591300964,896,8,8
0,0.07091660797595978,896,16,16
0,0.0,864,0,0
0,0.0672060027718544,896,16,16
0,0.13537293672561646,896,38,38
0,0.0,896,0,0
0,0.05283353477716446,896,32,32
0,0.05107271298766136,896,30,30
0,0.016701316460967064,896,10,10
0,0.14296472072601318,896,44,44
0,0.05194641649723053,896,28,28
0,0.027832388877868652,896,2,2
0,0.07706606388092041,896,40,40
0,0.07797839492559433,896,24,24
0,0.037402570247650146,896,8,8
0,0.14998050034046173,896,72,72
0,0.07746322453022003,896,26,26
0,0.08757400512695312,864,38,38
0,0.08433058112859726,896,92,92
0,0.113619863986969,896,16,16
0,0.060492873191833496,896,20,20
0,0.0,896,0,0
0,0.054563041776418686,896,16,16
0,0.004418591968715191,896,6,6
0,0.08802051842212677,896,66,66
0,0.06672359257936478,896,40,40
0,0.034224629402160645,896,6,6
0,0.10714380443096161,896,36,36
0,0.08056564629077911,896,56,56
0,0.05791642889380455,896,30,30
0,0.06033419817686081,896,24,24
0,0.051677703857421875,864,2,2
0,0.07421477138996124,896,30,30
0,0.034324102103710175,896,18,18
0,0.06947433948516846,896,30,30
0,0.09930243343114853,896,84,84
0,0.03612437844276428,864,12,12
0,0.05312632396817207,896,40,40
0,0.05480343848466873,896,44,44
0,0.043486058712005615,896,4,4
0,0.07345515489578247,896,4,4
0,0.1119839996099472,896,16,16
0,0.0579761378467083,896,20,20
0,0.046387504786252975,896,28,28
0,0.1230919361114502,896,22,22
0,0.02035333774983883,896,6,6
0,0.05776507407426834,832,16,16
0,0.0269494466483593,896,6,6
0,0.05958001688122749,896,60,60
0,0.07696370780467987,896,46,46
0,0.12738214433193207,896,76,76
0,0.030329309403896332,864,14,14
0,0.0637655183672905,896,42,42
0,0.04363998398184776,896,28,28
0,0.06506006419658661,896,26,26
0,0.07748787105083466,896,20,20
0,0.03575405105948448,864,14,14
0,0.053890664130449295,896,14,14
0,0.01685330830514431,896,10,10
0,0.03680935129523277,896,14,14
0,0.050608351826667786,896,8,8
0,0.09101856499910355,896,16,16
0,0.021668924018740654,896,10,10
0,0.05758916214108467,896,20,20
0,0.08882706612348557,896,18,18
0,0.07557014375925064,896,70,70
0,0.14516496658325195,896,32,32
0,0.05803300440311432,896,18,18
0,0.0623818039894104,896,12,12
0,0.1123734712600708,896,34,34
0,0.08594294637441635,896,20,20
0,0.03606528788805008,896,18,18
0,0.06905771791934967,896,10,10
0,0.053331125527620316,896,38,38
0,0.03452308848500252,896,14,14
0,0.14073550701141357,896,56,56
0,0.16554097831249237,896,46,46
0,0.10228478163480759,896,22,22
0,0.03933209925889969,896,36,36
0,0.06125977635383606,896,16,16
0,0.0522567480802536,896,22,22
0,0.1192297711968422,896,72,72
0,0.02712172269821167,896,6,6
0,0.11132114380598068,896,46,46
0,0.04415857791900635,896,6,6
0,0.06601792573928833,864,2,2
0,0.07662500441074371,896,66,66
0,0.02423153445124626,896,6,6
0,0.07340798527002335,896,22,22
0,0.08238796889781952,896,24,24
0,0.08631975948810577,864,38,38
0,0.08485707640647888,896,30,30
0,0.03298282250761986,896,20,20
0,0.05364464223384857,896,22,22
0,0.06426847726106644,896,16,16
0,0.04422503709793091,864,64,64
0,0.0018944740295410156,896,2,2
0,0.06036459654569626,896,12,12
0,0.0,896,0,0
0,0.0,896,0,0
0,0.1010618656873703,896,22,22
0,0.11931099742650986,896,48,48
0,0.04709790647029877,896,8,8
0,0.04938347265124321,896,10,10
0,0.037876129150390625,896,4,4
0,0.07321583479642868,896,18,18
0,0.05874825641512871,896,10,10
0,0.04715360701084137,896,16,16
0,0.09733351320028305,896,22,22
0,0.0714338943362236,896,10,10
0,0.10503625124692917,896,26,26
0,0.0610160231590271,896,4,4
0,0.04337804391980171,896,10,10
0,0.07765927165746689,896,34,34
0,0.1922587752342224,896,32,32
0,0.03365682065486908,896,8,8
0,0.12014935165643692,896,72,72
0,0.0679272711277008,896,26,26
0,0.04212966561317444,896,16,16
0,0.04503424093127251,896,12,12
0,0.09379606693983078,896,76,76
0,0.06772960722446442,896,12,12
0,0.07969814538955688,896,4,4
0,0.05712586268782616,896,20,20
0,0.022866487503051758,896,6,6
0,0.031159639358520508,896,12,12
0,0.05594078451395035,896,20,20
0,0.0720493346452713,896,12,12
0,0.054173536598682404,896,18,18
0,0.0,896,0,0
0,0.10130888968706131,896,60,60
0,0.00851750373840332,896,8,8
0,0.11843035370111465,896,58,58
0,0.11422769725322723,896,60,60
0,0.08860105276107788,896,16,16
0,0.05821656435728073,896,18,18
0,0.02311733365058899,896,4,4
0,0.1651218980550766,896,26,26
0,0.1011589989066124,896,34,34
0,0.08520186692476273,896,54,54
0,0.10937342047691345,896,8,8
0,0.09802208840847015,896,24,24
0,0.07704529166221619,896,34,34
0,0.05989716947078705,896,8,8
0,0.07429039478302002,896,32,32
0,0.0965300127863884,896,20,20
0,0.08370844274759293,896,32,32
0,0.06364308297634125,896,8,8
0,0.03289342299103737,864,28,28
0,0.08922329545021057,896,24,24
0,0.03491364046931267,896,6,6
0,0.05515081435441971,896,16,16
0,0.07868374139070511,896,32,32
0,0.02460632286965847,864,22,22
0,0.11427940428256989,896,16,16
0,0.040055692195892334,896,4,4
0,0.010162949562072754,896,6,6
0,0.08891653269529343,896,38,38
0,0.09013190865516663,896,42,42
0,0.0599694550037384,896,56,56
0,0.06090940907597542,896,30,30
0,0.05150780826807022,896,32,32
0,0.03561502695083618,896,2,2
0,0.016296302899718285,896,10,10
0,0.0641414225101471,896,4,4
0,0.08332803845405579,896,108,108
0,0.07361291348934174,896,22,22
0,0.07657192647457123,896,12,12
0,0.014158010482788086,864,2,2
0,0.15169012546539307,896,22,22
0,0.028811659663915634,896,14,14
0,0.04609033465385437,896,4,4
0,0.06934060156345367,896,22,22
0,0.0,896,0,0
0,0.07080414891242981,896,28,28
0,0.005421936511993408,896,4,4
0,0.11410481482744217,896,30,30
0,0.09112059324979782,896,34,34
0,0.0813661590218544,864,46,46
0,0.09246669709682465,896,32,32
0,0.04681990668177605,896,18,18
0,0.0,896,0,0
0,0.06236986070871353,896,16,16
0,0.13232150673866272,896,48,48
0,0.09750181436538696,896,44,44
0,0.10096313059329987,896,18,18
0,0.08569779247045517,896,18,18
0,0.029189229011535645,896,6,6
0,0.016746878623962402,896,2,2
0,0.11721745133399963,896,84,84
0,0.06731168180704117,896,10,10
0,0.057330988347530365,896,8,8
0,0.036813657730817795,896,10,10
0,0.02584807388484478,896,10,10
0,0.07766089588403702,896,46,46
0,0.13413290679454803,896,58,58
0,0.0657309889793396,896,20,20
0,0.06784113496541977,896,40,40
0,0.050559110939502716,896,22,22
0,0.06758757680654526,896,18,18
0,0.05402741953730583,896,22,22
0,0.03590738773345947,896,2,2
0,0.07823705673217773,896,80,80
0,0.07517071068286896,896,24,24
0,0.03615059703588486,896,6,6
0,0.06003406643867493,896,4,4
0,0.07653485983610153,896,48,48
0,0.03617630526423454,896,6,6
0,0.02134227752685547,896,4,4
0,0.07782738655805588,896,78,78
0,0.0,896,0,0
0,0.044000204652547836,896,24,24
0,0.0,896,0,0
0,0.1503358781337738,896,26,26
0,0.1248435527086258,896,78,78
0,0.03759727627038956,896,16,16
0,0.07660321891307831,896,56,56
0,0.05543464049696922,896,32,32
0,0.06549429893493652,896,44,44
0,0.08706556260585785,896,26,26
0,0.034277141094207764,896,4,4
0,0.06546605378389359,896,24,24
0,0.05817781016230583,896,18,18
0,0.06023668870329857,896,42,42
0,0.02964334934949875,896,16,16
0,0.0961817130446434,896,30,30
0,0.05168864503502846,896,16,16
0,0.03585284203290939,896,24,24
0,0.03081323765218258,896,18,18
0,0.09945977479219437,896,70,70
0,0.09243133664131165,896,20,20
0,0.017230790108442307,864,6,6
0,0.08617917448282242,896,22,22
0,0.07825515419244766,896,42,42
0,0.036896467208862305,896,6,6
0,0.05518350750207901,896,10,10
0,0.036592163145542145,832,16,16
0,0.04679334908723831,896,16,16
0,0.0950225368142128,896,54,54
0,0.055671077221632004,896,32,32
0,0.042151547968387604,896,24,24
0,0.026491455733776093,896,8,8
0,0.06468284130096436,896,4,4
0,0.10920782387256622,896,8,8
0,0.08376385271549225,896,32,32
0,0.06593596190214157,896,10,10
0,0.08826699107885361,896,42,42
0,0.05200832709670067,896,22,22
0,0.038302332162857056,896,4,4
0,0.050039179623126984,896,16,16
0,0.0031978189945220947,896,2,2
0,0.023652050644159317,896,26,26
0,0.13220234215259552,896,158,158
0,0.07581475377082825,896,34,34
0,0.07097313553094864,896,48,48
0,0.10161484032869339,896,18,18
0,0.0945904552936554,896,50,50
0,0.07476269453763962,896,40,40
0,0.12257307767868042,896,46,46
0,0.016560180112719536,896,10,10
0,0.08101334422826767,896,38,38
0,0.026775997132062912,896,6,6
0,0.07655877619981766,896,38,38
0,0.071938157081604,896,2,2
0,0.0655064806342125,896,16,16
0,0.05063069239258766,896,56,56
0,0.07894247770309448,896,6,6
0,0.03956648334860802,896,10,10
0,0.12493037432432175,896,58,58
0,0.008773595094680786,896,6,6
0,0.046059709042310715,896,22,22
0,0.0458558090031147,896,18,18
0,0.09014925360679626,896,70,70
0,0.08769551664590836,896,46,46
0,0.04093568027019501,896,4,4
0,0.0,896,0,0
0,0.029760977253317833,896,6,6
0,0.14211393892765045,896,26,26
0,0.09460831433534622,896,62,62
0,0.03484182059764862,896,8,8
0,0.0320071242749691,864,10,10
0,0.06040741503238678,896,36,36
0,0.10181137919425964,896,26,26
0,0.04022833704948425,896,8,8
0,0.18397395312786102,896,70,70
0,0.09765688329935074,896,16,16
0,0.04257872328162193,896,38,38
0,0.0697268545627594,896,28,28
0,0.04277779161930084,896,40,40
0,0.10750069469213486,896,28,28
0,0.07844102382659912,896,2,2
0,0.16515211760997772,896,38,38
0,0.07874187082052231,896,68,68
0,0.055316194891929626,896,8,8
0,0.025858502835035324,896,6,6
0,0.08400728553533554,896,22,22
0,0.1518143117427826,896,32,32
0,0.037768542766571045,896,16,16
0,0.019777944311499596,896,6,6
0,0.15213289856910706,896,16,16
0,0.06944575905799866,896,28,28
0,0.08945389837026596,896,24,24
0,0.0790075808763504,896,48,48
0,0.061198025941848755,896,14,14
0,0.055581461638212204,896,20,20
0,0.05783601105213165,896,8,8
0,0.08122965693473816,896,46,46
0,0.033977825194597244,896,22,22
0,0.10885300487279892,896,22,22
0,0.0660913959145546,864,20,20
0,0.03667780011892319,896,6,6
0,0.09085393697023392,896,20,20
0,0.015734732151031494,896,2,2
0,0.06437390297651291,896,22,22
0,0.057034172117710114,896,14,14
0,0.09131979942321777,896,16,16
0,0.043719612061977386,896,6,6
0,0.04686867445707321,896,28,28
0,0.07721798866987228,896,10,10
0,0.1468457728624344,864,36,36
0,0.03194097429513931,896,20,20
0,0.0,896,0,0
0,0.08215326070785522,896,76,76
0,0.07085525989532471,896,6,6
0,0.00368422269821167,896,2,2
0,0.0,896,0,0
0,0.0647267997264862,896,14,14
0,0.12200053036212921,896,46,46
0,0.05750804394483566,896,32,32
0,0.07417267560958862,896,2,2
0,0.02445082925260067,896,6,6
0,0.1386992186307907,896,22,22
0,0.024662835523486137,896,14,14
0,0.05873604118824005,896,16,16
0,0.022969186305999756,896,2,2
0,0.09109947085380554,896,32,32
0,0.03103296086192131,896,12,12
0,0.03045588731765747,896,6,6
0,0.05239880084991455,896,8,8
0,0.11665171384811401,896,32,32
0,0.036033738404512405,896,22,22
0,0.11703424900770187,896,18,18
0,0.09366946667432785,896,18,18
0,0.02972733974456787,896,2,2
0,0.09479720890522003,896,8,8
0,0.0,896,0,0
0,0.1397445946931839,896,22,22
0,0.05005975067615509,896,46,46
0,0.1001044511795044,896,24,24
0,0.06508763879537582,896,14,14
0,0.04201909899711609,896,4,4
0,0.04870406910777092,896,6,6
0,0.0,896,0,0
0,0.08077621459960938,864,20,20
0,0.08122098445892334,896,34,34
0,0.023062368854880333,896,12,12
0,0.08073852956295013,896,8,8
0,0.10434241592884064,896,20,20
0,0.1257428228855133,864,24,24
0,0.10254667699337006,896,44,44
0,0.028024137020111084,896,4,4
0,0.06792781502008438,896,88,88
0,0.07357363402843475,896,42,42
0,0.13427363336086273,864,20,20
0,0.027443833649158478,896,16,16
0,0.03654073178768158,896,24,24
0,0.11803052574396133,896,40,40
0,0.08689382672309875,896,30,30
0,0.017659902572631836,864,6,6
0,0.033266305923461914,896,2,2
0,0.13233458995819092,896,50,50
0,0.05278303101658821,896,14,14
0,0.1041371300816536,896,32,32
0,0.046654343605041504,864,2,2
0,0.05630386993288994,896,12,12
0,0.07968255877494812,896,4,4
0,0.17249377071857452,896,40,40
0,0.018069803714752197,896,6,6
0,0.0374557264149189,896,22,22
0,0.02573982998728752,896,6,6
0,0.1182689368724823,896,26,26
0,0.10706774145364761,896,20,20
0,0.17243076860904694,864,34,34
0,0.030772507190704346,896,2,2
0,0.07080300152301788,896,54,54
0,0.030720368027687073,896,8,8
0,0.0,896,0,0
0,0.0,864,0,0
0,0.10036604851484299,896,32,32
0,0.019892537966370583,896,10,10
0,0.08516484498977661,896,22,22
0,0.04397193342447281,896,12,12
0,0.10391353070735931,896,48,48
0,0.06492398679256439,896,8,8
0,0.03358635678887367,896,18,18
0,0.015911877155303955,896,2,2
0,0.0,896,0,0
0,0.0,864,0,0
0,0.02852676436305046,896,6,6
0,0.08178271353244781,896,16,16
0,0.012389570474624634,896,4,4
0,0.04063771665096283,896,22,22
0,0.08465295284986496,864,40,40
0,0.08991479873657227,896,4,4
0,0.08267948031425476,896,22,22
0,0.15708878636360168,896,36,36
0,0.051795799285173416,896,22,22
0,0.012080013751983643,864,2,2
0,0.07068130373954773,896,64,64
0,0.06275719404220581,896,20,20
0,0.04959534853696823,896,14,14
0,0.053944192826747894,896,42,42
0,0.06361474096775055,896,56,56
0,0.06293881684541702,896,36,36
0,0.07949328422546387,896,24,24
0,0.020703643560409546,896,4,4
0,0.08642841130495071,896,46,46
0,0.1265522837638855,896,14,14
0,0.058429792523384094,896,8,8
0,0.07803552597761154,896,44,44
0,0.04523477703332901,896,10,10
0,0.0,896,0,0
0,0.11679823696613312,896,24,24
0,0.045302074402570724,896,18,18
0,0.07153023779392242,896,60,60
0,0.0711326077580452,896,22,22
0,0.046177398413419724,896,10,10
0,0.14759406447410583,896,76,76
0,0.03413113206624985,896,6,6
0,0.0,896,0,0
0,0.017628014087677002,896,6,6
0,0.02277778647840023,896,6,6
0,0.10047192126512527,896,58,58
0,0.15939193964004517,896,8,8
0,0.1118585541844368,896,54,54
0,0.06207275390625,896,8,8
0,0.060788750648498535,896,12,12
0,0.11202438920736313,896,20,20
0,0.03207974135875702,896,8,8
0,0.0586344376206398,896,26,26
0,0.06812011450529099,896,42,42
0,0.01966303586959839,896,2,2
0,0.0,896,0,0
0,0.1134762316942215,896,56,56
0,0.0470750592648983,896,14,14
0,0.07559995353221893,896,46,46
0,0.022480830550193787,896,8,8
0,0.045950569212436676,896,12,12
0,0.12423427402973175,896,32,32
0,0.07303986698389053,896,18,18
0,0.06639736890792847,896,22,22
0,0.07231215387582779,864,28,28
0,0.0187380313873291,896,2,2
0,0.10198353976011276,896,22,22
0,0.05481177195906639,896,22,22
0,0.10206927359104156,896,44,44
0,0.09759904444217682,896,18,18
0,0.06565219163894653,896,22,22
0,0.049842484295368195,896,20,20
0,0.04352986812591553,896,30,30
0,0.0374726802110672,864,4,4
0,0.014347881078720093,896,10,10
0,0.044241633266210556,896,18,18
0,0.029762711375951767,896,18,18
0,0.027154386043548584,896,2,2
0,0.05502655729651451,896,10,10
0,0.04198750481009483,896,14,14
0,0.07774753868579865,896,28,28
0,0.08265936374664307,896,4,4
0,0.04075140506029129,896,26,26
0,0.05927020311355591,896,18,18
0,0.11474030464887619,896,46,46
0,0.02718452736735344,896,6,6
0,0.0726940929889679,896,12,12
0,0.04014357924461365,896,4,4
0,0.07774069905281067,896,18,18
0,0.050214339047670364,896,40,40
0,0.022869884967803955,896,6,6
0,0.05971123278141022,896,18,18
0,0.10056754946708679,896,48,48
0,0.08782678097486496,864,50,50
0,0.03755566477775574,896,4,4
0,0.044014718383550644,896,20,20
0,0.08620911836624146,896,8,8
0,0.059127822518348694,896,18,18
0,0.06983229517936707,864,32,32
0,0.18416905403137207,896,24,24
0,0.04733025282621384,896,8,8
0,0.09063979983329773,896,36,36
0,0.010164737701416016,896,2,2
0,0.04718524217605591,896,6,6
0,0.03489887714385986,896,16,16
0,0.1436510533094406,896,86,86
0,0.08124341070652008,896,10,10
0,0.02073347568511963,896,2,2
0,0.03695482015609741,896,6,6
0,0.128804549574852,896,34,34
0,0.0,896,0,0
0,0.03113919496536255,896,12,12
0,0.1485586315393448,896,50,50
0,0.09647893160581589,896,32,32
0,0.0,896,0,0
0,0.02654421329498291,896,10,10
0,0.06108996272087097,896,14,14
0,0.0765356719493866,896,30,30
0,0.0,896,0,0
0,0.09057243913412094,896,18,18
0,0.07405488193035126,896,66,66
0,0.0705290362238884,896,26,26
0,0.08570187538862228,864,34,34
0,0.11869640648365021,896,54,54
0,0.05764104053378105,896,28,28
0,0.0784393697977066,896,18,18
0,0.04193134605884552,896,12,12
0,0.04813171550631523,864,26,26
0,0.047835573554039,896,8,8
0,0.09520258754491806,896,22,22
0,0.017563581466674805,896,2,2
0,0.0,896,0,0
0,0.03585029020905495,864,16,16
0,0.02761143073439598,896,12,12
0,0.11308076977729797,896,34,34
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05377119779586792,896,22,22
0,0.08410818874835968,896,52,52
0,0.11343472450971603,896,42,42
0,0.03579753637313843,896,2,2
0,0.1526070535182953,896,32,32
0,0.06967930495738983,896,20,20
0,0.0,896,0,0
0,0.04910098388791084,896,10,10
0,0.06251989305019379,896,28,28
0,0.15120182931423187,896,8,8
0,0.03918854147195816,896,8,8
0,0.04031416401267052,896,14,14
0,0.08028107136487961,896,24,24
0,0.03806859254837036,896,8,8
0,0.08230254799127579,896,16,16
0,0.030492883175611496,896,12,12
0,0.07309975475072861,896,16,16
0,0.1103484258055687,896,46,46
0,0.056090451776981354,896,14,14
0,0.18996921181678772,896,8,8
0,0.09004806727170944,896,26,26
0,0.019959867000579834,896,2,2
0,0.053546082228422165,896,26,26
0,0.0860605463385582,896,34,34
0,0.07467172294855118,864,74,74
0,0.06192237511277199,896,28,28
0,0.11742880195379257,896,46,46
0,0.0,896,0,0
0,0.13357743620872498,896,22,22
0,0.0523441806435585,864,16,16
0,0.023646797984838486,896,14,14
0,0.062426455318927765,896,24,24
0,0.051546916365623474,896,14,14
0,0.06594032794237137,896,32,32
0,0.07472296059131622,896,14,14
0,0.0603509321808815,896,12,12
0,0.06656854599714279,896,10,10
0,0.10976953059434891,896,46,46
0,0.02171972393989563,896,6,6
0,0.018999934196472168,896,2,2
0,0.09738676995038986,896,34,34
0,0.04833563417196274,896,24,24
0,0.06616420298814774,896,12,12
0,0.0456789992749691,896,10,10
0,0.02154587209224701,896,12,12
0,0.01730506122112274,896,8,8
0,0.053658291697502136,896,14,14
0,0.06185302138328552,896,48,48
0,0.029054975137114525,896,10,10
0,0.0,896,0,0
0,0.07873024046421051,896,32,32
0,0.03227202221751213,896,26,26
0,0.08590712398290634,896,18,18
0,0.0843343585729599,896,48,48
0,0.057026274502277374,896,18,18
0,0.03132934495806694,896,12,12
0,0.01631109043955803,896,12,12
0,0.10451939702033997,896,4,4
0,0.07203444093465805,864,24,24
0,0.08252450078725815,896,22,22
0,0.1202566847205162,896,30,30
0,0.0824786126613617,896,56,56
0,0.08446741104125977,896,30,30
0,0.07050738483667374,864,22,22
0,0.05143694579601288,896,28,28
0,0.05019059777259827,896,12,12
0,0.05707614868879318,896,46,46
0,0.054132379591464996,896,10,10
0,0.06526836007833481,864,12,12
0,0.03682441636919975,896,10,10
0,0.024850301444530487,896,8,8
0,0.040304094552993774,896,8,8
0,0.06869024783372879,896,18,18
0,0.03601066395640373,896,18,18
0,0.007558465003967285,896,4,4
0,0.06847222149372101,896,20,20
0,0.03151975944638252,896,18,18
0,0.09325094521045685,896,58,58
0,0.18346819281578064,896,60,60
0,0.0046919286251068115,896,4,4
0,0.10531075298786163,896,8,8
0,0.020715177059173584,896,4,4
0,0.1011103168129921,896,46,46
0,0.0,896,0,0
0,0.09123221039772034,896,34,34
0,0.05299539491534233,896,44,44
0,0.1211698055267334,896,20,20
0,0.19061274826526642,896,40,40
0,0.04455757141113281,896,6,6
0,0.07550238817930222,896,24,24
0,0.0,896,0,0
0,0.04088164493441582,896,14,14
0,0.017791688442230225,864,4,4
0,0.11086827516555786,896,12,12
0,0.09834691882133484,896,14,14
0,0.03923323005437851,896,12,12
0,0.04664446413516998,896,12,12
0,0.04241735860705376,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09810914099216461,896,22,22
0,0.04803934320807457,896,14,14
0,0.04209376499056816,896,10,10
0,0.07992564141750336,896,26,26
0,0.04341553896665573,896,8,8
0,0.0,896,0,0
0,0.06908942759037018,896,54,54
0,0.0,896,0,0
0,0.07312050461769104,896,16,16
0,0.0,896,0,0
0,0.07570435106754303,896,38,38
0,0.0938984677195549,896,16,16
0,0.0956808477640152,832,30,30
0,0.07109087705612183,896,22,22
0,0.10982298105955124,896,12,12
0,0.07794824987649918,896,56,56
0,0.017340024933218956,896,6,6
0,0.032220304012298584,896,2,2
0,0.05163995549082756,896,6,6
0,0.058728571981191635,896,10,10
0,0.05498950183391571,896,48,48
0,0.11701890081167221,896,18,18
0,0.05287858843803406,896,12,12
0,0.058518167585134506,896,22,22
0,0.0917462706565857,896,38,38
0,0.0,896,0,0
0,0.037102121859788895,896,26,26
0,0.035151541233062744,896,10,10
0,0.08099610358476639,896,34,34
0,0.016328101977705956,896,12,12
0,0.03956305980682373,896,12,12
0,0.0765238106250763,896,110,110
0,0.05102011561393738,896,4,4
0,0.12146411836147308,896,18,18
0,0.0343325138092041,896,2,2
0,0.08830799907445908,896,22,22
0,0.05625136196613312,896,16,16
0,0.0926637351512909,896,12,12
0,0.007256209850311279,896,4,4
0,0.058014072477817535,896,28,28
0,0.011562585830688477,896,4,4
0,0.060526780784130096,896,28,28
0,0.08231896162033081,896,8,8
0,0.0631946548819542,896,6,6
0,0.072138711810112,896,54,54
0,0.046730753034353256,896,10,10
0,0.04897840693593025,864,20,20
0,0.059501972049474716,896,24,24
0,0.13013207912445068,896,40,40
0,0.04758389666676521,896,20,20
0,0.0,896,0,0
0,0.0,896,0,0
0,0.07541880756616592,896,40,40
0,0.14158356189727783,896,20,20
0,0.04910650476813316,896,28,28
0,0.01129370927810669,896,4,4
0,0.020214181393384933,896,6,6
0,0.09789185225963593,896,28,28
0,0.04588420316576958,896,10,10
0,0.033226121217012405,896,18,18
0,0.15922811627388,896,32,32
0,0.0573488213121891,896,28,28
0,0.06062774360179901,896,14,14
0,0.010529852472245693,896,10,10
0,0.0,896,0,0
0,0.05066424235701561,896,28,28
0,0.023036092519760132,896,10,10
0,0.027864789590239525,896,10,10
0,0.09513149410486221,896,18,18
0,0.09545958042144775,896,24,24
0,0.014471367001533508,896,8,8
0,0.03251892328262329,896,4,4
0,0.055837471038103104,896,18,18
0,0.0668017789721489,896,10,10
0,0.03484553098678589,896,10,10
0,0.08070003986358643,864,22,22
0,0.058205604553222656,896,2,2
0,0.08549296110868454,896,12,12
0,0.06814876198768616,896,26,26
0,0.08880047500133514,896,30,30
0,0.03703389689326286,896,10,10
0,0.08775658905506134,896,60,60
0,0.044735707342624664,896,20,20
0,0.05910724774003029,896,16,16
0,0.06756268441677094,896,24,24
0,0.0030971169471740723,864,2,2
0,0.10111334919929504,896,24,24
0,0.06956740468740463,896,22,22
0,0.10508531332015991,896,2,2
0,0.06164515018463135,896,8,8
0,0.0,864,0,0
0,0.08672630041837692,896,10,10
0,0.05355488136410713,896,18,18
0,0.0,896,0,0
0,0.04728947952389717,896,18,18
0,0.04704398661851883,864,16,16
0,0.06593292951583862,896,2,2
0,0.0668005719780922,896,16,16
0,0.047798216342926025,896,2,2
0,0.03779928386211395,896,8,8
0,0.03463531658053398,896,10,10
0,0.022296786308288574,896,6,6
0,0.06383781135082245,896,6,6
0,0.10442858934402466,896,8,8
0,0.06944194436073303,896,16,16
0,0.05962489917874336,896,16,16
0,0.07406480610370636,896,28,28
0,0.11250805109739304,896,54,54
0,0.029970794916152954,896,4,4
0,0.09510550647974014,864,22,22
0,0.07998279482126236,896,28,28
0,0.05190855264663696,896,2,2
0,0.006633619777858257,896,6,6
0,0.012186199426651001,896,4,4
0,0.06750360876321793,896,16,16
0,0.10690614581108093,896,26,26
0,0.07863319665193558,896,16,16
0,0.07839031517505646,896,8,8
0,0.08936639130115509,896,30,30
0,0.01760125160217285,864,4,4
0,0.07153016328811646,896,16,16
0,0.020579934120178223,896,2,2
0,0.039287567138671875,896,6,6
0,0.03716009855270386,896,2,2
0,0.034591324627399445,864,18,18
0,0.08523192256689072,896,32,32
0,0.0,896,0,0
0,0.06305000185966492,896,16,16
0,0.022085875272750854,896,8,8
0,0.0786190927028656,896,6,6
0,0.04166727140545845,896,10,10
0,0.04843351989984512,896,16,16
0,0.06291193515062332,896,26,26
0,0.0,896,0,0
0,0.0602249801158905,896,8,8
0,0.0628863200545311,896,8,8
0,0.053067803382873535,896,8,8
0,0.017942845821380615,896,2,2
0,0.08857312798500061,896,32,32
0,0.09286347031593323,896,8,8
0,0.037539273500442505,896,4,4
0,0.0061931312084198,896,2,2
0,0.06347598135471344,896,40,40
0,0.04775486886501312,896,22,22
0,0.13457971811294556,896,2,2
0,0.08966534584760666,896,14,14
0,0.03771582990884781,896,14,14
0,0.08584852516651154,896,10,10
0,0.07374875247478485,896,26,26
0,0.014932453632354736,896,2,2
0,0.044999513775110245,896,16,16
0,0.11476112902164459,896,14,14
0,0.0920751690864563,896,4,4
0,0.09013522416353226,896,28,28
0,0.07021491974592209,896,26,26
0,0.13177071511745453,896,20,20
0,0.055311720818281174,896,24,24
0,0.10952947288751602,896,38,38
0,0.07844460010528564,896,2,2
0,0.04066145420074463,896,2,2
0,0.09269648045301437,896,12,12
0,0.0,896,0,0
0,0.10112578421831131,896,46,46
