p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,19.152549743652344,19.152549743652344,1.0,1.0
2,1,18.54647445678711,18.54647445678711,1.0,1.0
2,1,20.03863525390625,20.03863525390625,1.0,1.0
2,1,19.68590545654297,19.68590545654297,1.0,1.0
2,1,20.187210083007812,20.187210083007812,1.0,1.0
2,1,19.0047664642334,19.0047664642334,1.0,1.0
2,1,19.099586486816406,19.099586486816406,1.0,1.0
2,1,19.241352081298828,19.241352081298828,1.0,1.0
2,1,19.903705596923828,19.903705596923828,1.0,1.0
2,1,20.842716217041016,20.842716217041016,1.0,1.0
2,1,19.204570770263672,19.204570770263672,1.0,1.0
2,1,21.60066032409668,21.60066032409668,1.0,1.0
2,1,19.27956771850586,19.27956771850586,1.0,1.0
2,1,20.981826782226562,20.981826782226562,1.0,1.0
2,1,17.968881607055664,17.968881607055664,1.0,1.0
2,1,20.497045516967773,20.497045516967773,1.0,1.0
2,1,19.429767608642578,19.429767608642578,1.0,1.0
2,1,19.112754821777344,19.112754821777344,1.0,1.0
2,1,20.55364990234375,20.55364990234375,1.0,1.0
2,1,19.28436279296875,19.28436279296875,1.0,1.0
2,1,19.30350112915039,19.30350112915039,1.0,1.0
2,1,18.572513580322266,18.572513580322266,1.0,1.0
2,1,20.210498809814453,20.210498809814453,1.0,1.0
2,1,20.354747772216797,20.354747772216797,1.0,1.0
2,1,20.775638580322266,20.775638580322266,1.0,1.0
2,1,19.364730834960938,19.364730834960938,1.0,1.0
2,1,20.715652465820312,20.715652465820312,1.0,1.0
2,1,20.423553466796875,20.423553466796875,1.0,1.0
2,1,19.974628448486328,19.974628448486328,1.0,1.0
2,1,19.332212448120117,19.332212448120117,1.0,1.0
2,1,21.95287322998047,21.95287322998047,1.0,1.0
2,1,21.25163459777832,21.25163459777832,1.0,1.0
2,1,22.29161834716797,22.29161834716797,1.0,1.0
2,1,21.143003463745117,21.143003463745117,1.0,1.0
2,1,19.801673889160156,19.801673889160156,1.0,1.0
2,1,22.263713836669922,22.263713836669922,1.0,1.0
2,1,19.576648712158203,19.576648712158203,1.0,1.0
2,1,19.893465042114258,19.893465042114258,1.0,1.0
2,1,22.145084381103516,22.145084381103516,1.0,1.0
2,1,21.49209213256836,21.49209213256836,1.0,1.0
2,1,21.344266891479492,21.344266891479492,1.0,1.0
2,1,21.903297424316406,21.903297424316406,1.0,1.0
2,1,21.753746032714844,21.753746032714844,1.0,1.0
2,1,20.764389038085938,20.764389038085938,1.0,1.0
2,1,20.961458206176758,20.961458206176758,1.0,1.0
2,1,21.705562591552734,21.705562591552734,1.0,1.0
2,1,20.551925659179688,20.551925659179688,1.0,1.0
2,1,21.17754554748535,21.17754554748535,1.0,1.0
2,1,21.22264289855957,21.22264289855957,1.0,1.0
2,1,21.13909912109375,21.13909912109375,1.0,1.0
2,1,20.638999938964844,20.638999938964844,1.0,1.0
2,1,22.25482940673828,22.25482940673828,1.0,1.0
2,1,21.12789535522461,21.12789535522461,1.0,1.0
2,1,20.496868133544922,20.496868133544922,1.0,1.0
2,1,23.045764923095703,23.045764923095703,1.0,1.0
2,1,21.36716079711914,21.36716079711914,1.0,1.0
2,1,20.809288024902344,20.809288024902344,1.0,1.0
2,1,21.415868759155273,21.415868759155273,1.0,1.0
2,1,20.388427734375,20.388427734375,1.0,1.0
2,1,19.31122589111328,19.31122589111328,1.0,1.0
2,1,22.100605010986328,22.100605010986328,1.0,1.0
2,1,20.026535034179688,20.026535034179688,1.0,1.0
2,1,23.384294509887695,23.384294509887695,1.0,1.0
2,1,21.76110076904297,21.76110076904297,1.0,1.0
2,1,19.962005615234375,19.962005615234375,1.0,1.0
2,1,20.716758728027344,20.716758728027344,1.0,1.0
2,1,20.308284759521484,20.308284759521484,1.0,1.0
2,1,20.58445930480957,20.58445930480957,1.0,1.0
2,1,21.160659790039062,21.160659790039062,1.0,1.0
2,1,22.245113372802734,22.245113372802734,1.0,1.0
2,1,22.037633895874023,22.037633895874023,1.0,1.0
2,1,19.656221389770508,19.656221389770508,1.0,1.0
2,1,21.011911392211914,21.011911392211914,1.0,1.0
2,1,21.415372848510742,21.415372848510742,1.0,1.0
2,1,22.48752212524414,22.48752212524414,1.0,1.0
2,1,21.324771881103516,21.324771881103516,1.0,1.0
2,1,22.269922256469727,22.269922256469727,1.0,1.0
2,1,19.058300018310547,19.058300018310547,1.0,1.0
2,1,22.74810791015625,22.74810791015625,1.0,1.0
2,1,20.51345443725586,20.51345443725586,1.0,1.0
2,1,21.658300399780273,21.658300399780273,1.0,1.0
2,1,20.29202651977539,20.29202651977539,1.0,1.0
2,1,20.44317626953125,20.44317626953125,1.0,1.0
2,1,19.740234375,19.740234375,1.0,1.0
2,1,20.488073348999023,20.488073348999023,1.0,1.0
2,1,20.307964324951172,20.307964324951172,1.0,1.0
2,1,19.01398277282715,19.01398277282715,1.0,1.0
2,1,19.75292205810547,19.75292205810547,1.0,1.0
2,1,19.6071834564209,19.6071834564209,1.0,1.0
2,1,20.026893615722656,20.026893615722656,1.0,1.0
2,1,18.174293518066406,18.174293518066406,1.0,1.0
2,1,19.152629852294922,19.152629852294922,1.0,1.0
2,1,21.60956573486328,21.60956573486328,1.0,1.0
2,1,20.160144805908203,20.160144805908203,1.0,1.0
2,1,18.46190643310547,18.46190643310547,1.0,1.0
2,1,20.580520629882812,20.580520629882812,1.0,1.0
2,1,22.156770706176758,22.156770706176758,1.0,1.0
2,1,21.586549758911133,21.586549758911133,1.0,1.0
2,1,21.22170639038086,21.22170639038086,1.0,1.0
2,1,21.207347869873047,21.207347869873047,1.0,1.0
2,1,20.276325225830078,20.276325225830078,1.0,1.0
2,1,20.793678283691406,20.793678283691406,1.0,1.0
2,1,18.59587860107422,18.59587860107422,1.0,1.0
2,1,19.088275909423828,19.088275909423828,1.0,1.0
2,1,20.892433166503906,20.892433166503906,1.0,1.0
2,1,21.09111976623535,21.09111976623535,1.0,1.0
2,1,21.487133026123047,21.487133026123047,1.0,1.0
2,1,21.05438232421875,21.05438232421875,1.0,1.0
2,1,20.494678497314453,20.494678497314453,1.0,1.0
2,1,21.218509674072266,21.218509674072266,1.0,1.0
2,1,20.626737594604492,20.626737594604492,1.0,1.0
2,1,21.901187896728516,21.901187896728516,1.0,1.0
2,1,23.090076446533203,23.090076446533203,1.0,1.0
2,1,20.371322631835938,20.371322631835938,1.0,1.0
2,1,22.62957000732422,22.62957000732422,1.0,1.0
2,1,20.207427978515625,20.207427978515625,1.0,1.0
2,1,20.106311798095703,20.106311798095703,1.0,1.0
2,1,21.274045944213867,21.274045944213867,1.0,1.0
2,1,22.272356033325195,22.272356033325195,1.0,1.0
2,1,19.853668212890625,19.853668212890625,1.0,1.0
2,1,19.97309112548828,19.97309112548828,1.0,1.0
2,1,21.81365203857422,21.81365203857422,1.0,1.0
2,1,21.728309631347656,21.728309631347656,1.0,1.0
2,1,22.7042236328125,22.7042236328125,1.0,1.0
2,1,22.846172332763672,22.846172332763672,1.0,1.0
2,1,20.0225830078125,20.0225830078125,1.0,1.0
2,1,19.420745849609375,19.420745849609375,1.0,1.0
2,1,21.498979568481445,21.498979568481445,1.0,1.0
2,1,22.295021057128906,22.295021057128906,1.0,1.0
2,1,21.204784393310547,21.204784393310547,1.0,1.0
2,1,20.32993507385254,20.32993507385254,1.0,1.0
2,1,20.943321228027344,20.943321228027344,1.0,1.0
2,1,20.15747833251953,20.15747833251953,1.0,1.0
2,1,19.181766510009766,19.181766510009766,1.0,1.0
2,1,21.838912963867188,21.838912963867188,1.0,1.0
2,1,22.017135620117188,22.017135620117188,1.0,1.0
2,1,21.271209716796875,21.271209716796875,1.0,1.0
2,1,20.924636840820312,20.924636840820312,1.0,1.0
2,1,21.350317001342773,21.350317001342773,1.0,1.0
2,1,21.04021453857422,21.04021453857422,1.0,1.0
2,1,21.841468811035156,21.841468811035156,1.0,1.0
2,1,23.250396728515625,23.250396728515625,1.0,1.0
2,1,21.225460052490234,21.225460052490234,1.0,1.0
2,1,23.867055892944336,23.867055892944336,1.0,1.0
2,1,22.22597885131836,22.22597885131836,1.0,1.0
2,1,20.049331665039062,20.049331665039062,1.0,1.0
2,1,21.87819480895996,21.87819480895996,1.0,1.0
2,1,23.49561309814453,23.49561309814453,1.0,1.0
2,1,21.948650360107422,21.948650360107422,1.0,1.0
2,1,21.460235595703125,21.460235595703125,1.0,1.0
2,1,21.526609420776367,21.526609420776367,1.0,1.0
2,1,23.256250381469727,23.256250381469727,1.0,1.0
2,1,20.1376953125,20.1376953125,1.0,1.0
2,1,22.63412857055664,22.63412857055664,1.0,1.0
2,1,21.591930389404297,21.591930389404297,1.0,1.0
2,1,21.408491134643555,21.408491134643555,1.0,1.0
2,1,21.257431030273438,21.257431030273438,1.0,1.0
2,1,20.656696319580078,20.656696319580078,1.0,1.0
2,1,22.099336624145508,22.099336624145508,1.0,1.0
2,1,22.575672149658203,22.575672149658203,1.0,1.0
2,1,20.979652404785156,20.979652404785156,1.0,1.0
2,1,20.492061614990234,20.492061614990234,1.0,1.0
2,1,21.806785583496094,21.806785583496094,1.0,1.0
2,1,20.63081169128418,20.63081169128418,1.0,1.0
2,1,22.6842041015625,22.6842041015625,1.0,1.0
2,1,19.570724487304688,19.570724487304688,1.0,1.0
2,1,19.886486053466797,19.886486053466797,1.0,1.0
2,1,22.656021118164062,22.656021118164062,1.0,1.0
2,1,21.871931076049805,21.871931076049805,1.0,1.0
2,1,20.76771354675293,20.76771354675293,1.0,1.0
2,1,19.4826717376709,19.4826717376709,1.0,1.0
2,1,20.614309310913086,20.614309310913086,1.0,1.0
2,1,22.81866455078125,22.81866455078125,1.0,1.0
2,1,21.770889282226562,21.770889282226562,1.0,1.0
2,1,21.255155563354492,21.255155563354492,1.0,1.0
2,1,22.578662872314453,22.578662872314453,1.0,1.0
2,1,20.718032836914062,20.718032836914062,1.0,1.0
2,1,20.233108520507812,20.233108520507812,1.0,1.0
2,1,21.555782318115234,21.555782318115234,1.0,1.0
2,1,21.634889602661133,21.634889602661133,1.0,1.0
2,1,20.181411743164062,20.181411743164062,1.0,1.0
2,1,23.301637649536133,23.301637649536133,1.0,1.0
2,1,19.621776580810547,19.621776580810547,1.0,1.0
2,1,24.495052337646484,24.495052337646484,1.0,1.0
2,1,19.934646606445312,19.934646606445312,1.0,1.0
2,1,22.817554473876953,22.817554473876953,1.0,1.0
2,1,22.78976058959961,22.78976058959961,1.0,1.0
2,1,22.450172424316406,22.450172424316406,1.0,1.0
2,1,20.98348617553711,20.98348617553711,1.0,1.0
2,1,20.267662048339844,20.267662048339844,1.0,1.0
2,1,20.461380004882812,20.461380004882812,1.0,1.0
2,1,20.3560791015625,20.3560791015625,1.0,1.0
2,1,23.77426528930664,23.77426528930664,1.0,1.0
2,1,22.452430725097656,22.452430725097656,1.0,1.0
2,1,21.4025936126709,21.4025936126709,1.0,1.0
2,1,22.585100173950195,22.585100173950195,1.0,1.0
2,1,20.687789916992188,20.687789916992188,1.0,1.0
2,1,23.177846908569336,23.177846908569336,1.0,1.0
2,1,22.059986114501953,22.059986114501953,1.0,1.0
2,1,20.43521499633789,20.43521499633789,1.0,1.0
2,1,22.530193328857422,22.530193328857422,1.0,1.0
2,1,22.120820999145508,22.120820999145508,1.0,1.0
2,1,22.956989288330078,22.956989288330078,1.0,1.0
2,1,22.613624572753906,22.613624572753906,1.0,1.0
2,1,20.245304107666016,20.245304107666016,1.0,1.0
2,1,20.8875789642334,20.8875789642334,1.0,1.0
2,1,21.491565704345703,21.491565704345703,1.0,1.0
2,1,24.132492065429688,24.132492065429688,1.0,1.0
2,1,20.82843780517578,20.82843780517578,1.0,1.0
2,1,22.369447708129883,22.369447708129883,1.0,1.0
2,1,21.094829559326172,21.094829559326172,1.0,1.0
2,1,22.925655364990234,22.925655364990234,1.0,1.0
2,1,22.826065063476562,22.826065063476562,1.0,1.0
2,1,22.13503646850586,22.13503646850586,1.0,1.0
2,1,21.5394287109375,21.5394287109375,1.0,1.0
2,1,21.656862258911133,21.656862258911133,1.0,1.0
2,1,22.277402877807617,22.277402877807617,1.0,1.0
2,1,21.382389068603516,21.382389068603516,1.0,1.0
2,1,19.2028751373291,19.2028751373291,1.0,1.0
2,1,22.96905517578125,22.96905517578125,1.0,1.0
2,1,21.6320858001709,21.6320858001709,1.0,1.0
2,1,21.134185791015625,21.134185791015625,1.0,1.0
2,1,21.624006271362305,21.624006271362305,1.0,1.0
2,1,20.867401123046875,20.867401123046875,1.0,1.0
2,1,21.094558715820312,21.094558715820312,1.0,1.0
2,1,22.80257797241211,22.80257797241211,1.0,1.0
2,1,22.664718627929688,22.664718627929688,1.0,1.0
2,1,22.18405532836914,22.18405532836914,1.0,1.0
2,1,21.19892692565918,21.19892692565918,1.0,1.0
2,1,23.68549346923828,23.68549346923828,1.0,1.0
2,1,20.480621337890625,20.480621337890625,1.0,1.0
2,1,22.24981117248535,22.24981117248535,1.0,1.0
2,1,19.514434814453125,19.514434814453125,1.0,1.0
2,1,23.515562057495117,23.515562057495117,1.0,1.0
2,1,21.014610290527344,21.014610290527344,1.0,1.0
2,1,20.264894485473633,20.264894485473633,1.0,1.0
2,1,21.931087493896484,21.931087493896484,1.0,1.0
2,1,20.49988555908203,20.49988555908203,1.0,1.0
2,1,19.810876846313477,19.810876846313477,1.0,1.0
2,1,22.18976593017578,22.18976593017578,1.0,1.0
2,1,21.11276626586914,21.11276626586914,1.0,1.0
2,1,21.45166778564453,21.45166778564453,1.0,1.0
2,1,20.277759552001953,20.277759552001953,1.0,1.0
2,1,21.606016159057617,21.606016159057617,1.0,1.0
2,1,22.019878387451172,22.019878387451172,1.0,1.0
2,1,20.508224487304688,20.508224487304688,1.0,1.0
2,1,21.80565643310547,21.80565643310547,1.0,1.0
2,1,23.27251434326172,23.27251434326172,1.0,1.0
2,1,19.68271827697754,19.68271827697754,1.0,1.0
2,1,22.664127349853516,22.664127349853516,1.0,1.0
2,1,22.112045288085938,22.112045288085938,1.0,1.0
2,1,23.09220314025879,23.09220314025879,1.0,1.0
2,1,21.25326156616211,21.25326156616211,1.0,1.0
2,1,21.704498291015625,21.704498291015625,1.0,1.0
2,1,21.38135528564453,21.38135528564453,1.0,1.0
2,1,22.218244552612305,22.218244552612305,1.0,1.0
2,1,21.461898803710938,21.461898803710938,1.0,1.0
2,1,19.915485382080078,19.915485382080078,1.0,1.0
2,1,22.512889862060547,22.512889862060547,1.0,1.0
2,1,22.345441818237305,22.345441818237305,1.0,1.0
2,1,20.946197509765625,20.946197509765625,1.0,1.0
2,1,23.908599853515625,23.908599853515625,1.0,1.0
2,1,20.497459411621094,20.497459411621094,1.0,1.0
2,1,20.461376190185547,20.461376190185547,1.0,1.0
2,1,20.785511016845703,20.785511016845703,1.0,1.0
2,1,22.281352996826172,22.281352996826172,1.0,1.0
2,1,22.5828914642334,22.5828914642334,1.0,1.0
2,1,20.9289608001709,20.9289608001709,1.0,1.0
2,1,20.429441452026367,20.429441452026367,1.0,1.0
2,1,20.326560974121094,20.326560974121094,1.0,1.0
2,1,23.864917755126953,23.864917755126953,1.0,1.0
2,1,19.224285125732422,19.224285125732422,1.0,1.0
2,1,21.751203536987305,21.751203536987305,1.0,1.0
2,1,20.579925537109375,20.579925537109375,1.0,1.0
2,1,20.68589210510254,20.68589210510254,1.0,1.0
2,1,22.076841354370117,22.076841354370117,1.0,1.0
2,1,21.33688735961914,21.33688735961914,1.0,1.0
2,1,22.281051635742188,22.281051635742188,1.0,1.0
2,1,20.286754608154297,20.286754608154297,1.0,1.0
2,1,18.77655029296875,18.77655029296875,1.0,1.0
2,1,23.211305618286133,23.211305618286133,1.0,1.0
2,1,21.972713470458984,21.972713470458984,1.0,1.0
2,1,20.326171875,20.326171875,1.0,1.0
2,1,20.65320587158203,20.65320587158203,1.0,1.0
2,1,20.243709564208984,20.243709564208984,1.0,1.0
2,1,21.504196166992188,21.504196166992188,1.0,1.0
2,1,21.838836669921875,21.838836669921875,1.0,1.0
2,1,20.481159210205078,20.481159210205078,1.0,1.0
2,1,22.20432472229004,22.20432472229004,1.0,1.0
2,1,20.23944091796875,20.23944091796875,1.0,1.0
2,1,19.6761474609375,19.6761474609375,1.0,1.0
2,1,20.24910545349121,20.24910545349121,1.0,1.0
2,1,20.49319076538086,20.49319076538086,1.0,1.0
2,1,22.17894172668457,22.17894172668457,1.0,1.0
2,1,19.064931869506836,19.064931869506836,1.0,1.0
2,1,19.253490447998047,19.253490447998047,1.0,1.0
2,1,21.076940536499023,21.076940536499023,1.0,1.0
2,1,20.152456283569336,20.152456283569336,1.0,1.0
2,1,23.229015350341797,23.229015350341797,1.0,1.0
2,1,19.38018035888672,19.38018035888672,1.0,1.0
2,1,19.37786102294922,19.37786102294922,1.0,1.0
2,1,21.875778198242188,21.875778198242188,1.0,1.0
2,1,21.50469398498535,21.50469398498535,1.0,1.0
2,1,19.687007904052734,19.687007904052734,1.0,1.0
2,1,19.896081924438477,19.896081924438477,1.0,1.0
2,1,20.410499572753906,20.410499572753906,1.0,1.0
2,1,21.01258087158203,21.01258087158203,1.0,1.0
2,1,20.196025848388672,20.196025848388672,1.0,1.0
2,1,19.271434783935547,19.271434783935547,1.0,1.0
2,1,20.14504623413086,20.14504623413086,1.0,1.0
2,1,21.016307830810547,21.016307830810547,1.0,1.0
2,1,20.108020782470703,20.108020782470703,1.0,1.0
2,1,19.82486343383789,19.82486343383789,1.0,1.0
2,1,18.62152862548828,18.62152862548828,1.0,1.0
2,1,19.57683753967285,19.57683753967285,1.0,1.0
2,1,18.577219009399414,18.577219009399414,1.0,1.0
2,1,18.911460876464844,18.911460876464844,1.0,1.0
2,1,19.591564178466797,19.591564178466797,1.0,1.0
2,1,18.664634704589844,18.664634704589844,1.0,1.0
2,1,18.580276489257812,18.580276489257812,1.0,1.0
2,1,18.769407272338867,18.769407272338867,1.0,1.0
2,1,22.576904296875,22.576904296875,1.0,1.0
2,1,18.239177703857422,18.239177703857422,1.0,1.0
2,1,18.226232528686523,18.226232528686523,1.0,1.0
2,1,20.985260009765625,20.985260009765625,1.0,1.0
2,1,20.642114639282227,20.642114639282227,1.0,1.0
2,1,19.593585968017578,19.593585968017578,1.0,1.0
2,1,20.892059326171875,20.892059326171875,1.0,1.0
2,1,21.035911560058594,21.035911560058594,1.0,1.0
2,1,18.750999450683594,18.750999450683594,1.0,1.0
2,1,18.8714542388916,18.8714542388916,1.0,1.0
2,1,19.18645477294922,19.18645477294922,1.0,1.0
2,1,19.059490203857422,19.059490203857422,1.0,1.0
2,1,20.439273834228516,20.439273834228516,1.0,1.0
2,1,21.9859619140625,21.9859619140625,1.0,1.0
2,1,17.920166015625,17.920166015625,1.0,1.0
2,1,18.65773582458496,18.65773582458496,1.0,1.0
2,1,19.191387176513672,19.191387176513672,1.0,1.0
2,1,18.976089477539062,18.976089477539062,1.0,1.0
2,1,21.075563430786133,21.075563430786133,1.0,1.0
2,1,21.282325744628906,21.282325744628906,1.0,1.0
2,1,20.606346130371094,20.606346130371094,1.0,1.0
2,1,19.7106990814209,19.7106990814209,1.0,1.0
2,1,20.765485763549805,20.765485763549805,1.0,1.0
2,1,17.495378494262695,17.495378494262695,1.0,1.0
2,1,20.4869441986084,20.4869441986084,1.0,1.0
2,1,22.05233383178711,22.05233383178711,1.0,1.0
2,1,21.163890838623047,21.163890838623047,1.0,1.0
2,1,19.425230026245117,19.425230026245117,1.0,1.0
2,1,22.821067810058594,22.821067810058594,1.0,1.0
2,1,21.775371551513672,21.775371551513672,1.0,1.0
2,1,20.03614616394043,20.03614616394043,1.0,1.0
2,1,19.124887466430664,19.124887466430664,1.0,1.0
2,1,17.947433471679688,17.947433471679688,1.0,1.0
2,1,22.414775848388672,22.414775848388672,1.0,1.0
2,1,19.47793960571289,19.47793960571289,1.0,1.0
2,1,19.039363861083984,19.039363861083984,1.0,1.0
2,1,20.551925659179688,20.551925659179688,1.0,1.0
2,1,19.906871795654297,19.906871795654297,1.0,1.0
2,1,19.507368087768555,19.507368087768555,1.0,1.0
2,1,19.74265480041504,19.74265480041504,1.0,1.0
2,1,19.94063949584961,19.94063949584961,1.0,1.0
2,1,20.57040023803711,20.57040023803711,1.0,1.0
2,1,20.48153305053711,20.48153305053711,1.0,1.0
2,1,18.63028907775879,18.63028907775879,1.0,1.0
2,1,21.106910705566406,21.106910705566406,1.0,1.0
2,1,21.061267852783203,21.061267852783203,1.0,1.0
2,1,19.279922485351562,19.279922485351562,1.0,1.0
2,1,22.668455123901367,22.668455123901367,1.0,1.0
2,1,18.410194396972656,18.410194396972656,1.0,1.0
2,1,19.102214813232422,19.102214813232422,1.0,1.0
2,1,20.51644515991211,20.51644515991211,1.0,1.0
2,1,20.372936248779297,20.372936248779297,1.0,1.0
2,1,19.838136672973633,19.838136672973633,1.0,1.0
2,1,21.003673553466797,21.003673553466797,1.0,1.0
2,1,19.800445556640625,19.800445556640625,1.0,1.0
2,1,20.232402801513672,20.232402801513672,1.0,1.0
2,1,20.524188995361328,20.524188995361328,1.0,1.0
2,1,20.697673797607422,20.697673797607422,1.0,1.0
2,1,21.094892501831055,21.094892501831055,1.0,1.0
2,1,19.952428817749023,19.952428817749023,1.0,1.0
2,1,19.754898071289062,19.754898071289062,1.0,1.0
2,1,20.384967803955078,20.384967803955078,1.0,1.0
2,1,23.314014434814453,23.314014434814453,1.0,1.0
2,1,22.397361755371094,22.397361755371094,1.0,1.0
2,1,20.331628799438477,20.331628799438477,1.0,1.0
2,1,20.37729263305664,20.37729263305664,1.0,1.0
2,1,21.619361877441406,21.619361877441406,1.0,1.0
2,1,20.720651626586914,20.720651626586914,1.0,1.0
2,1,23.15137481689453,23.15137481689453,1.0,1.0
2,1,19.50347137451172,19.50347137451172,1.0,1.0
2,1,21.571887969970703,21.571887969970703,1.0,1.0
2,1,22.469568252563477,22.469568252563477,1.0,1.0
2,1,19.705570220947266,19.705570220947266,1.0,1.0
2,1,22.44826316833496,22.44826316833496,1.0,1.0
2,1,20.88934326171875,20.88934326171875,1.0,1.0
2,1,19.706405639648438,19.706405639648438,1.0,1.0
2,1,21.377437591552734,21.377437591552734,1.0,1.0
2,1,20.471973419189453,20.471973419189453,1.0,1.0
2,1,23.785985946655273,23.785985946655273,1.0,1.0
2,1,21.84368896484375,21.84368896484375,1.0,1.0
2,1,19.6409854888916,19.6409854888916,1.0,1.0
2,1,20.132980346679688,20.132980346679688,1.0,1.0
2,1,20.09261703491211,20.09261703491211,1.0,1.0
2,1,21.462139129638672,21.462139129638672,1.0,1.0
2,1,19.330245971679688,19.330245971679688,1.0,1.0
2,1,20.612781524658203,20.612781524658203,1.0,1.0
2,1,19.453052520751953,19.453052520751953,1.0,1.0
2,1,19.828941345214844,19.828941345214844,1.0,1.0
2,1,22.249706268310547,22.249706268310547,1.0,1.0
2,1,20.817604064941406,20.817604064941406,1.0,1.0
2,1,18.98514175415039,18.98514175415039,1.0,1.0
2,1,21.66750144958496,21.66750144958496,1.0,1.0
2,1,22.80623435974121,22.80623435974121,1.0,1.0
2,1,22.979907989501953,22.979907989501953,1.0,1.0
2,1,19.633995056152344,19.633995056152344,1.0,1.0
2,1,22.0439395904541,22.0439395904541,1.0,1.0
2,1,19.748394012451172,19.748394012451172,1.0,1.0
2,1,18.733264923095703,18.733264923095703,1.0,1.0
2,1,19.745405197143555,19.745405197143555,1.0,1.0
2,1,23.06588363647461,23.06588363647461,1.0,1.0
2,1,20.751462936401367,20.751462936401367,1.0,1.0
2,1,19.77924919128418,19.77924919128418,1.0,1.0
2,1,20.688907623291016,20.688907623291016,1.0,1.0
2,1,19.787105560302734,19.787105560302734,1.0,1.0
2,1,22.012550354003906,22.012550354003906,1.0,1.0
2,1,18.351940155029297,18.351940155029297,1.0,1.0
2,1,20.405345916748047,20.405345916748047,1.0,1.0
2,1,21.838638305664062,21.838638305664062,1.0,1.0
2,1,21.008371353149414,21.008371353149414,1.0,1.0
2,1,20.978116989135742,20.978116989135742,1.0,1.0
2,1,21.628826141357422,21.628826141357422,1.0,1.0
2,1,21.024616241455078,21.024616241455078,1.0,1.0
2,1,20.4077091217041,20.4077091217041,1.0,1.0
2,1,21.016929626464844,21.016929626464844,1.0,1.0
2,1,19.092592239379883,19.092592239379883,1.0,1.0
2,1,20.788814544677734,20.788814544677734,1.0,1.0
2,1,22.251361846923828,22.251361846923828,1.0,1.0
2,1,19.882293701171875,19.882293701171875,1.0,1.0
2,1,20.567790985107422,20.567790985107422,1.0,1.0
2,1,20.89394760131836,20.89394760131836,1.0,1.0
2,1,18.909366607666016,18.909366607666016,1.0,1.0
2,1,21.938720703125,21.938720703125,1.0,1.0
2,1,20.120227813720703,20.120227813720703,1.0,1.0
2,1,21.849924087524414,21.849924087524414,1.0,1.0
2,1,22.982383728027344,22.982383728027344,1.0,1.0
2,1,22.43013572692871,22.43013572692871,1.0,1.0
2,1,20.68911361694336,20.68911361694336,1.0,1.0
2,1,19.732444763183594,19.732444763183594,1.0,1.0
2,1,20.81230354309082,20.81230354309082,1.0,1.0
2,1,19.711458206176758,19.711458206176758,1.0,1.0
2,1,20.109050750732422,20.109050750732422,1.0,1.0
2,1,21.82093048095703,21.82093048095703,1.0,1.0
2,1,21.690176010131836,21.690176010131836,1.0,1.0
2,1,19.118722915649414,19.118722915649414,1.0,1.0
2,1,21.146516799926758,21.146516799926758,1.0,1.0
2,1,20.664493560791016,20.664493560791016,1.0,1.0
2,1,21.266586303710938,21.266586303710938,1.0,1.0
2,1,20.847200393676758,20.847200393676758,1.0,1.0
2,1,20.452043533325195,20.452043533325195,1.0,1.0
2,1,19.400634765625,19.400634765625,1.0,1.0
2,1,19.376306533813477,19.376306533813477,1.0,1.0
2,1,20.04579734802246,20.04579734802246,1.0,1.0
2,1,22.095396041870117,22.095396041870117,1.0,1.0
2,1,20.022321701049805,20.022321701049805,1.0,1.0
2,1,18.142547607421875,18.142547607421875,1.0,1.0
2,1,20.9383544921875,20.9383544921875,1.0,1.0
2,1,18.974489212036133,18.974489212036133,1.0,1.0
2,1,21.398944854736328,21.398944854736328,1.0,1.0
2,1,19.388694763183594,19.388694763183594,1.0,1.0
2,1,18.940160751342773,18.940160751342773,1.0,1.0
2,1,19.107154846191406,19.107154846191406,1.0,1.0
2,1,20.38701629638672,20.38701629638672,1.0,1.0
2,1,23.191265106201172,23.191265106201172,1.0,1.0
2,1,19.597522735595703,19.597522735595703,1.0,1.0
2,1,19.468677520751953,19.468677520751953,1.0,1.0
2,1,21.12999725341797,21.12999725341797,1.0,1.0
2,1,18.027381896972656,18.027381896972656,1.0,1.0
2,1,20.813493728637695,20.813493728637695,1.0,1.0
2,1,19.164588928222656,19.164588928222656,1.0,1.0
2,1,20.050765991210938,20.050765991210938,1.0,1.0
2,1,19.374961853027344,19.374961853027344,1.0,1.0
2,1,18.15663719177246,18.15663719177246,1.0,1.0
2,1,19.115367889404297,19.115367889404297,1.0,1.0
2,1,17.999061584472656,17.999061584472656,1.0,1.0
2,1,22.440942764282227,22.440942764282227,1.0,1.0
2,1,19.864286422729492,19.864286422729492,1.0,1.0
2,1,22.00069808959961,22.00069808959961,1.0,1.0
2,1,20.582120895385742,20.582120895385742,1.0,1.0
2,1,19.098892211914062,19.098892211914062,1.0,1.0
2,1,19.431861877441406,19.431861877441406,1.0,1.0
2,1,18.870393753051758,18.870393753051758,1.0,1.0
2,1,20.743915557861328,20.743915557861328,1.0,1.0
2,1,20.829002380371094,20.829002380371094,1.0,1.0
2,1,22.384204864501953,22.384204864501953,1.0,1.0
2,1,19.240346908569336,19.240346908569336,1.0,1.0
2,1,21.113412857055664,21.113412857055664,1.0,1.0
2,1,19.248445510864258,19.248445510864258,1.0,1.0
2,1,20.591886520385742,20.591886520385742,1.0,1.0
