low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.26030611991882324,96,14,14
0,0.08422885835170746,96,16,16
0,0.11172308027744293,96,14,14
0,0.06618014723062515,96,20,20
0,0.04204081371426582,96,10,10
0,0.060305822640657425,96,20,20
0,0.13393215835094452,96,24,24
0,0.012358158826828003,96,4,4
0,0.0636836513876915,96,18,18
0,0.1210571825504303,96,26,26
0,0.2042955905199051,128,8,8
0,0.03794869780540466,96,4,4
0,0.20356321334838867,96,6,6
0,0.06218792498111725,96,16,16
0,0.06496508419513702,96,18,18
0,0.06611515581607819,96,12,12
0,0.052368294447660446,96,14,14
0,0.04858320206403732,96,12,12
0,0.039600346237421036,96,22,22
0,0.03069000318646431,96,10,10
0,0.026085376739501953,96,4,4
0,0.0,96,0,0
0,0.06821921467781067,96,20,20
0,0.07230797410011292,96,12,12
0,0.015016227960586548,96,8,8
0,0.05031402409076691,96,8,8
0,0.11433573067188263,96,20,20
0,0.08341314643621445,96,24,24
0,0.08620560169219971,96,4,4
0,0.11363325268030167,96,18,18
0,0.032710932195186615,128,14,14
0,0.10159800201654434,96,28,28
0,0.24994707107543945,96,10,10
0,0.11376003175973892,96,18,18
0,0.07139619439840317,96,6,6
0,0.19835582375526428,96,12,12
0,0.05164849013090134,96,18,18
0,0.17301873862743378,96,16,16
0,0.09659776836633682,96,18,18
0,0.1550244390964508,96,22,22
0,0.061952054500579834,96,18,18
0,0.08037695288658142,96,22,22
0,0.09582658857107162,96,18,18
0,0.07589969038963318,96,16,16
0,0.13839663565158844,128,18,18
0,0.036181703209877014,96,8,8
0,0.1121767908334732,96,32,32
0,0.06385452300310135,96,18,18
0,0.09869727492332458,96,4,4
0,0.1112159714102745,128,10,10
0,0.09271485358476639,96,16,16
0,0.08617886155843735,96,12,12
0,0.03682790324091911,96,6,6
0,0.05780921131372452,96,26,26
0,0.08143740892410278,96,20,20
0,0.10345709323883057,96,10,10
0,0.1024978905916214,96,14,14
0,0.02089683711528778,96,8,8
0,0.04822799190878868,96,14,14
0,0.0683116465806961,96,16,16
0,0.04155099391937256,96,6,6
0,0.03963165357708931,96,10,10
0,0.05474159121513367,96,12,12
0,0.13931752741336823,96,12,12
0,0.12466105073690414,128,34,34
0,0.10374466329813004,96,16,16
0,0.07111744582653046,96,12,12
0,0.08289225399494171,96,14,14
0,0.0445399284362793,96,4,4
0,0.14306776225566864,96,8,8
0,0.04892975836992264,96,16,16
0,0.0462488979101181,96,8,8
0,0.05413420870900154,96,10,10
0,0.032751984894275665,96,8,8
0,0.03760113567113876,96,6,6
0,0.08313653618097305,96,14,14
0,0.12918950617313385,96,16,16
0,0.071890689432621,96,10,10
0,0.06379561871290207,128,10,10
0,0.10687332600355148,96,20,20
0,0.10199938714504242,96,6,6
0,0.10816025733947754,96,10,10
0,0.1523248702287674,96,34,34
0,0.09747661650180817,128,18,18
0,0.2200438231229782,96,6,6
0,0.10734539479017258,96,18,18
0,0.0346754789352417,96,4,4
0,0.003550887107849121,96,2,2
0,0.07714954018592834,96,10,10
0,0.16447511315345764,96,16,16
0,0.022040080279111862,96,12,12
0,0.047422636300325394,96,10,10
0,0.1272638440132141,96,16,16
0,0.05456628277897835,160,42,42
0,0.026116689667105675,96,6,6
0,0.13078689575195312,96,20,20
0,0.08392210304737091,96,12,12
0,0.11615335941314697,96,10,10
0,0.0907544419169426,128,24,24
0,0.10211711376905441,96,20,20
0,0.06777416914701462,96,20,20
0,0.12148381024599075,96,14,14
0,0.3059891164302826,96,8,8
0,0.05931095406413078,128,18,18
0,0.13055358827114105,96,34,34
0,0.20374836027622223,96,16,16
0,0.04157446324825287,96,8,8
0,0.05094820261001587,96,6,6
0,0.0,96,0,0
0,0.11708219349384308,96,14,14
0,0.07076684385538101,96,10,10
0,0.18337921798229218,96,6,6
0,0.11347431689500809,96,26,26
0,0.07566860318183899,96,24,24
0,0.07057689130306244,96,8,8
0,0.0995517447590828,96,30,30
0,0.021535634994506836,96,2,2
0,0.046455878764390945,96,18,18
0,0.09821653366088867,96,4,4
0,0.06279362738132477,96,8,8
0,0.1117740124464035,96,16,16
0,0.042098354548215866,96,12,12
0,0.074969582259655,96,14,14
0,0.051389649510383606,96,8,8
0,0.014890670776367188,96,6,6
0,0.08264943957328796,96,20,20
0,0.19120058417320251,96,6,6
0,0.030978381633758545,96,4,4
0,0.0746113657951355,96,4,4
0,0.07769707590341568,96,12,12
0,0.12118399888277054,96,26,26
0,0.03883378207683563,96,8,8
0,0.10762924700975418,128,18,18
0,0.03740744665265083,96,10,10
0,0.09098543226718903,96,16,16
0,0.18277329206466675,96,18,18
0,0.04228067398071289,96,10,10
0,0.14002566039562225,128,20,20
0,0.09823001176118851,96,16,16
0,0.14845651388168335,96,30,30
0,0.07388190180063248,96,18,18
0,0.11546019464731216,96,36,36
0,0.1275644153356552,128,42,42
0,0.050420455634593964,96,16,16
0,0.02531108260154724,96,4,4
0,0.20298418402671814,96,18,18
0,0.1022220253944397,96,12,12
0,0.04507238417863846,96,22,22
0,0.06544777750968933,96,8,8
0,0.045571353286504745,96,18,18
0,0.0811288058757782,96,14,14
0,0.0,96,0,0
0,0.030064444988965988,96,6,6
0,0.10485781729221344,96,22,22
0,0.14674390852451324,96,18,18
0,0.022948458790779114,96,16,16
0,0.13490167260169983,96,12,12
0,0.05617649108171463,96,16,16
0,0.04495076462626457,96,14,14
0,0.11632364243268967,96,12,12
0,0.019778132438659668,96,2,2
0,0.05420248955488205,96,24,24
0,0.05633851885795593,96,14,14
0,0.08490303158760071,96,22,22
0,0.10015669465065002,96,14,14
0,0.0811530277132988,96,18,18
0,0.03840027377009392,96,6,6
0,0.09565580636262894,96,14,14
0,0.045925840735435486,96,8,8
0,0.028343021869659424,96,4,4
0,0.03826795890927315,96,10,10
0,0.14219920337200165,96,16,16
0,0.08090008795261383,96,20,20
0,0.062111109495162964,96,8,8
0,0.025907054543495178,96,8,8
0,0.05537790060043335,96,2,2
0,0.08665835857391357,96,2,2
0,0.10798139870166779,96,16,16
0,0.015358209609985352,96,6,6
0,0.09340037405490875,96,28,28
0,0.15182772278785706,96,16,16
0,0.06991814821958542,96,14,14
0,0.16242998838424683,96,14,14
0,0.005241379141807556,96,8,8
0,0.16635315120220184,96,22,22
0,0.07072451710700989,96,2,2
0,0.1140996590256691,96,36,36
0,0.09756498783826828,96,12,12
0,0.15010838210582733,96,10,10
0,0.01710224151611328,96,2,2
0,0.18271559476852417,96,14,14
0,0.08629822731018066,96,18,18
0,0.1733899563550949,96,6,6
0,0.01457926630973816,96,4,4
0,0.20672735571861267,96,12,12
0,0.07434570789337158,128,16,16
0,0.056493811309337616,96,8,8
0,0.02864043414592743,96,14,14
0,0.06042516231536865,96,18,18
0,0.0478818416595459,96,10,10
0,0.07648315280675888,128,16,16
0,0.06391546875238419,96,10,10
0,0.12356255948543549,96,12,12
0,0.09381797909736633,96,4,4
0,0.21614092588424683,96,24,24
0,0.17026817798614502,96,10,10
0,0.15528248250484467,96,8,8
0,0.16626259684562683,96,16,16
0,0.0501493439078331,96,16,16
0,0.13377264142036438,96,6,6
0,0.05555450916290283,96,2,2
0,0.07550515979528427,96,14,14
0,0.07597430050373077,96,14,14
0,0.06754686683416367,96,10,10
0,0.08275493234395981,96,6,6
0,0.00966024398803711,128,2,2
0,0.0717708095908165,96,6,6
0,0.08183543384075165,96,12,12
0,0.058168720453977585,96,14,14
0,0.1936042457818985,96,14,14
0,0.054420605301856995,96,4,4
0,0.0935579314827919,96,10,10
0,0.0,96,0,0
0,0.10166611522436142,96,22,22
0,0.05876677483320236,96,26,26
0,0.06505133211612701,128,14,14
0,0.10026085376739502,96,18,18
0,0.02079690806567669,96,10,10
0,0.04074612259864807,96,4,4
0,0.07736463099718094,96,16,16
0,0.04582294449210167,96,10,10
0,0.30304938554763794,96,14,14
0,0.09317434579133987,96,18,18
0,0.06000152975320816,96,14,14
0,0.04051043093204498,96,8,8
0,0.04773145169019699,96,14,14
0,0.04858214408159256,96,16,16
0,0.14472579956054688,96,12,12
0,0.034422993659973145,96,4,4
0,0.07530484348535538,96,16,16
0,0.06597907841205597,96,22,22
0,0.06379751116037369,96,14,14
0,0.04902547225356102,96,10,10
0,0.03449419140815735,96,8,8
0,0.052425190806388855,96,8,8
0,0.04586656391620636,96,8,8
0,0.1170322448015213,96,20,20
0,0.09243062138557434,96,16,16
0,0.06587918847799301,96,10,10
0,0.10265111178159714,96,14,14
0,0.10138698667287827,96,14,14
0,0.02283737063407898,96,4,4
0,0.1261073648929596,96,14,14
0,0.15828439593315125,96,12,12
0,0.04400256276130676,96,12,12
0,0.08586971461772919,96,6,6
0,0.07938243448734283,96,14,14
0,0.09537716209888458,96,6,6
0,0.07370100170373917,96,10,10
0,0.02731984853744507,96,2,2
0,0.027515988796949387,96,6,6
0,0.042520806193351746,96,8,8
0,0.11954411119222641,96,14,14
0,0.1744738221168518,96,6,6
0,0.011090397834777832,96,2,2
0,0.10065647214651108,96,20,20
0,0.012642940506339073,96,6,6
0,0.004451334476470947,96,2,2
0,0.13468651473522186,96,14,14
0,0.08350612223148346,96,12,12
0,0.1774539202451706,96,10,10
0,0.046761345118284225,96,12,12
0,0.011562725529074669,96,6,6
0,0.015421181917190552,96,8,8
0,0.07071556895971298,96,18,18
0,0.14828097820281982,96,12,12
0,0.020443057641386986,96,10,10
0,0.08060646057128906,96,14,14
0,0.018974702805280685,128,6,6
0,0.02056295797228813,96,16,16
0,0.08512271195650101,96,14,14
0,0.0473453514277935,96,6,6
0,0.06313750147819519,96,14,14
0,0.04173583909869194,160,10,10
0,0.08328773826360703,96,14,14
0,0.15403638780117035,96,6,6
0,0.07797522842884064,96,20,20
0,0.048425525426864624,96,12,12
0,0.03472620248794556,96,2,2
0,0.010595142841339111,96,6,6
0,0.09715809673070908,96,14,14
0,0.07453884929418564,96,10,10
0,0.009677797555923462,96,2,2
0,0.036950282752513885,96,14,14
0,0.0027580857276916504,96,2,2
0,0.17834335565567017,96,10,10
0,0.045654043555259705,96,8,8
0,0.08509022742509842,96,14,14
0,0.09335432201623917,96,18,18
0,0.08864366263151169,96,14,14
0,0.14012359082698822,96,22,22
0,0.11191731691360474,96,8,8
0,0.04826858639717102,96,4,4
0,0.06689535081386566,96,6,6
0,0.03595989942550659,96,4,4
0,0.08658197522163391,96,8,8
0,0.038923293352127075,96,4,4
0,0.10378061234951019,96,22,22
0,0.06104905158281326,96,10,10
0,0.18895167112350464,96,16,16
0,0.014302939176559448,96,4,4
0,0.08394329249858856,96,12,12
0,0.12409893423318863,96,16,16
0,0.125381201505661,96,26,26
0,0.020871415734291077,96,8,8
0,0.06247423589229584,96,14,14
0,0.07347135990858078,96,12,12
0,0.06545516848564148,96,4,4
0,0.023404886946082115,96,6,6
0,0.0968618392944336,96,22,22
0,0.07226932793855667,96,32,32
0,0.026856353506445885,96,12,12
0,0.1477118581533432,96,14,14
0,0.1366175413131714,96,10,10
0,0.013923108577728271,96,4,4
0,0.14026592671871185,96,10,10
0,0.03168551251292229,96,12,12
0,0.024440407752990723,128,2,2
0,0.06190268322825432,96,18,18
0,0.134183868765831,96,18,18
0,0.03687256574630737,96,6,6
0,0.10230588912963867,96,10,10
0,0.040915004909038544,96,6,6
0,0.14315161108970642,96,24,24
0,0.15189296007156372,96,24,24
0,0.08545666933059692,96,32,32
0,0.07634329795837402,96,6,6
0,0.0,96,0,0
0,0.08861972391605377,96,4,4
0,0.10896535962820053,96,28,28
0,0.03548621013760567,96,10,10
0,0.14427104592323303,96,8,8
0,0.030283916741609573,96,10,10
0,0.045841559767723083,96,8,8
0,0.02705429494380951,96,8,8
0,0.02803930640220642,96,4,4
0,0.04981338605284691,96,14,14
0,0.08850756287574768,96,8,8
0,0.10004778206348419,96,20,20
0,0.06433243304491043,96,16,16
0,0.04602333530783653,96,12,12
0,0.08678334951400757,96,16,16
0,0.03656550869345665,96,10,10
0,0.011654059402644634,96,6,6
0,0.07020033150911331,96,8,8
0,0.0,96,0,0
0,0.013908764347434044,128,6,6
0,0.07804685831069946,96,2,2
0,0.04442337900400162,96,8,8
0,0.0,96,0,0
0,0.17320813238620758,96,16,16
0,0.11204449832439423,96,8,8
0,0.007997393608093262,96,2,2
0,0.021303614601492882,96,6,6
0,0.046570785343647,96,16,16
0,0.093543142080307,96,14,14
0,0.1160959005355835,128,28,28
0,0.05450136587023735,96,10,10
0,0.05738717317581177,96,6,6
0,0.07175161689519882,96,20,20
0,0.04650295898318291,96,12,12
0,0.06741724163293839,96,16,16
0,0.08318983018398285,96,6,6
0,0.2178747057914734,96,14,14
0,0.1316698044538498,96,12,12
0,0.07927164435386658,96,28,28
0,0.05032934620976448,96,14,14
0,0.08959665149450302,96,12,12
0,0.05761542171239853,96,16,16
0,0.09841873496770859,96,14,14
0,0.05111757665872574,96,20,20
0,0.20961567759513855,96,8,8
0,0.06166992336511612,96,20,20
0,0.10591015219688416,96,14,14
0,0.11589356511831284,96,14,14
0,0.10884228348731995,96,14,14
0,0.02836482785642147,96,6,6
0,0.026148397475481033,96,14,14
0,0.021909087896347046,96,4,4
0,0.12598323822021484,96,26,26
0,0.02964240312576294,96,2,2
0,0.05766560882329941,96,12,12
0,0.02879067324101925,96,6,6
0,0.07967748492956161,96,10,10
0,0.07440152019262314,96,10,10
0,0.056723810732364655,96,16,16
0,0.10957753658294678,96,12,12
0,0.05352677032351494,96,10,10
0,0.050999633967876434,96,6,6
0,0.048630356788635254,96,6,6
0,0.034220386296510696,128,18,18
0,0.05812489986419678,96,10,10
0,0.1840657740831375,96,16,16
0,0.11424198746681213,96,8,8
0,0.07888796925544739,96,20,20
0,0.1051207110285759,128,18,18
0,0.18952713906764984,96,12,12
0,0.0,96,0,0
0,0.06625369936227798,96,10,10
0,0.04335370659828186,96,12,12
0,0.13337765634059906,128,18,18
0,0.04907742142677307,96,8,8
0,0.00222933292388916,96,4,4
0,0.06785263121128082,96,10,10
0,0.021895945072174072,96,4,4
0,0.05168944597244263,128,6,6
0,0.016503453254699707,96,4,4
0,0.07802686840295792,96,22,22
0,0.0847189798951149,96,16,16
0,0.020033836364746094,96,4,4
0,0.0,128,0,0
0,0.15641918778419495,96,10,10
0,0.07958352565765381,96,12,12
0,0.04638268053531647,96,8,8
0,0.015963122248649597,96,8,8
0,0.09350933879613876,96,22,22
0,0.1438595950603485,96,6,6
0,0.07930333912372589,96,6,6
0,0.07059730589389801,96,16,16
0,0.045137882232666016,128,4,4
0,0.01810338720679283,96,14,14
0,0.08884890377521515,96,24,24
0,0.043918341398239136,96,8,8
0,0.06581100821495056,96,4,4
0,0.13911664485931396,128,8,8
0,0.06393302977085114,96,8,8
0,0.04204206541180611,96,10,10
0,0.060661666095256805,96,6,6
0,0.05149252340197563,96,10,10
0,0.04048977419734001,96,12,12
0,0.061752092093229294,96,14,14
0,0.014265656471252441,96,2,2
0,0.0,96,0,0
0,0.004852712154388428,96,2,2
0,0.21353574097156525,128,8,8
0,0.04681975394487381,96,10,10
0,0.035626016557216644,96,6,6
0,0.1305689960718155,96,8,8
0,0.03934288024902344,96,6,6
0,0.07861365377902985,128,14,14
0,0.06216217204928398,96,10,10
0,0.07444024831056595,96,24,24
0,0.08538097143173218,96,4,4
0,0.0,96,0,0
0,0.04119015485048294,128,20,20
0,0.08426427096128464,96,14,14
0,0.062497105449438095,96,10,10
0,0.08069854974746704,96,2,2
0,0.03671061992645264,96,2,2
0,0.07325390726327896,96,10,10
0,0.0,96,0,0
0,0.10075860470533371,96,16,16
0,0.0847543478012085,96,6,6
0,0.07149338722229004,96,4,4
0,0.07897059619426727,96,6,6
0,0.035853948444128036,96,10,10
0,0.20644469559192657,96,10,10
0,0.05593579635024071,96,10,10
0,0.01861855387687683,96,4,4
0,0.15231621265411377,96,8,8
0,0.13622067868709564,96,12,12
0,0.08158084005117416,96,14,14
0,0.1280260980129242,96,6,6
0,0.1320272535085678,96,6,6
0,0.04101715609431267,96,6,6
0,0.025335729122161865,96,6,6
0,0.0,96,0,0
0,0.06748402118682861,96,4,4
0,0.03694052994251251,96,12,12
0,0.26190662384033203,96,18,18
0,0.04720586538314819,96,4,4
0,0.05460425466299057,96,6,6
0,0.062482405453920364,96,18,18
0,0.06341157108545303,96,10,10
0,0.07585836946964264,96,8,8
0,0.026469171047210693,96,2,2
0,0.07853345572948456,96,8,8
0,0.06456638872623444,96,18,18
0,0.011444091796875,96,2,2
0,0.08513019979000092,96,8,8
0,0.06570026278495789,96,14,14
0,0.06082712113857269,96,8,8
0,0.09296056628227234,96,8,8
0,0.06718114018440247,96,14,14
0,0.08133761584758759,96,6,6
0,0.02700207754969597,96,6,6
0,0.1033838614821434,96,6,6
0,0.0772470235824585,96,14,14
0,0.03856330364942551,128,12,12
0,0.022068362683057785,96,6,6
0,0.17224280536174774,96,8,8
0,0.03669561445713043,96,8,8
0,0.09816489368677139,96,14,14
0,0.04947058856487274,96,12,12
0,0.043974619358778,96,6,6
0,0.10960152000188828,96,20,20
0,0.0588824525475502,96,14,14
0,0.08131660521030426,128,16,16
0,0.1351112425327301,96,6,6
0,0.04805142804980278,96,12,12
0,0.1060815081000328,96,12,12
0,0.0998045951128006,96,12,12
0,0.18072116374969482,96,24,24
0,0.005332767963409424,96,2,2
0,0.06691060960292816,96,16,16
0,0.034102439880371094,96,2,2
0,0.04801307991147041,96,10,10
0,0.06351853907108307,96,8,8
0,0.05893004685640335,96,8,8
0,0.21593430638313293,96,18,18
0,0.04621569439768791,96,6,6
0,0.009422898292541504,96,2,2
0,0.09709446132183075,96,16,16
0,0.08588933199644089,96,20,20
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05223648250102997,96,8,8
0,0.24232672154903412,128,22,22
0,0.0,96,0,0
0,0.10522346943616867,96,10,10
0,0.054204463958740234,96,14,14
0,0.06084846705198288,96,12,12
0,0.08628064393997192,128,22,22
0,0.0398625023663044,96,10,10
0,0.06210657209157944,96,6,6
0,0.11618217080831528,96,18,18
0,0.054151713848114014,96,6,6
0,0.122750423848629,96,6,6
0,0.18008111417293549,96,22,22
0,0.0709894523024559,96,12,12
0,0.15530462563037872,96,12,12
0,0.3108789324760437,96,6,6
0,0.06948920339345932,96,6,6
0,0.06294497102499008,96,8,8
0,0.04798433184623718,96,16,16
0,0.04255292937159538,96,12,12
0,0.02100120484828949,96,8,8
0,0.05526014044880867,96,10,10
0,0.04396982491016388,96,8,8
0,0.07836613059043884,96,6,6
0,0.0,96,0,0
0,0.1044183000922203,96,12,12
0,0.0,96,0,0
0,0.007703542709350586,96,6,6
0,0.06429239362478256,96,18,18
0,0.02845776081085205,96,4,4
0,0.051241517066955566,128,2,2
0,0.0846063420176506,96,12,12
0,0.136070117354393,96,18,18
0,0.24615661799907684,96,12,12
0,0.017849266529083252,96,6,6
0,0.10238229483366013,128,20,20
0,0.0,96,0,0
0,0.13641566038131714,96,18,18
0,0.021501939743757248,96,6,6
0,0.02430880069732666,96,2,2
0,0.15962879359722137,128,10,10
0,0.10373672842979431,96,8,8
0,0.0682559534907341,96,30,30
0,0.041888684034347534,96,8,8
0,0.1633588969707489,96,14,14
0,0.0016962885856628418,96,2,2
0,0.04799267277121544,96,10,10
0,0.08203404396772385,96,12,12
0,0.0,96,0,0
0,0.12755562365055084,96,6,6
0,0.12386211007833481,96,18,18
0,0.023987770080566406,96,2,2
0,0.03279829025268555,96,2,2
0,0.07517152279615402,96,24,24
0,0.19266705214977264,96,8,8
0,0.014573385939002037,96,6,6
0,0.13093364238739014,96,10,10
0,0.05498826503753662,96,4,4
0,0.15388081967830658,96,6,6
0,0.06849007308483124,96,8,8
0,0.026158273220062256,96,2,2
0,0.09207936376333237,96,6,6
0,0.057826727628707886,96,4,4
0,0.0922681912779808,96,22,22
0,0.02815110981464386,96,8,8
0,0.1747623085975647,96,8,8
0,0.000348508358001709,96,2,2
0,0.008866429328918457,96,2,2
0,0.005847056861966848,96,6,6
0,0.07504749298095703,128,20,20
0,0.05498974397778511,96,18,18
0,0.05467963218688965,96,8,8
0,0.042444050312042236,96,8,8
0,0.07388849556446075,96,10,10
0,0.03945368528366089,128,6,6
0,0.0026563405990600586,96,2,2
0,0.09825889766216278,96,8,8
0,0.0,96,0,0
0,0.12584200501441956,96,8,8
0,0.11150826513767242,96,8,8
0,0.17652903497219086,96,8,8
0,0.20223234593868256,96,12,12
0,0.1779494732618332,96,12,12
0,0.10350477695465088,96,10,10
0,0.04843592643737793,96,4,4
0,0.04185301065444946,96,24,24
0,0.05068666860461235,96,10,10
0,0.020356863737106323,96,8,8
0,0.02062314748764038,96,6,6
0,0.1538703292608261,96,14,14
0,0.12003511935472488,96,14,14
0,0.11229494959115982,96,14,14
0,0.04840890318155289,96,10,10
0,0.09633821249008179,96,4,4
0,0.05883657932281494,96,2,2
0,0.16442541778087616,96,20,20
0,0.06950753927230835,96,6,6
0,0.1311059296131134,96,10,10
0,0.049533527344465256,96,6,6
0,0.009788081049919128,96,8,8
0,0.04545998573303223,96,4,4
0,0.08200893551111221,96,16,16
0,0.10877606272697449,96,4,4
0,0.09835586696863174,128,10,10
0,0.048991382122039795,96,4,4
0,0.05802110582590103,96,14,14
0,0.02730235457420349,96,4,4
0,0.07250876724720001,96,12,12
0,0.0593840554356575,128,8,8
0,0.04657864570617676,96,4,4
0,0.14874844253063202,96,14,14
0,0.1677059382200241,96,10,10
0,0.027167772874236107,96,10,10
0,0.06839340925216675,128,14,14
0,0.2751690149307251,96,12,12
0,0.038745515048503876,96,16,16
0,0.08288341760635376,96,6,6
0,0.05890566110610962,96,2,2
0,0.1296454221010208,96,18,18
0,0.0,96,0,0
0,0.027215968817472458,96,12,12
0,0.10107894986867905,96,6,6
0,0.06723225116729736,96,6,6
0,0.008365711197257042,96,6,6
0,0.08394383639097214,96,10,10
0,0.14946025609970093,96,12,12
0,0.07032188773155212,96,12,12
0,0.06864280998706818,96,8,8
0,0.011969149112701416,96,2,2
0,0.11038766801357269,96,12,12
0,0.1514783352613449,96,14,14
0,0.07431364059448242,96,6,6
0,0.03733283281326294,96,4,4
0,0.07289338111877441,96,2,2
0,0.08023905754089355,96,16,16
0,0.08059273660182953,96,8,8
0,0.0,96,0,0
0,0.06689047068357468,128,12,12
0,0.06868170201778412,96,18,18
0,0.043091416358947754,96,6,6
0,0.03027975559234619,96,2,2
0,0.27522289752960205,96,8,8
0,0.13872750103473663,96,8,8
0,0.03918660804629326,96,10,10
0,0.036337580531835556,96,10,10
0,0.07198043912649155,96,6,6
0,0.0836610198020935,96,2,2
0,0.06085282564163208,96,2,2
0,0.06611684709787369,96,10,10
0,0.08809757232666016,96,2,2
0,0.0,96,0,0
0,0.031796764582395554,96,6,6
0,0.0,96,0,0
0,0.013452035374939442,96,10,10
0,0.0378887765109539,96,10,10
0,0.05149197578430176,96,6,6
0,0.1118118017911911,96,8,8
0,0.043901145458221436,160,10,10
0,0.07207101583480835,96,4,4
0,0.0,96,0,0
0,0.068880096077919,96,10,10
0,0.021429145708680153,96,10,10
0,0.04616504907608032,96,8,8
0,0.0,96,0,0
0,0.03797668218612671,96,10,10
0,0.09529000520706177,96,8,8
0,0.06202731654047966,96,6,6
0,0.10164506733417511,96,12,12
0,0.0,96,0,0
0,0.09602612257003784,96,12,12
0,0.032716549932956696,96,10,10
0,0.024772047996520996,96,2,2
0,0.06986871361732483,96,8,8
0,0.0005530714988708496,96,2,2
0,0.030348867177963257,96,4,4
0,0.036297887563705444,96,4,4
0,0.06341636180877686,96,22,22
0,0.005331277847290039,96,4,4
0,0.05016838759183884,96,12,12
0,0.21632900834083557,96,6,6
0,0.0760241448879242,96,4,4
0,0.18798303604125977,96,8,8
0,0.179833322763443,96,8,8
0,0.0,96,0,0
0,0.08178000897169113,96,10,10
0,0.057572655379772186,96,18,18
0,0.02887844108045101,96,6,6
0,0.04594600200653076,96,4,4
0,0.0,96,0,0
0,0.0978989452123642,96,12,12
0,0.1685299426317215,96,16,16
0,0.06734519451856613,128,12,12
0,0.060736142098903656,96,12,12
0,0.20237687230110168,96,10,10
0,0.1594347357749939,96,6,6
0,0.06968950480222702,96,10,10
0,0.058549560606479645,96,10,10
0,0.19421802461147308,96,10,10
0,0.031221702694892883,96,8,8
0,0.023190796375274658,96,4,4
0,0.12200216948986053,96,16,16
0,0.0634501725435257,96,16,16
0,0.05216517299413681,96,6,6
0,0.08736809343099594,96,6,6
0,0.09587197005748749,96,8,8
0,0.04939243942499161,96,10,10
0,0.1839403659105301,96,10,10
0,0.005313694477081299,96,2,2
0,0.05830301344394684,96,8,8
0,0.0,96,0,0
0,0.04712637886404991,96,10,10
0,0.10777315497398376,96,4,4
0,0.05148988962173462,96,4,4
0,0.0,96,0,0
0,0.04996686428785324,96,12,12
0,0.005547940731048584,96,2,2
0,0.04996216297149658,96,4,4
0,0.0791083574295044,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.008222758769989014,96,4,4
0,0.021462440490722656,96,4,4
0,0.07089071720838547,96,10,10
0,0.013799190521240234,96,4,4
0,0.06774294376373291,96,2,2
0,0.05500289797782898,96,22,22
0,0.1056247279047966,96,14,14
0,0.08664786070585251,96,12,12
0,0.08441287279129028,96,2,2
0,0.1438194215297699,128,14,14
0,0.025590837001800537,96,2,2
0,0.0,96,0,0
0,0.031582266092300415,96,4,4
0,0.09413845837116241,96,14,14
0,0.09580039978027344,128,4,4
0,0.0250156931579113,96,6,6
0,0.0,96,0,0
0,0.0845717340707779,96,8,8
0,0.13259443640708923,96,14,14
0,0.06193476542830467,128,26,26
0,0.11216318607330322,96,2,2
0,0.20186747610569,96,14,14
0,0.1080300360918045,96,12,12
0,0.07106336206197739,96,6,6
0,0.11741171777248383,96,24,24
0,0.006197750568389893,96,2,2
0,0.03880345821380615,96,6,6
0,0.03225686773657799,96,14,14
0,0.054313164204359055,96,6,6
0,0.0018573403358459473,96,2,2
0,0.11567626893520355,96,18,18
0,0.07734645903110504,96,20,20
0,0.07631663978099823,96,6,6
0,0.0,128,0,0
0,0.03931979835033417,96,8,8
0,0.02792459726333618,96,4,4
0,0.037365518510341644,96,6,6
0,0.04312469810247421,96,6,6
0,0.06241796165704727,96,14,14
0,0.09506753832101822,96,14,14
0,0.14646995067596436,96,4,4
0,0.01814713515341282,96,10,10
0,0.03286369889974594,96,6,6
0,0.061526671051979065,128,12,12
0,0.05022788420319557,96,14,14
0,0.0,96,0,0
0,0.06445791572332382,96,6,6
0,0.09590961039066315,96,16,16
0,0.18618015944957733,128,20,20
0,0.060520321130752563,96,4,4
0,0.15715037286281586,96,14,14
0,0.18305453658103943,96,8,8
0,0.06824725866317749,96,18,18
0,0.04536908492445946,96,10,10
0,0.01594454050064087,96,4,4
0,0.04829100891947746,96,6,6
0,0.14466173946857452,96,14,14
0,0.027770202606916428,96,6,6
0,0.06815943121910095,96,12,12
0,0.07463908195495605,96,8,8
0,0.2593080997467041,96,12,12
0,0.017608225345611572,96,2,2
0,0.17258889973163605,96,14,14
0,0.02990645170211792,96,2,2
0,0.0669369250535965,96,12,12
0,0.12911830842494965,96,12,12
0,0.10043996572494507,96,22,22
0,0.07880609482526779,96,20,20
0,0.11034101247787476,96,14,14
0,0.0,96,0,0
0,0.02728867530822754,96,4,4
0,0.04283443093299866,96,12,12
0,0.0847933366894722,96,14,14
0,0.27036041021347046,96,8,8
0,0.04218018054962158,96,8,8
0,0.032831668853759766,96,8,8
0,0.0970442146062851,96,8,8
0,0.05780739709734917,96,10,10
0,0.0,96,0,0
0,0.23192304372787476,96,6,6
0,0.03678422048687935,96,10,10
0,0.20025034248828888,96,10,10
0,0.09896980226039886,96,14,14
0,0.056094635277986526,96,18,18
0,0.0,96,0,0
0,0.016263484954833984,96,2,2
0,0.11326819658279419,96,8,8
