pos_margin,neg_margin
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
0.8,1.0
