p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,13.845962524414062,13.845962524414062,1.0,1.0
2,1,12.536441802978516,12.536441802978516,1.0,1.0
2,1,14.474324226379395,14.474324226379395,1.0,1.0
2,1,13.582618713378906,13.582618713378906,1.0,1.0
2,1,14.47952938079834,14.47952938079834,1.0,1.0
2,1,13.45750904083252,13.45750904083252,1.0,1.0
2,1,13.818857192993164,13.818857192993164,1.0,1.0
2,1,14.51434326171875,14.51434326171875,1.0,1.0
2,1,14.461984634399414,14.461984634399414,1.0,1.0
2,1,13.511125564575195,13.511125564575195,1.0,1.0
2,1,14.216390609741211,14.216390609741211,1.0,1.0
2,1,13.854381561279297,13.854381561279297,1.0,1.0
2,1,13.319632530212402,13.319632530212402,1.0,1.0
2,1,14.221328735351562,14.221328735351562,1.0,1.0
2,1,14.550973892211914,14.550973892211914,1.0,1.0
2,1,14.95647144317627,14.95647144317627,1.0,1.0
2,1,13.147855758666992,13.147855758666992,1.0,1.0
2,1,14.420811653137207,14.420811653137207,1.0,1.0
2,1,13.287080764770508,13.287080764770508,1.0,1.0
2,1,14.51580810546875,14.51580810546875,1.0,1.0
2,1,14.015276908874512,14.015276908874512,1.0,1.0
2,1,13.811161041259766,13.811161041259766,1.0,1.0
2,1,14.737381935119629,14.737381935119629,1.0,1.0
2,1,13.077192306518555,13.077192306518555,1.0,1.0
2,1,12.605194091796875,12.605194091796875,1.0,1.0
2,1,13.260394096374512,13.260394096374512,1.0,1.0
2,1,14.845888137817383,14.845888137817383,1.0,1.0
2,1,14.328377723693848,14.328377723693848,1.0,1.0
2,1,14.330957412719727,14.330957412719727,1.0,1.0
2,1,14.047420501708984,14.047420501708984,1.0,1.0
2,1,13.987847328186035,13.987847328186035,1.0,1.0
2,1,14.173174858093262,14.173174858093262,1.0,1.0
2,1,13.524422645568848,13.524422645568848,1.0,1.0
2,1,14.336584091186523,14.336584091186523,1.0,1.0
2,1,14.189435005187988,14.189435005187988,1.0,1.0
2,1,13.111440658569336,13.111440658569336,1.0,1.0
2,1,13.518793106079102,13.518793106079102,1.0,1.0
2,1,13.60866928100586,13.60866928100586,1.0,1.0
2,1,14.706809997558594,14.706809997558594,1.0,1.0
2,1,14.073019027709961,14.073019027709961,1.0,1.0
2,1,13.872474670410156,13.872474670410156,1.0,1.0
2,1,14.057117462158203,14.057117462158203,1.0,1.0
2,1,13.27910041809082,13.27910041809082,1.0,1.0
2,1,14.882223129272461,14.882223129272461,1.0,1.0
2,1,13.6966552734375,13.6966552734375,1.0,1.0
2,1,13.659587860107422,13.659587860107422,1.0,1.0
2,1,14.439253807067871,14.439253807067871,1.0,1.0
2,1,13.410813331604004,13.410813331604004,1.0,1.0
2,1,13.63453483581543,13.63453483581543,1.0,1.0
2,1,13.931035041809082,13.931035041809082,1.0,1.0
2,1,14.221675872802734,14.221675872802734,1.0,1.0
2,1,14.48177433013916,14.48177433013916,1.0,1.0
2,1,13.778846740722656,13.778846740722656,1.0,1.0
2,1,14.728375434875488,14.728375434875488,1.0,1.0
2,1,13.234867095947266,13.234867095947266,1.0,1.0
2,1,13.598991394042969,13.598991394042969,1.0,1.0
2,1,14.179346084594727,14.179346084594727,1.0,1.0
2,1,14.64456558227539,14.64456558227539,1.0,1.0
2,1,13.2718505859375,13.2718505859375,1.0,1.0
2,1,14.274513244628906,14.274513244628906,1.0,1.0
2,1,14.32480239868164,14.32480239868164,1.0,1.0
2,1,14.322877883911133,14.322877883911133,1.0,1.0
2,1,13.624360084533691,13.624360084533691,1.0,1.0
2,1,14.168865203857422,14.168865203857422,1.0,1.0
2,1,13.623584747314453,13.623584747314453,1.0,1.0
2,1,14.56899642944336,14.56899642944336,1.0,1.0
2,1,13.380313873291016,13.380313873291016,1.0,1.0
2,1,13.915002822875977,13.915002822875977,1.0,1.0
2,1,14.550413131713867,14.550413131713867,1.0,1.0
2,1,14.2872314453125,14.2872314453125,1.0,1.0
2,1,12.571215629577637,12.571215629577637,1.0,1.0
2,1,13.374677658081055,13.374677658081055,1.0,1.0
2,1,14.654977798461914,14.654977798461914,1.0,1.0
2,1,13.808073043823242,13.808073043823242,1.0,1.0
2,1,13.892610549926758,13.892610549926758,1.0,1.0
2,1,15.116586685180664,15.116586685180664,1.0,1.0
2,1,13.792070388793945,13.792070388793945,1.0,1.0
2,1,14.661385536193848,14.661385536193848,1.0,1.0
2,1,14.032373428344727,14.032373428344727,1.0,1.0
2,1,13.22728157043457,13.22728157043457,1.0,1.0
2,1,14.148391723632812,14.148391723632812,1.0,1.0
2,1,13.799480438232422,13.799480438232422,1.0,1.0
2,1,13.984352111816406,13.984352111816406,1.0,1.0
2,1,13.901068687438965,13.901068687438965,1.0,1.0
2,1,12.839936256408691,12.839936256408691,1.0,1.0
2,1,14.00286865234375,14.00286865234375,1.0,1.0
2,1,14.712210655212402,14.712210655212402,1.0,1.0
2,1,13.652047157287598,13.652047157287598,1.0,1.0
2,1,13.354058265686035,13.354058265686035,1.0,1.0
2,1,14.331718444824219,14.331718444824219,1.0,1.0
2,1,15.408388137817383,15.408388137817383,1.0,1.0
2,1,13.771806716918945,13.771806716918945,1.0,1.0
2,1,13.657886505126953,13.657886505126953,1.0,1.0
2,1,14.922115325927734,14.922115325927734,1.0,1.0
2,1,14.01137924194336,14.01137924194336,1.0,1.0
2,1,13.302072525024414,13.302072525024414,1.0,1.0
2,1,12.973078727722168,12.973078727722168,1.0,1.0
2,1,14.570141792297363,14.570141792297363,1.0,1.0
2,1,14.013619422912598,14.013619422912598,1.0,1.0
2,1,13.72758674621582,13.72758674621582,1.0,1.0
2,1,13.484012603759766,13.484012603759766,1.0,1.0
2,1,13.18838119506836,13.18838119506836,1.0,1.0
2,1,13.292688369750977,13.292688369750977,1.0,1.0
2,1,13.315735816955566,13.315735816955566,1.0,1.0
2,1,14.854789733886719,14.854789733886719,1.0,1.0
2,1,13.195623397827148,13.195623397827148,1.0,1.0
2,1,13.41042709350586,13.41042709350586,1.0,1.0
2,1,14.118185997009277,14.118185997009277,1.0,1.0
2,1,14.204909324645996,14.204909324645996,1.0,1.0
2,1,13.069869995117188,13.069869995117188,1.0,1.0
2,1,13.58133602142334,13.58133602142334,1.0,1.0
2,1,14.920905113220215,14.920905113220215,1.0,1.0
2,1,13.911334037780762,13.911334037780762,1.0,1.0
2,1,14.497238159179688,14.497238159179688,1.0,1.0
2,1,13.712827682495117,13.712827682495117,1.0,1.0
2,1,13.981081008911133,13.981081008911133,1.0,1.0
2,1,14.191913604736328,14.191913604736328,1.0,1.0
2,1,14.034862518310547,14.034862518310547,1.0,1.0
2,1,13.422721862792969,13.422721862792969,1.0,1.0
2,1,13.781965255737305,13.781965255737305,1.0,1.0
2,1,15.020668029785156,15.020668029785156,1.0,1.0
2,1,14.712335586547852,14.712335586547852,1.0,1.0
2,1,14.279091835021973,14.279091835021973,1.0,1.0
2,1,14.73814582824707,14.73814582824707,1.0,1.0
2,1,13.913204193115234,13.913204193115234,1.0,1.0
2,1,13.915937423706055,13.915937423706055,1.0,1.0
2,1,13.537890434265137,13.537890434265137,1.0,1.0
2,1,14.053242683410645,14.053242683410645,1.0,1.0
2,1,13.134607315063477,13.134607315063477,1.0,1.0
2,1,13.912857055664062,13.912857055664062,1.0,1.0
2,1,13.96180534362793,13.96180534362793,1.0,1.0
2,1,14.988229751586914,14.988229751586914,1.0,1.0
2,1,14.114267349243164,14.114267349243164,1.0,1.0
2,1,13.740489959716797,13.740489959716797,1.0,1.0
2,1,13.656173706054688,13.656173706054688,1.0,1.0
2,1,13.974016189575195,13.974016189575195,1.0,1.0
2,1,14.273865699768066,14.273865699768066,1.0,1.0
2,1,13.270517349243164,13.270517349243164,1.0,1.0
2,1,13.829787254333496,13.829787254333496,1.0,1.0
2,1,13.488988876342773,13.488988876342773,1.0,1.0
2,1,13.52796745300293,13.52796745300293,1.0,1.0
2,1,14.57863998413086,14.57863998413086,1.0,1.0
2,1,14.130395889282227,14.130395889282227,1.0,1.0
2,1,14.136960983276367,14.136960983276367,1.0,1.0
2,1,14.695992469787598,14.695992469787598,1.0,1.0
2,1,14.171939849853516,14.171939849853516,1.0,1.0
2,1,12.765308380126953,12.765308380126953,1.0,1.0
2,1,14.775814056396484,14.775814056396484,1.0,1.0
2,1,13.897850036621094,13.897850036621094,1.0,1.0
2,1,14.449241638183594,14.449241638183594,1.0,1.0
2,1,14.676528930664062,14.676528930664062,1.0,1.0
2,1,14.048321723937988,14.048321723937988,1.0,1.0
2,1,13.124715805053711,13.124715805053711,1.0,1.0
2,1,15.626018524169922,15.626018524169922,1.0,1.0
2,1,14.172054290771484,14.172054290771484,1.0,1.0
2,1,13.943502426147461,13.943502426147461,1.0,1.0
2,1,14.581083297729492,14.581083297729492,1.0,1.0
2,1,14.410775184631348,14.410775184631348,1.0,1.0
2,1,13.831405639648438,13.831405639648438,1.0,1.0
2,1,14.979625701904297,14.979625701904297,1.0,1.0
2,1,14.263919830322266,14.263919830322266,1.0,1.0
2,1,14.11417007446289,14.11417007446289,1.0,1.0
2,1,14.279644012451172,14.279644012451172,1.0,1.0
2,1,14.890239715576172,14.890239715576172,1.0,1.0
2,1,15.415811538696289,15.415811538696289,1.0,1.0
2,1,14.97749137878418,14.97749137878418,1.0,1.0
2,1,15.268142700195312,15.268142700195312,1.0,1.0
2,1,14.002960205078125,14.002960205078125,1.0,1.0
2,1,14.56374740600586,14.56374740600586,1.0,1.0
2,1,15.796876907348633,15.796876907348633,1.0,1.0
2,1,13.129289627075195,13.129289627075195,1.0,1.0
2,1,14.833056449890137,14.833056449890137,1.0,1.0
2,1,13.205644607543945,13.205644607543945,1.0,1.0
2,1,14.383633613586426,14.383633613586426,1.0,1.0
2,1,14.239984512329102,14.239984512329102,1.0,1.0
2,1,14.651348114013672,14.651348114013672,1.0,1.0
2,1,13.604484558105469,13.604484558105469,1.0,1.0
2,1,15.012569427490234,15.012569427490234,1.0,1.0
2,1,14.060462951660156,14.060462951660156,1.0,1.0
2,1,12.977842330932617,12.977842330932617,1.0,1.0
2,1,13.757640838623047,13.757640838623047,1.0,1.0
2,1,14.715242385864258,14.715242385864258,1.0,1.0
2,1,15.868739128112793,15.868739128112793,1.0,1.0
2,1,13.082917213439941,13.082917213439941,1.0,1.0
2,1,13.289813995361328,13.289813995361328,1.0,1.0
2,1,15.210042953491211,15.210042953491211,1.0,1.0
2,1,13.890279769897461,13.890279769897461,1.0,1.0
2,1,13.451327323913574,13.451327323913574,1.0,1.0
2,1,13.743782997131348,13.743782997131348,1.0,1.0
2,1,12.181319236755371,12.181319236755371,1.0,1.0
2,1,14.355667114257812,14.355667114257812,1.0,1.0
2,1,13.765670776367188,13.765670776367188,1.0,1.0
2,1,14.007675170898438,14.007675170898438,1.0,1.0
2,1,12.635159492492676,12.635159492492676,1.0,1.0
2,1,14.219184875488281,14.219184875488281,1.0,1.0
2,1,14.187477111816406,14.187477111816406,1.0,1.0
2,1,13.416619300842285,13.416619300842285,1.0,1.0
2,1,13.039480209350586,13.039480209350586,1.0,1.0
2,1,13.459291458129883,13.459291458129883,1.0,1.0
2,1,12.8557767868042,12.8557767868042,1.0,1.0
2,1,13.557709693908691,13.557709693908691,1.0,1.0
2,1,13.220320701599121,13.220320701599121,1.0,1.0
2,1,14.369866371154785,14.369866371154785,1.0,1.0
2,1,13.903287887573242,13.903287887573242,1.0,1.0
2,1,13.734221458435059,13.734221458435059,1.0,1.0
2,1,14.204477310180664,14.204477310180664,1.0,1.0
2,1,13.330984115600586,13.330984115600586,1.0,1.0
2,1,12.994093894958496,12.994093894958496,1.0,1.0
2,1,15.263370513916016,15.263370513916016,1.0,1.0
2,1,12.56837272644043,12.56837272644043,1.0,1.0
2,1,14.511065483093262,14.511065483093262,1.0,1.0
2,1,12.737236022949219,12.737236022949219,1.0,1.0
2,1,14.298730850219727,14.298730850219727,1.0,1.0
2,1,13.2732572555542,13.2732572555542,1.0,1.0
2,1,14.3836030960083,14.3836030960083,1.0,1.0
2,1,15.029918670654297,15.029918670654297,1.0,1.0
2,1,13.636516571044922,13.636516571044922,1.0,1.0
2,1,13.451810836791992,13.451810836791992,1.0,1.0
2,1,13.164247512817383,13.164247512817383,1.0,1.0
2,1,14.310287475585938,14.310287475585938,1.0,1.0
2,1,13.314220428466797,13.314220428466797,1.0,1.0
2,1,14.427816390991211,14.427816390991211,1.0,1.0
2,1,14.879756927490234,14.879756927490234,1.0,1.0
2,1,14.403400421142578,14.403400421142578,1.0,1.0
2,1,14.172517776489258,14.172517776489258,1.0,1.0
2,1,14.842707633972168,14.842707633972168,1.0,1.0
2,1,14.383047103881836,14.383047103881836,1.0,1.0
2,1,14.285409927368164,14.285409927368164,1.0,1.0
2,1,14.100202560424805,14.100202560424805,1.0,1.0
2,1,13.734136581420898,13.734136581420898,1.0,1.0
2,1,13.973445892333984,13.973445892333984,1.0,1.0
2,1,13.529550552368164,13.529550552368164,1.0,1.0
2,1,14.131752967834473,14.131752967834473,1.0,1.0
2,1,15.73198127746582,15.73198127746582,1.0,1.0
2,1,14.05278205871582,14.05278205871582,1.0,1.0
2,1,15.413178443908691,15.413178443908691,1.0,1.0
2,1,13.508810043334961,13.508810043334961,1.0,1.0
2,1,14.60733413696289,14.60733413696289,1.0,1.0
2,1,13.804863929748535,13.804863929748535,1.0,1.0
2,1,14.856254577636719,14.856254577636719,1.0,1.0
2,1,13.48434066772461,13.48434066772461,1.0,1.0
2,1,14.570201873779297,14.570201873779297,1.0,1.0
2,1,14.396387100219727,14.396387100219727,1.0,1.0
2,1,13.949966430664062,13.949966430664062,1.0,1.0
2,1,13.418936729431152,13.418936729431152,1.0,1.0
2,1,14.271434783935547,14.271434783935547,1.0,1.0
2,1,14.576074600219727,14.576074600219727,1.0,1.0
2,1,13.330772399902344,13.330772399902344,1.0,1.0
2,1,15.183317184448242,15.183317184448242,1.0,1.0
2,1,12.991911888122559,12.991911888122559,1.0,1.0
2,1,14.810506820678711,14.810506820678711,1.0,1.0
2,1,13.707891464233398,13.707891464233398,1.0,1.0
2,1,14.998607635498047,14.998607635498047,1.0,1.0
2,1,13.809696197509766,13.809696197509766,1.0,1.0
2,1,14.495656967163086,14.495656967163086,1.0,1.0
2,1,14.078653335571289,14.078653335571289,1.0,1.0
2,1,13.396834373474121,13.396834373474121,1.0,1.0
2,1,14.417972564697266,14.417972564697266,1.0,1.0
2,1,13.705217361450195,13.705217361450195,1.0,1.0
2,1,15.03522777557373,15.03522777557373,1.0,1.0
2,1,14.98563003540039,14.98563003540039,1.0,1.0
2,1,14.39815902709961,14.39815902709961,1.0,1.0
2,1,13.982603073120117,13.982603073120117,1.0,1.0
2,1,13.278909683227539,13.278909683227539,1.0,1.0
2,1,14.332082748413086,14.332082748413086,1.0,1.0
2,1,14.654377937316895,14.654377937316895,1.0,1.0
2,1,15.338228225708008,15.338228225708008,1.0,1.0
2,1,14.144285202026367,14.144285202026367,1.0,1.0
2,1,14.412748336791992,14.412748336791992,1.0,1.0
2,1,13.279863357543945,13.279863357543945,1.0,1.0
2,1,13.93644905090332,13.93644905090332,1.0,1.0
2,1,15.48945140838623,15.48945140838623,1.0,1.0
2,1,14.191183090209961,14.191183090209961,1.0,1.0
2,1,15.124479293823242,15.124479293823242,1.0,1.0
2,1,13.74097728729248,13.74097728729248,1.0,1.0
2,1,13.240554809570312,13.240554809570312,1.0,1.0
2,1,13.621759414672852,13.621759414672852,1.0,1.0
2,1,14.21855640411377,14.21855640411377,1.0,1.0
2,1,14.366453170776367,14.366453170776367,1.0,1.0
2,1,14.074769973754883,14.074769973754883,1.0,1.0
2,1,13.38530158996582,13.38530158996582,1.0,1.0
2,1,13.814262390136719,13.814262390136719,1.0,1.0
2,1,14.419084548950195,14.419084548950195,1.0,1.0
2,1,13.95227336883545,13.95227336883545,1.0,1.0
2,1,14.013050079345703,14.013050079345703,1.0,1.0
2,1,14.307361602783203,14.307361602783203,1.0,1.0
2,1,14.578469276428223,14.578469276428223,1.0,1.0
2,1,15.05465030670166,15.05465030670166,1.0,1.0
2,1,14.924072265625,14.924072265625,1.0,1.0
2,1,15.245809555053711,15.245809555053711,1.0,1.0
2,1,14.8402681350708,14.8402681350708,1.0,1.0
2,1,15.211381912231445,15.211381912231445,1.0,1.0
2,1,13.224164009094238,13.224164009094238,1.0,1.0
2,1,14.979974746704102,14.979974746704102,1.0,1.0
2,1,14.124998092651367,14.124998092651367,1.0,1.0
2,1,12.614384651184082,12.614384651184082,1.0,1.0
2,1,14.348395347595215,14.348395347595215,1.0,1.0
2,1,16.165451049804688,16.165451049804688,1.0,1.0
2,1,15.41181755065918,15.41181755065918,1.0,1.0
2,1,13.564632415771484,13.564632415771484,1.0,1.0
2,1,15.895689010620117,15.895689010620117,1.0,1.0
2,1,13.991302490234375,13.991302490234375,1.0,1.0
2,1,13.868539810180664,13.868539810180664,1.0,1.0
2,1,14.920051574707031,14.920051574707031,1.0,1.0
2,1,14.577077865600586,14.577077865600586,1.0,1.0
2,1,14.21059799194336,14.21059799194336,1.0,1.0
2,1,14.773847579956055,14.773847579956055,1.0,1.0
2,1,14.795621871948242,14.795621871948242,1.0,1.0
2,1,14.234827995300293,14.234827995300293,1.0,1.0
2,1,14.29675006866455,14.29675006866455,1.0,1.0
2,1,16.748451232910156,16.748451232910156,1.0,1.0
2,1,14.119773864746094,14.119773864746094,1.0,1.0
2,1,14.93904972076416,14.93904972076416,1.0,1.0
2,1,13.65457534790039,13.65457534790039,1.0,1.0
2,1,16.47766876220703,16.47766876220703,1.0,1.0
2,1,14.971989631652832,14.971989631652832,1.0,1.0
2,1,14.790107727050781,14.790107727050781,1.0,1.0
2,1,15.218202590942383,15.218202590942383,1.0,1.0
2,1,14.107389450073242,14.107389450073242,1.0,1.0
2,1,16.705778121948242,16.705778121948242,1.0,1.0
2,1,14.265295028686523,14.265295028686523,1.0,1.0
2,1,15.001304626464844,15.001304626464844,1.0,1.0
2,1,15.573351860046387,15.573351860046387,1.0,1.0
2,1,14.39430046081543,14.39430046081543,1.0,1.0
2,1,14.483647346496582,14.483647346496582,1.0,1.0
2,1,14.558921813964844,14.558921813964844,1.0,1.0
2,1,13.571259498596191,13.571259498596191,1.0,1.0
2,1,14.066071510314941,14.066071510314941,1.0,1.0
2,1,14.395981788635254,14.395981788635254,1.0,1.0
2,1,14.211101531982422,14.211101531982422,1.0,1.0
2,1,15.024534225463867,15.024534225463867,1.0,1.0
2,1,14.489875793457031,14.489875793457031,1.0,1.0
2,1,14.115865707397461,14.115865707397461,1.0,1.0
2,1,15.375717163085938,15.375717163085938,1.0,1.0
2,1,15.742315292358398,15.742315292358398,1.0,1.0
2,1,14.756939888000488,14.756939888000488,1.0,1.0
2,1,14.04863452911377,14.04863452911377,1.0,1.0
2,1,13.559843063354492,13.559843063354492,1.0,1.0
2,1,13.726768493652344,13.726768493652344,1.0,1.0
2,1,15.799288749694824,15.799288749694824,1.0,1.0
2,1,16.022586822509766,16.022586822509766,1.0,1.0
2,1,15.450428009033203,15.450428009033203,1.0,1.0
2,1,15.019733428955078,15.019733428955078,1.0,1.0
2,1,16.1750431060791,16.1750431060791,1.0,1.0
2,1,15.250408172607422,15.250408172607422,1.0,1.0
2,1,15.138283729553223,15.138283729553223,1.0,1.0
2,1,15.091421127319336,15.091421127319336,1.0,1.0
2,1,14.263973236083984,14.263973236083984,1.0,1.0
2,1,15.452695846557617,15.452695846557617,1.0,1.0
2,1,15.135128021240234,15.135128021240234,1.0,1.0
2,1,15.348838806152344,15.348838806152344,1.0,1.0
2,1,15.746155738830566,15.746155738830566,1.0,1.0
2,1,14.696878433227539,14.696878433227539,1.0,1.0
2,1,14.948678016662598,14.948678016662598,1.0,1.0
2,1,14.07464599609375,14.07464599609375,1.0,1.0
2,1,16.078901290893555,16.078901290893555,1.0,1.0
2,1,15.247947692871094,15.247947692871094,1.0,1.0
2,1,14.525705337524414,14.525705337524414,1.0,1.0
2,1,15.898335456848145,15.898335456848145,1.0,1.0
2,1,15.419170379638672,15.419170379638672,1.0,1.0
2,1,13.641529083251953,13.641529083251953,1.0,1.0
2,1,14.050002098083496,14.050002098083496,1.0,1.0
2,1,14.268587112426758,14.268587112426758,1.0,1.0
2,1,14.403470993041992,14.403470993041992,1.0,1.0
2,1,15.30044174194336,15.30044174194336,1.0,1.0
2,1,15.428628921508789,15.428628921508789,1.0,1.0
2,1,13.802766799926758,13.802766799926758,1.0,1.0
2,1,14.745577812194824,14.745577812194824,1.0,1.0
2,1,14.928943634033203,14.928943634033203,1.0,1.0
2,1,14.850440979003906,14.850440979003906,1.0,1.0
2,1,13.70736312866211,13.70736312866211,1.0,1.0
2,1,14.571806907653809,14.571806907653809,1.0,1.0
2,1,15.275283813476562,15.275283813476562,1.0,1.0
2,1,14.045123100280762,14.045123100280762,1.0,1.0
2,1,15.494281768798828,15.494281768798828,1.0,1.0
2,1,14.770879745483398,14.770879745483398,1.0,1.0
2,1,15.875651359558105,15.875651359558105,1.0,1.0
2,1,15.25981330871582,15.25981330871582,1.0,1.0
2,1,15.3749418258667,15.3749418258667,1.0,1.0
2,1,14.383772850036621,14.383772850036621,1.0,1.0
2,1,15.151700973510742,15.151700973510742,1.0,1.0
2,1,14.708577156066895,14.708577156066895,1.0,1.0
2,1,16.21607208251953,16.21607208251953,1.0,1.0
2,1,14.11092758178711,14.11092758178711,1.0,1.0
2,1,15.800285339355469,15.800285339355469,1.0,1.0
2,1,15.183979034423828,15.183979034423828,1.0,1.0
2,1,15.192801475524902,15.192801475524902,1.0,1.0
2,1,14.154291152954102,14.154291152954102,1.0,1.0
2,1,14.904366493225098,14.904366493225098,1.0,1.0
2,1,15.616392135620117,15.616392135620117,1.0,1.0
2,1,15.775712966918945,15.775712966918945,1.0,1.0
2,1,14.93581485748291,14.93581485748291,1.0,1.0
2,1,15.359691619873047,15.359691619873047,1.0,1.0
2,1,15.420232772827148,15.420232772827148,1.0,1.0
2,1,14.937786102294922,14.937786102294922,1.0,1.0
2,1,16.457778930664062,16.457778930664062,1.0,1.0
2,1,16.353830337524414,16.353830337524414,1.0,1.0
2,1,14.40748119354248,14.40748119354248,1.0,1.0
2,1,14.408472061157227,14.408472061157227,1.0,1.0
2,1,14.631876945495605,14.631876945495605,1.0,1.0
2,1,16.305673599243164,16.305673599243164,1.0,1.0
2,1,14.43106746673584,14.43106746673584,1.0,1.0
2,1,14.691861152648926,14.691861152648926,1.0,1.0
2,1,14.330388069152832,14.330388069152832,1.0,1.0
2,1,15.124160766601562,15.124160766601562,1.0,1.0
2,1,15.011615753173828,15.011615753173828,1.0,1.0
2,1,16.017833709716797,16.017833709716797,1.0,1.0
2,1,14.990312576293945,14.990312576293945,1.0,1.0
2,1,13.945286750793457,13.945286750793457,1.0,1.0
2,1,15.013629913330078,15.013629913330078,1.0,1.0
2,1,14.749061584472656,14.749061584472656,1.0,1.0
2,1,14.645341873168945,14.645341873168945,1.0,1.0
2,1,16.015052795410156,16.015052795410156,1.0,1.0
2,1,14.293563842773438,14.293563842773438,1.0,1.0
2,1,14.699234008789062,14.699234008789062,1.0,1.0
2,1,14.930237770080566,14.930237770080566,1.0,1.0
2,1,13.194862365722656,13.194862365722656,1.0,1.0
2,1,15.084702491760254,15.084702491760254,1.0,1.0
2,1,17.868562698364258,17.868562698364258,1.0,1.0
2,1,13.34827709197998,13.34827709197998,1.0,1.0
2,1,15.3041410446167,15.3041410446167,1.0,1.0
2,1,14.169605255126953,14.169605255126953,1.0,1.0
2,1,15.350465774536133,15.350465774536133,1.0,1.0
2,1,16.05431365966797,16.05431365966797,1.0,1.0
2,1,14.588325500488281,14.588325500488281,1.0,1.0
2,1,15.09881591796875,15.09881591796875,1.0,1.0
2,1,14.545007705688477,14.545007705688477,1.0,1.0
2,1,14.338582992553711,14.338582992553711,1.0,1.0
2,1,15.750092506408691,15.750092506408691,1.0,1.0
2,1,14.431958198547363,14.431958198547363,1.0,1.0
2,1,15.472672462463379,15.472672462463379,1.0,1.0
2,1,15.490156173706055,15.490156173706055,1.0,1.0
2,1,14.370691299438477,14.370691299438477,1.0,1.0
2,1,13.829081535339355,13.829081535339355,1.0,1.0
2,1,14.911041259765625,14.911041259765625,1.0,1.0
2,1,14.643167495727539,14.643167495727539,1.0,1.0
2,1,15.089381217956543,15.089381217956543,1.0,1.0
2,1,12.355043411254883,12.355043411254883,1.0,1.0
2,1,15.04590892791748,15.04590892791748,1.0,1.0
2,1,13.842673301696777,13.842673301696777,1.0,1.0
2,1,13.685761451721191,13.685761451721191,1.0,1.0
2,1,13.851264953613281,13.851264953613281,1.0,1.0
2,1,13.196008682250977,13.196008682250977,1.0,1.0
2,1,13.658685684204102,13.658685684204102,1.0,1.0
2,1,14.191590309143066,14.191590309143066,1.0,1.0
2,1,13.114727973937988,13.114727973937988,1.0,1.0
2,1,13.389570236206055,13.389570236206055,1.0,1.0
2,1,14.619821548461914,14.619821548461914,1.0,1.0
2,1,13.817049980163574,13.817049980163574,1.0,1.0
2,1,13.389604568481445,13.389604568481445,1.0,1.0
2,1,13.3502197265625,13.3502197265625,1.0,1.0
2,1,14.439888000488281,14.439888000488281,1.0,1.0
2,1,14.92094612121582,14.92094612121582,1.0,1.0
2,1,13.93416976928711,13.93416976928711,1.0,1.0
2,1,14.0828857421875,14.0828857421875,1.0,1.0
2,1,13.725076675415039,13.725076675415039,1.0,1.0
2,1,13.138931274414062,13.138931274414062,1.0,1.0
2,1,12.479300498962402,12.479300498962402,1.0,1.0
2,1,13.965418815612793,13.965418815612793,1.0,1.0
2,1,13.454544067382812,13.454544067382812,1.0,1.0
2,1,12.252253532409668,12.252253532409668,1.0,1.0
2,1,13.645496368408203,13.645496368408203,1.0,1.0
2,1,14.36567211151123,14.36567211151123,1.0,1.0
2,1,14.874629974365234,14.874629974365234,1.0,1.0
2,1,14.803757667541504,14.803757667541504,1.0,1.0
2,1,13.907234191894531,13.907234191894531,1.0,1.0
2,1,13.990304946899414,13.990304946899414,1.0,1.0
2,1,14.05260944366455,14.05260944366455,1.0,1.0
2,1,14.983360290527344,14.983360290527344,1.0,1.0
2,1,14.41215705871582,14.41215705871582,1.0,1.0
2,1,13.775331497192383,13.775331497192383,1.0,1.0
2,1,13.913698196411133,13.913698196411133,1.0,1.0
2,1,13.103328704833984,13.103328704833984,1.0,1.0
2,1,13.485086441040039,13.485086441040039,1.0,1.0
2,1,14.610116958618164,14.610116958618164,1.0,1.0
2,1,13.821075439453125,13.821075439453125,1.0,1.0
2,1,14.675910949707031,14.675910949707031,1.0,1.0
2,1,14.137187004089355,14.137187004089355,1.0,1.0
2,1,13.933810234069824,13.933810234069824,1.0,1.0
2,1,14.13693904876709,14.13693904876709,1.0,1.0
2,1,15.072432518005371,15.072432518005371,1.0,1.0
2,1,13.194252967834473,13.194252967834473,1.0,1.0
2,1,13.923851013183594,13.923851013183594,1.0,1.0
2,1,14.313915252685547,14.313915252685547,1.0,1.0
2,1,13.244808197021484,13.244808197021484,1.0,1.0
2,1,14.431703567504883,14.431703567504883,1.0,1.0
2,1,13.780983924865723,13.780983924865723,1.0,1.0
2,1,13.463913917541504,13.463913917541504,1.0,1.0
2,1,14.236211776733398,14.236211776733398,1.0,1.0
2,1,13.245285034179688,13.245285034179688,1.0,1.0
2,1,13.679258346557617,13.679258346557617,1.0,1.0
2,1,14.058459281921387,14.058459281921387,1.0,1.0
2,1,13.99429702758789,13.99429702758789,1.0,1.0
2,1,14.896224021911621,14.896224021911621,1.0,1.0
2,1,14.923879623413086,14.923879623413086,1.0,1.0
2,1,13.093392372131348,13.093392372131348,1.0,1.0
2,1,14.681575775146484,14.681575775146484,1.0,1.0
2,1,13.13686752319336,13.13686752319336,1.0,1.0
