low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.06433656066656113,96,10,10
0,0.026222705841064453,96,2,2
0,0.43345916271209717,96,14,14
0,0.11000198125839233,128,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09638917446136475,96,6,6
0,0.057173073291778564,96,2,2
0,0.08416041731834412,96,8,8
0,0.3025188446044922,96,19,19
0,0.19742977619171143,96,12,12
0,0.22700832784175873,96,6,6
0,0.26694193482398987,96,10,10
0,0.046978119760751724,128,14,14
0,0.0,96,0,0
0,0.3123590648174286,96,4,4
0,0.11467808485031128,96,4,4
0,0.21017125248908997,96,6,6
0,0.10361107438802719,96,12,12
0,0.17756173014640808,96,8,8
0,0.1851528137922287,96,21,21
0,0.09250819683074951,96,10,10
0,0.0,96,0,0
0,0.1543470174074173,96,14,14
0,0.14549954235553741,96,12,12
0,0.42817407846450806,96,2,2
0,0.08824944496154785,96,4,4
0,0.15544122457504272,96,10,10
0,0.16887430846691132,96,11,11
0,0.0,96,0,0
0,0.017023146152496338,96,2,2
0,0.08351916074752808,96,10,10
0,0.025219526141881943,96,7,7
0,0.12504900991916656,96,10,10
0,0.09935051202774048,96,6,6
0,0.03414046764373779,96,2,2
0,0.1493615359067917,96,14,14
0,0.14620386064052582,160,10,10
0,0.2884748876094818,96,26,26
0,0.06771858036518097,96,5,5
0,0.05817878246307373,96,4,4
0,0.18611285090446472,96,6,6
0,0.1684620976448059,96,8,8
0,0.056820452213287354,96,6,6
0,0.08934277296066284,96,4,4
0,0.21722720563411713,96,10,10
0,0.15161506831645966,96,10,10
0,0.0,128,0,0
0,0.030463069677352905,96,4,4
0,0.1312205195426941,96,2,2
0,0.013551294803619385,96,2,2
0,0.11489029973745346,96,14,14
0,0.0,128,0,0
0,0.16527482867240906,96,12,12
0,0.10446704924106598,96,10,10
0,0.0,96,0,0
0,0.24132683873176575,96,17,17
0,0.09854654967784882,96,6,6
0,0.22039276361465454,96,8,8
0,0.05929577350616455,96,6,6
0,0.0,96,0,0
0,0.15479233860969543,96,17,17
0,0.20039038360118866,96,8,8
0,0.0651388019323349,96,6,6
0,0.23635458946228027,96,4,4
0,0.04010194540023804,96,2,2
0,0.18521450459957123,96,10,10
0,0.05973672866821289,96,2,2
0,0.15764573216438293,96,8,8
0,0.05044353008270264,96,2,2
0,0.1654721349477768,96,10,10
0,0.25388026237487793,96,2,2
0,0.009219050407409668,96,2,2
0,0.0704578161239624,96,6,6
0,0.26261022686958313,96,16,16
0,0.09017059206962585,96,4,4
0,0.1252307891845703,160,17,17
0,0.19073627889156342,96,10,10
0,0.055105745792388916,96,2,2
0,0.1687028706073761,96,4,4
0,0.2936308979988098,96,16,16
0,0.10241513699293137,128,12,12
0,0.10340850055217743,96,12,12
0,0.12977054715156555,96,5,5
0,0.0,96,0,0
0,0.3557986617088318,96,6,6
0,0.12180958688259125,128,22,22
0,0.34271469712257385,96,10,10
0,0.2390022873878479,96,2,2
0,0.018471240997314453,96,2,2
0,0.0,96,0,0
0,0.1665072739124298,96,8,8
0,0.07608738541603088,96,4,4
0,0.054139792919158936,96,2,2
0,0.0,96,0,0
0,0.023455917835235596,96,2,2
0,0.0,96,0,0
0,0.07892745733261108,96,2,2
0,0.03446108102798462,96,2,2
0,0.1461755335330963,96,12,12
0,0.02712416648864746,128,2,2
0,0.1870003342628479,96,4,4
0,0.1588151752948761,96,12,12
0,0.03561943769454956,96,4,4
0,0.16513405740261078,96,10,10
0,0.049766819924116135,128,6,6
0,0.004507303237915039,96,6,6
0,0.11697372049093246,96,10,10
0,0.03885558247566223,96,4,4
0,0.17241251468658447,96,12,12
0,0.18935547769069672,128,18,18
0,0.1297076940536499,96,14,14
0,0.31095513701438904,96,10,10
0,0.02071094512939453,96,3,3
0,0.09527450799942017,96,2,2
0,0.05825197696685791,128,12,12
0,0.1561882495880127,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06331157684326172,96,2,2
0,0.07360367476940155,96,6,6
0,0.12173749506473541,96,8,8
0,0.4000244140625,96,12,12
0,0.17543447017669678,96,4,4
0,0.0,96,0,0
0,0.03770438954234123,96,3,3
0,0.050067413598299026,96,10,10
0,0.0070182085037231445,96,1,1
0,0.23785388469696045,96,12,12
0,0.03795979917049408,96,8,8
0,0.45163440704345703,128,6,6
0,0.0,96,0,0
0,0.05766018480062485,96,6,6
0,0.194705069065094,96,10,10
0,0.25324803590774536,96,12,12
0,0.06204652786254883,96,10,10
0,0.0,96,0,0
0,0.13224667310714722,96,4,4
0,0.048045266419649124,96,10,10
0,0.0,96,0,0
0,0.1412729024887085,96,2,2
0,0.04360009357333183,96,10,10
0,0.02462366223335266,96,4,4
0,0.2558463215827942,96,6,6
0,0.09257245808839798,96,7,7
0,0.09158027172088623,96,6,6
0,0.24647296965122223,96,14,14
0,0.0,96,0,0
0,0.1328466236591339,96,5,5
0,0.061425525695085526,128,11,11
0,0.23285742104053497,96,8,8
0,0.05498727411031723,96,6,6
0,0.0900852382183075,96,8,8
0,0.2748119533061981,96,23,23
0,0.08140408992767334,128,2,2
0,0.16919736564159393,96,12,12
0,0.03800591081380844,96,6,6
0,0.24266254901885986,96,2,2
0,0.1623009741306305,96,14,14
0,0.06516358256340027,160,8,8
0,0.11560100317001343,96,6,6
0,0.039644740521907806,96,6,6
0,0.20105791091918945,96,4,4
0,0.14362703263759613,96,6,6
0,0.09730958938598633,128,4,4
0,0.10210511833429337,96,10,10
0,0.11150293797254562,96,12,12
0,0.04648035764694214,96,4,4
0,0.17919951677322388,96,4,4
0,0.032572269439697266,96,2,2
0,0.06106489896774292,96,6,6
0,0.12789994478225708,96,6,6
0,0.19376984238624573,96,4,4
0,0.22971194982528687,96,6,6
0,0.137263223528862,96,8,8
0,0.10989499092102051,96,4,4
0,0.14068782329559326,96,12,12
0,0.08080395311117172,96,6,6
0,0.0633377656340599,96,6,6
0,0.03040134906768799,96,2,2
0,0.15486246347427368,96,4,4
0,0.0,96,0,0
0,0.14809153974056244,96,10,10
0,0.0,96,0,0
0,0.27231574058532715,96,10,10
0,0.0989830493927002,96,2,2
0,0.19723963737487793,96,11,11
0,0.19477811455726624,96,8,8
0,0.28562718629837036,96,10,10
0,0.12260909378528595,96,8,8
0,0.1252434402704239,96,8,8
0,0.24075692892074585,96,2,2
0,0.1382492184638977,96,6,6
0,0.0462682843208313,96,8,8
0,0.29021841287612915,96,6,6
0,0.31776002049446106,96,4,4
0,0.0,96,0,0
0,0.45487862825393677,96,8,8
0,0.16796740889549255,128,12,12
0,0.03844583034515381,96,5,5
0,0.30034318566322327,96,9,9
0,0.1526428461074829,96,2,2
0,0.07939209043979645,96,8,8
0,0.0,96,0,0
0,0.12217145413160324,96,9,9
0,0.0673571228981018,96,2,2
0,0.30341553688049316,96,12,12
0,0.0,96,0,0
0,0.40989798307418823,96,8,8
0,0.4749753177165985,96,6,6
0,0.0,96,0,0
0,0.08081543445587158,96,2,2
0,0.03334909677505493,96,2,2
0,0.1896602362394333,96,14,14
0,0.12614315748214722,96,8,8
0,0.1153792142868042,96,2,2
0,0.09893529117107391,96,3,3
0,0.14386405050754547,96,15,15
0,0.24726252257823944,96,10,10
0,0.23695598542690277,96,18,18
0,0.216582253575325,96,10,10
0,0.21185708045959473,96,2,2
0,0.0,96,0,0
0,0.21284715831279755,96,6,6
0,0.21097341179847717,96,10,10
0,0.0,96,0,0
0,0.07721461355686188,96,8,8
0,0.11441885679960251,128,12,12
0,0.06733785569667816,96,6,6
0,0.05962502956390381,96,2,2
0,0.08765015006065369,96,4,4
0,0.1810772716999054,96,11,11
0,0.04697626829147339,128,6,6
0,0.15664103627204895,96,14,14
0,0.19479858875274658,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15936005115509033,96,10,10
0,0.10274209082126617,96,8,8
0,0.16426020860671997,96,8,8
0,0.20948408544063568,96,12,12
0,0.15286622941493988,96,8,8
0,0.239890456199646,128,8,8
0,0.27111202478408813,96,6,6
0,0.0,96,0,0
0,0.2062959372997284,96,8,8
0,0.0,96,0,0
0,0.24556869268417358,128,4,4
0,0.05177903175354004,96,2,2
0,0.3060222864151001,96,8,8
0,0.2105853110551834,96,18,18
0,0.0,96,0,0
0,0.07716792821884155,96,2,2
0,0.04303586483001709,96,2,2
0,0.07933111488819122,96,8,8
0,0.27078527212142944,96,7,7
0,0.05099606513977051,96,2,2
0,0.14614707231521606,96,2,2
0,0.016256093978881836,96,2,2
0,0.08208949863910675,96,15,15
0,0.11853976547718048,96,5,5
0,0.08471419662237167,96,6,6
0,0.2194269299507141,96,4,4
0,0.20815938711166382,96,6,6
0,0.0768125057220459,96,4,4
0,0.041978880763053894,96,11,11
0,0.042654722929000854,128,4,4
0,0.06654256582260132,96,2,2
0,0.24487155675888062,96,2,2
0,0.0784832239151001,96,2,2
0,0.1765054166316986,96,4,4
0,0.06872203946113586,96,8,8
0,0.19698135554790497,96,10,10
0,0.138652041554451,96,9,9
0,0.13444077968597412,96,2,2
0,0.0,96,0,0
0,0.36057454347610474,128,18,18
0,0.09532228112220764,96,8,8
0,0.0,96,0,0
0,0.10202082246541977,96,12,12
0,0.004101097583770752,96,2,2
0,0.2163132280111313,128,16,16
0,0.16203288733959198,96,6,6
0,0.16551566123962402,96,4,4
0,0.2059415727853775,96,17,17
0,0.07799232006072998,96,2,2
0,0.2321958839893341,96,6,6
0,0.057634226977825165,96,11,11
0,0.25649818778038025,96,12,12
0,0.13820526003837585,96,8,8
0,0.0,96,0,0
0,0.09831639379262924,96,17,17
0,0.21080799400806427,96,10,10
0,0.03455105051398277,96,5,5
0,0.1566021889448166,96,10,10
0,0.14487531781196594,96,6,6
0,0.03539532423019409,96,6,6
0,0.16310489177703857,96,12,12
0,0.018637657165527344,96,2,2
0,0.2095971703529358,96,6,6
0,0.11150538921356201,96,2,2
0,0.18134371936321259,96,18,18
0,0.3288506269454956,96,8,8
0,0.3297181725502014,96,16,16
0,0.10091124475002289,96,6,6
0,0.07428675889968872,96,2,2
0,0.03406786918640137,96,4,4
0,0.31029993295669556,96,2,2
0,0.0,96,0,0
0,0.19962751865386963,96,11,11
0,0.03476834297180176,128,4,4
0,0.1621801257133484,96,4,4
0,0.02373439073562622,96,2,2
0,0.014908134937286377,96,2,2
0,0.05837315320968628,96,4,4
0,0.058592796325683594,96,2,2
0,0.17905567586421967,96,8,8
0,0.06955455243587494,96,7,7
0,0.013493180274963379,96,1,1
0,0.08201189339160919,96,5,5
0,0.05885881185531616,128,2,2
0,0.23538655042648315,96,6,6
0,0.41670894622802734,96,12,12
0,0.21419650316238403,96,6,6
0,0.13005651533603668,96,10,10
0,0.0,96,0,0
0,0.18515905737876892,96,16,16
0,0.04344296455383301,96,4,4
0,0.1117749884724617,96,14,14
0,0.00539398193359375,96,2,2
0,0.10422961413860321,96,6,6
0,0.1083485409617424,96,5,5
0,0.2573215961456299,96,8,8
0,0.09038376808166504,96,2,2
0,0.24591346085071564,96,8,8
0,0.01818982884287834,96,3,3
0,0.04347318410873413,96,2,2
0,0.15068721771240234,96,8,8
0,0.1904003620147705,96,8,8
0,0.11658084392547607,96,2,2
0,0.0319058895111084,96,6,6
0,0.05941744148731232,96,8,8
0,0.11973142623901367,96,8,8
0,0.28529447317123413,96,2,2
0,0.0,128,0,0
0,0.1296433061361313,96,6,6
0,0.04921001195907593,96,2,2
0,0.0,96,0,0
0,0.12861931324005127,96,6,6
0,0.1357162445783615,128,6,6
0,0.10142642259597778,96,2,2
0,0.17650721967220306,96,8,8
0,0.15763601660728455,96,4,4
0,0.08125090599060059,96,2,2
0,0.035085856914520264,128,2,2
0,0.14105473458766937,96,20,20
0,0.0,96,0,0
0,0.056484758853912354,96,2,2
0,0.03397512435913086,96,6,6
0,0.07678648829460144,96,15,15
0,0.10362301766872406,96,8,8
0,0.14719748497009277,96,4,4
0,0.1626288890838623,96,4,4
0,0.23678025603294373,96,6,6
0,0.09374207258224487,128,4,4
0,0.03542935848236084,96,2,2
0,0.1800093948841095,96,5,5
0,0.11748777329921722,96,12,12
0,0.1260024607181549,96,4,4
0,0.11687493324279785,96,6,6
0,0.0,96,0,0
0,0.019816558808088303,96,6,6
0,0.10732422769069672,96,6,6
0,0.1892499178647995,96,8,8
0,0.26921457052230835,96,6,6
0,0.23990562558174133,96,4,4
0,0.18732807040214539,96,4,4
0,0.11374235153198242,96,6,6
0,0.41940197348594666,160,10,10
0,0.10840782523155212,96,4,4
0,0.19148632884025574,96,12,12
0,0.16542667150497437,96,6,6
0,0.08030000329017639,96,8,8
0,0.0,128,0,0
0,0.2594272494316101,96,6,6
0,0.0,96,0,0
0,0.243693545460701,96,20,20
0,0.0,96,0,0
0,0.12355329841375351,96,10,10
0,0.2419777512550354,96,4,4
0,0.06234782934188843,96,10,10
0,0.1273307502269745,96,4,4
0,0.038558900356292725,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14069639146327972,96,10,10
0,0.20736022293567657,96,10,10
0,0.14987851679325104,96,12,12
0,0.2735433280467987,96,20,20
0,0.08250552415847778,96,2,2
0,0.1055818498134613,96,4,4
0,0.23683613538742065,96,8,8
0,0.185960590839386,96,4,4
0,0.0,96,0,0
0,0.07306806743144989,96,8,8
0,0.19331681728363037,96,2,2
0,0.05916230008006096,96,3,3
0,0.07824015617370605,96,2,2
0,0.058149635791778564,96,2,2
0,0.09422819316387177,96,20,20
0,0.07572031021118164,96,10,10
0,0.19670705497264862,96,14,14
0,0.0,128,0,0
0,0.0,96,0,0
0,0.3890613913536072,96,6,6
0,0.0,96,0,0
0,0.14724867045879364,96,12,12
0,0.0,128,0,0
0,0.11316636949777603,96,11,11
0,0.0,96,0,0
0,0.09299900382757187,96,6,6
0,0.02495443820953369,96,2,2
0,0.09059685468673706,96,2,2
0,0.0,96,0,0
0,0.04274040460586548,96,4,4
0,0.1936856210231781,96,4,4
0,0.1957123726606369,96,14,14
0,0.27707234025001526,128,4,4
0,0.20125675201416016,96,21,21
0,0.015363216400146484,96,1,1
0,0.1468677818775177,96,4,4
0,0.10775194317102432,96,5,5
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12482351064682007,96,4,4
0,0.016945362091064453,96,1,1
0,0.21557722985744476,96,10,10
0,0.022508084774017334,96,2,2
0,0.2470620572566986,96,4,4
0,0.26092401146888733,96,6,6
0,0.0446384996175766,96,7,7
0,0.2679406702518463,96,6,6
0,0.1585148125886917,128,17,17
0,0.08636927604675293,96,4,4
0,0.12141315639019012,96,6,6
0,0.0929393321275711,96,5,5
0,0.06825569272041321,96,8,8
0,0.19987867772579193,96,6,6
0,0.07197590917348862,96,6,6
0,0.0,96,0,0
0,0.15189364552497864,96,8,8
0,0.21659442782402039,96,6,6
0,0.08536696434020996,96,2,2
0,0.0,96,0,0
0,0.1009741872549057,96,6,6
0,0.07456021010875702,96,6,6
0,0.0,96,0,0
0,0.0223197340965271,96,2,2
0,0.1042046993970871,96,8,8
0,0.14912429451942444,96,16,16
0,0.11970295757055283,96,5,5
0,0.12010028213262558,96,6,6
0,0.015884697437286377,96,2,2
0,0.089766725897789,96,8,8
0,0.07905944436788559,96,6,6
0,0.09102308005094528,96,15,15
0,0.5102744102478027,96,8,8
0,0.0,96,0,0
0,0.23742231726646423,96,8,8
0,0.14819364249706268,96,10,10
0,0.021976768970489502,96,4,4
0,0.16798537969589233,96,4,4
0,0.13358592987060547,96,2,2
0,0.06662169098854065,96,4,4
0,0.11873497813940048,96,6,6
0,0.10257118940353394,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08701261132955551,96,3,3
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22337333858013153,96,12,12
0,0.1561969369649887,96,10,10
0,0.0,96,0,0
0,0.47823113203048706,96,6,6
0,0.095216304063797,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.125520259141922,96,6,6
0,0.008316636085510254,96,2,2
0,0.45121872425079346,96,2,2
0,0.1091882586479187,96,2,2
0,0.07075836509466171,96,6,6
0,0.017873525619506836,96,2,2
0,0.13717828691005707,96,10,10
0,0.12481548637151718,96,6,6
0,0.0,96,0,0
0,0.3509153723716736,96,4,4
0,0.0,96,0,0
0,0.09856224060058594,128,4,4
0,0.02984720468521118,96,4,4
0,0.07161863148212433,96,7,7
0,0.25927966833114624,96,4,4
0,0.049425750970840454,96,4,4
0,0.15336835384368896,96,24,24
0,0.2938661277294159,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09286120533943176,96,4,4
0,0.19689571857452393,128,22,22
0,0.05845683813095093,96,4,4
0,0.30237698554992676,96,4,4
0,0.19665028154850006,96,14,14
0,0.04611507058143616,96,8,8
0,0.1391511708498001,128,26,26
0,0.16101524233818054,96,12,12
0,0.1340256929397583,96,2,2
0,0.12956200540065765,96,10,10
0,0.02412813901901245,96,2,2
0,0.5395951271057129,96,18,18
0,0.13321265578269958,96,12,12
0,0.0,96,0,0
0,0.07615107297897339,96,6,6
0,0.0,96,0,0
0,0.09674908965826035,96,11,11
0,0.31221717596054077,96,6,6
0,0.07855728268623352,96,8,8
0,0.152658611536026,96,8,8
0,0.008234858512878418,96,1,1
0,0.4173225462436676,96,10,10
0,0.10933667421340942,96,2,2
0,0.04320806264877319,96,4,4
0,0.0933382511138916,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13572339713573456,96,10,10
0,0.18808507919311523,96,4,4
0,0.40953290462493896,96,2,2
0,0.05469691753387451,96,2,2
0,0.0,96,0,0
0,0.6000670194625854,96,6,6
0,0.0,96,0,0
0,0.10406842827796936,96,8,8
0,0.01849830150604248,96,1,1
0,0.010218381881713867,96,2,2
0,0.052829544991254807,96,6,6
0,0.010900497436523438,96,2,2
0,0.11460050940513611,96,4,4
0,0.027525246143341064,96,2,2
0,0.09209481626749039,96,7,7
0,0.20506207644939423,96,3,3
0,0.5012030005455017,96,10,10
0,0.033385198563337326,96,6,6
0,0.21826604008674622,96,22,22
0,0.03376185894012451,96,2,2
0,0.15342170000076294,96,12,12
0,0.1161140650510788,96,8,8
0,0.1229454055428505,96,10,10
0,0.10148854553699493,96,17,17
0,0.02593529224395752,96,4,4
0,0.18370836973190308,96,12,12
0,0.06716683506965637,96,4,4
0,0.023795902729034424,96,2,2
0,0.014728963375091553,96,2,2
0,0.10114508122205734,96,10,10
0,0.10595276206731796,96,6,6
0,0.0,96,0,0
0,0.08439904451370239,96,4,4
0,0.0,96,0,0
0,0.028728032484650612,96,5,5
0,0.10693608224391937,96,6,6
0,0.1972900629043579,96,8,8
0,0.17608416080474854,128,6,6
0,0.18342459201812744,96,20,20
0,0.030332982540130615,96,4,4
0,0.09075289964675903,96,2,2
0,0.05761190503835678,96,12,12
0,0.0,96,0,0
0,0.17654910683631897,96,10,10
0,0.3964678943157196,96,10,10
0,0.060475904494524,96,9,9
0,0.13525113463401794,96,4,4
0,0.0,128,0,0
0,0.20019955933094025,96,10,10
0,0.05610983446240425,96,5,5
0,0.13713490962982178,96,10,10
0,0.17514285445213318,96,4,4
0,0.09280267357826233,96,4,4
0,0.12120223045349121,96,6,6
0,0.09230571240186691,96,12,12
0,0.0712084174156189,96,6,6
0,0.09104730933904648,96,10,10
0,0.3119320869445801,128,2,2
0,0.06779780983924866,96,4,4
0,0.0,96,0,0
0,0.06224048137664795,96,6,6
0,0.31535348296165466,96,6,6
0,0.14307332038879395,96,4,4
0,0.16781389713287354,96,4,4
0,0.09601682424545288,96,2,2
0,0.5844215154647827,96,6,6
0,0.6966906189918518,96,8,8
0,0.22938135266304016,96,10,10
0,0.28644806146621704,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1154375970363617,128,4,4
0,0.32731691002845764,96,6,6
0,0.0,96,0,0
0,0.06384691596031189,96,4,4
0,0.08451926708221436,96,2,2
0,0.32185864448547363,96,16,16
0,0.04662960767745972,96,2,2
0,0.3141319751739502,96,12,12
0,0.15260235965251923,96,6,6
0,0.17985336482524872,96,6,6
0,0.5048338770866394,96,14,14
0,0.0,96,0,0
0,0.30485087633132935,96,2,2
0,0.03710297867655754,96,3,3
0,0.16374507546424866,96,4,4
0,0.09631675481796265,96,4,4
0,0.0,96,0,0
0,0.26607632637023926,96,10,10
0,0.1560949832201004,96,8,8
0,0.05259279906749725,96,8,8
0,0.008438348770141602,128,2,2
0,0.04980236291885376,96,2,2
0,0.10397213697433472,96,8,8
0,0.3040328621864319,96,8,8
0,0.41851261258125305,96,8,8
0,0.09378159046173096,128,10,10
0,0.09836845099925995,96,6,6
0,0.03668010234832764,96,4,4
0,0.0,96,0,0
0,0.039115309715270996,96,2,2
0,0.07427549362182617,128,7,7
0,0.09489002823829651,96,4,4
0,0.0457804799079895,96,2,2
0,0.0,96,0,0
0,0.011270225048065186,96,2,2
0,0.2665795087814331,96,6,6
0,0.002560257911682129,96,1,1
0,0.0,96,0,0
0,0.08194416761398315,96,2,2
0,0.018745899200439453,96,2,2
0,0.13142764568328857,96,4,4
0,0.2720142900943756,96,4,4
0,0.04547381401062012,96,2,2
0,0.19222265481948853,96,2,2
0,0.0727667510509491,128,4,4
0,0.10736390948295593,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.032064735889434814,96,2,2
0,0.12014326453208923,96,14,14
0,0.17532974481582642,96,8,8
0,0.2272312492132187,96,8,8
0,0.10330253839492798,96,4,4
0,0.0,96,0,0
0,0.14030694961547852,128,2,2
0,0.05908558890223503,96,6,6
0,0.01806819438934326,96,1,1
0,0.3607647716999054,96,18,18
0,0.16803959012031555,96,4,4
0,0.09034335613250732,128,4,4
0,0.15491199493408203,96,2,2
0,0.1589951366186142,96,6,6
0,0.021906673908233643,96,2,2
0,0.11379028856754303,96,17,17
0,0.09397079795598984,96,6,6
0,0.0948011726140976,96,7,7
0,0.21892128884792328,96,6,6
0,0.21048763394355774,96,10,10
0,0.07377910614013672,96,2,2
0,0.0,96,0,0
0,0.25782641768455505,96,6,6
0,0.01141357421875,96,2,2
0,0.17357513308525085,96,12,12
0,0.0,96,0,0
0,0.06614565849304199,96,3,3
0,0.23590818047523499,96,4,4
0,0.08677415549755096,96,6,6
0,0.0,96,0,0
0,0.1015741229057312,96,8,8
0,0.2280619591474533,96,10,10
0,0.05826612561941147,96,6,6
0,0.0001537799835205078,96,2,2
0,0.07866379618644714,96,4,4
0,0.049165576696395874,96,4,4
0,0.16778409481048584,96,2,2
0,0.08053048700094223,96,6,6
0,0.17428308725357056,96,16,16
0,0.07499486207962036,96,4,4
0,0.21876060962677002,96,4,4
0,0.1742698848247528,96,16,16
0,0.0,96,0,0
0,0.19345486164093018,96,4,4
0,0.24066495895385742,96,10,10
0,0.12249305844306946,128,4,4
0,0.0291595458984375,96,2,2
0,0.0,96,0,0
0,0.03749740123748779,96,2,2
0,0.0,96,0,0
0,0.0,160,0,0
0,0.0,96,0,0
0,0.1736934632062912,96,6,6
0,0.17361730337142944,96,2,2
0,0.0,96,0,0
0,0.01134955883026123,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.046616196632385254,96,4,4
0,0.07669000327587128,96,12,12
0,0.17856723070144653,128,2,2
0,0.16657793521881104,96,6,6
0,0.04872068762779236,96,4,4
0,0.04217526316642761,96,4,4
0,0.0,96,0,0
0,0.24755267798900604,96,6,6
0,0.03257519006729126,96,2,2
0,0.2528201639652252,96,6,6
0,0.27966392040252686,96,14,14
0,0.0,96,0,0
0,0.1743646115064621,96,14,14
0,0.27138644456863403,96,2,2
0,0.0,96,0,0
0,0.11147743463516235,96,12,12
0,0.19953081011772156,96,12,12
0,0.08251550793647766,96,4,4
0,0.007292807102203369,96,2,2
0,0.2732197642326355,96,6,6
0,0.0,96,0,0
0,0.07102006673812866,96,6,6
0,0.13246122002601624,96,8,8
0,0.28390055894851685,96,12,12
0,0.20169156789779663,96,6,6
0,0.17484945058822632,96,2,2
0,0.2743360102176666,128,10,10
0,0.0,96,0,0
0,0.21148201823234558,96,6,6
0,0.47627419233322144,96,6,6
0,0.11753994226455688,96,4,4
0,0.11007201671600342,96,2,2
0,0.08391320705413818,96,4,4
0,0.32121115922927856,96,4,4
0,0.06221115589141846,96,2,2
0,0.05320256948471069,96,2,2
0,0.18527810275554657,128,17,17
0,0.11911624670028687,96,8,8
0,0.19801589846611023,96,8,8
0,0.161124125123024,96,12,12
0,0.25195276737213135,96,2,2
0,0.16639912128448486,96,2,2
0,0.0,96,0,0
0,0.0796779990196228,96,2,2
0,0.12341409921646118,96,4,4
0,0.24094116687774658,96,2,2
0,0.1512068510055542,96,4,4
0,0.08951115608215332,96,3,3
0,0.17984551191329956,96,2,2
0,0.11099442839622498,96,4,4
0,0.0,96,0,0
0,0.053923189640045166,96,4,4
0,0.0,96,0,0
0,0.13501612842082977,96,8,8
0,0.322742760181427,96,14,14
0,0.0,96,0,0
0,0.012429356575012207,96,2,2
0,0.0956387147307396,96,12,12
0,0.19044171273708344,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.4449723958969116,96,8,8
0,0.2459462434053421,96,18,18
0,0.10548198223114014,96,4,4
0,0.032397232949733734,96,6,6
0,0.07872577756643295,128,9,9
0,0.1818476915359497,96,6,6
0,0.1553703099489212,96,9,9
0,0.2555645704269409,96,4,4
0,0.5235030651092529,96,8,8
0,0.2041620910167694,96,8,8
0,0.043928325176239014,96,4,4
0,0.2161516547203064,96,8,8
0,0.05216008424758911,96,2,2
0,0.1280643790960312,96,6,6
0,0.16093206405639648,96,12,12
0,0.0,96,0,0
0,0.19781287014484406,96,5,5
0,0.06463029980659485,96,12,12
0,0.0,96,0,0
0,0.1138133704662323,128,8,8
0,0.06679022312164307,96,3,3
0,0.04601551964879036,96,7,7
0,0.006376385688781738,96,1,1
0,0.07372808456420898,96,2,2
0,0.08908775448799133,96,4,4
0,0.050840556621551514,96,2,2
0,0.15662667155265808,96,4,4
0,0.10933077335357666,96,2,2
0,0.16418331861495972,96,10,10
0,0.0994357243180275,96,10,10
0,0.3538801372051239,96,14,14
0,0.32833394408226013,96,18,18
0,0.1396147459745407,96,6,6
0,0.0008002519607543945,96,1,1
0,0.16991591453552246,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.26930248737335205,96,6,6
0,0.07723963260650635,128,3,3
0,0.0,96,0,0
0,0.35308679938316345,96,6,6
0,0.06527732312679291,96,7,7
0,0.12843462824821472,96,6,6
0,0.12019779533147812,128,6,6
0,0.2627753019332886,96,12,12
0,0.1271750032901764,96,10,10
0,0.17083095014095306,96,10,10
0,0.15364107489585876,96,4,4
0,0.11716853082180023,128,6,6
0,0.040683895349502563,96,4,4
0,0.059581607580184937,96,4,4
0,0.12641027569770813,96,12,12
0,0.013794302940368652,96,3,3
0,0.0,96,0,0
0,0.24093645811080933,96,4,4
0,0.05805850028991699,96,8,8
0,0.2847619652748108,96,8,8
0,0.08504378795623779,96,6,6
0,0.09296983480453491,96,2,2
0,0.02583092451095581,96,2,2
0,0.2760433554649353,96,6,6
0,0.22550718486309052,96,8,8
0,0.023563604801893234,96,6,6
0,0.07140934467315674,96,2,2
0,0.05511397123336792,96,2,2
0,0.0,96,0,0
0,0.08580251038074493,96,8,8
0,0.0,96,0,0
0,0.12147901952266693,96,8,8
0,0.007004261016845703,96,2,2
0,0.0,96,0,0
0,0.10506945848464966,96,2,2
0,0.07841925323009491,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.014698028564453125,96,2,2
0,0.3467545807361603,96,4,4
0,0.16634833812713623,96,2,2
0,0.0,96,0,0
0,0.1452290415763855,96,4,4
0,0.06037088483572006,96,6,6
0,0.08701610565185547,96,4,4
0,0.1439140886068344,96,6,6
0,0.07589491456747055,96,6,6
0,0.0,96,0,0
