low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.3074518144130707,896,317,317
0,0.23038488626480103,896,113,113
0,0.2799484133720398,864,385,385
0,0.24701453745365143,896,277,277
0,0.3159530758857727,896,118,118
0,0.23057495057582855,896,189,189
0,0.3209332823753357,896,184,184
0,0.35203638672828674,864,216,216
0,0.1865765005350113,896,125,125
0,0.2264365702867508,896,62,62
0,0.2281484752893448,896,210,210
0,0.2821159064769745,896,221,221
0,0.2539137303829193,896,202,202
0,0.2693207263946533,896,171,171
0,0.19271698594093323,896,98,98
0,0.1811688393354416,896,149,149
0,0.30013880133628845,896,193,193
0,0.30009371042251587,896,246,246
0,0.3204684853553772,896,137,137
0,0.19876810908317566,896,223,223
0,0.2840387225151062,896,145,145
0,0.16356806457042694,896,121,121
0,0.17969737946987152,864,223,223
0,0.28389352560043335,896,130,130
0,0.28482678532600403,896,157,157
0,0.33231595158576965,896,178,178
0,0.2227742075920105,896,152,152
0,0.2259753942489624,896,135,135
0,0.17303019762039185,896,129,129
0,0.27605733275413513,896,107,107
0,0.20310725271701813,896,172,172
0,0.21330465376377106,896,182,182
0,0.18450509011745453,864,120,120
0,0.23679815232753754,896,130,130
0,0.2813374102115631,896,93,93
0,0.2692817747592926,896,150,150
0,0.18110908567905426,896,105,105
0,0.25782665610313416,896,139,139
0,0.1874576359987259,896,68,68
0,0.21332624554634094,896,93,93
0,0.325969934463501,896,179,179
0,0.26532113552093506,896,140,140
0,0.14312222599983215,896,79,79
0,0.24302850663661957,896,208,208
0,0.2035711407661438,896,119,119
0,0.15932120382785797,896,158,158
0,0.24010685086250305,896,139,139
0,0.24615658819675446,896,186,186
0,0.20665641129016876,896,128,128
0,0.1965322494506836,896,97,97
0,0.23839332163333893,896,182,182
0,0.19049568474292755,896,149,149
0,0.2164859175682068,896,151,151
0,0.10817483067512512,896,70,70
0,0.20420941710472107,896,166,166
0,0.23596173524856567,896,172,172
0,0.37208542227745056,832,172,172
0,0.2610975205898285,896,217,217
0,0.22519823908805847,896,172,172
0,0.18686722218990326,896,80,80
0,0.25733909010887146,896,198,198
0,0.18858861923217773,896,95,95
0,0.2613379955291748,896,191,191
0,0.2794312834739685,896,187,187
0,0.19658716022968292,896,86,86
0,0.2289392501115799,896,209,209
0,0.2512294054031372,864,224,224
0,0.31046488881111145,896,159,159
0,0.1647273302078247,896,118,118
0,0.22484397888183594,896,194,194
0,0.34414592385292053,896,209,209
0,0.20886817574501038,864,74,74
0,0.25395357608795166,896,230,230
0,0.30025050044059753,896,252,252
0,0.24883092939853668,896,100,100
0,0.1680690497159958,896,109,109
0,0.20873777568340302,896,119,119
0,0.33292144536972046,896,155,155
0,0.26619067788124084,896,205,205
0,0.2469186931848526,896,129,129
0,0.2045113742351532,896,135,135
0,0.12014246731996536,896,98,98
0,0.2594229578971863,896,184,184
0,0.14178922772407532,896,56,56
0,0.20077982544898987,896,152,152
0,0.24917125701904297,896,128,128
0,0.17978797852993011,896,78,78
0,0.3086149990558624,896,200,200
0,0.14026682078838348,896,114,114
0,0.12955956161022186,896,114,114
0,0.23620882630348206,896,188,188
0,0.22272638976573944,896,145,145
0,0.2935801148414612,896,144,144
0,0.2950509488582611,896,180,180
0,0.27396494150161743,896,270,270
0,0.1897478550672531,832,77,77
0,0.26840463280677795,896,228,228
0,0.26338595151901245,896,162,162
0,0.2831517159938812,896,228,228
0,0.20304812490940094,896,180,180
0,0.23599332571029663,864,134,134
0,0.19219161570072174,896,210,210
0,0.28383201360702515,896,141,141
0,0.33824166655540466,896,307,307
0,0.24711574614048004,896,262,262
0,0.23820871114730835,864,267,267
0,0.2693639397621155,896,207,207
0,0.2519419491291046,896,126,126
0,0.21097835898399353,896,138,138
0,0.20967485010623932,896,120,120
0,0.2340865284204483,896,260,260
0,0.13346777856349945,896,149,149
0,0.17856644093990326,896,128,128
0,0.18511612713336945,896,88,88
0,0.18907633423805237,896,194,194
0,0.17997947335243225,896,164,164
0,0.2778030037879944,896,170,170
0,0.23852382600307465,896,83,83
0,0.36791566014289856,896,288,288
0,0.18673688173294067,864,106,106
0,0.2104146033525467,896,166,166
0,0.2620789408683777,896,200,200
0,0.22026963531970978,896,71,71
0,0.19856509566307068,896,156,156
0,0.1547207087278366,864,72,72
0,0.30071115493774414,896,168,168
0,0.30462124943733215,896,93,93
0,0.21729955077171326,896,93,93
0,0.26199209690093994,896,236,236
0,0.28133657574653625,864,398,398
0,0.2414015680551529,896,144,144
0,0.18903785943984985,896,125,125
0,0.36122119426727295,896,135,135
0,0.14870162308216095,896,110,110
0,0.16319777071475983,864,110,110
0,0.29343992471694946,896,99,99
0,0.3408058285713196,896,196,196
0,0.1667921394109726,896,126,126
0,0.26970672607421875,896,102,102
0,0.17313969135284424,896,188,188
0,0.30738919973373413,896,121,121
0,0.2863140106201172,896,170,170
0,0.25433728098869324,896,186,186
0,0.34823042154312134,896,189,189
0,0.2080421894788742,896,84,84
0,0.24754180014133453,896,136,136
0,0.32151439785957336,896,302,302
0,0.26766860485076904,896,103,103
0,0.1220235601067543,896,111,111
0,0.38049155473709106,864,117,117
0,0.3342127203941345,896,76,76
0,0.1926785707473755,896,147,147
0,0.1898265779018402,896,152,152
0,0.19558493793010712,896,120,120
0,0.2055303156375885,896,111,111
0,0.2548501193523407,896,134,134
0,0.16610179841518402,896,131,131
0,0.2770550847053528,896,209,209
0,0.2761557400226593,896,165,165
0,0.2698691189289093,896,125,125
0,0.23736172914505005,896,128,128
0,0.24139507114887238,896,108,108
0,0.1696447879076004,896,69,69
0,0.17082878947257996,896,107,107
0,0.23646777868270874,896,196,196
0,0.32630741596221924,896,182,182
0,0.22571566700935364,896,59,59
0,0.29026472568511963,896,72,72
0,0.24085214734077454,864,113,113
0,0.1958763152360916,896,83,83
0,0.2762610912322998,896,191,191
0,0.25004667043685913,896,164,164
0,0.1791905164718628,896,140,140
0,0.19136254489421844,864,40,40
0,0.16142304241657257,896,74,74
0,0.282257616519928,896,223,223
0,0.25632423162460327,896,143,143
0,0.2062908560037613,896,73,73
0,0.2958560287952423,832,118,118
0,0.13664162158966064,896,100,100
0,0.28644701838493347,896,173,173
0,0.15980342030525208,896,92,92
0,0.3672666549682617,896,241,241
0,0.22985157370567322,864,118,118
0,0.2243117243051529,896,114,114
0,0.2606581449508667,896,65,65
0,0.2585223615169525,896,193,193
0,0.2517063617706299,896,193,193
0,0.2869391143321991,896,162,162
0,0.31616199016571045,896,196,196
0,0.25385868549346924,896,180,180
0,0.18232528865337372,896,83,83
0,0.20124022662639618,896,147,147
0,0.3193925619125366,896,202,202
0,0.1032433733344078,896,52,52
0,0.2610459327697754,896,170,170
0,0.18286296725273132,896,115,115
0,0.30102476477622986,896,162,162
0,0.2712269127368927,896,118,118
0,0.23618276417255402,896,176,176
0,0.2620147168636322,896,97,97
0,0.3177773654460907,896,219,219
0,0.30556437373161316,896,105,105
0,0.21531692147254944,896,121,121
0,0.2877371907234192,896,217,217
0,0.19161458313465118,896,71,71
0,0.2852291166782379,896,208,208
0,0.31798920035362244,896,129,129
0,0.3052821457386017,896,232,232
0,0.27063676714897156,896,210,210
0,0.23308277130126953,896,70,70
0,0.18058963119983673,896,90,90
0,0.26579293608665466,896,155,155
0,0.1992495208978653,896,215,215
0,0.25715070962905884,896,116,116
0,0.19968412816524506,896,181,181
0,0.23762041330337524,896,94,94
0,0.2343963384628296,864,197,197
0,0.23780985176563263,896,172,172
0,0.17765741050243378,896,133,133
0,0.19142411649227142,896,200,200
0,0.16985420882701874,896,81,81
0,0.13838231563568115,896,83,83
0,0.17010101675987244,896,101,101
0,0.3133412003517151,896,154,154
0,0.2761484682559967,896,298,298
0,0.26493534445762634,896,98,98
0,0.33241865038871765,896,348,348
0,0.1796775907278061,896,57,57
0,0.2346336990594864,896,185,185
0,0.21373888850212097,896,78,78
0,0.22951214015483856,896,101,101
0,0.22504079341888428,896,169,169
0,0.3274815082550049,896,156,156
0,0.22908413410186768,896,112,112
0,0.17665095627307892,896,77,77
0,0.23218612372875214,896,67,67
0,0.24442222714424133,896,78,78
0,0.16521473228931427,896,122,122
0,0.33502933382987976,896,111,111
0,0.2133449912071228,896,156,156
0,0.2116570621728897,896,75,75
0,0.25359246134757996,896,147,147
0,0.19515769183635712,896,181,181
0,0.3476720154285431,896,125,125
0,0.2481604814529419,896,107,107
0,0.15370090305805206,864,129,129
0,0.12681539356708527,896,54,54
0,0.19774974882602692,896,112,112
0,0.4333413243293762,896,121,121
0,0.1974036991596222,896,216,216
0,0.27761006355285645,864,157,157
0,0.23548780381679535,896,154,154
0,0.26526138186454773,896,200,200
0,0.11769085377454758,896,43,43
0,0.23457181453704834,896,220,220
0,0.25352028012275696,896,90,90
0,0.27128851413726807,896,156,156
0,0.22295525670051575,896,196,196
0,0.3086557984352112,896,100,100
0,0.3563140630722046,896,98,98
0,0.14399273693561554,864,68,68
0,0.22314295172691345,896,155,155
0,0.25743386149406433,896,156,156
0,0.189662903547287,896,149,149
0,0.180479496717453,896,86,86
0,0.11363925039768219,864,63,63
0,0.19823332130908966,896,135,135
0,0.2471587210893631,896,167,167
0,0.233734130859375,896,182,182
0,0.2721758484840393,896,166,166
0,0.25782209634780884,896,132,132
0,0.1544646918773651,896,81,81
0,0.26001226902008057,896,195,195
0,0.2350265085697174,896,170,170
0,0.16080181300640106,896,113,113
0,0.3095870018005371,896,167,167
0,0.2940591275691986,896,214,214
0,0.24665246903896332,896,138,138
0,0.19490793347358704,896,110,110
0,0.1532013714313507,896,106,106
0,0.2731406092643738,896,118,118
0,0.1700405776500702,896,151,151
0,0.14007329940795898,896,102,102
0,0.30743569135665894,896,139,139
0,0.2669966518878937,864,199,199
0,0.15962889790534973,896,63,63
0,0.2017326056957245,896,227,227
0,0.14735658466815948,896,121,121
0,0.33893221616744995,896,211,211
0,0.1697564721107483,896,130,130
0,0.15849319100379944,896,130,130
0,0.3256931006908417,896,226,226
0,0.18164297938346863,896,130,130
0,0.16932420432567596,896,80,80
0,0.22061161696910858,864,173,173
0,0.17065617442131042,896,124,124
0,0.31639981269836426,896,212,212
0,0.25920918583869934,896,193,193
0,0.16631372272968292,896,111,111
0,0.19977980852127075,864,152,152
0,0.20041470229625702,896,88,88
0,0.156136617064476,896,99,99
0,0.19769883155822754,896,146,146
0,0.13774527609348297,896,68,68
0,0.19949226081371307,896,134,134
0,0.18602865934371948,896,143,143
0,0.26907962560653687,896,163,163
0,0.18108594417572021,896,130,130
0,0.13341373205184937,896,126,126
0,0.21675840020179749,896,117,117
0,0.20220354199409485,896,148,148
0,0.1863735169172287,896,171,171
0,0.21827496588230133,896,108,108
0,0.21592643857002258,896,146,146
0,0.1654099076986313,896,135,135
0,0.2211964875459671,896,122,122
0,0.28841108083724976,896,122,122
0,0.17819303274154663,896,141,141
0,0.19906312227249146,896,86,86
0,0.23625226318836212,896,144,144
0,0.21577461063861847,896,127,127
0,0.26838743686676025,896,205,205
0,0.13158269226551056,896,89,89
0,0.24520869553089142,896,156,156
0,0.2349652349948883,896,69,69
0,0.24649423360824585,896,100,100
0,0.12299429625272751,896,95,95
0,0.2689448595046997,896,204,204
0,0.2901449501514435,864,176,176
0,0.24695633351802826,896,107,107
0,0.15343916416168213,896,32,32
0,0.2720106840133667,896,183,183
0,0.28886735439300537,896,171,171
0,0.18620243668556213,896,74,74
0,0.3578004240989685,896,199,199
0,0.19512547552585602,896,168,168
0,0.16675041615962982,896,95,95
0,0.2992715835571289,896,129,129
0,0.19174230098724365,864,80,80
0,0.2114492654800415,896,181,181
0,0.17787215113639832,896,103,103
0,0.25477316975593567,896,126,126
0,0.329590767621994,896,175,175
0,0.3172425329685211,896,101,101
0,0.15604861080646515,896,94,94
0,0.18630419671535492,896,113,113
0,0.21257713437080383,896,172,172
0,0.27236589789390564,896,341,341
0,0.16542257368564606,896,152,152
0,0.2712668776512146,896,149,149
0,0.24715028703212738,896,136,136
0,0.08972425013780594,896,41,41
0,0.2864874601364136,896,153,153
0,0.1578473448753357,896,60,60
0,0.23709386587142944,896,150,150
0,0.21025945246219635,896,167,167
0,0.43519875407218933,896,248,248
0,0.18033836781978607,896,158,158
0,0.20030635595321655,896,130,130
0,0.22736547887325287,896,199,199
0,0.1577547937631607,896,89,89
0,0.27848491072654724,896,156,156
0,0.30516350269317627,864,196,196
0,0.19149614870548248,896,224,224
0,0.24358193576335907,896,148,148
0,0.18007348477840424,896,182,182
0,0.19800668954849243,896,145,145
0,0.43465352058410645,864,53,53
0,0.23945282399654388,896,207,207
0,0.20185457170009613,896,106,106
0,0.18727700412273407,896,106,106
0,0.1912531703710556,896,161,161
0,0.26669618487358093,864,170,170
0,0.19879643619060516,896,153,153
0,0.1907884031534195,896,85,85
0,0.1821940392255783,896,140,140
0,0.34229776263237,896,178,178
0,0.24153374135494232,896,46,46
0,0.23502445220947266,896,68,68
0,0.18465475738048553,896,74,74
0,0.18085964024066925,896,112,112
0,0.2578144073486328,896,156,156
0,0.0774894654750824,864,14,14
0,0.20135772228240967,896,237,237
0,0.35200464725494385,896,182,182
0,0.27185824513435364,896,108,108
0,0.2629910409450531,896,198,198
0,0.19449381530284882,896,88,88
0,0.2513273358345032,896,224,224
0,0.18213102221488953,896,107,107
0,0.14257419109344482,896,83,83
0,0.24494963884353638,896,132,132
0,0.27116692066192627,896,149,149
0,0.25548461079597473,896,95,95
0,0.16413997113704681,896,58,58
0,0.20271851122379303,896,69,69
0,0.25660961866378784,832,146,146
0,0.1962224245071411,896,107,107
0,0.21258893609046936,896,180,180
0,0.13744106888771057,896,104,104
0,0.27421969175338745,896,92,92
0,0.3734046518802643,864,58,58
0,0.27618828415870667,896,91,91
0,0.4494263231754303,896,98,98
0,0.2214701622724533,896,197,197
0,0.19201816618442535,896,64,64
0,0.21202532947063446,896,121,121
0,0.09507062286138535,896,57,57
0,0.2850836217403412,896,108,108
0,0.17775653302669525,896,65,65
0,0.2674846053123474,896,121,121
0,0.17246834933757782,896,31,31
0,0.16988515853881836,896,41,41
0,0.2691858410835266,896,172,172
0,0.1870974749326706,896,156,156
0,0.23045232892036438,896,90,90
0,0.2429785281419754,896,137,137
0,0.1866462677717209,896,80,80
0,0.12075317651033401,896,43,43
0,0.24193236231803894,896,153,153
0,0.2523992657661438,896,152,152
0,0.20371802151203156,896,78,78
0,0.20826302468776703,896,81,81
0,0.20358607172966003,896,144,144
0,0.3028002679347992,896,205,205
0,0.17385578155517578,896,126,126
0,0.2718341648578644,896,115,115
0,0.28843459486961365,896,193,193
0,0.35028526186943054,896,89,89
0,0.1651380956172943,896,136,136
0,0.22939682006835938,864,59,59
0,0.17277738451957703,896,86,86
0,0.3499904274940491,896,232,232
0,0.154946967959404,896,122,122
0,0.24928401410579681,896,149,149
0,0.07425559312105179,864,42,42
0,0.3350203037261963,896,140,140
0,0.1949412077665329,896,59,59
0,0.17805004119873047,896,109,109
0,0.24565231800079346,896,176,176
0,0.15662062168121338,896,68,68
0,0.199033722281456,896,81,81
0,0.2533046007156372,896,174,174
0,0.19910947978496552,896,85,85
0,0.21838201582431793,896,138,138
0,0.15077030658721924,864,36,36
0,0.20822791755199432,896,160,160
0,0.15416620671749115,896,62,62
0,0.2644965946674347,896,110,110
0,0.22749727964401245,896,127,127
0,0.14694322645664215,896,44,44
0,0.3544343113899231,896,106,106
0,0.18735119700431824,896,73,73
0,0.16088517010211945,896,44,44
0,0.3314462900161743,896,78,78
0,0.2464875429868698,896,94,94
0,0.21924899518489838,896,62,62
0,0.18642669916152954,896,84,84
0,0.26903724670410156,896,77,77
0,0.17811298370361328,896,73,73
0,0.2924102544784546,864,56,56
0,0.15651929378509521,896,64,64
0,0.14212311804294586,896,82,82
0,0.2612340450286865,896,154,154
0,0.21001961827278137,896,128,128
0,0.21559610962867737,896,99,99
0,0.16453789174556732,896,85,85
0,0.3178997337818146,896,175,175
0,0.2692191004753113,896,110,110
0,0.38508620858192444,896,78,78
0,0.18108008801937103,896,88,88
0,0.11576313525438309,896,42,42
0,0.20099294185638428,896,85,85
0,0.1397823691368103,896,40,40
0,0.2279227375984192,896,152,152
0,0.23727446794509888,896,185,185
0,0.26222866773605347,896,62,62
0,0.30106690526008606,896,270,270
0,0.3290899693965912,896,233,233
0,0.21454055607318878,896,42,42
0,0.38877588510513306,896,110,110
0,0.27611231803894043,896,97,97
0,0.26786184310913086,896,152,152
0,0.23549160361289978,896,142,142
0,0.2758767306804657,896,92,92
0,0.27650901675224304,896,186,186
0,0.24333664774894714,896,172,172
0,0.22539609670639038,896,96,96
0,0.17408239841461182,896,40,40
0,0.2818762958049774,896,113,113
0,0.2794658839702606,896,75,75
0,0.31882867217063904,896,126,126
0,0.27131780982017517,896,99,99
0,0.19828131794929504,896,54,54
0,0.16464050114154816,896,115,115
0,0.24444465339183807,896,107,107
0,0.40105387568473816,896,121,121
0,0.11406663805246353,896,87,87
0,0.2358086258172989,896,65,65
0,0.3332156240940094,896,93,93
0,0.1402422934770584,896,100,100
0,0.2510645389556885,896,139,139
0,0.1859198659658432,896,65,65
0,0.22223922610282898,896,106,106
0,0.15473496913909912,896,52,52
0,0.2916078567504883,896,140,140
0,0.1523493528366089,896,75,75
0,0.14166359603405,896,38,38
0,0.22699995338916779,896,93,93
0,0.18238414824008942,896,134,134
0,0.2017247974872589,896,94,94
0,0.22252735495567322,896,86,86
0,0.21841901540756226,896,90,90
0,0.3365052342414856,896,215,215
0,0.16208067536354065,896,66,66
0,0.3501430153846741,896,147,147
0,0.32201239466667175,896,79,79
0,0.18607193231582642,896,128,128
0,0.25545534491539,864,106,106
0,0.2709098160266876,896,124,124
0,0.2943475544452667,896,100,100
0,0.2204267531633377,896,132,132
0,0.18014439940452576,896,94,94
0,0.17119300365447998,896,89,89
0,0.323646605014801,896,100,100
0,0.1764267086982727,896,72,72
0,0.17212094366550446,896,35,35
0,0.15850383043289185,896,32,32
0,0.19704517722129822,864,182,182
0,0.3491342067718506,896,90,90
0,0.21833425760269165,896,79,79
0,0.26099011301994324,896,157,157
0,0.24052800238132477,896,138,138
0,0.25650957226753235,864,172,172
0,0.25923997163772583,896,148,148
0,0.1904965192079544,896,117,117
0,0.2408546358346939,896,90,90
0,0.10792746394872665,896,45,45
0,0.19523201882839203,896,66,66
0,0.21381434798240662,896,176,176
0,0.21409310400485992,896,94,94
0,0.1214839294552803,896,73,73
0,0.1801910698413849,896,73,73
0,0.33237043023109436,896,151,151
0,0.15502965450286865,896,53,53
0,0.23786839842796326,896,149,149
0,0.19718588888645172,896,121,121
0,0.1387832760810852,896,38,38
0,0.2768673300743103,896,96,96
0,0.22144512832164764,896,96,96
0,0.17216435074806213,896,120,120
0,0.1797279715538025,896,115,115
0,0.082598015666008,896,20,20
0,0.20821323990821838,896,126,126
0,0.23871570825576782,896,66,66
0,0.1490960270166397,896,90,90
0,0.08064587414264679,896,27,27
0,0.28547564148902893,896,88,88
0,0.09220404177904129,896,33,33
0,0.35302579402923584,896,222,222
0,0.32794901728630066,896,84,84
0,0.19536028802394867,896,60,60
0,0.16842547059059143,896,91,91
0,0.13528776168823242,896,77,77
0,0.15410193800926208,896,88,88
0,0.23288322985172272,896,69,69
0,0.10302400588989258,896,68,68
0,0.264981746673584,896,86,86
0,0.1680869162082672,896,108,108
0,0.26188671588897705,896,215,215
0,0.19683635234832764,896,65,65
0,0.37464162707328796,896,71,71
0,0.1819186508655548,896,99,99
0,0.17260339856147766,896,105,105
0,0.19816693663597107,896,114,114
0,0.2776302397251129,896,148,148
0,0.2421191930770874,896,131,131
0,0.1896001398563385,896,154,154
0,0.12504075467586517,896,37,37
0,0.1367100328207016,896,31,31
0,0.3322398066520691,896,135,135
0,0.17001888155937195,896,161,161
0,0.29301223158836365,896,176,176
0,0.26018404960632324,896,96,96
0,0.19523584842681885,896,68,68
0,0.20239116251468658,896,76,76
0,0.107404924929142,896,42,42
0,0.2071862667798996,896,217,217
0,0.1686093956232071,896,141,141
0,0.24664810299873352,896,159,159
0,0.21149176359176636,896,56,56
0,0.17273780703544617,864,55,55
0,0.25846850872039795,896,131,131
0,0.28794679045677185,896,177,177
0,0.13402295112609863,896,79,79
0,0.18183784186840057,896,76,76
0,0.23252353072166443,896,148,148
0,0.2755073010921478,896,134,134
0,0.4113987386226654,896,142,142
0,0.2428198903799057,896,76,76
0,0.18800996243953705,896,94,94
0,0.14495749771595,864,50,50
0,0.3550252318382263,896,127,127
0,0.10228685289621353,896,50,50
0,0.1427319496870041,896,54,54
0,0.1805502325296402,896,146,146
0,0.17171254754066467,896,67,67
0,0.26964667439460754,896,145,145
0,0.1498112976551056,896,107,107
0,0.2529323697090149,896,154,154
0,0.2555922567844391,896,115,115
0,0.3072444200515747,864,140,140
0,0.28926143050193787,896,127,127
0,0.10543131083250046,896,49,49
0,0.23130697011947632,896,150,150
0,0.20841793715953827,896,45,45
0,0.2989186644554138,896,84,84
0,0.20336230099201202,896,129,129
0,0.17788515985012054,896,63,63
0,0.22337955236434937,896,138,138
0,0.2581956684589386,896,170,170
0,0.23060262203216553,896,102,102
0,0.39261195063591003,896,90,90
0,0.2797757387161255,896,143,143
0,0.24167200922966003,896,149,149
0,0.07059289515018463,864,55,55
0,0.19251523911952972,896,77,77
0,0.15491175651550293,896,68,68
0,0.22787047922611237,896,113,113
0,0.24918386340141296,896,152,152
0,0.21432837843894958,896,105,105
0,0.1480371654033661,896,59,59
0,0.15309707820415497,896,81,81
0,0.3151985704898834,896,226,226
0,0.11224114149808884,896,98,98
0,0.2261897772550583,896,185,185
0,0.15181268751621246,896,202,202
0,0.2270652800798416,896,104,104
0,0.26798495650291443,896,73,73
0,0.2911405563354492,896,186,186
0,0.16563619673252106,896,131,131
0,0.24765333533287048,896,67,67
0,0.29193294048309326,896,146,146
0,0.17612166702747345,896,114,114
0,0.2539490759372711,896,226,226
0,0.2081284075975418,864,118,118
0,0.16483601927757263,896,71,71
0,0.30475541949272156,896,262,262
0,0.19682979583740234,896,66,66
0,0.1313374638557434,896,75,75
0,0.1657201647758484,864,75,75
0,0.1903776377439499,896,107,107
0,0.28474295139312744,896,116,116
0,0.17878420650959015,896,161,161
0,0.18693476915359497,896,89,89
0,0.15409767627716064,864,73,73
0,0.17741450667381287,896,101,101
0,0.1785224825143814,896,74,74
0,0.20491227507591248,896,99,99
0,0.14715902507305145,896,62,62
0,0.11579650640487671,896,45,45
0,0.19535225629806519,896,112,112
0,0.2233828902244568,896,65,65
0,0.24822445213794708,896,190,190
0,0.1897934526205063,896,89,89
0,0.2631274461746216,896,131,131
0,0.27276137471199036,896,116,116
0,0.20286770164966583,896,69,69
0,0.14118686318397522,896,44,44
0,0.3480357825756073,864,92,92
0,0.1177309900522232,896,55,55
0,0.15282008051872253,896,46,46
0,0.11607427150011063,896,90,90
0,0.2630644738674164,896,128,128
0,0.14918462932109833,896,113,113
0,0.27646732330322266,896,213,213
0,0.21937525272369385,896,138,138
0,0.2796858549118042,896,125,125
0,0.11244276165962219,896,108,108
0,0.23550598323345184,864,80,80
0,0.09529402107000351,896,62,62
0,0.33308929204940796,896,62,62
0,0.30509939789772034,896,179,179
0,0.3069319427013397,896,97,97
0,0.21517090499401093,864,88,88
0,0.13332903385162354,896,59,59
0,0.17603792250156403,896,91,91
0,0.20087504386901855,896,96,96
0,0.18954238295555115,896,71,71
0,0.14198611676692963,896,58,58
0,0.23610639572143555,896,176,176
0,0.32729020714759827,896,123,123
0,0.24236229062080383,896,104,104
0,0.23724877834320068,896,55,55
0,0.24690330028533936,896,101,101
0,0.17062871158123016,896,137,137
0,0.3288549482822418,896,69,69
0,0.1813119798898697,896,85,85
0,0.09116098284721375,896,67,67
0,0.22169511020183563,896,31,31
0,0.1764666736125946,896,60,60
0,0.20032243430614471,896,76,76
0,0.1393144279718399,896,45,45
0,0.22336487472057343,896,79,79
0,0.1541074961423874,896,109,109
0,0.16537301242351532,896,134,134
0,0.14286991953849792,896,77,77
0,0.22423838078975677,896,117,117
0,0.15101727843284607,896,45,45
0,0.16623209416866302,896,83,83
0,0.23176757991313934,896,54,54
0,0.13774214684963226,896,59,59
0,0.21961738169193268,896,115,115
0,0.12422559410333633,896,86,86
0,0.25375330448150635,896,71,71
0,0.23857682943344116,896,84,84
0,0.16694605350494385,896,34,34
0,0.25016695261001587,896,58,58
0,0.19020700454711914,864,96,96
0,0.3374209702014923,896,46,46
0,0.13441325724124908,896,54,54
0,0.29805803298950195,896,175,175
0,0.14324654638767242,896,41,41
0,0.08256397396326065,832,43,43
0,0.22993822395801544,896,118,118
0,0.347228467464447,896,77,77
0,0.26766473054885864,896,99,99
0,0.23843204975128174,896,67,67
0,0.21865314245224,896,82,82
0,0.3325712978839874,896,222,222
0,0.08060652762651443,896,42,42
0,0.24561800062656403,896,115,115
0,0.28837117552757263,896,133,133
0,0.13660401105880737,864,89,89
0,0.10417186468839645,896,41,41
0,0.19609899818897247,896,99,99
0,0.17001786828041077,896,49,49
0,0.36381033062934875,896,98,98
0,0.17204168438911438,896,77,77
0,0.29189255833625793,896,46,46
0,0.25092387199401855,896,86,86
0,0.2360106110572815,896,82,82
0,0.1272505521774292,896,27,27
0,0.1887727975845337,896,129,129
0,0.2659018635749817,896,121,121
0,0.24089016020298004,896,157,157
0,0.2966311275959015,896,121,121
0,0.11052823066711426,896,55,55
0,0.12022169679403305,896,42,42
0,0.189997136592865,896,113,113
0,0.1223154067993164,896,50,50
0,0.14539971947669983,896,53,53
0,0.22043846547603607,896,159,159
0,0.14646665751934052,896,53,53
0,0.13298983871936798,896,44,44
0,0.1235635057091713,896,67,67
0,0.12034830451011658,896,56,56
0,0.10988494753837585,864,33,33
0,0.18465544283390045,896,78,78
0,0.18759934604167938,896,50,50
0,0.23067866265773773,896,106,106
0,0.34647807478904724,896,194,194
0,0.16626721620559692,896,53,53
0,0.1589203178882599,896,71,71
0,0.2219155728816986,896,36,36
0,0.1733785718679428,896,59,59
0,0.2048741579055786,896,170,170
0,0.33280181884765625,864,114,114
0,0.14267514646053314,896,65,65
0,0.2023766189813614,896,161,161
0,0.16069328784942627,896,137,137
0,0.1947057694196701,896,71,71
0,0.354265421628952,896,225,225
0,0.08209625631570816,896,33,33
0,0.17645631730556488,896,108,108
0,0.18293721973896027,896,124,124
0,0.20119832456111908,896,94,94
0,0.19124260544776917,896,80,80
0,0.32209497690200806,896,45,45
0,0.3257533311843872,896,151,151
0,0.09350849688053131,896,45,45
0,0.16811054944992065,896,35,35
0,0.09034130722284317,896,65,65
0,0.20670086145401,896,69,69
0,0.0658673420548439,896,30,30
0,0.15416938066482544,896,51,51
0,0.29940617084503174,896,91,91
0,0.3701900541782379,896,75,75
0,0.2280525267124176,896,84,84
0,0.14520129561424255,896,57,57
0,0.2942656874656677,896,70,70
0,0.18034885823726654,896,58,58
0,0.11274228245019913,896,57,57
0,0.22192895412445068,896,72,72
0,0.187702476978302,896,48,48
0,0.30493801832199097,896,138,138
0,0.19077052175998688,864,123,123
0,0.3545505106449127,896,110,110
0,0.228305384516716,896,119,119
0,0.22930333018302917,896,54,54
0,0.20500998198986053,896,59,59
0,0.2697613537311554,896,168,168
0,0.21488822996616364,896,117,117
0,0.27651524543762207,896,131,131
0,0.17347979545593262,896,95,95
0,0.2192380130290985,896,84,84
0,0.13555808365345,896,78,78
0,0.37892431020736694,896,90,90
0,0.23305825889110565,896,95,95
0,0.19484159350395203,896,125,125
0,0.2009458690881729,896,127,127
0,0.2667067348957062,864,125,125
0,0.22042439877986908,896,55,55
0,0.19540935754776,896,62,62
0,0.36176660656929016,896,101,101
0,0.3228297531604767,896,57,57
0,0.163861483335495,896,56,56
0,0.2845069468021393,896,149,149
0,0.2796102464199066,896,137,137
0,0.16555257141590118,896,60,60
0,0.07709963619709015,896,29,29
0,0.17333930730819702,896,47,47
