low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.06312341243028641,2688,39,39
0,0.026092402637004852,2688,9,9
0,0.07291898131370544,2688,49,49
0,0.08139658719301224,2688,35,35
0,0.05584016069769859,2688,8,8
0,0.05025457963347435,2688,22,22
0,0.03963885083794594,2688,13,13
0,0.06723430752754211,2688,68,68
0,0.0026754923164844513,2688,1,1
0,0.0,2688,0,0
0,0.09086880832910538,2688,67,67
0,0.06461332738399506,2688,111,111
0,0.028456727042794228,2688,14,14
0,0.04818097874522209,3360,34,34
0,0.047551728785037994,2688,28,28
0,0.05734703317284584,2688,19,19
0,0.06837477535009384,2688,73,73
0,0.05959991738200188,2688,109,109
0,0.08214998245239258,3360,29,29
0,0.06129709631204605,2688,37,37
0,0.020585257560014725,2688,7,7
0,0.03340805321931839,2688,12,12
0,0.056610528379678726,2688,111,111
0,0.05555620789527893,3360,13,13
0,0.022537795826792717,2688,7,7
0,0.05888008326292038,2688,81,81
0,0.059939127415418625,2688,31,31
0,0.01758011057972908,2688,3,3
0,0.0542932003736496,2688,27,27
0,0.05847946181893349,2688,63,63
0,0.04775938764214516,2688,36,36
0,0.03782688081264496,2688,40,40
0,0.04326470196247101,2688,52,52
0,0.009146908298134804,2688,3,3
0,0.02474343404173851,2688,5,5
0,0.03377794846892357,2688,25,25
0,0.04215831309556961,2688,22,22
0,0.03279682621359825,2688,21,21
0,0.05098237469792366,3360,31,31
0,0.05894152447581291,2688,114,114
0,0.08436130732297897,2688,39,39
0,0.04620042443275452,2688,16,16
0,0.05945073440670967,2688,58,58
0,0.03950638324022293,2688,41,41
0,0.0717400312423706,2688,105,105
0,0.03550652042031288,2688,58,58
0,0.06654182821512222,2688,73,73
0,0.05833132937550545,2688,32,32
0,0.06476384401321411,2688,13,13
0,0.034980934113264084,2688,17,17
0,0.047329604625701904,2688,35,35
0,0.05789922922849655,2688,29,29
0,0.051587752997875214,3360,125,125
0,0.06487910449504852,2688,4,4
0,0.1264072209596634,2688,107,107
0,0.05815368518233299,2688,25,25
0,0.0877150222659111,2688,80,80
0,0.06454342603683472,2688,66,66
0,0.04172246530652046,2688,9,9
0,0.07379430532455444,2688,88,88
0,0.06139260157942772,2688,13,13
0,0.057517070323228836,2688,14,14
0,0.03888740763068199,3360,18,18
0,0.07601116597652435,2688,43,43
0,0.04878507927060127,2688,20,20
0,0.05381839722394943,2688,8,8
0,0.05464619770646095,2688,18,18
0,0.036763183772563934,2688,45,45
0,0.03852802515029907,2688,8,8
0,0.022598370909690857,2688,9,9
0,0.08281940966844559,2688,67,67
0,0.06907736510038376,2688,57,57
0,0.060400329530239105,2688,24,24
0,0.0383056178689003,2688,7,7
0,0.04503418877720833,2688,20,20
0,0.06592799723148346,2688,27,27
0,0.013332217000424862,2688,6,6
0,0.08156576007604599,2688,66,66
0,0.04013139754533768,2688,40,40
0,0.0438828244805336,2688,21,21
0,0.08162843436002731,2688,58,58
0,0.07714836299419403,2688,124,124
0,0.05929584056138992,2688,40,40
0,0.07363727688789368,2688,25,25
0,0.04415994882583618,2688,33,33
0,0.06619821488857269,2688,73,73
0,0.043826665729284286,2688,16,16
0,0.05133288353681564,2688,44,44
0,0.06069245934486389,2688,21,21
0,0.022130068391561508,2688,5,5
0,0.025433141738176346,2688,5,5
0,0.07421735674142838,4032,24,24
0,0.054313089698553085,2688,60,60
0,0.08420131355524063,2688,102,102
0,0.04829786345362663,2688,39,39
0,0.0348256416618824,2688,14,14
0,0.030203623697161674,2688,5,5
0,0.09047096967697144,2688,62,62
0,0.04067320376634598,2688,47,47
0,0.06586981564760208,2688,81,81
0,0.028683597221970558,2688,8,8
0,0.07386249303817749,2688,16,16
0,0.03896729648113251,2688,2,2
0,0.09756864607334137,2688,148,148
0,0.04864874109625816,2688,34,34
0,0.06399265676736832,2688,130,130
0,0.024951506406068802,2688,2,2
0,0.05941437557339668,2688,80,80
0,0.051877718418836594,2688,46,46
0,0.0410052128136158,2688,10,10
0,0.06248707324266434,2688,22,22
0,0.04922458902001381,3360,45,45
0,0.05906229838728905,2688,55,55
0,0.011595744639635086,2688,1,1
0,0.04339214414358139,2688,16,16
0,0.07418250292539597,2688,129,129
0,0.06054813042283058,2688,97,97
0,0.05076953396201134,2688,54,54
0,0.0630636215209961,2688,57,57
0,0.057684168219566345,2688,70,70
0,0.006110984832048416,2688,1,1
0,0.04784499853849411,2688,10,10
0,0.03789852559566498,2688,9,9
0,0.0775330439209938,2688,52,52
0,0.06919834762811661,2688,59,59
0,0.06298790127038956,3360,39,39
0,0.09245066344738007,2688,11,11
0,0.05408627539873123,2688,11,11
0,0.0,2688,0,0
0,0.07725714892148972,2688,13,13
0,0.02750643528997898,2688,10,10
0,0.022247176617383957,2688,3,3
0,0.022090192884206772,2688,8,8
0,0.06289131194353104,2688,29,29
0,0.025569375604391098,2688,17,17
0,0.06684529781341553,3360,22,22
0,0.01997295953333378,2688,3,3
0,0.03160111606121063,2688,19,19
0,0.034795694053173065,2688,16,16
0,0.05872127413749695,2688,39,39
0,0.04627669230103493,2688,19,19
0,0.04427013546228409,2688,42,42
0,0.037047456949949265,2688,36,36
0,0.06129276752471924,2688,57,57
0,0.06645398586988449,2688,64,64
0,0.041753772646188736,2688,30,30
0,0.015987295657396317,2688,12,12
0,0.082296222448349,2688,65,65
0,0.05935854837298393,2688,44,44
0,0.04879935458302498,2688,29,29
0,0.06973104178905487,2688,16,16
0,0.04955344274640083,2688,15,15
0,0.06549281626939774,2688,62,62
0,0.0272959116846323,2688,9,9
0,0.06018398702144623,2688,66,66
0,0.05461308732628822,2688,82,82
0,0.06108512356877327,2688,1,1
0,0.056542396545410156,2688,23,23
0,0.06674200296401978,2688,43,43
0,0.06463084369897842,2688,86,86
0,0.0567530132830143,2688,54,54
0,0.06635797768831253,2688,32,32
0,0.0657176524400711,2688,53,53
0,0.04719555377960205,2688,12,12
0,0.057798679918050766,2688,26,26
0,0.06362488865852356,2688,77,77
0,0.04280799627304077,2688,4,4
0,0.07229555398225784,2688,29,29
0,0.067903533577919,2688,94,94
0,0.054437994956970215,3360,110,110
0,0.026939863339066505,2688,5,5
0,0.07111388444900513,2688,52,52
0,0.02843407727777958,2688,11,11
0,0.05949573218822479,2688,45,45
0,0.023941833525896072,3360,8,8
0,0.004540432244539261,2688,2,2
0,0.02258548140525818,2688,6,6
0,0.10376228392124176,2688,78,78
0,0.019568029791116714,2688,4,4
0,0.03646690025925636,3360,9,9
0,0.03579297661781311,2688,4,4
0,0.006402570754289627,2688,1,1
0,0.07971912622451782,2688,104,104
0,0.0880928784608841,2688,43,43
0,0.029313528910279274,2688,15,15
0,0.04648730903863907,2688,17,17
0,0.03469541296362877,2688,28,28
0,0.0,2688,0,0
0,0.04459402710199356,2688,36,36
0,0.048348329961299896,3360,22,22
0,0.02404530718922615,2688,1,1
0,0.04198775067925453,2688,8,8
0,0.06447913497686386,2688,26,26
0,0.07118537276983261,2688,47,47
0,0.050099652260541916,2688,32,32
0,0.09393032640218735,2688,177,177
0,0.057424962520599365,2688,17,17
0,0.020084388554096222,2688,6,6
0,0.01238875463604927,2688,2,2
0,0.033734459429979324,2688,15,15
0,0.041402578353881836,2688,4,4
0,0.06799876689910889,2688,56,56
0,0.029577363282442093,2688,17,17
0,0.04010592773556709,2688,2,2
0,0.055649783462285995,2688,53,53
0,0.06761366873979568,2688,17,17
0,0.015683788806200027,2688,3,3
0,0.030357517302036285,2688,23,23
0,0.06557272374629974,2688,48,48
0,0.04049280285835266,2688,13,13
0,0.07370561361312866,2688,90,90
0,0.04950825870037079,2688,17,17
0,0.03638967126607895,2688,8,8
0,0.060006096959114075,2688,43,43
0,0.07987073808908463,2688,9,9
0,0.11729634553194046,2688,165,165
0,0.07181835174560547,2688,95,95
0,0.022965485230088234,2688,14,14
0,0.04191248491406441,2688,2,2
0,0.04834630712866783,2688,16,16
0,0.030199866741895676,2688,42,42
0,0.028909076005220413,2688,10,10
0,0.01197509840130806,2688,4,4
0,0.03489645570516586,2688,6,6
0,0.06800669431686401,2688,37,37
0,0.11547644436359406,2688,148,148
0,0.0745682567358017,2688,102,102
0,0.08789707720279694,2688,167,167
0,0.02188108116388321,3360,13,13
0,0.057497814297676086,2688,21,21
0,0.0410887785255909,2688,2,2
0,0.07685801386833191,2688,60,60
0,0.034892622381448746,2688,26,26
0,0.0,2688,0,0
0,0.0642009973526001,2688,47,47
0,0.04974301531910896,2688,7,7
0,0.03998013585805893,2688,30,30
0,0.0674474909901619,2688,104,104
0,0.0,2688,0,0
0,0.06281409412622452,2688,24,24
0,0.07481790333986282,2688,110,110
0,0.058045644313097,2688,83,83
0,0.0,2688,0,0
0,0.04355214536190033,2688,33,33
0,0.0631055161356926,2688,26,26
0,0.07076893001794815,2688,33,33
0,0.03000458888709545,2688,12,12
0,0.05469454824924469,2688,110,110
0,0.018449503928422928,2688,2,2
0,0.04096481204032898,2688,33,33
0,0.030562318861484528,2688,9,9
0,0.0377257876098156,2688,12,12
0,0.02044695056974888,3360,18,18
0,0.03458535671234131,2688,11,11
0,0.06233935058116913,2688,33,33
0,0.07165706157684326,2688,45,45
0,0.0746905729174614,2688,28,28
0,0.03221603110432625,3360,1,1
0,0.028428267687559128,2688,6,6
0,0.012872098945081234,2688,3,3
0,0.007749397307634354,2688,1,1
0,0.034081537276506424,2688,2,2
0,0.0553191676735878,3360,78,78
0,0.0560024231672287,2688,47,47
0,0.019147852435708046,2688,3,3
0,0.06585709750652313,2688,76,76
0,0.027110857889056206,2688,5,5
0,0.026672858744859695,2688,2,2
0,0.059661250561475754,2688,72,72
0,0.035386137664318085,2688,30,30
0,0.04624170437455177,2688,17,17
0,0.060440145432949066,2688,31,31
0,0.07642850279808044,3360,32,32
0,0.0872519388794899,2688,104,104
0,0.026294339448213577,2688,4,4
0,0.0,2688,0,0
0,0.028844164684414864,2688,9,9
0,0.02480926737189293,2688,16,16
0,0.04663585498929024,2688,15,15
0,0.0038515515625476837,2688,1,1
0,0.056664083153009415,2688,18,18
0,0.05049668624997139,3360,71,71
0,0.022412914782762527,2688,1,1
0,0.05383364483714104,2688,30,30
0,0.05164382606744766,2688,21,21
0,0.08031456917524338,2688,35,35
0,0.0626286044716835,2688,142,142
0,0.04823786020278931,2688,11,11
0,0.05773712694644928,2688,34,34
0,0.05504370853304863,2688,109,109
0,0.09523946046829224,2688,85,85
0,0.046676166355609894,3360,22,22
0,0.051705941557884216,2688,57,57
0,0.06559727340936661,2688,92,92
0,0.056318435817956924,2688,11,11
0,0.02960272505879402,2688,1,1
0,0.1234557256102562,2688,146,146
0,0.0,2688,0,0
0,0.06641007959842682,2688,17,17
0,0.06529117375612259,2688,35,35
0,0.04050147533416748,2688,7,7
0,0.024288494139909744,3360,13,13
0,0.08274021744728088,2688,113,113
0,0.07663916051387787,2688,44,44
0,0.06476186215877533,2688,51,51
0,0.04554181173443794,2688,13,13
0,0.05028018355369568,2688,30,30
0,0.030954742804169655,2688,30,30
0,0.023615239188075066,2688,24,24
0,0.06871616095304489,2688,21,21
0,0.03467503562569618,2688,17,17
0,0.03010074608027935,3360,13,13
0,0.07056108117103577,2688,95,95
0,0.06812231242656708,2688,28,28
0,0.02050929144024849,2688,2,2
0,0.0655822828412056,2688,75,75
0,0.048949796706438065,2688,33,33
0,0.007499981671571732,2688,2,2
0,0.05921132117509842,2688,22,22
0,0.05951007828116417,2688,17,17
0,0.044933415949344635,2688,16,16
0,0.09091058373451233,2688,20,20
0,0.015067089349031448,2688,2,2
0,0.0515725202858448,2688,19,19
0,0.03772414103150368,2688,16,16
0,0.06377216428518295,2688,10,10
0,0.04055425152182579,2688,28,28
0,0.061833757907152176,2688,36,36
0,0.05579962581396103,2688,74,74
0,0.041072458028793335,2688,16,16
0,0.08604775369167328,2688,82,82
0,0.045260239392519,2688,35,35
0,0.0,2688,0,0
0,0.035664867609739304,2688,15,15
0,0.041858721524477005,2688,33,33
0,0.042021702975034714,3360,64,64
0,0.01428105216473341,2688,10,10
0,0.04875815659761429,2688,25,25
0,0.0,2688,0,0
0,0.019982192665338516,2688,12,12
0,0.030814258381724358,2688,11,11
0,0.041187651455402374,2688,20,20
0,0.0,2688,0,0
0,0.037015318870544434,2688,3,3
0,0.06248501315712929,2688,47,47
0,0.00591929629445076,2688,1,1
0,0.049388907849788666,2688,39,39
0,0.0384192019701004,2688,8,8
0,0.055489134043455124,2688,67,67
0,0.04067867621779442,2688,12,12
0,0.02449997328221798,3360,3,3
0,0.04764731600880623,2688,49,49
0,0.04684048146009445,2688,25,25
0,0.053905148059129715,2688,45,45
0,0.05310765653848648,2688,45,45
0,0.0,2688,0,0
0,0.06069553643465042,2688,17,17
0,0.035779159516096115,2688,36,36
0,0.06189330667257309,2688,83,83
0,0.07433171570301056,2688,86,86
0,0.10646283626556396,2688,48,48
0,0.06366592645645142,2688,40,40
0,0.025227636098861694,2688,6,6
0,0.08308963477611542,2688,98,98
0,0.06911604851484299,2688,62,62
0,0.03960483521223068,2688,29,29
0,0.008979011327028275,2688,2,2
0,0.01641872711479664,2688,5,5
0,0.06694640964269638,2688,10,10
0,0.028561335057020187,2688,3,3
0,0.039223670959472656,2688,21,21
0,0.06913449615240097,2688,91,91
0,0.034912772476673126,2688,12,12
0,0.07669788599014282,2688,62,62
0,0.011461544781923294,3360,2,2
0,0.11751962453126907,2688,32,32
0,0.028718721121549606,2688,7,7
0,0.049082234501838684,2688,3,3
0,0.01854803040623665,2688,2,2
0,0.020977618172764778,3360,15,15
0,0.1443411111831665,2688,24,24
0,0.019439557567238808,2688,9,9
0,0.046553757041692734,2688,40,40
0,0.0692477598786354,2688,72,72
0,0.0,2688,0,0
0,0.05174201354384422,2688,12,12
0,0.05077264457941055,2688,34,34
0,0.061753563582897186,2688,26,26
0,0.0,2688,0,0
0,0.07134470343589783,2688,16,16
0,0.008314449340105057,2688,1,1
0,0.051765743643045425,2688,49,49
0,0.055046889930963516,2688,49,49
0,0.056207235902547836,2688,86,86
0,0.019313901662826538,2688,6,6
0,0.007847953587770462,2688,4,4
0,0.0,2688,0,0
0,0.0833619013428688,2688,191,191
0,0.06771300733089447,2688,114,114
0,0.052480220794677734,2688,57,57
0,0.13655276596546173,2688,50,50
0,0.07656988501548767,2688,28,28
0,0.0777844488620758,2688,102,102
0,0.02807287871837616,3360,7,7
0,0.07748976349830627,2688,25,25
0,0.04450766369700432,2688,3,3
0,0.11081071197986603,2688,27,27
0,0.0,2688,0,0
0,0.05934932082891464,3360,26,26
0,0.05516232177615166,2688,18,18
0,0.038497067987918854,2688,3,3
0,0.0618281252682209,2688,43,43
0,0.07348454743623734,2688,25,25
0,0.0,3360,0,0
0,0.08140675723552704,2688,29,29
0,0.03981908783316612,2688,18,18
0,0.04010574519634247,2688,64,64
0,0.0,2688,0,0
0,0.07718077301979065,2688,96,96
0,0.0321040041744709,2688,15,15
0,0.07611270993947983,2688,95,95
0,0.025624092668294907,2688,8,8
0,0.053512539714574814,2688,27,27
0,0.052458979189395905,2688,32,32
0,0.03244226053357124,2688,2,2
0,0.05361657589673996,2688,31,31
0,0.0,2688,0,0
0,0.07204872369766235,2688,66,66
0,0.05417603626847267,3360,74,74
0,0.025906877592206,2688,8,8
0,0.06792385876178741,2688,26,26
0,0.0,2688,0,0
0,0.08326601982116699,2688,14,14
0,0.04850683733820915,2688,38,38
0,0.0778469368815422,2688,127,127
0,0.05081363022327423,2688,42,42
0,0.01836724951863289,2688,1,1
0,0.01361795887351036,2688,8,8
0,0.07080427557229996,2688,23,23
0,0.047413986176252365,2688,76,76
0,0.02788715250790119,2688,9,9
0,0.04340922087430954,2688,27,27
0,0.04208771884441376,3360,23,23
0,0.043121982365846634,2688,30,30
0,0.0304191205650568,2688,21,21
0,0.06279464811086655,2688,9,9
0,0.03251912072300911,2688,7,7
0,0.02499508112668991,2688,13,13
0,0.046561017632484436,2688,26,26
0,0.06093005836009979,2688,30,30
0,0.040154822170734406,2688,5,5
0,0.030082374811172485,2688,5,5
0,0.016988221555948257,3360,4,4
0,0.03393401578068733,2688,19,19
0,0.0,2688,0,0
0,0.07486700266599655,2688,65,65
0,0.01626228727400303,2688,12,12
0,0.03936636820435524,2688,16,16
0,0.05390990898013115,2688,39,39
0,0.06420816481113434,2688,53,53
0,0.051499128341674805,2688,10,10
0,0.08029621839523315,2688,83,83
0,0.06183156371116638,3360,22,22
0,0.051879316568374634,2688,8,8
0,0.04162777587771416,2688,24,24
0,0.039614398032426834,2688,1,1
0,0.052183717489242554,2688,44,44
0,0.04444073885679245,2688,8,8
0,0.06904862076044083,2688,46,46
0,0.03514472767710686,2688,12,12
0,0.04475146904587746,2688,7,7
0,0.09447638690471649,2688,42,42
0,0.029296159744262695,2688,3,3
0,0.04800349101424217,2688,19,19
0,0.054950810968875885,2688,51,51
0,0.0680294781923294,2688,113,113
0,0.046924758702516556,3360,83,83
0,0.0776345431804657,2688,7,7
0,0.05017648637294769,2688,2,2
0,0.0519089438021183,2688,77,77
0,0.03432070091366768,2688,11,11
0,0.0,2688,0,0
0,0.07135885208845139,2688,36,36
0,0.03786908835172653,2688,21,21
0,0.0,2688,0,0
0,0.007312396075576544,2688,3,3
0,0.0,2688,0,0
0,0.022021446377038956,2688,4,4
0,0.06741446256637573,2688,10,10
0,0.04330819472670555,2688,26,26
0,0.0535251721739769,2688,8,8
0,0.06247227266430855,3360,92,92
0,0.031226100400090218,2688,8,8
0,0.06014546379446983,2688,21,21
0,0.08809445053339005,2688,15,15
0,0.020814163610339165,2688,12,12
0,0.07491585612297058,3360,85,85
0,0.0737253949046135,2688,73,73
0,0.0364266000688076,2688,6,6
0,0.0357724167406559,2688,15,15
0,0.0,2688,0,0
0,0.01607855036854744,2688,1,1
0,0.07464669644832611,2688,34,34
0,0.03115188516676426,2688,5,5
0,0.03208192437887192,2688,9,9
0,0.04327404871582985,2688,5,5
0,0.07125891745090485,3360,20,20
0,0.024266798049211502,2688,4,4
0,0.06086444854736328,2688,42,42
0,0.027781756594777107,2688,14,14
0,0.05008690059185028,2688,72,72
0,0.0551132895052433,2688,27,27
0,0.027012009173631668,2688,2,2
0,0.03620480000972748,2688,28,28
0,0.03931112214922905,2688,38,38
0,0.04135623574256897,2688,45,45
0,0.06185593828558922,2688,61,61
0,0.028107544407248497,2688,3,3
0,0.0581742487847805,2688,52,52
0,0.04003974422812462,2688,25,25
0,0.059448156505823135,3360,124,124
0,0.06847445666790009,2688,21,21
0,0.0,2688,0,0
0,0.05307437479496002,2688,74,74
0,0.0792359784245491,2688,51,51
0,0.0778864398598671,2688,55,55
0,0.06314950436353683,2688,56,56
0,0.034296177327632904,2688,9,9
0,0.035904500633478165,2688,34,34
0,0.0,2688,0,0
0,0.048947300761938095,2688,32,32
0,0.0,2688,0,0
0,0.03961854800581932,2688,13,13
0,0.07893990725278854,2688,25,25
0,0.031054576858878136,2688,3,3
0,0.05800152197480202,2688,29,29
0,0.052129115909338,2688,36,36
0,0.04405978322029114,2688,11,11
0,0.06698408722877502,2688,36,36
0,0.06568185240030289,2688,10,10
0,0.017416037619113922,3360,9,9
0,0.0,2688,0,0
0,0.03024359419941902,2688,1,1
0,0.0753721222281456,2688,38,38
0,0.05661269649863243,2688,40,40
0,0.03508998453617096,2688,16,16
0,0.04058533161878586,2688,41,41
0,0.023515861481428146,2688,8,8
0,0.048130154609680176,2688,11,11
0,0.042524415999650955,2688,26,26
0,0.04026155173778534,2688,18,18
0,0.024956602603197098,2688,1,1
0,0.022692302241921425,2688,9,9
0,0.0,2688,0,0
0,0.03432205319404602,2688,18,18
0,0.043062277138233185,2688,12,12
0,0.028114426881074905,2688,10,10
0,0.023165270686149597,2688,9,9
0,0.06224312260746956,2688,18,18
0,0.0732782781124115,2688,78,78
0,0.03284167870879173,2688,6,6
0,0.08200483024120331,2688,8,8
0,0.06308703869581223,2688,5,5
0,0.049239303916692734,2688,30,30
0,0.07995142042636871,3360,56,56
0,0.019268054515123367,2688,1,1
0,0.0,2688,0,0
0,0.02231089398264885,2688,3,3
0,0.0644441619515419,2688,56,56
0,0.05661991983652115,3360,105,105
0,0.047685407102108,2688,12,12
0,0.03444352373480797,2688,10,10
0,0.03568756952881813,2688,13,13
0,0.07379534095525742,2688,40,40
0,0.07537111639976501,2688,67,67
0,0.024767545983195305,2688,24,24
0,0.04516087472438812,2688,14,14
0,0.052951470017433167,2688,2,2
0,0.029528383165597916,2688,4,4
0,0.05863536521792412,2688,59,59
0,0.0664987787604332,2688,22,22
0,0.03478561341762543,2688,14,14
0,0.06854039430618286,2688,8,8
0,0.032238494604825974,2688,17,17
0,0.0481455959379673,2688,15,15
0,0.05404091998934746,2688,21,21
0,0.06926587969064713,2688,78,78
0,0.07528422772884369,2688,2,2
0,0.00187649205327034,2688,1,1
0,0.05283423140645027,2688,50,50
0,0.03802536800503731,2688,26,26
0,0.08480843156576157,2688,3,3
0,0.09290169924497604,2688,120,120
0,0.05163174495100975,2688,21,21
0,0.024943135678768158,2688,15,15
0,0.05310274288058281,2688,31,31
0,0.03220434859395027,2688,1,1
0,0.0,2688,0,0
0,0.038006313145160675,2688,19,19
0,0.04335431382060051,2688,20,20
0,0.018367011100053787,2688,2,2
0,0.02177559770643711,2688,5,5
0,0.010863382369279861,2688,1,1
0,0.03904840722680092,2688,11,11
0,0.050313591957092285,2688,12,12
0,0.06618138402700424,2688,37,37
0,0.06702695786952972,2688,8,8
0,0.08637162297964096,2688,33,33
0,0.04361844062805176,3360,68,68
0,0.046647004783153534,2688,48,48
0,0.04477355629205704,2688,20,20
0,0.07361593842506409,2688,86,86
0,0.0479501448571682,2688,21,21
0,0.0264465119689703,2688,6,6
0,0.03771423175930977,2688,18,18
0,0.05806861072778702,2688,31,31
0,0.0,2688,0,0
0,0.024393785744905472,2688,2,2
0,0.055738143622875214,2688,83,83
0,0.026655325666069984,2688,10,10
0,0.07458757609128952,2688,41,41
0,0.0388668030500412,2688,4,4
0,0.04583023488521576,2688,13,13
0,0.020127512514591217,3360,7,7
0,0.03612203150987625,2688,18,18
0,0.0,2688,0,0
0,0.050276100635528564,2688,24,24
0,0.04180074855685234,2688,10,10
0,0.04626189172267914,2688,14,14
0,0.09728605300188065,2688,40,40
0,0.026503179222345352,2688,4,4
0,0.04650871455669403,2688,57,57
0,0.043182794004678726,2688,19,19
0,0.06656461209058762,2688,63,63
0,0.0391092486679554,2688,40,40
0,0.0,2688,0,0
0,0.018215838819742203,2688,4,4
0,0.04294779524207115,3360,12,12
0,0.04910610243678093,2688,22,22
0,0.03049279749393463,2688,12,12
0,0.06905374675989151,2688,63,63
0,0.052267976105213165,2688,60,60
0,0.05152532458305359,2688,12,12
0,0.034610409289598465,2688,1,1
0,0.04542852193117142,2688,50,50
0,0.019460435956716537,2688,8,8
0,0.04907698929309845,2688,2,2
0,0.039385322481393814,3360,16,16
0,0.02775605395436287,2688,1,1
0,0.02824556827545166,2688,3,3
0,0.0848146453499794,2688,13,13
0,0.07071606814861298,2688,25,25
0,0.036558378487825394,2688,23,23
0,0.05405839532613754,2688,53,53
0,0.0,2688,0,0
0,0.07212796807289124,2688,39,39
0,0.019711792469024658,2688,3,3
0,0.03533714637160301,3360,5,5
0,0.07820509374141693,2688,38,38
0,0.06987452507019043,2688,11,11
0,0.13432706892490387,2688,151,151
0,0.03961014375090599,2688,24,24
0,0.05472568795084953,2688,71,71
0,0.042572446167469025,2688,27,27
0,0.07985389977693558,2688,33,33
0,0.05577864125370979,2688,11,11
0,0.030465230345726013,2688,7,7
0,0.04078620299696922,2688,6,6
0,0.052507661283016205,2688,22,22
0,0.06855875998735428,2688,5,5
0,0.06083706021308899,2688,11,11
0,0.03959785774350166,2688,18,18
0,0.07851209491491318,2688,16,16
0,0.0,2688,0,0
0,0.06064825877547264,2688,6,6
0,0.01889929547905922,2688,4,4
0,0.060649510473012924,2688,113,113
0,0.06458781659603119,2688,45,45
0,0.0,2688,0,0
0,0.06177380681037903,2688,7,7
0,0.03983993083238602,2688,12,12
0,0.03120240569114685,2688,8,8
0,0.02940426580607891,2688,21,21
0,0.10248623788356781,2688,125,125
0,0.04562641307711601,2688,7,7
0,0.044650498777627945,2688,10,10
0,0.0,2688,0,0
0,0.03605927154421806,2688,13,13
0,0.050456494092941284,2688,33,33
0,0.0,2688,0,0
0,0.048865821212530136,2688,10,10
0,0.06295529752969742,3360,23,23
0,0.04807039722800255,2688,21,21
0,0.0,2688,0,0
0,0.06318516284227371,2688,25,25
0,0.048956237733364105,2688,29,29
0,0.03455045819282532,2688,11,11
0,0.059933554381132126,2688,107,107
0,0.03934033587574959,2688,2,2
0,0.023372383788228035,2688,5,5
0,0.0591156892478466,2688,37,37
0,0.03550481051206589,2688,38,38
0,0.04441702365875244,2688,11,11
0,0.0,2688,0,0
0,0.03504585474729538,2688,17,17
0,0.0,2688,0,0
0,0.027560710906982422,2688,10,10
0,0.010333437472581863,2688,2,2
0,0.09064531326293945,2688,11,11
0,0.051433052867650986,2688,16,16
0,0.06358000636100769,2688,36,36
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.03868183121085167,2688,16,16
0,0.050378791987895966,2688,54,54
0,0.06542857736349106,2688,41,41
0,0.01161457970738411,2688,1,1
0,0.00461312010884285,2688,1,1
0,0.05036018788814545,2688,17,17
0,0.07680174708366394,2688,122,122
0,0.041401684284210205,2688,30,30
0,0.04824753850698471,2688,3,3
0,0.0,2688,0,0
0,0.02386726811528206,2688,1,1
0,0.026341049000620842,2688,7,7
0,0.04212898015975952,2688,39,39
0,0.12672318518161774,2688,31,31
0,0.02492344193160534,2688,6,6
0,0.08403302729129791,2688,72,72
0,0.03553052619099617,2688,1,1
0,0.07996739447116852,2688,32,32
0,0.0520395003259182,2688,29,29
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.04839109629392624,2688,5,5
0,0.04990944266319275,2688,34,34
0,0.05050564929842949,2688,38,38
0,0.025272773578763008,2688,17,17
0,0.02361341193318367,2688,2,2
0,0.12274138629436493,2688,15,15
0,0.016784891486167908,2688,7,7
0,0.06006984785199165,2688,18,18
0,0.03991762921214104,2688,3,3
0,0.11102662980556488,2688,36,36
0,0.0,2688,0,0
0,0.008961442857980728,2688,4,4
0,0.06036579608917236,2688,33,33
0,0.08171704411506653,2688,22,22
0,0.06104951351881027,2688,32,32
0,0.07644052803516388,2688,26,26
0,0.04395062476396561,2688,11,11
0,0.06450948864221573,2688,17,17
0,0.04449814558029175,2688,59,59
0,0.0,3360,0,0
0,0.05398131534457207,2688,39,39
0,0.07517008483409882,2688,42,42
0,0.02314956858754158,2688,1,1
0,0.0,2688,0,0
0,0.0,3360,0,0
0,0.039347097277641296,2688,23,23
0,0.05278598517179489,2688,8,8
0,0.036189477890729904,2688,5,5
0,0.04060809314250946,2688,8,8
0,0.029430367052555084,3360,3,3
0,0.053407151252031326,2688,13,13
0,0.027493886649608612,2688,7,7
0,0.05329424515366554,2688,21,21
0,0.07527264952659607,2688,78,78
0,0.046803418546915054,3360,14,14
0,0.036081597208976746,2688,8,8
0,0.05110460892319679,2688,17,17
0,0.0,2688,0,0
0,0.056347209960222244,2688,5,5
0,0.05707453191280365,2688,34,34
0,0.0544239804148674,2688,18,18
0,0.013790447264909744,2688,3,3
0,0.0720038041472435,2688,33,33
0,0.036462508141994476,2688,22,22
0,0.045753732323646545,2688,31,31
0,0.07580075412988663,2688,55,55
0,0.008299190551042557,2688,1,1
0,0.028947502374649048,2688,5,5
0,0.028551936149597168,2688,15,15
0,0.047451045364141464,2688,20,20
0,0.036356471478939056,2688,21,21
0,0.0437476821243763,2688,11,11
0,0.017697863280773163,2688,9,9
0,0.052678484469652176,2688,11,11
0,0.02748940885066986,2688,15,15
0,0.029793066903948784,2688,23,23
