p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,12.32292366027832,12.32292366027832,1.0,1.0
2,1,12.068402290344238,12.068402290344238,1.0,1.0
2,1,12.123157501220703,12.123157501220703,1.0,1.0
2,1,11.786316871643066,11.786316871643066,1.0,1.0
2,1,10.824267387390137,10.824267387390137,1.0,1.0
2,1,11.999748229980469,11.999748229980469,1.0,1.0
2,1,12.476806640625,12.476806640625,1.0,1.0
2,1,11.677877426147461,11.677877426147461,1.0,1.0
2,1,12.340805053710938,12.340805053710938,1.0,1.0
2,1,11.947983741760254,11.947983741760254,1.0,1.0
2,1,12.340744018554688,12.340744018554688,1.0,1.0
2,1,12.987794876098633,12.987794876098633,1.0,1.0
2,1,11.403480529785156,11.403480529785156,1.0,1.0
2,1,13.152425765991211,13.152425765991211,1.0,1.0
2,1,12.166586875915527,12.166586875915527,1.0,1.0
2,1,12.524930953979492,12.524930953979492,1.0,1.0
2,1,12.880559921264648,12.880559921264648,1.0,1.0
2,1,12.061813354492188,12.061813354492188,1.0,1.0
2,1,12.110559463500977,12.110559463500977,1.0,1.0
2,1,12.467671394348145,12.467671394348145,1.0,1.0
2,1,12.694222450256348,12.694222450256348,1.0,1.0
2,1,12.28046989440918,12.28046989440918,1.0,1.0
2,1,11.815101623535156,11.815101623535156,1.0,1.0
2,1,13.472984313964844,13.472984313964844,1.0,1.0
2,1,12.102080345153809,12.102080345153809,1.0,1.0
2,1,12.365001678466797,12.365001678466797,1.0,1.0
2,1,12.715009689331055,12.715009689331055,1.0,1.0
2,1,12.048116683959961,12.048116683959961,1.0,1.0
2,1,13.315671920776367,13.315671920776367,1.0,1.0
2,1,12.576326370239258,12.576326370239258,1.0,1.0
2,1,12.18770980834961,12.18770980834961,1.0,1.0
2,1,12.202293395996094,12.202293395996094,1.0,1.0
2,1,11.904560089111328,11.904560089111328,1.0,1.0
2,1,14.033588409423828,14.033588409423828,1.0,1.0
2,1,13.25455093383789,13.25455093383789,1.0,1.0
2,1,12.188882827758789,12.188882827758789,1.0,1.0
2,1,11.937902450561523,11.937902450561523,1.0,1.0
2,1,13.305639266967773,13.305639266967773,1.0,1.0
2,1,12.534814834594727,12.534814834594727,1.0,1.0
2,1,12.636133193969727,12.636133193969727,1.0,1.0
2,1,12.641460418701172,12.641460418701172,1.0,1.0
2,1,13.781832695007324,13.781832695007324,1.0,1.0
2,1,12.382135391235352,12.382135391235352,1.0,1.0
2,1,12.063712120056152,12.063712120056152,1.0,1.0
2,1,11.722758293151855,11.722758293151855,1.0,1.0
2,1,12.191055297851562,12.191055297851562,1.0,1.0
2,1,11.405986785888672,11.405986785888672,1.0,1.0
2,1,13.371599197387695,13.371599197387695,1.0,1.0
2,1,11.101570129394531,11.101570129394531,1.0,1.0
2,1,13.05512809753418,13.05512809753418,1.0,1.0
2,1,12.98825454711914,12.98825454711914,1.0,1.0
2,1,12.74950885772705,12.74950885772705,1.0,1.0
2,1,11.49472427368164,11.49472427368164,1.0,1.0
2,1,13.932878494262695,13.932878494262695,1.0,1.0
2,1,11.942288398742676,11.942288398742676,1.0,1.0
2,1,11.7381010055542,11.7381010055542,1.0,1.0
2,1,10.976995468139648,10.976995468139648,1.0,1.0
2,1,12.447868347167969,12.447868347167969,1.0,1.0
2,1,12.261486053466797,12.261486053466797,1.0,1.0
2,1,13.219164848327637,13.219164848327637,1.0,1.0
2,1,12.08531665802002,12.08531665802002,1.0,1.0
2,1,12.044050216674805,12.044050216674805,1.0,1.0
2,1,11.133317947387695,11.133317947387695,1.0,1.0
2,1,11.836690902709961,11.836690902709961,1.0,1.0
2,1,13.007661819458008,13.007661819458008,1.0,1.0
2,1,10.746382713317871,10.746382713317871,1.0,1.0
2,1,12.518976211547852,12.518976211547852,1.0,1.0
2,1,12.547748565673828,12.547748565673828,1.0,1.0
2,1,12.477365493774414,12.477365493774414,1.0,1.0
2,1,12.121057510375977,12.121057510375977,1.0,1.0
2,1,11.675128936767578,11.675128936767578,1.0,1.0
2,1,12.08436107635498,12.08436107635498,1.0,1.0
2,1,13.16804027557373,13.16804027557373,1.0,1.0
2,1,12.426142692565918,12.426142692565918,1.0,1.0
2,1,11.710342407226562,11.710342407226562,1.0,1.0
2,1,11.722757339477539,11.722757339477539,1.0,1.0
2,1,13.170886993408203,13.170886993408203,1.0,1.0
2,1,11.631277084350586,11.631277084350586,1.0,1.0
2,1,12.64348316192627,12.64348316192627,1.0,1.0
2,1,11.732511520385742,11.732511520385742,1.0,1.0
2,1,11.393272399902344,11.393272399902344,1.0,1.0
2,1,11.618435859680176,11.618435859680176,1.0,1.0
2,1,12.227999687194824,12.227999687194824,1.0,1.0
2,1,12.401199340820312,12.401199340820312,1.0,1.0
2,1,13.398244857788086,13.398244857788086,1.0,1.0
2,1,12.361139297485352,12.361139297485352,1.0,1.0
2,1,10.9331636428833,10.9331636428833,1.0,1.0
2,1,13.252311706542969,13.252311706542969,1.0,1.0
2,1,11.506674766540527,11.506674766540527,1.0,1.0
2,1,11.632864952087402,11.632864952087402,1.0,1.0
2,1,12.90503215789795,12.90503215789795,1.0,1.0
2,1,12.04904556274414,12.04904556274414,1.0,1.0
2,1,12.119054794311523,12.119054794311523,1.0,1.0
2,1,11.892906188964844,11.892906188964844,1.0,1.0
2,1,11.36599063873291,11.36599063873291,1.0,1.0
2,1,11.538064956665039,11.538064956665039,1.0,1.0
2,1,13.043924331665039,13.043924331665039,1.0,1.0
2,1,12.95844841003418,12.95844841003418,1.0,1.0
2,1,11.678011894226074,11.678011894226074,1.0,1.0
2,1,13.135896682739258,13.135896682739258,1.0,1.0
2,1,12.199581146240234,12.199581146240234,1.0,1.0
2,1,12.034868240356445,12.034868240356445,1.0,1.0
2,1,11.459110260009766,11.459110260009766,1.0,1.0
2,1,11.597631454467773,11.597631454467773,1.0,1.0
2,1,12.771875381469727,12.771875381469727,1.0,1.0
2,1,11.532572746276855,11.532572746276855,1.0,1.0
2,1,12.042549133300781,12.042549133300781,1.0,1.0
2,1,12.70968246459961,12.70968246459961,1.0,1.0
2,1,12.494691848754883,12.494691848754883,1.0,1.0
2,1,12.561555862426758,12.561555862426758,1.0,1.0
2,1,12.720146179199219,12.720146179199219,1.0,1.0
2,1,11.084951400756836,11.084951400756836,1.0,1.0
2,1,11.435901641845703,11.435901641845703,1.0,1.0
2,1,12.620838165283203,12.620838165283203,1.0,1.0
2,1,11.684507369995117,11.684507369995117,1.0,1.0
2,1,13.244932174682617,13.244932174682617,1.0,1.0
2,1,11.568965911865234,11.568965911865234,1.0,1.0
2,1,12.544243812561035,12.544243812561035,1.0,1.0
2,1,11.421966552734375,11.421966552734375,1.0,1.0
2,1,11.368477821350098,11.368477821350098,1.0,1.0
2,1,12.105348587036133,12.105348587036133,1.0,1.0
2,1,13.554483413696289,13.554483413696289,1.0,1.0
2,1,13.121566772460938,13.121566772460938,1.0,1.0
2,1,12.574748992919922,12.574748992919922,1.0,1.0
2,1,12.149288177490234,12.149288177490234,1.0,1.0
2,1,11.394505500793457,11.394505500793457,1.0,1.0
2,1,11.962085723876953,11.962085723876953,1.0,1.0
2,1,12.558664321899414,12.558664321899414,1.0,1.0
2,1,12.313177108764648,12.313177108764648,1.0,1.0
2,1,11.85943603515625,11.85943603515625,1.0,1.0
2,1,12.816061973571777,12.816061973571777,1.0,1.0
2,1,11.680967330932617,11.680967330932617,1.0,1.0
2,1,12.635008811950684,12.635008811950684,1.0,1.0
2,1,12.710123062133789,12.710123062133789,1.0,1.0
2,1,12.637598991394043,12.637598991394043,1.0,1.0
2,1,11.802946090698242,11.802946090698242,1.0,1.0
2,1,11.646202087402344,11.646202087402344,1.0,1.0
2,1,13.212743759155273,13.212743759155273,1.0,1.0
2,1,11.4772310256958,11.4772310256958,1.0,1.0
2,1,12.161737442016602,12.161737442016602,1.0,1.0
2,1,14.733098030090332,14.733098030090332,1.0,1.0
2,1,12.387266159057617,12.387266159057617,1.0,1.0
2,1,12.469474792480469,12.469474792480469,1.0,1.0
2,1,12.034785270690918,12.034785270690918,1.0,1.0
2,1,12.410581588745117,12.410581588745117,1.0,1.0
2,1,12.30661392211914,12.30661392211914,1.0,1.0
2,1,12.651945114135742,12.651945114135742,1.0,1.0
2,1,13.570640563964844,13.570640563964844,1.0,1.0
2,1,12.854052543640137,12.854052543640137,1.0,1.0
2,1,11.613424301147461,11.613424301147461,1.0,1.0
2,1,12.60062026977539,12.60062026977539,1.0,1.0
2,1,12.323083877563477,12.323083877563477,1.0,1.0
2,1,14.325258255004883,14.325258255004883,1.0,1.0
2,1,13.037091255187988,13.037091255187988,1.0,1.0
2,1,12.94647216796875,12.94647216796875,1.0,1.0
2,1,11.566076278686523,11.566076278686523,1.0,1.0
2,1,12.047503471374512,12.047503471374512,1.0,1.0
2,1,11.674732208251953,11.674732208251953,1.0,1.0
2,1,10.945472717285156,10.945472717285156,1.0,1.0
2,1,12.114822387695312,12.114822387695312,1.0,1.0
2,1,13.332806587219238,13.332806587219238,1.0,1.0
2,1,14.239459991455078,14.239459991455078,1.0,1.0
2,1,14.37154769897461,14.37154769897461,1.0,1.0
2,1,14.009455680847168,14.009455680847168,1.0,1.0
2,1,12.010604858398438,12.010604858398438,1.0,1.0
2,1,12.301286697387695,12.301286697387695,1.0,1.0
2,1,12.356889724731445,12.356889724731445,1.0,1.0
2,1,12.685622215270996,12.685622215270996,1.0,1.0
2,1,12.610806465148926,12.610806465148926,1.0,1.0
2,1,12.4952392578125,12.4952392578125,1.0,1.0
2,1,12.572028160095215,12.572028160095215,1.0,1.0
2,1,12.151796340942383,12.151796340942383,1.0,1.0
2,1,12.677070617675781,12.677070617675781,1.0,1.0
2,1,13.400415420532227,13.400415420532227,1.0,1.0
2,1,11.523502349853516,11.523502349853516,1.0,1.0
2,1,12.353660583496094,12.353660583496094,1.0,1.0
2,1,10.726476669311523,10.726476669311523,1.0,1.0
2,1,12.848138809204102,12.848138809204102,1.0,1.0
2,1,11.16385269165039,11.16385269165039,1.0,1.0
2,1,11.739322662353516,11.739322662353516,1.0,1.0
2,1,13.921407699584961,13.921407699584961,1.0,1.0
2,1,12.759492874145508,12.759492874145508,1.0,1.0
2,1,12.114441871643066,12.114441871643066,1.0,1.0
2,1,11.480724334716797,11.480724334716797,1.0,1.0
2,1,11.880049705505371,11.880049705505371,1.0,1.0
2,1,12.722615242004395,12.722615242004395,1.0,1.0
2,1,13.45726490020752,13.45726490020752,1.0,1.0
2,1,12.125138282775879,12.125138282775879,1.0,1.0
2,1,12.549571990966797,12.549571990966797,1.0,1.0
2,1,12.957212448120117,12.957212448120117,1.0,1.0
2,1,12.237627029418945,12.237627029418945,1.0,1.0
2,1,11.629949569702148,11.629949569702148,1.0,1.0
2,1,13.24919319152832,13.24919319152832,1.0,1.0
2,1,11.53182601928711,11.53182601928711,1.0,1.0
2,1,11.637051582336426,11.637051582336426,1.0,1.0
2,1,12.03087329864502,12.03087329864502,1.0,1.0
2,1,12.61772346496582,12.61772346496582,1.0,1.0
2,1,11.653593063354492,11.653593063354492,1.0,1.0
2,1,12.523773193359375,12.523773193359375,1.0,1.0
2,1,12.21527099609375,12.21527099609375,1.0,1.0
2,1,12.983129501342773,12.983129501342773,1.0,1.0
2,1,11.713785171508789,11.713785171508789,1.0,1.0
2,1,13.250544548034668,13.250544548034668,1.0,1.0
2,1,13.039562225341797,13.039562225341797,1.0,1.0
2,1,12.127923965454102,12.127923965454102,1.0,1.0
2,1,11.630867004394531,11.630867004394531,1.0,1.0
2,1,13.031426429748535,13.031426429748535,1.0,1.0
2,1,11.907035827636719,11.907035827636719,1.0,1.0
2,1,12.134915351867676,12.134915351867676,1.0,1.0
2,1,11.645370483398438,11.645370483398438,1.0,1.0
2,1,13.615372657775879,13.615372657775879,1.0,1.0
2,1,12.10353946685791,12.10353946685791,1.0,1.0
2,1,12.584921836853027,12.584921836853027,1.0,1.0
2,1,12.48308277130127,12.48308277130127,1.0,1.0
2,1,12.876055717468262,12.876055717468262,1.0,1.0
2,1,11.37708854675293,11.37708854675293,1.0,1.0
2,1,12.570067405700684,12.570067405700684,1.0,1.0
2,1,12.51458740234375,12.51458740234375,1.0,1.0
2,1,12.647820472717285,12.647820472717285,1.0,1.0
2,1,11.89431381225586,11.89431381225586,1.0,1.0
2,1,11.892129898071289,11.892129898071289,1.0,1.0
2,1,11.774646759033203,11.774646759033203,1.0,1.0
2,1,11.727846145629883,11.727846145629883,1.0,1.0
2,1,11.626022338867188,11.626022338867188,1.0,1.0
2,1,12.723861694335938,12.723861694335938,1.0,1.0
2,1,13.325126647949219,13.325126647949219,1.0,1.0
2,1,12.53736400604248,12.53736400604248,1.0,1.0
2,1,13.06253433227539,13.06253433227539,1.0,1.0
2,1,11.856742858886719,11.856742858886719,1.0,1.0
2,1,11.324628829956055,11.324628829956055,1.0,1.0
2,1,13.136665344238281,13.136665344238281,1.0,1.0
2,1,12.10252571105957,12.10252571105957,1.0,1.0
2,1,11.760941505432129,11.760941505432129,1.0,1.0
2,1,12.449466705322266,12.449466705322266,1.0,1.0
2,1,14.05101203918457,14.05101203918457,1.0,1.0
2,1,12.196320533752441,12.196320533752441,1.0,1.0
2,1,11.677566528320312,11.677566528320312,1.0,1.0
2,1,13.497476577758789,13.497476577758789,1.0,1.0
2,1,12.482034683227539,12.482034683227539,1.0,1.0
2,1,12.357696533203125,12.357696533203125,1.0,1.0
2,1,11.721096992492676,11.721096992492676,1.0,1.0
2,1,13.532590866088867,13.532590866088867,1.0,1.0
2,1,11.824636459350586,11.824636459350586,1.0,1.0
2,1,12.207756996154785,12.207756996154785,1.0,1.0
2,1,13.479759216308594,13.479759216308594,1.0,1.0
2,1,12.02133560180664,12.02133560180664,1.0,1.0
2,1,12.527132987976074,12.527132987976074,1.0,1.0
2,1,11.884902954101562,11.884902954101562,1.0,1.0
2,1,11.334228515625,11.334228515625,1.0,1.0
2,1,12.449307441711426,12.449307441711426,1.0,1.0
2,1,13.020307540893555,13.020307540893555,1.0,1.0
2,1,12.971944808959961,12.971944808959961,1.0,1.0
2,1,10.93122673034668,10.93122673034668,1.0,1.0
2,1,12.398271560668945,12.398271560668945,1.0,1.0
2,1,12.535304069519043,12.535304069519043,1.0,1.0
2,1,11.859893798828125,11.859893798828125,1.0,1.0
2,1,13.131050109863281,13.131050109863281,1.0,1.0
2,1,11.636189460754395,11.636189460754395,1.0,1.0
2,1,12.538545608520508,12.538545608520508,1.0,1.0
2,1,12.532683372497559,12.532683372497559,1.0,1.0
2,1,11.472771644592285,11.472771644592285,1.0,1.0
2,1,13.573795318603516,13.573795318603516,1.0,1.0
2,1,11.638166427612305,11.638166427612305,1.0,1.0
2,1,12.248682022094727,12.248682022094727,1.0,1.0
2,1,13.03227424621582,13.03227424621582,1.0,1.0
2,1,10.782798767089844,10.782798767089844,1.0,1.0
2,1,13.665632247924805,13.665632247924805,1.0,1.0
2,1,13.281709671020508,13.281709671020508,1.0,1.0
2,1,12.64516830444336,12.64516830444336,1.0,1.0
2,1,11.657428741455078,11.657428741455078,1.0,1.0
2,1,12.322826385498047,12.322826385498047,1.0,1.0
2,1,12.264165878295898,12.264165878295898,1.0,1.0
2,1,13.975753784179688,13.975753784179688,1.0,1.0
2,1,12.477899551391602,12.477899551391602,1.0,1.0
2,1,11.634505271911621,11.634505271911621,1.0,1.0
2,1,12.545722961425781,12.545722961425781,1.0,1.0
2,1,11.857488632202148,11.857488632202148,1.0,1.0
2,1,12.080207824707031,12.080207824707031,1.0,1.0
2,1,12.42390251159668,12.42390251159668,1.0,1.0
2,1,12.338272094726562,12.338272094726562,1.0,1.0
2,1,12.985188484191895,12.985188484191895,1.0,1.0
2,1,12.455196380615234,12.455196380615234,1.0,1.0
2,1,13.22747802734375,13.22747802734375,1.0,1.0
2,1,12.301732063293457,12.301732063293457,1.0,1.0
2,1,11.338685989379883,11.338685989379883,1.0,1.0
2,1,11.482978820800781,11.482978820800781,1.0,1.0
2,1,12.756760597229004,12.756760597229004,1.0,1.0
2,1,11.632786750793457,11.632786750793457,1.0,1.0
2,1,12.470437049865723,12.470437049865723,1.0,1.0
2,1,12.00790786743164,12.00790786743164,1.0,1.0
2,1,11.56235122680664,11.56235122680664,1.0,1.0
2,1,12.324186325073242,12.324186325073242,1.0,1.0
2,1,12.432233810424805,12.432233810424805,1.0,1.0
2,1,11.609090805053711,11.609090805053711,1.0,1.0
2,1,11.294673919677734,11.294673919677734,1.0,1.0
2,1,11.650688171386719,11.650688171386719,1.0,1.0
2,1,12.223289489746094,12.223289489746094,1.0,1.0
2,1,11.096796035766602,11.096796035766602,1.0,1.0
2,1,11.654016494750977,11.654016494750977,1.0,1.0
2,1,12.478198051452637,12.478198051452637,1.0,1.0
2,1,12.318483352661133,12.318483352661133,1.0,1.0
2,1,11.293951034545898,11.293951034545898,1.0,1.0
2,1,12.060810089111328,12.060810089111328,1.0,1.0
2,1,12.263052940368652,12.263052940368652,1.0,1.0
2,1,12.832904815673828,12.832904815673828,1.0,1.0
2,1,12.069967269897461,12.069967269897461,1.0,1.0
2,1,11.600678443908691,11.600678443908691,1.0,1.0
2,1,13.105623245239258,13.105623245239258,1.0,1.0
2,1,12.163533210754395,12.163533210754395,1.0,1.0
2,1,11.712329864501953,11.712329864501953,1.0,1.0
2,1,12.71064567565918,12.71064567565918,1.0,1.0
2,1,13.52646255493164,13.52646255493164,1.0,1.0
2,1,11.593465805053711,11.593465805053711,1.0,1.0
2,1,12.930187225341797,12.930187225341797,1.0,1.0
2,1,12.492109298706055,12.492109298706055,1.0,1.0
2,1,13.316377639770508,13.316377639770508,1.0,1.0
2,1,14.624953269958496,14.624953269958496,1.0,1.0
2,1,12.002178192138672,12.002178192138672,1.0,1.0
2,1,13.109394073486328,13.109394073486328,1.0,1.0
2,1,14.299291610717773,14.299291610717773,1.0,1.0
2,1,13.446405410766602,13.446405410766602,1.0,1.0
2,1,13.761337280273438,13.761337280273438,1.0,1.0
2,1,12.92191219329834,12.92191219329834,1.0,1.0
2,1,13.21855354309082,13.21855354309082,1.0,1.0
2,1,12.892984390258789,12.892984390258789,1.0,1.0
2,1,12.749259948730469,12.749259948730469,1.0,1.0
2,1,15.230363845825195,15.230363845825195,1.0,1.0
2,1,12.034165382385254,12.034165382385254,1.0,1.0
2,1,13.046162605285645,13.046162605285645,1.0,1.0
2,1,12.352724075317383,12.352724075317383,1.0,1.0
2,1,14.2805814743042,14.2805814743042,1.0,1.0
2,1,13.545461654663086,13.545461654663086,1.0,1.0
2,1,13.217405319213867,13.217405319213867,1.0,1.0
2,1,14.789430618286133,14.789430618286133,1.0,1.0
2,1,13.959921836853027,13.959921836853027,1.0,1.0
2,1,13.984772682189941,13.984772682189941,1.0,1.0
2,1,12.412396430969238,12.412396430969238,1.0,1.0
2,1,11.901847839355469,11.901847839355469,1.0,1.0
2,1,12.324684143066406,12.324684143066406,1.0,1.0
2,1,13.63015365600586,13.63015365600586,1.0,1.0
2,1,12.14984130859375,12.14984130859375,1.0,1.0
2,1,13.234986305236816,13.234986305236816,1.0,1.0
2,1,12.921785354614258,12.921785354614258,1.0,1.0
2,1,11.937983512878418,11.937983512878418,1.0,1.0
2,1,12.897086143493652,12.897086143493652,1.0,1.0
2,1,14.102392196655273,14.102392196655273,1.0,1.0
2,1,11.938532829284668,11.938532829284668,1.0,1.0
2,1,12.13051986694336,12.13051986694336,1.0,1.0
2,1,12.628000259399414,12.628000259399414,1.0,1.0
2,1,12.460145950317383,12.460145950317383,1.0,1.0
2,1,12.575636863708496,12.575636863708496,1.0,1.0
2,1,14.015440940856934,14.015440940856934,1.0,1.0
2,1,12.5910005569458,12.5910005569458,1.0,1.0
2,1,11.980148315429688,11.980148315429688,1.0,1.0
2,1,12.165733337402344,12.165733337402344,1.0,1.0
2,1,12.252182960510254,12.252182960510254,1.0,1.0
2,1,12.493820190429688,12.493820190429688,1.0,1.0
2,1,14.101978302001953,14.101978302001953,1.0,1.0
2,1,12.449289321899414,12.449289321899414,1.0,1.0
2,1,11.802740097045898,11.802740097045898,1.0,1.0
2,1,12.801115036010742,12.801115036010742,1.0,1.0
2,1,13.79237174987793,13.79237174987793,1.0,1.0
2,1,11.634069442749023,11.634069442749023,1.0,1.0
2,1,12.027905464172363,12.027905464172363,1.0,1.0
2,1,12.914016723632812,12.914016723632812,1.0,1.0
2,1,12.025707244873047,12.025707244873047,1.0,1.0
2,1,13.39579963684082,13.39579963684082,1.0,1.0
2,1,11.715108871459961,11.715108871459961,1.0,1.0
2,1,11.724737167358398,11.724737167358398,1.0,1.0
2,1,12.824390411376953,12.824390411376953,1.0,1.0
2,1,13.453248977661133,13.453248977661133,1.0,1.0
2,1,12.24736213684082,12.24736213684082,1.0,1.0
2,1,12.070096015930176,12.070096015930176,1.0,1.0
2,1,12.355661392211914,12.355661392211914,1.0,1.0
2,1,13.034734725952148,13.034734725952148,1.0,1.0
2,1,11.373790740966797,11.373790740966797,1.0,1.0
2,1,12.099737167358398,12.099737167358398,1.0,1.0
2,1,12.6185884475708,12.6185884475708,1.0,1.0
2,1,11.669811248779297,11.669811248779297,1.0,1.0
2,1,12.525156021118164,12.525156021118164,1.0,1.0
2,1,12.334232330322266,12.334232330322266,1.0,1.0
2,1,11.407306671142578,11.407306671142578,1.0,1.0
2,1,12.112597465515137,12.112597465515137,1.0,1.0
2,1,12.342757225036621,12.342757225036621,1.0,1.0
2,1,13.145101547241211,13.145101547241211,1.0,1.0
2,1,12.12817096710205,12.12817096710205,1.0,1.0
2,1,12.142782211303711,12.142782211303711,1.0,1.0
2,1,13.735651969909668,13.735651969909668,1.0,1.0
2,1,11.76065731048584,11.76065731048584,1.0,1.0
2,1,13.09693431854248,13.09693431854248,1.0,1.0
2,1,12.419964790344238,12.419964790344238,1.0,1.0
2,1,11.095226287841797,11.095226287841797,1.0,1.0
2,1,12.990230560302734,12.990230560302734,1.0,1.0
2,1,13.338594436645508,13.338594436645508,1.0,1.0
2,1,12.914794921875,12.914794921875,1.0,1.0
2,1,13.16102409362793,13.16102409362793,1.0,1.0
2,1,12.362081527709961,12.362081527709961,1.0,1.0
2,1,11.256357192993164,11.256357192993164,1.0,1.0
2,1,14.379511833190918,14.379511833190918,1.0,1.0
2,1,14.464530944824219,14.464530944824219,1.0,1.0
2,1,13.216866493225098,13.216866493225098,1.0,1.0
2,1,11.792905807495117,11.792905807495117,1.0,1.0
2,1,12.522705078125,12.522705078125,1.0,1.0
2,1,12.750463485717773,12.750463485717773,1.0,1.0
2,1,13.79829216003418,13.79829216003418,1.0,1.0
2,1,12.979522705078125,12.979522705078125,1.0,1.0
2,1,13.159107208251953,13.159107208251953,1.0,1.0
2,1,12.682402610778809,12.682402610778809,1.0,1.0
2,1,13.965977668762207,13.965977668762207,1.0,1.0
2,1,13.151288986206055,13.151288986206055,1.0,1.0
2,1,11.612776756286621,11.612776756286621,1.0,1.0
2,1,12.302231788635254,12.302231788635254,1.0,1.0
2,1,12.420068740844727,12.420068740844727,1.0,1.0
2,1,13.352179527282715,13.352179527282715,1.0,1.0
2,1,13.491584777832031,13.491584777832031,1.0,1.0
2,1,13.425209045410156,13.425209045410156,1.0,1.0
2,1,12.931102752685547,12.931102752685547,1.0,1.0
2,1,13.309320449829102,13.309320449829102,1.0,1.0
2,1,12.962841987609863,12.962841987609863,1.0,1.0
2,1,13.515800476074219,13.515800476074219,1.0,1.0
2,1,12.190174102783203,12.190174102783203,1.0,1.0
2,1,13.284324645996094,13.284324645996094,1.0,1.0
2,1,13.152557373046875,13.152557373046875,1.0,1.0
2,1,13.31473159790039,13.31473159790039,1.0,1.0
2,1,12.690670013427734,12.690670013427734,1.0,1.0
2,1,12.637727737426758,12.637727737426758,1.0,1.0
2,1,13.28445816040039,13.28445816040039,1.0,1.0
2,1,12.421939849853516,12.421939849853516,1.0,1.0
2,1,12.44891357421875,12.44891357421875,1.0,1.0
2,1,14.342540740966797,14.342540740966797,1.0,1.0
2,1,12.63992977142334,12.63992977142334,1.0,1.0
2,1,12.961925506591797,12.961925506591797,1.0,1.0
2,1,13.222726821899414,13.222726821899414,1.0,1.0
2,1,13.477453231811523,13.477453231811523,1.0,1.0
2,1,14.09552001953125,14.09552001953125,1.0,1.0
2,1,12.305715560913086,12.305715560913086,1.0,1.0
2,1,12.827644348144531,12.827644348144531,1.0,1.0
2,1,12.529346466064453,12.529346466064453,1.0,1.0
2,1,12.568631172180176,12.568631172180176,1.0,1.0
2,1,14.193131446838379,14.193131446838379,1.0,1.0
2,1,13.761470794677734,13.761470794677734,1.0,1.0
2,1,13.16645622253418,13.16645622253418,1.0,1.0
2,1,12.680843353271484,12.680843353271484,1.0,1.0
2,1,13.12115478515625,13.12115478515625,1.0,1.0
2,1,13.315911293029785,13.315911293029785,1.0,1.0
2,1,12.862458229064941,12.862458229064941,1.0,1.0
2,1,13.288188934326172,13.288188934326172,1.0,1.0
2,1,13.461589813232422,13.461589813232422,1.0,1.0
2,1,13.457412719726562,13.457412719726562,1.0,1.0
2,1,13.131624221801758,13.131624221801758,1.0,1.0
2,1,13.176090240478516,13.176090240478516,1.0,1.0
2,1,12.954879760742188,12.954879760742188,1.0,1.0
2,1,12.712498664855957,12.712498664855957,1.0,1.0
2,1,12.637712478637695,12.637712478637695,1.0,1.0
2,1,13.81402587890625,13.81402587890625,1.0,1.0
2,1,14.147909164428711,14.147909164428711,1.0,1.0
2,1,13.1885404586792,13.1885404586792,1.0,1.0
2,1,13.090659141540527,13.090659141540527,1.0,1.0
2,1,12.444052696228027,12.444052696228027,1.0,1.0
2,1,12.234273910522461,12.234273910522461,1.0,1.0
2,1,13.849042892456055,13.849042892456055,1.0,1.0
2,1,11.573172569274902,11.573172569274902,1.0,1.0
2,1,12.564861297607422,12.564861297607422,1.0,1.0
2,1,13.865543365478516,13.865543365478516,1.0,1.0
2,1,13.462697982788086,13.462697982788086,1.0,1.0
2,1,13.419740676879883,13.419740676879883,1.0,1.0
2,1,12.724446296691895,12.724446296691895,1.0,1.0
2,1,13.612655639648438,13.612655639648438,1.0,1.0
2,1,12.898112297058105,12.898112297058105,1.0,1.0
2,1,12.691532135009766,12.691532135009766,1.0,1.0
2,1,12.041515350341797,12.041515350341797,1.0,1.0
2,1,13.490823745727539,13.490823745727539,1.0,1.0
2,1,13.137824058532715,13.137824058532715,1.0,1.0
2,1,12.99384593963623,12.99384593963623,1.0,1.0
2,1,13.58254623413086,13.58254623413086,1.0,1.0
2,1,13.77151870727539,13.77151870727539,1.0,1.0
2,1,12.036056518554688,12.036056518554688,1.0,1.0
2,1,13.446922302246094,13.446922302246094,1.0,1.0
2,1,12.582695007324219,12.582695007324219,1.0,1.0
2,1,11.988882064819336,11.988882064819336,1.0,1.0
2,1,12.49740982055664,12.49740982055664,1.0,1.0
2,1,12.602272033691406,12.602272033691406,1.0,1.0
2,1,13.460445404052734,13.460445404052734,1.0,1.0
2,1,12.05526065826416,12.05526065826416,1.0,1.0
2,1,13.711122512817383,13.711122512817383,1.0,1.0
2,1,12.566713333129883,12.566713333129883,1.0,1.0
2,1,12.372123718261719,12.372123718261719,1.0,1.0
2,1,13.1673002243042,13.1673002243042,1.0,1.0
2,1,13.602890968322754,13.602890968322754,1.0,1.0
2,1,13.905517578125,13.905517578125,1.0,1.0
2,1,12.889030456542969,12.889030456542969,1.0,1.0
2,1,11.958066940307617,11.958066940307617,1.0,1.0
2,1,12.851360321044922,12.851360321044922,1.0,1.0
2,1,13.264604568481445,13.264604568481445,1.0,1.0
2,1,13.085895538330078,13.085895538330078,1.0,1.0
2,1,12.427352905273438,12.427352905273438,1.0,1.0
2,1,15.297917366027832,15.297917366027832,1.0,1.0
2,1,13.505684852600098,13.505684852600098,1.0,1.0
