p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.828258514404297,11.828258514404297,1.0,1.0
2,1,11.75727653503418,11.75727653503418,1.0,1.0
2,1,11.863844871520996,11.863844871520996,1.0,1.0
2,1,11.226875305175781,11.226875305175781,1.0,1.0
2,1,12.007850646972656,12.007850646972656,1.0,1.0
2,1,11.173774719238281,11.173774719238281,1.0,1.0
2,1,11.393054962158203,11.393054962158203,1.0,1.0
2,1,10.822957038879395,10.822957038879395,1.0,1.0
2,1,11.267085075378418,11.267085075378418,1.0,1.0
2,1,10.593693733215332,10.593693733215332,1.0,1.0
2,1,11.748916625976562,11.748916625976562,1.0,1.0
2,1,11.166059494018555,11.166059494018555,1.0,1.0
2,1,11.124412536621094,11.124412536621094,1.0,1.0
2,1,11.537773132324219,11.537773132324219,1.0,1.0
2,1,11.097185134887695,11.097185134887695,1.0,1.0
2,1,11.5594482421875,11.5594482421875,1.0,1.0
2,1,12.022894859313965,12.022894859313965,1.0,1.0
2,1,11.248590469360352,11.248590469360352,1.0,1.0
2,1,11.038612365722656,11.038612365722656,1.0,1.0
2,1,11.665285110473633,11.665285110473633,1.0,1.0
2,1,11.593290328979492,11.593290328979492,1.0,1.0
2,1,11.350186347961426,11.350186347961426,1.0,1.0
2,1,13.297773361206055,13.297773361206055,1.0,1.0
2,1,11.984878540039062,11.984878540039062,1.0,1.0
2,1,11.542994499206543,11.542994499206543,1.0,1.0
2,1,11.518815994262695,11.518815994262695,1.0,1.0
2,1,11.339156150817871,11.339156150817871,1.0,1.0
2,1,12.324361801147461,12.324361801147461,1.0,1.0
2,1,11.778816223144531,11.778816223144531,1.0,1.0
2,1,12.153287887573242,12.153287887573242,1.0,1.0
2,1,11.125747680664062,11.125747680664062,1.0,1.0
2,1,11.641491889953613,11.641491889953613,1.0,1.0
2,1,12.235987663269043,12.235987663269043,1.0,1.0
2,1,11.133323669433594,11.133323669433594,1.0,1.0
2,1,11.246156692504883,11.246156692504883,1.0,1.0
2,1,11.721048355102539,11.721048355102539,1.0,1.0
2,1,12.636548042297363,12.636548042297363,1.0,1.0
2,1,11.095144271850586,11.095144271850586,1.0,1.0
2,1,11.332357406616211,11.332357406616211,1.0,1.0
2,1,11.821353912353516,11.821353912353516,1.0,1.0
2,1,11.321525573730469,11.321525573730469,1.0,1.0
2,1,12.13527774810791,12.13527774810791,1.0,1.0
2,1,11.082174301147461,11.082174301147461,1.0,1.0
2,1,11.030162811279297,11.030162811279297,1.0,1.0
2,1,11.675371170043945,11.675371170043945,1.0,1.0
2,1,10.970989227294922,10.970989227294922,1.0,1.0
2,1,11.934600830078125,11.934600830078125,1.0,1.0
2,1,11.017406463623047,11.017406463623047,1.0,1.0
2,1,11.315882682800293,11.315882682800293,1.0,1.0
2,1,11.903005599975586,11.903005599975586,1.0,1.0
2,1,12.512310028076172,12.512310028076172,1.0,1.0
2,1,12.384222030639648,12.384222030639648,1.0,1.0
2,1,11.325563430786133,11.325563430786133,1.0,1.0
2,1,11.698424339294434,11.698424339294434,1.0,1.0
2,1,11.515303611755371,11.515303611755371,1.0,1.0
2,1,11.883732795715332,11.883732795715332,1.0,1.0
2,1,11.83147144317627,11.83147144317627,1.0,1.0
2,1,11.27074909210205,11.27074909210205,1.0,1.0
2,1,11.528818130493164,11.528818130493164,1.0,1.0
2,1,11.474936485290527,11.474936485290527,1.0,1.0
2,1,11.11332893371582,11.11332893371582,1.0,1.0
2,1,11.439565658569336,11.439565658569336,1.0,1.0
2,1,11.564077377319336,11.564077377319336,1.0,1.0
2,1,10.893623352050781,10.893623352050781,1.0,1.0
2,1,11.863643646240234,11.863643646240234,1.0,1.0
2,1,10.714423179626465,10.714423179626465,1.0,1.0
2,1,11.326128005981445,11.326128005981445,1.0,1.0
2,1,10.938093185424805,10.938093185424805,1.0,1.0
2,1,11.437646865844727,11.437646865844727,1.0,1.0
2,1,11.222676277160645,11.222676277160645,1.0,1.0
2,1,11.337810516357422,11.337810516357422,1.0,1.0
2,1,10.988526344299316,10.988526344299316,1.0,1.0
2,1,11.38550090789795,11.38550090789795,1.0,1.0
2,1,10.844707489013672,10.844707489013672,1.0,1.0
2,1,10.924080848693848,10.924080848693848,1.0,1.0
2,1,10.788768768310547,10.788768768310547,1.0,1.0
2,1,11.319964408874512,11.319964408874512,1.0,1.0
2,1,11.43620491027832,11.43620491027832,1.0,1.0
2,1,11.882574081420898,11.882574081420898,1.0,1.0
2,1,11.529685974121094,11.529685974121094,1.0,1.0
2,1,10.798957824707031,10.798957824707031,1.0,1.0
2,1,11.605555534362793,11.605555534362793,1.0,1.0
2,1,10.930854797363281,10.930854797363281,1.0,1.0
2,1,11.510112762451172,11.510112762451172,1.0,1.0
2,1,10.496027946472168,10.496027946472168,1.0,1.0
2,1,11.762033462524414,11.762033462524414,1.0,1.0
2,1,11.412765502929688,11.412765502929688,1.0,1.0
2,1,11.272943496704102,11.272943496704102,1.0,1.0
2,1,11.785009384155273,11.785009384155273,1.0,1.0
2,1,11.898353576660156,11.898353576660156,1.0,1.0
2,1,12.347238540649414,12.347238540649414,1.0,1.0
2,1,11.675617218017578,11.675617218017578,1.0,1.0
2,1,11.949089050292969,11.949089050292969,1.0,1.0
2,1,11.046367645263672,11.046367645263672,1.0,1.0
2,1,10.980987548828125,10.980987548828125,1.0,1.0
2,1,11.834964752197266,11.834964752197266,1.0,1.0
2,1,11.056840896606445,11.056840896606445,1.0,1.0
2,1,11.582820892333984,11.582820892333984,1.0,1.0
2,1,12.593660354614258,12.593660354614258,1.0,1.0
2,1,11.718477249145508,11.718477249145508,1.0,1.0
2,1,11.824463844299316,11.824463844299316,1.0,1.0
2,1,10.558439254760742,10.558439254760742,1.0,1.0
2,1,11.494417190551758,11.494417190551758,1.0,1.0
2,1,11.226570129394531,11.226570129394531,1.0,1.0
2,1,11.863602638244629,11.863602638244629,1.0,1.0
2,1,12.377500534057617,12.377500534057617,1.0,1.0
2,1,11.71748161315918,11.71748161315918,1.0,1.0
2,1,12.235466003417969,12.235466003417969,1.0,1.0
2,1,11.953045845031738,11.953045845031738,1.0,1.0
2,1,11.026544570922852,11.026544570922852,1.0,1.0
2,1,12.8715181350708,12.8715181350708,1.0,1.0
2,1,12.067276954650879,12.067276954650879,1.0,1.0
2,1,11.690749168395996,11.690749168395996,1.0,1.0
2,1,11.38955307006836,11.38955307006836,1.0,1.0
2,1,11.348342895507812,11.348342895507812,1.0,1.0
2,1,11.262386322021484,11.262386322021484,1.0,1.0
2,1,11.045347213745117,11.045347213745117,1.0,1.0
2,1,11.531022071838379,11.531022071838379,1.0,1.0
2,1,11.863907814025879,11.863907814025879,1.0,1.0
2,1,12.17696762084961,12.17696762084961,1.0,1.0
2,1,11.402694702148438,11.402694702148438,1.0,1.0
2,1,11.3234281539917,11.3234281539917,1.0,1.0
2,1,11.895820617675781,11.895820617675781,1.0,1.0
2,1,11.706377029418945,11.706377029418945,1.0,1.0
2,1,11.262857437133789,11.262857437133789,1.0,1.0
2,1,10.9617280960083,10.9617280960083,1.0,1.0
2,1,11.11837387084961,11.11837387084961,1.0,1.0
2,1,12.186309814453125,12.186309814453125,1.0,1.0
2,1,10.716448783874512,10.716448783874512,1.0,1.0
2,1,11.453886032104492,11.453886032104492,1.0,1.0
2,1,11.487011909484863,11.487011909484863,1.0,1.0
2,1,11.068239212036133,11.068239212036133,1.0,1.0
2,1,11.212982177734375,11.212982177734375,1.0,1.0
2,1,11.261144638061523,11.261144638061523,1.0,1.0
2,1,11.71795654296875,11.71795654296875,1.0,1.0
2,1,11.588475227355957,11.588475227355957,1.0,1.0
2,1,11.645184516906738,11.645184516906738,1.0,1.0
2,1,11.002593994140625,11.002593994140625,1.0,1.0
2,1,10.86266040802002,10.86266040802002,1.0,1.0
2,1,11.636146545410156,11.636146545410156,1.0,1.0
2,1,11.417848587036133,11.417848587036133,1.0,1.0
2,1,11.095037460327148,11.095037460327148,1.0,1.0
2,1,11.754793167114258,11.754793167114258,1.0,1.0
2,1,11.642597198486328,11.642597198486328,1.0,1.0
2,1,11.57086181640625,11.57086181640625,1.0,1.0
2,1,12.401167869567871,12.401167869567871,1.0,1.0
2,1,11.133296012878418,11.133296012878418,1.0,1.0
2,1,11.99901008605957,11.99901008605957,1.0,1.0
2,1,11.464899063110352,11.464899063110352,1.0,1.0
2,1,11.305342674255371,11.305342674255371,1.0,1.0
2,1,11.58121109008789,11.58121109008789,1.0,1.0
2,1,12.776527404785156,12.776527404785156,1.0,1.0
2,1,11.576115608215332,11.576115608215332,1.0,1.0
2,1,12.001291275024414,12.001291275024414,1.0,1.0
2,1,11.40336799621582,11.40336799621582,1.0,1.0
2,1,11.890277862548828,11.890277862548828,1.0,1.0
2,1,10.832788467407227,10.832788467407227,1.0,1.0
2,1,12.076284408569336,12.076284408569336,1.0,1.0
2,1,12.285104751586914,12.285104751586914,1.0,1.0
2,1,11.560068130493164,11.560068130493164,1.0,1.0
2,1,12.510208129882812,12.510208129882812,1.0,1.0
2,1,11.62697696685791,11.62697696685791,1.0,1.0
2,1,12.692273139953613,12.692273139953613,1.0,1.0
2,1,11.169801712036133,11.169801712036133,1.0,1.0
2,1,11.319944381713867,11.319944381713867,1.0,1.0
2,1,12.632018089294434,12.632018089294434,1.0,1.0
2,1,12.962520599365234,12.962520599365234,1.0,1.0
2,1,12.647346496582031,12.647346496582031,1.0,1.0
2,1,11.490816116333008,11.490816116333008,1.0,1.0
2,1,12.048212051391602,12.048212051391602,1.0,1.0
2,1,11.927619934082031,11.927619934082031,1.0,1.0
2,1,12.05528450012207,12.05528450012207,1.0,1.0
2,1,11.930412292480469,11.930412292480469,1.0,1.0
2,1,11.872610092163086,11.872610092163086,1.0,1.0
2,1,11.96127700805664,11.96127700805664,1.0,1.0
2,1,12.25121021270752,12.25121021270752,1.0,1.0
2,1,11.982254028320312,11.982254028320312,1.0,1.0
2,1,12.480378150939941,12.480378150939941,1.0,1.0
2,1,12.029672622680664,12.029672622680664,1.0,1.0
2,1,11.529895782470703,11.529895782470703,1.0,1.0
2,1,11.344389915466309,11.344389915466309,1.0,1.0
2,1,11.434484481811523,11.434484481811523,1.0,1.0
2,1,12.606681823730469,12.606681823730469,1.0,1.0
2,1,10.557975769042969,10.557975769042969,1.0,1.0
2,1,11.997087478637695,11.997087478637695,1.0,1.0
2,1,12.29753303527832,12.29753303527832,1.0,1.0
2,1,12.245760917663574,12.245760917663574,1.0,1.0
2,1,12.107643127441406,12.107643127441406,1.0,1.0
2,1,12.240299224853516,12.240299224853516,1.0,1.0
2,1,11.568136215209961,11.568136215209961,1.0,1.0
2,1,11.604349136352539,11.604349136352539,1.0,1.0
2,1,12.498669624328613,12.498669624328613,1.0,1.0
2,1,11.764151573181152,11.764151573181152,1.0,1.0
2,1,11.139350891113281,11.139350891113281,1.0,1.0
2,1,11.362746238708496,11.362746238708496,1.0,1.0
2,1,12.072044372558594,12.072044372558594,1.0,1.0
2,1,12.015556335449219,12.015556335449219,1.0,1.0
2,1,11.63463020324707,11.63463020324707,1.0,1.0
2,1,11.78731918334961,11.78731918334961,1.0,1.0
2,1,11.139867782592773,11.139867782592773,1.0,1.0
2,1,12.328581809997559,12.328581809997559,1.0,1.0
2,1,11.964595794677734,11.964595794677734,1.0,1.0
2,1,11.81368350982666,11.81368350982666,1.0,1.0
2,1,12.257783889770508,12.257783889770508,1.0,1.0
2,1,12.226876258850098,12.226876258850098,1.0,1.0
2,1,12.27833366394043,12.27833366394043,1.0,1.0
2,1,11.493945121765137,11.493945121765137,1.0,1.0
2,1,11.966877937316895,11.966877937316895,1.0,1.0
2,1,11.576948165893555,11.576948165893555,1.0,1.0
2,1,11.17685317993164,11.17685317993164,1.0,1.0
2,1,11.99770736694336,11.99770736694336,1.0,1.0
2,1,11.41619873046875,11.41619873046875,1.0,1.0
2,1,13.10331916809082,13.10331916809082,1.0,1.0
2,1,12.599372863769531,12.599372863769531,1.0,1.0
2,1,12.620442390441895,12.620442390441895,1.0,1.0
2,1,11.876230239868164,11.876230239868164,1.0,1.0
2,1,11.983732223510742,11.983732223510742,1.0,1.0
2,1,11.264816284179688,11.264816284179688,1.0,1.0
2,1,11.388594627380371,11.388594627380371,1.0,1.0
2,1,12.636492729187012,12.636492729187012,1.0,1.0
2,1,12.457978248596191,12.457978248596191,1.0,1.0
2,1,12.43166446685791,12.43166446685791,1.0,1.0
2,1,11.785368919372559,11.785368919372559,1.0,1.0
2,1,11.407041549682617,11.407041549682617,1.0,1.0
2,1,11.616840362548828,11.616840362548828,1.0,1.0
2,1,12.131101608276367,12.131101608276367,1.0,1.0
2,1,12.387828826904297,12.387828826904297,1.0,1.0
2,1,11.657577514648438,11.657577514648438,1.0,1.0
2,1,12.844983100891113,12.844983100891113,1.0,1.0
2,1,10.84058952331543,10.84058952331543,1.0,1.0
2,1,13.115730285644531,13.115730285644531,1.0,1.0
2,1,12.478752136230469,12.478752136230469,1.0,1.0
2,1,12.227895736694336,12.227895736694336,1.0,1.0
2,1,11.131078720092773,11.131078720092773,1.0,1.0
2,1,12.080289840698242,12.080289840698242,1.0,1.0
2,1,12.92056655883789,12.92056655883789,1.0,1.0
2,1,12.604950904846191,12.604950904846191,1.0,1.0
2,1,11.215045928955078,11.215045928955078,1.0,1.0
2,1,12.100292205810547,12.100292205810547,1.0,1.0
2,1,13.390575408935547,13.390575408935547,1.0,1.0
2,1,11.535324096679688,11.535324096679688,1.0,1.0
2,1,12.310269355773926,12.310269355773926,1.0,1.0
2,1,11.810874938964844,11.810874938964844,1.0,1.0
2,1,12.065766334533691,12.065766334533691,1.0,1.0
2,1,12.565736770629883,12.565736770629883,1.0,1.0
2,1,11.070333480834961,11.070333480834961,1.0,1.0
2,1,11.989666938781738,11.989666938781738,1.0,1.0
2,1,12.764714241027832,12.764714241027832,1.0,1.0
2,1,11.715911865234375,11.715911865234375,1.0,1.0
2,1,12.441469192504883,12.441469192504883,1.0,1.0
2,1,11.822650909423828,11.822650909423828,1.0,1.0
2,1,11.728155136108398,11.728155136108398,1.0,1.0
2,1,11.966503143310547,11.966503143310547,1.0,1.0
2,1,12.409196853637695,12.409196853637695,1.0,1.0
2,1,12.504788398742676,12.504788398742676,1.0,1.0
2,1,13.09611988067627,13.09611988067627,1.0,1.0
2,1,12.19067096710205,12.19067096710205,1.0,1.0
2,1,11.880151748657227,11.880151748657227,1.0,1.0
2,1,12.850672721862793,12.850672721862793,1.0,1.0
2,1,11.195463180541992,11.195463180541992,1.0,1.0
2,1,12.686145782470703,12.686145782470703,1.0,1.0
2,1,11.759466171264648,11.759466171264648,1.0,1.0
2,1,12.606101989746094,12.606101989746094,1.0,1.0
2,1,11.165328979492188,11.165328979492188,1.0,1.0
2,1,12.995206832885742,12.995206832885742,1.0,1.0
2,1,11.882349967956543,11.882349967956543,1.0,1.0
2,1,11.859099388122559,11.859099388122559,1.0,1.0
2,1,11.49739933013916,11.49739933013916,1.0,1.0
2,1,12.149566650390625,12.149566650390625,1.0,1.0
2,1,11.737985610961914,11.737985610961914,1.0,1.0
2,1,11.319686889648438,11.319686889648438,1.0,1.0
2,1,11.876521110534668,11.876521110534668,1.0,1.0
2,1,11.580282211303711,11.580282211303711,1.0,1.0
2,1,11.677127838134766,11.677127838134766,1.0,1.0
2,1,12.14099407196045,12.14099407196045,1.0,1.0
2,1,12.396749496459961,12.396749496459961,1.0,1.0
2,1,12.363719940185547,12.363719940185547,1.0,1.0
2,1,11.774662017822266,11.774662017822266,1.0,1.0
2,1,12.608662605285645,12.608662605285645,1.0,1.0
2,1,11.889474868774414,11.889474868774414,1.0,1.0
2,1,12.244043350219727,12.244043350219727,1.0,1.0
2,1,12.753310203552246,12.753310203552246,1.0,1.0
2,1,12.276403427124023,12.276403427124023,1.0,1.0
2,1,12.795928955078125,12.795928955078125,1.0,1.0
2,1,12.530891418457031,12.530891418457031,1.0,1.0
2,1,12.397539138793945,12.397539138793945,1.0,1.0
2,1,12.720544815063477,12.720544815063477,1.0,1.0
2,1,12.22507095336914,12.22507095336914,1.0,1.0
2,1,12.168746948242188,12.168746948242188,1.0,1.0
2,1,12.665533065795898,12.665533065795898,1.0,1.0
2,1,12.705730438232422,12.705730438232422,1.0,1.0
2,1,11.962510108947754,11.962510108947754,1.0,1.0
2,1,13.35759449005127,13.35759449005127,1.0,1.0
2,1,12.155879974365234,12.155879974365234,1.0,1.0
2,1,13.295804023742676,13.295804023742676,1.0,1.0
2,1,12.073695182800293,12.073695182800293,1.0,1.0
2,1,12.36098575592041,12.36098575592041,1.0,1.0
2,1,12.093436241149902,12.093436241149902,1.0,1.0
2,1,13.017671585083008,13.017671585083008,1.0,1.0
2,1,12.074695587158203,12.074695587158203,1.0,1.0
2,1,12.389006614685059,12.389006614685059,1.0,1.0
2,1,12.135645866394043,12.135645866394043,1.0,1.0
2,1,12.494426727294922,12.494426727294922,1.0,1.0
2,1,12.341209411621094,12.341209411621094,1.0,1.0
2,1,12.708295822143555,12.708295822143555,1.0,1.0
2,1,11.84223747253418,11.84223747253418,1.0,1.0
2,1,13.085281372070312,13.085281372070312,1.0,1.0
2,1,13.974279403686523,13.974279403686523,1.0,1.0
2,1,12.702688217163086,12.702688217163086,1.0,1.0
2,1,12.709159851074219,12.709159851074219,1.0,1.0
2,1,12.458484649658203,12.458484649658203,1.0,1.0
2,1,12.461212158203125,12.461212158203125,1.0,1.0
2,1,13.200876235961914,13.200876235961914,1.0,1.0
2,1,12.324010848999023,12.324010848999023,1.0,1.0
2,1,12.00422477722168,12.00422477722168,1.0,1.0
2,1,12.840621948242188,12.840621948242188,1.0,1.0
2,1,13.058223724365234,13.058223724365234,1.0,1.0
2,1,13.421675682067871,13.421675682067871,1.0,1.0
2,1,12.215259552001953,12.215259552001953,1.0,1.0
2,1,13.136987686157227,13.136987686157227,1.0,1.0
2,1,11.777323722839355,11.777323722839355,1.0,1.0
2,1,12.251693725585938,12.251693725585938,1.0,1.0
2,1,12.34580135345459,12.34580135345459,1.0,1.0
2,1,13.48601245880127,13.48601245880127,1.0,1.0
2,1,11.725669860839844,11.725669860839844,1.0,1.0
2,1,12.483821868896484,12.483821868896484,1.0,1.0
2,1,11.558094024658203,11.558094024658203,1.0,1.0
2,1,11.719133377075195,11.719133377075195,1.0,1.0
2,1,12.889944076538086,12.889944076538086,1.0,1.0
2,1,11.41330337524414,11.41330337524414,1.0,1.0
2,1,11.709039688110352,11.709039688110352,1.0,1.0
2,1,12.545232772827148,12.545232772827148,1.0,1.0
2,1,12.103490829467773,12.103490829467773,1.0,1.0
2,1,12.643327713012695,12.643327713012695,1.0,1.0
2,1,12.99630069732666,12.99630069732666,1.0,1.0
2,1,12.853994369506836,12.853994369506836,1.0,1.0
2,1,12.048341751098633,12.048341751098633,1.0,1.0
2,1,11.485565185546875,11.485565185546875,1.0,1.0
2,1,11.863157272338867,11.863157272338867,1.0,1.0
2,1,12.057252883911133,12.057252883911133,1.0,1.0
2,1,12.482637405395508,12.482637405395508,1.0,1.0
2,1,13.151947021484375,13.151947021484375,1.0,1.0
2,1,11.752573013305664,11.752573013305664,1.0,1.0
2,1,12.147005081176758,12.147005081176758,1.0,1.0
2,1,11.922611236572266,11.922611236572266,1.0,1.0
2,1,13.542579650878906,13.542579650878906,1.0,1.0
2,1,11.305364608764648,11.305364608764648,1.0,1.0
2,1,11.95657730102539,11.95657730102539,1.0,1.0
2,1,11.906861305236816,11.906861305236816,1.0,1.0
2,1,12.885494232177734,12.885494232177734,1.0,1.0
2,1,11.526888847351074,11.526888847351074,1.0,1.0
2,1,12.115894317626953,12.115894317626953,1.0,1.0
2,1,12.07535171508789,12.07535171508789,1.0,1.0
2,1,12.475645065307617,12.475645065307617,1.0,1.0
2,1,11.459760665893555,11.459760665893555,1.0,1.0
2,1,11.586515426635742,11.586515426635742,1.0,1.0
2,1,12.426382064819336,12.426382064819336,1.0,1.0
2,1,11.481138229370117,11.481138229370117,1.0,1.0
2,1,12.680679321289062,12.680679321289062,1.0,1.0
2,1,12.011093139648438,12.011093139648438,1.0,1.0
2,1,11.843891143798828,11.843891143798828,1.0,1.0
2,1,12.370264053344727,12.370264053344727,1.0,1.0
2,1,12.0038480758667,12.0038480758667,1.0,1.0
2,1,11.085661888122559,11.085661888122559,1.0,1.0
2,1,11.861688613891602,11.861688613891602,1.0,1.0
2,1,11.882270812988281,11.882270812988281,1.0,1.0
2,1,11.557218551635742,11.557218551635742,1.0,1.0
2,1,11.389427185058594,11.389427185058594,1.0,1.0
2,1,11.325166702270508,11.325166702270508,1.0,1.0
2,1,11.729530334472656,11.729530334472656,1.0,1.0
2,1,12.321990966796875,12.321990966796875,1.0,1.0
2,1,11.290816307067871,11.290816307067871,1.0,1.0
2,1,11.03485107421875,11.03485107421875,1.0,1.0
2,1,11.795454025268555,11.795454025268555,1.0,1.0
2,1,11.651121139526367,11.651121139526367,1.0,1.0
2,1,11.476240158081055,11.476240158081055,1.0,1.0
2,1,11.035930633544922,11.035930633544922,1.0,1.0
2,1,12.313133239746094,12.313133239746094,1.0,1.0
2,1,11.715237617492676,11.715237617492676,1.0,1.0
2,1,11.175936698913574,11.175936698913574,1.0,1.0
2,1,11.033092498779297,11.033092498779297,1.0,1.0
2,1,12.222661972045898,12.222661972045898,1.0,1.0
2,1,12.026163101196289,12.026163101196289,1.0,1.0
2,1,11.383827209472656,11.383827209472656,1.0,1.0
2,1,11.722233772277832,11.722233772277832,1.0,1.0
2,1,11.686517715454102,11.686517715454102,1.0,1.0
2,1,10.819902420043945,10.819902420043945,1.0,1.0
2,1,11.748818397521973,11.748818397521973,1.0,1.0
2,1,11.442890167236328,11.442890167236328,1.0,1.0
2,1,11.117828369140625,11.117828369140625,1.0,1.0
2,1,12.047128677368164,12.047128677368164,1.0,1.0
2,1,12.103130340576172,12.103130340576172,1.0,1.0
2,1,12.38741683959961,12.38741683959961,1.0,1.0
2,1,12.176724433898926,12.176724433898926,1.0,1.0
2,1,12.634410858154297,12.634410858154297,1.0,1.0
2,1,12.586156845092773,12.586156845092773,1.0,1.0
2,1,12.147708892822266,12.147708892822266,1.0,1.0
2,1,12.087493896484375,12.087493896484375,1.0,1.0
2,1,12.904943466186523,12.904943466186523,1.0,1.0
2,1,12.12177562713623,12.12177562713623,1.0,1.0
2,1,11.742290496826172,11.742290496826172,1.0,1.0
2,1,11.593716621398926,11.593716621398926,1.0,1.0
2,1,12.949531555175781,12.949531555175781,1.0,1.0
2,1,13.054827690124512,13.054827690124512,1.0,1.0
2,1,13.079129219055176,13.079129219055176,1.0,1.0
2,1,12.069770812988281,12.069770812988281,1.0,1.0
2,1,12.062976837158203,12.062976837158203,1.0,1.0
2,1,12.055548667907715,12.055548667907715,1.0,1.0
2,1,12.362445831298828,12.362445831298828,1.0,1.0
2,1,12.423245429992676,12.423245429992676,1.0,1.0
2,1,12.074897766113281,12.074897766113281,1.0,1.0
2,1,11.969503402709961,11.969503402709961,1.0,1.0
2,1,12.584202766418457,12.584202766418457,1.0,1.0
2,1,12.51600456237793,12.51600456237793,1.0,1.0
2,1,12.331040382385254,12.331040382385254,1.0,1.0
2,1,11.888527870178223,11.888527870178223,1.0,1.0
2,1,12.362051010131836,12.362051010131836,1.0,1.0
2,1,12.522073745727539,12.522073745727539,1.0,1.0
2,1,12.25039291381836,12.25039291381836,1.0,1.0
2,1,13.073013305664062,13.073013305664062,1.0,1.0
2,1,12.43215560913086,12.43215560913086,1.0,1.0
2,1,11.705164909362793,11.705164909362793,1.0,1.0
2,1,12.1256103515625,12.1256103515625,1.0,1.0
2,1,11.769948959350586,11.769948959350586,1.0,1.0
2,1,11.789437294006348,11.789437294006348,1.0,1.0
2,1,11.367363929748535,11.367363929748535,1.0,1.0
2,1,12.323952674865723,12.323952674865723,1.0,1.0
2,1,11.23818302154541,11.23818302154541,1.0,1.0
2,1,11.61362361907959,11.61362361907959,1.0,1.0
2,1,12.356450080871582,12.356450080871582,1.0,1.0
2,1,12.516777038574219,12.516777038574219,1.0,1.0
2,1,11.943838119506836,11.943838119506836,1.0,1.0
2,1,12.439897537231445,12.439897537231445,1.0,1.0
2,1,11.566396713256836,11.566396713256836,1.0,1.0
2,1,11.83861255645752,11.83861255645752,1.0,1.0
2,1,12.791885375976562,12.791885375976562,1.0,1.0
2,1,12.163021087646484,12.163021087646484,1.0,1.0
2,1,12.226771354675293,12.226771354675293,1.0,1.0
2,1,12.20180892944336,12.20180892944336,1.0,1.0
2,1,12.484777450561523,12.484777450561523,1.0,1.0
2,1,11.811437606811523,11.811437606811523,1.0,1.0
2,1,12.27685832977295,12.27685832977295,1.0,1.0
2,1,12.148551940917969,12.148551940917969,1.0,1.0
2,1,11.684375762939453,11.684375762939453,1.0,1.0
2,1,12.562982559204102,12.562982559204102,1.0,1.0
2,1,12.647528648376465,12.647528648376465,1.0,1.0
2,1,13.078237533569336,13.078237533569336,1.0,1.0
2,1,11.236763000488281,11.236763000488281,1.0,1.0
2,1,12.708651542663574,12.708651542663574,1.0,1.0
2,1,12.66934585571289,12.66934585571289,1.0,1.0
2,1,12.879982948303223,12.879982948303223,1.0,1.0
2,1,12.643921852111816,12.643921852111816,1.0,1.0
2,1,12.246252059936523,12.246252059936523,1.0,1.0
2,1,11.842365264892578,11.842365264892578,1.0,1.0
2,1,11.732525825500488,11.732525825500488,1.0,1.0
2,1,13.380895614624023,13.380895614624023,1.0,1.0
2,1,12.06207275390625,12.06207275390625,1.0,1.0
2,1,11.91012191772461,11.91012191772461,1.0,1.0
2,1,12.346575736999512,12.346575736999512,1.0,1.0
2,1,11.756044387817383,11.756044387817383,1.0,1.0
2,1,12.699644088745117,12.699644088745117,1.0,1.0
2,1,11.862152099609375,11.862152099609375,1.0,1.0
2,1,11.87742805480957,11.87742805480957,1.0,1.0
2,1,11.682977676391602,11.682977676391602,1.0,1.0
2,1,11.4424409866333,11.4424409866333,1.0,1.0
2,1,11.444978713989258,11.444978713989258,1.0,1.0
2,1,11.566401481628418,11.566401481628418,1.0,1.0
2,1,12.60262680053711,12.60262680053711,1.0,1.0
2,1,12.000869750976562,12.000869750976562,1.0,1.0
2,1,10.70094108581543,10.70094108581543,1.0,1.0
2,1,11.054388046264648,11.054388046264648,1.0,1.0
2,1,12.158256530761719,12.158256530761719,1.0,1.0
2,1,11.611370086669922,11.611370086669922,1.0,1.0
2,1,11.799478530883789,11.799478530883789,1.0,1.0
2,1,11.585871696472168,11.585871696472168,1.0,1.0
2,1,12.466424942016602,12.466424942016602,1.0,1.0
2,1,11.699873924255371,11.699873924255371,1.0,1.0
2,1,11.849282264709473,11.849282264709473,1.0,1.0
2,1,12.569826126098633,12.569826126098633,1.0,1.0
2,1,12.589582443237305,12.589582443237305,1.0,1.0
2,1,12.201131820678711,12.201131820678711,1.0,1.0
2,1,11.476287841796875,11.476287841796875,1.0,1.0
2,1,12.175630569458008,12.175630569458008,1.0,1.0
2,1,12.414727210998535,12.414727210998535,1.0,1.0
2,1,11.905744552612305,11.905744552612305,1.0,1.0
2,1,13.840978622436523,13.840978622436523,1.0,1.0
2,1,12.9487886428833,12.9487886428833,1.0,1.0
2,1,12.16689682006836,12.16689682006836,1.0,1.0
2,1,11.35062026977539,11.35062026977539,1.0,1.0
2,1,12.637558937072754,12.637558937072754,1.0,1.0
2,1,12.061744689941406,12.061744689941406,1.0,1.0
2,1,12.261999130249023,12.261999130249023,1.0,1.0
2,1,11.629185676574707,11.629185676574707,1.0,1.0
2,1,12.179502487182617,12.179502487182617,1.0,1.0
2,1,12.220165252685547,12.220165252685547,1.0,1.0
2,1,11.96923828125,11.96923828125,1.0,1.0
2,1,12.831348419189453,12.831348419189453,1.0,1.0
2,1,11.02699089050293,11.02699089050293,1.0,1.0
