p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,12.524534225463867,6.001017093658447,1.0,1.0
2,2,13.244855880737305,5.998559951782227,1.0,1.0
2,2,12.640838623046875,5.995892524719238,1.0,1.0
2,2,12.488346099853516,5.993027210235596,1.0,1.0
2,2,12.132549285888672,5.989674091339111,1.0,1.0
2,2,11.965055465698242,5.985697269439697,1.0,1.0
2,2,12.767060279846191,5.9815354347229,1.0,1.0
2,2,12.720305442810059,5.977168560028076,1.0,1.0
2,2,12.832255363464355,5.972890853881836,1.0,1.0
2,2,12.697395324707031,5.968943119049072,1.0,1.0
2,2,12.92695426940918,5.964981555938721,1.0,1.0
2,2,12.458971977233887,5.960429668426514,1.0,1.0
2,2,13.20582103729248,5.955103397369385,1.0,1.0
2,2,12.188655853271484,5.948895454406738,1.0,1.0
2,2,12.63653564453125,5.94170618057251,1.0,1.0
2,2,12.846587181091309,5.933518886566162,1.0,1.0
2,2,13.215194702148438,5.92436408996582,1.0,1.0
2,2,13.170931816101074,5.914217472076416,1.0,1.0
2,2,12.458163261413574,5.904078006744385,1.0,1.0
2,2,12.339488983154297,5.894589424133301,1.0,1.0
2,2,12.904720306396484,5.885372638702393,1.0,1.0
2,2,13.207512855529785,5.876428127288818,1.0,1.0
2,2,12.89454460144043,5.867522716522217,1.0,1.0
2,2,13.232722282409668,5.859004974365234,1.0,1.0
2,2,13.137327194213867,5.850053787231445,1.0,1.0
2,2,13.118438720703125,5.840480804443359,1.0,1.0
2,2,12.001940727233887,5.83043909072876,1.0,1.0
2,2,13.137504577636719,5.820088863372803,1.0,1.0
2,2,12.541800498962402,5.809412956237793,1.0,1.0
2,2,13.071260452270508,5.799070835113525,1.0,1.0
2,2,12.368663787841797,5.789340972900391,1.0,1.0
2,2,12.742305755615234,5.779735088348389,1.0,1.0
2,2,14.050263404846191,5.769901275634766,1.0,1.0
2,2,12.87485122680664,5.759942531585693,1.0,1.0
2,2,13.705657005310059,5.749402046203613,1.0,1.0
2,2,13.028661727905273,5.7385687828063965,1.0,1.0
2,2,12.951141357421875,5.727721691131592,1.0,1.0
2,2,12.91198444366455,5.717278003692627,1.0,1.0
2,2,13.112018585205078,5.707437992095947,1.0,1.0
2,2,11.9342041015625,5.6987996101379395,1.0,1.0
2,2,12.989870071411133,5.69158411026001,1.0,1.0
2,2,12.591399192810059,5.685452461242676,1.0,1.0
2,2,12.161770820617676,5.680020809173584,1.0,1.0
2,2,13.078535079956055,5.675457954406738,1.0,1.0
2,2,12.556489944458008,5.671314716339111,1.0,1.0
2,2,13.847908973693848,5.667774200439453,1.0,1.0
2,2,12.832168579101562,5.665510177612305,1.0,1.0
2,2,13.222780227661133,5.663575172424316,1.0,1.0
2,2,12.696632385253906,5.662206649780273,1.0,1.0
2,2,12.774601936340332,5.661212921142578,1.0,1.0
2,2,13.318496704101562,5.660820484161377,1.0,1.0
2,2,12.285422325134277,5.660956382751465,1.0,1.0
2,2,12.543158531188965,5.662484169006348,1.0,1.0
2,2,13.747697830200195,5.665781497955322,1.0,1.0
2,2,12.616680145263672,5.671969413757324,1.0,1.0
2,2,12.668706893920898,5.679498195648193,1.0,1.0
2,2,12.45084285736084,5.687848091125488,1.0,1.0
2,2,12.838666915893555,5.6964192390441895,1.0,1.0
2,2,12.024405479431152,5.704396724700928,1.0,1.0
2,2,13.288005828857422,5.711639881134033,1.0,1.0
2,2,11.9872465133667,5.7182087898254395,1.0,1.0
2,2,12.799449920654297,5.725162982940674,1.0,1.0
2,2,12.839276313781738,5.732805252075195,1.0,1.0
2,2,13.394413948059082,5.740715980529785,1.0,1.0
2,2,13.02469539642334,5.7484025955200195,1.0,1.0
2,2,12.67223072052002,5.7552876472473145,1.0,1.0
2,2,12.473881721496582,5.7616353034973145,1.0,1.0
2,2,12.323674201965332,5.766921520233154,1.0,1.0
2,2,12.872339248657227,5.770984172821045,1.0,1.0
2,2,13.61814022064209,5.773841857910156,1.0,1.0
2,2,13.282089233398438,5.7750396728515625,1.0,1.0
2,2,14.51067066192627,5.7759575843811035,1.0,1.0
2,2,13.135279655456543,5.77691125869751,1.0,1.0
2,2,12.73202896118164,5.778021812438965,1.0,1.0
2,2,13.039270401000977,5.778622150421143,1.0,1.0
2,2,13.735050201416016,5.778592109680176,1.0,1.0
2,2,12.669794082641602,5.778523921966553,1.0,1.0
2,2,13.032875061035156,5.778783798217773,1.0,1.0
2,2,13.401250839233398,5.779130935668945,1.0,1.0
2,2,13.620622634887695,5.779216766357422,1.0,1.0
2,2,12.361926078796387,5.779374122619629,1.0,1.0
2,2,12.573726654052734,5.779638290405273,1.0,1.0
2,2,13.003969192504883,5.780658721923828,1.0,1.0
2,2,13.361457824707031,5.782706260681152,1.0,1.0
2,2,13.919787406921387,5.785515785217285,1.0,1.0
2,2,12.954358100891113,5.788719177246094,1.0,1.0
2,2,13.64435863494873,5.792475700378418,1.0,1.0
2,2,14.023423194885254,5.796847820281982,1.0,1.0
2,2,14.053098678588867,5.801281452178955,1.0,1.0
2,2,13.280378341674805,5.805769920349121,1.0,1.0
2,2,13.458151817321777,5.809616565704346,1.0,1.0
2,2,14.386606216430664,5.812793731689453,1.0,1.0
2,2,13.630380630493164,5.816050052642822,1.0,1.0
2,2,13.619802474975586,5.819538593292236,1.0,1.0
2,2,12.8521089553833,5.822726249694824,1.0,1.0
2,2,13.594244003295898,5.826715469360352,1.0,1.0
2,2,14.035947799682617,5.831263542175293,1.0,1.0
2,2,13.154163360595703,5.835477352142334,1.0,1.0
2,2,13.459075927734375,5.8393940925598145,1.0,1.0
2,2,13.114679336547852,5.844117641448975,1.0,1.0
2,2,13.613811492919922,5.850428104400635,1.0,1.0
2,2,14.606351852416992,5.857234477996826,1.0,1.0
2,2,13.632837295532227,5.863633632659912,1.0,1.0
2,2,13.684601783752441,5.869078159332275,1.0,1.0
2,2,13.24123764038086,5.873955726623535,1.0,1.0
2,2,13.163259506225586,5.8776936531066895,1.0,1.0
2,2,13.478996276855469,5.880207061767578,1.0,1.0
2,2,13.591190338134766,5.882078170776367,1.0,1.0
2,2,13.588798522949219,5.883419990539551,1.0,1.0
2,2,13.734249114990234,5.884106636047363,1.0,1.0
2,2,13.99515151977539,5.884040355682373,1.0,1.0
2,2,14.209183692932129,5.884158611297607,1.0,1.0
2,2,13.337539672851562,5.8842620849609375,1.0,1.0
2,2,13.310583114624023,5.884267807006836,1.0,1.0
2,2,13.776054382324219,5.8847551345825195,1.0,1.0
2,2,12.668988227844238,5.884957313537598,1.0,1.0
2,2,14.042928695678711,5.885556221008301,1.0,1.0
2,2,12.441717147827148,5.886394500732422,1.0,1.0
2,2,13.690930366516113,5.88704252243042,1.0,1.0
2,2,12.848464965820312,5.887672424316406,1.0,1.0
2,2,13.228401184082031,5.887528896331787,1.0,1.0
2,2,12.808488845825195,5.8864593505859375,1.0,1.0
2,2,13.013829231262207,5.884091377258301,1.0,1.0
2,2,13.013653755187988,5.880235195159912,1.0,1.0
2,2,11.912605285644531,5.875114917755127,1.0,1.0
2,2,13.454483032226562,5.868674278259277,1.0,1.0
2,2,12.56497573852539,5.861104488372803,1.0,1.0
2,2,12.423005104064941,5.85230827331543,1.0,1.0
2,2,12.281536102294922,5.8423237800598145,1.0,1.0
2,2,12.476958274841309,5.832056522369385,1.0,1.0
2,2,12.896463394165039,5.822189807891846,1.0,1.0
2,2,12.657575607299805,5.813237190246582,1.0,1.0
2,2,12.590121269226074,5.805622577667236,1.0,1.0
2,2,12.795324325561523,5.798291206359863,1.0,1.0
2,2,12.181758880615234,5.791093826293945,1.0,1.0
2,2,13.545626640319824,5.783725738525391,1.0,1.0
2,2,12.17193603515625,5.775933265686035,1.0,1.0
2,2,12.378173828125,5.767699718475342,1.0,1.0
2,2,12.609067916870117,5.758817195892334,1.0,1.0
2,2,12.187613487243652,5.749619960784912,1.0,1.0
2,2,12.486668586730957,5.74111795425415,1.0,1.0
2,2,12.553269386291504,5.73276424407959,1.0,1.0
2,2,12.870682716369629,5.725022315979004,1.0,1.0
2,2,13.332696914672852,5.718132495880127,1.0,1.0
2,2,13.58820915222168,5.7120747566223145,1.0,1.0
2,2,12.633460998535156,5.705962657928467,1.0,1.0
2,2,13.262105941772461,5.700631618499756,1.0,1.0
2,2,13.085697174072266,5.696197032928467,1.0,1.0
2,2,14.305879592895508,5.692094802856445,1.0,1.0
2,2,13.494263648986816,5.687929630279541,1.0,1.0
2,2,12.593037605285645,5.68315315246582,1.0,1.0
2,2,13.497700691223145,5.678295135498047,1.0,1.0
2,2,12.09096908569336,5.673443794250488,1.0,1.0
2,2,13.278008460998535,5.668849468231201,1.0,1.0
2,2,13.173916816711426,5.664580821990967,1.0,1.0
2,2,13.679368019104004,5.660816192626953,1.0,1.0
2,2,12.904390335083008,5.657729625701904,1.0,1.0
2,2,13.334811210632324,5.655798435211182,1.0,1.0
2,2,12.6349458694458,5.654661178588867,1.0,1.0
2,2,13.039936065673828,5.653836250305176,1.0,1.0
2,2,13.553075790405273,5.653279781341553,1.0,1.0
2,2,13.603439331054688,5.6525092124938965,1.0,1.0
2,2,12.74129867553711,5.651176929473877,1.0,1.0
2,2,13.475425720214844,5.649334907531738,1.0,1.0
2,2,14.132043838500977,5.6473283767700195,1.0,1.0
2,2,13.215154647827148,5.64456844329834,1.0,1.0
2,2,13.548644065856934,5.640801429748535,1.0,1.0
2,2,13.577690124511719,5.6361823081970215,1.0,1.0
2,2,12.975152015686035,5.631017208099365,1.0,1.0
2,2,14.501789093017578,5.627109050750732,1.0,1.0
2,2,13.246538162231445,5.625476837158203,1.0,1.0
2,2,14.530282974243164,5.624942779541016,1.0,1.0
2,2,14.822525024414062,5.6244893074035645,1.0,1.0
2,2,13.560783386230469,5.623669147491455,1.0,1.0
2,2,14.537428855895996,5.622697353363037,1.0,1.0
2,2,14.062198638916016,5.621335029602051,1.0,1.0
2,2,13.293216705322266,5.620327949523926,1.0,1.0
2,2,14.761496543884277,5.619508266448975,1.0,1.0
2,2,15.106436729431152,5.619040489196777,1.0,1.0
2,2,14.863588333129883,5.618496417999268,1.0,1.0
2,2,13.535890579223633,5.617376327514648,1.0,1.0
2,2,14.25014591217041,5.6161322593688965,1.0,1.0
2,2,14.911559104919434,5.6146931648254395,1.0,1.0
2,2,14.525552749633789,5.612894535064697,1.0,1.0
2,2,13.861770629882812,5.610241413116455,1.0,1.0
2,2,16.102893829345703,5.606952667236328,1.0,1.0
2,2,13.31645393371582,5.603013038635254,1.0,1.0
2,2,13.918252944946289,5.599621772766113,1.0,1.0
2,2,14.006305694580078,5.59600830078125,1.0,1.0
2,2,13.837345123291016,5.592576503753662,1.0,1.0
2,2,13.846391677856445,5.589118003845215,1.0,1.0
2,2,13.730973243713379,5.585319519042969,1.0,1.0
2,2,13.574252128601074,5.581029891967773,1.0,1.0
2,2,14.477842330932617,5.575747013092041,1.0,1.0
2,2,14.006444931030273,5.569537162780762,1.0,1.0
2,2,13.672931671142578,5.563020706176758,1.0,1.0
2,2,14.204736709594727,5.556038856506348,1.0,1.0
2,2,13.47193717956543,5.549707889556885,1.0,1.0
2,2,14.825761795043945,5.543831825256348,1.0,1.0
2,2,13.817705154418945,5.538570404052734,1.0,1.0
2,2,14.106987953186035,5.5339484214782715,1.0,1.0
2,2,14.768378257751465,5.530313968658447,1.0,1.0
2,2,14.557053565979004,5.5279541015625,1.0,1.0
2,2,13.887264251708984,5.52635383605957,1.0,1.0
2,2,14.689618110656738,5.525379657745361,1.0,1.0
2,2,13.496683120727539,5.524509906768799,1.0,1.0
2,2,13.80427360534668,5.523275375366211,1.0,1.0
2,2,13.239381790161133,5.522341251373291,1.0,1.0
2,2,14.827836990356445,5.5214924812316895,1.0,1.0
2,2,12.991399765014648,5.520297527313232,1.0,1.0
2,2,14.164444923400879,5.518819808959961,1.0,1.0
2,2,13.200231552124023,5.516616344451904,1.0,1.0
2,2,13.197522163391113,5.513193607330322,1.0,1.0
2,2,13.958258628845215,5.508496284484863,1.0,1.0
2,2,13.17119312286377,5.502586841583252,1.0,1.0
2,2,14.205881118774414,5.49589729309082,1.0,1.0
2,2,13.747871398925781,5.488663673400879,1.0,1.0
2,2,14.237414360046387,5.481130599975586,1.0,1.0
2,2,13.91396713256836,5.47307014465332,1.0,1.0
2,2,13.542444229125977,5.46462869644165,1.0,1.0
2,2,13.783214569091797,5.455379486083984,1.0,1.0
2,2,12.892444610595703,5.446176528930664,1.0,1.0
2,2,13.49625015258789,5.437081336975098,1.0,1.0
2,2,13.552068710327148,5.429131031036377,1.0,1.0
2,2,13.551606178283691,5.422557353973389,1.0,1.0
2,2,13.979351997375488,5.419322967529297,1.0,1.0
2,2,14.077956199645996,5.418652534484863,1.0,1.0
2,2,13.913626670837402,5.4207444190979,1.0,1.0
2,2,14.162117958068848,5.425353050231934,1.0,1.0
2,2,13.968785285949707,5.432390213012695,1.0,1.0
2,2,13.639667510986328,5.441989421844482,1.0,1.0
2,2,13.658143997192383,5.453692436218262,1.0,1.0
2,2,14.02271842956543,5.466165542602539,1.0,1.0
2,2,13.648244857788086,5.478859901428223,1.0,1.0
2,2,13.680283546447754,5.490250110626221,1.0,1.0
2,2,14.447006225585938,5.50020694732666,1.0,1.0
2,2,14.010208129882812,5.509552955627441,1.0,1.0
2,2,13.880420684814453,5.518089294433594,1.0,1.0
2,2,13.698707580566406,5.525601387023926,1.0,1.0
2,2,13.60188102722168,5.532113552093506,1.0,1.0
2,2,14.277273178100586,5.537736415863037,1.0,1.0
2,2,13.988243103027344,5.542307376861572,1.0,1.0
2,2,14.004064559936523,5.545601844787598,1.0,1.0
2,2,13.700925827026367,5.547505855560303,1.0,1.0
2,2,13.58378791809082,5.547858715057373,1.0,1.0
2,2,14.110527992248535,5.547674655914307,1.0,1.0
2,2,14.706652641296387,5.5480732917785645,1.0,1.0
2,2,14.897035598754883,5.549180507659912,1.0,1.0
2,2,15.227325439453125,5.5505690574646,1.0,1.0
2,2,15.000944137573242,5.551931381225586,1.0,1.0
2,2,14.570185661315918,5.552536964416504,1.0,1.0
2,2,15.732490539550781,5.552359104156494,1.0,1.0
2,2,14.48287296295166,5.551938056945801,1.0,1.0
2,2,14.4979248046875,5.551175117492676,1.0,1.0
2,2,14.171239852905273,5.550205707550049,1.0,1.0
2,2,14.141530990600586,5.548548698425293,1.0,1.0
2,2,14.229645729064941,5.547185897827148,1.0,1.0
2,2,15.22340202331543,5.545352935791016,1.0,1.0
2,2,14.206399917602539,5.542702674865723,1.0,1.0
2,2,14.38884449005127,5.539956569671631,1.0,1.0
2,2,14.800168991088867,5.537360668182373,1.0,1.0
2,2,13.565713882446289,5.534788608551025,1.0,1.0
2,2,14.510980606079102,5.531869888305664,1.0,1.0
2,2,14.786781311035156,5.528472900390625,1.0,1.0
2,2,14.993023872375488,5.524231910705566,1.0,1.0
2,2,14.322224617004395,5.521688461303711,1.0,1.0
2,2,14.647136688232422,5.5207905769348145,1.0,1.0
2,2,13.689950942993164,5.521595001220703,1.0,1.0
2,2,15.680643081665039,5.52332878112793,1.0,1.0
2,2,14.604741096496582,5.52570915222168,1.0,1.0
2,2,13.533575057983398,5.528558254241943,1.0,1.0
2,2,13.779708862304688,5.534418106079102,1.0,1.0
2,2,14.225688934326172,5.542803764343262,1.0,1.0
2,2,14.068700790405273,5.552789688110352,1.0,1.0
2,2,14.254447937011719,5.563163757324219,1.0,1.0
2,2,13.552410125732422,5.573228359222412,1.0,1.0
2,2,12.849676132202148,5.5827317237854,1.0,1.0
2,2,14.44412612915039,5.59161901473999,1.0,1.0
2,2,13.75954818725586,5.5991644859313965,1.0,1.0
2,2,14.110791206359863,5.605718612670898,1.0,1.0
2,2,14.171051025390625,5.611095905303955,1.0,1.0
2,2,14.332052230834961,5.615816593170166,1.0,1.0
2,2,15.09504508972168,5.620028972625732,1.0,1.0
2,2,13.651676177978516,5.623937606811523,1.0,1.0
2,2,14.884576797485352,5.6277642250061035,1.0,1.0
2,2,13.901662826538086,5.631265640258789,1.0,1.0
2,2,14.534421920776367,5.633644104003906,1.0,1.0
2,2,14.53541374206543,5.6349263191223145,1.0,1.0
2,2,14.181229591369629,5.6353864669799805,1.0,1.0
2,2,15.082216262817383,5.634825229644775,1.0,1.0
2,2,14.194966316223145,5.633283615112305,1.0,1.0
2,2,13.973634719848633,5.630404949188232,1.0,1.0
2,2,15.69361400604248,5.626590251922607,1.0,1.0
2,2,14.788761138916016,5.622015476226807,1.0,1.0
2,2,14.12190055847168,5.616335868835449,1.0,1.0
2,2,14.963591575622559,5.609557151794434,1.0,1.0
2,2,14.427858352661133,5.601619243621826,1.0,1.0
2,2,14.682552337646484,5.59411096572876,1.0,1.0
2,2,14.485574722290039,5.587151050567627,1.0,1.0
2,2,14.298948287963867,5.580689430236816,1.0,1.0
2,2,15.047388076782227,5.57457971572876,1.0,1.0
2,2,14.848989486694336,5.56874418258667,1.0,1.0
2,2,14.5407133102417,5.562937259674072,1.0,1.0
2,2,14.681299209594727,5.556564807891846,1.0,1.0
2,2,14.682552337646484,5.549829959869385,1.0,1.0
2,2,14.518128395080566,5.542186260223389,1.0,1.0
2,2,14.532784461975098,5.533799648284912,1.0,1.0
2,2,14.622146606445312,5.524746894836426,1.0,1.0
2,2,13.473426818847656,5.514688491821289,1.0,1.0
2,2,15.330694198608398,5.504354000091553,1.0,1.0
2,2,14.498023986816406,5.49445915222168,1.0,1.0
2,2,14.650130271911621,5.485024452209473,1.0,1.0
2,2,14.244206428527832,5.475911617279053,1.0,1.0
2,2,15.973844528198242,5.46685266494751,1.0,1.0
2,2,14.503782272338867,5.457608222961426,1.0,1.0
2,2,15.064167022705078,5.448205471038818,1.0,1.0
2,2,14.060741424560547,5.438984394073486,1.0,1.0
2,2,14.280187606811523,5.430293083190918,1.0,1.0
2,2,13.419086456298828,5.423768520355225,1.0,1.0
2,2,14.82679557800293,5.420119762420654,1.0,1.0
2,2,14.834610939025879,5.420080184936523,1.0,1.0
2,2,14.003519058227539,5.422191143035889,1.0,1.0
2,2,14.579318046569824,5.426285743713379,1.0,1.0
2,2,15.776342391967773,5.431896686553955,1.0,1.0
2,2,14.167823791503906,5.438023567199707,1.0,1.0
2,2,14.376052856445312,5.444146633148193,1.0,1.0
2,2,13.735864639282227,5.45039176940918,1.0,1.0
2,2,13.974674224853516,5.456919193267822,1.0,1.0
2,2,14.120820999145508,5.464514255523682,1.0,1.0
2,2,13.162271499633789,5.47280740737915,1.0,1.0
2,2,13.073974609375,5.4808759689331055,1.0,1.0
2,2,14.788080215454102,5.489769458770752,1.0,1.0
2,2,14.124859809875488,5.500032901763916,1.0,1.0
2,2,14.888956069946289,5.510525703430176,1.0,1.0
2,2,13.912229537963867,5.521801471710205,1.0,1.0
2,2,13.975963592529297,5.532511234283447,1.0,1.0
2,2,13.543554306030273,5.541920185089111,1.0,1.0
2,2,13.944427490234375,5.550175666809082,1.0,1.0
2,2,13.587507247924805,5.558431625366211,1.0,1.0
2,2,13.555200576782227,5.568659782409668,1.0,1.0
2,2,14.946500778198242,5.579529762268066,1.0,1.0
2,2,14.089231491088867,5.590210437774658,1.0,1.0
2,2,14.539320945739746,5.600131511688232,1.0,1.0
2,2,12.935395240783691,5.608997344970703,1.0,1.0
2,2,14.21804141998291,5.617353439331055,1.0,1.0
2,2,14.403236389160156,5.624597072601318,1.0,1.0
2,2,13.402158737182617,5.6302924156188965,1.0,1.0
2,2,13.702000617980957,5.634227275848389,1.0,1.0
2,2,13.729864120483398,5.636960029602051,1.0,1.0
2,2,14.172828674316406,5.638619422912598,1.0,1.0
2,2,13.86663818359375,5.638764381408691,1.0,1.0
2,2,14.684746742248535,5.637354373931885,1.0,1.0
2,2,14.226347923278809,5.634671211242676,1.0,1.0
2,2,13.357085227966309,5.631351470947266,1.0,1.0
2,2,15.306865692138672,5.627992153167725,1.0,1.0
2,2,15.100229263305664,5.62442684173584,1.0,1.0
2,2,13.95406436920166,5.6209259033203125,1.0,1.0
2,2,14.30056095123291,5.618196487426758,1.0,1.0
2,2,14.105378150939941,5.615345478057861,1.0,1.0
2,2,14.357309341430664,5.6120452880859375,1.0,1.0
2,2,14.46767807006836,5.608456611633301,1.0,1.0
2,2,15.318204879760742,5.605123043060303,1.0,1.0
2,2,13.000221252441406,5.602437496185303,1.0,1.0
2,2,13.921133041381836,5.600310802459717,1.0,1.0
2,2,14.249052047729492,5.599119663238525,1.0,1.0
2,2,14.343209266662598,5.599537372589111,1.0,1.0
2,2,14.244869232177734,5.601386070251465,1.0,1.0
2,2,14.896219253540039,5.604093074798584,1.0,1.0
2,2,13.930875778198242,5.606888771057129,1.0,1.0
2,2,14.291149139404297,5.6096930503845215,1.0,1.0
2,2,14.153182983398438,5.612389087677002,1.0,1.0
2,2,14.891325950622559,5.61557674407959,1.0,1.0
2,2,14.760818481445312,5.619246959686279,1.0,1.0
2,2,15.265153884887695,5.622714996337891,1.0,1.0
2,2,14.994197845458984,5.625479698181152,1.0,1.0
2,2,14.707574844360352,5.627384185791016,1.0,1.0
2,2,14.25551986694336,5.628482818603516,1.0,1.0
2,2,16.399431228637695,5.628762245178223,1.0,1.0
2,2,14.238763809204102,5.627646446228027,1.0,1.0
2,2,15.322198867797852,5.62541389465332,1.0,1.0
2,2,14.559932708740234,5.622389793395996,1.0,1.0
2,2,14.819476127624512,5.618328094482422,1.0,1.0
2,2,14.695581436157227,5.613354682922363,1.0,1.0
2,2,14.919312477111816,5.607654571533203,1.0,1.0
2,2,14.72081184387207,5.601110935211182,1.0,1.0
2,2,15.278606414794922,5.594180583953857,1.0,1.0
2,2,14.850927352905273,5.586584568023682,1.0,1.0
2,2,14.597579956054688,5.578427791595459,1.0,1.0
2,2,14.596287727355957,5.570173263549805,1.0,1.0
2,2,15.631156921386719,5.5615234375,1.0,1.0
2,2,14.771326065063477,5.552195072174072,1.0,1.0
2,2,14.718742370605469,5.542026519775391,1.0,1.0
2,2,14.488408088684082,5.530893802642822,1.0,1.0
2,2,15.834532737731934,5.518798828125,1.0,1.0
2,2,14.689854621887207,5.505990982055664,1.0,1.0
2,2,14.818116188049316,5.492624282836914,1.0,1.0
2,2,14.613513946533203,5.479620933532715,1.0,1.0
2,2,14.938292503356934,5.46752405166626,1.0,1.0
2,2,15.219644546508789,5.455824851989746,1.0,1.0
2,2,14.266311645507812,5.443968296051025,1.0,1.0
2,2,14.238110542297363,5.431626796722412,1.0,1.0
2,2,15.18149185180664,5.419509410858154,1.0,1.0
2,2,14.870112419128418,5.407415390014648,1.0,1.0
2,2,14.796853065490723,5.395427227020264,1.0,1.0
2,2,15.326929092407227,5.384071350097656,1.0,1.0
2,2,14.117084503173828,5.373054027557373,1.0,1.0
2,2,13.85988712310791,5.362173557281494,1.0,1.0
2,2,15.509119987487793,5.352772235870361,1.0,1.0
2,2,13.702020645141602,5.343987941741943,1.0,1.0
2,2,15.914957046508789,5.33502197265625,1.0,1.0
2,2,13.35494327545166,5.325933456420898,1.0,1.0
2,2,15.864011764526367,5.31837272644043,1.0,1.0
2,2,14.401515007019043,5.312386989593506,1.0,1.0
2,2,14.66576099395752,5.30735969543457,1.0,1.0
2,2,15.052820205688477,5.302624225616455,1.0,1.0
2,2,13.820903778076172,5.297605991363525,1.0,1.0
2,2,15.79362678527832,5.291964054107666,1.0,1.0
2,2,13.549108505249023,5.286020755767822,1.0,1.0
2,2,15.485519409179688,5.279881477355957,1.0,1.0
2,2,15.53732681274414,5.274378776550293,1.0,1.0
2,2,15.135363578796387,5.270135402679443,1.0,1.0
2,2,14.165878295898438,5.266307353973389,1.0,1.0
2,2,15.154512405395508,5.262866973876953,1.0,1.0
2,2,14.498889923095703,5.259425163269043,1.0,1.0
2,2,14.512380599975586,5.256432056427002,1.0,1.0
2,2,14.956802368164062,5.254716396331787,1.0,1.0
2,2,13.848112106323242,5.254077911376953,1.0,1.0
2,2,14.699481010437012,5.254148006439209,1.0,1.0
2,2,14.631401062011719,5.255114555358887,1.0,1.0
2,2,14.737602233886719,5.256531238555908,1.0,1.0
2,2,14.826803207397461,5.2584309577941895,1.0,1.0
2,2,14.99070930480957,5.261803150177002,1.0,1.0
2,2,14.256399154663086,5.267640590667725,1.0,1.0
2,2,15.087181091308594,5.275169372558594,1.0,1.0
2,2,15.089292526245117,5.283542633056641,1.0,1.0
2,2,14.909852981567383,5.292056560516357,1.0,1.0
2,2,14.385700225830078,5.300213813781738,1.0,1.0
2,2,14.283523559570312,5.307454586029053,1.0,1.0
2,2,15.393089294433594,5.3134589195251465,1.0,1.0
2,2,14.051647186279297,5.318088531494141,1.0,1.0
2,2,13.973024368286133,5.321300506591797,1.0,1.0
2,2,14.71324348449707,5.322991847991943,1.0,1.0
2,2,13.992229461669922,5.323904037475586,1.0,1.0
2,2,14.765857696533203,5.324248313903809,1.0,1.0
2,2,14.629232406616211,5.3242106437683105,1.0,1.0
2,2,14.801668167114258,5.32427978515625,1.0,1.0
2,2,15.068474769592285,5.324957847595215,1.0,1.0
2,2,13.593400955200195,5.328183174133301,1.0,1.0
2,2,14.992021560668945,5.332935810089111,1.0,1.0
2,2,14.292248725891113,5.338602542877197,1.0,1.0
2,2,14.703993797302246,5.344301700592041,1.0,1.0
2,2,15.79096508026123,5.349432468414307,1.0,1.0
2,2,15.080025672912598,5.353675842285156,1.0,1.0
2,2,15.184682846069336,5.356893539428711,1.0,1.0
2,2,15.222904205322266,5.358870029449463,1.0,1.0
2,2,14.724827766418457,5.359199523925781,1.0,1.0
2,2,15.068170547485352,5.358162879943848,1.0,1.0
2,2,15.622995376586914,5.355784893035889,1.0,1.0
2,2,14.22917652130127,5.351963043212891,1.0,1.0
2,2,14.824457168579102,5.347038745880127,1.0,1.0
2,2,15.710648536682129,5.341865062713623,1.0,1.0
2,2,14.816104888916016,5.336438179016113,1.0,1.0
2,2,14.8156099319458,5.330950736999512,1.0,1.0
2,2,14.5811767578125,5.3262200355529785,1.0,1.0
2,2,14.143747329711914,5.321766376495361,1.0,1.0
2,2,12.775720596313477,5.317469120025635,1.0,1.0
2,2,14.620269775390625,5.313830375671387,1.0,1.0
2,2,15.129864692687988,5.310899257659912,1.0,1.0
2,2,13.806442260742188,5.309203624725342,1.0,1.0
2,2,14.764497756958008,5.308190822601318,1.0,1.0
2,2,14.289010047912598,5.3072943687438965,1.0,1.0
2,2,14.962163925170898,5.305728912353516,1.0,1.0
2,2,14.771501541137695,5.303038120269775,1.0,1.0
2,2,15.839948654174805,5.299742221832275,1.0,1.0
2,2,15.867815017700195,5.295400619506836,1.0,1.0
2,2,14.365805625915527,5.289968013763428,1.0,1.0
2,2,15.286592483520508,5.28338098526001,1.0,1.0
2,2,15.375218391418457,5.275994300842285,1.0,1.0
2,2,15.283829689025879,5.26806116104126,1.0,1.0
2,2,16.020660400390625,5.259598255157471,1.0,1.0
2,2,15.108530044555664,5.250951290130615,1.0,1.0
2,2,14.515425682067871,5.242450714111328,1.0,1.0
2,2,15.198326110839844,5.23366117477417,1.0,1.0
2,2,14.73784065246582,5.224644184112549,1.0,1.0
2,2,14.591872215270996,5.215481758117676,1.0,1.0
2,2,14.820408821105957,5.205811500549316,1.0,1.0
2,2,14.901542663574219,5.195662975311279,1.0,1.0
2,2,15.94864273071289,5.185127258300781,1.0,1.0
2,2,14.824310302734375,5.174428939819336,1.0,1.0
2,2,16.089448928833008,5.163126468658447,1.0,1.0
2,2,15.028038024902344,5.1535725593566895,1.0,1.0
2,2,15.91549301147461,5.146421432495117,1.0,1.0
2,2,16.032135009765625,5.140528202056885,1.0,1.0
2,2,15.680054664611816,5.134961128234863,1.0,1.0
2,2,15.644547462463379,5.128900051116943,1.0,1.0
2,2,15.429494857788086,5.122467041015625,1.0,1.0
