p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,22.78256607055664,22.78256607055664,1.0,1.0
2,1,22.89708709716797,22.89708709716797,1.0,1.0
2,1,22.53955841064453,22.53955841064453,1.0,1.0
2,1,23.341983795166016,23.341983795166016,1.0,1.0
2,1,22.154312133789062,22.154312133789062,1.0,1.0
2,1,21.823957443237305,21.823957443237305,1.0,1.0
2,1,23.302509307861328,23.302509307861328,1.0,1.0
2,1,21.70558738708496,21.70558738708496,1.0,1.0
2,1,22.42388916015625,22.42388916015625,1.0,1.0
2,1,23.239717483520508,23.239717483520508,1.0,1.0
2,1,23.01325225830078,23.01325225830078,1.0,1.0
2,1,21.67684555053711,21.67684555053711,1.0,1.0
2,1,23.1964111328125,23.1964111328125,1.0,1.0
2,1,23.050914764404297,23.050914764404297,1.0,1.0
2,1,22.796669006347656,22.796669006347656,1.0,1.0
2,1,22.581876754760742,22.581876754760742,1.0,1.0
2,1,22.131927490234375,22.131927490234375,1.0,1.0
2,1,22.634387969970703,22.634387969970703,1.0,1.0
2,1,23.057233810424805,23.057233810424805,1.0,1.0
2,1,23.391408920288086,23.391408920288086,1.0,1.0
2,1,22.770278930664062,22.770278930664062,1.0,1.0
2,1,22.487783432006836,22.487783432006836,1.0,1.0
2,1,24.383115768432617,24.383115768432617,1.0,1.0
2,1,23.175838470458984,23.175838470458984,1.0,1.0
2,1,23.522804260253906,23.522804260253906,1.0,1.0
2,1,22.9803466796875,22.9803466796875,1.0,1.0
2,1,23.376943588256836,23.376943588256836,1.0,1.0
2,1,22.628890991210938,22.628890991210938,1.0,1.0
2,1,23.437915802001953,23.437915802001953,1.0,1.0
2,1,23.003185272216797,23.003185272216797,1.0,1.0
2,1,21.415578842163086,21.415578842163086,1.0,1.0
2,1,22.880205154418945,22.880205154418945,1.0,1.0
2,1,23.378864288330078,23.378864288330078,1.0,1.0
2,1,23.09914779663086,23.09914779663086,1.0,1.0
2,1,24.03680992126465,24.03680992126465,1.0,1.0
2,1,22.83677864074707,22.83677864074707,1.0,1.0
2,1,23.658884048461914,23.658884048461914,1.0,1.0
2,1,22.827411651611328,22.827411651611328,1.0,1.0
2,1,21.868072509765625,21.868072509765625,1.0,1.0
2,1,23.587066650390625,23.587066650390625,1.0,1.0
2,1,23.47271156311035,23.47271156311035,1.0,1.0
2,1,22.16204071044922,22.16204071044922,1.0,1.0
2,1,23.018653869628906,23.018653869628906,1.0,1.0
2,1,21.924840927124023,21.924840927124023,1.0,1.0
2,1,21.62832260131836,21.62832260131836,1.0,1.0
2,1,22.566560745239258,22.566560745239258,1.0,1.0
2,1,23.1064395904541,23.1064395904541,1.0,1.0
2,1,24.064746856689453,24.064746856689453,1.0,1.0
2,1,22.533737182617188,22.533737182617188,1.0,1.0
2,1,24.038789749145508,24.038789749145508,1.0,1.0
2,1,23.127262115478516,23.127262115478516,1.0,1.0
2,1,24.49858856201172,24.49858856201172,1.0,1.0
2,1,22.26445770263672,22.26445770263672,1.0,1.0
2,1,22.518117904663086,22.518117904663086,1.0,1.0
2,1,22.783382415771484,22.783382415771484,1.0,1.0
2,1,24.102510452270508,24.102510452270508,1.0,1.0
2,1,23.71887969970703,23.71887969970703,1.0,1.0
2,1,23.523866653442383,23.523866653442383,1.0,1.0
2,1,23.05352783203125,23.05352783203125,1.0,1.0
2,1,24.708160400390625,24.708160400390625,1.0,1.0
2,1,22.449237823486328,22.449237823486328,1.0,1.0
2,1,24.172924041748047,24.172924041748047,1.0,1.0
2,1,23.73870277404785,23.73870277404785,1.0,1.0
2,1,23.51668357849121,23.51668357849121,1.0,1.0
2,1,24.112552642822266,24.112552642822266,1.0,1.0
2,1,24.304893493652344,24.304893493652344,1.0,1.0
2,1,21.930347442626953,21.930347442626953,1.0,1.0
2,1,25.690288543701172,25.690288543701172,1.0,1.0
2,1,25.582984924316406,25.582984924316406,1.0,1.0
2,1,24.234539031982422,24.234539031982422,1.0,1.0
2,1,22.818767547607422,22.818767547607422,1.0,1.0
2,1,25.205341339111328,25.205341339111328,1.0,1.0
2,1,24.467479705810547,24.467479705810547,1.0,1.0
2,1,23.581043243408203,23.581043243408203,1.0,1.0
2,1,24.321992874145508,24.321992874145508,1.0,1.0
2,1,24.35513687133789,24.35513687133789,1.0,1.0
2,1,25.4090576171875,25.4090576171875,1.0,1.0
2,1,24.559667587280273,24.559667587280273,1.0,1.0
2,1,24.4896240234375,24.4896240234375,1.0,1.0
2,1,22.862472534179688,22.862472534179688,1.0,1.0
2,1,24.997602462768555,24.997602462768555,1.0,1.0
2,1,23.838844299316406,23.838844299316406,1.0,1.0
2,1,24.219514846801758,24.219514846801758,1.0,1.0
2,1,24.456342697143555,24.456342697143555,1.0,1.0
2,1,24.997873306274414,24.997873306274414,1.0,1.0
2,1,25.374916076660156,25.374916076660156,1.0,1.0
2,1,24.189376831054688,24.189376831054688,1.0,1.0
2,1,23.109966278076172,23.109966278076172,1.0,1.0
2,1,23.47802734375,23.47802734375,1.0,1.0
2,1,24.70904541015625,24.70904541015625,1.0,1.0
2,1,23.544055938720703,23.544055938720703,1.0,1.0
2,1,23.12369155883789,23.12369155883789,1.0,1.0
2,1,24.76999282836914,24.76999282836914,1.0,1.0
2,1,25.144954681396484,25.144954681396484,1.0,1.0
2,1,24.86359214782715,24.86359214782715,1.0,1.0
2,1,24.12810516357422,24.12810516357422,1.0,1.0
2,1,23.492937088012695,23.492937088012695,1.0,1.0
2,1,24.466861724853516,24.466861724853516,1.0,1.0
2,1,24.748674392700195,24.748674392700195,1.0,1.0
2,1,23.310016632080078,23.310016632080078,1.0,1.0
2,1,24.353412628173828,24.353412628173828,1.0,1.0
2,1,24.91598892211914,24.91598892211914,1.0,1.0
2,1,23.58652114868164,23.58652114868164,1.0,1.0
2,1,24.819232940673828,24.819232940673828,1.0,1.0
2,1,24.721355438232422,24.721355438232422,1.0,1.0
2,1,23.435436248779297,23.435436248779297,1.0,1.0
2,1,24.480571746826172,24.480571746826172,1.0,1.0
2,1,23.19495391845703,23.19495391845703,1.0,1.0
2,1,23.434667587280273,23.434667587280273,1.0,1.0
2,1,25.273941040039062,25.273941040039062,1.0,1.0
2,1,24.172828674316406,24.172828674316406,1.0,1.0
2,1,23.539161682128906,23.539161682128906,1.0,1.0
2,1,23.688358306884766,23.688358306884766,1.0,1.0
2,1,22.534488677978516,22.534488677978516,1.0,1.0
2,1,23.07618522644043,23.07618522644043,1.0,1.0
2,1,25.420724868774414,25.420724868774414,1.0,1.0
2,1,24.157482147216797,24.157482147216797,1.0,1.0
2,1,23.52670669555664,23.52670669555664,1.0,1.0
2,1,23.860027313232422,23.860027313232422,1.0,1.0
2,1,22.863859176635742,22.863859176635742,1.0,1.0
2,1,23.00725746154785,23.00725746154785,1.0,1.0
2,1,24.894424438476562,24.894424438476562,1.0,1.0
2,1,24.847806930541992,24.847806930541992,1.0,1.0
2,1,24.780139923095703,24.780139923095703,1.0,1.0
2,1,22.752986907958984,22.752986907958984,1.0,1.0
2,1,23.988544464111328,23.988544464111328,1.0,1.0
2,1,24.192352294921875,24.192352294921875,1.0,1.0
2,1,24.66140365600586,24.66140365600586,1.0,1.0
2,1,23.764163970947266,23.764163970947266,1.0,1.0
2,1,22.600299835205078,22.600299835205078,1.0,1.0
2,1,24.058164596557617,24.058164596557617,1.0,1.0
2,1,24.020963668823242,24.020963668823242,1.0,1.0
2,1,24.55222511291504,24.55222511291504,1.0,1.0
2,1,22.702978134155273,22.702978134155273,1.0,1.0
2,1,25.53057098388672,25.53057098388672,1.0,1.0
2,1,22.930206298828125,22.930206298828125,1.0,1.0
2,1,22.366840362548828,22.366840362548828,1.0,1.0
2,1,24.339805603027344,24.339805603027344,1.0,1.0
2,1,23.063079833984375,23.063079833984375,1.0,1.0
2,1,24.419265747070312,24.419265747070312,1.0,1.0
2,1,23.654741287231445,23.654741287231445,1.0,1.0
2,1,23.3569278717041,23.3569278717041,1.0,1.0
2,1,23.553836822509766,23.553836822509766,1.0,1.0
2,1,23.089496612548828,23.089496612548828,1.0,1.0
2,1,24.277523040771484,24.277523040771484,1.0,1.0
2,1,23.543216705322266,23.543216705322266,1.0,1.0
2,1,23.379039764404297,23.379039764404297,1.0,1.0
2,1,23.774166107177734,23.774166107177734,1.0,1.0
2,1,24.051950454711914,24.051950454711914,1.0,1.0
2,1,23.672870635986328,23.672870635986328,1.0,1.0
2,1,24.878114700317383,24.878114700317383,1.0,1.0
2,1,23.871023178100586,23.871023178100586,1.0,1.0
2,1,25.05748748779297,25.05748748779297,1.0,1.0
2,1,23.338491439819336,23.338491439819336,1.0,1.0
2,1,23.64492416381836,23.64492416381836,1.0,1.0
2,1,24.679508209228516,24.679508209228516,1.0,1.0
2,1,23.970088958740234,23.970088958740234,1.0,1.0
2,1,24.536094665527344,24.536094665527344,1.0,1.0
2,1,22.92434310913086,22.92434310913086,1.0,1.0
2,1,25.682254791259766,25.682254791259766,1.0,1.0
2,1,24.742778778076172,24.742778778076172,1.0,1.0
2,1,25.606197357177734,25.606197357177734,1.0,1.0
2,1,23.110198974609375,23.110198974609375,1.0,1.0
2,1,25.33830451965332,25.33830451965332,1.0,1.0
2,1,25.571086883544922,25.571086883544922,1.0,1.0
2,1,24.863910675048828,24.863910675048828,1.0,1.0
2,1,24.01161766052246,24.01161766052246,1.0,1.0
2,1,25.379751205444336,25.379751205444336,1.0,1.0
2,1,24.436479568481445,24.436479568481445,1.0,1.0
2,1,27.274507522583008,27.274507522583008,1.0,1.0
2,1,26.2823429107666,26.2823429107666,1.0,1.0
2,1,24.919355392456055,24.919355392456055,1.0,1.0
2,1,24.63153648376465,24.63153648376465,1.0,1.0
2,1,25.106327056884766,25.106327056884766,1.0,1.0
2,1,25.367572784423828,25.367572784423828,1.0,1.0
2,1,25.079513549804688,25.079513549804688,1.0,1.0
2,1,24.952735900878906,24.952735900878906,1.0,1.0
2,1,27.07366371154785,27.07366371154785,1.0,1.0
2,1,26.9532470703125,26.9532470703125,1.0,1.0
2,1,26.583866119384766,26.583866119384766,1.0,1.0
2,1,24.934555053710938,24.934555053710938,1.0,1.0
2,1,23.63191032409668,23.63191032409668,1.0,1.0
2,1,25.584941864013672,25.584941864013672,1.0,1.0
2,1,25.735319137573242,25.735319137573242,1.0,1.0
2,1,25.39215850830078,25.39215850830078,1.0,1.0
2,1,25.8311824798584,25.8311824798584,1.0,1.0
2,1,26.524829864501953,26.524829864501953,1.0,1.0
2,1,25.697214126586914,25.697214126586914,1.0,1.0
2,1,26.984474182128906,26.984474182128906,1.0,1.0
2,1,25.420433044433594,25.420433044433594,1.0,1.0
2,1,25.721054077148438,25.721054077148438,1.0,1.0
2,1,26.244583129882812,26.244583129882812,1.0,1.0
2,1,26.5704402923584,26.5704402923584,1.0,1.0
2,1,27.22321891784668,27.22321891784668,1.0,1.0
2,1,26.790790557861328,26.790790557861328,1.0,1.0
2,1,27.84219741821289,27.84219741821289,1.0,1.0
2,1,25.796918869018555,25.796918869018555,1.0,1.0
2,1,26.09681510925293,26.09681510925293,1.0,1.0
2,1,26.722553253173828,26.722553253173828,1.0,1.0
2,1,26.500261306762695,26.500261306762695,1.0,1.0
2,1,26.856281280517578,26.856281280517578,1.0,1.0
2,1,24.540851593017578,24.540851593017578,1.0,1.0
2,1,26.453689575195312,26.453689575195312,1.0,1.0
2,1,26.868751525878906,26.868751525878906,1.0,1.0
2,1,26.279460906982422,26.279460906982422,1.0,1.0
2,1,27.136024475097656,27.136024475097656,1.0,1.0
2,1,26.307846069335938,26.307846069335938,1.0,1.0
2,1,25.75480079650879,25.75480079650879,1.0,1.0
2,1,25.09770965576172,25.09770965576172,1.0,1.0
2,1,25.598613739013672,25.598613739013672,1.0,1.0
2,1,27.330570220947266,27.330570220947266,1.0,1.0
2,1,24.079833984375,24.079833984375,1.0,1.0
2,1,26.368755340576172,26.368755340576172,1.0,1.0
2,1,26.284860610961914,26.284860610961914,1.0,1.0
2,1,24.174278259277344,24.174278259277344,1.0,1.0
2,1,24.2894287109375,24.2894287109375,1.0,1.0
2,1,25.0142879486084,25.0142879486084,1.0,1.0
2,1,25.450454711914062,25.450454711914062,1.0,1.0
2,1,24.88098907470703,24.88098907470703,1.0,1.0
2,1,24.154884338378906,24.154884338378906,1.0,1.0
2,1,25.493085861206055,25.493085861206055,1.0,1.0
2,1,25.02099609375,25.02099609375,1.0,1.0
2,1,25.493776321411133,25.493776321411133,1.0,1.0
2,1,25.159748077392578,25.159748077392578,1.0,1.0
2,1,26.283435821533203,26.283435821533203,1.0,1.0
2,1,24.801673889160156,24.801673889160156,1.0,1.0
2,1,23.492088317871094,23.492088317871094,1.0,1.0
2,1,26.30925750732422,26.30925750732422,1.0,1.0
2,1,23.56698989868164,23.56698989868164,1.0,1.0
2,1,28.05689239501953,28.05689239501953,1.0,1.0
2,1,25.257335662841797,25.257335662841797,1.0,1.0
2,1,23.91891098022461,23.91891098022461,1.0,1.0
2,1,24.79973793029785,24.79973793029785,1.0,1.0
2,1,24.68581771850586,24.68581771850586,1.0,1.0
2,1,24.602584838867188,24.602584838867188,1.0,1.0
2,1,24.832576751708984,24.832576751708984,1.0,1.0
2,1,23.636016845703125,23.636016845703125,1.0,1.0
2,1,24.236190795898438,24.236190795898438,1.0,1.0
2,1,24.997264862060547,24.997264862060547,1.0,1.0
2,1,23.645931243896484,23.645931243896484,1.0,1.0
2,1,24.483657836914062,24.483657836914062,1.0,1.0
2,1,23.56160545349121,23.56160545349121,1.0,1.0
2,1,26.343463897705078,26.343463897705078,1.0,1.0
2,1,24.558773040771484,24.558773040771484,1.0,1.0
2,1,24.787158966064453,24.787158966064453,1.0,1.0
2,1,24.18777847290039,24.18777847290039,1.0,1.0
2,1,23.817821502685547,23.817821502685547,1.0,1.0
2,1,23.07425308227539,23.07425308227539,1.0,1.0
2,1,24.493288040161133,24.493288040161133,1.0,1.0
2,1,24.49820327758789,24.49820327758789,1.0,1.0
2,1,25.315832138061523,25.315832138061523,1.0,1.0
2,1,22.258630752563477,22.258630752563477,1.0,1.0
2,1,25.64911460876465,25.64911460876465,1.0,1.0
2,1,24.856168746948242,24.856168746948242,1.0,1.0
2,1,24.58104705810547,24.58104705810547,1.0,1.0
2,1,24.16853141784668,24.16853141784668,1.0,1.0
2,1,23.52609634399414,23.52609634399414,1.0,1.0
2,1,23.980915069580078,23.980915069580078,1.0,1.0
2,1,24.318504333496094,24.318504333496094,1.0,1.0
2,1,23.34811019897461,23.34811019897461,1.0,1.0
2,1,25.316410064697266,25.316410064697266,1.0,1.0
2,1,24.517059326171875,24.517059326171875,1.0,1.0
2,1,24.381980895996094,24.381980895996094,1.0,1.0
2,1,25.942014694213867,25.942014694213867,1.0,1.0
2,1,21.45026969909668,21.45026969909668,1.0,1.0
2,1,23.12171173095703,23.12171173095703,1.0,1.0
2,1,25.741085052490234,25.741085052490234,1.0,1.0
2,1,23.12530517578125,23.12530517578125,1.0,1.0
2,1,24.772903442382812,24.772903442382812,1.0,1.0
2,1,24.579498291015625,24.579498291015625,1.0,1.0
2,1,24.040760040283203,24.040760040283203,1.0,1.0
2,1,24.421483993530273,24.421483993530273,1.0,1.0
2,1,23.385570526123047,23.385570526123047,1.0,1.0
2,1,23.37113380432129,23.37113380432129,1.0,1.0
2,1,25.799407958984375,25.799407958984375,1.0,1.0
2,1,24.3426570892334,24.3426570892334,1.0,1.0
2,1,23.635257720947266,23.635257720947266,1.0,1.0
2,1,23.009078979492188,23.009078979492188,1.0,1.0
2,1,24.75244140625,24.75244140625,1.0,1.0
2,1,24.323856353759766,24.323856353759766,1.0,1.0
2,1,25.319034576416016,25.319034576416016,1.0,1.0
2,1,23.565956115722656,23.565956115722656,1.0,1.0
2,1,23.697338104248047,23.697338104248047,1.0,1.0
2,1,25.236007690429688,25.236007690429688,1.0,1.0
2,1,24.4230899810791,24.4230899810791,1.0,1.0
2,1,24.781543731689453,24.781543731689453,1.0,1.0
2,1,23.95487403869629,23.95487403869629,1.0,1.0
2,1,24.762571334838867,24.762571334838867,1.0,1.0
2,1,23.990814208984375,23.990814208984375,1.0,1.0
2,1,24.852447509765625,24.852447509765625,1.0,1.0
2,1,26.29401397705078,26.29401397705078,1.0,1.0
2,1,24.765735626220703,24.765735626220703,1.0,1.0
2,1,25.065242767333984,25.065242767333984,1.0,1.0
2,1,22.78762435913086,22.78762435913086,1.0,1.0
2,1,22.935718536376953,22.935718536376953,1.0,1.0
2,1,23.717178344726562,23.717178344726562,1.0,1.0
2,1,24.55538558959961,24.55538558959961,1.0,1.0
2,1,24.4218807220459,24.4218807220459,1.0,1.0
2,1,23.426977157592773,23.426977157592773,1.0,1.0
2,1,23.797969818115234,23.797969818115234,1.0,1.0
2,1,23.043685913085938,23.043685913085938,1.0,1.0
2,1,23.957015991210938,23.957015991210938,1.0,1.0
2,1,25.235454559326172,25.235454559326172,1.0,1.0
2,1,24.953027725219727,24.953027725219727,1.0,1.0
2,1,22.554046630859375,22.554046630859375,1.0,1.0
2,1,23.449487686157227,23.449487686157227,1.0,1.0
2,1,25.396440505981445,25.396440505981445,1.0,1.0
2,1,24.24424171447754,24.24424171447754,1.0,1.0
2,1,24.130491256713867,24.130491256713867,1.0,1.0
2,1,24.303564071655273,24.303564071655273,1.0,1.0
2,1,24.31182289123535,24.31182289123535,1.0,1.0
2,1,25.017608642578125,25.017608642578125,1.0,1.0
2,1,25.1262149810791,25.1262149810791,1.0,1.0
2,1,25.3275146484375,25.3275146484375,1.0,1.0
2,1,24.120677947998047,24.120677947998047,1.0,1.0
2,1,25.04657554626465,25.04657554626465,1.0,1.0
2,1,25.3331241607666,25.3331241607666,1.0,1.0
2,1,24.8363037109375,24.8363037109375,1.0,1.0
2,1,25.542516708374023,25.542516708374023,1.0,1.0
2,1,23.51510238647461,23.51510238647461,1.0,1.0
2,1,26.686721801757812,26.686721801757812,1.0,1.0
2,1,25.067657470703125,25.067657470703125,1.0,1.0
2,1,25.2186279296875,25.2186279296875,1.0,1.0
2,1,25.65394401550293,25.65394401550293,1.0,1.0
2,1,23.964204788208008,23.964204788208008,1.0,1.0
2,1,24.740394592285156,24.740394592285156,1.0,1.0
2,1,25.474510192871094,25.474510192871094,1.0,1.0
2,1,25.210731506347656,25.210731506347656,1.0,1.0
2,1,24.401954650878906,24.401954650878906,1.0,1.0
2,1,25.780319213867188,25.780319213867188,1.0,1.0
2,1,23.54156494140625,23.54156494140625,1.0,1.0
2,1,26.954559326171875,26.954559326171875,1.0,1.0
2,1,24.65838623046875,24.65838623046875,1.0,1.0
2,1,25.06757354736328,25.06757354736328,1.0,1.0
2,1,25.14177894592285,25.14177894592285,1.0,1.0
2,1,25.411785125732422,25.411785125732422,1.0,1.0
2,1,24.841833114624023,24.841833114624023,1.0,1.0
2,1,23.792926788330078,23.792926788330078,1.0,1.0
2,1,25.902420043945312,25.902420043945312,1.0,1.0
2,1,27.771804809570312,27.771804809570312,1.0,1.0
2,1,24.410110473632812,24.410110473632812,1.0,1.0
2,1,24.523305892944336,24.523305892944336,1.0,1.0
2,1,23.744836807250977,23.744836807250977,1.0,1.0
2,1,23.735977172851562,23.735977172851562,1.0,1.0
2,1,25.46120834350586,25.46120834350586,1.0,1.0
2,1,25.531118392944336,25.531118392944336,1.0,1.0
2,1,26.026832580566406,26.026832580566406,1.0,1.0
2,1,24.96672248840332,24.96672248840332,1.0,1.0
2,1,24.98946762084961,24.98946762084961,1.0,1.0
2,1,25.36717414855957,25.36717414855957,1.0,1.0
2,1,24.56597137451172,24.56597137451172,1.0,1.0
2,1,25.199386596679688,25.199386596679688,1.0,1.0
2,1,25.264875411987305,25.264875411987305,1.0,1.0
2,1,24.60445785522461,24.60445785522461,1.0,1.0
2,1,27.655250549316406,27.655250549316406,1.0,1.0
2,1,24.751474380493164,24.751474380493164,1.0,1.0
2,1,26.275047302246094,26.275047302246094,1.0,1.0
2,1,25.91620635986328,25.91620635986328,1.0,1.0
2,1,24.96587371826172,24.96587371826172,1.0,1.0
2,1,24.29415512084961,24.29415512084961,1.0,1.0
2,1,26.321332931518555,26.321332931518555,1.0,1.0
2,1,24.66284942626953,24.66284942626953,1.0,1.0
2,1,24.76071548461914,24.76071548461914,1.0,1.0
2,1,26.531169891357422,26.531169891357422,1.0,1.0
2,1,24.03915023803711,24.03915023803711,1.0,1.0
2,1,24.41339874267578,24.41339874267578,1.0,1.0
2,1,24.593753814697266,24.593753814697266,1.0,1.0
2,1,25.553354263305664,25.553354263305664,1.0,1.0
2,1,26.626794815063477,26.626794815063477,1.0,1.0
2,1,24.60407066345215,24.60407066345215,1.0,1.0
2,1,26.74034881591797,26.74034881591797,1.0,1.0
2,1,25.126445770263672,25.126445770263672,1.0,1.0
2,1,26.956871032714844,26.956871032714844,1.0,1.0
2,1,26.26184844970703,26.26184844970703,1.0,1.0
2,1,25.687854766845703,25.687854766845703,1.0,1.0
2,1,25.66268539428711,25.66268539428711,1.0,1.0
2,1,25.141786575317383,25.141786575317383,1.0,1.0
2,1,26.57102394104004,26.57102394104004,1.0,1.0
2,1,25.423904418945312,25.423904418945312,1.0,1.0
2,1,25.598712921142578,25.598712921142578,1.0,1.0
2,1,25.538373947143555,25.538373947143555,1.0,1.0
2,1,26.50396728515625,26.50396728515625,1.0,1.0
2,1,25.103206634521484,25.103206634521484,1.0,1.0
2,1,27.36383056640625,27.36383056640625,1.0,1.0
2,1,26.624622344970703,26.624622344970703,1.0,1.0
2,1,24.964502334594727,24.964502334594727,1.0,1.0
2,1,25.786853790283203,25.786853790283203,1.0,1.0
2,1,26.604721069335938,26.604721069335938,1.0,1.0
2,1,26.61343765258789,26.61343765258789,1.0,1.0
2,1,25.222179412841797,25.222179412841797,1.0,1.0
2,1,27.292125701904297,27.292125701904297,1.0,1.0
2,1,26.581058502197266,26.581058502197266,1.0,1.0
2,1,27.15019416809082,27.15019416809082,1.0,1.0
2,1,23.96967887878418,23.96967887878418,1.0,1.0
2,1,26.808439254760742,26.808439254760742,1.0,1.0
2,1,24.900772094726562,24.900772094726562,1.0,1.0
2,1,25.132648468017578,25.132648468017578,1.0,1.0
2,1,24.177623748779297,24.177623748779297,1.0,1.0
2,1,25.6745548248291,25.6745548248291,1.0,1.0
2,1,25.178085327148438,25.178085327148438,1.0,1.0
2,1,24.176925659179688,24.176925659179688,1.0,1.0
2,1,26.844451904296875,26.844451904296875,1.0,1.0
2,1,26.18612289428711,26.18612289428711,1.0,1.0
2,1,24.602035522460938,24.602035522460938,1.0,1.0
2,1,25.015277862548828,25.015277862548828,1.0,1.0
2,1,26.661396026611328,26.661396026611328,1.0,1.0
2,1,25.408445358276367,25.408445358276367,1.0,1.0
2,1,27.26811408996582,27.26811408996582,1.0,1.0
2,1,23.496383666992188,23.496383666992188,1.0,1.0
2,1,25.209095001220703,25.209095001220703,1.0,1.0
2,1,25.812551498413086,25.812551498413086,1.0,1.0
2,1,25.073829650878906,25.073829650878906,1.0,1.0
2,1,25.951904296875,25.951904296875,1.0,1.0
2,1,25.838748931884766,25.838748931884766,1.0,1.0
2,1,25.726219177246094,25.726219177246094,1.0,1.0
2,1,25.462095260620117,25.462095260620117,1.0,1.0
2,1,24.112873077392578,24.112873077392578,1.0,1.0
2,1,25.986858367919922,25.986858367919922,1.0,1.0
2,1,26.192964553833008,26.192964553833008,1.0,1.0
2,1,25.23668670654297,25.23668670654297,1.0,1.0
2,1,24.447345733642578,24.447345733642578,1.0,1.0
2,1,25.679401397705078,25.679401397705078,1.0,1.0
2,1,24.944812774658203,24.944812774658203,1.0,1.0
2,1,24.482620239257812,24.482620239257812,1.0,1.0
2,1,25.80817222595215,25.80817222595215,1.0,1.0
2,1,25.739164352416992,25.739164352416992,1.0,1.0
2,1,24.78018569946289,24.78018569946289,1.0,1.0
2,1,25.510974884033203,25.510974884033203,1.0,1.0
2,1,25.246440887451172,25.246440887451172,1.0,1.0
2,1,25.287073135375977,25.287073135375977,1.0,1.0
2,1,24.590370178222656,24.590370178222656,1.0,1.0
2,1,24.87805938720703,24.87805938720703,1.0,1.0
2,1,24.688976287841797,24.688976287841797,1.0,1.0
2,1,25.644275665283203,25.644275665283203,1.0,1.0
2,1,23.746191024780273,23.746191024780273,1.0,1.0
2,1,25.605934143066406,25.605934143066406,1.0,1.0
2,1,24.76058006286621,24.76058006286621,1.0,1.0
2,1,24.242774963378906,24.242774963378906,1.0,1.0
2,1,24.96588897705078,24.96588897705078,1.0,1.0
2,1,25.130603790283203,25.130603790283203,1.0,1.0
2,1,25.406414031982422,25.406414031982422,1.0,1.0
2,1,23.831470489501953,23.831470489501953,1.0,1.0
2,1,24.42129135131836,24.42129135131836,1.0,1.0
2,1,26.681324005126953,26.681324005126953,1.0,1.0
2,1,26.995302200317383,26.995302200317383,1.0,1.0
2,1,24.523937225341797,24.523937225341797,1.0,1.0
2,1,24.53150177001953,24.53150177001953,1.0,1.0
2,1,24.77898406982422,24.77898406982422,1.0,1.0
2,1,26.641801834106445,26.641801834106445,1.0,1.0
2,1,25.050077438354492,25.050077438354492,1.0,1.0
2,1,23.78710174560547,23.78710174560547,1.0,1.0
2,1,24.8855037689209,24.8855037689209,1.0,1.0
2,1,26.756206512451172,26.756206512451172,1.0,1.0
2,1,24.85586166381836,24.85586166381836,1.0,1.0
2,1,24.85347557067871,24.85347557067871,1.0,1.0
2,1,27.157703399658203,27.157703399658203,1.0,1.0
2,1,26.03028678894043,26.03028678894043,1.0,1.0
2,1,25.830862045288086,25.830862045288086,1.0,1.0
2,1,24.062091827392578,24.062091827392578,1.0,1.0
2,1,25.342456817626953,25.342456817626953,1.0,1.0
2,1,24.849903106689453,24.849903106689453,1.0,1.0
2,1,25.443506240844727,25.443506240844727,1.0,1.0
2,1,27.22479820251465,27.22479820251465,1.0,1.0
2,1,26.552688598632812,26.552688598632812,1.0,1.0
2,1,24.557754516601562,24.557754516601562,1.0,1.0
2,1,25.68315887451172,25.68315887451172,1.0,1.0
2,1,24.466999053955078,24.466999053955078,1.0,1.0
2,1,25.66598129272461,25.66598129272461,1.0,1.0
2,1,24.745410919189453,24.745410919189453,1.0,1.0
2,1,24.02602195739746,24.02602195739746,1.0,1.0
2,1,26.07416534423828,26.07416534423828,1.0,1.0
2,1,25.270158767700195,25.270158767700195,1.0,1.0
2,1,24.36275291442871,24.36275291442871,1.0,1.0
2,1,24.236066818237305,24.236066818237305,1.0,1.0
2,1,23.960620880126953,23.960620880126953,1.0,1.0
2,1,25.169158935546875,25.169158935546875,1.0,1.0
2,1,24.50690460205078,24.50690460205078,1.0,1.0
2,1,24.990211486816406,24.990211486816406,1.0,1.0
2,1,25.87105369567871,25.87105369567871,1.0,1.0
2,1,25.253578186035156,25.253578186035156,1.0,1.0
2,1,24.821624755859375,24.821624755859375,1.0,1.0
2,1,25.687713623046875,25.687713623046875,1.0,1.0
2,1,24.790855407714844,24.790855407714844,1.0,1.0
2,1,25.16204071044922,25.16204071044922,1.0,1.0
2,1,25.738981246948242,25.738981246948242,1.0,1.0
2,1,24.18092918395996,24.18092918395996,1.0,1.0
2,1,24.478343963623047,24.478343963623047,1.0,1.0
2,1,24.834379196166992,24.834379196166992,1.0,1.0
2,1,24.972782135009766,24.972782135009766,1.0,1.0
2,1,26.414833068847656,26.414833068847656,1.0,1.0
2,1,23.52738380432129,23.52738380432129,1.0,1.0
2,1,25.300302505493164,25.300302505493164,1.0,1.0
2,1,23.9218692779541,23.9218692779541,1.0,1.0
2,1,23.421775817871094,23.421775817871094,1.0,1.0
2,1,25.33165740966797,25.33165740966797,1.0,1.0
2,1,24.538179397583008,24.538179397583008,1.0,1.0
2,1,25.00046157836914,25.00046157836914,1.0,1.0
2,1,25.17648696899414,25.17648696899414,1.0,1.0
