low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.0693185031414032,2688,76,76
0,0.05853790044784546,2688,10,10
0,0.05626703426241875,2688,10,10
0,0.0,2688,0,0
0,0.061834149062633514,2688,57,57
0,0.06647132337093353,2688,8,8
0,0.053988490253686905,3360,34,34
0,0.07556921988725662,2688,107,107
0,0.045041631907224655,2688,12,12
0,0.06805383414030075,2688,26,26
0,0.025930756703019142,2688,5,5
0,0.06261779367923737,2688,24,24
0,0.07350832223892212,2688,41,41
0,0.07080941647291183,2688,14,14
0,0.024512026458978653,2688,4,4
0,0.05509268492460251,2688,19,19
0,0.04685106873512268,2688,19,19
0,0.028586125001311302,2688,20,20
0,0.023615939542651176,2688,5,5
0,0.008766324259340763,2688,5,5
0,0.05265514925122261,2688,41,41
0,0.08062933385372162,2688,76,76
0,0.04983263090252876,2688,35,35
0,0.06703482568264008,2688,80,80
0,0.0007760114967823029,2688,1,1
0,0.06928803771734238,2688,29,29
0,0.0,3360,0,0
0,0.010647792369127274,2688,1,1
0,0.05494470149278641,2688,57,57
0,0.011369336396455765,2688,4,4
0,0.036465663462877274,2688,2,2
0,0.04309263825416565,3360,38,38
0,0.08050474524497986,2688,35,35
0,0.06432656943798065,2688,34,34
0,0.04181478172540665,2688,56,56
0,0.054442912340164185,2688,65,65
0,0.0663517564535141,2688,95,95
0,0.06446732580661774,2688,37,37
0,0.05999469757080078,2688,31,31
0,0.06686192750930786,2688,62,62
0,0.06896816194057465,2688,59,59
0,0.054923657327890396,2688,26,26
0,0.007125237490981817,2688,3,3
0,0.019238928332924843,2688,3,3
0,0.030439721420407295,2688,8,8
0,0.01599789224565029,2688,5,5
0,0.06842686980962753,2688,66,66
0,0.034584034234285355,2688,2,2
0,0.032191336154937744,2688,36,36
0,0.07844344526529312,2688,38,38
0,0.0091145820915699,2688,1,1
0,0.06843183189630508,2688,52,52
0,0.06127497926354408,2688,70,70
0,0.0431552417576313,2688,13,13
0,0.05583013966679573,2688,13,13
0,0.08245816826820374,2688,36,36
0,0.042328909039497375,2688,30,30
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.04823656380176544,2688,16,16
0,0.022457526996731758,2688,26,26
0,0.03885260224342346,2688,48,48
0,0.05129573121666908,2688,29,29
0,0.06357844173908234,2688,32,32
0,0.035875335335731506,2688,4,4
0,0.05759384483098984,3360,16,16
0,0.0037660785019397736,2688,1,1
0,0.09940402954816818,2688,118,118
0,0.0,2688,0,0
0,0.018370751291513443,2688,4,4
0,0.07106449455022812,2688,44,44
0,0.051022063940763474,2688,19,19
0,0.01704644039273262,2688,6,6
0,0.01040150597691536,2688,1,1
0,0.048629265278577805,2688,15,15
0,0.0028512217104434967,3360,4,4
0,0.019585270434617996,2688,2,2
0,0.03856869041919708,2688,47,47
0,0.0531676784157753,2688,72,72
0,0.07475263625383377,2688,44,44
0,0.1014682874083519,2688,96,96
0,0.052124183624982834,2688,57,57
0,0.0,2688,0,0
0,0.0611504390835762,2688,53,53
0,0.038479190319776535,2688,3,3
0,0.031692348420619965,2688,24,24
0,0.04890074208378792,2688,20,20
0,0.037533968687057495,2688,32,32
0,0.017079371958971024,2688,3,3
0,0.03207327798008919,2688,11,11
0,0.033644191920757294,2688,12,12
0,0.033688802272081375,2688,9,9
0,0.01730049028992653,2688,4,4
0,0.04944487288594246,2688,1,1
0,0.0,2688,0,0
0,0.04167100042104721,2688,11,11
0,0.048875030130147934,2688,42,42
0,0.057474203407764435,2688,8,8
0,0.014903170056641102,2688,5,5
0,0.04754912108182907,2688,9,9
0,0.04546155035495758,2688,16,16
0,0.06022850424051285,2688,15,15
0,0.0442984513938427,2688,9,9
0,0.05617017298936844,2688,23,23
0,0.024218101054430008,2688,1,1
0,0.07096530497074127,2688,7,7
0,0.07121682912111282,2688,73,73
0,0.0589195191860199,2688,16,16
0,0.07321317493915558,2688,57,57
0,0.002405185252428055,2688,1,1
0,0.09006594121456146,2688,56,56
0,0.005308348685503006,2688,2,2
0,0.06716287136077881,2688,62,62
0,0.057812079787254333,2688,2,2
0,0.030420953407883644,2688,42,42
0,0.03282150626182556,2688,6,6
0,0.03489794582128525,2688,6,6
0,0.0,2688,0,0
0,0.03772396594285965,2688,6,6
0,0.04377874359488487,2688,17,17
0,0.07278143614530563,2688,14,14
0,0.06554839760065079,2688,34,34
0,0.07071472704410553,2688,70,70
0,0.00962330773472786,2688,3,3
0,0.07858546078205109,2688,38,38
0,0.037839602679014206,2688,13,13
0,0.0396394245326519,2688,30,30
0,0.011678654700517654,2688,9,9
0,0.036146923899650574,2688,16,16
0,0.049851272255182266,2688,17,17
0,0.02882130816578865,2688,1,1
0,0.032122258096933365,2688,22,22
0,0.0499451607465744,2688,28,28
0,0.039118267595767975,3360,6,6
0,0.0,2688,0,0
0,0.05918737128376961,2688,11,11
0,0.06995497643947601,2688,156,156
0,0.06218760088086128,2688,14,14
0,0.03618784248828888,2688,32,32
0,0.008694130927324295,2688,2,2
0,0.09240110963582993,2688,42,42
0,0.02787729725241661,2688,8,8
0,0.07341033965349197,2688,17,17
0,0.04533282294869423,2688,19,19
0,0.031920433044433594,2688,9,9
0,0.06330118328332901,2688,11,11
0,0.03760811313986778,2688,19,19
0,0.054436180740594864,2688,47,47
0,0.038349222391843796,3360,45,45
0,0.0368143767118454,2688,6,6
0,0.0,2688,0,0
0,0.024191828444600105,2688,10,10
0,0.024514993652701378,2688,16,16
0,0.05287770554423332,2688,58,58
0,0.038786470890045166,2688,7,7
0,0.06595893949270248,2688,18,18
0,0.05990661308169365,2688,40,40
0,0.010019157081842422,2688,4,4
0,0.044586144387722015,2688,3,3
0,0.05763983353972435,2688,39,39
0,0.0627252385020256,2688,18,18
0,0.030683210119605064,2688,12,12
0,0.025189047679305077,2688,5,5
0,0.07801129668951035,2688,10,10
0,0.04692045971751213,2688,21,21
0,0.046547289937734604,2688,16,16
0,0.04740625247359276,2688,16,16
0,0.010782558470964432,2688,2,2
0,0.07330196350812912,2688,9,9
0,0.01427995041012764,2688,2,2
0,0.022556552663445473,2688,15,15
0,0.03721341863274574,2688,30,30
0,0.03413829207420349,2688,24,24
0,0.0,2688,0,0
0,0.06701842695474625,2688,10,10
0,0.03706881403923035,2688,10,10
0,0.07579004019498825,2688,5,5
0,0.02706289105117321,2688,9,9
0,0.06904203444719315,2688,64,64
0,0.0576319620013237,2688,63,63
0,0.010184276849031448,2688,2,2
0,0.013424057513475418,2688,1,1
0,0.08589401841163635,3360,19,19
0,0.0463961660861969,2688,38,38
0,0.11394275724887848,2688,88,88
0,0.06276199966669083,2688,14,14
0,0.07016032934188843,2688,40,40
0,0.024109136313199997,2688,7,7
0,0.04206147417426109,2688,7,7
0,0.04695917293429375,2688,45,45
0,0.0,2688,0,0
0,0.04269504174590111,2688,36,36
0,0.03202318027615547,2688,2,2
0,0.0,2688,0,0
0,0.07255826890468597,2688,110,110
0,0.0,2688,0,0
0,0.03693961724638939,2688,42,42
0,0.09305227547883987,2688,34,34
0,0.06958063691854477,2688,50,50
0,0.06504841893911362,2688,66,66
0,0.045459698885679245,2688,15,15
0,0.045606356114149094,2688,22,22
0,0.07324294745922089,2688,53,53
0,0.07443071156740189,2688,30,30
0,0.03426920250058174,2688,11,11
0,0.08069594204425812,2688,64,64
0,0.021361250430345535,2688,1,1
0,0.04165535792708397,2688,9,9
0,0.010647255927324295,2688,1,1
0,0.028622446581721306,2688,24,24
0,0.0567757822573185,2688,41,41
0,0.045341476798057556,3360,19,19
0,0.0,2688,0,0
0,0.07826752960681915,2688,1,1
0,0.0709933266043663,2688,17,17
0,0.0,2688,0,0
0,0.07720810174942017,3360,46,46
0,0.016192007809877396,2688,6,6
0,0.05492807552218437,2688,14,14
0,0.05274036154150963,2688,37,37
0,0.051358889788389206,2688,9,9
0,0.06622565537691116,2688,39,39
0,0.06411914527416229,2688,34,34
0,0.0,2688,0,0
0,0.06500907987356186,2688,101,101
0,0.05870771035552025,2688,11,11
0,0.03319203853607178,2688,18,18
0,0.059159595519304276,2688,1,1
0,0.03346787020564079,2688,6,6
0,0.05430188030004501,2688,51,51
0,0.0,2688,0,0
0,0.014719406142830849,2688,3,3
0,0.043356068432331085,2688,15,15
0,0.037490904331207275,2688,6,6
0,0.0,2688,0,0
0,0.02812238410115242,2688,4,4
0,0.03243543580174446,2688,17,17
0,0.07195080071687698,2688,11,11
0,0.03748069331049919,2688,16,16
0,0.03725050389766693,2688,2,2
0,0.12040522694587708,2688,31,31
0,0.0,2688,0,0
0,0.009969491511583328,2688,2,2
0,0.013065237551927567,2688,3,3
0,0.0,2688,0,0
0,0.050347331911325455,3360,30,30
0,0.02885114774107933,2688,3,3
0,0.0436619408428669,2688,21,21
0,0.05062030628323555,2688,23,23
0,0.0,2688,0,0
0,0.013125259429216385,2688,4,4
0,0.05701643228530884,2688,8,8
0,0.05496104806661606,2688,33,33
0,0.060253120958805084,2688,42,42
0,0.0531369149684906,2688,19,19
0,0.04552239179611206,4032,4,4
0,0.023669378831982613,2688,14,14
0,0.09861031174659729,2688,34,34
0,0.07076679915189743,2688,19,19
0,0.07065651565790176,2688,52,52
0,0.05508599430322647,2688,21,21
0,0.09827008098363876,2688,10,10
0,0.04768385365605354,2688,41,41
0,0.0,2688,0,0
0,0.03962424024939537,2688,15,15
0,0.0,2688,0,0
0,0.002853650599718094,2688,3,3
0,0.06498555094003677,2688,30,30
0,0.025845050811767578,2688,10,10
0,0.00047226622700691223,2688,1,1
0,0.04334140941500664,3360,15,15
0,0.050324611365795135,2688,71,71
0,0.0,2688,0,0
0,0.03221817687153816,2688,2,2
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.061829082667827606,2688,15,15
0,0.03866557776927948,2688,9,9
0,0.02772412821650505,2688,6,6
0,0.05374694615602493,3360,56,56
0,0.0,2688,0,0
0,0.04936477914452553,2688,17,17
0,0.04231691733002663,2688,37,37
0,0.008577633649110794,2688,2,2
0,0.0,2688,0,0
0,0.04283386096358299,2688,25,25
0,0.06070038676261902,2688,99,99
0,0.03627443313598633,2688,7,7
0,0.08214208483695984,2688,14,14
0,0.08264601230621338,2688,24,24
0,0.0516023226082325,2688,45,45
0,0.04944697022438049,2688,13,13
0,0.01995781995356083,2688,3,3
0,0.026613492518663406,2688,2,2
0,0.10050781816244125,2688,24,24
0,0.008026380091905594,2688,2,2
0,0.03959024325013161,2688,19,19
0,0.019067827612161636,2688,7,7
0,0.0006128735840320587,2688,1,1
0,0.05346572399139404,2688,23,23
0,0.03971733897924423,2688,31,31
0,0.03420877829194069,2688,25,25
0,0.009321767836809158,2688,1,1
0,0.03626572713255882,2688,9,9
0,0.04440000653266907,2688,12,12
0,0.0,2688,0,0
0,0.08114920556545258,2688,32,32
0,0.0,2688,0,0
0,0.08009983599185944,2688,47,47
0,0.056010257452726364,2688,83,83
0,0.0,2688,0,0
0,0.00035842135548591614,2688,1,1
0,0.05949174612760544,2688,50,50
0,0.03953873738646507,2688,54,54
0,0.034525949507951736,2688,5,5
0,0.06399743258953094,2688,20,20
0,0.08130887150764465,2688,16,16
0,0.0,2688,0,0
0,0.011033136397600174,2688,2,2
0,0.0,2688,0,0
0,0.06503674387931824,2688,12,12
0,0.05864865705370903,2688,21,21
0,0.005436617881059647,2688,1,1
0,0.07502371817827225,2688,85,85
0,0.04382016509771347,2688,45,45
0,0.013515620492398739,2688,6,6
0,0.02975493110716343,2688,5,5
0,0.04022007808089256,2688,11,11
0,0.027769817039370537,2688,12,12
0,0.05941305309534073,2688,12,12
0,0.02994820848107338,2688,11,11
0,0.03049049712717533,2688,9,9
0,0.08301921933889389,2688,13,13
0,0.0,2688,0,0
0,0.06138630956411362,2688,47,47
0,0.055020637810230255,2688,41,41
0,0.023581963032484055,2688,3,3
0,0.0,2688,0,0
0,0.016119780018925667,2688,10,10
0,0.02836720459163189,2688,10,10
0,0.023927709087729454,2688,5,5
0,0.04115757346153259,2688,22,22
0,0.04162554070353508,2688,17,17
0,0.034670401364564896,2688,2,2
0,0.013287264853715897,2688,1,1
0,0.03196687996387482,2688,13,13
0,0.07090403884649277,2688,95,95
0,0.019696593284606934,2688,3,3
0,0.0683908760547638,2688,31,31
0,0.055047810077667236,2688,24,24
0,0.057421475648880005,2688,31,31
0,0.0,2688,0,0
0,0.07464786618947983,2688,54,54
0,0.03135678172111511,2688,5,5
0,0.05487054958939552,2688,59,59
0,0.026743203401565552,2688,6,6
0,0.04599645733833313,2688,9,9
0,0.03371516987681389,3360,20,20
0,0.02701171115040779,2688,1,1
0,0.06487134099006653,2688,47,47
0,0.05011523514986038,2688,34,34
0,0.005695123225450516,2688,2,2
0,0.05031443387269974,2688,11,11
0,0.05873402953147888,2688,13,13
0,0.034146878868341446,2688,17,17
0,0.05960436165332794,2688,74,74
0,0.016516808420419693,2688,4,4
0,0.0531361848115921,2688,15,15
0,0.046700701117515564,2688,9,9
0,0.030807597562670708,2688,5,5
0,0.0,2688,0,0
0,0.048128947615623474,2688,8,8
0,0.0406721867620945,2688,22,22
0,0.042395949363708496,2688,8,8
0,0.007281238678842783,2688,5,5
0,0.05300175026059151,2688,35,35
0,0.05745259299874306,2688,17,17
0,0.06207264959812164,2688,48,48
0,0.02426191233098507,2688,3,3
0,0.03168470785021782,2688,11,11
0,0.09232168644666672,2688,75,75
0,0.049470286816358566,2688,44,44
0,0.06639973819255829,2688,23,23
0,0.0,2688,0,0
0,0.020554544404149055,2688,4,4
0,0.0,2688,0,0
0,0.01989384926855564,2688,9,9
0,0.04068555682897568,2688,12,12
0,0.046186111867427826,2688,64,64
0,0.00787423923611641,2688,2,2
0,0.047814756631851196,2688,48,48
0,0.05235058814287186,2688,12,12
0,0.06426026672124863,2688,27,27
0,0.06220448762178421,2688,22,22
0,0.05212333798408508,2688,32,32
0,0.030697349458932877,2688,10,10
0,0.0,2688,0,0
0,0.0386684387922287,2688,16,16
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.043895602226257324,2688,10,10
0,0.0,3360,0,0
0,0.03544190898537636,2688,25,25
0,0.02907181717455387,2688,9,9
0,0.03482314199209213,2688,12,12
0,0.04893232509493828,2688,21,21
0,0.03310864418745041,2688,23,23
0,0.0,2688,0,0
0,0.05982517451047897,2688,15,15
0,0.03370795398950577,2688,20,20
0,0.01875712350010872,2688,1,1
0,0.046455081552267075,2688,40,40
0,0.03332730010151863,2688,2,2
0,0.03670929744839668,2688,21,21
0,0.06644371151924133,2688,27,27
0,0.0,2688,0,0
0,0.06500685214996338,2688,22,22
0,0.07434665411710739,2688,17,17
0,0.0630989596247673,2688,44,44
0,0.015831319615244865,2688,7,7
0,0.021323461085557938,2688,9,9
0,0.06714320182800293,2688,36,36
0,0.06869252026081085,2688,54,54
0,0.03046511672437191,2688,11,11
0,0.042021479457616806,2688,41,41
0,0.0447145439684391,2688,28,28
0,0.061522118747234344,2688,45,45
0,0.05158752575516701,2688,17,17
0,0.05787837505340576,2688,15,15
0,0.03687369078397751,2688,17,17
0,0.09569518268108368,2688,32,32
0,0.05696761980652809,2688,90,90
0,0.08065164089202881,2688,22,22
0,0.11884713172912598,2688,76,76
0,0.09749459475278854,2688,20,20
0,0.04844488576054573,2688,5,5
0,0.03421618416905403,2688,17,17
0,0.007391173392534256,2688,1,1
0,0.011088211089372635,2688,1,1
0,0.032226305454969406,2688,3,3
0,0.01635928824543953,3360,1,1
0,0.0635346844792366,2688,135,135
0,0.0527566522359848,2688,33,33
0,0.059276074171066284,2688,32,32
0,0.06185073032975197,2688,54,54
0,0.03150118142366409,2688,5,5
0,0.033947963267564774,2688,2,2
0,0.10490073263645172,2688,124,124
0,0.045784130692481995,2688,8,8
0,0.005286950618028641,2688,1,1
0,0.0820372998714447,2688,34,34
0,0.051440414041280746,2688,5,5
0,0.05540720373392105,2688,37,37
0,0.04246869683265686,2688,5,5
0,0.04963169991970062,2688,8,8
0,0.021395165473222733,2688,1,1
0,0.079828642308712,2688,76,76
0,0.07304725050926208,2688,41,41
0,0.04951975867152214,2688,31,31
0,0.05778665468096733,2688,14,14
0,0.062014177441596985,2688,60,60
0,0.03632643446326256,2688,7,7
0,0.021192610263824463,2688,3,3
0,0.0,2688,0,0
0,0.05499419569969177,2688,33,33
0,0.10267134755849838,2688,113,113
0,0.026326436549425125,2688,1,1
0,0.0,2688,0,0
0,0.017684314399957657,2688,4,4
0,0.0,2688,0,0
0,0.05108439549803734,2688,29,29
0,0.0441717691719532,2688,23,23
0,0.051472850143909454,2688,15,15
0,0.04366094246506691,2688,23,23
0,0.040582574903964996,3360,16,16
0,0.03312288597226143,2688,6,6
0,0.05183811113238335,2688,20,20
0,0.042758844792842865,2688,23,23
0,0.007771491073071957,2688,3,3
0,0.04705875366926193,2688,53,53
0,0.04445236548781395,2688,11,11
0,0.042804278433322906,2688,7,7
0,0.10458426177501678,2688,17,17
0,0.05779207870364189,2688,35,35
0,0.040917783975601196,2688,16,16
0,0.02838330902159214,2688,5,5
0,0.06922713667154312,2688,6,6
0,0.011976499110460281,2688,4,4
0,0.09390074014663696,2688,12,12
0,0.05695429816842079,3360,19,19
0,0.07904074341058731,2688,75,75
0,0.0,2688,0,0
0,0.014492923393845558,2688,5,5
0,0.01912541128695011,2688,6,6
0,0.08696185052394867,2688,36,36
0,0.048170071095228195,2688,35,35
0,0.0,2688,0,0
0,0.02478097751736641,2688,10,10
0,0.01769200898706913,2688,3,3
0,0.04627825692296028,2688,18,18
0,0.028053240850567818,2688,9,9
0,0.018672507256269455,2688,14,14
0,0.0,2688,0,0
0,0.03173034265637398,2688,4,4
0,0.039816636592149734,2688,13,13
0,0.03614174947142601,2688,23,23
0,0.016483047977089882,2688,3,3
0,0.06055670976638794,2688,4,4
0,0.07681190222501755,2688,26,26
0,0.05482608824968338,2688,18,18
0,0.06216111034154892,2688,8,8
0,0.029999054968357086,2688,14,14
0,0.08206528425216675,2688,8,8
0,0.07999681681394577,2688,38,38
0,0.04462508484721184,2688,24,24
0,0.06273775547742844,2688,31,31
0,0.03719077631831169,2688,3,3
0,0.030579181388020515,2688,4,4
0,0.08731057494878769,2688,21,21
0,0.0,2688,0,0
0,0.012301463633775711,2688,2,2
0,0.008624095469713211,2688,1,1
0,0.0,2688,0,0
0,0.0,3360,0,0
0,0.016652245074510574,2688,1,1
0,0.038422249257564545,2688,18,18
0,0.10118526965379715,2688,18,18
0,0.05062045902013779,2688,32,32
0,0.033859897404909134,2688,2,2
0,0.03085079975426197,2688,4,4
0,0.018206749111413956,2688,4,4
0,0.08108944445848465,2688,16,16
0,0.06789838522672653,2688,13,13
0,0.04157314449548721,2688,10,10
0,0.08727791160345078,2688,12,12
0,0.023678455501794815,2688,4,4
0,0.0,2688,0,0
0,0.020793946459889412,2688,4,4
0,0.031522538512945175,2688,25,25
0,0.07485391944646835,2688,31,31
0,0.062111418694257736,2688,20,20
0,0.05630449205636978,2688,14,14
0,0.07721009850502014,2688,48,48
0,0.09324303269386292,2688,77,77
0,0.034292954951524734,2688,5,5
0,0.06290757656097412,2688,36,36
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.05264255404472351,2688,24,24
0,0.04606141895055771,2688,9,9
0,0.03377718850970268,2688,26,26
0,0.04870247840881348,2688,16,16
0,0.04935050755739212,2688,31,31
0,0.04452439025044441,2688,55,55
0,0.04630463570356369,2688,7,7
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,3360,0,0
0,0.03673534095287323,2688,16,16
0,0.0,2688,0,0
0,0.03372587636113167,2688,1,1
0,0.028536047786474228,2688,14,14
0,0.02948739565908909,3360,13,13
0,0.032576337456703186,2688,2,2
0,0.05347700044512749,2688,33,33
0,0.07881133258342743,2688,8,8
0,0.04758591577410698,2688,14,14
0,0.035072773694992065,2688,4,4
0,0.05901717394590378,2688,31,31
0,0.0833902657032013,2688,45,45
0,0.08962882310152054,2688,39,39
0,0.028111500665545464,2688,5,5
0,0.0024413056671619415,2688,1,1
0,0.033094316720962524,2688,5,5
0,0.0,2688,0,0
0,0.053404550999403,2688,18,18
0,0.040494654327631,2688,15,15
0,0.04365949332714081,2688,11,11
0,0.08902014046907425,2688,29,29
0,0.09294663369655609,2688,32,32
0,0.06124270707368851,2688,5,5
0,0.03939298912882805,2688,15,15
0,0.03467230498790741,2688,2,2
0,0.03799296170473099,2688,10,10
0,0.062871553003788,2688,10,10
0,0.029233884066343307,2688,7,7
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.06309787184000015,2688,8,8
0,0.04424980282783508,2688,15,15
0,0.09094315022230148,2688,23,23
0,0.014047820121049881,2688,1,1
0,0.03443899378180504,2688,7,7
0,0.03602268546819687,2688,32,32
0,0.0,2688,0,0
0,0.04004975035786629,2688,1,1
0,0.0788702592253685,3360,33,33
0,0.022812068462371826,2688,6,6
0,0.0,2688,0,0
0,0.10786311328411102,2688,117,117
0,0.11328178644180298,2688,111,111
0,0.04837673157453537,2688,9,9
0,0.0944143757224083,2688,49,49
0,0.04442683607339859,2688,26,26
0,0.05601741373538971,2688,9,9
0,0.026453282684087753,2688,19,19
0,0.055829353630542755,2688,5,5
0,0.04505736380815506,2688,8,8
0,0.005484957247972488,2688,1,1
0,0.07845260202884674,2688,78,78
0,0.06662867218255997,2688,23,23
0,0.0674603208899498,2688,13,13
0,0.04583234712481499,2688,109,109
0,0.002618689090013504,2688,2,2
0,0.04747423902153969,2688,21,21
0,0.05090922862291336,2688,6,6
0,0.04480632022023201,2688,25,25
0,0.014853794127702713,2688,1,1
0,0.0259755440056324,2688,2,2
0,0.05523820221424103,2688,30,30
0,0.07334461808204651,2688,112,112
0,0.08027913421392441,2688,72,72
0,0.1660977005958557,2688,31,31
0,0.020457912236452103,2688,2,2
0,0.05384780839085579,2688,20,20
0,0.018696237355470657,2688,2,2
0,0.03502970188856125,2688,18,18
0,0.008916575461626053,2688,2,2
0,0.08525889366865158,2688,29,29
0,0.05733318254351616,2688,19,19
0,0.05585160106420517,2688,22,22
0,0.06553124636411667,2688,9,9
0,0.061779752373695374,2688,134,134
0,0.05158783122897148,2688,15,15
0,0.06567466259002686,2688,6,6
0,0.0,2688,0,0
0,0.03695154935121536,2688,15,15
0,0.06784570962190628,2688,18,18
0,0.0,2688,0,0
0,0.06801185756921768,2688,63,63
0,0.0,2688,0,0
0,0.02192765474319458,2688,6,6
0,0.009018599055707455,2688,3,3
0,0.0437508225440979,2688,35,35
0,0.04286172613501549,2688,7,7
0,0.02330331690609455,3360,7,7
0,0.0,2688,0,0
0,0.04952767491340637,2688,13,13
0,0.03372516110539436,2688,11,11
0,0.04198404401540756,2688,28,28
0,0.0,2688,0,0
0,0.04439552500844002,2688,5,5
0,0.03208871930837631,2688,3,3
0,0.02226647548377514,2688,7,7
0,0.06396398693323135,2688,43,43
0,0.026575544849038124,2688,9,9
0,0.05244896560907364,2688,7,7
0,0.0,2688,0,0
0,0.058377038687467575,2688,19,19
0,0.0695732980966568,2688,31,31
0,0.010387558490037918,3360,1,1
0,0.012598711997270584,2688,3,3
0,0.03090168908238411,2688,49,49
0,0.056633252650499344,2688,25,25
0,0.0,2688,0,0
0,0.03623950108885765,2688,5,5
0,0.05323980003595352,2688,12,12
0,0.029695957899093628,2688,5,5
0,0.0,2688,0,0
0,0.03939589485526085,2688,14,14
0,0.03368844836950302,2688,3,3
0,0.0,2688,0,0
0,0.0017607398331165314,2688,1,1
0,0.0,2688,0,0
0,0.12313811480998993,2688,26,26
0,0.0,2688,0,0
0,0.059515759348869324,2688,55,55
0,0.08769625425338745,2688,71,71
0,0.045475322753190994,2688,1,1
0,0.08039471507072449,2688,16,16
0,0.06668097525835037,2688,42,42
0,0.031096013262867928,2688,16,16
0,0.0,2688,0,0
0,0.047704439610242844,2688,22,22
0,0.034745603799819946,2688,4,4
0,0.0,2688,0,0
0,0.03952205926179886,2688,16,16
0,0.04857320338487625,2688,5,5
0,0.0,2688,0,0
0,0.040461234748363495,3360,38,38
0,0.03847181797027588,2688,19,19
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.04125137999653816,2688,7,7
0,0.0,3360,0,0
0,0.0044160871766507626,2688,3,3
0,0.0307476706802845,2688,3,3
0,0.06220439448952675,2688,30,30
0,0.05590265244245529,2688,16,16
0,0.03194635733962059,2688,10,10
0,0.03206343203783035,2688,21,21
0,0.0,2688,0,0
0,0.08202631771564484,2688,21,21
0,0.06368909031152725,2688,36,36
0,0.11671813577413559,2688,9,9
0,0.05711757391691208,2688,22,22
0,0.05923181399703026,2688,33,33
0,0.08324116468429565,2688,16,16
0,0.04071042314171791,2688,20,20
0,0.07103270292282104,2688,31,31
0,0.07119736075401306,2688,88,88
0,0.05651069059967995,2688,15,15
0,0.04222803935408592,2688,9,9
0,0.02390797808766365,2688,2,2
0,0.02244677022099495,2688,1,1
0,0.014437693171203136,2688,5,5
0,0.014409502036869526,2688,5,5
0,0.03319784253835678,2688,13,13
0,0.03783538565039635,2688,16,16
0,0.0635925903916359,2688,14,14
0,0.05593084543943405,2688,45,45
0,0.07366231083869934,2688,32,32
0,0.0,2688,0,0
0,0.04596307501196861,2688,14,14
0,0.02600838616490364,2688,1,1
0,0.0,2688,0,0
0,0.02913554385304451,2688,2,2
0,0.0,2688,0,0
0,0.14730823040008545,2688,26,26
0,0.048458345234394073,2688,5,5
0,0.06375518441200256,2688,21,21
0,0.031037677079439163,2688,10,10
0,0.061322566121816635,2688,27,27
0,0.023910339921712875,2688,6,6
0,0.06583911180496216,2688,7,7
0,0.04835183173418045,2688,13,13
0,0.03486420586705208,2688,1,1
0,0.0,2688,0,0
0,0.07320649176836014,2688,72,72
0,0.0,2688,0,0
0,0.06574453413486481,2688,20,20
0,0.09378578513860703,2688,19,19
0,0.029899057000875473,2688,13,13
0,0.023831158876419067,2688,5,5
0,0.023665059357881546,2688,2,2
0,0.08793473243713379,2688,8,8
0,0.0,2688,0,0
0,0.03746165707707405,2688,1,1
0,0.03455514833331108,2688,16,16
0,0.019903559237718582,2688,2,2
0,0.05827607959508896,2688,53,53
0,0.016278404742479324,2688,2,2
0,0.003432292491197586,3360,1,1
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.050078924745321274,2688,5,5
0,0.04348749294877052,2688,27,27
0,0.05709938704967499,2688,6,6
0,0.0,2688,0,0
0,0.05655788630247116,2688,18,18
0,0.07963016629219055,2688,9,9
0,0.020775718614459038,2688,5,5
0,0.04762537404894829,2688,21,21
0,0.0,2688,0,0
0,0.0438900925219059,2688,23,23
0,0.0,2688,0,0
0,0.05873315408825874,4032,52,52
0,0.07473275810480118,2688,61,61
0,0.056474681943655014,2688,53,53
0,0.006135839968919754,2688,1,1
0,0.006709355860948563,2688,1,1
0,0.0,3360,0,0
0,0.08143486827611923,2688,53,53
0,0.022134680300951004,2688,1,1
0,0.01807408407330513,2688,4,4
0,0.044643957167863846,2688,9,9
0,0.070890873670578,3360,15,15
0,0.05912576615810394,2688,2,2
0,0.014690328389406204,2688,2,2
0,0.008193451911211014,2688,4,4
0,0.0,2688,0,0
0,0.040486205369234085,2688,2,2
0,0.1298363208770752,2688,19,19
0,0.028352981433272362,2688,5,5
0,0.09144755452871323,2688,67,67
0,0.06774799525737762,2688,4,4
0,0.0,2688,0,0
0,0.07224538177251816,2688,22,22
0,0.05689563229680061,2688,27,27
0,0.005475897341966629,2688,2,2
0,0.08345839381217957,2688,8,8
0,0.08515705168247223,2688,2,2
0,0.06395357847213745,2688,14,14
0,0.0,2688,0,0
0,0.027101732790470123,2688,6,6
0,0.04789073392748833,3360,24,24
0,0.024067450314760208,2688,2,2
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.03620824217796326,2688,31,31
0,0.08718175441026688,2688,88,88
0,0.07021044939756393,2688,5,5
0,0.0633125826716423,2688,50,50
