low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.1265072077512741,896,70,70
0,0.09200446307659149,896,30,30
0,0.06223997846245766,896,34,34
0,0.1023561954498291,896,42,42
0,0.116732157766819,896,38,38
0,0.04420384019613266,896,16,16
0,0.07304197549819946,896,30,30
0,0.1257403939962387,896,90,90
0,0.09023232012987137,896,132,132
0,0.05332288518548012,896,34,34
0,0.08312033861875534,896,42,42
0,0.1230231299996376,896,52,52
0,0.13209092617034912,896,50,50
0,0.04825293645262718,896,24,24
0,0.09276887029409409,896,48,48
0,0.09508682787418365,896,68,68
0,0.06784367561340332,896,34,34
0,0.08367828279733658,896,36,36
0,0.05309504643082619,896,52,52
0,0.08053170889616013,896,36,36
0,0.04883934557437897,896,34,34
0,0.04266192391514778,896,52,52
0,0.06457740068435669,896,6,6
0,0.09451990574598312,896,86,86
0,0.06352557986974716,864,24,24
0,0.053167711943387985,896,12,12
0,0.08992499858140945,896,44,44
0,0.09312300384044647,896,94,94
0,0.10307715088129044,896,10,10
0,0.05419965833425522,864,38,38
0,0.06735538691282272,896,24,24
0,0.05551551654934883,896,28,28
0,0.08600820600986481,896,44,44
0,0.05583769083023071,896,102,102
0,0.043969735503196716,896,34,34
0,0.06119226664304733,896,68,68
0,0.07354354858398438,896,28,28
0,0.06993184983730316,896,20,20
0,0.07467319071292877,896,60,60
0,0.07383529841899872,896,88,88
0,0.1056109368801117,896,24,24
0,0.0714309960603714,896,76,76
0,0.06122644245624542,896,58,58
0,0.05821269378066063,896,22,22
0,0.05841721594333649,896,36,36
0,0.08756990730762482,896,58,58
0,0.06717631220817566,896,44,44
0,0.041632600128650665,896,24,24
0,0.1263640820980072,896,14,14
0,0.0526939257979393,896,16,16
0,0.031241662800312042,896,18,18
0,0.14128389954566956,896,46,46
0,0.07140534371137619,896,34,34
0,0.10735303163528442,896,58,58
0,0.09102100878953934,896,62,62
0,0.044881612062454224,896,16,16
0,0.062311623245477676,896,44,44
0,0.0386289544403553,896,16,16
0,0.02686450257897377,896,20,20
0,0.06054629758000374,896,16,16
0,0.08613628894090652,896,54,54
0,0.04122905433177948,896,22,22
0,0.08210188150405884,896,22,22
0,0.06305264681577682,896,26,26
0,0.10117439180612564,896,28,28
0,0.06193225458264351,896,36,36
0,0.05349092185497284,896,12,12
0,0.09310643374919891,896,44,44
0,0.04634877294301987,896,22,22
0,0.05637921765446663,896,28,28
0,0.1195814460515976,896,62,62
0,0.0,896,0,0
0,0.0903068482875824,896,74,74
0,0.0854208692908287,896,30,30
0,0.05746014788746834,896,22,22
0,0.06905778497457504,896,16,16
0,0.10623813420534134,896,14,14
0,0.08316630870103836,896,80,80
0,0.08636945486068726,896,64,64
0,0.08784788101911545,896,64,64
0,0.10967570543289185,896,74,74
0,0.0482502356171608,896,28,28
0,0.05132903531193733,896,72,72
0,0.13786819577217102,896,128,128
0,0.10000654309988022,896,24,24
0,0.03439310938119888,896,8,8
0,0.10043933987617493,896,56,56
0,0.07279542088508606,896,38,38
0,0.07645672559738159,896,34,34
0,0.08860714733600616,896,46,46
0,0.08788643777370453,896,92,92
0,0.11690978705883026,896,26,26
0,0.09598665684461594,896,76,76
0,0.1485988348722458,896,58,58
0,0.04877062514424324,896,20,20
0,0.06290613114833832,896,52,52
0,0.010662809014320374,896,8,8
0,0.06624925881624222,896,72,72
0,0.09015277773141861,896,66,66
0,0.04495016857981682,896,38,38
0,0.031803540885448456,896,8,8
0,0.03649873659014702,896,20,20
0,0.050082381814718246,896,38,38
0,0.07021462917327881,896,44,44
0,0.06994817405939102,896,92,92
0,0.03468207269906998,896,14,14
0,0.0641111508011818,896,46,46
0,0.07890493422746658,864,18,18
0,0.09361393749713898,896,70,70
0,0.07668475061655045,896,36,36
0,0.03913920372724533,896,32,32
0,0.0907081663608551,896,44,44
0,0.04424232244491577,896,10,10
0,0.05341150984168053,896,30,30
0,0.0864473432302475,896,16,16
0,0.0894474983215332,896,50,50
0,0.12950517237186432,896,56,56
0,0.08895257115364075,896,12,12
0,0.05426305532455444,896,8,8
0,0.038259536027908325,896,4,4
0,0.060478124767541885,896,30,30
0,0.0447269082069397,896,52,52
0,0.05214308202266693,896,32,32
0,0.13045869767665863,896,40,40
0,0.007161359302699566,896,6,6
0,0.05979038402438164,896,46,46
0,0.049108512699604034,864,22,22
0,0.029966972768306732,896,24,24
0,0.08630745857954025,896,38,38
0,0.154371440410614,896,20,20
0,0.049056313931941986,896,34,34
0,0.0804314911365509,896,94,94
0,0.05873160436749458,896,10,10
0,0.05775794759392738,896,18,18
0,0.08610856533050537,896,22,22
0,0.07570038735866547,896,30,30
0,0.1020728126168251,896,156,156
0,0.08412700891494751,896,40,40
0,0.28835493326187134,896,36,36
0,0.012003526091575623,896,8,8
0,0.08424205332994461,896,36,36
0,0.0012883543968200684,896,2,2
0,0.03981930762529373,896,46,46
0,0.04939927160739899,896,8,8
0,0.08337322622537613,896,36,36
0,0.09366994351148605,896,82,82
0,0.04592782258987427,864,2,2
0,0.060627762228250504,896,28,28
0,0.009582201950252056,896,6,6
0,0.10024981945753098,896,32,32
0,0.0335250049829483,896,18,18
0,0.07337883859872818,896,52,52
0,0.05899689719080925,896,22,22
0,0.06695034354925156,896,20,20
0,0.10732221603393555,896,50,50
0,0.12857680022716522,896,84,84
0,0.07359403371810913,896,66,66
0,0.03601323068141937,896,18,18
0,0.056141048669815063,896,12,12
0,0.06169463321566582,896,40,40
0,0.05639871582388878,896,40,40
0,0.09080925583839417,896,44,44
0,0.12382497638463974,896,74,74
0,0.10406745225191116,896,70,70
0,0.10921896249055862,896,76,76
0,0.2101132869720459,896,64,64
0,0.08436284214258194,896,74,74
0,0.14382408559322357,896,10,10
0,0.02977525070309639,896,10,10
0,0.03202377259731293,896,14,14
0,0.04989366978406906,832,34,34
0,0.023231731727719307,896,18,18
0,0.06772555410861969,896,42,42
0,0.21146132051944733,896,34,34
0,0.046861451119184494,896,20,20
0,0.07053500413894653,864,16,16
0,0.05702082812786102,896,14,14
0,0.0648723766207695,896,12,12
0,0.09562619030475616,896,136,136
0,0.05870485305786133,896,2,2
0,0.020323336124420166,864,2,2
0,0.11761509627103806,896,58,58
0,0.08233709633350372,896,60,60
0,0.09319239854812622,896,60,60
0,0.06076041981577873,896,40,40
0,0.04945356771349907,896,10,10
0,0.062937892973423,896,26,26
0,0.04360025003552437,896,18,18
0,0.07568968832492828,896,54,54
0,0.042292457073926926,896,24,24
0,0.11772654950618744,896,48,48
0,0.0773712694644928,896,48,48
0,0.05336185172200203,896,22,22
0,0.0,896,0,0
0,0.10385453701019287,896,46,46
0,0.11733610183000565,896,62,62
0,0.08873140811920166,896,48,48
0,0.15190330147743225,896,30,30
0,0.0702747330069542,896,14,14
0,0.06828261911869049,896,28,28
0,0.05860365927219391,896,28,28
0,0.05545438453555107,896,14,14
0,0.05300787463784218,896,22,22
0,0.06071293354034424,896,20,20
0,0.08114129304885864,864,10,10
0,0.04599486291408539,896,12,12
0,0.07172515988349915,896,26,26
0,0.09652379155158997,896,66,66
0,0.041735611855983734,896,12,12
0,0.34249719977378845,896,10,10
0,0.08895319700241089,896,22,22
0,0.084049753844738,896,44,44
0,0.10623882710933685,896,24,24
0,0.04266175255179405,896,16,16
0,0.030032426118850708,832,12,12
0,0.07767286151647568,896,40,40
0,0.054387375712394714,896,44,44
0,0.11127456277608871,896,44,44
0,0.019643768668174744,896,8,8
0,0.05377797782421112,896,44,44
0,0.07925199717283249,896,34,34
0,0.07131129503250122,896,26,26
0,0.058972086757421494,896,34,34
0,0.16141697764396667,896,58,58
0,0.11074963212013245,896,52,52
0,0.08533429354429245,896,46,46
0,0.08265019953250885,896,26,26
0,0.08036274462938309,896,44,44
0,0.10116299986839294,896,14,14
0,0.07760758697986603,896,6,6
0,0.08954030275344849,896,32,32
0,0.038183946162462234,896,10,10
0,0.08223612606525421,896,38,38
0,0.05201997607946396,896,44,44
0,0.0796264111995697,896,36,36
0,0.07034463435411453,896,38,38
0,0.05768159031867981,896,4,4
0,0.14624279737472534,896,42,42
0,0.09630447626113892,896,74,74
0,0.07919751852750778,896,30,30
0,0.12456324696540833,896,120,120
0,0.06254413723945618,896,26,26
0,0.055324655026197433,896,54,54
0,0.15462292730808258,896,46,46
0,0.08132775127887726,896,38,38
0,0.059453219175338745,896,46,46
0,0.06984846293926239,896,56,56
0,0.0873747393488884,896,74,74
0,0.1480550467967987,896,34,34
0,0.14034642279148102,896,74,74
0,0.07334323972463608,896,68,68
0,0.09650912135839462,896,56,56
0,0.16353091597557068,896,46,46
0,0.05725015699863434,896,36,36
0,0.09340198338031769,896,82,82
0,0.09378568828105927,896,24,24
0,0.023634284734725952,896,4,4
0,0.07737840712070465,896,26,26
0,0.04380228370428085,864,42,42
0,0.13903483748435974,896,24,24
0,0.07734930515289307,896,50,50
0,0.06157035753130913,896,44,44
0,0.12630856037139893,896,88,88
0,0.049784865230321884,896,10,10
0,0.06374213099479675,896,38,38
0,0.0938694179058075,896,42,42
0,0.097193144261837,896,50,50
0,0.09134453535079956,896,22,22
0,0.06158111244440079,896,20,20
0,0.06973308324813843,896,92,92
0,0.02803955413401127,896,22,22
0,0.03796003758907318,896,50,50
0,0.01858888939023018,896,10,10
0,0.06422369182109833,896,32,32
0,0.038477055728435516,896,16,16
0,0.05063319951295853,896,24,24
0,0.07176657766103745,896,44,44
0,0.09022557735443115,864,120,120
0,0.034773070365190506,896,24,24
0,0.09348969906568527,896,32,32
0,0.061011191457509995,896,52,52
0,0.11877693235874176,896,16,16
0,0.08040080964565277,896,50,50
0,0.04809867590665817,896,18,18
0,0.12257719039916992,896,62,62
0,0.09235093742609024,896,94,94
0,0.037599336355924606,896,6,6
0,0.04686684533953667,864,38,38
0,0.06577658653259277,896,60,60
0,0.03886828571557999,896,18,18
0,0.10927243530750275,896,48,48
0,0.11449051648378372,896,100,100
0,0.0635676383972168,896,60,60
0,0.15449413657188416,896,84,84
0,0.09968354552984238,896,48,48
0,0.06869129091501236,896,44,44
0,0.029631346464157104,896,4,4
0,0.18261225521564484,896,10,10
0,0.06364548951387405,896,46,46
0,0.0633208155632019,896,40,40
0,0.07990823686122894,896,50,50
0,0.10047672688961029,896,48,48
0,0.06412976235151291,896,28,28
0,0.08293899893760681,896,16,16
0,0.11013799160718918,896,86,86
0,0.06471987813711166,896,40,40
0,0.06486965715885162,896,32,32
0,0.07297760248184204,896,28,28
0,0.02828289195895195,896,12,12
0,0.0786842629313469,896,50,50
0,0.05305973440408707,896,48,48
0,0.10971345007419586,896,54,54
0,0.06485903263092041,896,22,22
0,0.08846554160118103,896,80,80
0,0.07453171163797379,896,52,52
0,0.027249574661254883,896,4,4
0,0.11158012598752975,864,102,102
0,0.11769797652959824,896,58,58
0,0.12607625126838684,896,60,60
0,0.028030728921294212,896,10,10
0,0.08811226487159729,896,44,44
0,0.055247962474823,896,10,10
0,0.06352534890174866,896,54,54
0,0.034371517598629,896,30,30
0,0.06509452313184738,896,10,10
0,0.08184011280536652,896,14,14
0,0.12766575813293457,896,50,50
0,0.11981914192438126,896,42,42
0,0.09062568098306656,896,16,16
0,0.09153533726930618,896,132,132
0,0.09609732031822205,896,16,16
0,0.12707297503948212,896,100,100
0,0.0883297473192215,896,18,18
0,0.1111535131931305,896,18,18
0,0.04090810567140579,896,14,14
0,0.0674123466014862,896,68,68
0,0.043338604271411896,896,42,42
0,0.03758367896080017,896,12,12
0,0.05256159231066704,896,38,38
0,0.13092949986457825,896,66,66
0,0.09032569825649261,896,38,38
0,0.08838731795549393,896,36,36
0,0.09028308093547821,896,60,60
0,0.024738222360610962,896,8,8
0,0.0568433478474617,896,58,58
0,0.048126764595508575,896,18,18
0,0.07516215741634369,896,30,30
0,0.0982617512345314,896,26,26
0,0.11729211360216141,896,26,26
0,0.06760367006063461,896,16,16
0,0.11324147135019302,896,42,42
0,0.08598922938108444,896,52,52
0,0.10035206377506256,896,18,18
0,0.061226703226566315,896,10,10
0,0.03488100320100784,896,22,22
0,0.045319173485040665,864,46,46
0,0.04278687387704849,896,32,32
0,0.14635588228702545,896,40,40
0,0.0808735117316246,896,40,40
0,0.06303198635578156,896,30,30
0,0.14422258734703064,896,56,56
0,0.04728919267654419,896,60,60
0,0.061342235654592514,896,26,26
0,0.028018807992339134,896,20,20
0,0.04872840642929077,896,46,46
0,0.058862779289484024,832,52,52
0,0.1484549641609192,896,20,20
0,0.06578497588634491,896,18,18
0,0.09639295190572739,896,16,16
0,0.03863126039505005,896,12,12
0,0.1035410687327385,896,48,48
0,0.06250008195638657,896,12,12
0,0.08400993049144745,896,84,84
0,0.15531028807163239,896,34,34
0,0.04920228570699692,896,22,22
0,0.06497324258089066,896,16,16
0,0.05415322259068489,896,26,26
0,0.04593869298696518,896,30,30
0,0.059255003929138184,896,46,46
0,0.06410305202007294,896,8,8
0,0.13007964193820953,896,46,46
0,0.038008302450180054,896,4,4
0,0.07709266990423203,896,58,58
0,0.06005483120679855,896,32,32
0,0.02481323853135109,896,20,20
0,0.050624288618564606,864,16,16
0,0.0589197538793087,896,12,12
0,0.06727553904056549,896,26,26
0,0.09571166336536407,896,12,12
0,0.04966657981276512,896,20,20
0,0.0757022276520729,896,30,30
0,0.012938698753714561,896,6,6
0,0.05003518983721733,896,26,26
0,0.02174268290400505,896,6,6
0,0.06434455513954163,896,50,50
0,0.09736566245555878,896,66,66
0,0.11750506609678268,896,40,40
0,0.05024423077702522,896,28,28
0,0.11666829884052277,896,40,40
0,0.07818841934204102,896,26,26
0,0.07185796648263931,896,38,38
0,0.04203248769044876,896,22,22
0,0.022437384352087975,896,6,6
0,0.07062536478042603,896,34,34
0,0.04220782220363617,896,16,16
0,0.13410618901252747,896,54,54
0,0.04673801362514496,896,26,26
0,0.15056100487709045,896,28,28
0,0.07713504135608673,896,64,64
0,0.05849902704358101,896,20,20
0,0.11571075767278671,896,46,46
0,0.04581069573760033,896,20,20
0,0.07790739834308624,896,22,22
0,0.08435433357954025,896,42,42
0,0.09694717824459076,864,58,58
0,0.08049363642930984,896,32,32
0,0.05747303366661072,896,24,24
0,0.03916126489639282,896,2,2
0,0.023057013750076294,896,8,8
0,0.06253761053085327,864,76,76
0,0.05301832780241966,896,14,14
0,0.04366162419319153,896,10,10
0,0.10752464085817337,896,58,58
0,0.07555992901325226,896,40,40
0,0.12112923711538315,896,40,40
0,0.030562881380319595,896,26,26
0,0.05706683546304703,896,38,38
0,0.05339369922876358,896,30,30
0,0.04281463846564293,896,28,28
0,0.032863784581422806,896,10,10
0,0.03894301503896713,896,6,6
0,0.044623956084251404,896,16,16
0,0.04224935546517372,896,14,14
0,0.16757594048976898,896,50,50
0,0.11425042897462845,896,64,64
0,0.0581502765417099,896,22,22
0,0.04963759332895279,896,14,14
0,0.09184864908456802,896,32,32
0,0.010294358246028423,864,6,6
0,0.032479893416166306,896,18,18
0,0.09210372716188431,896,50,50
0,0.06962786614894867,896,20,20
0,0.15882599353790283,896,40,40
0,0.06225129961967468,896,14,14
0,0.020874828100204468,896,8,8
0,0.05779823288321495,896,18,18
0,0.05503443628549576,896,36,36
0,0.0948260948061943,896,32,32
0,0.0657518282532692,864,16,16
0,0.017447352409362793,896,6,6
0,0.06770122051239014,896,36,36
0,0.07787654548883438,896,52,52
0,0.055220626294612885,896,6,6
0,0.04193531721830368,896,36,36
0,0.08504600822925568,896,12,12
0,0.1047663688659668,896,34,34
0,0.1107223778963089,896,26,26
0,0.1345306783914566,896,74,74
0,0.14274099469184875,896,32,32
0,0.0486576184630394,896,20,20
0,0.06916961073875427,896,28,28
0,0.0941237211227417,896,4,4
0,0.04912716895341873,896,32,32
0,0.08554115891456604,864,106,106
0,0.20779269933700562,896,34,34
0,0.12283258885145187,896,26,26
0,0.048463404178619385,896,2,2
0,0.0746380016207695,896,16,16
0,0.03559025749564171,896,10,10
0,0.02588634565472603,896,10,10
0,0.015516489744186401,896,8,8
0,0.08090288192033768,896,30,30
0,0.06958595663309097,896,26,26
0,0.16282029449939728,896,40,40
0,0.05956978723406792,896,10,10
0,0.0638863742351532,896,52,52
0,0.06324490159749985,896,16,16
0,0.1806260198354721,896,32,32
0,0.12764084339141846,896,18,18
0,0.02296515367925167,896,6,6
0,0.141686350107193,896,84,84
0,0.0821915790438652,896,26,26
0,0.06629478186368942,896,10,10
0,0.0822720006108284,896,38,38
0,0.086448073387146,896,32,32
0,0.0943957194685936,896,20,20
0,0.056626636534929276,896,14,14
0,0.03972528502345085,896,16,16
0,0.1153431311249733,896,22,22
0,0.09550319612026215,896,38,38
0,0.08826001733541489,896,62,62
0,0.12067726999521255,896,36,36
0,0.036242514848709106,864,20,20
0,0.033410824835300446,896,12,12
0,0.051810067147016525,896,12,12
0,0.109127476811409,896,68,68
0,0.0326305590569973,896,20,20
0,0.08901282399892807,896,60,60
0,0.028694404289126396,896,10,10
0,0.016624122858047485,896,4,4
0,0.06281328946352005,896,64,64
0,0.0824780985713005,896,14,14
0,0.06343691051006317,896,52,52
0,0.06642855703830719,896,32,32
0,0.048905763775110245,896,18,18
0,0.044070545583963394,896,14,14
0,0.036151912063360214,896,14,14
0,0.09611431509256363,896,38,38
0,0.004325300455093384,896,4,4
0,0.030201822519302368,896,18,18
0,0.11927694082260132,896,24,24
0,0.04769706353545189,864,22,22
0,0.06571108847856522,896,24,24
0,0.05885273963212967,896,50,50
0,0.0,896,0,0
0,0.05736050009727478,896,28,28
0,0.04388537257909775,864,12,12
0,0.05833514779806137,896,78,78
0,0.09390851110219955,896,14,14
0,0.001020669937133789,896,2,2
0,0.03991161286830902,896,8,8
0,0.0,864,0,0
0,0.0,896,0,0
0,0.050733327865600586,896,42,42
0,0.11604364216327667,896,54,54
0,0.07290223240852356,896,12,12
0,0.10194651782512665,896,66,66
0,0.039778221398591995,896,10,10
0,0.1305869072675705,896,64,64
0,0.05374447628855705,896,24,24
0,0.10346133261919022,896,34,34
0,0.0,896,0,0
0,0.10461605340242386,896,62,62
0,0.14193236827850342,896,24,24
0,0.0600992776453495,896,72,72
0,0.11322244256734848,896,82,82
0,0.01167944073677063,864,4,4
0,0.0720878317952156,896,34,34
0,0.14247605204582214,896,94,94
0,0.0236855149269104,896,4,4
0,0.0861843079328537,896,8,8
0,0.09965544939041138,896,74,74
0,0.0710645541548729,896,14,14
0,0.05732230097055435,896,10,10
0,0.005117356777191162,896,2,2
0,0.1038985475897789,896,52,52
0,0.0760323628783226,896,50,50
0,0.04638123884797096,896,20,20
0,0.04546723514795303,896,14,14
0,0.13662296533584595,896,70,70
0,0.08714006841182709,864,22,22
0,0.1213841587305069,896,68,68
0,0.03605067729949951,896,20,20
0,0.01658034324645996,896,2,2
0,0.11658044159412384,896,24,24
0,0.05992615222930908,896,66,66
0,0.03976491838693619,896,26,26
0,0.0459439642727375,896,10,10
0,0.022256210446357727,896,4,4
0,0.0950857549905777,896,138,138
0,0.14031636714935303,896,58,58
0,0.0,896,0,0
0,0.05512971803545952,896,26,26
0,0.0571972131729126,896,12,12
0,0.03678542748093605,896,16,16
0,0.08524394035339355,832,36,36
0,0.044746559113264084,896,6,6
0,0.05244290828704834,896,6,6
0,0.06441528350114822,896,46,46
0,0.07693670690059662,896,8,8
0,0.020872410386800766,864,14,14
0,0.11016048491001129,896,82,82
0,0.08853455632925034,896,18,18
0,0.05045781657099724,896,44,44
0,0.030659250915050507,896,14,14
0,0.04726690426468849,896,28,28
0,0.07907365262508392,896,32,32
0,0.026838190853595734,896,16,16
0,0.12515221536159515,896,56,56
0,0.0577305406332016,896,26,26
0,0.11059242486953735,896,20,20
0,0.06920593976974487,896,4,4
0,0.05623695254325867,896,32,32
0,0.08620435744524002,896,36,36
0,0.1254110038280487,896,24,24
0,0.11143430322408676,896,62,62
0,0.037070658057928085,896,10,10
0,0.01603909395635128,896,6,6
0,0.05331627279520035,896,30,30
0,0.0838048979640007,896,60,60
0,0.06312540173530579,896,28,28
0,0.049649499356746674,896,42,42
0,0.09247364103794098,896,26,26
0,0.04460085928440094,896,14,14
0,0.0,896,0,0
0,0.05504211038351059,896,30,30
0,0.1424051970243454,896,42,42
0,0.03136793524026871,896,22,22
0,0.03094804286956787,896,8,8
0,0.049845319241285324,896,6,6
0,0.0030495524406433105,896,2,2
0,0.14847785234451294,896,32,32
0,0.11394459754228592,896,68,68
0,0.081354059278965,896,34,34
0,0.03413328528404236,864,8,8
0,0.0739608108997345,896,54,54
0,0.05531883239746094,896,6,6
0,0.02492944896221161,896,8,8
0,0.07496409863233566,896,28,28
0,0.06755135208368301,896,36,36
0,0.03452831506729126,896,2,2
0,0.09160491079092026,896,40,40
0,0.08039067685604095,896,38,38
0,0.019908010959625244,896,4,4
0,0.07199593633413315,896,80,80
0,0.0,896,0,0
0,0.019425392150878906,896,12,12
0,0.11747539043426514,896,12,12
0,0.09227412194013596,896,64,64
0,0.10372106730937958,896,38,38
0,0.0680762454867363,896,18,18
0,0.08651088923215866,896,10,10
0,0.05509473755955696,896,38,38
0,0.09822625666856766,896,26,26
0,0.06772162020206451,896,52,52
0,0.12029000371694565,896,44,44
0,0.10416669398546219,896,18,18
0,0.07899808883666992,896,58,58
0,0.033691972494125366,896,4,4
0,0.03773000091314316,896,6,6
0,0.07664267718791962,896,38,38
0,0.08588017523288727,896,22,22
0,0.08568713814020157,896,52,52
0,0.06746535748243332,864,56,56
0,0.0,896,0,0
0,0.10279997438192368,896,122,122
0,0.07410883158445358,896,20,20
0,0.04050701856613159,896,6,6
0,0.05098353326320648,864,26,26
0,0.0,896,0,0
0,0.11269491910934448,896,28,28
0,0.10095034539699554,896,56,56
0,0.07928400486707687,896,24,24
0,0.04122188687324524,864,36,36
0,0.11778818070888519,896,70,70
0,0.06619565188884735,896,26,26
0,0.029735282063484192,896,8,8
0,0.046441011130809784,896,18,18
0,0.062950000166893,896,26,26
0,0.05597124621272087,896,38,38
0,0.09956862777471542,896,130,130
0,0.09715273976325989,896,32,32
0,0.034605227410793304,896,6,6
0,0.06680741906166077,832,30,30
0,0.1158367320895195,896,26,26
0,0.031184565275907516,896,12,12
0,0.0658646821975708,896,66,66
0,0.09696511924266815,896,36,36
0,0.07042954862117767,896,8,8
0,0.0857509970664978,896,48,48
0,0.08431652933359146,896,16,16
0,0.07717110216617584,896,38,38
0,0.15576128661632538,896,12,12
0,0.01023880671709776,896,6,6
0,0.08101023733615875,896,32,32
0,0.055923882871866226,896,46,46
0,0.1616915762424469,896,34,34
0,0.05876690149307251,864,4,4
0,0.08393697440624237,896,8,8
0,0.01354527473449707,896,2,2
0,0.10335024446249008,896,42,42
0,0.05393203720450401,896,18,18
0,0.06561215966939926,896,34,34
0,0.017551077529788017,896,18,18
0,0.033544741570949554,896,12,12
0,0.06768032908439636,896,24,24
0,0.03460066393017769,896,34,34
0,0.01458807848393917,864,6,6
0,0.029532022774219513,896,8,8
0,0.017105966806411743,896,14,14
0,0.07821022719144821,896,24,24
0,0.03509706258773804,896,8,8
0,0.15739111602306366,896,56,56
0,0.048428356647491455,896,6,6
0,0.035682763904333115,896,28,28
0,6.943941116333008e-05,896,2,2
0,0.1252618134021759,896,34,34
0,0.032324112951755524,864,10,10
0,0.0,896,0,0
0,0.06090471148490906,896,12,12
0,0.05948682129383087,896,24,24
0,0.08657994121313095,896,58,58
0,0.06558865308761597,864,18,18
0,0.060172781348228455,896,26,26
0,0.06271049380302429,896,28,28
0,0.03110867738723755,896,2,2
0,0.01112222671508789,896,4,4
0,0.07292855530977249,896,42,42
0,0.08139227330684662,896,82,82
0,0.08628877252340317,896,42,42
0,0.0,896,0,0
0,0.029386699199676514,896,4,4
0,0.04546606168150902,896,20,20
0,0.07383931428194046,896,18,18
0,0.1517249196767807,896,20,20
0,0.07942399382591248,896,30,30
0,0.0805816501379013,896,38,38
0,0.04910775646567345,896,52,52
0,0.0673646479845047,896,48,48
0,0.05202856659889221,896,4,4
0,0.08890531212091446,896,60,60
0,0.15283013880252838,896,38,38
0,0.1868031769990921,896,36,36
0,0.019464364275336266,896,12,12
0,0.022967755794525146,896,2,2
0,0.03317158669233322,896,24,24
0,0.05921299755573273,864,30,30
0,0.06545102596282959,896,34,34
0,0.05335640907287598,896,10,10
0,0.03921528905630112,896,6,6
0,0.028158538043498993,896,16,16
0,0.13534024357795715,864,48,48
0,0.033002156764268875,896,14,14
0,0.03555954992771149,896,34,34
0,0.0,896,0,0
0,0.04933912307024002,896,22,22
0,0.11868416517972946,896,38,38
0,0.1847037374973297,896,84,84
0,0.06353412568569183,896,48,48
0,0.035472139716148376,896,22,22
0,0.027714192867279053,896,12,12
0,0.0392155647277832,864,4,4
0,0.01787400245666504,896,6,6
0,0.04838912561535835,896,26,26
0,0.04155367612838745,896,20,20
0,0.082393579185009,896,20,20
0,0.06936509162187576,896,22,22
0,0.09395366907119751,896,78,78
0,0.09857645630836487,896,52,52
0,0.07741711288690567,896,36,36
0,0.11876760423183441,896,38,38
0,0.03269435465335846,896,14,14
0,0.01530444622039795,896,2,2
0,0.003353595733642578,896,4,4
0,0.06221124529838562,896,14,14
0,0.1362093836069107,896,64,64
0,0.0559457466006279,896,22,22
0,0.03889882564544678,896,4,4
0,0.0,896,0,0
0,0.05611175298690796,896,40,40
0,0.06607721000909805,896,76,76
0,0.08113902807235718,896,40,40
0,0.1335449069738388,896,36,36
0,0.05581052601337433,896,38,38
0,0.06723272800445557,896,30,30
0,0.0,896,0,0
0,0.104010209441185,896,32,32
0,0.06603007763624191,896,38,38
0,0.05034348741173744,896,36,36
0,0.10563058406114578,896,44,44
0,0.18748655915260315,832,32,32
0,0.02475426159799099,896,14,14
0,0.05199204385280609,896,30,30
0,0.13589906692504883,896,34,34
0,0.0,896,0,0
0,0.08688174933195114,896,42,42
0,0.06447727978229523,896,52,52
0,0.04623137041926384,896,6,6
0,0.04236145690083504,896,20,20
0,0.04050103574991226,896,26,26
0,0.04668654501438141,896,8,8
0,0.10489768534898758,896,42,42
0,0.060666948556900024,896,28,28
0,0.07051124423742294,896,48,48
0,0.06992343068122864,896,18,18
0,0.021062225103378296,896,8,8
0,0.12401556968688965,896,36,36
0,0.07364226877689362,896,16,16
0,0.07970496267080307,896,34,34
0,0.04191288352012634,896,4,4
0,0.056024398654699326,896,18,18
0,0.16809801757335663,896,42,42
0,0.025327205657958984,896,6,6
0,0.0,896,0,0
0,0.06581872701644897,864,2,2
0,0.07941164076328278,896,24,24
0,0.025759071111679077,896,4,4
0,0.0837109163403511,896,16,16
0,0.060182299464941025,896,20,20
0,0.04794372618198395,896,8,8
0,0.04540097713470459,896,12,12
0,0.08759529143571854,896,10,10
0,0.030454635620117188,896,12,12
0,0.06290049105882645,896,40,40
0,0.0660054013133049,864,84,84
0,0.09652692824602127,896,44,44
0,0.04111359640955925,896,6,6
0,0.12101998925209045,896,38,38
0,0.0846269503235817,896,18,18
0,0.03015953302383423,896,4,4
0,0.049397699534893036,896,36,36
0,0.15118157863616943,896,34,34
0,0.17360007762908936,896,30,30
0,0.06241738051176071,896,14,14
0,0.07941561192274094,864,40,40
0,0.010658442974090576,896,4,4
0,0.05235391855239868,896,16,16
0,0.10365128517150879,896,10,10
0,0.0558551549911499,896,2,2
0,0.09166928380727768,896,24,24
0,0.09498593956232071,896,34,34
0,0.03916483744978905,896,14,14
0,0.09751836210489273,896,18,18
0,0.08007518947124481,896,30,30
0,0.09321154654026031,896,26,26
0,0.010200262069702148,896,2,2
0,0.00867307186126709,896,2,2
0,0.11013519763946533,896,48,48
0,0.05064275115728378,896,22,22
0,0.07994969189167023,896,30,30
0,0.05955859273672104,896,26,26
0,0.07910524308681488,896,26,26
0,0.12163562327623367,896,52,52
0,0.007153153419494629,896,2,2
0,0.101368248462677,896,60,60
0,0.13091996312141418,896,58,58
0,0.08924892544746399,896,54,54
