p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,19.59561538696289,19.59561538696289,1.0,1.0
2,1,19.763687133789062,19.763687133789062,1.0,1.0
2,1,20.13674545288086,20.13674545288086,1.0,1.0
2,1,22.22686004638672,22.22686004638672,1.0,1.0
2,1,19.249988555908203,19.249988555908203,1.0,1.0
2,1,19.301109313964844,19.301109313964844,1.0,1.0
2,1,19.40290069580078,19.40290069580078,1.0,1.0
2,1,21.067886352539062,21.067886352539062,1.0,1.0
2,1,18.566844940185547,18.566844940185547,1.0,1.0
2,1,20.38943862915039,20.38943862915039,1.0,1.0
2,1,21.634838104248047,21.634838104248047,1.0,1.0
2,1,21.968063354492188,21.968063354492188,1.0,1.0
2,1,18.913379669189453,18.913379669189453,1.0,1.0
2,1,19.854450225830078,19.854450225830078,1.0,1.0
2,1,19.26801872253418,19.26801872253418,1.0,1.0
2,1,18.892047882080078,18.892047882080078,1.0,1.0
2,1,18.818496704101562,18.818496704101562,1.0,1.0
2,1,22.79737091064453,22.79737091064453,1.0,1.0
2,1,17.86520767211914,17.86520767211914,1.0,1.0
2,1,20.106124877929688,20.106124877929688,1.0,1.0
2,1,19.453227996826172,19.453227996826172,1.0,1.0
2,1,21.345844268798828,21.345844268798828,1.0,1.0
2,1,20.419200897216797,20.419200897216797,1.0,1.0
2,1,20.183198928833008,20.183198928833008,1.0,1.0
2,1,20.51896858215332,20.51896858215332,1.0,1.0
2,1,20.879674911499023,20.879674911499023,1.0,1.0
2,1,21.67078971862793,21.67078971862793,1.0,1.0
2,1,18.00543975830078,18.00543975830078,1.0,1.0
2,1,20.689422607421875,20.689422607421875,1.0,1.0
2,1,22.180843353271484,22.180843353271484,1.0,1.0
2,1,18.861330032348633,18.861330032348633,1.0,1.0
2,1,20.168981552124023,20.168981552124023,1.0,1.0
2,1,18.94969940185547,18.94969940185547,1.0,1.0
2,1,21.621944427490234,21.621944427490234,1.0,1.0
2,1,21.79743003845215,21.79743003845215,1.0,1.0
2,1,21.245519638061523,21.245519638061523,1.0,1.0
2,1,21.146207809448242,21.146207809448242,1.0,1.0
2,1,21.351587295532227,21.351587295532227,1.0,1.0
2,1,20.92676544189453,20.92676544189453,1.0,1.0
2,1,20.22806167602539,20.22806167602539,1.0,1.0
2,1,23.96371078491211,23.96371078491211,1.0,1.0
2,1,22.399011611938477,22.399011611938477,1.0,1.0
2,1,20.091276168823242,20.091276168823242,1.0,1.0
2,1,22.724523544311523,22.724523544311523,1.0,1.0
2,1,20.780719757080078,20.780719757080078,1.0,1.0
2,1,22.356231689453125,22.356231689453125,1.0,1.0
2,1,20.294322967529297,20.294322967529297,1.0,1.0
2,1,22.91195297241211,22.91195297241211,1.0,1.0
2,1,21.61294174194336,21.61294174194336,1.0,1.0
2,1,19.698074340820312,19.698074340820312,1.0,1.0
2,1,21.407413482666016,21.407413482666016,1.0,1.0
2,1,19.18372344970703,19.18372344970703,1.0,1.0
2,1,20.547222137451172,20.547222137451172,1.0,1.0
2,1,20.239675521850586,20.239675521850586,1.0,1.0
2,1,22.785831451416016,22.785831451416016,1.0,1.0
2,1,21.707422256469727,21.707422256469727,1.0,1.0
2,1,21.677671432495117,21.677671432495117,1.0,1.0
2,1,20.737911224365234,20.737911224365234,1.0,1.0
2,1,20.481891632080078,20.481891632080078,1.0,1.0
2,1,20.704790115356445,20.704790115356445,1.0,1.0
2,1,20.78778839111328,20.78778839111328,1.0,1.0
2,1,18.39590072631836,18.39590072631836,1.0,1.0
2,1,18.674274444580078,18.674274444580078,1.0,1.0
2,1,20.45326805114746,20.45326805114746,1.0,1.0
2,1,21.935379028320312,21.935379028320312,1.0,1.0
2,1,17.63302230834961,17.63302230834961,1.0,1.0
2,1,21.81525421142578,21.81525421142578,1.0,1.0
2,1,19.487518310546875,19.487518310546875,1.0,1.0
2,1,20.134605407714844,20.134605407714844,1.0,1.0
2,1,21.612171173095703,21.612171173095703,1.0,1.0
2,1,20.539241790771484,20.539241790771484,1.0,1.0
2,1,19.879148483276367,19.879148483276367,1.0,1.0
2,1,20.25324249267578,20.25324249267578,1.0,1.0
2,1,20.16305160522461,20.16305160522461,1.0,1.0
2,1,20.073654174804688,20.073654174804688,1.0,1.0
2,1,19.997631072998047,19.997631072998047,1.0,1.0
2,1,20.227317810058594,20.227317810058594,1.0,1.0
2,1,20.126005172729492,20.126005172729492,1.0,1.0
2,1,21.20865249633789,21.20865249633789,1.0,1.0
2,1,18.955997467041016,18.955997467041016,1.0,1.0
2,1,19.417171478271484,19.417171478271484,1.0,1.0
2,1,20.11832046508789,20.11832046508789,1.0,1.0
2,1,19.799619674682617,19.799619674682617,1.0,1.0
2,1,21.827943801879883,21.827943801879883,1.0,1.0
2,1,21.15532684326172,21.15532684326172,1.0,1.0
2,1,22.209186553955078,22.209186553955078,1.0,1.0
2,1,21.60717010498047,21.60717010498047,1.0,1.0
2,1,18.365951538085938,18.365951538085938,1.0,1.0
2,1,20.957260131835938,20.957260131835938,1.0,1.0
2,1,20.07716178894043,20.07716178894043,1.0,1.0
2,1,21.85195541381836,21.85195541381836,1.0,1.0
2,1,21.436878204345703,21.436878204345703,1.0,1.0
2,1,21.382793426513672,21.382793426513672,1.0,1.0
2,1,19.046802520751953,19.046802520751953,1.0,1.0
2,1,21.270336151123047,21.270336151123047,1.0,1.0
2,1,20.332706451416016,20.332706451416016,1.0,1.0
2,1,18.383544921875,18.383544921875,1.0,1.0
2,1,19.146678924560547,19.146678924560547,1.0,1.0
2,1,21.077327728271484,21.077327728271484,1.0,1.0
2,1,22.375675201416016,22.375675201416016,1.0,1.0
2,1,22.79745864868164,22.79745864868164,1.0,1.0
2,1,20.20003890991211,20.20003890991211,1.0,1.0
2,1,21.122356414794922,21.122356414794922,1.0,1.0
2,1,20.33416748046875,20.33416748046875,1.0,1.0
2,1,21.44692039489746,21.44692039489746,1.0,1.0
2,1,19.681787490844727,19.681787490844727,1.0,1.0
2,1,19.970277786254883,19.970277786254883,1.0,1.0
2,1,21.54608154296875,21.54608154296875,1.0,1.0
2,1,19.50712776184082,19.50712776184082,1.0,1.0
2,1,18.595623016357422,18.595623016357422,1.0,1.0
2,1,18.999343872070312,18.999343872070312,1.0,1.0
2,1,23.10458755493164,23.10458755493164,1.0,1.0
2,1,21.883573532104492,21.883573532104492,1.0,1.0
2,1,21.576107025146484,21.576107025146484,1.0,1.0
2,1,19.104326248168945,19.104326248168945,1.0,1.0
2,1,22.03927230834961,22.03927230834961,1.0,1.0
2,1,20.587459564208984,20.587459564208984,1.0,1.0
2,1,20.9761962890625,20.9761962890625,1.0,1.0
2,1,21.272287368774414,21.272287368774414,1.0,1.0
2,1,18.609947204589844,18.609947204589844,1.0,1.0
2,1,19.954425811767578,19.954425811767578,1.0,1.0
2,1,21.09006118774414,21.09006118774414,1.0,1.0
2,1,22.233699798583984,22.233699798583984,1.0,1.0
2,1,19.530315399169922,19.530315399169922,1.0,1.0
2,1,23.07721710205078,23.07721710205078,1.0,1.0
2,1,19.95529556274414,19.95529556274414,1.0,1.0
2,1,18.53875732421875,18.53875732421875,1.0,1.0
2,1,19.436622619628906,19.436622619628906,1.0,1.0
2,1,19.28545570373535,19.28545570373535,1.0,1.0
2,1,19.620508193969727,19.620508193969727,1.0,1.0
2,1,19.02257537841797,19.02257537841797,1.0,1.0
2,1,19.139225006103516,19.139225006103516,1.0,1.0
2,1,19.198219299316406,19.198219299316406,1.0,1.0
2,1,17.893394470214844,17.893394470214844,1.0,1.0
2,1,20.05825424194336,20.05825424194336,1.0,1.0
2,1,19.498929977416992,19.498929977416992,1.0,1.0
2,1,23.643081665039062,23.643081665039062,1.0,1.0
2,1,22.26582145690918,22.26582145690918,1.0,1.0
2,1,18.252212524414062,18.252212524414062,1.0,1.0
2,1,18.620630264282227,18.620630264282227,1.0,1.0
2,1,20.7218017578125,20.7218017578125,1.0,1.0
2,1,21.830455780029297,21.830455780029297,1.0,1.0
2,1,19.483123779296875,19.483123779296875,1.0,1.0
2,1,17.408519744873047,17.408519744873047,1.0,1.0
2,1,19.372032165527344,19.372032165527344,1.0,1.0
2,1,19.760265350341797,19.760265350341797,1.0,1.0
2,1,20.081493377685547,20.081493377685547,1.0,1.0
2,1,18.525829315185547,18.525829315185547,1.0,1.0
2,1,20.080097198486328,20.080097198486328,1.0,1.0
2,1,19.699787139892578,19.699787139892578,1.0,1.0
2,1,18.05592155456543,18.05592155456543,1.0,1.0
2,1,20.558549880981445,20.558549880981445,1.0,1.0
2,1,18.930818557739258,18.930818557739258,1.0,1.0
2,1,18.119691848754883,18.119691848754883,1.0,1.0
2,1,17.66268539428711,17.66268539428711,1.0,1.0
2,1,20.1680908203125,20.1680908203125,1.0,1.0
2,1,20.450721740722656,20.450721740722656,1.0,1.0
2,1,20.20001983642578,20.20001983642578,1.0,1.0
2,1,19.732500076293945,19.732500076293945,1.0,1.0
2,1,18.760208129882812,18.760208129882812,1.0,1.0
2,1,19.507734298706055,19.507734298706055,1.0,1.0
2,1,18.620534896850586,18.620534896850586,1.0,1.0
2,1,18.797996520996094,18.797996520996094,1.0,1.0
2,1,19.05215835571289,19.05215835571289,1.0,1.0
2,1,18.886730194091797,18.886730194091797,1.0,1.0
2,1,21.9349365234375,21.9349365234375,1.0,1.0
2,1,18.77351188659668,18.77351188659668,1.0,1.0
2,1,19.479970932006836,19.479970932006836,1.0,1.0
2,1,18.04317855834961,18.04317855834961,1.0,1.0
2,1,20.010635375976562,20.010635375976562,1.0,1.0
2,1,18.0948429107666,18.0948429107666,1.0,1.0
2,1,20.7398738861084,20.7398738861084,1.0,1.0
2,1,19.081825256347656,19.081825256347656,1.0,1.0
2,1,18.54818344116211,18.54818344116211,1.0,1.0
2,1,19.40207862854004,19.40207862854004,1.0,1.0
2,1,19.866973876953125,19.866973876953125,1.0,1.0
2,1,19.818096160888672,19.818096160888672,1.0,1.0
2,1,19.19915771484375,19.19915771484375,1.0,1.0
2,1,19.841684341430664,19.841684341430664,1.0,1.0
2,1,19.556921005249023,19.556921005249023,1.0,1.0
2,1,18.632389068603516,18.632389068603516,1.0,1.0
2,1,18.421430587768555,18.421430587768555,1.0,1.0
2,1,19.909137725830078,19.909137725830078,1.0,1.0
2,1,20.887863159179688,20.887863159179688,1.0,1.0
2,1,19.82477569580078,19.82477569580078,1.0,1.0
2,1,17.58843994140625,17.58843994140625,1.0,1.0
2,1,21.667861938476562,21.667861938476562,1.0,1.0
2,1,19.357784271240234,19.357784271240234,1.0,1.0
2,1,20.163959503173828,20.163959503173828,1.0,1.0
2,1,18.580673217773438,18.580673217773438,1.0,1.0
2,1,19.766014099121094,19.766014099121094,1.0,1.0
2,1,19.34394645690918,19.34394645690918,1.0,1.0
2,1,19.221609115600586,19.221609115600586,1.0,1.0
2,1,19.269906997680664,19.269906997680664,1.0,1.0
2,1,19.92498779296875,19.92498779296875,1.0,1.0
2,1,18.690275192260742,18.690275192260742,1.0,1.0
2,1,19.130786895751953,19.130786895751953,1.0,1.0
2,1,20.402734756469727,20.402734756469727,1.0,1.0
2,1,19.291479110717773,19.291479110717773,1.0,1.0
2,1,16.925275802612305,16.925275802612305,1.0,1.0
2,1,19.971637725830078,19.971637725830078,1.0,1.0
2,1,18.929134368896484,18.929134368896484,1.0,1.0
2,1,20.96841812133789,20.96841812133789,1.0,1.0
2,1,19.627635955810547,19.627635955810547,1.0,1.0
2,1,19.403522491455078,19.403522491455078,1.0,1.0
2,1,19.000350952148438,19.000350952148438,1.0,1.0
2,1,18.596221923828125,18.596221923828125,1.0,1.0
2,1,18.84420394897461,18.84420394897461,1.0,1.0
2,1,19.337020874023438,19.337020874023438,1.0,1.0
2,1,18.11663246154785,18.11663246154785,1.0,1.0
2,1,21.487442016601562,21.487442016601562,1.0,1.0
2,1,17.922412872314453,17.922412872314453,1.0,1.0
2,1,19.887962341308594,19.887962341308594,1.0,1.0
2,1,20.032527923583984,20.032527923583984,1.0,1.0
2,1,21.1851749420166,21.1851749420166,1.0,1.0
2,1,19.91749382019043,19.91749382019043,1.0,1.0
2,1,18.365510940551758,18.365510940551758,1.0,1.0
2,1,18.75880241394043,18.75880241394043,1.0,1.0
2,1,18.577198028564453,18.577198028564453,1.0,1.0
2,1,19.799068450927734,19.799068450927734,1.0,1.0
2,1,19.648256301879883,19.648256301879883,1.0,1.0
2,1,18.532489776611328,18.532489776611328,1.0,1.0
2,1,21.068649291992188,21.068649291992188,1.0,1.0
2,1,21.445423126220703,21.445423126220703,1.0,1.0
2,1,19.107398986816406,19.107398986816406,1.0,1.0
2,1,16.67178726196289,16.67178726196289,1.0,1.0
2,1,19.38410186767578,19.38410186767578,1.0,1.0
2,1,19.19773292541504,19.19773292541504,1.0,1.0
2,1,20.27292251586914,20.27292251586914,1.0,1.0
2,1,20.409879684448242,20.409879684448242,1.0,1.0
2,1,20.270788192749023,20.270788192749023,1.0,1.0
2,1,18.42263412475586,18.42263412475586,1.0,1.0
2,1,20.74264907836914,20.74264907836914,1.0,1.0
2,1,20.459434509277344,20.459434509277344,1.0,1.0
2,1,19.536741256713867,19.536741256713867,1.0,1.0
2,1,21.24871253967285,21.24871253967285,1.0,1.0
2,1,20.66959571838379,20.66959571838379,1.0,1.0
2,1,18.48590087890625,18.48590087890625,1.0,1.0
2,1,20.316131591796875,20.316131591796875,1.0,1.0
2,1,19.836727142333984,19.836727142333984,1.0,1.0
2,1,19.846426010131836,19.846426010131836,1.0,1.0
2,1,19.203638076782227,19.203638076782227,1.0,1.0
2,1,17.322349548339844,17.322349548339844,1.0,1.0
2,1,19.302162170410156,19.302162170410156,1.0,1.0
2,1,21.363964080810547,21.363964080810547,1.0,1.0
2,1,20.399703979492188,20.399703979492188,1.0,1.0
2,1,19.166702270507812,19.166702270507812,1.0,1.0
2,1,19.49534034729004,19.49534034729004,1.0,1.0
2,1,21.098201751708984,21.098201751708984,1.0,1.0
2,1,20.25000762939453,20.25000762939453,1.0,1.0
2,1,18.09383773803711,18.09383773803711,1.0,1.0
2,1,21.92987632751465,21.92987632751465,1.0,1.0
2,1,21.97801971435547,21.97801971435547,1.0,1.0
2,1,18.985076904296875,18.985076904296875,1.0,1.0
2,1,18.516693115234375,18.516693115234375,1.0,1.0
2,1,20.16197395324707,20.16197395324707,1.0,1.0
2,1,22.10760498046875,22.10760498046875,1.0,1.0
2,1,19.199947357177734,19.199947357177734,1.0,1.0
2,1,20.654541015625,20.654541015625,1.0,1.0
2,1,20.741832733154297,20.741832733154297,1.0,1.0
2,1,21.891910552978516,21.891910552978516,1.0,1.0
2,1,22.16596221923828,22.16596221923828,1.0,1.0
2,1,21.70490264892578,21.70490264892578,1.0,1.0
2,1,18.075292587280273,18.075292587280273,1.0,1.0
2,1,21.464275360107422,21.464275360107422,1.0,1.0
2,1,19.923828125,19.923828125,1.0,1.0
2,1,21.96304702758789,21.96304702758789,1.0,1.0
2,1,21.19702911376953,21.19702911376953,1.0,1.0
2,1,20.73908233642578,20.73908233642578,1.0,1.0
2,1,21.997446060180664,21.997446060180664,1.0,1.0
2,1,19.922218322753906,19.922218322753906,1.0,1.0
2,1,21.699478149414062,21.699478149414062,1.0,1.0
2,1,18.797847747802734,18.797847747802734,1.0,1.0
2,1,19.64250373840332,19.64250373840332,1.0,1.0
2,1,18.654315948486328,18.654315948486328,1.0,1.0
2,1,20.910476684570312,20.910476684570312,1.0,1.0
2,1,22.587749481201172,22.587749481201172,1.0,1.0
2,1,19.395219802856445,19.395219802856445,1.0,1.0
2,1,21.89434242248535,21.89434242248535,1.0,1.0
2,1,19.271310806274414,19.271310806274414,1.0,1.0
2,1,20.458831787109375,20.458831787109375,1.0,1.0
2,1,19.176349639892578,19.176349639892578,1.0,1.0
2,1,20.72629165649414,20.72629165649414,1.0,1.0
2,1,21.337480545043945,21.337480545043945,1.0,1.0
2,1,19.816036224365234,19.816036224365234,1.0,1.0
2,1,20.576919555664062,20.576919555664062,1.0,1.0
2,1,21.529815673828125,21.529815673828125,1.0,1.0
2,1,20.17763900756836,20.17763900756836,1.0,1.0
2,1,18.24636459350586,18.24636459350586,1.0,1.0
2,1,19.708049774169922,19.708049774169922,1.0,1.0
2,1,19.733020782470703,19.733020782470703,1.0,1.0
2,1,20.443622589111328,20.443622589111328,1.0,1.0
2,1,21.267444610595703,21.267444610595703,1.0,1.0
2,1,21.619285583496094,21.619285583496094,1.0,1.0
2,1,19.79158592224121,19.79158592224121,1.0,1.0
2,1,20.13296127319336,20.13296127319336,1.0,1.0
2,1,21.90161895751953,21.90161895751953,1.0,1.0
2,1,20.015045166015625,20.015045166015625,1.0,1.0
2,1,17.424943923950195,17.424943923950195,1.0,1.0
2,1,18.993614196777344,18.993614196777344,1.0,1.0
2,1,21.846725463867188,21.846725463867188,1.0,1.0
2,1,20.182275772094727,20.182275772094727,1.0,1.0
2,1,20.05164337158203,20.05164337158203,1.0,1.0
2,1,21.981830596923828,21.981830596923828,1.0,1.0
2,1,20.509597778320312,20.509597778320312,1.0,1.0
2,1,18.966537475585938,18.966537475585938,1.0,1.0
2,1,20.09505844116211,20.09505844116211,1.0,1.0
2,1,20.656906127929688,20.656906127929688,1.0,1.0
2,1,19.258935928344727,19.258935928344727,1.0,1.0
2,1,22.592098236083984,22.592098236083984,1.0,1.0
2,1,20.34439468383789,20.34439468383789,1.0,1.0
2,1,20.105560302734375,20.105560302734375,1.0,1.0
2,1,20.810951232910156,20.810951232910156,1.0,1.0
2,1,20.666362762451172,20.666362762451172,1.0,1.0
2,1,19.992496490478516,19.992496490478516,1.0,1.0
2,1,20.56787109375,20.56787109375,1.0,1.0
2,1,22.785953521728516,22.785953521728516,1.0,1.0
2,1,18.355091094970703,18.355091094970703,1.0,1.0
2,1,21.58517074584961,21.58517074584961,1.0,1.0
2,1,19.069347381591797,19.069347381591797,1.0,1.0
2,1,20.70309066772461,20.70309066772461,1.0,1.0
2,1,22.542837142944336,22.542837142944336,1.0,1.0
2,1,19.812110900878906,19.812110900878906,1.0,1.0
2,1,21.145870208740234,21.145870208740234,1.0,1.0
2,1,18.292072296142578,18.292072296142578,1.0,1.0
2,1,19.405895233154297,19.405895233154297,1.0,1.0
2,1,23.03145980834961,23.03145980834961,1.0,1.0
2,1,20.641647338867188,20.641647338867188,1.0,1.0
2,1,19.23245620727539,19.23245620727539,1.0,1.0
2,1,22.300281524658203,22.300281524658203,1.0,1.0
2,1,20.302101135253906,20.302101135253906,1.0,1.0
2,1,23.380359649658203,23.380359649658203,1.0,1.0
2,1,21.80360221862793,21.80360221862793,1.0,1.0
2,1,19.557907104492188,19.557907104492188,1.0,1.0
2,1,21.6232852935791,21.6232852935791,1.0,1.0
2,1,22.447404861450195,22.447404861450195,1.0,1.0
2,1,19.023876190185547,19.023876190185547,1.0,1.0
2,1,21.493764877319336,21.493764877319336,1.0,1.0
2,1,21.4022216796875,21.4022216796875,1.0,1.0
2,1,22.147632598876953,22.147632598876953,1.0,1.0
2,1,20.672821044921875,20.672821044921875,1.0,1.0
2,1,19.816856384277344,19.816856384277344,1.0,1.0
2,1,21.53618621826172,21.53618621826172,1.0,1.0
2,1,21.153440475463867,21.153440475463867,1.0,1.0
2,1,20.81182861328125,20.81182861328125,1.0,1.0
2,1,21.707441329956055,21.707441329956055,1.0,1.0
2,1,20.35293197631836,20.35293197631836,1.0,1.0
2,1,21.581207275390625,21.581207275390625,1.0,1.0
2,1,22.188520431518555,22.188520431518555,1.0,1.0
2,1,20.962352752685547,20.962352752685547,1.0,1.0
2,1,22.08362579345703,22.08362579345703,1.0,1.0
2,1,20.010265350341797,20.010265350341797,1.0,1.0
2,1,22.10416030883789,22.10416030883789,1.0,1.0
2,1,21.599449157714844,21.599449157714844,1.0,1.0
2,1,21.00542449951172,21.00542449951172,1.0,1.0
2,1,19.35593032836914,19.35593032836914,1.0,1.0
2,1,19.84813117980957,19.84813117980957,1.0,1.0
2,1,18.23147201538086,18.23147201538086,1.0,1.0
2,1,22.59418487548828,22.59418487548828,1.0,1.0
2,1,21.032337188720703,21.032337188720703,1.0,1.0
2,1,20.70760726928711,20.70760726928711,1.0,1.0
2,1,22.13680076599121,22.13680076599121,1.0,1.0
2,1,19.657886505126953,19.657886505126953,1.0,1.0
2,1,24.49297332763672,24.49297332763672,1.0,1.0
2,1,19.845359802246094,19.845359802246094,1.0,1.0
2,1,20.310100555419922,20.310100555419922,1.0,1.0
2,1,22.958227157592773,22.958227157592773,1.0,1.0
2,1,21.29863739013672,21.29863739013672,1.0,1.0
2,1,21.44385528564453,21.44385528564453,1.0,1.0
2,1,22.305919647216797,22.305919647216797,1.0,1.0
2,1,24.041759490966797,24.041759490966797,1.0,1.0
2,1,20.95114517211914,20.95114517211914,1.0,1.0
2,1,20.68674087524414,20.68674087524414,1.0,1.0
2,1,22.9398193359375,22.9398193359375,1.0,1.0
2,1,22.74747085571289,22.74747085571289,1.0,1.0
2,1,21.729402542114258,21.729402542114258,1.0,1.0
2,1,19.565242767333984,19.565242767333984,1.0,1.0
2,1,21.616825103759766,21.616825103759766,1.0,1.0
2,1,20.77591323852539,20.77591323852539,1.0,1.0
2,1,22.194576263427734,22.194576263427734,1.0,1.0
2,1,19.407405853271484,19.407405853271484,1.0,1.0
2,1,22.29340362548828,22.29340362548828,1.0,1.0
2,1,21.870450973510742,21.870450973510742,1.0,1.0
2,1,20.337032318115234,20.337032318115234,1.0,1.0
2,1,20.522171020507812,20.522171020507812,1.0,1.0
2,1,18.529644012451172,18.529644012451172,1.0,1.0
2,1,20.88707733154297,20.88707733154297,1.0,1.0
2,1,20.029848098754883,20.029848098754883,1.0,1.0
2,1,19.025646209716797,19.025646209716797,1.0,1.0
2,1,19.52895164489746,19.52895164489746,1.0,1.0
2,1,22.060678482055664,22.060678482055664,1.0,1.0
2,1,19.624080657958984,19.624080657958984,1.0,1.0
2,1,20.493270874023438,20.493270874023438,1.0,1.0
2,1,20.89596939086914,20.89596939086914,1.0,1.0
2,1,20.099599838256836,20.099599838256836,1.0,1.0
2,1,19.08763885498047,19.08763885498047,1.0,1.0
2,1,19.97256851196289,19.97256851196289,1.0,1.0
2,1,19.871307373046875,19.871307373046875,1.0,1.0
2,1,19.85346794128418,19.85346794128418,1.0,1.0
2,1,20.2247314453125,20.2247314453125,1.0,1.0
2,1,22.079940795898438,22.079940795898438,1.0,1.0
2,1,17.608051300048828,17.608051300048828,1.0,1.0
2,1,23.062959671020508,23.062959671020508,1.0,1.0
2,1,20.628795623779297,20.628795623779297,1.0,1.0
2,1,21.44731330871582,21.44731330871582,1.0,1.0
2,1,20.549610137939453,20.549610137939453,1.0,1.0
2,1,22.619258880615234,22.619258880615234,1.0,1.0
2,1,20.908626556396484,20.908626556396484,1.0,1.0
2,1,19.70557403564453,19.70557403564453,1.0,1.0
2,1,22.095081329345703,22.095081329345703,1.0,1.0
2,1,19.833921432495117,19.833921432495117,1.0,1.0
2,1,21.101598739624023,21.101598739624023,1.0,1.0
2,1,20.980815887451172,20.980815887451172,1.0,1.0
2,1,21.166950225830078,21.166950225830078,1.0,1.0
2,1,17.712749481201172,17.712749481201172,1.0,1.0
2,1,21.769481658935547,21.769481658935547,1.0,1.0
2,1,20.777427673339844,20.777427673339844,1.0,1.0
2,1,23.323522567749023,23.323522567749023,1.0,1.0
2,1,20.875436782836914,20.875436782836914,1.0,1.0
2,1,21.093952178955078,21.093952178955078,1.0,1.0
2,1,21.325542449951172,21.325542449951172,1.0,1.0
2,1,20.348777770996094,20.348777770996094,1.0,1.0
2,1,20.1986083984375,20.1986083984375,1.0,1.0
2,1,19.49250602722168,19.49250602722168,1.0,1.0
2,1,21.699398040771484,21.699398040771484,1.0,1.0
2,1,20.19618034362793,20.19618034362793,1.0,1.0
2,1,18.77850341796875,18.77850341796875,1.0,1.0
2,1,20.745946884155273,20.745946884155273,1.0,1.0
2,1,20.0430908203125,20.0430908203125,1.0,1.0
2,1,20.51581382751465,20.51581382751465,1.0,1.0
2,1,20.56572914123535,20.56572914123535,1.0,1.0
2,1,21.763023376464844,21.763023376464844,1.0,1.0
2,1,19.267017364501953,19.267017364501953,1.0,1.0
2,1,20.672306060791016,20.672306060791016,1.0,1.0
2,1,20.133068084716797,20.133068084716797,1.0,1.0
2,1,20.263471603393555,20.263471603393555,1.0,1.0
2,1,20.346933364868164,20.346933364868164,1.0,1.0
2,1,19.120935440063477,19.120935440063477,1.0,1.0
2,1,18.002017974853516,18.002017974853516,1.0,1.0
2,1,19.441129684448242,19.441129684448242,1.0,1.0
2,1,19.629840850830078,19.629840850830078,1.0,1.0
2,1,20.230365753173828,20.230365753173828,1.0,1.0
2,1,20.372089385986328,20.372089385986328,1.0,1.0
2,1,19.371524810791016,19.371524810791016,1.0,1.0
2,1,19.303176879882812,19.303176879882812,1.0,1.0
2,1,18.81787109375,18.81787109375,1.0,1.0
2,1,19.8292293548584,19.8292293548584,1.0,1.0
2,1,19.120431900024414,19.120431900024414,1.0,1.0
2,1,19.696308135986328,19.696308135986328,1.0,1.0
2,1,18.56308364868164,18.56308364868164,1.0,1.0
2,1,19.142690658569336,19.142690658569336,1.0,1.0
2,1,19.48406410217285,19.48406410217285,1.0,1.0
2,1,21.586971282958984,21.586971282958984,1.0,1.0
2,1,17.864486694335938,17.864486694335938,1.0,1.0
2,1,19.25581932067871,19.25581932067871,1.0,1.0
2,1,17.40072250366211,17.40072250366211,1.0,1.0
2,1,19.37934112548828,19.37934112548828,1.0,1.0
2,1,20.792434692382812,20.792434692382812,1.0,1.0
2,1,20.713382720947266,20.713382720947266,1.0,1.0
2,1,19.50970458984375,19.50970458984375,1.0,1.0
2,1,19.492319107055664,19.492319107055664,1.0,1.0
2,1,17.149578094482422,17.149578094482422,1.0,1.0
2,1,22.094165802001953,22.094165802001953,1.0,1.0
2,1,20.91587257385254,20.91587257385254,1.0,1.0
2,1,19.962432861328125,19.962432861328125,1.0,1.0
2,1,18.854473114013672,18.854473114013672,1.0,1.0
2,1,23.096656799316406,23.096656799316406,1.0,1.0
2,1,19.297061920166016,19.297061920166016,1.0,1.0
2,1,19.295658111572266,19.295658111572266,1.0,1.0
2,1,19.674304962158203,19.674304962158203,1.0,1.0
2,1,18.437591552734375,18.437591552734375,1.0,1.0
2,1,21.028274536132812,21.028274536132812,1.0,1.0
2,1,20.971229553222656,20.971229553222656,1.0,1.0
2,1,21.176374435424805,21.176374435424805,1.0,1.0
2,1,20.162643432617188,20.162643432617188,1.0,1.0
2,1,18.343395233154297,18.343395233154297,1.0,1.0
2,1,19.691547393798828,19.691547393798828,1.0,1.0
2,1,21.207477569580078,21.207477569580078,1.0,1.0
2,1,20.111648559570312,20.111648559570312,1.0,1.0
2,1,21.283470153808594,21.283470153808594,1.0,1.0
2,1,20.484529495239258,20.484529495239258,1.0,1.0
2,1,20.130741119384766,20.130741119384766,1.0,1.0
2,1,20.02376937866211,20.02376937866211,1.0,1.0
2,1,18.9923095703125,18.9923095703125,1.0,1.0
2,1,21.429637908935547,21.429637908935547,1.0,1.0
2,1,20.872102737426758,20.872102737426758,1.0,1.0
2,1,20.710800170898438,20.710800170898438,1.0,1.0
2,1,18.983978271484375,18.983978271484375,1.0,1.0
2,1,19.487646102905273,19.487646102905273,1.0,1.0
2,1,18.47187042236328,18.47187042236328,1.0,1.0
2,1,22.079845428466797,22.079845428466797,1.0,1.0
2,1,21.043777465820312,21.043777465820312,1.0,1.0
2,1,22.794551849365234,22.794551849365234,1.0,1.0
2,1,22.229711532592773,22.229711532592773,1.0,1.0
2,1,19.15907096862793,19.15907096862793,1.0,1.0
2,1,19.745647430419922,19.745647430419922,1.0,1.0
2,1,22.19643783569336,22.19643783569336,1.0,1.0
2,1,19.623027801513672,19.623027801513672,1.0,1.0
