low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.056860536336898804,96,8,8
0,0.0901845172047615,96,26,26
0,0.09134232997894287,96,20,20
0,0.06031451374292374,96,14,14
0,0.11243780702352524,96,36,36
0,0.10566870868206024,96,22,22
0,0.05637203902006149,96,14,14
0,0.10221972316503525,96,26,26
0,0.08896135538816452,96,12,12
0,0.057768285274505615,96,18,18
0,0.0511135458946228,96,10,10
0,0.11895877867937088,96,26,26
0,0.06404399871826172,96,26,26
0,0.04492372274398804,96,6,6
0,0.08468624204397202,96,20,20
0,0.08426705002784729,96,16,16
0,0.07715559750795364,96,16,16
0,0.10648790001869202,96,24,24
0,0.07920493930578232,96,14,14
0,0.018158555030822754,96,2,2
0,0.09563559293746948,96,16,16
0,0.008596956729888916,128,2,2
0,0.11520959436893463,96,12,12
0,0.09951002895832062,96,14,14
0,0.11015813797712326,96,24,24
0,0.11342322826385498,96,6,6
0,0.07215054333209991,128,30,30
0,0.07240091264247894,96,18,18
0,0.04948946088552475,96,14,14
0,0.045555248856544495,96,28,28
0,0.08287371695041656,96,12,12
0,0.14432863891124725,96,28,28
0,0.06248745694756508,96,18,18
0,0.07121043652296066,96,20,20
0,0.06733659654855728,96,10,10
0,0.08647314459085464,96,14,14
0,0.06416089087724686,96,18,18
0,0.06573793292045593,96,4,4
0,0.0912277027964592,96,26,26
0,0.030016839504241943,96,2,2
0,0.2344096451997757,96,22,22
0,0.05592753365635872,96,16,16
0,0.062029898166656494,96,18,18
0,0.13890700042247772,96,14,14
0,0.09337534010410309,96,8,8
0,0.10460410267114639,96,14,14
0,0.09547991305589676,96,18,18
0,0.06501064449548721,96,24,24
0,0.015203088521957397,96,2,2
0,0.07495933026075363,96,34,34
0,0.06759313493967056,96,18,18
0,0.058404456824064255,96,14,14
0,0.08959028124809265,96,24,24
0,0.09540902078151703,96,32,32
0,0.1024508848786354,96,16,16
0,0.022697091102600098,96,4,4
0,0.06904449313879013,96,18,18
0,0.0855477824807167,96,22,22
0,0.0,96,0,0
0,0.1043882817029953,96,34,34
0,0.09433575719594955,96,10,10
0,0.053275369107723236,96,6,6
0,0.05674605816602707,96,14,14
0,0.2046554535627365,96,16,16
0,0.09415744245052338,96,16,16
0,0.22707855701446533,96,14,14
0,0.09289590269327164,96,22,22
0,0.061014093458652496,96,20,20
0,0.059227317571640015,96,14,14
0,0.0798148438334465,96,14,14
0,0.09384749084711075,96,14,14
0,0.06729373335838318,96,22,22
0,0.10298352688550949,96,20,20
0,0.09132806956768036,96,20,20
0,0.053999610245227814,96,12,12
0,0.02267191931605339,96,6,6
0,0.10932805389165878,96,16,16
0,0.05722018703818321,96,26,26
0,0.057017333805561066,96,8,8
0,0.13448283076286316,96,26,26
0,0.03956311196088791,96,12,12
0,0.06819717586040497,96,30,30
0,0.05525481328368187,96,16,16
0,0.07736305147409439,96,28,28
0,0.04544574022293091,96,2,2
0,0.036407336592674255,96,8,8
0,0.061192676424980164,96,14,14
0,0.1376422643661499,96,26,26
0,0.03916570171713829,96,20,20
0,0.13266979157924652,96,8,8
0,0.10215592384338379,96,10,10
0,0.04248835891485214,96,6,6
0,0.13902537524700165,96,24,24
0,0.01315009593963623,96,4,4
0,0.03436604142189026,96,6,6
0,0.06048578396439552,96,14,14
0,0.04941469430923462,96,8,8
0,0.019033968448638916,96,4,4
0,0.08639896661043167,96,16,16
0,0.10039808601140976,96,20,20
0,0.12249014526605606,96,20,20
0,0.09321197867393494,96,24,24
0,0.08332573622465134,96,22,22
0,0.07818032801151276,96,14,14
0,0.05166582018136978,128,16,16
0,0.10339809209108353,96,36,36
0,0.07594525814056396,96,8,8
0,0.05083558335900307,96,18,18
0,0.05348333343863487,96,24,24
0,0.10796656459569931,96,10,10
0,0.08786213397979736,96,6,6
0,0.0636088103055954,96,26,26
0,0.10399524867534637,96,24,24
0,0.12061567604541779,96,28,28
0,0.05163159593939781,96,10,10
0,0.04651433229446411,96,12,12
0,0.051240794360637665,96,16,16
0,0.02748631313443184,96,10,10
0,0.21333996951580048,96,12,12
0,0.13603931665420532,96,10,10
0,0.12044829875230789,96,18,18
0,0.0838189348578453,96,12,12
0,0.06587006151676178,96,14,14
0,0.08132419735193253,128,48,48
0,0.08277733623981476,96,26,26
0,0.052484214305877686,96,8,8
0,0.1266685277223587,96,18,18
0,0.07955365628004074,96,30,30
0,0.1050659567117691,96,18,18
0,0.038667261600494385,96,12,12
0,0.06054835394024849,96,26,26
0,0.029078518971800804,96,10,10
0,0.0691247433423996,96,8,8
0,0.15269461274147034,96,32,32
0,0.09674815833568573,96,34,34
0,0.10311836004257202,96,12,12
0,0.09271921217441559,96,18,18
0,0.024223536252975464,96,4,4
0,0.04730890318751335,96,6,6
0,0.11523663997650146,96,4,4
0,0.0516657829284668,96,4,4
0,0.11764778196811676,96,22,22
0,0.09284045547246933,96,28,28
0,0.03245491907000542,128,10,10
0,0.08852429687976837,96,26,26
0,0.05691969394683838,96,4,4
0,0.07755371928215027,96,8,8
0,0.0988275483250618,96,18,18
0,0.07896236330270767,96,18,18
0,0.1401648372411728,96,26,26
0,0.08036880940198898,96,14,14
0,0.0926644578576088,96,16,16
0,0.07211732864379883,96,12,12
0,0.07011900842189789,96,16,16
0,0.02170419692993164,96,6,6
0,0.08006077259778976,96,20,20
0,0.08040888607501984,96,12,12
0,0.11525716632604599,96,20,20
0,0.11176107078790665,96,16,16
0,0.116935133934021,96,4,4
0,0.16764552891254425,96,18,18
0,0.07404543459415436,96,18,18
0,0.039581771939992905,96,20,20
0,0.072280652821064,96,16,16
0,0.1311642825603485,96,10,10
0,0.07571377605199814,96,14,14
0,0.0435384064912796,96,8,8
0,0.07500363886356354,160,12,12
0,0.04461105167865753,96,8,8
0,0.07197833061218262,96,10,10
0,0.09768328070640564,96,18,18
0,0.08002620190382004,96,22,22
0,0.049758993089199066,128,6,6
0,0.0917661115527153,96,6,6
0,0.018430519849061966,96,10,10
0,0.0852041095495224,96,14,14
0,0.019680878147482872,96,6,6
0,0.026078594848513603,128,10,10
0,0.0,96,0,0
0,0.03915057331323624,96,14,14
0,0.06070306897163391,96,10,10
0,0.1144392117857933,96,20,20
0,0.046279311180114746,96,2,2
0,0.1322125494480133,96,34,34
0,0.20123332738876343,96,18,18
0,0.11920982599258423,96,26,26
0,0.06436269730329514,96,10,10
0,0.056005317717790604,96,18,18
0,0.056395500898361206,96,14,14
0,0.14904746413230896,96,12,12
0,0.031080109998583794,96,10,10
0,0.09775999188423157,96,18,18
0,0.05570432171225548,96,18,18
0,0.0959073081612587,96,18,18
0,0.06742779165506363,96,20,20
0,0.10960514843463898,96,24,24
0,0.03698926046490669,96,18,18
0,0.08143116533756256,96,22,22
0,0.060325365513563156,96,12,12
0,0.043578483164310455,96,14,14
0,0.0823400616645813,96,22,22
0,0.07772742211818695,128,20,20
0,0.10442674160003662,96,22,22
0,0.11093506962060928,96,20,20
0,0.159929558634758,96,36,36
0,0.09157261997461319,96,18,18
0,0.17153596878051758,96,8,8
0,0.05736174434423447,96,6,6
0,0.0955178365111351,96,18,18
0,0.0392938069999218,96,12,12
0,0.06433115154504776,96,20,20
0,0.15520863234996796,160,20,20
0,0.11271844804286957,96,16,16
0,0.049633197486400604,96,14,14
0,0.11971820890903473,96,16,16
0,0.06753814220428467,96,10,10
0,0.12411296367645264,96,24,24
0,0.10518788546323776,96,22,22
0,0.11414362490177155,96,12,12
0,0.06876324862241745,96,26,26
0,0.05631837993860245,96,12,12
0,0.024719253182411194,96,12,12
0,0.05108822509646416,96,12,12
0,0.100506991147995,96,26,26
0,0.07582560926675797,96,22,22
0,0.16418936848640442,96,12,12
0,0.047231949865818024,96,10,10
0,0.039571523666381836,96,10,10
0,0.11579813808202744,96,22,22
0,0.0968635231256485,96,20,20
0,0.03860916942358017,96,12,12
0,0.2005782425403595,96,18,18
0,0.12492141127586365,96,4,4
0,0.03586699813604355,96,6,6
0,0.05161955952644348,96,12,12
0,0.06035434827208519,96,24,24
0,0.058622926473617554,96,8,8
0,0.07766978442668915,96,18,18
0,0.044763680547475815,96,10,10
0,0.06659097224473953,96,18,18
0,0.08042968809604645,96,8,8
0,0.058611828833818436,96,28,28
0,0.07691388577222824,96,18,18
0,0.09921495616436005,96,6,6
0,0.11014226824045181,96,8,8
0,0.0903431624174118,96,8,8
0,0.08544379472732544,96,2,2
0,0.03891424089670181,96,10,10
0,0.03293595463037491,96,10,10
0,0.013764580711722374,96,6,6
0,0.06406853348016739,96,10,10
0,0.07419073581695557,96,24,24
0,0.03078298270702362,96,8,8
0,0.3307115137577057,96,6,6
0,0.010384202003479004,96,2,2
0,0.05016626417636871,128,8,8
0,0.07879506051540375,96,6,6
0,0.0678301453590393,96,20,20
0,0.09414456784725189,96,28,28
0,0.06624764204025269,96,10,10
0,0.0856497660279274,96,26,26
0,0.10025863349437714,96,16,16
0,0.15651699900627136,96,28,28
0,0.05748559162020683,96,10,10
0,0.035364896059036255,96,8,8
0,0.07219491899013519,96,16,16
0,0.06637465953826904,96,26,26
0,0.08698489516973495,96,12,12
0,0.09643486142158508,96,34,34
0,0.05944591760635376,96,12,12
0,0.07934394478797913,96,4,4
0,0.08277683705091476,96,10,10
0,0.09342702478170395,96,6,6
0,0.03739430010318756,96,8,8
0,0.022176511585712433,128,8,8
0,0.10728596150875092,96,14,14
0,0.05555497854948044,96,26,26
0,0.08335777372121811,96,26,26
0,0.17463120818138123,96,6,6
0,0.07381818443536758,96,20,20
0,0.0333363376557827,96,20,20
0,0.029033750295639038,96,8,8
0,0.12649892270565033,96,32,32
0,0.028396129608154297,96,2,2
0,0.032870590686798096,128,18,18
0,0.127444326877594,96,6,6
0,0.05838017910718918,96,8,8
0,0.04373427852988243,96,20,20
0,0.019443606957793236,96,10,10
0,0.16794000566005707,96,12,12
0,0.055718131363391876,96,20,20
0,0.1757810413837433,96,14,14
0,0.07507826387882233,96,20,20
0,0.03137338161468506,96,6,6
0,0.020997047424316406,96,2,2
0,0.08293039351701736,96,30,30
0,0.03987683355808258,96,4,4
0,0.05483459681272507,96,12,12
0,0.031019926071166992,96,4,4
0,0.03217199072241783,96,20,20
0,0.06394611299037933,96,6,6
0,0.042148612439632416,96,6,6
0,0.15184420347213745,96,14,14
0,0.09674974530935287,96,10,10
0,0.05211850628256798,96,10,10
0,0.16084694862365723,96,12,12
0,0.08434721827507019,96,28,28
0,0.02859385684132576,96,14,14
0,0.033754266798496246,96,10,10
0,0.06841042637825012,96,14,14
0,0.0840635821223259,96,16,16
0,0.09202186018228531,96,32,32
0,0.04068946838378906,96,2,2
0,0.09178120642900467,128,32,32
0,0.0818166434764862,96,12,12
0,0.11598015576601028,96,28,28
0,0.008011430501937866,96,4,4
0,0.07043895125389099,96,8,8
0,0.046649206429719925,96,10,10
0,0.03177832067012787,96,8,8
0,0.10000372678041458,96,16,16
0,0.06191106513142586,96,16,16
0,0.0996604859828949,96,14,14
0,0.14900588989257812,96,16,16
0,0.0,96,0,0
0,0.031103968620300293,96,8,8
0,0.09000291675329208,96,20,20
0,0.08174443244934082,96,6,6
0,0.045748040080070496,96,8,8
0,0.08892025053501129,96,6,6
0,0.15013456344604492,96,22,22
0,0.026593467220664024,96,6,6
0,0.08777382969856262,96,18,18
0,0.08743540942668915,96,6,6
0,0.02656233310699463,96,10,10
0,0.02896786667406559,96,14,14
0,0.17996053397655487,96,10,10
0,0.06939668208360672,96,18,18
0,0.08162372559309006,96,12,12
0,0.08140726387500763,96,20,20
0,0.05003369599580765,96,10,10
0,0.07982487231492996,96,20,20
0,0.06750115007162094,96,12,12
0,0.04131761193275452,96,4,4
0,0.015437930822372437,96,8,8
0,0.05411088839173317,96,14,14
0,0.019489388912916183,96,6,6
0,0.0551910400390625,96,4,4
0,0.0,96,0,0
0,0.022247642278671265,96,4,4
0,0.06080295518040657,96,14,14
0,0.047104932367801666,96,10,10
0,0.07314803451299667,128,24,24
0,0.06511402130126953,96,6,6
0,0.009749054908752441,96,2,2
0,0.06399660557508469,96,18,18
0,0.12420769035816193,96,34,34
0,0.04456585645675659,96,6,6
0,0.0384913794696331,96,20,20
0,0.09150734543800354,96,4,4
0,0.040478430688381195,96,8,8
0,0.05951951816678047,96,10,10
0,0.050242383033037186,160,14,14
0,0.04082956910133362,96,4,4
0,0.020473619922995567,96,6,6
0,0.02125694416463375,96,6,6
0,0.20243901014328003,96,12,12
0,0.05139942839741707,96,18,18
0,0.022017568349838257,96,4,4
0,0.11545933783054352,96,26,26
0,0.2139664739370346,96,6,6
0,0.0608503520488739,96,4,4
0,0.05988868325948715,96,6,6
0,0.2816603183746338,96,8,8
0,0.08209273964166641,96,10,10
0,0.06792491674423218,96,2,2
0,0.0627928376197815,96,2,2
0,0.057313382625579834,96,12,12
0,0.06892543286085129,96,6,6
0,0.036277420818805695,96,8,8
0,0.10225881636142731,96,14,14
0,0.10452838987112045,96,18,18
0,0.08332962542772293,128,46,46
0,0.09872374683618546,96,14,14
0,0.10005240142345428,96,12,12
0,0.058069437742233276,96,8,8
0,0.23967206478118896,96,6,6
0,0.07348985224962234,96,16,16
0,0.10377693921327591,96,18,18
0,0.06204371526837349,96,18,18
0,0.045674435794353485,96,14,14
0,0.15343555808067322,96,24,24
0,0.048853348940610886,96,12,12
0,0.0809410810470581,96,18,18
0,0.08104757964611053,96,20,20
0,0.18592067062854767,96,18,18
0,0.0757819414138794,96,12,12
0,0.10582007467746735,96,20,20
0,0.047611918300390244,96,24,24
0,0.029089391231536865,96,2,2
0,0.01948392391204834,96,6,6
0,0.060123544186353683,96,16,16
0,0.00513380765914917,96,2,2
0,0.05138344690203667,96,24,24
0,0.050282031297683716,96,8,8
0,0.06650030612945557,96,12,12
0,0.05040700361132622,96,14,14
0,0.05715860426425934,96,18,18
0,0.05326211452484131,96,6,6
0,0.14377757906913757,96,12,12
0,0.11372333765029907,96,12,12
0,0.061808228492736816,128,20,20
0,0.06975080817937851,96,6,6
0,0.09284237772226334,96,18,18
0,0.0631614699959755,96,14,14
0,0.05087703838944435,96,14,14
0,0.07725143432617188,128,44,44
0,0.12166645377874374,96,12,12
0,0.07193955779075623,96,14,14
0,0.1050005853176117,96,12,12
0,0.14075426757335663,96,6,6
0,0.14160321652889252,96,6,6
0,0.08370447158813477,96,2,2
0,0.05664508789777756,96,22,22
0,0.07820520550012589,96,12,12
0,0.16478502750396729,96,26,26
0,0.07033923268318176,96,14,14
0,0.09459974616765976,96,12,12
0,0.021186864003539085,96,10,10
0,0.1241508275270462,96,24,24
0,0.04220210760831833,96,12,12
0,0.03039630316197872,96,6,6
0,0.0834965705871582,96,16,16
0,0.08238248527050018,96,8,8
0,0.07380527257919312,96,14,14
0,0.03717951476573944,128,8,8
0,0.045526206493377686,96,2,2
0,0.07928466796875,96,16,16
0,0.10916095972061157,96,4,4
0,0.05895746871829033,96,12,12
0,0.0045112669467926025,96,4,4
0,0.433875173330307,96,6,6
0,0.13531069457530975,96,14,14
0,0.019517365843057632,96,18,18
0,0.05209547281265259,96,10,10
0,0.04371826723217964,128,22,22
0,0.0329718217253685,96,6,6
0,0.23749004304409027,96,10,10
0,0.06193065643310547,96,6,6
0,0.03907724469900131,96,12,12
0,0.22203843295574188,96,6,6
0,0.028081312775611877,96,8,8
0,0.009319722652435303,96,2,2
0,0.07863469421863556,96,14,14
0,0.06130794808268547,96,12,12
0,0.08454024791717529,96,2,2
0,0.05021606758236885,96,10,10
0,0.1099529042840004,96,16,16
0,0.15047794580459595,96,12,12
0,0.06724183261394501,96,22,22
0,0.07504111528396606,128,40,40
0,0.07533466815948486,96,4,4
0,0.21592892706394196,96,8,8
0,0.028499290347099304,96,4,4
0,0.16703447699546814,96,6,6
0,0.0031405091285705566,96,2,2
0,0.05401873588562012,96,4,4
0,0.07223020493984222,96,16,16
0,0.07351241260766983,96,22,22
0,0.11840484291315079,96,10,10
0,0.03508773446083069,96,8,8
0,0.09005854278802872,96,8,8
0,0.1369827538728714,96,34,34
0,0.08128979802131653,96,12,12
0,0.048789042979478836,96,10,10
0,0.06315092742443085,96,8,8
0,0.2093840092420578,96,24,24
0,0.12486064434051514,96,18,18
0,0.1191096156835556,96,18,18
0,0.1478525698184967,96,26,26
0,0.07174017280340195,96,16,16
0,0.05316432937979698,96,14,14
0,0.0632675439119339,96,8,8
0,0.033973079174757004,96,6,6
0,0.059830162674188614,96,14,14
0,0.12708720564842224,96,24,24
0,0.1252245306968689,96,12,12
0,0.09549538046121597,96,20,20
0,0.0416242741048336,96,10,10
0,0.018379708752036095,128,6,6
0,0.05773073807358742,96,14,14
0,0.0,96,0,0
0,0.13665224611759186,96,18,18
0,0.04990970343351364,96,16,16
0,0.08973816782236099,96,30,30
0,0.11467377096414566,96,14,14
0,0.01894010417163372,96,10,10
0,0.06901878118515015,96,16,16
0,0.10153696686029434,96,20,20
0,0.07954766601324081,96,18,18
0,0.04751674458384514,96,12,12
0,0.06904039531946182,96,10,10
0,0.15365463495254517,96,16,16
0,0.09906615316867828,96,12,12
0,0.09770357608795166,96,18,18
0,0.058102428913116455,96,10,10
0,0.08117394894361496,96,34,34
0,0.0850532278418541,96,24,24
0,0.041216492652893066,128,6,6
0,0.14034044742584229,96,12,12
0,0.09143432974815369,96,16,16
0,0.07012981176376343,96,2,2
0,0.06204482913017273,96,16,16
0,0.05665425956249237,128,14,14
0,0.07558579742908478,96,22,22
0,0.06684396415948868,96,10,10
0,0.03927081823348999,96,6,6
0,0.02782478928565979,96,8,8
0,0.14444641768932343,128,6,6
0,0.04671259596943855,96,18,18
0,0.0443355031311512,96,18,18
0,0.08392301201820374,96,14,14
0,0.077155701816082,96,8,8
0,0.03867495059967041,96,8,8
0,0.19297471642494202,96,10,10
0,0.0032428503036499023,96,6,6
0,0.07970549911260605,96,22,22
0,0.08038445562124252,96,26,26
0,0.0,96,0,0
0,0.11516958475112915,96,6,6
0,0.13563933968544006,96,14,14
0,0.08628448843955994,96,22,22
0,0.0431273877620697,96,8,8
0,0.19443905353546143,128,24,24
0,0.034320831298828125,96,2,2
0,0.018606513738632202,96,4,4
0,0.2263193130493164,96,8,8
0,0.0,96,0,0
0,0.07762569189071655,96,28,28
0,0.10140994936227798,96,18,18
0,0.0469256192445755,96,12,12
0,0.004966676235198975,96,2,2
0,0.05257570743560791,96,6,6
0,0.0898989886045456,96,12,12
0,0.0,96,0,0
0,0.04732775688171387,96,4,4
0,0.033537618815898895,96,12,12
0,0.022059321403503418,128,4,4
0,0.05683010071516037,96,22,22
0,0.0855664610862732,96,6,6
0,0.06577759981155396,96,4,4
0,0.0364743135869503,96,12,12
0,0.12884274125099182,96,12,12
0,0.06678060442209244,96,10,10
0,0.04303453490138054,96,12,12
0,0.16767343878746033,96,6,6
0,0.05923587083816528,96,8,8
0,0.19533628225326538,96,12,12
0,0.09528732299804688,96,2,2
0,0.0,96,0,0
0,0.05704379081726074,96,2,2
0,0.13280054926872253,96,16,16
0,0.06067544221878052,160,22,22
0,0.13790979981422424,96,12,12
0,0.05020272731781006,96,22,22
0,0.033514898270368576,96,6,6
0,0.047981977462768555,96,4,4
0,0.07598342001438141,128,12,12
0,0.06295254081487656,96,30,30
0,0.08168730139732361,96,4,4
0,0.0784766897559166,96,30,30
0,0.059550024569034576,96,16,16
0,0.08797772973775864,96,12,12
0,0.1634805053472519,96,10,10
0,0.08051055669784546,96,6,6
0,0.05708150565624237,96,12,12
0,0.07401624321937561,96,18,18
0,0.05196267366409302,96,6,6
0,0.04460102319717407,96,2,2
0,0.030904799699783325,96,4,4
0,0.10164035856723785,96,26,26
0,0.06608777493238449,96,12,12
0,0.1624448597431183,96,4,4
0,0.08960934728384018,96,14,14
0,0.07462498545646667,96,12,12
0,0.03036542236804962,96,8,8
0,0.045253753662109375,96,10,10
0,0.14940138161182404,96,22,22
0,0.05635947734117508,96,26,26
0,0.0828045904636383,96,18,18
0,0.12971188127994537,96,18,18
0,0.03542888164520264,96,2,2
0,0.021319866180419922,96,2,2
0,0.18012657761573792,96,14,14
0,0.035867225378751755,96,10,10
0,0.08096019923686981,96,6,6
0,0.24018508195877075,96,6,6
0,0.06016599386930466,96,12,12
0,0.06798118352890015,96,6,6
0,0.13724356889724731,96,22,22
0,0.03153032436966896,96,16,16
0,0.012124717235565186,128,6,6
0,0.0527879074215889,96,18,18
0,0.07740490138530731,96,8,8
0,0.13547495007514954,96,8,8
0,0.058317139744758606,96,24,24
0,0.040377579629421234,96,12,12
0,0.08322201669216156,96,6,6
0,0.1637749969959259,96,18,18
0,0.0572265088558197,96,12,12
0,0.10270264744758606,96,8,8
0,0.1501959264278412,96,20,20
0,0.05576324462890625,96,4,4
0,0.08004199713468552,96,20,20
0,0.027118166908621788,96,6,6
0,0.07947167009115219,96,30,30
0,0.08683600276708603,96,10,10
0,0.11458530277013779,96,6,6
0,0.14133599400520325,96,6,6
0,0.11039023846387863,96,12,12
0,0.09606363624334335,96,26,26
0,0.10835053771734238,96,22,22
0,0.09190501272678375,96,20,20
0,0.05572797358036041,96,8,8
0,0.10078936815261841,96,24,24
0,0.05137263238430023,96,8,8
0,0.11197652667760849,96,14,14
0,0.10559402406215668,96,16,16
0,0.11431999504566193,96,14,14
0,0.04327228665351868,96,8,8
0,0.04840456321835518,128,26,26
0,0.0,96,0,0
0,0.054023150354623795,96,14,14
0,0.012827813625335693,96,4,4
0,0.09280270338058472,96,24,24
0,0.10034031420946121,128,16,16
0,0.03088332526385784,96,10,10
0,0.16287365555763245,96,8,8
0,0.2509201765060425,96,16,16
0,0.13583555817604065,96,12,12
0,0.08656511455774307,128,30,30
0,0.21393677592277527,96,12,12
0,0.08960384130477905,96,6,6
0,0.014417387545108795,96,8,8
0,0.018781155347824097,96,8,8
0,0.048050861805677414,96,6,6
0,0.15681245923042297,96,10,10
0,0.045283447951078415,96,10,10
0,0.0,96,0,0
0,0.05688338354229927,96,10,10
0,0.045487888157367706,160,34,34
0,0.1921384334564209,96,24,24
0,0.045592643320560455,96,10,10
0,0.11831048130989075,96,18,18
0,0.02225583791732788,96,4,4
0,0.0,96,0,0
0,0.02941904403269291,96,18,18
0,0.0769997239112854,96,16,16
0,0.05683229863643646,96,8,8
0,0.09772360324859619,96,12,12
0,0.12684744596481323,96,2,2
0,0.09392353892326355,96,4,4
0,0.020117007195949554,96,8,8
0,0.12293887138366699,96,22,22
0,0.004052519798278809,128,2,2
0,0.0905703455209732,96,18,18
0,0.12091348320245743,96,8,8
0,0.15728949010372162,96,26,26
0,0.05340781807899475,96,4,4
0,0.15121546387672424,96,10,10
0,0.1272241622209549,96,14,14
0,0.0561998188495636,96,8,8
0,0.0781753659248352,96,26,26
0,0.063373863697052,96,10,10
0,0.10802938044071198,128,10,10
0,0.06003279611468315,96,10,10
0,0.0,96,0,0
0,0.07160677760839462,96,16,16
0,0.12471963465213776,96,12,12
0,0.0438220351934433,96,14,14
0,0.0,96,0,0
0,0.04313439130783081,96,20,20
0,0.06224607676267624,96,12,12
0,0.13729873299598694,96,8,8
0,0.07237912714481354,128,8,8
0,0.04938613623380661,96,6,6
0,0.10957209020853043,96,20,20
0,0.18135462701320648,96,10,10
0,0.12341789901256561,96,6,6
0,0.09304862469434738,128,16,16
0,0.04612718150019646,96,6,6
0,0.11323347687721252,96,16,16
0,0.07172339409589767,96,14,14
0,0.10730405896902084,96,6,6
0,0.06028055027127266,96,10,10
0,0.09234002977609634,96,18,18
0,0.01390943955630064,96,6,6
0,0.11560273170471191,96,2,2
0,0.1394818276166916,96,8,8
0,0.07298436015844345,96,6,6
0,0.039591263979673386,96,12,12
0,0.07952859997749329,96,22,22
0,0.06673281639814377,96,14,14
0,0.07472129911184311,96,6,6
0,0.0589715838432312,96,2,2
0,0.11304482072591782,96,20,20
0,0.12048589438199997,96,12,12
0,0.08106499910354614,96,16,16
0,0.05452337861061096,96,18,18
0,0.08078427612781525,96,16,16
0,0.12881097197532654,96,10,10
0,0.11067464202642441,96,12,12
0,0.0,96,0,0
0,0.04584702476859093,128,10,10
0,0.23656024038791656,96,22,22
0,0.1451314091682434,96,24,24
0,0.07234257459640503,96,4,4
0,0.0950087383389473,96,10,10
0,0.08578509837388992,128,38,38
0,0.11183634400367737,96,32,32
0,0.15326955914497375,96,4,4
0,0.0558340847492218,96,4,4
0,0.07426255196332932,96,16,16
0,0.09122196584939957,96,32,32
0,0.12715201079845428,96,20,20
0,0.08842536062002182,96,18,18
0,0.03263555467128754,96,14,14
0,0.11336381733417511,96,10,10
0,0.07630713284015656,128,14,14
0,0.1147027388215065,96,8,8
0,0.08067219704389572,96,12,12
0,0.05299239605665207,96,6,6
0,0.0861947238445282,96,14,14
0,0.05576653778553009,96,32,32
0,0.04873278737068176,96,10,10
0,0.08717628568410873,96,16,16
0,0.057997725903987885,96,16,16
0,0.12283996492624283,96,14,14
0,0.0125809907913208,96,2,2
0,0.04457443580031395,96,12,12
0,0.08169671148061752,96,6,6
0,0.17552882432937622,96,6,6
0,0.07474137097597122,96,8,8
0,0.0945729911327362,96,14,14
0,0.0,96,0,0
0,0.09268557280302048,96,6,6
0,0.08387602120637894,96,14,14
0,0.10907533019781113,96,14,14
0,0.15671546757221222,96,24,24
0,0.04692026600241661,96,12,12
0,0.033161312341690063,96,4,4
0,0.16114528477191925,96,18,18
0,0.06421159207820892,96,12,12
0,0.08280318975448608,96,10,10
0,0.05320541188120842,96,12,12
0,0.035749658942222595,96,16,16
0,0.08636747300624847,96,6,6
0,0.0,160,0,0
0,0.04696090519428253,96,8,8
0,0.17969541251659393,96,10,10
0,0.0,96,0,0
0,0.09293272346258163,96,18,18
0,0.05216119438409805,96,10,10
0,0.07427231967449188,96,8,8
0,0.04938337206840515,96,4,4
0,0.05430960655212402,96,10,10
0,0.014657765626907349,96,4,4
0,0.0813831314444542,96,10,10
0,0.16042998433113098,96,16,16
0,0.11199554800987244,96,14,14
0,0.06938239932060242,96,8,8
0,0.23699221014976501,96,8,8
0,0.04823856055736542,96,8,8
0,0.037809185683727264,96,6,6
0,0.039230745285749435,96,6,6
0,0.09852772951126099,96,16,16
0,0.019871851429343224,96,6,6
0,0.08623307943344116,96,6,6
0,0.04033682867884636,96,12,12
0,0.05374879762530327,96,24,24
0,0.05667668581008911,96,2,2
0,0.11442147195339203,128,14,14
0,0.05629976466298103,96,10,10
0,0.0,96,0,0
0,0.01389777660369873,96,6,6
0,0.12421425431966782,96,18,18
0,0.0,96,0,0
0,0.05142240226268768,96,12,12
0,0.07550295442342758,96,10,10
0,0.09800966084003448,96,8,8
0,0.06863037496805191,96,18,18
0,0.04964297264814377,128,12,12
0,0.05299144983291626,96,10,10
0,0.060370028018951416,96,4,4
0,0.07821391522884369,96,10,10
0,0.07419587671756744,96,10,10
0,0.2225276380777359,96,8,8
0,0.1032756119966507,96,8,8
0,0.035294413566589355,96,4,4
0,0.1029086709022522,96,12,12
0,0.08482412993907928,96,8,8
0,0.05427147075533867,128,22,22
0,0.0196378231048584,96,4,4
0,0.04799429327249527,96,24,24
0,0.32296252250671387,96,12,12
0,0.061839401721954346,96,2,2
0,0.0694604143500328,96,16,16
0,0.042525917291641235,96,6,6
0,0.17106153070926666,96,16,16
0,0.0714545026421547,96,10,10
0,0.10137496143579483,96,16,16
0,0.015966802835464478,96,4,4
0,0.03222149610519409,96,2,2
0,0.1937393695116043,96,10,10
0,0.051034025847911835,96,14,14
0,0.04268262907862663,96,10,10
0,0.0538911297917366,96,22,22
0,0.03606383875012398,96,10,10
0,0.26360785961151123,96,8,8
0,0.10493665933609009,96,10,10
0,0.0,96,0,0
0,0.11687332391738892,96,14,14
0,0.08113841712474823,96,6,6
0,0.12966595590114594,96,18,18
0,0.08931636810302734,96,4,4
0,0.12513546645641327,128,6,6
0,0.17142286896705627,96,20,20
