p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.250914573669434,1.0,1.0,1.0
2,1,12.198885917663574,1.0,1.0,1.0
2,1,10.979769706726074,1.0,1.0,1.0
2,1,13.271388053894043,1.0,1.0,1.0
2,1,11.607596397399902,1.0,1.0,1.0
2,1,11.745945930480957,1.0,1.0,1.0
2,1,11.904275894165039,1.0,1.0,1.0
2,1,11.67642593383789,1.0,1.0,1.0
2,1,11.999430656433105,1.0,1.0,1.0
2,1,11.307823181152344,1.0,1.0,1.0
2,1,11.698575973510742,1.0,1.0,1.0
2,1,11.285770416259766,1.0,1.0,1.0
2,1,12.170319557189941,1.0,1.0,1.0
2,1,12.171462059020996,1.0,1.0,1.0
2,1,11.551933288574219,1.0,1.0,1.0
2,1,12.175775527954102,1.0,1.0,1.0
2,1,12.261930465698242,1.0,1.0,1.0
2,1,11.569131851196289,1.0,1.0,1.0
2,1,12.171459197998047,1.0,1.0,1.0
2,1,12.36708927154541,1.0,1.0,1.0
2,1,11.977044105529785,1.0,1.0,1.0
2,1,11.959228515625,1.0,1.0,1.0
2,1,11.170598983764648,1.0,1.0,1.0
2,1,11.997541427612305,1.0,1.0,1.0
2,1,11.630372047424316,1.0,1.0,1.0
2,1,12.42806625366211,1.0,1.0,1.0
2,1,11.651374816894531,1.0,1.0,1.0
2,1,11.426149368286133,1.0,1.0,1.0
2,1,12.050915718078613,1.0,1.0,1.0
2,1,11.428383827209473,1.0,1.0,1.0
2,1,11.54989242553711,1.0,1.0,1.0
2,1,11.123016357421875,1.0,1.0,1.0
2,1,10.350118637084961,1.0,1.0,1.0
2,1,11.447317123413086,1.0,1.0,1.0
2,1,11.275369644165039,1.0,1.0,1.0
2,1,11.346927642822266,1.0,1.0,1.0
2,1,11.367225646972656,1.0,1.0,1.0
2,1,11.455381393432617,1.0,1.0,1.0
2,1,11.764607429504395,1.0,1.0,1.0
2,1,11.0538911819458,1.0,1.0,1.0
2,1,11.741630554199219,1.0,1.0,1.0
2,1,11.5665864944458,1.0,1.0,1.0
2,1,11.560300827026367,1.0,1.0,1.0
2,1,11.749341011047363,1.0,1.0,1.0
2,1,11.432050704956055,1.0,1.0,1.0
2,1,12.188688278198242,1.0,1.0,1.0
2,1,10.921667098999023,1.0,1.0,1.0
2,1,11.693730354309082,1.0,1.0,1.0
2,1,11.969483375549316,1.0,1.0,1.0
2,1,11.001155853271484,1.0,1.0,1.0
2,1,11.117576599121094,1.0,1.0,1.0
2,1,11.525094985961914,1.0,1.0,1.0
2,1,12.311356544494629,1.0,1.0,1.0
2,1,11.744028091430664,1.0,1.0,1.0
2,1,10.90971565246582,1.0,1.0,1.0
2,1,11.641571044921875,1.0,1.0,1.0
2,1,12.103813171386719,1.0,1.0,1.0
2,1,11.34254264831543,1.0,1.0,1.0
2,1,12.040918350219727,1.0,1.0,1.0
2,1,11.398029327392578,1.0,1.0,1.0
2,1,11.240330696105957,1.0,1.0,1.0
2,1,11.812589645385742,1.0,1.0,1.0
2,1,11.399702072143555,1.0,1.0,1.0
2,1,12.332101821899414,1.0,1.0,1.0
2,1,12.235548973083496,1.0,1.0,1.0
2,1,11.873432159423828,1.0,1.0,1.0
2,1,11.469300270080566,1.0,1.0,1.0
2,1,11.678802490234375,1.0,1.0,1.0
2,1,12.263824462890625,1.0,1.0,1.0
2,1,11.253366470336914,1.0,1.0,1.0
2,1,13.06401538848877,1.0,1.0,1.0
2,1,11.904787063598633,1.0,1.0,1.0
2,1,12.246925354003906,1.0,1.0,1.0
2,1,11.795806884765625,1.0,1.0,1.0
2,1,12.01656723022461,1.0,1.0,1.0
2,1,11.104458808898926,1.0,1.0,1.0
2,1,11.734142303466797,1.0,1.0,1.0
2,1,11.410783767700195,1.0,1.0,1.0
2,1,12.503755569458008,1.0,1.0,1.0
2,1,11.442741394042969,1.0,1.0,1.0
2,1,12.394508361816406,1.0,1.0,1.0
2,1,12.529369354248047,1.0,1.0,1.0
2,1,12.264501571655273,1.0,1.0,1.0
2,1,11.82789134979248,1.0,1.0,1.0
2,1,11.575032234191895,1.0,1.0,1.0
2,1,11.908609390258789,1.0,1.0,1.0
2,1,11.67922592163086,1.0,1.0,1.0
2,1,11.430810928344727,1.0,1.0,1.0
2,1,11.176671981811523,1.0,1.0,1.0
2,1,11.791792869567871,1.0,1.0,1.0
2,1,11.692249298095703,1.0,1.0,1.0
2,1,12.160961151123047,1.0,1.0,1.0
2,1,12.152697563171387,1.0,1.0,1.0
2,1,12.194450378417969,1.0,1.0,1.0
2,1,10.985787391662598,1.0,1.0,1.0
2,1,12.565881729125977,1.0,1.0,1.0
2,1,11.975567817687988,1.0,1.0,1.0
2,1,11.226631164550781,1.0,1.0,1.0
2,1,11.296403884887695,1.0,1.0,1.0
2,1,12.138643264770508,1.0,1.0,1.0
2,1,11.558674812316895,1.0,1.0,1.0
2,1,12.087911605834961,1.0,1.0,1.0
2,1,11.833501815795898,1.0,1.0,1.0
2,1,11.594524383544922,1.0,1.0,1.0
2,1,11.44097900390625,1.0,1.0,1.0
2,1,11.707422256469727,1.0,1.0,1.0
2,1,12.809412956237793,1.0,1.0,1.0
2,1,11.757278442382812,1.0,1.0,1.0
2,1,11.765497207641602,1.0,1.0,1.0
2,1,11.434250831604004,1.0,1.0,1.0
2,1,11.886590003967285,1.0,1.0,1.0
2,1,12.075047492980957,1.0,1.0,1.0
2,1,12.277091026306152,1.0,1.0,1.0
2,1,12.884263038635254,1.0,1.0,1.0
2,1,11.715202331542969,1.0,1.0,1.0
2,1,12.509724617004395,1.0,1.0,1.0
2,1,12.481882095336914,1.0,1.0,1.0
2,1,12.129711151123047,1.0,1.0,1.0
2,1,12.43122673034668,1.0,1.0,1.0
2,1,11.82852554321289,1.0,1.0,1.0
2,1,11.729040145874023,1.0,1.0,1.0
2,1,11.9695463180542,1.0,1.0,1.0
2,1,11.383085250854492,1.0,1.0,1.0
2,1,11.578388214111328,1.0,1.0,1.0
2,1,11.233957290649414,1.0,1.0,1.0
2,1,11.710844993591309,1.0,1.0,1.0
2,1,11.42553424835205,1.0,1.0,1.0
2,1,11.99032974243164,1.0,1.0,1.0
2,1,12.440340995788574,1.0,1.0,1.0
2,1,11.971692085266113,1.0,1.0,1.0
2,1,11.678810119628906,1.0,1.0,1.0
2,1,11.810470581054688,1.0,1.0,1.0
2,1,12.273590087890625,1.0,1.0,1.0
2,1,11.188024520874023,1.0,1.0,1.0
2,1,12.605756759643555,1.0,1.0,1.0
2,1,11.595447540283203,1.0,1.0,1.0
2,1,12.376718521118164,1.0,1.0,1.0
2,1,11.77952766418457,1.0,1.0,1.0
2,1,12.031085968017578,1.0,1.0,1.0
2,1,11.972553253173828,1.0,1.0,1.0
2,1,11.84111499786377,1.0,1.0,1.0
2,1,12.43578815460205,1.0,1.0,1.0
2,1,11.397220611572266,1.0,1.0,1.0
2,1,11.354217529296875,1.0,1.0,1.0
2,1,12.675886154174805,1.0,1.0,1.0
2,1,11.480110168457031,1.0,1.0,1.0
2,1,12.755638122558594,1.0,1.0,1.0
2,1,12.322816848754883,1.0,1.0,1.0
2,1,11.700824737548828,1.0,1.0,1.0
2,1,12.458732604980469,1.0,1.0,1.0
2,1,12.337362289428711,1.0,1.0,1.0
2,1,12.596586227416992,1.0,1.0,1.0
2,1,12.302511215209961,1.0,1.0,1.0
2,1,11.547590255737305,1.0,1.0,1.0
2,1,11.782376289367676,1.0,1.0,1.0
2,1,12.886394500732422,1.0,1.0,1.0
2,1,12.177729606628418,1.0,1.0,1.0
2,1,12.33727741241455,1.0,1.0,1.0
2,1,11.964540481567383,1.0,1.0,1.0
2,1,11.529123306274414,1.0,1.0,1.0
2,1,11.83786392211914,1.0,1.0,1.0
2,1,12.522054672241211,1.0,1.0,1.0
2,1,12.480338096618652,1.0,1.0,1.0
2,1,12.46805191040039,1.0,1.0,1.0
2,1,12.0722074508667,1.0,1.0,1.0
2,1,12.21558666229248,1.0,1.0,1.0
2,1,11.505738258361816,1.0,1.0,1.0
2,1,11.613265991210938,1.0,1.0,1.0
2,1,11.803346633911133,1.0,1.0,1.0
2,1,12.421396255493164,1.0,1.0,1.0
2,1,11.85928726196289,1.0,1.0,1.0
2,1,12.299280166625977,1.0,1.0,1.0
2,1,12.414459228515625,1.0,1.0,1.0
2,1,12.655319213867188,1.0,1.0,1.0
2,1,11.215986251831055,1.0,1.0,1.0
2,1,12.418149948120117,1.0,1.0,1.0
2,1,12.846702575683594,1.0,1.0,1.0
2,1,13.09595012664795,1.0,1.0,1.0
2,1,12.267379760742188,1.0,1.0,1.0
2,1,12.22573471069336,1.0,1.0,1.0
2,1,12.97501277923584,1.0,1.0,1.0
2,1,12.17485237121582,1.0,1.0,1.0
2,1,12.941022872924805,1.0,1.0,1.0
2,1,12.680112838745117,1.0,1.0,1.0
2,1,12.918350219726562,1.0,1.0,1.0
2,1,12.406030654907227,1.0,1.0,1.0
2,1,12.556174278259277,1.0,1.0,1.0
2,1,13.06100845336914,1.0,1.0,1.0
2,1,13.106330871582031,1.0,1.0,1.0
2,1,12.717521667480469,1.0,1.0,1.0
2,1,12.282756805419922,1.0,1.0,1.0
2,1,12.214706420898438,1.0,1.0,1.0
2,1,12.56686019897461,1.0,1.0,1.0
2,1,12.464166641235352,1.0,1.0,1.0
2,1,12.54941177368164,1.0,1.0,1.0
2,1,12.325668334960938,1.0,1.0,1.0
2,1,12.616484642028809,1.0,1.0,1.0
2,1,11.916494369506836,1.0,1.0,1.0
2,1,13.130533218383789,1.0,1.0,1.0
2,1,12.512799263000488,1.0,1.0,1.0
2,1,12.799372673034668,1.0,1.0,1.0
2,1,13.58548641204834,1.0,1.0,1.0
2,1,12.589316368103027,1.0,1.0,1.0
2,1,12.74421501159668,1.0,1.0,1.0
2,1,12.339157104492188,1.0,1.0,1.0
2,1,13.88000202178955,1.0,1.0,1.0
2,1,13.143901824951172,1.0,1.0,1.0
2,1,12.125782012939453,1.0,1.0,1.0
2,1,12.883794784545898,1.0,1.0,1.0
2,1,12.198259353637695,1.0,1.0,1.0
2,1,12.501118659973145,1.0,1.0,1.0
2,1,13.25190544128418,1.0,1.0,1.0
2,1,13.223224639892578,1.0,1.0,1.0
2,1,12.949393272399902,1.0,1.0,1.0
2,1,13.395675659179688,1.0,1.0,1.0
2,1,12.455957412719727,1.0,1.0,1.0
2,1,13.700847625732422,1.0,1.0,1.0
2,1,12.320886611938477,1.0,1.0,1.0
2,1,12.51663589477539,1.0,1.0,1.0
2,1,13.177101135253906,1.0,1.0,1.0
2,1,12.871315956115723,1.0,1.0,1.0
2,1,12.997054100036621,1.0,1.0,1.0
2,1,12.348286628723145,1.0,1.0,1.0
2,1,12.730951309204102,1.0,1.0,1.0
2,1,12.281608581542969,1.0,1.0,1.0
2,1,13.06639575958252,1.0,1.0,1.0
2,1,12.029839515686035,1.0,1.0,1.0
2,1,13.570527076721191,1.0,1.0,1.0
2,1,12.549480438232422,1.0,1.0,1.0
2,1,13.152997970581055,1.0,1.0,1.0
2,1,11.951377868652344,1.0,1.0,1.0
2,1,13.874967575073242,1.0,1.0,1.0
2,1,12.488712310791016,1.0,1.0,1.0
2,1,13.581735610961914,1.0,1.0,1.0
2,1,13.308697700500488,1.0,1.0,1.0
2,1,12.472445487976074,1.0,1.0,1.0
2,1,12.464871406555176,1.0,1.0,1.0
2,1,12.898443222045898,1.0,1.0,1.0
2,1,12.725303649902344,1.0,1.0,1.0
2,1,12.106063842773438,1.0,1.0,1.0
2,1,12.862051963806152,1.0,1.0,1.0
2,1,11.795767784118652,1.0,1.0,1.0
2,1,12.446505546569824,1.0,1.0,1.0
2,1,11.626523971557617,1.0,1.0,1.0
2,1,12.610193252563477,1.0,1.0,1.0
2,1,12.857555389404297,1.0,1.0,1.0
2,1,12.721299171447754,1.0,1.0,1.0
2,1,14.092938423156738,1.0,1.0,1.0
2,1,12.270063400268555,1.0,1.0,1.0
2,1,12.549235343933105,1.0,1.0,1.0
2,1,12.800321578979492,1.0,1.0,1.0
2,1,12.931843757629395,1.0,1.0,1.0
2,1,12.958287239074707,1.0,1.0,1.0
2,1,11.891900062561035,1.0,1.0,1.0
2,1,13.783519744873047,1.0,1.0,1.0
2,1,12.016305923461914,1.0,1.0,1.0
2,1,13.732162475585938,1.0,1.0,1.0
2,1,13.393009185791016,1.0,1.0,1.0
2,1,12.90340805053711,1.0,1.0,1.0
2,1,12.06483268737793,1.0,1.0,1.0
2,1,13.201184272766113,1.0,1.0,1.0
2,1,12.404313087463379,1.0,1.0,1.0
2,1,12.532636642456055,1.0,1.0,1.0
2,1,13.503412246704102,1.0,1.0,1.0
2,1,12.832857131958008,1.0,1.0,1.0
2,1,12.639176368713379,1.0,1.0,1.0
2,1,12.867300987243652,1.0,1.0,1.0
2,1,13.431571960449219,1.0,1.0,1.0
2,1,12.576035499572754,1.0,1.0,1.0
2,1,13.881431579589844,1.0,1.0,1.0
2,1,13.277237892150879,1.0,1.0,1.0
2,1,12.893430709838867,1.0,1.0,1.0
2,1,12.447344779968262,1.0,1.0,1.0
2,1,12.851957321166992,1.0,1.0,1.0
2,1,13.815767288208008,1.0,1.0,1.0
2,1,13.343286514282227,1.0,1.0,1.0
2,1,13.263748168945312,1.0,1.0,1.0
2,1,13.388833999633789,1.0,1.0,1.0
2,1,13.362361907958984,1.0,1.0,1.0
2,1,12.686126708984375,1.0,1.0,1.0
2,1,14.16262435913086,1.0,1.0,1.0
2,1,14.224200248718262,1.0,1.0,1.0
2,1,12.69629955291748,1.0,1.0,1.0
2,1,13.823001861572266,1.0,1.0,1.0
2,1,12.840933799743652,1.0,1.0,1.0
2,1,12.332990646362305,1.0,1.0,1.0
2,1,13.273199081420898,1.0,1.0,1.0
2,1,13.361034393310547,1.0,1.0,1.0
2,1,13.051162719726562,1.0,1.0,1.0
2,1,13.170194625854492,1.0,1.0,1.0
2,1,13.455002784729004,1.0,1.0,1.0
2,1,12.906306266784668,1.0,1.0,1.0
2,1,13.605952262878418,1.0,1.0,1.0
2,1,12.65909481048584,1.0,1.0,1.0
2,1,13.652833938598633,1.0,1.0,1.0
2,1,12.314912796020508,1.0,1.0,1.0
2,1,14.312339782714844,1.0,1.0,1.0
2,1,12.515071868896484,1.0,1.0,1.0
2,1,13.407176971435547,1.0,1.0,1.0
2,1,13.116971969604492,1.0,1.0,1.0
2,1,13.212885856628418,1.0,1.0,1.0
2,1,13.24075698852539,1.0,1.0,1.0
2,1,12.547006607055664,1.0,1.0,1.0
2,1,13.163931846618652,1.0,1.0,1.0
2,1,12.448816299438477,1.0,1.0,1.0
2,1,12.599958419799805,1.0,1.0,1.0
2,1,12.612698554992676,1.0,1.0,1.0
2,1,12.97219467163086,1.0,1.0,1.0
2,1,12.733047485351562,1.0,1.0,1.0
2,1,12.701148986816406,1.0,1.0,1.0
2,1,13.225349426269531,1.0,1.0,1.0
2,1,14.114082336425781,1.0,1.0,1.0
2,1,12.677661895751953,1.0,1.0,1.0
2,1,14.265047073364258,1.0,1.0,1.0
2,1,12.245862007141113,1.0,1.0,1.0
2,1,12.887214660644531,1.0,1.0,1.0
2,1,12.556469917297363,1.0,1.0,1.0
2,1,12.783304214477539,1.0,1.0,1.0
2,1,13.268745422363281,1.0,1.0,1.0
2,1,13.393774032592773,1.0,1.0,1.0
2,1,13.116615295410156,1.0,1.0,1.0
2,1,13.110161781311035,1.0,1.0,1.0
2,1,12.835977554321289,1.0,1.0,1.0
2,1,13.693390846252441,1.0,1.0,1.0
2,1,13.32978630065918,1.0,1.0,1.0
2,1,12.435659408569336,1.0,1.0,1.0
2,1,12.79100227355957,1.0,1.0,1.0
2,1,13.59535026550293,1.0,1.0,1.0
2,1,13.431979179382324,1.0,1.0,1.0
2,1,12.546159744262695,1.0,1.0,1.0
2,1,12.972845077514648,1.0,1.0,1.0
2,1,13.2393798828125,1.0,1.0,1.0
2,1,12.947104454040527,1.0,1.0,1.0
2,1,13.67099380493164,1.0,1.0,1.0
2,1,13.082966804504395,1.0,1.0,1.0
2,1,13.142602920532227,1.0,1.0,1.0
2,1,12.69607925415039,1.0,1.0,1.0
2,1,12.376434326171875,1.0,1.0,1.0
2,1,13.896278381347656,1.0,1.0,1.0
2,1,13.3014554977417,1.0,1.0,1.0
2,1,12.92664909362793,1.0,1.0,1.0
2,1,13.894400596618652,1.0,1.0,1.0
2,1,14.235546112060547,1.0,1.0,1.0
2,1,14.025489807128906,1.0,1.0,1.0
2,1,12.510270118713379,1.0,1.0,1.0
2,1,14.07918643951416,1.0,1.0,1.0
2,1,14.724596977233887,1.0,1.0,1.0
2,1,13.19262409210205,1.0,1.0,1.0
2,1,13.768153190612793,1.0,1.0,1.0
2,1,13.553424835205078,1.0,1.0,1.0
2,1,13.571138381958008,1.0,1.0,1.0
2,1,14.044036865234375,1.0,1.0,1.0
2,1,13.963884353637695,1.0,1.0,1.0
2,1,15.420084953308105,1.0,1.0,1.0
2,1,13.332132339477539,1.0,1.0,1.0
2,1,14.02560043334961,1.0,1.0,1.0
2,1,13.920866012573242,1.0,1.0,1.0
2,1,13.194788932800293,1.0,1.0,1.0
2,1,13.684505462646484,1.0,1.0,1.0
2,1,13.43890380859375,1.0,1.0,1.0
2,1,13.883808135986328,1.0,1.0,1.0
2,1,13.88845157623291,1.0,1.0,1.0
2,1,14.446971893310547,1.0,1.0,1.0
2,1,13.809995651245117,1.0,1.0,1.0
2,1,13.33523178100586,1.0,1.0,1.0
2,1,14.897194862365723,1.0,1.0,1.0
2,1,13.905696868896484,1.0,1.0,1.0
2,1,14.546253204345703,1.0,1.0,1.0
2,1,13.761545181274414,1.0,1.0,1.0
2,1,13.830183982849121,1.0,1.0,1.0
2,1,14.581144332885742,1.0,1.0,1.0
2,1,12.997787475585938,1.0,1.0,1.0
2,1,13.9375,1.0,1.0,1.0
2,1,14.862996101379395,1.0,1.0,1.0
2,1,13.544458389282227,1.0,1.0,1.0
2,1,13.94024658203125,1.0,1.0,1.0
2,1,14.182657241821289,1.0,1.0,1.0
2,1,14.659912109375,1.0,1.0,1.0
2,1,14.00054931640625,1.0,1.0,1.0
2,1,13.933069229125977,1.0,1.0,1.0
2,1,14.308125495910645,1.0,1.0,1.0
2,1,13.526721954345703,1.0,1.0,1.0
2,1,13.573448181152344,1.0,1.0,1.0
2,1,13.944831848144531,1.0,1.0,1.0
2,1,13.742311477661133,1.0,1.0,1.0
2,1,14.708683013916016,1.0,1.0,1.0
2,1,13.15483283996582,1.0,1.0,1.0
2,1,13.953059196472168,1.0,1.0,1.0
2,1,14.523069381713867,1.0,1.0,1.0
2,1,14.31875228881836,1.0,1.0,1.0
2,1,13.53526496887207,1.0,1.0,1.0
2,1,13.078448295593262,1.0,1.0,1.0
2,1,13.081600189208984,1.0,1.0,1.0
2,1,13.540400505065918,1.0,1.0,1.0
2,1,14.663867950439453,1.0,1.0,1.0
2,1,14.175666809082031,1.0,1.0,1.0
2,1,13.531551361083984,1.0,1.0,1.0
2,1,14.868276596069336,1.0,1.0,1.0
2,1,13.275421142578125,1.0,1.0,1.0
2,1,12.742179870605469,1.0,1.0,1.0
2,1,13.772178649902344,1.0,1.0,1.0
2,1,14.715737342834473,1.0,1.0,1.0
2,1,12.96662425994873,1.0,1.0,1.0
2,1,12.793710708618164,1.0,1.0,1.0
2,1,13.525094032287598,1.0,1.0,1.0
2,1,13.082783699035645,1.0,1.0,1.0
2,1,14.050666809082031,1.0,1.0,1.0
2,1,13.211122512817383,1.0,1.0,1.0
2,1,13.11862564086914,1.0,1.0,1.0
2,1,13.282482147216797,1.0,1.0,1.0
2,1,13.684089660644531,1.0,1.0,1.0
2,1,14.07552719116211,1.0,1.0,1.0
2,1,12.389397621154785,1.0,1.0,1.0
2,1,13.47937297821045,1.0,1.0,1.0
2,1,13.568868637084961,1.0,1.0,1.0
2,1,12.946359634399414,1.0,1.0,1.0
2,1,13.827583312988281,1.0,1.0,1.0
2,1,13.810953140258789,1.0,1.0,1.0
2,1,13.880105972290039,1.0,1.0,1.0
2,1,13.302703857421875,1.0,1.0,1.0
2,1,13.049898147583008,1.0,1.0,1.0
2,1,14.265888214111328,1.0,1.0,1.0
2,1,14.632585525512695,1.0,1.0,1.0
2,1,14.136794090270996,1.0,1.0,1.0
2,1,13.475821495056152,1.0,1.0,1.0
2,1,12.204322814941406,1.0,1.0,1.0
2,1,14.8347806930542,1.0,1.0,1.0
2,1,13.20358657836914,1.0,1.0,1.0
2,1,13.136539459228516,1.0,1.0,1.0
2,1,13.938756942749023,1.0,1.0,1.0
2,1,14.551279067993164,1.0,1.0,1.0
2,1,14.142881393432617,1.0,1.0,1.0
2,1,14.633184432983398,1.0,1.0,1.0
2,1,13.172813415527344,1.0,1.0,1.0
2,1,13.7644624710083,1.0,1.0,1.0
2,1,14.21584701538086,1.0,1.0,1.0
2,1,13.675710678100586,1.0,1.0,1.0
2,1,13.8834228515625,1.0,1.0,1.0
2,1,13.512816429138184,1.0,1.0,1.0
2,1,13.202899932861328,1.0,1.0,1.0
2,1,13.856374740600586,1.0,1.0,1.0
2,1,14.224781036376953,1.0,1.0,1.0
2,1,12.794711112976074,1.0,1.0,1.0
2,1,14.161956787109375,1.0,1.0,1.0
2,1,13.177242279052734,1.0,1.0,1.0
2,1,14.647908210754395,1.0,1.0,1.0
2,1,14.01412582397461,1.0,1.0,1.0
2,1,14.416339874267578,1.0,1.0,1.0
2,1,13.253466606140137,1.0,1.0,1.0
2,1,12.536014556884766,1.0,1.0,1.0
2,1,13.637372970581055,1.0,1.0,1.0
2,1,13.110154151916504,1.0,1.0,1.0
2,1,13.472410202026367,1.0,1.0,1.0
2,1,13.035210609436035,1.0,1.0,1.0
2,1,13.618824005126953,1.0,1.0,1.0
2,1,13.7869291305542,1.0,1.0,1.0
2,1,13.75213623046875,1.0,1.0,1.0
2,1,14.077680587768555,1.0,1.0,1.0
2,1,14.389521598815918,1.0,1.0,1.0
2,1,13.312382698059082,1.0,1.0,1.0
2,1,12.260839462280273,1.0,1.0,1.0
2,1,12.464812278747559,1.0,1.0,1.0
2,1,13.269110679626465,1.0,1.0,1.0
2,1,13.510359764099121,1.0,1.0,1.0
2,1,13.061243057250977,1.0,1.0,1.0
2,1,13.421737670898438,1.0,1.0,1.0
2,1,15.072840690612793,1.0,1.0,1.0
2,1,13.567856788635254,1.0,1.0,1.0
2,1,12.677155494689941,1.0,1.0,1.0
2,1,13.853862762451172,1.0,1.0,1.0
2,1,12.566854476928711,1.0,1.0,1.0
2,1,13.959233283996582,1.0,1.0,1.0
2,1,14.23216724395752,1.0,1.0,1.0
2,1,13.39986801147461,1.0,1.0,1.0
2,1,13.15721321105957,1.0,1.0,1.0
2,1,13.70417594909668,1.0,1.0,1.0
2,1,12.438687324523926,1.0,1.0,1.0
2,1,12.333539962768555,1.0,1.0,1.0
2,1,13.54765510559082,1.0,1.0,1.0
2,1,13.937143325805664,1.0,1.0,1.0
2,1,14.050065994262695,1.0,1.0,1.0
2,1,12.844127655029297,1.0,1.0,1.0
2,1,13.587431907653809,1.0,1.0,1.0
2,1,13.62675952911377,1.0,1.0,1.0
2,1,13.245026588439941,1.0,1.0,1.0
2,1,12.82181453704834,1.0,1.0,1.0
2,1,13.402605056762695,1.0,1.0,1.0
2,1,12.93615436553955,1.0,1.0,1.0
2,1,13.432536125183105,1.0,1.0,1.0
2,1,13.082765579223633,1.0,1.0,1.0
2,1,13.190919876098633,1.0,1.0,1.0
2,1,13.209131240844727,1.0,1.0,1.0
2,1,12.720995903015137,1.0,1.0,1.0
2,1,14.17235279083252,1.0,1.0,1.0
2,1,14.347436904907227,1.0,1.0,1.0
2,1,14.758267402648926,1.0,1.0,1.0
2,1,13.565290451049805,1.0,1.0,1.0
2,1,13.181987762451172,1.0,1.0,1.0
2,1,13.599479675292969,1.0,1.0,1.0
2,1,14.329486846923828,1.0,1.0,1.0
2,1,13.166618347167969,1.0,1.0,1.0
2,1,13.671035766601562,1.0,1.0,1.0
2,1,13.263343811035156,1.0,1.0,1.0
2,1,13.075360298156738,1.0,1.0,1.0
2,1,13.743013381958008,1.0,1.0,1.0
2,1,13.344436645507812,1.0,1.0,1.0
2,1,13.268478393554688,1.0,1.0,1.0
2,1,13.317171096801758,1.0,1.0,1.0
2,1,13.338505744934082,1.0,1.0,1.0
2,1,13.106315612792969,1.0,1.0,1.0
2,1,12.780835151672363,1.0,1.0,1.0
2,1,13.487576484680176,1.0,1.0,1.0
2,1,13.488370895385742,1.0,1.0,1.0
2,1,13.353272438049316,1.0,1.0,1.0
2,1,13.085124015808105,1.0,1.0,1.0
2,1,13.414276123046875,1.0,1.0,1.0
2,1,13.71914291381836,1.0,1.0,1.0
2,1,13.806986808776855,1.0,1.0,1.0
2,1,12.474946975708008,1.0,1.0,1.0
2,1,13.08608627319336,1.0,1.0,1.0
2,1,13.66899585723877,1.0,1.0,1.0
2,1,12.346059799194336,1.0,1.0,1.0
2,1,13.142803192138672,1.0,1.0,1.0
2,1,12.563024520874023,1.0,1.0,1.0
2,1,12.520252227783203,1.0,1.0,1.0
2,1,12.938013076782227,1.0,1.0,1.0
2,1,13.929194450378418,1.0,1.0,1.0
2,1,12.708728790283203,1.0,1.0,1.0
2,1,14.016218185424805,1.0,1.0,1.0
2,1,13.664214134216309,1.0,1.0,1.0
2,1,12.957837104797363,1.0,1.0,1.0
2,1,12.845624923706055,1.0,1.0,1.0
2,1,13.495634078979492,1.0,1.0,1.0
2,1,13.636119842529297,1.0,1.0,1.0
2,1,13.452964782714844,1.0,1.0,1.0
2,1,13.48853874206543,1.0,1.0,1.0
2,1,13.382164001464844,1.0,1.0,1.0
2,1,13.410972595214844,1.0,1.0,1.0
2,1,13.58573055267334,1.0,1.0,1.0
2,1,13.308124542236328,1.0,1.0,1.0
2,1,13.34585952758789,1.0,1.0,1.0
2,1,14.429817199707031,1.0,1.0,1.0
2,1,13.645078659057617,1.0,1.0,1.0
2,1,13.04482364654541,1.0,1.0,1.0
2,1,12.15353012084961,1.0,1.0,1.0
2,1,14.10179328918457,1.0,1.0,1.0
2,1,13.633126258850098,1.0,1.0,1.0
2,1,13.236292839050293,1.0,1.0,1.0
2,1,14.26523208618164,1.0,1.0,1.0
2,1,13.039495468139648,1.0,1.0,1.0
2,1,13.40881633758545,1.0,1.0,1.0
2,1,13.626182556152344,1.0,1.0,1.0
2,1,13.127776145935059,1.0,1.0,1.0
2,1,13.151237487792969,1.0,1.0,1.0
2,1,14.149194717407227,1.0,1.0,1.0
2,1,13.727313995361328,1.0,1.0,1.0
2,1,12.260248184204102,1.0,1.0,1.0
2,1,14.412552833557129,1.0,1.0,1.0
2,1,13.68916130065918,1.0,1.0,1.0
2,1,13.392107009887695,1.0,1.0,1.0
2,1,14.002046585083008,1.0,1.0,1.0
2,1,14.187198638916016,1.0,1.0,1.0
2,1,13.519369125366211,1.0,1.0,1.0
2,1,12.185547828674316,1.0,1.0,1.0
2,1,13.845863342285156,1.0,1.0,1.0
2,1,13.361084938049316,1.0,1.0,1.0
2,1,14.000429153442383,1.0,1.0,1.0
2,1,12.386343002319336,1.0,1.0,1.0
2,1,13.523502349853516,1.0,1.0,1.0
2,1,12.894515991210938,1.0,1.0,1.0
2,1,13.973066329956055,1.0,1.0,1.0
2,1,12.900364875793457,1.0,1.0,1.0
2,1,13.488262176513672,1.0,1.0,1.0
2,1,13.026498794555664,1.0,1.0,1.0
2,1,13.413837432861328,1.0,1.0,1.0
2,1,13.071380615234375,1.0,1.0,1.0
2,1,12.806074142456055,1.0,1.0,1.0
2,1,13.552482604980469,1.0,1.0,1.0
2,1,14.429418563842773,1.0,1.0,1.0
2,1,13.377527236938477,1.0,1.0,1.0
2,1,13.095732688903809,1.0,1.0,1.0
