margin,nu,beta
0.04339,0,0.8869832754135132
0.04339,0,0.8903927803039551
0.04339,0,0.8658014535903931
0.04339,0,0.8484138250350952
0.04339,0,0.8184812068939209
0.04339,0,0.7826805114746094
0.04339,0,0.7526203393936157
0.04339,0,0.7495635151863098
0.04339,0,0.7695563435554504
0.04339,0,0.805595338344574
0.04339,0,0.8507390022277832
0.04339,0,0.8817949891090393
0.04339,0,0.881885290145874
0.04339,0,0.8542999625205994
0.04339,0,0.8019942045211792
0.04339,0,0.7570433020591736
0.04339,0,0.7423446774482727
0.04339,0,0.7550889849662781
0.04339,0,0.7936980724334717
0.04339,0,0.8518834710121155
0.04339,0,0.8997894525527954
0.04339,0,0.9252407550811768
0.04339,0,0.9211446642875671
0.04339,0,0.8906242251396179
0.04339,0,0.8443664908409119
0.04339,0,0.8044769167900085
0.04339,0,0.7702453136444092
0.04339,0,0.7663559913635254
0.04339,0,0.7875327467918396
0.04339,0,0.8252620100975037
0.04339,0,0.8567116260528564
0.04339,0,0.8908947706222534
0.04339,0,0.9010945558547974
0.04339,0,0.8919191956520081
0.04339,0,0.8666700124740601
0.04339,0,0.840116560459137
0.04339,0,0.8019334673881531
0.04339,0,0.7865070104598999
0.04339,0,0.7877412438392639
0.04339,0,0.8107439279556274
0.04339,0,0.8500134944915771
0.04339,0,0.8767184615135193
0.04339,0,0.8962592482566833
0.04339,0,0.8866543769836426
0.04339,0,0.8509920239448547
0.04339,0,0.8307067155838013
0.04339,0,0.8070060610771179
0.04339,0,0.7947825789451599
0.04339,0,0.7971813678741455
0.04339,0,0.8209008574485779
0.04339,0,0.8622917532920837
0.04339,0,0.8927381038665771
0.04339,0,0.9044308066368103
0.04339,0,0.9154556393623352
0.04339,0,0.9041726589202881
0.04339,0,0.8666795492172241
0.04339,0,0.8329357504844666
0.04339,0,0.8150879144668579
0.04339,0,0.8050402402877808
0.04339,0,0.8234803080558777
0.04339,0,0.8523802161216736
0.04339,0,0.874928891658783
0.04339,0,0.8887459635734558
0.04339,0,0.8907366394996643
0.04339,0,0.8778419494628906
0.04339,0,0.8500390648841858
0.04339,0,0.8426753878593445
0.04339,0,0.8082627058029175
0.04339,0,0.799636960029602
0.04339,0,0.8052992224693298
0.04339,0,0.8208225965499878
0.04339,0,0.8478081822395325
0.04339,0,0.8799475431442261
0.04339,0,0.8918794989585876
0.04339,0,0.8747588992118835
0.04339,0,0.8574838042259216
0.04339,0,0.8546944856643677
0.04339,0,0.8634458184242249
0.04339,0,0.853211522102356
0.04339,0,0.8374161124229431
0.04339,0,0.827258825302124
0.04339,0,0.8171326518058777
0.04339,0,0.8131521940231323
0.04339,0,0.8123958110809326
0.04339,0,0.783113420009613
0.04339,0,0.7768528461456299
0.04339,0,0.796746551990509
0.04339,0,0.8325294852256775
0.04339,0,0.8817943930625916
0.04339,0,0.8979103565216064
0.04339,0,0.884397029876709
0.04339,0,0.8444156050682068
0.04339,0,0.7989065647125244
0.04339,0,0.7760135531425476
0.04339,0,0.7630554437637329
0.04339,0,0.7724963426589966
0.04339,0,0.7957319021224976
0.04339,0,0.8422329425811768
0.04339,0,0.8845933675765991
0.04339,0,0.8948951959609985
0.04339,0,0.8765366673469543
0.04339,0,0.838767945766449
0.04339,0,0.801697313785553
0.04339,0,0.7408131957054138
0.04339,0,0.7122326493263245
0.04339,0,0.7128930687904358
0.04339,0,0.7405166029930115
0.04339,0,0.7880706787109375
0.04339,0,0.8576504588127136
0.04339,0,0.9217957258224487
0.04339,0,0.9613763093948364
0.04339,0,0.9702522158622742
0.04339,0,0.9516549706459045
0.04339,0,0.9084885120391846
0.04339,0,0.8433620929718018
0.04339,0,0.758620023727417
0.04339,0,0.7005603909492493
0.04339,0,0.6693357229232788
0.04339,0,0.667166531085968
0.04339,0,0.6910080313682556
0.04339,0,0.7378555536270142
0.04339,0,0.8018122315406799
0.04339,0,0.8649643063545227
0.04339,0,0.8962159156799316
0.04339,0,0.913964569568634
0.04339,0,0.9043996334075928
0.04339,0,0.8703817129135132
0.04339,0,0.8528446555137634
0.04339,0,0.8193407654762268
0.04339,0,0.7924030423164368
0.04339,0,0.7880456447601318
0.04339,0,0.8031150102615356
0.04339,0,0.8360817432403564
0.04339,0,0.8745291829109192
0.04339,0,0.9031365513801575
0.04339,0,0.9032728672027588
0.04339,0,0.8779162764549255
0.04339,0,0.8628299832344055
0.04339,0,0.8237987756729126
0.04339,0,0.7988868355751038
0.04339,0,0.7885974049568176
0.04339,0,0.8028355240821838
0.04339,0,0.8385016918182373
0.04339,0,0.8864720463752747
0.04339,0,0.9043056964874268
0.04339,0,0.8951406478881836
0.04339,0,0.9009281992912292
0.04339,0,0.9016574025154114
0.04339,0,0.8847787976264954
0.04339,0,0.8625142574310303
0.04339,0,0.8596099615097046
0.04339,0,0.8651318550109863
0.04339,0,0.8720815777778625
0.04339,0,0.8839573860168457
0.04339,0,0.8991956114768982
0.04339,0,0.8998894095420837
0.04339,0,0.8884614706039429
0.04339,0,0.8786535263061523
0.04339,0,0.8437288403511047
0.04339,0,0.82973712682724
0.04339,0,0.7911831736564636
0.04339,0,0.7306631803512573
0.04339,0,0.7005654573440552
0.04339,0,0.6980028748512268
0.04339,0,0.7211652994155884
0.04339,0,0.7673527002334595
0.04339,0,0.8227563500404358
0.04339,0,0.8756817579269409
0.04339,0,0.8979257941246033
0.04339,0,0.8926820755004883
0.04339,0,0.8733118772506714
0.04339,0,0.8431936502456665
0.04339,0,0.8237888216972351
0.04339,0,0.8099812865257263
0.04339,0,0.8007858991622925
0.04339,0,0.7929801344871521
0.04339,0,0.8031646013259888
0.04339,0,0.8340588212013245
0.04339,0,0.8844817280769348
0.04339,0,0.904270350933075
0.04339,0,0.901804506778717
0.04339,0,0.8741582036018372
0.04339,0,0.8239759802818298
0.04339,0,0.774173378944397
0.04339,0,0.7524619102478027
0.04339,0,0.7564249634742737
0.04339,0,0.7827865481376648
0.04339,0,0.8301918506622314
0.04339,0,0.8719877004623413
0.04339,0,0.9041997790336609
0.04339,0,0.9080000519752502
0.04339,0,0.8863503336906433
0.04339,0,0.865996778011322
0.04339,0,0.8226034641265869
0.04339,0,0.7814838886260986
0.04339,0,0.7672652006149292
0.04339,0,0.7764995694160461
0.04339,0,0.8076556324958801
0.04339,0,0.8605607151985168
0.04339,0,0.9217514991760254
0.04339,0,0.9520189762115479
0.04339,0,0.9545669555664062
0.04339,0,0.9365715384483337
0.04339,0,0.9073883295059204
0.04339,0,0.8770459294319153
0.04339,0,0.8250139951705933
0.04339,0,0.7899303436279297
0.04339,0,0.7731151580810547
0.04339,0,0.7799713611602783
0.04339,0,0.8060969114303589
0.04339,0,0.8456374406814575
0.04339,0,0.8932321071624756
0.04339,0,0.9216609597206116
0.04339,0,0.9224766492843628
0.04339,0,0.8985511660575867
0.04339,0,0.8659294247627258
0.04339,0,0.8448481559753418
0.04339,0,0.8345856666564941
0.04339,0,0.8353563547134399
0.04339,0,0.8452367186546326
0.04339,0,0.82913738489151
0.04339,0,0.8333835005760193
0.04339,0,0.8527921438217163
0.04339,0,0.8453643918037415
0.04339,0,0.8587315678596497
0.04339,0,0.8615083694458008
0.04339,0,0.8654272556304932
0.04339,0,0.8439905643463135
0.04339,0,0.836078941822052
0.04339,0,0.8428969979286194
0.04339,0,0.824062168598175
0.04339,0,0.8265165090560913
0.04339,0,0.8311835527420044
0.04339,0,0.8501274585723877
0.04339,0,0.8640222549438477
0.04339,0,0.8514119386672974
0.04339,0,0.8563287854194641
0.04339,0,0.8357347846031189
0.04339,0,0.8279118537902832
0.04339,0,0.8304265141487122
0.04339,0,0.8076191544532776
0.04339,0,0.7947033643722534
0.04339,0,0.7750648260116577
0.04339,0,0.780028223991394
0.04339,0,0.8085421323776245
0.04339,0,0.8463721871376038
0.04339,0,0.8678027987480164
0.04339,0,0.8972182273864746
0.04339,0,0.8984962105751038
0.04339,0,0.8745712637901306
0.04339,0,0.8392593860626221
0.04339,0,0.8244898915290833
0.04339,0,0.8142289519309998
0.04339,0,0.805934488773346
0.04339,0,0.8073745369911194
0.04339,0,0.8300876617431641
0.04339,0,0.8725157976150513
0.04339,0,0.8854572772979736
0.04339,0,0.8822317123413086
0.04339,0,0.8541676998138428
0.04339,0,0.8038690686225891
0.04339,0,0.7721135020256042
0.04339,0,0.7676506638526917
0.04339,0,0.7852468490600586
0.04339,0,0.8229551911354065
0.04339,0,0.8777234554290771
0.04339,0,0.9110268950462341
0.04339,0,0.916252851486206
0.04339,0,0.9200985431671143
0.04339,0,0.8988012671470642
0.04339,0,0.8549857139587402
0.04339,0,0.8050987720489502
0.04339,0,0.758163332939148
0.04339,0,0.7406619787216187
0.04339,0,0.7491739988327026
0.04339,0,0.7791231870651245
0.04339,0,0.8271149396896362
0.04339,0,0.8809038400650024
0.04339,0,0.9276653528213501
0.04339,0,0.9451324939727783
0.04339,0,0.9363419413566589
0.04339,0,0.9138768911361694
0.04339,0,0.8692105412483215
0.04339,0,0.8428338170051575
0.04339,0,0.8209885954856873
0.04339,0,0.8088022470474243
0.04339,0,0.8128531575202942
0.04339,0,0.7918490171432495
0.04339,0,0.7828399538993835
0.04339,0,0.7956254482269287
0.04339,0,0.8282730579376221
0.04339,0,0.8743431568145752
0.04339,0,0.9037814140319824
0.04339,0,0.9056552052497864
0.04339,0,0.899503231048584
0.04339,0,0.8948866128921509
0.04339,0,0.8659988045692444
0.04339,0,0.8404517769813538
0.04339,0,0.8179136514663696
0.04339,0,0.8138099312782288
0.04339,0,0.8224858045578003
0.04339,0,0.8426960110664368
0.04339,0,0.8677707314491272
0.04339,0,0.8948771953582764
0.04339,0,0.894031822681427
0.04339,0,0.8817190527915955
0.04339,0,0.8655509352684021
0.04339,0,0.8662809133529663
0.04339,0,0.8746693730354309
0.04339,0,0.85677570104599
0.04339,0,0.8355591893196106
0.04339,0,0.8077099323272705
0.04339,0,0.8081727027893066
0.04339,0,0.8097880482673645
0.04339,0,0.7857188582420349
0.04339,0,0.7881503105163574
0.04339,0,0.8034230470657349
0.04339,0,0.8280768394470215
0.04339,0,0.8624064922332764
0.04339,0,0.8834102749824524
0.04339,0,0.8767260313034058
0.04339,0,0.8619467616081238
0.04339,0,0.8392707705497742
0.04339,0,0.8228241801261902
0.04339,0,0.8201258182525635
0.04339,0,0.843532145023346
0.04339,0,0.8461493849754333
0.04339,0,0.8228136897087097
0.04339,0,0.8166710138320923
0.04339,0,0.8243868947029114
0.04339,0,0.831802487373352
0.04339,0,0.8463451862335205
0.04339,0,0.8694292306900024
0.04339,0,0.8786789774894714
0.04339,0,0.860954761505127
0.04339,0,0.8323049545288086
0.04339,0,0.8056150674819946
0.04339,0,0.7863128781318665
0.04339,0,0.7891761064529419
0.04339,0,0.8129476308822632
0.04339,0,0.8348222374916077
0.04339,0,0.8625271916389465
0.04339,0,0.8971987366676331
0.04339,0,0.9019457697868347
0.04339,0,0.8799139261245728
0.04339,0,0.8437198996543884
0.04339,0,0.8015373945236206
0.04339,0,0.7823708653450012
0.04339,0,0.7900353670120239
0.04339,0,0.8230706453323364
0.04339,0,0.8432635068893433
0.04339,0,0.8353523015975952
0.04339,0,0.8022905588150024
0.04339,0,0.7858864665031433
0.04339,0,0.7928104996681213
0.04339,0,0.8248429298400879
0.04339,0,0.8602126240730286
0.04339,0,0.8662704825401306
0.04339,0,0.8807621598243713
0.04339,0,0.8680704236030579
0.04339,0,0.8467154502868652
0.04339,0,0.824252188205719
0.04339,0,0.8221206068992615
0.04339,0,0.8159217238426208
0.04339,0,0.8164570927619934
0.04339,0,0.8400289416313171
0.04339,0,0.8669435977935791
0.04339,0,0.8650935292243958
0.04339,0,0.8725724220275879
0.04339,0,0.8810951113700867
0.04339,0,0.8626132011413574
0.04339,0,0.8526089787483215
0.04339,0,0.8563352823257446
0.04339,0,0.8563814163208008
0.04339,0,0.84520423412323
0.04339,0,0.8502428531646729
0.04339,0,0.8283529877662659
0.04339,0,0.8235853910446167
0.04339,0,0.8364274501800537
0.04339,0,0.8363010287284851
0.04339,0,0.8479928374290466
0.04339,0,0.8563217520713806
0.04339,0,0.8575575947761536
0.04339,0,0.8319527506828308
0.04339,0,0.825076699256897
0.04339,0,0.8149908781051636
0.04339,0,0.8253271579742432
0.04339,0,0.8484453558921814
0.04339,0,0.8552737236022949
0.04339,0,0.8346287608146667
0.04339,0,0.7894200682640076
0.04339,0,0.7650302648544312
0.04339,0,0.765460729598999
0.04339,0,0.7885153889656067
0.04339,0,0.8291162252426147
0.04339,0,0.8780233263969421
0.04339,0,0.9232860803604126
0.04339,0,0.9375094175338745
0.04339,0,0.9239519238471985
0.04339,0,0.8855421543121338
0.04339,0,0.8249117732048035
0.04339,0,0.7715683579444885
0.04339,0,0.7331762909889221
0.04339,0,0.724761426448822
0.04339,0,0.7412106990814209
0.04339,0,0.7731403708457947
0.04339,0,0.8271835446357727
0.04339,0,0.8500449657440186
0.04339,0,0.8449780344963074
0.04339,0,0.8269152045249939
0.04339,0,0.8007399439811707
0.04339,0,0.787532389163971
0.04339,0,0.7953881025314331
0.04339,0,0.8191949129104614
0.04339,0,0.8618938326835632
0.04339,0,0.8746457695960999
0.04339,0,0.8773285150527954
0.04339,0,0.8620736598968506
0.04339,0,0.8572462797164917
0.04339,0,0.8468483686447144
0.04339,0,0.8298912048339844
0.04339,0,0.8268251419067383
0.04339,0,0.7980390787124634
0.04339,0,0.7930827140808105
0.04339,0,0.7942952513694763
0.04339,0,0.8033084273338318
0.04339,0,0.8325115442276001
0.04339,0,0.8743569254875183
0.04339,0,0.8859775066375732
0.04339,0,0.8705377578735352
0.04339,0,0.8501826524734497
0.04339,0,0.8266366720199585
0.04339,0,0.8143563866615295
0.04339,0,0.8253373503684998
0.04339,0,0.8465224504470825
0.04339,0,0.8566012978553772
0.04339,0,0.8836961388587952
0.04339,0,0.902658998966217
0.04339,0,0.9102617502212524
0.04339,0,0.8907004594802856
0.04339,0,0.8788611888885498
0.04339,0,0.8549140095710754
0.04339,0,0.8249737620353699
0.04339,0,0.7917848229408264
0.04339,0,0.782915472984314
0.04339,0,0.7976410984992981
0.04339,0,0.8332091569900513
0.04339,0,0.8667337894439697
0.04339,0,0.8703303933143616
0.04339,0,0.8562865853309631
0.04339,0,0.8628568053245544
0.04339,0,0.8708237409591675
0.04339,0,0.8514550924301147
0.04339,0,0.8439897298812866
0.04339,0,0.8461818099021912
0.04339,0,0.8603390455245972
0.04339,0,0.8464376926422119
0.04339,0,0.8455739617347717
0.04339,0,0.840388834476471
0.04339,0,0.8090387582778931
0.04339,0,0.8053385019302368
0.04339,0,0.8198531270027161
0.04339,0,0.8450263738632202
0.04339,0,0.8411982655525208
0.04339,0,0.8425144553184509
0.04339,0,0.8658860921859741
0.04339,0,0.8605383634567261
0.04339,0,0.8541657328605652
0.04339,0,0.8220709562301636
0.04339,0,0.8057041168212891
0.04339,0,0.8122435808181763
0.04339,0,0.8341217041015625
0.04339,0,0.8460937738418579
0.04339,0,0.8506675362586975
0.04339,0,0.8560344576835632
0.04339,0,0.8781872987747192
0.04339,0,0.8877934217453003
0.04339,0,0.8697416186332703
0.04339,0,0.8490910530090332
0.04339,0,0.8178207874298096
0.04339,0,0.7984628677368164
0.04339,0,0.7542139291763306
0.04339,0,0.7410534024238586
0.04339,0,0.7549311518669128
0.04339,0,0.7878695130348206
0.04339,0,0.8398602604866028
0.04339,0,0.8959133625030518
0.04339,0,0.9200087189674377
0.04339,0,0.9154923558235168
0.04339,0,0.8936086893081665
0.04339,0,0.8700788617134094
0.04339,0,0.8501385450363159
0.04339,0,0.8335919976234436
0.04339,0,0.8124793171882629
0.04339,0,0.7993112206459045
0.04339,0,0.8090511560440063
0.04339,0,0.8338971138000488
0.04339,0,0.8567482233047485
0.04339,0,0.8831959962844849
0.04339,0,0.8801125884056091
0.04339,0,0.8751635551452637
0.04339,0,0.8438583016395569
0.04339,0,0.8224254250526428
0.04339,0,0.8097565770149231
0.04339,0,0.8244747519493103
0.04339,0,0.852135419845581
0.04339,0,0.8783857822418213
0.04339,0,0.9035536646842957
0.04339,0,0.8991287350654602
0.04339,0,0.8789632320404053
0.04339,0,0.851854681968689
0.04339,0,0.8464069962501526
0.04339,0,0.865825355052948
0.04339,0,0.8563975095748901
0.04339,0,0.8211736083030701
0.04339,0,0.7894721031188965
0.04339,0,0.7839193940162659
0.04339,0,0.7962608933448792
0.04339,0,0.8322018384933472
0.04339,0,0.8676455020904541
0.04339,0,0.8965520262718201
0.04339,0,0.8957993984222412
0.04339,0,0.8685152530670166
0.04339,0,0.8377359509468079
0.04339,0,0.825487494468689
0.04339,0,0.8271716237068176
0.04339,0,0.8489900231361389
0.04339,0,0.8419989347457886
0.04339,0,0.8361935019493103
0.04339,0,0.8447397351264954
0.04339,0,0.8257769346237183
0.04339,0,0.8038237690925598
0.04339,0,0.8049155473709106
0.04339,0,0.823201596736908
0.04339,0,0.8130782246589661
0.04339,0,0.8077827095985413
0.04339,0,0.8266876339912415
0.04339,0,0.8573952913284302
0.04339,0,0.8745630383491516
0.04339,0,0.8808519244194031
0.04339,0,0.8890131711959839
0.04339,0,0.8695391416549683
0.04339,0,0.8253564834594727
0.04339,0,0.7927386164665222
0.04339,0,0.7873348593711853
0.04339,0,0.8074334263801575
0.04339,0,0.8255221247673035
0.04339,0,0.8430545330047607
0.04339,0,0.8599354028701782
0.04339,0,0.8839871287345886
0.04339,0,0.8787599205970764
0.04339,0,0.8617597222328186
0.04339,0,0.8196802735328674
0.04339,0,0.7962540984153748
0.04339,0,0.8018342852592468
0.04339,0,0.8254338502883911
0.04339,0,0.8457497358322144
0.04339,0,0.877818763256073
0.04339,0,0.880000650882721
0.04339,0,0.8554433584213257
0.04339,0,0.8294767141342163
0.04339,0,0.77961665391922
0.04339,0,0.7347425818443298
0.04339,0,0.7199122905731201
0.04339,0,0.7321192622184753
0.04339,0,0.7693039178848267
0.04339,0,0.8273715972900391
0.04339,0,0.8947166800498962
0.04339,0,0.9425941109657288
0.04339,0,0.9826123714447021
0.04339,0,0.9924629926681519
0.04339,0,0.9753081202507019
0.04339,0,0.938419759273529
0.04339,0,0.8793957233428955
0.04339,0,0.8005860447883606
0.04339,0,0.7428790330886841
0.04339,0,0.7165557146072388
0.04339,0,0.7183465957641602
0.04339,0,0.7416002154350281
0.04339,0,0.785783052444458
0.04339,0,0.8507604598999023
0.04339,0,0.9193599820137024
0.04339,0,0.9559232592582703
0.04339,0,0.9637742042541504
0.04339,0,0.9543789029121399
0.04339,0,0.9209647178649902
0.04339,0,0.8660486936569214
0.04339,0,0.8339455127716064
0.04339,0,0.798853874206543
0.04339,0,0.7896331548690796
0.04339,0,0.7983753681182861
0.04339,0,0.8277808427810669
0.04339,0,0.860545814037323
0.04339,0,0.8651886582374573
0.04339,0,0.8446341156959534
0.04339,0,0.8240976333618164
0.04339,0,0.8030170202255249
0.04339,0,0.7990545630455017
0.04339,0,0.8116909861564636
0.04339,0,0.8359538912773132
0.04339,0,0.852746844291687
0.04339,0,0.8841925263404846
0.04339,0,0.893601655960083
0.04339,0,0.8769644498825073
0.04339,0,0.8370041251182556
0.04339,0,0.817956805229187
0.04339,0,0.8232100605964661
0.04339,0,0.8167955279350281
0.04339,0,0.822902262210846
0.04339,0,0.8034367561340332
0.04339,0,0.8065056204795837
0.04339,0,0.8231414556503296
0.04339,0,0.8464709520339966
0.04339,0,0.8803735375404358
0.04339,0,0.8858723044395447
0.04339,0,0.8693820238113403
0.04339,0,0.8296959400177002
0.04339,0,0.8148633241653442
0.04339,0,0.8194472193717957
0.04339,0,0.8271329402923584
0.04339,0,0.8416156768798828
0.04339,0,0.8660592436790466
0.04339,0,0.8839178681373596
0.04339,0,0.8979131579399109
0.04339,0,0.9038102030754089
0.04339,0,0.9110853672027588
0.04339,0,0.8921815156936646
0.04339,0,0.8575872778892517
0.04339,0,0.8011226654052734
0.04339,0,0.7707020044326782
0.04339,0,0.7582922577857971
0.04339,0,0.7698109745979309
0.04339,0,0.7974646091461182
0.04339,0,0.841019868850708
0.04339,0,0.8550865650177002
0.04339,0,0.8491066694259644
0.04339,0,0.8479319214820862
0.04339,0,0.848060131072998
0.04339,0,0.8229309320449829
0.04339,0,0.8172792792320251
0.04339,0,0.8268036246299744
0.04339,0,0.836563766002655
0.04339,0,0.8637304306030273
0.04339,0,0.8989261388778687
0.04339,0,0.9052256941795349
0.04339,0,0.8972342610359192
0.04339,0,0.8836991190910339
0.04339,0,0.862769365310669
0.04339,0,0.8645774126052856
0.04339,0,0.8521387577056885
0.04339,0,0.8154263496398926
0.04339,0,0.7999871373176575
0.04339,0,0.7992289662361145
0.04339,0,0.8214550614356995
0.04339,0,0.8530842661857605
0.04339,0,0.8786947727203369
0.04339,0,0.8761752843856812
0.04339,0,0.8590808510780334
0.04339,0,0.8626146912574768
0.04339,0,0.8403297662734985
0.04339,0,0.8443136215209961
0.04339,0,0.8609547019004822
0.04339,0,0.8692121505737305
0.04339,0,0.8851884603500366
0.04339,0,0.8740648627281189
0.04339,0,0.8761668801307678
0.04339,0,0.8792597055435181
0.04339,0,0.8986850380897522
0.04339,0,0.8905824422836304
0.04339,0,0.8578351140022278
0.04339,0,0.8346124291419983
0.04339,0,0.8149594068527222
0.04339,0,0.8091943860054016
0.04339,0,0.8255030512809753
0.04339,0,0.8421685695648193
0.04339,0,0.8562719821929932
0.04339,0,0.8718073964118958
0.04339,0,0.8909768462181091
0.04339,0,0.9132731556892395
0.04339,0,0.9245262742042542
0.04339,0,0.9149636626243591
0.04339,0,0.8800953030586243
0.04339,0,0.8380624651908875
0.04339,0,0.784045398235321
0.04339,0,0.7559113502502441
0.04339,0,0.7567740678787231
0.04339,0,0.775047779083252
0.04339,0,0.8106510639190674
0.04339,0,0.8431722521781921
0.04339,0,0.8792682886123657
0.04339,0,0.9218683242797852
0.04339,0,0.9460951089859009
0.04339,0,0.955746591091156
0.04339,0,0.9379585981369019
0.04339,0,0.8956285715103149
0.04339,0,0.8313602209091187
0.04339,0,0.7840220332145691
0.04339,0,0.7669262290000916
0.04339,0,0.7711139917373657
0.04339,0,0.7982456684112549
0.04339,0,0.8283436298370361
0.04339,0,0.8712959885597229
0.04339,0,0.8936800956726074
0.04339,0,0.921772301197052
0.04339,0,0.9209192991256714
0.04339,0,0.8977925181388855
0.04339,0,0.8510575294494629
0.04339,0,0.8298631906509399
0.04339,0,0.8186429142951965
0.04339,0,0.831803560256958
0.04339,0,0.8505264520645142
0.04339,0,0.8752704858779907
0.04339,0,0.8715748190879822
0.04339,0,0.8424235582351685
0.04339,0,0.8305608034133911
0.04339,0,0.82691490650177
0.04339,0,0.8293076157569885
0.04339,0,0.8055042028427124
0.04339,0,0.7582641839981079
0.04339,0,0.732464611530304
0.04339,0,0.73250412940979
0.04339,0,0.7567552328109741
0.04339,0,0.8017274141311646
0.04339,0,0.8613550066947937
0.04339,0,0.9048252701759338
0.04339,0,0.9184556603431702
0.04339,0,0.9214186668395996
0.04339,0,0.9186549782752991
0.04339,0,0.8905969858169556
0.04339,0,0.8646020293235779
0.04339,0,0.8440192341804504
0.04339,0,0.8353252410888672
0.04339,0,0.8214382529258728
0.04339,0,0.8168423175811768
0.04339,0,0.8284077048301697
0.04339,0,0.8400455713272095
0.04339,0,0.8695257902145386
0.04339,0,0.8699213862419128
0.04339,0,0.8735769391059875
0.04339,0,0.8678724765777588
0.04339,0,0.8693579435348511
0.04339,0,0.8443706631660461
0.04339,0,0.8416048288345337
0.04339,0,0.8483377695083618
0.04339,0,0.843206524848938
0.04339,0,0.8454599976539612
0.04339,0,0.8487368226051331
0.04339,0,0.8512148261070251
0.04339,0,0.8518572449684143
0.04339,0,0.838559091091156
0.04339,0,0.8389176726341248
0.04339,0,0.8272744417190552
0.04339,0,0.8343961834907532
0.04339,0,0.835340678691864
0.04339,0,0.8090428709983826
0.04339,0,0.788345992565155
0.04339,0,0.793276309967041
0.04339,0,0.8142139315605164
0.04339,0,0.8536412119865417
0.04339,0,0.891801655292511
0.04339,0,0.8990285396575928
0.04339,0,0.905532717704773
0.04339,0,0.8843078017234802
0.04339,0,0.8382971882820129
0.04339,0,0.7701449394226074
0.04339,0,0.7353896498680115
0.04339,0,0.7299865484237671
0.04339,0,0.7457594871520996
0.04339,0,0.7861983180046082
0.04339,0,0.8366410732269287
0.04339,0,0.8558936715126038
0.04339,0,0.8472199440002441
0.04339,0,0.8422592878341675
0.04339,0,0.8379124402999878
0.04339,0,0.8390522003173828
0.04339,0,0.8438650369644165
0.04339,0,0.8570666909217834
0.04339,0,0.859531044960022
0.04339,0,0.8501912951469421
0.04339,0,0.8151610493659973
0.04339,0,0.7702914476394653
0.04339,0,0.7494905591011047
0.04339,0,0.7042689323425293
0.04339,0,0.6872859001159668
0.04339,0,0.6966078877449036
0.04339,0,0.7272197604179382
0.04339,0,0.780837893486023
0.04339,0,0.8493412733078003
0.04339,0,0.9088499546051025
0.04339,0,0.9363917112350464
0.04339,0,0.9410172700881958
0.04339,0,0.9193388223648071
0.04339,0,0.8741236329078674
0.04339,0,0.8078587651252747
0.04339,0,0.7584836483001709
0.04339,0,0.7294613718986511
0.04339,0,0.7264896631240845
0.04339,0,0.7464766502380371
0.04339,0,0.7883127331733704
0.04339,0,0.8336854577064514
0.04339,0,0.8864535689353943
0.04339,0,0.9084675908088684
0.04339,0,0.9029305577278137
0.04339,0,0.8727222084999084
0.04339,0,0.820431113243103
0.04339,0,0.7483841776847839
0.04339,0,0.6927168965339661
0.04339,0,0.6675764322280884
0.04339,0,0.6697949171066284
0.04339,0,0.696236789226532
0.04339,0,0.7446624636650085
0.04339,0,0.8121665716171265
0.04339,0,0.8973467946052551
0.04339,0,0.9496853351593018
0.04339,0,0.9725669622421265
0.04339,0,0.9690356850624084
0.04339,0,0.9418290257453918
0.04339,0,0.9037975668907166
0.04339,0,0.8455836176872253
0.04339,0,0.8115071654319763
0.04339,0,0.8010063171386719
0.04339,0,0.8090513348579407
0.04339,0,0.8301537036895752
0.04339,0,0.8690890073776245
0.04339,0,0.880247175693512
0.04339,0,0.8664969205856323
0.04339,0,0.8304181694984436
0.04339,0,0.7743310332298279
0.04339,0,0.7428862452507019
0.04339,0,0.7381026148796082
0.04339,0,0.7566883563995361
0.04339,0,0.7952706217765808
0.04339,0,0.8469140529632568
0.04339,0,0.9094196557998657
0.04339,0,0.9423328042030334
0.04339,0,0.9486925005912781
0.04339,0,0.9385801553726196
0.04339,0,0.906269371509552
0.04339,0,0.8540571928024292
0.04339,0,0.7840093970298767
0.04339,0,0.7409253716468811
0.04339,0,0.7239261269569397
0.04339,0,0.7315293550491333
0.04339,0,0.7612035870552063
0.04339,0,0.8106719851493835
0.04339,0,0.8749000430107117
0.04339,0,0.9204286932945251
0.04339,0,0.9386742115020752
0.04339,0,0.9324328303337097
0.04339,0,0.9042198657989502
0.04339,0,0.8562978506088257
0.04339,0,0.8323334455490112
0.04339,0,0.8223611116409302
0.04339,0,0.7908701300621033
0.04339,0,0.7824234366416931
0.04339,0,0.7934491634368896
0.04339,0,0.8242663145065308
0.04339,0,0.8700986504554749
0.04339,0,0.8975456357002258
0.04339,0,0.9203956127166748
0.04339,0,0.9184273481369019
0.04339,0,0.9018402695655823
0.04339,0,0.8865139484405518
0.04339,0,0.8501039147377014
0.04339,0,0.8205815553665161
0.04339,0,0.815129816532135
0.04339,0,0.8328390121459961
0.04339,0,0.8434863686561584
0.04339,0,0.8304168581962585
0.04339,0,0.8262363076210022
0.04339,0,0.8372160792350769
0.04339,0,0.8547237515449524
0.04339,0,0.8788834810256958
0.04339,0,0.8945561051368713
0.04339,0,0.9013158082962036
0.04339,0,0.8843086957931519
0.04339,0,0.8459863066673279
0.04339,0,0.8165228366851807
0.04339,0,0.8019132614135742
