p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,23.647836685180664,23.647836685180664,1.0,1.0
2,1,21.99517059326172,21.99517059326172,1.0,1.0
2,1,21.3963623046875,21.3963623046875,1.0,1.0
2,1,22.27782440185547,22.27782440185547,1.0,1.0
2,1,22.523143768310547,22.523143768310547,1.0,1.0
2,1,22.083614349365234,22.083614349365234,1.0,1.0
2,1,21.167015075683594,21.167015075683594,1.0,1.0
2,1,25.444734573364258,25.444734573364258,1.0,1.0
2,1,21.87054443359375,21.87054443359375,1.0,1.0
2,1,19.65775489807129,19.65775489807129,1.0,1.0
2,1,21.182479858398438,21.182479858398438,1.0,1.0
2,1,22.421497344970703,22.421497344970703,1.0,1.0
2,1,21.42295265197754,21.42295265197754,1.0,1.0
2,1,21.528148651123047,21.528148651123047,1.0,1.0
2,1,21.918466567993164,21.918466567993164,1.0,1.0
2,1,23.97447395324707,23.97447395324707,1.0,1.0
2,1,22.128564834594727,22.128564834594727,1.0,1.0
2,1,20.435880661010742,20.435880661010742,1.0,1.0
2,1,22.252071380615234,22.252071380615234,1.0,1.0
2,1,22.09369468688965,22.09369468688965,1.0,1.0
2,1,21.016986846923828,21.016986846923828,1.0,1.0
2,1,21.933513641357422,21.933513641357422,1.0,1.0
2,1,21.727123260498047,21.727123260498047,1.0,1.0
2,1,23.396522521972656,23.396522521972656,1.0,1.0
2,1,21.336830139160156,21.336830139160156,1.0,1.0
2,1,21.025644302368164,21.025644302368164,1.0,1.0
2,1,21.498435974121094,21.498435974121094,1.0,1.0
2,1,21.62201499938965,21.62201499938965,1.0,1.0
2,1,21.691049575805664,21.691049575805664,1.0,1.0
2,1,22.42945098876953,22.42945098876953,1.0,1.0
2,1,22.024030685424805,22.024030685424805,1.0,1.0
2,1,23.28319549560547,23.28319549560547,1.0,1.0
2,1,21.788330078125,21.788330078125,1.0,1.0
2,1,22.660400390625,22.660400390625,1.0,1.0
2,1,24.383914947509766,24.383914947509766,1.0,1.0
2,1,22.350496292114258,22.350496292114258,1.0,1.0
2,1,21.042802810668945,21.042802810668945,1.0,1.0
2,1,22.161251068115234,22.161251068115234,1.0,1.0
2,1,22.491209030151367,22.491209030151367,1.0,1.0
2,1,24.135562896728516,24.135562896728516,1.0,1.0
2,1,24.249448776245117,24.249448776245117,1.0,1.0
2,1,20.485301971435547,20.485301971435547,1.0,1.0
2,1,24.48040771484375,24.48040771484375,1.0,1.0
2,1,21.1507568359375,21.1507568359375,1.0,1.0
2,1,22.190837860107422,22.190837860107422,1.0,1.0
2,1,22.558902740478516,22.558902740478516,1.0,1.0
2,1,21.906940460205078,21.906940460205078,1.0,1.0
2,1,25.138120651245117,25.138120651245117,1.0,1.0
2,1,21.079570770263672,21.079570770263672,1.0,1.0
2,1,21.423507690429688,21.423507690429688,1.0,1.0
2,1,22.99658966064453,22.99658966064453,1.0,1.0
2,1,22.190860748291016,22.190860748291016,1.0,1.0
2,1,21.642200469970703,21.642200469970703,1.0,1.0
2,1,21.460521697998047,21.460521697998047,1.0,1.0
2,1,21.743497848510742,21.743497848510742,1.0,1.0
2,1,22.02151107788086,22.02151107788086,1.0,1.0
2,1,21.95534324645996,21.95534324645996,1.0,1.0
2,1,22.29619598388672,22.29619598388672,1.0,1.0
2,1,21.769804000854492,21.769804000854492,1.0,1.0
2,1,21.16832733154297,21.16832733154297,1.0,1.0
2,1,21.30398941040039,21.30398941040039,1.0,1.0
2,1,21.630512237548828,21.630512237548828,1.0,1.0
2,1,23.547218322753906,23.547218322753906,1.0,1.0
2,1,23.048587799072266,23.048587799072266,1.0,1.0
2,1,22.28614616394043,22.28614616394043,1.0,1.0
2,1,22.065826416015625,22.065826416015625,1.0,1.0
2,1,22.528745651245117,22.528745651245117,1.0,1.0
2,1,21.735353469848633,21.735353469848633,1.0,1.0
2,1,20.51491928100586,20.51491928100586,1.0,1.0
2,1,23.94810676574707,23.94810676574707,1.0,1.0
2,1,22.824546813964844,22.824546813964844,1.0,1.0
2,1,22.004873275756836,22.004873275756836,1.0,1.0
2,1,22.217599868774414,22.217599868774414,1.0,1.0
2,1,20.062366485595703,20.062366485595703,1.0,1.0
2,1,23.161563873291016,23.161563873291016,1.0,1.0
2,1,22.525175094604492,22.525175094604492,1.0,1.0
2,1,23.20648193359375,23.20648193359375,1.0,1.0
2,1,21.335559844970703,21.335559844970703,1.0,1.0
2,1,23.01138687133789,23.01138687133789,1.0,1.0
2,1,22.819683074951172,22.819683074951172,1.0,1.0
2,1,22.458560943603516,22.458560943603516,1.0,1.0
2,1,22.617403030395508,22.617403030395508,1.0,1.0
2,1,23.847881317138672,23.847881317138672,1.0,1.0
2,1,22.723012924194336,22.723012924194336,1.0,1.0
2,1,22.365394592285156,22.365394592285156,1.0,1.0
2,1,23.498882293701172,23.498882293701172,1.0,1.0
2,1,22.308849334716797,22.308849334716797,1.0,1.0
2,1,22.91927146911621,22.91927146911621,1.0,1.0
2,1,22.903926849365234,22.903926849365234,1.0,1.0
2,1,23.404512405395508,23.404512405395508,1.0,1.0
2,1,24.288349151611328,24.288349151611328,1.0,1.0
2,1,23.36690902709961,23.36690902709961,1.0,1.0
2,1,23.40350914001465,23.40350914001465,1.0,1.0
2,1,22.355348587036133,22.355348587036133,1.0,1.0
2,1,21.341991424560547,21.341991424560547,1.0,1.0
2,1,22.591957092285156,22.591957092285156,1.0,1.0
2,1,24.502071380615234,24.502071380615234,1.0,1.0
2,1,24.07333755493164,24.07333755493164,1.0,1.0
2,1,23.405193328857422,23.405193328857422,1.0,1.0
2,1,24.62115478515625,24.62115478515625,1.0,1.0
2,1,23.353548049926758,23.353548049926758,1.0,1.0
2,1,22.62523651123047,22.62523651123047,1.0,1.0
2,1,22.833621978759766,22.833621978759766,1.0,1.0
2,1,21.543575286865234,21.543575286865234,1.0,1.0
2,1,25.56845474243164,25.56845474243164,1.0,1.0
2,1,22.166095733642578,22.166095733642578,1.0,1.0
2,1,22.200937271118164,22.200937271118164,1.0,1.0
2,1,22.21197509765625,22.21197509765625,1.0,1.0
2,1,22.799760818481445,22.799760818481445,1.0,1.0
2,1,22.903207778930664,22.903207778930664,1.0,1.0
2,1,21.438644409179688,21.438644409179688,1.0,1.0
2,1,23.896459579467773,23.896459579467773,1.0,1.0
2,1,23.642623901367188,23.642623901367188,1.0,1.0
2,1,20.82676887512207,20.82676887512207,1.0,1.0
2,1,24.842987060546875,24.842987060546875,1.0,1.0
2,1,22.083045959472656,22.083045959472656,1.0,1.0
2,1,22.54696273803711,22.54696273803711,1.0,1.0
2,1,23.228120803833008,23.228120803833008,1.0,1.0
2,1,23.926239013671875,23.926239013671875,1.0,1.0
2,1,23.743305206298828,23.743305206298828,1.0,1.0
2,1,22.788259506225586,22.788259506225586,1.0,1.0
2,1,22.232250213623047,22.232250213623047,1.0,1.0
2,1,21.629606246948242,21.629606246948242,1.0,1.0
2,1,22.16048812866211,22.16048812866211,1.0,1.0
2,1,24.218814849853516,24.218814849853516,1.0,1.0
2,1,22.488826751708984,22.488826751708984,1.0,1.0
2,1,20.78799819946289,20.78799819946289,1.0,1.0
2,1,22.282535552978516,22.282535552978516,1.0,1.0
2,1,22.157958984375,22.157958984375,1.0,1.0
2,1,21.347423553466797,21.347423553466797,1.0,1.0
2,1,21.305736541748047,21.305736541748047,1.0,1.0
2,1,22.940143585205078,22.940143585205078,1.0,1.0
2,1,21.784656524658203,21.784656524658203,1.0,1.0
2,1,21.235549926757812,21.235549926757812,1.0,1.0
2,1,23.857685089111328,23.857685089111328,1.0,1.0
2,1,21.480379104614258,21.480379104614258,1.0,1.0
2,1,21.680788040161133,21.680788040161133,1.0,1.0
2,1,21.70396614074707,21.70396614074707,1.0,1.0
2,1,19.852828979492188,19.852828979492188,1.0,1.0
2,1,21.994667053222656,21.994667053222656,1.0,1.0
2,1,23.359437942504883,23.359437942504883,1.0,1.0
2,1,22.977642059326172,22.977642059326172,1.0,1.0
2,1,22.13435935974121,22.13435935974121,1.0,1.0
2,1,21.945528030395508,21.945528030395508,1.0,1.0
2,1,23.270050048828125,23.270050048828125,1.0,1.0
2,1,22.400409698486328,22.400409698486328,1.0,1.0
2,1,22.580333709716797,22.580333709716797,1.0,1.0
2,1,23.449861526489258,23.449861526489258,1.0,1.0
2,1,21.90161895751953,21.90161895751953,1.0,1.0
2,1,23.56478500366211,23.56478500366211,1.0,1.0
2,1,22.25570297241211,22.25570297241211,1.0,1.0
2,1,22.398771286010742,22.398771286010742,1.0,1.0
2,1,21.154247283935547,21.154247283935547,1.0,1.0
2,1,22.974674224853516,22.974674224853516,1.0,1.0
2,1,23.17955780029297,23.17955780029297,1.0,1.0
2,1,22.799209594726562,22.799209594726562,1.0,1.0
2,1,21.652997970581055,21.652997970581055,1.0,1.0
2,1,22.28903579711914,22.28903579711914,1.0,1.0
2,1,21.195432662963867,21.195432662963867,1.0,1.0
2,1,21.243122100830078,21.243122100830078,1.0,1.0
2,1,22.355785369873047,22.355785369873047,1.0,1.0
2,1,22.457077026367188,22.457077026367188,1.0,1.0
2,1,21.511661529541016,21.511661529541016,1.0,1.0
2,1,22.922557830810547,22.922557830810547,1.0,1.0
2,1,23.212059020996094,23.212059020996094,1.0,1.0
2,1,22.35907745361328,22.35907745361328,1.0,1.0
2,1,23.17142105102539,23.17142105102539,1.0,1.0
2,1,22.717723846435547,22.717723846435547,1.0,1.0
2,1,23.885894775390625,23.885894775390625,1.0,1.0
2,1,22.500995635986328,22.500995635986328,1.0,1.0
2,1,21.57923698425293,21.57923698425293,1.0,1.0
2,1,22.629331588745117,22.629331588745117,1.0,1.0
2,1,21.39877700805664,21.39877700805664,1.0,1.0
2,1,24.262699127197266,24.262699127197266,1.0,1.0
2,1,23.014972686767578,23.014972686767578,1.0,1.0
2,1,22.26500701904297,22.26500701904297,1.0,1.0
2,1,22.032695770263672,22.032695770263672,1.0,1.0
2,1,22.334033966064453,22.334033966064453,1.0,1.0
2,1,21.93699836730957,21.93699836730957,1.0,1.0
2,1,23.419479370117188,23.419479370117188,1.0,1.0
2,1,21.34477996826172,21.34477996826172,1.0,1.0
2,1,23.148426055908203,23.148426055908203,1.0,1.0
2,1,22.065555572509766,22.065555572509766,1.0,1.0
2,1,22.625165939331055,22.625165939331055,1.0,1.0
2,1,23.198898315429688,23.198898315429688,1.0,1.0
2,1,20.384300231933594,20.384300231933594,1.0,1.0
2,1,23.18209457397461,23.18209457397461,1.0,1.0
2,1,22.34040641784668,22.34040641784668,1.0,1.0
2,1,23.98478126525879,23.98478126525879,1.0,1.0
2,1,22.194698333740234,22.194698333740234,1.0,1.0
2,1,20.956920623779297,20.956920623779297,1.0,1.0
2,1,23.05606460571289,23.05606460571289,1.0,1.0
2,1,22.37833023071289,22.37833023071289,1.0,1.0
2,1,23.961368560791016,23.961368560791016,1.0,1.0
2,1,22.353242874145508,22.353242874145508,1.0,1.0
2,1,21.341753005981445,21.341753005981445,1.0,1.0
2,1,23.847829818725586,23.847829818725586,1.0,1.0
2,1,22.43359375,22.43359375,1.0,1.0
2,1,22.133811950683594,22.133811950683594,1.0,1.0
2,1,23.54218101501465,23.54218101501465,1.0,1.0
2,1,23.14771270751953,23.14771270751953,1.0,1.0
2,1,23.592010498046875,23.592010498046875,1.0,1.0
2,1,22.707666397094727,22.707666397094727,1.0,1.0
2,1,24.171262741088867,24.171262741088867,1.0,1.0
2,1,22.329734802246094,22.329734802246094,1.0,1.0
2,1,23.288856506347656,23.288856506347656,1.0,1.0
2,1,23.097843170166016,23.097843170166016,1.0,1.0
2,1,25.101360321044922,25.101360321044922,1.0,1.0
2,1,21.357297897338867,21.357297897338867,1.0,1.0
2,1,21.407001495361328,21.407001495361328,1.0,1.0
2,1,22.9176025390625,22.9176025390625,1.0,1.0
2,1,22.843101501464844,22.843101501464844,1.0,1.0
2,1,24.62425994873047,24.62425994873047,1.0,1.0
2,1,22.344818115234375,22.344818115234375,1.0,1.0
2,1,22.359832763671875,22.359832763671875,1.0,1.0
2,1,23.986373901367188,23.986373901367188,1.0,1.0
2,1,21.58810043334961,21.58810043334961,1.0,1.0
2,1,22.666336059570312,22.666336059570312,1.0,1.0
2,1,21.941450119018555,21.941450119018555,1.0,1.0
2,1,22.916378021240234,22.916378021240234,1.0,1.0
2,1,22.13861656188965,22.13861656188965,1.0,1.0
2,1,23.22264862060547,23.22264862060547,1.0,1.0
2,1,25.331932067871094,25.331932067871094,1.0,1.0
2,1,23.37389373779297,23.37389373779297,1.0,1.0
2,1,22.11756706237793,22.11756706237793,1.0,1.0
2,1,23.280288696289062,23.280288696289062,1.0,1.0
2,1,22.40533447265625,22.40533447265625,1.0,1.0
2,1,24.780548095703125,24.780548095703125,1.0,1.0
2,1,22.71206283569336,22.71206283569336,1.0,1.0
2,1,22.615921020507812,22.615921020507812,1.0,1.0
2,1,24.021224975585938,24.021224975585938,1.0,1.0
2,1,23.216110229492188,23.216110229492188,1.0,1.0
2,1,23.73369598388672,23.73369598388672,1.0,1.0
2,1,24.159786224365234,24.159786224365234,1.0,1.0
2,1,22.70498275756836,22.70498275756836,1.0,1.0
2,1,23.030397415161133,23.030397415161133,1.0,1.0
2,1,23.425373077392578,23.425373077392578,1.0,1.0
2,1,24.24361801147461,24.24361801147461,1.0,1.0
2,1,26.182973861694336,26.182973861694336,1.0,1.0
2,1,22.85055160522461,22.85055160522461,1.0,1.0
2,1,21.988521575927734,21.988521575927734,1.0,1.0
2,1,24.203060150146484,24.203060150146484,1.0,1.0
2,1,23.232555389404297,23.232555389404297,1.0,1.0
2,1,25.18916130065918,25.18916130065918,1.0,1.0
2,1,22.987018585205078,22.987018585205078,1.0,1.0
2,1,24.407501220703125,24.407501220703125,1.0,1.0
2,1,23.119916915893555,23.119916915893555,1.0,1.0
2,1,23.517242431640625,23.517242431640625,1.0,1.0
2,1,22.89853858947754,22.89853858947754,1.0,1.0
2,1,24.008737564086914,24.008737564086914,1.0,1.0
2,1,24.543182373046875,24.543182373046875,1.0,1.0
2,1,24.338485717773438,24.338485717773438,1.0,1.0
2,1,24.308691024780273,24.308691024780273,1.0,1.0
2,1,23.692136764526367,23.692136764526367,1.0,1.0
2,1,24.641679763793945,24.641679763793945,1.0,1.0
2,1,25.215084075927734,25.215084075927734,1.0,1.0
2,1,25.149662017822266,25.149662017822266,1.0,1.0
2,1,24.231292724609375,24.231292724609375,1.0,1.0
2,1,23.920970916748047,23.920970916748047,1.0,1.0
2,1,23.754573822021484,23.754573822021484,1.0,1.0
2,1,24.01053237915039,24.01053237915039,1.0,1.0
2,1,24.216838836669922,24.216838836669922,1.0,1.0
2,1,26.995468139648438,26.995468139648438,1.0,1.0
2,1,24.273120880126953,24.273120880126953,1.0,1.0
2,1,24.96359634399414,24.96359634399414,1.0,1.0
2,1,24.599519729614258,24.599519729614258,1.0,1.0
2,1,23.840288162231445,23.840288162231445,1.0,1.0
2,1,25.184419631958008,25.184419631958008,1.0,1.0
2,1,23.189495086669922,23.189495086669922,1.0,1.0
2,1,23.355499267578125,23.355499267578125,1.0,1.0
2,1,24.794734954833984,24.794734954833984,1.0,1.0
2,1,24.038429260253906,24.038429260253906,1.0,1.0
2,1,25.12047004699707,25.12047004699707,1.0,1.0
2,1,24.831741333007812,24.831741333007812,1.0,1.0
2,1,25.005210876464844,25.005210876464844,1.0,1.0
2,1,24.05074691772461,24.05074691772461,1.0,1.0
2,1,23.489093780517578,23.489093780517578,1.0,1.0
2,1,24.798057556152344,24.798057556152344,1.0,1.0
2,1,22.82610321044922,22.82610321044922,1.0,1.0
2,1,23.789581298828125,23.789581298828125,1.0,1.0
2,1,25.250635147094727,25.250635147094727,1.0,1.0
2,1,24.351354598999023,24.351354598999023,1.0,1.0
2,1,23.37671661376953,23.37671661376953,1.0,1.0
2,1,22.327808380126953,22.327808380126953,1.0,1.0
2,1,24.689136505126953,24.689136505126953,1.0,1.0
2,1,22.612089157104492,22.612089157104492,1.0,1.0
2,1,25.031192779541016,25.031192779541016,1.0,1.0
2,1,25.714445114135742,25.714445114135742,1.0,1.0
2,1,23.82394027709961,23.82394027709961,1.0,1.0
2,1,24.28927993774414,24.28927993774414,1.0,1.0
2,1,22.837095260620117,22.837095260620117,1.0,1.0
2,1,24.521942138671875,24.521942138671875,1.0,1.0
2,1,24.979721069335938,24.979721069335938,1.0,1.0
2,1,23.693218231201172,23.693218231201172,1.0,1.0
2,1,23.73089027404785,23.73089027404785,1.0,1.0
2,1,24.320417404174805,24.320417404174805,1.0,1.0
2,1,23.261917114257812,23.261917114257812,1.0,1.0
2,1,24.03573989868164,24.03573989868164,1.0,1.0
2,1,28.789508819580078,28.789508819580078,1.0,1.0
2,1,23.105224609375,23.105224609375,1.0,1.0
2,1,24.094425201416016,24.094425201416016,1.0,1.0
2,1,23.63509178161621,23.63509178161621,1.0,1.0
2,1,24.219951629638672,24.219951629638672,1.0,1.0
2,1,22.414945602416992,22.414945602416992,1.0,1.0
2,1,24.16460609436035,24.16460609436035,1.0,1.0
2,1,24.960058212280273,24.960058212280273,1.0,1.0
2,1,23.857833862304688,23.857833862304688,1.0,1.0
2,1,23.100051879882812,23.100051879882812,1.0,1.0
2,1,27.3983211517334,27.3983211517334,1.0,1.0
2,1,23.21328353881836,23.21328353881836,1.0,1.0
2,1,23.527267456054688,23.527267456054688,1.0,1.0
2,1,24.361730575561523,24.361730575561523,1.0,1.0
2,1,23.975746154785156,23.975746154785156,1.0,1.0
2,1,24.310617446899414,24.310617446899414,1.0,1.0
2,1,25.571182250976562,25.571182250976562,1.0,1.0
2,1,22.806964874267578,22.806964874267578,1.0,1.0
2,1,22.924047470092773,22.924047470092773,1.0,1.0
2,1,24.823348999023438,24.823348999023438,1.0,1.0
2,1,22.54029655456543,22.54029655456543,1.0,1.0
2,1,23.024118423461914,23.024118423461914,1.0,1.0
2,1,24.25290298461914,24.25290298461914,1.0,1.0
2,1,25.925975799560547,25.925975799560547,1.0,1.0
2,1,24.52507781982422,24.52507781982422,1.0,1.0
2,1,23.726890563964844,23.726890563964844,1.0,1.0
2,1,26.431339263916016,26.431339263916016,1.0,1.0
2,1,22.04987335205078,22.04987335205078,1.0,1.0
2,1,24.720476150512695,24.720476150512695,1.0,1.0
2,1,25.224071502685547,25.224071502685547,1.0,1.0
2,1,25.30246353149414,25.30246353149414,1.0,1.0
2,1,25.460891723632812,25.460891723632812,1.0,1.0
2,1,25.541213989257812,25.541213989257812,1.0,1.0
2,1,23.247312545776367,23.247312545776367,1.0,1.0
2,1,24.34919548034668,24.34919548034668,1.0,1.0
2,1,23.25228500366211,23.25228500366211,1.0,1.0
2,1,25.008399963378906,25.008399963378906,1.0,1.0
2,1,23.41492462158203,23.41492462158203,1.0,1.0
2,1,23.393779754638672,23.393779754638672,1.0,1.0
2,1,24.086610794067383,24.086610794067383,1.0,1.0
2,1,23.615530014038086,23.615530014038086,1.0,1.0
2,1,22.673240661621094,22.673240661621094,1.0,1.0
2,1,26.862163543701172,26.862163543701172,1.0,1.0
2,1,23.37668228149414,23.37668228149414,1.0,1.0
2,1,24.151630401611328,24.151630401611328,1.0,1.0
2,1,24.382246017456055,24.382246017456055,1.0,1.0
2,1,23.46194076538086,23.46194076538086,1.0,1.0
2,1,24.993032455444336,24.993032455444336,1.0,1.0
2,1,23.965539932250977,23.965539932250977,1.0,1.0
2,1,22.583965301513672,22.583965301513672,1.0,1.0
2,1,23.679210662841797,23.679210662841797,1.0,1.0
2,1,23.515243530273438,23.515243530273438,1.0,1.0
2,1,23.82339859008789,23.82339859008789,1.0,1.0
2,1,23.111553192138672,23.111553192138672,1.0,1.0
2,1,21.608484268188477,21.608484268188477,1.0,1.0
2,1,23.92442512512207,23.92442512512207,1.0,1.0
2,1,23.805309295654297,23.805309295654297,1.0,1.0
2,1,25.301605224609375,25.301605224609375,1.0,1.0
2,1,22.310546875,22.310546875,1.0,1.0
2,1,22.4632568359375,22.4632568359375,1.0,1.0
2,1,24.027198791503906,24.027198791503906,1.0,1.0
2,1,23.68133544921875,23.68133544921875,1.0,1.0
2,1,23.382558822631836,23.382558822631836,1.0,1.0
2,1,23.686203002929688,23.686203002929688,1.0,1.0
2,1,22.852340698242188,22.852340698242188,1.0,1.0
2,1,22.747962951660156,22.747962951660156,1.0,1.0
2,1,25.08568572998047,25.08568572998047,1.0,1.0
2,1,23.438209533691406,23.438209533691406,1.0,1.0
2,1,24.014087677001953,24.014087677001953,1.0,1.0
2,1,22.90673828125,22.90673828125,1.0,1.0
2,1,24.241621017456055,24.241621017456055,1.0,1.0
2,1,24.876056671142578,24.876056671142578,1.0,1.0
2,1,25.219289779663086,25.219289779663086,1.0,1.0
2,1,24.484487533569336,24.484487533569336,1.0,1.0
2,1,22.156740188598633,22.156740188598633,1.0,1.0
2,1,24.67313003540039,24.67313003540039,1.0,1.0
2,1,25.750146865844727,25.750146865844727,1.0,1.0
2,1,23.04460906982422,23.04460906982422,1.0,1.0
2,1,24.089590072631836,24.089590072631836,1.0,1.0
2,1,22.84628677368164,22.84628677368164,1.0,1.0
2,1,25.058805465698242,25.058805465698242,1.0,1.0
2,1,22.8527889251709,22.8527889251709,1.0,1.0
2,1,24.607681274414062,24.607681274414062,1.0,1.0
2,1,24.394195556640625,24.394195556640625,1.0,1.0
2,1,23.833356857299805,23.833356857299805,1.0,1.0
2,1,23.077693939208984,23.077693939208984,1.0,1.0
2,1,24.478240966796875,24.478240966796875,1.0,1.0
2,1,24.324111938476562,24.324111938476562,1.0,1.0
2,1,23.20473289489746,23.20473289489746,1.0,1.0
2,1,24.559701919555664,24.559701919555664,1.0,1.0
2,1,24.313587188720703,24.313587188720703,1.0,1.0
2,1,24.703506469726562,24.703506469726562,1.0,1.0
2,1,22.322696685791016,22.322696685791016,1.0,1.0
2,1,24.70215606689453,24.70215606689453,1.0,1.0
2,1,23.82024383544922,23.82024383544922,1.0,1.0
2,1,24.4913330078125,24.4913330078125,1.0,1.0
2,1,23.277462005615234,23.277462005615234,1.0,1.0
2,1,23.979843139648438,23.979843139648438,1.0,1.0
2,1,22.538251876831055,22.538251876831055,1.0,1.0
2,1,26.24180793762207,26.24180793762207,1.0,1.0
2,1,22.262325286865234,22.262325286865234,1.0,1.0
2,1,25.655044555664062,25.655044555664062,1.0,1.0
2,1,22.375328063964844,22.375328063964844,1.0,1.0
2,1,22.7935848236084,22.7935848236084,1.0,1.0
2,1,23.51931381225586,23.51931381225586,1.0,1.0
2,1,24.35076141357422,24.35076141357422,1.0,1.0
2,1,23.287277221679688,23.287277221679688,1.0,1.0
2,1,23.23413848876953,23.23413848876953,1.0,1.0
2,1,25.204374313354492,25.204374313354492,1.0,1.0
2,1,22.96786880493164,22.96786880493164,1.0,1.0
2,1,23.340778350830078,23.340778350830078,1.0,1.0
2,1,23.591983795166016,23.591983795166016,1.0,1.0
2,1,23.1601505279541,23.1601505279541,1.0,1.0
2,1,22.3306884765625,22.3306884765625,1.0,1.0
2,1,24.224021911621094,24.224021911621094,1.0,1.0
2,1,23.396175384521484,23.396175384521484,1.0,1.0
2,1,23.364986419677734,23.364986419677734,1.0,1.0
2,1,21.631044387817383,21.631044387817383,1.0,1.0
2,1,22.592313766479492,22.592313766479492,1.0,1.0
2,1,23.839557647705078,23.839557647705078,1.0,1.0
2,1,25.306255340576172,25.306255340576172,1.0,1.0
2,1,22.428890228271484,22.428890228271484,1.0,1.0
2,1,24.538450241088867,24.538450241088867,1.0,1.0
2,1,24.24629783630371,24.24629783630371,1.0,1.0
2,1,20.61932945251465,20.61932945251465,1.0,1.0
2,1,25.560501098632812,25.560501098632812,1.0,1.0
2,1,23.932279586791992,23.932279586791992,1.0,1.0
2,1,22.76436424255371,22.76436424255371,1.0,1.0
2,1,21.369964599609375,21.369964599609375,1.0,1.0
2,1,24.820724487304688,24.820724487304688,1.0,1.0
2,1,22.391803741455078,22.391803741455078,1.0,1.0
2,1,23.7096004486084,23.7096004486084,1.0,1.0
2,1,23.83127212524414,23.83127212524414,1.0,1.0
2,1,21.343154907226562,21.343154907226562,1.0,1.0
2,1,20.71674156188965,20.71674156188965,1.0,1.0
2,1,24.209123611450195,24.209123611450195,1.0,1.0
2,1,23.691335678100586,23.691335678100586,1.0,1.0
2,1,21.744686126708984,21.744686126708984,1.0,1.0
2,1,23.721590042114258,23.721590042114258,1.0,1.0
2,1,22.918807983398438,22.918807983398438,1.0,1.0
2,1,23.368213653564453,23.368213653564453,1.0,1.0
2,1,21.64864158630371,21.64864158630371,1.0,1.0
2,1,22.426712036132812,22.426712036132812,1.0,1.0
2,1,23.05774688720703,23.05774688720703,1.0,1.0
2,1,21.97730255126953,21.97730255126953,1.0,1.0
2,1,22.89859390258789,22.89859390258789,1.0,1.0
2,1,23.07938575744629,23.07938575744629,1.0,1.0
2,1,22.729284286499023,22.729284286499023,1.0,1.0
2,1,23.38020133972168,23.38020133972168,1.0,1.0
2,1,24.51251983642578,24.51251983642578,1.0,1.0
2,1,22.185752868652344,22.185752868652344,1.0,1.0
2,1,21.083236694335938,21.083236694335938,1.0,1.0
2,1,23.425048828125,23.425048828125,1.0,1.0
2,1,21.425460815429688,21.425460815429688,1.0,1.0
2,1,24.058135986328125,24.058135986328125,1.0,1.0
2,1,20.979677200317383,20.979677200317383,1.0,1.0
2,1,23.22268295288086,23.22268295288086,1.0,1.0
2,1,22.147369384765625,22.147369384765625,1.0,1.0
2,1,23.42120361328125,23.42120361328125,1.0,1.0
2,1,23.012760162353516,23.012760162353516,1.0,1.0
2,1,21.046762466430664,21.046762466430664,1.0,1.0
2,1,23.719633102416992,23.719633102416992,1.0,1.0
2,1,22.006298065185547,22.006298065185547,1.0,1.0
2,1,21.12912940979004,21.12912940979004,1.0,1.0
2,1,23.12051010131836,23.12051010131836,1.0,1.0
2,1,22.06633949279785,22.06633949279785,1.0,1.0
2,1,22.349641799926758,22.349641799926758,1.0,1.0
2,1,22.01300048828125,22.01300048828125,1.0,1.0
2,1,21.387378692626953,21.387378692626953,1.0,1.0
2,1,23.636215209960938,23.636215209960938,1.0,1.0
2,1,22.575654983520508,22.575654983520508,1.0,1.0
2,1,22.1168212890625,22.1168212890625,1.0,1.0
2,1,21.54695701599121,21.54695701599121,1.0,1.0
2,1,22.489023208618164,22.489023208618164,1.0,1.0
2,1,22.596946716308594,22.596946716308594,1.0,1.0
2,1,21.715682983398438,21.715682983398438,1.0,1.0
2,1,22.20701026916504,22.20701026916504,1.0,1.0
2,1,22.254535675048828,22.254535675048828,1.0,1.0
2,1,23.58395004272461,23.58395004272461,1.0,1.0
2,1,22.895465850830078,22.895465850830078,1.0,1.0
2,1,21.788875579833984,21.788875579833984,1.0,1.0
2,1,20.817781448364258,20.817781448364258,1.0,1.0
2,1,23.599245071411133,23.599245071411133,1.0,1.0
2,1,24.42287826538086,24.42287826538086,1.0,1.0
2,1,21.733966827392578,21.733966827392578,1.0,1.0
2,1,24.54728126525879,24.54728126525879,1.0,1.0
2,1,21.80015754699707,21.80015754699707,1.0,1.0
2,1,23.643573760986328,23.643573760986328,1.0,1.0
2,1,23.97069549560547,23.97069549560547,1.0,1.0
2,1,21.021831512451172,21.021831512451172,1.0,1.0
2,1,23.3162899017334,23.3162899017334,1.0,1.0
2,1,22.070737838745117,22.070737838745117,1.0,1.0
2,1,24.02088737487793,24.02088737487793,1.0,1.0
2,1,23.487606048583984,23.487606048583984,1.0,1.0
2,1,24.04952049255371,24.04952049255371,1.0,1.0
2,1,22.18682861328125,22.18682861328125,1.0,1.0
2,1,21.983009338378906,21.983009338378906,1.0,1.0
2,1,23.697460174560547,23.697460174560547,1.0,1.0
2,1,24.179805755615234,24.179805755615234,1.0,1.0
2,1,25.83786964416504,25.83786964416504,1.0,1.0
2,1,21.6825008392334,21.6825008392334,1.0,1.0
