margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.05594639480113983,608,56,552,2688
0.06892136484384537,528,0,528,2688
0.06536734104156494,510,0,510,2688
0.08174564689397812,630,168,462,2688
0.03504021093249321,464,392,72,2688
0.09965377300977707,1436,1400,36,2688
0.08390346169471741,1654,1624,30,2688
0.10919026285409927,678,672,6,2688
0.0604763887822628,154,112,42,2688
0.042661115527153015,888,504,384,2688
0.10056857019662857,318,0,318,2688
0.06622739136219025,616,48,568,3360
0.06552555412054062,592,112,480,2688
0.06020054221153259,294,0,294,2688
0.08377134799957275,386,56,330,2688
0.08857493102550507,922,784,138,2688
0.062351878732442856,584,560,24,2688
0.04247094690799713,568,448,120,2688
0.069332055747509,386,224,162,2688
0.07053587585687637,982,952,30,2688
0.06319862604141235,668,560,108,2688
0.060155756771564484,778,280,498,2688
0.05869825556874275,488,224,264,2688
0.08481555432081223,414,0,414,2688
0.06591416895389557,648,0,648,2688
0.07893296331167221,486,168,318,2688
0.07880011945962906,224,56,168,2688
0.04533802717924118,654,504,150,2688
0.040067482739686966,400,280,120,2688
0.052315715700387955,514,448,66,2688
0.043177250772714615,258,168,90,2688
0.052895549684762955,370,280,90,2688
0.05390118807554245,336,168,168,2688
0.06374790519475937,492,168,324,2688
0.06467882543802261,496,112,384,2688
0.05526190251111984,90,0,90,4032
0.04566987603902817,220,112,108,2688
0.06775497645139694,490,280,210,2688
0.0489799827337265,288,168,120,2688
0.08641225844621658,308,224,84,2688
0.05112162232398987,618,504,114,2688
0.11040094494819641,504,336,168,2688
0.05967089161276817,672,336,336,2688
0.08854104578495026,476,224,252,2688
0.10533425956964493,300,0,300,2688
0.031096376478672028,200,56,144,2688
0.08554105460643768,306,168,138,2688
0.04017879441380501,102,0,102,2688
0.07018968462944031,552,336,216,2688
0.05344916507601738,794,560,234,2688
0.0638391301035881,968,896,72,2688
0.0697779506444931,564,504,60,2688
0.05340767651796341,272,224,48,2688
0.07105559855699539,126,0,126,2688
0.06251183897256851,380,224,156,2688
0.055861737579107285,296,56,240,2688
0.03153537958860397,474,168,306,2688
0.051933642476797104,774,504,270,2688
0.04025038331747055,120,0,120,2688
0.058432113379240036,544,280,264,2688
0.06774652004241943,408,336,72,2688
0.11890118569135666,258,168,90,2688
0.09623902291059494,1278,1008,270,2688
0.04159967973828316,216,168,48,2688
0.07321017980575562,102,0,102,2688
0.06289476156234741,472,112,360,2688
0.044283706694841385,154,112,42,2688
0.07094550132751465,576,168,408,2688
0.0671052560210228,634,280,354,2688
0.05928244814276695,624,384,240,3360
0.055313702672719955,800,560,240,2688
0.03960655257105827,378,336,42,2688
0.053837113082408905,490,112,378,2688
0.09177886694669724,336,168,168,2688
0.056372467428445816,270,0,270,2688
0.08626900613307953,252,0,252,2688
0.08810702711343765,450,336,114,2688
0.044582780450582504,360,336,24,2688
0.047758471220731735,634,616,18,2688
0.06403441727161407,690,216,474,3360
0.0803247019648552,630,504,126,2688
0.05813315510749817,702,168,534,2688
0.04583191126585007,332,224,108,2688
0.04098998382687569,186,0,186,2688
0.0799873098731041,474,0,474,2688
0.045220378786325455,310,112,198,2688
0.03752177581191063,354,336,18,2688
0.09593869745731354,294,168,126,2688
0.030145978555083275,304,280,24,2688
0.054312292486429214,446,392,54,2688
0.06528183817863464,116,56,60,2688
0.053354427218437195,210,0,210,2688
0.07814449816942215,644,56,588,2688
0.0642097145318985,502,112,390,2688
0.04813094064593315,426,336,90,2688
0.086277075111866,1060,952,108,2688
0.08037862926721573,594,504,90,2688
0.07514816522598267,122,56,66,2688
0.04302465543150902,146,56,90,2688
0.03747248649597168,144,0,144,2688
0.04976527392864227,564,336,228,2688
0.04811030998826027,54,0,54,2688
0.06682965159416199,618,504,114,2688
0.07330574840307236,296,224,72,2688
0.046011775732040405,820,784,36,2688
0.08939985185861588,102,0,102,2688
0.04234490916132927,384,336,48,2688
0.07241229712963104,500,392,108,2688
0.049137014895677567,872,224,648,3360
0.0631406232714653,444,168,276,2688
0.06347157806158066,294,0,294,2688
0.0614173449575901,218,56,162,2688
0.09646333009004593,428,224,204,2688
0.031133484095335007,342,272,70,3360
0.06757237762212753,644,560,84,2688
0.02303873747587204,12,0,12,2688
0.06242038682103157,614,392,222,2688
0.027160588651895523,286,280,6,2688
0.051821161061525345,544,448,96,2688
0.038295574486255646,494,392,102,2688
0.08069606870412827,410,56,354,2688
0.0603012815117836,314,56,258,2688
0.07802001386880875,336,0,336,2688
0.0654197633266449,410,240,170,3360
0.06709210574626923,230,56,174,2688
0.1372976452112198,164,56,108,2688
0.05832471698522568,416,224,192,2688
0.1366402953863144,422,392,30,2688
0.0649973452091217,1084,984,100,3360
0.08397344499826431,680,560,120,2688
0.020226676017045975,154,112,42,2688
0.036691755056381226,170,56,114,2688
0.0852530375123024,264,0,264,2688
0.038111429661512375,246,0,246,2688
0.07923682779073715,270,0,270,2688
0.054440513253211975,104,56,48,2688
0.06442397087812424,578,560,18,2688
0.04170917347073555,976,952,24,2688
0.07697286456823349,560,560,0,2688
0.0625019297003746,180,168,12,2688
0.04107600450515747,134,56,78,2688
0.05683015659451485,320,56,264,2688
0.11180206388235092,1428,0,1428,3360
0.07436675578355789,426,0,426,2688
0.09184102714061737,374,56,318,2688
0.051590800285339355,526,280,246,2688
0.04457293078303337,422,224,198,2688
0.09960828721523285,448,448,0,3360
0.05717605724930763,758,728,30,2688
0.04168906435370445,198,168,30,2688
0.05544343590736389,494,224,270,2688
0.05546485632658005,276,168,108,2688
0.08020666241645813,470,56,414,2688
0.07728831470012665,350,56,294,2688
0.03469417989253998,302,56,246,2688
0.0739813894033432,652,280,372,2688
0.04914988577365875,236,56,180,2688
0.051734164357185364,198,168,30,2688
0.06809015572071075,432,336,96,2688
0.07692917436361313,248,224,24,2688
0.039319027215242386,266,224,42,2688
0.06340377777814865,656,224,432,2688
0.06337390840053558,670,280,390,2688
0.07229116559028625,342,0,342,2688
0.04697547107934952,210,0,210,2688
0.05939248204231262,468,336,132,2688
0.044266968965530396,140,56,84,2688
0.05988725647330284,504,336,168,2688
0.05558793246746063,376,280,96,2688
0.05223221331834793,626,560,66,2688
0.0673258900642395,452,392,60,2688
0.05256960168480873,298,112,186,2688
0.051732275635004044,262,56,206,3360
0.05739285424351692,220,112,108,2688
0.07734071463346481,488,56,432,2688
0.06272096186876297,432,0,432,2688
0.053250186145305634,672,336,336,2688
0.14594191312789917,308,224,84,2688
0.015778683125972748,92,56,36,2688
0.0038107261061668396,56,56,0,2688
0.04732688516378403,542,392,150,2688
0.054634012281894684,512,224,288,2688
0.05496745556592941,292,112,180,2688
0.07216683030128479,358,112,246,2688
0.08969242125749588,708,168,540,2688
0.10277824103832245,266,56,210,2688
0.035409893840551376,618,504,114,2688
0.06445231288671494,186,0,186,2688
0.04630863294005394,496,448,48,2688
0.08106473088264465,302,224,78,2688
0.07675488293170929,326,224,102,2688
0.13017719984054565,382,280,102,2688
0.05883673578500748,350,224,126,2688
0.06704265624284744,284,56,228,2688
0.08510956913232803,384,0,384,2688
0.07747403532266617,720,336,384,2688
0.05302618816494942,462,336,126,2688
0.05710669606924057,320,224,96,2688
0.059750035405159,314,56,258,2688
0.05568403750658035,438,168,270,2688
0.05624505504965782,196,112,84,2688
0.04198117554187775,232,112,120,2688
0.0683019831776619,380,224,156,2688
0.026284318417310715,306,168,138,2688
0.037859492003917694,48,0,48,2688
0.0927543118596077,526,448,78,2688
0.06807385385036469,354,336,18,2688
0.07254239171743393,550,448,102,2688
0.05749921128153801,630,504,126,2688
0.08004716038703918,294,0,294,2688
0.05411114916205406,474,0,474,2688
0.06387297809123993,300,0,300,2688
0.06731295585632324,170,56,114,2688
0.061795879155397415,408,336,72,2688
0.05357855185866356,264,168,96,2688
0.03811889886856079,830,728,102,2688
0.049483854323625565,734,560,174,2688
0.1045745387673378,292,280,12,2688
0.0508062019944191,220,112,108,2688
0.08193516731262207,198,0,198,2688
0.07756590098142624,564,0,564,2688
0.10273730009794235,488,56,432,2688
0.08004629611968994,378,168,210,2688
0.06358075886964798,102,0,102,2688
0.0993393212556839,1144,1120,24,2688
0.0968298614025116,796,784,12,2688
0.06751203536987305,1064,1064,0,2688
0.02954123541712761,304,280,24,2688
0.023469848558306694,168,168,0,2688
0.04271640256047249,318,168,150,2688
0.1062905490398407,688,112,576,2688
0.10480835288763046,852,0,852,2688
0.10927965492010117,1050,0,1050,2688
0.09630145877599716,600,0,600,2688
0.058110207319259644,426,0,426,2688
0.029339412227272987,102,0,102,2688
0.0536736324429512,594,504,90,2688
0.059795767068862915,930,840,90,2688
0.07542072981595993,1232,1232,0,2688
0.09863736480474472,896,896,0,2688
0.07390245795249939,1126,1120,6,2688
0.06259125471115112,726,672,54,2688
0.014768222346901894,92,56,36,2688
0.08081560581922531,138,0,138,2688
0.058617591857910156,564,168,396,2688
0.06473076343536377,240,0,240,2688
0.03867246210575104,144,0,144,2688
0.08278509974479675,370,280,90,2688
0.07919114828109741,368,56,312,2688
0.052768852561712265,398,224,174,2688
0.04514291509985924,378,336,42,2688
0.09001269191503525,514,448,66,2688
0.06141699478030205,700,616,84,2688
0.06737153977155685,584,392,192,2688
0.07364363223314285,146,56,90,2688
0.08722934126853943,318,0,318,2688
0.06794855743646622,264,0,264,2688
0.033301789313554764,258,168,90,2688
0.0483841635286808,150,0,150,2688
0.01490560732781887,240,168,72,2688
0.03250899910926819,228,168,60,2688
0.0988403931260109,758,728,30,2688
0.0625196024775505,236,224,12,2688
0.07776365429162979,414,336,78,2688
0.08168268203735352,120,0,120,2688
0.0671750009059906,96,0,96,2688
0.0535670667886734,216,168,48,2688
0.09392848610877991,408,168,240,2688
0.08141899108886719,362,56,306,2688
0.0932176411151886,620,224,396,2688
0.034858282655477524,402,336,66,2688
0.06425811350345612,510,336,174,2688
0.04196667671203613,312,168,144,2688
0.08043351024389267,368,224,144,2688
0.03914990648627281,354,208,146,3360
0.051135122776031494,224,56,168,2688
0.08173239231109619,624,168,456,2688
0.03255344182252884,330,168,162,2688
0.06125878170132637,156,0,156,2688
0.0470159538090229,470,392,78,2688
0.06098306179046631,138,0,138,2688
0.09228600561618805,54,0,54,2688
0.015972966328263283,460,448,12,2688
0.10864821821451187,1144,1120,24,2688
0.10828885436058044,1568,1568,0,2688
0.06043202057480812,840,840,0,2688
0.04492088407278061,290,224,66,2688
0.041049327701330185,300,168,132,2688
0.09306994825601578,42,0,42,2688
0.07822398096323013,300,0,300,2688
0.06784500926733017,266,56,210,2688
0.06260845810174942,448,112,336,2688
0.041311878710985184,86,56,30,2688
0.04715412110090256,294,168,126,2688
0.09081398695707321,398,224,174,2688
0.05854377895593643,330,168,162,2688
0.03956909477710724,538,448,90,2688
0.1402369737625122,304,280,24,2688
0.046726904809474945,298,280,18,2688
0.10813690721988678,288,0,288,2688
0.06286241859197617,542,56,486,2688
0.06456698477268219,216,0,216,2688
0.033444203436374664,72,0,72,2688
0.07609372586011887,274,112,162,2688
0.052970364689826965,410,392,18,2688
0.07131930440664291,522,504,18,2688
0.08770870417356491,764,728,36,2688
0.057382725179195404,864,840,24,2688
0.049623407423496246,232,112,120,2688
0.053387705236673355,712,280,432,2688
0.10298887640237808,270,0,270,2688
0.06452203541994095,228,0,228,2688
0.0580107755959034,232,112,120,2688
0.058135002851486206,96,0,96,3360
0.04482775181531906,122,56,66,2688
0.1122664213180542,646,616,30,2688
0.0392913892865181,298,280,18,2688
0.0741998627781868,702,672,30,2688
0.023689329624176025,320,320,0,4032
0.02449527382850647,290,224,66,2688
0.07912817597389221,390,0,390,2688
0.06337922066450119,612,0,612,2688
0.06680119037628174,632,56,576,2688
0.052008118480443954,472,112,360,3360
0.016033081337809563,134,56,78,2688
0.09662862122058868,186,0,186,2688
0.059608861804008484,228,168,60,2688
0.06100144982337952,562,448,114,2688
0.06658788025379181,534,504,30,2688
0.12724317610263824,558,504,54,2688
0.03201858326792717,476,392,84,2688
0.09247704595327377,604,448,156,2688
0.06125296652317047,266,56,210,2688
0.07969062775373459,336,0,336,2688
0.11770093441009521,150,0,150,2688
0.0930468961596489,406,112,294,2688
0.04573461413383484,252,168,84,2688
0.03159171715378761,166,112,54,2688
0.05191139131784439,240,168,72,2688
0.03846612945199013,246,168,78,2688
0.060185376554727554,84,0,84,2688
0.1126369833946228,384,336,48,2688
0.08311562985181808,414,336,78,3360
0.08112010359764099,144,0,144,2688
0.017645498737692833,186,168,18,2688
0.0779302641749382,534,168,366,2688
0.12409306317567825,318,168,150,2688
0.0689462199807167,126,0,126,2688
0.0330401211977005,154,112,42,2688
0.05417083948850632,216,168,48,2688
0.07337694615125656,186,0,186,2688
0.04313954710960388,378,336,42,2688
0.07664261758327484,306,168,138,2688
0.045781925320625305,494,392,102,2688
0.041004620492458344,128,56,72,2688
0.03578907623887062,90,0,90,2688
0.0039933426305651665,68,56,12,2688
0.06524256616830826,90,0,90,2688
0.054399579763412476,314,224,90,2688
0.049142565578222275,812,560,252,2688
0.16456511616706848,138,0,138,2688
0.05082369223237038,172,112,60,2688
0.05085839703679085,164,56,108,2688
0.02230944111943245,236,224,12,2688
0.06409811973571777,286,280,6,2688
0.06266064941883087,302,224,78,2688
0.06790987402200699,224,56,168,2688
0.04222474992275238,240,168,72,2688
0.10467689484357834,420,0,420,2688
0.08257858455181122,120,0,120,2688
0.0655699223279953,496,112,384,2688
0.040445566177368164,334,280,54,2688
0.07696234434843063,300,168,132,2688
0.04363014176487923,324,168,156,2688
0.13081975281238556,332,224,108,2688
0.08491431921720505,304,280,24,2688
0.025851406157016754,420,392,28,3360
0.06108022853732109,120,0,120,2688
0.06056961044669151,272,56,216,2688
0.07667400687932968,312,0,312,2688
0.07581527531147003,60,0,60,2688
0.06185169890522957,728,560,168,2688
0.06393364816904068,342,336,6,2688
0.07204174250364304,720,672,48,2688
0.05718349665403366,596,560,36,2688
0.06982379406690598,670,616,54,2688
0.05638717859983444,538,96,442,3360
0.036367643624544144,120,0,120,2688
0.12719333171844482,696,336,360,2688
0.08201891928911209,480,0,480,2688
0.03702384978532791,66,0,66,2688
0.06253066658973694,194,56,138,2688
0.0521400161087513,122,56,66,2688
0.14918909966945648,392,392,0,2688
0.04254075139760971,790,784,6,2688
0.06895327568054199,646,616,30,2688
0.038499437272548676,422,392,30,2688
0.06485383212566376,548,392,156,2688
0.07905731350183487,360,168,192,2688
0.04685071483254433,270,0,270,2688
0.06559780985116959,300,0,300,2688
0.07258173078298569,550,112,438,2688
0.041129399091005325,174,0,174,2688
0.026356995105743408,358,280,78,2688
0.07624708116054535,416,224,192,2688
0.03631708770990372,172,112,60,2688
0.09745938330888748,488,392,96,2688
0.0656382218003273,36,0,36,2688
0.036923427134752274,240,168,72,2688
0.07651333510875702,546,504,42,2688
0.07566855847835541,422,392,30,2688
0.04577499255537987,334,280,54,2688
0.06588858366012573,436,112,324,2688
0.05837036296725273,276,0,276,2688
0.049753036350011826,164,56,108,2688
0.09543243795633316,324,168,156,3360
0.055921170860528946,144,0,144,2688
0.031844425946474075,220,112,108,2688
0.01486960332840681,110,56,54,2688
0.11378975212574005,272,224,48,2688
0.06619790196418762,450,336,114,2688
0.08974502235651016,450,336,114,2688
0.06715045124292374,264,168,96,2688
0.050407227128744125,190,112,78,2688
0.06773994863033295,312,0,312,2688
0.08386440575122833,412,112,300,2688
0.052575744688510895,280,112,168,2688
0.047718558460474014,210,168,42,2688
0.0378437340259552,516,336,180,2688
0.06032867729663849,168,0,168,2688
0.03834758326411247,140,56,84,2688
0.057199470698833466,170,56,114,2688
0.04975918307900429,280,280,0,2688
0.04140210524201393,214,112,102,2688
0.03450687974691391,12,0,12,2688
0.030567046254873276,460,448,12,2688
0.05858995392918587,222,168,54,2688
0.046390797942876816,628,448,180,2688
0.02929101511836052,228,168,60,2688
0.07272738218307495,182,56,126,2688
0.05696423351764679,182,0,182,3360
0.051088597625494,340,112,228,2688
0.057602714747190475,176,56,120,2688
0.07413463294506073,680,392,288,2688
0.0537017285823822,382,280,102,2688
0.18884773552417755,360,360,0,3360
0.08966150879859924,392,56,336,2688
0.09229131788015366,18,0,18,2688
0.053269144147634506,142,112,30,2688
0.07355638593435287,222,168,54,2688
0.06262991577386856,110,56,54,2688
0.02366204559803009,172,112,60,2688
0.1027853861451149,486,336,150,2688
0.07065721601247787,400,112,288,2688
0.05256204307079315,114,0,114,2688
0.05678171291947365,218,56,162,2688
0.08907593041658401,464,224,240,2688
0.04343723505735397,190,112,78,2688
0.07917255908250809,570,504,66,2688
0.09395571053028107,248,224,24,2688
0.036838874220848083,110,56,54,2688
0.04483003914356232,430,280,150,2688
0.09366454184055328,246,168,78,2688
0.09153565019369125,204,0,204,2688
0.05571240186691284,154,0,154,3360
0.05446159467101097,296,56,240,2688
0.08399520069360733,176,56,120,2688
0.053209368139505386,458,392,66,2688
0.05136680603027344,230,224,6,2688
0.045531101524829865,312,312,0,4032
0.036623548716306686,176,56,120,2688
0.09275054931640625,186,0,186,2688
0.05637602135539055,114,0,114,2688
0.08405894041061401,370,280,90,2688
0.09202896803617477,366,336,30,2688
0.07366374880075455,168,168,0,2688
0.10733736306428909,626,392,234,2688
0.051730021834373474,60,0,60,2688
0.08900751918554306,332,224,108,2688
0.034641772508621216,162,0,162,2688
0.03216837719082832,182,56,126,2688
0.06723250448703766,128,56,72,2688
0.053870558738708496,198,168,30,2688
0.04196329787373543,134,56,78,2688
0.0738527923822403,454,280,174,2688
0.06374827027320862,416,392,24,2688
0.03928126394748688,92,56,36,2688
0.06877652555704117,72,0,72,2688
0.01927545666694641,166,112,54,2688
0.04592489078640938,734,392,342,2688
0.05885213613510132,156,0,156,2688
0.05161064863204956,626,392,234,2688
0.038694143295288086,302,224,78,2688
0.038408998399972916,128,56,72,2688
0.07510150223970413,194,56,138,2688
0.047086451202631,500,392,108,2688
0.04972602054476738,162,0,162,2688
0.07968048006296158,358,280,78,2688
0.08057253062725067,680,560,120,2688
0.08120551705360413,200,56,144,2688
0.06515343487262726,388,280,108,2688
0.0785750225186348,244,112,132,2688
0.04657859355211258,146,56,90,2688
0.11742449551820755,284,0,284,3360
0.0732446014881134,698,560,138,2688
0.048652466386556625,262,112,150,2688
0.05730801448225975,260,224,36,2688
0.025622349232435226,296,224,72,2688
0.04541274532675743,432,104,328,3360
0.0671626627445221,120,0,120,2688
0.06951264292001724,156,0,156,2688
0.05019630491733551,278,224,54,2688
0.03292139992117882,304,280,24,2688
0.064876027405262,664,616,48,2688
0.04178093746304512,384,336,48,2688
0.06784545630216599,382,280,102,2688
0.04276525229215622,428,224,204,2688
0.05477923899888992,330,0,330,2688
0.05524851754307747,414,0,414,2688
0.08897754549980164,396,0,396,2688
0.07062467187643051,234,0,234,2688
0.06209910288453102,214,112,102,2688
0.0704512894153595,246,168,78,2688
0.030426116660237312,280,280,0,2688
0.074744313955307,932,896,36,2688
0.06583892554044724,946,784,162,2688
0.055955350399017334,510,504,6,2688
0.0472409650683403,36,0,36,2688
0.04675887152552605,48,0,48,2688
0.04075554758310318,236,56,180,2688
0.06778380274772644,364,112,252,2688
0.03957638144493103,160,112,48,2688
0.07398061454296112,254,224,30,2688
0.05501884967088699,68,56,12,2688
0.07238835096359253,614,560,54,2688
0.08307050913572311,132,0,132,2688
0.1067509576678276,170,56,114,2688
0.07674682140350342,356,56,300,2688
0.06058942526578903,750,504,246,2688
0.07757434993982315,438,168,270,2688
0.05308496952056885,158,56,102,2688
0.07054410129785538,382,280,102,2688
0.11351846903562546,24,0,24,2688
0.0381285697221756,372,336,36,2688
0.04393322393298149,92,56,36,2688
0.03574049845337868,86,56,30,2688
0.08221432566642761,248,224,24,2688
0.04745214432477951,562,448,114,2688
0.05407649651169777,126,0,126,2688
0.0513288713991642,198,0,198,2688
0.0747409537434578,298,112,186,2688
0.04766616225242615,140,56,84,2688
0.05992560088634491,418,280,138,2688
0.08768375217914581,608,560,48,2688
0.056234147399663925,548,392,156,2688
0.03315288573503494,170,56,114,2688
0.07356386631727219,266,224,42,2688
0.071216881275177,1630,648,982,3360
0.056125275790691376,522,168,354,2688
0.04954224079847336,216,0,216,2688
0.1055520549416542,276,168,108,2688
0.07385339587926865,224,56,168,2688
0.020196259021759033,140,48,92,3360
0.07489098608493805,146,56,90,2688
0.04961652308702469,502,448,54,2688
0.05214749276638031,242,224,18,2688
0.04077491909265518,670,616,54,2688
0.04070962220430374,318,168,150,2688
0.07433117181062698,234,0,234,2688
0.07228627800941467,320,56,264,2688
0.034139685332775116,130,112,18,2688
0.06169915944337845,104,56,48,2688
0.07804926484823227,252,0,252,2688
0.0879354327917099,326,224,102,2688
0.07083690166473389,504,336,168,2688
0.046084433794021606,154,112,42,2688
0.02721416763961315,102,0,102,2688
0.07509782910346985,234,168,66,2688
0.04934225231409073,134,56,78,2688
0.081052765250206,144,0,144,2688
0.09265507012605667,466,448,18,2688
0.041102584451436996,402,336,66,2688
0.05314061418175697,462,336,126,2688
0.10778643190860748,150,0,150,2688
0.051172807812690735,190,112,78,2688
0.06277386844158173,366,336,30,2688
0.0947997197508812,288,0,288,2688
0.05445194989442825,238,112,126,2688
0.09069085121154785,210,0,210,2688
0.03681466355919838,228,168,60,2688
0.0482366606593132,558,504,54,2688
0.07145030051469803,558,448,110,3360
0.0560147650539875,474,168,306,2688
0.05496888980269432,438,168,270,2688
0.064653679728508,214,112,102,2688
0.016472378745675087,68,56,12,2688
0.05831064656376839,182,56,126,2688
0.06953705102205276,384,0,384,2688
0.10633441060781479,268,112,156,2688
0.04316709190607071,424,112,312,2688
0.10503996908664703,338,224,114,2688
0.13781963288784027,66,0,66,2688
0.08003190904855728,504,504,0,2688
0.03262373059988022,398,392,6,2688
0.07881737500429153,316,280,36,2688
0.05769011378288269,546,504,42,2688
0.0808556079864502,166,112,54,2688
0.07516666501760483,306,0,306,2688
0.06438387930393219,186,0,186,2688
0.06327822059392929,350,56,294,2688
0.07048776745796204,1030,440,590,3360
0.030923884361982346,214,112,102,2688
0.08119168132543564,532,280,252,2688
0.06624647229909897,146,56,90,2688
0.04397089406847954,276,168,108,2688
0.012248873710632324,62,56,6,2688
0.056652214378118515,420,336,84,2688
0.029662903398275375,110,56,54,2688
0.0621982105076313,276,168,108,2688
0.025844451040029526,54,0,54,2688
0.05873894318938255,522,240,282,3360
0.050090380012989044,102,0,102,2688
0.04753560945391655,448,280,168,2688
0.045838434249162674,540,336,204,2688
0.06356750428676605,398,392,6,2688
0.03324221447110176,438,336,102,3360
0.05933813750743866,960,504,456,2688
0.059161845594644547,318,168,150,2688
0.06784471869468689,114,0,114,2688
0.04979592561721802,278,56,222,2688
0.07641319185495377,334,112,222,2688
0.0862869992852211,396,336,60,2688
0.06008370593190193,118,112,6,2688
0.0767379179596901,156,0,156,2688
0.06521248072385788,360,0,360,2688
0.0,0,0,0,3360
0.06355934590101242,422,392,30,2688
0.03341277316212654,340,280,60,2688
0.05356103926897049,348,336,12,2688
0.04526554048061371,502,280,222,2688
0.07501238584518433,378,168,210,2688
0.03890925645828247,114,0,114,2688
0.07175809890031815,186,0,186,2688
0.06267332285642624,292,112,180,2688
0.044735316187143326,142,112,30,2688
0.09265272319316864,228,168,60,2688
0.06067996844649315,446,392,54,2688
0.08016899228096008,168,0,168,2688
0.06752161681652069,440,224,216,2688
0.045732155442237854,148,112,36,2688
0.022854957729578018,90,0,90,2688
0.05419641360640526,274,112,162,2688
0.06435777992010117,818,728,90,2688
0.021214846521615982,68,56,12,2688
0.052919790148735046,192,0,192,2688
0.049698323011398315,98,56,42,2688
0.10988098382949829,652,616,36,2688
0.01659405790269375,74,56,18,2688
0.05070999264717102,552,168,384,2688
0.047161247581243515,170,56,114,3360
0.11187690496444702,410,224,186,2688
0.03178352117538452,132,0,132,2688
0.06923099607229233,162,0,162,2688
0.054586827754974365,442,280,162,2688
0.037074439227581024,118,112,6,2688
0.06253369897603989,404,392,12,2688
0.0,0,0,0,2688
0.05535023286938667,214,112,102,2688
0.07947015762329102,538,280,258,2688
0.0860353484749794,928,616,312,2688
0.05172405391931534,300,0,300,2688
0.04461865872144699,206,56,150,2688
0.07049243897199631,240,0,240,2688
0.04138384386897087,364,280,84,2688
0.06019311398267746,168,168,0,3360
0.04441694915294647,198,168,30,2688
0.07122281193733215,232,112,120,2688
0.09227713197469711,444,336,108,2688
0.06143799051642418,216,0,216,2688
0.058712124824523926,578,0,578,3360
0.03460630401968956,262,112,150,2688
0.08645906299352646,48,0,48,2688
0.0,0,0,0,2688
0.06076543778181076,684,672,12,2688
0.03459813445806503,398,392,6,2688
0.05068580433726311,616,616,0,2688
0.06819270551204681,634,616,18,2688
0.022475680336356163,142,112,30,2688
0.044416096061468124,218,56,162,2688
0.0717131569981575,634,280,354,2688
0.07548888772726059,438,0,438,2688
0.12146260589361191,1074,0,1074,2688
0.05759592726826668,644,56,588,2688
0.05957849323749542,690,0,690,3360
0.047225888818502426,162,0,162,2688
0.10976620018482208,370,280,90,2688
0.07516579329967499,280,280,0,2688
0.06547341495752335,616,616,0,2688
0.08966927975416183,968,896,72,2688
0.06301680952310562,876,840,36,2688
0.07555415481328964,168,168,0,2688
0.05966401845216751,560,392,168,2688
0.11426258087158203,540,0,540,2688
0.05893754959106445,192,0,192,2688
0.06758856773376465,326,56,270,2688
0.0633363127708435,414,0,414,2688
0.09162096679210663,378,0,378,2688
0.08804269880056381,198,168,30,2688
0.04113505035638809,298,112,186,2688
0.04369980841875076,118,112,6,2688
0.03935803845524788,266,224,42,2688
0.12258868664503098,540,504,36,2688
0.04495178163051605,626,392,234,2688
0.02642119489610195,40,0,40,4032
0.03698389604687691,48,0,48,2688
0.05520841106772423,244,112,132,2688
0.08374470472335815,250,112,138,2688
0.0610605888068676,630,504,126,2688
0.04509161040186882,204,168,36,2688
0.17394858598709106,222,168,54,2688
0.0654146745800972,280,112,168,2688
0.027482038363814354,204,168,36,2688
0.07430776953697205,446,56,390,2688
0.040819693356752396,120,0,120,2688
0.044507693499326706,54,0,54,2688
0.04461675509810448,334,280,54,2688
0.07019010931253433,472,448,24,2688
0.06676072627305984,202,56,146,3360
0.055886950343847275,228,168,60,2688
0.05705289915204048,54,0,54,2688
0.07065533846616745,552,504,48,2688
0.0951986163854599,216,168,48,2688
0.04858268052339554,72,48,24,3360
0.15956783294677734,296,224,72,2688
0.020363055169582367,18,0,18,2688
0.09366747736930847,794,56,738,2688
0.03264099732041359,72,0,72,2688
0.07559019327163696,304,280,24,2688
0.04324280843138695,260,224,36,2688
0.05779258906841278,98,56,42,2688
0.017875541001558304,86,56,30,2688
0.03184603527188301,154,112,42,2688
0.028127774596214294,134,56,78,2688
0.0861407071352005,366,168,198,2688
0.1069781631231308,456,168,288,2688
0.07151143252849579,520,280,240,2688
0.05039443448185921,168,0,168,2688
0.06897354125976562,362,56,306,2688
0.07701877504587173,84,0,84,2688
0.040666863322257996,186,168,18,2688
0.06269537657499313,352,280,72,2688
0.05336344987154007,590,560,30,2688
0.031139373779296875,266,224,42,2688
0.050689298659563065,322,280,42,2688
0.0634138435125351,78,0,78,2688
0.07635814696550369,434,56,378,2688
0.05311930179595947,288,168,120,2688
0.0696905329823494,214,112,102,2688
0.035405710339546204,78,0,78,2688
0.05347514897584915,402,336,66,2688
0.12192174792289734,426,336,90,2688
0.0779939517378807,214,112,102,2688
0.036271438002586365,130,112,18,2688
0.03359026089310646,394,280,114,2688
0.07184777408838272,150,0,150,2688
0.07465679198503494,484,112,372,2688
0.05739753693342209,298,112,186,2688
0.054531581699848175,340,112,228,2688
0.011603952385485172,62,56,6,2688
0.06310480087995529,248,56,192,2688
0.14252468943595886,102,0,102,2688
0.07207352668046951,464,392,72,2688
0.025502709671854973,148,112,36,2688
0.058510009199380875,354,336,18,2688
0.034712519496679306,154,112,42,2688
