p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,11.592838287353516,6.043253421783447,1.0,1.0
2,2,11.023805618286133,6.041528224945068,1.0,1.0
2,2,11.048717498779297,6.039496898651123,1.0,1.0
2,2,11.209808349609375,6.036821365356445,1.0,1.0
2,2,11.70022201538086,6.034563064575195,1.0,1.0
2,2,11.016050338745117,6.032955169677734,1.0,1.0
2,2,11.985965728759766,6.032139301300049,1.0,1.0
2,2,11.622899055480957,6.03208065032959,1.0,1.0
2,2,11.71046257019043,6.032101631164551,1.0,1.0
2,2,11.829195022583008,6.032301902770996,1.0,1.0
2,2,11.55045223236084,6.032398223876953,1.0,1.0
2,2,11.988422393798828,6.032562255859375,1.0,1.0
2,2,11.405263900756836,6.032665729522705,1.0,1.0
2,2,12.028374671936035,6.033212661743164,1.0,1.0
2,2,11.976911544799805,6.033721923828125,1.0,1.0
2,2,11.179825782775879,6.033527851104736,1.0,1.0
2,2,11.379546165466309,6.032322406768799,1.0,1.0
2,2,12.29864501953125,6.030473709106445,1.0,1.0
2,2,11.90870189666748,6.028814792633057,1.0,1.0
2,2,11.225874900817871,6.027121067047119,1.0,1.0
2,2,11.859884262084961,6.024835586547852,1.0,1.0
2,2,11.92044734954834,6.021573066711426,1.0,1.0
2,2,11.405786514282227,6.018006324768066,1.0,1.0
2,2,11.875911712646484,6.014868259429932,1.0,1.0
2,2,11.370641708374023,6.012392520904541,1.0,1.0
2,2,12.27770709991455,6.009788990020752,1.0,1.0
2,2,12.381864547729492,6.00723123550415,1.0,1.0
2,2,11.484649658203125,6.004447937011719,1.0,1.0
2,2,11.954389572143555,6.000997543334961,1.0,1.0
2,2,11.722295761108398,5.997060298919678,1.0,1.0
2,2,11.384926795959473,5.992714881896973,1.0,1.0
2,2,12.616016387939453,5.988039493560791,1.0,1.0
2,2,12.989898681640625,5.983103275299072,1.0,1.0
2,2,11.568286895751953,5.977451324462891,1.0,1.0
2,2,12.2933931350708,5.971188068389893,1.0,1.0
2,2,11.596721649169922,5.964703559875488,1.0,1.0
2,2,11.841890335083008,5.958592891693115,1.0,1.0
2,2,11.752763748168945,5.952978134155273,1.0,1.0
2,2,12.481178283691406,5.947402000427246,1.0,1.0
2,2,11.49972152709961,5.942262172698975,1.0,1.0
2,2,11.281399726867676,5.937517166137695,1.0,1.0
2,2,12.157520294189453,5.932599067687988,1.0,1.0
2,2,11.718023300170898,5.927874565124512,1.0,1.0
2,2,11.474908828735352,5.923032283782959,1.0,1.0
2,2,11.597317695617676,5.9183125495910645,1.0,1.0
2,2,10.623702049255371,5.913497447967529,1.0,1.0
2,2,11.558791160583496,5.908453464508057,1.0,1.0
2,2,11.916248321533203,5.902807712554932,1.0,1.0
2,2,11.896697044372559,5.896265983581543,1.0,1.0
2,2,11.488994598388672,5.888647079467773,1.0,1.0
2,2,10.972370147705078,5.880212783813477,1.0,1.0
2,2,11.828100204467773,5.871078014373779,1.0,1.0
2,2,11.211898803710938,5.861562728881836,1.0,1.0
2,2,12.53854751586914,5.851966381072998,1.0,1.0
2,2,11.64535140991211,5.842386722564697,1.0,1.0
2,2,11.76976203918457,5.833338260650635,1.0,1.0
2,2,11.835594177246094,5.824881553649902,1.0,1.0
2,2,12.178274154663086,5.817287921905518,1.0,1.0
2,2,11.978851318359375,5.810040473937988,1.0,1.0
2,2,11.703161239624023,5.802877426147461,1.0,1.0
2,2,12.047436714172363,5.795759201049805,1.0,1.0
2,2,11.679422378540039,5.788586616516113,1.0,1.0
2,2,11.32229995727539,5.780948162078857,1.0,1.0
2,2,11.419281005859375,5.773063659667969,1.0,1.0
2,2,11.343685150146484,5.764726161956787,1.0,1.0
2,2,11.634115219116211,5.7556023597717285,1.0,1.0
2,2,11.567716598510742,5.74618673324585,1.0,1.0
2,2,11.86815071105957,5.736994743347168,1.0,1.0
2,2,12.330732345581055,5.727823734283447,1.0,1.0
2,2,11.513368606567383,5.718255519866943,1.0,1.0
2,2,11.76687240600586,5.708320617675781,1.0,1.0
2,2,11.01121711730957,5.6981353759765625,1.0,1.0
2,2,11.433309555053711,5.688183307647705,1.0,1.0
2,2,11.549640655517578,5.679148197174072,1.0,1.0
2,2,11.59666919708252,5.670614242553711,1.0,1.0
2,2,12.564897537231445,5.6627197265625,1.0,1.0
2,2,12.600802421569824,5.655563831329346,1.0,1.0
2,2,11.186399459838867,5.648578643798828,1.0,1.0
2,2,11.455055236816406,5.641875743865967,1.0,1.0
2,2,12.135103225708008,5.635221004486084,1.0,1.0
2,2,11.50253963470459,5.628635883331299,1.0,1.0
2,2,11.865102767944336,5.6223649978637695,1.0,1.0
2,2,12.302011489868164,5.616141319274902,1.0,1.0
2,2,10.783475875854492,5.610007286071777,1.0,1.0
2,2,10.764604568481445,5.60420560836792,1.0,1.0
2,2,12.058755874633789,5.5994873046875,1.0,1.0
2,2,11.78637981414795,5.595672607421875,1.0,1.0
2,2,10.413288116455078,5.5932087898254395,1.0,1.0
2,2,12.28925895690918,5.591448783874512,1.0,1.0
2,2,10.829048156738281,5.5904998779296875,1.0,1.0
2,2,11.785194396972656,5.589806079864502,1.0,1.0
2,2,11.645413398742676,5.589215278625488,1.0,1.0
2,2,11.911022186279297,5.588700771331787,1.0,1.0
2,2,11.327508926391602,5.58828592300415,1.0,1.0
2,2,11.866266250610352,5.587691783905029,1.0,1.0
2,2,11.098694801330566,5.587488651275635,1.0,1.0
2,2,11.91425895690918,5.587991714477539,1.0,1.0
2,2,12.077827453613281,5.589101314544678,1.0,1.0
2,2,11.274253845214844,5.590112209320068,1.0,1.0
2,2,11.779380798339844,5.590869903564453,1.0,1.0
2,2,12.06505298614502,5.591621398925781,1.0,1.0
2,2,11.791339874267578,5.593316555023193,1.0,1.0
2,2,11.797383308410645,5.595685005187988,1.0,1.0
2,2,11.51525592803955,5.5983710289001465,1.0,1.0
2,2,11.792712211608887,5.601016998291016,1.0,1.0
2,2,12.44028091430664,5.603626728057861,1.0,1.0
2,2,12.350874900817871,5.606352806091309,1.0,1.0
2,2,12.397172927856445,5.609152793884277,1.0,1.0
2,2,12.953620910644531,5.611538887023926,1.0,1.0
2,2,12.131983757019043,5.612849235534668,1.0,1.0
2,2,12.614616394042969,5.61382532119751,1.0,1.0
2,2,12.203859329223633,5.6144490242004395,1.0,1.0
2,2,12.30532169342041,5.614495754241943,1.0,1.0
2,2,13.276106834411621,5.614006519317627,1.0,1.0
2,2,12.446757316589355,5.613101959228516,1.0,1.0
2,2,11.576176643371582,5.611887454986572,1.0,1.0
2,2,11.892805099487305,5.611397743225098,1.0,1.0
2,2,11.660249710083008,5.610804080963135,1.0,1.0
2,2,11.952529907226562,5.610270023345947,1.0,1.0
2,2,12.336435317993164,5.610690116882324,1.0,1.0
2,2,12.474063873291016,5.611913681030273,1.0,1.0
2,2,11.870107650756836,5.612851619720459,1.0,1.0
2,2,11.629861831665039,5.614694118499756,1.0,1.0
2,2,11.742627143859863,5.617824554443359,1.0,1.0
2,2,11.635932922363281,5.621951103210449,1.0,1.0
2,2,12.203362464904785,5.626276969909668,1.0,1.0
2,2,12.649229049682617,5.631381988525391,1.0,1.0
2,2,12.3788423538208,5.6371169090271,1.0,1.0
2,2,12.224287033081055,5.642703056335449,1.0,1.0
2,2,12.914789199829102,5.648345947265625,1.0,1.0
2,2,12.2698335647583,5.653558731079102,1.0,1.0
2,2,12.805879592895508,5.658237934112549,1.0,1.0
2,2,12.267158508300781,5.662575721740723,1.0,1.0
2,2,12.464875221252441,5.666213512420654,1.0,1.0
2,2,11.876133918762207,5.669294357299805,1.0,1.0
2,2,11.764622688293457,5.672518253326416,1.0,1.0
2,2,12.429325103759766,5.675965785980225,1.0,1.0
2,2,12.067570686340332,5.680782318115234,1.0,1.0
2,2,11.887202262878418,5.685661315917969,1.0,1.0
2,2,11.390892028808594,5.690760612487793,1.0,1.0
2,2,11.879749298095703,5.695796489715576,1.0,1.0
2,2,12.174604415893555,5.700389385223389,1.0,1.0
2,2,11.677820205688477,5.704626083374023,1.0,1.0
2,2,11.647200584411621,5.708329677581787,1.0,1.0
2,2,11.422866821289062,5.711627006530762,1.0,1.0
2,2,11.755247116088867,5.715216159820557,1.0,1.0
2,2,11.22519302368164,5.7191243171691895,1.0,1.0
2,2,11.58160400390625,5.722951412200928,1.0,1.0
2,2,11.990144729614258,5.726546764373779,1.0,1.0
2,2,11.474501609802246,5.730114459991455,1.0,1.0
2,2,11.985573768615723,5.732949256896973,1.0,1.0
2,2,12.131263732910156,5.735048294067383,1.0,1.0
2,2,11.197786331176758,5.736348628997803,1.0,1.0
2,2,12.672126770019531,5.737979888916016,1.0,1.0
2,2,11.752235412597656,5.7399492263793945,1.0,1.0
2,2,11.517727851867676,5.74229097366333,1.0,1.0
2,2,12.431207656860352,5.744462013244629,1.0,1.0
2,2,11.699077606201172,5.746008396148682,1.0,1.0
2,2,11.390811920166016,5.746628761291504,1.0,1.0
2,2,11.489776611328125,5.746973037719727,1.0,1.0
2,2,10.816915512084961,5.747539043426514,1.0,1.0
2,2,10.762389183044434,5.748836994171143,1.0,1.0
2,2,11.594047546386719,5.751035213470459,1.0,1.0
2,2,11.309139251708984,5.753676414489746,1.0,1.0
2,2,12.249279975891113,5.7564239501953125,1.0,1.0
2,2,11.300333023071289,5.7598490715026855,1.0,1.0
2,2,11.422961235046387,5.763243198394775,1.0,1.0
2,2,11.9254789352417,5.766052722930908,1.0,1.0
2,2,10.95592212677002,5.767733097076416,1.0,1.0
2,2,12.02718734741211,5.768095970153809,1.0,1.0
2,2,11.577881813049316,5.766976833343506,1.0,1.0
2,2,11.676169395446777,5.764473915100098,1.0,1.0
2,2,11.347797393798828,5.761436462402344,1.0,1.0
2,2,11.961736679077148,5.75779390335083,1.0,1.0
2,2,11.530206680297852,5.753640651702881,1.0,1.0
2,2,11.671852111816406,5.749229431152344,1.0,1.0
2,2,11.528877258300781,5.744006156921387,1.0,1.0
2,2,11.6511812210083,5.738903522491455,1.0,1.0
2,2,12.482690811157227,5.734103202819824,1.0,1.0
2,2,12.332599639892578,5.729831695556641,1.0,1.0
2,2,12.115520477294922,5.725822925567627,1.0,1.0
2,2,11.916784286499023,5.7220635414123535,1.0,1.0
2,2,12.055865287780762,5.718379974365234,1.0,1.0
2,2,11.566612243652344,5.7146382331848145,1.0,1.0
2,2,11.946111679077148,5.710464954376221,1.0,1.0
2,2,12.163871765136719,5.705483436584473,1.0,1.0
2,2,11.098422050476074,5.701176643371582,1.0,1.0
2,2,11.448412895202637,5.698044300079346,1.0,1.0
2,2,12.253599166870117,5.696159362792969,1.0,1.0
2,2,11.499030113220215,5.6951398849487305,1.0,1.0
2,2,12.799737930297852,5.695570468902588,1.0,1.0
2,2,12.027557373046875,5.697170257568359,1.0,1.0
2,2,12.071857452392578,5.698896408081055,1.0,1.0
2,2,11.516605377197266,5.700384616851807,1.0,1.0
2,2,11.650997161865234,5.701642990112305,1.0,1.0
2,2,12.773778915405273,5.7027201652526855,1.0,1.0
2,2,12.586394309997559,5.704020023345947,1.0,1.0
2,2,12.433951377868652,5.70527458190918,1.0,1.0
2,2,11.694820404052734,5.705667495727539,1.0,1.0
2,2,13.021177291870117,5.705197334289551,1.0,1.0
2,2,13.047069549560547,5.703912258148193,1.0,1.0
2,2,11.965282440185547,5.701777935028076,1.0,1.0
2,2,12.441251754760742,5.699539661407471,1.0,1.0
2,2,12.745647430419922,5.698092937469482,1.0,1.0
2,2,11.6231689453125,5.697387218475342,1.0,1.0
2,2,11.740022659301758,5.696929454803467,1.0,1.0
2,2,12.166565895080566,5.696220397949219,1.0,1.0
2,2,11.978479385375977,5.697010517120361,1.0,1.0
2,2,12.03740406036377,5.6994147300720215,1.0,1.0
2,2,11.730509757995605,5.702346324920654,1.0,1.0
2,2,11.193439483642578,5.708118438720703,1.0,1.0
2,2,11.839038848876953,5.716249942779541,1.0,1.0
2,2,11.534629821777344,5.72498893737793,1.0,1.0
2,2,12.307995796203613,5.734625339508057,1.0,1.0
2,2,12.097339630126953,5.744153022766113,1.0,1.0
2,2,11.880995750427246,5.752933025360107,1.0,1.0
2,2,11.944931030273438,5.760221004486084,1.0,1.0
2,2,12.129182815551758,5.7663140296936035,1.0,1.0
2,2,11.822715759277344,5.771718978881836,1.0,1.0
2,2,11.060447692871094,5.775958061218262,1.0,1.0
2,2,11.372344970703125,5.780514717102051,1.0,1.0
2,2,12.394434928894043,5.785284996032715,1.0,1.0
2,2,11.605977058410645,5.789865970611572,1.0,1.0
2,2,11.735125541687012,5.794353485107422,1.0,1.0
2,2,12.179864883422852,5.798431873321533,1.0,1.0
2,2,11.727622985839844,5.801401138305664,1.0,1.0
2,2,12.663514137268066,5.803762912750244,1.0,1.0
2,2,12.284457206726074,5.804986000061035,1.0,1.0
2,2,11.707151412963867,5.806614875793457,1.0,1.0
2,2,11.484633445739746,5.809637069702148,1.0,1.0
2,2,11.915796279907227,5.813293933868408,1.0,1.0
2,2,12.294185638427734,5.817227363586426,1.0,1.0
2,2,12.131285667419434,5.820988655090332,1.0,1.0
2,2,11.835948944091797,5.8247389793396,1.0,1.0
2,2,12.748697280883789,5.829470157623291,1.0,1.0
2,2,12.174623489379883,5.834014415740967,1.0,1.0
2,2,12.142982482910156,5.83812141418457,1.0,1.0
2,2,12.791821479797363,5.841386795043945,1.0,1.0
2,2,12.126447677612305,5.843521595001221,1.0,1.0
2,2,12.051393508911133,5.844015121459961,1.0,1.0
2,2,12.335977554321289,5.843362808227539,1.0,1.0
2,2,12.2059907913208,5.841841697692871,1.0,1.0
2,2,12.623758316040039,5.839344501495361,1.0,1.0
2,2,11.208749771118164,5.835945129394531,1.0,1.0
2,2,12.558206558227539,5.832189083099365,1.0,1.0
2,2,11.996862411499023,5.8289289474487305,1.0,1.0
2,2,12.567323684692383,5.827071666717529,1.0,1.0
2,2,11.925658226013184,5.826266288757324,1.0,1.0
2,2,12.647758483886719,5.825765609741211,1.0,1.0
2,2,12.460187911987305,5.825416564941406,1.0,1.0
2,2,12.489792823791504,5.825272083282471,1.0,1.0
2,2,12.942440032958984,5.824734687805176,1.0,1.0
2,2,12.523553848266602,5.823785305023193,1.0,1.0
2,2,13.38343620300293,5.822391033172607,1.0,1.0
2,2,12.336877822875977,5.820669174194336,1.0,1.0
2,2,13.219908714294434,5.819170951843262,1.0,1.0
2,2,12.640094757080078,5.817833423614502,1.0,1.0
2,2,13.393832206726074,5.816898345947266,1.0,1.0
2,2,12.650270462036133,5.816131591796875,1.0,1.0
2,2,13.2059326171875,5.816243648529053,1.0,1.0
2,2,13.01800537109375,5.816593170166016,1.0,1.0
2,2,12.83629322052002,5.816861152648926,1.0,1.0
2,2,12.301485061645508,5.816572666168213,1.0,1.0
2,2,12.583944320678711,5.815374851226807,1.0,1.0
2,2,12.539265632629395,5.812856197357178,1.0,1.0
2,2,12.836599349975586,5.808896064758301,1.0,1.0
2,2,13.659259796142578,5.803223609924316,1.0,1.0
2,2,11.991065979003906,5.796161651611328,1.0,1.0
2,2,12.817571640014648,5.788052558898926,1.0,1.0
2,2,11.789925575256348,5.779037952423096,1.0,1.0
2,2,12.54823112487793,5.770064353942871,1.0,1.0
2,2,12.665090560913086,5.761005878448486,1.0,1.0
2,2,13.246943473815918,5.752492904663086,1.0,1.0
2,2,12.155893325805664,5.745594024658203,1.0,1.0
2,2,12.629056930541992,5.739791393280029,1.0,1.0
2,2,12.563776016235352,5.734381675720215,1.0,1.0
2,2,12.461822509765625,5.728852272033691,1.0,1.0
2,2,12.898733139038086,5.722845077514648,1.0,1.0
2,2,12.224079132080078,5.716440677642822,1.0,1.0
2,2,11.953299522399902,5.709465503692627,1.0,1.0
2,2,11.950305938720703,5.702714443206787,1.0,1.0
2,2,11.616853713989258,5.695912837982178,1.0,1.0
2,2,12.497806549072266,5.689273834228516,1.0,1.0
2,2,12.340106964111328,5.682834625244141,1.0,1.0
2,2,12.241159439086914,5.6765217781066895,1.0,1.0
2,2,11.858739852905273,5.670473575592041,1.0,1.0
2,2,12.077880859375,5.664325714111328,1.0,1.0
2,2,12.74380111694336,5.657873153686523,1.0,1.0
2,2,12.184032440185547,5.65097713470459,1.0,1.0
2,2,11.602988243103027,5.643671989440918,1.0,1.0
2,2,10.737723350524902,5.637125015258789,1.0,1.0
2,2,12.425472259521484,5.6315226554870605,1.0,1.0
2,2,11.922307014465332,5.626264572143555,1.0,1.0
2,2,11.856762886047363,5.621688365936279,1.0,1.0
2,2,12.186110496520996,5.61779260635376,1.0,1.0
2,2,11.54178237915039,5.614301681518555,1.0,1.0
2,2,12.447955131530762,5.611545562744141,1.0,1.0
2,2,13.316046714782715,5.608933925628662,1.0,1.0
2,2,12.514432907104492,5.605892658233643,1.0,1.0
2,2,11.558065414428711,5.601804256439209,1.0,1.0
2,2,11.80172348022461,5.597059726715088,1.0,1.0
2,2,11.828603744506836,5.591783046722412,1.0,1.0
2,2,11.96516227722168,5.586422920227051,1.0,1.0
2,2,10.858006477355957,5.581508159637451,1.0,1.0
2,2,12.86170768737793,5.576206684112549,1.0,1.0
2,2,12.465922355651855,5.570444583892822,1.0,1.0
2,2,12.038883209228516,5.563773155212402,1.0,1.0
2,2,12.621245384216309,5.5563578605651855,1.0,1.0
2,2,12.215364456176758,5.548101902008057,1.0,1.0
2,2,12.230112075805664,5.539750576019287,1.0,1.0
2,2,12.686017036437988,5.532961368560791,1.0,1.0
2,2,12.580015182495117,5.527400970458984,1.0,1.0
2,2,12.873466491699219,5.523034572601318,1.0,1.0
2,2,12.034070014953613,5.519321441650391,1.0,1.0
2,2,12.490718841552734,5.5154547691345215,1.0,1.0
2,2,12.94471263885498,5.511369705200195,1.0,1.0
2,2,13.11777400970459,5.506963729858398,1.0,1.0
2,2,12.036815643310547,5.50264310836792,1.0,1.0
2,2,12.041367530822754,5.498233318328857,1.0,1.0
2,2,12.8003511428833,5.49362850189209,1.0,1.0
2,2,13.103631973266602,5.489169120788574,1.0,1.0
2,2,12.394529342651367,5.484440326690674,1.0,1.0
2,2,12.930694580078125,5.4796624183654785,1.0,1.0
2,2,12.57359790802002,5.47456169128418,1.0,1.0
2,2,12.064590454101562,5.47006368637085,1.0,1.0
2,2,12.774836540222168,5.467592239379883,1.0,1.0
2,2,12.518410682678223,5.466460704803467,1.0,1.0
2,2,12.3600435256958,5.46645975112915,1.0,1.0
2,2,11.429718017578125,5.467422008514404,1.0,1.0
2,2,12.394038200378418,5.469264030456543,1.0,1.0
2,2,12.050280570983887,5.472074031829834,1.0,1.0
2,2,12.508468627929688,5.474915981292725,1.0,1.0
2,2,12.302779197692871,5.477459907531738,1.0,1.0
2,2,12.677140235900879,5.479732990264893,1.0,1.0
2,2,12.037971496582031,5.4812397956848145,1.0,1.0
2,2,12.022875785827637,5.48256254196167,1.0,1.0
2,2,12.550174713134766,5.482901573181152,1.0,1.0
2,2,12.776046752929688,5.482818126678467,1.0,1.0
2,2,12.647451400756836,5.481844425201416,1.0,1.0
2,2,13.243453979492188,5.479710102081299,1.0,1.0
2,2,12.721397399902344,5.477227210998535,1.0,1.0
2,2,12.964017868041992,5.474044322967529,1.0,1.0
2,2,12.097654342651367,5.471041202545166,1.0,1.0
2,2,12.722810745239258,5.469325065612793,1.0,1.0
2,2,11.764532089233398,5.468088626861572,1.0,1.0
2,2,12.501399993896484,5.467592716217041,1.0,1.0
2,2,12.752813339233398,5.4679856300354,1.0,1.0
2,2,12.160667419433594,5.4689764976501465,1.0,1.0
2,2,13.448209762573242,5.470536708831787,1.0,1.0
2,2,12.773170471191406,5.472540378570557,1.0,1.0
2,2,12.308337211608887,5.4744648933410645,1.0,1.0
2,2,12.184236526489258,5.476524829864502,1.0,1.0
2,2,13.07160472869873,5.479876518249512,1.0,1.0
2,2,12.689313888549805,5.48496675491333,1.0,1.0
2,2,12.843847274780273,5.490805625915527,1.0,1.0
2,2,12.245433807373047,5.496796607971191,1.0,1.0
2,2,13.3062105178833,5.502843856811523,1.0,1.0
2,2,12.815790176391602,5.509015083312988,1.0,1.0
2,2,12.83156967163086,5.51561975479126,1.0,1.0
2,2,13.043286323547363,5.522457122802734,1.0,1.0
2,2,12.607060432434082,5.529662132263184,1.0,1.0
2,2,13.059167861938477,5.536996364593506,1.0,1.0
2,2,12.736991882324219,5.54381799697876,1.0,1.0
2,2,12.797831535339355,5.549760341644287,1.0,1.0
2,2,12.216312408447266,5.554652214050293,1.0,1.0
2,2,12.653665542602539,5.558297157287598,1.0,1.0
2,2,12.915177345275879,5.561978340148926,1.0,1.0
2,2,12.111621856689453,5.565275192260742,1.0,1.0
2,2,13.171592712402344,5.568504810333252,1.0,1.0
2,2,12.991466522216797,5.571412563323975,1.0,1.0
2,2,11.698315620422363,5.573850154876709,1.0,1.0
2,2,12.595476150512695,5.5752644538879395,1.0,1.0
2,2,12.069205284118652,5.575769901275635,1.0,1.0
2,2,12.447769165039062,5.575122833251953,1.0,1.0
2,2,13.778838157653809,5.57346773147583,1.0,1.0
2,2,12.143013000488281,5.57066011428833,1.0,1.0
2,2,12.494667053222656,5.567019939422607,1.0,1.0
2,2,12.430122375488281,5.563033103942871,1.0,1.0
2,2,11.803208351135254,5.558976650238037,1.0,1.0
2,2,12.784360885620117,5.554383277893066,1.0,1.0
2,2,12.063647270202637,5.548986434936523,1.0,1.0
2,2,13.22120475769043,5.543578624725342,1.0,1.0
2,2,13.055367469787598,5.539792537689209,1.0,1.0
2,2,12.894177436828613,5.536910057067871,1.0,1.0
2,2,12.491473197937012,5.534035682678223,1.0,1.0
2,2,12.640871047973633,5.530590534210205,1.0,1.0
2,2,12.809523582458496,5.526239395141602,1.0,1.0
2,2,12.713088989257812,5.520865440368652,1.0,1.0
2,2,13.296791076660156,5.5150465965271,1.0,1.0
2,2,11.838027000427246,5.508701324462891,1.0,1.0
2,2,13.010259628295898,5.502225875854492,1.0,1.0
2,2,12.141122817993164,5.4953203201293945,1.0,1.0
2,2,12.578344345092773,5.488106727600098,1.0,1.0
2,2,13.471145629882812,5.481252193450928,1.0,1.0
2,2,11.411524772644043,5.47526741027832,1.0,1.0
2,2,11.56633472442627,5.470180511474609,1.0,1.0
2,2,13.279814720153809,5.465457916259766,1.0,1.0
2,2,12.185820579528809,5.460594654083252,1.0,1.0
2,2,12.370155334472656,5.456460475921631,1.0,1.0
2,2,13.326458930969238,5.454379558563232,1.0,1.0
2,2,12.444450378417969,5.45396614074707,1.0,1.0
2,2,12.582662582397461,5.454773426055908,1.0,1.0
2,2,12.725177764892578,5.4559712409973145,1.0,1.0
2,2,11.564451217651367,5.456853866577148,1.0,1.0
2,2,12.770726203918457,5.4572882652282715,1.0,1.0
2,2,13.287321090698242,5.457853317260742,1.0,1.0
2,2,12.886430740356445,5.458927154541016,1.0,1.0
2,2,12.562297821044922,5.460464954376221,1.0,1.0
2,2,11.809730529785156,5.4616169929504395,1.0,1.0
2,2,12.188360214233398,5.462501049041748,1.0,1.0
2,2,12.791420936584473,5.463052749633789,1.0,1.0
2,2,12.267698287963867,5.463751316070557,1.0,1.0
2,2,12.655694007873535,5.4650092124938965,1.0,1.0
2,2,12.696946144104004,5.466038703918457,1.0,1.0
2,2,12.804052352905273,5.466957092285156,1.0,1.0
2,2,12.34959602355957,5.468544960021973,1.0,1.0
2,2,12.55693244934082,5.469855308532715,1.0,1.0
2,2,12.131486892700195,5.471412658691406,1.0,1.0
2,2,12.910310745239258,5.472705841064453,1.0,1.0
2,2,12.488774299621582,5.474842071533203,1.0,1.0
2,2,13.184062957763672,5.477956771850586,1.0,1.0
2,2,12.487444877624512,5.4813551902771,1.0,1.0
2,2,12.267925262451172,5.484595775604248,1.0,1.0
2,2,12.788280487060547,5.48754358291626,1.0,1.0
2,2,13.02440071105957,5.490004062652588,1.0,1.0
2,2,12.666967391967773,5.492010593414307,1.0,1.0
2,2,12.855311393737793,5.492767333984375,1.0,1.0
2,2,11.800355911254883,5.49238395690918,1.0,1.0
2,2,11.492588996887207,5.491461277008057,1.0,1.0
2,2,12.83949089050293,5.489687919616699,1.0,1.0
2,2,12.098265647888184,5.4872612953186035,1.0,1.0
2,2,12.228767395019531,5.484323978424072,1.0,1.0
2,2,12.25808334350586,5.481645584106445,1.0,1.0
2,2,12.302165031433105,5.478850841522217,1.0,1.0
2,2,12.347408294677734,5.476120948791504,1.0,1.0
2,2,12.358222961425781,5.47305154800415,1.0,1.0
2,2,12.102328300476074,5.469422817230225,1.0,1.0
2,2,12.039621353149414,5.4652180671691895,1.0,1.0
2,2,12.339649200439453,5.461043834686279,1.0,1.0
2,2,12.474435806274414,5.457122802734375,1.0,1.0
2,2,12.650655746459961,5.452972412109375,1.0,1.0
2,2,12.29340934753418,5.447972297668457,1.0,1.0
2,2,13.345340728759766,5.442295074462891,1.0,1.0
2,2,12.517910957336426,5.436336517333984,1.0,1.0
2,2,13.458486557006836,5.429703235626221,1.0,1.0
2,2,12.108444213867188,5.422421932220459,1.0,1.0
2,2,12.359884262084961,5.414283275604248,1.0,1.0
2,2,12.492774963378906,5.405274868011475,1.0,1.0
2,2,12.713340759277344,5.395613670349121,1.0,1.0
2,2,12.278460502624512,5.385413646697998,1.0,1.0
2,2,12.465278625488281,5.374715805053711,1.0,1.0
2,2,12.284664154052734,5.36358118057251,1.0,1.0
2,2,13.080890655517578,5.3523173332214355,1.0,1.0
2,2,12.381614685058594,5.340609550476074,1.0,1.0
2,2,12.749092102050781,5.328003883361816,1.0,1.0
2,2,13.206243515014648,5.31514835357666,1.0,1.0
2,2,11.96855354309082,5.302611827850342,1.0,1.0
2,2,12.354349136352539,5.2909932136535645,1.0,1.0
2,2,12.437582969665527,5.2801384925842285,1.0,1.0
2,2,12.283247947692871,5.2700371742248535,1.0,1.0
2,2,12.35368537902832,5.260656833648682,1.0,1.0
2,2,12.716598510742188,5.251700401306152,1.0,1.0
2,2,13.298585891723633,5.243069648742676,1.0,1.0
2,2,12.42711353302002,5.234453201293945,1.0,1.0
2,2,12.65614128112793,5.225962162017822,1.0,1.0
2,2,11.958905220031738,5.217069625854492,1.0,1.0
2,2,12.52197265625,5.208683967590332,1.0,1.0
2,2,12.325308799743652,5.201733112335205,1.0,1.0
2,2,12.60643482208252,5.196911811828613,1.0,1.0
2,2,12.284964561462402,5.1931586265563965,1.0,1.0
2,2,12.521454811096191,5.190464019775391,1.0,1.0
2,2,12.759407997131348,5.188610076904297,1.0,1.0
2,2,12.56570816040039,5.1886982917785645,1.0,1.0
2,2,12.855445861816406,5.189682960510254,1.0,1.0
2,2,12.981405258178711,5.192739963531494,1.0,1.0
2,2,12.511810302734375,5.198342323303223,1.0,1.0
2,2,12.616996765136719,5.206097602844238,1.0,1.0
2,2,12.837160110473633,5.215924263000488,1.0,1.0
2,2,12.920833587646484,5.226222991943359,1.0,1.0
2,2,12.208056449890137,5.2369608879089355,1.0,1.0
2,2,12.5491943359375,5.249475002288818,1.0,1.0
2,2,12.636686325073242,5.263616561889648,1.0,1.0
2,2,12.394086837768555,5.2793049812316895,1.0,1.0
2,2,12.822809219360352,5.294857978820801,1.0,1.0
2,2,13.202486038208008,5.309818267822266,1.0,1.0
2,2,12.210794448852539,5.323328971862793,1.0,1.0
2,2,12.399543762207031,5.335455417633057,1.0,1.0
2,2,12.747517585754395,5.3457350730896,1.0,1.0
2,2,12.400739669799805,5.354744911193848,1.0,1.0
2,2,12.954177856445312,5.362572193145752,1.0,1.0
2,2,11.037961959838867,5.369417667388916,1.0,1.0
2,2,12.726228713989258,5.376298904418945,1.0,1.0
2,2,12.56235122680664,5.384264945983887,1.0,1.0
2,2,12.662428855895996,5.392751693725586,1.0,1.0
2,2,11.595453262329102,5.401416778564453,1.0,1.0
2,2,12.462275505065918,5.410861015319824,1.0,1.0
