low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.05661507323384285,2688,7,7
0,0.07214801758527756,2688,36,36
0,0.047573283314704895,2688,27,27
0,0.05268052592873573,2688,28,28
0,0.0,2688,0,0
0,0.06787098944187164,2688,34,34
0,0.08908933401107788,2688,76,76
0,0.07350694388151169,2688,21,21
0,0.06865754723548889,2688,13,13
0,0.04823863133788109,2688,21,21
0,0.02517983876168728,2688,14,14
0,0.05158928409218788,2688,44,44
0,0.04649569094181061,2688,51,51
0,0.06527721881866455,2688,11,11
0,0.08804453909397125,2688,30,30
0,0.04642567038536072,2688,4,4
0,0.055865101516246796,2688,14,14
0,0.01592971757054329,2688,5,5
0,0.04836757481098175,2688,26,26
0,0.005956966429948807,2688,1,1
0,0.06667086482048035,2688,42,42
0,0.057904504239559174,2688,8,8
0,0.06045213341712952,2688,99,99
0,0.0,2688,0,0
0,0.042065974324941635,2688,9,9
0,0.0648694857954979,2688,41,41
0,0.027565686032176018,3360,12,12
0,0.03234601020812988,2688,6,6
0,0.04193081334233284,2688,14,14
0,0.029826972633600235,2688,14,14
0,0.04479951411485672,2688,24,24
0,0.09136539697647095,2688,10,10
0,0.05474219471216202,2688,27,27
0,0.0290716290473938,2688,6,6
0,0.020774662494659424,2688,6,6
0,0.07818053662776947,2688,82,82
0,0.05292138084769249,3360,26,26
0,0.04089872166514397,2688,21,21
0,0.07238955795764923,2688,42,42
0,0.04200069233775139,2688,25,25
0,0.00242050364613533,2688,1,1
0,0.036239154636859894,2688,15,15
0,0.05409621819853783,2688,12,12
0,0.06650782376527786,2688,43,43
0,0.049452368170022964,2688,35,35
0,0.09158902615308762,2688,110,110
0,0.0726700946688652,2688,41,41
0,0.06864193826913834,2688,13,13
0,0.06390012800693512,2688,40,40
0,0.09204769134521484,2688,110,110
0,0.023933518677949905,2688,4,4
0,0.04600750654935837,2688,7,7
0,0.07017772644758224,2688,10,10
0,0.0511820912361145,2688,31,31
0,0.06295481324195862,2688,31,31
0,0.05623740702867508,3360,77,77
0,0.011117815040051937,2688,3,3
0,0.024574298411607742,2688,2,2
0,0.05352608859539032,2688,2,2
0,0.005783695727586746,2688,3,3
0,0.04406694695353508,2688,44,44
0,0.0599520169198513,2688,15,15
0,0.07073959708213806,2688,19,19
0,0.05097518116235733,2688,3,3
0,0.05728526785969734,2688,73,73
0,0.052200980484485626,3360,23,23
0,0.06266676634550095,2688,19,19
0,0.07918918132781982,2688,53,53
0,0.019796272739768028,2688,9,9
0,0.04848316311836243,2688,24,24
0,0.02191879227757454,3360,6,6
0,0.037067338824272156,2688,4,4
0,0.06673058867454529,2688,32,32
0,0.048211704939603806,2688,47,47
0,0.03485265374183655,2688,26,26
0,0.056040454655885696,3360,32,32
0,0.03901135176420212,2688,29,29
0,0.04770536348223686,2688,20,20
0,0.0875229611992836,2688,76,76
0,0.06859084963798523,2688,84,84
0,0.0,2688,0,0
0,0.036060117185115814,2688,16,16
0,0.03315603733062744,2688,25,25
0,0.06819617003202438,2688,55,55
0,0.0,2688,0,0
0,0.043424442410469055,2688,26,26
0,0.03203462064266205,2688,7,7
0,0.1035013198852539,2688,45,45
0,0.06568712741136551,2688,61,61
0,0.09696706384420395,2688,117,117
0,0.0,2688,0,0
0,0.03776096925139427,2688,10,10
0,0.02078079618513584,2688,5,5
0,0.017610866576433182,2688,4,4
0,0.06417445838451385,3360,31,31
0,0.08569181710481644,2688,78,78
0,0.0947757214307785,2688,88,88
0,0.05952787399291992,2688,10,10
0,0.07237779349088669,2688,15,15
0,0.03367365896701813,3360,17,17
0,0.07736606150865555,2688,85,85
0,0.0737769678235054,2688,11,11
0,0.08126124739646912,2688,16,16
0,0.0336066298186779,2688,10,10
0,0.07394769042730331,3360,52,52
0,0.044621873646974564,2688,25,25
0,0.015525062568485737,2688,5,5
0,0.058489106595516205,2688,21,21
0,0.06570234149694443,2688,27,27
0,0.06432348489761353,2688,77,77
0,0.06340382248163223,2688,66,66
0,0.03015478327870369,2688,2,2
0,0.0,2688,0,0
0,0.07144896686077118,2688,48,48
0,0.05812370777130127,2688,32,32
0,0.07322575151920319,2688,1,1
0,0.025878168642520905,2688,34,34
0,0.049632731825113297,2688,14,14
0,0.0457807220518589,2688,42,42
0,0.035172589123249054,2688,8,8
0,0.05172915756702423,2688,63,63
0,0.01947675086557865,2688,3,3
0,0.027930613607168198,2688,11,11
0,0.045431386679410934,2688,74,74
0,0.043946560472249985,2688,25,25
0,0.059768207371234894,2688,50,50
0,0.0,2688,0,0
0,0.058105673640966415,2688,6,6
0,0.1308785229921341,2688,105,105
0,0.05857294797897339,2688,16,16
0,0.037361592054367065,2688,8,8
0,0.0,2688,0,0
0,0.04319768399000168,2688,7,7
0,0.08299551159143448,2688,34,34
0,0.041182562708854675,2688,11,11
0,0.05481233447790146,2688,34,34
0,0.04813852533698082,2688,23,23
0,0.0,2688,0,0
0,0.02664892189204693,2688,14,14
0,0.10175883769989014,2688,165,165
0,0.07952225208282471,2688,3,3
0,0.0,2688,0,0
0,0.03856779634952545,2688,3,3
0,0.04027329385280609,3360,58,58
0,0.051558028906583786,2688,53,53
0,0.04071205109357834,2688,8,8
0,0.022381452843546867,2688,16,16
0,0.018855709582567215,2688,1,1
0,0.05361300706863403,3360,69,69
0,0.08960574120283127,2688,61,61
0,0.05781620740890503,2688,8,8
0,0.0357729010283947,2688,21,21
0,0.027646826580166817,2688,4,4
0,0.03650330752134323,2688,16,16
0,0.05166938528418541,2688,50,50
0,0.022758472710847855,2688,2,2
0,0.07116430252790451,2688,80,80
0,0.02359115704894066,2688,16,16
0,0.04556606337428093,2688,22,22
0,0.03644479811191559,2688,18,18
0,0.084886334836483,2688,20,20
0,0.05895792320370674,2688,120,120
0,0.0,2688,0,0
0,0.027411550283432007,2688,5,5
0,0.05889789015054703,2688,14,14
0,0.03615238144993782,2688,2,2
0,0.041081640869379044,2688,27,27
0,0.07148260623216629,2688,97,97
0,0.08143499493598938,2688,46,46
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.049480464309453964,2688,17,17
0,0.03527720645070076,3360,30,30
0,0.0699751079082489,2688,23,23
0,0.023820150643587112,2688,2,2
0,0.05094411224126816,2688,18,18
0,0.004183311015367508,2688,1,1
0,0.02335548773407936,2688,4,4
0,0.020617051050066948,2688,7,7
0,0.055943813174963,2688,47,47
0,0.1451909840106964,2688,34,34
0,0.038842424750328064,2688,14,14
0,0.006039459258317947,2688,1,1
0,0.03109467588365078,2688,5,5
0,0.08971458673477173,2688,34,34
0,0.09251875430345535,2688,26,26
0,0.05166494846343994,2688,3,3
0,0.07269422709941864,2688,22,22
0,0.06239887699484825,2688,16,16
0,0.04121611267328262,2688,21,21
0,0.0,2688,0,0
0,0.01940295100212097,2688,5,5
0,0.03753736987709999,2688,10,10
0,0.03554455563426018,2688,3,3
0,0.0,2688,0,0
0,0.031164217740297318,2688,10,10
0,0.061348915100097656,2688,10,10
0,0.03283746913075447,2688,2,2
0,0.059521619230508804,2688,86,86
0,0.05711885541677475,2688,28,28
0,0.10145065188407898,2688,43,43
0,0.0,3360,0,0
0,0.0567527711391449,2688,11,11
0,0.0,2688,0,0
0,0.005385268479585648,2688,2,2
0,0.06895849853754044,2688,33,33
0,0.0779765322804451,3360,84,84
0,0.0993991568684578,2688,61,61
0,0.03161989524960518,2688,2,2
0,0.0842135027050972,2688,29,29
0,0.022744927555322647,2688,4,4
0,0.0,3360,0,0
0,0.0,2688,0,0
0,0.04040413349866867,2688,24,24
0,0.024171385914087296,2688,4,4
0,0.04323211684823036,2688,29,29
0,0.03082484006881714,2688,3,3
0,0.03903568536043167,2688,21,21
0,0.052793070673942566,2688,14,14
0,0.06015676632523537,2688,37,37
0,0.05111100152134895,2688,27,27
0,0.021871019154787064,2688,4,4
0,0.06853267550468445,2688,37,37
0,0.007077116519212723,2688,2,2
0,0.07203731685876846,2688,12,12
0,0.06285296380519867,2688,55,55
0,0.017907675355672836,2688,13,13
0,0.03681975603103638,2688,25,25
0,0.02233864739537239,2688,2,2
0,0.06905996799468994,2688,60,60
0,0.02430238202214241,2688,2,2
0,0.06155642494559288,2688,73,73
0,0.039980608969926834,2688,31,31
0,0.10284152626991272,2688,31,31
0,0.08852154016494751,2688,42,42
0,0.017148960381746292,2688,2,2
0,0.015804270282387733,2688,3,3
0,0.03726885840296745,2688,3,3
0,0.038131315261125565,2688,5,5
0,0.03037981688976288,2688,6,6
0,0.0697803795337677,2688,28,28
0,0.026824254542589188,2688,2,2
0,0.03953053429722786,2688,27,27
0,0.04265051707625389,2688,11,11
0,0.05513998493552208,2688,13,13
0,0.041220564395189285,2688,40,40
0,0.08595531433820724,2688,62,62
0,0.06397945433855057,2688,31,31
0,0.06841501593589783,2688,64,64
0,0.06316517293453217,2688,16,16
0,0.028131837025284767,2688,8,8
0,0.035841744393110275,2688,3,3
0,0.031439684331417084,2688,11,11
0,0.0,2688,0,0
0,0.05819202587008476,2688,10,10
0,0.0906793549656868,2688,71,71
0,0.06314805895090103,2688,40,40
0,0.03476911410689354,2688,20,20
0,0.03717343509197235,2688,19,19
0,0.045239366590976715,2688,15,15
0,0.0685984417796135,3360,27,27
0,0.08813848346471786,2688,95,95
0,0.054383233189582825,2688,23,23
0,0.020720016211271286,2688,8,8
0,0.053482767194509506,2688,3,3
0,0.05153876915574074,3360,42,42
0,0.0023768730461597443,2688,1,1
0,0.051654376089572906,2688,25,25
0,0.0881926566362381,2688,1,1
0,0.04578625038266182,2688,15,15
0,0.04855769872665405,2688,39,39
0,0.1257510930299759,2688,10,10
0,0.11537730693817139,2688,95,95
0,0.058011796325445175,2688,35,35
0,0.044895239174366,2688,87,87
0,0.023277122527360916,2688,2,2
0,0.010330447927117348,2688,6,6
0,0.03869161009788513,2688,44,44
0,0.060201495885849,2688,77,77
0,0.037588391453027725,2688,23,23
0,0.0,2688,0,0
0,0.039839405566453934,2688,1,1
0,0.06777682155370712,2688,43,43
0,0.06565138697624207,2688,35,35
0,0.046039070934057236,3360,7,7
0,0.05753054842352867,2688,24,24
0,0.046299561858177185,2688,10,10
0,0.05402263253927231,2688,32,32
0,0.0565396249294281,2688,43,43
0,0.05543474107980728,2688,28,28
0,0.0,2688,0,0
0,0.059950824826955795,2688,40,40
0,0.05601418390870094,2688,31,31
0,0.007736314088106155,2688,2,2
0,0.07391408085823059,2688,29,29
0,0.057848505675792694,2688,8,8
0,0.04611735790967941,2688,12,12
0,0.031016219407320023,2688,2,2
0,0.0,2688,0,0
0,0.0035056062042713165,3360,1,1
0,0.04606140777468681,2688,7,7
0,0.0,2688,0,0
0,0.06103586405515671,2688,7,7
0,0.06708060204982758,2688,27,27
0,0.044216278940439224,3360,27,27
0,0.047735534608364105,2688,20,20
0,0.0,2688,0,0
0,0.03420452028512955,2688,7,7
0,0.09038208425045013,2688,56,56
0,0.028607189655303955,2688,3,3
0,0.06054489314556122,2688,64,64
0,0.015745103359222412,2688,3,3
0,0.0,2688,0,0
0,0.03305421769618988,2688,17,17
0,0.0,2688,0,0
0,0.05505101755261421,2688,18,18
0,0.0,2688,0,0
0,0.04397517442703247,2688,32,32
0,0.05956536903977394,2688,35,35
0,0.06265605241060257,2688,35,35
0,0.052708473056554794,2688,20,20
0,0.05094216391444206,2688,32,32
0,0.019949117675423622,2688,9,9
0,0.04201687499880791,2688,21,21
0,0.0,2688,0,0
0,0.06188838556408882,2688,17,17
0,0.05142351984977722,2688,22,22
0,0.044972579926252365,2688,27,27
0,0.05258505418896675,2688,17,17
0,0.0735277533531189,2688,94,94
0,0.061225373297929764,2688,22,22
0,0.03638168051838875,2688,18,18
0,0.061354316771030426,2688,6,6
0,0.033366166055202484,2688,18,18
0,0.0859355628490448,2688,15,15
0,0.05720732361078262,2688,31,31
0,0.027130691334605217,2688,6,6
0,0.03767486289143562,2688,5,5
0,0.07340136170387268,2688,134,134
0,0.0800386592745781,2688,61,61
0,0.04543909803032875,2688,17,17
0,0.045193593949079514,2688,31,31
0,0.05976647883653641,2688,24,24
0,0.026740510016679764,2688,4,4
0,0.07753811031579971,2688,99,99
0,0.06292695552110672,2688,32,32
0,0.09097582846879959,2688,8,8
0,0.0,2688,0,0
0,0.011339286342263222,2688,3,3
0,0.10185785591602325,2688,29,29
0,0.05547233670949936,2688,3,3
0,0.03381302207708359,2688,15,15
0,0.0016563721001148224,2688,1,1
0,0.08119846135377884,2688,27,27
0,0.06160537526011467,2688,39,39
0,0.08891534060239792,2688,77,77
0,0.05186160281300545,2688,13,13
0,0.09832784533500671,3360,13,13
0,0.038866277784109116,2688,11,11
0,0.053775083273649216,2688,35,35
0,0.05718112736940384,2688,54,54
0,0.0,2688,0,0
0,0.07241074740886688,2688,73,73
0,0.026841169223189354,2688,5,5
0,0.03203946352005005,2688,14,14
0,0.08954591304063797,2688,76,76
0,0.08002093434333801,2688,96,96
0,0.06331056356430054,2688,13,13
0,0.036162398755550385,2688,21,21
0,0.047152355313301086,2688,33,33
0,0.05876884609460831,2688,51,51
0,0.05569520592689514,2688,35,35
0,0.06393588334321976,2688,20,20
0,0.07384239137172699,2688,14,14
0,0.07694403827190399,2688,14,14
0,0.0,2688,0,0
0,0.03538094833493233,2688,4,4
0,0.08185780048370361,3360,75,75
0,0.030403340235352516,2688,10,10
0,0.05396264046430588,2688,21,21
0,0.003458518534898758,2688,2,2
0,0.06914972513914108,2688,50,50
0,0.0,3360,0,0
0,0.03970429301261902,2688,4,4
0,0.06210910528898239,2688,22,22
0,0.04689444974064827,2688,33,33
0,0.04868080094456673,2688,20,20
0,0.07439026236534119,2688,65,65
0,0.03974422812461853,2688,5,5
0,0.03497537970542908,2688,8,8
0,0.03818538784980774,2688,15,15
0,0.05669594928622246,2688,11,11
0,0.08203494548797607,2688,22,22
0,0.03292984887957573,2688,8,8
0,0.05801475793123245,2688,22,22
0,0.06635258346796036,2688,46,46
0,0.0,2688,0,0
0,0.03914261981844902,2688,52,52
0,0.0428691990673542,2688,10,10
0,0.10163414478302002,2688,36,36
0,0.015005766414105892,2688,3,3
0,0.039063163101673126,2688,28,28
0,0.05603034421801567,2688,20,20
0,0.05769972503185272,2688,27,27
0,0.03796537593007088,2688,1,1
0,0.007270235568284988,2688,3,3
0,0.04619087278842926,3360,28,28
0,0.0,2688,0,0
0,0.008383113890886307,2688,1,1
0,0.04665977135300636,2688,53,53
0,0.039371345192193985,2688,16,16
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.04139561206102371,2688,26,26
0,0.046239133924245834,2688,10,10
0,0.0,2688,0,0
0,0.021023182198405266,2688,7,7
0,0.01212373748421669,2688,4,4
0,0.0,2688,0,0
0,0.0871865451335907,2688,92,92
0,0.05893893167376518,2688,16,16
0,0.029405642300844193,3360,4,4
0,0.0,2688,0,0
0,0.059542179107666016,2688,29,29
0,0.0,2688,0,0
0,0.07070837169885635,2688,52,52
0,0.04156843572854996,2688,46,46
0,0.038534268736839294,2688,17,17
0,0.057889264076948166,2688,9,9
0,0.06773026287555695,2688,12,12
0,0.0681893602013588,2688,35,35
0,0.03649825602769852,2688,18,18
0,0.04367847368121147,2688,35,35
0,0.06577043980360031,2688,36,36
0,0.06719589978456497,2688,11,11
0,0.023426849395036697,3360,2,2
0,0.05405143275856972,2688,30,30
0,0.0373506098985672,2688,8,8
0,0.0386384092271328,2688,9,9
0,0.04266892373561859,2688,18,18
0,0.08360818028450012,2688,27,27
0,0.07155118137598038,2688,9,9
0,0.07613829523324966,2688,21,21
0,0.022895148023962975,2688,6,6
0,0.04946710541844368,2688,13,13
0,0.05025350674986839,2688,20,20
0,0.029380295425653458,2688,8,8
0,0.10230724513530731,2688,2,2
0,0.022469568997621536,2688,2,2
0,0.0,2688,0,0
0,0.04282381758093834,2688,22,22
0,0.07798612862825394,2688,41,41
0,0.0,2688,0,0
0,0.040369775146245956,2688,43,43
0,0.051460959017276764,2688,28,28
0,0.03221229463815689,2688,13,13
0,0.045414552092552185,2688,6,6
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.029351163655519485,2688,8,8
0,0.03469278663396835,2688,9,9
0,0.051541123539209366,2688,17,17
0,0.016419965773820877,2688,1,1
0,0.01606152392923832,2688,3,3
0,0.0025610513985157013,2688,1,1
0,0.06054268032312393,2688,12,12
0,0.027954209595918655,2688,4,4
0,0.04941903054714203,2688,15,15
0,0.042284782975912094,2688,20,20
0,0.05640898644924164,2688,69,69
0,0.03661494329571724,2688,2,2
0,0.0,2688,0,0
0,0.07490706443786621,2688,31,31
0,0.08258374035358429,2688,121,121
0,0.0770861878991127,2688,26,26
0,0.05742804706096649,2688,83,83
0,0.08703743666410446,2688,25,25
0,0.05325411260128021,2688,4,4
0,0.03787900507450104,2688,4,4
0,0.035377323627471924,2688,4,4
0,0.05951418727636337,2688,15,15
0,0.04371729865670204,2688,17,17
0,0.023912373930215836,2688,7,7
0,0.06020156666636467,2688,36,36
0,0.017295807600021362,4032,5,5
0,0.024123970419168472,2688,7,7
0,0.03112339973449707,2688,3,3
0,0.08236172050237656,2688,128,128
0,0.03692501038312912,2688,12,12
0,0.086429663002491,3360,30,30
0,0.043064773082733154,2688,11,11
0,0.022928249090909958,2688,14,14
0,0.0,2688,0,0
0,0.06741093844175339,2688,42,42
0,0.03301334008574486,2688,6,6
0,0.0,2688,0,0
0,0.03869184851646423,2688,8,8
0,0.04147858917713165,2688,3,3
0,0.036138858646154404,2688,25,25
0,0.08418029546737671,2688,109,109
0,0.07265061140060425,2688,52,52
0,0.10971793532371521,2688,167,167
0,0.0,2688,0,0
0,0.08080261200666428,2688,54,54
0,0.027928274124860764,2688,3,3
0,0.02780221775174141,2688,2,2
0,0.04685543105006218,2688,20,20
0,0.06393321603536606,2688,15,15
0,0.03237009793519974,2688,9,9
0,0.05627710744738579,2688,10,10
0,0.037958089262247086,2688,9,9
0,0.0273198951035738,2688,7,7
0,0.06864406168460846,2688,27,27
0,0.08674411475658417,2688,28,28
0,0.05457049235701561,2688,26,26
0,0.04827301949262619,2688,21,21
0,0.04302145913243294,2688,10,10
0,0.02778104692697525,2688,6,6
0,0.0,2688,0,0
0,0.030617088079452515,2688,20,20
0,0.0,2688,0,0
0,0.06327290087938309,2688,93,93
0,0.06407985091209412,2688,4,4
0,0.029018336907029152,3360,5,5
0,0.04023148491978645,2688,2,2
0,0.10595596581697464,2688,28,28
0,0.03356410935521126,2688,13,13
0,0.04647134616971016,2688,32,32
0,0.0,3360,0,0
0,0.031490035355091095,2688,10,10
0,0.06811784952878952,2688,40,40
0,0.07949058711528778,2688,2,2
0,0.06627379357814789,2688,77,77
0,0.029091376811265945,2688,1,1
0,0.02921440079808235,2688,2,2
0,0.06770383566617966,2688,15,15
0,0.06109951436519623,2688,14,14
0,0.006819882895797491,2688,3,3
0,0.03854506090283394,2688,17,17
0,0.0,2688,0,0
0,0.031261272728443146,2688,9,9
0,0.06593942642211914,2688,18,18
0,0.06408542394638062,2688,30,30
0,0.05655055493116379,2688,23,23
0,0.0471845343708992,2688,15,15
0,0.0653151348233223,2688,16,16
0,0.046788182109594345,2688,17,17
0,0.043153829872608185,2688,14,14
0,0.0,2688,0,0
0,0.060160472989082336,2688,55,55
0,0.07672353833913803,2688,23,23
0,0.0,2688,0,0
0,0.07788809388875961,2688,52,52
0,0.04443199932575226,2688,30,30
0,0.07129376381635666,2688,18,18
0,0.0,2688,0,0
0,0.06368763744831085,2688,13,13
0,0.05316444858908653,2688,7,7
0,0.06053798273205757,2688,10,10
0,0.03237199783325195,2688,22,22
0,0.048073042184114456,2688,2,2
0,0.0,2688,0,0
0,0.04422314465045929,2688,31,31
0,0.05399174615740776,2688,48,48
0,0.0,2688,0,0
0,0.038095034658908844,2688,28,28
0,0.02168297953903675,2688,8,8
0,0.05297545716166496,3360,5,5
0,0.0,2688,0,0
0,0.024505795910954475,2688,14,14
0,0.03326191380620003,2688,1,1
0,0.024630289524793625,2688,14,14
0,0.09391597658395767,2688,45,45
0,0.0,2688,0,0
0,0.05610404908657074,2688,29,29
0,0.13273894786834717,2688,19,19
0,0.007602114230394363,2688,1,1
0,0.01235850527882576,2688,1,1
0,0.050386011600494385,2688,23,23
0,0.0,2688,0,0
0,0.08369369059801102,2688,38,38
0,0.0,2688,0,0
0,0.012896914035081863,2688,1,1
0,0.0066135115921497345,2688,1,1
0,0.06026776507496834,2688,127,127
0,0.07993727922439575,2688,81,81
0,0.02501576952636242,2688,9,9
0,0.060721512883901596,2688,12,12
0,0.04426126182079315,2688,16,16
0,0.034013181924819946,2688,5,5
0,0.06583521515130997,2688,46,46
0,0.010609466582536697,2688,3,3
0,0.032907161861658096,2688,11,11
0,0.011063018813729286,2688,3,3
0,0.0,2688,0,0
0,0.04265560582280159,2688,9,9
0,0.09295685589313507,2688,15,15
0,0.015386516228318214,2688,5,5
0,0.045127399265766144,2688,43,43
0,0.03940163180232048,2688,28,28
0,0.07320429384708405,2688,22,22
0,0.06317074596881866,2688,7,7
0,0.005199093371629715,2688,1,1
0,0.04174210503697395,2688,5,5
0,0.0,2688,0,0
0,0.023510416969656944,2688,5,5
0,0.0,2688,0,0
0,0.04160656780004501,2688,3,3
0,0.022977907210588455,2688,1,1
0,0.060527440160512924,2688,3,3
0,0.041497260332107544,2688,5,5
0,0.0,2688,0,0
0,0.05962000787258148,2688,33,33
0,0.0,2688,0,0
0,0.018401432782411575,2688,4,4
0,0.02711278200149536,2688,3,3
0,0.013147968798875809,2688,2,2
0,0.045225080102682114,2688,62,62
0,0.02254786156117916,2688,3,3
0,0.0,2688,0,0
0,0.09367071837186813,2688,70,70
0,0.03894853591918945,2688,8,8
