p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,20.70816993713379,20.70816993713379,1.0,1.0
2,1,21.998655319213867,21.998655319213867,1.0,1.0
2,1,23.401498794555664,23.401498794555664,1.0,1.0
2,1,20.90364646911621,20.90364646911621,1.0,1.0
2,1,22.09209442138672,22.09209442138672,1.0,1.0
2,1,21.44367218017578,21.44367218017578,1.0,1.0
2,1,20.918041229248047,20.918041229248047,1.0,1.0
2,1,21.742677688598633,21.742677688598633,1.0,1.0
2,1,21.640613555908203,21.640613555908203,1.0,1.0
2,1,21.325963973999023,21.325963973999023,1.0,1.0
2,1,21.486406326293945,21.486406326293945,1.0,1.0
2,1,21.470294952392578,21.470294952392578,1.0,1.0
2,1,22.892732620239258,22.892732620239258,1.0,1.0
2,1,21.739242553710938,21.739242553710938,1.0,1.0
2,1,20.769380569458008,20.769380569458008,1.0,1.0
2,1,20.159502029418945,20.159502029418945,1.0,1.0
2,1,21.615386962890625,21.615386962890625,1.0,1.0
2,1,21.694114685058594,21.694114685058594,1.0,1.0
2,1,21.939407348632812,21.939407348632812,1.0,1.0
2,1,21.347108840942383,21.347108840942383,1.0,1.0
2,1,20.65249252319336,20.65249252319336,1.0,1.0
2,1,20.981765747070312,20.981765747070312,1.0,1.0
2,1,20.464740753173828,20.464740753173828,1.0,1.0
2,1,21.609710693359375,21.609710693359375,1.0,1.0
2,1,21.402372360229492,21.402372360229492,1.0,1.0
2,1,20.40297508239746,20.40297508239746,1.0,1.0
2,1,21.769996643066406,21.769996643066406,1.0,1.0
2,1,21.41455078125,21.41455078125,1.0,1.0
2,1,21.31555938720703,21.31555938720703,1.0,1.0
2,1,21.980022430419922,21.980022430419922,1.0,1.0
2,1,20.845645904541016,20.845645904541016,1.0,1.0
2,1,20.349178314208984,20.349178314208984,1.0,1.0
2,1,21.79049301147461,21.79049301147461,1.0,1.0
2,1,22.835987091064453,22.835987091064453,1.0,1.0
2,1,22.273780822753906,22.273780822753906,1.0,1.0
2,1,20.229839324951172,20.229839324951172,1.0,1.0
2,1,19.569774627685547,19.569774627685547,1.0,1.0
2,1,21.630826950073242,21.630826950073242,1.0,1.0
2,1,21.267744064331055,21.267744064331055,1.0,1.0
2,1,20.689977645874023,20.689977645874023,1.0,1.0
2,1,21.080669403076172,21.080669403076172,1.0,1.0
2,1,21.124919891357422,21.124919891357422,1.0,1.0
2,1,22.09804916381836,22.09804916381836,1.0,1.0
2,1,20.630971908569336,20.630971908569336,1.0,1.0
2,1,20.492706298828125,20.492706298828125,1.0,1.0
2,1,20.763980865478516,20.763980865478516,1.0,1.0
2,1,21.065101623535156,21.065101623535156,1.0,1.0
2,1,21.86573600769043,21.86573600769043,1.0,1.0
2,1,20.14187240600586,20.14187240600586,1.0,1.0
2,1,21.010522842407227,21.010522842407227,1.0,1.0
2,1,21.929033279418945,21.929033279418945,1.0,1.0
2,1,21.572635650634766,21.572635650634766,1.0,1.0
2,1,19.990570068359375,19.990570068359375,1.0,1.0
2,1,21.180204391479492,21.180204391479492,1.0,1.0
2,1,21.1250057220459,21.1250057220459,1.0,1.0
2,1,20.896495819091797,20.896495819091797,1.0,1.0
2,1,22.215618133544922,22.215618133544922,1.0,1.0
2,1,20.6727352142334,20.6727352142334,1.0,1.0
2,1,21.227127075195312,21.227127075195312,1.0,1.0
2,1,21.460424423217773,21.460424423217773,1.0,1.0
2,1,20.502777099609375,20.502777099609375,1.0,1.0
2,1,21.88481903076172,21.88481903076172,1.0,1.0
2,1,21.78936767578125,21.78936767578125,1.0,1.0
2,1,20.590791702270508,20.590791702270508,1.0,1.0
2,1,21.38845443725586,21.38845443725586,1.0,1.0
2,1,21.95992660522461,21.95992660522461,1.0,1.0
2,1,21.550243377685547,21.550243377685547,1.0,1.0
2,1,22.312156677246094,22.312156677246094,1.0,1.0
2,1,21.586437225341797,21.586437225341797,1.0,1.0
2,1,21.628448486328125,21.628448486328125,1.0,1.0
2,1,21.296218872070312,21.296218872070312,1.0,1.0
2,1,22.26829719543457,22.26829719543457,1.0,1.0
2,1,24.109561920166016,24.109561920166016,1.0,1.0
2,1,21.149620056152344,21.149620056152344,1.0,1.0
2,1,22.171831130981445,22.171831130981445,1.0,1.0
2,1,21.783119201660156,21.783119201660156,1.0,1.0
2,1,22.7352237701416,22.7352237701416,1.0,1.0
2,1,23.625728607177734,23.625728607177734,1.0,1.0
2,1,23.417667388916016,23.417667388916016,1.0,1.0
2,1,22.182186126708984,22.182186126708984,1.0,1.0
2,1,22.167444229125977,22.167444229125977,1.0,1.0
2,1,23.622150421142578,23.622150421142578,1.0,1.0
2,1,21.239437103271484,21.239437103271484,1.0,1.0
2,1,23.52718162536621,23.52718162536621,1.0,1.0
2,1,22.765321731567383,22.765321731567383,1.0,1.0
2,1,22.483402252197266,22.483402252197266,1.0,1.0
2,1,22.64803695678711,22.64803695678711,1.0,1.0
2,1,23.264509201049805,23.264509201049805,1.0,1.0
2,1,22.57861328125,22.57861328125,1.0,1.0
2,1,24.171810150146484,24.171810150146484,1.0,1.0
2,1,22.92119789123535,22.92119789123535,1.0,1.0
2,1,22.99411392211914,22.99411392211914,1.0,1.0
2,1,22.923202514648438,22.923202514648438,1.0,1.0
2,1,21.76042938232422,21.76042938232422,1.0,1.0
2,1,23.094470977783203,23.094470977783203,1.0,1.0
2,1,23.420738220214844,23.420738220214844,1.0,1.0
2,1,23.100040435791016,23.100040435791016,1.0,1.0
2,1,21.88953399658203,21.88953399658203,1.0,1.0
2,1,22.701425552368164,22.701425552368164,1.0,1.0
2,1,22.412673950195312,22.412673950195312,1.0,1.0
2,1,21.450260162353516,21.450260162353516,1.0,1.0
2,1,22.90044593811035,22.90044593811035,1.0,1.0
2,1,24.000402450561523,24.000402450561523,1.0,1.0
2,1,21.495250701904297,21.495250701904297,1.0,1.0
2,1,21.892841339111328,21.892841339111328,1.0,1.0
2,1,23.387901306152344,23.387901306152344,1.0,1.0
2,1,23.62268829345703,23.62268829345703,1.0,1.0
2,1,22.151432037353516,22.151432037353516,1.0,1.0
2,1,22.254011154174805,22.254011154174805,1.0,1.0
2,1,21.689252853393555,21.689252853393555,1.0,1.0
2,1,23.450706481933594,23.450706481933594,1.0,1.0
2,1,22.113998413085938,22.113998413085938,1.0,1.0
2,1,22.53412437438965,22.53412437438965,1.0,1.0
2,1,22.57740020751953,22.57740020751953,1.0,1.0
2,1,21.77210807800293,21.77210807800293,1.0,1.0
2,1,21.752355575561523,21.752355575561523,1.0,1.0
2,1,20.659957885742188,20.659957885742188,1.0,1.0
2,1,22.91006851196289,22.91006851196289,1.0,1.0
2,1,23.15755844116211,23.15755844116211,1.0,1.0
2,1,21.230873107910156,21.230873107910156,1.0,1.0
2,1,23.61728858947754,23.61728858947754,1.0,1.0
2,1,23.136428833007812,23.136428833007812,1.0,1.0
2,1,22.659717559814453,22.659717559814453,1.0,1.0
2,1,20.904281616210938,20.904281616210938,1.0,1.0
2,1,21.814468383789062,21.814468383789062,1.0,1.0
2,1,23.316370010375977,23.316370010375977,1.0,1.0
2,1,21.905935287475586,21.905935287475586,1.0,1.0
2,1,22.234560012817383,22.234560012817383,1.0,1.0
2,1,20.499427795410156,20.499427795410156,1.0,1.0
2,1,20.975482940673828,20.975482940673828,1.0,1.0
2,1,22.09576416015625,22.09576416015625,1.0,1.0
2,1,21.6325626373291,21.6325626373291,1.0,1.0
2,1,22.454587936401367,22.454587936401367,1.0,1.0
2,1,21.563629150390625,21.563629150390625,1.0,1.0
2,1,22.459041595458984,22.459041595458984,1.0,1.0
2,1,20.671457290649414,20.671457290649414,1.0,1.0
2,1,20.86102294921875,20.86102294921875,1.0,1.0
2,1,21.388938903808594,21.388938903808594,1.0,1.0
2,1,22.961780548095703,22.961780548095703,1.0,1.0
2,1,21.41796875,21.41796875,1.0,1.0
2,1,22.94361114501953,22.94361114501953,1.0,1.0
2,1,21.742231369018555,21.742231369018555,1.0,1.0
2,1,21.24796485900879,21.24796485900879,1.0,1.0
2,1,22.528202056884766,22.528202056884766,1.0,1.0
2,1,23.471599578857422,23.471599578857422,1.0,1.0
2,1,23.74363136291504,23.74363136291504,1.0,1.0
2,1,21.512882232666016,21.512882232666016,1.0,1.0
2,1,22.277170181274414,22.277170181274414,1.0,1.0
2,1,22.057090759277344,22.057090759277344,1.0,1.0
2,1,22.882646560668945,22.882646560668945,1.0,1.0
2,1,22.24156951904297,22.24156951904297,1.0,1.0
2,1,23.134998321533203,23.134998321533203,1.0,1.0
2,1,21.430133819580078,21.430133819580078,1.0,1.0
2,1,22.36386489868164,22.36386489868164,1.0,1.0
2,1,23.34280014038086,23.34280014038086,1.0,1.0
2,1,21.914112091064453,21.914112091064453,1.0,1.0
2,1,22.21622657775879,22.21622657775879,1.0,1.0
2,1,21.47048568725586,21.47048568725586,1.0,1.0
2,1,23.811962127685547,23.811962127685547,1.0,1.0
2,1,22.57833480834961,22.57833480834961,1.0,1.0
2,1,22.35108184814453,22.35108184814453,1.0,1.0
2,1,23.096702575683594,23.096702575683594,1.0,1.0
2,1,22.068157196044922,22.068157196044922,1.0,1.0
2,1,22.50260353088379,22.50260353088379,1.0,1.0
2,1,23.233741760253906,23.233741760253906,1.0,1.0
2,1,21.24486541748047,21.24486541748047,1.0,1.0
2,1,20.56316375732422,20.56316375732422,1.0,1.0
2,1,24.112655639648438,24.112655639648438,1.0,1.0
2,1,22.96798324584961,22.96798324584961,1.0,1.0
2,1,21.607379913330078,21.607379913330078,1.0,1.0
2,1,22.933837890625,22.933837890625,1.0,1.0
2,1,23.15190887451172,23.15190887451172,1.0,1.0
2,1,21.691967010498047,21.691967010498047,1.0,1.0
2,1,22.54145050048828,22.54145050048828,1.0,1.0
2,1,23.863948822021484,23.863948822021484,1.0,1.0
2,1,22.926774978637695,22.926774978637695,1.0,1.0
2,1,21.903995513916016,21.903995513916016,1.0,1.0
2,1,23.37051773071289,23.37051773071289,1.0,1.0
2,1,22.213768005371094,22.213768005371094,1.0,1.0
2,1,23.171112060546875,23.171112060546875,1.0,1.0
2,1,24.95602035522461,24.95602035522461,1.0,1.0
2,1,21.815567016601562,21.815567016601562,1.0,1.0
2,1,22.213050842285156,22.213050842285156,1.0,1.0
2,1,23.735597610473633,23.735597610473633,1.0,1.0
2,1,23.96332359313965,23.96332359313965,1.0,1.0
2,1,23.9718017578125,23.9718017578125,1.0,1.0
2,1,21.861328125,21.861328125,1.0,1.0
2,1,22.635639190673828,22.635639190673828,1.0,1.0
2,1,23.16376495361328,23.16376495361328,1.0,1.0
2,1,23.238216400146484,23.238216400146484,1.0,1.0
2,1,22.722671508789062,22.722671508789062,1.0,1.0
2,1,23.535940170288086,23.535940170288086,1.0,1.0
2,1,21.38545036315918,21.38545036315918,1.0,1.0
2,1,23.120220184326172,23.120220184326172,1.0,1.0
2,1,22.568565368652344,22.568565368652344,1.0,1.0
2,1,21.666545867919922,21.666545867919922,1.0,1.0
2,1,22.367076873779297,22.367076873779297,1.0,1.0
2,1,21.68629264831543,21.68629264831543,1.0,1.0
2,1,22.101171493530273,22.101171493530273,1.0,1.0
2,1,23.883750915527344,23.883750915527344,1.0,1.0
2,1,21.544689178466797,21.544689178466797,1.0,1.0
2,1,21.802616119384766,21.802616119384766,1.0,1.0
2,1,23.86626434326172,23.86626434326172,1.0,1.0
2,1,21.738834381103516,21.738834381103516,1.0,1.0
2,1,21.606151580810547,21.606151580810547,1.0,1.0
2,1,22.47742462158203,22.47742462158203,1.0,1.0
2,1,22.4202823638916,22.4202823638916,1.0,1.0
2,1,21.57619857788086,21.57619857788086,1.0,1.0
2,1,22.14055633544922,22.14055633544922,1.0,1.0
2,1,23.571754455566406,23.571754455566406,1.0,1.0
2,1,23.681346893310547,23.681346893310547,1.0,1.0
2,1,21.23770523071289,21.23770523071289,1.0,1.0
2,1,22.395278930664062,22.395278930664062,1.0,1.0
2,1,22.680137634277344,22.680137634277344,1.0,1.0
2,1,24.315994262695312,24.315994262695312,1.0,1.0
2,1,23.640275955200195,23.640275955200195,1.0,1.0
2,1,23.385204315185547,23.385204315185547,1.0,1.0
2,1,22.734615325927734,22.734615325927734,1.0,1.0
2,1,21.514062881469727,21.514062881469727,1.0,1.0
2,1,21.82604217529297,21.82604217529297,1.0,1.0
2,1,23.218669891357422,23.218669891357422,1.0,1.0
2,1,22.54483413696289,22.54483413696289,1.0,1.0
2,1,22.045259475708008,22.045259475708008,1.0,1.0
2,1,23.03438949584961,23.03438949584961,1.0,1.0
2,1,22.75037384033203,22.75037384033203,1.0,1.0
2,1,22.571144104003906,22.571144104003906,1.0,1.0
2,1,24.01248550415039,24.01248550415039,1.0,1.0
2,1,21.900218963623047,21.900218963623047,1.0,1.0
2,1,23.16046714782715,23.16046714782715,1.0,1.0
2,1,22.851011276245117,22.851011276245117,1.0,1.0
2,1,24.027042388916016,24.027042388916016,1.0,1.0
2,1,22.817485809326172,22.817485809326172,1.0,1.0
2,1,20.938873291015625,20.938873291015625,1.0,1.0
2,1,24.288787841796875,24.288787841796875,1.0,1.0
2,1,23.16286849975586,23.16286849975586,1.0,1.0
2,1,22.58487892150879,22.58487892150879,1.0,1.0
2,1,24.164033889770508,24.164033889770508,1.0,1.0
2,1,22.80183219909668,22.80183219909668,1.0,1.0
2,1,23.664525985717773,23.664525985717773,1.0,1.0
2,1,22.805438995361328,22.805438995361328,1.0,1.0
2,1,24.712932586669922,24.712932586669922,1.0,1.0
2,1,23.23182487487793,23.23182487487793,1.0,1.0
2,1,21.412216186523438,21.412216186523438,1.0,1.0
2,1,24.33945083618164,24.33945083618164,1.0,1.0
2,1,23.852968215942383,23.852968215942383,1.0,1.0
2,1,21.98711395263672,21.98711395263672,1.0,1.0
2,1,22.574325561523438,22.574325561523438,1.0,1.0
2,1,24.924707412719727,24.924707412719727,1.0,1.0
2,1,23.14021110534668,23.14021110534668,1.0,1.0
2,1,21.956701278686523,21.956701278686523,1.0,1.0
2,1,22.815128326416016,22.815128326416016,1.0,1.0
2,1,24.065338134765625,24.065338134765625,1.0,1.0
2,1,25.33504867553711,25.33504867553711,1.0,1.0
2,1,22.99722671508789,22.99722671508789,1.0,1.0
2,1,23.1563663482666,23.1563663482666,1.0,1.0
2,1,22.198951721191406,22.198951721191406,1.0,1.0
2,1,24.504539489746094,24.504539489746094,1.0,1.0
2,1,23.83226776123047,23.83226776123047,1.0,1.0
2,1,21.055143356323242,21.055143356323242,1.0,1.0
2,1,24.003734588623047,24.003734588623047,1.0,1.0
2,1,21.827590942382812,21.827590942382812,1.0,1.0
2,1,22.36736297607422,22.36736297607422,1.0,1.0
2,1,23.210968017578125,23.210968017578125,1.0,1.0
2,1,24.147546768188477,24.147546768188477,1.0,1.0
2,1,23.810213088989258,23.810213088989258,1.0,1.0
2,1,22.495220184326172,22.495220184326172,1.0,1.0
2,1,21.788551330566406,21.788551330566406,1.0,1.0
2,1,25.55743408203125,25.55743408203125,1.0,1.0
2,1,24.024232864379883,24.024232864379883,1.0,1.0
2,1,22.96944236755371,22.96944236755371,1.0,1.0
2,1,23.939868927001953,23.939868927001953,1.0,1.0
2,1,22.791872024536133,22.791872024536133,1.0,1.0
2,1,22.301692962646484,22.301692962646484,1.0,1.0
2,1,23.168838500976562,23.168838500976562,1.0,1.0
2,1,24.830528259277344,24.830528259277344,1.0,1.0
2,1,23.642040252685547,23.642040252685547,1.0,1.0
2,1,20.49554443359375,20.49554443359375,1.0,1.0
2,1,23.234376907348633,23.234376907348633,1.0,1.0
2,1,22.294273376464844,22.294273376464844,1.0,1.0
2,1,24.429136276245117,24.429136276245117,1.0,1.0
2,1,23.788414001464844,23.788414001464844,1.0,1.0
2,1,24.56795310974121,24.56795310974121,1.0,1.0
2,1,21.38760757446289,21.38760757446289,1.0,1.0
2,1,22.18684196472168,22.18684196472168,1.0,1.0
2,1,23.177349090576172,23.177349090576172,1.0,1.0
2,1,23.317100524902344,23.317100524902344,1.0,1.0
2,1,25.49922752380371,25.49922752380371,1.0,1.0
2,1,24.65020751953125,24.65020751953125,1.0,1.0
2,1,23.164344787597656,23.164344787597656,1.0,1.0
2,1,22.31222152709961,22.31222152709961,1.0,1.0
2,1,23.991744995117188,23.991744995117188,1.0,1.0
2,1,22.629844665527344,22.629844665527344,1.0,1.0
2,1,24.814453125,24.814453125,1.0,1.0
2,1,22.760791778564453,22.760791778564453,1.0,1.0
2,1,22.808792114257812,22.808792114257812,1.0,1.0
2,1,23.60556411743164,23.60556411743164,1.0,1.0
2,1,22.208843231201172,22.208843231201172,1.0,1.0
2,1,23.827945709228516,23.827945709228516,1.0,1.0
2,1,22.77418327331543,22.77418327331543,1.0,1.0
2,1,24.065412521362305,24.065412521362305,1.0,1.0
2,1,23.500228881835938,23.500228881835938,1.0,1.0
2,1,23.3987979888916,23.3987979888916,1.0,1.0
2,1,22.461650848388672,22.461650848388672,1.0,1.0
2,1,23.71091079711914,23.71091079711914,1.0,1.0
2,1,24.255874633789062,24.255874633789062,1.0,1.0
2,1,24.023956298828125,24.023956298828125,1.0,1.0
2,1,24.3253173828125,24.3253173828125,1.0,1.0
2,1,22.882686614990234,22.882686614990234,1.0,1.0
2,1,24.379236221313477,24.379236221313477,1.0,1.0
2,1,25.011962890625,25.011962890625,1.0,1.0
2,1,21.98660659790039,21.98660659790039,1.0,1.0
2,1,22.810964584350586,22.810964584350586,1.0,1.0
2,1,23.055721282958984,23.055721282958984,1.0,1.0
2,1,22.684228897094727,22.684228897094727,1.0,1.0
2,1,24.247854232788086,24.247854232788086,1.0,1.0
2,1,25.528846740722656,25.528846740722656,1.0,1.0
2,1,24.166725158691406,24.166725158691406,1.0,1.0
2,1,23.41558837890625,23.41558837890625,1.0,1.0
2,1,23.74081039428711,23.74081039428711,1.0,1.0
2,1,25.114177703857422,25.114177703857422,1.0,1.0
2,1,24.466856002807617,24.466856002807617,1.0,1.0
2,1,23.989253997802734,23.989253997802734,1.0,1.0
2,1,25.140575408935547,25.140575408935547,1.0,1.0
2,1,24.410747528076172,24.410747528076172,1.0,1.0
2,1,24.966880798339844,24.966880798339844,1.0,1.0
2,1,24.400753021240234,24.400753021240234,1.0,1.0
2,1,23.42974090576172,23.42974090576172,1.0,1.0
2,1,23.983760833740234,23.983760833740234,1.0,1.0
2,1,23.701080322265625,23.701080322265625,1.0,1.0
2,1,24.931127548217773,24.931127548217773,1.0,1.0
2,1,24.87613296508789,24.87613296508789,1.0,1.0
2,1,23.64847755432129,23.64847755432129,1.0,1.0
2,1,24.504226684570312,24.504226684570312,1.0,1.0
2,1,24.742755889892578,24.742755889892578,1.0,1.0
2,1,23.30517578125,23.30517578125,1.0,1.0
2,1,23.20189094543457,23.20189094543457,1.0,1.0
2,1,22.608322143554688,22.608322143554688,1.0,1.0
2,1,23.872587203979492,23.872587203979492,1.0,1.0
2,1,23.676061630249023,23.676061630249023,1.0,1.0
2,1,23.845441818237305,23.845441818237305,1.0,1.0
2,1,24.205371856689453,24.205371856689453,1.0,1.0
2,1,23.617761611938477,23.617761611938477,1.0,1.0
2,1,23.87588882446289,23.87588882446289,1.0,1.0
2,1,25.424942016601562,25.424942016601562,1.0,1.0
2,1,23.8212833404541,23.8212833404541,1.0,1.0
2,1,24.209890365600586,24.209890365600586,1.0,1.0
2,1,24.451000213623047,24.451000213623047,1.0,1.0
2,1,24.648902893066406,24.648902893066406,1.0,1.0
2,1,24.55715560913086,24.55715560913086,1.0,1.0
2,1,23.52017593383789,23.52017593383789,1.0,1.0
2,1,23.283645629882812,23.283645629882812,1.0,1.0
2,1,23.09794807434082,23.09794807434082,1.0,1.0
2,1,25.98686981201172,25.98686981201172,1.0,1.0
2,1,22.641010284423828,22.641010284423828,1.0,1.0
2,1,25.09697723388672,25.09697723388672,1.0,1.0
2,1,26.179397583007812,26.179397583007812,1.0,1.0
2,1,23.37371826171875,23.37371826171875,1.0,1.0
2,1,25.77446174621582,25.77446174621582,1.0,1.0
2,1,22.69978904724121,22.69978904724121,1.0,1.0
2,1,26.255685806274414,26.255685806274414,1.0,1.0
2,1,23.9202880859375,23.9202880859375,1.0,1.0
2,1,24.076698303222656,24.076698303222656,1.0,1.0
2,1,24.184898376464844,24.184898376464844,1.0,1.0
2,1,22.634550094604492,22.634550094604492,1.0,1.0
2,1,24.954978942871094,24.954978942871094,1.0,1.0
2,1,23.88802719116211,23.88802719116211,1.0,1.0
2,1,23.562984466552734,23.562984466552734,1.0,1.0
2,1,25.287090301513672,25.287090301513672,1.0,1.0
2,1,25.00346565246582,25.00346565246582,1.0,1.0
2,1,23.363388061523438,23.363388061523438,1.0,1.0
2,1,25.869081497192383,25.869081497192383,1.0,1.0
2,1,23.458393096923828,23.458393096923828,1.0,1.0
2,1,23.963973999023438,23.963973999023438,1.0,1.0
2,1,23.274002075195312,23.274002075195312,1.0,1.0
2,1,22.778038024902344,22.778038024902344,1.0,1.0
2,1,24.88819694519043,24.88819694519043,1.0,1.0
2,1,23.587116241455078,23.587116241455078,1.0,1.0
2,1,24.31728172302246,24.31728172302246,1.0,1.0
2,1,26.415496826171875,26.415496826171875,1.0,1.0
2,1,25.09442138671875,25.09442138671875,1.0,1.0
2,1,23.26344108581543,23.26344108581543,1.0,1.0
2,1,23.89523696899414,23.89523696899414,1.0,1.0
2,1,25.302730560302734,25.302730560302734,1.0,1.0
2,1,22.592653274536133,22.592653274536133,1.0,1.0
2,1,26.87828826904297,26.87828826904297,1.0,1.0
2,1,24.424955368041992,24.424955368041992,1.0,1.0
2,1,24.153465270996094,24.153465270996094,1.0,1.0
2,1,25.90813446044922,25.90813446044922,1.0,1.0
2,1,25.566463470458984,25.566463470458984,1.0,1.0
2,1,23.976207733154297,23.976207733154297,1.0,1.0
2,1,24.248870849609375,24.248870849609375,1.0,1.0
2,1,25.2341365814209,25.2341365814209,1.0,1.0
2,1,23.58188247680664,23.58188247680664,1.0,1.0
2,1,24.401531219482422,24.401531219482422,1.0,1.0
2,1,24.60953140258789,24.60953140258789,1.0,1.0
2,1,25.609302520751953,25.609302520751953,1.0,1.0
2,1,25.26129722595215,25.26129722595215,1.0,1.0
2,1,22.922924041748047,22.922924041748047,1.0,1.0
2,1,26.06283187866211,26.06283187866211,1.0,1.0
2,1,26.941680908203125,26.941680908203125,1.0,1.0
2,1,24.541641235351562,24.541641235351562,1.0,1.0
2,1,24.398082733154297,24.398082733154297,1.0,1.0
2,1,24.772125244140625,24.772125244140625,1.0,1.0
2,1,25.612911224365234,25.612911224365234,1.0,1.0
2,1,26.063207626342773,26.063207626342773,1.0,1.0
2,1,27.584915161132812,27.584915161132812,1.0,1.0
2,1,24.541126251220703,24.541126251220703,1.0,1.0
2,1,24.300983428955078,24.300983428955078,1.0,1.0
2,1,24.586650848388672,24.586650848388672,1.0,1.0
2,1,25.369251251220703,25.369251251220703,1.0,1.0
2,1,25.930347442626953,25.930347442626953,1.0,1.0
2,1,24.513784408569336,24.513784408569336,1.0,1.0
2,1,25.46532440185547,25.46532440185547,1.0,1.0
2,1,26.457672119140625,26.457672119140625,1.0,1.0
2,1,23.43722152709961,23.43722152709961,1.0,1.0
2,1,25.08064079284668,25.08064079284668,1.0,1.0
2,1,25.990009307861328,25.990009307861328,1.0,1.0
2,1,24.30607795715332,24.30607795715332,1.0,1.0
2,1,24.851028442382812,24.851028442382812,1.0,1.0
2,1,24.811555862426758,24.811555862426758,1.0,1.0
2,1,25.409626007080078,25.409626007080078,1.0,1.0
2,1,24.27922821044922,24.27922821044922,1.0,1.0
2,1,25.32083511352539,25.32083511352539,1.0,1.0
2,1,23.666614532470703,23.666614532470703,1.0,1.0
2,1,24.485504150390625,24.485504150390625,1.0,1.0
2,1,27.118335723876953,27.118335723876953,1.0,1.0
2,1,24.833160400390625,24.833160400390625,1.0,1.0
2,1,23.683330535888672,23.683330535888672,1.0,1.0
2,1,25.59819793701172,25.59819793701172,1.0,1.0
2,1,22.677379608154297,22.677379608154297,1.0,1.0
2,1,24.83912467956543,24.83912467956543,1.0,1.0
2,1,25.94573974609375,25.94573974609375,1.0,1.0
2,1,23.935386657714844,23.935386657714844,1.0,1.0
2,1,25.108901977539062,25.108901977539062,1.0,1.0
2,1,25.87544059753418,25.87544059753418,1.0,1.0
2,1,25.235477447509766,25.235477447509766,1.0,1.0
2,1,24.59598731994629,24.59598731994629,1.0,1.0
2,1,26.03878402709961,26.03878402709961,1.0,1.0
2,1,23.38882827758789,23.38882827758789,1.0,1.0
2,1,24.874757766723633,24.874757766723633,1.0,1.0
2,1,24.875062942504883,24.875062942504883,1.0,1.0
2,1,24.178834915161133,24.178834915161133,1.0,1.0
2,1,24.322025299072266,24.322025299072266,1.0,1.0
2,1,24.561012268066406,24.561012268066406,1.0,1.0
2,1,24.50893211364746,24.50893211364746,1.0,1.0
2,1,24.220251083374023,24.220251083374023,1.0,1.0
2,1,23.844985961914062,23.844985961914062,1.0,1.0
2,1,25.382488250732422,25.382488250732422,1.0,1.0
2,1,23.965206146240234,23.965206146240234,1.0,1.0
2,1,24.047645568847656,24.047645568847656,1.0,1.0
2,1,26.95552635192871,26.95552635192871,1.0,1.0
2,1,26.023841857910156,26.023841857910156,1.0,1.0
2,1,23.27760887145996,23.27760887145996,1.0,1.0
2,1,24.77347183227539,24.77347183227539,1.0,1.0
2,1,24.56692886352539,24.56692886352539,1.0,1.0
2,1,25.28839111328125,25.28839111328125,1.0,1.0
2,1,24.64864730834961,24.64864730834961,1.0,1.0
2,1,25.033119201660156,25.033119201660156,1.0,1.0
2,1,26.219165802001953,26.219165802001953,1.0,1.0
2,1,24.707565307617188,24.707565307617188,1.0,1.0
2,1,24.588289260864258,24.588289260864258,1.0,1.0
2,1,24.713191986083984,24.713191986083984,1.0,1.0
2,1,23.95405387878418,23.95405387878418,1.0,1.0
2,1,23.894725799560547,23.894725799560547,1.0,1.0
2,1,25.07913589477539,25.07913589477539,1.0,1.0
2,1,26.196962356567383,26.196962356567383,1.0,1.0
2,1,24.36864471435547,24.36864471435547,1.0,1.0
2,1,25.1077880859375,25.1077880859375,1.0,1.0
2,1,25.1174259185791,25.1174259185791,1.0,1.0
2,1,25.719036102294922,25.719036102294922,1.0,1.0
2,1,26.014331817626953,26.014331817626953,1.0,1.0
2,1,24.995819091796875,24.995819091796875,1.0,1.0
2,1,26.76557159423828,26.76557159423828,1.0,1.0
2,1,24.592544555664062,24.592544555664062,1.0,1.0
2,1,27.07373046875,27.07373046875,1.0,1.0
2,1,26.132251739501953,26.132251739501953,1.0,1.0
2,1,25.092525482177734,25.092525482177734,1.0,1.0
2,1,26.81207275390625,26.81207275390625,1.0,1.0
2,1,25.940589904785156,25.940589904785156,1.0,1.0
2,1,25.505996704101562,25.505996704101562,1.0,1.0
2,1,25.230470657348633,25.230470657348633,1.0,1.0
2,1,25.948827743530273,25.948827743530273,1.0,1.0
2,1,27.22138214111328,27.22138214111328,1.0,1.0
2,1,26.49248695373535,26.49248695373535,1.0,1.0
2,1,25.535526275634766,25.535526275634766,1.0,1.0
2,1,24.78409767150879,24.78409767150879,1.0,1.0
2,1,26.31995964050293,26.31995964050293,1.0,1.0
2,1,24.938934326171875,24.938934326171875,1.0,1.0
2,1,26.322669982910156,26.322669982910156,1.0,1.0
2,1,24.684358596801758,24.684358596801758,1.0,1.0
2,1,25.598861694335938,25.598861694335938,1.0,1.0
2,1,26.32125473022461,26.32125473022461,1.0,1.0
2,1,26.3572998046875,26.3572998046875,1.0,1.0
2,1,24.834060668945312,24.834060668945312,1.0,1.0
2,1,25.38555145263672,25.38555145263672,1.0,1.0
2,1,24.917463302612305,24.917463302612305,1.0,1.0
2,1,24.490243911743164,24.490243911743164,1.0,1.0
2,1,25.364559173583984,25.364559173583984,1.0,1.0
2,1,23.808082580566406,23.808082580566406,1.0,1.0
