p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.71540641784668,1.0,1.0,1.0
2,1,9.035490036010742,1.0,1.0,1.0
2,1,8.966987609863281,1.0,1.0,1.0
2,1,8.691082000732422,1.0,1.0,1.0
2,1,8.914915084838867,1.0,1.0,1.0
2,1,8.948988914489746,1.0,1.0,1.0
2,1,9.245828628540039,1.0,1.0,1.0
2,1,9.304248809814453,1.0,1.0,1.0
2,1,9.342803955078125,1.0,1.0,1.0
2,1,9.813765525817871,1.0,1.0,1.0
2,1,8.979716300964355,1.0,1.0,1.0
2,1,8.918947219848633,1.0,1.0,1.0
2,1,9.755038261413574,1.0,1.0,1.0
2,1,9.472646713256836,1.0,1.0,1.0
2,1,9.241787910461426,1.0,1.0,1.0
2,1,9.249124526977539,1.0,1.0,1.0
2,1,8.88129997253418,1.0,1.0,1.0
2,1,9.735093116760254,1.0,1.0,1.0
2,1,9.042242050170898,1.0,1.0,1.0
2,1,9.105276107788086,1.0,1.0,1.0
2,1,8.78887939453125,1.0,1.0,1.0
2,1,9.270458221435547,1.0,1.0,1.0
2,1,9.429601669311523,1.0,1.0,1.0
2,1,9.342635154724121,1.0,1.0,1.0
2,1,9.634679794311523,1.0,1.0,1.0
2,1,10.019386291503906,1.0,1.0,1.0
2,1,9.274666786193848,1.0,1.0,1.0
2,1,8.96249008178711,1.0,1.0,1.0
2,1,9.245174407958984,1.0,1.0,1.0
2,1,9.769189834594727,1.0,1.0,1.0
2,1,9.478511810302734,1.0,1.0,1.0
2,1,9.289413452148438,1.0,1.0,1.0
2,1,8.949542045593262,1.0,1.0,1.0
2,1,9.239898681640625,1.0,1.0,1.0
2,1,9.752445220947266,1.0,1.0,1.0
2,1,8.817299842834473,1.0,1.0,1.0
2,1,9.869945526123047,1.0,1.0,1.0
2,1,9.598138809204102,1.0,1.0,1.0
2,1,8.993284225463867,1.0,1.0,1.0
2,1,9.865814208984375,1.0,1.0,1.0
2,1,9.463534355163574,1.0,1.0,1.0
2,1,9.307849884033203,1.0,1.0,1.0
2,1,8.96850872039795,1.0,1.0,1.0
2,1,9.658038139343262,1.0,1.0,1.0
2,1,10.053979873657227,1.0,1.0,1.0
2,1,9.481173515319824,1.0,1.0,1.0
2,1,9.324845314025879,1.0,1.0,1.0
2,1,10.11602783203125,1.0,1.0,1.0
2,1,9.708475112915039,1.0,1.0,1.0
2,1,9.951953887939453,1.0,1.0,1.0
2,1,9.630915641784668,1.0,1.0,1.0
2,1,9.762601852416992,1.0,1.0,1.0
2,1,9.36804485321045,1.0,1.0,1.0
2,1,10.020342826843262,1.0,1.0,1.0
2,1,9.8543119430542,1.0,1.0,1.0
2,1,9.706336975097656,1.0,1.0,1.0
2,1,9.539155960083008,1.0,1.0,1.0
2,1,9.521923065185547,1.0,1.0,1.0
2,1,9.613424301147461,1.0,1.0,1.0
2,1,9.570697784423828,1.0,1.0,1.0
2,1,9.432470321655273,1.0,1.0,1.0
2,1,9.781935691833496,1.0,1.0,1.0
2,1,9.530834197998047,1.0,1.0,1.0
2,1,9.11796760559082,1.0,1.0,1.0
2,1,9.317760467529297,1.0,1.0,1.0
2,1,9.493387222290039,1.0,1.0,1.0
2,1,9.442773818969727,1.0,1.0,1.0
2,1,9.03550910949707,1.0,1.0,1.0
2,1,9.568864822387695,1.0,1.0,1.0
2,1,9.04315185546875,1.0,1.0,1.0
2,1,9.284318923950195,1.0,1.0,1.0
2,1,10.370780944824219,1.0,1.0,1.0
2,1,9.819854736328125,1.0,1.0,1.0
2,1,9.409154891967773,1.0,1.0,1.0
2,1,9.94898796081543,1.0,1.0,1.0
2,1,9.610885620117188,1.0,1.0,1.0
2,1,8.948874473571777,1.0,1.0,1.0
2,1,9.265843391418457,1.0,1.0,1.0
2,1,9.020962715148926,1.0,1.0,1.0
2,1,9.099639892578125,1.0,1.0,1.0
2,1,9.217469215393066,1.0,1.0,1.0
2,1,9.918750762939453,1.0,1.0,1.0
2,1,9.55749225616455,1.0,1.0,1.0
2,1,9.153707504272461,1.0,1.0,1.0
2,1,9.589071273803711,1.0,1.0,1.0
2,1,10.147817611694336,1.0,1.0,1.0
2,1,9.626157760620117,1.0,1.0,1.0
2,1,9.311235427856445,1.0,1.0,1.0
2,1,9.75214958190918,1.0,1.0,1.0
2,1,10.690016746520996,1.0,1.0,1.0
2,1,9.771697044372559,1.0,1.0,1.0
2,1,9.860038757324219,1.0,1.0,1.0
2,1,10.215864181518555,1.0,1.0,1.0
2,1,9.94881820678711,1.0,1.0,1.0
2,1,9.860855102539062,1.0,1.0,1.0
2,1,9.868194580078125,1.0,1.0,1.0
2,1,9.766092300415039,1.0,1.0,1.0
2,1,10.119552612304688,1.0,1.0,1.0
2,1,9.43763542175293,1.0,1.0,1.0
2,1,9.144546508789062,1.0,1.0,1.0
2,1,10.791321754455566,1.0,1.0,1.0
2,1,9.697154998779297,1.0,1.0,1.0
2,1,9.508695602416992,1.0,1.0,1.0
2,1,9.879738807678223,1.0,1.0,1.0
2,1,9.856225967407227,1.0,1.0,1.0
2,1,9.558525085449219,1.0,1.0,1.0
2,1,9.58933162689209,1.0,1.0,1.0
2,1,10.74871826171875,1.0,1.0,1.0
2,1,10.299129486083984,1.0,1.0,1.0
2,1,9.998377799987793,1.0,1.0,1.0
2,1,9.772961616516113,1.0,1.0,1.0
2,1,9.756767272949219,1.0,1.0,1.0
2,1,10.168245315551758,1.0,1.0,1.0
2,1,9.716071128845215,1.0,1.0,1.0
2,1,10.445084571838379,1.0,1.0,1.0
2,1,10.1697998046875,1.0,1.0,1.0
2,1,10.359272003173828,1.0,1.0,1.0
2,1,10.218660354614258,1.0,1.0,1.0
2,1,9.859617233276367,1.0,1.0,1.0
2,1,10.180582046508789,1.0,1.0,1.0
2,1,9.458008766174316,1.0,1.0,1.0
2,1,9.76117992401123,1.0,1.0,1.0
2,1,10.150432586669922,1.0,1.0,1.0
2,1,10.502115249633789,1.0,1.0,1.0
2,1,10.63792896270752,1.0,1.0,1.0
2,1,10.549015045166016,1.0,1.0,1.0
2,1,10.234108924865723,1.0,1.0,1.0
2,1,10.983135223388672,1.0,1.0,1.0
2,1,10.619199752807617,1.0,1.0,1.0
2,1,10.647467613220215,1.0,1.0,1.0
2,1,11.075807571411133,1.0,1.0,1.0
2,1,9.85666275024414,1.0,1.0,1.0
2,1,10.277377128601074,1.0,1.0,1.0
2,1,10.135793685913086,1.0,1.0,1.0
2,1,10.470388412475586,1.0,1.0,1.0
2,1,9.672494888305664,1.0,1.0,1.0
2,1,9.99686050415039,1.0,1.0,1.0
2,1,10.33424186706543,1.0,1.0,1.0
2,1,10.164228439331055,1.0,1.0,1.0
2,1,9.822881698608398,1.0,1.0,1.0
2,1,10.06651496887207,1.0,1.0,1.0
2,1,10.288007736206055,1.0,1.0,1.0
2,1,10.449893951416016,1.0,1.0,1.0
2,1,10.644826889038086,1.0,1.0,1.0
2,1,9.579014778137207,1.0,1.0,1.0
2,1,10.558006286621094,1.0,1.0,1.0
2,1,10.729063987731934,1.0,1.0,1.0
2,1,10.024515151977539,1.0,1.0,1.0
2,1,10.338516235351562,1.0,1.0,1.0
2,1,9.904455184936523,1.0,1.0,1.0
2,1,10.4009370803833,1.0,1.0,1.0
2,1,9.588712692260742,1.0,1.0,1.0
2,1,10.024730682373047,1.0,1.0,1.0
2,1,9.753747940063477,1.0,1.0,1.0
2,1,10.092076301574707,1.0,1.0,1.0
2,1,10.336263656616211,1.0,1.0,1.0
2,1,10.200347900390625,1.0,1.0,1.0
2,1,9.63766098022461,1.0,1.0,1.0
2,1,10.606597900390625,1.0,1.0,1.0
2,1,9.472421646118164,1.0,1.0,1.0
2,1,10.291471481323242,1.0,1.0,1.0
2,1,9.726319313049316,1.0,1.0,1.0
2,1,9.956352233886719,1.0,1.0,1.0
2,1,9.812444686889648,1.0,1.0,1.0
2,1,10.012456893920898,1.0,1.0,1.0
2,1,10.217889785766602,1.0,1.0,1.0
2,1,10.126625061035156,1.0,1.0,1.0
2,1,9.870611190795898,1.0,1.0,1.0
2,1,10.567157745361328,1.0,1.0,1.0
2,1,9.600044250488281,1.0,1.0,1.0
2,1,10.500030517578125,1.0,1.0,1.0
2,1,10.093610763549805,1.0,1.0,1.0
2,1,10.133296966552734,1.0,1.0,1.0
2,1,10.39522933959961,1.0,1.0,1.0
2,1,10.253562927246094,1.0,1.0,1.0
2,1,9.640997886657715,1.0,1.0,1.0
2,1,10.507883071899414,1.0,1.0,1.0
2,1,9.997854232788086,1.0,1.0,1.0
2,1,10.372583389282227,1.0,1.0,1.0
2,1,9.991348266601562,1.0,1.0,1.0
2,1,10.4541015625,1.0,1.0,1.0
2,1,10.004495620727539,1.0,1.0,1.0
2,1,10.267223358154297,1.0,1.0,1.0
2,1,9.893648147583008,1.0,1.0,1.0
2,1,9.715524673461914,1.0,1.0,1.0
2,1,10.199193000793457,1.0,1.0,1.0
2,1,9.8720064163208,1.0,1.0,1.0
2,1,10.469305038452148,1.0,1.0,1.0
2,1,10.343685150146484,1.0,1.0,1.0
2,1,10.163867950439453,1.0,1.0,1.0
2,1,10.327735900878906,1.0,1.0,1.0
2,1,9.92104721069336,1.0,1.0,1.0
2,1,9.757184982299805,1.0,1.0,1.0
2,1,11.006978988647461,1.0,1.0,1.0
2,1,9.146961212158203,1.0,1.0,1.0
2,1,10.554088592529297,1.0,1.0,1.0
2,1,10.718494415283203,1.0,1.0,1.0
2,1,10.89764404296875,1.0,1.0,1.0
2,1,10.450529098510742,1.0,1.0,1.0
2,1,10.885095596313477,1.0,1.0,1.0
2,1,10.746637344360352,1.0,1.0,1.0
2,1,10.258838653564453,1.0,1.0,1.0
2,1,11.004578590393066,1.0,1.0,1.0
2,1,9.680288314819336,1.0,1.0,1.0
2,1,10.227935791015625,1.0,1.0,1.0
2,1,10.247016906738281,1.0,1.0,1.0
2,1,11.118959426879883,1.0,1.0,1.0
2,1,9.532585144042969,1.0,1.0,1.0
2,1,10.406241416931152,1.0,1.0,1.0
2,1,10.631277084350586,1.0,1.0,1.0
2,1,10.291326522827148,1.0,1.0,1.0
2,1,10.283432960510254,1.0,1.0,1.0
2,1,9.930497169494629,1.0,1.0,1.0
2,1,11.019744873046875,1.0,1.0,1.0
2,1,9.794214248657227,1.0,1.0,1.0
2,1,10.795531272888184,1.0,1.0,1.0
2,1,9.624483108520508,1.0,1.0,1.0
2,1,10.121496200561523,1.0,1.0,1.0
2,1,9.79970645904541,1.0,1.0,1.0
2,1,9.856490135192871,1.0,1.0,1.0
2,1,10.988456726074219,1.0,1.0,1.0
2,1,10.253495216369629,1.0,1.0,1.0
2,1,10.916109085083008,1.0,1.0,1.0
2,1,10.2847900390625,1.0,1.0,1.0
2,1,9.934471130371094,1.0,1.0,1.0
2,1,10.403482437133789,1.0,1.0,1.0
2,1,11.21774959564209,1.0,1.0,1.0
2,1,9.943075180053711,1.0,1.0,1.0
2,1,10.2332124710083,1.0,1.0,1.0
2,1,10.186975479125977,1.0,1.0,1.0
2,1,10.515642166137695,1.0,1.0,1.0
2,1,9.984882354736328,1.0,1.0,1.0
2,1,10.180957794189453,1.0,1.0,1.0
2,1,10.206787109375,1.0,1.0,1.0
2,1,9.857351303100586,1.0,1.0,1.0
2,1,10.553590774536133,1.0,1.0,1.0
2,1,9.913888931274414,1.0,1.0,1.0
2,1,10.566902160644531,1.0,1.0,1.0
2,1,10.876415252685547,1.0,1.0,1.0
2,1,10.517183303833008,1.0,1.0,1.0
2,1,10.371904373168945,1.0,1.0,1.0
2,1,10.423234939575195,1.0,1.0,1.0
2,1,10.565412521362305,1.0,1.0,1.0
2,1,10.009145736694336,1.0,1.0,1.0
2,1,10.588846206665039,1.0,1.0,1.0
2,1,10.691335678100586,1.0,1.0,1.0
2,1,10.496320724487305,1.0,1.0,1.0
2,1,10.940885543823242,1.0,1.0,1.0
2,1,10.849028587341309,1.0,1.0,1.0
2,1,10.497385025024414,1.0,1.0,1.0
2,1,10.397098541259766,1.0,1.0,1.0
2,1,10.9197359085083,1.0,1.0,1.0
2,1,11.457414627075195,1.0,1.0,1.0
2,1,10.899714469909668,1.0,1.0,1.0
2,1,10.918970108032227,1.0,1.0,1.0
2,1,10.071447372436523,1.0,1.0,1.0
2,1,10.73586654663086,1.0,1.0,1.0
2,1,10.679937362670898,1.0,1.0,1.0
2,1,9.974273681640625,1.0,1.0,1.0
2,1,10.680549621582031,1.0,1.0,1.0
2,1,10.462725639343262,1.0,1.0,1.0
2,1,10.689455032348633,1.0,1.0,1.0
2,1,11.209861755371094,1.0,1.0,1.0
2,1,10.655323028564453,1.0,1.0,1.0
2,1,10.975770950317383,1.0,1.0,1.0
2,1,10.003808975219727,1.0,1.0,1.0
2,1,10.90219783782959,1.0,1.0,1.0
2,1,10.424824714660645,1.0,1.0,1.0
2,1,10.555744171142578,1.0,1.0,1.0
2,1,10.734770774841309,1.0,1.0,1.0
2,1,10.27922248840332,1.0,1.0,1.0
2,1,10.946916580200195,1.0,1.0,1.0
2,1,10.562210083007812,1.0,1.0,1.0
2,1,9.906511306762695,1.0,1.0,1.0
2,1,10.386214256286621,1.0,1.0,1.0
2,1,11.752239227294922,1.0,1.0,1.0
2,1,10.495916366577148,1.0,1.0,1.0
2,1,10.213094711303711,1.0,1.0,1.0
2,1,11.036966323852539,1.0,1.0,1.0
2,1,10.219484329223633,1.0,1.0,1.0
2,1,11.1373929977417,1.0,1.0,1.0
2,1,9.939311981201172,1.0,1.0,1.0
2,1,10.315691947937012,1.0,1.0,1.0
2,1,11.310714721679688,1.0,1.0,1.0
2,1,10.491630554199219,1.0,1.0,1.0
2,1,10.985910415649414,1.0,1.0,1.0
2,1,10.978315353393555,1.0,1.0,1.0
2,1,10.510330200195312,1.0,1.0,1.0
2,1,10.374929428100586,1.0,1.0,1.0
2,1,10.676349639892578,1.0,1.0,1.0
2,1,11.166019439697266,1.0,1.0,1.0
2,1,10.80968189239502,1.0,1.0,1.0
2,1,10.677160263061523,1.0,1.0,1.0
2,1,10.192089080810547,1.0,1.0,1.0
2,1,10.220993041992188,1.0,1.0,1.0
2,1,10.494427680969238,1.0,1.0,1.0
2,1,10.325603485107422,1.0,1.0,1.0
2,1,9.80283260345459,1.0,1.0,1.0
2,1,10.703935623168945,1.0,1.0,1.0
2,1,10.448406219482422,1.0,1.0,1.0
2,1,10.635311126708984,1.0,1.0,1.0
2,1,10.668804168701172,1.0,1.0,1.0
2,1,10.091103553771973,1.0,1.0,1.0
2,1,10.541269302368164,1.0,1.0,1.0
2,1,10.736289978027344,1.0,1.0,1.0
2,1,10.599903106689453,1.0,1.0,1.0
2,1,9.854621887207031,1.0,1.0,1.0
2,1,10.263381004333496,1.0,1.0,1.0
2,1,10.968863487243652,1.0,1.0,1.0
2,1,11.185781478881836,1.0,1.0,1.0
2,1,10.645125389099121,1.0,1.0,1.0
2,1,10.875944137573242,1.0,1.0,1.0
2,1,9.868444442749023,1.0,1.0,1.0
2,1,10.668441772460938,1.0,1.0,1.0
2,1,10.496599197387695,1.0,1.0,1.0
2,1,9.598989486694336,1.0,1.0,1.0
2,1,11.220205307006836,1.0,1.0,1.0
2,1,11.852171897888184,1.0,1.0,1.0
2,1,10.419989585876465,1.0,1.0,1.0
2,1,11.845541000366211,1.0,1.0,1.0
2,1,11.251562118530273,1.0,1.0,1.0
2,1,10.103984832763672,1.0,1.0,1.0
2,1,10.640625,1.0,1.0,1.0
2,1,10.61733341217041,1.0,1.0,1.0
2,1,10.445974349975586,1.0,1.0,1.0
2,1,10.872187614440918,1.0,1.0,1.0
2,1,10.642301559448242,1.0,1.0,1.0
2,1,11.516839981079102,1.0,1.0,1.0
2,1,10.300811767578125,1.0,1.0,1.0
2,1,10.833927154541016,1.0,1.0,1.0
2,1,11.466072082519531,1.0,1.0,1.0
2,1,10.828590393066406,1.0,1.0,1.0
2,1,11.22708511352539,1.0,1.0,1.0
2,1,9.967324256896973,1.0,1.0,1.0
2,1,10.551424026489258,1.0,1.0,1.0
2,1,11.218517303466797,1.0,1.0,1.0
2,1,10.62578010559082,1.0,1.0,1.0
2,1,11.15113353729248,1.0,1.0,1.0
2,1,11.33226203918457,1.0,1.0,1.0
2,1,10.6650390625,1.0,1.0,1.0
2,1,11.478851318359375,1.0,1.0,1.0
2,1,10.4879789352417,1.0,1.0,1.0
2,1,10.987287521362305,1.0,1.0,1.0
2,1,11.323132514953613,1.0,1.0,1.0
2,1,10.892499923706055,1.0,1.0,1.0
2,1,11.511608123779297,1.0,1.0,1.0
2,1,11.405970573425293,1.0,1.0,1.0
2,1,10.367650985717773,1.0,1.0,1.0
2,1,11.726652145385742,1.0,1.0,1.0
2,1,10.32856559753418,1.0,1.0,1.0
2,1,11.245813369750977,1.0,1.0,1.0
2,1,11.422478675842285,1.0,1.0,1.0
2,1,11.406576156616211,1.0,1.0,1.0
2,1,10.998523712158203,1.0,1.0,1.0
2,1,11.615365982055664,1.0,1.0,1.0
2,1,9.736248016357422,1.0,1.0,1.0
2,1,10.965813636779785,1.0,1.0,1.0
2,1,11.096555709838867,1.0,1.0,1.0
2,1,11.256217002868652,1.0,1.0,1.0
2,1,10.1885986328125,1.0,1.0,1.0
2,1,10.75130844116211,1.0,1.0,1.0
2,1,10.644021987915039,1.0,1.0,1.0
2,1,10.672514915466309,1.0,1.0,1.0
2,1,10.162914276123047,1.0,1.0,1.0
2,1,10.710528373718262,1.0,1.0,1.0
2,1,10.833335876464844,1.0,1.0,1.0
2,1,10.699081420898438,1.0,1.0,1.0
2,1,10.366155624389648,1.0,1.0,1.0
2,1,11.193036079406738,1.0,1.0,1.0
2,1,10.52130126953125,1.0,1.0,1.0
2,1,10.973621368408203,1.0,1.0,1.0
2,1,11.171690940856934,1.0,1.0,1.0
2,1,10.790596008300781,1.0,1.0,1.0
2,1,11.066065788269043,1.0,1.0,1.0
2,1,10.709308624267578,1.0,1.0,1.0
2,1,10.48934268951416,1.0,1.0,1.0
2,1,10.205538749694824,1.0,1.0,1.0
2,1,10.767322540283203,1.0,1.0,1.0
2,1,10.465717315673828,1.0,1.0,1.0
2,1,10.435187339782715,1.0,1.0,1.0
2,1,11.432695388793945,1.0,1.0,1.0
2,1,10.371831893920898,1.0,1.0,1.0
2,1,10.007270812988281,1.0,1.0,1.0
2,1,11.807369232177734,1.0,1.0,1.0
2,1,10.847272872924805,1.0,1.0,1.0
2,1,11.1088228225708,1.0,1.0,1.0
2,1,11.240873336791992,1.0,1.0,1.0
2,1,10.616985321044922,1.0,1.0,1.0
2,1,10.457294464111328,1.0,1.0,1.0
2,1,11.771137237548828,1.0,1.0,1.0
2,1,11.494760513305664,1.0,1.0,1.0
2,1,10.375823020935059,1.0,1.0,1.0
2,1,10.077134132385254,1.0,1.0,1.0
2,1,10.084522247314453,1.0,1.0,1.0
2,1,10.540966033935547,1.0,1.0,1.0
2,1,10.371004104614258,1.0,1.0,1.0
2,1,10.31432056427002,1.0,1.0,1.0
2,1,10.868558883666992,1.0,1.0,1.0
2,1,10.495410919189453,1.0,1.0,1.0
2,1,10.37708854675293,1.0,1.0,1.0
2,1,10.737812042236328,1.0,1.0,1.0
2,1,11.224929809570312,1.0,1.0,1.0
2,1,10.597378730773926,1.0,1.0,1.0
2,1,10.939002990722656,1.0,1.0,1.0
2,1,10.126848220825195,1.0,1.0,1.0
2,1,10.944378852844238,1.0,1.0,1.0
2,1,10.608657836914062,1.0,1.0,1.0
2,1,10.36430835723877,1.0,1.0,1.0
2,1,11.12926959991455,1.0,1.0,1.0
2,1,10.21354866027832,1.0,1.0,1.0
2,1,10.379762649536133,1.0,1.0,1.0
2,1,10.60114574432373,1.0,1.0,1.0
2,1,10.342123031616211,1.0,1.0,1.0
2,1,10.404072761535645,1.0,1.0,1.0
2,1,10.763843536376953,1.0,1.0,1.0
2,1,10.76816177368164,1.0,1.0,1.0
2,1,11.451180458068848,1.0,1.0,1.0
2,1,10.664843559265137,1.0,1.0,1.0
2,1,11.607071876525879,1.0,1.0,1.0
2,1,10.183720588684082,1.0,1.0,1.0
2,1,11.775388717651367,1.0,1.0,1.0
2,1,11.625911712646484,1.0,1.0,1.0
2,1,10.313610076904297,1.0,1.0,1.0
2,1,11.356471061706543,1.0,1.0,1.0
2,1,11.5723295211792,1.0,1.0,1.0
2,1,10.847820281982422,1.0,1.0,1.0
2,1,11.01931381225586,1.0,1.0,1.0
2,1,10.316530227661133,1.0,1.0,1.0
2,1,10.501495361328125,1.0,1.0,1.0
2,1,9.994094848632812,1.0,1.0,1.0
2,1,10.092924118041992,1.0,1.0,1.0
2,1,11.099066734313965,1.0,1.0,1.0
2,1,9.78141975402832,1.0,1.0,1.0
2,1,10.202972412109375,1.0,1.0,1.0
2,1,10.244247436523438,1.0,1.0,1.0
2,1,10.800501823425293,1.0,1.0,1.0
2,1,10.813451766967773,1.0,1.0,1.0
2,1,11.271915435791016,1.0,1.0,1.0
2,1,10.416332244873047,1.0,1.0,1.0
2,1,10.619250297546387,1.0,1.0,1.0
2,1,9.948561668395996,1.0,1.0,1.0
2,1,9.383295059204102,1.0,1.0,1.0
2,1,10.08255386352539,1.0,1.0,1.0
2,1,11.189159393310547,1.0,1.0,1.0
2,1,10.757061004638672,1.0,1.0,1.0
2,1,11.479207992553711,1.0,1.0,1.0
2,1,10.697434425354004,1.0,1.0,1.0
2,1,10.910478591918945,1.0,1.0,1.0
2,1,10.188591957092285,1.0,1.0,1.0
2,1,10.680020332336426,1.0,1.0,1.0
2,1,11.525943756103516,1.0,1.0,1.0
2,1,11.045730590820312,1.0,1.0,1.0
2,1,10.381983757019043,1.0,1.0,1.0
2,1,11.042165756225586,1.0,1.0,1.0
2,1,10.196728706359863,1.0,1.0,1.0
2,1,10.013084411621094,1.0,1.0,1.0
2,1,9.922237396240234,1.0,1.0,1.0
2,1,10.731164932250977,1.0,1.0,1.0
2,1,10.680659294128418,1.0,1.0,1.0
2,1,10.072359085083008,1.0,1.0,1.0
2,1,10.0233154296875,1.0,1.0,1.0
2,1,10.551736831665039,1.0,1.0,1.0
2,1,10.801641464233398,1.0,1.0,1.0
2,1,10.53089714050293,1.0,1.0,1.0
2,1,10.88657283782959,1.0,1.0,1.0
2,1,10.610058784484863,1.0,1.0,1.0
2,1,10.740015983581543,1.0,1.0,1.0
2,1,10.936416625976562,1.0,1.0,1.0
2,1,10.483394622802734,1.0,1.0,1.0
2,1,11.171680450439453,1.0,1.0,1.0
2,1,11.467063903808594,1.0,1.0,1.0
2,1,11.34619140625,1.0,1.0,1.0
2,1,11.010490417480469,1.0,1.0,1.0
2,1,11.554590225219727,1.0,1.0,1.0
2,1,10.983057022094727,1.0,1.0,1.0
2,1,11.434314727783203,1.0,1.0,1.0
2,1,10.933929443359375,1.0,1.0,1.0
2,1,10.262617111206055,1.0,1.0,1.0
2,1,11.17152214050293,1.0,1.0,1.0
2,1,11.396474838256836,1.0,1.0,1.0
2,1,10.778963088989258,1.0,1.0,1.0
2,1,11.013969421386719,1.0,1.0,1.0
2,1,10.956253051757812,1.0,1.0,1.0
2,1,10.441558837890625,1.0,1.0,1.0
2,1,10.344888687133789,1.0,1.0,1.0
2,1,10.765908241271973,1.0,1.0,1.0
2,1,11.020469665527344,1.0,1.0,1.0
2,1,10.85108470916748,1.0,1.0,1.0
2,1,10.788069725036621,1.0,1.0,1.0
2,1,10.805608749389648,1.0,1.0,1.0
2,1,11.153928756713867,1.0,1.0,1.0
2,1,10.554112434387207,1.0,1.0,1.0
2,1,10.853845596313477,1.0,1.0,1.0
2,1,11.223793029785156,1.0,1.0,1.0
2,1,11.534858703613281,1.0,1.0,1.0
2,1,10.264188766479492,1.0,1.0,1.0
2,1,10.557832717895508,1.0,1.0,1.0
2,1,10.147802352905273,1.0,1.0,1.0
2,1,11.825675964355469,1.0,1.0,1.0
2,1,10.783110618591309,1.0,1.0,1.0
2,1,12.474409103393555,1.0,1.0,1.0
2,1,10.586038589477539,1.0,1.0,1.0
2,1,10.869068145751953,1.0,1.0,1.0
2,1,11.002302169799805,1.0,1.0,1.0
2,1,10.949126243591309,1.0,1.0,1.0
2,1,10.284578323364258,1.0,1.0,1.0
2,1,11.16703987121582,1.0,1.0,1.0
2,1,11.267894744873047,1.0,1.0,1.0
2,1,10.665553092956543,1.0,1.0,1.0
2,1,10.806329727172852,1.0,1.0,1.0
2,1,11.256412506103516,1.0,1.0,1.0
2,1,11.13198471069336,1.0,1.0,1.0
2,1,10.693550109863281,1.0,1.0,1.0
2,1,10.881111145019531,1.0,1.0,1.0
2,1,11.572729110717773,1.0,1.0,1.0
2,1,12.260839462280273,1.0,1.0,1.0
2,1,10.86280632019043,1.0,1.0,1.0
2,1,11.31627082824707,1.0,1.0,1.0
2,1,11.286439895629883,1.0,1.0,1.0
2,1,10.68108081817627,1.0,1.0,1.0
2,1,10.930412292480469,1.0,1.0,1.0
2,1,11.257808685302734,1.0,1.0,1.0
2,1,11.3211669921875,1.0,1.0,1.0
2,1,10.664094924926758,1.0,1.0,1.0
2,1,11.120001792907715,1.0,1.0,1.0
2,1,10.11642074584961,1.0,1.0,1.0
2,1,11.286527633666992,1.0,1.0,1.0
2,1,9.909364700317383,1.0,1.0,1.0
2,1,10.355452537536621,1.0,1.0,1.0
2,1,11.159184455871582,1.0,1.0,1.0
2,1,11.072641372680664,1.0,1.0,1.0
2,1,10.702814102172852,1.0,1.0,1.0
2,1,11.22067928314209,1.0,1.0,1.0
2,1,11.356964111328125,1.0,1.0,1.0
2,1,10.833502769470215,1.0,1.0,1.0
2,1,10.93486499786377,1.0,1.0,1.0
2,1,10.654006958007812,1.0,1.0,1.0
2,1,11.898117065429688,1.0,1.0,1.0
2,1,11.03497314453125,1.0,1.0,1.0
2,1,10.270000457763672,1.0,1.0,1.0
2,1,11.24281120300293,1.0,1.0,1.0
2,1,11.410724639892578,1.0,1.0,1.0
2,1,11.263099670410156,1.0,1.0,1.0
2,1,11.467047691345215,1.0,1.0,1.0
2,1,11.039955139160156,1.0,1.0,1.0
2,1,10.319112777709961,1.0,1.0,1.0
2,1,11.17562484741211,1.0,1.0,1.0
2,1,10.77528190612793,1.0,1.0,1.0
2,1,11.038280487060547,1.0,1.0,1.0
2,1,11.45412540435791,1.0,1.0,1.0
2,1,10.64820671081543,1.0,1.0,1.0
2,1,11.184532165527344,1.0,1.0,1.0
2,1,10.638162612915039,1.0,1.0,1.0
2,1,10.163458824157715,1.0,1.0,1.0
2,1,11.529035568237305,1.0,1.0,1.0
2,1,11.111295700073242,1.0,1.0,1.0
2,1,11.105287551879883,1.0,1.0,1.0
2,1,11.383337020874023,1.0,1.0,1.0
2,1,10.156843185424805,1.0,1.0,1.0
2,1,10.437609672546387,1.0,1.0,1.0
2,1,11.18069076538086,1.0,1.0,1.0
2,1,10.858772277832031,1.0,1.0,1.0
2,1,11.546337127685547,1.0,1.0,1.0
2,1,11.493172645568848,1.0,1.0,1.0
2,1,11.96713638305664,1.0,1.0,1.0
2,1,12.228879928588867,1.0,1.0,1.0
2,1,11.62767219543457,1.0,1.0,1.0
2,1,11.126690864562988,1.0,1.0,1.0
2,1,10.672720909118652,1.0,1.0,1.0
2,1,10.869247436523438,1.0,1.0,1.0
2,1,10.573680877685547,1.0,1.0,1.0
2,1,11.491474151611328,1.0,1.0,1.0
2,1,12.345853805541992,1.0,1.0,1.0
2,1,11.879863739013672,1.0,1.0,1.0
2,1,10.737749099731445,1.0,1.0,1.0
2,1,12.114875793457031,1.0,1.0,1.0
2,1,11.422218322753906,1.0,1.0,1.0
2,1,11.74569320678711,1.0,1.0,1.0
2,1,11.436975479125977,1.0,1.0,1.0
2,1,10.795698165893555,1.0,1.0,1.0
2,1,11.509050369262695,1.0,1.0,1.0
