beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,274,112,162,2688
0.0,662,392,270,2688
0.0,438,168,270,2688
0.0,120,0,120,2688
0.0,440,224,216,2688
0.0,278,56,222,2688
0.0,390,168,222,2688
0.0,690,504,186,2688
0.0,312,168,144,2688
0.0,602,392,210,2688
0.0,194,56,138,2688
0.0,246,168,78,2688
0.0,592,112,480,2688
0.0,476,392,84,2688
0.0,458,392,66,2688
0.0,274,112,162,2688
0.0,410,224,186,2688
0.0,390,168,222,2688
0.0,332,224,108,2688
0.0,572,392,180,2688
0.0,442,280,162,2688
0.0,857,560,297,2688
0.0,494,392,102,2688
0.0,580,448,132,2688
0.0,429,336,93,2688
0.0,152,56,96,2688
0.0,437,224,213,2688
0.0,266,56,210,2688
0.0,610,448,162,2688
0.0,147,0,147,2688
0.0,435,336,99,2688
0.0,152,56,96,2688
0.0,197,56,141,2688
0.0,234,168,66,2688
0.0,540,336,204,2688
0.0,72,0,72,2688
0.0,754,280,474,2688
0.0,30,0,30,2688
0.0,304,112,192,2688
0.0,622,280,342,2688
0.0,466,112,354,2688
0.0,170,56,114,2688
0.0,162,0,162,2688
0.0,344,224,120,2688
0.0,208,112,96,2688
0.0,268,112,156,2688
0.0,615,336,279,2688
0.0,636,336,300,2688
0.0,282,168,114,2688
0.0,264,168,96,2688
0.0,202,112,90,2688
0.0,274,112,162,2688
0.0,90,0,90,2688
0.0,197,56,141,3360
0.0,432,336,96,2688
0.0,656,392,264,2688
0.0,394,280,114,2688
0.0,252,168,84,2688
0.0,222,168,54,2688
0.0,278,56,222,2688
0.0,390,336,54,2688
0.0,476,56,420,2688
0.0,264,168,96,2688
0.0,130,112,18,2688
0.0,287,224,63,2688
0.0,536,392,144,2688
0.0,126,0,126,2688
0.0,162,0,162,2688
0.0,408,336,72,2688
0.0,410,224,186,2688
0.0,299,224,75,2688
0.0,240,168,72,2688
0.0,852,504,348,2688
0.0,220,112,108,2688
0.0,318,168,150,2688
0.0,226,112,114,2688
0.0,352,280,72,2688
0.0,144,0,144,2688
0.0,72,0,72,2688
0.0,246,168,78,2688
0.0,226,112,114,2688
0.0,214,112,102,2688
0.0,350,56,294,2688
0.0,556,448,108,2688
0.0,196,112,84,2688
0.0,670,448,222,2688
0.0,72,0,72,2688
0.0,250,112,138,2688
0.0,730,616,114,2688
0.0,196,112,84,2688
0.0,534,168,366,2688
0.0,424,280,144,2688
0.0,490,280,210,2688
0.0,200,56,144,2688
0.0,90,0,90,2688
0.0,117,0,117,2688
0.0,146,56,90,2688
0.0,135,0,135,2688
0.0,308,224,84,2688
0.0,400,280,120,2688
0.0,370,280,90,2688
0.0,322,280,42,2688
0.0,348,168,180,2688
0.0,228,0,228,2688
0.0,118,112,6,2688
0.0,411,336,75,2688
0.0,396,336,60,2688
0.0,568,448,120,2688
0.0,18,0,18,2688
0.0,80,56,24,2688
0.0,540,168,372,2688
0.0,112,112,0,2688
0.0,618,240,378,3360
0.0,78,0,78,2688
0.0,110,56,54,2688
0.0,378,168,210,2688
0.0,366,168,198,2688
0.0,464,224,240,2688
0.0,324,168,156,2688
0.0,54,0,54,2688
0.0,610,448,162,2688
0.0,528,336,192,2688
0.0,450,168,282,2688
0.0,342,168,174,2688
0.0,178,112,66,2688
0.0,674,392,282,2688
0.0,284,224,60,2688
0.0,174,168,6,2688
0.0,440,224,216,2688
0.0,290,224,66,2688
0.0,294,168,126,2688
0.0,386,224,162,2688
0.0,248,56,192,2688
0.0,201,168,33,2688
0.0,266,224,42,2688
0.0,350,56,294,2688
0.0,475,160,315,3360
0.0,24,0,24,2688
0.0,587,392,195,2688
0.0,672,336,336,2688
0.0,428,224,204,2688
0.0,334,280,54,2688
0.0,284,56,228,2688
0.0,212,56,156,2688
0.0,323,56,267,2688
0.0,304,112,192,2688
0.0,102,0,102,2688
0.0,261,168,93,2688
0.0,200,56,144,2688
0.0,350,56,294,2688
0.0,560,392,168,2688
0.0,290,224,66,2688
0.0,322,280,42,2688
0.0,651,504,147,2688
0.0,570,336,234,2688
0.0,419,56,363,2688
0.0,652,448,204,2688
0.0,456,168,288,2688
0.0,388,112,276,2688
0.0,170,56,114,2688
0.0,282,168,114,2688
0.0,486,168,318,2688
0.0,324,168,156,2688
0.0,364,280,84,2688
0.0,364,280,84,2688
0.0,236,56,180,2688
0.0,382,280,102,2688
0.0,107,56,51,2688
0.0,494,392,102,2688
0.0,166,112,54,2688
0.0,120,0,120,2688
0.0,188,56,132,2688
0.0,427,280,147,2688
0.0,286,112,174,2688
0.0,308,224,84,2688
0.0,360,168,192,2688
0.0,294,168,126,2688
0.0,156,0,156,2688
0.0,216,168,48,2688
0.0,156,0,156,2688
0.0,696,504,192,2688
0.0,120,0,120,2688
0.0,184,112,72,2688
0.0,354,168,186,2688
0.0,340,112,228,2688
0.0,502,112,390,2688
0.0,342,168,174,2688
0.0,164,56,108,2688
0.0,170,56,114,2688
0.0,444,336,108,2688
0.0,418,280,138,2688
0.0,277,112,165,2688
0.0,173,56,117,2688
0.0,242,224,18,2688
0.0,358,280,78,2688
0.0,349,112,237,2688
0.0,391,280,111,2688
0.0,264,168,96,2688
0.0,45,0,45,2688
0.0,228,168,60,2688
0.0,326,56,270,2688
0.0,344,224,120,2688
0.0,231,168,63,2688
0.0,220,112,108,2688
0.0,245,56,189,2688
0.0,202,112,90,2688
0.0,190,112,78,2688
0.0,230,56,174,2688
0.0,194,56,138,2688
0.0,135,0,135,2688
0.0,418,280,138,2688
0.0,548,392,156,2688
0.0,24,0,24,2688
0.0,208,112,96,2688
0.0,96,0,96,3360
0.0,362,224,138,2688
0.0,456,336,120,2688
0.0,142,112,30,2688
0.0,492,168,324,2688
0.0,48,0,48,2688
0.0,204,0,204,2688
0.0,538,280,258,2688
0.0,390,336,54,2688
0.0,389,224,165,2688
0.0,628,448,180,2688
0.0,530,392,138,2688
0.0,610,448,162,2688
0.0,136,112,24,2688
0.0,295,112,183,2688
0.0,186,168,18,2688
0.0,346,280,66,2688
0.0,511,112,399,2688
0.0,310,280,30,2688
0.0,256,112,144,2688
0.0,270,0,270,2688
0.0,244,112,132,2688
0.0,644,392,252,2688
0.0,236,56,180,2688
0.0,226,112,114,2688
0.0,190,112,78,2688
0.0,564,168,396,2688
0.0,258,168,90,2688
0.0,130,112,18,2688
0.0,90,0,90,2688
0.0,504,336,168,2688
0.0,113,56,57,2688
0.0,6,0,6,2688
0.0,66,0,66,2688
0.0,215,56,159,2688
0.0,179,56,123,2688
0.0,194,56,138,2688
0.0,270,168,102,2688
0.0,104,56,48,2688
0.0,284,224,60,2688
0.0,646,448,198,2688
0.0,318,168,150,2688
0.0,336,168,168,2688
0.0,200,56,144,2688
0.0,216,168,48,2688
0.0,210,0,210,2688
0.0,272,224,48,2688
0.0,336,168,168,2688
0.0,500,392,108,2688
0.0,496,448,48,2688
0.0,318,168,150,2688
0.0,240,168,72,2688
0.0,294,168,126,2688
0.0,529,448,81,2688
0.0,275,96,179,3360
0.0,96,0,96,2688
0.0,270,168,102,2688
0.0,284,56,228,2688
0.0,489,336,153,2688
0.0,66,0,66,2688
0.0,224,224,0,2688
0.0,286,112,174,2688
0.0,310,112,198,2688
0.0,170,56,114,2688
0.0,482,224,258,2688
0.0,404,392,12,2688
0.0,357,168,189,2688
0.0,222,168,54,2688
0.0,178,112,66,2688
0.0,280,112,168,2688
0.0,478,280,198,2688
0.0,258,168,90,2688
0.0,348,168,180,2688
0.0,72,0,72,2688
0.0,203,56,147,2688
0.0,284,56,228,2688
0.0,322,112,210,2688
0.0,272,224,48,2688
0.0,316,112,204,2688
0.0,648,336,312,2688
0.0,96,0,96,2688
0.0,466,448,18,2688
0.0,199,112,87,2688
0.0,375,168,207,2688
0.0,144,0,144,2688
0.0,148,112,36,2688
0.0,36,0,36,2688
0.0,262,112,150,2688
0.0,256,112,144,2688
0.0,324,168,156,2688
0.0,86,56,30,2688
0.0,188,56,132,2688
0.0,276,168,108,2688
0.0,250,112,138,2688
0.0,406,280,126,2688
0.0,493,280,213,2688
0.0,452,392,60,2688
0.0,86,56,30,2688
0.0,288,168,120,2688
0.0,104,56,48,2688
0.0,200,56,144,2688
0.0,267,168,99,2688
0.0,310,280,30,2688
0.0,268,112,156,2688
0.0,248,56,192,2688
0.0,466,280,186,2688
0.0,212,56,156,2688
0.0,158,56,102,2688
0.0,102,0,102,2688
0.0,662,224,438,2688
0.0,72,0,72,2688
0.0,199,112,87,2688
0.0,222,96,126,3360
0.0,146,56,90,2688
0.0,216,0,216,2688
0.0,185,56,129,2688
0.0,160,112,48,2688
0.0,708,504,204,2688
0.0,469,112,357,2688
0.0,526,448,78,2688
0.0,222,168,54,2688
0.0,528,336,192,2688
0.0,288,168,120,2688
0.0,24,0,24,2688
0.0,329,224,105,2688
0.0,173,56,117,2688
0.0,154,112,42,2688
0.0,614,560,54,2688
0.0,216,168,48,2688
0.0,154,112,42,2688
0.0,709,616,93,2688
0.0,210,168,42,2688
0.0,453,168,285,2688
0.0,166,112,54,2688
0.0,374,224,150,2688
0.0,216,168,48,2688
0.0,140,56,84,2688
0.0,222,168,54,2688
0.0,540,336,204,2688
0.0,140,56,84,2688
0.0,266,224,42,2688
0.0,764,560,204,2688
0.0,216,168,48,2688
0.0,226,112,114,2688
0.0,36,0,36,2688
0.0,111,0,111,2688
0.0,594,168,426,2688
0.0,108,0,108,2688
0.0,210,168,42,2688
0.0,225,0,225,2688
0.0,713,560,153,2688
0.0,212,56,156,2688
0.0,640,448,192,2688
0.0,161,56,105,2688
0.0,448,112,336,2688
0.0,412,280,132,2688
0.0,219,168,51,2688
0.0,284,224,60,2688
0.0,234,168,66,2688
0.0,252,168,84,2688
0.0,302,224,78,2688
0.0,123,0,123,2688
0.0,98,56,42,2688
0.0,269,56,213,2688
0.0,120,0,120,2688
0.0,108,0,108,2688
0.0,48,0,48,2688
0.0,370,280,90,2688
0.0,374,224,150,2688
0.0,324,168,156,2688
0.0,130,112,18,2688
0.0,204,0,204,2688
0.0,252,168,84,2688
0.0,308,224,84,2688
0.0,284,224,60,2688
0.0,131,56,75,2688
0.0,338,224,114,2688
0.0,214,112,102,2688
0.0,302,224,78,2688
0.0,60,0,60,2688
0.0,114,0,114,2688
0.0,443,224,219,2688
0.0,51,0,51,2688
0.0,472,280,192,2688
0.0,222,0,222,2688
0.0,60,0,60,2688
0.0,344,224,120,2688
0.0,252,168,84,2688
0.0,390,168,222,2688
0.0,260,224,36,2688
0.0,334,144,190,3360
0.0,166,112,54,2688
0.0,766,448,318,2688
0.0,329,224,105,2688
0.0,502,280,222,2688
0.0,206,168,38,3360
0.0,175,112,63,2688
0.0,138,0,138,2688
0.0,84,0,84,2688
0.0,290,56,234,2688
0.0,371,0,371,3360
0.0,423,168,255,2688
0.0,292,112,180,2688
0.0,430,280,150,2688
0.0,465,336,129,2688
0.0,276,168,108,2688
0.0,180,168,12,2688
0.0,218,56,162,2688
0.0,400,280,120,2688
0.0,117,0,117,2688
0.0,233,96,137,3360
0.0,227,56,171,2688
0.0,364,280,84,2688
0.0,358,280,78,2688
0.0,204,168,36,2688
0.0,548,56,492,2688
0.0,240,168,72,2688
0.0,362,224,138,2688
0.0,594,504,90,2688
0.0,92,56,36,2688
0.0,438,336,102,2688
0.0,478,448,30,2688
0.0,101,56,45,2688
0.0,409,280,129,2688
0.0,252,168,84,2688
0.0,483,168,315,2688
0.0,257,224,33,2688
0.0,489,336,153,2688
0.0,114,0,114,2688
0.0,175,112,63,2688
0.0,135,0,135,2688
0.0,247,112,135,2688
0.0,240,168,72,2688
0.0,614,392,222,2688
0.0,36,0,36,2688
0.0,206,56,150,2688
0.0,366,168,198,2688
0.0,238,112,126,2688
0.0,0,0,0,2688
0.0,358,280,78,2688
0.0,184,112,72,2688
0.0,278,224,54,2688
0.0,129,0,129,2688
0.0,536,392,144,2688
0.0,355,48,307,4032
0.0,216,168,48,2688
0.0,216,168,48,2688
0.0,363,168,195,2688
0.0,192,168,24,2688
0.0,238,112,126,2688
0.0,334,112,222,2688
0.0,192,0,192,2688
0.0,18,0,18,2688
0.0,176,56,120,2688
0.0,424,280,144,2688
0.0,190,112,78,2688
0.0,74,56,18,2688
0.0,69,0,69,2688
0.0,215,56,159,2688
0.0,188,56,132,2688
0.0,250,112,138,2688
0.0,190,112,78,2688
0.0,586,448,138,2688
0.0,120,0,120,2688
0.0,184,112,72,2688
0.0,190,112,78,2688
0.0,368,224,144,2688
0.0,260,224,36,2688
0.0,146,56,90,2688
0.0,328,112,216,2688
0.0,202,112,90,2688
0.0,236,224,12,2688
0.0,254,224,30,2688
0.0,354,0,354,2688
0.0,376,280,96,2688
0.0,216,168,48,2688
0.0,274,112,162,2688
0.0,201,0,201,2688
0.0,42,0,42,3360
0.0,120,0,120,2688
0.0,120,0,120,2688
0.0,322,112,210,2688
0.0,282,0,282,2688
0.0,278,200,78,3360
0.0,30,0,30,2688
0.0,146,56,90,2688
0.0,206,56,150,2688
0.0,296,224,72,2688
0.0,50,0,50,3360
0.0,188,56,132,2688
0.0,176,56,120,2688
0.0,388,280,108,2688
0.0,358,280,78,2688
0.0,238,168,70,3360
0.0,236,56,180,2688
0.0,257,224,33,2688
0.0,464,392,72,2688
0.0,506,392,114,2688
0.0,308,224,84,2688
0.0,190,112,78,2688
0.0,252,168,84,2688
0.0,276,168,108,2688
0.0,128,56,72,2688
0.0,191,56,135,2688
0.0,24,0,24,2688
0.0,84,0,84,2688
0.0,295,112,183,2688
0.0,196,112,84,2688
0.0,261,0,261,2688
0.0,108,0,108,2688
0.0,219,168,51,2688
0.0,328,280,48,2688
0.0,317,224,93,2688
0.0,560,224,336,2688
0.0,570,504,66,2688
0.0,234,0,234,2688
0.0,151,112,39,2688
0.0,132,0,132,2688
0.0,51,0,51,2688
0.0,277,112,165,2688
0.0,202,112,90,2688
0.0,324,168,156,2688
0.0,54,0,54,2688
0.0,719,392,327,2688
0.0,60,0,60,2688
0.0,231,168,63,2688
0.0,36,0,36,2688
0.0,418,280,138,2688
0.0,322,280,42,2688
0.0,110,56,54,2688
0.0,204,168,36,2688
0.0,204,168,36,2688
0.0,590,392,198,2688
0.0,98,56,42,2688
0.0,324,168,156,2688
0.0,133,112,21,2688
0.0,736,448,288,2688
0.0,146,56,90,2688
