margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.11667966097593307,532,280,252,2688
0.06382504850625992,728,392,336,2688
0.09909452497959137,454,280,174,2688
0.05358073115348816,548,392,156,2688
0.06756050884723663,672,504,168,2688
0.06137140095233917,546,336,210,2688
0.08742429316043854,1170,672,498,2688
0.09257254749536514,517,0,517,3360
0.08566197007894516,474,336,138,2688
0.057318370789289474,192,0,192,2688
0.08031626045703888,572,392,180,2688
0.12273202836513519,642,168,474,2688
0.1676563322544098,294,0,294,2688
0.10936488956212997,374,224,150,2688
0.1300106644630432,868,616,252,2688
0.0638907253742218,442,280,162,2688
0.06849076598882675,651,336,315,2688
0.09294255822896957,478,280,198,2688
0.056986045092344284,182,56,126,2688
0.12765651941299438,636,336,300,2688
0.10113172978162766,286,112,174,2688
0.16064417362213135,294,0,294,2688
0.11664561927318573,456,168,288,2688
0.07541849464178085,156,0,156,2688
0.08192794770002365,288,168,120,2688
0.05796927958726883,442,280,162,2688
0.05380004644393921,348,168,180,2688
0.04263157397508621,182,56,126,2688
0.058056674897670746,402,168,234,2688
0.02725389413535595,158,56,102,2688
0.07788053900003433,330,168,162,2688
0.09579817950725555,330,168,162,2688
0.07650048285722733,286,112,174,2688
0.04339488223195076,457,280,177,2688
0.07603924721479416,460,280,180,2688
0.11001180112361908,772,280,492,2688
0.12361327558755875,660,504,156,2688
0.062236592173576355,860,560,300,2688
0.10065549612045288,616,280,336,2688
0.0735059306025505,394,280,114,2688
0.07251420617103577,372,168,204,2688
0.07362978905439377,646,576,70,4032
0.06772548705339432,587,392,195,2688
0.06305588781833649,690,504,186,2688
0.07876423746347427,546,336,210,2688
0.06544937938451767,190,112,78,2688
0.11876991391181946,514,280,234,2688
0.11473003774881363,528,168,360,2688
0.09421321004629135,454,280,174,2688
0.12277864664793015,464,56,408,2688
0.11125998944044113,668,224,444,2688
0.08796792477369308,675,336,339,2688
0.07141081988811493,500,224,276,2688
0.06097256392240524,502,280,222,2688
0.0879329964518547,757,112,645,2688
0.08646854013204575,511,280,231,2688
0.08641732484102249,420,168,252,2688
0.11307352036237717,378,168,210,2688
0.04032358527183533,330,168,162,2688
0.071896493434906,559,280,279,2688
0.09912789613008499,552,336,216,2688
0.045157574117183685,512,392,120,2688
0.08209152519702911,490,112,378,2688
0.18743282556533813,678,336,342,2688
0.08834768086671829,211,112,99,2688
0.03805730491876602,268,112,156,2688
0.13297516107559204,603,336,267,2688
0.07161916792392731,541,280,261,2688
0.04952453821897507,374,224,150,2688
0.10249480605125427,198,168,30,2688
0.06769927591085434,272,56,216,2688
0.14048869907855988,468,336,132,2688
0.09167258441448212,196,112,84,2688
0.058669526129961014,546,336,210,2688
0.07315137982368469,212,56,156,2688
0.11100742220878601,316,112,204,2688
0.06245730072259903,346,112,234,2688
0.09483843296766281,1017,672,345,2688
0.06737445294857025,460,112,348,2688
0.04674137756228447,243,0,243,2688
0.09525942802429199,896,392,504,2688
0.06462588906288147,477,0,477,2688
0.07319554686546326,388,112,276,2688
0.0959218367934227,366,168,198,2688
0.09218642115592957,680,392,288,2688
0.07092275470495224,96,0,96,2688
0.06176908686757088,146,56,90,2688
0.12449602037668228,332,224,108,2688
0.10954827815294266,663,336,327,2688
0.12663382291793823,176,56,120,2688
0.0808696448802948,414,168,246,3360
0.11375245451927185,642,504,138,2688
0.08089672029018402,258,168,90,2688
0.0520402193069458,170,56,114,2688
0.05940265208482742,330,168,162,2688
0.07446984201669693,938,728,210,2688
0.04232937842607498,36,0,36,2688
0.051546286791563034,521,392,129,2688
0.12455179542303085,372,168,204,2688
0.05193876102566719,374,224,150,2688
0.04836057126522064,554,392,162,2688
0.05726497992873192,826,616,210,2688
0.05752764642238617,324,168,156,2688
0.17167194187641144,354,168,186,2688
0.04714079201221466,242,56,186,2688
0.06055119261145592,464,392,72,2688
0.03339632228016853,244,112,132,2688
0.12834465503692627,670,280,390,2688
0.14141806960105896,456,336,120,2688
0.07408005744218826,622,280,342,2688
0.07565222680568695,126,0,126,2688
0.15539267659187317,108,0,108,2688
0.06196801736950874,318,168,150,2688
0.08452485501766205,606,336,270,2688
0.04761222377419472,322,248,74,3360
0.06096526235342026,174,0,174,2688
0.045953694730997086,304,112,192,2688
0.07230252772569656,242,56,186,2688
0.10296808928251266,322,112,210,2688
0.05720272287726402,656,472,184,3360
0.08784066885709763,304,112,192,2688
0.04074067994952202,370,280,90,2688
0.09433677047491074,451,280,171,2688
0.05684443563222885,472,280,192,2688
0.06091850623488426,708,56,652,3360
0.10844826698303223,338,56,282,2688
0.08180748671293259,392,224,168,2688
0.10013033449649811,516,336,180,2688
0.0805133581161499,280,112,168,2688
0.03314235061407089,216,168,48,3360
0.062172748148441315,746,560,186,2688
0.06402543187141418,239,56,183,2688
0.057166554033756256,320,224,96,2688
0.0783519446849823,280,112,168,2688
0.13856710493564606,801,504,297,2688
0.10573247820138931,300,0,300,2688
0.06835152953863144,276,168,108,2688
0.08469516783952713,496,280,216,2688
0.044808052480220795,484,280,204,2688
0.0534321628510952,170,56,114,2688
0.0988062173128128,887,392,495,2688
0.05505217984318733,470,392,78,2688
0.0620185025036335,433,280,153,2688
0.08068125694990158,768,504,264,2688
0.09322168678045273,42,0,42,2688
0.08595164120197296,654,504,150,2688
0.059533607214689255,184,112,72,2688
0.06221655383706093,411,168,243,2688
0.07651224732398987,516,336,180,2688
0.20130379498004913,96,0,96,2688
0.023450713604688644,278,224,54,2688
0.08288424462080002,592,448,144,2688
0.08290541917085648,606,168,438,2688
0.06739020347595215,162,56,106,3360
0.10728485882282257,779,560,219,2688
0.028647582978010178,163,112,51,2688
0.0597994402050972,372,168,204,2688
0.10495547205209732,202,112,90,2688
0.13807035982608795,558,320,238,3360
0.07987513393163681,349,112,237,2688
0.08209703117609024,306,168,138,2688
0.07718063145875931,570,336,234,2688
0.1397986114025116,370,280,90,2688
0.07925061881542206,1033,552,481,4704
0.07716289162635803,398,224,174,2688
0.14842619001865387,240,0,240,2688
0.14221453666687012,204,0,204,2688
0.1007809117436409,234,0,234,2688
0.0665714368224144,568,280,288,2688
0.08765260130167007,670,280,390,2688
0.04366474971175194,344,224,120,2688
0.10972139984369278,374,224,150,2688
0.1004662737250328,322,112,210,2688
0.10435616225004196,1225,976,249,3360
0.03856403008103371,158,56,102,2688
0.0880516842007637,600,168,432,2688
0.05008825659751892,611,392,219,2688
0.08252180367708206,218,56,162,2688
0.08376181125640869,802,616,186,2688
0.12121283262968063,267,168,99,2688
0.08897434175014496,414,336,78,2688
0.14860548079013824,368,224,144,2688
0.07771997153759003,514,112,402,2688
0.10791445523500443,484,280,204,2688
0.06930945813655853,380,224,156,2688
0.04652174562215805,135,0,135,2688
0.03803831338882446,358,280,78,2688
0.05039997026324272,210,56,154,3360
0.07026129961013794,360,168,192,2688
0.07888653129339218,376,280,96,2688
0.08445759862661362,490,280,210,2688
0.10584822297096252,730,280,450,2688
0.08737052232027054,198,168,30,2688
0.06067687273025513,458,224,234,2688
0.07489140331745148,728,224,504,2688
0.04506517946720123,413,224,189,2688
0.0479646697640419,140,56,84,2688
0.11380677670240402,432,168,264,2688
0.09119036793708801,560,224,336,2688
0.06773640215396881,336,168,168,2688
0.04083350673317909,98,56,42,2688
0.1129380613565445,684,504,180,2688
0.09565242379903793,1260,160,1100,3360
0.06185844913125038,182,56,126,2688
0.07077809423208237,270,0,270,2688
0.11360616981983185,320,56,264,2688
0.0937667191028595,288,0,288,2688
0.03518685698509216,246,56,190,3360
0.096922367811203,180,0,180,2688
0.05686212331056595,436,280,156,2688
0.059175699949264526,476,392,84,2688
0.040312618017196655,246,168,78,2688
0.09173782169818878,684,512,172,3360
0.08161013573408127,620,392,228,2688
0.17306669056415558,228,168,60,2688
0.09894950687885284,294,168,126,2688
0.0823872834444046,707,392,315,2688
0.12468235939741135,119,56,63,2688
0.09952718764543533,518,392,126,2688
0.09245365113019943,426,336,90,2688
0.0613018237054348,674,560,114,2688
0.049325425177812576,206,56,150,2688
0.06124655157327652,110,56,54,2688
0.03872184082865715,196,112,84,2688
0.11612562090158463,406,280,126,2688
0.03538399562239647,282,168,114,2688
0.05931143835186958,378,168,210,2688
0.060409944504499435,196,112,84,2688
0.027164846658706665,86,56,30,2688
0.05801500007510185,728,560,168,2688
0.10924108326435089,312,168,144,2688
0.08324570953845978,312,168,144,2688
0.127328559756279,458,56,402,2688
0.1471470296382904,270,168,102,2688
0.07781002670526505,426,168,258,2688
0.10874118655920029,398,224,174,2688
0.09091589599847794,678,504,174,2688
0.08170808106660843,608,224,384,2688
0.08951962739229202,302,224,78,2688
0.07169728726148605,458,224,234,2688
0.08312442153692245,308,56,252,2688
0.03688923269510269,111,0,111,3360
0.14456070959568024,753,0,753,2688
0.09963355213403702,706,448,258,2688
0.07155096530914307,518,224,294,2688
0.0745331272482872,230,56,174,2688
0.06026386842131615,464,392,72,2688
0.11541995406150818,664,280,384,2688
0.07426580786705017,763,448,315,2688
0.09782683849334717,292,112,180,2688
0.06408331543207169,278,224,54,2688
0.1142672523856163,213,0,213,2688
0.08261828869581223,420,168,252,2688
0.07705672830343246,311,56,255,2688
0.031474728137254715,204,168,36,2688
0.04914972186088562,124,112,12,2688
0.04420715942978859,84,0,84,2688
0.06782951205968857,296,224,72,2688
0.04668625444173813,72,0,72,2688
0.10948387533426285,632,224,408,2688
0.04225105047225952,138,0,138,2688
0.08429429680109024,509,392,117,2688
0.07750626653432846,450,168,282,2688
0.14370234310626984,305,224,81,2688
0.03527234122157097,122,56,66,2688
0.053675487637519836,392,216,176,3360
0.05374959111213684,162,0,162,2688
0.056212592869997025,186,168,18,2688
0.052560366690158844,329,224,105,2688
0.06879934668540955,42,0,42,2688
0.10747882723808289,540,152,388,3360
0.07912105321884155,651,504,147,2688
0.10528554022312164,249,0,249,2688
0.113945871591568,573,336,237,2688
0.08273383229970932,662,560,102,2688
0.05872470140457153,536,280,256,3360
0.04102848470211029,234,168,66,2688
0.10308117419481277,350,224,126,2688
0.03981446102261543,21,0,21,2688
0.06418246775865555,438,336,102,2688
0.08984074741601944,1155,776,379,3360
0.07531021535396576,68,56,12,2688
0.04571645334362984,48,0,48,2688
0.04159775376319885,312,168,144,2688
0.06370610743761063,424,112,312,2688
0.05390835925936699,384,168,216,2688
0.09633029252290726,506,224,282,2688
0.15404710173606873,537,336,201,2688
0.11685125529766083,482,224,258,2688
0.10395374149084091,162,0,162,2688
0.07602527737617493,274,112,162,2688
0.09115447103977203,662,392,270,2688
0.11298700422048569,438,168,270,2688
0.05556025356054306,120,0,120,2688
0.048833925276994705,440,224,216,2688
0.10600405931472778,278,56,222,2688
0.20420674979686737,390,168,222,2688
0.08729787170886993,690,504,186,2688
0.10850466042757034,312,168,144,2688
0.08745294064283371,602,392,210,2688
0.04839572310447693,194,56,138,2688
0.07944964617490768,246,168,78,2688
0.0891851931810379,592,112,480,2688
0.11090895533561707,476,392,84,2688
0.06348593533039093,458,392,66,2688
0.08118747919797897,274,112,162,2688
0.07116939127445221,410,224,186,2688
0.0869571715593338,390,168,222,2688
0.05560500919818878,332,224,108,2688
0.042110975831747055,572,392,180,2688
0.07873622328042984,442,280,162,2688
0.09236516803503036,857,560,297,2688
0.06632734835147858,494,392,102,2688
0.10710381716489792,580,448,132,2688
0.06440482288599014,429,336,93,2688
0.03687846660614014,152,56,96,2688
0.14528898894786835,437,224,213,2688
0.07664122432470322,266,56,210,2688
0.061241939663887024,610,448,162,2688
0.07749754935503006,147,0,147,2688
0.07058800756931305,435,336,99,2688
0.10067709535360336,152,56,96,2688
0.05078312009572983,197,56,141,2688
0.07782211154699326,234,168,66,2688
0.0660567507147789,540,336,204,2688
0.06810255348682404,72,0,72,2688
0.057052381336688995,754,280,474,2688
0.03521563857793808,30,0,30,2688
0.04978542402386665,304,112,192,2688
0.10210654884576797,622,280,342,2688
0.07454261928796768,466,112,354,2688
0.08172833174467087,170,56,114,2688
0.11601048707962036,162,0,162,2688
0.05695502087473869,344,224,120,2688
0.08781202137470245,208,112,96,2688
0.05457999184727669,268,112,156,2688
0.1158616691827774,615,336,279,2688
0.08693427592515945,636,336,300,2688
0.05779749155044556,282,168,114,2688
0.042133983224630356,264,168,96,2688
0.06800954043865204,202,112,90,2688
0.1040283739566803,274,112,162,2688
0.064540795981884,90,0,90,2688
0.07973242551088333,197,56,141,3360
0.15916816890239716,432,336,96,2688
0.049345605075359344,656,392,264,2688
0.06885574758052826,394,280,114,2688
0.06703788042068481,252,168,84,2688
0.031779125332832336,222,168,54,2688
0.07678135484457016,278,56,222,2688
0.049888983368873596,390,336,54,2688
0.11714169383049011,476,56,420,2688
0.054484546184539795,264,168,96,2688
0.0353861004114151,130,112,18,2688
0.04936886951327324,287,224,63,2688
0.11309953778982162,536,392,144,2688
0.04956042021512985,126,0,126,2688
0.06297636777162552,162,0,162,2688
0.0604843944311142,408,336,72,2688
0.06673643738031387,410,224,186,2688
0.0678710862994194,299,224,75,2688
0.07368025183677673,240,168,72,2688
0.09285852313041687,852,504,348,2688
0.08427996188402176,220,112,108,2688
0.10008478164672852,318,168,150,2688
0.06567304581403732,226,112,114,2688
0.06314630061388016,352,280,72,2688
0.09799894690513611,144,0,144,2688
0.05998041108250618,72,0,72,2688
0.06250937283039093,246,168,78,2688
0.04808756709098816,226,112,114,2688
0.03482777997851372,214,112,102,2688
0.0949435606598854,350,56,294,2688
0.05436341464519501,556,448,108,2688
0.04909674823284149,196,112,84,2688
0.08502490818500519,670,448,222,2688
0.12301652878522873,72,0,72,2688
0.04255659505724907,250,112,138,2688
0.0957273319363594,730,616,114,2688
0.03761378675699234,196,112,84,2688
0.07127917557954788,534,168,366,2688
0.07670246809720993,424,280,144,2688
0.05418173223733902,490,280,210,2688
0.09120817482471466,200,56,144,2688
0.09011904150247574,90,0,90,2688
0.1113176941871643,117,0,117,2688
0.08022349327802658,146,56,90,2688
0.04034355282783508,135,0,135,2688
0.13532324135303497,308,224,84,2688
0.06050152704119682,400,280,120,2688
0.045389797538518906,370,280,90,2688
0.036416660994291306,322,280,42,2688
0.09327603131532669,348,168,180,2688
0.11519049108028412,228,0,228,2688
0.10692746937274933,118,112,6,2688
0.09943141788244247,411,336,75,2688
0.11155889183282852,396,336,60,2688
0.10303329676389694,568,448,120,2688
0.050117842853069305,18,0,18,2688
0.01628195494413376,80,56,24,2688
0.09054237604141235,540,168,372,2688
0.036062974482774734,112,112,0,2688
0.05705863609910011,618,240,378,3360
0.06925264745950699,78,0,78,2688
0.058472782373428345,110,56,54,2688
0.05608481541275978,378,168,210,2688
0.06181817129254341,366,168,198,2688
0.09326618909835815,464,224,240,2688
0.08791367709636688,324,168,156,2688
0.12150150537490845,54,0,54,2688
0.058773014694452286,610,448,162,2688
0.04476151242852211,528,336,192,2688
0.10114368796348572,450,168,282,2688
0.03094489686191082,342,168,174,2688
0.07007066160440445,178,112,66,2688
0.07756568491458893,674,392,282,2688
0.09947467595338821,284,224,60,2688
0.09473112225532532,174,168,6,2688
0.1032237857580185,440,224,216,2688
0.07293406873941422,290,224,66,2688
0.0813119113445282,294,168,126,2688
0.10769449919462204,386,224,162,2688
0.05953860282897949,248,56,192,2688
0.03508640453219414,201,168,33,2688
0.10730607807636261,266,224,42,2688
0.13355503976345062,350,56,294,2688
0.12495610117912292,475,160,315,3360
0.01601634919643402,24,0,24,2688
0.07554645836353302,587,392,195,2688
0.07772113382816315,672,336,336,2688
0.07497809082269669,428,224,204,2688
0.058631692081689835,334,280,54,2688
0.04997863247990608,284,56,228,2688
0.0675925463438034,212,56,156,2688
0.06065141782164574,323,56,267,2688
0.05768538638949394,304,112,192,2688
0.09717757254838943,102,0,102,2688
0.05409364774823189,261,168,93,2688
0.04744570329785347,200,56,144,2688
0.08962389826774597,350,56,294,2688
0.04897112771868706,560,392,168,2688
0.12565454840660095,290,224,66,2688
0.09175597131252289,322,280,42,2688
0.09013152867555618,651,504,147,2688
0.054445479065179825,570,336,234,2688
0.10588593035936356,419,56,363,2688
0.13111232221126556,652,448,204,2688
0.1134100928902626,456,168,288,2688
0.05139068886637688,388,112,276,2688
0.069216288626194,170,56,114,2688
0.04322198033332825,282,168,114,2688
0.09948529303073883,486,168,318,2688
0.04518401622772217,324,168,156,2688
0.0625486969947815,364,280,84,2688
0.04921813681721687,364,280,84,2688
0.07918073236942291,236,56,180,2688
0.10335282236337662,382,280,102,2688
0.041927043348550797,107,56,51,2688
0.06571206450462341,494,392,102,2688
0.03275354206562042,166,112,54,2688
0.14648818969726562,120,0,120,2688
0.07368656992912292,188,56,132,2688
0.0787825807929039,427,280,147,2688
0.11887254565954208,286,112,174,2688
0.19637560844421387,308,224,84,2688
0.09204749017953873,360,168,192,2688
0.10340765118598938,294,168,126,2688
0.09763222187757492,156,0,156,2688
0.02630588226020336,216,168,48,2688
0.07163035124540329,156,0,156,2688
0.08060064166784286,696,504,192,2688
0.06548628956079483,120,0,120,2688
0.053594909608364105,184,112,72,2688
0.05101551488041878,354,168,186,2688
0.07193063944578171,340,112,228,2688
0.07985925674438477,502,112,390,2688
0.05899940803647041,342,168,174,2688
0.038870424032211304,164,56,108,2688
0.10794581472873688,170,56,114,2688
0.1335313320159912,444,336,108,2688
0.03583714738488197,418,280,138,2688
0.0710543841123581,277,112,165,2688
0.052561383694410324,173,56,117,2688
0.10371854156255722,242,224,18,2688
0.07139725238084793,358,280,78,2688
0.12407485395669937,349,112,237,2688
0.07409318536520004,391,280,111,2688
0.04664549604058266,264,168,96,2688
0.021171804517507553,45,0,45,2688
0.07082223147153854,228,168,60,2688
0.10557480901479721,326,56,270,2688
0.08824507892131805,344,224,120,2688
0.06367330253124237,231,168,63,2688
0.03725723922252655,220,112,108,2688
0.07642947137355804,245,56,189,2688
0.04771064594388008,202,112,90,2688
0.04552319273352623,190,112,78,2688
0.06603482365608215,230,56,174,2688
0.0548403300344944,194,56,138,2688
0.10225599259138107,135,0,135,2688
0.11092428863048553,418,280,138,2688
0.05843696370720863,548,392,156,2688
0.20645053684711456,24,0,24,2688
0.03607655689120293,208,112,96,2688
0.0516887791454792,96,0,96,3360
0.04217061400413513,362,224,138,2688
0.23315908014774323,456,336,120,2688
0.03801484405994415,142,112,30,2688
0.08797932416200638,492,168,324,2688
0.03682105243206024,48,0,48,2688
0.06877845525741577,204,0,204,2688
0.08590230345726013,538,280,258,2688
0.07661459594964981,390,336,54,2688
0.12428659945726395,389,224,165,2688
0.11777858436107635,628,448,180,2688
0.12423020601272583,530,392,138,2688
0.11481881141662598,610,448,162,2688
0.14746564626693726,136,112,24,2688
0.04725402593612671,295,112,183,2688
0.037782225757837296,186,168,18,2688
0.16254162788391113,346,280,66,2688
0.13619373738765717,511,112,399,2688
0.03965074568986893,310,280,30,2688
0.06448887288570404,256,112,144,2688
0.08830981701612473,270,0,270,2688
0.0879458338022232,244,112,132,2688
0.07828140258789062,644,392,252,2688
0.06968475878238678,236,56,180,2688
0.09033635258674622,226,112,114,2688
0.08506102114915848,190,112,78,2688
0.09657298773527145,564,168,396,2688
0.11401326209306717,258,168,90,2688
0.025218848139047623,130,112,18,2688
0.06849642843008041,90,0,90,2688
0.06919749081134796,504,336,168,2688
0.048182301223278046,113,56,57,2688
0.011966601014137268,6,0,6,2688
0.05331319943070412,66,0,66,2688
0.0691874548792839,215,56,159,2688
0.057658638805150986,179,56,123,2688
0.07769133150577545,194,56,138,2688
0.14778146147727966,270,168,102,2688
0.06151755899190903,104,56,48,2688
0.0821993350982666,284,224,60,2688
0.1647900938987732,646,448,198,2688
0.25468286871910095,318,168,150,2688
0.06926178187131882,336,168,168,2688
0.06168706715106964,200,56,144,2688
0.028886310756206512,216,168,48,2688
0.07038483023643494,210,0,210,2688
0.0498049333691597,272,224,48,2688
0.07868441194295883,336,168,168,2688
0.07148654013872147,500,392,108,2688
0.103592149913311,496,448,48,2688
0.048524677753448486,318,168,150,2688
0.032745979726314545,240,168,72,2688
0.05038732290267944,294,168,126,2688
0.1273249089717865,529,448,81,2688
0.03844868019223213,275,96,179,3360
0.04105771705508232,96,0,96,2688
0.052977658808231354,270,168,102,2688
0.07915762811899185,284,56,228,2688
0.07668549567461014,489,336,153,2688
0.039710137993097305,66,0,66,2688
0.058987051248550415,224,224,0,2688
0.08534615486860275,286,112,174,2688
0.07570534944534302,310,112,198,2688
0.055433642119169235,170,56,114,2688
0.10081358253955841,482,224,258,2688
0.12962999939918518,404,392,12,2688
0.07989155501127243,357,168,189,2688
0.10309208184480667,222,168,54,2688
0.040131937712430954,178,112,66,2688
0.0630469024181366,280,112,168,2688
0.09325897693634033,478,280,198,2688
0.047596484422683716,258,168,90,2688
0.07122084498405457,348,168,180,2688
0.046015363186597824,72,0,72,2688
0.060873281210660934,203,56,147,2688
0.08418839424848557,284,56,228,2688
0.08900362253189087,322,112,210,2688
0.02430448681116104,272,224,48,2688
0.08665585517883301,316,112,204,2688
0.10476242005825043,648,336,312,2688
0.10683193057775497,96,0,96,2688
0.07539098709821701,466,448,18,2688
0.038661759346723557,199,112,87,2688
0.059886474162340164,375,168,207,2688
0.06105152890086174,144,0,144,2688
0.02939026802778244,148,112,36,2688
0.018983259797096252,36,0,36,2688
0.11614624410867691,262,112,150,2688
0.0637211948633194,256,112,144,2688
0.09508759528398514,324,168,156,2688
0.03220135718584061,86,56,30,2688
0.0680806040763855,188,56,132,2688
0.05487413331866264,276,168,108,2688
0.046917106956243515,250,112,138,2688
0.08136630803346634,406,280,126,2688
0.09700053930282593,493,280,213,2688
0.08485983312129974,452,392,60,2688
0.016977231949567795,86,56,30,2688
0.07200614362955093,288,168,120,2688
0.03764214739203453,104,56,48,2688
0.039268068969249725,200,56,144,2688
0.1639026701450348,267,168,99,2688
0.08492735773324966,310,280,30,2688
0.08234254270792007,268,112,156,2688
0.1083301529288292,248,56,192,2688
0.07072124630212784,466,280,186,2688
0.06496413797140121,212,56,156,2688
0.05311741307377815,158,56,102,2688
0.23534563183784485,102,0,102,2688
0.13793309032917023,662,224,438,2688
0.058921489864587784,72,0,72,2688
0.05396910011768341,199,112,87,2688
0.04974118247628212,222,96,126,3360
0.06289609521627426,146,56,90,2688
0.09540193527936935,216,0,216,2688
0.07514763623476028,185,56,129,2688
0.06030632182955742,160,112,48,2688
0.10638727247714996,708,504,204,2688
0.07237503677606583,469,112,357,2688
0.09798342734575272,526,448,78,2688
0.08868521451950073,222,168,54,2688
0.10270258784294128,528,336,192,2688
0.03399577736854553,288,168,120,2688
0.036459729075431824,24,0,24,2688
0.10332042723894119,329,224,105,2688
0.05568737909197807,173,56,117,2688
0.07627476751804352,154,112,42,2688
0.09744904190301895,614,560,54,2688
0.045621491968631744,216,168,48,2688
0.06914107501506805,154,112,42,2688
0.10957203805446625,709,616,93,2688
0.06996897608041763,210,168,42,2688
0.13158997893333435,453,168,285,2688
0.02955029159784317,166,112,54,2688
0.07322115451097488,374,224,150,2688
0.06840498000383377,216,168,48,2688
0.06553733348846436,140,56,84,2688
0.03300178050994873,222,168,54,2688
0.04807737469673157,540,336,204,2688
0.05555136501789093,140,56,84,2688
0.07697147130966187,266,224,42,2688
0.0915195420384407,764,560,204,2688
0.074184350669384,216,168,48,2688
0.023666368797421455,226,112,114,2688
0.02657322585582733,36,0,36,2688
0.09748925268650055,111,0,111,2688
0.11168945580720901,594,168,426,2688
0.11405231058597565,108,0,108,2688
0.08125080168247223,210,168,42,2688
0.06827627122402191,225,0,225,2688
0.15802790224552155,713,560,153,2688
0.06316552311182022,212,56,156,2688
0.08144132047891617,640,448,192,2688
0.03343949466943741,161,56,105,2688
0.10365092754364014,448,112,336,2688
0.0797453224658966,412,280,132,2688
0.05473851040005684,219,168,51,2688
0.0960092693567276,284,224,60,2688
0.12910954654216766,234,168,66,2688
0.10024609416723251,252,168,84,2688
0.08116035908460617,302,224,78,2688
0.09326544404029846,123,0,123,2688
0.06303153932094574,98,56,42,2688
0.07481979578733444,269,56,213,2688
0.13012686371803284,120,0,120,2688
0.19330184161663055,108,0,108,2688
0.03544722869992256,48,0,48,2688
0.04624678194522858,370,280,90,2688
0.0890405997633934,374,224,150,2688
0.04393460974097252,324,168,156,2688
0.02777106501162052,130,112,18,2688
0.08608122169971466,204,0,204,2688
0.04230250045657158,252,168,84,2688
0.03416461497545242,308,224,84,2688
0.07127324491739273,284,224,60,2688
0.04183735325932503,131,56,75,2688
0.0579366497695446,338,224,114,2688
0.06775262951850891,214,112,102,2688
0.10412129759788513,302,224,78,2688
0.03578392043709755,60,0,60,2688
0.04034363850951195,114,0,114,2688
0.11014119535684586,443,224,219,2688
0.05116387456655502,51,0,51,2688
0.0798552855849266,472,280,192,2688
0.10252184420824051,222,0,222,2688
0.02886090986430645,60,0,60,2688
0.037121497094631195,344,224,120,2688
0.039802610874176025,252,168,84,2688
0.06543005257844925,390,168,222,2688
0.02460838109254837,260,224,36,2688
0.0633000060915947,334,144,190,3360
0.039497796446084976,166,112,54,2688
0.07892251014709473,766,448,318,2688
0.06462665647268295,329,224,105,2688
0.07290374487638474,502,280,222,2688
0.08183840662240982,206,168,38,3360
0.04933452606201172,175,112,63,2688
0.04344750940799713,138,0,138,2688
0.0529106929898262,84,0,84,2688
0.09520664811134338,290,56,234,2688
0.06674990057945251,371,0,371,3360
0.07922860980033875,423,168,255,2688
0.0855322927236557,292,112,180,2688
0.06358671188354492,430,280,150,2688
0.12169931828975677,465,336,129,2688
0.06529956310987473,276,168,108,2688
0.06276559084653854,180,168,12,2688
0.07401839643716812,218,56,162,2688
0.059024251997470856,400,280,120,2688
0.11474120616912842,117,0,117,2688
0.07478389889001846,233,96,137,3360
0.05785263702273369,227,56,171,2688
0.06175059452652931,364,280,84,2688
0.030856788158416748,358,280,78,2688
0.062846340239048,204,168,36,2688
0.11152252554893494,548,56,492,2688
0.05326380580663681,240,168,72,2688
0.07643082737922668,362,224,138,2688
0.12801440060138702,594,504,90,2688
0.057638656347990036,92,56,36,2688
0.06764151155948639,438,336,102,2688
0.09250093251466751,478,448,30,2688
0.05017869919538498,101,56,45,2688
0.105108842253685,409,280,129,2688
0.06333226710557938,252,168,84,2688
0.10167960077524185,483,168,315,2688
0.058038000017404556,257,224,33,2688
0.05541736260056496,489,336,153,2688
0.06825563311576843,114,0,114,2688
0.03829486668109894,175,112,63,2688
0.07999757677316666,135,0,135,2688
0.0650332048535347,247,112,135,2688
0.05117714777588844,240,168,72,2688
0.09864716976881027,614,392,222,2688
0.03461060672998428,36,0,36,2688
0.05740348622202873,206,56,150,2688
0.085531085729599,366,168,198,2688
0.093541719019413,238,112,126,2688
0.0,0,0,0,2688
0.1335410177707672,358,280,78,2688
0.037595175206661224,184,112,72,2688
0.06920883059501648,278,224,54,2688
0.03571255877614021,129,0,129,2688
0.10484336316585541,536,392,144,2688
0.11181412637233734,355,48,307,4032
0.060467030853033066,216,168,48,2688
0.04927697777748108,216,168,48,2688
0.050362810492515564,363,168,195,2688
0.12349292635917664,192,168,24,2688
0.054683852940797806,238,112,126,2688
0.06821061670780182,334,112,222,2688
0.12999843060970306,192,0,192,2688
0.044568970799446106,18,0,18,2688
0.07617902010679245,176,56,120,2688
0.10752133280038834,424,280,144,2688
0.0339089035987854,190,112,78,2688
0.013278515078127384,74,56,18,2688
0.03683529421687126,69,0,69,2688
0.06269718706607819,215,56,159,2688
0.062228456139564514,188,56,132,2688
0.08321468532085419,250,112,138,2688
0.057073526084423065,190,112,78,2688
0.08265076577663422,586,448,138,2688
0.061935313045978546,120,0,120,2688
0.05758699029684067,184,112,72,2688
0.05277932807803154,190,112,78,2688
0.21865621209144592,368,224,144,2688
0.0411376915872097,260,224,36,2688
0.08756246417760849,146,56,90,2688
0.06313219666481018,328,112,216,2688
0.04456695541739464,202,112,90,2688
0.03505171835422516,236,224,12,2688
