margin,nu,beta
0.04339,0,0.8990830183029175
0.04339,0,0.9164928793907166
0.04339,0,0.9062621593475342
0.04339,0,0.889482855796814
0.04339,0,0.8485156893730164
0.04339,0,0.8034111857414246
0.04339,0,0.7741711735725403
0.04339,0,0.7684520483016968
0.04339,0,0.7891699075698853
0.04339,0,0.8297783732414246
0.04339,0,0.8762979507446289
0.04339,0,0.8924131989479065
0.04339,0,0.8999207019805908
0.04339,0,0.8867734670639038
0.04339,0,0.8697505593299866
0.04339,0,0.8431979417800903
0.04339,0,0.7934105396270752
0.04339,0,0.7535825967788696
0.04339,0,0.7412973046302795
0.04339,0,0.7539374232292175
0.04339,0,0.7842671275138855
0.04339,0,0.827361524105072
0.04339,0,0.8848188519477844
0.04339,0,0.9265636801719666
0.04339,0,0.9383591413497925
0.04339,0,0.9233353734016418
0.04339,0,0.8843060731887817
0.04339,0,0.8343878984451294
0.04339,0,0.7899284362792969
0.04339,0,0.7581040263175964
0.04339,0,0.7398090958595276
0.04339,0,0.7481448650360107
0.04339,0,0.780777096748352
0.04339,0,0.8339129090309143
0.04339,0,0.8664708137512207
0.04339,0,0.8982914686203003
0.04339,0,0.9013736844062805
0.04339,0,0.8787209391593933
0.04339,0,0.8440918326377869
0.04339,0,0.8155460953712463
0.04339,0,0.8030315637588501
0.04339,0,0.804975688457489
0.04339,0,0.8123419880867004
0.04339,0,0.7932721972465515
0.04339,0,0.7936969995498657
0.04339,0,0.8157426714897156
0.04339,0,0.8531351089477539
0.04339,0,0.8882476091384888
0.04339,0,0.9084711670875549
0.04339,0,0.9009514451026917
0.04339,0,0.8685965538024902
0.04339,0,0.8463375568389893
0.04339,0,0.8275112509727478
0.04339,0,0.8179433941841125
0.04339,0,0.8302102088928223
0.04339,0,0.8154999017715454
0.04339,0,0.7995693683624268
0.04339,0,0.7950820326805115
0.04339,0,0.810502827167511
0.04339,0,0.8484411239624023
0.04339,0,0.8922910094261169
0.04339,0,0.9354786276817322
0.04339,0,0.9700487852096558
0.04339,0,0.978791356086731
0.04339,0,0.9606934189796448
0.04339,0,0.9185791611671448
0.04339,0,0.8549866676330566
0.04339,0,0.7925917506217957
0.04339,0,0.753147304058075
0.04339,0,0.7260852456092834
0.04339,0,0.7275177836418152
0.04339,0,0.7539748549461365
0.04339,0,0.7930591702461243
0.04339,0,0.845343828201294
0.04339,0,0.9072707891464233
0.04339,0,0.9467883706092834
0.04339,0,0.9567134380340576
0.04339,0,0.9401370286941528
0.04339,0,0.8998377323150635
0.04339,0,0.8383131623268127
0.04339,0,0.7992967963218689
0.04339,0,0.756135106086731
0.04339,0,0.7319696545600891
0.04339,0,0.7349899411201477
0.04339,0,0.7592024803161621
0.04339,0,0.7558653354644775
0.04339,0,0.7703800797462463
0.04339,0,0.7910736203193665
0.04339,0,0.8315187692642212
0.04339,0,0.8742417097091675
0.04339,0,0.9017461538314819
0.04339,0,0.9312522411346436
0.04339,0,0.9419459700584412
0.04339,0,0.9261822700500488
0.04339,0,0.8940309882164001
0.04339,0,0.8803492188453674
0.04339,0,0.8537955284118652
0.04339,0,0.832406759262085
0.04339,0,0.8263322114944458
0.04339,0,0.8384240865707397
0.04339,0,0.8578943610191345
0.04339,0,0.8762528896331787
0.04339,0,0.8670213222503662
0.04339,0,0.8562082648277283
0.04339,0,0.8344312310218811
0.04339,0,0.7890183329582214
0.04339,0,0.7678425312042236
0.04339,0,0.7667572498321533
0.04339,0,0.7891415953636169
0.04339,0,0.8322967886924744
0.04339,0,0.8853930830955505
0.04339,0,0.9143379926681519
0.04339,0,0.9299848675727844
0.04339,0,0.9184661507606506
0.04339,0,0.8826292157173157
0.04339,0,0.8250333666801453
0.04339,0,0.7925377488136292
0.04339,0,0.780218780040741
0.04339,0,0.7878507971763611
0.04339,0,0.8169265985488892
0.04339,0,0.8651264309883118
0.04339,0,0.9121228456497192
0.04339,0,0.9292274713516235
0.04339,0,0.9195502400398254
0.04339,0,0.9049758911132812
0.04339,0,0.8667952418327332
0.04339,0,0.8222658038139343
0.04339,0,0.7977638244628906
0.04339,0,0.7871922254562378
0.04339,0,0.7998248338699341
0.04339,0,0.8275081515312195
0.04339,0,0.8727273344993591
0.04339,0,0.9210677742958069
0.04339,0,0.9394158720970154
0.04339,0,0.9308907389640808
0.04339,0,0.8982967734336853
0.04339,0,0.8441550731658936
0.04339,0,0.8029585480690002
0.04339,0,0.7718237042427063
0.04339,0,0.7538458704948425
0.04339,0,0.7604986429214478
0.04339,0,0.7903735041618347
0.04339,0,0.825407862663269
0.04339,0,0.8808286786079407
0.04339,0,0.9058858156204224
0.04339,0,0.9110433459281921
0.04339,0,0.9029147624969482
0.04339,0,0.8960538506507874
0.04339,0,0.8649787902832031
0.04339,0,0.8284826874732971
0.04339,0,0.810943603515625
0.04339,0,0.8159439563751221
0.04339,0,0.8405710458755493
0.04339,0,0.8681857585906982
0.04339,0,0.9044693112373352
0.04339,0,0.9120974540710449
0.04339,0,0.8940524458885193
0.04339,0,0.853015661239624
0.04339,0,0.812967836856842
0.04339,0,0.7880848050117493
0.04339,0,0.7858210802078247
0.04339,0,0.8066231608390808
0.04339,0,0.8283458352088928
0.04339,0,0.8659768104553223
0.04339,0,0.8749558925628662
0.04339,0,0.8958494663238525
0.04339,0,0.900942325592041
0.04339,0,0.8806388974189758
0.04339,0,0.8494104146957397
0.04339,0,0.8446877002716064
0.04339,0,0.8551515340805054
0.04339,0,0.872128427028656
0.04339,0,0.879447340965271
0.04339,0,0.8610472679138184
0.04339,0,0.8196160197257996
0.04339,0,0.7823278903961182
0.04339,0,0.7238880395889282
0.04339,0,0.6900802254676819
0.04339,0,0.6842095851898193
0.04339,0,0.7002442479133606
0.04339,0,0.7392747402191162
0.04339,0,0.7988947033882141
0.04339,0,0.874170184135437
0.04339,0,0.9399051070213318
0.04339,0,0.9914553165435791
0.04339,0,1.0132983922958374
0.04339,0,1.0085108280181885
0.04339,0,0.9798588752746582
0.04339,0,0.9298300743103027
0.04339,0,0.8606608510017395
0.04339,0,0.806643009185791
0.04339,0,0.7795423865318298
0.04339,0,0.759006679058075
0.04339,0,0.7632444500923157
0.04339,0,0.7844358682632446
0.04339,0,0.8276464343070984
0.04339,0,0.8859853744506836
0.04339,0,0.9430081248283386
0.04339,0,0.978255569934845
0.04339,0,0.9858217239379883
0.04339,0,0.9685715436935425
0.04339,0,0.9290814995765686
0.04339,0,0.8969806432723999
0.04339,0,0.8596564531326294
0.04339,0,0.840053141117096
0.04339,0,0.8396593332290649
0.04339,0,0.8328996300697327
0.04339,0,0.8326244354248047
0.04339,0,0.8482151627540588
0.04339,0,0.8682569861412048
0.04339,0,0.8618140816688538
0.04339,0,0.8662762641906738
0.04339,0,0.8458344340324402
0.04339,0,0.8385884761810303
0.04339,0,0.8076387643814087
0.04339,0,0.7974505424499512
0.04339,0,0.8067915439605713
0.04339,0,0.8362110257148743
0.04339,0,0.8830422759056091
0.04339,0,0.9211744070053101
0.04339,0,0.9442969560623169
0.04339,0,0.9591121077537537
0.04339,0,0.947907030582428
0.04339,0,0.9133891463279724
0.04339,0,0.878292441368103
0.04339,0,0.822260856628418
0.04339,0,0.7829122543334961
0.04339,0,0.7702586054801941
0.04339,0,0.7785648107528687
0.04339,0,0.7974541187286377
0.04339,0,0.8370765447616577
0.04339,0,0.8678295016288757
0.04339,0,0.8828869462013245
0.04339,0,0.8719466328620911
0.04339,0,0.8695358037948608
0.04339,0,0.8653401136398315
0.04339,0,0.8369568586349487
0.04339,0,0.8233416676521301
0.04339,0,0.8302673697471619
0.04339,0,0.8252138495445251
0.04339,0,0.8405897617340088
0.04339,0,0.8608408570289612
0.04339,0,0.8543640971183777
0.04339,0,0.866012454032898
0.04339,0,0.8669579029083252
0.04339,0,0.8431212306022644
0.04339,0,0.7970894575119019
0.04339,0,0.7740901112556458
0.04339,0,0.7778568267822266
0.04339,0,0.8036393523216248
0.04339,0,0.8412862420082092
0.04339,0,0.8870181441307068
0.04339,0,0.9241334199905396
0.04339,0,0.9415122270584106
0.04339,0,0.9326074719429016
0.04339,0,0.9001531004905701
0.04339,0,0.8466072082519531
0.04339,0,0.7842988967895508
0.04339,0,0.7367743253707886
0.04339,0,0.7167239785194397
0.04339,0,0.7217346429824829
0.04339,0,0.7500796914100647
0.04339,0,0.7960630655288696
0.04339,0,0.8593891263008118
0.04339,0,0.9207219481468201
0.04339,0,0.9553449749946594
0.04339,0,0.9623923301696777
0.04339,0,0.9511102437973022
0.04339,0,0.9169344305992126
0.04339,0,0.8751801252365112
0.04339,0,0.8394641876220703
0.04339,0,0.8236002326011658
0.04339,0,0.833463728427887
0.04339,0,0.8579806685447693
0.04339,0,0.8910670876502991
0.04339,0,0.9052274823188782
0.04339,0,0.9076758623123169
0.04339,0,0.885621964931488
0.04339,0,0.8499879837036133
0.04339,0,0.824221134185791
0.04339,0,0.8202201128005981
0.04339,0,0.838134765625
0.04339,0,0.8700140714645386
0.04339,0,0.8744562864303589
0.04339,0,0.8713643550872803
0.04339,0,0.8623849153518677
0.04339,0,0.8439297080039978
0.04339,0,0.8028827905654907
0.04339,0,0.7817707657814026
0.04339,0,0.7824794054031372
0.04339,0,0.8067328929901123
0.04339,0,0.8285610675811768
0.04339,0,0.8542153239250183
0.04339,0,0.8528285026550293
0.04339,0,0.8466624021530151
0.04339,0,0.8617862462997437
0.04339,0,0.8509538173675537
0.04339,0,0.8168639540672302
0.04339,0,0.783125638961792
0.04339,0,0.7723543047904968
0.04339,0,0.7818832397460938
0.04339,0,0.8045873045921326
0.04339,0,0.8402890563011169
0.04339,0,0.8968160152435303
0.04339,0,0.9233970642089844
0.04339,0,0.9231266379356384
0.04339,0,0.8987876176834106
0.04339,0,0.8622644543647766
0.04339,0,0.8237472176551819
0.04339,0,0.8031107187271118
0.04339,0,0.8021083474159241
0.04339,0,0.8207840919494629
0.04339,0,0.8134151697158813
0.04339,0,0.8173566460609436
0.04339,0,0.8421869277954102
0.04339,0,0.8404248356819153
0.04339,0,0.8422998785972595
0.04339,0,0.8554971814155579
0.04339,0,0.8431763648986816
0.04339,0,0.8079870343208313
0.04339,0,0.7912461161613464
0.04339,0,0.7918172478675842
0.04339,0,0.8164019584655762
0.04339,0,0.854561984539032
0.04339,0,0.9027595520019531
0.04339,0,0.9220892190933228
0.04339,0,0.9155323505401611
0.04339,0,0.8857700824737549
0.04339,0,0.8352134823799133
0.04339,0,0.8025436997413635
0.04339,0,0.7968803644180298
0.04339,0,0.8130652904510498
0.04339,0,0.838168740272522
0.04339,0,0.8370808959007263
0.04339,0,0.8331272006034851
0.04339,0,0.8256431818008423
0.04339,0,0.8272950053215027
0.04339,0,0.8355322480201721
0.04339,0,0.8623722195625305
0.04339,0,0.8989307880401611
0.04339,0,0.9077778458595276
0.04339,0,0.8917793035507202
0.04339,0,0.870374858379364
0.04339,0,0.8584163784980774
0.04339,0,0.8326098918914795
0.04339,0,0.8146693706512451
0.04339,0,0.8070507645606995
0.04339,0,0.7758890986442566
0.04339,0,0.7696250677108765
0.04339,0,0.7873030304908752
0.04339,0,0.8171945214271545
0.04339,0,0.8565623164176941
0.04339,0,0.8855771422386169
0.04339,0,0.8874107003211975
0.04339,0,0.8648807406425476
0.04339,0,0.8205209970474243
0.04339,0,0.7797626256942749
0.04339,0,0.7430800795555115
0.04339,0,0.7189992666244507
0.04339,0,0.7216418981552124
0.04339,0,0.748235285282135
0.04339,0,0.7946498990058899
0.04339,0,0.8123738765716553
0.04339,0,0.8481701016426086
0.04339,0,0.8862853050231934
0.04339,0,0.9229664206504822
0.04339,0,0.9318284392356873
0.04339,0,0.9157500267028809
0.04339,0,0.8773199319839478
0.04339,0,0.8523511290550232
0.04339,0,0.8242540955543518
0.04339,0,0.7749086022377014
0.04339,0,0.7487273812294006
0.04339,0,0.7461100816726685
0.04339,0,0.7676717638969421
0.04339,0,0.8025732040405273
0.04339,0,0.8337714672088623
0.04339,0,0.83787602186203
0.04339,0,0.8488485813140869
0.04339,0,0.8683883547782898
0.04339,0,0.8619099855422974
0.04339,0,0.8552455306053162
0.04339,0,0.8251599073410034
0.04339,0,0.8021166324615479
0.04339,0,0.7910934090614319
0.04339,0,0.8046451807022095
0.04339,0,0.8166264891624451
0.04339,0,0.8431673049926758
0.04339,0,0.867960512638092
0.04339,0,0.8659033179283142
0.04339,0,0.8693742752075195
0.04339,0,0.8587818741798401
0.04339,0,0.8402932286262512
0.04339,0,0.8302568793296814
0.04339,0,0.7965990900993347
0.04339,0,0.7789844274520874
0.04339,0,0.7869821190834045
0.04339,0,0.8150767087936401
0.04339,0,0.864804744720459
0.04339,0,0.8951558470726013
0.04339,0,0.9067007899284363
0.04339,0,0.8926807045936584
0.04339,0,0.8645089864730835
0.04339,0,0.8148162364959717
0.04339,0,0.7943301200866699
0.04339,0,0.7954209446907043
0.04339,0,0.8088700175285339
0.04339,0,0.811124861240387
0.04339,0,0.8344169855117798
0.04339,0,0.865140438079834
0.04339,0,0.9094985723495483
0.04339,0,0.9251055717468262
0.04339,0,0.9260590672492981
0.04339,0,0.902646005153656
0.04339,0,0.857402503490448
0.04339,0,0.8341661095619202
0.04339,0,0.8247404098510742
0.04339,0,0.8313919901847839
0.04339,0,0.847127377986908
0.04339,0,0.8728680610656738
0.04339,0,0.9013730883598328
0.04339,0,0.9323904514312744
0.04339,0,0.9357452392578125
0.04339,0,0.914309561252594
0.04339,0,0.8706660270690918
0.04339,0,0.8449448347091675
0.04339,0,0.7974937558174133
0.04339,0,0.7651934623718262
0.04339,0,0.7596853971481323
0.04339,0,0.7784189581871033
0.04339,0,0.8131698369979858
0.04339,0,0.8677213191986084
0.04339,0,0.8927916884422302
0.04339,0,0.9226492643356323
0.04339,0,0.9405412673950195
0.04339,0,0.9517778158187866
0.04339,0,0.9376600384712219
0.04339,0,0.9108983278274536
0.04339,0,0.8626342415809631
0.04339,0,0.8210657238960266
0.04339,0,0.8008484840393066
0.04339,0,0.8052197694778442
0.04339,0,0.8244234919548035
0.04339,0,0.8502207398414612
0.04339,0,0.8738835453987122
0.04339,0,0.8707943558692932
0.04339,0,0.8437303304672241
0.04339,0,0.7951886653900146
0.04339,0,0.7683668732643127
0.04339,0,0.7647938132286072
0.04339,0,0.7841674089431763
0.04339,0,0.8163590431213379
0.04339,0,0.8212984204292297
0.04339,0,0.8257438540458679
0.04339,0,0.8350198268890381
0.04339,0,0.8192021250724792
0.04339,0,0.8290351629257202
0.04339,0,0.853981077671051
0.04339,0,0.8524349331855774
0.04339,0,0.8518213629722595
0.04339,0,0.8272470235824585
0.04339,0,0.8124232292175293
0.04339,0,0.8100814819335938
0.04339,0,0.8250049948692322
0.04339,0,0.8541214466094971
0.04339,0,0.8561841249465942
0.04339,0,0.83399498462677
0.04339,0,0.7900736927986145
0.04339,0,0.7578160762786865
0.04339,0,0.7499648332595825
0.04339,0,0.757483959197998
0.04339,0,0.7820262312889099
0.04339,0,0.8245550394058228
0.04339,0,0.8839029669761658
0.04339,0,0.9435373544692993
0.04339,0,0.973229706287384
0.04339,0,0.976067304611206
0.04339,0,0.9548266530036926
0.04339,0,0.9166860580444336
0.04339,0,0.858668327331543
0.04339,0,0.806885302066803
0.04339,0,0.7530033588409424
0.04339,0,0.7283288240432739
0.04339,0,0.7292346358299255
0.04339,0,0.7524879574775696
0.04339,0,0.7957915663719177
0.04339,0,0.8482035994529724
0.04339,0,0.8881431818008423
0.04339,0,0.943236768245697
0.04339,0,0.9764098525047302
0.04339,0,0.9825906753540039
0.04339,0,0.964565098285675
0.04339,0,0.9390777349472046
0.04339,0,0.907496452331543
0.04339,0,0.8648545145988464
0.04339,0,0.8304644823074341
0.04339,0,0.8209604024887085
0.04339,0,0.8228484988212585
0.04339,0,0.8249855041503906
0.04339,0,0.8375366926193237
0.04339,0,0.8247753977775574
0.04339,0,0.7893276214599609
0.04339,0,0.7789036631584167
0.04339,0,0.7887903451919556
0.04339,0,0.8214897513389587
0.04339,0,0.8694257736206055
0.04339,0,0.922120213508606
0.04339,0,0.9457560181617737
0.04339,0,0.9433279633522034
0.04339,0,0.9175296425819397
0.04339,0,0.8707833886146545
0.04339,0,0.8052675724029541
0.04339,0,0.7696656584739685
0.04339,0,0.744717001914978
0.04339,0,0.7429832816123962
0.04339,0,0.763800323009491
0.04339,0,0.8058129549026489
0.04339,0,0.8644975423812866
0.04339,0,0.8941551446914673
0.04339,0,0.9253025650978088
0.04339,0,0.9301455020904541
0.04339,0,0.9113911986351013
0.04339,0,0.8767677545547485
0.04339,0,0.8225660920143127
0.04339,0,0.7508178353309631
0.04339,0,0.7083477973937988
0.04339,0,0.6929606795310974
0.04339,0,0.7012024521827698
0.04339,0,0.7311012744903564
0.04339,0,0.7806544899940491
0.04339,0,0.8423678278923035
0.04339,0,0.9137176275253296
0.04339,0,0.9553186297416687
0.04339,0,0.976828932762146
0.04339,0,0.9822649955749512
0.04339,0,0.9645406007766724
0.04339,0,0.9260374903678894
0.04339,0,0.8864732384681702
0.04339,0,0.8282756209373474
0.04339,0,0.7984222769737244
0.04339,0,0.7928597927093506
0.04339,0,0.7833366990089417
0.04339,0,0.7972851395606995
0.04339,0,0.8311393857002258
0.04339,0,0.8805803656578064
0.04339,0,0.9222559332847595
0.04339,0,0.9372583627700806
0.04339,0,0.947047770023346
0.04339,0,0.9486575722694397
0.04339,0,0.9274640679359436
0.04339,0,0.88581383228302
0.04339,0,0.8440549373626709
0.04339,0,0.8140643835067749
0.04339,0,0.800256609916687
0.04339,0,0.7919345498085022
0.04339,0,0.8073122501373291
0.04339,0,0.8403947949409485
0.04339,0,0.8473886251449585
0.04339,0,0.8628292679786682
0.04339,0,0.8951609134674072
0.04339,0,0.9014702439308167
0.04339,0,0.8844285607337952
0.04339,0,0.8790293335914612
0.04339,0,0.8866244554519653
0.04339,0,0.9026378989219666
0.04339,0,0.8941773772239685
0.04339,0,0.8935075402259827
0.04339,0,0.8700065016746521
0.04339,0,0.8260284662246704
0.04339,0,0.7987725734710693
0.04339,0,0.7943398356437683
0.04339,0,0.7936318516731262
0.04339,0,0.811914324760437
0.04339,0,0.8346574902534485
0.04339,0,0.8462235927581787
0.04339,0,0.8653289079666138
0.04339,0,0.9026362299919128
0.04339,0,0.9332977533340454
0.04339,0,0.9376518726348877
0.04339,0,0.918407142162323
0.04339,0,0.8779997229576111
0.04339,0,0.8186205625534058
0.04339,0,0.7651793360710144
0.04339,0,0.739535391330719
0.04339,0,0.738538920879364
0.04339,0,0.7595219016075134
0.04339,0,0.7999429106712341
0.04339,0,0.8134963512420654
0.04339,0,0.8326247930526733
0.04339,0,0.8683215975761414
0.04339,0,0.8966681361198425
0.04339,0,0.9192875027656555
0.04339,0,0.9262182116508484
0.04339,0,0.909341037273407
0.04339,0,0.871112048625946
0.04339,0,0.8137401938438416
0.04339,0,0.784998893737793
0.04339,0,0.7763092517852783
0.04339,0,0.7895392775535583
0.04339,0,0.8185991644859314
0.04339,0,0.8675529956817627
0.04339,0,0.925581693649292
0.04339,0,0.9550321102142334
0.04339,0,0.9588308334350586
0.04339,0,0.9442876577377319
0.04339,0,0.9085595011711121
0.04339,0,0.8538309931755066
0.04339,0,0.8063204288482666
0.04339,0,0.7726691961288452
0.04339,0,0.7643007040023804
0.04339,0,0.7794160842895508
0.04339,0,0.8156006336212158
0.04339,0,0.8706823587417603
0.04339,0,0.9065907001495361
0.04339,0,0.916409432888031
0.04339,0,0.9170323014259338
0.04339,0,0.9198184013366699
0.04339,0,0.899692714214325
0.04339,0,0.9026124477386475
0.04339,0,0.8827146291732788
0.04339,0,0.8706540465354919
0.04339,0,0.849808931350708
0.04339,0,0.8493560552597046
0.04339,0,0.862858772277832
0.04339,0,0.89769047498703
0.04339,0,0.9363440871238708
0.04339,0,0.948426365852356
0.04339,0,0.9366618990898132
0.04339,0,0.9035015106201172
0.04339,0,0.8511497378349304
0.04339,0,0.8142985701560974
0.04339,0,0.8036512136459351
0.04339,0,0.8165233731269836
0.04339,0,0.8462156057357788
0.04339,0,0.887492299079895
0.04339,0,0.9022127389907837
0.04339,0,0.8930948376655579
0.04339,0,0.8758131265640259
0.04339,0,0.8378719687461853
0.04339,0,0.8217785954475403
0.04339,0,0.8273791670799255
0.04339,0,0.8101223707199097
0.04339,0,0.8168286681175232
0.04339,0,0.845042884349823
0.04339,0,0.8483148813247681
0.04339,0,0.867271363735199
0.04339,0,0.8843321800231934
0.04339,0,0.9154468178749084
0.04339,0,0.928400456905365
0.04339,0,0.9178041219711304
0.04339,0,0.8955674171447754
0.04339,0,0.8715983033180237
0.04339,0,0.8276704549789429
0.04339,0,0.807494580745697
0.04339,0,0.8100981116294861
0.04339,0,0.831752598285675
0.04339,0,0.8585237860679626
0.04339,0,0.8988128900527954
0.04339,0,0.9127374291419983
0.04339,0,0.9239490628242493
0.04339,0,0.9344497323036194
0.04339,0,0.9214044809341431
0.04339,0,0.8872314095497131
0.04339,0,0.8564756512641907
0.04339,0,0.8395095467567444
0.04339,0,0.8267156481742859
0.04339,0,0.8221026659011841
0.04339,0,0.8363561630249023
0.04339,0,0.852460503578186
0.04339,0,0.8818174600601196
0.04339,0,0.8853410482406616
0.04339,0,0.9044881463050842
0.04339,0,0.8988701701164246
0.04339,0,0.871033787727356
0.04339,0,0.8488569259643555
0.04339,0,0.8060766458511353
0.04339,0,0.7884823083877563
0.04339,0,0.7940293550491333
0.04339,0,0.8123966455459595
0.04339,0,0.8504742383956909
0.04339,0,0.8620789051055908
0.04339,0,0.849924623966217
0.04339,0,0.81645268201828
0.04339,0,0.7791529893875122
0.04339,0,0.7681458592414856
0.04339,0,0.7807372808456421
0.04339,0,0.8110045194625854
0.04339,0,0.8480809330940247
0.04339,0,0.8801156878471375
0.04339,0,0.8863361477851868
0.04339,0,0.8923477530479431
0.04339,0,0.8751012682914734
0.04339,0,0.8645277619361877
0.04339,0,0.8323177099227905
0.04339,0,0.8082850575447083
0.04339,0,0.7995517253875732
0.04339,0,0.8144768476486206
0.04339,0,0.8410976529121399
0.04339,0,0.8848283886909485
0.04339,0,0.9014416933059692
0.04339,0,0.8937174081802368
0.04339,0,0.8795451521873474
0.04339,0,0.844086766242981
0.04339,0,0.7895382046699524
0.04339,0,0.7611851096153259
0.04339,0,0.7503143548965454
0.04339,0,0.7623207569122314
0.04339,0,0.7956438064575195
0.04339,0,0.8437917828559875
0.04339,0,0.9017184972763062
0.04339,0,0.9472576379776001
0.04339,0,0.9656572937965393
0.04339,0,0.9596965909004211
0.04339,0,0.9318755865097046
0.04339,0,0.8844430446624756
0.04339,0,0.8194218277931213
0.04339,0,0.7386313080787659
0.04339,0,0.6881318092346191
0.04339,0,0.6648358106613159
0.04339,0,0.6659656167030334
0.04339,0,0.6884709000587463
0.04339,0,0.7307183146476746
0.04339,0,0.7906791567802429
0.04339,0,0.8608741164207458
0.04339,0,0.9257471561431885
0.04339,0,0.9858388900756836
0.04339,0,1.0178009271621704
0.04339,0,1.0245029926300049
0.04339,0,1.0085268020629883
0.04339,0,0.972195029258728
0.04339,0,0.9175970554351807
0.04339,0,0.8466124534606934
0.04339,0,0.7609319090843201
0.04339,0,0.7033791542053223
0.04339,0,0.6733049750328064
0.04339,0,0.6679115295410156
0.04339,0,0.6846816539764404
0.04339,0,0.7213507294654846
0.04339,0,0.7745393514633179
0.04339,0,0.8392654657363892
0.04339,0,0.9114976525306702
0.04339,0,0.9549511671066284
0.04339,0,0.9725509881973267
0.04339,0,0.9669288396835327
0.04339,0,0.9404525756835938
0.04339,0,0.9041923880577087
0.04339,0,0.8794460296630859
0.04339,0,0.8503087759017944
0.04339,0,0.8415520787239075
0.04339,0,0.845737099647522
0.04339,0,0.8702758550643921
0.04339,0,0.895473301410675
0.04339,0,0.8964141011238098
0.04339,0,0.8939512968063354
0.04339,0,0.8699440956115723
0.04339,0,0.8265979290008545
0.04339,0,0.7907072305679321
0.04339,0,0.7801994681358337
0.04339,0,0.7911490201950073
0.04339,0,0.8227149844169617
0.04339,0,0.8716710209846497
0.04339,0,0.9169646501541138
0.04339,0,0.9359935522079468
0.04339,0,0.9314343333244324
0.04339,0,0.9056951403617859
0.04339,0,0.8609424233436584
0.04339,0,0.8357332944869995
0.04339,0,0.8281358480453491
0.04339,0,0.842901349067688
0.04339,0,0.870196521282196
0.04339,0,0.8731648325920105
0.04339,0,0.8817529678344727
0.04339,0,0.8771004676818848
0.04339,0,0.8785600066184998
0.04339,0,0.8580750823020935
0.04339,0,0.8537707328796387
0.04339,0,0.8705640435218811
0.04339,0,0.8639244437217712
0.04339,0,0.8362457156181335
0.04339,0,0.817679762840271
0.04339,0,0.8151026964187622
0.04339,0,0.8280272483825684
0.04339,0,0.8575551509857178
0.04339,0,0.901029109954834
0.04339,0,0.9449356198310852
0.04339,0,0.973725438117981
0.04339,0,0.9776327013969421
0.04339,0,0.9592004418373108
0.04339,0,0.9207163453102112
0.04339,0,0.900274932384491
0.04339,0,0.8680481314659119
0.04339,0,0.8171166181564331
0.04339,0,0.7931522130966187
0.04339,0,0.7934057116508484
0.04339,0,0.8106153011322021
0.04339,0,0.8327333927154541
0.04339,0,0.8745145201683044
0.04339,0,0.9262987971305847
0.04339,0,0.9729046821594238
0.04339,0,0.9928781986236572
0.04339,0,0.988936722278595
0.04339,0,0.9635250568389893
0.04339,0,0.9350903630256653
0.04339,0,0.887589156627655
0.04339,0,0.8485073447227478
0.04339,0,0.8276057243347168
0.04339,0,0.8265838027000427
0.04339,0,0.8467571139335632
0.04339,0,0.8743431568145752
0.04339,0,0.8991705775260925
0.04339,0,0.9343715310096741
0.04339,0,0.9507719278335571
0.04339,0,0.9432977437973022
0.04339,0,0.914395272731781
0.04339,0,0.8749229311943054
0.04339,0,0.8461460471153259
0.04339,0,0.8251218795776367
0.04339,0,0.7838371396064758
0.04339,0,0.7689827680587769
0.04339,0,0.7747321128845215
0.04339,0,0.7847741842269897
0.04339,0,0.8161415457725525
0.04339,0,0.8656201958656311
0.04339,0,0.8879261612892151
0.04339,0,0.9169251918792725
0.04339,0,0.9207751750946045
0.04339,0,0.9020500779151917
0.04339,0,0.8932008743286133
0.04339,0,0.8630164861679077
0.04339,0,0.8136888742446899
0.04339,0,0.7853350639343262
0.04339,0,0.7819430232048035
0.04339,0,0.7987443208694458
0.04339,0,0.8359108567237854
0.04339,0,0.864203155040741
0.04339,0,0.8791846632957458
0.04339,0,0.8705056309700012
0.04339,0,0.8787360191345215
0.04339,0,0.8640161752700806
0.04339,0,0.8489455580711365
0.04339,0,0.8353820443153381
0.04339,0,0.8321484923362732
0.04339,0,0.8419286608695984
0.04339,0,0.8731582164764404
0.04339,0,0.9004876017570496
0.04339,0,0.9026082158088684
0.04339,0,0.9069766998291016
0.04339,0,0.9218624830245972
0.04339,0,0.9126676917076111
0.04339,0,0.9043923616409302
0.04339,0,0.9031645059585571
0.04339,0,0.8793222308158875
0.04339,0,0.8611282110214233
0.04339,0,0.8219757080078125
0.04339,0,0.7640293836593628
0.04339,0,0.7324893474578857
0.04339,0,0.7261209487915039
0.04339,0,0.7429390549659729
0.04339,0,0.7797832489013672
0.04339,0,0.8346012830734253
0.04339,0,0.8802345991134644
0.04339,0,0.9245423078536987
0.04339,0,0.941821813583374
0.04339,0,0.9348413944244385
0.04339,0,0.9060912132263184
0.04339,0,0.8902106881141663
0.04339,0,0.8905317783355713
0.04339,0,0.8683013319969177
0.04339,0,0.8551314473152161
0.04339,0,0.8432785868644714
0.04339,0,0.8443172574043274
0.04339,0,0.8600267767906189
0.04339,0,0.8514015078544617
0.04339,0,0.8477317690849304
0.04339,0,0.8660590052604675
0.04339,0,0.9023106098175049
0.04339,0,0.9261355400085449
0.04339,0,0.9355208277702332
0.04339,0,0.938599169254303
0.04339,0,0.9340295791625977
