margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.050819121301174164,330,168,162,2688
0.020802976563572884,86,56,30,2688
0.07662215083837509,292,112,180,2688
0.0514608658850193,554,392,162,2688
0.02435888908803463,310,280,30,2688
0.02499362826347351,172,112,60,2688
0.04956689476966858,132,0,132,2688
0.04765503108501434,262,0,262,3360
0.06035201996564865,332,224,108,2688
0.11082261055707932,206,56,150,2688
0.048095155507326126,474,336,138,2688
0.05378894507884979,318,168,150,2688
0.10828469693660736,538,448,90,2688
0.037218715995550156,224,224,0,2688
0.04365448281168938,78,0,78,2688
0.056629035621881485,222,168,54,2688
0.032105736434459686,132,0,132,2688
0.10997217893600464,378,336,42,2688
0.0357329435646534,158,56,102,2688
0.0454157218337059,312,168,144,2688
0.06217508390545845,420,168,252,2688
0.10289531946182251,272,56,216,2688
0.09556343406438828,346,280,66,2688
0.05663948506116867,340,280,60,2688
0.04759093001484871,190,112,78,2688
0.05500584468245506,442,280,162,2688
0.09530078619718552,276,0,276,2688
0.09922198951244354,568,280,288,2688
0.06349804252386093,300,168,132,2688
0.03148037940263748,144,0,144,2688
0.0654127448797226,520,112,408,2688
0.09506157040596008,574,448,126,2688
0.04977807030081749,216,168,48,2688
0.04775639995932579,466,448,18,2688
0.10574127733707428,186,0,186,2688
0.0706983357667923,456,336,120,2688
0.08204402774572372,424,280,144,2688
0.03476529195904732,228,168,60,2688
0.05298870429396629,298,112,186,2688
0.046934038400650024,212,56,156,2688
0.08060062676668167,448,112,336,2688
0.07493776828050613,440,224,216,2688
0.056492045521736145,450,336,114,2688
0.14524626731872559,224,56,168,2688
0.07951463013887405,290,56,234,2688
0.09210508316755295,132,0,132,2688
0.054091885685920715,672,640,32,3360
0.09069383889436722,938,896,42,2688
0.060678839683532715,308,224,84,2688
0.07242091000080109,172,112,60,2688
0.07784243673086166,302,224,78,2688
0.0633925050497055,418,280,138,2688
0.0446837916970253,214,112,102,2688
0.07041142135858536,594,0,594,2688
0.06779851764440536,528,0,528,2688
0.10150384902954102,192,0,192,2688
0.039199668914079666,42,0,42,2688
0.07236820459365845,636,504,132,2688
0.11315961927175522,784,784,0,2688
0.06948336958885193,1172,1064,108,2688
0.0391419418156147,174,168,6,2688
0.04287996515631676,754,616,138,2688
0.034824613481760025,278,224,54,2688
0.05575944855809212,538,280,258,2688
0.06800166517496109,234,0,234,2688
0.06816910952329636,1008,0,1008,2688
0.10002115368843079,536,56,480,2688
0.07154851406812668,548,224,324,2688
0.05302746966481209,210,0,210,2688
0.09526059031486511,362,56,306,2688
0.07139449566602707,682,448,234,2688
0.0701221376657486,1018,952,66,2688
0.07327722758054733,678,672,6,2688
0.07123992592096329,952,952,0,2688
0.08673544228076935,670,616,54,2688
0.07341385632753372,96,0,96,2688
0.11535218358039856,472,448,24,2688
0.07525275647640228,138,0,138,2688
0.0961930975317955,300,0,300,2688
0.0713810846209526,400,280,120,2688
0.08915028721094131,108,0,108,2688
0.041569653898477554,242,224,18,2688
0.04769767448306084,518,224,294,2688
0.058925990015268326,508,448,60,2688
0.02506839483976364,62,56,6,2688
0.06208323314785957,24,0,24,2688
0.050857581198215485,134,56,78,2688
0.047356605529785156,128,56,72,2688
0.04617997258901596,510,168,342,2688
0.06903615593910217,936,672,264,2688
0.06336819380521774,298,112,186,2688
0.044282663613557816,508,448,60,2688
0.06430625170469284,396,168,228,2688
0.045497599989175797,140,56,84,2688
0.08140319585800171,376,280,96,2688
0.058493852615356445,104,56,48,2688
0.0797918513417244,246,168,78,2688
0.03473644331097603,206,56,150,2688
0.08043637126684189,658,112,546,2688
0.09699190407991409,794,56,738,2688
0.054765261709690094,66,0,66,2688
0.050944358110427856,598,448,150,2688
0.05561729520559311,848,728,120,2688
0.09732960164546967,416,392,24,2688
0.09616480022668839,482,392,90,2688
0.03472220152616501,718,616,102,2688
0.033429764211177826,184,112,72,2688
0.029150743037462234,272,56,216,2688
0.1240573301911354,348,0,348,2688
0.0946103036403656,390,0,390,2688
0.07185185700654984,90,0,90,2688
0.099088154733181,838,616,222,2688
0.04692886397242546,278,224,54,2688
0.07715500891208649,680,560,120,2688
0.0774545967578888,478,448,30,2688
0.03883124515414238,302,224,78,2688
0.03144832327961922,290,224,66,2688
0.1976012885570526,126,0,126,2688
0.09039080888032913,490,280,210,2688
0.06512712687253952,270,0,270,2688
0.062449827790260315,158,56,102,2688
0.09384164214134216,426,0,426,2688
0.04780273139476776,164,56,108,2688
0.09689921140670776,468,336,132,2688
0.06881560385227203,750,672,78,2688
0.06691764295101166,392,392,0,2688
0.07614170759916306,484,448,36,2688
0.10756461322307587,566,392,174,2688
0.06167440861463547,42,0,42,2688
0.05888297036290169,658,240,418,3360
0.08096133917570114,488,56,432,2688
0.10620031505823135,420,168,252,2688
0.09001746028661728,394,112,282,2688
0.030410775914788246,30,0,30,2688
0.051265716552734375,282,168,114,2688
0.05344923213124275,528,504,24,2688
0.05496445670723915,292,280,12,2688
0.07680577039718628,452,392,60,2688
0.06211404502391815,556,448,108,2688
0.01797691360116005,130,112,18,2688
0.044824179261922836,182,56,126,2688
0.0742696225643158,510,0,510,2688
0.11185687780380249,666,0,666,2688
0.07144658267498016,408,0,408,2688
0.0537385456264019,266,56,210,2688
0.14381909370422363,330,168,162,2688
0.0660783052444458,510,336,174,2688
0.06596361100673676,320,224,96,2688
0.03927911818027496,326,320,6,3360
0.07201935350894928,622,616,6,2688
0.1045612245798111,174,168,6,2688
0.05295434966683388,278,56,222,2688
0.05054015293717384,306,168,138,2688
0.0879698321223259,246,0,246,2688
0.14251509308815002,210,0,210,2688
0.053262799978256226,254,56,198,2688
0.0633736178278923,508,280,228,2688
0.06304483860731125,370,280,90,2688
0.08938924968242645,296,224,72,2688
0.05763537809252739,276,168,108,2688
0.0897696241736412,24,0,24,2688
0.058567922562360764,266,224,42,2688
0.08861665427684784,850,784,66,2688
0.03956935182213783,266,224,42,2688
0.08641071617603302,318,168,150,2688
0.05276644602417946,400,112,288,2688
0.046937331557273865,192,0,192,2688
0.1088070496916771,408,0,408,2688
0.06888606399297714,442,280,162,2688
0.03694400563836098,214,112,102,2688
0.04709513112902641,436,280,156,2688
0.07878758758306503,62,56,6,2688
0.091195248067379,216,0,216,2688
0.04915451258420944,250,112,138,2688
0.061732593923807144,406,280,126,2688
0.07975511997938156,576,504,72,2688
0.11845032125711441,174,168,6,2688
0.05089455097913742,326,224,102,2688
0.048207271844148636,294,168,126,2688
0.1571875363588333,402,168,234,2688
0.10420568287372589,782,56,726,2688
0.09752103686332703,1002,0,1002,2688
0.06344897300004959,486,0,486,2688
0.05813538655638695,270,0,270,2688
0.05269914120435715,140,56,84,2688
0.03558371961116791,340,280,60,2688
0.055281203240156174,338,224,114,2688
0.08723019808530807,168,168,0,2688
0.09510261565446854,622,616,6,2688
0.10038922727108002,562,448,114,2688
0.0660947635769844,538,448,90,2688
0.05204189941287041,284,224,60,2688
0.05782749503850937,302,56,246,2688
0.08613929897546768,870,0,870,2688
0.10385126620531082,708,0,708,2688
0.07954997569322586,870,0,870,2688
0.05807499960064888,162,0,162,2688
0.05036502704024315,204,168,36,2688
0.03907317668199539,164,56,108,2688
0.09908673167228699,142,112,30,2688
0.07135132700204849,566,560,6,2688
0.06857462227344513,242,224,18,2688
0.0048090144991874695,6,0,6,2688
0.08093210309743881,594,504,90,2688
0.04472442716360092,86,56,30,2688
0.06187612563371658,360,336,24,2688
0.07312233000993729,448,280,168,2688
0.0752943828701973,394,112,282,2688
0.03740810975432396,472,280,192,2688
0.07038693875074387,296,56,240,2688
0.06295951455831528,312,0,312,2688
0.09844192117452621,766,112,654,2688
0.08313177525997162,210,168,42,2688
0.051433999091386795,254,56,198,2688
0.12148433178663254,306,168,138,2688
0.06926380842924118,296,224,72,2688
0.05374983698129654,266,224,42,2688
0.03356161713600159,252,168,84,2688
0.07157862931489944,434,224,210,2688
0.060001447796821594,180,0,180,2688
0.07051301747560501,372,168,204,2688
0.0668369010090828,418,112,306,2688
0.06695950776338577,186,0,186,2688
0.07556495070457458,508,448,60,2688
0.03572190925478935,396,336,60,2688
0.050355300307273865,528,504,24,2688
0.05248453840613365,118,112,6,2688
0.09191955626010895,432,336,96,2688
0.07695788890123367,422,56,366,2688
0.09114427864551544,564,168,396,2688
0.059960875660181046,420,0,420,2688
0.062555231153965,168,0,168,2688
0.030456289649009705,96,0,96,2688
0.055554796010255814,508,448,60,2688
0.049651745706796646,470,392,78,2688
0.08874332159757614,322,280,42,2688
0.06607407331466675,596,560,36,4032
0.058418478816747665,478,448,30,2688
0.0596558041870594,196,112,84,2688
0.07680679112672806,648,0,648,2688
0.05108198896050453,276,0,276,2688
0.06828691065311432,292,112,180,2688
0.0896892100572586,144,0,144,2688
0.04418695345520973,376,112,264,2688
0.07238808274269104,346,280,66,2688
0.08494476974010468,462,336,126,2688
0.08003254979848862,298,280,18,2688
0.06592616438865662,136,112,24,2688
0.08441779017448425,248,224,24,2688
0.03417525067925453,86,56,30,2688
0.07886304706335068,420,0,420,2688
0.06843899935483932,426,0,426,2688
0.06927677989006042,240,0,240,2688
0.06616781651973724,84,0,84,2688
0.040408600121736526,258,168,90,2688
0.08744044601917267,918,568,350,3360
0.032512079924345016,240,168,72,2688
0.08602547645568848,410,392,18,2688
0.11153877526521683,286,280,6,2688
0.06199851259589195,676,448,228,2688
0.01995043456554413,286,280,6,2688
0.05542681738734245,192,0,192,2688
0.08310021460056305,374,56,318,2688
0.06271035224199295,460,112,348,2688
0.05163032189011574,220,112,108,2688
0.14756330847740173,88,0,88,3360
0.06583503633737564,170,56,114,2688
0.06357493251562119,278,224,54,2688
0.07223839312791824,428,392,36,2688
0.052672456949949265,496,448,48,2688
0.0576365701854229,92,56,36,2688
0.053214579820632935,154,112,42,2688
0.11689130961894989,354,0,354,2688
0.0033160075545310974,6,0,6,2688
0.0903262123465538,354,0,354,2688
0.06865928322076797,128,56,72,2688
0.05474875494837761,542,392,150,2688
0.0974905788898468,186,168,18,2688
0.06503339856863022,292,280,12,2688
0.07088524103164673,300,168,132,2688
0.06213587895035744,520,448,72,2688
0.047509483993053436,84,0,84,2688
0.07407345622777939,296,224,72,2688
0.03393203392624855,248,56,192,2688
0.0504215769469738,126,0,126,2688
0.08744458854198456,466,112,354,2688
0.19550412893295288,404,392,12,2688
0.2104906588792801,352,280,72,2688
0.04366355761885643,258,168,90,2688
0.05775326117873192,328,112,216,2688
0.08885104209184647,108,0,108,2688
0.04218830168247223,60,0,60,2688
0.0,0,0,0,2688
0.13611535727977753,96,0,96,2688
0.13660474121570587,638,560,78,2688
0.1298099309206009,1462,1456,6,2688
0.060673195868730545,962,896,66,2688
0.07397756725549698,784,784,0,2688
0.04173598065972328,728,728,0,2688
0.07730601727962494,416,392,24,2688
0.08877931535243988,488,224,264,2688
0.07528666406869888,486,168,318,2688
0.06206025928258896,498,0,498,2688
0.07539545744657516,498,0,498,2688
0.08619019389152527,1502,0,1502,3360
0.0635194331407547,426,0,426,2688
0.04704466834664345,84,0,84,2688
0.06467807292938232,418,280,138,2688
0.1447618156671524,652,616,36,2688
0.0654945969581604,290,168,122,3360
0.05140473693609238,578,560,18,2688
0.08067040890455246,848,728,120,2688
0.06155046820640564,280,280,0,2688
0.02839658036828041,186,168,18,2688
0.10816267132759094,472,280,192,2688
0.04663604870438576,332,56,276,2688
0.073062002658844,552,0,552,2688
0.08953223377466202,450,0,450,2688
0.0854971706867218,270,0,270,2688
0.06108376011252403,294,168,126,2688
0.05932869389653206,516,168,348,2688
0.04736628383398056,284,224,60,2688
0.0624246709048748,458,392,66,2688
0.052994463592767715,152,56,96,2688
0.05122347176074982,362,224,138,2688
0.018952099606394768,136,112,24,2688
0.07237733900547028,270,168,102,2688
0.0982268825173378,18,0,18,2688
0.0683276578783989,474,336,138,2688
0.026928149163722992,12,0,12,2688
0.05405889078974724,154,112,42,2688
0.08150723576545715,150,0,150,2688
0.0687984824180603,520,448,72,2688
0.052545368671417236,446,392,54,2688
0.07720107585191727,782,728,54,2688
0.17179997265338898,366,336,30,2688
0.06702917069196701,268,112,156,2688
0.05434144660830498,206,56,150,2688
0.06907306611537933,444,168,276,2688
0.05681866779923439,258,0,258,2688
0.09285527467727661,138,0,138,2688
0.05090564489364624,402,168,234,2688
0.0775933489203453,162,0,162,2688
0.13405518233776093,540,392,148,3360
0.028734920546412468,174,168,6,2688
0.021921096369624138,186,168,18,2688
0.05514774098992348,382,280,102,2688
0.08879082649946213,814,784,30,2688
0.11358842998743057,140,56,84,2688
0.08750326931476593,230,56,174,2688
0.023912392556667328,12,0,12,2688
0.049342211335897446,430,280,150,2688
0.04928869009017944,244,112,132,2688
0.0818505510687828,180,0,180,2688
0.026734542101621628,302,224,78,2688
0.05969977006316185,378,336,42,2688
0.07043343037366867,206,56,150,2688
0.03170131891965866,186,168,18,2688
0.04264051467180252,178,112,66,3360
0.159126415848732,270,0,270,2688
0.07339689135551453,328,280,48,2688
0.06733635067939758,182,56,126,2688
0.08439929038286209,234,0,234,2688
0.053152650594711304,36,0,36,2688
0.031485091894865036,192,168,24,2688
0.04721783474087715,448,448,0,2688
0.05613712593913078,292,280,12,2688
0.03752982243895531,352,280,72,2688
0.06976066529750824,302,224,78,2688
0.05406751111149788,134,56,78,2688
0.09441479295492172,320,56,264,2688
0.0686391294002533,444,0,444,2688
0.07908456027507782,390,0,390,2688
0.18313822150230408,114,0,114,2688
0.060799434781074524,266,56,210,2688
0.062135614454746246,166,112,54,2688
0.08953982591629028,348,336,12,2688
0.1144983172416687,920,896,24,2688
0.10958893597126007,734,728,6,2688
0.0966295376420021,546,504,42,2688
0.13613377511501312,528,504,24,2688
0.037227656692266464,190,112,78,2688
0.07286602258682251,746,56,690,2688
0.09105746448040009,324,0,324,2688
0.0917663723230362,416,56,360,2688
0.040152277797460556,210,0,210,2688
0.0480179563164711,206,56,150,2688
0.06087348982691765,416,224,192,2688
0.028024302795529366,402,336,66,2688
0.037080951035022736,224,224,0,2688
0.12671200931072235,204,168,36,2688
0.06403251737356186,154,112,42,2688
0.06350833177566528,314,56,258,2688
0.03685513883829117,194,56,138,2688
0.17078834772109985,216,0,216,2688
0.06007585674524307,320,56,264,2688
0.09819871187210083,178,112,66,2688
0.13651762902736664,564,504,60,2688
0.07329894602298737,416,392,24,2688
0.01661832630634308,68,56,12,2688
0.04468628391623497,96,0,96,2688
0.07246874272823334,316,112,204,2688
0.0744955763220787,450,168,282,2688
0.07361368089914322,194,56,138,2688
0.043988533318042755,42,0,42,2688
0.11940452456474304,544,448,96,2688
0.039542436599731445,248,224,24,2688
0.07994510233402252,398,392,6,2688
0.0751534253358841,336,168,168,2688
0.08357167989015579,540,336,204,2688
0.04293375089764595,96,0,96,2688
0.03515605628490448,140,56,84,2688
0.07826516032218933,304,280,24,2688
0.06970265507698059,204,0,204,2688
0.05842159688472748,18,0,18,2688
0.05442172661423683,128,56,72,2688
0.11277885735034943,666,600,66,4032
0.030612973496317863,564,504,60,2688
0.0394110269844532,142,112,30,2688
0.04434117302298546,414,336,78,2688
0.03574048727750778,112,112,0,2688
0.07604064792394638,192,0,192,2688
0.04960581287741661,246,0,246,2688
0.033970363438129425,108,0,108,2688
0.05828225985169411,284,56,228,2688
0.048070672899484634,292,112,180,2688
0.018544787541031837,142,112,30,2688
0.04844529926776886,130,112,18,2688
0.16051550209522247,434,392,42,2688
0.031500592827796936,66,0,66,2688
0.07786782085895538,234,168,66,2688
0.07148999720811844,298,280,18,3360
0.020293258130550385,6,0,6,2688
0.05576138570904732,196,112,84,2688
0.044255927205085754,228,168,60,2688
0.07607375085353851,234,0,234,2688
0.046873223036527634,24,0,24,2688
0.10403687506914139,692,560,132,2688
0.05595726892352104,272,224,48,2688
0.07326611876487732,392,392,0,2688
0.07280212640762329,538,448,90,2688
0.04258625581860542,122,96,26,3360
0.026901375502347946,72,0,72,2688
0.07991834729909897,402,0,402,2688
0.03492609038949013,96,0,96,2688
0.09651507437229156,330,0,330,2688
0.06011750176548958,364,280,84,2688
0.039481136947870255,224,224,0,2688
0.02149130217730999,118,112,6,2688
0.03885306417942047,388,280,108,2688
0.04984337091445923,48,0,48,2688
0.09375567734241486,512,224,288,2688
0.04853332042694092,134,56,78,2688
0.049048710614442825,332,224,108,2688
0.09368693828582764,350,224,126,2688
0.030819382518529892,310,280,30,2688
0.08671518415212631,370,280,90,2688
0.05603337287902832,144,0,144,2688
0.07123774290084839,300,0,300,2688
0.04378800094127655,158,56,102,2688
0.02218529023230076,172,112,60,2688
0.08894042670726776,296,56,240,2688
0.03728190436959267,184,112,72,2688
0.08121643960475922,498,336,162,2688
0.013209067285060883,6,0,6,2688
0.10408014059066772,472,448,24,2688
0.03541643172502518,342,336,6,2688
0.09175277501344681,426,336,90,2688
0.04995911940932274,370,280,90,2688
0.09621283411979675,152,56,96,2688
0.019201066344976425,36,0,36,3360
0.08680392801761627,276,0,276,2688
0.03294464945793152,66,0,66,2688
0.02580377086997032,116,56,60,2688
0.0,0,0,0,2688
0.08175847679376602,738,504,234,2688
0.07030842453241348,280,280,0,2688
0.1012679785490036,560,560,0,2688
0.1171116754412651,522,504,18,2688
0.08588381856679916,78,0,78,2688
0.2048194706439972,184,168,16,3360
0.05591539293527603,270,168,102,2688
0.06851029396057129,306,168,138,2688
0.06139642000198364,246,0,246,2688
0.058418240398168564,90,0,90,2688
0.10104387998580933,126,0,126,2688
0.059464894235134125,80,56,24,2688
0.1145729273557663,438,168,270,2688
0.045497823506593704,12,0,12,2688
0.14081162214279175,446,392,54,2688
0.07711414992809296,658,616,42,2688
0.06985741853713989,336,336,0,2688
0.0846797376871109,816,672,144,2688
0.058803968131542206,226,112,114,2688
0.06042858585715294,12,0,12,3360
0.08435472846031189,258,168,90,2688
0.096188023686409,240,168,72,2688
0.05530455708503723,96,0,96,2688
0.0827987790107727,232,112,120,2688
0.059975747019052505,122,0,122,3360
0.07141841948032379,288,168,120,2688
0.023078426718711853,80,56,24,2688
0.07240161299705505,398,392,6,2688
0.060103755444288254,226,112,114,2688
0.04099772125482559,136,112,24,3360
0.08071519434452057,324,168,156,2688
0.024488510563969612,18,0,18,2688
0.04380950331687927,368,224,144,2688
0.05825122818350792,254,56,198,2688
0.074546217918396,352,112,240,2688
0.04743386059999466,442,280,162,2688
0.09675947576761246,96,0,96,2688
0.2352052927017212,222,168,54,2688
0.10120077431201935,398,392,6,2688
0.05731561779975891,484,448,36,3360
0.04962397739291191,448,448,0,2688
0.07797876745462418,272,56,216,2688
0.05890567973256111,314,56,258,2688
0.06723515689373016,282,0,282,2688
0.06632814556360245,308,56,252,2688
0.05304843187332153,150,0,150,2688
0.04222250357270241,168,168,0,2688
0.044266533106565475,558,504,54,2688
0.06819386780261993,444,336,108,2688
0.0493113175034523,188,56,132,2688
0.06106104329228401,478,448,30,2688
0.030446117743849754,80,56,24,2688
0.04655357077717781,266,224,42,2688
0.06949279457330704,192,0,192,2688
0.05538250133395195,242,56,186,2688
0.06004816293716431,192,0,192,2688
0.03168429806828499,90,0,90,2688
0.08712512999773026,260,224,36,2688
0.047934722155332565,228,168,60,2688
0.07791242003440857,414,336,78,2688
0.032664861530065536,160,112,48,2688
0.05064455792307854,684,504,180,2688
0.032120831310749054,184,112,72,2688
0.05790181830525398,368,224,144,2688
0.07405798882246017,180,0,180,2688
0.049507465213537216,192,0,192,2688
0.06094091758131981,228,0,228,2688
0.045531854033470154,432,336,96,2688
0.016370020806789398,10,0,10,3360
0.09135206043720245,314,224,90,2688
0.0567721351981163,398,392,6,2688
0.06072195991873741,566,560,6,2688
0.06307331472635269,322,280,42,2688
0.12778490781784058,684,672,12,2688
0.06486531347036362,30,0,30,2688
0.03157317265868187,172,112,60,2688
0.12627802789211273,534,168,366,2688
0.05638279765844345,140,56,84,2688
0.03616425395011902,162,0,162,2688
0.07244576513767242,266,56,210,2688
0.03218671679496765,42,0,42,2688
0.06742135435342789,208,112,96,2688
0.08908151835203171,656,560,96,2688
0.06015048548579216,174,168,6,2688
0.08803046494722366,550,448,102,2688
0.051334887742996216,166,112,54,2688
0.055681198835372925,220,112,108,2688
0.1639575958251953,120,0,120,2688
0.0341205932199955,54,0,54,2688
0.06082351878285408,18,0,18,2688
0.04359337314963341,396,336,60,2688
0.0771193876862526,242,224,18,2688
0.06958599388599396,578,560,18,2688
0.02704460173845291,278,224,54,2688
0.06320887058973312,6,0,6,2688
0.0,0,0,0,2688
0.06321226060390472,92,56,36,2688
0.03501420095562935,30,0,30,2688
0.017795734107494354,112,112,0,2688
0.10482662916183472,470,392,78,2688
0.14472508430480957,96,0,96,2688
0.05858497694134712,434,224,210,2688
0.031602151691913605,60,0,60,3360
0.07790204137563705,258,168,90,2688
0.09527944773435593,462,336,126,2688
0.034067582339048386,526,448,78,2688
0.02183220349252224,204,168,36,2688
0.08386491239070892,216,0,216,2688
0.07964098453521729,198,0,198,2688
0.08761195838451385,90,0,90,2688
0.08762548118829727,344,224,120,2688
0.05444632098078728,714,672,42,2688
0.07053887099027634,488,392,96,2688
0.04771099612116814,644,560,84,2688
0.0884576365351677,484,448,36,2688
0.03938237950205803,298,280,18,2688
0.05494270846247673,178,112,66,2688
0.11697612702846527,468,0,468,2688
0.06428015977144241,366,0,366,2688
0.09398846328258514,798,0,798,2688
0.10287424921989441,560,56,504,2688
0.04029405862092972,120,0,120,2688
0.02854655496776104,110,56,54,3360
0.06763681024312973,322,112,210,2688
0.06317847222089767,616,616,0,2688
0.09920661151409149,454,448,6,2688
0.07994677871465683,690,672,18,2688
0.04002877697348595,460,448,12,2688
0.07047854363918304,500,392,108,2688
0.07830427587032318,322,112,210,2688
0.04580996185541153,186,168,18,2688
0.08457929641008377,362,56,306,2688
0.060826364904642105,300,0,300,2688
0.06820803135633469,144,0,144,2688
0.07473709434270859,552,168,384,2688
0.03489946573972702,176,56,120,2688
0.08133811503648758,278,56,222,2688
0.04617481306195259,288,168,120,2688
0.060903023928403854,236,224,12,2688
0.09549219161272049,468,336,132,2688
0.0676766112446785,220,112,108,2688
0.060211971402168274,200,144,56,3360
0.07548592984676361,78,0,78,2688
0.08732583373785019,66,0,66,2688
0.02789037488400936,236,224,12,2688
0.07623182237148285,372,336,36,2688
0.06812355667352676,712,712,0,3360
0.09466942399740219,378,336,42,2688
0.05280588939785957,160,112,48,2688
0.025016820058226585,30,0,30,2688
0.0848165825009346,348,0,348,2688
0.0720791444182396,338,0,338,3360
0.13143368065357208,156,0,156,2688
0.10704099386930466,228,0,228,2688
0.15387031435966492,168,168,0,2688
0.04342261701822281,258,168,90,2688
0.1298661082983017,832,784,48,2688
0.07773762196302414,286,280,6,2688
0.06411021947860718,840,840,0,2688
0.008623613975942135,118,112,6,2688
0.04864559695124626,12,0,12,2688
0.12409128993749619,564,336,228,2688
0.05216049775481224,54,0,54,2688
0.07853385806083679,366,0,366,2688
0.06630806624889374,482,56,426,2688
0.03413595259189606,90,0,90,2688
0.05487816780805588,42,0,42,2688
0.04882926121354103,342,336,6,2688
0.04966619983315468,672,672,0,2688
0.10144972801208496,796,784,12,2688
0.10245485603809357,1182,1176,6,2688
0.16902118921279907,504,504,0,2688
0.06583220511674881,638,560,78,2688
0.18896503746509552,198,168,30,2688
0.09637642651796341,222,0,222,2688
0.08754847198724747,378,56,322,3360
0.05335423722863197,580,112,468,2688
0.047628045082092285,138,0,138,2688
0.11093521118164062,816,0,816,2688
0.04181152954697609,286,112,174,2688
0.05967261642217636,234,0,234,2688
0.006538890302181244,56,56,0,2688
0.07779236137866974,460,448,12,2688
0.060232013463974,140,56,84,2688
0.10777412354946136,336,336,0,2688
0.0694875419139862,460,448,12,3360
0.06919048726558685,850,784,66,2688
0.047907888889312744,256,112,144,2688
0.038455720990896225,180,0,180,2688
0.055916428565979004,402,168,234,2688
0.06718391180038452,164,56,108,2688
0.08461064845323563,438,0,438,2688
0.04715336114168167,90,0,90,2688
0.07716315984725952,414,168,246,2688
0.10810569673776627,252,168,84,2688
0.03749649599194527,284,224,60,2688
0.042183343321084976,190,112,78,2688
0.02063893713057041,224,224,0,2688
0.02535376325249672,304,280,24,2688
0.06550470739603043,24,0,24,2688
0.017912695184350014,160,112,48,3360
0.07101944833993912,124,112,12,2688
0.02785169892013073,30,0,30,2688
0.08623509854078293,150,0,150,2688
0.0832299217581749,234,168,66,2688
0.0877341702580452,290,224,66,2688
0.06728336960077286,160,112,48,2688
0.07207504659891129,222,0,222,2688
0.07925284653902054,172,112,60,2688
0.08098138123750687,138,0,138,2688
0.07783033698797226,156,0,156,2688
0.08212399482727051,364,280,84,2688
0.04630934074521065,298,280,18,2688
0.022366179153323174,98,56,42,2688
0.12064160406589508,614,560,54,2688
0.09091649204492569,264,168,96,2688
0.06487573683261871,182,56,126,2688
0.12623952329158783,326,224,102,2688
0.03919824957847595,180,168,12,2688
0.052914492785930634,256,112,144,2688
0.08766547590494156,378,0,378,2688
0.1090337261557579,186,0,186,2688
0.08232703059911728,54,0,54,2688
0.10334079712629318,312,0,312,2688
0.0,0,0,0,2688
0.149844229221344,454,448,6,2688
0.12619151175022125,1200,1176,24,2688
0.0613412968814373,516,504,12,2688
0.048914577811956406,1212,1176,36,2688
0.044643301516771317,18,0,18,2688
0.04505423456430435,344,224,120,2688
0.0469067245721817,124,112,12,2688
0.11126305907964706,268,112,156,2688
0.07597977668046951,128,56,72,2688
0.06853263080120087,266,56,210,2688
0.031762950122356415,78,0,78,2688
0.057395536452531815,216,0,216,2688
0.01467057317495346,6,0,6,2688
0.05501069501042366,168,168,0,2688
0.03304854407906532,384,336,48,2688
0.060356613248586655,758,728,30,2688
0.11539109796285629,192,168,24,2688
0.04300481453537941,392,392,0,2688
0.06485208868980408,278,224,54,2688
0.06260555982589722,186,0,186,2688
0.08342430740594864,156,0,156,2688
0.08245278894901276,536,56,480,2688
0.061334677040576935,198,0,198,2688
0.06727384775876999,138,0,138,3360
0.047347672283649445,208,112,96,2688
0.08076122403144836,400,280,120,2688
0.0851348489522934,1026,1008,18,2688
0.060287151485681534,112,112,0,2688
0.12274261564016342,616,616,0,2688
0.0039344653487205505,56,56,0,2688
0.07603636384010315,284,56,228,2688
0.10521726310253143,90,0,90,2688
0.07087667286396027,176,56,120,2688
0.056840818375349045,408,224,184,3360
0.07500626146793365,168,0,168,2688
0.10013017058372498,174,168,6,2688
0.08892931044101715,84,0,84,2688
0.057419296354055405,356,224,132,2688
0.062297362834215164,200,56,144,2688
0.03685063496232033,310,280,30,2688
0.041898369789123535,278,224,54,2688
0.027237245813012123,224,224,0,2688
0.08302535861730576,424,280,144,2688
0.09453117102384567,156,0,156,2688
0.006294511258602142,6,0,6,2688
0.09398891776800156,234,0,234,2688
0.03598898649215698,102,0,102,2688
0.08998823165893555,308,224,84,2688
0.050300635397434235,224,224,0,2688
0.14958126842975616,224,224,0,2688
0.10363361984491348,124,112,12,2688
0.03581769019365311,204,168,36,2688
0.04771828651428223,78,0,78,2688
0.04580927640199661,78,0,78,2688
0.040709659457206726,188,56,132,2688
0.033181216567754745,36,0,36,2688
0.05344286933541298,248,224,24,2688
0.057394858449697495,354,336,18,2688
0.03446962684392929,12,0,12,2688
0.0714498981833458,336,336,0,2688
0.060250841081142426,280,280,0,2688
0.018042825162410736,6,0,6,2688
0.0620889812707901,390,336,54,2688
0.0,0,0,0,2688
0.04584038630127907,328,280,48,2688
0.05245214328169823,344,56,288,2688
0.06988713145256042,354,0,354,2688
0.08670324832201004,260,56,204,3360
0.06279131770133972,408,168,240,2688
0.08282202482223511,90,0,90,2688
0.19326432049274445,180,168,12,2688
0.0844898670911789,174,168,6,2688
0.06181187182664871,180,168,12,2688
0.06781744211912155,338,224,114,2688
0.02477082796394825,130,112,18,2688
0.10510309785604477,198,0,198,2688
