p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.9677734375,16.9677734375,1.0,1.0
2,1,18.087738037109375,18.087738037109375,1.0,1.0
2,1,18.478717803955078,18.478717803955078,1.0,1.0
2,1,17.771625518798828,17.771625518798828,1.0,1.0
2,1,19.229446411132812,19.229446411132812,1.0,1.0
2,1,18.230127334594727,18.230127334594727,1.0,1.0
2,1,17.08894920349121,17.08894920349121,1.0,1.0
2,1,20.08283805847168,20.08283805847168,1.0,1.0
2,1,19.05176544189453,19.05176544189453,1.0,1.0
2,1,18.39630126953125,18.39630126953125,1.0,1.0
2,1,18.119380950927734,18.119380950927734,1.0,1.0
2,1,18.059223175048828,18.059223175048828,1.0,1.0
2,1,18.433101654052734,18.433101654052734,1.0,1.0
2,1,19.278732299804688,19.278732299804688,1.0,1.0
2,1,18.615459442138672,18.615459442138672,1.0,1.0
2,1,20.21023941040039,20.21023941040039,1.0,1.0
2,1,19.711973190307617,19.711973190307617,1.0,1.0
2,1,18.64784049987793,18.64784049987793,1.0,1.0
2,1,18.80582046508789,18.80582046508789,1.0,1.0
2,1,18.726404190063477,18.726404190063477,1.0,1.0
2,1,18.769561767578125,18.769561767578125,1.0,1.0
2,1,19.507308959960938,19.507308959960938,1.0,1.0
2,1,21.671852111816406,21.671852111816406,1.0,1.0
2,1,17.821977615356445,17.821977615356445,1.0,1.0
2,1,19.77602195739746,19.77602195739746,1.0,1.0
2,1,19.93028450012207,19.93028450012207,1.0,1.0
2,1,19.587722778320312,19.587722778320312,1.0,1.0
2,1,19.047311782836914,19.047311782836914,1.0,1.0
2,1,20.395484924316406,20.395484924316406,1.0,1.0
2,1,18.372190475463867,18.372190475463867,1.0,1.0
2,1,20.184520721435547,20.184520721435547,1.0,1.0
2,1,19.745704650878906,19.745704650878906,1.0,1.0
2,1,19.075119018554688,19.075119018554688,1.0,1.0
2,1,19.635494232177734,19.635494232177734,1.0,1.0
2,1,17.763261795043945,17.763261795043945,1.0,1.0
2,1,21.066125869750977,21.066125869750977,1.0,1.0
2,1,18.95608139038086,18.95608139038086,1.0,1.0
2,1,18.900249481201172,18.900249481201172,1.0,1.0
2,1,18.404321670532227,18.404321670532227,1.0,1.0
2,1,19.378929138183594,19.378929138183594,1.0,1.0
2,1,19.64797592163086,19.64797592163086,1.0,1.0
2,1,20.14740562438965,20.14740562438965,1.0,1.0
2,1,19.831445693969727,19.831445693969727,1.0,1.0
2,1,19.362058639526367,19.362058639526367,1.0,1.0
2,1,18.182226181030273,18.182226181030273,1.0,1.0
2,1,20.5485782623291,20.5485782623291,1.0,1.0
2,1,19.528854370117188,19.528854370117188,1.0,1.0
2,1,19.554489135742188,19.554489135742188,1.0,1.0
2,1,18.957386016845703,18.957386016845703,1.0,1.0
2,1,20.76880645751953,20.76880645751953,1.0,1.0
2,1,19.25197982788086,19.25197982788086,1.0,1.0
2,1,18.50848388671875,18.50848388671875,1.0,1.0
2,1,19.296871185302734,19.296871185302734,1.0,1.0
2,1,19.881990432739258,19.881990432739258,1.0,1.0
2,1,20.17938995361328,20.17938995361328,1.0,1.0
2,1,19.04949951171875,19.04949951171875,1.0,1.0
2,1,21.402957916259766,21.402957916259766,1.0,1.0
2,1,19.189523696899414,19.189523696899414,1.0,1.0
2,1,21.171146392822266,21.171146392822266,1.0,1.0
2,1,18.656721115112305,18.656721115112305,1.0,1.0
2,1,19.588226318359375,19.588226318359375,1.0,1.0
2,1,19.263092041015625,19.263092041015625,1.0,1.0
2,1,20.611547470092773,20.611547470092773,1.0,1.0
2,1,20.99495506286621,20.99495506286621,1.0,1.0
2,1,20.693185806274414,20.693185806274414,1.0,1.0
2,1,19.65473747253418,19.65473747253418,1.0,1.0
2,1,18.468435287475586,18.468435287475586,1.0,1.0
2,1,18.930570602416992,18.930570602416992,1.0,1.0
2,1,19.46697235107422,19.46697235107422,1.0,1.0
2,1,18.956260681152344,18.956260681152344,1.0,1.0
2,1,20.134521484375,20.134521484375,1.0,1.0
2,1,20.18728256225586,20.18728256225586,1.0,1.0
2,1,20.71835708618164,20.71835708618164,1.0,1.0
2,1,18.766826629638672,18.766826629638672,1.0,1.0
2,1,20.10795021057129,20.10795021057129,1.0,1.0
2,1,19.97077178955078,19.97077178955078,1.0,1.0
2,1,20.12035369873047,20.12035369873047,1.0,1.0
2,1,18.241439819335938,18.241439819335938,1.0,1.0
2,1,20.633872985839844,20.633872985839844,1.0,1.0
2,1,19.81963348388672,19.81963348388672,1.0,1.0
2,1,19.90782356262207,19.90782356262207,1.0,1.0
2,1,18.47884750366211,18.47884750366211,1.0,1.0
2,1,19.322288513183594,19.322288513183594,1.0,1.0
2,1,18.994728088378906,18.994728088378906,1.0,1.0
2,1,19.743865966796875,19.743865966796875,1.0,1.0
2,1,19.816648483276367,19.816648483276367,1.0,1.0
2,1,18.834030151367188,18.834030151367188,1.0,1.0
2,1,18.38424301147461,18.38424301147461,1.0,1.0
2,1,21.288066864013672,21.288066864013672,1.0,1.0
2,1,19.63741683959961,19.63741683959961,1.0,1.0
2,1,19.83330726623535,19.83330726623535,1.0,1.0
2,1,20.358612060546875,20.358612060546875,1.0,1.0
2,1,18.236480712890625,18.236480712890625,1.0,1.0
2,1,20.461353302001953,20.461353302001953,1.0,1.0
2,1,19.268510818481445,19.268510818481445,1.0,1.0
2,1,19.59366226196289,19.59366226196289,1.0,1.0
2,1,20.52788543701172,20.52788543701172,1.0,1.0
2,1,20.96859359741211,20.96859359741211,1.0,1.0
2,1,19.053123474121094,19.053123474121094,1.0,1.0
2,1,20.278663635253906,20.278663635253906,1.0,1.0
2,1,19.088960647583008,19.088960647583008,1.0,1.0
2,1,20.25493621826172,20.25493621826172,1.0,1.0
2,1,20.77215576171875,20.77215576171875,1.0,1.0
2,1,19.62856101989746,19.62856101989746,1.0,1.0
2,1,19.544349670410156,19.544349670410156,1.0,1.0
2,1,20.90986442565918,20.90986442565918,1.0,1.0
2,1,21.26384735107422,21.26384735107422,1.0,1.0
2,1,20.23528289794922,20.23528289794922,1.0,1.0
2,1,18.70505714416504,18.70505714416504,1.0,1.0
2,1,18.97915267944336,18.97915267944336,1.0,1.0
2,1,19.938875198364258,19.938875198364258,1.0,1.0
2,1,21.257404327392578,21.257404327392578,1.0,1.0
2,1,21.26114845275879,21.26114845275879,1.0,1.0
2,1,20.31707000732422,20.31707000732422,1.0,1.0
2,1,19.801916122436523,19.801916122436523,1.0,1.0
2,1,21.298593521118164,21.298593521118164,1.0,1.0
2,1,22.11368751525879,22.11368751525879,1.0,1.0
2,1,19.441003799438477,19.441003799438477,1.0,1.0
2,1,19.588272094726562,19.588272094726562,1.0,1.0
2,1,20.854835510253906,20.854835510253906,1.0,1.0
2,1,19.546262741088867,19.546262741088867,1.0,1.0
2,1,20.909934997558594,20.909934997558594,1.0,1.0
2,1,20.368484497070312,20.368484497070312,1.0,1.0
2,1,19.510738372802734,19.510738372802734,1.0,1.0
2,1,20.74580192565918,20.74580192565918,1.0,1.0
2,1,20.59178352355957,20.59178352355957,1.0,1.0
2,1,21.419946670532227,21.419946670532227,1.0,1.0
2,1,20.699182510375977,20.699182510375977,1.0,1.0
2,1,20.685148239135742,20.685148239135742,1.0,1.0
2,1,20.284500122070312,20.284500122070312,1.0,1.0
2,1,20.595169067382812,20.595169067382812,1.0,1.0
2,1,19.32437515258789,19.32437515258789,1.0,1.0
2,1,22.288654327392578,22.288654327392578,1.0,1.0
2,1,21.48015594482422,21.48015594482422,1.0,1.0
2,1,20.949764251708984,20.949764251708984,1.0,1.0
2,1,20.738651275634766,20.738651275634766,1.0,1.0
2,1,20.91229248046875,20.91229248046875,1.0,1.0
2,1,19.282148361206055,19.282148361206055,1.0,1.0
2,1,19.90712547302246,19.90712547302246,1.0,1.0
2,1,21.560760498046875,21.560760498046875,1.0,1.0
2,1,22.144454956054688,22.144454956054688,1.0,1.0
2,1,20.12501335144043,20.12501335144043,1.0,1.0
2,1,20.20546531677246,20.20546531677246,1.0,1.0
2,1,22.53717803955078,22.53717803955078,1.0,1.0
2,1,20.358449935913086,20.358449935913086,1.0,1.0
2,1,20.250133514404297,20.250133514404297,1.0,1.0
2,1,22.849790573120117,22.849790573120117,1.0,1.0
2,1,21.432693481445312,21.432693481445312,1.0,1.0
2,1,20.317909240722656,20.317909240722656,1.0,1.0
2,1,20.245134353637695,20.245134353637695,1.0,1.0
2,1,19.953990936279297,19.953990936279297,1.0,1.0
2,1,21.854846954345703,21.854846954345703,1.0,1.0
2,1,20.733488082885742,20.733488082885742,1.0,1.0
2,1,21.666553497314453,21.666553497314453,1.0,1.0
2,1,19.12991714477539,19.12991714477539,1.0,1.0
2,1,22.293874740600586,22.293874740600586,1.0,1.0
2,1,21.32883071899414,21.32883071899414,1.0,1.0
2,1,19.058597564697266,19.058597564697266,1.0,1.0
2,1,20.05487632751465,20.05487632751465,1.0,1.0
2,1,21.6916446685791,21.6916446685791,1.0,1.0
2,1,19.57851791381836,19.57851791381836,1.0,1.0
2,1,21.382164001464844,21.382164001464844,1.0,1.0
2,1,21.808704376220703,21.808704376220703,1.0,1.0
2,1,22.415912628173828,22.415912628173828,1.0,1.0
2,1,19.75514793395996,19.75514793395996,1.0,1.0
2,1,21.768024444580078,21.768024444580078,1.0,1.0
2,1,19.783294677734375,19.783294677734375,1.0,1.0
2,1,20.71699333190918,20.71699333190918,1.0,1.0
2,1,22.095401763916016,22.095401763916016,1.0,1.0
2,1,20.163373947143555,20.163373947143555,1.0,1.0
2,1,20.73312759399414,20.73312759399414,1.0,1.0
2,1,22.075489044189453,22.075489044189453,1.0,1.0
2,1,20.68682861328125,20.68682861328125,1.0,1.0
2,1,21.08370590209961,21.08370590209961,1.0,1.0
2,1,21.04228973388672,21.04228973388672,1.0,1.0
2,1,19.680734634399414,19.680734634399414,1.0,1.0
2,1,19.923492431640625,19.923492431640625,1.0,1.0
2,1,22.395193099975586,22.395193099975586,1.0,1.0
2,1,20.73413848876953,20.73413848876953,1.0,1.0
2,1,19.393959045410156,19.393959045410156,1.0,1.0
2,1,21.440034866333008,21.440034866333008,1.0,1.0
2,1,20.85103416442871,20.85103416442871,1.0,1.0
2,1,19.33037567138672,19.33037567138672,1.0,1.0
2,1,20.13131332397461,20.13131332397461,1.0,1.0
2,1,21.54085350036621,21.54085350036621,1.0,1.0
2,1,21.41834259033203,21.41834259033203,1.0,1.0
2,1,19.89711570739746,19.89711570739746,1.0,1.0
2,1,21.3879337310791,21.3879337310791,1.0,1.0
2,1,20.469894409179688,20.469894409179688,1.0,1.0
2,1,20.644126892089844,20.644126892089844,1.0,1.0
2,1,20.24006462097168,20.24006462097168,1.0,1.0
2,1,21.023298263549805,21.023298263549805,1.0,1.0
2,1,20.955211639404297,20.955211639404297,1.0,1.0
2,1,20.33405876159668,20.33405876159668,1.0,1.0
2,1,20.78168487548828,20.78168487548828,1.0,1.0
2,1,21.935752868652344,21.935752868652344,1.0,1.0
2,1,19.323036193847656,19.323036193847656,1.0,1.0
2,1,20.48035430908203,20.48035430908203,1.0,1.0
2,1,19.760744094848633,19.760744094848633,1.0,1.0
2,1,20.757587432861328,20.757587432861328,1.0,1.0
2,1,22.56375503540039,22.56375503540039,1.0,1.0
2,1,20.14021873474121,20.14021873474121,1.0,1.0
2,1,21.309677124023438,21.309677124023438,1.0,1.0
2,1,20.13234519958496,20.13234519958496,1.0,1.0
2,1,23.304691314697266,23.304691314697266,1.0,1.0
2,1,21.71697425842285,21.71697425842285,1.0,1.0
2,1,21.631240844726562,21.631240844726562,1.0,1.0
2,1,20.75028419494629,20.75028419494629,1.0,1.0
2,1,21.658645629882812,21.658645629882812,1.0,1.0
2,1,21.97173309326172,21.97173309326172,1.0,1.0
2,1,21.616657257080078,21.616657257080078,1.0,1.0
2,1,22.348459243774414,22.348459243774414,1.0,1.0
2,1,20.738658905029297,20.738658905029297,1.0,1.0
2,1,20.201213836669922,20.201213836669922,1.0,1.0
2,1,21.48443031311035,21.48443031311035,1.0,1.0
2,1,21.603994369506836,21.603994369506836,1.0,1.0
2,1,20.786041259765625,20.786041259765625,1.0,1.0
2,1,19.989662170410156,19.989662170410156,1.0,1.0
2,1,19.85574722290039,19.85574722290039,1.0,1.0
2,1,21.71991729736328,21.71991729736328,1.0,1.0
2,1,20.427173614501953,20.427173614501953,1.0,1.0
2,1,20.109270095825195,20.109270095825195,1.0,1.0
2,1,21.140878677368164,21.140878677368164,1.0,1.0
2,1,20.390413284301758,20.390413284301758,1.0,1.0
2,1,21.508922576904297,21.508922576904297,1.0,1.0
2,1,21.98543930053711,21.98543930053711,1.0,1.0
2,1,19.857709884643555,19.857709884643555,1.0,1.0
2,1,20.940113067626953,20.940113067626953,1.0,1.0
2,1,20.89543914794922,20.89543914794922,1.0,1.0
2,1,21.0494327545166,21.0494327545166,1.0,1.0
2,1,20.9354248046875,20.9354248046875,1.0,1.0
2,1,20.78120231628418,20.78120231628418,1.0,1.0
2,1,22.925888061523438,22.925888061523438,1.0,1.0
2,1,19.976337432861328,19.976337432861328,1.0,1.0
2,1,22.878681182861328,22.878681182861328,1.0,1.0
2,1,20.347179412841797,20.347179412841797,1.0,1.0
2,1,20.84468650817871,20.84468650817871,1.0,1.0
2,1,21.93637466430664,21.93637466430664,1.0,1.0
2,1,21.273956298828125,21.273956298828125,1.0,1.0
2,1,21.354412078857422,21.354412078857422,1.0,1.0
2,1,21.993865966796875,21.993865966796875,1.0,1.0
2,1,20.496604919433594,20.496604919433594,1.0,1.0
2,1,22.118635177612305,22.118635177612305,1.0,1.0
2,1,20.726333618164062,20.726333618164062,1.0,1.0
2,1,21.834545135498047,21.834545135498047,1.0,1.0
2,1,19.89248275756836,19.89248275756836,1.0,1.0
2,1,22.86592674255371,22.86592674255371,1.0,1.0
2,1,20.384599685668945,20.384599685668945,1.0,1.0
2,1,19.882553100585938,19.882553100585938,1.0,1.0
2,1,21.65606689453125,21.65606689453125,1.0,1.0
2,1,22.302947998046875,22.302947998046875,1.0,1.0
2,1,21.852733612060547,21.852733612060547,1.0,1.0
2,1,20.55211639404297,20.55211639404297,1.0,1.0
2,1,22.07208824157715,22.07208824157715,1.0,1.0
2,1,21.590057373046875,21.590057373046875,1.0,1.0
2,1,20.83542251586914,20.83542251586914,1.0,1.0
2,1,21.189437866210938,21.189437866210938,1.0,1.0
2,1,21.177209854125977,21.177209854125977,1.0,1.0
2,1,20.68136215209961,20.68136215209961,1.0,1.0
2,1,20.939367294311523,20.939367294311523,1.0,1.0
2,1,20.40015411376953,20.40015411376953,1.0,1.0
2,1,21.356441497802734,21.356441497802734,1.0,1.0
2,1,21.030590057373047,21.030590057373047,1.0,1.0
2,1,20.021717071533203,20.021717071533203,1.0,1.0
2,1,21.027835845947266,21.027835845947266,1.0,1.0
2,1,21.785375595092773,21.785375595092773,1.0,1.0
2,1,22.277660369873047,22.277660369873047,1.0,1.0
2,1,21.69540786743164,21.69540786743164,1.0,1.0
2,1,20.342838287353516,20.342838287353516,1.0,1.0
2,1,21.08289337158203,21.08289337158203,1.0,1.0
2,1,21.589439392089844,21.589439392089844,1.0,1.0
2,1,20.954498291015625,20.954498291015625,1.0,1.0
2,1,20.88954734802246,20.88954734802246,1.0,1.0
2,1,22.052730560302734,22.052730560302734,1.0,1.0
2,1,21.418149948120117,21.418149948120117,1.0,1.0
2,1,22.686080932617188,22.686080932617188,1.0,1.0
2,1,19.1249942779541,19.1249942779541,1.0,1.0
2,1,19.74365997314453,19.74365997314453,1.0,1.0
2,1,20.83020782470703,20.83020782470703,1.0,1.0
2,1,20.753494262695312,20.753494262695312,1.0,1.0
2,1,20.081966400146484,20.081966400146484,1.0,1.0
2,1,22.76911163330078,22.76911163330078,1.0,1.0
2,1,21.726253509521484,21.726253509521484,1.0,1.0
2,1,21.07532501220703,21.07532501220703,1.0,1.0
2,1,20.938976287841797,20.938976287841797,1.0,1.0
2,1,20.999225616455078,20.999225616455078,1.0,1.0
2,1,20.50167465209961,20.50167465209961,1.0,1.0
2,1,21.05997657775879,21.05997657775879,1.0,1.0
2,1,21.26932716369629,21.26932716369629,1.0,1.0
2,1,20.524633407592773,20.524633407592773,1.0,1.0
2,1,21.716636657714844,21.716636657714844,1.0,1.0
2,1,21.587078094482422,21.587078094482422,1.0,1.0
2,1,21.536842346191406,21.536842346191406,1.0,1.0
2,1,21.18903350830078,21.18903350830078,1.0,1.0
2,1,20.788257598876953,20.788257598876953,1.0,1.0
2,1,20.848356246948242,20.848356246948242,1.0,1.0
2,1,19.99878692626953,19.99878692626953,1.0,1.0
2,1,19.991863250732422,19.991863250732422,1.0,1.0
2,1,19.775463104248047,19.775463104248047,1.0,1.0
2,1,21.06753158569336,21.06753158569336,1.0,1.0
2,1,18.999452590942383,18.999452590942383,1.0,1.0
2,1,20.574859619140625,20.574859619140625,1.0,1.0
2,1,21.031721115112305,21.031721115112305,1.0,1.0
2,1,22.547080993652344,22.547080993652344,1.0,1.0
2,1,20.425949096679688,20.425949096679688,1.0,1.0
2,1,21.065013885498047,21.065013885498047,1.0,1.0
2,1,21.314105987548828,21.314105987548828,1.0,1.0
2,1,18.911596298217773,18.911596298217773,1.0,1.0
2,1,20.546039581298828,20.546039581298828,1.0,1.0
2,1,20.60394859313965,20.60394859313965,1.0,1.0
2,1,20.364208221435547,20.364208221435547,1.0,1.0
2,1,19.303752899169922,19.303752899169922,1.0,1.0
2,1,21.43793296813965,21.43793296813965,1.0,1.0
2,1,18.854385375976562,18.854385375976562,1.0,1.0
2,1,19.943096160888672,19.943096160888672,1.0,1.0
2,1,22.46718978881836,22.46718978881836,1.0,1.0
2,1,21.197134017944336,21.197134017944336,1.0,1.0
2,1,21.630813598632812,21.630813598632812,1.0,1.0
2,1,20.219104766845703,20.219104766845703,1.0,1.0
2,1,21.64274787902832,21.64274787902832,1.0,1.0
2,1,20.660676956176758,20.660676956176758,1.0,1.0
2,1,20.456161499023438,20.456161499023438,1.0,1.0
2,1,22.350860595703125,22.350860595703125,1.0,1.0
2,1,21.352699279785156,21.352699279785156,1.0,1.0
2,1,21.442886352539062,21.442886352539062,1.0,1.0
2,1,21.85096549987793,21.85096549987793,1.0,1.0
2,1,20.710086822509766,20.710086822509766,1.0,1.0
2,1,20.915651321411133,20.915651321411133,1.0,1.0
2,1,23.358009338378906,23.358009338378906,1.0,1.0
2,1,21.187170028686523,21.187170028686523,1.0,1.0
2,1,19.435726165771484,19.435726165771484,1.0,1.0
2,1,21.01525115966797,21.01525115966797,1.0,1.0
2,1,21.251203536987305,21.251203536987305,1.0,1.0
2,1,20.543712615966797,20.543712615966797,1.0,1.0
2,1,21.616470336914062,21.616470336914062,1.0,1.0
2,1,22.608713150024414,22.608713150024414,1.0,1.0
2,1,22.36722755432129,22.36722755432129,1.0,1.0
2,1,22.124605178833008,22.124605178833008,1.0,1.0
2,1,20.3934268951416,20.3934268951416,1.0,1.0
2,1,22.36001205444336,22.36001205444336,1.0,1.0
2,1,20.99095916748047,20.99095916748047,1.0,1.0
2,1,21.254436492919922,21.254436492919922,1.0,1.0
2,1,22.119325637817383,22.119325637817383,1.0,1.0
2,1,21.848758697509766,21.848758697509766,1.0,1.0
2,1,20.8616943359375,20.8616943359375,1.0,1.0
2,1,21.21490478515625,21.21490478515625,1.0,1.0
2,1,23.627559661865234,23.627559661865234,1.0,1.0
2,1,22.092838287353516,22.092838287353516,1.0,1.0
2,1,20.574790954589844,20.574790954589844,1.0,1.0
2,1,22.206310272216797,22.206310272216797,1.0,1.0
2,1,20.660587310791016,20.660587310791016,1.0,1.0
2,1,21.124576568603516,21.124576568603516,1.0,1.0
2,1,22.53766632080078,22.53766632080078,1.0,1.0
2,1,19.872074127197266,19.872074127197266,1.0,1.0
2,1,19.842824935913086,19.842824935913086,1.0,1.0
2,1,20.816707611083984,20.816707611083984,1.0,1.0
2,1,21.98767852783203,21.98767852783203,1.0,1.0
2,1,21.462003707885742,21.462003707885742,1.0,1.0
2,1,21.958908081054688,21.958908081054688,1.0,1.0
2,1,20.950176239013672,20.950176239013672,1.0,1.0
2,1,21.86581802368164,21.86581802368164,1.0,1.0
2,1,20.660579681396484,20.660579681396484,1.0,1.0
2,1,22.4725341796875,22.4725341796875,1.0,1.0
2,1,19.91820526123047,19.91820526123047,1.0,1.0
2,1,22.106340408325195,22.106340408325195,1.0,1.0
2,1,22.03510284423828,22.03510284423828,1.0,1.0
2,1,19.549102783203125,19.549102783203125,1.0,1.0
2,1,21.486568450927734,21.486568450927734,1.0,1.0
2,1,22.323104858398438,22.323104858398438,1.0,1.0
2,1,20.886249542236328,20.886249542236328,1.0,1.0
2,1,21.243892669677734,21.243892669677734,1.0,1.0
2,1,20.660585403442383,20.660585403442383,1.0,1.0
2,1,20.515409469604492,20.515409469604492,1.0,1.0
2,1,21.43982696533203,21.43982696533203,1.0,1.0
2,1,19.84385108947754,19.84385108947754,1.0,1.0
2,1,21.44830322265625,21.44830322265625,1.0,1.0
2,1,22.313024520874023,22.313024520874023,1.0,1.0
2,1,22.98195457458496,22.98195457458496,1.0,1.0
2,1,20.251293182373047,20.251293182373047,1.0,1.0
2,1,21.119415283203125,21.119415283203125,1.0,1.0
2,1,20.95184326171875,20.95184326171875,1.0,1.0
2,1,22.77852439880371,22.77852439880371,1.0,1.0
2,1,21.938194274902344,21.938194274902344,1.0,1.0
2,1,22.93745994567871,22.93745994567871,1.0,1.0
2,1,21.37869644165039,21.37869644165039,1.0,1.0
2,1,20.268997192382812,20.268997192382812,1.0,1.0
2,1,22.32132339477539,22.32132339477539,1.0,1.0
2,1,22.411270141601562,22.411270141601562,1.0,1.0
2,1,23.363056182861328,23.363056182861328,1.0,1.0
2,1,21.804176330566406,21.804176330566406,1.0,1.0
2,1,18.62192153930664,18.62192153930664,1.0,1.0
2,1,21.21181869506836,21.21181869506836,1.0,1.0
2,1,21.070280075073242,21.070280075073242,1.0,1.0
2,1,20.883691787719727,20.883691787719727,1.0,1.0
2,1,21.1343994140625,21.1343994140625,1.0,1.0
2,1,21.50173568725586,21.50173568725586,1.0,1.0
2,1,21.280174255371094,21.280174255371094,1.0,1.0
2,1,20.72610855102539,20.72610855102539,1.0,1.0
2,1,21.35934066772461,21.35934066772461,1.0,1.0
2,1,23.695693969726562,23.695693969726562,1.0,1.0
2,1,21.64434051513672,21.64434051513672,1.0,1.0
2,1,20.700496673583984,20.700496673583984,1.0,1.0
2,1,22.555727005004883,22.555727005004883,1.0,1.0
2,1,20.035078048706055,20.035078048706055,1.0,1.0
2,1,19.767223358154297,19.767223358154297,1.0,1.0
2,1,22.83616828918457,22.83616828918457,1.0,1.0
2,1,20.640522003173828,20.640522003173828,1.0,1.0
2,1,21.10628318786621,21.10628318786621,1.0,1.0
2,1,21.608732223510742,21.608732223510742,1.0,1.0
2,1,22.58159065246582,22.58159065246582,1.0,1.0
2,1,20.84194564819336,20.84194564819336,1.0,1.0
2,1,21.184648513793945,21.184648513793945,1.0,1.0
2,1,21.40034294128418,21.40034294128418,1.0,1.0
2,1,21.01026153564453,21.01026153564453,1.0,1.0
2,1,19.28504180908203,19.28504180908203,1.0,1.0
2,1,22.13425064086914,22.13425064086914,1.0,1.0
2,1,20.784286499023438,20.784286499023438,1.0,1.0
2,1,21.275253295898438,21.275253295898438,1.0,1.0
2,1,20.078670501708984,20.078670501708984,1.0,1.0
2,1,21.404428482055664,21.404428482055664,1.0,1.0
2,1,21.403282165527344,21.403282165527344,1.0,1.0
2,1,20.288654327392578,20.288654327392578,1.0,1.0
2,1,22.278316497802734,22.278316497802734,1.0,1.0
2,1,22.416492462158203,22.416492462158203,1.0,1.0
2,1,20.936826705932617,20.936826705932617,1.0,1.0
2,1,21.561498641967773,21.561498641967773,1.0,1.0
2,1,20.647850036621094,20.647850036621094,1.0,1.0
2,1,23.968061447143555,23.968061447143555,1.0,1.0
2,1,22.18314552307129,22.18314552307129,1.0,1.0
2,1,19.22442626953125,19.22442626953125,1.0,1.0
2,1,19.794841766357422,19.794841766357422,1.0,1.0
2,1,20.954917907714844,20.954917907714844,1.0,1.0
2,1,21.709640502929688,21.709640502929688,1.0,1.0
2,1,20.83102798461914,20.83102798461914,1.0,1.0
2,1,22.41840934753418,22.41840934753418,1.0,1.0
2,1,22.707794189453125,22.707794189453125,1.0,1.0
2,1,21.865219116210938,21.865219116210938,1.0,1.0
2,1,18.75132179260254,18.75132179260254,1.0,1.0
2,1,21.332042694091797,21.332042694091797,1.0,1.0
2,1,21.930843353271484,21.930843353271484,1.0,1.0
2,1,21.362167358398438,21.362167358398438,1.0,1.0
2,1,19.84893226623535,19.84893226623535,1.0,1.0
2,1,22.48008155822754,22.48008155822754,1.0,1.0
2,1,21.522716522216797,21.522716522216797,1.0,1.0
2,1,20.48194122314453,20.48194122314453,1.0,1.0
2,1,22.04864501953125,22.04864501953125,1.0,1.0
2,1,21.859580993652344,21.859580993652344,1.0,1.0
2,1,22.636186599731445,22.636186599731445,1.0,1.0
2,1,21.58905029296875,21.58905029296875,1.0,1.0
2,1,20.177927017211914,20.177927017211914,1.0,1.0
2,1,20.29446792602539,20.29446792602539,1.0,1.0
2,1,22.126506805419922,22.126506805419922,1.0,1.0
2,1,21.790523529052734,21.790523529052734,1.0,1.0
2,1,22.746723175048828,22.746723175048828,1.0,1.0
2,1,21.73946189880371,21.73946189880371,1.0,1.0
2,1,21.016170501708984,21.016170501708984,1.0,1.0
2,1,23.242177963256836,23.242177963256836,1.0,1.0
2,1,19.769325256347656,19.769325256347656,1.0,1.0
2,1,20.311729431152344,20.311729431152344,1.0,1.0
2,1,20.695249557495117,20.695249557495117,1.0,1.0
2,1,22.063308715820312,22.063308715820312,1.0,1.0
2,1,21.105899810791016,21.105899810791016,1.0,1.0
2,1,22.422000885009766,22.422000885009766,1.0,1.0
2,1,21.77350616455078,21.77350616455078,1.0,1.0
2,1,21.188724517822266,21.188724517822266,1.0,1.0
2,1,20.438030242919922,20.438030242919922,1.0,1.0
2,1,20.781841278076172,20.781841278076172,1.0,1.0
2,1,20.091257095336914,20.091257095336914,1.0,1.0
2,1,20.906251907348633,20.906251907348633,1.0,1.0
2,1,22.708248138427734,22.708248138427734,1.0,1.0
2,1,20.828842163085938,20.828842163085938,1.0,1.0
2,1,20.45243263244629,20.45243263244629,1.0,1.0
2,1,22.02068328857422,22.02068328857422,1.0,1.0
2,1,19.69772720336914,19.69772720336914,1.0,1.0
2,1,22.474557876586914,22.474557876586914,1.0,1.0
2,1,19.708940505981445,19.708940505981445,1.0,1.0
2,1,20.528650283813477,20.528650283813477,1.0,1.0
2,1,19.268421173095703,19.268421173095703,1.0,1.0
2,1,22.50492286682129,22.50492286682129,1.0,1.0
2,1,20.235084533691406,20.235084533691406,1.0,1.0
2,1,22.064109802246094,22.064109802246094,1.0,1.0
2,1,22.113431930541992,22.113431930541992,1.0,1.0
2,1,18.530048370361328,18.530048370361328,1.0,1.0
2,1,20.08920669555664,20.08920669555664,1.0,1.0
2,1,21.040569305419922,21.040569305419922,1.0,1.0
2,1,19.3037109375,19.3037109375,1.0,1.0
2,1,19.675247192382812,19.675247192382812,1.0,1.0
2,1,21.638751983642578,21.638751983642578,1.0,1.0
2,1,20.041221618652344,20.041221618652344,1.0,1.0
2,1,21.380970001220703,21.380970001220703,1.0,1.0
2,1,18.555526733398438,18.555526733398438,1.0,1.0
2,1,21.09412384033203,21.09412384033203,1.0,1.0
2,1,20.422588348388672,20.422588348388672,1.0,1.0
2,1,20.28145408630371,20.28145408630371,1.0,1.0
2,1,21.019433975219727,21.019433975219727,1.0,1.0
2,1,18.937274932861328,18.937274932861328,1.0,1.0
2,1,19.577030181884766,19.577030181884766,1.0,1.0
2,1,19.720657348632812,19.720657348632812,1.0,1.0
