low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.11002595722675323,96,12,12
0,0.021282106637954712,96,4,4
0,0.13740891218185425,96,28,28
0,0.04030904173851013,96,14,14
0,0.10055404156446457,96,10,10
0,0.10131160169839859,96,10,10
0,0.09993954747915268,96,24,24
0,0.11837823688983917,96,14,14
0,0.05775509774684906,96,14,14
0,0.03270944952964783,96,8,8
0,0.06600628793239594,96,8,8
0,0.05717623978853226,96,24,24
0,0.06328961253166199,96,4,4
0,0.12904933094978333,96,18,18
0,0.13544386625289917,96,10,10
0,0.1265849769115448,96,26,26
0,0.08556707203388214,96,16,16
0,0.1490425318479538,96,28,28
0,0.048353709280490875,96,14,14
0,0.11453559249639511,96,20,20
0,0.10439442843198776,96,12,12
0,0.08568653464317322,96,18,18
0,0.1222401112318039,96,32,32
0,0.07099433988332748,128,24,24
0,0.04289570450782776,96,6,6
0,0.07518766820430756,96,12,12
0,0.1237965077161789,96,16,16
0,0.16285166144371033,96,22,22
0,0.13215744495391846,96,16,16
0,0.11443572491407394,96,38,38
0,0.10624214261770248,96,6,6
0,0.13562141358852386,96,12,12
0,0.08502864837646484,96,2,2
0,0.09162429720163345,96,22,22
0,0.07300592958927155,96,24,24
0,0.07753457129001617,96,18,18
0,0.09114645421504974,96,16,16
0,0.10974058508872986,96,12,12
0,0.04283459484577179,96,8,8
0,0.10474023967981339,96,20,20
0,0.052389997988939285,96,16,16
0,0.08363165706396103,96,14,14
0,0.18784299492835999,96,14,14
0,0.09385087341070175,96,22,22
0,0.10443976521492004,96,16,16
0,0.06461665034294128,96,16,16
0,0.09818865358829498,96,20,20
0,0.119476318359375,96,16,16
0,0.05866479128599167,96,12,12
0,0.1006036251783371,96,22,22
0,0.048651814460754395,96,4,4
0,0.01720339059829712,96,4,4
0,0.0946531817317009,96,26,26
0,0.09356311708688736,96,10,10
0,0.048028282821178436,96,18,18
0,0.22664476931095123,96,8,8
0,0.10499861091375351,96,26,26
0,0.0839582085609436,96,30,30
0,0.1455100029706955,96,14,14
0,0.11742028594017029,96,4,4
0,0.05353730916976929,96,2,2
0,0.03704911470413208,96,10,10
0,0.10831497609615326,96,24,24
0,0.05337502062320709,96,16,16
0,0.11040320247411728,96,20,20
0,0.051311783492565155,96,16,16
0,0.08860836178064346,96,18,18
0,0.0,96,0,0
0,0.08036335557699203,96,12,12
0,0.10398447513580322,96,22,22
0,0.04343035817146301,96,20,20
0,0.05428885668516159,96,16,16
0,0.11277817189693451,128,38,38
0,0.04189807176589966,96,16,16
0,0.10539299994707108,96,16,16
0,0.05835740640759468,96,10,10
0,0.06378862261772156,96,2,2
0,0.07341156899929047,96,6,6
0,0.1742103397846222,96,20,20
0,0.02898154780268669,96,6,6
0,0.02477734349668026,96,12,12
0,0.07457032799720764,96,24,24
0,0.13377085328102112,96,28,28
0,0.06008179113268852,96,10,10
0,0.12826134264469147,96,20,20
0,0.2555364966392517,96,16,16
0,0.07107594609260559,96,18,18
0,0.38955220580101013,96,6,6
0,0.06616614013910294,96,30,30
0,0.032059893012046814,96,8,8
0,0.09504058212041855,96,16,16
0,0.07035225629806519,128,28,28
0,0.012163221836090088,96,8,8
0,0.06592309474945068,96,6,6
0,0.09329041093587875,96,18,18
0,0.05185665562748909,96,22,22
0,0.2599828839302063,96,10,10
0,0.0695604681968689,96,2,2
0,0.0281343013048172,96,8,8
0,0.051892977207899094,96,12,12
0,0.056452974677085876,96,28,28
0,0.050035178661346436,96,4,4
0,0.09499059617519379,96,18,18
0,0.03830452635884285,96,14,14
0,0.07912230491638184,96,12,12
0,0.0,96,0,0
0,0.1274525374174118,128,12,12
0,0.07436592876911163,96,12,12
0,0.05687735229730606,96,14,14
0,0.05089384317398071,96,4,4
0,0.055789630860090256,96,12,12
0,0.017019569873809814,96,2,2
0,0.08644964545965195,96,14,14
0,0.21476665139198303,96,10,10
0,0.08076967298984528,96,12,12
0,0.07983144372701645,96,18,18
0,0.07074790447950363,96,12,12
0,0.061091743409633636,96,8,8
0,0.10916045308113098,96,14,14
0,0.07022850215435028,96,16,16
0,0.044276028871536255,128,8,8
0,0.14969101548194885,96,16,16
0,0.07184567302465439,96,16,16
0,0.01534387469291687,96,8,8
0,0.12955042719841003,96,18,18
0,0.24589091539382935,128,26,26
0,0.2382599413394928,96,10,10
0,0.03414575383067131,96,10,10
0,0.051066696643829346,96,10,10
0,0.05732905864715576,96,6,6
0,0.11999767273664474,128,16,16
0,0.04324863851070404,96,14,14
0,0.06890498101711273,96,8,8
0,0.10608749091625214,96,8,8
0,0.09710702300071716,96,24,24
0,0.06838574260473251,96,14,14
0,0.0716758668422699,96,4,4
0,0.028471559286117554,96,4,4
0,0.04587266966700554,96,6,6
0,0.11315858364105225,96,14,14
0,0.11287179589271545,128,16,16
0,0.05859597027301788,96,8,8
0,0.08451342582702637,96,12,12
0,0.04478015378117561,96,14,14
0,0.10860107094049454,96,14,14
0,0.12911807000637054,128,30,30
0,0.13650831580162048,96,12,12
0,0.05229097232222557,96,18,18
0,0.10344428569078445,96,26,26
0,0.0309867262840271,96,10,10
0,0.12308319658041,96,18,18
0,0.027145564556121826,96,2,2
0,0.08005281537771225,96,6,6
0,0.16273993253707886,96,14,14
0,0.12855875492095947,96,16,16
0,0.1741814911365509,96,20,20
0,0.048246052116155624,96,16,16
0,0.04511864483356476,96,12,12
0,0.16819874942302704,96,20,20
0,0.08237621933221817,96,10,10
0,0.2305838167667389,96,10,10
0,0.12105567008256912,96,16,16
0,0.06245904415845871,96,16,16
0,0.005647122859954834,96,2,2
0,0.058101631700992584,96,10,10
0,0.14424395561218262,96,14,14
0,0.07137512415647507,96,22,22
0,0.03465348482131958,96,2,2
0,0.08328202366828918,96,32,32
0,0.11505506187677383,96,20,20
0,0.06283441185951233,96,4,4
0,0.022028416395187378,96,4,4
0,0.0514824204146862,96,24,24
0,0.037946417927742004,96,8,8
0,0.07185864448547363,96,26,26
0,0.11168079823255539,96,18,18
0,0.12444202601909637,96,16,16
0,0.05963389202952385,96,12,12
0,0.07245846092700958,96,20,20
0,0.11313681304454803,128,24,24
0,0.14096492528915405,96,18,18
0,0.07891114056110382,96,10,10
0,0.07742069661617279,96,8,8
0,0.036895379424095154,96,16,16
0,0.0833667516708374,160,18,18
0,0.06744256615638733,96,4,4
0,0.1718181073665619,96,14,14
0,0.043269943445920944,96,10,10
0,0.12008349597454071,96,6,6
0,0.11838925629854202,96,16,16
0,0.009300120174884796,96,8,8
0,0.043513309210538864,96,10,10
0,0.05965559184551239,96,24,24
0,0.04803667962551117,96,8,8
0,0.038540322333574295,96,14,14
0,0.03825630992650986,96,6,6
0,0.0462053045630455,96,6,6
0,0.08961644023656845,96,26,26
0,0.07019095867872238,128,22,22
0,0.086176797747612,96,20,20
0,0.01606978289783001,96,10,10
0,0.11450880765914917,96,10,10
0,0.10294678062200546,96,20,20
0,0.08202195167541504,96,18,18
0,0.18083156645298004,96,18,18
0,0.04926300048828125,96,4,4
0,0.16095778346061707,96,18,18
0,0.041395530104637146,96,8,8
0,0.05670912563800812,96,8,8
0,0.043667275458574295,96,20,20
0,0.18191972374916077,96,16,16
0,0.06351002305746078,96,12,12
0,0.1490103155374527,96,16,16
0,0.05682790279388428,96,6,6
0,0.0990150198340416,96,22,22
0,0.0,96,0,0
0,0.11832074075937271,96,30,30
0,0.1361151784658432,96,16,16
0,0.05889430269598961,96,10,10
0,0.07738509774208069,96,18,18
0,0.04801923781633377,96,22,22
0,0.07475282996892929,96,14,14
0,0.04813601076602936,96,26,26
0,0.19108270108699799,96,18,18
0,0.0,96,0,0
0,0.19215558469295502,96,28,28
0,0.09173735976219177,96,14,14
0,0.07063617557287216,96,12,12
0,0.024661123752593994,96,4,4
0,0.061625879257917404,96,16,16
0,0.05910036712884903,96,16,16
0,0.10936727374792099,96,34,34
0,0.10206734389066696,96,22,22
0,0.12802888453006744,96,24,24
0,0.22334632277488708,96,6,6
0,0.04623349383473396,96,10,10
0,0.1422950029373169,96,4,4
0,0.055480748414993286,96,16,16
0,0.07628697156906128,96,14,14
0,0.13675819337368011,96,16,16
0,0.04665189981460571,96,4,4
0,0.0,96,0,0
0,0.046954959630966187,96,6,6
0,0.10054977238178253,96,18,18
0,0.0829373300075531,96,22,22
0,0.03380102664232254,96,12,12
0,0.028374433517456055,96,8,8
0,0.018566139042377472,128,8,8
0,0.0926353931427002,96,12,12
0,0.06569769233465195,96,6,6
0,0.06864364445209503,96,20,20
0,0.037568092346191406,96,4,4
0,0.06993411481380463,96,14,14
0,0.07423748075962067,96,8,8
0,0.06006820127367973,96,14,14
0,0.22304241359233856,96,12,12
0,0.11271512508392334,96,24,24
0,0.06327317655086517,128,6,6
0,0.1407080739736557,96,6,6
0,0.056114643812179565,96,14,14
0,0.04719586297869682,96,10,10
0,0.0,96,0,0
0,0.09696851670742035,96,14,14
0,0.03288029506802559,96,22,22
0,0.049395740032196045,96,2,2
0,0.19151724874973297,96,30,30
0,0.0059243738651275635,96,4,4
0,0.04492930695414543,96,12,12
0,0.125602588057518,96,26,26
0,0.17348498106002808,96,6,6
0,0.030453026294708252,96,10,10
0,0.0,96,0,0
0,0.05298889800906181,96,22,22
0,0.07727715373039246,96,24,24
0,0.12054125219583511,96,16,16
0,0.13738776743412018,96,14,14
0,0.06209340691566467,96,22,22
0,0.11636359989643097,96,10,10
0,0.14739476144313812,96,26,26
0,0.1716105341911316,96,12,12
0,0.07725600898265839,96,14,14
0,0.09757178276777267,96,20,20
0,0.038698673248291016,96,2,2
0,0.06417755782604218,96,4,4
0,0.1716473549604416,96,26,26
0,0.03598999232053757,96,6,6
0,0.10478265583515167,128,36,36
0,0.14285941421985626,96,10,10
0,0.07571007311344147,96,20,20
0,0.03983630985021591,96,6,6
0,0.1771842986345291,96,14,14
0,0.13592174649238586,128,8,8
0,0.113124318420887,96,18,18
0,0.0718148872256279,96,20,20
0,0.022808175534009933,96,6,6
0,0.05529479682445526,96,8,8
0,0.1033225804567337,96,6,6
0,0.12501952052116394,96,16,16
0,0.07570021599531174,96,22,22
0,0.038505323231220245,96,16,16
0,0.10189452767372131,96,30,30
0,0.08155395090579987,96,8,8
0,0.0135561628267169,96,6,6
0,0.05958516523241997,96,12,12
0,0.10758926719427109,96,28,28
0,0.07729394733905792,96,10,10
0,0.12679314613342285,96,16,16
0,0.08149829506874084,96,8,8
0,0.08471635729074478,96,22,22
0,0.1471453756093979,96,16,16
0,0.10500495135784149,96,6,6
0,0.07970884442329407,96,4,4
0,0.09930896759033203,96,20,20
0,0.05450519174337387,96,6,6
0,0.27159786224365234,96,10,10
0,0.19514073431491852,96,10,10
0,0.01056969165802002,96,4,4
0,0.2242756336927414,96,12,12
0,0.0,96,0,0
0,0.07774244248867035,96,18,18
0,0.01991558074951172,128,8,8
0,0.17871901392936707,96,14,14
0,0.0199965238571167,96,2,2
0,0.11109506338834763,96,16,16
0,0.10045827925205231,96,10,10
0,0.20411190390586853,128,24,24
0,0.13620859384536743,96,14,14
0,0.0786847397685051,96,20,20
0,0.059203024953603745,96,16,16
0,0.047994308173656464,96,12,12
0,0.0025379061698913574,96,4,4
0,0.053520023822784424,96,8,8
0,0.07846243679523468,96,10,10
0,0.026176750659942627,96,2,2
0,0.080923892557621,96,10,10
0,0.01536625623703003,128,8,8
0,0.13486725091934204,96,14,14
0,0.13392424583435059,96,12,12
0,0.10009459406137466,96,20,20
0,0.02510511875152588,96,2,2
0,0.04085564613342285,96,14,14
0,0.09163512289524078,96,18,18
0,0.15622620284557343,96,12,12
0,0.09297677874565125,96,12,12
0,0.06306886672973633,96,14,14
0,0.05616627633571625,96,8,8
0,0.061758626252412796,96,14,14
0,0.0564793162047863,96,6,6
0,0.05658842995762825,96,10,10
0,0.03265577554702759,96,2,2
0,0.04715609550476074,96,2,2
0,0.07035627216100693,96,10,10
0,0.1214216947555542,96,22,22
0,0.2125045359134674,96,14,14
0,0.035694122314453125,96,2,2
0,0.0789264440536499,96,6,6
0,0.03319196403026581,96,14,14
0,0.059005241841077805,96,12,12
0,0.17205911874771118,96,10,10
0,0.043660860508680344,96,12,12
0,0.12074124813079834,96,2,2
0,0.049156371504068375,96,16,16
0,0.12365351617336273,96,16,16
0,0.1296459138393402,96,6,6
0,0.10335864126682281,96,16,16
0,0.025670915842056274,96,4,4
0,0.10318098217248917,96,18,18
0,0.04834699630737305,96,12,12
0,0.008343398571014404,96,6,6
0,0.00027054548263549805,128,2,2
0,0.09070497006177902,96,18,18
0,0.0,96,0,0
0,0.10904534161090851,96,10,10
0,0.07930690050125122,96,4,4
0,0.051063477993011475,128,10,10
0,0.03561045974493027,96,6,6
0,0.06997697055339813,96,6,6
0,0.12582407891750336,96,14,14
0,0.0,96,0,0
0,0.06967512518167496,96,12,12
0,0.07225152850151062,96,20,20
0,0.08085177093744278,96,28,28
0,0.09949742257595062,96,18,18
0,0.10085359215736389,96,14,14
0,0.07223136723041534,96,4,4
0,0.2015710175037384,96,20,20
0,0.1627071499824524,96,38,38
0,0.0686209574341774,96,14,14
0,0.08367779850959778,96,12,12
0,0.12270800769329071,96,14,14
0,0.0182647705078125,96,4,4
0,0.17697907984256744,96,16,16
0,0.1629313826560974,96,12,12
0,0.16494891047477722,96,12,12
0,0.10046294331550598,96,14,14
0,0.13566561043262482,96,26,26
0,0.0607295036315918,96,6,6
0,0.059971801936626434,96,24,24
0,0.030446350574493408,96,6,6
0,0.06288384646177292,96,10,10
0,0.0746641755104065,96,24,24
0,0.15004682540893555,96,20,20
0,0.06541795283555984,96,22,22
0,0.15674389898777008,96,16,16
0,0.1125042587518692,96,32,32
0,0.029744883999228477,96,12,12
0,0.08431918174028397,96,22,22
0,0.04700855910778046,96,8,8
0,0.0,128,0,0
0,0.0954168513417244,96,22,22
0,0.05887244641780853,96,8,8
0,0.1496262103319168,96,8,8
0,0.072861447930336,96,18,18
0,0.053270477801561356,160,22,22
0,0.09119443595409393,96,16,16
0,0.07237827777862549,96,6,6
0,0.11138390749692917,96,32,32
0,0.20423190295696259,96,14,14
0,0.11271511018276215,96,22,22
0,0.04217126592993736,96,14,14
0,0.0623973123729229,96,10,10
0,0.12319211661815643,96,22,22
0,0.0404016338288784,96,14,14
0,0.14135685563087463,96,8,8
0,0.0859270915389061,96,14,14
0,0.10147228091955185,96,22,22
0,0.07622990012168884,96,18,18
0,0.12763777375221252,96,18,18
0,0.03950038179755211,96,22,22
0,0.03588671237230301,96,26,26
0,0.04601365327835083,96,12,12
0,0.21645855903625488,96,10,10
0,0.0,128,0,0
0,0.0798894613981247,96,14,14
0,0.2379388064146042,96,14,14
0,0.15237906575202942,96,16,16
0,0.12508238852024078,96,22,22
0,0.03812166303396225,96,6,6
0,0.06755156069993973,96,18,18
0,0.21432624757289886,96,12,12
0,0.07619373500347137,96,12,12
0,0.024847984313964844,96,4,4
0,0.23875349760055542,128,14,14
0,0.06564531475305557,96,22,22
0,0.09945576637983322,96,10,10
0,0.0,96,0,0
0,0.06805417686700821,96,20,20
0,0.09206556528806686,128,28,28
0,0.08401887118816376,96,6,6
0,0.16458410024642944,96,12,12
0,0.03219234570860863,96,12,12
0,0.1417650580406189,96,8,8
0,0.15191780030727386,160,54,54
0,0.015968412160873413,96,8,8
0,0.05268430709838867,96,2,2
0,0.06799369305372238,96,14,14
0,0.07860928028821945,96,20,20
0,0.052731167525053024,96,10,10
0,0.0027943849563598633,96,2,2
0,0.11618775874376297,96,18,18
0,0.027430742979049683,96,10,10
0,0.07554037868976593,96,8,8
0,0.0716037005186081,96,12,12
0,0.04852375015616417,96,10,10
0,0.2529829442501068,96,20,20
0,0.06930366158485413,96,12,12
0,0.03201894462108612,96,14,14
0,0.12077014148235321,96,12,12
0,0.18523401021957397,96,6,6
0,0.0,96,0,0
0,0.14100110530853271,96,24,24
0,0.02360635995864868,96,8,8
0,0.045129332691431046,96,18,18
0,0.060051530599594116,96,8,8
0,0.04320397973060608,96,10,10
0,0.045038770884275436,96,12,12
0,0.049857333302497864,96,8,8
0,0.116501085460186,96,10,10
0,0.09877514839172363,96,18,18
0,0.05850226432085037,96,16,16
0,0.055504243820905685,96,6,6
0,0.016959846019744873,96,4,4
0,0.08185490220785141,96,18,18
0,0.02681797742843628,96,4,4
0,0.12207306921482086,96,18,18
0,0.05915650725364685,96,4,4
0,0.13018570840358734,160,16,16
0,0.06910407543182373,96,2,2
0,0.12872035801410675,96,24,24
0,0.015808146446943283,96,6,6
0,0.09073375165462494,96,6,6
0,0.0703689232468605,128,14,14
0,0.026794850826263428,96,4,4
0,0.04367336258292198,96,10,10
0,0.06541120260953903,96,14,14
0,0.05057927966117859,96,12,12
0,0.048734426498413086,96,10,10
0,0.0880797952413559,96,8,8
0,0.06448045372962952,96,18,18
0,0.03324788808822632,96,8,8
0,0.025698840618133545,96,2,2
0,0.04377362132072449,96,4,4
0,0.042051974684000015,96,14,14
0,0.04429743438959122,96,10,10
0,0.06291518360376358,96,14,14
0,0.0692671462893486,96,14,14
0,0.2591233253479004,96,14,14
0,0.0,96,0,0
0,0.07716751098632812,96,10,10
0,0.02630823850631714,96,12,12
0,0.054890226572752,96,12,12
0,0.043229665607213974,96,10,10
0,0.05518558621406555,96,4,4
0,0.05195422098040581,96,10,10
0,0.037715524435043335,96,4,4
0,0.11196252703666687,128,12,12
0,0.07598014920949936,96,16,16
0,0.049787648022174835,96,16,16
0,0.036800187081098557,96,26,26
0,0.10291803628206253,96,14,14
0,0.05103278160095215,128,2,2
0,0.1640893518924713,96,4,4
0,0.05788138508796692,96,4,4
0,0.06209645792841911,96,14,14
0,0.03386032581329346,96,8,8
0,0.12293395400047302,96,16,16
0,0.021104812622070312,96,2,2
0,0.02568790316581726,96,4,4
0,0.16646012663841248,96,6,6
0,0.1352127492427826,96,6,6
0,0.30085045099258423,96,10,10
0,0.06760579347610474,96,2,2
0,0.052734456956386566,96,14,14
0,0.12519827485084534,96,14,14
0,0.10003042221069336,96,10,10
0,0.043217435479164124,96,8,8
0,0.019438505172729492,96,4,4
0,0.0,96,0,0
0,0.13010966777801514,96,14,14
0,0.08247987180948257,96,10,10
0,0.06800612807273865,128,8,8
0,0.032272081822156906,96,6,6
0,0.059333980083465576,96,8,8
0,0.056310251355171204,96,8,8
0,0.08044710755348206,96,20,20
0,0.1790950894355774,96,12,12
0,0.14778506755828857,96,16,16
0,0.06200969219207764,96,6,6
0,0.09808441251516342,96,18,18
0,0.3670194149017334,96,6,6
0,0.027617424726486206,96,4,4
0,0.04160083457827568,96,10,10
0,0.12102539092302322,96,22,22
0,0.1338333934545517,96,20,20
0,0.08789543062448502,128,18,18
0,0.08130854368209839,96,12,12
0,0.011403322219848633,96,2,2
0,0.029998332262039185,96,4,4
0,0.0,96,0,0
0,0.06251061707735062,128,30,30
0,0.039544425904750824,96,6,6
0,0.07183921337127686,96,4,4
0,0.14832207560539246,96,18,18
0,0.25239941477775574,96,6,6
0,0.03654606640338898,96,8,8
0,0.1919582337141037,96,14,14
0,0.09771092236042023,96,10,10
0,0.0662832260131836,96,6,6
0,0.04283244535326958,96,10,10
0,0.2169472575187683,96,16,16
0,0.0,96,0,0
0,0.027857959270477295,96,6,6
0,0.07038458436727524,96,10,10
0,0.10386259853839874,96,20,20
0,0.09663142263889313,160,16,16
0,0.0252620168030262,96,16,16
0,0.08948808908462524,96,18,18
0,0.02430616319179535,96,8,8
0,0.2128840982913971,96,16,16
0,0.09616103023290634,96,10,10
0,0.150616854429245,96,6,6
0,0.08859234303236008,96,18,18
0,0.06856196373701096,96,10,10
0,0.229392871260643,96,12,12
0,0.048755943775177,96,6,6
0,0.09811729192733765,96,12,12
0,0.12237116694450378,96,16,16
0,0.08823609352111816,96,6,6
0,0.0,96,0,0
0,0.19490376114845276,96,14,14
0,0.16427527368068695,96,6,6
0,0.01589047908782959,96,2,2
0,0.12791556119918823,96,16,16
0,0.061409950256347656,96,4,4
0,0.11888284981250763,96,20,20
0,0.05951710045337677,96,8,8
0,0.1985432207584381,96,10,10
0,0.05410583317279816,96,18,18
0,0.0,128,0,0
0,0.16269168257713318,96,16,16
0,0.07120963931083679,96,12,12
0,0.05531054735183716,96,2,2
0,0.08484186232089996,96,26,26
0,0.059784673154354095,96,6,6
0,0.07132916152477264,96,8,8
0,0.0,96,0,0
0,0.17833082377910614,96,12,12
0,0.07693696022033691,96,6,6
0,0.04715685546398163,96,4,4
0,0.09385094046592712,96,22,22
0,0.06327907741069794,96,14,14
0,0.0,96,0,0
0,0.11903909593820572,96,10,10
0,0.071332648396492,128,6,6
0,0.006103217601776123,96,2,2
0,0.0,96,0,0
0,0.16802732646465302,96,8,8
0,0.0,96,0,0
0,0.09401548653841019,96,14,14
0,0.058466434478759766,96,12,12
0,0.09631822258234024,96,10,10
0,0.055557750165462494,96,6,6
0,0.03963172435760498,96,6,6
0,0.15436823666095734,96,16,16
0,0.04257013648748398,96,6,6
0,0.11137448251247406,96,18,18
0,0.07659046351909637,96,10,10
0,0.10530684888362885,96,6,6
0,0.05594909191131592,96,2,2
0,0.00758853554725647,96,4,4
0,0.1181170791387558,96,22,22
0,0.062226004898548126,96,20,20
0,0.046508222818374634,128,4,4
0,0.0455637127161026,96,8,8
0,0.06408610194921494,96,6,6
0,0.20850466191768646,96,6,6
0,0.06582745164632797,96,12,12
0,0.09880522638559341,128,10,10
0,0.02335110306739807,96,2,2
0,0.007279157638549805,96,4,4
0,0.10776730626821518,96,12,12
0,0.03734105825424194,96,6,6
0,0.054786138236522675,96,12,12
0,0.0,96,0,0
0,0.044155389070510864,96,4,4
0,0.05150073766708374,96,4,4
0,0.08636315166950226,96,16,16
0,0.10491432994604111,128,14,14
0,0.06180635839700699,96,8,8
0,0.03960643336176872,96,6,6
0,0.020035073161125183,96,8,8
0,0.0221266970038414,96,8,8
0,0.06369933485984802,128,20,20
0,0.1197267398238182,96,6,6
0,0.056167006492614746,96,8,8
0,0.08592628687620163,96,10,10
0,0.09085527062416077,96,16,16
0,0.012976765632629395,96,2,2
0,0.0,96,0,0
0,0.07878219336271286,96,20,20
0,0.10493755340576172,96,4,4
0,0.2163246124982834,96,10,10
0,0.0642080157995224,96,8,8
0,0.020241349935531616,96,8,8
0,0.09128379821777344,96,10,10
0,0.10305877029895782,96,16,16
0,0.1819097101688385,96,8,8
0,0.06011584401130676,96,4,4
0,0.07973498106002808,96,6,6
0,0.06986087560653687,96,8,8
0,0.06012891232967377,96,8,8
0,0.06379052251577377,96,6,6
0,0.01877593994140625,96,2,2
0,0.09848152846097946,96,6,6
0,0.039716318249702454,96,18,18
0,0.0,96,0,0
0,0.12295018136501312,96,12,12
0,0.0,96,0,0
0,0.009419918060302734,96,2,2
0,0.05261389911174774,96,8,8
0,0.00424271821975708,96,2,2
0,0.024030745029449463,96,2,2
0,0.06088223308324814,96,6,6
0,0.0,96,0,0
0,0.06513166427612305,96,8,8
0,0.1635529100894928,96,6,6
0,0.09139120578765869,96,26,26
0,0.08408647775650024,96,4,4
0,0.09010881185531616,96,2,2
0,0.04534214735031128,96,6,6
0,0.1104540228843689,96,6,6
0,0.24931365251541138,128,28,28
0,0.052545130252838135,96,6,6
0,0.06525072455406189,96,8,8
0,0.1622285693883896,96,16,16
0,0.0941552147269249,96,10,10
0,0.14410261809825897,96,8,8
0,0.045116227120161057,96,6,6
0,0.03765350580215454,96,2,2
0,0.05022574961185455,96,8,8
0,0.05206893011927605,96,6,6
0,0.11044913530349731,96,8,8
0,0.01037086546421051,96,8,8
0,0.11613741517066956,96,12,12
0,0.0717085599899292,96,16,16
0,0.055434465408325195,96,6,6
0,0.0918596014380455,96,6,6
0,0.11034522205591202,96,26,26
0,0.1493271142244339,96,22,22
0,0.029413849115371704,96,4,4
0,0.048454463481903076,96,6,6
0,0.2228020876646042,96,8,8
0,0.03962346911430359,96,12,12
0,0.09136328101158142,96,28,28
0,0.11489254236221313,96,12,12
0,0.047477349638938904,96,8,8
0,0.018004238605499268,96,6,6
0,0.14547811448574066,96,14,14
0,0.06705404818058014,96,20,20
0,0.029608111828565598,96,6,6
0,0.0,128,0,0
0,0.07016324251890182,96,14,14
0,0.2516246736049652,96,14,14
0,0.0,96,0,0
0,0.15182211995124817,96,12,12
0,0.01343892514705658,96,8,8
0,0.17928597331047058,96,16,16
0,0.04716229811310768,96,14,14
0,0.14445693790912628,96,18,18
0,0.0442177876830101,96,8,8
0,0.013339459896087646,96,2,2
0,0.0,96,0,0
0,0.1697746366262436,96,10,10
0,0.018523454666137695,96,2,2
0,0.11673144996166229,96,22,22
0,0.18089257180690765,96,14,14
0,0.1279800683259964,96,8,8
0,0.03381830453872681,96,12,12
0,0.04955306649208069,96,8,8
0,0.0892888531088829,96,18,18
0,0.13992935419082642,96,14,14
0,0.05796785652637482,96,4,4
0,0.0,96,0,0
0,0.07141771167516708,96,10,10
0,0.13169513642787933,128,10,10
0,0.1192898079752922,96,34,34
0,0.07048860937356949,96,18,18
0,0.20081011950969696,96,8,8
0,0.04995470494031906,96,8,8
0,0.10944733023643494,96,8,8
0,0.1758199781179428,96,10,10
0,0.0,96,0,0
0,0.11767590790987015,96,14,14
0,0.0,96,0,0
0,0.06632953882217407,96,8,8
0,0.22213123738765717,96,12,12
0,0.21619831025600433,96,10,10
0,0.03173506259918213,96,2,2
0,0.0,96,0,0
0,0.04442526027560234,96,16,16
0,0.23556208610534668,96,10,10
0,0.1342535763978958,96,22,22
0,0.0,96,0,0
0,0.09980139881372452,96,10,10
0,0.4092692732810974,160,6,6
0,0.04698731005191803,96,8,8
0,0.07687340676784515,96,12,12
0,0.028996145352721214,96,12,12
0,0.07626643776893616,96,10,10
0,0.059536613523960114,96,10,10
0,0.0,96,0,0
0,0.07903866469860077,96,6,6
0,0.07211589813232422,96,8,8
0,0.06506507098674774,96,26,26
0,0.0,96,0,0
0,0.16217297315597534,96,14,14
0,0.05594852194190025,96,24,24
0,0.05782672390341759,96,16,16
0,0.06266150623559952,96,18,18
0,0.06603977829217911,96,14,14
0,0.08437902480363846,96,16,16
0,0.059371769428253174,96,6,6
0,0.23226076364517212,96,8,8
0,0.10661190748214722,96,26,26
0,0.035296183079481125,96,12,12
0,0.05257077142596245,96,6,6
0,0.13326957821846008,96,22,22
0,0.13380271196365356,96,8,8
0,0.03586116433143616,96,8,8
0,0.0825447142124176,96,18,18
0,0.16433097422122955,96,18,18
0,0.20828892290592194,96,8,8
0,0.16263993084430695,96,14,14
0,0.0,160,0,0
0,0.1870829313993454,96,18,18
0,0.06955144554376602,96,14,14
0,0.09077108651399612,96,10,10
0,0.03889840841293335,96,4,4
0,0.024075806140899658,96,2,2
0,0.034956544637680054,96,4,4
0,0.09309466928243637,96,20,20
0,0.16115069389343262,96,12,12
0,0.12222020328044891,96,22,22
0,0.05485184118151665,96,6,6
0,0.00563579797744751,96,2,2
0,0.04702630266547203,96,16,16
0,0.047838907688856125,96,6,6
0,0.03414878994226456,96,14,14
0,0.01313905417919159,96,8,8
0,0.05535173416137695,96,8,8
0,0.012289365753531456,96,6,6
0,0.10377976298332214,96,24,24
0,0.012203633785247803,96,6,6
0,0.09591838717460632,96,8,8
0,0.0,96,0,0
0,0.06212633475661278,96,12,12
0,0.037392325699329376,96,8,8
0,0.05989675968885422,96,8,8
0,0.20314544439315796,96,8,8
0,0.05081724375486374,96,6,6
0,0.03806125000119209,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.27454495429992676,96,12,12
0,0.09806796163320541,96,14,14
0,0.13359969854354858,96,24,24
0,0.16122518479824066,96,8,8
0,0.23416677117347717,96,10,10
0,0.07153792679309845,96,8,8
0,0.07004252076148987,96,8,8
0,0.027958691120147705,96,4,4
0,0.03360682725906372,96,4,4
0,0.01744025945663452,96,2,2
0,0.0,96,0,0
