low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.036452531814575195,896,2,2
0,0.08195824921131134,896,120,120
0,0.14775431156158447,896,22,22
0,0.06684079766273499,896,10,10
0,0.06852910667657852,896,52,52
0,0.10281497240066528,896,26,26
0,0.06325946748256683,896,8,8
0,0.061521369963884354,896,34,34
0,0.047326501458883286,896,12,12
0,0.09387383610010147,896,30,30
0,0.08347713202238083,896,40,40
0,0.05371091514825821,896,8,8
0,0.08821269124746323,896,12,12
0,0.05257270485162735,896,40,40
0,0.06651502847671509,896,48,48
0,0.03719809278845787,896,10,10
0,0.053005412220954895,896,36,36
0,0.0,896,0,0
0,0.06275668740272522,896,56,56
0,0.060236524790525436,896,14,14
0,0.03473600000143051,896,12,12
0,0.06254434585571289,896,42,42
0,0.0380772203207016,864,14,14
0,0.051377229392528534,896,18,18
0,0.05984873324632645,896,20,20
0,0.04627888649702072,896,32,32
0,0.10595657676458359,896,28,28
0,0.06979478895664215,896,26,26
0,0.058657001703977585,896,42,42
0,0.05325314402580261,896,12,12
0,0.0011922717094421387,896,2,2
0,0.06558392196893692,896,18,18
0,0.010739469900727272,896,10,10
0,0.08708074688911438,896,6,6
0,0.034396521747112274,896,14,14
0,0.053439971059560776,896,58,58
0,0.054192572832107544,896,8,8
0,0.0,896,0,0
0,0.10684555023908615,896,68,68
0,0.09057483822107315,896,36,36
0,0.06940996646881104,896,16,16
0,0.03279677778482437,896,8,8
0,0.08538363128900528,896,32,32
0,0.0017544031143188477,896,4,4
0,0.048417460173368454,896,22,22
0,0.1382114738225937,896,70,70
0,0.013177141547203064,896,8,8
0,0.05474003776907921,896,16,16
0,0.05106385797262192,896,6,6
0,0.08762958645820618,896,46,46
0,0.02471470832824707,896,2,2
0,0.09440989792346954,896,30,30
0,0.0,896,0,0
0,0.14048345386981964,896,74,74
0,0.09703168272972107,896,4,4
0,0.0634308010339737,896,26,26
0,0.04135741665959358,896,28,28
0,0.08355715125799179,896,26,26
0,0.0478171706199646,896,2,2
0,0.0,896,0,0
0,0.03518262505531311,896,14,14
0,0.044148724526166916,896,38,38
0,0.11253101378679276,896,18,18
0,0.07266342639923096,896,12,12
0,0.03575768321752548,896,6,6
0,0.027477145195007324,896,8,8
0,0.0375075489282608,896,18,18
0,0.0987648144364357,896,26,26
0,0.046227842569351196,896,4,4
0,0.07039450109004974,896,16,16
0,0.05634017288684845,896,14,14
0,0.09835773706436157,864,26,26
0,0.09214296191930771,896,58,58
0,0.04785509034991264,896,18,18
0,0.04622666537761688,896,16,16
0,0.034058112651109695,896,22,22
0,0.07139646261930466,896,20,20
0,0.10517818480730057,896,60,60
0,0.10930345207452774,896,38,38
0,0.03259855508804321,896,44,44
0,0.04758843034505844,896,48,48
0,0.1458064168691635,896,60,60
0,0.02773885242640972,896,20,20
0,0.07638949900865555,896,32,32
0,0.05836743116378784,896,8,8
0,0.024449780583381653,896,8,8
0,0.022898733615875244,896,6,6
0,0.07434564083814621,896,58,58
0,0.09212463349103928,896,42,42
0,0.04789547249674797,896,22,22
0,0.1260308474302292,864,40,40
0,0.03392694145441055,896,10,10
0,0.022083371877670288,896,12,12
0,0.06118723750114441,896,12,12
0,0.057526376098394394,896,18,18
0,0.0,896,0,0
0,0.050511620938777924,896,12,12
0,0.05279126763343811,896,4,4
0,0.05471194535493851,896,10,10
0,0.07426528632640839,896,122,122
0,0.10512886196374893,896,18,18
0,0.12934675812721252,896,44,44
0,0.0,896,0,0
0,0.0700630396604538,896,86,86
0,0.03127545118331909,896,2,2
0,0.05635867640376091,864,6,6
0,0.09200838953256607,896,52,52
0,0.08194690942764282,896,32,32
0,0.17463959753513336,896,54,54
0,0.07710420340299606,896,16,16
0,0.09405684471130371,896,8,8
0,0.07947315275669098,896,34,34
0,0.023597797378897667,896,6,6
0,0.13636216521263123,896,94,94
0,0.07070942968130112,896,20,20
0,0.14146572351455688,896,12,12
0,0.029673583805561066,896,16,16
0,0.07584679126739502,896,14,14
0,0.07581936568021774,896,48,48
0,0.05249619483947754,864,2,2
0,0.04343730956315994,896,18,18
0,0.09727529436349869,896,60,60
0,0.0569973960518837,896,16,16
0,0.1694660633802414,896,46,46
0,0.09093653410673141,864,10,10
0,0.09929842501878738,896,38,38
0,0.04957406967878342,896,12,12
0,0.060588106513023376,896,12,12
0,0.14031559228897095,896,66,66
0,0.08259347826242447,864,14,14
0,0.05411972105503082,896,8,8
0,0.009873077273368835,896,12,12
0,0.0955720916390419,896,34,34
0,0.05984610319137573,896,18,18
0,0.09583867341279984,896,56,56
0,0.03241719305515289,896,8,8
0,0.05547938123345375,896,18,18
0,0.044665202498435974,896,14,14
0,0.04528316855430603,896,20,20
0,0.0589221827685833,864,22,22
0,0.02576519176363945,896,6,6
0,0.017028599977493286,896,4,4
0,0.05084618180990219,896,38,38
0,0.02166682481765747,896,2,2
0,0.05330786854028702,864,18,18
0,0.06807849556207657,896,22,22
0,0.05528924986720085,896,12,12
0,0.140188068151474,896,32,32
0,0.08563637733459473,896,46,46
0,0.05795413628220558,896,32,32
0,0.030731022357940674,896,2,2
0,0.02796928584575653,896,8,8
0,0.15548869967460632,896,18,18
0,0.10419769585132599,896,52,52
0,0.1107034683227539,896,30,30
0,0.06719860434532166,896,52,52
0,0.23299524188041687,896,28,28
0,0.07821325957775116,896,16,16
0,0.023971641436219215,896,10,10
0,0.05356926843523979,896,20,20
0,0.1451943963766098,896,102,102
0,0.03084324300289154,896,14,14
0,0.08505643904209137,896,10,10
0,0.0334029495716095,896,16,16
0,0.09096788614988327,896,40,40
0,0.04874684289097786,896,18,18
0,0.05534020811319351,896,10,10
0,0.08086105436086655,896,38,38
0,0.09661056101322174,896,32,32
0,0.028336942195892334,896,8,8
0,0.03154149651527405,896,12,12
0,0.04568006470799446,896,20,20
0,0.0033832192420959473,896,2,2
0,0.015584558248519897,896,4,4
0,0.05198671668767929,896,8,8
0,0.05581469088792801,896,32,32
0,0.04504614695906639,896,20,20
0,0.05245588719844818,896,8,8
0,0.04112827405333519,864,10,10
0,0.03030525892972946,896,14,14
0,0.18338757753372192,896,32,32
0,0.02974679321050644,896,26,26
0,0.12280134856700897,896,22,22
0,0.07115907967090607,832,36,36
0,0.025986522436141968,896,4,4
0,0.031657274812459946,896,24,24
0,0.14730754494667053,896,48,48
0,0.07279643416404724,896,4,4
0,0.05574166774749756,896,4,4
0,0.0687732994556427,896,46,46
0,0.0721350759267807,896,32,32
0,0.07553026080131531,896,34,34
0,0.03350023925304413,896,8,8
0,0.05732065439224243,896,28,28
0,0.02765248715877533,896,14,14
0,0.06132839620113373,896,16,16
0,0.0760977491736412,896,20,20
0,0.0,864,0,0
0,0.05395111069083214,896,24,24
0,0.03537121042609215,896,10,10
0,0.09934566915035248,896,38,38
0,0.01784449815750122,896,2,2
0,0.09154891222715378,896,28,28
0,0.07928990572690964,896,24,24
0,0.013993382453918457,896,8,8
0,0.03289268538355827,896,12,12
0,0.14486151933670044,896,8,8
0,0.18184876441955566,896,10,10
0,0.08063845336437225,896,12,12
0,0.0831170454621315,896,14,14
0,0.03998361527919769,896,12,12
0,0.08153274655342102,896,10,10
0,0.06533031910657883,896,20,20
0,0.09455037117004395,896,30,30
0,0.0,896,0,0
0,0.047380030155181885,896,8,8
0,0.06222909316420555,896,50,50
0,0.0,896,0,0
0,0.038190364837646484,896,12,12
0,0.02870480716228485,896,22,22
0,0.06033859774470329,896,38,38
0,0.06266704201698303,896,18,18
0,0.08035313338041306,896,32,32
0,0.027038246393203735,896,8,8
0,0.0881744846701622,896,56,56
0,0.043593741953372955,896,34,34
0,0.09784650057554245,896,16,16
0,0.042097799479961395,896,18,18
0,0.0511929988861084,896,2,2
0,0.0037454962730407715,896,2,2
0,0.04511752352118492,896,10,10
0,0.07670362293720245,896,38,38
0,0.08269703388214111,896,20,20
0,0.19383609294891357,896,38,38
0,0.05725798010826111,896,28,28
0,0.031482331454753876,896,12,12
0,0.05766899883747101,896,8,8
0,0.16609598696231842,896,54,54
0,0.06059041619300842,896,8,8
0,0.06617053598165512,896,24,24
0,0.04679271951317787,896,22,22
0,0.052270084619522095,896,4,4
0,0.06935479491949081,896,20,20
0,0.05606117472052574,896,10,10
0,0.10697820782661438,896,32,32
0,0.031007790938019753,896,26,26
0,0.053824532777071,864,18,18
0,0.045965731143951416,896,8,8
0,0.09808586537837982,896,48,48
0,0.06475340574979782,896,20,20
0,0.05402712896466255,896,18,18
0,0.03872394561767578,896,14,14
0,0.08716537803411484,896,10,10
0,0.1392107903957367,896,80,80
0,0.06037646532058716,896,10,10
0,0.14295347034931183,896,44,44
0,0.028691895306110382,864,8,8
0,0.032194092869758606,896,8,8
0,0.04468005895614624,896,4,4
0,0.006437957286834717,896,2,2
0,0.15747930109500885,896,40,40
0,0.019337356090545654,896,2,2
0,0.08085959404706955,896,54,54
0,0.08414971083402634,896,24,24
0,0.06891438364982605,896,22,22
0,0.05044889077544212,896,20,20
0,0.008854269981384277,896,2,2
0,0.07280649989843369,896,56,56
0,0.1151871383190155,896,14,14
0,0.0316678062081337,896,14,14
0,0.04737796261906624,896,14,14
0,0.045555561780929565,896,4,4
0,0.0402328260242939,896,22,22
0,0.1482609063386917,896,18,18
0,0.08525923639535904,896,22,22
0,0.07184422016143799,896,6,6
0,0.06358734518289566,896,10,10
0,0.04814399406313896,896,26,26
0,0.14770659804344177,896,10,10
0,0.08830373734235764,896,14,14
0,0.027210658416152,896,10,10
0,0.05781356617808342,896,14,14
0,0.0031337738037109375,896,2,2
0,0.040663328021764755,896,10,10
0,0.07362735271453857,896,16,16
0,0.048500992357730865,864,16,16
0,0.04447466880083084,896,26,26
0,0.0639788955450058,896,12,12
0,0.030812401324510574,896,14,14
0,0.034057050943374634,896,4,4
0,0.06127314269542694,864,8,8
0,0.052686143666505814,896,10,10
0,0.05729958787560463,896,18,18
0,0.07391290366649628,896,34,34
0,0.0,896,0,0
0,0.06994522362947464,896,12,12
0,0.05850078910589218,896,16,16
0,0.0879846066236496,896,22,22
0,0.0,896,0,0
0,0.03396831452846527,896,4,4
0,0.18169647455215454,896,32,32
0,0.05477026104927063,896,4,4
0,0.0,896,0,0
0,0.070607490837574,896,68,68
0,0.037894949316978455,896,8,8
0,0.059622373431921005,896,16,16
0,0.03846273571252823,896,14,14
0,0.05150294303894043,896,16,16
0,0.041318558156490326,896,6,6
0,0.05096124857664108,896,14,14
0,0.04486554488539696,896,26,26
0,0.024436667561531067,896,8,8
0,0.061662107706069946,896,14,14
0,0.0787176713347435,896,16,16
0,0.0805557519197464,896,8,8
0,0.013431757688522339,896,2,2
0,0.04314146935939789,896,14,14
0,0.08649623394012451,896,2,2
0,0.11169334501028061,896,32,32
0,0.03328029066324234,864,8,8
0,0.041433364152908325,896,2,2
0,0.007198706269264221,896,8,8
0,0.06379946321249008,896,20,20
0,0.06113620102405548,896,36,36
0,0.031227335333824158,864,16,16
0,0.03665563464164734,896,12,12
0,0.03749629482626915,896,14,14
0,0.11185920238494873,896,64,64
0,0.09795109182596207,896,36,36
0,0.06384819000959396,896,10,10
0,0.0727052092552185,896,6,6
0,0.12189120799303055,896,58,58
0,0.08221966028213501,896,10,10
0,0.049151934683322906,896,16,16
0,0.0256322231143713,864,6,6
0,0.04191599041223526,896,10,10
0,0.0,896,0,0
0,0.07599041610956192,896,40,40
0,0.041845809668302536,896,14,14
0,0.05703286826610565,896,8,8
0,0.03702622652053833,896,22,22
0,0.0957336574792862,896,32,32
0,0.038256097584962845,896,10,10
0,0.03048233687877655,896,14,14
0,0.07112089544534683,896,20,20
0,0.0,896,0,0
0,0.023670226335525513,896,4,4
0,0.08181609213352203,896,18,18
0,0.043093979358673096,896,22,22
0,0.0,896,0,0
0,0.09315033257007599,896,8,8
0,0.034253135323524475,896,8,8
0,0.06888638436794281,896,48,48
0,0.022784173488616943,896,6,6
0,0.06147189065814018,896,24,24
0,0.09299518167972565,896,24,24
0,0.06391244381666183,896,20,20
0,0.1203274056315422,896,20,20
0,0.0059732794761657715,896,2,2
0,0.07066545635461807,896,14,14
0,0.04809100553393364,896,30,30
0,0.03109225630760193,896,16,16
0,0.09907703101634979,896,12,12
0,0.008256733417510986,896,6,6
0,0.05762279033660889,896,4,4
0,0.08959417790174484,896,40,40
0,0.03055000677704811,896,16,16
0,0.04464346542954445,896,14,14
0,0.06554894149303436,864,16,16
0,0.01929698884487152,896,8,8
0,0.05234915018081665,896,4,4
0,0.016257107257843018,896,10,10
0,0.04459066689014435,896,18,18
0,0.15139713883399963,864,10,10
0,0.021373867988586426,896,4,4
0,0.04952453076839447,896,8,8
0,0.14777427911758423,896,40,40
0,0.04254886507987976,896,8,8
0,0.026250839233398438,896,4,4
0,0.07714924216270447,896,14,14
0,0.04634219408035278,896,2,2
0,0.033838480710983276,896,8,8
0,0.10383423417806625,896,50,50
0,0.03491637110710144,896,4,4
0,0.032956141978502274,896,18,18
0,0.12363996356725693,896,32,32
0,0.06053003668785095,896,8,8
0,0.07719026505947113,896,26,26
0,0.16387975215911865,896,36,36
0,0.10374629497528076,896,20,20
0,0.07961373776197433,896,60,60
0,0.1589948982000351,896,30,30
0,0.058709412813186646,896,2,2
0,0.026795148849487305,896,8,8
0,0.07011809200048447,896,16,16
0,0.10161704570055008,896,16,16
0,0.05746268481016159,896,12,12
0,0.028457149863243103,896,8,8
0,0.09464176744222641,896,10,10
0,0.027167271822690964,896,12,12
0,0.08516397327184677,896,34,34
0,0.09105982631444931,896,26,26
0,0.04343939945101738,896,10,10
0,0.04195261001586914,896,2,2
0,0.08560395985841751,896,54,54
0,0.013017594814300537,896,2,2
0,0.009609341621398926,896,2,2
0,0.06416041404008865,864,22,22
0,0.07623623311519623,896,34,34
0,0.04514873027801514,896,2,2
0,0.025959491729736328,896,6,6
0,0.06223122403025627,896,6,6
0,0.04856785759329796,832,12,12
0,0.029156899079680443,896,14,14
0,0.06660988181829453,896,24,24
0,0.07904629409313202,896,16,16
0,0.05310755968093872,896,2,2
0,0.040699757635593414,896,14,14
0,0.007705370895564556,896,6,6
0,0.1543096899986267,896,22,22
0,0.1260252594947815,896,18,18
0,0.07347478717565536,896,26,26
0,0.04892653971910477,896,18,18
0,0.036004915833473206,896,12,12
0,0.0535273551940918,896,22,22
0,0.08931645005941391,896,24,24
0,0.10865907371044159,896,8,8
0,0.10544922202825546,896,44,44
0,0.07654067873954773,896,24,24
0,0.0,896,0,0
0,0.07245507091283798,896,6,6
0,0.024639621376991272,864,8,8
0,0.07382448762655258,896,14,14
0,0.06085870787501335,896,12,12
0,0.05833369493484497,896,4,4
0,0.04934990778565407,896,28,28
0,0.0,896,0,0
0,0.07294069975614548,896,22,22
0,0.04465160146355629,896,16,16
0,0.049883246421813965,896,8,8
0,0.041048564016819,896,10,10
0,0.02860844135284424,864,6,6
0,0.11177052557468414,896,44,44
0,0.0,896,0,0
0,0.028527267277240753,896,16,16
0,0.07580892741680145,896,40,40
0,0.06886261701583862,864,22,22
0,0.1980380266904831,896,36,36
0,0.09825238585472107,896,44,44
0,0.028499484062194824,896,8,8
0,0.049606144428253174,896,2,2
0,0.08953285217285156,832,24,24
0,0.0,896,0,0
0,0.027041107416152954,896,12,12
0,0.10806399583816528,896,28,28
0,0.03989163786172867,896,20,20
0,0.0,896,0,0
0,0.07585420459508896,896,40,40
0,0.10344072431325912,896,36,36
0,0.0009211897850036621,896,2,2
0,0.045411866158246994,896,6,6
0,0.09216785430908203,896,10,10
0,0.039696719497442245,896,10,10
0,0.13628825545310974,896,38,38
0,0.0691080242395401,896,10,10
0,0.08857332170009613,896,16,16
0,0.06670493632555008,896,20,20
0,0.06812405586242676,896,4,4
0,0.0,896,0,0
0,0.06513483822345734,896,22,22
0,0.17391890287399292,896,28,28
0,0.06541216373443604,896,10,10
0,0.013835943304002285,896,10,10
0,0.10764545202255249,896,12,12
0,0.057935673743486404,896,40,40
0,0.018233677372336388,896,18,18
0,0.057842276990413666,896,6,6
0,0.08301830291748047,896,22,22
0,0.039605092257261276,896,10,10
0,0.025142252445220947,896,2,2
0,0.09737133979797363,896,20,20
0,0.028753167018294334,896,12,12
0,0.02941572666168213,896,2,2
0,0.06750297546386719,896,10,10
0,0.1075797751545906,896,30,30
0,0.07050622999668121,832,16,16
0,0.0628107339143753,896,30,30
0,0.057695675641298294,896,26,26
0,0.0,896,0,0
0,0.04492327570915222,896,8,8
0,0.0,864,0,0
0,0.0,896,0,0
0,0.026022275909781456,896,6,6
0,0.05812495946884155,896,18,18
0,0.0001862645149230957,896,2,2
0,0.0034958720207214355,896,2,2
0,0.028345763683319092,896,2,2
0,0.05876089259982109,896,26,26
0,0.12837660312652588,896,8,8
0,0.08638930320739746,896,6,6
0,0.02786421775817871,896,2,2
0,0.06868262588977814,896,16,16
0,0.043675363063812256,896,2,2
0,0.0303454902023077,896,12,12
0,0.035732924938201904,896,2,2
0,0.03728984296321869,896,8,8
0,0.08685722202062607,896,24,24
0,0.0,896,0,0
0,0.0,896,0,0
0,0.10659611970186234,896,46,46
0,0.11459428071975708,896,14,14
0,0.0659082755446434,896,10,10
0,0.019352853298187256,896,2,2
0,0.12786027789115906,896,54,54
0,0.0,864,0,0
0,0.06245451420545578,896,32,32
0,0.039102762937545776,896,4,4
0,0.06178975850343704,896,32,32
0,0.048835065215826035,896,20,20
0,0.0,864,0,0
0,0.038998331874608994,896,14,14
0,0.022976011037826538,896,4,4
0,0.09234608709812164,896,22,22
0,0.020159006118774414,896,2,2
0,0.03402239829301834,896,18,18
0,0.0,896,0,0
0,0.018140554428100586,896,2,2
0,0.07712651789188385,896,14,14
0,0.014034092426300049,896,2,2
0,0.10431735962629318,896,14,14
0,0.008767008781433105,896,6,6
0,0.08968095481395721,896,44,44
0,0.10584049671888351,896,14,14
0,0.08514312654733658,896,34,34
0,0.05732996016740799,896,14,14
0,0.05660926550626755,896,24,24
0,0.0334477573633194,896,18,18
0,0.03846670314669609,896,10,10
0,0.09234124422073364,896,2,2
0,0.05513429641723633,864,36,36
0,0.04440634325146675,896,14,14
0,0.14201156795024872,896,72,72
0,0.069142185151577,896,12,12
0,0.05029481649398804,896,22,22
0,0.06874595582485199,896,8,8
0,0.044263120740652084,896,24,24
0,0.11457638442516327,896,68,68
0,0.1944296956062317,896,38,38
0,0.016752779483795166,896,2,2
0,0.07014461606740952,896,28,28
0,0.09915038198232651,896,36,36
0,0.0194704532623291,896,6,6
0,0.07030819356441498,896,20,20
0,0.07013090699911118,864,36,36
0,0.0930836945772171,896,40,40
0,0.07876668870449066,896,8,8
0,0.0,896,0,0
0,0.08627358078956604,896,30,30
0,0.08182740211486816,864,10,10
0,0.11645151674747467,896,8,8
0,0.04767221212387085,896,16,16
0,0.02815284952521324,896,30,30
0,0.03637212514877319,896,2,2
0,0.037290334701538086,896,8,8
0,0.11729864776134491,896,48,48
0,0.11251281946897507,896,30,30
0,0.07464410364627838,896,32,32
0,0.1224566400051117,896,38,38
0,0.025104662403464317,896,6,6
0,0.06202904134988785,896,12,12
0,0.11913421005010605,896,40,40
0,0.10011408478021622,896,106,106
0,0.07418283075094223,896,18,18
0,0.13767963647842407,832,64,64
0,0.06533391773700714,896,10,10
0,0.08956649154424667,896,48,48
0,0.0,896,0,0
0,0.014552554115653038,896,6,6
0,0.12363599985837936,896,42,42
0,0.07188469916582108,896,22,22
0,0.04131830856204033,896,18,18
0,0.059713177382946014,896,12,12
0,0.13074027001857758,896,126,126
0,0.06861656904220581,896,38,38
0,0.033564962446689606,896,14,14
0,0.07157931476831436,896,18,18
0,0.01988893747329712,896,4,4
0,0.026949387043714523,896,6,6
0,0.06351260840892792,896,24,24
0,0.022702917456626892,896,16,16
0,0.0,896,0,0
0,0.16616275906562805,896,20,20
0,0.09316720813512802,896,54,54
0,0.11384303122758865,896,30,30
0,0.026893138885498047,896,6,6
0,0.0328914076089859,896,16,16
0,0.133625328540802,896,18,18
0,0.0,864,0,0
0,0.026636086404323578,896,16,16
0,0.06559691578149796,896,22,22
0,0.03331102058291435,896,22,22
0,0.12478059530258179,896,16,16
0,0.08059056103229523,896,10,10
0,0.029623180627822876,896,8,8
0,0.030008837580680847,896,4,4
0,0.0,896,0,0
0,0.057713329792022705,896,66,66
0,0.0,896,0,0
0,0.032828766852617264,896,14,14
0,0.03989043086767197,896,12,12
0,0.13860906660556793,896,46,46
0,0.022725706920027733,896,20,20
0,0.09279041737318039,864,24,24
0,0.0016123056411743164,896,2,2
0,0.055540453642606735,896,16,16
0,0.04601411893963814,896,10,10
0,0.020792445167899132,896,6,6
0,0.002986133098602295,896,2,2
0,0.052641939371824265,896,28,28
0,0.09938500821590424,896,38,38
0,0.03939628601074219,896,12,12
0,0.0,896,0,0
0,0.0,896,0,0
0,0.02256220579147339,896,2,2
0,0.06315311044454575,896,18,18
0,0.025906816124916077,896,4,4
0,0.06236232444643974,896,28,28
0,0.0,896,0,0
0,0.06473880261182785,896,20,20
0,0.022823631763458252,896,2,2
0,0.14502054452896118,896,38,38
0,0.06008622422814369,864,64,64
0,0.07966890931129456,896,4,4
0,0.05404169484972954,896,6,6
0,0.020451366901397705,896,4,4
0,0.07667022198438644,896,22,22
0,0.008617907762527466,864,4,4
0,0.026930075138807297,896,6,6
0,0.030567526817321777,896,8,8
0,0.05385492742061615,896,26,26
0,0.02455124817788601,896,10,10
0,0.025422191247344017,896,14,14
0,0.0,896,0,0
0,0.09347596019506454,896,40,40
0,0.004419565200805664,896,2,2
0,0.089274562895298,896,44,44
0,0.0,864,0,0
0,0.05085068941116333,896,4,4
0,0.03164977952837944,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,864,0,0
0,0.0,896,0,0
0,0.05678868293762207,896,6,6
0,0.11936280131340027,896,34,34
0,0.11858916282653809,896,38,38
0,0.0,896,0,0
0,0.054681241512298584,896,2,2
0,0.07195232808589935,896,26,26
0,0.018037766218185425,896,4,4
0,0.08662097156047821,896,16,16
0,0.03511464595794678,896,10,10
0,0.05662909895181656,896,14,14
0,0.08716518431901932,896,30,30
0,0.05199885368347168,896,10,10
0,0.060896020382642746,896,6,6
0,0.05551886186003685,896,10,10
0,0.009965717792510986,896,2,2
0,0.048134975135326385,896,16,16
0,0.10592444986104965,896,120,120
0,0.04600132629275322,896,6,6
0,0.01678885519504547,896,4,4
0,0.04089798778295517,896,8,8
0,0.06441890448331833,896,14,14
0,0.05162791907787323,896,22,22
0,0.08943049609661102,896,32,32
0,0.014465868473052979,896,4,4
0,0.07082556933164597,896,16,16
0,0.0784793272614479,896,16,16
0,0.05191395431756973,896,20,20
0,0.0970146432518959,896,36,36
0,0.04480785131454468,896,6,6
0,0.033651262521743774,896,4,4
0,0.09334032982587814,896,26,26
0,0.07631740719079971,896,20,20
0,0.06609948724508286,896,40,40
0,0.0,896,0,0
0,0.08029204607009888,896,4,4
0,0.03200642392039299,896,6,6
0,0.0,896,0,0
0,0.16511185467243195,864,40,40
0,0.174587219953537,896,36,36
0,0.08883337676525116,896,14,14
0,0.08468922227621078,896,10,10
0,0.03388138860464096,896,6,6
0,0.05040854215621948,896,12,12
0,0.0038298368453979492,896,2,2
0,0.08809094876050949,896,14,14
0,0.0,896,0,0
0,0.055210381746292114,896,14,14
0,0.10300474613904953,896,20,20
0,0.08565527200698853,896,4,4
0,0.05390722304582596,896,22,22
0,0.02390936017036438,896,4,4
0,0.19293570518493652,896,2,2
0,0.037450969219207764,896,2,2
0,0.07353981584310532,896,24,24
0,0.039214808493852615,896,10,10
0,0.05490776523947716,896,20,20
0,0.1614115685224533,896,8,8
0,0.1132611334323883,896,32,32
0,0.04874233156442642,896,10,10
0,0.04184049367904663,896,8,8
0,0.053011778742074966,896,14,14
0,0.0,896,0,0
0,0.16488702595233917,896,30,30
0,0.07958822697401047,896,34,34
0,0.058368854224681854,896,14,14
0,0.0,896,0,0
0,0.0058838725090026855,864,8,8
0,0.050048451870679855,896,44,44
0,0.0736125037074089,896,10,10
0,0.06422623991966248,896,18,18
0,0.04182996228337288,896,10,10
0,0.0625840425491333,896,18,18
0,0.060382574796676636,896,4,4
0,0.04863470792770386,896,4,4
0,0.03372226655483246,896,8,8
0,0.0,896,0,0
0,0.031131481751799583,896,14,14
0,0.05961726978421211,896,10,10
0,0.024404510855674744,896,8,8
0,0.05115470290184021,896,8,8
0,0.07928342372179031,896,46,46
0,0.10865944623947144,896,20,20
0,0.2012787014245987,896,64,64
0,0.05519172176718712,896,10,10
0,0.030917100608348846,896,16,16
0,0.0864403173327446,896,26,26
0,0.0,896,0,0
0,0.009637951850891113,896,2,2
0,0.02216222882270813,896,4,4
0,0.03072391450405121,896,12,12
0,0.11166069656610489,864,40,40
0,0.06007767096161842,896,14,14
0,0.049143679440021515,896,24,24
0,0.06064046919345856,896,8,8
0,0.05061205476522446,896,24,24
0,0.031158138066530228,896,10,10
0,0.029025157913565636,896,6,6
0,0.22360029816627502,896,34,34
0,0.01719731092453003,896,16,16
0,0.03454044088721275,896,10,10
0,0.08281686156988144,896,10,10
0,0.03469960764050484,896,18,18
0,0.027663124725222588,896,10,10
0,0.03913012146949768,896,4,4
0,0.009080588817596436,896,4,4
0,0.09990787506103516,896,2,2
0,0.04049324989318848,896,10,10
0,0.04791161045432091,896,18,18
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04286673292517662,832,10,10
0,0.04563368856906891,896,16,16
0,0.09056001901626587,896,8,8
0,0.08863086998462677,896,10,10
0,0.02143794298171997,896,2,2
0,0.05817030742764473,896,18,18
0,0.026606526225805283,896,12,12
0,0.0833229348063469,896,10,10
0,0.06156422197818756,896,8,8
0,0.05383282154798508,896,32,32
0,0.0,896,0,0
0,0.04949646815657616,896,10,10
0,0.03357316553592682,896,16,16
0,0.014117181301116943,896,2,2
0,0.02535104751586914,896,4,4
0,0.04340741038322449,896,4,4
0,0.08845019340515137,896,2,2
0,0.10659870505332947,896,28,28
0,0.05949240177869797,896,16,16
0,0.06675491482019424,896,26,26
0,0.047269970178604126,896,4,4
0,0.0215989351272583,896,2,2
0,0.06182478740811348,896,18,18
0,0.0,896,0,0
0,0.05610060691833496,896,6,6
0,0.06359337270259857,896,8,8
0,0.021340232342481613,896,6,6
0,0.11291757971048355,896,10,10
0,0.16097034513950348,896,16,16
0,0.0,832,0,0
0,0.037838440388441086,896,6,6
0,0.0,896,0,0
0,0.05060204863548279,896,4,4
0,0.04890413582324982,896,8,8
0,0.10977878421545029,896,20,20
0,0.0,896,0,0
0,0.06750835478305817,896,30,30
0,0.1557178497314453,896,32,32
0,0.04554731771349907,896,12,12
0,0.04553356394171715,896,10,10
0,0.026269037276506424,896,14,14
0,0.13253989815711975,896,14,14
0,0.023203715682029724,896,8,8
0,0.07011956721544266,896,18,18
0,0.07380437850952148,896,4,4
0,0.11786367744207382,896,50,50
0,0.061068348586559296,896,28,28
0,0.09954075515270233,896,6,6
0,0.06095537170767784,896,18,18
0,0.0,896,0,0
0,0.07804098725318909,896,6,6
0,0.028004340827465057,896,16,16
0,0.0,896,0,0
0,0.02251589298248291,896,12,12
0,0.04757693037390709,896,36,36
0,0.03786269575357437,896,20,20
0,0.0900411307811737,896,26,26
0,0.02552340179681778,896,16,16
0,0.05646699666976929,896,2,2
0,0.0476132407784462,896,8,8
0,0.091828852891922,896,4,4
0,0.08666251599788666,896,14,14
0,0.03948850929737091,896,14,14
0,0.0,896,0,0
0,0.050273410975933075,896,14,14
0,0.08491720259189606,896,10,10
0,0.0,896,0,0
0,0.043729305267333984,896,10,10
0,0.06105208396911621,896,2,2
0,0.04091686010360718,896,2,2
0,0.02975139021873474,896,8,8
0,0.11899489909410477,896,46,46
0,0.10096152126789093,896,20,20
0,0.14319057762622833,864,22,22
0,0.0,896,0,0
0,0.0,896,0,0
0,0.037056565284729004,896,6,6
