p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,21.480422973632812,21.480422973632812,1.0,1.0
2,1,19.46341323852539,19.46341323852539,1.0,1.0
2,1,21.058826446533203,21.058826446533203,1.0,1.0
2,1,20.4121036529541,20.4121036529541,1.0,1.0
2,1,18.972381591796875,18.972381591796875,1.0,1.0
2,1,20.848432540893555,20.848432540893555,1.0,1.0
2,1,19.465410232543945,19.465410232543945,1.0,1.0
2,1,19.650821685791016,19.650821685791016,1.0,1.0
2,1,21.016624450683594,21.016624450683594,1.0,1.0
2,1,22.40393829345703,22.40393829345703,1.0,1.0
2,1,21.106849670410156,21.106849670410156,1.0,1.0
2,1,20.291074752807617,20.291074752807617,1.0,1.0
2,1,19.679697036743164,19.679697036743164,1.0,1.0
2,1,23.257251739501953,23.257251739501953,1.0,1.0
2,1,20.59737777709961,20.59737777709961,1.0,1.0
2,1,20.03890037536621,20.03890037536621,1.0,1.0
2,1,19.431549072265625,19.431549072265625,1.0,1.0
2,1,19.013059616088867,19.013059616088867,1.0,1.0
2,1,20.235118865966797,20.235118865966797,1.0,1.0
2,1,19.792465209960938,19.792465209960938,1.0,1.0
2,1,19.38203239440918,19.38203239440918,1.0,1.0
2,1,18.592636108398438,18.592636108398438,1.0,1.0
2,1,18.1641902923584,18.1641902923584,1.0,1.0
2,1,19.846126556396484,19.846126556396484,1.0,1.0
2,1,20.34844970703125,20.34844970703125,1.0,1.0
2,1,19.837879180908203,19.837879180908203,1.0,1.0
2,1,19.168397903442383,19.168397903442383,1.0,1.0
2,1,17.638328552246094,17.638328552246094,1.0,1.0
2,1,19.212385177612305,19.212385177612305,1.0,1.0
2,1,18.520801544189453,18.520801544189453,1.0,1.0
2,1,19.918865203857422,19.918865203857422,1.0,1.0
2,1,18.00444984436035,18.00444984436035,1.0,1.0
2,1,17.88604164123535,17.88604164123535,1.0,1.0
2,1,17.220266342163086,17.220266342163086,1.0,1.0
2,1,17.099584579467773,17.099584579467773,1.0,1.0
2,1,18.80565643310547,18.80565643310547,1.0,1.0
2,1,18.652080535888672,18.652080535888672,1.0,1.0
2,1,17.25498390197754,17.25498390197754,1.0,1.0
2,1,18.105491638183594,18.105491638183594,1.0,1.0
2,1,19.86907386779785,19.86907386779785,1.0,1.0
2,1,18.964357376098633,18.964357376098633,1.0,1.0
2,1,17.45473289489746,17.45473289489746,1.0,1.0
2,1,19.341590881347656,19.341590881347656,1.0,1.0
2,1,18.563575744628906,18.563575744628906,1.0,1.0
2,1,18.683917999267578,18.683917999267578,1.0,1.0
2,1,17.337169647216797,17.337169647216797,1.0,1.0
2,1,20.40338134765625,20.40338134765625,1.0,1.0
2,1,19.554454803466797,19.554454803466797,1.0,1.0
2,1,19.612611770629883,19.612611770629883,1.0,1.0
2,1,19.37701416015625,19.37701416015625,1.0,1.0
2,1,19.316150665283203,19.316150665283203,1.0,1.0
2,1,19.305830001831055,19.305830001831055,1.0,1.0
2,1,21.14459228515625,21.14459228515625,1.0,1.0
2,1,19.71171760559082,19.71171760559082,1.0,1.0
2,1,19.83501434326172,19.83501434326172,1.0,1.0
2,1,19.751953125,19.751953125,1.0,1.0
2,1,21.264034271240234,21.264034271240234,1.0,1.0
2,1,20.40399932861328,20.40399932861328,1.0,1.0
2,1,19.9785213470459,19.9785213470459,1.0,1.0
2,1,20.162799835205078,20.162799835205078,1.0,1.0
2,1,18.905460357666016,18.905460357666016,1.0,1.0
2,1,20.865562438964844,20.865562438964844,1.0,1.0
2,1,19.26976776123047,19.26976776123047,1.0,1.0
2,1,20.527061462402344,20.527061462402344,1.0,1.0
2,1,19.331829071044922,19.331829071044922,1.0,1.0
2,1,18.95098114013672,18.95098114013672,1.0,1.0
2,1,19.767465591430664,19.767465591430664,1.0,1.0
2,1,20.33207893371582,20.33207893371582,1.0,1.0
2,1,19.14434242248535,19.14434242248535,1.0,1.0
2,1,18.550111770629883,18.550111770629883,1.0,1.0
2,1,21.00222396850586,21.00222396850586,1.0,1.0
2,1,20.332653045654297,20.332653045654297,1.0,1.0
2,1,19.86806869506836,19.86806869506836,1.0,1.0
2,1,18.14462661743164,18.14462661743164,1.0,1.0
2,1,19.615493774414062,19.615493774414062,1.0,1.0
2,1,20.11542510986328,20.11542510986328,1.0,1.0
2,1,19.30278968811035,19.30278968811035,1.0,1.0
2,1,19.612518310546875,19.612518310546875,1.0,1.0
2,1,19.45343017578125,19.45343017578125,1.0,1.0
2,1,17.864723205566406,17.864723205566406,1.0,1.0
2,1,20.987834930419922,20.987834930419922,1.0,1.0
2,1,20.93108367919922,20.93108367919922,1.0,1.0
2,1,19.260387420654297,19.260387420654297,1.0,1.0
2,1,19.501502990722656,19.501502990722656,1.0,1.0
2,1,18.908329010009766,18.908329010009766,1.0,1.0
2,1,19.97341537475586,19.97341537475586,1.0,1.0
2,1,19.497268676757812,19.497268676757812,1.0,1.0
2,1,20.883085250854492,20.883085250854492,1.0,1.0
2,1,20.27823257446289,20.27823257446289,1.0,1.0
2,1,18.16435432434082,18.16435432434082,1.0,1.0
2,1,21.26410484313965,21.26410484313965,1.0,1.0
2,1,20.03375244140625,20.03375244140625,1.0,1.0
2,1,19.116729736328125,19.116729736328125,1.0,1.0
2,1,18.8077335357666,18.8077335357666,1.0,1.0
2,1,18.066213607788086,18.066213607788086,1.0,1.0
2,1,19.197673797607422,19.197673797607422,1.0,1.0
2,1,18.929697036743164,18.929697036743164,1.0,1.0
2,1,20.352691650390625,20.352691650390625,1.0,1.0
2,1,18.68966293334961,18.68966293334961,1.0,1.0
2,1,19.340564727783203,19.340564727783203,1.0,1.0
2,1,20.262096405029297,20.262096405029297,1.0,1.0
2,1,19.70353889465332,19.70353889465332,1.0,1.0
2,1,19.522899627685547,19.522899627685547,1.0,1.0
2,1,19.146329879760742,19.146329879760742,1.0,1.0
2,1,18.483531951904297,18.483531951904297,1.0,1.0
2,1,18.82826805114746,18.82826805114746,1.0,1.0
2,1,18.66095733642578,18.66095733642578,1.0,1.0
2,1,18.42189598083496,18.42189598083496,1.0,1.0
2,1,17.06617546081543,17.06617546081543,1.0,1.0
2,1,18.825172424316406,18.825172424316406,1.0,1.0
2,1,18.116104125976562,18.116104125976562,1.0,1.0
2,1,19.900569915771484,19.900569915771484,1.0,1.0
2,1,19.603302001953125,19.603302001953125,1.0,1.0
2,1,20.858186721801758,20.858186721801758,1.0,1.0
2,1,17.757213592529297,17.757213592529297,1.0,1.0
2,1,18.222286224365234,18.222286224365234,1.0,1.0
2,1,18.414997100830078,18.414997100830078,1.0,1.0
2,1,19.216041564941406,19.216041564941406,1.0,1.0
2,1,17.398231506347656,17.398231506347656,1.0,1.0
2,1,19.216964721679688,19.216964721679688,1.0,1.0
2,1,17.459270477294922,17.459270477294922,1.0,1.0
2,1,18.971797943115234,18.971797943115234,1.0,1.0
2,1,18.156396865844727,18.156396865844727,1.0,1.0
2,1,17.312477111816406,17.312477111816406,1.0,1.0
2,1,18.371788024902344,18.371788024902344,1.0,1.0
2,1,17.602439880371094,17.602439880371094,1.0,1.0
2,1,18.726646423339844,18.726646423339844,1.0,1.0
2,1,18.298072814941406,18.298072814941406,1.0,1.0
2,1,19.01862144470215,19.01862144470215,1.0,1.0
2,1,18.68967056274414,18.68967056274414,1.0,1.0
2,1,17.897079467773438,17.897079467773438,1.0,1.0
2,1,18.101390838623047,18.101390838623047,1.0,1.0
2,1,18.37545394897461,18.37545394897461,1.0,1.0
2,1,17.4503173828125,17.4503173828125,1.0,1.0
2,1,19.596290588378906,19.596290588378906,1.0,1.0
2,1,18.08177947998047,18.08177947998047,1.0,1.0
2,1,18.841690063476562,18.841690063476562,1.0,1.0
2,1,18.522075653076172,18.522075653076172,1.0,1.0
2,1,19.924428939819336,19.924428939819336,1.0,1.0
2,1,19.049823760986328,19.049823760986328,1.0,1.0
2,1,18.31511688232422,18.31511688232422,1.0,1.0
2,1,20.02008819580078,20.02008819580078,1.0,1.0
2,1,17.865028381347656,17.865028381347656,1.0,1.0
2,1,18.37089729309082,18.37089729309082,1.0,1.0
2,1,19.139789581298828,19.139789581298828,1.0,1.0
2,1,18.49201011657715,18.49201011657715,1.0,1.0
2,1,19.060152053833008,19.060152053833008,1.0,1.0
2,1,18.970333099365234,18.970333099365234,1.0,1.0
2,1,18.799531936645508,18.799531936645508,1.0,1.0
2,1,18.61762809753418,18.61762809753418,1.0,1.0
2,1,16.970497131347656,16.970497131347656,1.0,1.0
2,1,18.84886932373047,18.84886932373047,1.0,1.0
2,1,18.686960220336914,18.686960220336914,1.0,1.0
2,1,19.4268798828125,19.4268798828125,1.0,1.0
2,1,18.175697326660156,18.175697326660156,1.0,1.0
2,1,19.728628158569336,19.728628158569336,1.0,1.0
2,1,19.578903198242188,19.578903198242188,1.0,1.0
2,1,16.79338836669922,16.79338836669922,1.0,1.0
2,1,17.179237365722656,17.179237365722656,1.0,1.0
2,1,18.19890594482422,18.19890594482422,1.0,1.0
2,1,21.194427490234375,21.194427490234375,1.0,1.0
2,1,18.510995864868164,18.510995864868164,1.0,1.0
2,1,17.7559814453125,17.7559814453125,1.0,1.0
2,1,19.46410369873047,19.46410369873047,1.0,1.0
2,1,19.3048095703125,19.3048095703125,1.0,1.0
2,1,18.108428955078125,18.108428955078125,1.0,1.0
2,1,20.385927200317383,20.385927200317383,1.0,1.0
2,1,19.436487197875977,19.436487197875977,1.0,1.0
2,1,18.129886627197266,18.129886627197266,1.0,1.0
2,1,20.443552017211914,20.443552017211914,1.0,1.0
2,1,17.631107330322266,17.631107330322266,1.0,1.0
2,1,19.45904541015625,19.45904541015625,1.0,1.0
2,1,18.756072998046875,18.756072998046875,1.0,1.0
2,1,20.321269989013672,20.321269989013672,1.0,1.0
2,1,17.81850814819336,17.81850814819336,1.0,1.0
2,1,17.932971954345703,17.932971954345703,1.0,1.0
2,1,18.97561264038086,18.97561264038086,1.0,1.0
2,1,18.305500030517578,18.305500030517578,1.0,1.0
2,1,17.6103572845459,17.6103572845459,1.0,1.0
2,1,20.07868766784668,20.07868766784668,1.0,1.0
2,1,19.12387466430664,19.12387466430664,1.0,1.0
2,1,19.31064224243164,19.31064224243164,1.0,1.0
2,1,19.370101928710938,19.370101928710938,1.0,1.0
2,1,20.614377975463867,20.614377975463867,1.0,1.0
2,1,17.490131378173828,17.490131378173828,1.0,1.0
2,1,19.379688262939453,19.379688262939453,1.0,1.0
2,1,19.135311126708984,19.135311126708984,1.0,1.0
2,1,19.54663848876953,19.54663848876953,1.0,1.0
2,1,20.035465240478516,20.035465240478516,1.0,1.0
2,1,17.500591278076172,17.500591278076172,1.0,1.0
2,1,21.113170623779297,21.113170623779297,1.0,1.0
2,1,18.086650848388672,18.086650848388672,1.0,1.0
2,1,18.051799774169922,18.051799774169922,1.0,1.0
2,1,19.187301635742188,19.187301635742188,1.0,1.0
2,1,19.94014549255371,19.94014549255371,1.0,1.0
2,1,19.114999771118164,19.114999771118164,1.0,1.0
2,1,18.384449005126953,18.384449005126953,1.0,1.0
2,1,18.382984161376953,18.382984161376953,1.0,1.0
2,1,19.970298767089844,19.970298767089844,1.0,1.0
2,1,18.60903549194336,18.60903549194336,1.0,1.0
2,1,18.168537139892578,18.168537139892578,1.0,1.0
2,1,18.529804229736328,18.529804229736328,1.0,1.0
2,1,20.50374984741211,20.50374984741211,1.0,1.0
2,1,18.858402252197266,18.858402252197266,1.0,1.0
2,1,18.776063919067383,18.776063919067383,1.0,1.0
2,1,18.642091751098633,18.642091751098633,1.0,1.0
2,1,17.562761306762695,17.562761306762695,1.0,1.0
2,1,17.412933349609375,17.412933349609375,1.0,1.0
2,1,18.1247615814209,18.1247615814209,1.0,1.0
2,1,20.747295379638672,20.747295379638672,1.0,1.0
2,1,19.820392608642578,19.820392608642578,1.0,1.0
2,1,19.239830017089844,19.239830017089844,1.0,1.0
2,1,17.00185775756836,17.00185775756836,1.0,1.0
2,1,19.298973083496094,19.298973083496094,1.0,1.0
2,1,18.070201873779297,18.070201873779297,1.0,1.0
2,1,18.822120666503906,18.822120666503906,1.0,1.0
2,1,18.074111938476562,18.074111938476562,1.0,1.0
2,1,19.639507293701172,19.639507293701172,1.0,1.0
2,1,18.625137329101562,18.625137329101562,1.0,1.0
2,1,19.874984741210938,19.874984741210938,1.0,1.0
2,1,18.6527156829834,18.6527156829834,1.0,1.0
2,1,17.744123458862305,17.744123458862305,1.0,1.0
2,1,18.763198852539062,18.763198852539062,1.0,1.0
2,1,18.92303466796875,18.92303466796875,1.0,1.0
2,1,17.79533576965332,17.79533576965332,1.0,1.0
2,1,16.819116592407227,16.819116592407227,1.0,1.0
2,1,19.3480224609375,19.3480224609375,1.0,1.0
2,1,19.601455688476562,19.601455688476562,1.0,1.0
2,1,18.858993530273438,18.858993530273438,1.0,1.0
2,1,18.78946304321289,18.78946304321289,1.0,1.0
2,1,19.052989959716797,19.052989959716797,1.0,1.0
2,1,17.74814796447754,17.74814796447754,1.0,1.0
2,1,17.771522521972656,17.771522521972656,1.0,1.0
2,1,19.334857940673828,19.334857940673828,1.0,1.0
2,1,18.079303741455078,18.079303741455078,1.0,1.0
2,1,19.4224910736084,19.4224910736084,1.0,1.0
2,1,18.09808349609375,18.09808349609375,1.0,1.0
2,1,18.659713745117188,18.659713745117188,1.0,1.0
2,1,18.829566955566406,18.829566955566406,1.0,1.0
2,1,18.206714630126953,18.206714630126953,1.0,1.0
2,1,19.261810302734375,19.261810302734375,1.0,1.0
2,1,18.989303588867188,18.989303588867188,1.0,1.0
2,1,19.061264038085938,19.061264038085938,1.0,1.0
2,1,18.679943084716797,18.679943084716797,1.0,1.0
2,1,20.247663497924805,20.247663497924805,1.0,1.0
2,1,18.96267318725586,18.96267318725586,1.0,1.0
2,1,18.245512008666992,18.245512008666992,1.0,1.0
2,1,19.36528205871582,19.36528205871582,1.0,1.0
2,1,19.421953201293945,19.421953201293945,1.0,1.0
2,1,19.968292236328125,19.968292236328125,1.0,1.0
2,1,18.145668029785156,18.145668029785156,1.0,1.0
2,1,16.85894012451172,16.85894012451172,1.0,1.0
2,1,21.729419708251953,21.729419708251953,1.0,1.0
2,1,18.413694381713867,18.413694381713867,1.0,1.0
2,1,20.510374069213867,20.510374069213867,1.0,1.0
2,1,19.219039916992188,19.219039916992188,1.0,1.0
2,1,19.73638916015625,19.73638916015625,1.0,1.0
2,1,19.038158416748047,19.038158416748047,1.0,1.0
2,1,22.319847106933594,22.319847106933594,1.0,1.0
2,1,20.290485382080078,20.290485382080078,1.0,1.0
2,1,16.79619598388672,16.79619598388672,1.0,1.0
2,1,20.02130126953125,20.02130126953125,1.0,1.0
2,1,19.927204132080078,19.927204132080078,1.0,1.0
2,1,18.267475128173828,18.267475128173828,1.0,1.0
2,1,18.899181365966797,18.899181365966797,1.0,1.0
2,1,19.63300323486328,19.63300323486328,1.0,1.0
2,1,18.768285751342773,18.768285751342773,1.0,1.0
2,1,20.167858123779297,20.167858123779297,1.0,1.0
2,1,18.88292694091797,18.88292694091797,1.0,1.0
2,1,19.6004695892334,19.6004695892334,1.0,1.0
2,1,19.714149475097656,19.714149475097656,1.0,1.0
2,1,19.68802833557129,19.68802833557129,1.0,1.0
2,1,18.768310546875,18.768310546875,1.0,1.0
2,1,19.288881301879883,19.288881301879883,1.0,1.0
2,1,18.093324661254883,18.093324661254883,1.0,1.0
2,1,20.01127815246582,20.01127815246582,1.0,1.0
2,1,18.53981590270996,18.53981590270996,1.0,1.0
2,1,19.20684242248535,19.20684242248535,1.0,1.0
2,1,18.24005889892578,18.24005889892578,1.0,1.0
2,1,21.302265167236328,21.302265167236328,1.0,1.0
2,1,18.672574996948242,18.672574996948242,1.0,1.0
2,1,19.55359649658203,19.55359649658203,1.0,1.0
2,1,20.465496063232422,20.465496063232422,1.0,1.0
2,1,19.35129165649414,19.35129165649414,1.0,1.0
2,1,20.54006004333496,20.54006004333496,1.0,1.0
2,1,20.55498695373535,20.55498695373535,1.0,1.0
2,1,21.44853973388672,21.44853973388672,1.0,1.0
2,1,18.420570373535156,18.420570373535156,1.0,1.0
2,1,20.738269805908203,20.738269805908203,1.0,1.0
2,1,19.025108337402344,19.025108337402344,1.0,1.0
2,1,20.257606506347656,20.257606506347656,1.0,1.0
2,1,20.021352767944336,20.021352767944336,1.0,1.0
2,1,19.350109100341797,19.350109100341797,1.0,1.0
2,1,19.997817993164062,19.997817993164062,1.0,1.0
2,1,20.579147338867188,20.579147338867188,1.0,1.0
2,1,18.09871482849121,18.09871482849121,1.0,1.0
2,1,19.650005340576172,19.650005340576172,1.0,1.0
2,1,20.74776268005371,20.74776268005371,1.0,1.0
2,1,18.712087631225586,18.712087631225586,1.0,1.0
2,1,20.731197357177734,20.731197357177734,1.0,1.0
2,1,20.158395767211914,20.158395767211914,1.0,1.0
2,1,20.867504119873047,20.867504119873047,1.0,1.0
2,1,18.81210708618164,18.81210708618164,1.0,1.0
2,1,20.83786392211914,20.83786392211914,1.0,1.0
2,1,19.406709671020508,19.406709671020508,1.0,1.0
2,1,20.744033813476562,20.744033813476562,1.0,1.0
2,1,19.594989776611328,19.594989776611328,1.0,1.0
2,1,19.759353637695312,19.759353637695312,1.0,1.0
2,1,19.680315017700195,19.680315017700195,1.0,1.0
2,1,18.37921905517578,18.37921905517578,1.0,1.0
2,1,19.64999771118164,19.64999771118164,1.0,1.0
2,1,19.713787078857422,19.713787078857422,1.0,1.0
2,1,18.356151580810547,18.356151580810547,1.0,1.0
2,1,20.082294464111328,20.082294464111328,1.0,1.0
2,1,19.309370040893555,19.309370040893555,1.0,1.0
2,1,18.135114669799805,18.135114669799805,1.0,1.0
2,1,21.420570373535156,21.420570373535156,1.0,1.0
2,1,19.68792724609375,19.68792724609375,1.0,1.0
2,1,19.011600494384766,19.011600494384766,1.0,1.0
2,1,19.878618240356445,19.878618240356445,1.0,1.0
2,1,18.97173309326172,18.97173309326172,1.0,1.0
2,1,18.5791015625,18.5791015625,1.0,1.0
2,1,20.533695220947266,20.533695220947266,1.0,1.0
2,1,19.87063980102539,19.87063980102539,1.0,1.0
2,1,20.38107681274414,20.38107681274414,1.0,1.0
2,1,19.641544342041016,19.641544342041016,1.0,1.0
2,1,18.63743019104004,18.63743019104004,1.0,1.0
2,1,19.585477828979492,19.585477828979492,1.0,1.0
2,1,20.563079833984375,20.563079833984375,1.0,1.0
2,1,19.538516998291016,19.538516998291016,1.0,1.0
2,1,20.153217315673828,20.153217315673828,1.0,1.0
2,1,19.7950382232666,19.7950382232666,1.0,1.0
2,1,20.943695068359375,20.943695068359375,1.0,1.0
2,1,18.678016662597656,18.678016662597656,1.0,1.0
2,1,18.978687286376953,18.978687286376953,1.0,1.0
2,1,19.977630615234375,19.977630615234375,1.0,1.0
2,1,19.534053802490234,19.534053802490234,1.0,1.0
2,1,19.85740089416504,19.85740089416504,1.0,1.0
2,1,17.71581268310547,17.71581268310547,1.0,1.0
2,1,18.693439483642578,18.693439483642578,1.0,1.0
2,1,19.56987762451172,19.56987762451172,1.0,1.0
2,1,20.92589569091797,20.92589569091797,1.0,1.0
2,1,17.758975982666016,17.758975982666016,1.0,1.0
2,1,20.29294204711914,20.29294204711914,1.0,1.0
2,1,18.695690155029297,18.695690155029297,1.0,1.0
2,1,17.83135223388672,17.83135223388672,1.0,1.0
2,1,18.397977828979492,18.397977828979492,1.0,1.0
2,1,20.788257598876953,20.788257598876953,1.0,1.0
2,1,18.558345794677734,18.558345794677734,1.0,1.0
2,1,20.08418083190918,20.08418083190918,1.0,1.0
2,1,17.741943359375,17.741943359375,1.0,1.0
2,1,18.047040939331055,18.047040939331055,1.0,1.0
2,1,17.985570907592773,17.985570907592773,1.0,1.0
2,1,19.975025177001953,19.975025177001953,1.0,1.0
2,1,18.603750228881836,18.603750228881836,1.0,1.0
2,1,20.945764541625977,20.945764541625977,1.0,1.0
2,1,19.510391235351562,19.510391235351562,1.0,1.0
2,1,19.285858154296875,19.285858154296875,1.0,1.0
2,1,19.902048110961914,19.902048110961914,1.0,1.0
2,1,19.203723907470703,19.203723907470703,1.0,1.0
2,1,20.224435806274414,20.224435806274414,1.0,1.0
2,1,18.15105438232422,18.15105438232422,1.0,1.0
2,1,19.402889251708984,19.402889251708984,1.0,1.0
2,1,20.283754348754883,20.283754348754883,1.0,1.0
2,1,18.56060028076172,18.56060028076172,1.0,1.0
2,1,18.549604415893555,18.549604415893555,1.0,1.0
2,1,18.372587203979492,18.372587203979492,1.0,1.0
2,1,20.711204528808594,20.711204528808594,1.0,1.0
2,1,18.687896728515625,18.687896728515625,1.0,1.0
2,1,17.410602569580078,17.410602569580078,1.0,1.0
2,1,20.07419204711914,20.07419204711914,1.0,1.0
2,1,19.889734268188477,19.889734268188477,1.0,1.0
2,1,18.38994598388672,18.38994598388672,1.0,1.0
2,1,21.221961975097656,21.221961975097656,1.0,1.0
2,1,18.547779083251953,18.547779083251953,1.0,1.0
2,1,20.782169342041016,20.782169342041016,1.0,1.0
2,1,18.59994888305664,18.59994888305664,1.0,1.0
2,1,18.99264144897461,18.99264144897461,1.0,1.0
2,1,22.29953956604004,22.29953956604004,1.0,1.0
2,1,20.4146728515625,20.4146728515625,1.0,1.0
2,1,18.271034240722656,18.271034240722656,1.0,1.0
2,1,18.93548583984375,18.93548583984375,1.0,1.0
2,1,20.372812271118164,20.372812271118164,1.0,1.0
2,1,21.029783248901367,21.029783248901367,1.0,1.0
2,1,21.51856231689453,21.51856231689453,1.0,1.0
2,1,19.637798309326172,19.637798309326172,1.0,1.0
2,1,19.367006301879883,19.367006301879883,1.0,1.0
2,1,20.53972625732422,20.53972625732422,1.0,1.0
2,1,19.551593780517578,19.551593780517578,1.0,1.0
2,1,21.367591857910156,21.367591857910156,1.0,1.0
2,1,19.69708251953125,19.69708251953125,1.0,1.0
2,1,20.85276222229004,20.85276222229004,1.0,1.0
2,1,19.45325469970703,19.45325469970703,1.0,1.0
2,1,18.8848934173584,18.8848934173584,1.0,1.0
2,1,21.07637596130371,21.07637596130371,1.0,1.0
2,1,19.461145401000977,19.461145401000977,1.0,1.0
2,1,21.22060775756836,21.22060775756836,1.0,1.0
2,1,18.845726013183594,18.845726013183594,1.0,1.0
2,1,19.21686363220215,19.21686363220215,1.0,1.0
2,1,19.306049346923828,19.306049346923828,1.0,1.0
2,1,21.32935905456543,21.32935905456543,1.0,1.0
2,1,18.04843521118164,18.04843521118164,1.0,1.0
2,1,19.252788543701172,19.252788543701172,1.0,1.0
2,1,18.929569244384766,18.929569244384766,1.0,1.0
2,1,20.66187286376953,20.66187286376953,1.0,1.0
2,1,18.706077575683594,18.706077575683594,1.0,1.0
2,1,18.78963279724121,18.78963279724121,1.0,1.0
2,1,19.794275283813477,19.794275283813477,1.0,1.0
2,1,19.37158966064453,19.37158966064453,1.0,1.0
2,1,21.07663917541504,21.07663917541504,1.0,1.0
2,1,20.469778060913086,20.469778060913086,1.0,1.0
2,1,18.077239990234375,18.077239990234375,1.0,1.0
2,1,18.430564880371094,18.430564880371094,1.0,1.0
2,1,21.160558700561523,21.160558700561523,1.0,1.0
2,1,19.282997131347656,19.282997131347656,1.0,1.0
2,1,20.296113967895508,20.296113967895508,1.0,1.0
2,1,20.834087371826172,20.834087371826172,1.0,1.0
2,1,19.6184024810791,19.6184024810791,1.0,1.0
2,1,19.193344116210938,19.193344116210938,1.0,1.0
2,1,21.069164276123047,21.069164276123047,1.0,1.0
2,1,21.75649642944336,21.75649642944336,1.0,1.0
2,1,18.544572830200195,18.544572830200195,1.0,1.0
2,1,21.294841766357422,21.294841766357422,1.0,1.0
2,1,18.476417541503906,18.476417541503906,1.0,1.0
2,1,19.684234619140625,19.684234619140625,1.0,1.0
2,1,18.636363983154297,18.636363983154297,1.0,1.0
2,1,20.080127716064453,20.080127716064453,1.0,1.0
2,1,19.73935890197754,19.73935890197754,1.0,1.0
2,1,20.504838943481445,20.504838943481445,1.0,1.0
2,1,19.598617553710938,19.598617553710938,1.0,1.0
2,1,20.34221839904785,20.34221839904785,1.0,1.0
2,1,19.29607582092285,19.29607582092285,1.0,1.0
2,1,20.707183837890625,20.707183837890625,1.0,1.0
2,1,20.84136199951172,20.84136199951172,1.0,1.0
2,1,21.475055694580078,21.475055694580078,1.0,1.0
2,1,19.488426208496094,19.488426208496094,1.0,1.0
2,1,20.623592376708984,20.623592376708984,1.0,1.0
2,1,19.291423797607422,19.291423797607422,1.0,1.0
2,1,20.72925567626953,20.72925567626953,1.0,1.0
2,1,20.051162719726562,20.051162719726562,1.0,1.0
2,1,19.24689483642578,19.24689483642578,1.0,1.0
2,1,18.584604263305664,18.584604263305664,1.0,1.0
2,1,22.33465003967285,22.33465003967285,1.0,1.0
2,1,21.586044311523438,21.586044311523438,1.0,1.0
2,1,21.146625518798828,21.146625518798828,1.0,1.0
2,1,19.84896469116211,19.84896469116211,1.0,1.0
2,1,19.593284606933594,19.593284606933594,1.0,1.0
2,1,18.471555709838867,18.471555709838867,1.0,1.0
2,1,20.735429763793945,20.735429763793945,1.0,1.0
2,1,21.464611053466797,21.464611053466797,1.0,1.0
2,1,21.620872497558594,21.620872497558594,1.0,1.0
2,1,19.671184539794922,19.671184539794922,1.0,1.0
2,1,18.65652847290039,18.65652847290039,1.0,1.0
2,1,20.57845115661621,20.57845115661621,1.0,1.0
2,1,20.024181365966797,20.024181365966797,1.0,1.0
2,1,22.067182540893555,22.067182540893555,1.0,1.0
2,1,19.602855682373047,19.602855682373047,1.0,1.0
2,1,19.003490447998047,19.003490447998047,1.0,1.0
2,1,20.427629470825195,20.427629470825195,1.0,1.0
2,1,20.391948699951172,20.391948699951172,1.0,1.0
2,1,20.51502799987793,20.51502799987793,1.0,1.0
2,1,20.744190216064453,20.744190216064453,1.0,1.0
2,1,20.068191528320312,20.068191528320312,1.0,1.0
2,1,17.62911605834961,17.62911605834961,1.0,1.0
2,1,19.557689666748047,19.557689666748047,1.0,1.0
2,1,21.725156784057617,21.725156784057617,1.0,1.0
2,1,19.298725128173828,19.298725128173828,1.0,1.0
2,1,19.561784744262695,19.561784744262695,1.0,1.0
2,1,20.814682006835938,20.814682006835938,1.0,1.0
2,1,19.336898803710938,19.336898803710938,1.0,1.0
2,1,19.235172271728516,19.235172271728516,1.0,1.0
2,1,19.985811233520508,19.985811233520508,1.0,1.0
2,1,19.595687866210938,19.595687866210938,1.0,1.0
2,1,20.502208709716797,20.502208709716797,1.0,1.0
2,1,18.912078857421875,18.912078857421875,1.0,1.0
2,1,19.55014419555664,19.55014419555664,1.0,1.0
2,1,18.593833923339844,18.593833923339844,1.0,1.0
2,1,19.722667694091797,19.722667694091797,1.0,1.0
2,1,18.361587524414062,18.361587524414062,1.0,1.0
2,1,20.062904357910156,20.062904357910156,1.0,1.0
2,1,20.35675811767578,20.35675811767578,1.0,1.0
2,1,19.265972137451172,19.265972137451172,1.0,1.0
2,1,19.429828643798828,19.429828643798828,1.0,1.0
2,1,19.58549690246582,19.58549690246582,1.0,1.0
2,1,19.796432495117188,19.796432495117188,1.0,1.0
2,1,19.72672462463379,19.72672462463379,1.0,1.0
2,1,19.951576232910156,19.951576232910156,1.0,1.0
2,1,18.890411376953125,18.890411376953125,1.0,1.0
2,1,19.882198333740234,19.882198333740234,1.0,1.0
2,1,18.076919555664062,18.076919555664062,1.0,1.0
2,1,21.00747299194336,21.00747299194336,1.0,1.0
2,1,18.50337791442871,18.50337791442871,1.0,1.0
2,1,20.640193939208984,20.640193939208984,1.0,1.0
2,1,20.20468521118164,20.20468521118164,1.0,1.0
2,1,19.681503295898438,19.681503295898438,1.0,1.0
2,1,20.566688537597656,20.566688537597656,1.0,1.0
2,1,20.54543685913086,20.54543685913086,1.0,1.0
2,1,18.69774627685547,18.69774627685547,1.0,1.0
