p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.266463279724121,11.266463279724121,1.0,1.0
2,1,10.754922866821289,10.754922866821289,1.0,1.0
2,1,11.01012134552002,11.01012134552002,1.0,1.0
2,1,10.255777359008789,10.255777359008789,1.0,1.0
2,1,11.0142822265625,11.0142822265625,1.0,1.0
2,1,11.481233596801758,11.481233596801758,1.0,1.0
2,1,11.58590030670166,11.58590030670166,1.0,1.0
2,1,11.179289817810059,11.179289817810059,1.0,1.0
2,1,10.874979972839355,10.874979972839355,1.0,1.0
2,1,11.29568099975586,11.29568099975586,1.0,1.0
2,1,11.327878952026367,11.327878952026367,1.0,1.0
2,1,11.351537704467773,11.351537704467773,1.0,1.0
2,1,11.098455429077148,11.098455429077148,1.0,1.0
2,1,11.28931999206543,11.28931999206543,1.0,1.0
2,1,11.557394027709961,11.557394027709961,1.0,1.0
2,1,11.548974990844727,11.548974990844727,1.0,1.0
2,1,11.558333396911621,11.558333396911621,1.0,1.0
2,1,10.33293628692627,10.33293628692627,1.0,1.0
2,1,11.514060020446777,11.514060020446777,1.0,1.0
2,1,11.466609954833984,11.466609954833984,1.0,1.0
2,1,11.347015380859375,11.347015380859375,1.0,1.0
2,1,11.34565544128418,11.34565544128418,1.0,1.0
2,1,11.457006454467773,11.457006454467773,1.0,1.0
2,1,10.773540496826172,10.773540496826172,1.0,1.0
2,1,11.366474151611328,11.366474151611328,1.0,1.0
2,1,10.151268005371094,10.151268005371094,1.0,1.0
2,1,10.612937927246094,10.612937927246094,1.0,1.0
2,1,11.00364875793457,11.00364875793457,1.0,1.0
2,1,10.610732078552246,10.610732078552246,1.0,1.0
2,1,11.216663360595703,11.216663360595703,1.0,1.0
2,1,10.776126861572266,10.776126861572266,1.0,1.0
2,1,11.717609405517578,11.717609405517578,1.0,1.0
2,1,10.963863372802734,10.963863372802734,1.0,1.0
2,1,11.412294387817383,11.412294387817383,1.0,1.0
2,1,11.080053329467773,11.080053329467773,1.0,1.0
2,1,11.207110404968262,11.207110404968262,1.0,1.0
2,1,11.224444389343262,11.224444389343262,1.0,1.0
2,1,11.235723495483398,11.235723495483398,1.0,1.0
2,1,11.208089828491211,11.208089828491211,1.0,1.0
2,1,11.521942138671875,11.521942138671875,1.0,1.0
2,1,10.741840362548828,10.741840362548828,1.0,1.0
2,1,11.141923904418945,11.141923904418945,1.0,1.0
2,1,11.566095352172852,11.566095352172852,1.0,1.0
2,1,11.263497352600098,11.263497352600098,1.0,1.0
2,1,11.474936485290527,11.474936485290527,1.0,1.0
2,1,10.572836875915527,10.572836875915527,1.0,1.0
2,1,11.497057914733887,11.497057914733887,1.0,1.0
2,1,11.626874923706055,11.626874923706055,1.0,1.0
2,1,11.695899963378906,11.695899963378906,1.0,1.0
2,1,11.140328407287598,11.140328407287598,1.0,1.0
2,1,12.04629898071289,12.04629898071289,1.0,1.0
2,1,11.05896282196045,11.05896282196045,1.0,1.0
2,1,10.85394287109375,10.85394287109375,1.0,1.0
2,1,10.833233833312988,10.833233833312988,1.0,1.0
2,1,11.95431900024414,11.95431900024414,1.0,1.0
2,1,11.072328567504883,11.072328567504883,1.0,1.0
2,1,11.513949394226074,11.513949394226074,1.0,1.0
2,1,10.997974395751953,10.997974395751953,1.0,1.0
2,1,11.076766967773438,11.076766967773438,1.0,1.0
2,1,11.543041229248047,11.543041229248047,1.0,1.0
2,1,11.230717658996582,11.230717658996582,1.0,1.0
2,1,11.045452117919922,11.045452117919922,1.0,1.0
2,1,11.164143562316895,11.164143562316895,1.0,1.0
2,1,11.28634262084961,11.28634262084961,1.0,1.0
2,1,11.685400009155273,11.685400009155273,1.0,1.0
2,1,10.54985237121582,10.54985237121582,1.0,1.0
2,1,11.612053871154785,11.612053871154785,1.0,1.0
2,1,10.725290298461914,10.725290298461914,1.0,1.0
2,1,10.363771438598633,10.363771438598633,1.0,1.0
2,1,11.393049240112305,11.393049240112305,1.0,1.0
2,1,10.704242706298828,10.704242706298828,1.0,1.0
2,1,11.880054473876953,11.880054473876953,1.0,1.0
2,1,11.179530143737793,11.179530143737793,1.0,1.0
2,1,11.04853343963623,11.04853343963623,1.0,1.0
2,1,11.25017261505127,11.25017261505127,1.0,1.0
2,1,11.05828857421875,11.05828857421875,1.0,1.0
2,1,11.529792785644531,11.529792785644531,1.0,1.0
2,1,10.851646423339844,10.851646423339844,1.0,1.0
2,1,10.909775733947754,10.909775733947754,1.0,1.0
2,1,10.664692878723145,10.664692878723145,1.0,1.0
2,1,11.059632301330566,11.059632301330566,1.0,1.0
2,1,11.7376070022583,11.7376070022583,1.0,1.0
2,1,11.383623123168945,11.383623123168945,1.0,1.0
2,1,11.475449562072754,11.475449562072754,1.0,1.0
2,1,10.784345626831055,10.784345626831055,1.0,1.0
2,1,11.191211700439453,11.191211700439453,1.0,1.0
2,1,10.998693466186523,10.998693466186523,1.0,1.0
2,1,11.449239730834961,11.449239730834961,1.0,1.0
2,1,10.693439483642578,10.693439483642578,1.0,1.0
2,1,11.053085327148438,11.053085327148438,1.0,1.0
2,1,11.705892562866211,11.705892562866211,1.0,1.0
2,1,11.194269180297852,11.194269180297852,1.0,1.0
2,1,11.00812816619873,11.00812816619873,1.0,1.0
2,1,11.51076889038086,11.51076889038086,1.0,1.0
2,1,11.497152328491211,11.497152328491211,1.0,1.0
2,1,11.648911476135254,11.648911476135254,1.0,1.0
2,1,10.504739761352539,10.504739761352539,1.0,1.0
2,1,10.696796417236328,10.696796417236328,1.0,1.0
2,1,11.440248489379883,11.440248489379883,1.0,1.0
2,1,11.658407211303711,11.658407211303711,1.0,1.0
2,1,10.71677017211914,10.71677017211914,1.0,1.0
2,1,10.961051940917969,10.961051940917969,1.0,1.0
2,1,11.244537353515625,11.244537353515625,1.0,1.0
2,1,10.821333885192871,10.821333885192871,1.0,1.0
2,1,11.56627082824707,11.56627082824707,1.0,1.0
2,1,10.581503868103027,10.581503868103027,1.0,1.0
2,1,11.275257110595703,11.275257110595703,1.0,1.0
2,1,11.203899383544922,11.203899383544922,1.0,1.0
2,1,11.017923355102539,11.017923355102539,1.0,1.0
2,1,11.7837553024292,11.7837553024292,1.0,1.0
2,1,11.472869873046875,11.472869873046875,1.0,1.0
2,1,10.71518611907959,10.71518611907959,1.0,1.0
2,1,12.006973266601562,12.006973266601562,1.0,1.0
2,1,11.27871036529541,11.27871036529541,1.0,1.0
2,1,11.491008758544922,11.491008758544922,1.0,1.0
2,1,11.545190811157227,11.545190811157227,1.0,1.0
2,1,11.100507736206055,11.100507736206055,1.0,1.0
2,1,11.84626579284668,11.84626579284668,1.0,1.0
2,1,11.515642166137695,11.515642166137695,1.0,1.0
2,1,11.073112487792969,11.073112487792969,1.0,1.0
2,1,11.42080307006836,11.42080307006836,1.0,1.0
2,1,10.97278881072998,10.97278881072998,1.0,1.0
2,1,11.763162612915039,11.763162612915039,1.0,1.0
2,1,11.698989868164062,11.698989868164062,1.0,1.0
2,1,10.755785942077637,10.755785942077637,1.0,1.0
2,1,11.574466705322266,11.574466705322266,1.0,1.0
2,1,11.184791564941406,11.184791564941406,1.0,1.0
2,1,11.27669620513916,11.27669620513916,1.0,1.0
2,1,12.067383766174316,12.067383766174316,1.0,1.0
2,1,11.736154556274414,11.736154556274414,1.0,1.0
2,1,10.517658233642578,10.517658233642578,1.0,1.0
2,1,10.9972562789917,10.9972562789917,1.0,1.0
2,1,10.816568374633789,10.816568374633789,1.0,1.0
2,1,11.934749603271484,11.934749603271484,1.0,1.0
2,1,11.595701217651367,11.595701217651367,1.0,1.0
2,1,12.034162521362305,12.034162521362305,1.0,1.0
2,1,10.830713272094727,10.830713272094727,1.0,1.0
2,1,11.074300765991211,11.074300765991211,1.0,1.0
2,1,11.781639099121094,11.781639099121094,1.0,1.0
2,1,11.326919555664062,11.326919555664062,1.0,1.0
2,1,10.559449195861816,10.559449195861816,1.0,1.0
2,1,11.53866195678711,11.53866195678711,1.0,1.0
2,1,11.069744110107422,11.069744110107422,1.0,1.0
2,1,11.647086143493652,11.647086143493652,1.0,1.0
2,1,10.81391716003418,10.81391716003418,1.0,1.0
2,1,10.82241439819336,10.82241439819336,1.0,1.0
2,1,11.755245208740234,11.755245208740234,1.0,1.0
2,1,11.614612579345703,11.614612579345703,1.0,1.0
2,1,10.721075057983398,10.721075057983398,1.0,1.0
2,1,10.760231018066406,10.760231018066406,1.0,1.0
2,1,12.285348892211914,12.285348892211914,1.0,1.0
2,1,11.615646362304688,11.615646362304688,1.0,1.0
2,1,11.37746810913086,11.37746810913086,1.0,1.0
2,1,10.78730297088623,10.78730297088623,1.0,1.0
2,1,11.144194602966309,11.144194602966309,1.0,1.0
2,1,11.126070022583008,11.126070022583008,1.0,1.0
2,1,12.089337348937988,12.089337348937988,1.0,1.0
2,1,11.182689666748047,11.182689666748047,1.0,1.0
2,1,10.459914207458496,10.459914207458496,1.0,1.0
2,1,11.353216171264648,11.353216171264648,1.0,1.0
2,1,10.427955627441406,10.427955627441406,1.0,1.0
2,1,12.169708251953125,12.169708251953125,1.0,1.0
2,1,11.229988098144531,11.229988098144531,1.0,1.0
2,1,11.60881233215332,11.60881233215332,1.0,1.0
2,1,10.95467472076416,10.95467472076416,1.0,1.0
2,1,11.324334144592285,11.324334144592285,1.0,1.0
2,1,11.18310260772705,11.18310260772705,1.0,1.0
2,1,11.605196952819824,11.605196952819824,1.0,1.0
2,1,10.558524131774902,10.558524131774902,1.0,1.0
2,1,11.505718231201172,11.505718231201172,1.0,1.0
2,1,11.698112487792969,11.698112487792969,1.0,1.0
2,1,11.09566879272461,11.09566879272461,1.0,1.0
2,1,10.446352005004883,10.446352005004883,1.0,1.0
2,1,11.61274528503418,11.61274528503418,1.0,1.0
2,1,12.378507614135742,12.378507614135742,1.0,1.0
2,1,11.633726119995117,11.633726119995117,1.0,1.0
2,1,11.238239288330078,11.238239288330078,1.0,1.0
2,1,12.269111633300781,12.269111633300781,1.0,1.0
2,1,11.070697784423828,11.070697784423828,1.0,1.0
2,1,11.328303337097168,11.328303337097168,1.0,1.0
2,1,11.99107551574707,11.99107551574707,1.0,1.0
2,1,10.359329223632812,10.359329223632812,1.0,1.0
2,1,11.914270401000977,11.914270401000977,1.0,1.0
2,1,10.921385765075684,10.921385765075684,1.0,1.0
2,1,10.602807998657227,10.602807998657227,1.0,1.0
2,1,11.323923110961914,11.323923110961914,1.0,1.0
2,1,12.038164138793945,12.038164138793945,1.0,1.0
2,1,11.197002410888672,11.197002410888672,1.0,1.0
2,1,10.518782615661621,10.518782615661621,1.0,1.0
2,1,10.748363494873047,10.748363494873047,1.0,1.0
2,1,11.139480590820312,11.139480590820312,1.0,1.0
2,1,11.638574600219727,11.638574600219727,1.0,1.0
2,1,10.649686813354492,10.649686813354492,1.0,1.0
2,1,11.160101890563965,11.160101890563965,1.0,1.0
2,1,11.028379440307617,11.028379440307617,1.0,1.0
2,1,10.78707504272461,10.78707504272461,1.0,1.0
2,1,11.276250839233398,11.276250839233398,1.0,1.0
2,1,11.629534721374512,11.629534721374512,1.0,1.0
2,1,10.336438179016113,10.336438179016113,1.0,1.0
2,1,11.634134292602539,11.634134292602539,1.0,1.0
2,1,10.423465728759766,10.423465728759766,1.0,1.0
2,1,10.629316329956055,10.629316329956055,1.0,1.0
2,1,11.621335983276367,11.621335983276367,1.0,1.0
2,1,10.186799049377441,10.186799049377441,1.0,1.0
2,1,11.26124382019043,11.26124382019043,1.0,1.0
2,1,11.862465858459473,11.862465858459473,1.0,1.0
2,1,10.407084465026855,10.407084465026855,1.0,1.0
2,1,11.428711891174316,11.428711891174316,1.0,1.0
2,1,12.532411575317383,12.532411575317383,1.0,1.0
2,1,11.246453285217285,11.246453285217285,1.0,1.0
2,1,11.257749557495117,11.257749557495117,1.0,1.0
2,1,10.656692504882812,10.656692504882812,1.0,1.0
2,1,11.311684608459473,11.311684608459473,1.0,1.0
2,1,11.286579132080078,11.286579132080078,1.0,1.0
2,1,10.893522262573242,10.893522262573242,1.0,1.0
2,1,11.405301094055176,11.405301094055176,1.0,1.0
2,1,10.349564552307129,10.349564552307129,1.0,1.0
2,1,10.75662612915039,10.75662612915039,1.0,1.0
2,1,11.020074844360352,11.020074844360352,1.0,1.0
2,1,10.812905311584473,10.812905311584473,1.0,1.0
2,1,11.619744300842285,11.619744300842285,1.0,1.0
2,1,11.466606140136719,11.466606140136719,1.0,1.0
2,1,10.27716064453125,10.27716064453125,1.0,1.0
2,1,10.863699913024902,10.863699913024902,1.0,1.0
2,1,11.451536178588867,11.451536178588867,1.0,1.0
2,1,10.75157356262207,10.75157356262207,1.0,1.0
2,1,10.451204299926758,10.451204299926758,1.0,1.0
2,1,11.6240234375,11.6240234375,1.0,1.0
2,1,11.031935691833496,11.031935691833496,1.0,1.0
2,1,10.878347396850586,10.878347396850586,1.0,1.0
2,1,10.630769729614258,10.630769729614258,1.0,1.0
2,1,10.546791076660156,10.546791076660156,1.0,1.0
2,1,11.708621978759766,11.708621978759766,1.0,1.0
2,1,10.268228530883789,10.268228530883789,1.0,1.0
2,1,11.074871063232422,11.074871063232422,1.0,1.0
2,1,11.383234024047852,11.383234024047852,1.0,1.0
2,1,11.355572700500488,11.355572700500488,1.0,1.0
2,1,11.096817016601562,11.096817016601562,1.0,1.0
2,1,11.474281311035156,11.474281311035156,1.0,1.0
2,1,11.090686798095703,11.090686798095703,1.0,1.0
2,1,11.94000244140625,11.94000244140625,1.0,1.0
2,1,11.439793586730957,11.439793586730957,1.0,1.0
2,1,11.775802612304688,11.775802612304688,1.0,1.0
2,1,10.37462043762207,10.37462043762207,1.0,1.0
2,1,12.180048942565918,12.180048942565918,1.0,1.0
2,1,11.713579177856445,11.713579177856445,1.0,1.0
2,1,11.405702590942383,11.405702590942383,1.0,1.0
2,1,11.015888214111328,11.015888214111328,1.0,1.0
2,1,11.680604934692383,11.680604934692383,1.0,1.0
2,1,10.365350723266602,10.365350723266602,1.0,1.0
2,1,12.02184772491455,12.02184772491455,1.0,1.0
2,1,11.64608383178711,11.64608383178711,1.0,1.0
2,1,10.577821731567383,10.577821731567383,1.0,1.0
2,1,11.954367637634277,11.954367637634277,1.0,1.0
2,1,11.484453201293945,11.484453201293945,1.0,1.0
2,1,11.592886924743652,11.592886924743652,1.0,1.0
2,1,10.899513244628906,10.899513244628906,1.0,1.0
2,1,11.11207389831543,11.11207389831543,1.0,1.0
2,1,11.141730308532715,11.141730308532715,1.0,1.0
2,1,11.054609298706055,11.054609298706055,1.0,1.0
2,1,11.403411865234375,11.403411865234375,1.0,1.0
2,1,11.287684440612793,11.287684440612793,1.0,1.0
2,1,10.499715805053711,10.499715805053711,1.0,1.0
2,1,10.938924789428711,10.938924789428711,1.0,1.0
2,1,11.723976135253906,11.723976135253906,1.0,1.0
2,1,11.087296485900879,11.087296485900879,1.0,1.0
2,1,11.100275039672852,11.100275039672852,1.0,1.0
2,1,10.254276275634766,10.254276275634766,1.0,1.0
2,1,10.87830924987793,10.87830924987793,1.0,1.0
2,1,11.629261016845703,11.629261016845703,1.0,1.0
2,1,11.147750854492188,11.147750854492188,1.0,1.0
2,1,11.835382461547852,11.835382461547852,1.0,1.0
2,1,10.597626686096191,10.597626686096191,1.0,1.0
2,1,10.763559341430664,10.763559341430664,1.0,1.0
2,1,10.323257446289062,10.323257446289062,1.0,1.0
2,1,10.984329223632812,10.984329223632812,1.0,1.0
2,1,11.587343215942383,11.587343215942383,1.0,1.0
2,1,11.07205581665039,11.07205581665039,1.0,1.0
2,1,11.216387748718262,11.216387748718262,1.0,1.0
2,1,11.448612213134766,11.448612213134766,1.0,1.0
2,1,10.950815200805664,10.950815200805664,1.0,1.0
2,1,10.539304733276367,10.539304733276367,1.0,1.0
2,1,11.758514404296875,11.758514404296875,1.0,1.0
2,1,11.196581840515137,11.196581840515137,1.0,1.0
2,1,11.642189979553223,11.642189979553223,1.0,1.0
2,1,11.433944702148438,11.433944702148438,1.0,1.0
2,1,10.995274543762207,10.995274543762207,1.0,1.0
2,1,11.341264724731445,11.341264724731445,1.0,1.0
2,1,11.258337020874023,11.258337020874023,1.0,1.0
2,1,11.85940933227539,11.85940933227539,1.0,1.0
2,1,11.462396621704102,11.462396621704102,1.0,1.0
2,1,11.538437843322754,11.538437843322754,1.0,1.0
2,1,10.258809089660645,10.258809089660645,1.0,1.0
2,1,11.503196716308594,11.503196716308594,1.0,1.0
2,1,10.809928894042969,10.809928894042969,1.0,1.0
2,1,11.71115493774414,11.71115493774414,1.0,1.0
2,1,11.505880355834961,11.505880355834961,1.0,1.0
2,1,11.520718574523926,11.520718574523926,1.0,1.0
2,1,12.052887916564941,12.052887916564941,1.0,1.0
2,1,10.96390151977539,10.96390151977539,1.0,1.0
2,1,12.127134323120117,12.127134323120117,1.0,1.0
2,1,11.04743766784668,11.04743766784668,1.0,1.0
2,1,11.70429801940918,11.70429801940918,1.0,1.0
2,1,11.535192489624023,11.535192489624023,1.0,1.0
2,1,11.653483390808105,11.653483390808105,1.0,1.0
2,1,11.691999435424805,11.691999435424805,1.0,1.0
2,1,11.816224098205566,11.816224098205566,1.0,1.0
2,1,10.675558090209961,10.675558090209961,1.0,1.0
2,1,11.22180461883545,11.22180461883545,1.0,1.0
2,1,11.049416542053223,11.049416542053223,1.0,1.0
2,1,12.637229919433594,12.637229919433594,1.0,1.0
2,1,11.698966026306152,11.698966026306152,1.0,1.0
2,1,10.730009078979492,10.730009078979492,1.0,1.0
2,1,11.115478515625,11.115478515625,1.0,1.0
2,1,11.337875366210938,11.337875366210938,1.0,1.0
2,1,11.75689697265625,11.75689697265625,1.0,1.0
2,1,11.40356731414795,11.40356731414795,1.0,1.0
2,1,12.725785255432129,12.725785255432129,1.0,1.0
2,1,11.008763313293457,11.008763313293457,1.0,1.0
2,1,11.379133224487305,11.379133224487305,1.0,1.0
2,1,12.091090202331543,12.091090202331543,1.0,1.0
2,1,12.193269729614258,12.193269729614258,1.0,1.0
2,1,12.35788631439209,12.35788631439209,1.0,1.0
2,1,12.423954010009766,12.423954010009766,1.0,1.0
2,1,11.23824691772461,11.23824691772461,1.0,1.0
2,1,12.32529067993164,12.32529067993164,1.0,1.0
2,1,11.523953437805176,11.523953437805176,1.0,1.0
2,1,11.145082473754883,11.145082473754883,1.0,1.0
2,1,10.754768371582031,10.754768371582031,1.0,1.0
2,1,11.389677047729492,11.389677047729492,1.0,1.0
2,1,12.049774169921875,12.049774169921875,1.0,1.0
2,1,12.298048973083496,12.298048973083496,1.0,1.0
2,1,11.505393981933594,11.505393981933594,1.0,1.0
2,1,10.89029312133789,10.89029312133789,1.0,1.0
2,1,12.666847229003906,12.666847229003906,1.0,1.0
2,1,11.558025360107422,11.558025360107422,1.0,1.0
2,1,12.091662406921387,12.091662406921387,1.0,1.0
2,1,10.827110290527344,10.827110290527344,1.0,1.0
2,1,12.578941345214844,12.578941345214844,1.0,1.0
2,1,12.252739906311035,12.252739906311035,1.0,1.0
2,1,12.704721450805664,12.704721450805664,1.0,1.0
2,1,11.824379920959473,11.824379920959473,1.0,1.0
2,1,11.833934783935547,11.833934783935547,1.0,1.0
2,1,12.14249038696289,12.14249038696289,1.0,1.0
2,1,13.170587539672852,13.170587539672852,1.0,1.0
2,1,12.386469841003418,12.386469841003418,1.0,1.0
2,1,11.323302268981934,11.323302268981934,1.0,1.0
2,1,11.947510719299316,11.947510719299316,1.0,1.0
2,1,11.887208938598633,11.887208938598633,1.0,1.0
2,1,11.342778205871582,11.342778205871582,1.0,1.0
2,1,12.02017879486084,12.02017879486084,1.0,1.0
2,1,11.597576141357422,11.597576141357422,1.0,1.0
2,1,11.242927551269531,11.242927551269531,1.0,1.0
2,1,11.339529991149902,11.339529991149902,1.0,1.0
2,1,11.518774032592773,11.518774032592773,1.0,1.0
2,1,12.990102767944336,12.990102767944336,1.0,1.0
2,1,11.445672988891602,11.445672988891602,1.0,1.0
2,1,11.281135559082031,11.281135559082031,1.0,1.0
2,1,11.951991081237793,11.951991081237793,1.0,1.0
2,1,11.596710205078125,11.596710205078125,1.0,1.0
2,1,11.990293502807617,11.990293502807617,1.0,1.0
2,1,10.089506149291992,10.089506149291992,1.0,1.0
2,1,10.851269721984863,10.851269721984863,1.0,1.0
2,1,11.6890869140625,11.6890869140625,1.0,1.0
2,1,11.573356628417969,11.573356628417969,1.0,1.0
2,1,11.70713996887207,11.70713996887207,1.0,1.0
2,1,11.653951644897461,11.653951644897461,1.0,1.0
2,1,11.441783905029297,11.441783905029297,1.0,1.0
2,1,11.679912567138672,11.679912567138672,1.0,1.0
2,1,11.305496215820312,11.305496215820312,1.0,1.0
2,1,12.03138256072998,12.03138256072998,1.0,1.0
2,1,11.690694808959961,11.690694808959961,1.0,1.0
2,1,11.562410354614258,11.562410354614258,1.0,1.0
2,1,12.70445728302002,12.70445728302002,1.0,1.0
2,1,11.396549224853516,11.396549224853516,1.0,1.0
2,1,12.488212585449219,12.488212585449219,1.0,1.0
2,1,10.525814056396484,10.525814056396484,1.0,1.0
2,1,12.171060562133789,12.171060562133789,1.0,1.0
2,1,11.152641296386719,11.152641296386719,1.0,1.0
2,1,11.020063400268555,11.020063400268555,1.0,1.0
2,1,11.862442016601562,11.862442016601562,1.0,1.0
2,1,12.346129417419434,12.346129417419434,1.0,1.0
2,1,12.346059799194336,12.346059799194336,1.0,1.0
2,1,10.214717864990234,10.214717864990234,1.0,1.0
2,1,12.254932403564453,12.254932403564453,1.0,1.0
2,1,11.919203758239746,11.919203758239746,1.0,1.0
2,1,11.466451644897461,11.466451644897461,1.0,1.0
2,1,11.12415885925293,11.12415885925293,1.0,1.0
2,1,11.491119384765625,11.491119384765625,1.0,1.0
2,1,10.636975288391113,10.636975288391113,1.0,1.0
2,1,11.768061637878418,11.768061637878418,1.0,1.0
2,1,11.153177261352539,11.153177261352539,1.0,1.0
2,1,10.90458869934082,10.90458869934082,1.0,1.0
2,1,11.607254981994629,11.607254981994629,1.0,1.0
2,1,11.871623992919922,11.871623992919922,1.0,1.0
2,1,10.8990478515625,10.8990478515625,1.0,1.0
2,1,10.330466270446777,10.330466270446777,1.0,1.0
2,1,10.238300323486328,10.238300323486328,1.0,1.0
2,1,11.902002334594727,11.902002334594727,1.0,1.0
2,1,11.81552505493164,11.81552505493164,1.0,1.0
2,1,11.426772117614746,11.426772117614746,1.0,1.0
2,1,11.693460464477539,11.693460464477539,1.0,1.0
2,1,11.569465637207031,11.569465637207031,1.0,1.0
2,1,11.20572566986084,11.20572566986084,1.0,1.0
2,1,11.549636840820312,11.549636840820312,1.0,1.0
2,1,11.273702621459961,11.273702621459961,1.0,1.0
2,1,10.842523574829102,10.842523574829102,1.0,1.0
2,1,11.212885856628418,11.212885856628418,1.0,1.0
2,1,11.546924591064453,11.546924591064453,1.0,1.0
2,1,11.622315406799316,11.622315406799316,1.0,1.0
2,1,11.83161735534668,11.83161735534668,1.0,1.0
2,1,12.288312911987305,12.288312911987305,1.0,1.0
2,1,11.291077613830566,11.291077613830566,1.0,1.0
2,1,11.092885971069336,11.092885971069336,1.0,1.0
2,1,11.553872108459473,11.553872108459473,1.0,1.0
2,1,11.837847709655762,11.837847709655762,1.0,1.0
2,1,11.809053421020508,11.809053421020508,1.0,1.0
2,1,12.87912368774414,12.87912368774414,1.0,1.0
2,1,10.947125434875488,10.947125434875488,1.0,1.0
2,1,11.17861270904541,11.17861270904541,1.0,1.0
2,1,11.092866897583008,11.092866897583008,1.0,1.0
2,1,11.572723388671875,11.572723388671875,1.0,1.0
2,1,11.765839576721191,11.765839576721191,1.0,1.0
2,1,11.566335678100586,11.566335678100586,1.0,1.0
2,1,11.925690650939941,11.925690650939941,1.0,1.0
2,1,10.905570030212402,10.905570030212402,1.0,1.0
2,1,11.81236743927002,11.81236743927002,1.0,1.0
2,1,11.220980644226074,11.220980644226074,1.0,1.0
2,1,11.800447463989258,11.800447463989258,1.0,1.0
2,1,11.192447662353516,11.192447662353516,1.0,1.0
2,1,11.711591720581055,11.711591720581055,1.0,1.0
2,1,11.62861442565918,11.62861442565918,1.0,1.0
2,1,11.860489845275879,11.860489845275879,1.0,1.0
2,1,11.953412055969238,11.953412055969238,1.0,1.0
2,1,11.854402542114258,11.854402542114258,1.0,1.0
2,1,12.062548637390137,12.062548637390137,1.0,1.0
2,1,10.82494068145752,10.82494068145752,1.0,1.0
2,1,11.462669372558594,11.462669372558594,1.0,1.0
2,1,12.606030464172363,12.606030464172363,1.0,1.0
2,1,11.843562126159668,11.843562126159668,1.0,1.0
2,1,12.057168006896973,12.057168006896973,1.0,1.0
2,1,12.361366271972656,12.361366271972656,1.0,1.0
2,1,12.211394309997559,12.211394309997559,1.0,1.0
2,1,11.948173522949219,11.948173522949219,1.0,1.0
2,1,11.972066879272461,11.972066879272461,1.0,1.0
2,1,12.118046760559082,12.118046760559082,1.0,1.0
2,1,11.93968391418457,11.93968391418457,1.0,1.0
2,1,11.895960807800293,11.895960807800293,1.0,1.0
2,1,11.942678451538086,11.942678451538086,1.0,1.0
2,1,12.223313331604004,12.223313331604004,1.0,1.0
2,1,10.511686325073242,10.511686325073242,1.0,1.0
2,1,11.823095321655273,11.823095321655273,1.0,1.0
2,1,12.208739280700684,12.208739280700684,1.0,1.0
2,1,12.53531551361084,12.53531551361084,1.0,1.0
2,1,12.747533798217773,12.747533798217773,1.0,1.0
2,1,12.483720779418945,12.483720779418945,1.0,1.0
2,1,11.388349533081055,11.388349533081055,1.0,1.0
2,1,11.629972457885742,11.629972457885742,1.0,1.0
2,1,12.929360389709473,12.929360389709473,1.0,1.0
2,1,11.768426895141602,11.768426895141602,1.0,1.0
2,1,12.380643844604492,12.380643844604492,1.0,1.0
2,1,11.456048965454102,11.456048965454102,1.0,1.0
2,1,11.234460830688477,11.234460830688477,1.0,1.0
2,1,12.717378616333008,12.717378616333008,1.0,1.0
2,1,10.851308822631836,10.851308822631836,1.0,1.0
2,1,11.493584632873535,11.493584632873535,1.0,1.0
2,1,12.311509132385254,12.311509132385254,1.0,1.0
2,1,12.047714233398438,12.047714233398438,1.0,1.0
2,1,11.618854522705078,11.618854522705078,1.0,1.0
2,1,12.105432510375977,12.105432510375977,1.0,1.0
2,1,12.463410377502441,12.463410377502441,1.0,1.0
2,1,12.712820053100586,12.712820053100586,1.0,1.0
2,1,11.728517532348633,11.728517532348633,1.0,1.0
2,1,11.563468933105469,11.563468933105469,1.0,1.0
2,1,10.979369163513184,10.979369163513184,1.0,1.0
2,1,10.889419555664062,10.889419555664062,1.0,1.0
2,1,11.155452728271484,11.155452728271484,1.0,1.0
2,1,12.118886947631836,12.118886947631836,1.0,1.0
2,1,11.58952808380127,11.58952808380127,1.0,1.0
2,1,10.923830032348633,10.923830032348633,1.0,1.0
2,1,11.080717086791992,11.080717086791992,1.0,1.0
2,1,11.341897964477539,11.341897964477539,1.0,1.0
2,1,10.815021514892578,10.815021514892578,1.0,1.0
2,1,12.15390396118164,12.15390396118164,1.0,1.0
2,1,11.499774932861328,11.499774932861328,1.0,1.0
2,1,11.76498794555664,11.76498794555664,1.0,1.0
2,1,11.613567352294922,11.613567352294922,1.0,1.0
2,1,11.150734901428223,11.150734901428223,1.0,1.0
2,1,11.056326866149902,11.056326866149902,1.0,1.0
2,1,12.082425117492676,12.082425117492676,1.0,1.0
2,1,11.72584056854248,11.72584056854248,1.0,1.0
2,1,11.849267959594727,11.849267959594727,1.0,1.0
2,1,11.809403419494629,11.809403419494629,1.0,1.0
2,1,10.966647148132324,10.966647148132324,1.0,1.0
2,1,11.932222366333008,11.932222366333008,1.0,1.0
2,1,11.658832550048828,11.658832550048828,1.0,1.0
2,1,12.448999404907227,12.448999404907227,1.0,1.0
2,1,11.521599769592285,11.521599769592285,1.0,1.0
