p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,10.711809158325195,10.711809158325195,1.0,1.0
2,1,10.184062957763672,10.184062957763672,1.0,1.0
2,1,9.594453811645508,9.594453811645508,1.0,1.0
2,1,10.716720581054688,10.716720581054688,1.0,1.0
2,1,10.456594467163086,10.456594467163086,1.0,1.0
2,1,10.638540267944336,10.638540267944336,1.0,1.0
2,1,10.488166809082031,10.488166809082031,1.0,1.0
2,1,10.702877044677734,10.702877044677734,1.0,1.0
2,1,10.701583862304688,10.701583862304688,1.0,1.0
2,1,10.60106086730957,10.60106086730957,1.0,1.0
2,1,10.879018783569336,10.879018783569336,1.0,1.0
2,1,9.72331714630127,9.72331714630127,1.0,1.0
2,1,10.89728832244873,10.89728832244873,1.0,1.0
2,1,10.989311218261719,10.989311218261719,1.0,1.0
2,1,10.246668815612793,10.246668815612793,1.0,1.0
2,1,10.8812255859375,10.8812255859375,1.0,1.0
2,1,10.499526977539062,10.499526977539062,1.0,1.0
2,1,10.797868728637695,10.797868728637695,1.0,1.0
2,1,11.016033172607422,11.016033172607422,1.0,1.0
2,1,10.702205657958984,10.702205657958984,1.0,1.0
2,1,10.539106369018555,10.539106369018555,1.0,1.0
2,1,10.374839782714844,10.374839782714844,1.0,1.0
2,1,10.017434120178223,10.017434120178223,1.0,1.0
2,1,11.271649360656738,11.271649360656738,1.0,1.0
2,1,11.571391105651855,11.571391105651855,1.0,1.0
2,1,10.64185619354248,10.64185619354248,1.0,1.0
2,1,10.817909240722656,10.817909240722656,1.0,1.0
2,1,10.289894104003906,10.289894104003906,1.0,1.0
2,1,10.826749801635742,10.826749801635742,1.0,1.0
2,1,11.638734817504883,11.638734817504883,1.0,1.0
2,1,9.872928619384766,9.872928619384766,1.0,1.0
2,1,10.767784118652344,10.767784118652344,1.0,1.0
2,1,11.21169662475586,11.21169662475586,1.0,1.0
2,1,11.325164794921875,11.325164794921875,1.0,1.0
2,1,10.65768814086914,10.65768814086914,1.0,1.0
2,1,10.74653148651123,10.74653148651123,1.0,1.0
2,1,10.696233749389648,10.696233749389648,1.0,1.0
2,1,10.800228118896484,10.800228118896484,1.0,1.0
2,1,11.805502891540527,11.805502891540527,1.0,1.0
2,1,11.388805389404297,11.388805389404297,1.0,1.0
2,1,11.341495513916016,11.341495513916016,1.0,1.0
2,1,10.848699569702148,10.848699569702148,1.0,1.0
2,1,11.392047882080078,11.392047882080078,1.0,1.0
2,1,10.845582962036133,10.845582962036133,1.0,1.0
2,1,10.81205940246582,10.81205940246582,1.0,1.0
2,1,11.670495986938477,11.670495986938477,1.0,1.0
2,1,11.370811462402344,11.370811462402344,1.0,1.0
2,1,10.993936538696289,10.993936538696289,1.0,1.0
2,1,10.812265396118164,10.812265396118164,1.0,1.0
2,1,11.294496536254883,11.294496536254883,1.0,1.0
2,1,11.126726150512695,11.126726150512695,1.0,1.0
2,1,11.143501281738281,11.143501281738281,1.0,1.0
2,1,10.215496063232422,10.215496063232422,1.0,1.0
2,1,11.034502029418945,11.034502029418945,1.0,1.0
2,1,11.616701126098633,11.616701126098633,1.0,1.0
2,1,11.760443687438965,11.760443687438965,1.0,1.0
2,1,10.97776985168457,10.97776985168457,1.0,1.0
2,1,11.43726634979248,11.43726634979248,1.0,1.0
2,1,10.815722465515137,10.815722465515137,1.0,1.0
2,1,10.5160551071167,10.5160551071167,1.0,1.0
2,1,10.716431617736816,10.716431617736816,1.0,1.0
2,1,10.995232582092285,10.995232582092285,1.0,1.0
2,1,11.302589416503906,11.302589416503906,1.0,1.0
2,1,10.83371353149414,10.83371353149414,1.0,1.0
2,1,10.730241775512695,10.730241775512695,1.0,1.0
2,1,10.894643783569336,10.894643783569336,1.0,1.0
2,1,11.3973388671875,11.3973388671875,1.0,1.0
2,1,11.470907211303711,11.470907211303711,1.0,1.0
2,1,11.41002368927002,11.41002368927002,1.0,1.0
2,1,11.405067443847656,11.405067443847656,1.0,1.0
2,1,11.000788688659668,11.000788688659668,1.0,1.0
2,1,11.071534156799316,11.071534156799316,1.0,1.0
2,1,11.89202880859375,11.89202880859375,1.0,1.0
2,1,11.310016632080078,11.310016632080078,1.0,1.0
2,1,11.731197357177734,11.731197357177734,1.0,1.0
2,1,10.664020538330078,10.664020538330078,1.0,1.0
2,1,10.830147743225098,10.830147743225098,1.0,1.0
2,1,10.989712715148926,10.989712715148926,1.0,1.0
2,1,10.62055778503418,10.62055778503418,1.0,1.0
2,1,11.31005859375,11.31005859375,1.0,1.0
2,1,10.757659912109375,10.757659912109375,1.0,1.0
2,1,11.29359245300293,11.29359245300293,1.0,1.0
2,1,10.879552841186523,10.879552841186523,1.0,1.0
2,1,10.683425903320312,10.683425903320312,1.0,1.0
2,1,10.243345260620117,10.243345260620117,1.0,1.0
2,1,11.960693359375,11.960693359375,1.0,1.0
2,1,11.028060913085938,11.028060913085938,1.0,1.0
2,1,10.918861389160156,10.918861389160156,1.0,1.0
2,1,11.26262092590332,11.26262092590332,1.0,1.0
2,1,11.220712661743164,11.220712661743164,1.0,1.0
2,1,10.488805770874023,10.488805770874023,1.0,1.0
2,1,11.670382499694824,11.670382499694824,1.0,1.0
2,1,11.515435218811035,11.515435218811035,1.0,1.0
2,1,10.15660285949707,10.15660285949707,1.0,1.0
2,1,11.042608261108398,11.042608261108398,1.0,1.0
2,1,10.404092788696289,10.404092788696289,1.0,1.0
2,1,10.329296112060547,10.329296112060547,1.0,1.0
2,1,10.411531448364258,10.411531448364258,1.0,1.0
2,1,10.827497482299805,10.827497482299805,1.0,1.0
2,1,10.602266311645508,10.602266311645508,1.0,1.0
2,1,10.699377059936523,10.699377059936523,1.0,1.0
2,1,11.35177230834961,11.35177230834961,1.0,1.0
2,1,11.043558120727539,11.043558120727539,1.0,1.0
2,1,10.479366302490234,10.479366302490234,1.0,1.0
2,1,10.650873184204102,10.650873184204102,1.0,1.0
2,1,11.453739166259766,11.453739166259766,1.0,1.0
2,1,9.527174949645996,9.527174949645996,1.0,1.0
2,1,11.020588874816895,11.020588874816895,1.0,1.0
2,1,10.885250091552734,10.885250091552734,1.0,1.0
2,1,11.043281555175781,11.043281555175781,1.0,1.0
2,1,10.598101615905762,10.598101615905762,1.0,1.0
2,1,10.288656234741211,10.288656234741211,1.0,1.0
2,1,11.320039749145508,11.320039749145508,1.0,1.0
2,1,10.20748519897461,10.20748519897461,1.0,1.0
2,1,10.711394309997559,10.711394309997559,1.0,1.0
2,1,11.17836856842041,11.17836856842041,1.0,1.0
2,1,10.847881317138672,10.847881317138672,1.0,1.0
2,1,11.049968719482422,11.049968719482422,1.0,1.0
2,1,11.033166885375977,11.033166885375977,1.0,1.0
2,1,11.233345031738281,11.233345031738281,1.0,1.0
2,1,10.854898452758789,10.854898452758789,1.0,1.0
2,1,10.994154930114746,10.994154930114746,1.0,1.0
2,1,11.41539478302002,11.41539478302002,1.0,1.0
2,1,10.83966064453125,10.83966064453125,1.0,1.0
2,1,11.15627384185791,11.15627384185791,1.0,1.0
2,1,11.19675064086914,11.19675064086914,1.0,1.0
2,1,11.531335830688477,11.531335830688477,1.0,1.0
2,1,11.736030578613281,11.736030578613281,1.0,1.0
2,1,11.897775650024414,11.897775650024414,1.0,1.0
2,1,11.764198303222656,11.764198303222656,1.0,1.0
2,1,11.00429630279541,11.00429630279541,1.0,1.0
2,1,11.32429027557373,11.32429027557373,1.0,1.0
2,1,9.868276596069336,9.868276596069336,1.0,1.0
2,1,11.790227890014648,11.790227890014648,1.0,1.0
2,1,11.3941650390625,11.3941650390625,1.0,1.0
2,1,10.277046203613281,10.277046203613281,1.0,1.0
2,1,11.190319061279297,11.190319061279297,1.0,1.0
2,1,12.504678726196289,12.504678726196289,1.0,1.0
2,1,11.71673583984375,11.71673583984375,1.0,1.0
2,1,11.07174301147461,11.07174301147461,1.0,1.0
2,1,11.860349655151367,11.860349655151367,1.0,1.0
2,1,10.401656150817871,10.401656150817871,1.0,1.0
2,1,10.684389114379883,10.684389114379883,1.0,1.0
2,1,11.141740798950195,11.141740798950195,1.0,1.0
2,1,11.625887870788574,11.625887870788574,1.0,1.0
2,1,11.3390474319458,11.3390474319458,1.0,1.0
2,1,10.259069442749023,10.259069442749023,1.0,1.0
2,1,10.9070463180542,10.9070463180542,1.0,1.0
2,1,10.4046630859375,10.4046630859375,1.0,1.0
2,1,11.324819564819336,11.324819564819336,1.0,1.0
2,1,11.05904483795166,11.05904483795166,1.0,1.0
2,1,10.598712921142578,10.598712921142578,1.0,1.0
2,1,11.763787269592285,11.763787269592285,1.0,1.0
2,1,10.732095718383789,10.732095718383789,1.0,1.0
2,1,11.360830307006836,11.360830307006836,1.0,1.0
2,1,10.98283576965332,10.98283576965332,1.0,1.0
2,1,11.15593433380127,11.15593433380127,1.0,1.0
2,1,10.999088287353516,10.999088287353516,1.0,1.0
2,1,11.683215141296387,11.683215141296387,1.0,1.0
2,1,10.880571365356445,10.880571365356445,1.0,1.0
2,1,12.031518936157227,12.031518936157227,1.0,1.0
2,1,11.23565673828125,11.23565673828125,1.0,1.0
2,1,10.375898361206055,10.375898361206055,1.0,1.0
2,1,11.746007919311523,11.746007919311523,1.0,1.0
2,1,10.299825668334961,10.299825668334961,1.0,1.0
2,1,10.893780708312988,10.893780708312988,1.0,1.0
2,1,10.680275917053223,10.680275917053223,1.0,1.0
2,1,11.04403018951416,11.04403018951416,1.0,1.0
2,1,11.305509567260742,11.305509567260742,1.0,1.0
2,1,10.959508895874023,10.959508895874023,1.0,1.0
2,1,11.029095649719238,11.029095649719238,1.0,1.0
2,1,11.211201667785645,11.211201667785645,1.0,1.0
2,1,10.836008071899414,10.836008071899414,1.0,1.0
2,1,11.133689880371094,11.133689880371094,1.0,1.0
2,1,11.183767318725586,11.183767318725586,1.0,1.0
2,1,11.370262145996094,11.370262145996094,1.0,1.0
2,1,11.765768051147461,11.765768051147461,1.0,1.0
2,1,11.55593490600586,11.55593490600586,1.0,1.0
2,1,11.860699653625488,11.860699653625488,1.0,1.0
2,1,10.841667175292969,10.841667175292969,1.0,1.0
2,1,10.672855377197266,10.672855377197266,1.0,1.0
2,1,11.04171371459961,11.04171371459961,1.0,1.0
2,1,10.781566619873047,10.781566619873047,1.0,1.0
2,1,11.37617301940918,11.37617301940918,1.0,1.0
2,1,10.972894668579102,10.972894668579102,1.0,1.0
2,1,11.366031646728516,11.366031646728516,1.0,1.0
2,1,11.426582336425781,11.426582336425781,1.0,1.0
2,1,10.588932037353516,10.588932037353516,1.0,1.0
2,1,11.258166313171387,11.258166313171387,1.0,1.0
2,1,11.970050811767578,11.970050811767578,1.0,1.0
2,1,11.283303260803223,11.283303260803223,1.0,1.0
2,1,10.733884811401367,10.733884811401367,1.0,1.0
2,1,12.019813537597656,12.019813537597656,1.0,1.0
2,1,11.245168685913086,11.245168685913086,1.0,1.0
2,1,11.022309303283691,11.022309303283691,1.0,1.0
2,1,10.951488494873047,10.951488494873047,1.0,1.0
2,1,11.504297256469727,11.504297256469727,1.0,1.0
2,1,10.25506591796875,10.25506591796875,1.0,1.0
2,1,11.160430908203125,11.160430908203125,1.0,1.0
2,1,11.503461837768555,11.503461837768555,1.0,1.0
2,1,10.956045150756836,10.956045150756836,1.0,1.0
2,1,10.710687637329102,10.710687637329102,1.0,1.0
2,1,10.658212661743164,10.658212661743164,1.0,1.0
2,1,11.29726505279541,11.29726505279541,1.0,1.0
2,1,10.963578224182129,10.963578224182129,1.0,1.0
2,1,12.743158340454102,12.743158340454102,1.0,1.0
2,1,11.026473045349121,11.026473045349121,1.0,1.0
2,1,11.771194458007812,11.771194458007812,1.0,1.0
2,1,12.013233184814453,12.013233184814453,1.0,1.0
2,1,11.796525955200195,11.796525955200195,1.0,1.0
2,1,11.819414138793945,11.819414138793945,1.0,1.0
2,1,11.133634567260742,11.133634567260742,1.0,1.0
2,1,11.621255874633789,11.621255874633789,1.0,1.0
2,1,11.594533920288086,11.594533920288086,1.0,1.0
2,1,10.626178741455078,10.626178741455078,1.0,1.0
2,1,11.917863845825195,11.917863845825195,1.0,1.0
2,1,11.727760314941406,11.727760314941406,1.0,1.0
2,1,11.730195999145508,11.730195999145508,1.0,1.0
2,1,11.588796615600586,11.588796615600586,1.0,1.0
2,1,11.042231559753418,11.042231559753418,1.0,1.0
2,1,11.79510498046875,11.79510498046875,1.0,1.0
2,1,11.88934326171875,11.88934326171875,1.0,1.0
2,1,12.044439315795898,12.044439315795898,1.0,1.0
2,1,11.633679389953613,11.633679389953613,1.0,1.0
2,1,12.207874298095703,12.207874298095703,1.0,1.0
2,1,11.216495513916016,11.216495513916016,1.0,1.0
2,1,11.706819534301758,11.706819534301758,1.0,1.0
2,1,12.395255088806152,12.395255088806152,1.0,1.0
2,1,11.993576049804688,11.993576049804688,1.0,1.0
2,1,11.419384956359863,11.419384956359863,1.0,1.0
2,1,11.842613220214844,11.842613220214844,1.0,1.0
2,1,11.27458381652832,11.27458381652832,1.0,1.0
2,1,11.514864921569824,11.514864921569824,1.0,1.0
2,1,11.710466384887695,11.710466384887695,1.0,1.0
2,1,11.977714538574219,11.977714538574219,1.0,1.0
2,1,12.364421844482422,12.364421844482422,1.0,1.0
2,1,11.446224212646484,11.446224212646484,1.0,1.0
2,1,11.838275909423828,11.838275909423828,1.0,1.0
2,1,11.81605339050293,11.81605339050293,1.0,1.0
2,1,10.602636337280273,10.602636337280273,1.0,1.0
2,1,11.229619026184082,11.229619026184082,1.0,1.0
2,1,11.255176544189453,11.255176544189453,1.0,1.0
2,1,11.928634643554688,11.928634643554688,1.0,1.0
2,1,11.959335327148438,11.959335327148438,1.0,1.0
2,1,11.281278610229492,11.281278610229492,1.0,1.0
2,1,11.380242347717285,11.380242347717285,1.0,1.0
2,1,11.504491806030273,11.504491806030273,1.0,1.0
2,1,11.554079055786133,11.554079055786133,1.0,1.0
2,1,11.538222312927246,11.538222312927246,1.0,1.0
2,1,11.733925819396973,11.733925819396973,1.0,1.0
2,1,11.139335632324219,11.139335632324219,1.0,1.0
2,1,11.968859672546387,11.968859672546387,1.0,1.0
2,1,10.604883193969727,10.604883193969727,1.0,1.0
2,1,10.946739196777344,10.946739196777344,1.0,1.0
2,1,10.62358283996582,10.62358283996582,1.0,1.0
2,1,10.946840286254883,10.946840286254883,1.0,1.0
2,1,11.424972534179688,11.424972534179688,1.0,1.0
2,1,11.60615062713623,11.60615062713623,1.0,1.0
2,1,9.63713550567627,9.63713550567627,1.0,1.0
2,1,11.224603652954102,11.224603652954102,1.0,1.0
2,1,10.195530891418457,10.195530891418457,1.0,1.0
2,1,10.159918785095215,10.159918785095215,1.0,1.0
2,1,10.669437408447266,10.669437408447266,1.0,1.0
2,1,11.004520416259766,11.004520416259766,1.0,1.0
2,1,10.613222122192383,10.613222122192383,1.0,1.0
2,1,10.459861755371094,10.459861755371094,1.0,1.0
2,1,10.607280731201172,10.607280731201172,1.0,1.0
2,1,10.686507225036621,10.686507225036621,1.0,1.0
2,1,11.602584838867188,11.602584838867188,1.0,1.0
2,1,10.542652130126953,10.542652130126953,1.0,1.0
2,1,10.828205108642578,10.828205108642578,1.0,1.0
2,1,10.954095840454102,10.954095840454102,1.0,1.0
2,1,10.483155250549316,10.483155250549316,1.0,1.0
2,1,11.460786819458008,11.460786819458008,1.0,1.0
2,1,11.978562355041504,11.978562355041504,1.0,1.0
2,1,10.562461853027344,10.562461853027344,1.0,1.0
2,1,11.449882507324219,11.449882507324219,1.0,1.0
2,1,10.978961944580078,10.978961944580078,1.0,1.0
2,1,11.364474296569824,11.364474296569824,1.0,1.0
2,1,11.721902847290039,11.721902847290039,1.0,1.0
2,1,11.14544677734375,11.14544677734375,1.0,1.0
2,1,10.8903226852417,10.8903226852417,1.0,1.0
2,1,11.284721374511719,11.284721374511719,1.0,1.0
2,1,10.769525527954102,10.769525527954102,1.0,1.0
2,1,10.972650527954102,10.972650527954102,1.0,1.0
2,1,10.324559211730957,10.324559211730957,1.0,1.0
2,1,11.762660026550293,11.762660026550293,1.0,1.0
2,1,11.066699981689453,11.066699981689453,1.0,1.0
2,1,11.739439010620117,11.739439010620117,1.0,1.0
2,1,11.077410697937012,11.077410697937012,1.0,1.0
2,1,11.985749244689941,11.985749244689941,1.0,1.0
2,1,11.200873374938965,11.200873374938965,1.0,1.0
2,1,11.131980895996094,11.131980895996094,1.0,1.0
2,1,10.831656455993652,10.831656455993652,1.0,1.0
2,1,11.19504165649414,11.19504165649414,1.0,1.0
2,1,11.538856506347656,11.538856506347656,1.0,1.0
2,1,11.104998588562012,11.104998588562012,1.0,1.0
2,1,10.832119941711426,10.832119941711426,1.0,1.0
2,1,11.187395095825195,11.187395095825195,1.0,1.0
2,1,11.143922805786133,11.143922805786133,1.0,1.0
2,1,11.073756217956543,11.073756217956543,1.0,1.0
2,1,11.352386474609375,11.352386474609375,1.0,1.0
2,1,9.958251953125,9.958251953125,1.0,1.0
2,1,10.651617050170898,10.651617050170898,1.0,1.0
2,1,11.286816596984863,11.286816596984863,1.0,1.0
2,1,10.827291488647461,10.827291488647461,1.0,1.0
2,1,11.024880409240723,11.024880409240723,1.0,1.0
2,1,12.049132347106934,12.049132347106934,1.0,1.0
2,1,11.40327262878418,11.40327262878418,1.0,1.0
2,1,11.342498779296875,11.342498779296875,1.0,1.0
2,1,10.778826713562012,10.778826713562012,1.0,1.0
2,1,11.033757209777832,11.033757209777832,1.0,1.0
2,1,11.346328735351562,11.346328735351562,1.0,1.0
2,1,11.338752746582031,11.338752746582031,1.0,1.0
2,1,11.71601676940918,11.71601676940918,1.0,1.0
2,1,10.862034797668457,10.862034797668457,1.0,1.0
2,1,12.09383773803711,12.09383773803711,1.0,1.0
2,1,11.320836067199707,11.320836067199707,1.0,1.0
2,1,10.948436737060547,10.948436737060547,1.0,1.0
2,1,11.630778312683105,11.630778312683105,1.0,1.0
2,1,10.99643325805664,10.99643325805664,1.0,1.0
2,1,11.765251159667969,11.765251159667969,1.0,1.0
2,1,10.895299911499023,10.895299911499023,1.0,1.0
2,1,10.041753768920898,10.041753768920898,1.0,1.0
2,1,11.511167526245117,11.511167526245117,1.0,1.0
2,1,11.683633804321289,11.683633804321289,1.0,1.0
2,1,11.971151351928711,11.971151351928711,1.0,1.0
2,1,12.065505027770996,12.065505027770996,1.0,1.0
2,1,10.991798400878906,10.991798400878906,1.0,1.0
2,1,11.243932723999023,11.243932723999023,1.0,1.0
2,1,10.925986289978027,10.925986289978027,1.0,1.0
2,1,11.295232772827148,11.295232772827148,1.0,1.0
2,1,11.34014892578125,11.34014892578125,1.0,1.0
2,1,10.974420547485352,10.974420547485352,1.0,1.0
2,1,11.782020568847656,11.782020568847656,1.0,1.0
2,1,10.54820442199707,10.54820442199707,1.0,1.0
2,1,11.036123275756836,11.036123275756836,1.0,1.0
2,1,11.784366607666016,11.784366607666016,1.0,1.0
2,1,11.458672523498535,11.458672523498535,1.0,1.0
2,1,10.448780059814453,10.448780059814453,1.0,1.0
2,1,11.938055038452148,11.938055038452148,1.0,1.0
2,1,11.601665496826172,11.601665496826172,1.0,1.0
2,1,10.963310241699219,10.963310241699219,1.0,1.0
2,1,11.499578475952148,11.499578475952148,1.0,1.0
2,1,11.574331283569336,11.574331283569336,1.0,1.0
2,1,10.76233959197998,10.76233959197998,1.0,1.0
2,1,11.19577407836914,11.19577407836914,1.0,1.0
2,1,11.874452590942383,11.874452590942383,1.0,1.0
2,1,12.432487487792969,12.432487487792969,1.0,1.0
2,1,11.290884971618652,11.290884971618652,1.0,1.0
2,1,11.924413681030273,11.924413681030273,1.0,1.0
2,1,11.583179473876953,11.583179473876953,1.0,1.0
2,1,12.859733581542969,12.859733581542969,1.0,1.0
2,1,10.835325241088867,10.835325241088867,1.0,1.0
2,1,11.923090934753418,11.923090934753418,1.0,1.0
2,1,12.521224975585938,12.521224975585938,1.0,1.0
2,1,11.720966339111328,11.720966339111328,1.0,1.0
2,1,11.790761947631836,11.790761947631836,1.0,1.0
2,1,11.917291641235352,11.917291641235352,1.0,1.0
2,1,11.763675689697266,11.763675689697266,1.0,1.0
2,1,10.364385604858398,10.364385604858398,1.0,1.0
2,1,11.026623725891113,11.026623725891113,1.0,1.0
2,1,12.293052673339844,12.293052673339844,1.0,1.0
2,1,10.754578590393066,10.754578590393066,1.0,1.0
2,1,11.264598846435547,11.264598846435547,1.0,1.0
2,1,11.456361770629883,11.456361770629883,1.0,1.0
2,1,10.752431869506836,10.752431869506836,1.0,1.0
2,1,11.800460815429688,11.800460815429688,1.0,1.0
2,1,11.43778133392334,11.43778133392334,1.0,1.0
2,1,10.482284545898438,10.482284545898438,1.0,1.0
2,1,10.852697372436523,10.852697372436523,1.0,1.0
2,1,11.325752258300781,11.325752258300781,1.0,1.0
2,1,11.476629257202148,11.476629257202148,1.0,1.0
2,1,10.074980735778809,10.074980735778809,1.0,1.0
2,1,11.489940643310547,11.489940643310547,1.0,1.0
2,1,11.441932678222656,11.441932678222656,1.0,1.0
2,1,11.911503791809082,11.911503791809082,1.0,1.0
2,1,11.32533073425293,11.32533073425293,1.0,1.0
2,1,10.833284378051758,10.833284378051758,1.0,1.0
2,1,11.51530933380127,11.51530933380127,1.0,1.0
2,1,11.327800750732422,11.327800750732422,1.0,1.0
2,1,11.322219848632812,11.322219848632812,1.0,1.0
2,1,10.652090072631836,10.652090072631836,1.0,1.0
2,1,11.986066818237305,11.986066818237305,1.0,1.0
2,1,10.607301712036133,10.607301712036133,1.0,1.0
2,1,11.51795482635498,11.51795482635498,1.0,1.0
2,1,12.542922973632812,12.542922973632812,1.0,1.0
2,1,10.644466400146484,10.644466400146484,1.0,1.0
2,1,11.360570907592773,11.360570907592773,1.0,1.0
2,1,11.931452751159668,11.931452751159668,1.0,1.0
2,1,11.141378402709961,11.141378402709961,1.0,1.0
2,1,10.9933443069458,10.9933443069458,1.0,1.0
2,1,11.079330444335938,11.079330444335938,1.0,1.0
2,1,11.185552597045898,11.185552597045898,1.0,1.0
2,1,11.36577320098877,11.36577320098877,1.0,1.0
2,1,11.253416061401367,11.253416061401367,1.0,1.0
2,1,12.559046745300293,12.559046745300293,1.0,1.0
2,1,11.672475814819336,11.672475814819336,1.0,1.0
2,1,11.554837226867676,11.554837226867676,1.0,1.0
2,1,12.080265998840332,12.080265998840332,1.0,1.0
2,1,11.709295272827148,11.709295272827148,1.0,1.0
2,1,12.14601993560791,12.14601993560791,1.0,1.0
2,1,11.300352096557617,11.300352096557617,1.0,1.0
2,1,12.849081993103027,12.849081993103027,1.0,1.0
2,1,10.866552352905273,10.866552352905273,1.0,1.0
2,1,11.308561325073242,11.308561325073242,1.0,1.0
2,1,11.303509712219238,11.303509712219238,1.0,1.0
2,1,11.18986988067627,11.18986988067627,1.0,1.0
2,1,12.048070907592773,12.048070907592773,1.0,1.0
2,1,10.797422409057617,10.797422409057617,1.0,1.0
2,1,10.934473991394043,10.934473991394043,1.0,1.0
2,1,11.219524383544922,11.219524383544922,1.0,1.0
2,1,11.607580184936523,11.607580184936523,1.0,1.0
2,1,10.527824401855469,10.527824401855469,1.0,1.0
2,1,11.748207092285156,11.748207092285156,1.0,1.0
2,1,12.069124221801758,12.069124221801758,1.0,1.0
2,1,11.16900634765625,11.16900634765625,1.0,1.0
2,1,11.507593154907227,11.507593154907227,1.0,1.0
2,1,11.091080665588379,11.091080665588379,1.0,1.0
2,1,10.69886302947998,10.69886302947998,1.0,1.0
2,1,11.450775146484375,11.450775146484375,1.0,1.0
2,1,9.934511184692383,9.934511184692383,1.0,1.0
2,1,10.681147575378418,10.681147575378418,1.0,1.0
2,1,11.817901611328125,11.817901611328125,1.0,1.0
2,1,11.832122802734375,11.832122802734375,1.0,1.0
2,1,10.690792083740234,10.690792083740234,1.0,1.0
2,1,11.292141914367676,11.292141914367676,1.0,1.0
2,1,11.26567268371582,11.26567268371582,1.0,1.0
2,1,11.35184383392334,11.35184383392334,1.0,1.0
2,1,11.670476913452148,11.670476913452148,1.0,1.0
2,1,10.79065990447998,10.79065990447998,1.0,1.0
2,1,10.719512939453125,10.719512939453125,1.0,1.0
2,1,11.786316871643066,11.786316871643066,1.0,1.0
2,1,10.914098739624023,10.914098739624023,1.0,1.0
2,1,11.073711395263672,11.073711395263672,1.0,1.0
2,1,10.823126792907715,10.823126792907715,1.0,1.0
2,1,11.248568534851074,11.248568534851074,1.0,1.0
2,1,11.689416885375977,11.689416885375977,1.0,1.0
2,1,10.740389823913574,10.740389823913574,1.0,1.0
2,1,11.504241943359375,11.504241943359375,1.0,1.0
2,1,10.391024589538574,10.391024589538574,1.0,1.0
2,1,10.398632049560547,10.398632049560547,1.0,1.0
2,1,11.041316032409668,11.041316032409668,1.0,1.0
2,1,11.208236694335938,11.208236694335938,1.0,1.0
2,1,9.856630325317383,9.856630325317383,1.0,1.0
2,1,11.12374496459961,11.12374496459961,1.0,1.0
2,1,11.457283020019531,11.457283020019531,1.0,1.0
2,1,10.543272018432617,10.543272018432617,1.0,1.0
2,1,10.089164733886719,10.089164733886719,1.0,1.0
2,1,10.317666053771973,10.317666053771973,1.0,1.0
2,1,10.838808059692383,10.838808059692383,1.0,1.0
2,1,10.787466049194336,10.787466049194336,1.0,1.0
2,1,11.155513763427734,11.155513763427734,1.0,1.0
2,1,11.951210021972656,11.951210021972656,1.0,1.0
2,1,11.2548189163208,11.2548189163208,1.0,1.0
2,1,11.295848846435547,11.295848846435547,1.0,1.0
2,1,11.467637062072754,11.467637062072754,1.0,1.0
2,1,11.539190292358398,11.539190292358398,1.0,1.0
2,1,10.868389129638672,10.868389129638672,1.0,1.0
2,1,10.965763092041016,10.965763092041016,1.0,1.0
2,1,11.065911293029785,11.065911293029785,1.0,1.0
2,1,10.970887184143066,10.970887184143066,1.0,1.0
2,1,11.466399192810059,11.466399192810059,1.0,1.0
2,1,10.526695251464844,10.526695251464844,1.0,1.0
2,1,11.355698585510254,11.355698585510254,1.0,1.0
2,1,10.317193984985352,10.317193984985352,1.0,1.0
2,1,10.900764465332031,10.900764465332031,1.0,1.0
2,1,12.322108268737793,12.322108268737793,1.0,1.0
2,1,11.882013320922852,11.882013320922852,1.0,1.0
2,1,11.471383094787598,11.471383094787598,1.0,1.0
2,1,11.736783981323242,11.736783981323242,1.0,1.0
2,1,11.96541976928711,11.96541976928711,1.0,1.0
2,1,11.486928939819336,11.486928939819336,1.0,1.0
2,1,12.368507385253906,12.368507385253906,1.0,1.0
2,1,10.743762016296387,10.743762016296387,1.0,1.0
2,1,10.614202499389648,10.614202499389648,1.0,1.0
2,1,11.966299057006836,11.966299057006836,1.0,1.0
2,1,12.025805473327637,12.025805473327637,1.0,1.0
2,1,11.685354232788086,11.685354232788086,1.0,1.0
2,1,11.61878776550293,11.61878776550293,1.0,1.0
2,1,11.274612426757812,11.274612426757812,1.0,1.0
2,1,12.513927459716797,12.513927459716797,1.0,1.0
2,1,10.974550247192383,10.974550247192383,1.0,1.0
2,1,10.817089080810547,10.817089080810547,1.0,1.0
2,1,11.213768005371094,11.213768005371094,1.0,1.0
2,1,11.601242065429688,11.601242065429688,1.0,1.0
2,1,11.678840637207031,11.678840637207031,1.0,1.0
2,1,11.107799530029297,11.107799530029297,1.0,1.0
2,1,12.433234214782715,12.433234214782715,1.0,1.0
2,1,11.06513786315918,11.06513786315918,1.0,1.0
2,1,11.973187446594238,11.973187446594238,1.0,1.0
2,1,11.286357879638672,11.286357879638672,1.0,1.0
2,1,13.497596740722656,13.497596740722656,1.0,1.0
2,1,12.33602523803711,12.33602523803711,1.0,1.0
2,1,11.848313331604004,11.848313331604004,1.0,1.0
2,1,11.777524948120117,11.777524948120117,1.0,1.0
2,1,11.961202621459961,11.961202621459961,1.0,1.0
2,1,11.864089965820312,11.864089965820312,1.0,1.0
