num_classes,margin,scale,avg_angle
39,0.2783,122.84063,51.76671405920032
39,0.2783,122.84063,53.22251765436977
39,0.2783,122.84063,54.69226849582437
39,0.2783,122.84063,51.630950389067976
39,0.2783,122.84063,51.575670253020476
39,0.2783,122.84063,54.71770753538809
39,0.2783,122.84063,51.41349765646228
39,0.2783,122.84063,53.74122612560263
39,0.2783,122.84063,52.34658345935606
39,0.2783,122.84063,52.66694665218634
39,0.2783,122.84063,50.33640073001337
39,0.2783,122.84063,53.123858986903514
39,0.2783,122.84063,54.46327957371052
39,0.2783,122.84063,51.560893138751155
39,0.2783,122.84063,57.01752785157976
39,0.2783,122.84063,56.11059484301796
39,0.2783,122.84063,52.12122819788066
39,0.2783,122.84063,54.22638470763239
39,0.2783,122.84063,52.69662382413005
39,0.2783,122.84063,51.64334718241155
39,0.2783,122.84063,54.50147057645465
39,0.2783,122.84063,52.99267495860966
39,0.2783,122.84063,52.490048167777594
39,0.2783,122.84063,55.004169084273
39,0.2783,122.84063,52.11694566927107
39,0.2783,122.84063,53.419271498695736
39,0.2783,122.84063,52.377677895552544
39,0.2783,122.84063,53.868534021542494
39,0.2783,122.84063,54.688771438969326
39,0.2783,122.84063,53.976416859482846
39,0.2783,122.84063,49.62090767860327
39,0.2783,122.84063,54.776419841493514
39,0.2783,122.84063,51.14294703324891
39,0.2783,122.84063,51.32650153700383
39,0.2783,122.84063,52.872501195257875
39,0.2783,122.84063,51.843444404336246
39,0.2783,122.84063,52.32961726945775
39,0.2783,122.84063,54.19229864857944
39,0.2783,122.84063,50.77191408206089
39,0.2783,122.84063,50.7484284765998
39,0.2783,122.84063,50.65963601738964
39,0.2783,122.84063,51.90222842742796
39,0.2783,122.84063,51.91184191868475
39,0.2783,122.84063,51.569639195983356
39,0.2783,122.84063,53.219082069217244
39,0.2783,122.84063,53.366856627005056
39,0.2783,122.84063,51.9130611074516
39,0.2783,122.84063,50.57564518116599
39,0.2783,122.84063,52.132812198713005
39,0.2783,122.84063,50.84633923835193
39,0.2783,122.84063,51.462012490136885
39,0.2783,122.84063,51.099411407479245
39,0.2783,122.84063,51.82998210148215
39,0.2783,122.84063,51.87348357630596
39,0.2783,122.84063,54.05844060122553
39,0.2783,122.84063,51.87872233139936
39,0.2783,122.84063,53.06787875646609
39,0.2783,122.84063,50.52579163041406
39,0.2783,122.84063,51.18069407369698
39,0.2783,122.84063,51.25785130565603
39,0.2783,122.84063,52.79661437848445
39,0.2783,122.84063,53.27634979031322
39,0.2783,122.84063,51.5059442668784
39,0.2783,122.84063,53.665185629572875
39,0.2783,122.84063,53.227431975477586
39,0.2783,122.84063,55.76063302541943
39,0.2783,122.84063,51.385275314811786
39,0.2783,122.84063,51.53700796722362
39,0.2783,122.84063,53.42140934790595
39,0.2783,122.84063,52.708204409867804
39,0.2783,122.84063,51.82616061064153
39,0.2783,122.84063,52.428006144451786
39,0.2783,122.84063,50.28809421710845
39,0.2783,122.84063,51.890432690731345
39,0.2783,122.84063,52.057318117816855
39,0.2783,122.84063,50.251142893698685
39,0.2783,122.84063,51.214213227048816
39,0.2783,122.84063,54.031440863436465
39,0.2783,122.84063,50.55883608561859
39,0.2783,122.84063,50.488990571166035
39,0.2783,122.84063,53.14232098823006
39,0.2783,122.84063,52.20586448698088
39,0.2783,122.84063,53.824772999530225
39,0.2783,122.84063,51.7075441304205
39,0.2783,122.84063,52.271963642673676
39,0.2783,122.84063,50.52297759247602
39,0.2783,122.84063,52.69242667288508
39,0.2783,122.84063,52.4708246003586
39,0.2783,122.84063,51.76786153098088
39,0.2783,122.84063,49.9648555146376
39,0.2783,122.84063,50.73289662642719
39,0.2783,122.84063,54.66284062578537
39,0.2783,122.84063,51.66171356108971
39,0.2783,122.84063,52.056358476238465
39,0.2783,122.84063,51.78387149439539
39,0.2783,122.84063,50.556886066610545
39,0.2783,122.84063,52.143467293818226
39,0.2783,122.84063,52.71459405183635
39,0.2783,122.84063,51.87102470820476
39,0.2783,122.84063,53.49190373032965
39,0.2783,122.84063,51.03048113837548
39,0.2783,122.84063,52.96045354120013
39,0.2783,122.84063,51.143821297462665
39,0.2783,122.84063,49.16922726879032
39,0.2783,122.84063,51.93884165647381
39,0.2783,122.84063,52.943565898477274
39,0.2783,122.84063,50.56626050124639
39,0.2783,122.84063,53.112514042692126
39,0.2783,122.84063,54.239198142515335
39,0.2783,122.84063,51.46966230200729
39,0.2783,122.84063,53.3355743606064
39,0.2783,122.84063,49.427613325091905
39,0.2783,122.84063,51.046853101816
39,0.2783,122.84063,51.387232164009
39,0.2783,122.84063,52.67637914343013
39,0.2783,122.84063,52.92348514231743
39,0.2783,122.84063,51.96542816781809
39,0.2783,122.84063,51.163833751730806
39,0.2783,122.84063,52.54015102043422
39,0.2783,122.84063,52.07884687408073
39,0.2783,122.84063,50.8253910481675
39,0.2783,122.84063,50.82633702936755
39,0.2783,122.84063,54.85631256421515
39,0.2783,122.84063,52.96518003210578
39,0.2783,122.84063,50.70783666236241
39,0.2783,122.84063,53.37213294813889
39,0.2783,122.84063,50.770824666888274
39,0.2783,122.84063,50.76228010023659
39,0.2783,122.84063,50.377299902763404
39,0.2783,122.84063,53.055502453690025
39,0.2783,122.84063,51.497372379470036
39,0.2783,122.84063,52.88791010202542
39,0.2783,122.84063,52.50088426289582
39,0.2783,122.84063,53.17865759461453
39,0.2783,122.84063,52.2137396950939
39,0.2783,122.84063,51.221169774718476
39,0.2783,122.84063,53.26091356278899
39,0.2783,122.84063,51.962979545000636
39,0.2783,122.84063,51.7114851495716
39,0.2783,122.84063,53.697444613022846
39,0.2783,122.84063,51.84107774378884
39,0.2783,122.84063,56.11665663590634
39,0.2783,122.84063,51.12880171147781
39,0.2783,122.84063,53.28130167746148
39,0.2783,122.84063,51.354003293696884
39,0.2783,122.84063,53.083513059476246
39,0.2783,122.84063,51.97002147003492
39,0.2783,122.84063,51.60874544407626
39,0.2783,122.84063,51.36658450214805
39,0.2783,122.84063,51.27896342038054
39,0.2783,122.84063,50.71932845564096
39,0.2783,122.84063,54.15675775923328
39,0.2783,122.84063,51.70547458310199
39,0.2783,122.84063,49.87004565876865
39,0.2783,122.84063,51.680377052996775
39,0.2783,122.84063,49.23244066955879
39,0.2783,122.84063,49.8631335073286
39,0.2783,122.84063,54.18570751603038
39,0.2783,122.84063,53.27893160181949
39,0.2783,122.84063,53.93798338502319
39,0.2783,122.84063,51.607092538297124
39,0.2783,122.84063,52.364574177629876
39,0.2783,122.84063,53.999216030932345
39,0.2783,122.84063,53.449337991422134
39,0.2783,122.84063,54.278676635918
39,0.2783,122.84063,50.74101430625575
39,0.2783,122.84063,49.734408347135954
39,0.2783,122.84063,52.044822286730316
39,0.2783,122.84063,51.80811183575977
39,0.2783,122.84063,49.29510082500449
39,0.2783,122.84063,51.26162840026705
39,0.2783,122.84063,50.35056312725739
39,0.2783,122.84063,50.797452159367566
39,0.2783,122.84063,52.1414455578239
39,0.2783,122.84063,50.97761547419958
39,0.2783,122.84063,52.57480740028287
39,0.2783,122.84063,51.92855880667836
39,0.2783,122.84063,51.83440464896973
39,0.2783,122.84063,50.76321583615288
39,0.2783,122.84063,50.36733124166977
39,0.2783,122.84063,50.56832321837573
39,0.2783,122.84063,49.46083195012026
39,0.2783,122.84063,50.591313635122
39,0.2783,122.84063,50.17596300150435
39,0.2783,122.84063,49.656605662300336
39,0.2783,122.84063,52.582293287613204
39,0.2783,122.84063,48.841142547103345
39,0.2783,122.84063,51.169427676661044
39,0.2783,122.84063,52.85549402422454
39,0.2783,122.84063,51.24467587074707
39,0.2783,122.84063,51.888376803791175
39,0.2783,122.84063,50.46700419222776
39,0.2783,122.84063,51.601676198285304
39,0.2783,122.84063,50.04820431307926
39,0.2783,122.84063,50.40248622532783
39,0.2783,122.84063,49.301207014122475
39,0.2783,122.84063,51.785237532229395
39,0.2783,122.84063,54.41920777809102
39,0.2783,122.84063,52.0787171004865
39,0.2783,122.84063,50.05634248347533
39,0.2783,122.84063,49.97621411922733
39,0.2783,122.84063,51.44995720625181
39,0.2783,122.84063,52.00745090668659
39,0.2783,122.84063,49.30181490095861
39,0.2783,122.84063,49.025103447113885
39,0.2783,122.84063,50.021016745088026
39,0.2783,122.84063,51.80017515594421
39,0.2783,122.84063,51.928295844395315
39,0.2783,122.84063,49.25296538801468
39,0.2783,122.84063,51.918166673856184
39,0.2783,122.84063,51.800779627685756
39,0.2783,122.84063,51.45331082913429
39,0.2783,122.84063,49.524376615063474
39,0.2783,122.84063,50.49424298663777
39,0.2783,122.84063,51.88527931300257
39,0.2783,122.84063,50.79096689475064
39,0.2783,122.84063,51.68634322323678
39,0.2783,122.84063,51.88185397313381
39,0.2783,122.84063,50.32216320068847
39,0.2783,122.84063,53.389601156941204
39,0.2783,122.84063,51.06397638606522
39,0.2783,122.84063,52.09271215809586
39,0.2783,122.84063,53.84531137836445
39,0.2783,122.84063,50.75517328840519
39,0.2783,122.84063,52.64903789618257
39,0.2783,122.84063,51.59951785850758
39,0.2783,122.84063,50.463384191967656
39,0.2783,122.84063,52.204740920862406
39,0.2783,122.84063,54.11345094480081
39,0.2783,122.84063,52.10675844212399
39,0.2783,122.84063,51.98020186699282
39,0.2783,122.84063,50.77340306329995
39,0.2783,122.84063,54.27770333396128
39,0.2783,122.84063,51.7530297751982
39,0.2783,122.84063,51.58509932916968
39,0.2783,122.84063,51.61736172771424
39,0.2783,122.84063,52.482606676676866
39,0.2783,122.84063,51.29428011959429
39,0.2783,122.84063,49.891714433910515
39,0.2783,122.84063,53.82207165971348
39,0.2783,122.84063,55.03262365235528
39,0.2783,122.84063,52.40798344489989
39,0.2783,122.84063,50.41689109428738
39,0.2783,122.84063,52.157619445778494
39,0.2783,122.84063,50.33310857883342
39,0.2783,122.84063,53.257477977636476
39,0.2783,122.84063,53.013274809146424
39,0.2783,122.84063,51.709798092846604
39,0.2783,122.84063,51.006800872523044
39,0.2783,122.84063,51.16550373298287
39,0.2783,122.84063,51.62490225655793
39,0.2783,122.84063,49.78691884147501
39,0.2783,122.84063,50.02315800939282
39,0.2783,122.84063,50.03151474584234
39,0.2783,122.84063,52.072986571772866
39,0.2783,122.84063,50.16156496273396
39,0.2783,122.84063,51.2999730822675
39,0.2783,122.84063,51.185376168373026
39,0.2783,122.84063,51.351759576554535
39,0.2783,122.84063,51.92274290060009
39,0.2783,122.84063,51.71343858367422
39,0.2783,122.84063,50.064965597302475
39,0.2783,122.84063,50.0784893718591
39,0.2783,122.84063,50.429188849887986
39,0.2783,122.84063,52.82264764450595
39,0.2783,122.84063,50.873257013870955
39,0.2783,122.84063,50.68439545313093
39,0.2783,122.84063,49.38232234070555
39,0.2783,122.84063,53.05260645348194
39,0.2783,122.84063,54.45938636588362
39,0.2783,122.84063,50.05574484192296
39,0.2783,122.84063,51.86449846245281
39,0.2783,122.84063,49.75831742432558
39,0.2783,122.84063,49.481353253481565
39,0.2783,122.84063,51.19127062162675
39,0.2783,122.84063,50.161694736328194
39,0.2783,122.84063,49.6539726243753
39,0.2783,122.84063,53.72051357694456
39,0.2783,122.84063,51.323229876391395
39,0.2783,122.84063,51.20218526392043
39,0.2783,122.84063,54.71463395026158
39,0.2783,122.84063,50.85474720122022
39,0.2783,122.84063,51.31012615846873
39,0.2783,122.84063,50.93702365996219
39,0.2783,122.84063,50.28171482042366
39,0.2783,122.84063,52.346747383896144
39,0.2783,122.84063,50.09941707147602
39,0.2783,122.84063,52.86904170444326
39,0.2783,122.84063,51.14790233549175
39,0.2783,122.84063,51.93662526008814
39,0.2783,122.84063,51.80698485454672
39,0.2783,122.84063,52.84469891024134
39,0.2783,122.84063,53.30258454691524
39,0.2783,122.84063,50.6787537168765
39,0.2783,122.84063,49.34225645103425
39,0.2783,122.84063,50.16869568022746
39,0.2783,122.84063,51.552775458922596
39,0.2783,122.84063,52.3519724786112
39,0.2783,122.84063,49.62258107494992
39,0.2783,122.84063,51.43535767690091
39,0.2783,122.84063,52.69292869178907
39,0.2783,122.84063,50.899881091255665
39,0.2783,122.84063,52.185811051577716
39,0.2783,122.84063,52.112219178365415
39,0.2783,122.84063,50.25280945985617
39,0.2783,122.84063,50.9605946427879
39,0.2783,122.84063,52.603036572122534
39,0.2783,122.84063,50.05411242671132
39,0.2783,122.84063,50.41295690532545
39,0.2783,122.84063,51.054041875917434
39,0.2783,122.84063,52.62435359252214
39,0.2783,122.84063,52.1465477091339
39,0.2783,122.84063,51.94083607171146
39,0.2783,122.84063,52.866442817464076
39,0.2783,122.84063,50.42058622662836
39,0.2783,122.84063,50.79890698966078
39,0.2783,122.84063,51.7737354936671
39,0.2783,122.84063,51.4923931715651
39,0.2783,122.84063,51.235052134206526
39,0.2783,122.84063,51.690441336738786
39,0.2783,122.84063,52.37541710293727
39,0.2783,122.84063,50.50970995001327
39,0.2783,122.84063,50.894454505960084
39,0.2783,122.84063,52.59766121324573
39,0.2783,122.84063,52.96040914497053
39,0.2783,122.84063,49.28848237169874
39,0.2783,122.84063,49.39223977538041
39,0.2783,122.84063,49.611263451495205
39,0.2783,122.84063,48.941986875104
39,0.2783,122.84063,51.30697402616676
39,0.2783,122.84063,48.95139546068569
39,0.2783,122.84063,50.91440207343111
39,0.2783,122.84063,51.49302154896874
39,0.2783,122.84063,52.324436570972296
39,0.2783,122.84063,53.10961804248404
39,0.2783,122.84063,49.7250817238243
39,0.2783,122.84063,49.313521845196014
39,0.2783,122.84063,49.42486075885639
39,0.2783,122.84063,50.74723319349505
39,0.2783,122.84063,48.870222077494674
39,0.2783,122.84063,51.06458768799593
39,0.2783,122.84063,51.93327505230025
39,0.2783,122.84063,50.294104783578064
39,0.2783,122.84063,49.58051393985181
39,0.2783,122.84063,49.80899742796708
39,0.2783,122.84063,49.08439631929876
39,0.2783,122.84063,50.53736197086807
39,0.2783,122.84063,49.524656652819445
39,0.2783,122.84063,49.44364036397934
39,0.2783,122.84063,50.6706667728992
39,0.2783,122.84063,52.25859696246796
39,0.2783,122.84063,51.76133187013435
39,0.2783,122.84063,50.45268128553825
39,0.2783,122.84063,50.31565744550404
39,0.2783,122.84063,49.632191151112124
39,0.2783,122.84063,50.006485517628825
39,0.2783,122.84063,51.72688722614998
39,0.2783,122.84063,50.971621983202894
39,0.2783,122.84063,52.665461086041866
39,0.2783,122.84063,50.60388118319482
39,0.2783,122.84063,50.17371586926742
39,0.2783,122.84063,50.611920315847925
39,0.2783,122.84063,50.94788366074251
39,0.2783,122.84063,51.37977701252993
39,0.2783,122.84063,50.35884814672061
39,0.2783,122.84063,50.19779228609171
39,0.2783,122.84063,50.933000678541056
39,0.2783,122.84063,52.32318664635419
39,0.2783,122.84063,48.98297484031325
39,0.2783,122.84063,52.1004234416688
39,0.2783,122.84063,47.41176495383268
39,0.2783,122.84063,51.15573314737517
39,0.2783,122.84063,48.82137256455074
39,0.2783,122.84063,53.59256022812813
39,0.2783,122.84063,48.730531048589576
39,0.2783,122.84063,51.39784286288461
39,0.2783,122.84063,51.07321080182307
39,0.2783,122.84063,49.36289728270604
39,0.2783,122.84063,50.59346855980514
39,0.2783,122.84063,50.62888650574624
39,0.2783,122.84063,51.62320495454918
39,0.2783,122.84063,49.25636340712676
39,0.2783,122.84063,50.161763038219895
39,0.2783,122.84063,53.05363781204662
39,0.2783,122.84063,51.006742815915096
39,0.2783,122.84063,49.31824150591249
39,0.2783,122.84063,51.00877821228776
39,0.2783,122.84063,49.44167668459296
39,0.2783,122.84063,50.97366420976473
39,0.2783,122.84063,49.65359696397095
39,0.2783,122.84063,53.76557574999372
39,0.2783,122.84063,50.61155831582192
39,0.2783,122.84063,52.17872131521924
39,0.2783,122.84063,50.41571630175014
39,0.2783,122.84063,51.59414932981995
39,0.2783,122.84063,51.81079610010358
39,0.2783,122.84063,52.66946699199008
39,0.2783,122.84063,53.5269460158664
39,0.2783,122.84063,51.00568413659374
39,0.2783,122.84063,51.53272543861402
39,0.2783,122.84063,50.9208497720076
39,0.2783,122.84063,52.17460612624431
39,0.2783,122.84063,51.55339700613707
39,0.2783,122.84063,49.59228235579174
39,0.2783,122.84063,52.00764556707794
39,0.2783,122.84063,51.04717412070699
39,0.2783,122.84063,51.46838847172709
39,0.2783,122.84063,49.46705083735956
39,0.2783,122.84063,52.55451490825876
39,0.2783,122.84063,49.21252042284445
39,0.2783,122.84063,50.69241068012194
39,0.2783,122.84063,50.9332636408241
39,0.2783,122.84063,51.14048133495853
39,0.2783,122.84063,49.83763641115694
39,0.2783,122.84063,50.627151637697054
39,0.2783,122.84063,49.958107287737626
39,0.2783,122.84063,48.967395178816446
39,0.2783,122.84063,49.500071386901986
39,0.2783,122.84063,51.93105524082
39,0.2783,122.84063,49.294103617385666
39,0.2783,122.84063,51.91630203221277
39,0.2783,122.84063,50.81375923601097
39,0.2783,122.84063,50.71408628545298
39,0.2783,122.84063,47.62573087486709
39,0.2783,122.84063,51.27055204241767
39,0.2783,122.84063,51.161429525142964
39,0.2783,122.84063,48.82041633806694
39,0.2783,122.84063,50.350105504583
39,0.2783,122.84063,49.40818143690322
39,0.2783,122.84063,51.040596648536265
39,0.2783,122.84063,47.6368879888763
39,0.2783,122.84063,50.06150269139328
39,0.2783,122.84063,52.178092937815606
39,0.2783,122.84063,48.00065703388201
39,0.2783,122.84063,48.99544676573769
39,0.2783,122.84063,51.04158702596592
39,0.2783,122.84063,51.271702929292815
39,0.2783,122.84063,49.97091730752599
39,0.2783,122.84063,50.585419181868275
39,0.2783,122.84063,49.71661228925348
39,0.2783,122.84063,50.45022924762621
39,0.2783,122.84063,50.73809781548015
39,0.2783,122.84063,50.98680890882242
39,0.2783,122.84063,49.843981656895885
39,0.2783,122.84063,50.031231292991784
39,0.2783,122.84063,53.546722828608175
39,0.2783,122.84063,52.409844671448724
39,0.2783,122.84063,51.04861870571644
39,0.2783,122.84063,48.58081330198289
39,0.2783,122.84063,51.42827818582619
39,0.2783,122.84063,49.188068345615804
39,0.2783,122.84063,51.5291771553402
39,0.2783,122.84063,51.04375902612198
39,0.2783,122.84063,50.83517187905896
39,0.2783,122.84063,50.78819042285303
39,0.2783,122.84063,52.93683474705023
39,0.2783,122.84063,50.82802067099796
39,0.2783,122.84063,50.108887128760244
39,0.2783,122.84063,49.42845343835982
39,0.2783,122.84063,49.999006460487664
39,0.2783,122.84063,49.636439528775874
39,0.2783,122.84063,50.95308143470089
39,0.2783,122.84063,50.204974230003984
39,0.2783,122.84063,52.260202056922914
39,0.2783,122.84063,49.691224476108545
39,0.2783,122.84063,49.85436695952889
39,0.2783,122.84063,49.00708882317797
39,0.2783,122.84063,51.24821390873714
39,0.2783,122.84063,50.58986563501795
39,0.2783,122.84063,51.05582114019622
39,0.2783,122.84063,50.781018724224516
39,0.2783,122.84063,51.22764137895707
39,0.2783,122.84063,48.01595665762284
39,0.2783,122.84063,52.82844306001671
39,0.2783,122.84063,50.872485202494744
39,0.2783,122.84063,53.701535896335685
39,0.2783,122.84063,50.76870730824557
39,0.2783,122.84063,49.19757255384587
39,0.2783,122.84063,52.14311895417055
39,0.2783,122.84063,52.23867671575362
39,0.2783,122.84063,50.89534243055219
39,0.2783,122.84063,49.71748313837266
39,0.2783,122.84063,51.76728437999602
39,0.2783,122.84063,50.50434142132564
39,0.2783,122.84063,51.39285340969592
39,0.2783,122.84063,49.72878368635445
39,0.2783,122.84063,51.67183248634509
39,0.2783,122.84063,53.13105117609954
39,0.2783,122.84063,51.30696036578842
39,0.2783,122.84063,51.64991440929852
39,0.2783,122.84063,49.837913033818324
39,0.2783,122.84063,51.73502881164063
39,0.2783,122.84063,53.53747133737739
39,0.2783,122.84063,50.97443260604635
39,0.2783,122.84063,51.69722371458461
39,0.2783,122.84063,53.27518182796515
39,0.2783,122.84063,50.27390449910775
39,0.2783,122.84063,51.10169269066203
39,0.2783,122.84063,50.50898594996125
39,0.2783,122.84063,50.20791121134709
39,0.2783,122.84063,51.175035261969626
39,0.2783,122.84063,51.14358907103089
39,0.2783,122.84063,49.51639212392373
39,0.2783,122.84063,51.717188357528556
39,0.2783,122.84063,52.347949497190065
39,0.2783,122.84063,49.55846608921101
39,0.2783,122.84063,50.62539627908036
39,0.2783,122.84063,51.02336749635491
39,0.2783,122.84063,50.605916579567484
39,0.2783,122.84063,50.644787186134025
39,0.2783,122.84063,51.67753227920746
39,0.2783,122.84063,51.5292010610023
39,0.2783,122.84063,49.63952677428072
39,0.2783,122.84063,52.4623278450311
39,0.2783,122.84063,51.79800315578815
39,0.2783,122.84063,50.68401979272658
39,0.2783,122.84063,50.61882905219339
39,0.2783,122.84063,49.809195503453005
39,0.2783,122.84063,50.69864664283416
39,0.2783,122.84063,50.4314872085437
39,0.2783,122.84063,49.3232958458983
39,0.2783,122.84063,52.27536507688034
39,0.2783,122.84063,50.855034069165356
39,0.2783,122.84063,51.323789951903336
39,0.2783,122.84063,50.75649834510417
39,0.2783,122.84063,52.51418947139901
39,0.2783,122.84063,50.23710343985972
39,0.2783,122.84063,51.86831995329343
39,0.2783,122.84063,52.46566097734607
39,0.2783,122.84063,50.50713155360159
39,0.2783,122.84063,48.20442889758017
39,0.2783,122.84063,48.680049120434006
39,0.2783,122.84063,49.510624029169655
39,0.2783,122.84063,49.85540856337731
39,0.2783,122.84063,48.4605268405098
39,0.2783,122.84063,51.58437532911766
39,0.2783,122.84063,48.38309298588936
39,0.2783,122.84063,50.054658841844926
39,0.2783,122.84063,49.27296759699906
39,0.2783,122.84063,49.06611873307981
39,0.2783,122.84063,51.17864843204056
39,0.2783,122.84063,49.57212646755104
39,0.2783,122.84063,48.41261306348216
39,0.2783,122.84063,49.06659684632171
39,0.2783,122.84063,48.34077313379196
39,0.2783,122.84063,51.30668715822162
39,0.2783,122.84063,51.69348077091944
39,0.2783,122.84063,48.133060250942705
39,0.2783,122.84063,49.23905912286453
39,0.2783,122.84063,49.64242960467798
39,0.2783,122.84063,51.357729161889125
39,0.2783,122.84063,52.877145723893484
39,0.2783,122.84063,52.719501542755005
39,0.2783,122.84063,51.46051326361406
39,0.2783,122.84063,50.230058099730854
39,0.2783,122.84063,50.01844176377093
39,0.2783,122.84063,48.99853401124253
39,0.2783,122.84063,52.04908773986699
39,0.2783,122.84063,48.02504763940813
39,0.2783,122.84063,48.617846587662704
39,0.2783,122.84063,50.740758174161876
39,0.2783,122.84063,48.51048967428844
39,0.2783,122.84063,54.08315905583181
39,0.2783,122.84063,47.94053087861839
39,0.2783,122.84063,49.17253991053778
39,0.2783,122.84063,47.48325654387521
39,0.2783,122.84063,49.231648367615065
39,0.2783,122.84063,48.40645223285081
39,0.2783,122.84063,49.40753598402665
39,0.2783,122.84063,48.651669684432605
39,0.2783,122.84063,49.788575162348735
39,0.2783,122.84063,49.366063075386336
39,0.2783,122.84063,48.19765334992352
39,0.2783,122.84063,47.62278706333481
39,0.2783,122.84063,49.509978576293086
39,0.2783,122.84063,51.5692430450115
39,0.2783,122.84063,48.022479488280204
39,0.2783,122.84063,47.38391827258654
39,0.2783,122.84063,49.30677020320145
39,0.2783,122.84063,48.24874316491521
39,0.2783,122.84063,45.6543572803884
39,0.2783,122.84063,48.76581580584186
39,0.2783,122.84063,50.10098801498512
39,0.2783,122.84063,50.56091246312627
39,0.2783,122.84063,49.0710637900389
39,0.2783,122.84063,49.80080120096306
39,0.2783,122.84063,52.15597337018852
39,0.2783,122.84063,49.48947434840471
39,0.2783,122.84063,50.18010892633055
39,0.2783,122.84063,49.35028192330902
39,0.2783,122.84063,50.60427050397751
39,0.2783,122.84063,48.50541825882971
39,0.2783,122.84063,52.196032429670645
39,0.2783,122.84063,48.02898182837005
39,0.2783,122.84063,50.67318028251377
39,0.2783,122.84063,51.21243737786462
39,0.2783,122.84063,49.28691484328423
39,0.2783,122.84063,50.482290155590256
39,0.2783,122.84063,50.530880121345724
39,0.2783,122.84063,48.45255600974839
39,0.2783,122.84063,50.6752225090756
39,0.2783,122.84063,51.85789708461999
39,0.2783,122.84063,50.50403747790757
39,0.2783,122.84063,52.262442358970674
39,0.2783,122.84063,49.128423718688666
39,0.2783,122.84063,48.400120647490205
39,0.2783,122.84063,49.38272532186658
39,0.2783,122.84063,51.11258001219903
39,0.2783,122.84063,50.38988452630915
39,0.2783,122.84063,49.9040395102678
39,0.2783,122.84063,50.73864081551917
39,0.2783,122.84063,49.982508138547495
39,0.2783,122.84063,49.42327273987436
39,0.2783,122.84063,49.97204087364445
39,0.2783,122.84063,50.41447662241578
39,0.2783,122.84063,48.57000794271593
39,0.2783,122.84063,49.09399273508263
39,0.2783,122.84063,51.97000780965658
39,0.2783,122.84063,50.38593667696888
39,0.2783,122.84063,51.832570743177584
39,0.2783,122.84063,51.29784547834104
39,0.2783,122.84063,50.41013262210365
39,0.2783,122.84063,48.56535316879657
39,0.2783,122.84063,51.43799071482595
39,0.2783,122.84063,50.36731758129143
39,0.2783,122.84063,50.01837687697382
39,0.2783,122.84063,50.26548629095571
39,0.2783,122.84063,51.90907910716548
39,0.2783,122.84063,48.83866660352921
39,0.2783,122.84063,50.25931863013518
39,0.2783,122.84063,52.49616801727393
39,0.2783,122.84063,48.455120745781734
39,0.2783,122.84063,49.10057703744253
39,0.2783,122.84063,49.65483322821072
39,0.2783,122.84063,49.28718122066186
39,0.2783,122.84063,47.37236159251088
39,0.2783,122.84063,50.991972531834946
39,0.2783,122.84063,49.44718181706399
39,0.2783,122.84063,50.00169413992606
39,0.2783,122.84063,51.595740763896565
39,0.2783,122.84063,49.95023890981377
39,0.2783,122.84063,50.151422131816496
39,0.2783,122.84063,50.253328554233086
39,0.2783,122.84063,52.15316274734506
39,0.2783,122.84063,53.52100033619391
39,0.2783,122.84063,50.25547323363247
39,0.2783,122.84063,50.84016474734224
39,0.2783,122.84063,51.801240665454735
39,0.2783,122.84063,53.896114325411006
39,0.2783,122.84063,51.93335018438112
39,0.2783,122.84063,51.3273279898934
39,0.2783,122.84063,48.908143287766585
39,0.2783,122.84063,50.826477048245536
39,0.2783,122.84063,49.51977306756289
39,0.2783,122.84063,52.9168427833496
39,0.2783,122.84063,51.0792179531981
39,0.2783,122.84063,52.87131274234229
39,0.2783,122.84063,50.76532294951183
39,0.2783,122.84063,50.24724285568261
39,0.2783,122.84063,52.41746716256245
39,0.2783,122.84063,54.874859942906326
39,0.2783,122.84063,51.05628559305978
39,0.2783,122.84063,52.00947947287008
39,0.2783,122.84063,52.01534660536713
39,0.2783,122.84063,51.829466422199815
39,0.2783,122.84063,49.480984423266385
39,0.2783,122.84063,53.84996273718923
39,0.2783,122.84063,53.72324223751799
39,0.2783,122.84063,49.9250628325331
39,0.2783,122.84063,50.282503707272795
39,0.2783,122.84063,49.17094164627199
39,0.2783,122.84063,50.0288817079173
39,0.2783,122.84063,50.94985075522347
39,0.2783,122.84063,48.68005595062318
39,0.2783,122.84063,51.04824646040668
39,0.2783,122.84063,50.91201150722161
39,0.2783,122.84063,49.60915292304167
39,0.2783,122.84063,51.03900179936507
39,0.2783,122.84063,50.398661319392616
39,0.2783,122.84063,51.87600050101511
39,0.2783,122.84063,49.973796232261144
39,0.2783,122.84063,49.288892183048944
39,0.2783,122.84063,50.04552687892462
39,0.2783,122.84063,51.66859839177309
39,0.2783,122.84063,50.70525143576157
39,0.2783,122.84063,48.607283700111275
39,0.2783,122.84063,49.070988657958026
39,0.2783,122.84063,49.302528655726874
39,0.2783,122.84063,51.425231921456366
39,0.2783,122.84063,50.69256094428368
39,0.2783,122.84063,48.00061605274699
39,0.2783,122.84063,52.95003750271586
39,0.2783,122.84063,50.86480806986765
39,0.2783,122.84063,49.30719025983541
39,0.2783,122.84063,50.29494148175139
39,0.2783,122.84063,49.9497095701531
39,0.2783,122.84063,49.56062784408332
39,0.2783,122.84063,51.26827417432947
39,0.2783,122.84063,51.4170015435065
