p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,9.506606101989746,1.0,1.0,1.0
2,1,9.888425827026367,1.0,1.0,1.0
2,1,10.470987319946289,1.0,1.0,1.0
2,1,9.731588363647461,1.0,1.0,1.0
2,1,10.039789199829102,1.0,1.0,1.0
2,1,9.237602233886719,1.0,1.0,1.0
2,1,9.30173110961914,1.0,1.0,1.0
2,1,10.345577239990234,1.0,1.0,1.0
2,1,9.826397895812988,1.0,1.0,1.0
2,1,10.05810260772705,1.0,1.0,1.0
2,1,9.747234344482422,1.0,1.0,1.0
2,1,9.935229301452637,1.0,1.0,1.0
2,1,9.520428657531738,1.0,1.0,1.0
2,1,10.597739219665527,1.0,1.0,1.0
2,1,9.607351303100586,1.0,1.0,1.0
2,1,9.56966495513916,1.0,1.0,1.0
2,1,9.582284927368164,1.0,1.0,1.0
2,1,9.379707336425781,1.0,1.0,1.0
2,1,10.277078628540039,1.0,1.0,1.0
2,1,9.749814987182617,1.0,1.0,1.0
2,1,9.230855941772461,1.0,1.0,1.0
2,1,9.722692489624023,1.0,1.0,1.0
2,1,9.671958923339844,1.0,1.0,1.0
2,1,9.712597846984863,1.0,1.0,1.0
2,1,10.870277404785156,1.0,1.0,1.0
2,1,10.274614334106445,1.0,1.0,1.0
2,1,9.715707778930664,1.0,1.0,1.0
2,1,9.685517311096191,1.0,1.0,1.0
2,1,9.661886215209961,1.0,1.0,1.0
2,1,10.211600303649902,1.0,1.0,1.0
2,1,10.045450210571289,1.0,1.0,1.0
2,1,10.09493637084961,1.0,1.0,1.0
2,1,10.151886940002441,1.0,1.0,1.0
2,1,9.963327407836914,1.0,1.0,1.0
2,1,9.805829048156738,1.0,1.0,1.0
2,1,9.291341781616211,1.0,1.0,1.0
2,1,10.292716026306152,1.0,1.0,1.0
2,1,10.66234016418457,1.0,1.0,1.0
2,1,10.076021194458008,1.0,1.0,1.0
2,1,9.295228004455566,1.0,1.0,1.0
2,1,9.651032447814941,1.0,1.0,1.0
2,1,9.235237121582031,1.0,1.0,1.0
2,1,9.257923126220703,1.0,1.0,1.0
2,1,9.124061584472656,1.0,1.0,1.0
2,1,9.227686882019043,1.0,1.0,1.0
2,1,9.059272766113281,1.0,1.0,1.0
2,1,9.841287612915039,1.0,1.0,1.0
2,1,10.066482543945312,1.0,1.0,1.0
2,1,9.058694839477539,1.0,1.0,1.0
2,1,9.328032493591309,1.0,1.0,1.0
2,1,9.956596374511719,1.0,1.0,1.0
2,1,8.826892852783203,1.0,1.0,1.0
2,1,9.640195846557617,1.0,1.0,1.0
2,1,9.251209259033203,1.0,1.0,1.0
2,1,9.896244049072266,1.0,1.0,1.0
2,1,9.015478134155273,1.0,1.0,1.0
2,1,9.922324180603027,1.0,1.0,1.0
2,1,9.713848114013672,1.0,1.0,1.0
2,1,9.266695976257324,1.0,1.0,1.0
2,1,9.75937271118164,1.0,1.0,1.0
2,1,9.172658920288086,1.0,1.0,1.0
2,1,9.72309684753418,1.0,1.0,1.0
2,1,9.326107025146484,1.0,1.0,1.0
2,1,9.915752410888672,1.0,1.0,1.0
2,1,9.922260284423828,1.0,1.0,1.0
2,1,9.97641372680664,1.0,1.0,1.0
2,1,9.299510955810547,1.0,1.0,1.0
2,1,8.87865924835205,1.0,1.0,1.0
2,1,9.275062561035156,1.0,1.0,1.0
2,1,9.359408378601074,1.0,1.0,1.0
2,1,9.689713478088379,1.0,1.0,1.0
2,1,9.388996124267578,1.0,1.0,1.0
2,1,9.189741134643555,1.0,1.0,1.0
2,1,9.693116188049316,1.0,1.0,1.0
2,1,9.901586532592773,1.0,1.0,1.0
2,1,10.318183898925781,1.0,1.0,1.0
2,1,9.651423454284668,1.0,1.0,1.0
2,1,9.050682067871094,1.0,1.0,1.0
2,1,9.764944076538086,1.0,1.0,1.0
2,1,9.164319038391113,1.0,1.0,1.0
2,1,9.623061180114746,1.0,1.0,1.0
2,1,9.545923233032227,1.0,1.0,1.0
2,1,9.874220848083496,1.0,1.0,1.0
2,1,10.17704963684082,1.0,1.0,1.0
2,1,9.482466697692871,1.0,1.0,1.0
2,1,8.964608192443848,1.0,1.0,1.0
2,1,10.536012649536133,1.0,1.0,1.0
2,1,9.366065979003906,1.0,1.0,1.0
2,1,9.675424575805664,1.0,1.0,1.0
2,1,10.022252082824707,1.0,1.0,1.0
2,1,9.871419906616211,1.0,1.0,1.0
2,1,9.901232719421387,1.0,1.0,1.0
2,1,10.229024887084961,1.0,1.0,1.0
2,1,10.077898025512695,1.0,1.0,1.0
2,1,9.261247634887695,1.0,1.0,1.0
2,1,10.231078147888184,1.0,1.0,1.0
2,1,9.59372329711914,1.0,1.0,1.0
2,1,10.221649169921875,1.0,1.0,1.0
2,1,9.820734024047852,1.0,1.0,1.0
2,1,9.420025825500488,1.0,1.0,1.0
2,1,9.580127716064453,1.0,1.0,1.0
2,1,10.450363159179688,1.0,1.0,1.0
2,1,10.440437316894531,1.0,1.0,1.0
2,1,10.663302421569824,1.0,1.0,1.0
2,1,9.919556617736816,1.0,1.0,1.0
2,1,10.091032028198242,1.0,1.0,1.0
2,1,10.20673942565918,1.0,1.0,1.0
2,1,10.120857238769531,1.0,1.0,1.0
2,1,10.33849048614502,1.0,1.0,1.0
2,1,10.15572738647461,1.0,1.0,1.0
2,1,10.389898300170898,1.0,1.0,1.0
2,1,10.831140518188477,1.0,1.0,1.0
2,1,10.403936386108398,1.0,1.0,1.0
2,1,10.114009857177734,1.0,1.0,1.0
2,1,10.799612045288086,1.0,1.0,1.0
2,1,10.127685546875,1.0,1.0,1.0
2,1,10.89773941040039,1.0,1.0,1.0
2,1,10.813813209533691,1.0,1.0,1.0
2,1,10.685546875,1.0,1.0,1.0
2,1,10.048768997192383,1.0,1.0,1.0
2,1,10.480756759643555,1.0,1.0,1.0
2,1,11.164392471313477,1.0,1.0,1.0
2,1,10.460702896118164,1.0,1.0,1.0
2,1,11.287252426147461,1.0,1.0,1.0
2,1,10.564727783203125,1.0,1.0,1.0
2,1,9.757375717163086,1.0,1.0,1.0
2,1,10.36362361907959,1.0,1.0,1.0
2,1,11.145841598510742,1.0,1.0,1.0
2,1,10.069875717163086,1.0,1.0,1.0
2,1,10.260549545288086,1.0,1.0,1.0
2,1,10.887859344482422,1.0,1.0,1.0
2,1,10.180234909057617,1.0,1.0,1.0
2,1,10.682015419006348,1.0,1.0,1.0
2,1,10.300795555114746,1.0,1.0,1.0
2,1,10.418569564819336,1.0,1.0,1.0
2,1,10.038191795349121,1.0,1.0,1.0
2,1,10.926547050476074,1.0,1.0,1.0
2,1,9.712430000305176,1.0,1.0,1.0
2,1,10.40406322479248,1.0,1.0,1.0
2,1,10.298178672790527,1.0,1.0,1.0
2,1,10.702803611755371,1.0,1.0,1.0
2,1,10.824380874633789,1.0,1.0,1.0
2,1,10.700944900512695,1.0,1.0,1.0
2,1,10.27781867980957,1.0,1.0,1.0
2,1,10.866399765014648,1.0,1.0,1.0
2,1,11.13884449005127,1.0,1.0,1.0
2,1,10.305087089538574,1.0,1.0,1.0
2,1,10.447404861450195,1.0,1.0,1.0
2,1,10.245355606079102,1.0,1.0,1.0
2,1,11.47850227355957,1.0,1.0,1.0
2,1,10.594110488891602,1.0,1.0,1.0
2,1,10.655292510986328,1.0,1.0,1.0
2,1,10.21957778930664,1.0,1.0,1.0
2,1,10.821548461914062,1.0,1.0,1.0
2,1,10.643796920776367,1.0,1.0,1.0
2,1,11.037481307983398,1.0,1.0,1.0
2,1,10.551433563232422,1.0,1.0,1.0
2,1,10.854094505310059,1.0,1.0,1.0
2,1,9.94859504699707,1.0,1.0,1.0
2,1,10.54173755645752,1.0,1.0,1.0
2,1,10.762300491333008,1.0,1.0,1.0
2,1,10.331916809082031,1.0,1.0,1.0
2,1,9.960784912109375,1.0,1.0,1.0
2,1,10.9505615234375,1.0,1.0,1.0
2,1,11.724156379699707,1.0,1.0,1.0
2,1,10.823368072509766,1.0,1.0,1.0
2,1,11.032718658447266,1.0,1.0,1.0
2,1,10.459705352783203,1.0,1.0,1.0
2,1,10.380998611450195,1.0,1.0,1.0
2,1,11.311416625976562,1.0,1.0,1.0
2,1,10.007232666015625,1.0,1.0,1.0
2,1,10.55191421508789,1.0,1.0,1.0
2,1,10.723882675170898,1.0,1.0,1.0
2,1,11.131175994873047,1.0,1.0,1.0
2,1,10.527700424194336,1.0,1.0,1.0
2,1,10.43052864074707,1.0,1.0,1.0
2,1,11.361886978149414,1.0,1.0,1.0
2,1,11.039825439453125,1.0,1.0,1.0
2,1,11.090156555175781,1.0,1.0,1.0
2,1,11.385171890258789,1.0,1.0,1.0
2,1,10.2200927734375,1.0,1.0,1.0
2,1,11.50356674194336,1.0,1.0,1.0
2,1,10.330876350402832,1.0,1.0,1.0
2,1,10.25283145904541,1.0,1.0,1.0
2,1,11.188016891479492,1.0,1.0,1.0
2,1,10.777107238769531,1.0,1.0,1.0
2,1,10.179224967956543,1.0,1.0,1.0
2,1,10.926159858703613,1.0,1.0,1.0
2,1,10.805875778198242,1.0,1.0,1.0
2,1,11.235799789428711,1.0,1.0,1.0
2,1,11.125710487365723,1.0,1.0,1.0
2,1,10.799001693725586,1.0,1.0,1.0
2,1,10.525190353393555,1.0,1.0,1.0
2,1,10.334986686706543,1.0,1.0,1.0
2,1,10.82994270324707,1.0,1.0,1.0
2,1,10.01115608215332,1.0,1.0,1.0
2,1,10.893777847290039,1.0,1.0,1.0
2,1,11.613426208496094,1.0,1.0,1.0
2,1,10.248645782470703,1.0,1.0,1.0
2,1,10.868204116821289,1.0,1.0,1.0
2,1,11.594717979431152,1.0,1.0,1.0
2,1,10.68533706665039,1.0,1.0,1.0
2,1,11.195331573486328,1.0,1.0,1.0
2,1,10.853281021118164,1.0,1.0,1.0
2,1,11.905082702636719,1.0,1.0,1.0
2,1,10.763792037963867,1.0,1.0,1.0
2,1,12.19003963470459,1.0,1.0,1.0
2,1,10.905252456665039,1.0,1.0,1.0
2,1,10.97613525390625,1.0,1.0,1.0
2,1,11.368402481079102,1.0,1.0,1.0
2,1,11.365499496459961,1.0,1.0,1.0
2,1,9.954715728759766,1.0,1.0,1.0
2,1,10.93903636932373,1.0,1.0,1.0
2,1,10.399782180786133,1.0,1.0,1.0
2,1,11.955778121948242,1.0,1.0,1.0
2,1,10.610860824584961,1.0,1.0,1.0
2,1,11.395761489868164,1.0,1.0,1.0
2,1,10.548688888549805,1.0,1.0,1.0
2,1,11.234210968017578,1.0,1.0,1.0
2,1,11.202913284301758,1.0,1.0,1.0
2,1,10.94154167175293,1.0,1.0,1.0
2,1,10.695429801940918,1.0,1.0,1.0
2,1,10.992213249206543,1.0,1.0,1.0
2,1,10.138449668884277,1.0,1.0,1.0
2,1,10.33083438873291,1.0,1.0,1.0
2,1,10.898641586303711,1.0,1.0,1.0
2,1,11.596757888793945,1.0,1.0,1.0
2,1,11.314409255981445,1.0,1.0,1.0
2,1,11.902291297912598,1.0,1.0,1.0
2,1,11.110227584838867,1.0,1.0,1.0
2,1,11.8548002243042,1.0,1.0,1.0
2,1,11.922163009643555,1.0,1.0,1.0
2,1,10.936624526977539,1.0,1.0,1.0
2,1,10.262070655822754,1.0,1.0,1.0
2,1,11.174612045288086,1.0,1.0,1.0
2,1,11.006778717041016,1.0,1.0,1.0
2,1,10.762929916381836,1.0,1.0,1.0
2,1,11.780750274658203,1.0,1.0,1.0
2,1,11.815768241882324,1.0,1.0,1.0
2,1,11.073415756225586,1.0,1.0,1.0
2,1,11.352962493896484,1.0,1.0,1.0
2,1,10.354724884033203,1.0,1.0,1.0
2,1,10.348236083984375,1.0,1.0,1.0
2,1,11.0372314453125,1.0,1.0,1.0
2,1,10.680683135986328,1.0,1.0,1.0
2,1,11.76756477355957,1.0,1.0,1.0
2,1,11.6326904296875,1.0,1.0,1.0
2,1,11.177505493164062,1.0,1.0,1.0
2,1,11.414335250854492,1.0,1.0,1.0
2,1,9.715919494628906,1.0,1.0,1.0
2,1,10.893233299255371,1.0,1.0,1.0
2,1,10.452752113342285,1.0,1.0,1.0
2,1,10.476133346557617,1.0,1.0,1.0
2,1,11.797598838806152,1.0,1.0,1.0
2,1,10.495405197143555,1.0,1.0,1.0
2,1,10.200897216796875,1.0,1.0,1.0
2,1,11.77348804473877,1.0,1.0,1.0
2,1,10.812789916992188,1.0,1.0,1.0
2,1,10.632479667663574,1.0,1.0,1.0
2,1,11.75413703918457,1.0,1.0,1.0
2,1,11.344347953796387,1.0,1.0,1.0
2,1,11.394500732421875,1.0,1.0,1.0
2,1,11.624534606933594,1.0,1.0,1.0
2,1,11.05189323425293,1.0,1.0,1.0
2,1,10.634716033935547,1.0,1.0,1.0
2,1,10.826061248779297,1.0,1.0,1.0
2,1,10.62575912475586,1.0,1.0,1.0
2,1,11.263842582702637,1.0,1.0,1.0
2,1,11.507247924804688,1.0,1.0,1.0
2,1,10.965136528015137,1.0,1.0,1.0
2,1,11.143474578857422,1.0,1.0,1.0
2,1,10.818031311035156,1.0,1.0,1.0
2,1,11.750703811645508,1.0,1.0,1.0
2,1,10.79050064086914,1.0,1.0,1.0
2,1,11.159565925598145,1.0,1.0,1.0
2,1,11.545921325683594,1.0,1.0,1.0
2,1,11.320219039916992,1.0,1.0,1.0
2,1,11.180824279785156,1.0,1.0,1.0
2,1,11.197084426879883,1.0,1.0,1.0
2,1,10.414592742919922,1.0,1.0,1.0
2,1,11.938846588134766,1.0,1.0,1.0
2,1,11.364648818969727,1.0,1.0,1.0
2,1,10.007891654968262,1.0,1.0,1.0
2,1,12.034586906433105,1.0,1.0,1.0
2,1,11.244277954101562,1.0,1.0,1.0
2,1,10.11119556427002,1.0,1.0,1.0
2,1,10.82150650024414,1.0,1.0,1.0
2,1,10.684929847717285,1.0,1.0,1.0
2,1,10.973370552062988,1.0,1.0,1.0
2,1,11.211525917053223,1.0,1.0,1.0
2,1,11.046667098999023,1.0,1.0,1.0
2,1,10.463610649108887,1.0,1.0,1.0
2,1,11.302364349365234,1.0,1.0,1.0
2,1,11.250027656555176,1.0,1.0,1.0
2,1,10.646208763122559,1.0,1.0,1.0
2,1,11.03201961517334,1.0,1.0,1.0
2,1,10.832189559936523,1.0,1.0,1.0
2,1,11.267663955688477,1.0,1.0,1.0
2,1,11.114431381225586,1.0,1.0,1.0
2,1,11.18713092803955,1.0,1.0,1.0
2,1,10.950475692749023,1.0,1.0,1.0
2,1,10.931266784667969,1.0,1.0,1.0
2,1,11.438831329345703,1.0,1.0,1.0
2,1,10.596643447875977,1.0,1.0,1.0
2,1,10.831159591674805,1.0,1.0,1.0
2,1,11.815936088562012,1.0,1.0,1.0
2,1,11.438665390014648,1.0,1.0,1.0
2,1,10.18274211883545,1.0,1.0,1.0
2,1,11.528027534484863,1.0,1.0,1.0
2,1,10.854776382446289,1.0,1.0,1.0
2,1,11.636076927185059,1.0,1.0,1.0
2,1,10.377021789550781,1.0,1.0,1.0
2,1,10.611503601074219,1.0,1.0,1.0
2,1,10.920206069946289,1.0,1.0,1.0
2,1,11.039267539978027,1.0,1.0,1.0
2,1,10.843138694763184,1.0,1.0,1.0
2,1,11.369140625,1.0,1.0,1.0
2,1,11.014884948730469,1.0,1.0,1.0
2,1,11.239316940307617,1.0,1.0,1.0
2,1,12.385943412780762,1.0,1.0,1.0
2,1,10.712608337402344,1.0,1.0,1.0
2,1,11.132413864135742,1.0,1.0,1.0
2,1,11.20072078704834,1.0,1.0,1.0
2,1,11.604925155639648,1.0,1.0,1.0
2,1,11.462239265441895,1.0,1.0,1.0
2,1,11.345489501953125,1.0,1.0,1.0
2,1,11.420347213745117,1.0,1.0,1.0
2,1,10.345830917358398,1.0,1.0,1.0
2,1,11.049077987670898,1.0,1.0,1.0
2,1,11.218320846557617,1.0,1.0,1.0
2,1,11.960012435913086,1.0,1.0,1.0
2,1,11.984702110290527,1.0,1.0,1.0
2,1,11.872933387756348,1.0,1.0,1.0
2,1,11.204065322875977,1.0,1.0,1.0
2,1,11.404626846313477,1.0,1.0,1.0
2,1,11.023073196411133,1.0,1.0,1.0
2,1,11.046607971191406,1.0,1.0,1.0
2,1,11.392960548400879,1.0,1.0,1.0
2,1,10.673477172851562,1.0,1.0,1.0
2,1,11.45086669921875,1.0,1.0,1.0
2,1,10.875507354736328,1.0,1.0,1.0
2,1,11.747260093688965,1.0,1.0,1.0
2,1,11.084785461425781,1.0,1.0,1.0
2,1,12.505642890930176,1.0,1.0,1.0
2,1,10.612764358520508,1.0,1.0,1.0
2,1,10.989143371582031,1.0,1.0,1.0
2,1,12.397109985351562,1.0,1.0,1.0
2,1,11.993175506591797,1.0,1.0,1.0
2,1,10.48173713684082,1.0,1.0,1.0
2,1,11.61185359954834,1.0,1.0,1.0
2,1,11.333854675292969,1.0,1.0,1.0
2,1,11.116291046142578,1.0,1.0,1.0
2,1,11.369152069091797,1.0,1.0,1.0
2,1,11.100038528442383,1.0,1.0,1.0
2,1,11.070734024047852,1.0,1.0,1.0
2,1,11.24403190612793,1.0,1.0,1.0
2,1,11.902908325195312,1.0,1.0,1.0
2,1,11.323650360107422,1.0,1.0,1.0
2,1,11.265850067138672,1.0,1.0,1.0
2,1,11.468911170959473,1.0,1.0,1.0
2,1,12.363496780395508,1.0,1.0,1.0
2,1,11.3353853225708,1.0,1.0,1.0
2,1,11.353813171386719,1.0,1.0,1.0
2,1,11.235231399536133,1.0,1.0,1.0
2,1,12.632950782775879,1.0,1.0,1.0
2,1,11.4171142578125,1.0,1.0,1.0
2,1,11.202701568603516,1.0,1.0,1.0
2,1,12.229477882385254,1.0,1.0,1.0
2,1,11.926368713378906,1.0,1.0,1.0
2,1,11.408088684082031,1.0,1.0,1.0
2,1,11.482098579406738,1.0,1.0,1.0
2,1,11.941329002380371,1.0,1.0,1.0
2,1,12.230724334716797,1.0,1.0,1.0
2,1,10.54247760772705,1.0,1.0,1.0
2,1,11.7030668258667,1.0,1.0,1.0
2,1,12.655088424682617,1.0,1.0,1.0
2,1,11.323935508728027,1.0,1.0,1.0
2,1,12.493639945983887,1.0,1.0,1.0
2,1,11.791109085083008,1.0,1.0,1.0
2,1,11.71068000793457,1.0,1.0,1.0
2,1,12.464252471923828,1.0,1.0,1.0
2,1,12.295661926269531,1.0,1.0,1.0
2,1,12.227605819702148,1.0,1.0,1.0
2,1,12.028276443481445,1.0,1.0,1.0
2,1,11.912788391113281,1.0,1.0,1.0
2,1,11.199087142944336,1.0,1.0,1.0
2,1,10.832283973693848,1.0,1.0,1.0
2,1,11.450736999511719,1.0,1.0,1.0
2,1,12.388321876525879,1.0,1.0,1.0
2,1,11.167728424072266,1.0,1.0,1.0
2,1,11.791608810424805,1.0,1.0,1.0
2,1,12.321908950805664,1.0,1.0,1.0
2,1,10.735502243041992,1.0,1.0,1.0
2,1,10.664422988891602,1.0,1.0,1.0
2,1,10.667981147766113,1.0,1.0,1.0
2,1,11.668516159057617,1.0,1.0,1.0
2,1,11.771159172058105,1.0,1.0,1.0
2,1,11.48576545715332,1.0,1.0,1.0
2,1,11.225397109985352,1.0,1.0,1.0
2,1,11.244836807250977,1.0,1.0,1.0
2,1,11.278555870056152,1.0,1.0,1.0
2,1,11.040992736816406,1.0,1.0,1.0
2,1,10.426857948303223,1.0,1.0,1.0
2,1,11.206843376159668,1.0,1.0,1.0
2,1,11.157601356506348,1.0,1.0,1.0
2,1,11.14463996887207,1.0,1.0,1.0
2,1,10.971346855163574,1.0,1.0,1.0
2,1,10.739441871643066,1.0,1.0,1.0
2,1,10.741687774658203,1.0,1.0,1.0
2,1,11.129064559936523,1.0,1.0,1.0
2,1,10.88390827178955,1.0,1.0,1.0
2,1,11.829816818237305,1.0,1.0,1.0
2,1,11.04419994354248,1.0,1.0,1.0
2,1,11.160345077514648,1.0,1.0,1.0
2,1,10.672167778015137,1.0,1.0,1.0
2,1,10.884920120239258,1.0,1.0,1.0
2,1,10.919219970703125,1.0,1.0,1.0
2,1,10.652416229248047,1.0,1.0,1.0
2,1,10.891908645629883,1.0,1.0,1.0
2,1,11.402384757995605,1.0,1.0,1.0
2,1,11.016958236694336,1.0,1.0,1.0
2,1,12.332408905029297,1.0,1.0,1.0
2,1,12.144966125488281,1.0,1.0,1.0
2,1,11.274971008300781,1.0,1.0,1.0
2,1,11.684477806091309,1.0,1.0,1.0
2,1,10.899534225463867,1.0,1.0,1.0
2,1,11.397075653076172,1.0,1.0,1.0
2,1,12.011354446411133,1.0,1.0,1.0
2,1,10.814346313476562,1.0,1.0,1.0
2,1,12.135354042053223,1.0,1.0,1.0
2,1,11.325145721435547,1.0,1.0,1.0
2,1,12.55856704711914,1.0,1.0,1.0
2,1,11.035699844360352,1.0,1.0,1.0
2,1,11.812540054321289,1.0,1.0,1.0
2,1,12.036504745483398,1.0,1.0,1.0
2,1,11.273366928100586,1.0,1.0,1.0
2,1,11.387931823730469,1.0,1.0,1.0
2,1,11.69478702545166,1.0,1.0,1.0
2,1,11.288617134094238,1.0,1.0,1.0
2,1,11.149274826049805,1.0,1.0,1.0
2,1,11.453376770019531,1.0,1.0,1.0
2,1,11.87753677368164,1.0,1.0,1.0
2,1,10.84410285949707,1.0,1.0,1.0
2,1,11.56104850769043,1.0,1.0,1.0
2,1,10.83088493347168,1.0,1.0,1.0
2,1,11.893518447875977,1.0,1.0,1.0
2,1,10.708368301391602,1.0,1.0,1.0
2,1,11.085197448730469,1.0,1.0,1.0
2,1,11.437562942504883,1.0,1.0,1.0
2,1,11.83769416809082,1.0,1.0,1.0
2,1,11.09348201751709,1.0,1.0,1.0
2,1,11.244731903076172,1.0,1.0,1.0
2,1,10.743473052978516,1.0,1.0,1.0
2,1,11.443553924560547,1.0,1.0,1.0
2,1,11.34343147277832,1.0,1.0,1.0
2,1,11.211071014404297,1.0,1.0,1.0
2,1,12.056580543518066,1.0,1.0,1.0
2,1,11.28386116027832,1.0,1.0,1.0
2,1,10.841940879821777,1.0,1.0,1.0
2,1,11.107135772705078,1.0,1.0,1.0
2,1,10.333843231201172,1.0,1.0,1.0
2,1,11.558582305908203,1.0,1.0,1.0
2,1,11.426374435424805,1.0,1.0,1.0
2,1,10.403942108154297,1.0,1.0,1.0
2,1,11.506328582763672,1.0,1.0,1.0
2,1,10.084218978881836,1.0,1.0,1.0
2,1,10.877950668334961,1.0,1.0,1.0
2,1,10.585198402404785,1.0,1.0,1.0
2,1,11.160346984863281,1.0,1.0,1.0
2,1,10.919167518615723,1.0,1.0,1.0
2,1,10.408624649047852,1.0,1.0,1.0
2,1,12.441818237304688,1.0,1.0,1.0
2,1,10.450294494628906,1.0,1.0,1.0
2,1,11.178712844848633,1.0,1.0,1.0
2,1,11.485419273376465,1.0,1.0,1.0
2,1,10.206323623657227,1.0,1.0,1.0
2,1,12.309602737426758,1.0,1.0,1.0
2,1,10.297683715820312,1.0,1.0,1.0
2,1,11.941763877868652,1.0,1.0,1.0
2,1,11.294852256774902,1.0,1.0,1.0
2,1,12.071611404418945,1.0,1.0,1.0
2,1,10.085664749145508,1.0,1.0,1.0
2,1,10.830110549926758,1.0,1.0,1.0
2,1,10.951879501342773,1.0,1.0,1.0
2,1,11.099651336669922,1.0,1.0,1.0
2,1,11.509885787963867,1.0,1.0,1.0
2,1,11.629068374633789,1.0,1.0,1.0
2,1,11.940054893493652,1.0,1.0,1.0
2,1,10.539426803588867,1.0,1.0,1.0
2,1,11.981914520263672,1.0,1.0,1.0
2,1,10.800899505615234,1.0,1.0,1.0
2,1,11.361236572265625,1.0,1.0,1.0
2,1,10.847928047180176,1.0,1.0,1.0
2,1,10.978984832763672,1.0,1.0,1.0
2,1,11.629796981811523,1.0,1.0,1.0
2,1,11.179422378540039,1.0,1.0,1.0
2,1,10.388551712036133,1.0,1.0,1.0
2,1,10.912306785583496,1.0,1.0,1.0
2,1,11.172224044799805,1.0,1.0,1.0
2,1,11.191583633422852,1.0,1.0,1.0
2,1,11.944512367248535,1.0,1.0,1.0
2,1,11.032564163208008,1.0,1.0,1.0
2,1,12.260066986083984,1.0,1.0,1.0
2,1,11.006210327148438,1.0,1.0,1.0
2,1,11.090034484863281,1.0,1.0,1.0
2,1,10.441618919372559,1.0,1.0,1.0
2,1,11.953950881958008,1.0,1.0,1.0
2,1,11.325626373291016,1.0,1.0,1.0
2,1,12.466337203979492,1.0,1.0,1.0
2,1,10.625432968139648,1.0,1.0,1.0
2,1,10.402608871459961,1.0,1.0,1.0
2,1,11.134000778198242,1.0,1.0,1.0
2,1,11.082109451293945,1.0,1.0,1.0
2,1,11.782049179077148,1.0,1.0,1.0
2,1,11.616034507751465,1.0,1.0,1.0
2,1,10.242631912231445,1.0,1.0,1.0
2,1,10.902338981628418,1.0,1.0,1.0
2,1,11.873983383178711,1.0,1.0,1.0
2,1,10.415618896484375,1.0,1.0,1.0
2,1,11.05645751953125,1.0,1.0,1.0
2,1,9.8912935256958,1.0,1.0,1.0
2,1,12.092652320861816,1.0,1.0,1.0
2,1,11.581891059875488,1.0,1.0,1.0
2,1,11.842827796936035,1.0,1.0,1.0
2,1,11.285747528076172,1.0,1.0,1.0
2,1,11.410472869873047,1.0,1.0,1.0
2,1,11.050891876220703,1.0,1.0,1.0
2,1,11.967348098754883,1.0,1.0,1.0
2,1,11.120124816894531,1.0,1.0,1.0
2,1,10.994939804077148,1.0,1.0,1.0
2,1,10.91119384765625,1.0,1.0,1.0
2,1,11.928955078125,1.0,1.0,1.0
2,1,11.376279830932617,1.0,1.0,1.0
2,1,11.322885513305664,1.0,1.0,1.0
2,1,12.046480178833008,1.0,1.0,1.0
2,1,10.916101455688477,1.0,1.0,1.0
2,1,11.799866676330566,1.0,1.0,1.0
2,1,10.680278778076172,1.0,1.0,1.0
2,1,11.491214752197266,1.0,1.0,1.0
2,1,10.211946487426758,1.0,1.0,1.0
2,1,11.312093734741211,1.0,1.0,1.0
2,1,10.672289848327637,1.0,1.0,1.0
2,1,10.654027938842773,1.0,1.0,1.0
2,1,12.457408905029297,1.0,1.0,1.0
2,1,11.710460662841797,1.0,1.0,1.0
2,1,11.18887710571289,1.0,1.0,1.0
2,1,10.75014877319336,1.0,1.0,1.0
2,1,11.743476867675781,1.0,1.0,1.0
2,1,10.486544609069824,1.0,1.0,1.0
2,1,10.186590194702148,1.0,1.0,1.0
2,1,13.686930656433105,1.0,1.0,1.0
2,1,10.22445297241211,1.0,1.0,1.0
2,1,12.048774719238281,1.0,1.0,1.0
2,1,10.764506340026855,1.0,1.0,1.0
2,1,11.592493057250977,1.0,1.0,1.0
2,1,11.360843658447266,1.0,1.0,1.0
2,1,10.598828315734863,1.0,1.0,1.0
2,1,11.32697868347168,1.0,1.0,1.0
2,1,12.425484657287598,1.0,1.0,1.0
2,1,11.847476959228516,1.0,1.0,1.0
2,1,11.330867767333984,1.0,1.0,1.0
2,1,11.728778839111328,1.0,1.0,1.0
2,1,10.500473022460938,1.0,1.0,1.0
2,1,11.623699188232422,1.0,1.0,1.0
2,1,11.776860237121582,1.0,1.0,1.0
2,1,11.588226318359375,1.0,1.0,1.0
2,1,11.272161483764648,1.0,1.0,1.0
2,1,11.494964599609375,1.0,1.0,1.0
2,1,11.896064758300781,1.0,1.0,1.0
2,1,13.254140853881836,1.0,1.0,1.0
2,1,11.448637008666992,1.0,1.0,1.0
2,1,10.707867622375488,1.0,1.0,1.0
2,1,11.056941986083984,1.0,1.0,1.0
2,1,11.052681922912598,1.0,1.0,1.0
2,1,11.223138809204102,1.0,1.0,1.0
2,1,10.787209510803223,1.0,1.0,1.0
2,1,11.538473129272461,1.0,1.0,1.0
2,1,11.89954948425293,1.0,1.0,1.0
2,1,11.307731628417969,1.0,1.0,1.0
2,1,11.829963684082031,1.0,1.0,1.0
2,1,11.839083671569824,1.0,1.0,1.0
