low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.2582511603832245,896,133,133
0,0.20002472400665283,896,111,111
0,0.16350504755973816,896,89,89
0,0.1284252107143402,896,74,74
0,0.29649612307548523,896,274,274
0,0.16788241267204285,896,100,100
0,0.3050694465637207,896,138,138
0,0.31198060512542725,896,114,114
0,0.33571746945381165,896,119,119
0,0.3233202397823334,896,239,239
0,0.24186576902866364,896,112,112
0,0.1633937656879425,896,18,18
0,0.3999749720096588,896,203,203
0,0.19207555055618286,896,106,106
0,0.18642792105674744,896,123,123
0,0.2566240727901459,896,118,118
0,0.17994332313537598,896,96,96
0,0.5583480596542358,896,44,44
0,0.30427464842796326,896,288,288
0,0.3384580612182617,896,153,153
0,0.2355104684829712,896,164,164
0,0.17375415563583374,896,153,153
0,0.37999552488327026,896,88,88
0,0.32909920811653137,896,163,163
0,0.24505016207695007,896,111,111
0,0.30756813287734985,896,125,125
0,0.2311953902244568,896,104,104
0,0.27530691027641296,896,191,191
0,0.31137633323669434,896,117,117
0,0.2466973513364792,896,89,89
0,0.3018176257610321,896,159,159
0,0.39963242411613464,896,213,213
0,0.20025815069675446,864,148,148
0,0.2435479611158371,896,96,96
0,0.20691892504692078,896,92,92
0,0.19549033045768738,896,56,56
0,0.23366320133209229,896,94,94
0,0.17969559133052826,896,107,107
0,0.1997070163488388,896,148,148
0,0.3360760509967804,896,125,125
0,0.1673833280801773,896,94,94
0,0.3185397684574127,896,103,103
0,0.1171824112534523,896,47,47
0,0.2729531228542328,896,169,169
0,0.27330875396728516,896,96,96
0,0.24160531163215637,896,92,92
0,0.24981260299682617,896,68,68
0,0.3579888343811035,896,93,93
0,0.17063841223716736,896,127,127
0,0.09665755182504654,896,44,44
0,0.3526741862297058,896,95,95
0,0.21632814407348633,864,181,181
0,0.21813298761844635,896,112,112
0,0.19686464965343475,896,141,141
0,0.2859663665294647,896,97,97
0,0.2875464856624603,896,144,144
0,0.22648514807224274,864,141,141
0,0.37970367074012756,896,82,82
0,0.27621033787727356,896,234,234
0,0.1777016520500183,896,102,102
0,0.3249349892139435,896,200,200
0,0.46100932359695435,896,118,118
0,0.18309403955936432,896,95,95
0,0.2911473512649536,896,164,164
0,0.14680054783821106,896,107,107
0,0.2145872414112091,896,87,87
0,0.2612227201461792,896,135,135
0,0.3278713822364807,896,191,191
0,0.2505142390727997,896,145,145
0,0.2494284063577652,896,212,212
0,0.3598158061504364,896,83,83
0,0.3301934003829956,864,144,144
0,0.21254785358905792,896,91,91
0,0.1563153862953186,896,118,118
0,0.26186057925224304,896,263,263
0,0.20010292530059814,896,181,181
0,0.28442463278770447,896,231,231
0,0.14054733514785767,896,86,86
0,0.2693547010421753,896,131,131
0,0.2163790762424469,896,95,95
0,0.15211597084999084,896,56,56
0,0.22992585599422455,896,151,151
0,0.2529792785644531,896,148,148
0,0.20005781948566437,896,123,123
0,0.23226936161518097,896,183,183
0,0.20253334939479828,896,200,200
0,0.20282958447933197,896,107,107
0,0.18087777495384216,896,84,84
0,0.27285343408584595,896,127,127
0,0.2644825577735901,896,166,166
0,0.2849329710006714,864,197,197
0,0.18720568716526031,896,156,156
0,0.41842687129974365,896,58,58
0,0.1758212447166443,896,105,105
0,0.2867353856563568,896,128,128
0,0.16037188470363617,864,104,104
0,0.3479480743408203,896,122,122
0,0.16496208310127258,896,189,189
0,0.29962295293807983,896,119,119
0,0.3032151758670807,896,104,104
0,0.09064117074012756,896,64,64
0,0.21007291972637177,896,97,97
0,0.1327063888311386,896,80,80
0,0.2551964521408081,896,87,87
0,0.30242979526519775,896,179,179
0,0.2802695333957672,864,125,125
0,0.33725008368492126,896,95,95
0,0.29240110516548157,896,73,73
0,0.17183955013751984,896,113,113
0,0.27922511100769043,896,140,140
0,0.21869398653507233,896,105,105
0,0.30695903301239014,896,69,69
0,0.2568918466567993,896,140,140
0,0.25058138370513916,896,137,137
0,0.35744696855545044,896,81,81
0,0.2467217743396759,896,164,164
0,0.29762667417526245,896,175,175
0,0.37957024574279785,896,124,124
0,0.15982742607593536,896,68,68
0,0.320068359375,864,115,115
0,0.23090077936649323,896,71,71
0,0.1745527684688568,896,147,147
0,0.26907777786254883,896,135,135
0,0.18370231986045837,896,87,87
0,0.44210490584373474,896,73,73
0,0.2771437466144562,896,133,133
0,0.1835116147994995,896,78,78
0,0.31676873564720154,896,152,152
0,0.22027334570884705,896,109,109
0,0.18616540729999542,896,61,61
0,0.2168460190296173,896,125,125
0,0.24425211548805237,896,111,111
0,0.33336329460144043,896,113,113
0,0.15737810730934143,896,73,73
0,0.22669927775859833,832,65,65
0,0.18725532293319702,896,109,109
0,0.22766955196857452,896,67,67
0,0.2397548258304596,896,167,167
0,0.27338749170303345,896,190,190
0,0.19373850524425507,832,117,117
0,0.26013919711112976,896,199,199
0,0.2202809602022171,896,65,65
0,0.3554600775241852,896,131,131
0,0.15231236815452576,896,81,81
0,0.1844034194946289,896,94,94
0,0.23818816244602203,896,151,151
0,0.42019951343536377,896,170,170
0,0.23491819202899933,896,99,99
0,0.1891712248325348,896,137,137
0,0.21234266459941864,896,90,90
0,0.19847634434700012,896,79,79
0,0.29260340332984924,896,110,110
0,0.39777252078056335,896,101,101
0,0.15317624807357788,896,81,81
0,0.25476256012916565,896,130,130
0,0.17954912781715393,896,69,69
0,0.2036999613046646,896,174,174
0,0.1752835363149643,896,190,190
0,0.1632666289806366,896,150,150
0,0.20684729516506195,896,103,103
0,0.3886656165122986,896,148,148
0,0.20848681032657623,896,84,84
0,0.3095239996910095,896,88,88
0,0.2049710601568222,864,104,104
0,0.2829820215702057,896,146,146
0,0.23940466344356537,896,149,149
0,0.27981284260749817,896,180,180
0,0.5233325958251953,896,48,48
0,0.13251836597919464,864,88,88
0,0.21007801592350006,896,92,92
0,0.2882080078125,896,224,224
0,0.2815287709236145,896,159,159
0,0.4102611243724823,896,174,174
0,0.07833971083164215,832,46,46
0,0.2933604121208191,896,220,220
0,0.20615451037883759,896,54,54
0,0.2741321623325348,896,159,159
0,0.3441528081893921,896,110,110
0,0.16690951585769653,864,76,76
0,0.33215391635894775,896,135,135
0,0.38888660073280334,896,105,105
0,0.25800642371177673,896,112,112
0,0.16160957515239716,896,153,153
0,0.22467432916164398,864,107,107
0,0.151626318693161,896,43,43
0,0.26489830017089844,896,68,68
0,0.366089403629303,896,186,186
0,0.28176987171173096,896,266,266
0,0.2820412814617157,896,78,78
0,0.2513869106769562,896,138,138
0,0.19615264236927032,896,100,100
0,0.2500915825366974,896,125,125
0,0.16466322541236877,896,224,224
0,0.24242468178272247,896,147,147
0,0.12301241606473923,896,59,59
0,0.27374085783958435,896,144,144
0,0.10656548291444778,896,52,52
0,0.2116941660642624,864,94,94
0,0.20574204623699188,896,80,80
0,0.2036602795124054,896,92,92
0,0.5105463266372681,896,151,151
0,0.2257717251777649,896,179,179
0,0.2344210296869278,896,95,95
0,0.18286551535129547,896,92,92
0,0.20656484365463257,896,110,110
0,0.21968461573123932,896,133,133
0,0.19573630392551422,896,60,60
0,0.20755283534526825,864,103,103
0,0.14128243923187256,896,75,75
0,0.2681777775287628,896,106,106
0,0.2584330141544342,896,52,52
0,0.2594856917858124,896,162,162
0,0.2206559032201767,896,68,68
0,0.16533686220645905,896,81,81
0,0.3336893618106842,896,99,99
0,0.321759968996048,896,109,109
0,0.1934727132320404,896,82,82
0,0.24397185444831848,896,201,201
0,0.16571295261383057,896,99,99
0,0.26552850008010864,896,207,207
0,0.20674343407154083,896,70,70
0,0.2638147473335266,896,117,117
0,0.35948386788368225,864,102,102
0,0.24659541249275208,896,187,187
0,0.374395489692688,896,183,183
0,0.08665013313293457,896,47,47
0,0.21480344235897064,896,88,88
0,0.20738162100315094,896,148,148
0,0.20063868165016174,896,122,122
0,0.24513494968414307,896,192,192
0,0.431965708732605,896,77,77
0,0.24032381176948547,896,90,90
0,0.2899286150932312,896,117,117
0,0.28672897815704346,896,176,176
0,0.24130479991436005,896,91,91
0,0.11462226510047913,896,137,137
0,0.3757021129131317,896,161,161
0,0.30046167969703674,896,188,188
0,0.06124299019575119,896,43,43
0,0.2204374223947525,896,69,69
0,0.19854333996772766,896,125,125
0,0.15030841529369354,896,65,65
0,0.09542956948280334,896,83,83
0,0.16774171590805054,896,84,84
0,0.1971605271100998,896,82,82
0,0.1872534602880478,896,77,77
0,0.13215988874435425,864,33,33
0,0.2672278881072998,896,94,94
0,0.19005189836025238,896,59,59
0,0.27090492844581604,896,187,187
0,0.2158893495798111,896,113,113
0,0.23993970453739166,864,293,293
0,0.2537555694580078,896,237,237
0,0.37502220273017883,896,99,99
0,0.10448991507291794,896,38,38
0,0.24047470092773438,896,144,144
0,0.21939630806446075,896,73,73
0,0.20069357752799988,896,123,123
0,0.1860090047121048,896,45,45
0,0.28874313831329346,896,109,109
0,0.13541440665721893,896,94,94
0,0.3061451017856598,896,185,185
0,0.11956235021352768,896,56,56
0,0.2145671546459198,896,64,64
0,0.3021910488605499,896,135,135
0,0.19418849050998688,896,120,120
0,0.14760255813598633,896,65,65
0,0.23480471968650818,896,94,94
0,0.3188578188419342,896,115,115
0,0.18888717889785767,896,98,98
0,0.14714016020298004,896,71,71
0,0.26994115114212036,896,130,130
0,0.16144110262393951,896,81,81
0,0.16662847995758057,896,95,95
0,0.1929435431957245,896,58,58
0,0.21227209270000458,896,72,72
0,0.16067622601985931,896,70,70
0,0.2916218340396881,896,158,158
0,0.2173151820898056,896,54,54
0,0.19284659624099731,896,119,119
0,0.22846674919128418,896,54,54
0,0.13501131534576416,896,102,102
0,0.26099029183387756,896,173,173
0,0.2005753517150879,896,80,80
0,0.18507300317287445,896,125,125
0,0.1348651796579361,896,49,49
0,0.1666756123304367,896,89,89
0,0.1908712536096573,896,67,67
0,0.22408920526504517,896,134,134
0,0.26079219579696655,896,98,98
0,0.27367275953292847,832,100,100
0,0.18488572537899017,896,100,100
0,0.30022817850112915,896,269,269
0,0.2751814126968384,896,114,114
0,0.32313045859336853,896,143,143
0,0.1264084130525589,896,18,18
0,0.14701971411705017,896,27,27
0,0.2398959994316101,896,202,202
0,0.18857574462890625,896,99,99
0,0.14003464579582214,896,81,81
0,0.1220056340098381,864,71,71
0,0.2969290614128113,896,46,46
0,0.27599379420280457,896,291,291
0,0.3756135106086731,896,133,133
0,0.1748940646648407,896,137,137
0,0.16609609127044678,896,46,46
0,0.26774778962135315,896,77,77
0,0.23863820731639862,896,68,68
0,0.1605403870344162,896,125,125
0,0.16589637100696564,896,92,92
0,0.24738319218158722,896,198,198
0,0.2815606892108917,896,122,122
0,0.3024553954601288,896,154,154
0,0.11591122299432755,896,29,29
0,0.17542384564876556,896,97,97
0,0.16579650342464447,896,84,84
0,0.12366470694541931,896,77,77
0,0.14102646708488464,896,89,89
0,0.2362237572669983,896,120,120
0,0.1621621549129486,864,66,66
0,0.12000510841608047,896,36,36
0,0.146554633975029,896,39,39
0,0.2781982421875,896,242,242
0,0.13237302005290985,896,83,83
0,0.21550732851028442,896,57,57
0,0.23967526853084564,896,93,93
0,0.12022951990365982,896,71,71
0,0.2849995195865631,896,217,217
0,0.23825950920581818,896,45,45
0,0.24458810687065125,896,144,144
0,0.2517165541648865,896,148,148
0,0.16914990544319153,896,47,47
0,0.17815890908241272,896,87,87
0,0.11685571819543839,896,59,59
0,0.32221630215644836,864,207,207
0,0.05440672114491463,896,27,27
0,0.3202446401119232,896,124,124
0,0.24346521496772766,896,83,83
0,0.1636267751455307,896,46,46
0,0.2843225598335266,896,143,143
0,0.13450229167938232,896,99,99
0,0.12438938766717911,896,35,35
0,0.18546102941036224,896,74,74
0,0.19723616540431976,896,106,106
0,0.2303316742181778,896,92,92
0,0.2200048416852951,896,153,153
0,0.1973142921924591,896,131,131
0,0.26071879267692566,896,76,76
0,0.391975075006485,896,71,71
0,0.15116393566131592,896,100,100
0,0.28668445348739624,896,110,110
0,0.2937481999397278,896,97,97
0,0.14599788188934326,896,73,73
0,0.13183318078517914,864,40,40
0,0.18902920186519623,896,29,29
0,0.3677581548690796,896,98,98
0,0.17010074853897095,896,64,64
0,0.12362055480480194,896,66,66
0,0.2301909625530243,896,200,200
0,0.215196430683136,896,75,75
0,0.14742793142795563,896,66,66
0,0.18138225376605988,896,110,110
0,0.2716052234172821,896,120,120
0,0.16692210733890533,864,46,46
0,0.1943722367286682,896,97,97
0,0.38300496339797974,896,136,136
0,0.20005567371845245,896,52,52
0,0.1131134033203125,896,87,87
0,0.3776460289955139,896,82,82
0,0.1884625107049942,896,71,71
0,0.1601916253566742,896,65,65
0,0.5168423056602478,896,102,102
0,0.12601011991500854,896,47,47
0,0.26340314745903015,896,40,40
0,0.1542017161846161,896,54,54
0,0.19516721367835999,896,97,97
0,0.24294237792491913,896,143,143
0,0.16102783381938934,896,91,91
0,0.26781556010246277,896,132,132
0,0.5757561326026917,896,79,79
0,0.0850084125995636,896,55,55
0,0.26121148467063904,896,56,56
0,0.12155912816524506,896,68,68
0,0.4150102138519287,896,115,115
0,0.24489232897758484,896,85,85
0,0.237525075674057,896,133,133
0,0.1651948094367981,896,73,73
0,0.21864399313926697,896,84,84
0,0.23403248190879822,896,127,127
0,0.2303003966808319,896,112,112
0,0.18442930281162262,896,74,74
0,0.23394298553466797,896,128,128
0,0.5872529745101929,896,50,50
0,0.33603230118751526,896,104,104
0,0.37260717153549194,896,66,66
0,0.18815654516220093,896,100,100
0,0.26876160502433777,896,104,104
0,0.21892403066158295,896,143,143
0,0.20820456743240356,896,59,59
0,0.1451885849237442,896,70,70
0,0.17926158010959625,896,78,78
0,0.16662229597568512,896,101,101
0,0.2342684268951416,896,135,135
0,0.25508028268814087,896,93,93
0,0.29141470789909363,896,75,75
0,0.2573411464691162,896,171,171
0,0.26227283477783203,896,83,83
0,0.1880878061056137,864,56,56
0,0.39991137385368347,896,102,102
0,0.13105545938014984,896,78,78
0,0.20912115275859833,896,77,77
0,0.2716163098812103,896,71,71
0,0.17316842079162598,896,79,79
0,0.20297974348068237,896,75,75
0,0.14317137002944946,896,66,66
0,0.25931212306022644,896,69,69
0,0.24876286089420319,896,161,161
0,0.18015646934509277,896,44,44
0,0.18652135133743286,896,80,80
0,0.20748665928840637,896,84,84
0,0.20105628669261932,896,70,70
0,0.13197557628154755,896,95,95
0,0.1663288176059723,896,94,94
0,0.14603526890277863,896,73,73
0,0.31103628873825073,896,136,136
0,0.22165927290916443,896,196,196
0,0.15649744868278503,896,68,68
0,0.15334443747997284,896,102,102
0,0.177641361951828,896,78,78
0,0.14179234206676483,896,81,81
0,0.3047559857368469,896,127,127
0,0.24540908634662628,864,67,67
0,0.18242959678173065,896,55,55
0,0.29899346828460693,896,88,88
0,0.17622366547584534,896,76,76
0,0.11128123849630356,896,46,46
0,0.2519777715206146,896,108,108
0,0.12104572355747223,896,61,61
0,0.18721522390842438,896,29,29
0,0.15056520700454712,896,70,70
0,0.2598585784435272,896,139,139
0,0.259117990732193,896,130,130
0,0.2641047537326813,896,164,164
0,0.3770577013492584,896,84,84
0,0.10429634153842926,896,74,74
0,0.18560029566287994,896,63,63
0,0.11117486655712128,896,67,67
0,0.16023415327072144,896,92,92
0,0.2644718289375305,896,153,153
0,0.25094085931777954,896,82,82
0,0.6676240563392639,896,56,56
0,0.21198579668998718,896,102,102
0,0.2108674943447113,896,94,94
0,0.1593954712152481,896,93,93
0,0.45017898082733154,896,84,84
0,0.15601831674575806,896,62,62
0,0.5507654547691345,896,48,48
0,0.2853705585002899,896,190,190
0,0.10584110021591187,896,61,61
0,0.1343466341495514,896,48,48
0,0.3630649149417877,896,82,82
0,0.140215203166008,896,38,38
0,0.31711500883102417,896,127,127
0,0.1663506031036377,896,91,91
0,0.1522933393716812,896,58,58
0,0.32065004110336304,896,165,165
0,0.19571702182292938,896,42,42
0,0.26672643423080444,896,79,79
0,0.15536122024059296,896,26,26
0,0.16750755906105042,896,138,138
0,0.26882991194725037,864,117,117
0,0.49679961800575256,896,80,80
0,0.25719282031059265,896,184,184
0,0.10847986489534378,896,68,68
0,0.21759569644927979,896,112,112
0,0.20720389485359192,896,71,71
0,0.19148525595664978,896,93,93
0,0.2701578140258789,896,100,100
0,0.1665702760219574,896,59,59
0,0.32418307662010193,896,154,154
0,0.1751052588224411,864,99,99
0,0.33592796325683594,896,96,96
0,0.15495316684246063,896,77,77
0,0.24206019937992096,896,75,75
0,0.36463600397109985,896,132,132
0,0.252983421087265,896,206,206
0,0.13949571549892426,896,71,71
0,0.22546666860580444,896,100,100
0,0.186650350689888,896,107,107
0,0.1252310574054718,896,44,44
0,0.21966232359409332,896,165,165
0,0.5190267562866211,896,59,59
0,0.2169034332036972,896,125,125
0,0.10949855297803879,896,37,37
0,0.11339845508337021,896,58,58
0,0.1232379749417305,864,61,61
0,0.11614612489938736,896,40,40
0,0.13223673403263092,896,35,35
0,0.24313883483409882,896,56,56
0,0.1445571631193161,896,52,52
0,0.12853902578353882,896,128,128
0,0.22653834521770477,896,70,70
0,0.1958703249692917,896,92,92
0,0.19508501887321472,896,68,68
0,0.20237551629543304,896,40,40
0,0.36872270703315735,896,86,86
0,0.12024211883544922,896,57,57
0,0.30121371150016785,896,122,122
0,0.217949777841568,896,106,106
0,0.2960127592086792,896,101,101
0,0.1285584717988968,896,37,37
0,0.3411672115325928,896,81,81
0,0.11241401731967926,896,67,67
0,0.35178041458129883,896,141,141
0,0.2636609673500061,864,286,286
0,0.24378593266010284,896,90,90
0,0.2586521804332733,896,85,85
0,0.21096831560134888,896,178,178
0,0.2842007577419281,896,137,137
0,0.11867173761129379,896,71,71
0,0.20118732750415802,896,94,94
0,0.31007909774780273,896,170,170
0,0.10134556889533997,896,64,64
0,0.09470586478710175,896,71,71
0,0.26365935802459717,896,106,106
0,0.07675641030073166,896,52,52
0,0.37656930088996887,896,66,66
0,0.32018575072288513,896,95,95
0,0.09436587989330292,896,32,32
0,0.2246226668357849,896,117,117
0,0.22748228907585144,896,70,70
0,0.25757795572280884,896,195,195
0,0.18777312338352203,896,76,76
0,0.13400965929031372,896,24,24
0,0.23135258257389069,896,61,61
0,0.5373923778533936,896,62,62
0,0.2284848690032959,896,111,111
0,0.13484659790992737,896,51,51
0,0.24074727296829224,896,87,87
0,0.26436540484428406,896,105,105
0,0.1948779672384262,896,98,98
0,0.30715394020080566,896,209,209
0,0.21850836277008057,896,89,89
0,0.19203096628189087,896,105,105
0,0.1255703568458557,896,44,44
0,0.11109969764947891,896,66,66
0,0.23937015235424042,896,178,178
0,0.24607788026332855,896,111,111
0,0.21809567511081696,864,85,85
0,0.15100830793380737,896,71,71
0,0.1556011587381363,896,63,63
0,0.169416606426239,896,88,88
0,0.2793930470943451,896,63,63
0,0.19682399928569794,896,46,46
0,0.24943765997886658,896,77,77
0,0.22296567261219025,896,25,25
0,0.14548885822296143,896,52,52
0,0.13611024618148804,896,48,48
0,0.157576322555542,864,28,28
0,0.6363440155982971,896,47,47
0,0.10029404610395432,896,36,36
0,0.2706008851528168,896,92,92
0,0.09278712421655655,896,46,46
0,0.20715847611427307,864,49,49
0,0.23453710973262787,896,93,93
0,0.3314369320869446,896,64,64
0,0.1829652637243271,896,142,142
0,0.20051069557666779,896,46,46
0,0.1580006629228592,896,134,134
0,0.198628231883049,896,80,80
0,0.18086548149585724,896,65,65
0,0.17483684420585632,896,79,79
0,0.10432086884975433,896,41,41
0,0.29413026571273804,896,140,140
0,0.1804162859916687,896,45,45
0,0.20598816871643066,896,63,63
0,0.1286981850862503,896,36,36
0,0.33120831847190857,896,112,112
0,0.2202078253030777,864,123,123
0,0.20918327569961548,896,68,68
0,0.20172376930713654,896,94,94
0,0.31199216842651367,896,65,65
0,0.21113112568855286,896,28,28
0,0.2748833894729614,896,41,41
0,0.19886630773544312,896,82,82
0,0.2994970977306366,896,46,46
0,0.16265611350536346,896,62,62
0,0.13596652448177338,896,71,71
0,0.2137582153081894,896,83,83
0,0.0894775539636612,896,33,33
0,0.11940304189920425,896,43,43
0,0.19753646850585938,896,126,126
0,0.11713585257530212,864,19,19
0,0.17418190836906433,896,162,162
0,0.3636426031589508,896,62,62
0,0.20444118976593018,896,103,103
0,0.15647108852863312,896,42,42
0,0.1625528484582901,896,31,31
0,0.29154330492019653,896,96,96
0,0.16127634048461914,896,46,46
0,0.2792704999446869,896,99,99
0,0.1679357886314392,896,185,185
0,0.3209488093852997,896,58,58
0,0.09997882694005966,896,41,41
0,0.13400621712207794,896,51,51
0,0.33577004075050354,896,89,89
0,0.15302959084510803,896,51,51
0,0.14532499015331268,864,28,28
0,0.14313499629497528,896,91,91
0,0.1544008105993271,896,47,47
0,0.4818277359008789,896,46,46
0,0.1689007580280304,896,92,92
0,0.08036485314369202,896,42,42
0,0.24616874754428864,896,130,130
0,0.3953218162059784,896,71,71
0,0.171200230717659,896,75,75
0,0.25467851758003235,896,81,81
0,0.1341065615415573,896,38,38
0,0.32551825046539307,896,76,76
0,0.22586189210414886,896,90,90
0,0.17892952263355255,896,97,97
0,0.2828509211540222,896,103,103
0,0.21338647603988647,896,26,26
0,0.10264544934034348,896,45,45
0,0.18179810047149658,896,93,93
0,0.29410412907600403,896,109,109
0,0.21511229872703552,896,53,53
0,0.18702584505081177,896,82,82
0,0.18222248554229736,896,60,60
0,0.21970412135124207,896,43,43
0,0.22965925931930542,896,101,101
0,0.31628063321113586,864,157,157
0,0.14231804013252258,896,52,52
0,0.11220711469650269,896,32,32
0,0.1234966367483139,896,48,48
0,0.15442250669002533,896,76,76
0,0.35577699542045593,832,36,36
0,0.197250634431839,896,70,70
0,0.2081049680709839,896,151,151
0,0.07840890437364578,896,27,27
0,0.16883644461631775,896,55,55
0,0.09417009353637695,864,36,36
0,0.09227584302425385,896,25,25
0,0.2640908658504486,896,64,64
0,0.1767500638961792,896,65,65
0,0.12124994397163391,896,36,36
0,0.38198599219322205,896,60,60
0,0.2824515402317047,896,61,61
0,0.10319201648235321,896,53,53
0,0.12289652973413467,896,46,46
0,0.2132343053817749,896,60,60
0,0.5771986842155457,896,63,63
0,0.31250032782554626,896,46,46
0,0.21935592591762543,896,20,20
0,0.3804498612880707,896,112,112
0,0.15209323167800903,896,35,35
0,0.2867530286312103,896,58,58
0,0.29472091794013977,896,69,69
0,0.16762781143188477,896,44,44
0,0.2898882031440735,896,44,44
0,0.09316892176866531,896,38,38
0,0.3527909219264984,896,52,52
0,0.10584449023008347,896,42,42
0,0.18332768976688385,896,114,114
0,0.17471380531787872,896,69,69
0,0.3742200434207916,864,132,132
0,0.1741114854812622,896,96,96
0,0.12747803330421448,896,28,28
0,0.4149095118045807,896,94,94
0,0.21650974452495575,896,46,46
0,0.22805887460708618,896,165,165
0,0.17686466872692108,896,41,41
0,0.20338118076324463,896,119,119
0,0.1520378291606903,896,38,38
0,0.14721590280532837,896,72,72
0,0.22268995642662048,864,79,79
0,0.46304789185523987,896,123,123
0,0.4921862781047821,896,82,82
0,0.28862839937210083,896,48,48
0,0.23787681758403778,896,72,72
0,0.36265358328819275,896,81,81
0,0.1875777691602707,896,38,38
0,0.09548208862543106,896,45,45
0,0.40018579363822937,896,72,72
0,0.2641153335571289,896,41,41
0,0.21239323914051056,896,38,38
0,0.2655884027481079,896,115,115
0,0.2116885632276535,896,67,67
0,0.23357969522476196,896,55,55
0,0.15968775749206543,896,79,79
0,0.385165810585022,864,76,76
0,0.15346354246139526,896,68,68
0,0.20261737704277039,896,84,84
0,0.14462922513484955,896,79,79
0,0.31698739528656006,896,105,105
0,0.16827058792114258,896,84,84
0,0.15724796056747437,896,84,84
0,0.12613315880298615,896,98,98
0,0.16689854860305786,896,104,104
0,0.1742887794971466,896,109,109
0,0.22093775868415833,896,36,36
0,0.3640235960483551,896,88,88
0,0.25335392355918884,896,50,50
0,0.16044098138809204,896,75,75
0,0.1409894824028015,864,38,38
0,0.12651988863945007,896,65,65
0,0.15743225812911987,896,65,65
0,0.08824066072702408,896,57,57
0,0.12026265263557434,896,63,63
0,0.24354808032512665,896,200,200
0,0.18211010098457336,896,70,70
0,0.3298298120498657,896,94,94
0,0.20918060839176178,896,105,105
0,0.3324558138847351,896,138,138
0,0.15963490307331085,864,85,85
0,0.1236930564045906,896,43,43
0,0.17525868117809296,896,77,77
0,0.31087011098861694,896,107,107
0,0.17088566720485687,896,59,59
0,0.36297813057899475,896,148,148
0,0.12384992092847824,896,39,39
0,0.182070791721344,896,107,107
0,0.12540870904922485,896,37,37
0,0.2139759361743927,896,105,105
0,0.10729346424341202,896,36,36
0,0.1793001890182495,896,24,24
0,0.23082613945007324,896,70,70
0,0.3493364155292511,896,98,98
0,0.15800368785858154,896,93,93
0,0.37456247210502625,864,46,46
0,0.09935792535543442,896,18,18
0,0.2589091956615448,896,104,104
0,0.2494177520275116,896,104,104
0,0.17496435344219208,896,20,20
0,0.3742855489253998,864,38,38
0,0.115876704454422,896,36,36
0,0.14835064113140106,896,92,92
0,0.16844125092029572,896,92,92
0,0.2415674775838852,896,95,95
0,0.16329838335514069,896,54,54
0,0.26986467838287354,896,122,122
0,0.2291479855775833,896,135,135
0,0.3947336971759796,896,84,84
0,0.1307222843170166,896,40,40
0,0.08891008794307709,896,29,29
0,0.23797619342803955,896,29,29
0,0.2576014995574951,896,64,64
0,0.18417231738567352,896,59,59
0,0.10253071039915085,864,63,63
0,0.37718647718429565,896,132,132
0,0.16530457139015198,896,65,65
0,0.21836738288402557,896,68,68
0,0.1420048624277115,896,85,85
0,0.2542179822921753,896,104,104
0,0.1770058274269104,896,39,39
0,0.20887823402881622,896,99,99
0,0.08759546279907227,896,37,37
0,0.16289713978767395,896,56,56
0,0.2339075654745102,896,69,69
0,0.15655314922332764,896,63,63
0,0.35807734727859497,896,101,101
0,0.2888708710670471,896,65,65
0,0.18513460457324982,896,38,38
0,0.2846076786518097,896,72,72
0,0.15425512194633484,896,45,45
0,0.29630768299102783,896,77,77
0,0.37971025705337524,896,63,63
0,0.24767720699310303,896,176,176
0,0.17349068820476532,896,68,68
0,0.4162311851978302,896,69,69
0,0.1540040522813797,896,86,86
0,0.23882879316806793,896,87,87
0,0.1692562997341156,896,49,49
0,0.052909672260284424,896,25,25
0,0.1341562569141388,896,57,57
0,0.2220369279384613,896,101,101
0,0.3816981315612793,896,97,97
0,0.19216018915176392,896,27,27
0,0.310103178024292,896,70,70
0,0.08445221185684204,896,44,44
0,0.20141230523586273,896,126,126
0,0.31140968203544617,896,76,76
0,0.19320817291736603,864,27,27
0,0.43510937690734863,896,48,48
0,0.10565468668937683,896,22,22
0,0.2169293314218521,896,79,79
0,0.30123838782310486,896,168,168
0,0.14465785026550293,864,38,38
0,0.24223995208740234,896,42,42
0,0.15346431732177734,896,79,79
0,0.197337344288826,896,46,46
0,0.3687731921672821,896,86,86
0,0.18362107872962952,896,70,70
0,0.11872740089893341,896,41,41
0,0.1267019510269165,896,58,58
0,0.21212686598300934,896,101,101
0,0.32150033116340637,896,97,97
0,0.1817835569381714,896,59,59
0,0.20376017689704895,896,76,76
0,0.18512694537639618,896,55,55
0,0.06718181818723679,896,21,21
0,0.21975241601467133,896,37,37
0,0.1632102131843567,896,38,38
0,0.23696120083332062,896,61,61
0,0.22194001078605652,896,48,48
0,0.16053883731365204,896,79,79
0,0.19333934783935547,896,50,50
0,0.06930173188447952,864,57,57
0,0.13911977410316467,896,59,59
0,0.2231607735157013,896,62,62
0,0.21060092747211456,896,38,38
0,0.18276682496070862,896,38,38
0,0.3903971314430237,896,72,72
0,0.18798556923866272,896,64,64
0,0.052927639335393906,896,14,14
0,0.12452816963195801,896,45,45
0,0.2370547354221344,896,116,116
0,0.17049837112426758,896,104,104
0,0.29495134949684143,896,103,103
0,0.1597486436367035,896,78,78
0,0.26787012815475464,896,132,132
0,0.28910839557647705,896,65,65
0,0.15231981873512268,896,66,66
