p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,12.963041305541992,12.963041305541992,1.0,1.0
2,1,12.905961990356445,12.905961990356445,1.0,1.0
2,1,13.3792085647583,13.3792085647583,1.0,1.0
2,1,14.234383583068848,14.234383583068848,1.0,1.0
2,1,12.99299430847168,12.99299430847168,1.0,1.0
2,1,13.241147994995117,13.241147994995117,1.0,1.0
2,1,12.286537170410156,12.286537170410156,1.0,1.0
2,1,12.456905364990234,12.456905364990234,1.0,1.0
2,1,13.582246780395508,13.582246780395508,1.0,1.0
2,1,13.0222749710083,13.0222749710083,1.0,1.0
2,1,11.689753532409668,11.689753532409668,1.0,1.0
2,1,12.344980239868164,12.344980239868164,1.0,1.0
2,1,13.384119033813477,13.384119033813477,1.0,1.0
2,1,12.046263694763184,12.046263694763184,1.0,1.0
2,1,13.534706115722656,13.534706115722656,1.0,1.0
2,1,12.893644332885742,12.893644332885742,1.0,1.0
2,1,13.860355377197266,13.860355377197266,1.0,1.0
2,1,12.262761116027832,12.262761116027832,1.0,1.0
2,1,13.304883003234863,13.304883003234863,1.0,1.0
2,1,12.255664825439453,12.255664825439453,1.0,1.0
2,1,14.380901336669922,14.380901336669922,1.0,1.0
2,1,14.736199378967285,14.736199378967285,1.0,1.0
2,1,12.961624145507812,12.961624145507812,1.0,1.0
2,1,12.598736763000488,12.598736763000488,1.0,1.0
2,1,12.341756820678711,12.341756820678711,1.0,1.0
2,1,13.593595504760742,13.593595504760742,1.0,1.0
2,1,13.63701057434082,13.63701057434082,1.0,1.0
2,1,13.090441703796387,13.090441703796387,1.0,1.0
2,1,13.263694763183594,13.263694763183594,1.0,1.0
2,1,14.677873611450195,14.677873611450195,1.0,1.0
2,1,12.711647033691406,12.711647033691406,1.0,1.0
2,1,12.652914047241211,12.652914047241211,1.0,1.0
2,1,13.356090545654297,13.356090545654297,1.0,1.0
2,1,13.837213516235352,13.837213516235352,1.0,1.0
2,1,12.918323516845703,12.918323516845703,1.0,1.0
2,1,13.333492279052734,13.333492279052734,1.0,1.0
2,1,13.111257553100586,13.111257553100586,1.0,1.0
2,1,13.039551734924316,13.039551734924316,1.0,1.0
2,1,15.030109405517578,15.030109405517578,1.0,1.0
2,1,13.134272575378418,13.134272575378418,1.0,1.0
2,1,13.844847679138184,13.844847679138184,1.0,1.0
2,1,13.255173683166504,13.255173683166504,1.0,1.0
2,1,12.946771621704102,12.946771621704102,1.0,1.0
2,1,12.631159782409668,12.631159782409668,1.0,1.0
2,1,12.507038116455078,12.507038116455078,1.0,1.0
2,1,13.328690528869629,13.328690528869629,1.0,1.0
2,1,13.863329887390137,13.863329887390137,1.0,1.0
2,1,12.516149520874023,12.516149520874023,1.0,1.0
2,1,12.285293579101562,12.285293579101562,1.0,1.0
2,1,13.228887557983398,13.228887557983398,1.0,1.0
2,1,12.527156829833984,12.527156829833984,1.0,1.0
2,1,13.36817455291748,13.36817455291748,1.0,1.0
2,1,13.770017623901367,13.770017623901367,1.0,1.0
2,1,13.262685775756836,13.262685775756836,1.0,1.0
2,1,12.027782440185547,12.027782440185547,1.0,1.0
2,1,12.580779075622559,12.580779075622559,1.0,1.0
2,1,12.705070495605469,12.705070495605469,1.0,1.0
2,1,12.097225189208984,12.097225189208984,1.0,1.0
2,1,13.497993469238281,13.497993469238281,1.0,1.0
2,1,12.560470581054688,12.560470581054688,1.0,1.0
2,1,12.616926193237305,12.616926193237305,1.0,1.0
2,1,13.170905113220215,13.170905113220215,1.0,1.0
2,1,13.406129837036133,13.406129837036133,1.0,1.0
2,1,12.763717651367188,12.763717651367188,1.0,1.0
2,1,13.021910667419434,13.021910667419434,1.0,1.0
2,1,13.23597240447998,13.23597240447998,1.0,1.0
2,1,13.121587753295898,13.121587753295898,1.0,1.0
2,1,13.34232234954834,13.34232234954834,1.0,1.0
2,1,12.4690523147583,12.4690523147583,1.0,1.0
2,1,12.879611015319824,12.879611015319824,1.0,1.0
2,1,13.244071006774902,13.244071006774902,1.0,1.0
2,1,13.088053703308105,13.088053703308105,1.0,1.0
2,1,13.360542297363281,13.360542297363281,1.0,1.0
2,1,13.538679122924805,13.538679122924805,1.0,1.0
2,1,13.222694396972656,13.222694396972656,1.0,1.0
2,1,12.790596961975098,12.790596961975098,1.0,1.0
2,1,13.37786865234375,13.37786865234375,1.0,1.0
2,1,14.124080657958984,14.124080657958984,1.0,1.0
2,1,12.111272811889648,12.111272811889648,1.0,1.0
2,1,13.458629608154297,13.458629608154297,1.0,1.0
2,1,12.016335487365723,12.016335487365723,1.0,1.0
2,1,11.931783676147461,11.931783676147461,1.0,1.0
2,1,13.088754653930664,13.088754653930664,1.0,1.0
2,1,11.760993957519531,11.760993957519531,1.0,1.0
2,1,12.234752655029297,12.234752655029297,1.0,1.0
2,1,12.750831604003906,12.750831604003906,1.0,1.0
2,1,12.626328468322754,12.626328468322754,1.0,1.0
2,1,13.664050102233887,13.664050102233887,1.0,1.0
2,1,12.439552307128906,12.439552307128906,1.0,1.0
2,1,11.529788970947266,11.529788970947266,1.0,1.0
2,1,12.802556991577148,12.802556991577148,1.0,1.0
2,1,12.031275749206543,12.031275749206543,1.0,1.0
2,1,12.522055625915527,12.522055625915527,1.0,1.0
2,1,12.86330795288086,12.86330795288086,1.0,1.0
2,1,12.004171371459961,12.004171371459961,1.0,1.0
2,1,11.640705108642578,11.640705108642578,1.0,1.0
2,1,13.319188117980957,13.319188117980957,1.0,1.0
2,1,12.547834396362305,12.547834396362305,1.0,1.0
2,1,12.974468231201172,12.974468231201172,1.0,1.0
2,1,12.865968704223633,12.865968704223633,1.0,1.0
2,1,12.33203125,12.33203125,1.0,1.0
2,1,12.264934539794922,12.264934539794922,1.0,1.0
2,1,12.930496215820312,12.930496215820312,1.0,1.0
2,1,12.801292419433594,12.801292419433594,1.0,1.0
2,1,13.068669319152832,13.068669319152832,1.0,1.0
2,1,12.662652969360352,12.662652969360352,1.0,1.0
2,1,12.7273588180542,12.7273588180542,1.0,1.0
2,1,11.775775909423828,11.775775909423828,1.0,1.0
2,1,12.848280906677246,12.848280906677246,1.0,1.0
2,1,13.55953311920166,13.55953311920166,1.0,1.0
2,1,13.453107833862305,13.453107833862305,1.0,1.0
2,1,13.023332595825195,13.023332595825195,1.0,1.0
2,1,12.211403846740723,12.211403846740723,1.0,1.0
2,1,13.31541633605957,13.31541633605957,1.0,1.0
2,1,13.006010055541992,13.006010055541992,1.0,1.0
2,1,13.146199226379395,13.146199226379395,1.0,1.0
2,1,13.233530044555664,13.233530044555664,1.0,1.0
2,1,14.281933784484863,14.281933784484863,1.0,1.0
2,1,14.066827774047852,14.066827774047852,1.0,1.0
2,1,13.89810562133789,13.89810562133789,1.0,1.0
2,1,13.925338745117188,13.925338745117188,1.0,1.0
2,1,12.653493881225586,12.653493881225586,1.0,1.0
2,1,12.678325653076172,12.678325653076172,1.0,1.0
2,1,13.605213165283203,13.605213165283203,1.0,1.0
2,1,12.132716178894043,12.132716178894043,1.0,1.0
2,1,13.983163833618164,13.983163833618164,1.0,1.0
2,1,13.172024726867676,13.172024726867676,1.0,1.0
2,1,13.935922622680664,13.935922622680664,1.0,1.0
2,1,13.846129417419434,13.846129417419434,1.0,1.0
2,1,13.78969669342041,13.78969669342041,1.0,1.0
2,1,13.063028335571289,13.063028335571289,1.0,1.0
2,1,13.551641464233398,13.551641464233398,1.0,1.0
2,1,13.531713485717773,13.531713485717773,1.0,1.0
2,1,13.604650497436523,13.604650497436523,1.0,1.0
2,1,12.132364273071289,12.132364273071289,1.0,1.0
2,1,13.20099925994873,13.20099925994873,1.0,1.0
2,1,12.75701904296875,12.75701904296875,1.0,1.0
2,1,12.388520240783691,12.388520240783691,1.0,1.0
2,1,12.79052734375,12.79052734375,1.0,1.0
2,1,12.500463485717773,12.500463485717773,1.0,1.0
2,1,12.852387428283691,12.852387428283691,1.0,1.0
2,1,12.907514572143555,12.907514572143555,1.0,1.0
2,1,13.074270248413086,13.074270248413086,1.0,1.0
2,1,11.980817794799805,11.980817794799805,1.0,1.0
2,1,11.814900398254395,11.814900398254395,1.0,1.0
2,1,13.180244445800781,13.180244445800781,1.0,1.0
2,1,12.474844932556152,12.474844932556152,1.0,1.0
2,1,12.359597206115723,12.359597206115723,1.0,1.0
2,1,12.33847427368164,12.33847427368164,1.0,1.0
2,1,12.022953987121582,12.022953987121582,1.0,1.0
2,1,12.166934967041016,12.166934967041016,1.0,1.0
2,1,12.173837661743164,12.173837661743164,1.0,1.0
2,1,12.71255874633789,12.71255874633789,1.0,1.0
2,1,12.01559829711914,12.01559829711914,1.0,1.0
2,1,13.98129653930664,13.98129653930664,1.0,1.0
2,1,11.933839797973633,11.933839797973633,1.0,1.0
2,1,12.46337604522705,12.46337604522705,1.0,1.0
2,1,14.260457992553711,14.260457992553711,1.0,1.0
2,1,12.851997375488281,12.851997375488281,1.0,1.0
2,1,12.433639526367188,12.433639526367188,1.0,1.0
2,1,12.05976676940918,12.05976676940918,1.0,1.0
2,1,11.914253234863281,11.914253234863281,1.0,1.0
2,1,12.284435272216797,12.284435272216797,1.0,1.0
2,1,13.483903884887695,13.483903884887695,1.0,1.0
2,1,12.486163139343262,12.486163139343262,1.0,1.0
2,1,12.831226348876953,12.831226348876953,1.0,1.0
2,1,13.230083465576172,13.230083465576172,1.0,1.0
2,1,11.653047561645508,11.653047561645508,1.0,1.0
2,1,13.63897705078125,13.63897705078125,1.0,1.0
2,1,15.139693260192871,15.139693260192871,1.0,1.0
2,1,13.289541244506836,13.289541244506836,1.0,1.0
2,1,12.267274856567383,12.267274856567383,1.0,1.0
2,1,12.639005661010742,12.639005661010742,1.0,1.0
2,1,12.993617057800293,12.993617057800293,1.0,1.0
2,1,13.471029281616211,13.471029281616211,1.0,1.0
2,1,14.917275428771973,14.917275428771973,1.0,1.0
2,1,14.32641887664795,14.32641887664795,1.0,1.0
2,1,14.12775993347168,14.12775993347168,1.0,1.0
2,1,13.298922538757324,13.298922538757324,1.0,1.0
2,1,14.087722778320312,14.087722778320312,1.0,1.0
2,1,13.659452438354492,13.659452438354492,1.0,1.0
2,1,13.363492965698242,13.363492965698242,1.0,1.0
2,1,14.739773750305176,14.739773750305176,1.0,1.0
2,1,13.928861618041992,13.928861618041992,1.0,1.0
2,1,12.884057998657227,12.884057998657227,1.0,1.0
2,1,15.078071594238281,15.078071594238281,1.0,1.0
2,1,14.414912223815918,14.414912223815918,1.0,1.0
2,1,13.78101921081543,13.78101921081543,1.0,1.0
2,1,13.904366493225098,13.904366493225098,1.0,1.0
2,1,14.308996200561523,14.308996200561523,1.0,1.0
2,1,14.469103813171387,14.469103813171387,1.0,1.0
2,1,14.045970916748047,14.045970916748047,1.0,1.0
2,1,13.706562042236328,13.706562042236328,1.0,1.0
2,1,13.543632507324219,13.543632507324219,1.0,1.0
2,1,13.585762023925781,13.585762023925781,1.0,1.0
2,1,13.573558807373047,13.573558807373047,1.0,1.0
2,1,14.546243667602539,14.546243667602539,1.0,1.0
2,1,13.34223747253418,13.34223747253418,1.0,1.0
2,1,13.285423278808594,13.285423278808594,1.0,1.0
2,1,14.422500610351562,14.422500610351562,1.0,1.0
2,1,15.955326080322266,15.955326080322266,1.0,1.0
2,1,14.092308044433594,14.092308044433594,1.0,1.0
2,1,14.72293758392334,14.72293758392334,1.0,1.0
2,1,13.928688049316406,13.928688049316406,1.0,1.0
2,1,13.934505462646484,13.934505462646484,1.0,1.0
2,1,13.76584243774414,13.76584243774414,1.0,1.0
2,1,14.121646881103516,14.121646881103516,1.0,1.0
2,1,12.911019325256348,12.911019325256348,1.0,1.0
2,1,15.472723960876465,15.472723960876465,1.0,1.0
2,1,14.38195514678955,14.38195514678955,1.0,1.0
2,1,13.899398803710938,13.899398803710938,1.0,1.0
2,1,13.121549606323242,13.121549606323242,1.0,1.0
2,1,13.680413246154785,13.680413246154785,1.0,1.0
2,1,13.91592788696289,13.91592788696289,1.0,1.0
2,1,13.156557083129883,13.156557083129883,1.0,1.0
2,1,13.276280403137207,13.276280403137207,1.0,1.0
2,1,13.923604965209961,13.923604965209961,1.0,1.0
2,1,13.92988395690918,13.92988395690918,1.0,1.0
2,1,13.476253509521484,13.476253509521484,1.0,1.0
2,1,13.230568885803223,13.230568885803223,1.0,1.0
2,1,12.978769302368164,12.978769302368164,1.0,1.0
2,1,13.684557914733887,13.684557914733887,1.0,1.0
2,1,13.283269882202148,13.283269882202148,1.0,1.0
2,1,14.784677505493164,14.784677505493164,1.0,1.0
2,1,12.339035034179688,12.339035034179688,1.0,1.0
2,1,13.74578857421875,13.74578857421875,1.0,1.0
2,1,12.723304748535156,12.723304748535156,1.0,1.0
2,1,13.790390014648438,13.790390014648438,1.0,1.0
2,1,13.241738319396973,13.241738319396973,1.0,1.0
2,1,14.060816764831543,14.060816764831543,1.0,1.0
2,1,14.116195678710938,14.116195678710938,1.0,1.0
2,1,13.536199569702148,13.536199569702148,1.0,1.0
2,1,13.04227066040039,13.04227066040039,1.0,1.0
2,1,13.662485122680664,13.662485122680664,1.0,1.0
2,1,13.021398544311523,13.021398544311523,1.0,1.0
2,1,13.21590805053711,13.21590805053711,1.0,1.0
2,1,13.556560516357422,13.556560516357422,1.0,1.0
2,1,13.075322151184082,13.075322151184082,1.0,1.0
2,1,14.400067329406738,14.400067329406738,1.0,1.0
2,1,13.36223030090332,13.36223030090332,1.0,1.0
2,1,12.276853561401367,12.276853561401367,1.0,1.0
2,1,13.94033145904541,13.94033145904541,1.0,1.0
2,1,12.346380233764648,12.346380233764648,1.0,1.0
2,1,14.238408088684082,14.238408088684082,1.0,1.0
2,1,15.058441162109375,15.058441162109375,1.0,1.0
2,1,14.089533805847168,14.089533805847168,1.0,1.0
2,1,13.966955184936523,13.966955184936523,1.0,1.0
2,1,13.907827377319336,13.907827377319336,1.0,1.0
2,1,12.827861785888672,12.827861785888672,1.0,1.0
2,1,14.607803344726562,14.607803344726562,1.0,1.0
2,1,13.583985328674316,13.583985328674316,1.0,1.0
2,1,13.73391342163086,13.73391342163086,1.0,1.0
2,1,13.068660736083984,13.068660736083984,1.0,1.0
2,1,13.776000022888184,13.776000022888184,1.0,1.0
2,1,13.385444641113281,13.385444641113281,1.0,1.0
2,1,13.464605331420898,13.464605331420898,1.0,1.0
2,1,13.495573043823242,13.495573043823242,1.0,1.0
2,1,14.25301742553711,14.25301742553711,1.0,1.0
2,1,13.553248405456543,13.553248405456543,1.0,1.0
2,1,14.313058853149414,14.313058853149414,1.0,1.0
2,1,14.010364532470703,14.010364532470703,1.0,1.0
2,1,13.779247283935547,13.779247283935547,1.0,1.0
2,1,13.794983863830566,13.794983863830566,1.0,1.0
2,1,14.925047874450684,14.925047874450684,1.0,1.0
2,1,14.252786636352539,14.252786636352539,1.0,1.0
2,1,13.013077735900879,13.013077735900879,1.0,1.0
2,1,14.653127670288086,14.653127670288086,1.0,1.0
2,1,13.574779510498047,13.574779510498047,1.0,1.0
2,1,15.787679672241211,15.787679672241211,1.0,1.0
2,1,12.51361083984375,12.51361083984375,1.0,1.0
2,1,13.374656677246094,13.374656677246094,1.0,1.0
2,1,13.232246398925781,13.232246398925781,1.0,1.0
2,1,14.117629051208496,14.117629051208496,1.0,1.0
2,1,14.342011451721191,14.342011451721191,1.0,1.0
2,1,14.228938102722168,14.228938102722168,1.0,1.0
2,1,14.699382781982422,14.699382781982422,1.0,1.0
2,1,14.093301773071289,14.093301773071289,1.0,1.0
2,1,13.059989929199219,13.059989929199219,1.0,1.0
2,1,13.812159538269043,13.812159538269043,1.0,1.0
2,1,14.792048454284668,14.792048454284668,1.0,1.0
2,1,13.10753059387207,13.10753059387207,1.0,1.0
2,1,14.93829345703125,14.93829345703125,1.0,1.0
2,1,13.532905578613281,13.532905578613281,1.0,1.0
2,1,12.695971488952637,12.695971488952637,1.0,1.0
2,1,14.977816581726074,14.977816581726074,1.0,1.0
2,1,12.802886009216309,12.802886009216309,1.0,1.0
2,1,13.933942794799805,13.933942794799805,1.0,1.0
2,1,13.13923168182373,13.13923168182373,1.0,1.0
2,1,13.613706588745117,13.613706588745117,1.0,1.0
2,1,13.322526931762695,13.322526931762695,1.0,1.0
2,1,13.507225036621094,13.507225036621094,1.0,1.0
2,1,12.553126335144043,12.553126335144043,1.0,1.0
2,1,12.975923538208008,12.975923538208008,1.0,1.0
2,1,13.969549179077148,13.969549179077148,1.0,1.0
2,1,11.721246719360352,11.721246719360352,1.0,1.0
2,1,12.630196571350098,12.630196571350098,1.0,1.0
2,1,12.952814102172852,12.952814102172852,1.0,1.0
2,1,13.565498352050781,13.565498352050781,1.0,1.0
2,1,13.199505805969238,13.199505805969238,1.0,1.0
2,1,12.349884033203125,12.349884033203125,1.0,1.0
2,1,12.242521286010742,12.242521286010742,1.0,1.0
2,1,12.294191360473633,12.294191360473633,1.0,1.0
2,1,13.99658203125,13.99658203125,1.0,1.0
2,1,13.345754623413086,13.345754623413086,1.0,1.0
2,1,12.905606269836426,12.905606269836426,1.0,1.0
2,1,12.967379570007324,12.967379570007324,1.0,1.0
2,1,12.674245834350586,12.674245834350586,1.0,1.0
2,1,12.928104400634766,12.928104400634766,1.0,1.0
2,1,12.543017387390137,12.543017387390137,1.0,1.0
2,1,13.224294662475586,13.224294662475586,1.0,1.0
2,1,13.219572067260742,13.219572067260742,1.0,1.0
2,1,12.332389831542969,12.332389831542969,1.0,1.0
2,1,12.459022521972656,12.459022521972656,1.0,1.0
2,1,12.688779830932617,12.688779830932617,1.0,1.0
2,1,12.875959396362305,12.875959396362305,1.0,1.0
2,1,11.75263500213623,11.75263500213623,1.0,1.0
2,1,14.051637649536133,14.051637649536133,1.0,1.0
2,1,12.428943634033203,12.428943634033203,1.0,1.0
2,1,12.964921951293945,12.964921951293945,1.0,1.0
2,1,12.659265518188477,12.659265518188477,1.0,1.0
2,1,12.900794982910156,12.900794982910156,1.0,1.0
2,1,12.45987319946289,12.45987319946289,1.0,1.0
2,1,13.473597526550293,13.473597526550293,1.0,1.0
2,1,12.446657180786133,12.446657180786133,1.0,1.0
2,1,13.40005874633789,13.40005874633789,1.0,1.0
2,1,13.839982986450195,13.839982986450195,1.0,1.0
2,1,13.446072578430176,13.446072578430176,1.0,1.0
2,1,12.852909088134766,12.852909088134766,1.0,1.0
2,1,13.012601852416992,13.012601852416992,1.0,1.0
2,1,12.853248596191406,12.853248596191406,1.0,1.0
2,1,13.7004976272583,13.7004976272583,1.0,1.0
2,1,13.234806060791016,13.234806060791016,1.0,1.0
2,1,13.232425689697266,13.232425689697266,1.0,1.0
2,1,14.174100875854492,14.174100875854492,1.0,1.0
2,1,13.666423797607422,13.666423797607422,1.0,1.0
2,1,13.550273895263672,13.550273895263672,1.0,1.0
2,1,13.000411033630371,13.000411033630371,1.0,1.0
2,1,13.832962036132812,13.832962036132812,1.0,1.0
2,1,12.661883354187012,12.661883354187012,1.0,1.0
2,1,12.131572723388672,12.131572723388672,1.0,1.0
2,1,12.902400016784668,12.902400016784668,1.0,1.0
2,1,13.83840274810791,13.83840274810791,1.0,1.0
2,1,13.41482925415039,13.41482925415039,1.0,1.0
2,1,13.561036109924316,13.561036109924316,1.0,1.0
2,1,13.836603164672852,13.836603164672852,1.0,1.0
2,1,13.419617652893066,13.419617652893066,1.0,1.0
2,1,12.651569366455078,12.651569366455078,1.0,1.0
2,1,14.021034240722656,14.021034240722656,1.0,1.0
2,1,13.277582168579102,13.277582168579102,1.0,1.0
2,1,12.891180992126465,12.891180992126465,1.0,1.0
2,1,14.98995590209961,14.98995590209961,1.0,1.0
2,1,13.149290084838867,13.149290084838867,1.0,1.0
2,1,12.270525932312012,12.270525932312012,1.0,1.0
2,1,12.173941612243652,12.173941612243652,1.0,1.0
2,1,14.564010620117188,14.564010620117188,1.0,1.0
2,1,13.057887077331543,13.057887077331543,1.0,1.0
2,1,13.822498321533203,13.822498321533203,1.0,1.0
2,1,13.709757804870605,13.709757804870605,1.0,1.0
2,1,14.056580543518066,14.056580543518066,1.0,1.0
2,1,13.134506225585938,13.134506225585938,1.0,1.0
2,1,13.26707935333252,13.26707935333252,1.0,1.0
2,1,14.448822975158691,14.448822975158691,1.0,1.0
2,1,13.249451637268066,13.249451637268066,1.0,1.0
2,1,12.977892875671387,12.977892875671387,1.0,1.0
2,1,13.814326286315918,13.814326286315918,1.0,1.0
2,1,13.307319641113281,13.307319641113281,1.0,1.0
2,1,15.06783390045166,15.06783390045166,1.0,1.0
2,1,13.658275604248047,13.658275604248047,1.0,1.0
2,1,13.664535522460938,13.664535522460938,1.0,1.0
2,1,13.782888412475586,13.782888412475586,1.0,1.0
2,1,14.253854751586914,14.253854751586914,1.0,1.0
2,1,13.79669189453125,13.79669189453125,1.0,1.0
2,1,14.278701782226562,14.278701782226562,1.0,1.0
2,1,13.873998641967773,13.873998641967773,1.0,1.0
2,1,14.353476524353027,14.353476524353027,1.0,1.0
2,1,13.793291091918945,13.793291091918945,1.0,1.0
2,1,13.463249206542969,13.463249206542969,1.0,1.0
2,1,14.262470245361328,14.262470245361328,1.0,1.0
2,1,13.836795806884766,13.836795806884766,1.0,1.0
2,1,14.126824378967285,14.126824378967285,1.0,1.0
2,1,13.88503646850586,13.88503646850586,1.0,1.0
2,1,14.377188682556152,14.377188682556152,1.0,1.0
2,1,14.050958633422852,14.050958633422852,1.0,1.0
2,1,13.729415893554688,13.729415893554688,1.0,1.0
2,1,13.05012035369873,13.05012035369873,1.0,1.0
2,1,13.997159957885742,13.997159957885742,1.0,1.0
2,1,14.686110496520996,14.686110496520996,1.0,1.0
2,1,14.496184349060059,14.496184349060059,1.0,1.0
2,1,13.415674209594727,13.415674209594727,1.0,1.0
2,1,15.177541732788086,15.177541732788086,1.0,1.0
2,1,13.140403747558594,13.140403747558594,1.0,1.0
2,1,13.768515586853027,13.768515586853027,1.0,1.0
2,1,13.721332550048828,13.721332550048828,1.0,1.0
2,1,14.100988388061523,14.100988388061523,1.0,1.0
2,1,15.11370849609375,15.11370849609375,1.0,1.0
2,1,13.679780006408691,13.679780006408691,1.0,1.0
2,1,14.720245361328125,14.720245361328125,1.0,1.0
2,1,14.41569709777832,14.41569709777832,1.0,1.0
2,1,15.449420928955078,15.449420928955078,1.0,1.0
2,1,14.101452827453613,14.101452827453613,1.0,1.0
2,1,15.49963092803955,15.49963092803955,1.0,1.0
2,1,15.305807113647461,15.305807113647461,1.0,1.0
2,1,14.134571075439453,14.134571075439453,1.0,1.0
2,1,14.78582763671875,14.78582763671875,1.0,1.0
2,1,14.520536422729492,14.520536422729492,1.0,1.0
2,1,14.3095703125,14.3095703125,1.0,1.0
2,1,14.557552337646484,14.557552337646484,1.0,1.0
2,1,14.14129638671875,14.14129638671875,1.0,1.0
2,1,14.219467163085938,14.219467163085938,1.0,1.0
2,1,15.324687957763672,15.324687957763672,1.0,1.0
2,1,15.80876636505127,15.80876636505127,1.0,1.0
2,1,13.928359985351562,13.928359985351562,1.0,1.0
2,1,15.17324447631836,15.17324447631836,1.0,1.0
2,1,15.755969047546387,15.755969047546387,1.0,1.0
2,1,16.19281768798828,16.19281768798828,1.0,1.0
2,1,13.130450248718262,13.130450248718262,1.0,1.0
2,1,16.616043090820312,16.616043090820312,1.0,1.0
2,1,15.063321113586426,15.063321113586426,1.0,1.0
2,1,13.431591033935547,13.431591033935547,1.0,1.0
2,1,14.490463256835938,14.490463256835938,1.0,1.0
2,1,13.876635551452637,13.876635551452637,1.0,1.0
2,1,16.1384220123291,16.1384220123291,1.0,1.0
2,1,12.571859359741211,12.571859359741211,1.0,1.0
2,1,15.731536865234375,15.731536865234375,1.0,1.0
2,1,13.625643730163574,13.625643730163574,1.0,1.0
2,1,14.783340454101562,14.783340454101562,1.0,1.0
2,1,15.398406982421875,15.398406982421875,1.0,1.0
2,1,15.292645454406738,15.292645454406738,1.0,1.0
2,1,14.266340255737305,14.266340255737305,1.0,1.0
2,1,14.155288696289062,14.155288696289062,1.0,1.0
2,1,15.848682403564453,15.848682403564453,1.0,1.0
2,1,14.768613815307617,14.768613815307617,1.0,1.0
2,1,13.65762996673584,13.65762996673584,1.0,1.0
2,1,14.987677574157715,14.987677574157715,1.0,1.0
2,1,15.527738571166992,15.527738571166992,1.0,1.0
2,1,14.403863906860352,14.403863906860352,1.0,1.0
2,1,14.006529808044434,14.006529808044434,1.0,1.0
2,1,14.1068754196167,14.1068754196167,1.0,1.0
2,1,13.614082336425781,13.614082336425781,1.0,1.0
2,1,13.731912612915039,13.731912612915039,1.0,1.0
2,1,14.673225402832031,14.673225402832031,1.0,1.0
2,1,15.10714340209961,15.10714340209961,1.0,1.0
2,1,14.12480354309082,14.12480354309082,1.0,1.0
2,1,13.973821640014648,13.973821640014648,1.0,1.0
2,1,13.860994338989258,13.860994338989258,1.0,1.0
2,1,14.30221939086914,14.30221939086914,1.0,1.0
2,1,15.176918029785156,15.176918029785156,1.0,1.0
2,1,14.659425735473633,14.659425735473633,1.0,1.0
2,1,12.623854637145996,12.623854637145996,1.0,1.0
2,1,13.795835494995117,13.795835494995117,1.0,1.0
2,1,13.207176208496094,13.207176208496094,1.0,1.0
2,1,13.176229476928711,13.176229476928711,1.0,1.0
2,1,14.506070137023926,14.506070137023926,1.0,1.0
2,1,14.927238464355469,14.927238464355469,1.0,1.0
2,1,13.642860412597656,13.642860412597656,1.0,1.0
2,1,13.336750030517578,13.336750030517578,1.0,1.0
2,1,15.184490203857422,15.184490203857422,1.0,1.0
2,1,13.471158981323242,13.471158981323242,1.0,1.0
2,1,13.876086235046387,13.876086235046387,1.0,1.0
2,1,14.053706169128418,14.053706169128418,1.0,1.0
2,1,12.280019760131836,12.280019760131836,1.0,1.0
2,1,15.445549011230469,15.445549011230469,1.0,1.0
2,1,13.998689651489258,13.998689651489258,1.0,1.0
2,1,14.193293571472168,14.193293571472168,1.0,1.0
2,1,12.530926704406738,12.530926704406738,1.0,1.0
2,1,13.01193618774414,13.01193618774414,1.0,1.0
2,1,13.229692459106445,13.229692459106445,1.0,1.0
2,1,15.479779243469238,15.479779243469238,1.0,1.0
2,1,14.174331665039062,14.174331665039062,1.0,1.0
2,1,12.960997581481934,12.960997581481934,1.0,1.0
2,1,14.20775032043457,14.20775032043457,1.0,1.0
2,1,13.763925552368164,13.763925552368164,1.0,1.0
2,1,13.809089660644531,13.809089660644531,1.0,1.0
2,1,14.950366973876953,14.950366973876953,1.0,1.0
2,1,15.252126693725586,15.252126693725586,1.0,1.0
2,1,13.438112258911133,13.438112258911133,1.0,1.0
2,1,15.25521183013916,15.25521183013916,1.0,1.0
2,1,13.274208068847656,13.274208068847656,1.0,1.0
2,1,14.42513656616211,14.42513656616211,1.0,1.0
2,1,13.821084976196289,13.821084976196289,1.0,1.0
2,1,14.825708389282227,14.825708389282227,1.0,1.0
2,1,14.254901885986328,14.254901885986328,1.0,1.0
2,1,14.355985641479492,14.355985641479492,1.0,1.0
2,1,13.503193855285645,13.503193855285645,1.0,1.0
2,1,14.115388870239258,14.115388870239258,1.0,1.0
2,1,14.223690032958984,14.223690032958984,1.0,1.0
2,1,14.024958610534668,14.024958610534668,1.0,1.0
2,1,15.9508056640625,15.9508056640625,1.0,1.0
2,1,15.219165802001953,15.219165802001953,1.0,1.0
2,1,13.725500106811523,13.725500106811523,1.0,1.0
2,1,15.908181190490723,15.908181190490723,1.0,1.0
2,1,15.1387357711792,15.1387357711792,1.0,1.0
2,1,14.931163787841797,14.931163787841797,1.0,1.0
2,1,15.204684257507324,15.204684257507324,1.0,1.0
2,1,13.771573066711426,13.771573066711426,1.0,1.0
2,1,13.940545082092285,13.940545082092285,1.0,1.0
2,1,14.124847412109375,14.124847412109375,1.0,1.0
2,1,15.523599624633789,15.523599624633789,1.0,1.0
