low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.17899078130722046,96,4,4
0,0.06674178689718246,96,6,6
0,0.3240237236022949,96,8,8
0,0.002979874610900879,96,1,1
0,0.12543454766273499,96,11,11
0,0.0,96,0,0
0,0.2382313311100006,128,16,16
0,0.07719539105892181,96,6,6
0,0.11134076118469238,96,4,4
0,0.10151039063930511,96,8,8
0,0.13854634761810303,96,4,4
0,0.38732197880744934,96,14,14
0,0.16723428666591644,96,7,7
0,0.04850533604621887,96,8,8
0,0.20170137286186218,96,12,12
0,0.0877683162689209,96,2,2
0,0.18548345565795898,96,9,9
0,0.20695683360099792,96,4,4
0,0.20000706613063812,96,7,7
0,0.20502404868602753,96,22,22
0,0.21282869577407837,96,2,2
0,0.10890422761440277,96,7,7
0,0.1285446137189865,96,8,8
0,0.0,96,0,0
0,0.041818708181381226,96,12,12
0,0.15099264681339264,128,10,10
0,0.2423277050256729,96,14,14
0,0.10432326793670654,96,4,4
0,0.0778815746307373,96,4,4
0,0.15174707770347595,96,6,6
0,0.12584368884563446,128,12,12
0,0.29184213280677795,96,10,10
0,0.07551860809326172,96,6,6
0,0.21125245094299316,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.026468992233276367,96,6,6
0,0.044711530208587646,96,2,2
0,0.02350318431854248,96,2,2
0,0.22321167588233948,96,6,6
0,0.27347949147224426,96,10,10
0,0.1822567880153656,96,4,4
0,0.1666472852230072,96,6,6
0,0.07949374616146088,96,16,16
0,0.19016259908676147,96,16,16
0,0.0,128,0,0
0,0.34608858823776245,96,8,8
0,0.06395092606544495,96,4,4
0,0.031844377517700195,96,6,6
0,0.30581313371658325,96,8,8
0,0.10202658176422119,96,4,4
0,0.09980010986328125,96,2,2
0,0.11693203449249268,96,3,3
0,0.3346117436885834,96,10,10
0,0.17793361842632294,96,6,6
0,0.12901078164577484,96,8,8
0,0.1369141936302185,96,6,6
0,0.1411244422197342,96,26,26
0,0.0,96,0,0
0,0.07142725586891174,96,4,4
0,0.0843379944562912,96,6,6
0,0.12441970407962799,96,8,8
0,0.05193421244621277,96,4,4
0,0.05315399169921875,96,4,4
0,0.08073513954877853,128,16,16
0,0.0609295591711998,96,12,12
0,0.11226028203964233,96,2,2
0,0.1958581656217575,96,12,12
0,0.11527687311172485,96,2,2
0,0.15993303060531616,128,21,21
0,0.12015511095523834,96,14,14
0,0.15205639600753784,96,6,6
0,0.044019997119903564,96,2,2
0,0.12527310848236084,96,6,6
0,0.15517805516719818,96,9,9
0,0.0,96,0,0
0,0.1259707808494568,96,2,2
0,0.10813980549573898,96,10,10
0,0.07892051339149475,96,14,14
0,0.2587120831012726,128,32,32
0,0.0,96,0,0
0,0.17046499252319336,96,8,8
0,0.08369064331054688,96,6,6
0,0.05720037221908569,96,8,8
0,0.13386836647987366,96,8,8
0,0.13744741678237915,96,4,4
0,0.12131673097610474,96,2,2
0,0.15088732540607452,96,8,8
0,0.12448050826787949,96,10,10
0,0.05683964490890503,96,8,8
0,0.05046969652175903,96,6,6
0,0.14257380366325378,96,12,12
0,0.24866676330566406,96,12,12
0,0.1378626525402069,128,16,16
0,0.0,96,0,0
0,0.1825581043958664,96,9,9
0,0.0,96,0,0
0,0.05793401598930359,96,12,12
0,0.15274624526500702,96,14,14
0,0.1634834259748459,96,9,9
0,0.14581172168254852,96,6,6
0,0.0,96,0,0
0,0.2478843331336975,96,2,2
0,0.11678200960159302,96,4,4
0,0.0,96,0,0
0,0.324035108089447,96,14,14
0,0.0,96,0,0
0,0.16347156465053558,96,6,6
0,0.11954440176486969,160,8,8
0,0.08825458586215973,96,14,14
0,0.18244147300720215,96,10,10
0,0.07973136752843857,96,6,6
0,0.1413072943687439,96,2,2
0,0.14113487303256989,160,22,22
0,0.0,96,0,0
0,0.15157750248908997,96,14,14
0,0.13492479920387268,96,8,8
0,0.2010861039161682,96,4,4
0,0.1146225780248642,96,6,6
0,0.16947728395462036,96,14,14
0,0.19492681324481964,96,14,14
0,0.12615495920181274,96,16,16
0,0.1177334412932396,96,6,6
0,0.05933406949043274,96,4,4
0,0.13428163528442383,96,2,2
0,0.005846858024597168,96,2,2
0,0.1370251625776291,96,3,3
0,0.04406794160604477,96,3,3
0,0.36996790766716003,96,12,12
0,0.12514138221740723,96,4,4
0,0.014726400375366211,96,4,4
0,0.14320392906665802,96,7,7
0,0.12398681789636612,96,10,10
0,0.05597308278083801,96,4,4
0,0.0,96,0,0
0,0.014770190231502056,96,3,3
0,0.07983320951461792,96,4,4
0,0.6930728554725647,128,14,14
0,0.2146296501159668,96,16,16
0,0.0,96,0,0
0,0.22306334972381592,96,2,2
0,0.0,96,0,0
0,0.06341143697500229,128,6,6
0,0.05453002452850342,96,2,2
0,0.34189167618751526,96,10,10
0,0.1385049819946289,96,16,16
0,0.0,96,0,0
0,0.1917923092842102,160,14,14
0,0.31793108582496643,96,4,4
0,0.31737229228019714,96,10,10
0,0.11903946101665497,96,6,6
0,0.11773395538330078,96,8,8
0,0.09972988814115524,128,13,13
0,0.14981451630592346,96,8,8
0,0.0,96,0,0
0,0.1636243611574173,96,7,7
0,0.18528571724891663,96,6,6
0,0.06701163202524185,128,7,7
0,0.12560665607452393,96,2,2
0,0.3784715235233307,96,10,10
0,0.07598883658647537,96,17,17
0,0.14048857986927032,96,5,5
0,0.13949668407440186,96,2,2
0,0.18430976569652557,96,8,8
0,0.0,96,0,0
0,0.21355119347572327,96,14,14
0,0.14606651663780212,96,3,3
0,0.0,96,0,0
0,0.07845670729875565,96,9,9
0,0.28627705574035645,96,4,4
0,0.0,96,0,0
0,0.2238324135541916,128,12,12
0,0.0536859929561615,96,12,12
0,0.057664841413497925,96,4,4
0,0.0,96,0,0
0,0.2372204065322876,96,21,21
0,0.130184605717659,96,11,11
0,0.20007753372192383,96,12,12
0,0.32017260789871216,96,12,12
0,0.058661460876464844,96,3,3
0,0.11827725172042847,96,4,4
0,0.14295972883701324,128,18,18
0,0.19424623250961304,96,9,9
0,0.1386754959821701,96,6,6
0,0.0,96,0,0
0,0.17702001333236694,96,2,2
0,0.269001305103302,96,8,8
0,0.22880804538726807,96,6,6
0,0.06902283430099487,96,2,2
0,0.13814473152160645,96,9,9
0,0.11833760142326355,96,4,4
0,0.1541774421930313,96,8,8
0,0.12347109615802765,96,14,14
0,0.055963099002838135,96,8,8
0,0.28545188903808594,96,4,4
0,0.0,96,0,0
0,0.0,128,0,0
0,0.04587024450302124,96,4,4
0,0.0024938583374023438,96,3,3
0,0.07980865240097046,96,2,2
0,0.45405080914497375,96,9,9
0,0.007175445556640625,96,3,3
0,0.0,96,0,0
0,0.10614830255508423,96,2,2
0,0.1903725415468216,96,14,14
0,0.12422247231006622,96,8,8
0,0.11429207772016525,96,5,5
0,0.0009669065475463867,96,1,1
0,0.10664398223161697,96,14,14
0,0.00435250997543335,96,2,2
0,0.0,96,0,0
0,0.15438486635684967,96,8,8
0,0.09008590877056122,96,6,6
0,0.09283673763275146,96,4,4
0,0.14422333240509033,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08154616504907608,96,14,14
0,0.21422624588012695,96,12,12
0,0.07381726801395416,128,8,8
0,0.10076320171356201,96,6,6
0,0.3540569245815277,96,6,6
0,0.21083004772663116,96,10,10
0,0.1442335844039917,96,2,2
0,0.09199406951665878,128,10,10
0,0.3472694456577301,96,8,8
0,0.11569869518280029,96,2,2
0,0.04477488994598389,96,4,4
0,0.0,96,0,0
0,0.15799978375434875,96,4,4
0,0.34361007809638977,96,10,10
0,0.27269598841667175,96,12,12
0,0.19911348819732666,96,2,2
0,0.3838096857070923,96,6,6
0,0.04842740297317505,96,4,4
0,0.16261005401611328,96,6,6
0,0.0,96,0,0
0,0.1494288444519043,96,6,6
0,0.0849405974149704,96,6,6
0,0.0,96,0,0
0,0.2403711974620819,96,4,4
0,0.15194186568260193,96,4,4
0,0.0,96,0,0
0,0.11795926094055176,96,6,6
0,0.16515110433101654,96,8,8
0,0.10478468239307404,96,10,10
0,0.019808193668723106,96,6,6
0,0.0,96,0,0
0,0.09118607640266418,96,4,4
0,0.3890300989151001,96,2,2
0,0.24051187932491302,96,5,5
0,0.1934927999973297,96,12,12
0,0.13167905807495117,96,4,4
0,0.2609182894229889,96,10,10
0,0.21311432123184204,96,2,2
0,0.24266156554222107,96,17,17
0,0.19103023409843445,96,16,16
0,0.12987995147705078,96,8,8
0,0.07543504238128662,96,2,2
0,0.0,96,0,0
0,0.05335867404937744,96,3,3
0,0.010124266147613525,96,2,2
0,0.08832603693008423,96,6,6
0,0.031842853873968124,160,5,5
0,0.0,96,0,0
0,0.21951258182525635,96,14,14
0,0.1469338983297348,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09119902551174164,96,6,6
0,0.33324599266052246,96,11,11
0,0.12055939435958862,96,8,8
0,0.0073340535163879395,96,2,2
0,0.37060946226119995,128,2,2
0,0.09656546264886856,96,9,9
0,0.24299417436122894,96,8,8
0,0.05109986662864685,96,4,4
0,0.011479377746582031,96,2,2
0,0.0,96,0,0
0,0.0846511721611023,96,2,2
0,0.008505463600158691,96,1,1
0,0.05421944707632065,96,6,6
0,0.1789073348045349,96,8,8
0,0.19107623398303986,96,8,8
0,0.17914119362831116,96,4,4
0,0.013872385025024414,96,2,2
0,0.0,96,0,0
0,0.16873732209205627,96,6,6
0,0.29432401061058044,96,14,14
0,0.31276077032089233,96,2,2
0,0.22693967819213867,96,20,20
0,0.12913548946380615,96,2,2
0,0.3370858430862427,128,8,8
0,0.08460929244756699,96,10,10
0,0.061154842376708984,96,8,8
0,0.11044615507125854,96,12,12
0,0.17945173382759094,96,10,10
0,0.019745469093322754,96,1,1
0,0.2166331261396408,96,10,10
0,0.1105857715010643,96,6,6
0,0.08059358596801758,96,4,4
0,0.18669947981834412,96,6,6
0,0.31456458568573,96,4,4
0,0.09242984652519226,96,4,4
0,0.0,96,0,0
0,0.1376541703939438,96,16,16
0,0.05403339862823486,96,6,6
0,0.12350700795650482,128,8,8
0,0.02827697992324829,96,2,2
0,0.24495035409927368,96,2,2
0,0.0,96,0,0
0,0.143537700176239,96,2,2
0,0.2019098997116089,96,6,6
0,0.26472726464271545,96,4,4
0,0.06397529691457748,96,6,6
0,0.18400192260742188,96,8,8
0,0.16230005025863647,96,6,6
0,0.17078082263469696,96,6,6
0,0.15054439008235931,96,10,10
0,0.11443106830120087,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13641870021820068,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06976500153541565,128,4,4
0,0.0,96,0,0
0,0.3355270028114319,96,2,2
0,0.09698043763637543,96,8,8
0,0.08469591289758682,96,5,5
0,0.3708638846874237,96,10,10
0,0.15983033180236816,96,10,10
0,0.18123356997966766,96,7,7
0,0.1962341070175171,96,6,6
0,0.1755678504705429,96,8,8
0,0.12953639030456543,128,2,2
0,0.16342853009700775,96,6,6
0,0.06012580543756485,96,14,14
0,0.2840765416622162,96,10,10
0,0.0,96,0,0
0,0.22558844089508057,96,2,2
0,0.11437611281871796,96,8,8
0,0.015507340431213379,96,2,2
0,0.14903119206428528,96,10,10
0,0.0031948089599609375,96,2,2
0,0.10216915607452393,96,4,4
0,0.04505029320716858,96,4,4
0,0.03982112929224968,96,6,6
0,0.5976808071136475,96,8,8
0,0.21853972971439362,96,8,8
0,0.13712076842784882,96,10,10
0,0.0,96,0,0
0,0.028929054737091064,96,2,2
0,0.027089416980743408,96,2,2
0,0.177854523062706,96,10,10
0,0.010212510824203491,96,4,4
0,0.0,96,0,0
0,0.17332899570465088,96,12,12
0,0.23020076751708984,96,2,2
0,0.1351538896560669,96,6,6
0,0.06000393629074097,96,6,6
0,0.2197270393371582,96,12,12
0,0.05588406324386597,96,6,6
0,0.4776837229728699,96,6,6
0,0.04836535453796387,96,2,2
0,0.3397722840309143,96,6,6
0,0.03836637735366821,96,2,2
0,0.08675287663936615,96,6,6
0,0.0,96,0,0
0,0.1298189014196396,96,6,6
0,0.05824987217783928,96,6,6
0,0.09931423515081406,96,16,16
0,0.4043063521385193,96,8,8
0,0.01763451099395752,96,2,2
0,0.8833262324333191,96,6,6
0,0.12631389498710632,96,6,6
0,0.2177257537841797,96,4,4
0,0.0,96,0,0
0,0.4152010381221771,96,6,6
0,0.15915924310684204,128,2,2
0,0.07668673992156982,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1430748701095581,96,4,4
0,0.13331741094589233,96,12,12
0,0.04486489295959473,96,2,2
0,0.0538751482963562,96,2,2
0,0.12612803280353546,96,10,10
0,0.39718782901763916,96,16,16
0,0.12372537702322006,96,3,3
0,0.008533298969268799,96,2,2
0,0.26056578755378723,96,6,6
0,0.47470805048942566,96,6,6
0,0.03954935073852539,96,4,4
0,0.0,96,0,0
0,0.14306724071502686,96,4,4
0,0.19955846667289734,96,4,4
0,0.1042691022157669,96,10,10
0,0.0,96,0,0
0,0.08565487712621689,96,18,18
0,0.2153593897819519,96,14,14
0,0.22849519550800323,96,8,8
0,0.027249068021774292,96,4,4
0,0.12411137670278549,128,12,12
0,0.09536871314048767,96,4,4
0,0.0646759569644928,96,4,4
0,0.1473095864057541,96,10,10
0,0.0,96,0,0
0,0.083382748067379,96,6,6
0,0.1499309539794922,96,10,10
0,0.027569135650992393,96,6,6
0,0.0,96,0,0
0,0.1659678816795349,96,6,6
0,0.09891366958618164,96,6,6
0,0.0,96,0,0
0,0.27584004402160645,96,2,2
0,0.0,96,0,0
0,0.10137472301721573,96,10,10
0,0.033354341983795166,96,4,4
0,0.08423751592636108,96,6,6
0,0.09597817808389664,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1650151014328003,96,2,2
0,0.18966670334339142,96,10,10
0,0.11926192045211792,96,2,2
0,0.2196255624294281,96,6,6
0,0.021577775478363037,96,2,2
0,0.007401227951049805,96,2,2
0,0.0,96,0,0
0,0.13798436522483826,96,4,4
0,0.05360478162765503,96,2,2
0,0.0,96,0,0
0,0.06875380873680115,96,4,4
0,0.12432026863098145,96,2,2
0,0.13374456763267517,96,6,6
0,0.07073628902435303,96,4,4
0,0.12312723696231842,96,8,8
0,0.25515782833099365,96,6,6
0,0.2705398201942444,96,12,12
0,0.10907256603240967,96,2,2
0,0.05382513999938965,96,4,4
0,0.3967811167240143,128,10,10
0,0.0,96,0,0
0,0.07690374553203583,96,6,6
0,0.19824457168579102,96,2,2
0,0.26938867568969727,96,2,2
0,0.07176941633224487,96,2,2
0,0.07373355329036713,96,6,6
0,0.0,96,0,0
0,0.05359715223312378,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08051759004592896,96,4,4
0,0.19282573461532593,96,12,12
0,0.3736000955104828,96,6,6
0,0.024461984634399414,96,6,6
0,0.265746533870697,96,8,8
0,0.10777612030506134,96,8,8
0,0.0,96,0,0
0,0.022937476634979248,96,2,2
0,0.02045118808746338,96,2,2
0,0.13499730825424194,96,12,12
0,0.0,96,0,0
0,0.06642335653305054,96,2,2
0,0.09119492769241333,128,2,2
0,0.12160897254943848,96,2,2
0,0.16964945197105408,96,6,6
0,0.20937204360961914,96,4,4
0,0.23902860283851624,96,6,6
0,0.2562517523765564,96,2,2
0,0.18738263845443726,96,2,2
0,0.010906040668487549,96,2,2
0,0.06412174552679062,96,10,10
0,0.08487018197774887,96,6,6
0,0.0,96,0,0
0,0.3542137145996094,96,6,6
0,0.14195871353149414,96,6,6
0,0.11389312148094177,96,8,8
0,0.09934470802545547,96,11,11
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2630388140678406,96,4,4
0,0.028052330017089844,96,2,2
0,0.1142268106341362,128,10,10
0,0.1269730180501938,96,10,10
0,0.0,96,0,0
0,0.039847612380981445,96,2,2
0,0.06728792190551758,96,2,2
0,0.0,96,0,0
0,0.195676788687706,96,6,6
0,0.09439754486083984,96,10,10
0,0.00357663631439209,96,1,1
0,0.14690598845481873,96,9,9
0,0.21929524838924408,96,8,8
0,0.03633636236190796,96,4,4
0,0.36623701453208923,96,6,6
0,0.09493937343358994,96,6,6
0,0.08209867775440216,96,8,8
0,0.010405302047729492,96,2,2
0,0.0,96,0,0
0,0.20058304071426392,96,2,2
0,0.1353003978729248,96,2,2
0,0.0,96,0,0
0,0.2999671399593353,96,6,6
0,0.05508822202682495,96,4,4
0,0.0,96,0,0
0,0.17493680119514465,96,6,6
0,0.07965032011270523,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04756727069616318,96,6,6
0,0.1383645236492157,96,16,16
0,0.10713982582092285,96,8,8
0,0.13991647958755493,96,18,18
0,0.331922709941864,96,8,8
0,0.1892784833908081,96,16,16
0,0.025893133133649826,96,6,6
0,0.10199962556362152,128,6,6
0,0.08938518166542053,96,4,4
0,0.15808922052383423,96,2,2
0,0.22344952821731567,96,2,2
0,0.14184236526489258,96,6,6
0,0.2952553629875183,96,14,14
0,0.1918066442012787,96,8,8
0,0.0,96,0,0
0,0.10584670305252075,96,2,2
0,0.0,96,0,0
0,0.06638610363006592,128,2,2
0,0.1905725598335266,96,4,4
0,0.0,96,0,0
0,0.08913552761077881,96,2,2
0,0.0,96,0,0
0,0.08120667934417725,128,2,2
0,0.014934122562408447,96,2,2
0,0.10715893656015396,96,10,10
0,0.1293790340423584,96,2,2
0,0.14745567739009857,96,10,10
0,0.0,96,0,0
0,0.08013138175010681,96,4,4
0,0.12580275535583496,96,8,8
0,0.11406520754098892,96,10,10
0,0.41338539123535156,96,12,12
0,0.20160934329032898,96,4,4
0,0.08742392063140869,96,4,4
0,0.18793413043022156,96,14,14
0,0.0,96,0,0
0,0.030833572149276733,96,4,4
0,0.14181478321552277,128,16,16
0,0.3007194995880127,96,12,12
0,0.07069835066795349,96,8,8
0,0.15183600783348083,96,6,6
0,0.21684031188488007,96,12,12
0,0.0,96,0,0
0,0.04144644737243652,96,4,4
0,0.1404409259557724,96,11,11
0,0.22207427024841309,96,10,10
0,0.033582836389541626,96,4,4
0,0.13923004269599915,96,12,12
0,0.5640902519226074,96,4,4
0,0.24229398369789124,96,7,7
0,0.11055786907672882,96,5,5
0,0.1435839831829071,128,8,8
0,0.09238752722740173,96,4,4
0,0.07665978372097015,96,6,6
0,0.047561585903167725,96,2,2
0,0.170161634683609,96,15,15
0,0.1868697702884674,96,8,8
0,0.14130592346191406,96,6,6
0,0.010076165199279785,96,1,1
0,0.0,96,0,0
0,0.0,96,0,0
0,0.27527129650115967,96,6,6
0,0.0,96,0,0
0,0.05577433109283447,96,4,4
0,0.2054385542869568,96,2,2
0,0.09827783703804016,96,4,4
0,0.0883883684873581,128,6,6
0,0.11260273307561874,96,10,10
0,0.08335667848587036,96,2,2
0,0.09415820240974426,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.23037627339363098,96,16,16
0,0.0,96,0,0
0,0.20117133855819702,96,4,4
0,0.14259129762649536,96,7,7
0,0.0,96,0,0
0,0.15407851338386536,96,4,4
0,0.0,96,0,0
0,0.13452786207199097,96,2,2
0,0.04377679154276848,96,6,6
0,0.0,96,0,0
0,0.14606797695159912,96,8,8
0,0.8456566333770752,96,6,6
0,0.08461636304855347,96,11,11
0,0.43313896656036377,96,14,14
0,0.11043137311935425,96,8,8
0,0.0,96,0,0
0,0.1386304795742035,96,12,12
0,0.25999385118484497,96,2,2
0,0.16292673349380493,128,16,16
0,0.022527020424604416,96,3,3
0,0.17398878931999207,96,8,8
0,0.31934258341789246,96,12,12
0,0.18577930331230164,96,12,12
0,0.09848271310329437,160,7,7
0,0.11359163373708725,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11232353001832962,96,13,13
0,0.10370123386383057,128,2,2
0,0.05585616081953049,96,7,7
0,0.09962936490774155,96,10,10
0,0.17357555031776428,96,4,4
0,0.0,96,0,0
0,0.16827046871185303,96,4,4
0,0.0,96,0,0
0,0.1615348607301712,96,12,12
0,0.2781483829021454,96,13,13
0,0.12301232665777206,96,12,12
0,0.1400594711303711,96,2,2
0,0.05156859755516052,96,4,4
0,0.01211613416671753,96,2,2
0,0.15837395191192627,96,6,6
0,0.1112106442451477,96,2,2
0,0.0513615608215332,96,2,2
0,0.05491238832473755,96,4,4
0,0.21595239639282227,96,4,4
0,0.0,96,0,0
0,0.1603456437587738,96,8,8
0,0.37978020310401917,96,18,18
0,0.10344936698675156,96,6,6
0,0.03501850366592407,96,2,2
0,0.1406572461128235,96,2,2
0,0.10994136333465576,128,2,2
0,0.23908033967018127,96,16,16
0,0.07766926288604736,96,2,2
0,0.0,96,0,0
0,0.13155129551887512,96,6,6
0,0.09897992014884949,96,4,4
0,0.008037328720092773,96,1,1
0,0.17571298778057098,96,6,6
0,0.12720587849617004,96,4,4
0,0.13694818317890167,96,14,14
0,0.04272235929965973,128,8,8
0,0.4029594659805298,96,12,12
0,0.4224303364753723,96,10,10
0,0.0,96,0,0
0,0.15629637241363525,96,8,8
0,0.19600671529769897,96,4,4
0,0.2725203335285187,96,10,10
0,0.11135636270046234,96,6,6
0,0.009307146072387695,96,2,2
0,0.27602237462997437,96,14,14
0,0.19878529012203217,96,16,16
0,0.01662236452102661,96,4,4
0,0.24424362182617188,96,8,8
0,0.07919120788574219,96,4,4
0,0.11665332317352295,96,2,2
0,0.18368437886238098,128,16,16
0,0.14058949053287506,96,12,12
0,0.1613817662000656,96,8,8
0,0.30133724212646484,96,14,14
0,0.0939565896987915,96,2,2
0,0.4510900378227234,96,12,12
0,0.13075467944145203,96,4,4
0,0.04164940118789673,96,6,6
0,0.07135903835296631,96,2,2
0,0.12572625279426575,96,4,4
0,0.019830605015158653,96,6,6
0,0.4435843229293823,96,6,6
0,0.07510602474212646,96,2,2
0,0.1709698736667633,96,4,4
0,0.17582739889621735,128,10,10
0,0.05017121881246567,96,3,3
0,0.04285052418708801,96,4,4
0,0.3714883625507355,96,8,8
0,0.044422030448913574,96,2,2
0,0.08526257425546646,96,7,7
0,0.09849998354911804,96,4,4
0,0.13634298741817474,96,6,6
0,0.14820952713489532,96,14,14
0,0.08624139428138733,96,4,4
0,0.1880248785018921,128,4,4
0,0.0,96,0,0
0,0.2952407896518707,96,6,6
0,0.0,96,0,0
0,0.09696447849273682,96,10,10
0,0.0,96,0,0
0,0.05735808610916138,96,2,2
0,0.15334391593933105,96,10,10
0,0.19137316942214966,96,18,18
0,0.3993935286998749,96,4,4
0,0.06703456491231918,96,6,6
0,0.213080033659935,96,6,6
0,0.20358729362487793,96,2,2
0,0.0,96,0,0
0,0.2598506808280945,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.05868784710764885,96,6,6
0,0.13405898213386536,96,6,6
0,0.34834444522857666,96,4,4
0,0.06152753159403801,128,3,3
0,0.1292569637298584,96,4,4
0,0.08321435749530792,96,8,8
0,0.5307079553604126,96,12,12
0,0.0,96,0,0
0,0.5174547433853149,96,8,8
0,0.0,96,0,0
0,0.10463133454322815,96,8,8
0,0.0462346076965332,96,2,2
0,0.3810610771179199,96,8,8
0,0.04910379648208618,96,2,2
0,0.11731100082397461,96,4,4
0,0.12850061058998108,96,6,6
0,0.0,96,0,0
0,0.0,128,0,0
0,0.2313997745513916,96,6,6
0,0.04313927888870239,96,4,4
0,0.17512953281402588,96,4,4
0,0.10060159862041473,96,14,14
0,0.17207133769989014,96,2,2
0,0.08568835258483887,96,2,2
0,0.1129419356584549,96,10,10
0,0.05346041917800903,96,2,2
0,0.13881538808345795,96,6,6
0,0.0,96,0,0
0,0.3102918863296509,96,6,6
0,0.04414123296737671,96,6,6
0,0.1033780574798584,96,2,2
0,0.300254225730896,96,8,8
0,0.15355366468429565,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11092537641525269,96,2,2
0,0.08383415639400482,96,12,12
0,0.05116264894604683,96,5,5
0,0.13891886174678802,96,5,5
0,0.06152784824371338,96,6,6
0,0.17494499683380127,96,8,8
0,0.07370388507843018,96,2,2
0,0.062112897634506226,96,4,4
0,0.15831582248210907,96,18,18
0,0.0,96,0,0
0,0.1935860514640808,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11846034973859787,96,18,18
0,0.15354983508586884,96,7,7
0,0.0,128,0,0
0,0.04313772916793823,96,2,2
0,0.0,96,0,0
0,0.3892855644226074,96,6,6
0,0.0,96,0,0
0,0.13007394969463348,128,6,6
0,0.1678205132484436,96,9,9
0,0.07286694645881653,96,4,4
0,0.07086843252182007,96,2,2
0,0.10745207965373993,96,12,12
0,0.10002642869949341,96,2,2
0,0.05926729738712311,96,8,8
0,0.0,96,0,0
0,0.19830508530139923,96,8,8
0,0.23513256013393402,96,10,10
0,0.05321118235588074,96,4,4
0,0.0,96,0,0
0,0.12894296646118164,96,6,6
0,0.17866677045822144,96,14,14
0,0.025643855333328247,96,4,4
0,0.0,96,0,0
0,0.037995100021362305,96,6,6
0,0.11854543536901474,96,14,14
0,0.1324637085199356,96,12,12
0,0.0,96,0,0
0,0.18039709329605103,128,2,2
0,0.1625799834728241,96,4,4
0,0.03768742084503174,96,2,2
0,0.09002858400344849,96,4,4
0,0.08288663625717163,96,6,6
0,0.0025947093963623047,96,1,1
0,0.06621766090393066,96,2,2
0,0.18826012313365936,96,6,6
0,0.1458350121974945,96,6,6
0,0.0,96,0,0
0,0.1062617301940918,96,2,2
0,0.03143882751464844,96,2,2
0,0.01843869686126709,96,2,2
0,0.12055221199989319,96,8,8
0,0.0,96,0,0
0,0.12703774869441986,96,10,10
0,0.09405767917633057,96,6,6
0,0.23241782188415527,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.1772589385509491,96,4,4
0,0.0,96,0,0
0,0.18453684449195862,96,4,4
0,0.0,96,0,0
0,0.0,128,0,0
0,0.22487974166870117,96,10,10
0,0.24252735078334808,96,10,10
0,0.0,96,0,0
0,0.09851664304733276,96,2,2
0,0.07949209213256836,96,4,4
0,0.029105961322784424,96,2,2
0,0.5666959285736084,96,6,6
0,0.08275139331817627,96,2,2
0,0.0,96,0,0
0,0.11803576350212097,128,14,14
0,0.21222428977489471,96,6,6
0,0.006511330604553223,96,2,2
0,0.24845008552074432,96,14,14
0,0.15647605061531067,96,10,10
0,0.1455973982810974,96,6,6
0,0.07479393482208252,96,4,4
0,0.028773009777069092,96,6,6
0,0.13895367085933685,96,14,14
0,0.02976548671722412,96,2,2
0,0.11860036849975586,96,2,2
0,0.13317590951919556,96,2,2
0,0.06579774618148804,96,6,6
0,0.1695667952299118,96,8,8
0,0.06642025709152222,96,2,2
0,0.08594590425491333,96,4,4
0,0.4105595350265503,96,8,8
0,0.0640968605875969,96,5,5
0,0.37138181924819946,96,6,6
0,0.12961336970329285,96,8,8
0,0.003468930721282959,96,2,2
0,0.0,96,0,0
0,0.19362753629684448,96,8,8
0,0.07368916273117065,96,2,2
0,0.30763864517211914,96,10,10
0,0.11000531166791916,96,10,10
0,0.15585170686244965,96,8,8
0,0.10446146875619888,96,7,7
0,0.2353418469429016,96,6,6
0,0.21280767023563385,96,8,8
0,0.5465015172958374,96,6,6
0,0.06563776731491089,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.228677436709404,96,6,6
0,0.21860523521900177,96,10,10
0,0.22023898363113403,96,4,4
0,0.18744999170303345,96,10,10
0,0.07558759301900864,96,3,3
0,0.37321737408638,96,17,17
0,0.1095263808965683,96,6,6
0,0.0,96,0,0
0,0.4674692749977112,128,8,8
0,0.07408969104290009,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.15005090832710266,96,11,11
0,0.13409119844436646,96,4,4
0,0.09702632576227188,96,14,14
