num_classes,margin,scale,avg_angle
39,0.2783,122.84063,50.69700739743336
39,0.2783,122.84063,53.250237977116264
39,0.2783,122.84063,53.37869675993127
39,0.2783,122.84063,52.08835791249998
39,0.2783,122.84063,52.6716936336595
39,0.2783,122.84063,52.96881369274423
39,0.2783,122.84063,52.56242768241222
39,0.2783,122.84063,51.27190441987333
39,0.2783,122.84063,51.220865831300415
39,0.2783,122.84063,52.11444923512943
39,0.2783,122.84063,52.80280252987248
39,0.2783,122.84063,51.98592556551729
39,0.2783,122.84063,50.94756264185152
39,0.2783,122.84063,52.09883883778136
39,0.2783,122.84063,51.4841252275748
39,0.2783,122.84063,50.04783548286408
39,0.2783,122.84063,51.0504048001844
39,0.2783,122.84063,51.59873238675303
39,0.2783,122.84063,54.73408291392319
39,0.2783,122.84063,52.45820924096158
39,0.2783,122.84063,52.391631972026886
39,0.2783,122.84063,49.88699135809945
39,0.2783,122.84063,52.21364407244552
39,0.2783,122.84063,53.237649938475926
39,0.2783,122.84063,52.27440885039654
39,0.2783,122.84063,52.17237948457489
39,0.2783,122.84063,52.72001039184817
39,0.2783,122.84063,52.37658165019076
39,0.2783,122.84063,52.23254320587895
39,0.2783,122.84063,51.05879227248518
39,0.2783,122.84063,52.86190074166601
39,0.2783,122.84063,52.374723838736514
39,0.2783,122.84063,54.46541742292074
39,0.2783,122.84063,50.439690265736886
39,0.2783,122.84063,51.44432230018655
39,0.2783,122.84063,53.82861156584377
39,0.2783,122.84063,49.9689536281396
39,0.2783,122.84063,53.998082219530126
39,0.2783,122.84063,53.12531723229131
39,0.2783,122.84063,51.59919683961659
39,0.2783,122.84063,54.61111218810628
39,0.2783,122.84063,54.022664070353
39,0.2783,122.84063,53.55607335758192
39,0.2783,122.84063,53.584794303041825
39,0.2783,122.84063,51.655484428566666
39,0.2783,122.84063,53.269806469088344
39,0.2783,122.84063,54.43898800592738
39,0.2783,122.84063,52.97415148558059
39,0.2783,122.84063,53.37650085411312
39,0.2783,122.84063,52.72967510952374
39,0.2783,122.84063,52.937654369750625
39,0.2783,122.84063,52.49720279093319
39,0.2783,122.84063,51.36803250225209
39,0.2783,122.84063,51.290909421238894
39,0.2783,122.84063,52.64616921673116
39,0.2783,122.84063,51.65857167407151
39,0.2783,122.84063,52.51693179235077
39,0.2783,122.84063,50.814589103995125
39,0.2783,122.84063,51.15698307199328
39,0.2783,122.84063,53.16377461241307
39,0.2783,122.84063,49.691436211972814
39,0.2783,122.84063,50.35524180683885
39,0.2783,122.84063,50.71091024748892
39,0.2783,122.84063,49.72530712006691
39,0.2783,122.84063,50.39092271506299
39,0.2783,122.84063,53.05601471787778
39,0.2783,122.84063,53.89138441941077
39,0.2783,122.84063,50.68080960381668
39,0.2783,122.84063,51.71555252722234
39,0.2783,122.84063,51.10144680385191
39,0.2783,122.84063,51.17197192212688
39,0.2783,122.84063,52.29638156895647
39,0.2783,122.84063,50.2411161759971
39,0.2783,122.84063,52.2937997574502
39,0.2783,122.84063,51.72615981100337
39,0.2783,122.84063,49.884542735282004
39,0.2783,122.84063,52.6175302335413
39,0.2783,122.84063,51.90086580468854
39,0.2783,122.84063,50.4761976268506
39,0.2783,122.84063,51.32247855558269
39,0.2783,122.84063,53.15084506431423
39,0.2783,122.84063,51.83165891292339
39,0.2783,122.84063,51.65576446632264
39,0.2783,122.84063,52.975575580022536
39,0.2783,122.84063,53.054676000800455
39,0.2783,122.84063,53.872014002924615
39,0.2783,122.84063,52.152080162361614
39,0.2783,122.84063,50.73145204141773
39,0.2783,122.84063,54.47284183854854
39,0.2783,122.84063,53.11911200543035
39,0.2783,122.84063,55.45772096591853
39,0.2783,122.84063,53.767829712419825
39,0.2783,122.84063,55.13201998025189
39,0.2783,122.84063,51.37282387995486
39,0.2783,122.84063,53.984046180785754
39,0.2783,122.84063,51.08527291589732
39,0.2783,122.84063,53.99193504927712
39,0.2783,122.84063,52.24862488627974
39,0.2783,122.84063,53.68954891434231
39,0.2783,122.84063,53.18968151993493
39,0.2783,122.84063,53.15643898924448
39,0.2783,122.84063,53.0930001922334
39,0.2783,122.84063,52.6763176717276
39,0.2783,122.84063,53.816771432917555
39,0.2783,122.84063,53.24279990111012
39,0.2783,122.84063,52.651052801987724
39,0.2783,122.84063,52.207513977665435
39,0.2783,122.84063,51.425470978077314
39,0.2783,122.84063,55.93559515119848
39,0.2783,122.84063,53.87819190902889
39,0.2783,122.84063,52.09009961073833
39,0.2783,122.84063,54.179758421263294
39,0.2783,122.84063,51.25467526769197
39,0.2783,122.84063,53.95318738611563
39,0.2783,122.84063,52.75078380915366
39,0.2783,122.84063,51.861575141488046
39,0.2783,122.84063,51.65651920222592
39,0.2783,122.84063,51.77410090878769
39,0.2783,122.84063,53.10187602305983
39,0.2783,122.84063,52.228817337686706
39,0.2783,122.84063,51.611955632986174
39,0.2783,122.84063,55.461262419003184
39,0.2783,122.84063,51.74177362344602
39,0.2783,122.84063,53.55991875408464
39,0.2783,122.84063,50.88120735406485
39,0.2783,122.84063,51.485644944665125
39,0.2783,122.84063,54.007159540937074
39,0.2783,122.84063,53.41554221540891
39,0.2783,122.84063,52.650871801974716
39,0.2783,122.84063,52.056669249845704
39,0.2783,122.84063,50.445202228397086
39,0.2783,122.84063,53.02647414971747
39,0.2783,122.84063,50.55228593420454
39,0.2783,122.84063,52.521508019094675
39,0.2783,122.84063,51.45631952746368
39,0.2783,122.84063,50.156039339695425
39,0.2783,122.84063,51.93216173146554
39,0.2783,122.84063,52.85806900554164
39,0.2783,122.84063,51.37631410662073
39,0.2783,122.84063,53.46480495479763
39,0.2783,122.84063,53.31707137814484
39,0.2783,122.84063,52.24682171633886
39,0.2783,122.84063,53.04186256591751
39,0.2783,122.84063,51.21235541559457
39,0.2783,122.84063,51.63227544576696
39,0.2783,122.84063,50.12380084681296
39,0.2783,122.84063,49.137070738177904
39,0.2783,122.84063,52.81075628516096
39,0.2783,122.84063,52.753888130131436
39,0.2783,122.84063,53.304186226275604
39,0.2783,122.84063,53.350918380576836
39,0.2783,122.84063,50.66767856513732
39,0.2783,122.84063,51.98266073509403
39,0.2783,122.84063,54.18721698783695
39,0.2783,122.84063,52.90929542431673
39,0.2783,122.84063,50.6723299239621
39,0.2783,122.84063,50.623292580816
39,0.2783,122.84063,52.90252670684925
39,0.2783,122.84063,53.04615875490545
39,0.2783,122.84063,51.5861443481127
39,0.2783,122.84063,53.695962461972954
39,0.2783,122.84063,51.93693261860079
39,0.2783,122.84063,49.74220159297894
39,0.2783,122.84063,52.88895853606302
39,0.2783,122.84063,50.35704497677973
39,0.2783,122.84063,51.90069504995929
39,0.2783,122.84063,52.206953902153494
39,0.2783,122.84063,51.435852865615736
39,0.2783,122.84063,53.93395015831829
39,0.2783,122.84063,49.5030732550422
39,0.2783,122.84063,50.72348121065633
39,0.2783,122.84063,51.995170226558905
39,0.2783,122.84063,51.633317049615385
39,0.2783,122.84063,50.5183808751646
39,0.2783,122.84063,50.13494088534925
39,0.2783,122.84063,49.590950468903586
39,0.2783,122.84063,49.84672397784764
39,0.2783,122.84063,50.4876313635212
39,0.2783,122.84063,49.59032209149995
39,0.2783,122.84063,52.086086874600944
39,0.2783,122.84063,51.234519379451264
39,0.2783,122.84063,52.15572065318923
39,0.2783,122.84063,50.1844939077777
39,0.2783,122.84063,53.38013451475156
39,0.2783,122.84063,52.6329493855926
39,0.2783,122.84063,51.860888707476455
39,0.2783,122.84063,50.669628584145364
39,0.2783,122.84063,50.7009381713007
39,0.2783,122.84063,52.55276637983124
39,0.2783,122.84063,52.856129231817356
39,0.2783,122.84063,52.78997201951661
39,0.2783,122.84063,49.39430249250975
39,0.2783,122.84063,50.1175751293845
39,0.2783,122.84063,51.489305926060254
39,0.2783,122.84063,51.373056106386635
39,0.2783,122.84063,50.670639452142524
39,0.2783,122.84063,52.235148923047305
39,0.2783,122.84063,51.50676047448422
39,0.2783,122.84063,49.79781982339035
39,0.2783,122.84063,51.16267944976107
39,0.2783,122.84063,51.09231825602619
39,0.2783,122.84063,50.88365256178771
39,0.2783,122.84063,53.34145515348178
39,0.2783,122.84063,51.94792580806993
39,0.2783,122.84063,51.291715383560955
39,0.2783,122.84063,50.805603990141975
39,0.2783,122.84063,53.1765675567285
39,0.2783,122.84063,52.18659993842685
39,0.2783,122.84063,50.572274482810585
39,0.2783,122.84063,52.572840305801904
39,0.2783,122.84063,51.390783862377404
39,0.2783,122.84063,50.408045999312215
39,0.2783,122.84063,52.962092786600934
39,0.2783,122.84063,51.52259626807489
39,0.2783,122.84063,51.78266938110147
39,0.2783,122.84063,52.76830665946933
39,0.2783,122.84063,51.787177305953676
39,0.2783,122.84063,51.60583578348984
39,0.2783,122.84063,52.36892500813118
39,0.2783,122.84063,50.72643526747236
39,0.2783,122.84063,50.463203191954655
39,0.2783,122.84063,50.338391730156424
39,0.2783,122.84063,55.202852457039505
39,0.2783,122.84063,49.29445195703334
39,0.2783,122.84063,52.1123831029055
39,0.2783,122.84063,52.69584518256467
39,0.2783,122.84063,51.658458975950204
39,0.2783,122.84063,53.33763024754657
39,0.2783,122.84063,51.85960804700708
39,0.2783,122.84063,52.19847080720434
39,0.2783,122.84063,50.76212300588568
39,0.2783,122.84063,51.419965845606285
39,0.2783,122.84063,52.334961892483285
39,0.2783,122.84063,52.42856621996373
39,0.2783,122.84063,51.054356064619256
39,0.2783,122.84063,54.35104932036346
39,0.2783,122.84063,51.70712748888113
39,0.2783,122.84063,51.14666948634656
39,0.2783,122.84063,51.866243575785745
39,0.2783,122.84063,51.462224226001155
39,0.2783,122.84063,52.47165446834275
39,0.2783,122.84063,50.81774123629709
39,0.2783,122.84063,50.94374798120007
39,0.2783,122.84063,52.92153853840398
39,0.2783,122.84063,52.54315971876362
39,0.2783,122.84063,52.465121392401635
39,0.2783,122.84063,53.316098076188105
39,0.2783,122.84063,53.036883358012574
39,0.2783,122.84063,51.00382974023409
39,0.2783,122.84063,49.110409094752754
39,0.2783,122.84063,52.005022774436654
39,0.2783,122.84063,50.127936526355406
39,0.2783,122.84063,50.10905105330032
39,0.2783,122.84063,53.69378363162772
39,0.2783,122.84063,51.69415354455269
39,0.2783,122.84063,52.92995333146144
39,0.2783,122.84063,50.66475182907797
39,0.2783,122.84063,52.23231439454175
39,0.2783,122.84063,52.10259885691945
39,0.2783,122.84063,49.41726900359392
39,0.2783,122.84063,52.82101522929432
39,0.2783,122.84063,50.85672112589035
39,0.2783,122.84063,51.958215488054556
39,0.2783,122.84063,50.283579462067074
39,0.2783,122.84063,54.02536199507516
39,0.2783,122.84063,53.30826384921011
39,0.2783,122.84063,52.94213155875157
39,0.2783,122.84063,50.72933126768044
39,0.2783,122.84063,49.29804805163135
39,0.2783,122.84063,51.408576505165286
39,0.2783,122.84063,49.84521450604107
39,0.2783,122.84063,51.95120771396612
39,0.2783,122.84063,51.02025634518797
39,0.2783,122.84063,50.1938546820352
39,0.2783,122.84063,50.300934972748074
39,0.2783,122.84063,52.498667866510154
39,0.2783,122.84063,52.84973617475422
39,0.2783,122.84063,50.438846737374384
39,0.2783,122.84063,53.01785103589033
39,0.2783,122.84063,51.14236646716945
39,0.2783,122.84063,53.24764250523165
39,0.2783,122.84063,52.52325313242761
39,0.2783,122.84063,51.66105444783481
39,0.2783,122.84063,52.00836615203537
39,0.2783,122.84063,51.43806584690682
39,0.2783,122.84063,54.08022890467787
39,0.2783,122.84063,50.50725791210124
39,0.2783,122.84063,50.159597868253
39,0.2783,122.84063,54.01677644728845
39,0.2783,122.84063,51.0671694995022
39,0.2783,122.84063,53.49681122124831
39,0.2783,122.84063,49.852597940533855
39,0.2783,122.84063,50.401734904519124
39,0.2783,122.84063,51.34290082120103
39,0.2783,122.84063,51.10443842670838
39,0.2783,122.84063,50.45902994637177
39,0.2783,122.84063,53.535705733476945
39,0.2783,122.84063,51.48782035991577
39,0.2783,122.84063,54.45560585617802
39,0.2783,122.84063,50.35485248605615
39,0.2783,122.84063,52.28084971878386
39,0.2783,122.84063,51.35752425621403
39,0.2783,122.84063,52.606953685611536
39,0.2783,122.84063,53.02498516847841
39,0.2783,122.84063,52.40154599160716
39,0.2783,122.84063,51.9268410141021
39,0.2783,122.84063,51.212211981622005
39,0.2783,122.84063,52.46340359982538
39,0.2783,122.84063,51.21214709482489
39,0.2783,122.84063,50.66853916897274
39,0.2783,122.84063,49.23194206574938
39,0.2783,122.84063,51.10900099307394
39,0.2783,122.84063,51.72162798048907
39,0.2783,122.84063,49.77975738813025
39,0.2783,122.84063,50.312911709457694
39,0.2783,122.84063,50.45299888933465
39,0.2783,122.84063,50.4837381556943
39,0.2783,122.84063,51.523996456854746
39,0.2783,122.84063,50.246955987737465
39,0.2783,122.84063,52.62472242273732
39,0.2783,122.84063,50.86138272999889
39,0.2783,122.84063,50.58808295564458
39,0.2783,122.84063,50.96612709601562
39,0.2783,122.84063,50.27552666903563
39,0.2783,122.84063,51.64909137150353
39,0.2783,122.84063,49.43329604248135
39,0.2783,122.84063,51.149985543188606
39,0.2783,122.84063,52.31226858896592
39,0.2783,122.84063,50.68525605696635
39,0.2783,122.84063,52.5618641918057
39,0.2783,122.84063,51.32426806514523
39,0.2783,122.84063,50.8331364826863
39,0.2783,122.84063,52.25897262287231
39,0.2783,122.84063,50.29290950047331
39,0.2783,122.84063,52.180053202107395
39,0.2783,122.84063,51.301957252221385
39,0.2783,122.84063,50.68081643400584
39,0.2783,122.84063,50.49573879806601
39,0.2783,122.84063,52.11294659351202
39,0.2783,122.84063,53.173050009305946
39,0.2783,122.84063,50.54262804671814
39,0.2783,122.84063,54.02234988165118
39,0.2783,122.84063,48.997642671555845
39,0.2783,122.84063,50.27215938577481
39,0.2783,122.84063,51.95856724279681
39,0.2783,122.84063,50.19434304056085
39,0.2783,122.84063,50.54293199013621
39,0.2783,122.84063,53.452783821858404
39,0.2783,122.84063,51.1218349185244
39,0.2783,122.84063,52.58341685373167
39,0.2783,122.84063,52.319047551717155
39,0.2783,122.84063,52.08191362901807
39,0.2783,122.84063,54.53993478676558
39,0.2783,122.84063,51.12889050393702
39,0.2783,122.84063,51.22008035954586
39,0.2783,122.84063,50.02128653756024
39,0.2783,122.84063,52.06998128853806
39,0.2783,122.84063,52.265802812042324
39,0.2783,122.84063,50.23164953380746
39,0.2783,122.84063,52.41345784151966
39,0.2783,122.84063,53.184217368598915
39,0.2783,122.84063,52.96986554187641
39,0.2783,122.84063,51.3665742568643
39,0.2783,122.84063,53.41845529108992
39,0.2783,122.84063,51.15218144900676
39,0.2783,122.84063,52.38419731111532
39,0.2783,122.84063,50.79527674411692
39,0.2783,122.84063,54.02137999478904
39,0.2783,122.84063,52.353953233470506
39,0.2783,122.84063,50.324673295208456
39,0.2783,122.84063,52.74122495941023
39,0.2783,122.84063,50.78182127145199
39,0.2783,122.84063,51.34283251930933
39,0.2783,122.84063,52.594293929984914
39,0.2783,122.84063,51.56353642195995
39,0.2783,122.84063,50.87149482506509
39,0.2783,122.84063,51.798962797366535
39,0.2783,122.84063,51.79618291037434
39,0.2783,122.84063,54.429961910939205
39,0.2783,122.84063,50.83489184130299
39,0.2783,122.84063,49.87739494231558
39,0.2783,122.84063,50.5247807624169
39,0.2783,122.84063,49.53100872874756
39,0.2783,122.84063,51.60922355731817
39,0.2783,122.84063,51.569519667672886
39,0.2783,122.84063,51.130867843701736
39,0.2783,122.84063,50.12428920533862
39,0.2783,122.84063,51.022582024600354
39,0.2783,122.84063,52.538313699547494
39,0.2783,122.84063,51.85069123504563
39,0.2783,122.84063,51.171524544736236
39,0.2783,122.84063,50.76457504379771
39,0.2783,122.84063,49.45084279845912
39,0.2783,122.84063,50.56146570844904
39,0.2783,122.84063,50.1964057576902
39,0.2783,122.84063,52.37646553697487
39,0.2783,122.84063,51.17179092211387
39,0.2783,122.84063,51.714456281860556
39,0.2783,122.84063,51.0022314759683
39,0.2783,122.84063,50.493921967746786
39,0.2783,122.84063,50.549386518901876
39,0.2783,122.84063,50.90493201614689
39,0.2783,122.84063,51.16116314776533
39,0.2783,122.84063,49.81655844737828
39,0.2783,122.84063,52.939536086866966
39,0.2783,122.84063,50.57247938848569
39,0.2783,122.84063,50.12908399813597
39,0.2783,122.84063,52.24014862151976
39,0.2783,122.84063,51.35734325620102
39,0.2783,122.84063,53.43630599048575
39,0.2783,122.84063,53.70484170789397
39,0.2783,122.84063,51.87699770863393
39,0.2783,122.84063,52.967454485099395
39,0.2783,122.84063,52.287447681522096
39,0.2783,122.84063,50.691150510220076
39,0.2783,122.84063,51.31713051746257
39,0.2783,122.84063,52.43734642814178
39,0.2783,122.84063,52.637819310470825
39,0.2783,122.84063,49.83137995787721
39,0.2783,122.84063,50.56242193493284
39,0.2783,122.84063,49.96199366537536
39,0.2783,122.84063,51.86659191543342
39,0.2783,122.84063,50.04220057679882
39,0.2783,122.84063,52.482791091784456
39,0.2783,122.84063,49.638259774189684
39,0.2783,122.84063,51.33190080154272
39,0.2783,122.84063,53.081484493292756
39,0.2783,122.84063,50.08025156066496
39,0.2783,122.84063,52.13059921742192
39,0.2783,122.84063,50.752635873128526
39,0.2783,122.84063,47.34932336444042
39,0.2783,122.84063,51.79725866516862
39,0.2783,122.84063,50.11979152577017
39,0.2783,122.84063,48.70135589554987
39,0.2783,122.84063,54.19603134696085
39,0.2783,122.84063,52.02288030402165
39,0.2783,122.84063,51.55674721392496
39,0.2783,122.84063,50.78481972449763
39,0.2783,122.84063,49.989218799407034
39,0.2783,122.84063,49.755209688253224
39,0.2783,122.84063,51.36941220046443
39,0.2783,122.84063,48.266508486946414
39,0.2783,122.84063,53.37213977832806
39,0.2783,122.84063,51.50237207794249
39,0.2783,122.84063,50.86054603182556
39,0.2783,122.84063,49.7472217820189
39,0.2783,122.84063,51.25085719194594
39,0.2783,122.84063,50.15108403745258
39,0.2783,122.84063,49.13726198347466
39,0.2783,122.84063,52.18653163653516
39,0.2783,122.84063,50.72257962568589
39,0.2783,122.84063,52.5476505681429
39,0.2783,122.84063,51.207874811499046
39,0.2783,122.84063,50.1196924880272
39,0.2783,122.84063,52.50367439517177
39,0.2783,122.84063,51.639409578355036
39,0.2783,122.84063,52.587463740814904
39,0.2783,122.84063,50.988089569291795
39,0.2783,122.84063,50.55865850070017
39,0.2783,122.84063,50.07388582435851
39,0.2783,122.84063,50.43275079354015
39,0.2783,122.84063,53.16342968785998
39,0.2783,122.84063,49.4239694191697
39,0.2783,122.84063,50.726537720309906
39,0.2783,122.84063,50.96575143561127
39,0.2783,122.84063,52.19409948613553
39,0.2783,122.84063,52.35763470543314
39,0.2783,122.84063,51.16334880829974
39,0.2783,122.84063,50.10225501507616
39,0.2783,122.84063,46.688960184916084
39,0.2783,122.84063,52.63135795151599
39,0.2783,122.84063,50.14664441449207
39,0.2783,122.84063,49.27704180483897
39,0.2783,122.84063,50.17439888818442
39,0.2783,122.84063,50.19074694596284
39,0.2783,122.84063,47.7952561700668
39,0.2783,122.84063,50.03496057627861
39,0.2783,122.84063,50.078233239765225
39,0.2783,122.84063,51.298115270813256
39,0.2783,122.84063,51.507802078332645
39,0.2783,122.84063,50.40163586677616
39,0.2783,122.84063,47.84797498517555
39,0.2783,122.84063,52.53878156750564
39,0.2783,122.84063,50.11437518575835
39,0.2783,122.84063,52.636067366948716
39,0.2783,122.84063,48.463190614286106
39,0.2783,122.84063,52.46428469422831
39,0.2783,122.84063,49.557065900431155
39,0.2783,122.84063,49.741457102359405
39,0.2783,122.84063,50.69614679359794
39,0.2783,122.84063,50.46948696599107
39,0.2783,122.84063,50.95605256698985
39,0.2783,122.84063,52.395016330760626
39,0.2783,122.84063,51.467982075471475
39,0.2783,122.84063,49.91565083185682
39,0.2783,122.84063,50.90100807246871
39,0.2783,122.84063,52.668018991886036
39,0.2783,122.84063,47.9403464635108
39,0.2783,122.84063,53.491814937870444
39,0.2783,122.84063,49.818983164533634
39,0.2783,122.84063,50.69536815203256
39,0.2783,122.84063,51.64400971076104
39,0.2783,122.84063,51.30601779968296
39,0.2783,122.84063,51.346934047905926
39,0.2783,122.84063,49.91753254897316
39,0.2783,122.84063,52.88076913924817
39,0.2783,122.84063,51.877359708659945
39,0.2783,122.84063,50.72590934290627
39,0.2783,122.84063,53.09453698479665
39,0.2783,122.84063,50.360063920392875
39,0.2783,122.84063,53.19202427482024
39,0.2783,122.84063,51.14722273166934
39,0.2783,122.84063,53.5734561890196
39,0.2783,122.84063,52.1311285570826
39,0.2783,122.84063,50.26726214013991
39,0.2783,122.84063,52.28742036076541
39,0.2783,122.84063,51.721955829569225
39,0.2783,122.84063,52.09555351679059
39,0.2783,122.84063,53.40380453532024
39,0.2783,122.84063,52.6209009318967
39,0.2783,122.84063,51.172016318356484
39,0.2783,122.84063,51.59888948110394
39,0.2783,122.84063,50.244087308286055
39,0.2783,122.84063,52.92846776531696
39,0.2783,122.84063,51.84804112164766
39,0.2783,122.84063,51.17474839402448
39,0.2783,122.84063,51.34761365172834
39,0.2783,122.84063,50.22742164671123
39,0.2783,122.84063,53.55793458413075
39,0.2783,122.84063,53.324072322044096
39,0.2783,122.84063,50.567107444703474
39,0.2783,122.84063,49.62662796203315
39,0.2783,122.84063,52.83677247570954
39,0.2783,122.84063,52.9574994843841
39,0.2783,122.84063,54.05767903513307
39,0.2783,122.84063,51.70710699831362
39,0.2783,122.84063,50.04201957678582
39,0.2783,122.84063,52.23701014959613
39,0.2783,122.84063,55.8702643917873
39,0.2783,122.84063,49.26560806816837
39,0.2783,122.84063,50.61378154239675
39,0.2783,122.84063,50.5504281227503
39,0.2783,122.84063,51.32859498998444
39,0.2783,122.84063,53.03779518826677
39,0.2783,122.84063,51.143708599341366
39,0.2783,122.84063,50.88946846786598
39,0.2783,122.84063,52.60834362910763
39,0.2783,122.84063,51.418763732312364
39,0.2783,122.84063,50.99309268285883
39,0.2783,122.84063,51.23617228523041
39,0.2783,122.84063,51.02895117600139
39,0.2783,122.84063,51.503400021412574
39,0.2783,122.84063,50.527536743747
39,0.2783,122.84063,50.64843450715081
39,0.2783,122.84063,52.72902624155259
39,0.2783,122.84063,49.577191052820595
39,0.2783,122.84063,50.6753147166294
39,0.2783,122.84063,51.51604270156627
39,0.2783,122.84063,52.390733802151026
39,0.2783,122.84063,51.02673477961572
39,0.2783,122.84063,49.27272512528352
39,0.2783,122.84063,51.65435744735361
39,0.2783,122.84063,52.59465934510551
39,0.2783,122.84063,53.17490099057102
39,0.2783,122.84063,50.78801966812378
39,0.2783,122.84063,49.7112779115117
39,0.2783,122.84063,51.75905058695157
39,0.2783,122.84063,51.66107152330773
39,0.2783,122.84063,50.23722638326478
39,0.2783,122.84063,51.36041684132753
39,0.2783,122.84063,47.601316363678876
39,0.2783,122.84063,52.523205321103426
39,0.2783,122.84063,50.52190183768174
39,0.2783,122.84063,51.42212418538401
39,0.2783,122.84063,51.77092145572905
39,0.2783,122.84063,53.361996947410596
39,0.2783,122.84063,49.57071261839284
39,0.2783,122.84063,52.13054457590856
39,0.2783,122.84063,51.66831835401712
39,0.2783,122.84063,50.4814602876061
39,0.2783,122.84063,51.16837582752886
39,0.2783,122.84063,51.38271399387303
39,0.2783,122.84063,51.86238793399927
39,0.2783,122.84063,52.17638197542851
39,0.2783,122.84063,50.208823041601285
39,0.2783,122.84063,50.991566135579326
39,0.2783,122.84063,50.76428476075798
39,0.2783,122.84063,51.73506296258648
39,0.2783,122.84063,49.758262782812224
39,0.2783,122.84063,50.25158344090015
39,0.2783,122.84063,49.14449515380571
39,0.2783,122.84063,50.85896142793812
39,0.2783,122.84063,50.67536252795359
39,0.2783,122.84063,47.53844105727432
39,0.2783,122.84063,49.14412973868511
39,0.2783,122.84063,51.25301211662908
39,0.2783,122.84063,49.86711550761471
39,0.2783,122.84063,49.39639253039578
39,0.2783,122.84063,53.331124492362136
39,0.2783,122.84063,49.84510180791976
39,0.2783,122.84063,48.52482965645088
39,0.2783,122.84063,50.72052032365113
39,0.2783,122.84063,49.80490955974882
39,0.2783,122.84063,50.4463599454614
39,0.2783,122.84063,48.74239850227247
39,0.2783,122.84063,50.650975337522055
39,0.2783,122.84063,49.5544601832628
39,0.2783,122.84063,50.94021335830459
39,0.2783,122.84063,49.83393103353221
39,0.2783,122.84063,49.616556848101965
39,0.2783,122.84063,51.8677359721194
39,0.2783,122.84063,50.70137530340758
39,0.2783,122.84063,48.25963048645222
39,0.2783,122.84063,50.39153060189912
39,0.2783,122.84063,47.71810235320234
39,0.2783,122.84063,51.67969061898519
39,0.2783,122.84063,50.26073589438796
39,0.2783,122.84063,50.66340628181148
39,0.2783,122.84063,52.44372582482657
39,0.2783,122.84063,50.689203906306616
39,0.2783,122.84063,49.39480109631916
39,0.2783,122.84063,51.72643643366476
39,0.2783,122.84063,50.08510099497567
39,0.2783,122.84063,52.70884986274437
39,0.2783,122.84063,50.961988001378586
39,0.2783,122.84063,49.89744837771874
39,0.2783,122.84063,53.24657016553196
39,0.2783,122.84063,50.942504886771125
39,0.2783,122.84063,51.74262398199769
39,0.2783,122.84063,52.69271012573563
39,0.2783,122.84063,53.99035044538967
39,0.2783,122.84063,52.24584158419296
39,0.2783,122.84063,52.984413844808536
39,0.2783,122.84063,49.82001793819289
39,0.2783,122.84063,51.285834590685575
39,0.2783,122.84063,49.899811623171566
39,0.2783,122.84063,52.2211880163838
39,0.2783,122.84063,51.40055786307969
39,0.2783,122.84063,52.146199369486226
39,0.2783,122.84063,50.859152673234874
39,0.2783,122.84063,50.60740897590113
39,0.2783,122.84063,51.54729764720825
39,0.2783,122.84063,48.885214342722854
39,0.2783,122.84063,51.17055807296868
39,0.2783,122.84063,50.021662197964595
39,0.2783,122.84063,50.16933771800944
39,0.2783,122.84063,50.94862132117287
39,0.2783,122.84063,48.895186418911074
39,0.2783,122.84063,51.0799248777772
39,0.2783,122.84063,49.00262529455537
39,0.2783,122.84063,51.166477034939604
39,0.2783,122.84063,51.36279033206411
39,0.2783,122.84063,52.05615015546878
39,0.2783,122.84063,52.451184391400226
39,0.2783,122.84063,49.30150071225679
39,0.2783,122.84063,53.97603436888932
39,0.2783,122.84063,51.84028544184511
39,0.2783,122.84063,50.090288523650294
39,0.2783,122.84063,52.750650620464846
39,0.2783,122.84063,50.98663132390399
39,0.2783,122.84063,52.007423585929914
39,0.2783,122.84063,50.27390791420233
39,0.2783,122.84063,49.482063593155246
39,0.2783,122.84063,53.59868690781363
39,0.2783,122.84063,52.944733860825345
39,0.2783,122.84063,50.88748771300668
39,0.2783,122.84063,52.39912810464097
39,0.2783,122.84063,53.09268258843699
39,0.2783,122.84063,51.17855963958135
39,0.2783,122.84063,50.52010208283544
39,0.2783,122.84063,51.366294219108326
39,0.2783,122.84063,51.57305770566295
39,0.2783,122.84063,50.14001571590257
39,0.2783,122.84063,49.66850043673991
39,0.2783,122.84063,52.30452656954171
39,0.2783,122.84063,49.858690469273505
39,0.2783,122.84063,48.81844241339681
39,0.2783,122.84063,52.71389737254101
39,0.2783,122.84063,49.82544110839388
39,0.2783,122.84063,49.52525087927724
39,0.2783,122.84063,51.79595068394256
39,0.2783,122.84063,50.66988813133382
39,0.2783,122.84063,50.35308346706112
39,0.2783,122.84063,51.548899326568616
39,0.2783,122.84063,49.88057781046881
39,0.2783,122.84063,51.19871552782206
39,0.2783,122.84063,51.30046144079316
39,0.2783,122.84063,49.93407185204835
39,0.2783,122.84063,52.36930408363011
39,0.2783,122.84063,51.234683303991346
39,0.2783,122.84063,50.81138233017981
39,0.2783,122.84063,51.31244500769194
39,0.2783,122.84063,53.430288593826965
39,0.2783,122.84063,50.01959265064608
39,0.2783,122.84063,51.70957269660399
39,0.2783,122.84063,50.00517412130818
39,0.2783,122.84063,51.37617408774275
39,0.2783,122.84063,50.78191689410037
39,0.2783,122.84063,52.43631848467169
