beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,360,168,192,2688
0.0,390,168,222,2688
0.0,332,224,108,2688
0.0,432,168,264,2688
0.0,393,168,225,2688
0.0,347,56,291,2688
0.0,600,336,264,2688
0.0,306,168,138,2688
0.0,348,0,348,2688
0.0,494,280,214,3360
0.0,142,112,30,2688
0.0,350,224,126,2688
0.0,192,168,24,2688
0.0,395,224,171,2688
0.0,696,336,360,2688
0.0,314,224,90,2688
0.0,618,504,114,2688
0.0,122,56,66,2688
0.0,274,112,162,2688
0.0,162,0,162,2688
0.0,271,112,159,2688
0.0,154,112,42,2688
0.0,520,280,240,2688
0.0,354,168,186,2688
0.0,807,336,471,2688
0.0,490,280,210,2688
0.0,134,56,78,2688
0.0,473,224,249,2688
0.0,244,112,132,2688
0.0,616,448,168,2688
0.0,528,336,192,2688
0.0,275,56,219,2688
0.0,244,112,132,2688
0.0,492,336,156,2688
0.0,271,112,159,2688
0.0,970,616,354,2688
0.0,342,168,174,2688
0.0,334,280,54,2688
0.0,158,56,102,2688
0.0,406,280,126,2688
0.0,114,0,114,2688
0.0,318,168,150,2688
0.0,134,56,78,2688
0.0,402,168,234,2688
0.0,378,168,210,2688
0.0,464,224,240,2688
0.0,233,56,177,2688
0.0,154,112,42,2688
0.0,541,320,221,3360
0.0,675,336,339,2688
0.0,237,0,237,2688
0.0,374,224,150,2688
0.0,255,168,87,2688
0.0,856,696,160,3360
0.0,390,168,222,2688
0.0,272,56,216,2688
0.0,286,112,174,2688
0.0,418,280,138,2688
0.0,535,392,143,4032
0.0,184,112,72,2688
0.0,500,224,276,2688
0.0,322,112,210,2688
0.0,104,56,48,2688
0.0,192,112,80,3360
0.0,196,112,84,2688
0.0,206,56,150,2688
0.0,558,168,390,2688
0.0,176,56,120,2688
0.0,206,168,38,3360
0.0,373,112,261,2688
0.0,178,112,66,2688
0.0,423,168,255,2688
0.0,179,56,123,2688
0.0,520,264,256,3360
0.0,136,112,24,2688
0.0,663,336,327,2688
0.0,764,560,204,2688
0.0,92,56,36,2688
0.0,134,56,78,2688
0.0,752,392,360,2688
0.0,374,224,150,2688
0.0,511,112,399,2688
0.0,276,168,108,2688
0.0,476,224,252,2688
0.0,342,168,174,2688
0.0,328,112,216,2688
0.0,656,392,264,2688
0.0,530,392,138,2688
0.0,423,168,255,2688
0.0,330,168,162,2688
0.0,208,112,96,2688
0.0,420,168,252,2688
0.0,556,112,444,2688
0.0,264,168,96,2688
0.0,324,168,156,2688
0.0,315,0,315,2688
0.0,110,56,54,2688
0.0,128,56,72,2688
0.0,72,0,72,2688
0.0,336,0,336,2688
0.0,466,280,186,2688
0.0,63,0,63,2688
0.0,408,336,72,2688
0.0,264,168,96,2688
0.0,642,504,138,2688
0.0,231,0,231,2688
0.0,262,112,150,2688
0.0,198,0,198,2688
0.0,356,224,132,2688
0.0,24,0,24,2688
0.0,609,336,273,2688
0.0,296,224,72,2688
0.0,616,544,72,3360
0.0,539,392,147,2688
0.0,431,392,39,2688
0.0,281,224,57,2688
0.0,122,56,66,2688
0.0,247,112,135,2688
0.0,314,224,90,2688
0.0,508,280,228,2688
0.0,214,112,102,2688
0.0,366,168,198,2688
0.0,66,0,66,2688
0.0,395,224,171,2688
0.0,410,224,186,2688
0.0,262,112,150,2688
0.0,395,224,171,2688
0.0,48,0,48,2688
0.0,282,168,114,2688
0.0,276,0,276,2688
0.0,394,280,114,2688
0.0,374,224,150,2688
0.0,344,56,288,2688
0.0,282,168,114,2688
0.0,314,224,90,2688
0.0,200,56,144,2688
0.0,350,224,126,2688
0.0,224,56,168,2688
0.0,361,280,81,2688
0.0,574,280,294,2688
0.0,170,56,114,2688
0.0,276,168,108,2688
0.0,24,0,24,2688
0.0,90,0,90,2688
0.0,350,224,126,2688
0.0,494,224,270,2688
0.0,372,168,204,2688
0.0,818,392,426,2688
0.0,591,504,87,2688
0.0,234,168,66,2688
0.0,462,336,126,2688
0.0,208,112,96,2688
0.0,495,168,327,2688
0.0,450,336,114,2688
0.0,753,504,249,2688
0.0,350,224,126,2688
0.0,742,448,294,2688
0.0,195,168,27,2688
0.0,546,336,210,2688
0.0,304,280,24,2688
0.0,45,0,45,2688
0.0,489,336,153,2688
0.0,306,168,138,2688
0.0,144,0,144,2688
0.0,292,112,180,2688
0.0,300,168,132,2688
0.0,418,280,138,2688
0.0,591,336,255,2688
0.0,206,56,150,2688
0.0,398,224,174,2688
0.0,165,0,165,3360
0.0,62,56,6,2688
0.0,356,56,300,2688
0.0,434,224,210,2688
0.0,478,280,198,2688
0.0,434,392,42,2688
0.0,84,0,84,2688
0.0,404,56,348,2688
0.0,83,56,27,2688
0.0,340,112,228,2688
0.0,258,168,90,2688
0.0,416,224,192,2688
0.0,452,392,60,2688
0.0,260,56,204,2688
0.0,456,336,120,2688
0.0,238,112,126,2688
0.0,374,224,150,2688
0.0,580,280,300,2688
0.0,368,224,144,2688
0.0,172,112,60,2688
0.0,329,224,105,2688
0.0,90,0,90,2688
0.0,243,0,243,2688
0.0,386,224,162,2688
0.0,268,112,156,2688
0.0,461,56,405,2688
0.0,81,0,81,2688
0.0,276,168,108,2688
0.0,137,56,81,2688
0.0,272,56,216,2688
0.0,250,112,138,2688
0.0,568,448,120,2688
0.0,514,280,234,2688
0.0,116,56,60,2688
0.0,526,280,246,2688
0.0,264,168,96,2688
0.0,470,392,78,2688
0.0,116,56,60,2688
0.0,122,56,66,2688
0.0,586,448,138,2688
0.0,334,280,54,2688
0.0,386,56,330,2688
0.0,95,56,39,2688
0.0,350,224,126,2688
0.0,226,112,114,2688
0.0,706,448,258,2688
0.0,774,672,102,2688
0.0,320,224,96,2688
0.0,438,168,270,2688
0.0,238,112,126,2688
0.0,307,112,195,2688
0.0,114,0,114,2688
0.0,128,56,72,2688
0.0,248,56,192,2688
0.0,258,168,90,2688
0.0,60,0,60,2688
0.0,252,168,84,2688
0.0,316,112,204,2688
0.0,204,168,36,2688
0.0,1156,992,164,3360
0.0,400,280,120,2688
0.0,429,336,93,2688
0.0,114,0,114,2688
0.0,422,224,198,2688
0.0,188,56,132,2688
0.0,494,224,270,2688
0.0,612,504,108,2688
0.0,319,112,207,2688
0.0,525,336,189,2688
0.0,200,56,144,2688
0.0,376,280,96,2688
0.0,297,168,129,2688
0.0,150,0,150,2688
0.0,357,168,189,2688
0.0,116,56,60,2688
0.0,237,168,69,2688
0.0,308,224,84,2688
0.0,165,0,165,2688
0.0,152,56,96,2688
0.0,120,0,120,2688
0.0,583,448,135,2688
0.0,356,224,132,2688
0.0,209,56,153,2688
0.0,246,168,78,2688
0.0,239,56,183,2688
0.0,722,560,162,2688
0.0,92,56,36,2688
0.0,472,280,192,2688
0.0,272,224,48,2688
0.0,204,168,36,2688
0.0,178,112,66,2688
0.0,963,672,291,2688
0.0,60,0,60,2688
0.0,270,0,270,2688
0.0,430,280,150,2688
0.0,311,224,87,2688
0.0,354,168,186,2688
0.0,246,168,78,2688
0.0,260,224,36,2688
0.0,294,168,126,2688
0.0,490,280,210,2688
0.0,338,224,114,2688
0.0,543,336,207,2688
0.0,369,168,201,2688
0.0,150,0,150,2688
0.0,236,56,180,2688
0.0,108,0,108,2688
0.0,314,224,90,2688
0.0,285,168,117,2688
0.0,521,224,297,2688
0.0,92,56,36,2688
0.0,324,168,156,2688
0.0,144,0,144,2688
0.0,324,168,156,2688
0.0,398,224,174,2688
0.0,59,56,3,2688
0.0,509,392,117,2688
0.0,382,280,102,2688
0.0,411,168,243,2688
0.0,366,168,198,2688
0.0,436,280,156,2688
0.0,302,224,78,2688
0.0,240,0,240,2688
0.0,254,56,198,2688
0.0,342,0,342,2688
0.0,122,56,66,2688
0.0,234,0,234,2688
0.0,770,392,378,2688
0.0,42,0,42,2688
0.0,90,0,90,2688
0.0,606,336,270,2688
0.0,436,280,156,2688
0.0,412,280,132,2688
0.0,486,336,150,2688
0.0,256,112,144,2688
0.0,60,0,60,2688
0.0,48,0,48,2688
0.0,332,224,108,2688
0.0,534,336,198,2688
0.0,140,56,84,2688
0.0,302,224,78,2688
0.0,378,336,42,2688
0.0,160,112,48,2688
0.0,39,0,39,2688
0.0,370,280,90,2688
0.0,620,392,228,2688
0.0,240,168,72,2688
0.0,228,168,60,2688
0.0,176,56,120,2688
0.0,226,112,114,2688
0.0,285,168,117,2688
0.0,200,56,144,2688
0.0,364,280,84,2688
0.0,320,224,96,2688
0.0,569,392,177,2688
0.0,358,280,78,2688
0.0,222,168,54,3360
0.0,290,56,234,2688
0.0,382,280,102,2688
0.0,211,112,99,2688
0.0,154,112,42,2688
0.0,293,224,69,2688
0.0,18,0,18,2688
0.0,69,0,69,2688
0.0,158,56,102,2688
0.0,266,56,210,2688
0.0,466,280,186,2688
0.0,362,224,138,2688
0.0,370,280,90,2688
0.0,12,0,12,2688
0.0,474,168,306,2688
0.0,452,392,60,2688
0.0,140,56,84,2688
0.0,150,0,150,2688
0.0,96,0,96,2688
0.0,444,336,108,2688
0.0,313,112,201,2688
0.0,582,336,246,2688
0.0,444,336,108,2688
0.0,330,0,330,2688
0.0,128,56,72,2688
0.0,433,280,153,2688
0.0,570,336,234,2688
0.0,176,56,120,2688
0.0,204,168,36,2688
0.0,176,56,120,2688
0.0,197,56,141,2688
0.0,199,112,87,2688
0.0,194,56,138,2688
0.0,90,0,90,2688
0.0,423,168,255,2688
0.0,198,0,198,2688
0.0,240,168,72,2688
0.0,508,280,228,2688
0.0,338,224,114,2688
0.0,200,56,144,2688
0.0,123,0,123,2688
0.0,108,0,108,2688
0.0,280,112,168,2688
0.0,12,0,12,2688
0.0,331,224,107,3360
0.0,148,112,36,2688
0.0,513,336,177,2688
0.0,376,280,96,2688
0.0,428,224,204,2688
0.0,382,280,102,2688
0.0,223,112,111,2688
0.0,30,0,30,2688
0.0,296,224,72,2688
0.0,245,224,21,2688
0.0,146,56,90,2688
0.0,66,0,66,2688
0.0,160,112,48,2688
0.0,412,280,132,2688
0.0,385,280,105,2688
0.0,390,320,70,3360
0.0,510,336,174,2688
0.0,261,168,93,2688
0.0,362,224,138,2688
0.0,490,448,42,2688
0.0,113,56,57,2688
0.0,102,0,102,2688
0.0,198,168,30,2688
0.0,374,224,150,2688
0.0,125,56,69,2688
0.0,191,56,135,2688
0.0,353,224,129,2688
0.0,490,280,210,2688
0.0,302,224,78,2688
0.0,726,688,38,3360
0.0,779,560,219,2688
0.0,611,392,219,2688
0.0,128,56,72,2688
0.0,258,168,90,2688
0.0,774,712,62,4032
0.0,36,0,36,2688
0.0,370,112,258,2688
0.0,338,224,114,2688
0.0,374,224,150,2688
0.0,435,0,435,2688
0.0,278,224,54,2688
0.0,378,336,42,2688
0.0,218,56,162,2688
0.0,187,112,75,2688
0.0,461,224,237,2688
0.0,179,56,123,2688
0.0,120,0,120,2688
0.0,352,280,72,2688
0.0,322,280,42,2688
0.0,316,112,204,2688
0.0,152,56,96,2688
0.0,236,56,180,2688
0.0,492,336,156,2688
0.0,266,224,42,2688
0.0,476,392,84,2688
0.0,735,336,399,2688
0.0,528,336,192,2688
0.0,277,112,165,2688
0.0,90,0,90,2688
0.0,181,112,69,2688
0.0,162,0,162,2688
0.0,444,168,276,2688
0.0,565,280,285,2688
0.0,318,168,150,2688
0.0,254,56,198,2688
0.0,30,0,30,2688
0.0,264,168,96,2688
0.0,382,112,270,2688
0.0,337,280,57,2688
0.0,323,224,99,2688
0.0,138,0,138,2688
0.0,294,168,126,2688
0.0,210,0,210,2688
0.0,81,0,81,2688
0.0,530,392,138,2688
0.0,180,0,180,2688
0.0,258,168,90,2688
0.0,164,56,108,2688
0.0,312,168,144,2688
0.0,132,0,132,2688
0.0,102,0,102,2688
0.0,180,0,180,2688
0.0,198,168,30,2688
0.0,444,336,108,2688
0.0,304,280,24,2688
0.0,240,168,72,2688
0.0,468,336,132,2688
0.0,520,280,240,2688
0.0,342,336,6,3360
0.0,448,280,168,2688
0.0,482,224,258,2688
0.0,381,168,213,2688
0.0,130,112,18,2688
0.0,54,0,54,2688
0.0,444,336,108,2688
0.0,304,280,24,2688
0.0,517,280,237,2688
0.0,332,224,108,2688
0.0,270,168,102,2688
0.0,345,168,177,2688
0.0,405,336,69,2688
0.0,122,56,66,2688
0.0,378,224,154,3360
0.0,18,0,18,2688
0.0,178,112,66,2688
0.0,387,336,51,2688
0.0,422,224,198,2688
0.0,170,56,114,2688
0.0,204,0,204,2688
0.0,612,504,108,2688
0.0,441,336,105,2688
0.0,357,168,189,2688
0.0,285,0,285,2688
0.0,306,168,138,2688
0.0,72,0,72,2688
0.0,603,0,603,2688
0.0,394,280,114,2688
0.0,504,408,96,3360
0.0,92,56,36,2688
0.0,180,0,180,2688
0.0,266,224,42,2688
0.0,255,0,255,2688
0.0,646,224,422,3360
0.0,117,0,117,2688
0.0,556,448,108,2688
0.0,401,224,177,2688
0.0,360,336,24,2688
0.0,104,56,48,2688
0.0,130,112,18,2688
0.0,247,112,135,2688
0.0,18,0,18,2688
0.0,146,56,90,2688
0.0,207,168,39,3360
0.0,151,112,39,2688
0.0,240,168,72,2688
0.0,344,224,120,2688
0.0,196,112,84,2688
0.0,180,0,180,2688
0.0,36,0,36,2688
0.0,432,336,96,2688
0.0,136,112,24,2688
0.0,108,0,108,2688
0.0,160,112,48,2688
0.0,404,224,180,2688
0.0,148,112,36,2688
0.0,62,56,6,2688
0.0,322,168,154,3360
0.0,231,168,63,2688
0.0,260,56,204,2688
0.0,208,112,96,2688
0.0,260,224,36,2688
0.0,296,224,72,2688
0.0,692,392,300,2688
0.0,148,112,36,2688
0.0,176,56,120,2688
0.0,54,0,54,2688
0.0,412,272,140,3360
0.0,450,168,282,2688
0.0,286,112,174,2688
0.0,557,224,333,2688
0.0,454,280,174,2688
0.0,299,224,75,2688
0.0,405,168,237,2688
0.0,286,112,174,2688
0.0,415,112,303,2688
0.0,140,56,84,2688
0.0,234,168,66,2688
0.0,177,0,177,2688
0.0,386,224,162,2688
0.0,170,56,114,2688
0.0,227,56,171,2688
0.0,232,0,232,3360
0.0,36,0,36,2688
0.0,222,168,54,2688
0.0,478,280,198,2688
0.0,288,168,120,2688
0.0,364,280,84,2688
0.0,66,0,66,2688
0.0,51,0,51,2688
0.0,258,168,90,2688
0.0,74,56,18,3360
0.0,140,56,84,2688
0.0,402,168,234,2688
0.0,284,224,60,2688
0.0,324,168,156,2688
0.0,15,0,15,4032
0.0,338,224,114,2688
0.0,372,336,36,2688
0.0,480,336,144,2688
0.0,102,0,102,2688
0.0,409,280,129,2688
0.0,27,0,27,2688
0.0,138,0,138,2688
0.0,525,336,189,2688
0.0,427,280,147,2688
0.0,384,224,160,4032
0.0,176,56,120,2688
0.0,136,112,24,2688
0.0,234,168,66,2688
0.0,361,280,81,2688
0.0,192,0,192,2688
0.0,154,112,42,2688
0.0,266,56,210,2688
0.0,251,56,195,2688
0.0,68,56,12,2688
0.0,102,0,102,2688
0.0,321,168,153,2688
0.0,222,168,54,2688
0.0,30,0,30,2688
0.0,190,112,78,2688
0.0,319,112,207,2688
0.0,430,280,150,2688
0.0,377,224,153,2688
0.0,48,0,48,2688
0.0,232,112,120,2688
0.0,185,56,129,2688
0.0,748,616,132,2688
0.0,222,168,54,2688
0.0,222,168,54,2688
0.0,517,448,69,2688
0.0,350,224,126,2688
0.0,262,112,150,2688
0.0,231,168,63,2688
0.0,286,112,174,2688
0.0,30,0,30,2688
0.0,358,280,78,2688
0.0,98,56,42,2688
0.0,288,168,120,2688
0.0,388,280,108,2688
0.0,506,392,114,2688
0.0,132,0,132,2688
0.0,294,168,126,2688
0.0,513,336,177,2688
0.0,282,168,114,2688
0.0,546,336,210,2688
0.0,386,224,162,2688
0.0,54,0,54,2688
0.0,125,56,69,2688
0.0,192,0,192,2688
0.0,607,56,551,3360
0.0,252,168,84,2688
0.0,66,0,66,2688
0.0,204,168,36,2688
0.0,344,224,120,2688
0.0,202,112,90,2688
0.0,515,392,123,2688
0.0,430,280,150,2688
0.0,172,112,60,2688
0.0,222,168,54,2688
0.0,366,336,30,2688
0.0,633,336,297,2688
0.0,66,0,66,2688
0.0,174,0,174,2688
0.0,566,224,342,2688
0.0,210,0,210,2688
0.0,606,336,270,2688
0.0,216,168,48,2688
0.0,144,0,144,2688
0.0,84,0,84,2688
0.0,557,224,333,2688
0.0,538,448,90,2688
0.0,90,0,90,2688
0.0,460,280,180,2688
0.0,80,56,24,2688
0.0,448,280,168,2688
0.0,294,168,126,2688
0.0,462,168,294,2688
0.0,63,0,63,2688
0.0,66,0,66,3360
0.0,176,56,120,2688
0.0,6,0,6,2688
0.0,390,168,222,2688
0.0,36,0,36,2688
0.0,193,112,81,2688
0.0,24,0,24,2688
0.0,438,336,102,2688
0.0,388,280,108,2688
0.0,180,168,12,2688
0.0,152,56,96,2688
0.0,353,224,129,2688
0.0,30,0,30,2688
0.0,256,112,144,2688
0.0,202,112,90,2688
0.0,376,280,96,3360
0.0,294,168,126,2688
0.0,196,112,84,2688
0.0,110,56,54,2688
0.0,86,56,30,2688
0.0,152,0,152,3360
0.0,240,168,72,2688
0.0,402,336,66,2688
0.0,152,56,96,2688
0.0,130,112,18,2688
0.0,357,336,21,2688
0.0,66,0,66,2688
0.0,390,168,222,2688
0.0,24,0,24,2688
0.0,208,112,96,2688
0.0,124,112,12,2688
0.0,290,224,66,2688
0.0,24,0,24,2688
0.0,294,168,126,2688
0.0,169,112,57,2688
0.0,428,224,204,2688
0.0,414,336,78,2688
0.0,48,0,48,2688
0.0,278,224,54,2688
0.0,324,168,156,2688
0.0,98,56,42,2688
0.0,189,168,21,2688
0.0,216,168,48,2688
0.0,148,112,36,2688
0.0,244,112,132,2688
0.0,441,336,105,2688
0.0,148,112,36,2688
0.0,232,112,120,2688
0.0,486,336,150,2688
0.0,240,168,72,2688
0.0,298,112,186,2688
0.0,113,56,57,2688
0.0,194,56,138,2688
0.0,372,336,36,2688
0.0,423,144,279,3360
0.0,406,112,294,2688
0.0,470,224,246,2688
0.0,66,0,66,2688
0.0,170,56,114,2688
0.0,288,168,120,2688
0.0,266,224,42,2688
0.0,42,0,42,2688
0.0,728,560,168,2688
0.0,174,0,174,2688
0.0,36,0,36,2688
0.0,344,224,120,2688
0.0,335,224,111,2688
0.0,332,224,108,2688
0.0,196,112,84,2688
0.0,228,168,60,2688
0.0,248,224,24,2688
0.0,348,168,180,2688
0.0,544,448,96,2688
0.0,482,384,98,3360
0.0,236,224,12,2688
0.0,378,336,42,2688
0.0,168,0,168,2688
0.0,132,0,132,2688
0.0,72,0,72,3360
0.0,237,0,237,2688
0.0,119,56,63,2688
0.0,137,56,81,2688
0.0,80,56,24,2688
0.0,70,0,70,3360
0.0,260,56,204,2688
0.0,179,56,123,2688
0.0,376,280,96,2688
0.0,259,112,147,2688
0.0,36,0,36,2688
0.0,296,224,72,2688
0.0,93,0,93,2688
0.0,330,168,162,2688
0.0,378,336,42,2688
0.0,152,152,0,3360
0.0,98,56,42,2688
0.0,574,448,126,2688
0.0,407,224,183,2688
0.0,380,224,156,2688
0.0,175,112,63,2688
0.0,104,56,48,2688
0.0,262,112,150,2688
0.0,126,0,126,2688
0.0,362,224,138,2688
0.0,84,0,84,2688
0.0,111,0,111,2688
0.0,303,168,135,2688
0.0,264,168,96,2688
0.0,134,56,78,2688
0.0,574,280,294,2688
0.0,202,112,90,2688
0.0,98,56,42,2688
0.0,80,56,24,2688
0.0,265,112,153,2688
0.0,190,112,78,2688
0.0,66,0,66,2688
0.0,246,168,78,2688
0.0,288,168,120,2688
0.0,219,168,51,2688
0.0,56,56,0,2688
0.0,154,112,42,2688
0.0,396,336,60,2688
0.0,264,168,96,2688
0.0,173,56,117,2688
0.0,446,392,54,2688
0.0,48,0,48,2688
0.0,114,0,114,2688
0.0,213,168,45,2688
0.0,18,0,18,2688
0.0,110,56,54,2688
0.0,118,112,6,2688
0.0,66,0,66,2688
0.0,249,168,81,2688
0.0,322,280,42,2688
0.0,282,168,114,2688
0.0,189,0,189,2688
0.0,191,56,135,2688
0.0,60,0,60,2688
0.0,36,0,36,2688
0.0,36,0,36,2688
0.0,314,224,90,2688
0.0,80,56,24,2688
0.0,42,0,42,2688
0.0,294,168,126,2688
0.0,353,224,129,2688
0.0,426,336,90,2688
0.0,486,336,150,2688
0.0,130,112,18,2688
0.0,420,336,84,2688
0.0,0,0,0,2688
0.0,66,0,66,2688
0.0,42,0,42,2688
0.0,368,56,312,3360
0.0,304,280,24,2688
0.0,288,168,120,2688
0.0,160,112,48,2688
0.0,246,168,78,2688
0.0,297,160,137,3360
0.0,276,168,108,2688
0.0,42,0,42,2688
0.0,361,280,81,2688
0.0,178,112,66,2688
0.0,308,224,84,2688
0.0,182,56,126,2688
0.0,240,168,72,2688
0.0,54,0,54,2688
0.0,36,0,36,2688
0.0,566,560,6,3360
0.0,66,0,66,2688
0.0,134,56,78,2688
0.0,508,448,60,2688
0.0,178,112,66,2688
0.0,48,0,48,2688
0.0,376,112,264,2688
0.0,54,0,54,2688
0.0,240,168,72,2688
0.0,18,0,18,2688
0.0,146,56,90,2688
0.0,232,112,120,2688
0.0,215,56,159,2688
0.0,62,56,6,2688
0.0,370,280,90,2688
0.0,96,0,96,2688
0.0,372,336,36,2688
0.0,196,112,84,2688
0.0,276,168,108,2688
0.0,180,168,12,2688
0.0,306,168,138,2688
0.0,203,56,147,2688
0.0,316,280,36,2688
0.0,180,168,12,2688
0.0,18,0,18,2688
0.0,414,336,78,2688
0.0,509,392,117,2688
0.0,497,392,105,2688
0.0,36,0,36,2688
0.0,74,56,18,2688
0.0,48,0,48,2688
0.0,102,0,102,2688
0.0,60,0,60,2688
0.0,118,112,6,2688
0.0,570,336,234,2688
0.0,78,0,78,2688
0.0,258,168,90,2688
0.0,78,0,78,2688
0.0,444,336,108,2688
0.0,286,280,6,2688
0.0,30,0,30,2688
0.0,187,112,75,2688
0.0,54,0,54,2688
0.0,402,336,66,2688
0.0,31,0,31,3360
0.0,360,336,24,2688
0.0,84,0,84,2688
0.0,198,168,30,2688
0.0,66,0,66,2688
0.0,248,224,24,2688
0.0,353,224,129,2688
0.0,240,168,72,2688
0.0,3,0,3,2688
0.0,192,168,24,2688
0.0,158,56,102,2688
0.0,105,0,105,2688
0.0,86,56,30,2688
0.0,184,112,72,2688
0.0,72,0,72,2688
0.0,342,168,174,2688
0.0,145,112,33,2688
0.0,292,280,12,2688
0.0,273,168,105,2688
0.0,366,200,166,3360
0.0,152,56,96,2688
0.0,285,168,117,2688
0.0,198,168,30,2688
0.0,320,224,96,2688
0.0,324,168,156,2688
0.0,36,0,36,2688
0.0,122,56,66,2688
0.0,66,0,66,2688
0.0,90,0,90,2688
0.0,602,552,50,3360
0.0,299,224,75,2688
0.0,214,112,102,2688
0.0,420,336,84,2688
0.0,114,0,114,2688
0.0,51,0,51,2688
0.0,196,112,84,2688
0.0,75,0,75,2688
0.0,102,0,102,2688
0.0,222,168,54,2688
0.0,150,0,150,2688
0.0,272,224,48,2688
0.0,72,0,72,2688
0.0,254,224,30,2688
0.0,474,336,138,2688
0.0,228,168,60,2688
0.0,324,168,156,2688
0.0,68,56,12,2688
0.0,18,0,18,2688
0.0,368,224,144,2688
0.0,166,112,54,2688
0.0,196,112,84,2688
0.0,428,392,36,2688
0.0,42,0,42,2688
0.0,204,0,204,2688
0.0,233,56,177,2688
0.0,406,280,126,2688
0.0,328,280,48,2688
0.0,30,0,30,2688
0.0,114,0,114,3360
0.0,130,112,18,2688
0.0,130,112,18,2688
0.0,260,56,204,2688
0.0,160,112,48,2688
0.0,192,112,80,3360
0.0,279,168,111,2688
0.0,148,112,36,2688
0.0,48,0,48,2688
0.0,154,112,42,2688
0.0,204,168,36,2688
0.0,24,0,24,2688
0.0,461,392,69,2688
0.0,200,56,144,2688
0.0,80,56,24,2688
0.0,575,288,287,4704
0.0,372,168,204,2688
0.0,373,280,93,2688
0.0,63,0,63,2688
0.0,375,336,39,2688
0.0,298,280,18,2688
0.0,226,112,114,2688
0.0,66,0,66,2688
0.0,110,56,54,2688
0.0,102,0,102,2688
0.0,138,0,138,2688
0.0,204,168,36,2688
0.0,198,168,30,2688
0.0,361,280,81,2688
0.0,166,112,54,2688
0.0,418,280,138,2688
0.0,284,224,60,2688
0.0,30,0,30,2688
0.0,24,0,24,2688
0.0,272,224,48,2688
0.0,296,224,72,2688
0.0,68,56,12,2688
0.0,180,168,12,2688
0.0,42,0,42,2688
0.0,484,280,204,2688
0.0,80,56,24,2688
0.0,411,168,243,2688
0.0,118,112,6,2688
0.0,268,112,156,2688
0.0,98,56,42,2688
0.0,348,168,180,2688
0.0,330,168,162,2688
0.0,326,224,102,2688
0.0,118,112,6,2688
0.0,174,168,6,3360
0.0,374,224,150,2688
0.0,354,336,18,2688
0.0,376,112,264,2688
0.0,358,280,78,2688
0.0,62,56,6,2688
0.0,136,112,24,2688
0.0,110,56,54,2688
0.0,326,56,270,2688
0.0,393,168,225,2688
0.0,258,168,90,3360
0.0,150,0,150,2688
0.0,134,56,78,2688
0.0,154,112,42,2688
0.0,30,0,30,2688
0.0,180,0,180,2688
0.0,272,224,48,2688
0.0,522,336,186,2688
0.0,60,0,60,2688
0.0,123,0,123,2688
0.0,258,168,90,2688
0.0,12,0,12,2688
0.0,200,56,144,2688
0.0,164,56,108,2688
0.0,491,224,267,2688
0.0,258,168,90,2688
0.0,12,0,12,2688
0.0,394,280,114,2688
0.0,24,0,24,2688
0.0,232,152,80,3360
0.0,377,224,153,2688
0.0,93,0,93,2688
0.0,96,0,96,2688
0.0,246,168,78,2688
0.0,246,152,94,3360
0.0,12,0,12,2688
0.0,401,224,177,2688
0.0,328,280,48,2688
0.0,368,224,144,2688
0.0,302,224,78,2688
0.0,12,0,12,2688
0.0,316,280,36,2688
0.0,311,224,87,2688
0.0,92,56,36,2688
0.0,150,0,150,2688
0.0,240,168,72,2688
0.0,432,336,96,2688
0.0,6,0,6,2688
0.0,111,0,111,2688
0.0,204,0,204,2688
0.0,694,616,78,2688
0.0,142,112,30,2688
0.0,350,224,126,2688
0.0,24,0,24,2688
0.0,434,392,42,2688
0.0,84,0,84,2688
0.0,453,336,117,2688
0.0,386,224,162,2688
0.0,90,0,90,2688
0.0,174,168,6,2688
0.0,48,0,48,2688
0.0,18,0,18,2688
0.0,382,280,102,2688
0.0,304,112,192,2688
0.0,352,280,72,2688
0.0,24,0,24,2688
0.0,246,168,78,2688
0.0,252,168,84,2688
0.0,136,112,24,2688
0.0,0,0,0,2688
0.0,72,0,72,2688
0.0,320,224,96,2688
0.0,154,112,42,2688
0.0,116,56,60,3360
0.0,160,112,48,2688
0.0,186,168,18,2688
0.0,48,0,48,2688
0.0,387,168,219,2688
0.0,36,0,36,2688
0.0,108,0,108,2688
0.0,190,112,78,2688
0.0,309,168,141,2688
0.0,92,56,36,2688
0.0,90,0,90,3360
0.0,140,56,84,2688
0.0,118,112,6,2688
0.0,114,0,114,2688
0.0,66,0,66,2688
0.0,319,208,111,3360
0.0,188,56,132,2688
0.0,116,56,60,2688
0.0,36,0,36,2688
0.0,30,0,30,2688
0.0,230,224,6,2688
0.0,204,168,36,2688
0.0,89,56,33,2688
0.0,74,56,18,2688
0.0,134,56,78,2688
0.0,275,224,51,2688
0.0,42,0,42,2688
0.0,130,112,18,2688
0.0,24,0,24,2688
0.0,588,504,84,2688
0.0,442,280,162,2688
0.0,204,168,36,2688
0.0,62,56,6,2688
0.0,284,224,60,2688
0.0,160,112,48,2688
0.0,146,56,90,2688
0.0,408,336,72,2688
0.0,398,392,6,2688
0.0,407,224,183,2688
0.0,154,112,42,3360
0.0,237,168,69,2688
0.0,278,224,54,2688
0.0,166,112,54,2688
0.0,98,56,42,2688
0.0,154,112,42,2688
