margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.14494305849075317,417,336,81,2688
0.05802491679787636,534,336,198,2688
0.07383553683757782,604,448,156,2688
0.07432716339826584,158,56,102,2688
0.139688640832901,290,56,234,2688
0.11563321948051453,710,224,486,2688
0.043469157069921494,292,112,180,2688
0.09879809617996216,756,336,420,2688
0.05264082923531532,350,224,126,2688
0.04409443587064743,220,112,108,2688
0.08894805610179901,731,224,507,2688
0.0686422809958458,425,56,369,2688
0.06858498603105545,481,112,369,2688
0.14733050763607025,271,112,159,2688
0.05949391424655914,372,168,204,2688
0.09497179090976715,575,224,351,2688
0.07018060237169266,260,224,36,2688
0.06286179274320602,546,336,210,2688
0.11368755251169205,534,168,366,2688
0.07233060151338577,358,112,246,2688
0.11145001649856567,840,504,336,2688
0.1426762193441391,506,392,114,2688
0.027995163574814796,116,0,116,3360
0.0502752847969532,252,168,84,2688
0.048598118126392365,202,112,90,2688
0.08943522721529007,479,56,423,2688
0.08746155351400375,457,280,177,2688
0.0828305333852768,541,368,173,3360
0.1147887334227562,903,504,399,2688
0.06779003143310547,294,168,126,2688
0.04869920015335083,142,112,30,2688
0.07467102259397507,595,448,147,2688
0.05102349817752838,386,264,122,4032
0.08607081323862076,309,168,141,2688
0.08953741192817688,518,392,126,2688
0.07407113164663315,376,112,264,2688
0.0750049576163292,287,56,231,2688
0.11746793985366821,1534,488,1046,3360
0.03274485096335411,730,616,114,2688
0.05896809697151184,266,56,210,2688
0.08995431661605835,664,280,384,2688
0.09653594344854355,254,56,198,2688
0.08782495558261871,174,56,118,4032
0.11573319882154465,439,280,159,2688
0.08769620209932327,921,336,585,2688
0.08314523845911026,305,56,249,2688
0.0522087961435318,176,56,120,2688
0.13272738456726074,740,168,572,3360
0.08014973998069763,551,224,327,2688
0.09154463559389114,808,616,192,2688
0.13919560611248016,368,224,144,2688
0.05091939494013786,264,168,96,2688
0.06040363013744354,104,56,48,2688
0.035197433084249496,268,112,156,2688
0.08621909469366074,740,392,348,2688
0.10850880295038223,466,280,186,2688
0.08272843807935715,454,112,342,2688
0.0964679941534996,604,280,324,2688
0.0897810086607933,456,168,288,2688
0.05177827924489975,364,280,84,2688
0.04512558877468109,490,280,210,2688
0.08097215741872787,427,280,147,2688
0.09819430112838745,622,448,174,2688
0.10325116664171219,386,224,162,2688
0.06977591663599014,522,336,186,2688
0.10693877935409546,406,112,294,2688
0.05067986622452736,300,168,132,2688
0.06890391558408737,258,0,258,2688
0.07195789366960526,472,280,192,2688
0.04351876676082611,338,224,114,2688
0.06794703751802444,117,0,117,2688
0.08021438121795654,374,224,150,2688
0.11153561621904373,1000,616,384,2688
0.06887801736593246,574,448,126,2688
0.060046255588531494,592,448,144,2688
0.05397962033748627,420,168,252,2688
0.09099691361188889,880,408,472,3360
0.07216750830411911,600,336,264,2688
0.1538681983947754,501,336,165,2688
0.10653283447027206,298,112,186,2688
0.06383473426103592,426,168,258,2688
0.1064869686961174,642,336,306,2688
0.1333068460226059,274,112,162,2688
0.09205993264913559,1022,560,462,2688
0.06660499423742294,241,112,129,2688
0.08281068503856659,530,392,138,2688
0.07801737636327744,556,280,276,2688
0.07959374040365219,518,224,294,2688
0.10220213979482651,758,392,366,2688
0.05558224022388458,188,56,132,2688
0.0722954124212265,304,112,192,2688
0.09036151319742203,828,448,380,3360
0.057501792907714844,210,0,210,2688
0.035529643297195435,42,0,42,2688
0.0691448450088501,370,280,90,2688
0.07954800873994827,730,448,282,2688
0.10150442272424698,335,56,279,2688
0.06569316983222961,226,112,114,2688
0.05827514827251434,386,224,162,2688
0.050624992698431015,208,112,96,2688
0.08426249772310257,291,0,291,2688
0.08763373643159866,695,224,471,2688
0.027863381430506706,210,168,42,2688
0.07440942525863647,403,280,123,2688
0.07526323944330215,503,224,279,2688
0.21308565139770508,598,336,262,3360
0.058952637016773224,78,0,78,2688
0.08813183009624481,530,56,474,2688
0.1046849936246872,546,336,210,2688
0.1214752197265625,355,112,243,2688
0.07490597665309906,372,168,204,2688
0.08152291923761368,254,224,30,2688
0.04519752040505409,140,56,84,2688
0.06682243943214417,268,112,156,2688
0.05912989377975464,239,56,183,2688
0.06920238584280014,90,0,90,2688
0.06124790385365486,527,224,303,2688
0.09490887075662613,174,168,6,2688
0.10585133731365204,984,504,480,2688
0.07674308866262436,184,112,72,2688
0.04001682251691818,84,0,84,2688
0.0413571335375309,444,336,108,2688
0.09860065579414368,620,392,228,2688
0.12956862151622772,474,336,138,2688
0.10533332079648972,452,224,228,2688
0.08960293233394623,739,448,291,2688
0.0835801362991333,147,0,147,2688
0.11625377833843231,403,280,123,2688
0.18126635253429413,332,224,108,2688
0.11206310987472534,664,448,216,2688
0.0539507158100605,220,112,108,2688
0.04778333008289337,72,0,72,2688
0.09079353511333466,746,560,186,2688
0.06601648032665253,748,448,300,2688
0.23109634220600128,254,224,30,2688
0.08453910797834396,150,0,150,2688
0.0481366366147995,350,224,126,2688
0.05060529708862305,324,168,156,2688
0.085089311003685,818,560,258,2688
0.10136774927377701,540,168,372,2688
0.07496048510074615,456,336,120,2688
0.08383598923683167,554,224,330,2688
0.10015583038330078,220,112,108,2688
0.07601994276046753,396,336,60,2688
0.06915836781263351,465,168,297,2688
0.06674802303314209,436,280,156,2688
0.054420024156570435,252,0,252,2688
0.08128707855939865,182,56,126,2688
0.13277633488178253,736,280,456,2688
0.07024230062961578,408,384,24,4704
0.04431048780679703,223,112,111,2688
0.07052935659885406,418,112,306,2688
0.12573139369487762,470,392,78,2688
0.06973222643136978,714,336,378,2688
0.07553915679454803,306,112,194,3360
0.08055802434682846,374,224,150,2688
0.07677412778139114,330,168,162,2688
0.07540819048881531,268,112,156,2688
0.06235145777463913,316,112,204,2688
0.05285823717713356,398,224,174,2688
0.10256966203451157,292,112,180,2688
0.06520909070968628,345,0,345,2688
0.08978656679391861,198,0,198,2688
0.030681775882840157,128,56,72,2688
0.13044364750385284,616,448,168,2688
0.052764713764190674,441,336,105,2688
0.09326351433992386,492,336,156,2688
0.056430503726005554,336,168,168,2688
0.093616783618927,624,336,288,2688
0.05357920750975609,279,168,111,3360
0.10555968433618546,692,392,300,2688
0.06965742260217667,182,56,126,2688
0.09061160683631897,443,224,219,2688
0.09943635761737823,571,112,459,2688
0.10549669712781906,368,224,144,2688
0.09343607723712921,232,112,120,2688
0.1054326519370079,1220,728,492,2688
0.12732067704200745,280,112,168,2688
0.07389771938323975,435,336,99,2688
0.07126270979642868,468,336,132,2688
0.06853898614645004,178,112,66,2688
0.06603473424911499,330,168,162,2688
0.07546442002058029,474,336,138,2688
0.06337723881006241,483,272,211,3360
0.15386725962162018,586,280,306,2688
0.03766614943742752,234,168,66,2688
0.06874294579029083,410,224,186,2688
0.06360374391078949,146,56,90,2688
0.14125406742095947,360,168,192,2688
0.0541888102889061,856,616,240,2688
0.08824881166219711,806,560,246,2688
0.06220380216836929,104,56,48,2688
0.05814265459775925,332,224,108,2688
0.017458628863096237,125,56,69,2688
0.09461541473865509,813,504,309,2688
0.06138206273317337,158,56,102,2688
0.11484624445438385,144,0,144,2688
0.08272197842597961,656,392,264,2688
0.06090215593576431,304,96,208,3360
0.039481550455093384,344,224,120,2688
0.18214045464992523,314,224,90,2688
0.05218878388404846,343,112,231,2688
0.05425100028514862,338,224,114,2688
0.13854798674583435,398,56,342,2688
0.06677708774805069,304,112,192,2688
0.0678848922252655,174,0,174,2688
0.04425845295190811,140,56,84,2688
0.10442262887954712,589,112,477,2688
0.08641686290502548,474,168,306,2688
0.09043163806200027,716,560,156,2688
0.013811677694320679,142,112,30,2688
0.12413039803504944,569,392,177,2688
0.04330020025372505,48,0,48,2688
0.03821893036365509,237,168,69,2688
0.032700616866350174,282,168,114,2688
0.10552220791578293,300,168,132,2688
0.09484808892011642,672,504,168,2688
0.07274921983480453,303,168,135,2688
0.08875752240419388,467,224,243,2688
0.07866743952035904,206,56,150,2688
0.10426493734121323,336,168,168,2688
0.15425364673137665,532,280,252,2688
0.03169446438550949,240,168,72,2688
0.07133064419031143,242,56,186,2688
0.0709688663482666,78,0,78,2688
0.06904825568199158,182,56,126,2688
0.07248762995004654,279,168,111,2688
0.05811137706041336,488,392,96,2688
0.07696034014225006,245,56,189,2688
0.06959483027458191,436,112,324,2688
0.09547944366931915,640,448,192,2688
0.1119147315621376,550,280,270,2688
0.03721638768911362,282,168,114,2688
0.12085823714733124,617,392,225,2688
0.05044209212064743,164,56,108,2688
0.05311311036348343,144,0,144,2688
0.13652454316616058,764,560,204,2688
0.08138253539800644,382,280,102,2688
0.0634344220161438,296,224,72,2688
0.059653036296367645,229,112,117,2688
0.11645222455263138,384,168,216,2688
0.09576592594385147,430,280,150,2688
0.1797245591878891,378,168,210,2688
0.09065117686986923,318,168,150,2688
0.08055070787668228,320,224,96,2688
0.05306798592209816,229,112,117,2688
0.04782293736934662,711,504,207,2688
0.07936251163482666,601,280,321,2688
0.06681482493877411,421,112,309,2688
0.10566210746765137,486,336,150,2688
0.06079740449786186,448,280,168,2688
0.11547015607357025,420,168,252,2688
0.0766737312078476,318,0,318,2688
0.09345303475856781,388,280,108,2688
0.06884760409593582,190,112,78,2688
0.05274021998047829,170,56,114,2688
0.15198321640491486,455,224,231,2688
0.06960847973823547,195,0,195,2688
0.11550649255514145,297,168,129,2688
0.056612614542245865,552,336,216,2688
0.1142735704779625,269,56,213,2688
0.09446695446968079,370,280,90,2688
0.17970426380634308,168,0,168,2688
0.07315883040428162,486,168,318,2688
0.09391384571790695,322,112,210,2688
0.04309019073843956,381,168,213,2688
0.07988984137773514,122,56,66,2688
0.056209784001111984,514,448,66,2688
0.05739990249276161,247,112,135,2688
0.07530685514211655,518,224,294,2688
0.028911186382174492,30,0,30,2688
0.14131712913513184,468,336,132,2688
0.16018494963645935,620,392,228,2688
0.12200126051902771,120,0,120,2688
0.1229625791311264,144,0,144,2688
0.05275285989046097,442,280,162,2688
0.03733106330037117,241,112,129,3360
0.10358534008264542,866,392,474,2688
0.0855189710855484,891,672,219,2688
0.04223383590579033,157,112,45,2688
0.04634765163064003,33,0,33,2688
0.05136025696992874,266,224,42,2688
0.10781882703304291,593,392,201,2688
0.07298818975687027,202,112,90,2688
0.06818725913763046,280,112,168,2688
0.06049010902643204,570,504,66,2688
0.07090908288955688,418,280,138,2688
0.10022033751010895,370,112,258,2688
0.09514208883047104,560,224,336,2688
0.07660794258117676,294,0,294,2688
0.06711670756340027,239,56,183,2688
0.08142750710248947,360,168,192,2688
0.062005721032619476,390,168,222,2688
0.1433209329843521,332,224,108,2688
0.07394967973232269,432,168,264,2688
0.09413069486618042,393,168,225,2688
0.08931968361139297,347,56,291,2688
0.10285305976867676,600,336,264,2688
0.08432973921298981,306,168,138,2688
0.1379668116569519,348,0,348,2688
0.057827383279800415,494,280,214,3360
0.03154550492763519,142,112,30,2688
0.1603991985321045,350,224,126,2688
0.03665533289313316,192,168,24,2688
0.08429470658302307,395,224,171,2688
0.10667287558317184,696,336,360,2688
0.07474253326654434,314,224,90,2688
0.131639763712883,618,504,114,2688
0.06222304329276085,122,56,66,2688
0.0769607350230217,274,112,162,2688
0.13990692794322968,162,0,162,2688
0.06536967307329178,271,112,159,2688
0.0461263582110405,154,112,42,2688
0.07242047041654587,520,280,240,2688
0.046269383281469345,354,168,186,2688
0.0962168276309967,807,336,471,2688
0.05997564271092415,490,280,210,2688
0.04067366197705269,134,56,78,2688
0.0773654505610466,473,224,249,2688
0.04760219529271126,244,112,132,2688
0.06289849430322647,616,448,168,2688
0.0712529867887497,528,336,192,2688
0.0761149451136589,275,56,219,2688
0.06310020387172699,244,112,132,2688
0.10078490525484085,492,336,156,2688
0.08518650382757187,271,112,159,2688
0.10641906410455704,970,616,354,2688
0.0837215930223465,342,168,174,2688
0.05865990370512009,334,280,54,2688
0.06367973983287811,158,56,102,2688
0.06950107216835022,406,280,126,2688
0.1764007806777954,114,0,114,2688
0.08255892246961594,318,168,150,2688
0.11714944988489151,134,56,78,2688
0.1446876972913742,402,168,234,2688
0.16752015054225922,378,168,210,2688
0.081216961145401,464,224,240,2688
0.08653758466243744,233,56,177,2688
0.03712063282728195,154,112,42,2688
0.06930151581764221,541,320,221,3360
0.0727987065911293,675,336,339,2688
0.11215610802173615,237,0,237,2688
0.08447089046239853,374,224,150,2688
0.15110786259174347,255,168,87,2688
0.0693126916885376,856,696,160,3360
0.1187608391046524,390,168,222,2688
0.06537852436304092,272,56,216,2688
0.07144099473953247,286,112,174,2688
0.09931853413581848,418,280,138,2688
0.08691838383674622,535,392,143,4032
0.02584885060787201,184,112,72,2688
0.06273262947797775,500,224,276,2688
0.13932165503501892,322,112,210,2688
0.06227815896272659,104,56,48,2688
0.10098448395729065,192,112,80,3360
0.06430091708898544,196,112,84,2688
0.05834437906742096,206,56,150,2688
0.11551418900489807,558,168,390,2688
0.04608487710356712,176,56,120,2688
0.06469731777906418,206,168,38,3360
0.09240348637104034,373,112,261,2688
0.03338788449764252,178,112,66,2688
0.07027023285627365,423,168,255,2688
0.09326229244470596,179,56,123,2688
0.1366872638463974,520,264,256,3360
0.02973017282783985,136,112,24,2688
0.09576672315597534,663,336,327,2688
0.08603568375110626,764,560,204,2688
0.039013128727674484,92,56,36,2688
0.0869460180401802,134,56,78,2688
0.10475173592567444,752,392,360,2688
0.07556931674480438,374,224,150,2688
0.06868161261081696,511,112,399,2688
0.05865945667028427,276,168,108,2688
0.06915759295225143,476,224,252,2688
0.038092389702796936,342,168,174,2688
0.05204319208860397,328,112,216,2688
0.0691419392824173,656,392,264,2688
0.11101376265287399,530,392,138,2688
0.09705930203199387,423,168,255,2688
0.05395637825131416,330,168,162,2688
0.06175970658659935,208,112,96,2688
0.10617626458406448,420,168,252,2688
0.11956513673067093,556,112,444,2688
0.0819663405418396,264,168,96,2688
0.05478984862565994,324,168,156,2688
0.10358227789402008,315,0,315,2688
0.038183990865945816,110,56,54,2688
0.06508893519639969,128,56,72,2688
0.04974760860204697,72,0,72,2688
0.09834621101617813,336,0,336,2688
0.06982062011957169,466,280,186,2688
0.04218418151140213,63,0,63,2688
0.06586681306362152,408,336,72,2688
0.0949464812874794,264,168,96,2688
0.11351300776004791,642,504,138,2688
0.08649776875972748,231,0,231,2688
0.13690319657325745,262,112,150,2688
0.06501101702451706,198,0,198,2688
0.061885345727205276,356,224,132,2688
0.013643592596054077,24,0,24,2688
0.08142514526844025,609,336,273,2688
0.04532071202993393,296,224,72,2688
0.11804711073637009,616,544,72,3360
0.06363936513662338,539,392,147,2688
0.1730334311723709,431,392,39,2688
0.06384067982435226,281,224,57,2688
0.10771641880273819,122,56,66,2688
0.058348748832941055,247,112,135,2688
0.0646246150135994,314,224,90,2688
0.06439889222383499,508,280,228,2688
0.04339616000652313,214,112,102,2688
0.10209096223115921,366,168,198,2688
0.10119608789682388,66,0,66,2688
0.08294505625963211,395,224,171,2688
0.07042469829320908,410,224,186,2688
0.07682689279317856,262,112,150,2688
0.05997309461236,395,224,171,2688
0.08606912940740585,48,0,48,2688
0.08311855047941208,282,168,114,2688
0.051763225346803665,276,0,276,2688
0.09775444120168686,394,280,114,2688
0.05959891900420189,374,224,150,2688
0.08944229036569595,344,56,288,2688
0.07889652997255325,282,168,114,2688
0.19326528906822205,314,224,90,2688
0.05649399757385254,200,56,144,2688
0.08519183844327927,350,224,126,2688
0.05545078590512276,224,56,168,2688
0.02427600882947445,361,280,81,2688
0.11136052012443542,574,280,294,2688
0.08478717505931854,170,56,114,2688
0.04910161346197128,276,168,108,2688
0.07173392176628113,24,0,24,2688
0.10972251743078232,90,0,90,2688
0.08992531895637512,350,224,126,2688
0.121084064245224,494,224,270,2688
0.06103767827153206,372,168,204,2688
0.08748975396156311,818,392,426,2688
0.1317739486694336,591,504,87,2688
0.0765417069196701,234,168,66,2688
0.08818265795707703,462,336,126,2688
0.11303424835205078,208,112,96,2688
0.09129253029823303,495,168,327,2688
0.042738866060972214,450,336,114,2688
0.08766891807317734,753,504,249,2688
0.08860056102275848,350,224,126,2688
0.09383081644773483,742,448,294,2688
0.10542529821395874,195,168,27,2688
0.09629131853580475,546,336,210,2688
0.08739510923624039,304,280,24,2688
0.02824816107749939,45,0,45,2688
0.08261173963546753,489,336,153,2688
0.1558527797460556,306,168,138,2688
0.05257751792669296,144,0,144,2688
0.04636160656809807,292,112,180,2688
0.07163555175065994,300,168,132,2688
0.07183593511581421,418,280,138,2688
0.08734501153230667,591,336,255,2688
0.03937701880931854,206,56,150,2688
0.07823619991540909,398,224,174,2688
0.0601208321750164,165,0,165,3360
0.02845347300171852,62,56,6,2688
0.07863381505012512,356,56,300,2688
0.05688067898154259,434,224,210,2688
0.04041842371225357,478,280,198,2688
0.09581146389245987,434,392,42,2688
0.02504349872469902,84,0,84,2688
0.09915733337402344,404,56,348,2688
0.0451703704893589,83,56,27,2688
0.07594706863164902,340,112,228,2688
0.1676819920539856,258,168,90,2688
0.053322214633226395,416,224,192,2688
0.07512784004211426,452,392,60,2688
0.05920061096549034,260,56,204,2688
0.03782113641500473,456,336,120,2688
0.05719277262687683,238,112,126,2688
0.08432083576917648,374,224,150,2688
0.07755976915359497,580,280,300,2688
0.053185950964689255,368,224,144,2688
0.06671172380447388,172,112,60,2688
0.10703348368406296,329,224,105,2688
0.107819102704525,90,0,90,2688
0.0826898142695427,243,0,243,2688
0.06920802593231201,386,224,162,2688
0.05969882011413574,268,112,156,2688
0.10387030988931656,461,56,405,2688
0.03748355060815811,81,0,81,2688
0.10729843378067017,276,168,108,2688
0.07833490520715714,137,56,81,2688
0.08711197972297668,272,56,216,2688
0.04855554550886154,250,112,138,2688
0.1181907132267952,568,448,120,2688
0.08395357429981232,514,280,234,2688
0.07282566279172897,116,56,60,2688
0.0898575708270073,526,280,246,2688
0.09919247031211853,264,168,96,2688
0.13186433911323547,470,392,78,2688
0.09231231361627579,116,56,60,2688
0.032597579061985016,122,56,66,2688
0.15774011611938477,586,448,138,2688
0.03550386056303978,334,280,54,2688
0.07074654847383499,386,56,330,2688
0.029394209384918213,95,56,39,2688
0.07921864092350006,350,224,126,2688
0.10867200046777725,226,112,114,2688
0.13547426462173462,706,448,258,2688
0.0793963223695755,774,672,102,2688
0.04192757233977318,320,224,96,2688
0.12552009522914886,438,168,270,2688
0.06891603767871857,238,112,126,2688
0.10198968648910522,307,112,195,2688
0.06338479369878769,114,0,114,2688
0.029049640521407127,128,56,72,2688
0.09448197484016418,248,56,192,2688
0.04938533157110214,258,168,90,2688
0.05565126612782478,60,0,60,2688
0.09018752723932266,252,168,84,2688
0.08816024661064148,316,112,204,2688
0.07478704303503036,204,168,36,2688
0.08401063084602356,1156,992,164,3360
0.0903535783290863,400,280,120,2688
0.09993170946836472,429,336,93,2688
0.1001398041844368,114,0,114,2688
0.09165684133768082,422,224,198,2688
0.11264828592538834,188,56,132,2688
0.07220341265201569,494,224,270,2688
0.1296161264181137,612,504,108,2688
0.08201577514410019,319,112,207,2688
0.05962086841464043,525,336,189,2688
0.07218555361032486,200,56,144,2688
0.08343823254108429,376,280,96,2688
0.026559149846434593,297,168,129,2688
0.057401277124881744,150,0,150,2688
0.06613252311944962,357,168,189,2688
0.07183478027582169,116,56,60,2688
0.05070886388421059,237,168,69,2688
0.03960409760475159,308,224,84,2688
0.057592153549194336,165,0,165,2688
0.040964048355817795,152,56,96,2688
0.09510963410139084,120,0,120,2688
0.059930503368377686,583,448,135,2688
0.10289517790079117,356,224,132,2688
0.0845780223608017,209,56,153,2688
0.06349590420722961,246,168,78,2688
0.04944504424929619,239,56,183,2688
0.199769526720047,722,560,162,2688
0.018043337389826775,92,56,36,2688
0.04583222046494484,472,280,192,2688
0.1003059670329094,272,224,48,2688
0.026015501469373703,204,168,36,2688
0.05265235900878906,178,112,66,2688
0.09131524711847305,963,672,291,2688
0.050631698220968246,60,0,60,2688
0.18584057688713074,270,0,270,2688
0.12285371869802475,430,280,150,2688
0.09945927560329437,311,224,87,2688
0.08567559719085693,354,168,186,2688
0.1806388795375824,246,168,78,2688
0.041903056204319,260,224,36,2688
0.03403456136584282,294,168,126,2688
0.08264221996068954,490,280,210,2688
0.09955266118049622,338,224,114,2688
0.08993326872587204,543,336,207,2688
0.05514099448919296,369,168,201,2688
0.06146914139389992,150,0,150,2688
0.0744050070643425,236,56,180,2688
0.03937438130378723,108,0,108,2688
0.11783401668071747,314,224,90,2688
0.042209018021821976,285,168,117,2688
0.06116470322012901,521,224,297,2688
0.017653807997703552,92,56,36,2688
0.07998644560575485,324,168,156,2688
0.0503491573035717,144,0,144,2688
0.08475172519683838,324,168,156,2688
0.08286115527153015,398,224,174,2688
0.024435043334960938,59,56,3,2688
0.05733106657862663,509,392,117,2688
0.05216115713119507,382,280,102,2688
0.04479427635669708,411,168,243,2688
0.08882234990596771,366,168,198,2688
0.04107412323355675,436,280,156,2688
0.05696330964565277,302,224,78,2688
0.1012604609131813,240,0,240,2688
0.06495913863182068,254,56,198,2688
0.1492311954498291,342,0,342,2688
0.056098394095897675,122,56,66,2688
0.09339243918657303,234,0,234,2688
0.07823055982589722,770,392,378,2688
0.07238458096981049,42,0,42,2688
0.07296058535575867,90,0,90,2688
0.0887225940823555,606,336,270,2688
0.03800292685627937,436,280,156,2688
0.12701334059238434,412,280,132,2688
0.034691162407398224,486,336,150,2688
0.04323826730251312,256,112,144,2688
0.061913248151540756,60,0,60,2688
0.030637025833129883,48,0,48,2688
0.09093846380710602,332,224,108,2688
0.09093139320611954,534,336,198,2688
0.05671411380171776,140,56,84,2688
0.06954732537269592,302,224,78,2688
0.11273486167192459,378,336,42,2688
0.028897905722260475,160,112,48,2688
0.05702152103185654,39,0,39,2688
0.09563910961151123,370,280,90,2688
0.0697503462433815,620,392,228,2688
0.07255986332893372,240,168,72,2688
0.04487307742238045,228,168,60,2688
0.036665987223386765,176,56,120,2688
0.05449387803673744,226,112,114,2688
0.10188859701156616,285,168,117,2688
0.14725744724273682,200,56,144,2688
0.05275442451238632,364,280,84,2688
0.10076715797185898,320,224,96,2688
0.0902414321899414,569,392,177,2688
0.09506404399871826,358,280,78,2688
0.03960876911878586,222,168,54,3360
0.05463070422410965,290,56,234,2688
0.13997235894203186,382,280,102,2688
0.06410976499319077,211,112,99,2688
0.03955421224236488,154,112,42,2688
0.0786670669913292,293,224,69,2688
0.035013310611248016,18,0,18,2688
0.05605519190430641,69,0,69,2688
0.11077450215816498,158,56,102,2688
0.06178821623325348,266,56,210,2688
0.06454763561487198,466,280,186,2688
0.1501496583223343,362,224,138,2688
0.12244728952646255,370,280,90,2688
0.03787095844745636,12,0,12,2688
0.05860447883605957,474,168,306,2688
0.11795705556869507,452,392,60,2688
0.03198924660682678,140,56,84,2688
0.14436832070350647,150,0,150,2688
0.15969331562519073,96,0,96,2688
0.2550183832645416,444,336,108,2688
0.11815109848976135,313,112,201,2688
0.07857479900121689,582,336,246,2688
0.0942375659942627,444,336,108,2688
0.17159037292003632,330,0,330,2688
0.08041992783546448,128,56,72,2688
0.07736553251743317,433,280,153,2688
0.08884404599666595,570,336,234,2688
0.05172434821724892,176,56,120,2688
0.09804033488035202,204,168,36,2688
0.07186023890972137,176,56,120,2688
0.0556851290166378,197,56,141,2688
0.047599662095308304,199,112,87,2688
0.06369525194168091,194,56,138,2688
0.06773736327886581,90,0,90,2688
0.06769725680351257,423,168,255,2688
0.05148090422153473,198,0,198,2688
0.08170904219150543,240,168,72,2688
0.10611326992511749,508,280,228,2688
0.13669411838054657,338,224,114,2688
0.13425011932849884,200,56,144,2688
0.11340243369340897,123,0,123,2688
0.040829725563526154,108,0,108,2688
0.04099743068218231,280,112,168,2688
0.010906949639320374,12,0,12,2688
0.12644483149051666,331,224,107,3360
0.025732122361660004,148,112,36,2688
0.14507915079593658,513,336,177,2688
0.13913747668266296,376,280,96,2688
0.06502283364534378,428,224,204,2688
0.08313550800085068,382,280,102,2688
0.08554283529520035,223,112,111,2688
0.10059412568807602,30,0,30,2688
0.0528680682182312,296,224,72,2688
0.06324921548366547,245,224,21,2688
0.06774841994047165,146,56,90,2688
0.04262382164597511,66,0,66,2688
0.029699871316552162,160,112,48,2688
0.10541052371263504,412,280,132,2688
0.10414989292621613,385,280,105,2688
0.06883123517036438,390,320,70,3360
0.08190605789422989,510,336,174,2688
0.037701208144426346,261,168,93,2688
0.1443570852279663,362,224,138,2688
0.08679430931806564,490,448,42,2688
0.02388511598110199,113,56,57,2688
0.056335803121328354,102,0,102,2688
0.05873824656009674,198,168,30,2688
0.08003527671098709,374,224,150,2688
0.021045273169875145,125,56,69,2688
0.09381047636270523,191,56,135,2688
0.05825137719511986,353,224,129,2688
0.10758290439844131,490,280,210,2688
0.057973433285951614,302,224,78,2688
0.1546456217765808,726,688,38,3360
0.07632274925708771,779,560,219,2688
0.11336925625801086,611,392,219,2688
0.08372730761766434,128,56,72,2688
0.12992385029792786,258,168,90,2688
0.0599820613861084,774,712,62,4032
0.03131162375211716,36,0,36,2688
0.11666771024465561,370,112,258,2688
0.0389358289539814,338,224,114,2688
0.10788939148187637,374,224,150,2688
0.11665300279855728,435,0,435,2688
0.0692993700504303,278,224,54,2688
0.08661870658397675,378,336,42,2688
0.104224793612957,218,56,162,2688
0.05440260469913483,187,112,75,2688
0.08272969722747803,461,224,237,2688
0.043741144239902496,179,56,123,2688
0.07197410613298416,120,0,120,2688
0.030037319287657738,352,280,72,2688
0.07325160503387451,322,280,42,2688
0.058777689933776855,316,112,204,2688
0.1087128147482872,152,56,96,2688
0.12490250915288925,236,56,180,2688
0.07465411722660065,492,336,156,2688
0.0578322596848011,266,224,42,2688
0.054649241268634796,476,392,84,2688
0.10314889252185822,735,336,399,2688
0.08184117078781128,528,336,192,2688
0.07471707463264465,277,112,165,2688
0.037395231425762177,90,0,90,2688
0.05495605617761612,181,112,69,2688
0.08623624593019485,162,0,162,2688
0.07091400772333145,444,168,276,2688
0.07578403502702713,565,280,285,2688
0.07152506709098816,318,168,150,2688
0.058539003133773804,254,56,198,2688
0.04296237602829933,30,0,30,2688
0.03695989400148392,264,168,96,2688
0.04523208737373352,382,112,270,2688
0.10583415627479553,337,280,57,2688
0.040785856544971466,323,224,99,2688
0.09824050962924957,138,0,138,2688
0.05409498140215874,294,168,126,2688
0.11830346286296844,210,0,210,2688
0.06893569976091385,81,0,81,2688
0.07560764253139496,530,392,138,2688
0.06669028848409653,180,0,180,2688
0.06447996199131012,258,168,90,2688
0.02805308625102043,164,56,108,2688
0.11320620030164719,312,168,144,2688
0.03476888686418533,132,0,132,2688
0.09665711969137192,102,0,102,2688
0.09865731000900269,180,0,180,2688
0.03802201896905899,198,168,30,2688
0.10085496306419373,444,336,108,2688
0.028959929943084717,304,280,24,2688
0.1556638777256012,240,168,72,2688
0.07687283307313919,468,336,132,2688
0.07219399511814117,520,280,240,2688
0.09708171337842941,342,336,6,3360
0.06240129470825195,448,280,168,2688
0.08525308966636658,482,224,258,2688
0.09762503206729889,381,168,213,2688
0.051036763936281204,130,112,18,2688
0.05107337608933449,54,0,54,2688
0.08285251259803772,444,336,108,2688
0.10105203092098236,304,280,24,2688
0.14107021689414978,517,280,237,2688
0.028348153457045555,332,224,108,2688
0.04642779007554054,270,168,102,2688
0.07882630079984665,345,168,177,2688
0.06433487683534622,405,336,69,2688
0.10308956354856491,122,56,66,2688
0.06669101864099503,378,224,154,3360
0.024715598672628403,18,0,18,2688
0.03524360805749893,178,112,66,2688
0.0766705870628357,387,336,51,2688
0.08662286400794983,422,224,198,2688
0.11435571312904358,170,56,114,2688
0.10059115290641785,204,0,204,2688
0.08379581570625305,612,504,108,2688
0.065823033452034,441,336,105,2688
0.06496060639619827,357,168,189,2688
0.07694222778081894,285,0,285,2688
0.07149364054203033,306,168,138,2688
0.0325465053319931,72,0,72,2688
