num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,66.81445408381715
39,0.012834627720390701,102.62212,66.18818037844035
39,0.012834627720390701,102.62212,65.6873226066033
39,0.012834627720390701,102.62212,68.14410066992187
39,0.012834627720390701,102.62212,66.45704394492873
39,0.012834627720390701,102.62212,65.89082126273468
39,0.012834627720390701,102.62212,65.1542536626405
39,0.012834627720390701,102.62212,67.36045940606797
39,0.012834627720390701,102.62212,65.52207300982403
39,0.012834627720390701,102.62212,67.1378772013956
39,0.012834627720390701,102.62212,67.10902648234146
39,0.012834627720390701,102.62212,68.30685041746494
39,0.012834627720390701,102.62212,66.48435104123044
39,0.012834627720390701,102.62212,66.88162899430422
39,0.012834627720390701,102.62212,67.34688098999798
39,0.012834627720390701,102.62212,68.95492608667243
39,0.012834627720390701,102.62212,65.8157848045129
39,0.012834627720390701,102.62212,65.40287937861812
39,0.012834627720390701,102.62212,69.28035727986686
39,0.012834627720390701,102.62212,65.98910085470199
39,0.012834627720390701,102.62212,66.25885917597164
39,0.012834627720390701,102.62212,66.65637618566637
39,0.012834627720390701,102.62212,67.26384638025814
39,0.012834627720390701,102.62212,66.18305773656283
39,0.012834627720390701,102.62212,66.35117601279353
39,0.012834627720390701,102.62212,65.64448366012898
39,0.012834627720390701,102.62212,65.50671874456984
39,0.012834627720390701,102.62212,68.22957365719542
39,0.012834627720390701,102.62212,66.93724722471565
39,0.012834627720390701,102.62212,66.1277400344749
39,0.012834627720390701,102.62212,64.21093623637003
39,0.012834627720390701,102.62212,65.23191291350354
39,0.012834627720390701,102.62212,65.72835838313675
39,0.012834627720390701,102.62212,66.38126982627661
39,0.012834627720390701,102.62212,67.38764355896463
39,0.012834627720390701,102.62212,67.83446770427769
39,0.012834627720390701,102.62212,66.35435205075758
39,0.012834627720390701,102.62212,64.88877786998044
39,0.012834627720390701,102.62212,66.21234558772385
39,0.012834627720390701,102.62212,64.97972183877916
39,0.012834627720390701,102.62212,66.70963117062497
39,0.012834627720390701,102.62212,65.57971980641892
39,0.012834627720390701,102.62212,65.47437096866065
39,0.012834627720390701,102.62212,65.95755904111486
39,0.012834627720390701,102.62212,64.20240533009668
39,0.012834627720390701,102.62212,64.72641744322007
39,0.012834627720390701,102.62212,71.06391091745395
39,0.012834627720390701,102.62212,65.87890941282217
39,0.012834627720390701,102.62212,63.25117171457818
39,0.012834627720390701,102.62212,64.80836605288188
39,0.012834627720390701,102.62212,63.53518464064565
39,0.012834627720390701,102.62212,66.47656462557663
39,0.012834627720390701,102.62212,65.35685756399059
39,0.012834627720390701,102.62212,62.88057931059163
39,0.012834627720390701,102.62212,67.49976794437956
39,0.012834627720390701,102.62212,65.34396899702676
39,0.012834627720390701,102.62212,67.34666242394455
39,0.012834627720390701,102.62212,64.96160134691111
39,0.012834627720390701,102.62212,67.6229572362499
39,0.012834627720390701,102.62212,68.7929413203164
39,0.012834627720390701,102.62212,67.14601195669708
39,0.012834627720390701,102.62212,64.85338382970143
39,0.012834627720390701,102.62212,66.2615092893696
39,0.012834627720390701,102.62212,65.43853979627477
39,0.012834627720390701,102.62212,64.3095914887417
39,0.012834627720390701,102.62212,64.19614204662778
39,0.012834627720390701,102.62212,64.95398568598655
39,0.012834627720390701,102.62212,65.27038053890905
39,0.012834627720390701,102.62212,66.51749111908335
39,0.012834627720390701,102.62212,66.20873924784208
39,0.012834627720390701,102.62212,66.02268489485094
39,0.012834627720390701,102.62212,66.80538359259937
39,0.012834627720390701,102.62212,66.43036522603066
39,0.012834627720390701,102.62212,64.57829113069
39,0.012834627720390701,102.62212,67.31089955345035
39,0.012834627720390701,102.62212,66.18239520821334
39,0.012834627720390701,102.62212,67.85921347964064
39,0.012834627720390701,102.62212,68.52854469754521
39,0.012834627720390701,102.62212,64.34374243459176
39,0.012834627720390701,102.62212,69.49054269119566
39,0.012834627720390701,102.62212,66.65909460095604
39,0.012834627720390701,102.62212,64.22403653919811
39,0.012834627720390701,102.62212,68.47241420294604
39,0.012834627720390701,102.62212,65.05522958005365
39,0.012834627720390701,102.62212,67.37263080316893
39,0.012834627720390701,102.62212,69.09008186996864
39,0.012834627720390701,102.62212,65.7773171791074
39,0.012834627720390701,102.62212,66.31481208565238
39,0.012834627720390701,102.62212,67.21583698058213
39,0.012834627720390701,102.62212,67.0637833092793
39,0.012834627720390701,102.62212,68.27402452831386
39,0.012834627720390701,102.62212,65.13089441567905
39,0.012834627720390701,102.62212,66.15902913106272
39,0.012834627720390701,102.62212,68.74063573165245
39,0.012834627720390701,102.62212,67.17111973208605
39,0.012834627720390701,102.62212,65.29582299356734
39,0.012834627720390701,102.62212,65.14856411506187
39,0.012834627720390701,102.62212,63.91912323427041
39,0.012834627720390701,102.62212,63.860383607408295
39,0.012834627720390701,102.62212,65.25591419824697
39,0.012834627720390701,102.62212,64.81152160027843
39,0.012834627720390701,102.62212,62.33254542215732
39,0.012834627720390701,102.62212,63.20256808844437
39,0.012834627720390701,102.62212,62.84996640273163
39,0.012834627720390701,102.62212,65.21881261067546
39,0.012834627720390701,102.62212,65.07856833644759
39,0.012834627720390701,102.62212,65.19567192976746
39,0.012834627720390701,102.62212,66.49650194776389
39,0.012834627720390701,102.62212,66.75902026851332
39,0.012834627720390701,102.62212,66.53248338431152
39,0.012834627720390701,102.62212,69.46044204752341
39,0.012834627720390701,102.62212,67.50515696363469
39,0.012834627720390701,102.62212,67.28357196658114
39,0.012834627720390701,102.62212,65.8935943195377
39,0.012834627720390701,102.62212,67.01242711690998
39,0.012834627720390701,102.62212,66.07266821919708
39,0.012834627720390701,102.62212,71.59241729505119
39,0.012834627720390701,102.62212,67.52844107851527
39,0.012834627720390701,102.62212,65.77672978283877
39,0.012834627720390701,102.62212,66.97075613278372
39,0.012834627720390701,102.62212,67.21708007501107
39,0.012834627720390701,102.62212,65.61900705452484
39,0.012834627720390701,102.62212,64.39556991001382
39,0.012834627720390701,102.62212,66.23450272139137
39,0.012834627720390701,102.62212,65.82068888033697
39,0.012834627720390701,102.62212,65.45125760850932
39,0.012834627720390701,102.62212,66.22701683406103
39,0.012834627720390701,102.62212,62.88510089582218
39,0.012834627720390701,102.62212,64.52867663655903
39,0.012834627720390701,102.62212,64.43854546027154
39,0.012834627720390701,102.62212,65.6151889787788
39,0.012834627720390701,102.62212,65.65312384942905
39,0.012834627720390701,102.62212,62.7001462032874
39,0.012834627720390701,102.62212,66.88753027774712
39,0.012834627720390701,102.62212,65.64007135792517
39,0.012834627720390701,102.62212,64.16671759168337
39,0.012834627720390701,102.62212,63.012825433301416
39,0.012834627720390701,102.62212,64.75819831342814
39,0.012834627720390701,102.62212,66.56736516040277
39,0.012834627720390701,102.62212,64.4822859917163
39,0.012834627720390701,102.62212,66.21679204087353
39,0.012834627720390701,102.62212,64.26389752319432
39,0.012834627720390701,102.62212,64.64886064519457
39,0.012834627720390701,102.62212,66.73475260639228
39,0.012834627720390701,102.62212,64.77714525818575
39,0.012834627720390701,102.62212,67.6950703735069
39,0.012834627720390701,102.62212,66.40431488453623
39,0.012834627720390701,102.62212,66.54422447949477
39,0.012834627720390701,102.62212,66.81329295165825
39,0.012834627720390701,102.62212,67.45220250699958
39,0.012834627720390701,102.62212,68.20990271238578
39,0.012834627720390701,102.62212,67.64064059601107
39,0.012834627720390701,102.62212,67.1901964504379
39,0.012834627720390701,102.62212,65.74193679920673
39,0.012834627720390701,102.62212,65.04729973042727
39,0.012834627720390701,102.62212,65.5718241077384
39,0.012834627720390701,102.62212,64.83740801723278
39,0.012834627720390701,102.62212,70.4557986850802
39,0.012834627720390701,102.62212,66.4681634928975
39,0.012834627720390701,102.62212,65.85330303362379
39,0.012834627720390701,102.62212,65.59917218517512
39,0.012834627720390701,102.62212,65.37306560289102
39,0.012834627720390701,102.62212,64.0845982272923
39,0.012834627720390701,102.62212,65.79464536903171
39,0.012834627720390701,102.62212,67.72852464006162
39,0.012834627720390701,102.62212,66.63175335370848
39,0.012834627720390701,102.62212,63.260583715254455
39,0.012834627720390701,102.62212,67.43319409053944
39,0.012834627720390701,102.62212,65.61989497911695
39,0.012834627720390701,102.62212,67.48323205639895
39,0.012834627720390701,102.62212,64.40357489172108
39,0.012834627720390701,102.62212,66.91644246850379
39,0.012834627720390701,102.62212,67.1055089349189
39,0.012834627720390701,102.62212,65.23323797020252
39,0.012834627720390701,102.62212,64.78322412654705
39,0.012834627720390701,102.62212,67.14109422049468
39,0.012834627720390701,102.62212,66.84456155767857
39,0.012834627720390701,102.62212,68.45490159791413
39,0.012834627720390701,102.62212,65.02712335161904
39,0.012834627720390701,102.62212,66.41761326285024
39,0.012834627720390701,102.62212,68.36617744059566
39,0.012834627720390701,102.62212,67.62537512321609
39,0.012834627720390701,102.62212,67.95856541130765
39,0.012834627720390701,102.62212,66.01473455465704
39,0.012834627720390701,102.62212,67.18672671433953
39,0.012834627720390701,102.62212,67.86551774424457
39,0.012834627720390701,102.62212,68.5804541352373
39,0.012834627720390701,102.62212,66.73462283279804
39,0.012834627720390701,102.62212,65.71819506165177
39,0.012834627720390701,102.62212,67.14817712666398
39,0.012834627720390701,102.62212,69.15454519535523
39,0.012834627720390701,102.62212,66.44798711408929
39,0.012834627720390701,102.62212,64.74569223705784
39,0.012834627720390701,102.62212,64.28891650612407
39,0.012834627720390701,102.62212,68.88820879885975
39,0.012834627720390701,102.62212,65.0077734257004
39,0.012834627720390701,102.62212,67.33504427216636
39,0.012834627720390701,102.62212,65.52679950072967
39,0.012834627720390701,102.62212,65.26202721755412
39,0.012834627720390701,102.62212,64.56427558251313
39,0.012834627720390701,102.62212,66.70953554797659
39,0.012834627720390701,102.62212,62.32312659129187
39,0.012834627720390701,102.62212,66.41988771584386
39,0.012834627720390701,102.62212,65.93402903942417
39,0.012834627720390701,102.62212,66.25752728908348
39,0.012834627720390701,102.62212,64.50568621981276
39,0.012834627720390701,102.62212,68.1797201064435
39,0.012834627720390701,102.62212,66.78725627054216
39,0.012834627720390701,102.62212,64.094508831778
39,0.012834627720390701,102.62212,66.10553508948318
39,0.012834627720390701,102.62212,65.99194904358588
39,0.012834627720390701,102.62212,65.95070836137734
39,0.012834627720390701,102.62212,66.20951788940746
39,0.012834627720390701,102.62212,67.68451090105006
39,0.012834627720390701,102.62212,67.11987282274345
39,0.012834627720390701,102.62212,62.86544361139088
39,0.012834627720390701,102.62212,67.62006123604182
39,0.012834627720390701,102.62212,67.45977035659996
39,0.012834627720390701,102.62212,65.42165556864649
39,0.012834627720390701,102.62212,67.17507441161548
39,0.012834627720390701,102.62212,64.79360601408548
39,0.012834627720390701,102.62212,67.90311793562549
39,0.012834627720390701,102.62212,66.74090660683446
39,0.012834627720390701,102.62212,65.93005386932722
39,0.012834627720390701,102.62212,66.53885595080713
39,0.012834627720390701,102.62212,69.9205372503938
39,0.012834627720390701,102.62212,68.70123237033064
39,0.012834627720390701,102.62212,69.01695786471448
39,0.012834627720390701,102.62212,65.81771774804803
39,0.012834627720390701,102.62212,67.78012671924107
39,0.012834627720390701,102.62212,69.27217471324118
39,0.012834627720390701,102.62212,65.85922480763419
39,0.012834627720390701,102.62212,66.24903736394516
39,0.012834627720390701,102.62212,67.41512140999558
39,0.012834627720390701,102.62212,65.26849540669812
39,0.012834627720390701,102.62212,66.89845175022997
39,0.012834627720390701,102.62212,67.01782979654345
39,0.012834627720390701,102.62212,67.46360209272433
39,0.012834627720390701,102.62212,69.01266167572655
39,0.012834627720390701,102.62212,64.72426593363151
39,0.012834627720390701,102.62212,62.181359184879085
39,0.012834627720390701,102.62212,63.2176628065101
39,0.012834627720390701,102.62212,66.97124790640396
39,0.012834627720390701,102.62212,63.98721339010626
39,0.012834627720390701,102.62212,67.56414247730692
39,0.012834627720390701,102.62212,62.5667184578512
39,0.012834627720390701,102.62212,66.71846260522179
39,0.012834627720390701,102.62212,65.19639592981947
39,0.012834627720390701,102.62212,65.65128652854231
39,0.012834627720390701,102.62212,63.89485557214935
39,0.012834627720390701,102.62212,65.71473898593175
39,0.012834627720390701,102.62212,64.0936209071859
39,0.012834627720390701,102.62212,64.0308924498485
39,0.012834627720390701,102.62212,66.39301775164903
39,0.012834627720390701,102.62212,64.65943377802975
39,0.012834627720390701,102.62212,66.23849155186666
39,0.012834627720390701,102.62212,68.6494936873678
39,0.012834627720390701,102.62212,67.10781753885837
39,0.012834627720390701,102.62212,69.43901574409708
39,0.012834627720390701,102.62212,67.4906018305134
39,0.012834627720390701,102.62212,66.47564938022784
39,0.012834627720390701,102.62212,67.5356742488463
39,0.012834627720390701,102.62212,66.29977200910001
39,0.012834627720390701,102.62212,67.06288172430885
39,0.012834627720390701,102.62212,67.39073080446947
39,0.012834627720390701,102.62212,65.93515602063722
39,0.012834627720390701,102.62212,68.24196362034982
39,0.012834627720390701,102.62212,65.660473132976
39,0.012834627720390701,102.62212,67.35798687758843
39,0.012834627720390701,102.62212,67.8357176288958
39,0.012834627720390701,102.62212,65.81450072894894
39,0.012834627720390701,102.62212,64.51393708833014
39,0.012834627720390701,102.62212,67.20959418768074
39,0.012834627720390701,102.62212,66.23831396694824
39,0.012834627720390701,102.62212,65.34883209171582
39,0.012834627720390701,102.62212,66.08567972956597
39,0.012834627720390701,102.62212,64.42646968581896
39,0.012834627720390701,102.62212,65.7131543820443
39,0.012834627720390701,102.62212,66.72906305881365
39,0.012834627720390701,102.62212,64.15160238305013
39,0.012834627720390701,102.62212,66.84502601054213
39,0.012834627720390701,102.62212,65.81839393677585
39,0.012834627720390701,102.62212,65.7664981594621
39,0.012834627720390701,102.62212,64.34967103879133
39,0.012834627720390701,102.62212,62.69916948623609
39,0.012834627720390701,102.62212,67.34274189536096
39,0.012834627720390701,102.62212,65.1136413578356
39,0.012834627720390701,102.62212,65.68713136130656
39,0.012834627720390701,102.62212,66.02372308360478
39,0.012834627720390701,102.62212,65.77655219792035
39,0.012834627720390701,102.62212,66.8784256355835
39,0.012834627720390701,102.62212,66.06228633165867
39,0.012834627720390701,102.62212,65.31556907045785
39,0.012834627720390701,102.62212,65.24338763130916
39,0.012834627720390701,102.62212,65.28003842639545
39,0.012834627720390701,102.62212,64.68097619467197
39,0.012834627720390701,102.62212,67.48011749013743
39,0.012834627720390701,102.62212,65.0508445986065
39,0.012834627720390701,102.62212,65.57046490009355
39,0.012834627720390701,102.62212,64.28399193973249
39,0.012834627720390701,102.62212,65.50357685755162
39,0.012834627720390701,102.62212,67.3208443088819
39,0.012834627720390701,102.62212,66.31998936904326
39,0.012834627720390701,102.62212,60.12056816888118
39,0.012834627720390701,102.62212,63.94732508535339
39,0.012834627720390701,102.62212,64.78818284388448
39,0.012834627720390701,102.62212,60.82168708718299
39,0.012834627720390701,102.62212,67.12234535122299
39,0.012834627720390701,102.62212,65.79560159551552
39,0.012834627720390701,102.62212,65.15014871894931
39,0.012834627720390701,102.62212,63.57512758691188
39,0.012834627720390701,102.62212,64.95928591278248
39,0.012834627720390701,102.62212,65.62414335678069
39,0.012834627720390701,102.62212,64.42784255384213
39,0.012834627720390701,102.62212,63.93978455650969
39,0.012834627720390701,102.62212,66.30939574564056
39,0.012834627720390701,102.62212,66.356899711318
39,0.012834627720390701,102.62212,65.38842669833438
39,0.012834627720390701,102.62212,64.9006760595146
39,0.012834627720390701,102.62212,67.41566782512919
39,0.012834627720390701,102.62212,64.88151054870355
39,0.012834627720390701,102.62212,66.14801886612067
39,0.012834627720390701,102.62212,64.9423811945867
39,0.012834627720390701,102.62212,64.66262347637215
39,0.012834627720390701,102.62212,65.53412146351992
39,0.012834627720390701,102.62212,64.54310882627526
39,0.012834627720390701,102.62212,66.59256855844012
39,0.012834627720390701,102.62212,66.70369573623623
39,0.012834627720390701,102.62212,64.89500700250349
39,0.012834627720390701,102.62212,66.01511021506138
39,0.012834627720390701,102.62212,65.08041931771265
39,0.012834627720390701,102.62212,64.93438987325779
39,0.012834627720390701,102.62212,66.05370078387196
39,0.012834627720390701,102.62212,64.49468278505987
39,0.012834627720390701,102.62212,66.33944857798862
39,0.012834627720390701,102.62212,66.51134394883033
39,0.012834627720390701,102.62212,65.68407143655838
39,0.012834627720390701,102.62212,64.90663198447085
39,0.012834627720390701,102.62212,65.09006354482071
39,0.012834627720390701,102.62212,65.82530608821591
39,0.012834627720390701,102.62212,67.39126355922473
39,0.012834627720390701,102.62212,65.06108988236151
39,0.012834627720390701,102.62212,67.11898489815134
39,0.012834627720390701,102.62212,67.69683256231276
39,0.012834627720390701,102.62212,64.98750825443297
39,0.012834627720390701,102.62212,66.97984028437985
39,0.012834627720390701,102.62212,65.19130060869864
39,0.012834627720390701,102.62212,65.11646905615198
39,0.012834627720390701,102.62212,67.8831601228707
39,0.012834627720390701,102.62212,67.83426962879176
39,0.012834627720390701,102.62212,64.55261644959992
39,0.012834627720390701,102.62212,66.76224411780157
39,0.012834627720390701,102.62212,62.75748564136966
39,0.012834627720390701,102.62212,63.021663698087416
39,0.012834627720390701,102.62212,67.55573451443864
39,0.012834627720390701,102.62212,64.18514544206407
39,0.012834627720390701,102.62212,66.5837576144108
39,0.012834627720390701,102.62212,63.543435509163025
39,0.012834627720390701,102.62212,67.27680324911366
39,0.012834627720390701,102.62212,63.97927671029071
39,0.012834627720390701,102.62212,66.9300618657088
39,0.012834627720390701,102.62212,66.59382531324741
39,0.012834627720390701,102.62212,69.53093642994712
39,0.012834627720390701,102.62212,68.1958461830739
39,0.012834627720390701,102.62212,64.0316437706572
39,0.012834627720390701,102.62212,67.65432829510777
39,0.012834627720390701,102.62212,64.13225245713149
39,0.012834627720390701,102.62212,66.43726371709236
39,0.012834627720390701,102.62212,68.74530075085556
39,0.012834627720390701,102.62212,67.2606430215374
39,0.012834627720390701,102.62212,63.902580516100635
39,0.012834627720390701,102.62212,66.84446593503019
39,0.012834627720390701,102.62212,67.56354825084914
39,0.012834627720390701,102.62212,65.98640292997983
39,0.012834627720390701,102.62212,67.10041361379808
39,0.012834627720390701,102.62212,64.65943377802975
39,0.012834627720390701,102.62212,65.22266483736735
39,0.012834627720390701,102.62212,64.54598433591583
39,0.012834627720390701,102.62212,65.76925755588678
39,0.012834627720390701,102.62212,66.76671106151876
39,0.012834627720390701,102.62212,65.19464740139195
39,0.012834627720390701,102.62212,63.30070424643911
39,0.012834627720390701,102.62212,66.53083730872154
39,0.012834627720390701,102.62212,65.42044662516341
39,0.012834627720390701,102.62212,67.84718551651225
39,0.012834627720390701,102.62212,65.60117343060193
39,0.012834627720390701,102.62212,66.98020911459503
39,0.012834627720390701,102.62212,66.4558418316348
39,0.012834627720390701,102.62212,66.76648566527615
39,0.012834627720390701,102.62212,66.6864153576361
39,0.012834627720390701,102.62212,66.01286308282445
39,0.012834627720390701,102.62212,66.17245728297098
39,0.012834627720390701,102.62212,68.00517462220381
39,0.012834627720390701,102.62212,66.4721728139403
39,0.012834627720390701,102.62212,67.80790509859551
39,0.012834627720390701,102.62212,64.42830017651652
39,0.012834627720390701,102.62212,66.65582294034361
39,0.012834627720390701,102.62212,69.19182436784516
39,0.012834627720390701,102.62212,68.03110202029319
39,0.012834627720390701,102.62212,66.30071457520548
39,0.012834627720390701,102.62212,64.81094786438814
39,0.012834627720390701,102.62212,66.54844553640184
39,0.012834627720390701,102.62212,65.72163064680429
39,0.012834627720390701,102.62212,64.8951436062869
39,0.012834627720390701,102.62212,65.85877401514897
39,0.012834627720390701,102.62212,62.91185474680112
39,0.012834627720390701,102.62212,64.02156924163143
39,0.012834627720390701,102.62212,67.21280437659064
39,0.012834627720390701,102.62212,64.5101395031516
39,0.012834627720390701,102.62212,64.66881162776018
39,0.012834627720390701,102.62212,66.38039556206284
39,0.012834627720390701,102.62212,65.80436472822065
39,0.012834627720390701,102.62212,62.9608750144743
39,0.012834627720390701,102.62212,63.7061374453819
39,0.012834627720390701,102.62212,64.0851241518584
39,0.012834627720390701,102.62212,64.82766133728717
39,0.012834627720390701,102.62212,66.9765686237674
39,0.012834627720390701,102.62212,63.56631664288257
39,0.012834627720390701,102.62212,67.2658612860633
39,0.012834627720390701,102.62212,65.83611827767204
39,0.012834627720390701,102.62212,65.07839758171833
39,0.012834627720390701,102.62212,67.49780768008776
39,0.012834627720390701,102.62212,66.92317703502542
39,0.012834627720390701,102.62212,69.44794963153146
39,0.012834627720390701,102.62212,65.23639351759907
39,0.012834627720390701,102.62212,67.83140094934035
39,0.012834627720390701,102.62212,65.00382557636013
39,0.012834627720390701,102.62212,67.39670038980405
39,0.012834627720390701,102.62212,65.22990483788756
39,0.012834627720390701,102.62212,68.00945032062424
39,0.012834627720390701,102.62212,67.48909918889599
39,0.012834627720390701,102.62212,68.18868131463455
39,0.012834627720390701,102.62212,64.49274984152476
39,0.012834627720390701,102.62212,66.7259075114171
39,0.012834627720390701,102.62212,66.4862703243872
39,0.012834627720390701,102.62212,63.22822227896694
39,0.012834627720390701,102.62212,65.32994661866073
39,0.012834627720390701,102.62212,62.79290700240534
39,0.012834627720390701,102.62212,66.64088531662878
39,0.012834627720390701,102.62212,66.65343920432328
39,0.012834627720390701,102.62212,64.41011138275677
39,0.012834627720390701,102.62212,64.7624193703352
39,0.012834627720390701,102.62212,65.41416968131615
39,0.012834627720390701,102.62212,63.49737271340046
39,0.012834627720390701,102.62212,64.75573944532692
39,0.012834627720390701,102.62212,66.377308316558
39,0.012834627720390701,102.62212,66.7861771006533
39,0.012834627720390701,102.62212,65.13202822708128
39,0.012834627720390701,102.62212,63.993715730196115
39,0.012834627720390701,102.62212,61.8693561435929
39,0.012834627720390701,102.62212,67.6914708638143
39,0.012834627720390701,102.62212,63.76123658141639
39,0.012834627720390701,102.62212,64.00164557982251
39,0.012834627720390701,102.62212,64.35330469942978
39,0.012834627720390701,102.62212,64.30572560167147
39,0.012834627720390701,102.62212,63.56499158618359
39,0.012834627720390701,102.62212,64.09034241638429
39,0.012834627720390701,102.62212,62.59221555402286
39,0.012834627720390701,102.62212,64.85682624504312
39,0.012834627720390701,102.62212,67.47603986720293
39,0.012834627720390701,102.62212,63.5236484511375
39,0.012834627720390701,102.62212,66.20662188919938
39,0.012834627720390701,102.62212,67.01968077780853
39,0.012834627720390701,102.62212,67.58074666717923
39,0.012834627720390701,102.62212,65.62911573449647
39,0.012834627720390701,102.62212,64.30772684709828
39,0.012834627720390701,102.62212,67.51662485125114
39,0.012834627720390701,102.62212,67.83194736447395
39,0.012834627720390701,102.62212,66.45036401992046
39,0.012834627720390701,102.62212,67.99956020670606
39,0.012834627720390701,102.62212,67.781007813644
39,0.012834627720390701,102.62212,65.64258486753972
39,0.012834627720390701,102.62212,68.80680660433153
39,0.012834627720390701,102.62212,67.0531213839849
39,0.012834627720390701,102.62212,67.75165166059128
39,0.012834627720390701,102.62212,69.76261644659395
39,0.012834627720390701,102.62212,64.83443688494381
39,0.012834627720390701,102.62212,68.43670597396522
39,0.012834627720390701,102.62212,63.04999532276462
39,0.012834627720390701,102.62212,63.21867367450726
39,0.012834627720390701,102.62212,65.12094966024752
39,0.012834627720390701,102.62212,65.33786280790878
39,0.012834627720390701,102.62212,62.50155845316928
39,0.012834627720390701,102.62212,63.21096239093431
39,0.012834627720390701,102.62212,63.279981452497296
39,0.012834627720390701,102.62212,65.13709622744543
39,0.012834627720390701,102.62212,62.438597769400104
39,0.012834627720390701,102.62212,65.96334421134186
39,0.012834627720390701,102.62212,64.08970720879148
39,0.012834627720390701,102.62212,64.32745926361045
39,0.012834627720390701,102.62212,62.13051525669751
39,0.012834627720390701,102.62212,64.77759605067097
39,0.012834627720390701,102.62212,63.76895469517851
39,0.012834627720390701,102.62212,63.68032616050842
39,0.012834627720390701,102.62212,64.44347685685229
39,0.012834627720390701,102.62212,66.65627373282882
39,0.012834627720390701,102.62212,65.0350805220021
39,0.012834627720390701,102.62212,62.98307312927684
39,0.012834627720390701,102.62212,65.651313849299
39,0.012834627720390701,102.62212,67.44047507219467
39,0.012834627720390701,102.62212,64.06086331992651
39,0.012834627720390701,102.62212,66.89088390062959
39,0.012834627720390701,102.62212,63.05438713440094
39,0.012834627720390701,102.62212,66.58711123729327
39,0.012834627720390701,102.62212,67.00415575782509
39,0.012834627720390701,102.62212,66.828428650859
39,0.012834627720390701,102.62212,65.43758356979096
39,0.012834627720390701,102.62212,64.96399191312062
39,0.012834627720390701,102.62212,65.71577717468558
39,0.012834627720390701,102.62212,64.66849743905836
39,0.012834627720390701,102.62212,65.45103904245589
39,0.012834627720390701,102.62212,67.10854836909957
39,0.012834627720390701,102.62212,61.95518430070328
39,0.012834627720390701,102.62212,67.37218684087289
39,0.012834627720390701,102.62212,63.48093927825741
39,0.012834627720390701,102.62212,65.4884821394859
39,0.012834627720390701,102.62212,66.45920228470645
39,0.012834627720390701,102.62212,66.65094618527621
39,0.012834627720390701,102.62212,65.18354151380152
39,0.012834627720390701,102.62212,66.32701080351002
39,0.012834627720390701,102.62212,66.14444667718475
39,0.012834627720390701,102.62212,66.81321098938821
39,0.012834627720390701,102.62212,63.93735300916517
39,0.012834627720390701,102.62212,66.45689368076698
39,0.012834627720390701,102.62212,66.49831194789394
39,0.012834627720390701,102.62212,63.652575101910664
39,0.012834627720390701,102.62212,65.61993596025196
39,0.012834627720390701,102.62212,63.654180196365616
39,0.012834627720390701,102.62212,65.33667435499319
39,0.012834627720390701,102.62212,64.99992553834406
39,0.012834627720390701,102.62212,67.31199238371757
39,0.012834627720390701,102.62212,64.1641357801771
39,0.012834627720390701,102.62212,67.0884061412372
39,0.012834627720390701,102.62212,68.28085471748388
39,0.012834627720390701,102.62212,64.97272772506906
39,0.012834627720390701,102.62212,66.67065128103171
39,0.012834627720390701,102.62212,62.10240219807373
39,0.012834627720390701,102.62212,63.423770594904404
39,0.012834627720390701,102.62212,64.75553453965183
39,0.012834627720390701,102.62212,64.8013924297393
39,0.012834627720390701,102.62212,66.29496355592433
39,0.012834627720390701,102.62212,64.55698094047956
39,0.012834627720390701,102.62212,65.16253185191455
39,0.012834627720390701,102.62212,64.28614344932105
39,0.012834627720390701,102.62212,64.98694134873186
39,0.012834627720390701,102.62212,67.37573170905212
39,0.012834627720390701,102.62212,66.20944958751576
39,0.012834627720390701,102.62212,66.3437584273549
39,0.012834627720390701,102.62212,65.52110312296188
39,0.012834627720390701,102.62212,64.20592287751924
39,0.012834627720390701,102.62212,64.13193826842966
39,0.012834627720390701,102.62212,64.96981123429347
39,0.012834627720390701,102.62212,67.00087726702348
39,0.012834627720390701,102.62212,63.11059959127015
39,0.012834627720390701,102.62212,69.22822927612133
39,0.012834627720390701,102.62212,62.449922223043984
39,0.012834627720390701,102.62212,64.63884758787133
39,0.012834627720390701,102.62212,64.98990565083164
39,0.012834627720390701,102.62212,65.77843733013128
39,0.012834627720390701,102.62212,64.40796670335739
39,0.012834627720390701,102.62212,63.58918411622377
39,0.012834627720390701,102.62212,64.52293927765622
39,0.012834627720390701,102.62212,62.84130572286406
39,0.012834627720390701,102.62212,67.00291266339615
39,0.012834627720390701,102.62212,64.29283020451848
39,0.012834627720390701,102.62212,61.99507260545616
39,0.012834627720390701,102.62212,64.6020943399475
39,0.012834627720390701,102.62212,63.34857021214256
39,0.012834627720390701,102.62212,66.20924468184066
39,0.012834627720390701,102.62212,64.81053122284877
39,0.012834627720390701,102.62212,63.44038161496587
39,0.012834627720390701,102.62212,64.27395839184175
39,0.012834627720390701,102.62212,63.834162511184616
39,0.012834627720390701,102.62212,65.11828588647121
39,0.012834627720390701,102.62212,66.88324091894835
39,0.012834627720390701,102.62212,61.96937743379857
39,0.012834627720390701,102.62212,64.37690983320134
39,0.012834627720390701,102.62212,64.39106881535078
39,0.012834627720390701,102.62212,64.13098204194587
39,0.012834627720390701,102.62212,66.20846604027528
39,0.012834627720390701,102.62212,66.50173387266813
39,0.012834627720390701,102.62212,66.9537011504262
