margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.05590003356337547,437,56,381,2688
0.08947475254535675,581,224,357,2688
0.05891389027237892,390,168,222,2688
0.05933526158332825,776,592,184,3360
0.06420736014842987,363,168,195,2688
0.0643482431769371,380,224,156,2688
0.07341361790895462,194,56,138,2688
0.07707255333662033,654,504,150,2688
0.07926159352064133,896,648,248,3360
0.04096716642379761,220,112,108,2688
0.08316921442747116,412,112,300,2688
0.13203145563602448,498,336,162,2688
0.1226620003581047,767,560,207,2688
0.058001987636089325,480,168,312,2688
0.09155256301164627,204,0,204,2688
0.0334668792784214,474,336,138,2688
0.09521462768316269,314,56,258,2688
0.06881645321846008,588,336,252,2688
0.039293985813856125,190,112,78,2688
0.10867654532194138,401,56,345,2688
0.11027532070875168,258,168,90,2688
0.06702840328216553,425,224,201,2688
0.08545654267072678,284,56,228,2688
0.07269120961427689,632,392,240,2688
0.07072970271110535,618,504,114,2688
0.07186578959226608,257,56,201,2688
0.07445868104696274,126,0,126,2688
0.09500452131032944,603,336,267,2688
0.06818677484989166,424,280,144,2688
0.1040472611784935,413,56,357,2688
0.0722389668226242,272,56,216,2688
0.048851244151592255,190,112,78,2688
0.0708378329873085,273,48,225,4032
0.07854025065898895,366,168,198,2688
0.10683895647525787,764,560,204,2688
0.07290170341730118,718,448,270,2688
0.10103301703929901,440,392,48,2688
0.04476771131157875,396,168,228,3360
0.07681645452976227,714,504,210,2688
0.12140939384698868,535,280,255,2688
0.07417061179876328,348,168,180,2688
0.07240621745586395,514,448,66,2688
0.07070945203304291,694,448,246,2688
0.09059459716081619,405,336,69,2688
0.054084133356809616,651,336,315,2688
0.12607288360595703,532,280,252,2688
0.04921473562717438,296,224,72,2688
0.07055317610502243,874,448,426,2688
0.055396437644958496,300,168,132,2688
0.07818111032247543,525,336,189,2688
0.13197779655456543,390,0,390,2688
0.06855662167072296,324,0,324,2688
0.09590668976306915,198,0,198,2688
0.061449725180864334,164,56,108,2688
0.07480466365814209,327,0,327,2688
0.05930159613490105,138,0,138,2688
0.08044558763504028,721,280,441,2688
0.04948624595999718,294,168,126,2688
0.09219296276569366,667,280,387,2688
0.0858331099152565,406,280,126,2688
0.053865835070610046,450,336,114,2688
0.17550335824489594,844,616,228,2688
0.04953708127140999,448,280,168,2688
0.08556494116783142,286,112,174,2688
0.05985074117779732,396,336,60,2688
0.10901052504777908,490,112,378,2688
0.14487531781196594,258,0,258,2688
0.08908519893884659,831,504,327,2688
0.10389340668916702,371,224,147,2688
0.09936345368623734,628,448,180,2688
0.11664099246263504,646,448,198,2688
0.09097485989332199,614,392,222,2688
0.04818816855549812,339,168,171,2688
0.027968408539891243,249,168,81,2688
0.04867514222860336,166,112,54,2688
0.06811519712209702,326,56,270,2688
0.0788799524307251,360,168,192,2688
0.04913169890642166,258,168,90,2688
0.044203225523233414,271,112,159,2688
0.08697275072336197,1052,560,492,2688
0.07931583374738693,365,56,309,2688
0.1223573237657547,1245,640,605,3360
0.07356240600347519,1128,504,624,2688
0.07751936465501785,258,0,258,2688
0.1267249584197998,828,504,324,2688
0.043508436530828476,202,112,90,2688
0.1217968612909317,291,0,291,2688
0.08289054781198502,558,336,222,2688
0.03774106875061989,267,168,99,2688
0.08906877040863037,228,168,60,2688
0.08409246057271957,392,224,168,2688
0.0631713792681694,196,112,84,3360
0.028447872027754784,315,168,147,2688
0.08781259506940842,204,0,204,2688
0.09017454832792282,940,616,324,2688
0.07776898890733719,624,336,288,2688
0.11030994355678558,593,392,201,2688
0.15085679292678833,756,504,252,2688
0.11640669405460358,238,112,126,2688
0.04557231813669205,616,448,168,2688
0.08926612883806229,806,560,246,2688
0.12286658585071564,634,448,186,2688
0.050615303218364716,448,112,336,2688
0.06780759245157242,682,448,234,2688
0.041644755750894547,279,168,111,2688
0.0741553083062172,265,112,153,2688
0.04546216130256653,327,168,159,2688
0.10105900466442108,734,392,342,2688
0.0627228319644928,264,0,264,2688
0.06731640547513962,396,168,228,2688
0.09996122866868973,1006,216,790,4032
0.07809024304151535,259,112,147,2688
0.06273918598890305,519,336,183,2688
0.061964914202690125,250,112,138,2688
0.10084965080022812,532,280,252,2688
0.052032679319381714,274,112,162,2688
0.05455213785171509,572,392,180,2688
0.07524935901165009,711,504,207,2688
0.05727720633149147,310,112,198,2688
0.0815696269273758,425,56,369,2688
0.0774754136800766,346,280,66,2688
0.10401113331317902,533,392,141,2688
0.07924149930477142,488,392,96,2688
0.06914960592985153,140,56,84,2688
0.06949649006128311,230,224,6,2688
0.08678144216537476,1238,928,310,3360
0.10236182808876038,491,224,267,2688
0.09895678609609604,974,560,414,2688
0.046584352850914,429,168,261,2688
0.10643777251243591,586,280,306,2688
0.048501238226890564,502,280,222,2688
0.05956209450960159,508,280,228,2688
0.09817428141832352,846,336,510,2688
0.13086658716201782,180,0,180,2688
0.051680635660886765,120,0,120,2688
0.13235509395599365,375,168,207,2688
0.07967133074998856,858,504,354,2688
0.15631195902824402,919,616,303,2688
0.05328227952122688,413,224,189,2688
0.037850916385650635,394,280,114,2688
0.10221606492996216,708,168,540,2688
0.06749273836612701,544,280,264,2688
0.05972699075937271,596,392,204,2688
0.07837571203708649,470,224,246,2688
0.057671912014484406,396,168,228,2688
0.027669651433825493,143,56,87,2688
0.10085078328847885,132,0,132,2688
0.07762164622545242,416,224,192,2688
0.06643679738044739,236,56,180,2688
0.1049712523818016,1437,960,477,3360
0.11400735378265381,443,224,219,2688
0.09413409233093262,260,56,204,2688
0.09112131595611572,662,392,270,2688
0.135059654712677,866,728,138,2688
0.058097511529922485,540,528,12,3360
0.14691683650016785,326,224,102,2688
0.08477869629859924,587,392,195,2688
0.11042787879705429,728,392,336,2688
0.07852677255868912,297,0,297,2688
0.0691865012049675,1062,528,534,3360
0.10107859969139099,919,616,303,2688
0.11189424246549606,574,448,126,2688
0.09981995075941086,766,616,150,2688
0.07222141325473785,508,280,228,2688
0.08887279778718948,791,560,231,2688
0.07877292484045029,312,168,144,2688
0.03529903292655945,278,56,222,2688
0.07606221735477448,478,112,366,2688
0.08166589587926865,454,280,174,2688
0.05651014298200607,782,528,254,3360
0.08688714355230331,401,224,177,2688
0.07409156858921051,162,0,162,2688
0.1369335651397705,473,224,249,2688
0.08945976197719574,410,56,354,2688
0.09204840660095215,282,0,282,2688
0.04111766070127487,170,56,114,2688
0.034332599490880966,30,0,30,2688
0.09006903320550919,610,112,498,2688
0.07897547632455826,424,280,144,2688
0.004547002725303173,15,0,15,2688
0.09972725063562393,332,224,108,2688
0.13525749742984772,624,336,288,2688
0.08841348439455032,329,56,273,2688
0.04889610409736633,273,168,105,2688
0.062006209045648575,420,336,84,2688
0.08607549220323563,844,616,228,2688
0.04551253095269203,412,280,132,2688
0.10686871409416199,411,336,75,2688
0.07659339159727097,383,56,327,2688
0.011957050301134586,98,56,42,2688
0.058174777776002884,608,392,216,2688
0.06007033959031105,758,560,198,2688
0.1571815460920334,666,504,162,2688
0.06345478445291519,390,168,222,3360
0.07571230828762054,217,112,105,2688
0.1643848717212677,520,448,72,2688
0.058006711304187775,157,112,45,2688
0.06239212304353714,420,168,252,2688
0.10836824029684067,865,504,361,3360
0.05679371953010559,782,392,390,2688
0.03152326121926308,113,56,57,2688
0.0581386424601078,96,0,96,2688
0.09343711286783218,546,336,210,2688
0.044558316469192505,132,0,132,2688
0.10879701375961304,604,448,156,2688
0.016778212040662766,86,56,30,2688
0.10125856101512909,377,224,153,2688
0.01853683590888977,169,112,57,2688
0.0673249289393425,432,168,264,2688
0.0910448506474495,338,56,282,2688
0.06672706454992294,36,0,36,2688
0.05898372083902359,107,56,51,2688
0.0896877571940422,469,280,189,2688
0.10802754014730453,1095,544,551,3360
0.059269919991493225,544,280,264,2688
0.034086477011442184,142,112,30,2688
0.047764088958501816,488,392,96,2688
0.08556618541479111,356,224,132,2688
0.02619360014796257,196,112,84,2688
0.0556233711540699,568,280,288,2688
0.12475062161684036,266,56,210,2688
0.09494586288928986,375,168,207,2688
0.06631331145763397,650,280,370,3360
0.09437434375286102,597,504,93,2688
0.05241310968995094,252,168,84,2688
0.092560313642025,735,336,399,2688
0.05778580904006958,317,56,261,2688
0.08366981893777847,550,280,270,2688
0.07674209028482437,416,224,192,2688
0.05656827986240387,367,112,255,2688
0.21813136339187622,462,336,126,2688
0.06282595545053482,492,336,156,2688
0.06587342172861099,581,224,357,2688
0.07354802638292313,206,56,150,2688
0.10758279263973236,426,168,258,2688
0.12247038632631302,668,392,276,2688
0.11467008292675018,624,336,288,2688
0.057271040976047516,122,56,66,2688
0.09408513456583023,422,224,198,2688
0.09756922721862793,588,504,84,2688
0.06521863490343094,224,56,168,2688
0.037417221814394,172,112,60,2688
0.07702481001615524,608,392,216,2688
0.09754348546266556,446,224,222,2688
0.06382075697183609,402,168,234,2688
0.04835886508226395,108,0,108,2688
0.12922003865242004,424,280,144,2688
0.11703843623399734,744,168,576,2688
0.04354817792773247,568,448,120,2688
0.09891272336244583,598,448,150,2688
0.19512535631656647,380,224,156,2688
0.13416749238967896,368,224,144,2688
0.09157438576221466,550,112,438,2688
0.12612824141979218,248,56,192,2688
0.06611790508031845,342,168,174,2688
0.08442548662424088,675,336,339,2688
0.05656003952026367,105,0,105,2688
0.049760330468416214,382,280,102,2688
0.0549197755753994,388,280,108,2688
0.0820680782198906,364,112,252,2688
0.06860683858394623,440,224,216,2688
0.0523834265768528,189,0,189,3360
0.09914301335811615,234,0,234,2688
0.06465787440538406,129,0,129,2688
0.12590406835079193,508,448,60,2688
0.06769899278879166,496,280,216,2688
0.057136114686727524,555,336,219,2688
0.05445033311843872,128,56,72,2688
0.05207787826657295,464,224,240,2688
0.07971961051225662,351,168,183,2688
0.07896710187196732,366,168,198,2688
0.08399011194705963,286,112,174,2688
0.04471495375037193,385,280,105,2688
0.045546963810920715,321,168,153,2688
0.06754311919212341,460,280,180,2688
0.125914067029953,246,168,78,2688
0.057425253093242645,186,96,90,3360
0.09773281216621399,367,280,87,2688
0.1219719871878624,294,168,126,2688
0.041649069637060165,72,0,72,2688
0.13332760334014893,356,224,132,2688
0.07970145344734192,250,112,138,2688
0.17380018532276154,492,168,324,2688
0.05660020560026169,66,0,66,2688
0.07602955400943756,398,224,174,2688
0.12054400146007538,744,672,72,2688
0.1138857826590538,1332,856,476,3360
0.05999108776450157,268,112,156,2688
0.1192806214094162,312,168,144,2688
0.08384831249713898,928,616,312,2688
0.05092485249042511,90,0,90,2688
0.08119717985391617,721,280,441,2688
0.08282367140054703,446,224,222,2688
0.16369473934173584,300,168,132,2688
0.051297612488269806,134,56,78,2688
0.08716734498739243,281,56,225,2688
0.08499184995889664,330,168,162,2688
0.07429789006710052,548,392,156,2688
0.06534646451473236,334,112,222,2688
0.12606023252010345,168,0,168,2688
0.0790742039680481,152,56,96,2688
0.13313215970993042,474,336,138,2688
0.07256226241588593,238,112,126,2688
0.1048721894621849,1038,672,366,2688
0.05058710649609566,197,56,141,2688
0.05168565362691879,345,168,177,2688
0.08184341341257095,397,280,117,2688
0.08010078966617584,512,392,120,2688
0.08462035655975342,709,448,261,2688
0.04411236569285393,636,504,132,2688
0.06643304973840714,224,56,168,2688
0.04676108434796333,250,112,138,2688
0.1724676638841629,152,56,96,2688
0.08929212391376495,496,112,384,2688
0.07915880531072617,666,336,330,2688
0.04763701185584068,272,48,224,3360
0.046408869326114655,154,112,42,2688
0.10287308692932129,906,672,234,2688
0.12304268032312393,283,112,171,2688
0.07790912687778473,286,112,174,2688
0.09653013199567795,468,336,132,2688
0.08161881566047668,631,448,183,2688
0.17840828001499176,497,224,273,2688
0.04015270248055458,241,112,129,2688
0.0556175597012043,300,168,132,2688
0.065988689661026,504,336,168,2688
0.08753816038370132,180,0,180,2688
0.06438004970550537,234,0,234,2688
0.042005281895399094,152,56,96,2688
0.05710439383983612,182,56,126,2688
0.15791651606559753,456,336,120,2688
0.07661326974630356,460,112,348,2688
0.092165008187294,242,56,186,2688
0.055371593683958054,280,112,168,2688
0.06085478886961937,148,112,36,2688
0.11964598298072815,302,224,78,2688
0.04906540736556053,352,280,72,2688
0.07103365659713745,514,280,234,2688
0.049800872802734375,348,168,180,2688
0.036292895674705505,48,0,48,3360
0.026558274403214455,160,112,48,2688
0.04559662193059921,588,336,252,2688
0.05400741100311279,229,112,117,2688
0.035932306200265884,244,112,132,2688
0.03978167101740837,105,0,105,2688
0.033349957317113876,282,168,114,2688
0.05301018804311752,205,112,93,2688
0.0757715106010437,388,280,108,2688
0.10553469508886337,606,168,438,2688
0.07888070493936539,184,112,72,2688
0.09234914183616638,316,112,204,2688
0.08617495000362396,254,56,198,2688
0.05393700674176216,339,168,171,2688
0.07047611474990845,703,448,255,2688
0.08396803587675095,452,392,60,2688
0.05994296446442604,268,112,156,2688
0.10843206942081451,774,504,270,2688
0.08185373246669769,672,336,336,2688
0.07206577062606812,456,168,288,2688
0.09399565309286118,496,280,216,2688
0.06373266130685806,72,0,72,2688
0.16695749759674072,387,168,219,2688
0.11231113225221634,432,336,96,2688
0.04831720143556595,336,168,168,2688
0.09718556702136993,552,336,216,2688
0.0789385586977005,322,280,42,2688
0.12717892229557037,558,336,222,2688
0.060548800975084305,308,224,84,2688
0.02613634057343006,184,112,72,2688
0.07495135813951492,308,56,252,2688
0.15834327042102814,612,336,276,2688
0.12459436058998108,684,168,516,2688
0.10470464080572128,450,336,114,2688
0.08083925396203995,324,168,156,2688
0.09744835644960403,578,392,186,2688
0.08702577650547028,383,224,159,2688
0.0433671772480011,350,224,126,2688
0.05809798836708069,254,224,30,2688
0.14599943161010742,384,168,216,2688
0.08414950966835022,398,224,174,2688
0.09902860969305038,376,112,264,2688
0.09564418345689774,250,112,138,2688
0.0713145062327385,594,336,258,2688
0.06953629851341248,156,0,156,2688
0.0939851775765419,902,560,342,2688
0.03882712498307228,158,56,102,2688
0.12079602479934692,676,280,396,2688
0.04457278922200203,158,56,102,2688
0.12293809652328491,613,448,165,2688
0.07279881089925766,165,0,165,2688
0.07878871262073517,335,224,111,2688
0.030162544921040535,185,56,129,2688
0.04778579995036125,92,56,36,2688
0.1191520243883133,634,0,634,3360
0.040689293295145035,284,56,228,2688
0.05433854088187218,200,56,144,2688
0.051444172859191895,485,392,93,2688
0.10286356508731842,98,56,42,2688
0.06525100022554398,373,112,261,2688
0.08005873113870621,483,336,147,2688
0.07578332722187042,538,280,258,2688
0.031128665432333946,219,168,51,2688
0.19776754081249237,314,224,90,2688
0.1432742029428482,489,336,153,2688
0.02303946577012539,92,56,36,2688
0.03919794410467148,98,56,42,2688
0.11484871804714203,310,112,198,2688
0.12268107384443283,892,616,276,2688
0.04220271110534668,280,112,168,2688
0.11263275146484375,336,168,168,2688
0.055523794144392014,653,560,93,2688
0.07637280225753784,335,224,111,2688
0.03193044289946556,60,0,60,2688
0.16581013798713684,433,280,153,2688
0.06493239104747772,313,112,201,2688
0.05128058046102524,443,224,219,2688
0.0349813811480999,166,112,54,2688
0.06094788759946823,338,224,114,2688
0.08360107988119125,290,56,234,2688
0.03278462216258049,252,168,84,2688
0.058172743767499924,368,224,144,2688
0.0660552904009819,250,112,138,2688
0.060013312846422195,548,224,324,2688
0.04035544395446777,288,168,120,2688
0.06509717553853989,452,224,228,2688
0.028831085190176964,78,0,78,2688
0.07952163368463516,372,168,204,2688
0.057474102824926376,709,96,613,4032
0.10943000763654709,422,224,198,2688
0.06372677534818649,184,112,72,2688
0.08166539669036865,164,56,108,2688
0.05017430707812309,296,224,72,2688
0.057880692183971405,108,0,108,2688
0.0480688214302063,188,56,132,2688
0.04936197027564049,183,0,183,2688
0.17039920389652252,255,0,255,2688
0.06112128868699074,768,336,432,2688
0.0404728464782238,170,48,122,3360
0.0597049742937088,142,112,30,2688
0.07043714821338654,361,280,81,2688
0.05898558348417282,350,224,126,2688
0.13685810565948486,438,0,438,2688
0.08631788194179535,368,224,144,2688
0.06589089334011078,327,168,159,2688
0.06158057972788811,358,280,78,2688
0.03885654732584953,217,112,105,2688
0.0442642979323864,140,56,84,2688
0.057203441858291626,466,280,186,2688
0.1561349779367447,240,168,72,2688
0.07163669914007187,513,336,177,2688
0.028373338282108307,152,56,96,2688
0.040815580636262894,80,56,24,2688
0.04242056608200073,290,224,66,2688
0.09635624289512634,246,168,78,2688
0.051263537257909775,162,0,162,2688
0.11870807409286499,446,392,54,2688
0.08223003894090652,504,480,24,3360
0.09948232769966125,1068,504,564,2688
0.12994354963302612,388,280,108,2688
0.05310826003551483,114,0,114,2688
0.09155499190092087,108,0,108,2688
0.031085744500160217,78,0,78,2688
0.09214473515748978,894,504,390,2688
0.12066680938005447,451,280,171,2688
0.08036388456821442,764,560,204,2688
0.0516386479139328,174,0,174,2688
0.0823507010936737,412,280,132,2688
0.06551280617713928,168,0,168,2688
0.05003678798675537,240,168,72,2688
0.05197596922516823,178,112,66,2688
0.1082480400800705,462,168,294,2688
0.08250891417264938,721,448,273,2688
0.1427232325077057,352,280,72,2688
0.1283968836069107,387,0,387,2688
0.05356356129050255,203,56,147,2688
0.0633835569024086,210,168,42,2688
0.10476834326982498,671,392,279,2688
0.13342425227165222,326,56,270,2688
0.08071921765804291,84,0,84,2688
0.07335489988327026,526,280,246,2688
0.2408372312784195,438,336,102,2688
0.07263216376304626,351,168,183,2688
0.09916450083255768,610,448,162,2688
0.08184195309877396,446,56,390,2688
0.05825117975473404,360,336,24,2688
0.019930923357605934,119,56,63,2688
0.09329397231340408,851,112,739,3360
0.03312017023563385,474,336,138,2688
0.09775593131780624,820,616,204,2688
0.21603836119174957,260,224,36,2688
0.0801704004406929,720,336,384,2688
0.07534661144018173,264,0,264,2688
0.07753138244152069,474,336,138,2688
0.0896008238196373,420,168,252,2688
0.0849686712026596,292,112,180,2688
0.04112130403518677,126,0,126,2688
0.020735086873173714,240,168,72,2688
0.09788753092288971,355,112,243,2688
0.1286860704421997,428,224,204,2688
0.05710388347506523,444,336,108,2688
0.09854701161384583,760,224,536,3360
0.032874494791030884,80,56,24,2688
0.09747830033302307,596,224,372,2688
0.04634939134120941,271,112,159,2688
0.09201525151729584,440,224,216,2688
0.08183536678552628,532,280,252,2688
0.10210806131362915,530,224,306,2688
0.03716938942670822,122,56,66,2688
0.0800144299864769,448,280,168,2688
0.091536745429039,314,224,90,2688
0.05845707282423973,302,224,78,2688
0.050727326422929764,354,168,186,2688
0.24294349551200867,290,224,66,2688
0.06920598447322845,448,280,168,2688
0.09399688243865967,402,336,66,2688
0.04572508484125137,228,168,60,2688
0.08580434322357178,450,168,282,2688
0.09981393069028854,622,280,342,2688
0.09830677509307861,326,224,102,2688
0.07583605498075485,422,392,30,2688
0.0457024872303009,262,192,70,3360
0.05815798044204712,374,56,318,2688
0.12570472061634064,696,336,360,2688
0.052170004695653915,361,280,81,2688
0.06656679511070251,270,168,102,2688
0.05741379037499428,54,0,54,2688
0.09998301416635513,422,224,198,2688
0.07385203242301941,452,56,396,2688
0.08787122368812561,648,168,480,2688
0.07240672409534454,622,280,342,2688
0.07220219075679779,132,0,132,2688
0.10851645469665527,696,336,360,2688
0.034627676010131836,240,168,72,2688
0.015560617670416832,30,0,30,2688
0.09221210330724716,440,224,216,2688
0.07055263221263885,192,168,24,2688
0.058885104954242706,371,224,147,2688
0.06429769098758698,156,0,156,2688
0.08452025055885315,536,392,144,2688
0.04114411771297455,221,56,165,2688
0.04362466558814049,104,56,48,2688
0.08311507105827332,432,168,264,2688
0.10070469975471497,682,280,402,2688
0.06354514509439468,245,56,189,2688
0.08226403594017029,492,280,212,3360
0.041104648262262344,206,56,150,2688
0.11712656915187836,598,280,318,2688
0.060134220868349075,394,112,282,2688
0.03694739565253258,231,168,63,2688
0.07623875886201859,703,376,327,3360
0.05758000910282135,86,56,30,2688
0.05157941207289696,150,0,150,2688
0.05741255357861519,273,168,105,2688
0.1361123025417328,530,224,306,2688
0.0738535076379776,84,0,84,2688
0.03670599311590195,214,112,102,2688
0.07793506234884262,272,56,216,2688
0.08326051384210587,228,0,228,2688
0.1029815822839737,453,336,117,2688
0.06180292367935181,478,280,198,2688
0.06740731745958328,84,0,84,2688
0.05855557695031166,382,280,102,2688
0.05386018380522728,120,0,120,2688
0.04578970745205879,154,112,42,2688
0.035603348165750504,654,488,166,3360
0.08470333367586136,242,56,186,2688
0.05088265612721443,446,392,54,2688
0.11424622684717178,326,224,102,2688
0.06158601865172386,306,168,138,2688
0.07211238890886307,78,0,78,2688
0.02951189875602722,98,56,42,2688
0.09645076841115952,274,112,162,2688
0.06345251202583313,292,280,12,2688
0.06793881207704544,343,216,127,3360
0.08905230462551117,318,168,150,2688
0.06084566190838814,126,0,126,2688
0.06253897398710251,176,56,120,2688
0.2352723926305771,96,0,96,2688
0.061433345079422,514,448,66,2688
0.046879783272743225,24,0,24,2688
0.09176982194185257,641,392,249,2688
0.12767958641052246,314,224,90,2688
0.14963382482528687,464,392,72,2688
0.03721902146935463,116,96,20,3360
0.0795028880238533,764,392,372,2688
0.057386670261621475,335,224,111,2688
0.07131654024124146,366,168,198,2688
0.13767921924591064,336,168,168,2688
0.08243047446012497,404,224,180,2688
0.045990291982889175,235,112,123,2688
0.05735363811254501,210,168,42,2688
0.09661328047513962,392,224,168,2688
0.08867045491933823,86,56,30,2688
0.14097315073013306,908,560,348,2688
0.041428953409194946,116,56,60,2688
0.028276711702346802,148,112,36,2688
0.059308987110853195,161,56,105,2688
0.06891385465860367,380,56,324,2688
0.08355983346700668,158,56,102,2688
0.06913098692893982,393,168,225,2688
0.021883346140384674,226,112,114,2688
0.05426503345370293,449,224,225,2688
0.030658503994345665,188,56,132,2688
0.05541256442666054,352,280,72,2688
0.026543008163571358,72,0,72,2688
0.09739520400762558,254,56,198,2688
0.06770288944244385,282,168,114,2688
0.12076469510793686,494,224,270,2688
0.08859989792108536,324,168,156,2688
0.07822874188423157,496,112,384,2688
0.037065163254737854,164,56,108,2688
0.0891391858458519,562,280,282,2688
0.031534355133771896,74,56,18,2688
0.0826490968465805,351,168,183,2688
0.04560962691903114,311,224,87,2688
0.09285890311002731,305,56,249,2688
0.07636988908052444,518,224,294,2688
0.07254835218191147,308,224,84,2688
0.09168887883424759,548,224,324,2688
0.08275279402732849,433,280,153,2688
0.03197576105594635,128,56,72,2688
0.026602188125252724,42,0,42,2688
0.07610300183296204,290,224,66,2688
0.029062768444418907,80,56,24,2688
0.05692749097943306,190,112,78,2688
0.11269015073776245,182,56,126,2688
0.06575679779052734,200,56,144,2688
0.033452149480581284,246,168,78,2688
0.06804140657186508,140,56,84,2688
0.08167529851198196,360,336,24,2688
0.07152996212244034,374,224,150,2688
0.04184556007385254,54,0,54,2688
0.09278471767902374,388,280,108,3360
0.09938417375087738,261,168,93,2688
0.06866142153739929,328,280,48,2688
0.059538617730140686,590,392,198,2688
0.09651649743318558,125,56,69,2688
0.05465224012732506,74,56,18,2688
0.06451160460710526,574,448,126,2688
0.10932338237762451,440,224,216,2688
0.051428817212581635,326,224,102,2688
0.06310658901929855,116,56,60,2688
0.06625081598758698,463,280,183,2688
