beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,928,616,312,2688
0.0,90,0,90,2688
0.0,721,280,441,2688
0.0,446,224,222,2688
0.0,300,168,132,2688
0.0,134,56,78,2688
0.0,281,56,225,2688
0.0,330,168,162,2688
0.0,548,392,156,2688
0.0,334,112,222,2688
0.0,168,0,168,2688
0.0,152,56,96,2688
0.0,474,336,138,2688
0.0,238,112,126,2688
0.0,1038,672,366,2688
0.0,197,56,141,2688
0.0,345,168,177,2688
0.0,397,280,117,2688
0.0,512,392,120,2688
0.0,709,448,261,2688
0.0,636,504,132,2688
0.0,224,56,168,2688
0.0,250,112,138,2688
0.0,152,56,96,2688
0.0,496,112,384,2688
0.0,666,336,330,2688
0.0,272,48,224,3360
0.0,154,112,42,2688
0.0,906,672,234,2688
0.0,283,112,171,2688
0.0,286,112,174,2688
0.0,468,336,132,2688
0.0,631,448,183,2688
0.0,497,224,273,2688
0.0,241,112,129,2688
0.0,300,168,132,2688
0.0,504,336,168,2688
0.0,180,0,180,2688
0.0,234,0,234,2688
0.0,152,56,96,2688
0.0,182,56,126,2688
0.0,456,336,120,2688
0.0,460,112,348,2688
0.0,242,56,186,2688
0.0,280,112,168,2688
0.0,148,112,36,2688
0.0,302,224,78,2688
0.0,352,280,72,2688
0.0,514,280,234,2688
0.0,348,168,180,2688
0.0,48,0,48,3360
0.0,160,112,48,2688
0.0,588,336,252,2688
0.0,229,112,117,2688
0.0,244,112,132,2688
0.0,105,0,105,2688
0.0,282,168,114,2688
0.0,205,112,93,2688
0.0,388,280,108,2688
0.0,606,168,438,2688
0.0,184,112,72,2688
0.0,316,112,204,2688
0.0,254,56,198,2688
0.0,339,168,171,2688
0.0,703,448,255,2688
0.0,452,392,60,2688
0.0,268,112,156,2688
0.0,774,504,270,2688
0.0,672,336,336,2688
0.0,456,168,288,2688
0.0,496,280,216,2688
0.0,72,0,72,2688
0.0,387,168,219,2688
0.0,432,336,96,2688
0.0,336,168,168,2688
0.0,552,336,216,2688
0.0,322,280,42,2688
0.0,558,336,222,2688
0.0,308,224,84,2688
0.0,184,112,72,2688
0.0,308,56,252,2688
0.0,612,336,276,2688
0.0,684,168,516,2688
0.0,450,336,114,2688
0.0,324,168,156,2688
0.0,578,392,186,2688
0.0,383,224,159,2688
0.0,350,224,126,2688
0.0,254,224,30,2688
0.0,384,168,216,2688
0.0,398,224,174,2688
0.0,376,112,264,2688
0.0,250,112,138,2688
0.0,594,336,258,2688
0.0,156,0,156,2688
0.0,902,560,342,2688
0.0,158,56,102,2688
0.0,676,280,396,2688
0.0,158,56,102,2688
0.0,613,448,165,2688
0.0,165,0,165,2688
0.0,335,224,111,2688
0.0,185,56,129,2688
0.0,92,56,36,2688
0.0,634,0,634,3360
0.0,284,56,228,2688
0.0,200,56,144,2688
0.0,485,392,93,2688
0.0,98,56,42,2688
0.0,373,112,261,2688
0.0,483,336,147,2688
0.0,538,280,258,2688
0.0,219,168,51,2688
0.0,314,224,90,2688
0.0,489,336,153,2688
0.0,92,56,36,2688
0.0,98,56,42,2688
0.0,310,112,198,2688
0.0,892,616,276,2688
0.0,280,112,168,2688
0.0,336,168,168,2688
0.0,653,560,93,2688
0.0,335,224,111,2688
0.0,60,0,60,2688
0.0,433,280,153,2688
0.0,313,112,201,2688
0.0,443,224,219,2688
0.0,166,112,54,2688
0.0,338,224,114,2688
0.0,290,56,234,2688
0.0,252,168,84,2688
0.0,368,224,144,2688
0.0,250,112,138,2688
0.0,548,224,324,2688
0.0,288,168,120,2688
0.0,452,224,228,2688
0.0,78,0,78,2688
0.0,372,168,204,2688
0.0,709,96,613,4032
0.0,422,224,198,2688
0.0,184,112,72,2688
0.0,164,56,108,2688
0.0,296,224,72,2688
0.0,108,0,108,2688
0.0,188,56,132,2688
0.0,183,0,183,2688
0.0,255,0,255,2688
0.0,768,336,432,2688
0.0,170,48,122,3360
0.0,142,112,30,2688
0.0,361,280,81,2688
0.0,350,224,126,2688
0.0,438,0,438,2688
0.0,368,224,144,2688
0.0,327,168,159,2688
0.0,358,280,78,2688
0.0,217,112,105,2688
0.0,140,56,84,2688
0.0,466,280,186,2688
0.0,240,168,72,2688
0.0,513,336,177,2688
0.0,152,56,96,2688
0.0,80,56,24,2688
0.0,290,224,66,2688
0.0,246,168,78,2688
0.0,162,0,162,2688
0.0,446,392,54,2688
0.0,504,480,24,3360
0.0,1068,504,564,2688
0.0,388,280,108,2688
0.0,114,0,114,2688
0.0,108,0,108,2688
0.0,78,0,78,2688
0.0,894,504,390,2688
0.0,451,280,171,2688
0.0,764,560,204,2688
0.0,174,0,174,2688
0.0,412,280,132,2688
0.0,168,0,168,2688
0.0,240,168,72,2688
0.0,178,112,66,2688
0.0,462,168,294,2688
0.0,721,448,273,2688
0.0,352,280,72,2688
0.0,387,0,387,2688
0.0,203,56,147,2688
0.0,210,168,42,2688
0.0,671,392,279,2688
0.0,326,56,270,2688
0.0,84,0,84,2688
0.0,526,280,246,2688
0.0,438,336,102,2688
0.0,351,168,183,2688
0.0,610,448,162,2688
0.0,446,56,390,2688
0.0,360,336,24,2688
0.0,119,56,63,2688
0.0,851,112,739,3360
0.0,474,336,138,2688
0.0,820,616,204,2688
0.0,260,224,36,2688
0.0,720,336,384,2688
0.0,264,0,264,2688
0.0,474,336,138,2688
0.0,420,168,252,2688
0.0,292,112,180,2688
0.0,126,0,126,2688
0.0,240,168,72,2688
0.0,355,112,243,2688
0.0,428,224,204,2688
0.0,444,336,108,2688
0.0,760,224,536,3360
0.0,80,56,24,2688
0.0,596,224,372,2688
0.0,271,112,159,2688
0.0,440,224,216,2688
0.0,532,280,252,2688
0.0,530,224,306,2688
0.0,122,56,66,2688
0.0,448,280,168,2688
0.0,314,224,90,2688
0.0,302,224,78,2688
0.0,354,168,186,2688
0.0,290,224,66,2688
0.0,448,280,168,2688
0.0,402,336,66,2688
0.0,228,168,60,2688
0.0,450,168,282,2688
0.0,622,280,342,2688
0.0,326,224,102,2688
0.0,422,392,30,2688
0.0,262,192,70,3360
0.0,374,56,318,2688
0.0,696,336,360,2688
0.0,361,280,81,2688
0.0,270,168,102,2688
0.0,54,0,54,2688
0.0,422,224,198,2688
0.0,452,56,396,2688
0.0,648,168,480,2688
0.0,622,280,342,2688
0.0,132,0,132,2688
0.0,696,336,360,2688
0.0,240,168,72,2688
0.0,30,0,30,2688
0.0,440,224,216,2688
0.0,192,168,24,2688
0.0,371,224,147,2688
0.0,156,0,156,2688
0.0,536,392,144,2688
0.0,221,56,165,2688
0.0,104,56,48,2688
0.0,432,168,264,2688
0.0,682,280,402,2688
0.0,245,56,189,2688
0.0,492,280,212,3360
0.0,206,56,150,2688
0.0,598,280,318,2688
0.0,394,112,282,2688
0.0,231,168,63,2688
0.0,703,376,327,3360
0.0,86,56,30,2688
0.0,150,0,150,2688
0.0,273,168,105,2688
0.0,530,224,306,2688
0.0,84,0,84,2688
0.0,214,112,102,2688
0.0,272,56,216,2688
0.0,228,0,228,2688
0.0,453,336,117,2688
0.0,478,280,198,2688
0.0,84,0,84,2688
0.0,382,280,102,2688
0.0,120,0,120,2688
0.0,154,112,42,2688
0.0,654,488,166,3360
0.0,242,56,186,2688
0.0,446,392,54,2688
0.0,326,224,102,2688
0.0,306,168,138,2688
0.0,78,0,78,2688
0.0,98,56,42,2688
0.0,274,112,162,2688
0.0,292,280,12,2688
0.0,343,216,127,3360
0.0,318,168,150,2688
0.0,126,0,126,2688
0.0,176,56,120,2688
0.0,96,0,96,2688
0.0,514,448,66,2688
0.0,24,0,24,2688
0.0,641,392,249,2688
0.0,314,224,90,2688
0.0,464,392,72,2688
0.0,116,96,20,3360
0.0,764,392,372,2688
0.0,335,224,111,2688
0.0,366,168,198,2688
0.0,336,168,168,2688
0.0,404,224,180,2688
0.0,235,112,123,2688
0.0,210,168,42,2688
0.0,392,224,168,2688
0.0,86,56,30,2688
0.0,908,560,348,2688
0.0,116,56,60,2688
0.0,148,112,36,2688
0.0,161,56,105,2688
0.0,380,56,324,2688
0.0,158,56,102,2688
0.0,393,168,225,2688
0.0,226,112,114,2688
0.0,449,224,225,2688
0.0,188,56,132,2688
0.0,352,280,72,2688
0.0,72,0,72,2688
0.0,254,56,198,2688
0.0,282,168,114,2688
0.0,494,224,270,2688
0.0,324,168,156,2688
0.0,496,112,384,2688
0.0,164,56,108,2688
0.0,562,280,282,2688
0.0,74,56,18,2688
0.0,351,168,183,2688
0.0,311,224,87,2688
0.0,305,56,249,2688
0.0,518,224,294,2688
0.0,308,224,84,2688
0.0,548,224,324,2688
0.0,433,280,153,2688
0.0,128,56,72,2688
0.0,42,0,42,2688
0.0,290,224,66,2688
0.0,80,56,24,2688
0.0,190,112,78,2688
0.0,182,56,126,2688
0.0,200,56,144,2688
0.0,246,168,78,2688
0.0,140,56,84,2688
0.0,360,336,24,2688
0.0,374,224,150,2688
0.0,54,0,54,2688
0.0,388,280,108,3360
0.0,261,168,93,2688
0.0,328,280,48,2688
0.0,590,392,198,2688
0.0,125,56,69,2688
0.0,74,56,18,2688
0.0,574,448,126,2688
0.0,440,224,216,2688
0.0,326,224,102,2688
0.0,116,56,60,2688
0.0,463,280,183,2688
