p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,21.900203704833984,21.900203704833984,1.0,1.0
2,1,21.107662200927734,21.107662200927734,1.0,1.0
2,1,22.356395721435547,22.356395721435547,1.0,1.0
2,1,21.842159271240234,21.842159271240234,1.0,1.0
2,1,22.932552337646484,22.932552337646484,1.0,1.0
2,1,23.720500946044922,23.720500946044922,1.0,1.0
2,1,21.419601440429688,21.419601440429688,1.0,1.0
2,1,23.95926284790039,23.95926284790039,1.0,1.0
2,1,22.64324951171875,22.64324951171875,1.0,1.0
2,1,23.691394805908203,23.691394805908203,1.0,1.0
2,1,24.900142669677734,24.900142669677734,1.0,1.0
2,1,23.008407592773438,23.008407592773438,1.0,1.0
2,1,24.541032791137695,24.541032791137695,1.0,1.0
2,1,23.0494327545166,23.0494327545166,1.0,1.0
2,1,23.146203994750977,23.146203994750977,1.0,1.0
2,1,22.765483856201172,22.765483856201172,1.0,1.0
2,1,23.244110107421875,23.244110107421875,1.0,1.0
2,1,22.566682815551758,22.566682815551758,1.0,1.0
2,1,23.358022689819336,23.358022689819336,1.0,1.0
2,1,22.82196807861328,22.82196807861328,1.0,1.0
2,1,22.28295135498047,22.28295135498047,1.0,1.0
2,1,23.000804901123047,23.000804901123047,1.0,1.0
2,1,23.024965286254883,23.024965286254883,1.0,1.0
2,1,21.829402923583984,21.829402923583984,1.0,1.0
2,1,23.885461807250977,23.885461807250977,1.0,1.0
2,1,23.988418579101562,23.988418579101562,1.0,1.0
2,1,22.091548919677734,22.091548919677734,1.0,1.0
2,1,23.23373794555664,23.23373794555664,1.0,1.0
2,1,23.45514678955078,23.45514678955078,1.0,1.0
2,1,22.675048828125,22.675048828125,1.0,1.0
2,1,24.038890838623047,24.038890838623047,1.0,1.0
2,1,23.33475685119629,23.33475685119629,1.0,1.0
2,1,25.019329071044922,25.019329071044922,1.0,1.0
2,1,23.676738739013672,23.676738739013672,1.0,1.0
2,1,23.66114044189453,23.66114044189453,1.0,1.0
2,1,24.687114715576172,24.687114715576172,1.0,1.0
2,1,25.54068374633789,25.54068374633789,1.0,1.0
2,1,24.584487915039062,24.584487915039062,1.0,1.0
2,1,23.3273983001709,23.3273983001709,1.0,1.0
2,1,22.724746704101562,22.724746704101562,1.0,1.0
2,1,24.179157257080078,24.179157257080078,1.0,1.0
2,1,25.44190788269043,25.44190788269043,1.0,1.0
2,1,25.29717254638672,25.29717254638672,1.0,1.0
2,1,25.35777473449707,25.35777473449707,1.0,1.0
2,1,24.107070922851562,24.107070922851562,1.0,1.0
2,1,25.84830093383789,25.84830093383789,1.0,1.0
2,1,23.314350128173828,23.314350128173828,1.0,1.0
2,1,24.023141860961914,24.023141860961914,1.0,1.0
2,1,24.025468826293945,24.025468826293945,1.0,1.0
2,1,23.126266479492188,23.126266479492188,1.0,1.0
2,1,22.535369873046875,22.535369873046875,1.0,1.0
2,1,23.889150619506836,23.889150619506836,1.0,1.0
2,1,23.913667678833008,23.913667678833008,1.0,1.0
2,1,24.100948333740234,24.100948333740234,1.0,1.0
2,1,21.778778076171875,21.778778076171875,1.0,1.0
2,1,22.939109802246094,22.939109802246094,1.0,1.0
2,1,22.53376579284668,22.53376579284668,1.0,1.0
2,1,22.829177856445312,22.829177856445312,1.0,1.0
2,1,23.48031234741211,23.48031234741211,1.0,1.0
2,1,23.401809692382812,23.401809692382812,1.0,1.0
2,1,24.492366790771484,24.492366790771484,1.0,1.0
2,1,22.74825096130371,22.74825096130371,1.0,1.0
2,1,23.637039184570312,23.637039184570312,1.0,1.0
2,1,24.961856842041016,24.961856842041016,1.0,1.0
2,1,23.08418846130371,23.08418846130371,1.0,1.0
2,1,24.135950088500977,24.135950088500977,1.0,1.0
2,1,24.364898681640625,24.364898681640625,1.0,1.0
2,1,24.61448860168457,24.61448860168457,1.0,1.0
2,1,25.06460952758789,25.06460952758789,1.0,1.0
2,1,25.423358917236328,25.423358917236328,1.0,1.0
2,1,23.858356475830078,23.858356475830078,1.0,1.0
2,1,23.370113372802734,23.370113372802734,1.0,1.0
2,1,23.042251586914062,23.042251586914062,1.0,1.0
2,1,22.908599853515625,22.908599853515625,1.0,1.0
2,1,24.037635803222656,24.037635803222656,1.0,1.0
2,1,22.726795196533203,22.726795196533203,1.0,1.0
2,1,23.07575035095215,23.07575035095215,1.0,1.0
2,1,22.265140533447266,22.265140533447266,1.0,1.0
2,1,23.099605560302734,23.099605560302734,1.0,1.0
2,1,22.82117462158203,22.82117462158203,1.0,1.0
2,1,22.34006118774414,22.34006118774414,1.0,1.0
2,1,22.58206558227539,22.58206558227539,1.0,1.0
2,1,22.668746948242188,22.668746948242188,1.0,1.0
2,1,22.984943389892578,22.984943389892578,1.0,1.0
2,1,22.001480102539062,22.001480102539062,1.0,1.0
2,1,23.228418350219727,23.228418350219727,1.0,1.0
2,1,22.92644500732422,22.92644500732422,1.0,1.0
2,1,23.071142196655273,23.071142196655273,1.0,1.0
2,1,22.84764862060547,22.84764862060547,1.0,1.0
2,1,24.355134963989258,24.355134963989258,1.0,1.0
2,1,21.416831970214844,21.416831970214844,1.0,1.0
2,1,24.57233238220215,24.57233238220215,1.0,1.0
2,1,22.59894561767578,22.59894561767578,1.0,1.0
2,1,22.17158317565918,22.17158317565918,1.0,1.0
2,1,21.823516845703125,21.823516845703125,1.0,1.0
2,1,23.702735900878906,23.702735900878906,1.0,1.0
2,1,24.62889862060547,24.62889862060547,1.0,1.0
2,1,22.145549774169922,22.145549774169922,1.0,1.0
2,1,23.119895935058594,23.119895935058594,1.0,1.0
2,1,23.00486946105957,23.00486946105957,1.0,1.0
2,1,22.58249282836914,22.58249282836914,1.0,1.0
2,1,24.134565353393555,24.134565353393555,1.0,1.0
2,1,24.25922966003418,24.25922966003418,1.0,1.0
2,1,22.67510223388672,22.67510223388672,1.0,1.0
2,1,22.045047760009766,22.045047760009766,1.0,1.0
2,1,22.739822387695312,22.739822387695312,1.0,1.0
2,1,22.895044326782227,22.895044326782227,1.0,1.0
2,1,23.081668853759766,23.081668853759766,1.0,1.0
2,1,24.152393341064453,24.152393341064453,1.0,1.0
2,1,22.648813247680664,22.648813247680664,1.0,1.0
2,1,23.312137603759766,23.312137603759766,1.0,1.0
2,1,24.105388641357422,24.105388641357422,1.0,1.0
2,1,23.161954879760742,23.161954879760742,1.0,1.0
2,1,23.614105224609375,23.614105224609375,1.0,1.0
2,1,22.915964126586914,22.915964126586914,1.0,1.0
2,1,22.844146728515625,22.844146728515625,1.0,1.0
2,1,25.137434005737305,25.137434005737305,1.0,1.0
2,1,23.945117950439453,23.945117950439453,1.0,1.0
2,1,22.41436004638672,22.41436004638672,1.0,1.0
2,1,24.344791412353516,24.344791412353516,1.0,1.0
2,1,25.274612426757812,25.274612426757812,1.0,1.0
2,1,23.668121337890625,23.668121337890625,1.0,1.0
2,1,23.604759216308594,23.604759216308594,1.0,1.0
2,1,23.299619674682617,23.299619674682617,1.0,1.0
2,1,25.687076568603516,25.687076568603516,1.0,1.0
2,1,24.699573516845703,24.699573516845703,1.0,1.0
2,1,24.73983383178711,24.73983383178711,1.0,1.0
2,1,25.49146270751953,25.49146270751953,1.0,1.0
2,1,25.92626953125,25.92626953125,1.0,1.0
2,1,23.8995304107666,23.8995304107666,1.0,1.0
2,1,24.534168243408203,24.534168243408203,1.0,1.0
2,1,24.96763801574707,24.96763801574707,1.0,1.0
2,1,26.032974243164062,26.032974243164062,1.0,1.0
2,1,23.492889404296875,23.492889404296875,1.0,1.0
2,1,24.720497131347656,24.720497131347656,1.0,1.0
2,1,23.13677978515625,23.13677978515625,1.0,1.0
2,1,24.302471160888672,24.302471160888672,1.0,1.0
2,1,24.45042610168457,24.45042610168457,1.0,1.0
2,1,22.998615264892578,22.998615264892578,1.0,1.0
2,1,23.796485900878906,23.796485900878906,1.0,1.0
2,1,23.72032928466797,23.72032928466797,1.0,1.0
2,1,22.319530487060547,22.319530487060547,1.0,1.0
2,1,25.197818756103516,25.197818756103516,1.0,1.0
2,1,23.371688842773438,23.371688842773438,1.0,1.0
2,1,22.540868759155273,22.540868759155273,1.0,1.0
2,1,24.033824920654297,24.033824920654297,1.0,1.0
2,1,24.370929718017578,24.370929718017578,1.0,1.0
2,1,23.388978958129883,23.388978958129883,1.0,1.0
2,1,24.647491455078125,24.647491455078125,1.0,1.0
2,1,26.192174911499023,26.192174911499023,1.0,1.0
2,1,24.358489990234375,24.358489990234375,1.0,1.0
2,1,24.07514190673828,24.07514190673828,1.0,1.0
2,1,25.215105056762695,25.215105056762695,1.0,1.0
2,1,25.207332611083984,25.207332611083984,1.0,1.0
2,1,24.69341278076172,24.69341278076172,1.0,1.0
2,1,25.662710189819336,25.662710189819336,1.0,1.0
2,1,24.261213302612305,24.261213302612305,1.0,1.0
2,1,24.88799285888672,24.88799285888672,1.0,1.0
2,1,23.343849182128906,23.343849182128906,1.0,1.0
2,1,23.930156707763672,23.930156707763672,1.0,1.0
2,1,24.72284507751465,24.72284507751465,1.0,1.0
2,1,25.337709426879883,25.337709426879883,1.0,1.0
2,1,24.162090301513672,24.162090301513672,1.0,1.0
2,1,24.679157257080078,24.679157257080078,1.0,1.0
2,1,22.413616180419922,22.413616180419922,1.0,1.0
2,1,24.521026611328125,24.521026611328125,1.0,1.0
2,1,23.156864166259766,23.156864166259766,1.0,1.0
2,1,24.070751190185547,24.070751190185547,1.0,1.0
2,1,25.558231353759766,25.558231353759766,1.0,1.0
2,1,24.19559097290039,24.19559097290039,1.0,1.0
2,1,24.086490631103516,24.086490631103516,1.0,1.0
2,1,25.719558715820312,25.719558715820312,1.0,1.0
2,1,24.071903228759766,24.071903228759766,1.0,1.0
2,1,23.94121551513672,23.94121551513672,1.0,1.0
2,1,23.285877227783203,23.285877227783203,1.0,1.0
2,1,24.447071075439453,24.447071075439453,1.0,1.0
2,1,22.922290802001953,22.922290802001953,1.0,1.0
2,1,24.907573699951172,24.907573699951172,1.0,1.0
2,1,24.043373107910156,24.043373107910156,1.0,1.0
2,1,24.585750579833984,24.585750579833984,1.0,1.0
2,1,23.16436767578125,23.16436767578125,1.0,1.0
2,1,23.2188777923584,23.2188777923584,1.0,1.0
2,1,23.40993309020996,23.40993309020996,1.0,1.0
2,1,23.912246704101562,23.912246704101562,1.0,1.0
2,1,23.691402435302734,23.691402435302734,1.0,1.0
2,1,23.90481948852539,23.90481948852539,1.0,1.0
2,1,23.34000587463379,23.34000587463379,1.0,1.0
2,1,25.866085052490234,25.866085052490234,1.0,1.0
2,1,24.188270568847656,24.188270568847656,1.0,1.0
2,1,26.266433715820312,26.266433715820312,1.0,1.0
2,1,26.547080993652344,26.547080993652344,1.0,1.0
2,1,24.913448333740234,24.913448333740234,1.0,1.0
2,1,26.103939056396484,26.103939056396484,1.0,1.0
2,1,25.985671997070312,25.985671997070312,1.0,1.0
2,1,24.37693977355957,24.37693977355957,1.0,1.0
2,1,23.32404327392578,23.32404327392578,1.0,1.0
2,1,25.448434829711914,25.448434829711914,1.0,1.0
2,1,26.34017562866211,26.34017562866211,1.0,1.0
2,1,26.241497039794922,26.241497039794922,1.0,1.0
2,1,23.902881622314453,23.902881622314453,1.0,1.0
2,1,23.56070327758789,23.56070327758789,1.0,1.0
2,1,26.25714683532715,26.25714683532715,1.0,1.0
2,1,24.247596740722656,24.247596740722656,1.0,1.0
2,1,23.162254333496094,23.162254333496094,1.0,1.0
2,1,25.14179039001465,25.14179039001465,1.0,1.0
2,1,25.00011444091797,25.00011444091797,1.0,1.0
2,1,23.809032440185547,23.809032440185547,1.0,1.0
2,1,23.22924041748047,23.22924041748047,1.0,1.0
2,1,25.267383575439453,25.267383575439453,1.0,1.0
2,1,24.060836791992188,24.060836791992188,1.0,1.0
2,1,25.338539123535156,25.338539123535156,1.0,1.0
2,1,24.412235260009766,24.412235260009766,1.0,1.0
2,1,25.576948165893555,25.576948165893555,1.0,1.0
2,1,23.51791000366211,23.51791000366211,1.0,1.0
2,1,24.572086334228516,24.572086334228516,1.0,1.0
2,1,24.561389923095703,24.561389923095703,1.0,1.0
2,1,25.451263427734375,25.451263427734375,1.0,1.0
2,1,25.90298080444336,25.90298080444336,1.0,1.0
2,1,25.410789489746094,25.410789489746094,1.0,1.0
2,1,26.057048797607422,26.057048797607422,1.0,1.0
2,1,26.10222053527832,26.10222053527832,1.0,1.0
2,1,25.423892974853516,25.423892974853516,1.0,1.0
2,1,24.996021270751953,24.996021270751953,1.0,1.0
2,1,24.835329055786133,24.835329055786133,1.0,1.0
2,1,25.231346130371094,25.231346130371094,1.0,1.0
2,1,25.92413902282715,25.92413902282715,1.0,1.0
2,1,25.12769889831543,25.12769889831543,1.0,1.0
2,1,25.84416961669922,25.84416961669922,1.0,1.0
2,1,24.658645629882812,24.658645629882812,1.0,1.0
2,1,24.506202697753906,24.506202697753906,1.0,1.0
2,1,25.649993896484375,25.649993896484375,1.0,1.0
2,1,25.799213409423828,25.799213409423828,1.0,1.0
2,1,24.827205657958984,24.827205657958984,1.0,1.0
2,1,23.49091911315918,23.49091911315918,1.0,1.0
2,1,25.700008392333984,25.700008392333984,1.0,1.0
2,1,24.353548049926758,24.353548049926758,1.0,1.0
2,1,23.915958404541016,23.915958404541016,1.0,1.0
2,1,23.08768081665039,23.08768081665039,1.0,1.0
2,1,25.406780242919922,25.406780242919922,1.0,1.0
2,1,23.022571563720703,23.022571563720703,1.0,1.0
2,1,23.475502014160156,23.475502014160156,1.0,1.0
2,1,23.02488899230957,23.02488899230957,1.0,1.0
2,1,24.702194213867188,24.702194213867188,1.0,1.0
2,1,23.912994384765625,23.912994384765625,1.0,1.0
2,1,23.294883728027344,23.294883728027344,1.0,1.0
2,1,24.020477294921875,24.020477294921875,1.0,1.0
2,1,25.215105056762695,25.215105056762695,1.0,1.0
2,1,24.561023712158203,24.561023712158203,1.0,1.0
2,1,24.52924346923828,24.52924346923828,1.0,1.0
2,1,24.51460075378418,24.51460075378418,1.0,1.0
2,1,23.880666732788086,23.880666732788086,1.0,1.0
2,1,25.514606475830078,25.514606475830078,1.0,1.0
2,1,25.840084075927734,25.840084075927734,1.0,1.0
2,1,24.051464080810547,24.051464080810547,1.0,1.0
2,1,22.831254959106445,22.831254959106445,1.0,1.0
2,1,24.494762420654297,24.494762420654297,1.0,1.0
2,1,24.338424682617188,24.338424682617188,1.0,1.0
2,1,23.811153411865234,23.811153411865234,1.0,1.0
2,1,23.281112670898438,23.281112670898438,1.0,1.0
2,1,23.73577117919922,23.73577117919922,1.0,1.0
2,1,23.42392921447754,23.42392921447754,1.0,1.0
2,1,23.717914581298828,23.717914581298828,1.0,1.0
2,1,25.928665161132812,25.928665161132812,1.0,1.0
2,1,24.542028427124023,24.542028427124023,1.0,1.0
2,1,24.88867950439453,24.88867950439453,1.0,1.0
2,1,24.447437286376953,24.447437286376953,1.0,1.0
2,1,24.85900115966797,24.85900115966797,1.0,1.0
2,1,24.499160766601562,24.499160766601562,1.0,1.0
2,1,25.493511199951172,25.493511199951172,1.0,1.0
2,1,25.15806007385254,25.15806007385254,1.0,1.0
2,1,24.0012149810791,24.0012149810791,1.0,1.0
2,1,25.481088638305664,25.481088638305664,1.0,1.0
2,1,24.242008209228516,24.242008209228516,1.0,1.0
2,1,23.86083221435547,23.86083221435547,1.0,1.0
2,1,24.134185791015625,24.134185791015625,1.0,1.0
2,1,24.334867477416992,24.334867477416992,1.0,1.0
2,1,24.415420532226562,24.415420532226562,1.0,1.0
2,1,23.568519592285156,23.568519592285156,1.0,1.0
2,1,25.651580810546875,25.651580810546875,1.0,1.0
2,1,23.914609909057617,23.914609909057617,1.0,1.0
2,1,24.13489532470703,24.13489532470703,1.0,1.0
2,1,24.420455932617188,24.420455932617188,1.0,1.0
2,1,24.73513412475586,24.73513412475586,1.0,1.0
2,1,23.288551330566406,23.288551330566406,1.0,1.0
2,1,23.886343002319336,23.886343002319336,1.0,1.0
2,1,23.126384735107422,23.126384735107422,1.0,1.0
2,1,25.438419342041016,25.438419342041016,1.0,1.0
2,1,24.973209381103516,24.973209381103516,1.0,1.0
2,1,24.42343521118164,24.42343521118164,1.0,1.0
2,1,23.510770797729492,23.510770797729492,1.0,1.0
2,1,22.739051818847656,22.739051818847656,1.0,1.0
2,1,24.3028564453125,24.3028564453125,1.0,1.0
2,1,25.85569190979004,25.85569190979004,1.0,1.0
2,1,22.377229690551758,22.377229690551758,1.0,1.0
2,1,25.410221099853516,25.410221099853516,1.0,1.0
2,1,24.20218276977539,24.20218276977539,1.0,1.0
2,1,23.44085693359375,23.44085693359375,1.0,1.0
2,1,23.102445602416992,23.102445602416992,1.0,1.0
2,1,25.37169647216797,25.37169647216797,1.0,1.0
2,1,24.206499099731445,24.206499099731445,1.0,1.0
2,1,23.556964874267578,23.556964874267578,1.0,1.0
2,1,24.030906677246094,24.030906677246094,1.0,1.0
2,1,24.28791618347168,24.28791618347168,1.0,1.0
2,1,25.118186950683594,25.118186950683594,1.0,1.0
2,1,23.891681671142578,23.891681671142578,1.0,1.0
2,1,25.221202850341797,25.221202850341797,1.0,1.0
2,1,24.547054290771484,24.547054290771484,1.0,1.0
2,1,22.92765235900879,22.92765235900879,1.0,1.0
2,1,27.2806339263916,27.2806339263916,1.0,1.0
2,1,24.763198852539062,24.763198852539062,1.0,1.0
2,1,24.35344696044922,24.35344696044922,1.0,1.0
2,1,24.14272689819336,24.14272689819336,1.0,1.0
2,1,24.282726287841797,24.282726287841797,1.0,1.0
2,1,25.610389709472656,25.610389709472656,1.0,1.0
2,1,26.285322189331055,26.285322189331055,1.0,1.0
2,1,22.828105926513672,22.828105926513672,1.0,1.0
2,1,25.131256103515625,25.131256103515625,1.0,1.0
2,1,25.098838806152344,25.098838806152344,1.0,1.0
2,1,24.326255798339844,24.326255798339844,1.0,1.0
2,1,25.26340675354004,25.26340675354004,1.0,1.0
2,1,26.021678924560547,26.021678924560547,1.0,1.0
2,1,24.600475311279297,24.600475311279297,1.0,1.0
2,1,23.648181915283203,23.648181915283203,1.0,1.0
2,1,26.721233367919922,26.721233367919922,1.0,1.0
2,1,25.373748779296875,25.373748779296875,1.0,1.0
2,1,24.732242584228516,24.732242584228516,1.0,1.0
2,1,24.127197265625,24.127197265625,1.0,1.0
2,1,24.693368911743164,24.693368911743164,1.0,1.0
2,1,24.694580078125,24.694580078125,1.0,1.0
2,1,25.367816925048828,25.367816925048828,1.0,1.0
2,1,23.247346878051758,23.247346878051758,1.0,1.0
2,1,25.30116081237793,25.30116081237793,1.0,1.0
2,1,25.763118743896484,25.763118743896484,1.0,1.0
2,1,24.977664947509766,24.977664947509766,1.0,1.0
2,1,25.203460693359375,25.203460693359375,1.0,1.0
2,1,25.76018714904785,25.76018714904785,1.0,1.0
2,1,25.61654281616211,25.61654281616211,1.0,1.0
2,1,23.862939834594727,23.862939834594727,1.0,1.0
2,1,25.867446899414062,25.867446899414062,1.0,1.0
2,1,25.04889678955078,25.04889678955078,1.0,1.0
2,1,25.550273895263672,25.550273895263672,1.0,1.0
2,1,24.89334487915039,24.89334487915039,1.0,1.0
2,1,25.107688903808594,25.107688903808594,1.0,1.0
2,1,24.096384048461914,24.096384048461914,1.0,1.0
2,1,24.913707733154297,24.913707733154297,1.0,1.0
2,1,27.576114654541016,27.576114654541016,1.0,1.0
2,1,24.25582504272461,24.25582504272461,1.0,1.0
2,1,26.1229248046875,26.1229248046875,1.0,1.0
2,1,23.972980499267578,23.972980499267578,1.0,1.0
2,1,24.04288101196289,24.04288101196289,1.0,1.0
2,1,23.640052795410156,23.640052795410156,1.0,1.0
2,1,25.921958923339844,25.921958923339844,1.0,1.0
2,1,24.157882690429688,24.157882690429688,1.0,1.0
2,1,23.810014724731445,23.810014724731445,1.0,1.0
2,1,25.50769805908203,25.50769805908203,1.0,1.0
2,1,23.75853729248047,23.75853729248047,1.0,1.0
2,1,24.588090896606445,24.588090896606445,1.0,1.0
2,1,24.93056297302246,24.93056297302246,1.0,1.0
2,1,23.67626190185547,23.67626190185547,1.0,1.0
2,1,25.977336883544922,25.977336883544922,1.0,1.0
2,1,25.548622131347656,25.548622131347656,1.0,1.0
2,1,25.7523136138916,25.7523136138916,1.0,1.0
2,1,25.768875122070312,25.768875122070312,1.0,1.0
2,1,25.178390502929688,25.178390502929688,1.0,1.0
2,1,26.403785705566406,26.403785705566406,1.0,1.0
2,1,25.07190704345703,25.07190704345703,1.0,1.0
2,1,26.40349006652832,26.40349006652832,1.0,1.0
2,1,25.432588577270508,25.432588577270508,1.0,1.0
2,1,25.508846282958984,25.508846282958984,1.0,1.0
2,1,25.70117950439453,25.70117950439453,1.0,1.0
2,1,25.058963775634766,25.058963775634766,1.0,1.0
2,1,24.252323150634766,24.252323150634766,1.0,1.0
2,1,26.83468246459961,26.83468246459961,1.0,1.0
2,1,25.106447219848633,25.106447219848633,1.0,1.0
2,1,25.509363174438477,25.509363174438477,1.0,1.0
2,1,24.560150146484375,24.560150146484375,1.0,1.0
2,1,26.556068420410156,26.556068420410156,1.0,1.0
2,1,25.972938537597656,25.972938537597656,1.0,1.0
2,1,25.99431610107422,25.99431610107422,1.0,1.0
2,1,24.648212432861328,24.648212432861328,1.0,1.0
2,1,25.609176635742188,25.609176635742188,1.0,1.0
2,1,26.112411499023438,26.112411499023438,1.0,1.0
2,1,26.791900634765625,26.791900634765625,1.0,1.0
2,1,24.080780029296875,24.080780029296875,1.0,1.0
2,1,24.389877319335938,24.389877319335938,1.0,1.0
2,1,25.47612762451172,25.47612762451172,1.0,1.0
2,1,24.694499969482422,24.694499969482422,1.0,1.0
2,1,24.37682342529297,24.37682342529297,1.0,1.0
2,1,24.414052963256836,24.414052963256836,1.0,1.0
2,1,24.530378341674805,24.530378341674805,1.0,1.0
2,1,24.792156219482422,24.792156219482422,1.0,1.0
2,1,23.824649810791016,23.824649810791016,1.0,1.0
2,1,23.884078979492188,23.884078979492188,1.0,1.0
2,1,25.819011688232422,25.819011688232422,1.0,1.0
2,1,25.693845748901367,25.693845748901367,1.0,1.0
2,1,24.105377197265625,24.105377197265625,1.0,1.0
2,1,25.82872772216797,25.82872772216797,1.0,1.0
2,1,24.40768814086914,24.40768814086914,1.0,1.0
2,1,25.365978240966797,25.365978240966797,1.0,1.0
2,1,24.73880386352539,24.73880386352539,1.0,1.0
2,1,25.05066680908203,25.05066680908203,1.0,1.0
2,1,26.310443878173828,26.310443878173828,1.0,1.0
2,1,26.123397827148438,26.123397827148438,1.0,1.0
2,1,25.475017547607422,25.475017547607422,1.0,1.0
2,1,26.636924743652344,26.636924743652344,1.0,1.0
2,1,26.8701114654541,26.8701114654541,1.0,1.0
2,1,27.22968864440918,27.22968864440918,1.0,1.0
2,1,25.785884857177734,25.785884857177734,1.0,1.0
2,1,26.971576690673828,26.971576690673828,1.0,1.0
2,1,24.328163146972656,24.328163146972656,1.0,1.0
2,1,25.255859375,25.255859375,1.0,1.0
2,1,27.84952735900879,27.84952735900879,1.0,1.0
2,1,26.78040885925293,26.78040885925293,1.0,1.0
2,1,25.277828216552734,25.277828216552734,1.0,1.0
2,1,26.023265838623047,26.023265838623047,1.0,1.0
2,1,24.850196838378906,24.850196838378906,1.0,1.0
2,1,26.442852020263672,26.442852020263672,1.0,1.0
2,1,26.549823760986328,26.549823760986328,1.0,1.0
2,1,27.99893569946289,27.99893569946289,1.0,1.0
2,1,25.6160831451416,25.6160831451416,1.0,1.0
2,1,27.083702087402344,27.083702087402344,1.0,1.0
2,1,25.549869537353516,25.549869537353516,1.0,1.0
2,1,25.414575576782227,25.414575576782227,1.0,1.0
2,1,27.254905700683594,27.254905700683594,1.0,1.0
2,1,25.990440368652344,25.990440368652344,1.0,1.0
2,1,26.61850357055664,26.61850357055664,1.0,1.0
2,1,27.068405151367188,27.068405151367188,1.0,1.0
2,1,25.76336097717285,25.76336097717285,1.0,1.0
2,1,27.4910888671875,27.4910888671875,1.0,1.0
2,1,26.946855545043945,26.946855545043945,1.0,1.0
2,1,26.728008270263672,26.728008270263672,1.0,1.0
2,1,25.970985412597656,25.970985412597656,1.0,1.0
2,1,24.49342155456543,24.49342155456543,1.0,1.0
2,1,25.890518188476562,25.890518188476562,1.0,1.0
2,1,26.24795913696289,26.24795913696289,1.0,1.0
2,1,25.369443893432617,25.369443893432617,1.0,1.0
2,1,26.42735481262207,26.42735481262207,1.0,1.0
2,1,25.125770568847656,25.125770568847656,1.0,1.0
2,1,24.7150936126709,24.7150936126709,1.0,1.0
2,1,26.380311965942383,26.380311965942383,1.0,1.0
2,1,24.88921356201172,24.88921356201172,1.0,1.0
2,1,25.65972137451172,25.65972137451172,1.0,1.0
2,1,26.192108154296875,26.192108154296875,1.0,1.0
2,1,25.40475845336914,25.40475845336914,1.0,1.0
2,1,24.92534065246582,24.92534065246582,1.0,1.0
2,1,25.28170394897461,25.28170394897461,1.0,1.0
2,1,25.76584815979004,25.76584815979004,1.0,1.0
2,1,27.429275512695312,27.429275512695312,1.0,1.0
2,1,26.09393310546875,26.09393310546875,1.0,1.0
2,1,27.23565673828125,27.23565673828125,1.0,1.0
2,1,26.25778579711914,26.25778579711914,1.0,1.0
2,1,26.945114135742188,26.945114135742188,1.0,1.0
2,1,26.123703002929688,26.123703002929688,1.0,1.0
2,1,27.492938995361328,27.492938995361328,1.0,1.0
2,1,27.895862579345703,27.895862579345703,1.0,1.0
2,1,25.643129348754883,25.643129348754883,1.0,1.0
2,1,25.282175064086914,25.282175064086914,1.0,1.0
2,1,26.39822006225586,26.39822006225586,1.0,1.0
2,1,26.992767333984375,26.992767333984375,1.0,1.0
2,1,27.92559051513672,27.92559051513672,1.0,1.0
2,1,26.89710235595703,26.89710235595703,1.0,1.0
2,1,26.053691864013672,26.053691864013672,1.0,1.0
2,1,25.35079574584961,25.35079574584961,1.0,1.0
2,1,24.76144027709961,24.76144027709961,1.0,1.0
2,1,26.19923973083496,26.19923973083496,1.0,1.0
2,1,27.502077102661133,27.502077102661133,1.0,1.0
2,1,28.880626678466797,28.880626678466797,1.0,1.0
2,1,24.870494842529297,24.870494842529297,1.0,1.0
2,1,26.380714416503906,26.380714416503906,1.0,1.0
2,1,24.816478729248047,24.816478729248047,1.0,1.0
2,1,25.666263580322266,25.666263580322266,1.0,1.0
2,1,25.93478775024414,25.93478775024414,1.0,1.0
2,1,25.1644287109375,25.1644287109375,1.0,1.0
2,1,23.89280128479004,23.89280128479004,1.0,1.0
2,1,25.20531463623047,25.20531463623047,1.0,1.0
2,1,26.743282318115234,26.743282318115234,1.0,1.0
2,1,25.437294006347656,25.437294006347656,1.0,1.0
2,1,25.001041412353516,25.001041412353516,1.0,1.0
2,1,24.863018035888672,24.863018035888672,1.0,1.0
2,1,26.309978485107422,26.309978485107422,1.0,1.0
2,1,24.789316177368164,24.789316177368164,1.0,1.0
2,1,25.416563034057617,25.416563034057617,1.0,1.0
2,1,25.412973403930664,25.412973403930664,1.0,1.0
2,1,26.118288040161133,26.118288040161133,1.0,1.0
2,1,25.362524032592773,25.362524032592773,1.0,1.0
2,1,25.491649627685547,25.491649627685547,1.0,1.0
2,1,25.632564544677734,25.632564544677734,1.0,1.0
2,1,26.487123489379883,26.487123489379883,1.0,1.0
2,1,24.685596466064453,24.685596466064453,1.0,1.0
2,1,27.179752349853516,27.179752349853516,1.0,1.0
2,1,27.284147262573242,27.284147262573242,1.0,1.0
2,1,27.05463409423828,27.05463409423828,1.0,1.0
2,1,27.55254364013672,27.55254364013672,1.0,1.0
2,1,27.113868713378906,27.113868713378906,1.0,1.0
2,1,27.257129669189453,27.257129669189453,1.0,1.0
2,1,26.760591506958008,26.760591506958008,1.0,1.0
2,1,26.67693328857422,26.67693328857422,1.0,1.0
2,1,26.57944679260254,26.57944679260254,1.0,1.0
