num_classes,margin,scale,avg_angle
39,0.2783,122.84063,51.95452377080816
39,0.2783,122.84063,52.287229115468655
39,0.2783,122.84063,51.70886235693031
39,0.2783,122.84063,53.23723329693656
39,0.2783,122.84063,51.36942927593736
39,0.2783,122.84063,54.22359457535644
39,0.2783,122.84063,51.40122380652377
39,0.2783,122.84063,52.45470535391736
39,0.2783,122.84063,51.46975109446651
39,0.2783,122.84063,52.61209340296197
39,0.2783,122.84063,52.15593580414808
39,0.2783,122.84063,52.73579154392549
39,0.2783,122.84063,53.456509690050645
39,0.2783,122.84063,50.39468273420108
39,0.2783,122.84063,52.90045715953074
39,0.2783,122.84063,51.31426183801116
39,0.2783,122.84063,52.93890770946332
39,0.2783,122.84063,52.83750330595073
39,0.2783,122.84063,55.687946152272154
39,0.2783,122.84063,52.081876062977635
39,0.2783,122.84063,50.955461755626644
39,0.2783,122.84063,52.32119564621112
39,0.2783,122.84063,51.950268562955245
39,0.2783,122.84063,51.462135433541945
39,0.2783,122.84063,54.245072105201544
39,0.2783,122.84063,52.59769536419158
39,0.2783,122.84063,51.61778861453736
39,0.2783,122.84063,52.02865181387031
39,0.2783,122.84063,51.12011712594814
39,0.2783,122.84063,54.491297009685915
39,0.2783,122.84063,52.387772915145824
39,0.2783,122.84063,53.146384950786214
39,0.2783,122.84063,51.96988486625152
39,0.2783,122.84063,50.44057136013981
39,0.2783,122.84063,54.45960493193706
39,0.2783,122.84063,53.20323261524823
39,0.2783,122.84063,52.70675299466917
39,0.2783,122.84063,52.19358722194778
39,0.2783,122.84063,51.9886576411853
39,0.2783,122.84063,51.32680889551648
39,0.2783,122.84063,49.716011232606526
39,0.2783,122.84063,54.79133697464082
39,0.2783,122.84063,52.29206488940102
39,0.2783,122.84063,51.260931720971705
39,0.2783,122.84063,53.685997215973906
39,0.2783,122.84063,55.858062258835076
39,0.2783,122.84063,53.85818970004451
39,0.2783,122.84063,53.40515349768132
39,0.2783,122.84063,50.08652508941762
39,0.2783,122.84063,54.32513899774702
39,0.2783,122.84063,50.29690174604318
39,0.2783,122.84063,52.51783679241579
39,0.2783,122.84063,54.3325907341315
39,0.2783,122.84063,52.742065072678145
39,0.2783,122.84063,53.431979065646544
39,0.2783,122.84063,50.73308787172395
39,0.2783,122.84063,53.47104774769902
39,0.2783,122.84063,51.81205968510004
39,0.2783,122.84063,54.16488568434559
39,0.2783,122.84063,52.55104175706581
39,0.2783,122.84063,53.20011804898671
39,0.2783,122.84063,52.24234111224333
39,0.2783,122.84063,52.20557420394115
39,0.2783,122.84063,53.05909513319345
39,0.2783,122.84063,55.36065714762348
39,0.2783,122.84063,53.425206933084475
39,0.2783,122.84063,51.94991680821299
39,0.2783,122.84063,52.258019811483095
39,0.2783,122.84063,51.860765764071395
39,0.2783,122.84063,53.7895189781292
39,0.2783,122.84063,53.7920700537842
39,0.2783,122.84063,51.97492554585899
39,0.2783,122.84063,53.262088355326235
39,0.2783,122.84063,52.037674493763895
39,0.2783,122.84063,53.55941332008606
39,0.2783,122.84063,49.4415093449583
39,0.2783,122.84063,51.70805639460825
39,0.2783,122.84063,50.15397662256608
39,0.2783,122.84063,52.954333691703795
39,0.2783,122.84063,53.214236050001126
39,0.2783,122.84063,52.19140156141337
39,0.2783,122.84063,51.58453925365774
39,0.2783,122.84063,51.343973160900724
39,0.2783,122.84063,51.918596975773895
39,0.2783,122.84063,52.2628009439021
39,0.2783,122.84063,54.27228699394946
39,0.2783,122.84063,53.76590701416847
39,0.2783,122.84063,51.52075894718816
39,0.2783,122.84063,52.56910419232591
39,0.2783,122.84063,53.0945711357425
39,0.2783,122.84063,51.426577468722854
39,0.2783,122.84063,52.63751536705276
39,0.2783,122.84063,51.86603867011065
39,0.2783,122.84063,54.04539152481622
39,0.2783,122.84063,50.907264525748445
39,0.2783,122.84063,51.60533034949126
39,0.2783,122.84063,53.89864832559308
39,0.2783,122.84063,51.55509089305123
39,0.2783,122.84063,52.31401711739344
39,0.2783,122.84063,50.58767655938897
39,0.2783,122.84063,53.818537036818
39,0.2783,122.84063,50.46425845618142
39,0.2783,122.84063,53.69696649978094
39,0.2783,122.84063,49.6173013387215
39,0.2783,122.84063,53.637550684191005
39,0.2783,122.84063,51.17573194126497
39,0.2783,122.84063,52.83080630546953
39,0.2783,122.84063,50.30986202999328
39,0.2783,122.84063,54.64268473754466
39,0.2783,122.84063,51.46931054726504
39,0.2783,122.84063,52.633632404509605
39,0.2783,122.84063,53.051407755282604
39,0.2783,122.84063,49.48321106493581
39,0.2783,122.84063,52.03936155048889
39,0.2783,122.84063,53.21568405010517
39,0.2783,122.84063,51.43381746924307
39,0.2783,122.84063,53.59689739825109
39,0.2783,122.84063,53.872539927490706
39,0.2783,122.84063,51.585239348047665
39,0.2783,122.84063,54.01717259826031
39,0.2783,122.84063,52.06341406165109
39,0.2783,122.84063,49.67623221088037
39,0.2783,122.84063,52.429788823825156
39,0.2783,122.84063,51.794533419689785
39,0.2783,122.84063,53.91907059121142
39,0.2783,122.84063,50.06540272940936
39,0.2783,122.84063,52.788134698629875
39,0.2783,122.84063,50.798070291487456
39,0.2783,122.84063,52.356077422302384
39,0.2783,122.84063,49.48819027284075
39,0.2783,122.84063,54.34855971641099
39,0.2783,122.84063,51.735131264478184
39,0.2783,122.84063,53.21310906878807
39,0.2783,122.84063,52.79674073698409
39,0.2783,122.84063,53.48169942770965
39,0.2783,122.84063,50.99974187201583
39,0.2783,122.84063,51.56684223351824
39,0.2783,122.84063,51.31155025291067
39,0.2783,122.84063,52.92464968957092
39,0.2783,122.84063,53.84407852921927
39,0.2783,122.84063,52.21629418584349
39,0.2783,122.84063,53.4834206353805
39,0.2783,122.84063,53.815538583772366
39,0.2783,122.84063,52.92927372763902
39,0.2783,122.84063,52.25300303753772
39,0.2783,122.84063,52.18749469320812
39,0.2783,122.84063,49.689745740153235
39,0.2783,122.84063,53.34881468231247
39,0.2783,122.84063,50.95666728401515
39,0.2783,122.84063,54.53654701293725
39,0.2783,122.84063,50.52757772488202
39,0.2783,122.84063,50.95531832165407
39,0.2783,122.84063,52.12572246235453
39,0.2783,122.84063,51.95290160088028
39,0.2783,122.84063,51.475666038287734
39,0.2783,122.84063,54.23370325532806
39,0.2783,122.84063,51.83081538456089
39,0.2783,122.84063,50.95085820812605
39,0.2783,122.84063,53.041999169700915
39,0.2783,122.84063,54.07741145164524
39,0.2783,122.84063,51.60593482123281
39,0.2783,122.84063,50.02513193406296
39,0.2783,122.84063,50.31738889845864
39,0.2783,122.84063,53.279877583019534
39,0.2783,122.84063,52.67080229397281
39,0.2783,122.84063,50.74959643894787
39,0.2783,122.84063,51.68170893988493
39,0.2783,122.84063,52.52490945330134
39,0.2783,122.84063,52.280856548973034
39,0.2783,122.84063,54.380559152672504
39,0.2783,122.84063,48.463224765231956
39,0.2783,122.84063,52.05545347617344
39,0.2783,122.84063,49.76652731170794
39,0.2783,122.84063,52.19253878791018
39,0.2783,122.84063,51.5347813255542
39,0.2783,122.84063,53.500209240360384
39,0.2783,122.84063,54.815631957518555
39,0.2783,122.84063,53.8079229228478
39,0.2783,122.84063,54.03155697665236
39,0.2783,122.84063,52.07265189250353
39,0.2783,122.84063,49.25349131258077
39,0.2783,122.84063,53.4825088051263
39,0.2783,122.84063,49.68415864541217
39,0.2783,122.84063,50.80554934862862
39,0.2783,122.84063,50.7948703478613
39,0.2783,122.84063,50.67143175408625
39,0.2783,122.84063,48.95946532919006
39,0.2783,122.84063,51.75364790731809
39,0.2783,122.84063,50.969808567978255
39,0.2783,122.84063,48.91431094858711
39,0.2783,122.84063,52.41674657760502
39,0.2783,122.84063,49.85874511078686
39,0.2783,122.84063,53.612463399369545
39,0.2783,122.84063,49.86442441308173
39,0.2783,122.84063,52.84496870271355
39,0.2783,122.84063,52.40886112420824
39,0.2783,122.84063,49.809168182696325
39,0.2783,122.84063,49.57287778835973
39,0.2783,122.84063,50.724871154152424
39,0.2783,122.84063,54.516322822804845
39,0.2783,122.84063,50.40085381011619
39,0.2783,122.84063,51.52563570225555
39,0.2783,122.84063,49.23381695267655
39,0.2783,122.84063,49.149351418305585
39,0.2783,122.84063,50.874578655475354
39,0.2783,122.84063,50.09548288251409
39,0.2783,122.84063,50.28756146235319
39,0.2783,122.84063,52.63533653670752
39,0.2783,122.84063,50.697120095554666
39,0.2783,122.84063,51.385859295985824
39,0.2783,122.84063,48.35211807800336
39,0.2783,122.84063,53.66842996942863
39,0.2783,122.84063,54.03304937298601
39,0.2783,122.84063,51.34749412341786
39,0.2783,122.84063,51.28214628853377
39,0.2783,122.84063,51.98281441435036
39,0.2783,122.84063,53.00538935574964
39,0.2783,122.84063,49.254857350414774
39,0.2783,122.84063,50.19647064448731
39,0.2783,122.84063,51.889049577424416
39,0.2783,122.84063,49.52946169090055
39,0.2783,122.84063,53.25462295856341
39,0.2783,122.84063,54.69160938256947
39,0.2783,122.84063,51.067890084459634
39,0.2783,122.84063,51.25149922972792
39,0.2783,122.84063,52.33700070395054
39,0.2783,122.84063,50.92144399846539
39,0.2783,122.84063,51.70025290348151
39,0.2783,122.84063,52.146137897783696
39,0.2783,122.84063,49.88824811290674
39,0.2783,122.84063,49.61817901802984
39,0.2783,122.84063,52.25720701897186
39,0.2783,122.84063,53.05355243468199
39,0.2783,122.84063,53.945202894975885
39,0.2783,122.84063,50.988700871222505
39,0.2783,122.84063,48.937072553996174
39,0.2783,122.84063,51.983176414376366
39,0.2783,122.84063,51.139241655624176
39,0.2783,122.84063,50.517520271329175
39,0.2783,122.84063,50.50882544051575
39,0.2783,122.84063,52.24597135778719
39,0.2783,122.84063,52.06086981618526
39,0.2783,122.84063,53.8828364376645
39,0.2783,122.84063,51.719496961468025
39,0.2783,122.84063,53.588086454221774
39,0.2783,122.84063,52.09627410174802
39,0.2783,122.84063,51.217723944282206
39,0.2783,122.84063,51.55302817592189
39,0.2783,122.84063,51.86208399058121
39,0.2783,122.84063,51.585761857519174
39,0.2783,122.84063,51.65969865528456
39,0.2783,122.84063,50.34612350429688
39,0.2783,122.84063,52.76026752681623
39,0.2783,122.84063,51.162447223329295
39,0.2783,122.84063,52.51415873554774
39,0.2783,122.84063,49.176214552311244
39,0.2783,122.84063,51.010007646338366
39,0.2783,122.84063,51.445667847453045
39,0.2783,122.84063,51.633467313777125
39,0.2783,122.84063,50.555011179683376
39,0.2783,122.84063,51.7193876784413
39,0.2783,122.84063,51.9297335992156
39,0.2783,122.84063,52.00368064226474
39,0.2783,122.84063,53.16542751819221
39,0.2783,122.84063,50.923697960891495
39,0.2783,122.84063,53.63772143892025
39,0.2783,122.84063,51.90173665380772
39,0.2783,122.84063,51.844755800656884
39,0.2783,122.84063,52.201168731926494
39,0.2783,122.84063,52.80098228445867
39,0.2783,122.84063,51.250652286270835
39,0.2783,122.84063,49.894060603890416
39,0.2783,122.84063,50.17306358620168
39,0.2783,122.84063,50.02183978288301
39,0.2783,122.84063,51.08059423631586
39,0.2783,122.84063,50.74183734405074
39,0.2783,122.84063,49.380245963197865
39,0.2783,122.84063,51.53836375977387
39,0.2783,122.84063,50.13604396090021
39,0.2783,122.84063,50.83852208684685
39,0.2783,122.84063,49.90536456696679
39,0.2783,122.84063,50.913015545029594
39,0.2783,122.84063,49.79706508748706
39,0.2783,122.84063,51.8139584776893
39,0.2783,122.84063,51.27688362777827
39,0.2783,122.84063,52.80658986976725
39,0.2783,122.84063,51.250071720191386
39,0.2783,122.84063,50.18935700246675
39,0.2783,122.84063,51.44703388528704
39,0.2783,122.84063,49.99329642234153
39,0.2783,122.84063,52.82160604065753
39,0.2783,122.84063,52.54583032272909
39,0.2783,122.84063,50.258068705517076
39,0.2783,122.84063,50.83572512438173
39,0.2783,122.84063,51.72779564130959
39,0.2783,122.84063,49.61292318746352
39,0.2783,122.84063,53.218624446542854
39,0.2783,122.84063,50.28266763181288
39,0.2783,122.84063,54.37475690697257
39,0.2783,122.84063,54.00721418245043
39,0.2783,122.84063,53.3804213826967
39,0.2783,122.84063,54.29596384470731
39,0.2783,122.84063,52.276850643024815
39,0.2783,122.84063,48.796107694810864
39,0.2783,122.84063,53.829970773488604
39,0.2783,122.84063,49.50620831187124
39,0.2783,122.84063,50.38632599775158
39,0.2783,122.84063,48.85889079366162
39,0.2783,122.84063,51.47073464170699
39,0.2783,122.84063,52.39718833091669
39,0.2783,122.84063,49.17478704277471
39,0.2783,122.84063,50.88850882628759
39,0.2783,122.84063,51.09671348275709
39,0.2783,122.84063,54.34331413112842
39,0.2783,122.84063,52.908018178941944
39,0.2783,122.84063,53.79870558256287
39,0.2783,122.84063,51.035911138765634
39,0.2783,122.84063,51.606542708068936
39,0.2783,122.84063,53.661394874583515
39,0.2783,122.84063,52.205823505845856
39,0.2783,122.84063,52.298369154004945
39,0.2783,122.84063,50.58620465362283
39,0.2783,122.84063,54.34028152713694
39,0.2783,122.84063,51.71330197989082
39,0.2783,122.84063,51.40640792010381
39,0.2783,122.84063,51.24933747485561
39,0.2783,122.84063,50.165765529073525
39,0.2783,122.84063,51.30677936577542
39,0.2783,122.84063,48.99061099180532
39,0.2783,122.84063,52.63244736668861
39,0.2783,122.84063,52.54110041672886
39,0.2783,122.84063,51.2551943620689
39,0.2783,122.84063,51.443034809528
39,0.2783,122.84063,52.932285841063
39,0.2783,122.84063,53.627578608002786
39,0.2783,122.84063,52.1211735563673
39,0.2783,122.84063,52.4873604883392
39,0.2783,122.84063,50.426480679882076
39,0.2783,122.84063,50.705121662167336
39,0.2783,122.84063,51.98622950893536
39,0.2783,122.84063,51.13824103291077
39,0.2783,122.84063,51.57719680029998
39,0.2783,122.84063,50.519623969593546
39,0.2783,122.84063,51.82776229000189
39,0.2783,122.84063,51.277307099506814
39,0.2783,122.84063,51.721436735192306
39,0.2783,122.84063,51.842672592960035
39,0.2783,122.84063,51.75346349221049
39,0.2783,122.84063,51.2994266671339
39,0.2783,122.84063,50.35266341042717
39,0.2783,122.84063,50.65085922430617
39,0.2783,122.84063,53.34202888937206
39,0.2783,122.84063,55.064472824455045
39,0.2783,122.84063,50.778979912757265
39,0.2783,122.84063,49.08327958336947
39,0.2783,122.84063,52.57209581518237
39,0.2783,122.84063,51.00355994776187
39,0.2783,122.84063,50.768983930906955
39,0.2783,122.84063,52.08825204456784
39,0.2783,122.84063,50.00105210214408
39,0.2783,122.84063,51.13931337261046
39,0.2783,122.84063,51.67535003376764
39,0.2783,122.84063,52.60169443995063
39,0.2783,122.84063,51.43577090334569
39,0.2783,122.84063,52.55400264407101
39,0.2783,122.84063,52.45095216496844
39,0.2783,122.84063,51.5611800066963
39,0.2783,122.84063,49.487111102951886
39,0.2783,122.84063,49.12741626578609
39,0.2783,122.84063,49.60722680969573
39,0.2783,122.84063,49.74029938529509
39,0.2783,122.84063,50.45755804060564
39,0.2783,122.84063,51.65666605129307
39,0.2783,122.84063,50.72110771991975
39,0.2783,122.84063,49.99124053540135
39,0.2783,122.84063,52.528840227168686
39,0.2783,122.84063,49.555064655004344
39,0.2783,122.84063,51.023391402017005
39,0.2783,122.84063,52.488262073309635
39,0.2783,122.84063,53.16339895200872
39,0.2783,122.84063,48.823804111895264
39,0.2783,122.84063,49.92887407808997
39,0.2783,122.84063,51.55120793050808
39,0.2783,122.84063,50.00538244207787
39,0.2783,122.84063,50.17531754862779
39,0.2783,122.84063,51.241390549756304
39,0.2783,122.84063,47.573520908851506
39,0.2783,122.84063,50.35830173158701
39,0.2783,122.84063,49.64695460500311
39,0.2783,122.84063,50.49224857140013
39,0.2783,122.84063,51.31057353585936
39,0.2783,122.84063,50.30213367094741
39,0.2783,122.84063,52.10956223477828
39,0.2783,122.84063,51.62728257748368
39,0.2783,122.84063,50.96855522826556
39,0.2783,122.84063,51.296790214114274
39,0.2783,122.84063,51.14639286368518
39,0.2783,122.84063,51.76975007828639
39,0.2783,122.84063,51.75437190737011
39,0.2783,122.84063,52.07932157222805
39,0.2783,122.84063,51.188077508189764
39,0.2783,122.84063,51.315067800333225
39,0.2783,122.84063,48.901644362771314
39,0.2783,122.84063,50.703919548873415
39,0.2783,122.84063,52.57148109815707
39,0.2783,122.84063,52.60999311979219
39,0.2783,122.84063,53.918551496834496
39,0.2783,122.84063,51.262137249360215
39,0.2783,122.84063,52.74509767666963
39,0.2783,122.84063,50.09227952379336
39,0.2783,122.84063,50.00164291350728
39,0.2783,122.84063,53.60685922915555
39,0.2783,122.84063,53.96121968857957
39,0.2783,122.84063,50.12062822394349
39,0.2783,122.84063,51.11679082382234
39,0.2783,122.84063,54.768274840908276
39,0.2783,122.84063,52.12596834916465
39,0.2783,122.84063,50.750450212594124
39,0.2783,122.84063,52.42167455909119
39,0.2783,122.84063,51.08911489730545
39,0.2783,122.84063,53.20969397420306
39,0.2783,122.84063,50.75764581688473
39,0.2783,122.84063,52.34645710085642
39,0.2783,122.84063,51.08837723687509
39,0.2783,122.84063,52.03120288952531
39,0.2783,122.84063,51.959526884375194
39,0.2783,122.84063,50.53683604630198
39,0.2783,122.84063,49.371226698398864
39,0.2783,122.84063,51.47793366109218
39,0.2783,122.84063,52.7225990335436
39,0.2783,122.84063,52.23898065917168
39,0.2783,122.84063,50.85558731448813
39,0.2783,122.84063,50.16192696275998
39,0.2783,122.84063,50.706248643380384
39,0.2783,122.84063,51.588473442619666
39,0.2783,122.84063,50.581785521229826
39,0.2783,122.84063,51.885395426218466
39,0.2783,122.84063,50.44435186984542
39,0.2783,122.84063,51.16827337469132
39,0.2783,122.84063,51.85219387666303
39,0.2783,122.84063,52.026814492983576
39,0.2783,122.84063,52.20562201526534
39,0.2783,122.84063,53.40596629019255
39,0.2783,122.84063,50.48681857100997
39,0.2783,122.84063,52.538952322234884
39,0.2783,122.84063,51.63640088002565
39,0.2783,122.84063,53.9119467039071
39,0.2783,122.84063,51.76140017202605
39,0.2783,122.84063,51.82523512000899
39,0.2783,122.84063,51.04158702596592
39,0.2783,122.84063,51.018808345083926
39,0.2783,122.84063,50.535531480170505
39,0.2783,122.84063,52.315075796714794
39,0.2783,122.84063,50.12378377134004
39,0.2783,122.84063,52.501444338407765
39,0.2783,122.84063,52.58427404247251
39,0.2783,122.84063,52.133891368601866
39,0.2783,122.84063,50.63565522321372
39,0.2783,122.84063,49.87864828202828
39,0.2783,122.84063,50.726875814673825
39,0.2783,122.84063,51.247612852090185
39,0.2783,122.84063,52.11898448073831
39,0.2783,122.84063,50.46682660730934
39,0.2783,122.84063,50.061915917838064
39,0.2783,122.84063,53.26548295934373
39,0.2783,122.84063,49.34987894214799
39,0.2783,122.84063,48.278710619898646
39,0.2783,122.84063,51.35196448222964
39,0.2783,122.84063,50.834437633723184
39,0.2783,122.84063,51.31037546037343
39,0.2783,122.84063,52.2710005860007
39,0.2783,122.84063,51.170998620170145
39,0.2783,122.84063,50.951616359123925
39,0.2783,122.84063,51.479921246140655
39,0.2783,122.84063,47.59161407996287
39,0.2783,122.84063,50.14608433898013
39,0.2783,122.84063,49.86671594154827
39,0.2783,122.84063,50.4644906826132
39,0.2783,122.84063,50.4500721532753
39,0.2783,122.84063,48.37573687215326
39,0.2783,122.84063,49.41254592778286
39,0.2783,122.84063,50.09073590104093
39,0.2783,122.84063,49.34255697935774
39,0.2783,122.84063,51.032038421506236
39,0.2783,122.84063,54.240584670916846
39,0.2783,122.84063,50.350187466853036
39,0.2783,122.84063,53.0950492489844
39,0.2783,122.84063,49.245383878035966
39,0.2783,122.84063,50.313003917011486
39,0.2783,122.84063,53.55530154620571
39,0.2783,122.84063,52.470687996575194
39,0.2783,122.84063,49.5641624669788
39,0.2783,122.84063,51.22010085011337
39,0.2783,122.84063,51.12654091886254
39,0.2783,122.84063,50.639439148013906
39,0.2783,122.84063,51.89262859654951
39,0.2783,122.84063,51.27665140134649
39,0.2783,122.84063,51.357025652404616
39,0.2783,122.84063,50.26971759314653
39,0.2783,122.84063,52.04596292832171
39,0.2783,122.84063,51.32422708401022
39,0.2783,122.84063,50.007127555410804
39,0.2783,122.84063,51.506640946173746
39,0.2783,122.84063,51.26330862680287
39,0.2783,122.84063,53.998013917638424
39,0.2783,122.84063,52.54729198321147
39,0.2783,122.84063,51.47008235864125
39,0.2783,122.84063,51.719681376575615
39,0.2783,122.84063,52.26730886875431
39,0.2783,122.84063,50.430363642425235
39,0.2783,122.84063,50.43067441603247
39,0.2783,122.84063,54.17928713821056
39,0.2783,122.84063,51.91012071101391
39,0.2783,122.84063,51.03975312017377
39,0.2783,122.84063,51.23716266266006
39,0.2783,122.84063,50.4114884146539
39,0.2783,122.84063,53.32723128453523
39,0.2783,122.84063,50.445714492584834
39,0.2783,122.84063,49.99910891332521
39,0.2783,122.84063,50.73680007953785
39,0.2783,122.84063,52.00946581249175
39,0.2783,122.84063,49.76740840611087
39,0.2783,122.84063,50.722644512483
39,0.2783,122.84063,50.78551640379297
39,0.2783,122.84063,51.10068182266487
39,0.2783,122.84063,50.633189524923345
39,0.2783,122.84063,51.660798315740934
39,0.2783,122.84063,53.02693177239186
39,0.2783,122.84063,50.96416683172382
39,0.2783,122.84063,51.57762710221769
39,0.2783,122.84063,49.877371036653486
39,0.2783,122.84063,53.02747818752547
39,0.2783,122.84063,51.29474798755244
39,0.2783,122.84063,50.883778920287355
39,0.2783,122.84063,49.89964769863148
39,0.2783,122.84063,51.84903149907731
39,0.2783,122.84063,51.1211518996074
39,0.2783,122.84063,49.072498129764604
39,0.2783,122.84063,52.19611439194068
39,0.2783,122.84063,50.85581271073074
39,0.2783,122.84063,49.43265400469937
39,0.2783,122.84063,50.66329699878476
39,0.2783,122.84063,49.83284844854876
39,0.2783,122.84063,50.27583402754828
39,0.2783,122.84063,49.38350396343196
39,0.2783,122.84063,51.4753108684509
39,0.2783,122.84063,51.099199671614976
39,0.2783,122.84063,48.12230270299994
39,0.2783,122.84063,53.23082657949509
39,0.2783,122.84063,50.47214732467278
39,0.2783,122.84063,50.359210146746626
39,0.2783,122.84063,52.033463682140585
39,0.2783,122.84063,50.09711529772572
39,0.2783,122.84063,50.51826476194871
39,0.2783,122.84063,47.21340943014634
39,0.2783,122.84063,48.91172230689167
39,0.2783,122.84063,49.11252303830088
39,0.2783,122.84063,51.170295110685636
39,0.2783,122.84063,47.897586064211936
39,0.2783,122.84063,49.19266164783264
39,0.2783,122.84063,48.859819699388744
39,0.2783,122.84063,50.29107900977574
39,0.2783,122.84063,48.725012255740204
39,0.2783,122.84063,49.188003458818685
39,0.2783,122.84063,50.02296676409607
39,0.2783,122.84063,49.95872541985751
39,0.2783,122.84063,49.742013762776764
39,0.2783,122.84063,51.02986642135018
39,0.2783,122.84063,47.83729256931365
39,0.2783,122.84063,50.79705259330112
39,0.2783,122.84063,51.19173507449031
39,0.2783,122.84063,53.157805027078474
39,0.2783,122.84063,51.59104500884218
39,0.2783,122.84063,51.80358342034005
39,0.2783,122.84063,50.733805041586805
39,0.2783,122.84063,51.26198357010389
39,0.2783,122.84063,52.93821444526257
39,0.2783,122.84063,51.90562986163462
39,0.2783,122.84063,50.60928727792289
39,0.2783,122.84063,52.42924240869156
39,0.2783,122.84063,52.4772244876109
39,0.2783,122.84063,49.730651743092444
39,0.2783,122.84063,50.79176602688353
39,0.2783,122.84063,51.78980692878413
39,0.2783,122.84063,49.816213522825194
39,0.2783,122.84063,51.77318224834432
39,0.2783,122.84063,48.04155279153746
39,0.2783,122.84063,53.730304653119774
39,0.2783,122.84063,52.13684201032331
39,0.2783,122.84063,51.10400812479067
39,0.2783,122.84063,51.804539646823855
39,0.2783,122.84063,51.43696618645045
39,0.2783,122.84063,48.28025765774565
39,0.2783,122.84063,53.314008038302084
39,0.2783,122.84063,53.108012948029085
39,0.2783,122.84063,48.88882068260462
39,0.2783,122.84063,51.231637039621525
39,0.2783,122.84063,52.268760283952936
39,0.2783,122.84063,52.734094241916736
39,0.2783,122.84063,52.71995575033481
39,0.2783,122.84063,52.92991235032642
39,0.2783,122.84063,52.28817168157411
39,0.2783,122.84063,51.90752865422389
39,0.2783,122.84063,49.211673479387365
39,0.2783,122.84063,51.906562182456334
39,0.2783,122.84063,50.51814864873282
39,0.2783,122.84063,50.55241229270419
39,0.2783,122.84063,51.76943930467915
39,0.2783,122.84063,48.74950189900928
39,0.2783,122.84063,50.77284640288259
39,0.2783,122.84063,51.350253519842546
39,0.2783,122.84063,50.60337916429082
39,0.2783,122.84063,50.66514798004984
39,0.2783,122.84063,49.43507872185473
39,0.2783,122.84063,51.44667188526103
39,0.2783,122.84063,50.30409393523921
39,0.2783,122.84063,51.19182386694952
39,0.2783,122.84063,50.721917097336394
39,0.2783,122.84063,50.18070998297751
39,0.2783,122.84063,50.11221684598062
39,0.2783,122.84063,50.3203361250855
39,0.2783,122.84063,50.379533374622
39,0.2783,122.84063,48.55805511166841
39,0.2783,122.84063,48.27955414826114
39,0.2783,122.84063,50.145240810617636
39,0.2783,122.84063,49.468181233667195
39,0.2783,122.84063,50.213406098534364
39,0.2783,122.84063,49.13994624781848
39,0.2783,122.84063,49.323954959153205
39,0.2783,122.84063,49.67896087145379
39,0.2783,122.84063,47.84126773941059
39,0.2783,122.84063,50.36281648662839
39,0.2783,122.84063,49.30354293881862
39,0.2783,122.84063,46.9457206561952
39,0.2783,122.84063,47.41364325585443
39,0.2783,122.84063,49.86502546972869
39,0.2783,122.84063,48.21368721900012
39,0.2783,122.84063,51.083995670522526
39,0.2783,122.84063,50.21676996670059
39,0.2783,122.84063,50.25490632793136
39,0.2783,122.84063,51.924327504487536
39,0.2783,122.84063,50.75928847738012
39,0.2783,122.84063,49.64898658628119
39,0.2783,122.84063,50.167971680175434
39,0.2783,122.84063,50.68477794372445
39,0.2783,122.84063,52.37664995208246
39,0.2783,122.84063,49.53734031410816
39,0.2783,122.84063,52.6141595351859
39,0.2783,122.84063,49.36786283023263
39,0.2783,122.84063,50.42326024568842
39,0.2783,122.84063,50.10514760018966
39,0.2783,122.84063,51.94970165725413
39,0.2783,122.84063,51.950357355414454
39,0.2783,122.84063,50.40540271610342
39,0.2783,122.84063,53.711726538577345
39,0.2783,122.84063,51.58682053684053
39,0.2783,122.84063,51.75851100200713
39,0.2783,122.84063,48.8706045680882
39,0.2783,122.84063,51.60356133049623
39,0.2783,122.84063,49.903909736673576
39,0.2783,122.84063,50.3849531297284
39,0.2783,122.84063,51.76552219119015
39,0.2783,122.84063,52.61964417708942
39,0.2783,122.84063,51.35076236893571
39,0.2783,122.84063,51.53108277811864
39,0.2783,122.84063,50.30112963313942
39,0.2783,122.84063,50.11038294018847
39,0.2783,122.84063,51.44364611145872
39,0.2783,122.84063,53.57065922655448
39,0.2783,122.84063,51.05912012156534
39,0.2783,122.84063,50.62662571313096
39,0.2783,122.84063,52.451058032900576
39,0.2783,122.84063,48.84141233957556
39,0.2783,122.84063,49.011965578245366
39,0.2783,122.84063,50.85228491802443
39,0.2783,122.84063,50.619214957881496
39,0.2783,122.84063,48.78963609057228
39,0.2783,122.84063,51.67204763730395
39,0.2783,122.84063,51.710481111763606
39,0.2783,122.84063,48.87975702157601
39,0.2783,122.84063,49.15186151282556
39,0.2783,122.84063,49.29173695683826
39,0.2783,122.84063,52.29146383275406
39,0.2783,122.84063,51.19842865987692
39,0.2783,122.84063,51.32598927281608
39,0.2783,122.84063,51.39264508892623
39,0.2783,122.84063,50.58072001171931
39,0.2783,122.84063,49.9912985920093
39,0.2783,122.84063,49.27385552159116
39,0.2783,122.84063,49.96932245835479
39,0.2783,122.84063,50.614874372663955
39,0.2783,122.84063,51.330585990127496
39,0.2783,122.84063,48.42795708345259
39,0.2783,122.84063,50.15995986827901
39,0.2783,122.84063,48.10666156980061
39,0.2783,122.84063,51.81412581732396
39,0.2783,122.84063,51.167583525585144
39,0.2783,122.84063,49.49056717867191
39,0.2783,122.84063,50.43397681249617
