margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.05869138613343239,602,56,546,2688
0.06743044406175613,756,336,420,2688
0.0801793783903122,354,0,354,2688
0.06530072540044785,484,280,204,2688
0.03981427848339081,182,0,182,3360
0.03847131133079529,446,392,54,2688
0.031427051872015,876,840,36,2688
0.043474212288856506,196,112,84,2688
0.05302406847476959,434,392,42,2688
0.094234399497509,544,280,264,2688
0.07271614670753479,322,112,210,2688
0.0658271387219429,628,280,348,2688
0.06922250986099243,278,56,222,2688
0.0952494740486145,530,56,474,2688
0.05155223608016968,266,56,210,2688
0.04629940167069435,646,448,198,2688
0.05364743992686272,348,336,12,2688
0.042763929814100266,142,112,30,2688
0.06314300745725632,734,392,342,2688
0.08927403390407562,256,112,144,2688
0.09692574292421341,546,168,378,2688
0.051504310220479965,670,280,390,2688
0.052814021706581116,354,168,186,2688
0.0555642805993557,188,56,132,2688
0.06941601634025574,184,112,72,2688
0.04880762845277786,308,224,84,2688
0.035961877554655075,110,56,54,2688
0.055121004581451416,612,168,444,2688
0.05632273852825165,328,112,216,2688
0.060985468327999115,280,112,168,2688
0.03290174901485443,332,224,108,2688
0.02980460226535797,366,336,30,2688
0.06972572207450867,498,336,162,2688
0.07024262845516205,578,304,274,3360
0.06312725692987442,308,224,84,2688
0.062258534133434296,246,0,246,2688
0.07421289384365082,744,168,576,2688
0.0978180319070816,830,224,606,2688
0.041177455335855484,54,0,54,2688
0.020086873322725296,42,0,42,2688
0.07351336628198624,1312,1288,24,2688
0.08440236747264862,1126,1120,6,2688
0.07952982187271118,1580,1568,12,2688
0.08493145555257797,678,672,6,2688
0.06401650607585907,514,448,66,2688
0.07241556793451309,166,112,54,2688
0.0678386390209198,494,56,438,2688
0.08573178946971893,456,0,456,2688
0.09479960799217224,584,56,528,2688
0.061034150421619415,474,0,474,2688
0.04883947595953941,202,112,90,2688
0.020159801468253136,116,56,60,2688
0.11830250918865204,266,224,42,2688
0.09472517669200897,402,336,66,2688
0.0853860154747963,430,280,150,2688
0.06156325340270996,432,336,96,2688
0.08500514179468155,402,168,234,2688
0.057321809232234955,54,0,54,2688
0.11077093333005905,338,56,282,2688
0.0502743124961853,188,56,132,2688
0.06439800560474396,782,728,54,2688
0.01407692115753889,80,56,24,2688
0.050487034022808075,774,672,102,2688
0.0601198747754097,422,224,198,2688
0.08656255900859833,372,168,204,2688
0.06482282280921936,328,112,216,2688
0.05880798026919365,418,112,306,2688
0.06480836123228073,356,56,300,2688
0.062393754720687866,296,224,72,2688
0.05141252651810646,166,112,54,2688
0.05728156119585037,270,0,270,2688
0.08490227162837982,774,672,102,2688
0.06901662796735764,342,240,102,3360
0.06885964423418045,496,112,384,2688
0.03853300213813782,198,168,30,2688
0.06503801792860031,398,224,174,2688
0.04955955594778061,128,56,72,2688
0.07673896849155426,758,168,590,3360
0.03942781686782837,98,56,42,2688
0.046116966754198074,982,616,366,2688
0.07842013984918594,510,168,342,2688
0.05560882389545441,466,280,186,2688
0.03541096672415733,302,48,254,4032
0.060503095388412476,318,168,150,2688
0.04009898751974106,392,224,168,2688
0.03417610004544258,160,112,48,2688
0.07154291123151779,444,336,108,2688
0.047093942761421204,666,504,162,2688
0.06244085356593132,380,56,324,2688
0.05177711695432663,396,168,228,2688
0.06456296145915985,252,0,252,2688
0.04135318845510483,12,0,12,2688
0.06092410907149315,808,616,192,2688
0.02146429382264614,286,280,6,2688
0.07763160765171051,684,672,12,2688
0.04612497240304947,128,56,72,2688
0.04738026484847069,546,336,210,2688
0.050864145159721375,356,224,132,2688
0.06520935148000717,78,0,78,2688
0.09533064812421799,352,112,240,2688
0.05110432952642441,418,280,138,2688
0.09983251988887787,750,312,438,3360
0.02410322055220604,136,112,24,2688
0.05523674935102463,462,168,294,2688
0.05037175863981247,116,56,60,2688
0.040584199130535126,324,168,156,2688
0.04629835486412048,372,168,204,2688
0.039057329297065735,120,0,120,2688
0.1316080391407013,514,448,66,2688
0.0461372472345829,544,448,96,2688
0.08132056891918182,928,448,480,2688
0.04571940004825592,232,112,120,2688
0.08310846984386444,596,224,372,2688
0.0909600704908371,474,168,306,2688
0.10065462440252304,578,224,354,2688
0.03798288106918335,48,0,48,2688
0.05648453161120415,892,784,108,2688
0.031121907755732536,334,280,54,2688
0.10750454664230347,658,616,42,2688
0.07069727033376694,332,224,108,2688
0.07492386549711227,542,224,318,2688
0.0981537401676178,78,0,78,3360
0.08235093206167221,386,56,330,2688
0.08626914769411087,804,168,636,2688
0.07827946543693542,310,112,198,2688
0.057024743407964706,348,336,12,2688
0.066142238676548,516,504,12,2688
0.08690771460533142,490,448,42,2688
0.07985763251781464,820,616,204,2688
0.07124700397253036,458,56,402,2688
0.0979500487446785,534,168,366,2688
0.07794825732707977,572,56,516,2688
0.05452246963977814,336,0,336,2688
0.05002188682556152,754,448,306,2688
0.047244563698768616,544,448,96,2688
0.04136389493942261,388,280,108,2688
0.08912303298711777,564,336,228,2688
0.06604715436697006,102,0,102,2688
0.10471870005130768,460,448,12,2688
0.03682028502225876,98,56,42,2688
0.03705244138836861,360,168,192,2688
0.09897010028362274,338,56,282,2688
0.07301191985607147,200,56,144,2688
0.032681502401828766,246,168,78,2688
0.05667997896671295,260,224,36,2688
0.05208871513605118,462,392,70,3360
0.031495802104473114,148,112,36,2688
0.0732545405626297,380,56,324,2688
0.07477851957082748,836,224,612,2688
0.06964278966188431,574,112,462,2688
0.06264622509479523,246,0,246,2688
0.04189874976873398,366,168,198,2688
0.059250157326459885,364,112,252,2688
0.04562096297740936,334,280,54,2688
0.029042985290288925,522,504,18,2688
0.05633849650621414,906,896,10,3360
0.1431516408920288,316,280,36,2688
0.050508834421634674,520,448,72,2688
0.09206458181142807,594,168,426,2688
0.06869873404502869,576,0,576,2688
0.06537433713674545,624,0,624,2688
0.06925133615732193,684,0,684,2688
0.08048570901155472,476,56,420,2688
0.03480283543467522,222,168,54,2688
0.05638841167092323,210,168,42,2688
0.056451886892318726,942,648,294,3360
0.0379096120595932,372,336,36,2688
0.057563625276088715,556,448,108,2688
0.05269397422671318,146,56,90,2688
0.07323743402957916,168,0,168,2688
0.04902990907430649,276,168,108,2688
0.06653956323862076,84,0,84,2688
0.05806776136159897,730,448,282,2688
0.14673136174678802,546,504,42,2688
0.05753900483250618,466,280,186,2688
0.03813406452536583,382,280,102,2688
0.056817423552274704,244,112,132,2688
0.043920595198869705,316,112,204,2688
0.09791994839906693,360,0,360,2688
0.041792578995227814,122,56,66,2688
0.05019434168934822,136,112,24,2688
0.10688934475183487,500,392,108,2688
0.04238608852028847,84,0,84,2688
0.08464717119932175,802,448,354,2688
0.06750679016113281,136,112,24,2688
0.05817583575844765,628,448,180,2688
0.045585595071315765,196,112,84,2688
0.08231191337108612,150,0,150,2688
0.07724537700414658,490,112,378,2688
0.08121968060731888,452,224,228,2688
0.029609253630042076,344,224,120,2688
0.032698798924684525,366,168,198,2688
0.04040906950831413,482,392,90,2688
0.06361354142427444,236,224,12,2688
0.10073825716972351,442,280,162,3360
0.06899691373109818,612,168,444,2688
0.054175201803445816,628,112,516,2688
0.08402055501937866,372,0,372,2688
0.07044859230518341,326,56,270,2688
0.032266732305288315,232,112,120,3360
0.043618444353342056,352,280,72,2688
0.045899469405412674,774,672,102,2688
0.05303176864981651,302,224,78,2688
0.055556293576955795,606,504,102,2688
0.09033309668302536,486,336,150,2688
0.07379139959812164,126,0,126,2688
0.06733404844999313,800,56,744,2688
0.04871175438165665,66,0,66,2688
0.02453003078699112,508,448,60,2688
0.1019846647977829,478,448,30,2688
0.0546693317592144,134,56,78,2688
0.045719683170318604,442,280,162,2688
0.05083176866173744,278,224,54,2688
0.07466554641723633,552,168,384,2688
0.09742045402526855,568,280,288,2688
0.055331699550151825,346,112,234,2688
0.06900869309902191,460,112,348,2688
0.052927035838365555,304,112,192,2688
0.15336520969867706,346,280,66,2688
0.054249562323093414,362,224,138,2688
0.09120969474315643,174,0,174,2688
0.007525090593844652,124,112,12,2688
0.06333136558532715,402,168,234,2688
0.027799326926469803,378,168,210,2688
0.03940294310450554,600,504,96,2688
0.04810590669512749,244,112,132,2688
0.02907850593328476,30,0,30,2688
0.07728645205497742,346,280,66,2688
0.05043630301952362,424,280,144,2688
0.041251055896282196,544,280,264,2688
0.02572987787425518,170,56,114,2688
0.10799583792686462,364,280,84,2688
0.08453893661499023,200,56,144,2688
0.07162478566169739,512,112,400,3360
0.0691363736987114,414,168,246,2688
0.0,0,0,0,2688
0.012581144459545612,136,112,24,2688
0.058262575417757034,586,448,138,2688
0.042776092886924744,350,272,78,3360
0.0471886545419693,218,56,162,2688
0.07688957452774048,540,168,372,2688
0.03996744379401207,204,0,204,2688
0.03945566341280937,72,0,72,2688
0.06216093525290489,418,280,138,2688
0.06090409681200981,758,728,30,2688
0.11317797005176544,1042,952,90,2688
0.24973435699939728,192,168,24,2688
0.04081009328365326,266,224,42,2688
0.05517764016985893,472,280,192,2688
0.12225625663995743,462,168,294,2688
0.08492700010538101,756,0,756,2688
0.08290435373783112,792,0,792,2688
0.06754846125841141,408,0,408,2688
0.06081286817789078,418,112,306,2688
0.04172240570187569,152,56,96,2688
0.052449580281972885,472,448,24,2688
0.06380479782819748,112,112,0,2688
0.05562976747751236,994,952,42,2688
0.06302760541439056,628,616,12,2688
0.06825265288352966,384,336,48,2688
0.0567762516438961,360,0,360,2688
0.0884019210934639,614,56,558,2688
0.05466127023100853,628,56,572,3360
0.07419165968894958,246,0,246,2688
0.04991581663489342,284,56,228,2688
0.0547441691160202,304,280,24,2688
0.02778414450585842,216,168,48,2688
0.055662333965301514,560,392,168,2688
0.04532643407583237,376,280,96,2688
0.03448578342795372,286,112,174,2688
0.07491505891084671,130,112,18,2688
0.04150082916021347,172,112,60,2688
0.07104076445102692,468,168,300,2688
0.09921781718730927,300,0,300,2688
0.07479242980480194,386,56,330,2688
0.0771431103348732,312,168,144,2688
0.06969285756349564,408,168,240,2688
0.06440024077892303,132,0,132,3360
0.0208625178784132,534,504,30,2688
0.07246017456054688,678,672,6,2688
0.07832441478967667,428,392,36,2688
0.08627300709486008,394,280,114,2688
0.05697441101074219,332,112,220,3360
0.04868407920002937,194,56,138,2688
0.06260091066360474,284,56,228,2688
0.05667974427342415,24,0,24,2688
0.08559861034154892,434,392,42,2688
0.016135042533278465,118,112,6,2688
0.08632922917604446,90,0,90,2688
0.0659700408577919,80,56,24,2688
0.05775478482246399,612,336,276,2688
0.12799324095249176,206,56,150,2688
0.05094946548342705,306,168,138,2688
0.03315705060958862,316,280,36,2688
0.044691480696201324,114,0,114,2688
0.10405658185482025,180,168,12,2688
0.08169587701559067,286,112,174,2688
0.0451609343290329,170,56,114,2688
0.054224029183387756,126,0,126,2688
0.05622522905468941,358,280,78,2688
0.05336851626634598,986,728,258,2688
0.06397653371095657,260,224,36,2688
0.057547274976968765,370,280,90,2688
0.07068048417568207,364,112,252,2688
0.0986311286687851,240,0,240,2688
0.1020684614777565,378,168,210,2688
0.07300541549921036,294,0,294,2688
0.04128868505358696,290,224,66,2688
0.039265524595975876,192,168,24,2688
0.06447380781173706,512,392,120,2688
0.042997900396585464,354,168,186,2688
0.05972341075539589,302,224,78,2688
0.05876154080033302,270,0,270,2688
0.048762522637844086,546,336,210,2688
0.04406454414129257,330,168,162,2688
0.06680439412593842,190,112,78,2688
0.057835064828395844,376,112,264,2688
0.07965254783630371,138,0,138,2688
0.06427180767059326,96,0,96,2688
0.04639364778995514,652,616,36,2688
0.02648923359811306,224,224,0,2688
0.06462372839450836,1760,1544,216,3360
0.05711134150624275,258,168,90,2688
0.03939782828092575,110,56,54,2688
0.06444761157035828,150,0,150,2688
0.052489712834358215,154,112,42,2688
0.036200206726789474,272,56,216,2688
0.04094105586409569,30,0,30,2688
0.04076363146305084,222,168,54,2688
0.03160269930958748,118,112,6,2688
0.05217079445719719,760,616,144,2688
0.07985694706439972,268,112,156,2688
0.06539496034383774,626,224,402,2688
0.06998113542795181,60,0,60,2688
0.13651327788829803,108,0,108,2688
0.05059576407074928,426,336,90,2688
0.039318203926086426,280,280,0,2688
0.03451991453766823,174,168,6,2688
0.09468898922204971,676,616,60,2688
0.04659951478242874,440,224,216,2688
0.11180225014686584,312,0,312,2688
0.07613120973110199,414,0,414,2688
0.04222354665398598,72,0,72,2688
0.06512009352445602,534,336,198,2688
0.03424983099102974,450,336,114,2688
0.05891963839530945,342,336,6,2688
0.0973014160990715,164,56,108,2688
0.059941329061985016,238,112,126,2688
0.03753826394677162,388,280,108,2688
0.07636652886867523,132,0,132,2688
0.10026749223470688,716,560,156,2688
0.04363603517413139,386,224,162,2688
0.0447344109416008,146,56,90,2688
0.02590460702776909,54,0,54,2688
0.06900276243686676,826,616,210,2688
0.05935240536928177,526,448,78,2688
0.05474993959069252,510,336,174,2688
0.10038714855909348,152,56,96,2688
0.04886176809668541,54,0,54,2688
0.10328254848718643,470,392,78,2688
0.014781891368329525,228,168,60,2688
0.062893807888031,358,280,78,2688
0.07610183954238892,494,224,270,2688
0.08430154621601105,430,280,150,2688
0.03857715055346489,204,0,204,2688
0.04286559671163559,308,56,252,2688
0.07774530351161957,218,56,162,2688
0.07994239777326584,96,0,96,2688
0.0638788491487503,526,448,78,2688
0.04713694751262665,752,728,24,2688
0.04663871228694916,894,840,54,2688
0.06608086079359055,550,448,102,2688
0.038329802453517914,472,448,24,2688
0.0816790834069252,426,168,258,2688
0.058472540229558945,246,0,246,2688
0.07506551593542099,284,56,228,2688
0.07426028698682785,400,112,288,2688
0.08129363507032394,552,0,552,2688
0.07374095171689987,420,168,252,2688
0.11579004675149918,126,0,126,2688
0.06403669714927673,684,672,12,2688
0.05623221769928932,1134,1008,126,2688
0.08976583927869797,770,728,42,2688
0.0689922347664833,578,560,18,2688
0.026601942256093025,236,224,12,2688
0.031456753611564636,266,224,42,2688
0.10319681465625763,676,112,564,2688
0.07147880643606186,672,0,672,2688
0.0775291845202446,474,0,474,2688
0.0631321519613266,348,0,348,2688
0.08153993636369705,584,56,528,2688
0.03627214580774307,276,168,108,2688
0.044684894382953644,170,56,114,2688
0.07076039165258408,490,448,42,2688
0.0733199417591095,1024,1008,16,3360
0.07069823890924454,646,616,30,2688
0.09188810735940933,670,616,54,2688
0.03401396423578262,238,112,126,2688
0.042828503996133804,232,112,120,2688
0.06585882604122162,412,112,300,2688
0.11029943078756332,588,0,588,2688
0.06076653674244881,120,0,120,2688
0.06978031992912292,282,0,282,2688
0.07161558419466019,246,168,78,2688
0.06985252350568771,252,168,84,2688
0.07718076556921005,344,224,120,2688
0.04694560542702675,454,448,6,2688
0.06488943845033646,734,728,6,2688
0.06195331737399101,446,392,54,2688
0.07531586289405823,976,448,528,2688
0.07637417316436768,450,336,114,2688
0.07994452863931656,702,0,702,2688
0.06206366792321205,542,56,486,2688
0.06699114292860031,372,0,372,2688
0.10191253572702408,342,0,342,2688
0.03228544443845749,36,0,36,2688
0.05889488384127617,438,336,102,2688
0.0480998195707798,578,560,18,2688
0.1243545338511467,740,728,12,2688
0.08771669864654541,360,336,24,2688
0.13695353269577026,540,504,36,2688
0.056777697056531906,304,280,24,2688
0.056154970079660416,388,112,276,2688
0.05148281157016754,222,0,222,3360
0.09327609837055206,780,0,780,2688
0.09095874428749084,294,0,294,2688
0.055133938789367676,284,56,228,2688
0.050555821508169174,384,168,216,2688
0.037489283829927444,308,224,84,2688
0.043920524418354034,314,224,90,2688
0.07712113112211227,582,504,78,2688
0.06958718597888947,884,728,156,2688
0.0465545654296875,254,224,30,2688
0.0340363048017025,178,112,66,2688
0.06342503428459167,156,0,156,2688
0.041524264961481094,84,0,84,2688
0.028836160898208618,330,168,162,2688
0.05168283358216286,132,0,132,2688
0.07587772607803345,338,224,114,3360
0.0732022225856781,454,448,6,2688
0.10237210988998413,640,616,24,2688
0.028328657150268555,24,0,24,2688
0.10006821155548096,454,280,174,2688
0.04639023169875145,178,112,66,2688
0.07061156630516052,226,112,114,2688
0.09630011767148972,382,280,102,2688
0.07673415541648865,634,280,354,2688
0.06075859069824219,552,336,216,2688
0.06809098273515701,180,0,180,2688
0.048206571489572525,126,0,126,2688
0.03990915045142174,318,168,150,2688
0.076563261449337,468,336,132,2688
0.02595752850174904,186,168,18,2688
0.04717077314853668,426,336,90,2688
0.053477004170417786,528,336,192,2688
0.06632916629314423,286,112,174,2688
0.0485868901014328,120,0,120,2688
0.04933898150920868,126,0,126,2688
0.12593849003314972,562,448,114,2688
0.06829658895730972,418,280,138,2688
0.1202913373708725,536,392,144,2688
0.01521818246692419,62,56,6,2688
0.0497017428278923,290,56,234,2688
0.07299072295427322,662,392,270,2688
0.05039169639348984,84,0,84,2688
0.07296980172395706,316,112,204,2688
0.0516352653503418,452,224,228,2688
0.02698715776205063,104,56,48,2688
0.032538041472435,180,168,12,2688
0.044212423264980316,62,56,6,2688
0.029178468510508537,196,112,84,2688
0.030636107549071312,132,0,132,2688
0.03084620088338852,128,0,128,3360
0.08788236230611801,324,168,156,2688
0.05112604796886444,362,224,138,2688
0.07499869912862778,56,56,0,2688
0.036436740309000015,272,224,48,2688
0.06302759051322937,308,224,84,2688
0.07855090498924255,276,0,276,2688
0.07402139157056808,606,168,438,2688
0.040345605462789536,132,0,132,2688
0.08854049444198608,192,0,192,2688
0.020495494827628136,372,336,36,2688
0.07293155789375305,172,112,60,2688
0.05824440345168114,224,224,0,2688
0.04487890377640724,248,224,24,2688
0.07597583532333374,748,616,132,2688
0.0892690047621727,390,168,222,2688
0.07035958021879196,238,112,126,2688
0.06640468537807465,162,0,162,2688
0.07615865767002106,456,0,456,2688
0.0801302045583725,798,0,798,2688
0.03833484649658203,232,112,120,2688
0.05953129380941391,276,168,108,2688
0.055228833109140396,388,280,108,2688
0.13088785111904144,174,168,6,2688
0.09643511474132538,584,560,24,2688
0.061282962560653687,142,112,30,2688
0.044089943170547485,262,112,150,2688
0.08592094480991364,156,0,156,2688
0.04882306605577469,310,112,198,2688
0.04436906799674034,306,0,306,2688
0.04159349575638771,60,0,60,2688
0.05296432599425316,512,392,120,2688
0.06143078953027725,620,560,60,2688
0.14123627543449402,348,336,12,2688
0.055556442588567734,486,480,6,3360
0.04860437288880348,180,168,12,2688
0.105691097676754,434,56,378,2688
0.09075650572776794,960,0,960,2688
0.05528339743614197,408,0,408,2688
0.05259937047958374,18,0,18,2688
0.024720946326851845,186,168,18,2688
0.04824121668934822,196,112,84,2688
0.040292076766490936,386,224,162,2688
0.10233865678310394,576,0,576,2688
0.05176551640033722,498,336,162,2688
0.1467512995004654,392,392,0,2688
0.07345448434352875,680,560,120,2688
0.037230197340250015,656,560,96,2688
0.01636434905230999,74,56,18,2688
0.04485483840107918,96,0,96,2688
0.06176125630736351,500,56,444,2688
0.044562727212905884,158,56,102,2688
0.041587501764297485,230,56,174,2688
0.0592312291264534,558,168,390,2688
0.07665105164051056,284,224,60,2688
0.0060967206954956055,74,56,18,2688
0.017584193497896194,110,56,54,2688
0.06499414145946503,434,224,210,2688
0.04124031215906143,214,112,102,2688
0.11882039904594421,530,392,138,2688
0.03376501798629761,314,224,90,2688
0.04827449843287468,280,112,168,2688
0.062146976590156555,294,0,294,2688
0.0490809865295887,318,280,38,3360
0.06634674221277237,488,56,432,2688
0.08501435816287994,364,112,252,2688
0.07258303463459015,164,56,108,2688
0.08497545123100281,304,112,192,2688
0.041290972381830215,396,384,12,3360
0.03214648738503456,204,168,36,2688
0.00920844916254282,80,56,24,2688
0.0518779456615448,386,224,162,2688
0.07644367218017578,114,0,114,2688
0.07192809134721756,140,56,84,2688
0.07034078240394592,162,0,162,2688
0.09373144805431366,308,224,84,2688
0.04630840942263603,196,112,84,2688
0.08699006587266922,570,504,66,2688
0.15533111989498138,202,112,90,3360
0.02587611973285675,136,112,24,2688
0.10424360632896423,520,112,408,2688
0.069277822971344,510,336,174,2688
0.031148172914981842,216,168,48,2688
0.03969278931617737,156,0,156,2688
0.07099293917417526,210,0,210,2688
0.09480417519807816,234,0,234,2688
0.05046555772423744,110,56,54,2688
0.0171971432864666,190,112,78,2688
0.05616004392504692,632,568,64,3360
0.0825640857219696,740,728,12,2688
0.05246317759156227,354,336,18,2688
0.024933017790317535,236,224,12,2688
0.05340796336531639,220,112,108,2688
0.042718976736068726,126,0,126,2688
0.06990540027618408,252,0,252,2688
0.06210096925497055,174,0,174,2688
0.0973927453160286,372,0,372,2688
0.07192549109458923,176,56,120,2688
0.05906381830573082,448,448,0,2688
0.06937417387962341,784,784,0,2688
0.03560039773583412,702,672,30,2688
0.0866958349943161,888,840,48,2688
0.06451401859521866,290,248,42,3360
0.05935794487595558,110,56,54,2688
0.04226617515087128,404,224,180,2688
0.10830268263816833,420,0,420,2688
0.05699620395898819,366,0,366,2688
0.06799954921007156,294,0,294,3360
0.06361348181962967,408,0,408,2688
0.06900447607040405,394,280,114,2688
0.07461186498403549,676,448,228,2688
0.06717192381620407,148,112,36,2688
0.058184459805488586,538,448,90,2688
0.020876429975032806,136,112,24,2688
0.03975494205951691,234,168,66,2688
0.04520392417907715,134,56,78,2688
0.04031619802117348,372,168,204,2688
0.05209272354841232,210,48,162,4032
0.1041739210486412,492,0,492,2688
0.046354372054338455,134,56,78,2688
0.046756234019994736,108,0,108,2688
0.07384985685348511,152,56,96,2688
0.03761173039674759,136,112,24,2688
0.13525806367397308,908,896,12,2688
0.028943249955773354,224,224,0,2688
0.03316718339920044,422,392,30,2688
0.023166347295045853,346,280,66,2688
0.03366013988852501,270,168,102,2688
0.04446280747652054,374,56,318,2688
0.036131955683231354,90,0,90,2688
0.1257369965314865,486,0,486,2688
0.0792679488658905,716,56,660,2688
0.10257060080766678,336,168,168,2688
0.0703943744301796,240,168,72,2688
0.03311806172132492,36,0,36,2688
0.08225493133068085,1296,1008,288,2688
0.07525836676359177,384,384,0,3360
0.04798741638660431,398,392,6,2688
0.03228911757469177,210,168,42,2688
0.08488579094409943,190,112,78,2688
0.034882307052612305,220,112,108,2688
0.048941995948553085,158,0,158,3360
0.04899923875927925,250,112,138,2688
0.05122833326458931,162,0,162,2688
0.04283605143427849,280,112,168,2688
0.048531778156757355,120,0,120,2688
0.0844702422618866,572,560,12,2688
0.07310653477907181,560,560,0,2688
0.07667217403650284,372,336,36,2688
0.10581333935260773,258,168,90,2688
0.07911039888858795,294,168,126,2688
0.10726909339427948,1090,296,794,4032
0.11076198518276215,258,0,258,2688
0.05674249306321144,216,0,216,2688
0.0649479553103447,90,0,90,2688
0.08331692218780518,272,224,48,2688
0.05122929811477661,504,504,0,2688
0.07674596458673477,948,840,108,2688
0.10342863202095032,740,728,12,2688
0.11333968490362167,260,224,36,2688
0.03514460474252701,24,0,24,2688
0.09285851567983627,414,336,78,3360
0.052792567759752274,306,0,306,2688
0.055861946195364,228,0,228,2688
0.038280464708805084,242,56,186,2688
0.06995900720357895,258,0,258,2688
0.027531377971172333,124,112,12,3360
0.024495804682374,92,56,36,2688
0.04806480556726456,366,336,30,2688
0.08847181499004364,710,560,150,2688
0.06879157572984695,322,280,42,2688
0.10039142519235611,102,0,102,2688
0.10506347566843033,214,112,102,2688
0.04617191478610039,226,112,114,2688
0.0579325295984745,206,56,150,2688
0.08408356457948685,770,448,322,3360
0.04099011793732643,214,112,102,2688
0.0617244690656662,336,168,168,2688
0.058205533772706985,192,168,24,2688
0.08987528830766678,60,0,60,2688
0.09247387200593948,206,56,150,2688
0.07638625800609589,566,392,174,2688
0.045979708433151245,538,280,258,2688
0.026430759578943253,226,112,114,2688
0.0718330666422844,354,168,186,2688
0.03475068509578705,302,224,78,3360
0.046249229460954666,212,56,156,2688
0.04837898164987564,196,112,84,2688
0.07758264988660812,414,336,78,2688
0.019114168360829353,80,56,24,2688
0.07609057426452637,502,280,222,2688
0.07450892776250839,80,56,24,2688
0.06670871376991272,450,168,282,2688
0.07021890580654144,228,0,228,2688
0.08924984931945801,534,0,534,2688
0.07822279632091522,324,0,324,2688
0.018483426421880722,98,56,42,2688
0.07437395304441452,346,280,66,2688
0.040705058723688126,348,336,12,2688
0.033723972737789154,258,168,90,2688
0.12901608645915985,338,224,114,2688
0.08104215562343597,182,56,126,2688
0.11646508425474167,248,224,24,2688
0.07212784886360168,258,168,90,2688
0.04778055101633072,90,0,90,2688
0.0505857914686203,74,56,18,3360
0.05958324670791626,246,0,246,2688
0.06707365810871124,222,0,222,2688
0.04116643965244293,142,112,30,2688
0.05698733031749725,380,224,156,2688
0.05898180603981018,264,168,96,2688
0.09954702854156494,700,616,84,2688
0.04906369373202324,66,0,66,2688
0.09088360518217087,114,0,114,2688
0.07045396417379379,544,448,96,2688
0.04757333919405937,192,168,24,2688
0.02448025718331337,174,168,6,2688
0.08886358141899109,470,392,78,2688
0.03334973752498627,36,0,36,2688
0.057895515114068985,234,0,234,2688
0.06967946887016296,262,112,150,2688
0.07953298836946487,288,168,120,2688
0.05811117962002754,408,336,72,2688
0.05057068541646004,470,392,78,2688
0.08358107507228851,498,336,162,2688
0.046856511384248734,262,112,150,2688
0.06624171882867813,198,0,198,2688
0.07368404418230057,590,224,366,2688
0.07037947326898575,374,56,318,2688
0.05647216737270355,184,112,72,3360
0.04521496221423149,252,168,84,2688
0.033150557428598404,92,56,36,2688
0.03581264987587929,96,0,96,2688
0.09438838064670563,418,280,138,2688
0.05196278169751167,316,280,36,2688
0.03309047594666481,346,280,66,2688
0.034701623022556305,282,168,114,2688
0.04671517387032509,78,0,78,2688
0.05598563700914383,84,0,84,2688
0.015269719064235687,6,0,6,2688
0.06942302733659744,460,448,12,2688
0.07755833864212036,646,616,30,2688
0.0811908021569252,926,896,30,2688
0.09632563591003418,862,784,78,2688
0.08442810922861099,586,448,138,2688
0.09223327785730362,370,112,258,2688
0.06811350584030151,516,168,348,2688
0.04541182518005371,72,0,72,2688
0.05400514975190163,246,0,246,2688
0.08075018227100372,536,56,480,2688
0.07602156698703766,240,168,72,2688
0.05671825259923935,310,280,30,2688
0.10932684689760208,180,168,12,2688
0.0777413472533226,12,0,12,2688
0.02922554686665535,196,112,84,2688
0.03579702228307724,80,56,24,2688
0.05945286527276039,196,112,84,2688
0.038560040295124054,234,168,66,2688
0.08040570467710495,476,392,84,2688
0.0630541443824768,42,0,42,2688
0.05335567146539688,274,112,162,2688
0.07704424858093262,84,0,84,2688
0.06611315906047821,272,56,216,2688
0.08261504769325256,804,672,132,2688
0.08137612789869308,168,168,0,2688
0.10327330976724625,652,616,36,2688
0.009681545197963715,56,56,0,2688
0.11545109748840332,186,0,186,2688
0.045424118638038635,134,56,78,3360
0.05299892649054527,282,168,114,2688
0.07319623231887817,324,0,324,2688
0.05779694393277168,474,0,474,2688
0.05333685874938965,442,112,330,2688
0.03296201303601265,310,280,30,2688
0.02400868386030197,184,112,72,2688
0.04741223528981209,228,168,60,2688
0.10305621474981308,472,448,24,2688
0.0716577023267746,90,0,90,2688
0.04325494542717934,160,112,48,2688
0.08182244002819061,486,0,486,2688
0.05891282483935356,92,56,36,2688
0.05693340301513672,158,56,102,2688
0.08811011165380478,6,0,6,2688
0.03161860629916191,180,168,12,2688
0.06966564804315567,764,728,36,2688
0.048227813094854355,112,112,0,2688
0.07678287476301193,452,224,228,2688
0.031543243676424026,110,56,54,2688
0.05297873541712761,294,168,126,2688
0.07745721191167831,430,112,318,2688
0.04373616725206375,218,56,162,2688
0.06557833403348923,460,112,348,2688
0.04565257951617241,140,56,84,2688
0.017492810264229774,158,56,102,2688
0.03562859818339348,92,56,36,2688
0.03792782500386238,74,56,18,2688
0.02596440352499485,140,56,84,2688
0.09054097533226013,234,0,234,2688
0.06055585294961929,662,560,102,2688
0.06343603134155273,302,224,78,2688
0.03925637528300285,180,168,12,2688
0.07933932542800903,136,112,24,2688
0.042931899428367615,228,168,60,4032
