margin,nu,beta
0.04339,0,0.8555874824523926
0.04339,0,0.8860524296760559
0.04339,0,0.8833367824554443
0.04339,0,0.8595466017723083
0.04339,0,0.8206266164779663
0.04339,0,0.777221143245697
0.04339,0,0.7660701274871826
0.04339,0,0.784404993057251
0.04339,0,0.8254522681236267
0.04339,0,0.8773026466369629
0.04339,0,0.9016149044036865
0.04339,0,0.91249018907547
0.04339,0,0.8984984755516052
0.04339,0,0.8565859794616699
0.04339,0,0.8244116902351379
0.04339,0,0.8145012259483337
0.04339,0,0.8186613917350769
0.04339,0,0.8280810713768005
0.04339,0,0.8071715235710144
0.04339,0,0.8160136342048645
0.04339,0,0.8281604051589966
0.04339,0,0.8371279835700989
0.04339,0,0.8255150318145752
0.04339,0,0.8020792007446289
0.04339,0,0.7918177843093872
0.04339,0,0.803943932056427
0.04339,0,0.8354155421257019
0.04339,0,0.8789087533950806
0.04339,0,0.8972554802894592
0.04339,0,0.9000526666641235
0.04339,0,0.884552001953125
0.04339,0,0.8413002490997314
0.04339,0,0.7999600768089294
0.04339,0,0.7513942122459412
0.04339,0,0.7276462316513062
0.04339,0,0.7335572242736816
0.04339,0,0.7673168182373047
0.04339,0,0.8200931549072266
0.04339,0,0.8885235786437988
0.04339,0,0.937505304813385
0.04339,0,0.9527972340583801
0.04339,0,0.9379913210868835
0.04339,0,0.8963130712509155
0.04339,0,0.8371702432632446
0.04339,0,0.798493504524231
0.04339,0,0.780695915222168
0.04339,0,0.7753676176071167
0.04339,0,0.7934396862983704
0.04339,0,0.8270504474639893
0.04339,0,0.8506656885147095
0.04339,0,0.8436434864997864
0.04339,0,0.8434977531433105
0.04339,0,0.8151754140853882
0.04339,0,0.7961241006851196
0.04339,0,0.8028441667556763
0.04339,0,0.8146075010299683
0.04339,0,0.8384274244308472
0.04339,0,0.8575260639190674
0.04339,0,0.8663730621337891
0.04339,0,0.8459015488624573
0.04339,0,0.8251349925994873
0.04339,0,0.8249291181564331
0.04339,0,0.8409845232963562
0.04339,0,0.8270581960678101
0.04339,0,0.8178665637969971
0.04339,0,0.8280394673347473
0.04339,0,0.849393367767334
0.04339,0,0.8727148175239563
0.04339,0,0.8652042150497437
0.04339,0,0.8429532647132874
0.04339,0,0.8226736187934875
0.04339,0,0.8131262063980103
0.04339,0,0.8021619319915771
0.04339,0,0.8104211091995239
0.04339,0,0.8437026739120483
0.04339,0,0.8813695311546326
0.04339,0,0.9022086262702942
0.04339,0,0.9023393988609314
0.04339,0,0.8737345933914185
0.04339,0,0.8291451334953308
0.04339,0,0.7880197167396545
0.04339,0,0.7680643796920776
0.04339,0,0.771320641040802
0.04339,0,0.7882067561149597
0.04339,0,0.8225405812263489
0.04339,0,0.8645159006118774
0.04339,0,0.8735839128494263
0.04339,0,0.857163667678833
0.04339,0,0.8140184879302979
0.04339,0,0.7968049645423889
0.04339,0,0.8059526681900024
0.04339,0,0.8095378279685974
0.04339,0,0.8203534483909607
0.04339,0,0.8474761247634888
0.04339,0,0.8607251048088074
0.04339,0,0.8722454309463501
0.04339,0,0.8724709153175354
0.04339,0,0.8578916788101196
0.04339,0,0.8371567130088806
0.04339,0,0.8363902568817139
0.04339,0,0.8426035642623901
0.04339,0,0.8193699717521667
0.04339,0,0.8216282725334167
0.04339,0,0.8189219236373901
0.04339,0,0.8132635354995728
0.04339,0,0.8278738260269165
0.04339,0,0.8386363387107849
0.04339,0,0.8194382190704346
0.04339,0,0.8200258612632751
0.04339,0,0.8298543095588684
0.04339,0,0.8395569324493408
0.04339,0,0.8383132815361023
0.04339,0,0.8529569506645203
0.04339,0,0.8532242178916931
0.04339,0,0.8369449973106384
0.04339,0,0.8167353272438049
0.04339,0,0.7985466122627258
0.04339,0,0.8013492226600647
0.04339,0,0.8195650577545166
0.04339,0,0.852415919303894
0.04339,0,0.8675196766853333
0.04339,0,0.8698425889015198
0.04339,0,0.8423581719398499
0.04339,0,0.788296639919281
0.04339,0,0.7496382594108582
0.04339,0,0.7417730093002319
0.04339,0,0.758787214756012
0.04339,0,0.7958909869194031
0.04339,0,0.8491416573524475
0.04339,0,0.9025029540061951
0.04339,0,0.9425445795059204
0.04339,0,0.9495481252670288
0.04339,0,0.92704838514328
0.04339,0,0.8782190084457397
0.04339,0,0.8209781050682068
0.04339,0,0.7618919014930725
0.04339,0,0.7344160079956055
0.04339,0,0.7380818724632263
0.04339,0,0.7672350406646729
0.04339,0,0.8204612135887146
0.04339,0,0.8893712759017944
0.04339,0,0.9235796928405762
0.04339,0,0.9316975474357605
0.04339,0,0.9162900447845459
0.04339,0,0.8749666213989258
0.04339,0,0.8211348652839661
0.04339,0,0.7957485914230347
0.04339,0,0.7881372570991516
0.04339,0,0.7922918200492859
0.04339,0,0.8095237612724304
0.04339,0,0.8190284967422485
0.04339,0,0.8475847840309143
0.04339,0,0.8816813826560974
0.04339,0,0.9045034646987915
0.04339,0,0.8973531126976013
0.04339,0,0.8712813258171082
0.04339,0,0.8499552011489868
0.04339,0,0.8258328437805176
0.04339,0,0.7763883471488953
0.04339,0,0.7563992738723755
0.04339,0,0.7653622031211853
0.04339,0,0.7961820960044861
0.04339,0,0.8354793190956116
0.04339,0,0.86188805103302
0.04339,0,0.8739814162254333
0.04339,0,0.868126630783081
0.04339,0,0.8354055285453796
0.04339,0,0.8280379772186279
0.04339,0,0.8458969593048096
0.04339,0,0.8348835706710815
0.04339,0,0.8358407616615295
0.04339,0,0.8393793702125549
0.04339,0,0.830071210861206
0.04339,0,0.8243911862373352
0.04339,0,0.8404812216758728
0.04339,0,0.8276852965354919
0.04339,0,0.8397231101989746
0.04339,0,0.8446389436721802
0.04339,0,0.8397148847579956
0.04339,0,0.8080626130104065
0.04339,0,0.7949554324150085
0.04339,0,0.7961829304695129
0.04339,0,0.8170234560966492
0.04339,0,0.8498233556747437
0.04339,0,0.8687901496887207
0.04339,0,0.8586030006408691
0.04339,0,0.8463912010192871
0.04339,0,0.8081893920898438
0.04339,0,0.7886568903923035
0.04339,0,0.7914887070655823
0.04339,0,0.8085207343101501
0.04339,0,0.8224563598632812
0.04339,0,0.8482748866081238
0.04339,0,0.8442308902740479
0.04339,0,0.8469146490097046
0.04339,0,0.8498307466506958
0.04339,0,0.8574061989784241
0.04339,0,0.853005051612854
0.04339,0,0.8214818835258484
0.04339,0,0.7657333612442017
0.04339,0,0.7398127913475037
0.04339,0,0.7435723543167114
0.04339,0,0.7673651576042175
0.04339,0,0.7969887256622314
0.04339,0,0.8241461515426636
0.04339,0,0.8214715123176575
0.04339,0,0.8314226865768433
0.04339,0,0.8243688941001892
0.04339,0,0.7909781336784363
0.04339,0,0.7748411297798157
0.04339,0,0.7845582365989685
0.04339,0,0.8100733757019043
0.04339,0,0.8285828232765198
0.04339,0,0.8374954462051392
0.04339,0,0.8184506893157959
0.04339,0,0.7744143605232239
0.04339,0,0.7503328919410706
0.04339,0,0.7554234862327576
0.04339,0,0.7848089933395386
0.04339,0,0.8331148624420166
0.04339,0,0.8770757913589478
0.04339,0,0.8900902271270752
0.04339,0,0.8754084706306458
0.04339,0,0.8359516263008118
0.04339,0,0.8072516918182373
0.04339,0,0.7944554090499878
0.04339,0,0.8083032369613647
0.04339,0,0.8123985528945923
0.04339,0,0.8145241737365723
0.04339,0,0.8282284140586853
0.04339,0,0.8141204714775085
0.04339,0,0.8163661956787109
0.04339,0,0.822661280632019
0.04339,0,0.8221028447151184
0.04339,0,0.7950339317321777
0.04339,0,0.7837608456611633
0.04339,0,0.7923385500907898
0.04339,0,0.8085466027259827
0.04339,0,0.8160718083381653
0.04339,0,0.7961722612380981
0.04339,0,0.7960835099220276
0.04339,0,0.8086709380149841
0.04339,0,0.8351110816001892
0.04339,0,0.8564010262489319
0.04339,0,0.8837313055992126
0.04339,0,0.8814757466316223
0.04339,0,0.8623493909835815
0.04339,0,0.8320416808128357
0.04339,0,0.7780016660690308
0.04339,0,0.7481821775436401
0.04339,0,0.7462701201438904
0.04339,0,0.7678765654563904
0.04339,0,0.8040252923965454
0.04339,0,0.8603195548057556
0.04339,0,0.9053708910942078
0.04339,0,0.9195027351379395
0.04339,0,0.9162073135375977
0.04339,0,0.901573121547699
0.04339,0,0.8620381951332092
0.04339,0,0.8211596608161926
0.04339,0,0.7580374479293823
0.04339,0,0.7265090942382812
0.04339,0,0.7184830904006958
0.04339,0,0.734489917755127
0.04339,0,0.7732433676719666
0.04339,0,0.8313660621643066
0.04339,0,0.9013837575912476
0.04339,0,0.9470890760421753
0.04339,0,0.9624727368354797
0.04339,0,0.9507014751434326
0.04339,0,0.9146220088005066
0.04339,0,0.8615849614143372
0.04339,0,0.8194084167480469
0.04339,0,0.7726950645446777
0.04339,0,0.7518715858459473
0.04339,0,0.75782710313797
0.04339,0,0.7862371802330017
0.04339,0,0.8330771923065186
0.04339,0,0.8737340569496155
0.04339,0,0.9094420075416565
0.04339,0,0.9298575520515442
0.04339,0,0.9226767420768738
0.04339,0,0.8907888531684875
0.04339,0,0.8367910385131836
0.04339,0,0.7974827885627747
0.04339,0,0.7706025838851929
0.04339,0,0.7541487812995911
0.04339,0,0.7641457915306091
0.04339,0,0.7980878949165344
0.04339,0,0.8478404879570007
0.04339,0,0.8905303478240967
0.04339,0,0.9415472149848938
0.04339,0,0.9620590806007385
0.04339,0,0.9603917002677917
0.04339,0,0.933645486831665
0.04339,0,0.8844503164291382
0.04339,0,0.815170168876648
0.04339,0,0.7662065625190735
0.04339,0,0.745556116104126
0.04339,0,0.7510358691215515
0.04339,0,0.7774761319160461
0.04339,0,0.8227344751358032
0.04339,0,0.8842847347259521
0.04339,0,0.9291961193084717
0.04339,0,0.9449244737625122
0.04339,0,0.934497058391571
0.04339,0,0.900635838508606
0.04339,0,0.855313241481781
0.04339,0,0.8114434480667114
0.04339,0,0.783193051815033
0.04339,0,0.768347978591919
0.04339,0,0.773132860660553
0.04339,0,0.7934963703155518
0.04339,0,0.8307664394378662
0.04339,0,0.8707470297813416
0.04339,0,0.8819330930709839
0.04339,0,0.8673153519630432
0.04339,0,0.8546105027198792
0.04339,0,0.8184783458709717
0.04339,0,0.7940294742584229
0.04339,0,0.7960706353187561
0.04339,0,0.8206832408905029
0.04339,0,0.8183196783065796
0.04339,0,0.821942150592804
0.04339,0,0.8315943479537964
0.04339,0,0.8400613069534302
0.04339,0,0.8592990040779114
0.04339,0,0.8736886382102966
0.04339,0,0.8921107649803162
0.04339,0,0.8836422562599182
0.04339,0,0.8510894179344177
0.04339,0,0.8232101202011108
0.04339,0,0.8090751767158508
0.04339,0,0.8165966272354126
0.04339,0,0.837886393070221
0.04339,0,0.8639343976974487
0.04339,0,0.881878137588501
0.04339,0,0.872783899307251
0.04339,0,0.8394774794578552
0.04339,0,0.8244548439979553
0.04339,0,0.8195151090621948
0.04339,0,0.8267899751663208
0.04339,0,0.8537363409996033
0.04339,0,0.8624426126480103
0.04339,0,0.874967634677887
0.04339,0,0.860921323299408
0.04339,0,0.8408774733543396
0.04339,0,0.8226118683815002
0.04339,0,0.808148205280304
0.04339,0,0.8173277974128723
0.04339,0,0.8462110161781311
0.04339,0,0.8758765459060669
0.04339,0,0.8770143985748291
0.04339,0,0.8526071906089783
0.04339,0,0.8315873146057129
0.04339,0,0.8187685608863831
0.04339,0,0.8327720761299133
0.04339,0,0.8619141578674316
0.04339,0,0.8997942209243774
0.04339,0,0.9083830714225769
0.04339,0,0.9047160148620605
0.04339,0,0.8759658336639404
0.04339,0,0.8247678279876709
0.04339,0,0.799081563949585
0.04339,0,0.7836400270462036
0.04339,0,0.7950072884559631
0.04339,0,0.8255834579467773
0.04339,0,0.8694406747817993
0.04339,0,0.9053990244865417
0.04339,0,0.9362615346908569
0.04339,0,0.938666045665741
0.04339,0,0.9155834913253784
0.04339,0,0.8696845769882202
0.04339,0,0.8275048732757568
0.04339,0,0.795057475566864
0.04339,0,0.7771340012550354
0.04339,0,0.7846048474311829
0.04339,0,0.8145170211791992
0.04339,0,0.856052577495575
0.04339,0,0.8897461891174316
0.04339,0,0.8947666883468628
0.04339,0,0.8922354578971863
0.04339,0,0.8646717667579651
0.04339,0,0.8147018551826477
0.04339,0,0.7831264734268188
0.04339,0,0.775018036365509
0.04339,0,0.7910853624343872
0.04339,0,0.8299179673194885
0.04339,0,0.8864756226539612
0.04339,0,0.9188845753669739
0.04339,0,0.9232417345046997
0.04339,0,0.902463972568512
0.04339,0,0.8591738343238831
0.04339,0,0.8400219082832336
0.04339,0,0.8263112306594849
0.04339,0,0.8179551362991333
0.04339,0,0.7857454419136047
0.04339,0,0.7654164433479309
0.04339,0,0.7717940807342529
0.04339,0,0.7935160994529724
0.04339,0,0.8305412530899048
0.04339,0,0.8765829801559448
0.04339,0,0.8933625221252441
0.04339,0,0.8893422484397888
0.04339,0,0.878519594669342
0.04339,0,0.8560516238212585
0.04339,0,0.8259259462356567
0.04339,0,0.8132148385047913
0.04339,0,0.8146134614944458
0.04339,0,0.8163290619850159
0.04339,0,0.8186877369880676
0.04339,0,0.8219965696334839
0.04339,0,0.8371710777282715
0.04339,0,0.8617233633995056
0.04339,0,0.8786906599998474
0.04339,0,0.8684444427490234
0.04339,0,0.8786250352859497
0.04339,0,0.8681626319885254
0.04339,0,0.8489155173301697
0.04339,0,0.8234560489654541
0.04339,0,0.7937599420547485
0.04339,0,0.7911471724510193
0.04339,0,0.8054174780845642
0.04339,0,0.8285707831382751
0.04339,0,0.8535684943199158
0.04339,0,0.8503068089485168
0.04339,0,0.8421955704689026
0.04339,0,0.8091546297073364
0.04339,0,0.7911520004272461
0.04339,0,0.7786553502082825
0.04339,0,0.7873181104660034
0.04339,0,0.7979503870010376
0.04339,0,0.8243772983551025
0.04339,0,0.8333075642585754
0.04339,0,0.8496665358543396
0.04339,0,0.8789691925048828
0.04339,0,0.8792457580566406
0.04339,0,0.8535423278808594
0.04339,0,0.8045966625213623
0.04339,0,0.7610172629356384
0.04339,0,0.7264599800109863
0.04339,0,0.7161089181900024
0.04339,0,0.7318492531776428
0.04339,0,0.7691999673843384
0.04339,0,0.8259233832359314
0.04339,0,0.8774445056915283
0.04339,0,0.8980974555015564
0.04339,0,0.8911027312278748
0.04339,0,0.8593554496765137
0.04339,0,0.8054579496383667
0.04339,0,0.7477070093154907
0.04339,0,0.7210237383842468
0.04339,0,0.7221782207489014
0.04339,0,0.7461620569229126
0.04339,0,0.7900630235671997
0.04339,0,0.8473489284515381
0.04339,0,0.8993635177612305
0.04339,0,0.9489291310310364
0.04339,0,0.968388020992279
0.04339,0,0.9608705639839172
0.04339,0,0.9291912317276001
0.04339,0,0.8758803009986877
0.04339,0,0.8383837342262268
0.04339,0,0.8127670288085938
0.04339,0,0.8025720119476318
0.04339,0,0.810072660446167
0.04339,0,0.8330541253089905
0.04339,0,0.8647060990333557
0.04339,0,0.8890419006347656
0.04339,0,0.9084852337837219
0.04339,0,0.9121626019477844
0.04339,0,0.8901387453079224
0.04339,0,0.866138219833374
0.04339,0,0.8192105889320374
0.04339,0,0.7702817320823669
0.04339,0,0.7427183389663696
0.04339,0,0.7425848841667175
0.04339,0,0.7676839232444763
0.04339,0,0.811858057975769
0.04339,0,0.8671972751617432
0.04339,0,0.9231885075569153
0.04339,0,0.9558504223823547
0.04339,0,0.9600602984428406
0.04339,0,0.9387838840484619
0.04339,0,0.8985311388969421
0.04339,0,0.8623036742210388
0.04339,0,0.8397909998893738
0.04339,0,0.7944211363792419
0.04339,0,0.7675651907920837
0.04339,0,0.7684334516525269
0.04339,0,0.7933987975120544
0.04339,0,0.8308520913124084
0.04339,0,0.8690502047538757
0.04339,0,0.9038870334625244
0.04339,0,0.9101431369781494
0.04339,0,0.9131506681442261
0.04339,0,0.8907580375671387
0.04339,0,0.8655614852905273
0.04339,0,0.8177899718284607
0.04339,0,0.7987428903579712
0.04339,0,0.8064805865287781
0.04339,0,0.8334843516349792
0.04339,0,0.8653315901756287
0.04339,0,0.8975759744644165
0.04339,0,0.9151062369346619
0.04339,0,0.9058550596237183
0.04339,0,0.8726173639297485
0.04339,0,0.817905843257904
0.04339,0,0.7847272753715515
0.04339,0,0.779577374458313
0.04339,0,0.7940108776092529
0.04339,0,0.8308039307594299
0.04339,0,0.8817077279090881
0.04339,0,0.9030247926712036
0.04339,0,0.9374973177909851
0.04339,0,0.9440972208976746
0.04339,0,0.9257146716117859
0.04339,0,0.8960736393928528
0.04339,0,0.8451185822486877
0.04339,0,0.8188198804855347
0.04339,0,0.8004482388496399
0.04339,0,0.8042572736740112
0.04339,0,0.8217638731002808
0.04339,0,0.8555392026901245
0.04339,0,0.8616596460342407
0.04339,0,0.8683081865310669
0.04339,0,0.8740748763084412
0.04339,0,0.8680408000946045
0.04339,0,0.8666544556617737
0.04339,0,0.8665674328804016
0.04339,0,0.8664891123771667
0.04339,0,0.8851338028907776
0.04339,0,0.8770754933357239
0.04339,0,0.8584546446800232
0.04339,0,0.851326048374176
0.04339,0,0.8459379076957703
0.04339,0,0.8408650755882263
0.04339,0,0.8350089192390442
0.04339,0,0.8420419692993164
0.04339,0,0.836333692073822
0.04339,0,0.8348596692085266
0.04339,0,0.8495307564735413
0.04339,0,0.8730378150939941
0.04339,0,0.8971847295761108
0.04339,0,0.9293051958084106
0.04339,0,0.9516057372093201
0.04339,0,0.9457354545593262
0.04339,0,0.9146509170532227
0.04339,0,0.861009418964386
0.04339,0,0.8164162635803223
0.04339,0,0.7922499775886536
0.04339,0,0.7944422960281372
0.04339,0,0.8042215704917908
0.04339,0,0.8214591145515442
0.04339,0,0.8269681930541992
0.04339,0,0.852865993976593
0.04339,0,0.8840559124946594
0.04339,0,0.8861988186836243
0.04339,0,0.9014719724655151
0.04339,0,0.8893717527389526
0.04339,0,0.8527724742889404
0.04339,0,0.8347028493881226
0.04339,0,0.8230697512626648
0.04339,0,0.8196857571601868
0.04339,0,0.8363654017448425
0.04339,0,0.825562596321106
0.04339,0,0.7901617288589478
0.04339,0,0.7749283909797668
0.04339,0,0.7804766893386841
0.04339,0,0.8092854619026184
0.04339,0,0.8523107171058655
0.04339,0,0.8655723929405212
0.04339,0,0.8521741032600403
0.04339,0,0.8364235162734985
0.04339,0,0.8265108466148376
0.04339,0,0.8341519236564636
0.04339,0,0.8581376075744629
0.04339,0,0.8887061476707458
0.04339,0,0.9124715924263
0.04339,0,0.9081677198410034
0.04339,0,0.8980831503868103
0.04339,0,0.8709295988082886
0.04339,0,0.8521267175674438
0.04339,0,0.8438783288002014
0.04339,0,0.8421375155448914
0.04339,0,0.8145747780799866
0.04339,0,0.7986331582069397
0.04339,0,0.8044092655181885
0.04339,0,0.8257426023483276
0.04339,0,0.8499612212181091
0.04339,0,0.8456960916519165
0.04339,0,0.8159381747245789
0.04339,0,0.7633756399154663
0.04339,0,0.7404016256332397
0.04339,0,0.7429336309432983
0.04339,0,0.7690476179122925
0.04339,0,0.8133879899978638
0.04339,0,0.8667831420898438
0.04339,0,0.9047425985336304
0.04339,0,0.9299468994140625
0.04339,0,0.927080512046814
0.04339,0,0.8990800380706787
0.04339,0,0.8537959456443787
0.04339,0,0.823230504989624
0.04339,0,0.8162349462509155
0.04339,0,0.831928551197052
0.04339,0,0.8208053112030029
0.04339,0,0.814418613910675
0.04339,0,0.8188531398773193
0.04339,0,0.8264983892440796
0.04339,0,0.8445634841918945
0.04339,0,0.8774366974830627
0.04339,0,0.8814781904220581
0.04339,0,0.8804322481155396
0.04339,0,0.8539589047431946
0.04339,0,0.8150913715362549
0.04339,0,0.7972922921180725
0.04339,0,0.806724488735199
0.04339,0,0.8377880454063416
0.04339,0,0.8909969329833984
0.04339,0,0.9137553572654724
0.04339,0,0.9300925135612488
0.04339,0,0.9496535658836365
0.04339,0,0.9420161247253418
0.04339,0,0.9100220203399658
0.04339,0,0.8688049912452698
0.04339,0,0.8519932627677917
0.04339,0,0.842355489730835
0.04339,0,0.8456832766532898
0.04339,0,0.8713703751564026
0.04339,0,0.8693501353263855
0.04339,0,0.8776220679283142
0.04339,0,0.8599629998207092
0.04339,0,0.8495520949363708
0.04339,0,0.8328093886375427
0.04339,0,0.7925406694412231
0.04339,0,0.7780871987342834
0.04339,0,0.7877815961837769
0.04339,0,0.8214535117149353
0.04339,0,0.8515363335609436
0.04339,0,0.8790690302848816
0.04339,0,0.9074656963348389
0.04339,0,0.9208592176437378
0.04339,0,0.9205350875854492
0.04339,0,0.9071518182754517
0.04339,0,0.8899797797203064
0.04339,0,0.8670303821563721
0.04339,0,0.8519974946975708
0.04339,0,0.8517772555351257
0.04339,0,0.8463714718818665
0.04339,0,0.815610408782959
0.04339,0,0.805841863155365
0.04339,0,0.8096020817756653
0.04339,0,0.8354243636131287
0.04339,0,0.875427782535553
0.04339,0,0.923735499382019
0.04339,0,0.9586240649223328
0.04339,0,0.9640892744064331
0.04339,0,0.9507206082344055
0.04339,0,0.9128981232643127
0.04339,0,0.8532028198242188
0.04339,0,0.8093302845954895
0.04339,0,0.7922950387001038
0.04339,0,0.7955203056335449
0.04339,0,0.8062136173248291
0.04339,0,0.8377196192741394
0.04339,0,0.8688884377479553
0.04339,0,0.9064255952835083
0.04339,0,0.914421796798706
0.04339,0,0.895966649055481
0.04339,0,0.8717811107635498
0.04339,0,0.8520053625106812
0.04339,0,0.8500546813011169
0.04339,0,0.8225225806236267
0.04339,0,0.8144341707229614
0.04339,0,0.8149847388267517
0.04339,0,0.8376389741897583
0.04339,0,0.8652911186218262
0.04339,0,0.898052453994751
0.04339,0,0.9016337990760803
0.04339,0,0.891873836517334
0.04339,0,0.878806471824646
0.04339,0,0.8627421259880066
0.04339,0,0.8413562774658203
0.04339,0,0.8188022375106812
0.04339,0,0.8173242807388306
0.04339,0,0.8331111669540405
0.04339,0,0.8210187554359436
0.04339,0,0.8341780304908752
0.04339,0,0.8507309556007385
0.04339,0,0.8535858392715454
0.04339,0,0.8752261996269226
0.04339,0,0.8951844573020935
0.04339,0,0.8867939114570618
0.04339,0,0.8834953904151917
0.04339,0,0.8542020916938782
0.04339,0,0.8188229203224182
0.04339,0,0.805060088634491
0.04339,0,0.8079528212547302
0.04339,0,0.8289000391960144
0.04339,0,0.8696180582046509
0.04339,0,0.8800261616706848
0.04339,0,0.8732728362083435
0.04339,0,0.8410788774490356
0.04339,0,0.8349930644035339
0.04339,0,0.8286135792732239
0.04339,0,0.823350191116333
0.04339,0,0.7924656271934509
0.04339,0,0.7885744571685791
0.04339,0,0.8067382574081421
0.04339,0,0.8476083278656006
0.04339,0,0.9037797451019287
0.04339,0,0.9380553364753723
0.04339,0,0.9431666135787964
0.04339,0,0.9221642017364502
0.04339,0,0.8777903318405151
0.04339,0,0.8383193016052246
0.04339,0,0.8167707324028015
0.04339,0,0.815255880355835
0.04339,0,0.8181882500648499
0.04339,0,0.8375163674354553
0.04339,0,0.829255223274231
0.04339,0,0.8473444581031799
0.04339,0,0.8611424565315247
0.04339,0,0.8778560161590576
0.04339,0,0.8886468410491943
0.04339,0,0.8726020455360413
0.04339,0,0.8601528406143188
0.04339,0,0.8593372106552124
0.04339,0,0.869580090045929
0.04339,0,0.8528873324394226
0.04339,0,0.8448110222816467
0.04339,0,0.8425484895706177
0.04339,0,0.8601011037826538
0.04339,0,0.8499240279197693
0.04339,0,0.8149306178092957
0.04339,0,0.7912787199020386
0.04339,0,0.7797339558601379
0.04339,0,0.7921598553657532
0.04339,0,0.8106400966644287
0.04339,0,0.842343807220459
0.04339,0,0.8598108887672424
0.04339,0,0.8494958877563477
0.04339,0,0.8489242792129517
0.04339,0,0.8653309345245361
0.04339,0,0.874842643737793
0.04339,0,0.8572800755500793
0.04339,0,0.8154948353767395
0.04339,0,0.8014199137687683
0.04339,0,0.8067927956581116
0.04339,0,0.826845109462738
0.04339,0,0.8562253713607788
0.04339,0,0.8568089604377747
0.04339,0,0.8598818778991699
0.04339,0,0.8782585859298706
0.04339,0,0.868920624256134
0.04339,0,0.8347772359848022
0.04339,0,0.8180990815162659
0.04339,0,0.7881346940994263
0.04339,0,0.7579222917556763
0.04339,0,0.7565469145774841
0.04339,0,0.7784227728843689
0.04339,0,0.8113543391227722
0.04339,0,0.8640834093093872
0.04339,0,0.928183913230896
0.04339,0,0.9602851271629333
0.04339,0,0.9682918190956116
0.04339,0,0.950083315372467
0.04339,0,0.9084073305130005
0.04339,0,0.8582227230072021
0.04339,0,0.8219483494758606
0.04339,0,0.8030334711074829
0.04339,0,0.760636031627655
0.04339,0,0.741748034954071
0.04339,0,0.7499789595603943
0.04339,0,0.7814611196517944
0.04339,0,0.8300326466560364
0.04339,0,0.8681179285049438
0.04339,0,0.877307116985321
0.04339,0,0.8606081008911133
0.04339,0,0.85170978307724
0.04339,0,0.8590591549873352
0.04339,0,0.8742385506629944
0.04339,0,0.8628087639808655
0.04339,0,0.8390136361122131
0.04339,0,0.8346219658851624
0.04339,0,0.8500799536705017
0.04339,0,0.8389734029769897
0.04339,0,0.8480738401412964
0.04339,0,0.8676632046699524
0.04339,0,0.8821435570716858
0.04339,0,0.8969011306762695
0.04339,0,0.8849809169769287
0.04339,0,0.8787838220596313
0.04339,0,0.8480094075202942
0.04339,0,0.7952361702919006
0.04339,0,0.7513399124145508
0.04339,0,0.7369099259376526
0.04339,0,0.7488816380500793
0.04339,0,0.7844997644424438
0.04339,0,0.8303864598274231
0.04339,0,0.8885395526885986
0.04339,0,0.9494413137435913
0.04339,0,0.9793623685836792
0.04339,0,0.9815143346786499
0.04339,0,0.9587849974632263
0.04339,0,0.9137707948684692
0.04339,0,0.8488060832023621
0.04339,0,0.8130348920822144
0.04339,0,0.7966331839561462
0.04339,0,0.7904323935508728
0.04339,0,0.800723135471344
0.04339,0,0.8250071406364441
0.04339,0,0.8468627333641052
0.04339,0,0.8804917335510254
0.04339,0,0.8861287236213684
0.04339,0,0.8998407125473022
0.04339,0,0.8875666260719299
0.04339,0,0.8520122170448303
0.04339,0,0.832630455493927
0.04339,0,0.8220961689949036
0.04339,0,0.8253186941146851
0.04339,0,0.8286710381507874
0.04339,0,0.843498945236206
0.04339,0,0.8651882410049438
0.04339,0,0.9009213447570801
0.04339,0,0.9081425666809082
0.04339,0,0.9182215332984924
0.04339,0,0.913801372051239
0.04339,0,0.8848276734352112
0.04339,0,0.8637199997901917
0.04339,0,0.8592497110366821
0.04339,0,0.8681756258010864
0.04339,0,0.8838641047477722
0.04339,0,0.8727867007255554
0.04339,0,0.863633930683136
0.04339,0,0.8446578979492188
0.04339,0,0.8280437588691711
0.04339,0,0.8278599381446838
0.04339,0,0.8482872843742371
0.04339,0,0.8412660360336304
0.04339,0,0.8096669912338257
0.04339,0,0.8063849210739136
0.04339,0,0.8284682631492615
0.04339,0,0.8707708716392517
0.04339,0,0.9176000356674194
0.04339,0,0.9348013401031494
0.04339,0,0.9254523515701294
0.04339,0,0.8923202753067017
0.04339,0,0.8378928899765015
0.04339,0,0.7644067406654358
0.04339,0,0.7196502089500427
0.04339,0,0.7024672031402588
0.04339,0,0.7107385396957397
0.04339,0,0.7413634657859802
0.04339,0,0.790231466293335
0.04339,0,0.8472456336021423
0.04339,0,0.9082745313644409
0.04339,0,0.9524780511856079
0.04339,0,0.9679935574531555
0.04339,0,0.9577891230583191
0.04339,0,0.9304275512695312
0.04339,0,0.8972481489181519
0.04339,0,0.8432260751724243
0.04339,0,0.8063203692436218
0.04339,0,0.7868295907974243
0.04339,0,0.7862210273742676
0.04339,0,0.8074462413787842
0.04339,0,0.8452563285827637
0.04339,0,0.9000332951545715
0.04339,0,0.937260091304779
0.04339,0,0.9466095566749573
0.04339,0,0.9449986815452576
0.04339,0,0.9194090366363525
0.04339,0,0.8723350167274475
0.04339,0,0.8362093567848206
0.04339,0,0.8202326893806458
0.04339,0,0.8233341574668884
0.04339,0,0.8350037336349487
0.04339,0,0.8508061170578003
