p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,17.915109634399414,17.915109634399414,1.0,1.0
2,2,16.688922882080078,16.688922882080078,1.0,1.0
2,2,17.266803741455078,17.266803741455078,1.0,1.0
2,2,16.742883682250977,16.742883682250977,1.0,1.0
2,2,17.80267906188965,17.80267906188965,1.0,1.0
2,2,15.564456939697266,15.564456939697266,1.0,1.0
2,2,16.700096130371094,16.700096130371094,1.0,1.0
2,2,17.55575180053711,17.55575180053711,1.0,1.0
2,2,17.52679443359375,17.52679443359375,1.0,1.0
2,2,16.894412994384766,16.894412994384766,1.0,1.0
2,2,17.308929443359375,17.308929443359375,1.0,1.0
2,2,17.521909713745117,17.521909713745117,1.0,1.0
2,2,18.614585876464844,18.614585876464844,1.0,1.0
2,2,16.75001335144043,16.75001335144043,1.0,1.0
2,2,17.6534481048584,17.6534481048584,1.0,1.0
2,2,16.556167602539062,16.556167602539062,1.0,1.0
2,2,16.567258834838867,16.567258834838867,1.0,1.0
2,2,17.723796844482422,17.723796844482422,1.0,1.0
2,2,16.32463264465332,16.32463264465332,1.0,1.0
2,2,16.10430908203125,16.10430908203125,1.0,1.0
2,2,18.520233154296875,18.520233154296875,1.0,1.0
2,2,16.998008728027344,16.998008728027344,1.0,1.0
2,2,18.602005004882812,18.602005004882812,1.0,1.0
2,2,18.589813232421875,18.589813232421875,1.0,1.0
2,2,16.823118209838867,16.823118209838867,1.0,1.0
2,2,16.028457641601562,16.028457641601562,1.0,1.0
2,2,19.274023056030273,19.274023056030273,1.0,1.0
2,2,17.23937225341797,17.23937225341797,1.0,1.0
2,2,16.05856704711914,16.05856704711914,1.0,1.0
2,2,18.72201919555664,18.72201919555664,1.0,1.0
2,2,18.183645248413086,18.183645248413086,1.0,1.0
2,2,18.378093719482422,18.378093719482422,1.0,1.0
2,2,18.336387634277344,18.336387634277344,1.0,1.0
2,2,18.254453659057617,18.254453659057617,1.0,1.0
2,2,17.008373260498047,17.008373260498047,1.0,1.0
2,2,18.661888122558594,18.661888122558594,1.0,1.0
2,2,17.03200912475586,17.03200912475586,1.0,1.0
2,2,17.278404235839844,17.278404235839844,1.0,1.0
2,2,18.354190826416016,18.354190826416016,1.0,1.0
2,2,18.262065887451172,18.262065887451172,1.0,1.0
2,2,17.824840545654297,17.824840545654297,1.0,1.0
2,2,17.643009185791016,17.643009185791016,1.0,1.0
2,2,18.292043685913086,18.292043685913086,1.0,1.0
2,2,16.817895889282227,16.817895889282227,1.0,1.0
2,2,19.096725463867188,19.096725463867188,1.0,1.0
2,2,17.288604736328125,17.288604736328125,1.0,1.0
2,2,17.905738830566406,17.905738830566406,1.0,1.0
2,2,18.117483139038086,18.117483139038086,1.0,1.0
2,2,16.812097549438477,16.812097549438477,1.0,1.0
2,2,19.107080459594727,19.107080459594727,1.0,1.0
2,2,17.156147003173828,17.156147003173828,1.0,1.0
2,2,17.889759063720703,17.889759063720703,1.0,1.0
2,2,19.111417770385742,19.111417770385742,1.0,1.0
2,2,17.78299331665039,17.78299331665039,1.0,1.0
2,2,17.675662994384766,17.675662994384766,1.0,1.0
2,2,17.26333999633789,17.26333999633789,1.0,1.0
2,2,19.65369987487793,19.65369987487793,1.0,1.0
2,2,17.329795837402344,17.329795837402344,1.0,1.0
2,2,17.71432876586914,17.71432876586914,1.0,1.0
2,2,19.26227378845215,19.26227378845215,1.0,1.0
2,2,17.697376251220703,17.697376251220703,1.0,1.0
2,2,18.050411224365234,18.050411224365234,1.0,1.0
2,2,17.783676147460938,17.783676147460938,1.0,1.0
2,2,19.706275939941406,19.706275939941406,1.0,1.0
2,2,18.75027084350586,18.75027084350586,1.0,1.0
2,2,17.637802124023438,17.637802124023438,1.0,1.0
2,2,17.77395248413086,17.77395248413086,1.0,1.0
2,2,18.746095657348633,18.746095657348633,1.0,1.0
2,2,18.22932243347168,18.22932243347168,1.0,1.0
2,2,16.765954971313477,16.765954971313477,1.0,1.0
2,2,18.337316513061523,18.337316513061523,1.0,1.0
2,2,18.72478675842285,18.72478675842285,1.0,1.0
2,2,18.3275089263916,18.3275089263916,1.0,1.0
2,2,18.14596939086914,18.14596939086914,1.0,1.0
2,2,18.288433074951172,18.288433074951172,1.0,1.0
2,2,18.01336097717285,18.01336097717285,1.0,1.0
2,2,18.162521362304688,18.162521362304688,1.0,1.0
2,2,18.989503860473633,18.989503860473633,1.0,1.0
2,2,17.503931045532227,17.503931045532227,1.0,1.0
2,2,18.864171981811523,18.864171981811523,1.0,1.0
2,2,18.160390853881836,18.160390853881836,1.0,1.0
2,2,18.931264877319336,18.931264877319336,1.0,1.0
2,2,19.584579467773438,19.584579467773438,1.0,1.0
2,2,18.83304214477539,18.83304214477539,1.0,1.0
2,2,21.054431915283203,21.054431915283203,1.0,1.0
2,2,18.353042602539062,18.353042602539062,1.0,1.0
2,2,17.95319366455078,17.95319366455078,1.0,1.0
2,2,19.075883865356445,19.075883865356445,1.0,1.0
2,2,17.89345932006836,17.89345932006836,1.0,1.0
2,2,19.36111831665039,19.36111831665039,1.0,1.0
2,2,17.128984451293945,17.128984451293945,1.0,1.0
2,2,16.954809188842773,16.954809188842773,1.0,1.0
2,2,17.630329132080078,17.630329132080078,1.0,1.0
2,2,18.962263107299805,18.962263107299805,1.0,1.0
2,2,18.848575592041016,18.848575592041016,1.0,1.0
2,2,17.776880264282227,17.776880264282227,1.0,1.0
2,2,17.911590576171875,17.911590576171875,1.0,1.0
2,2,17.55702018737793,17.55702018737793,1.0,1.0
2,2,17.529315948486328,17.529315948486328,1.0,1.0
2,2,18.878116607666016,18.878116607666016,1.0,1.0
2,2,16.668371200561523,16.668371200561523,1.0,1.0
2,2,18.704425811767578,18.704425811767578,1.0,1.0
2,2,19.091951370239258,19.091951370239258,1.0,1.0
2,2,18.841110229492188,18.841110229492188,1.0,1.0
2,2,16.31974983215332,16.31974983215332,1.0,1.0
2,2,17.498924255371094,17.498924255371094,1.0,1.0
2,2,19.693714141845703,19.693714141845703,1.0,1.0
2,2,17.121402740478516,17.121402740478516,1.0,1.0
2,2,19.172754287719727,19.172754287719727,1.0,1.0
2,2,17.075637817382812,17.075637817382812,1.0,1.0
2,2,19.023544311523438,19.023544311523438,1.0,1.0
2,2,17.918624877929688,17.918624877929688,1.0,1.0
2,2,16.81116485595703,16.81116485595703,1.0,1.0
2,2,16.585079193115234,16.585079193115234,1.0,1.0
2,2,19.745906829833984,19.745906829833984,1.0,1.0
2,2,18.6043701171875,18.6043701171875,1.0,1.0
2,2,19.055450439453125,19.055450439453125,1.0,1.0
2,2,17.79861831665039,17.79861831665039,1.0,1.0
2,2,17.137741088867188,17.137741088867188,1.0,1.0
2,2,17.216798782348633,17.216798782348633,1.0,1.0
2,2,17.948261260986328,17.948261260986328,1.0,1.0
2,2,18.829105377197266,18.829105377197266,1.0,1.0
2,2,18.86407470703125,18.86407470703125,1.0,1.0
2,2,19.285186767578125,19.285186767578125,1.0,1.0
2,2,17.802692413330078,17.802692413330078,1.0,1.0
2,2,17.34415626525879,17.34415626525879,1.0,1.0
2,2,16.71103286743164,16.71103286743164,1.0,1.0
2,2,19.194652557373047,19.194652557373047,1.0,1.0
2,2,17.411495208740234,17.411495208740234,1.0,1.0
2,2,19.180727005004883,19.180727005004883,1.0,1.0
2,2,17.698495864868164,17.698495864868164,1.0,1.0
2,2,19.48162078857422,19.48162078857422,1.0,1.0
2,2,18.10771942138672,18.10771942138672,1.0,1.0
2,2,19.96640396118164,19.96640396118164,1.0,1.0
2,2,17.815189361572266,17.815189361572266,1.0,1.0
2,2,17.148571014404297,17.148571014404297,1.0,1.0
2,2,20.058399200439453,20.058399200439453,1.0,1.0
2,2,18.634727478027344,18.634727478027344,1.0,1.0
2,2,17.672401428222656,17.672401428222656,1.0,1.0
2,2,17.437477111816406,17.437477111816406,1.0,1.0
2,2,18.85387420654297,18.85387420654297,1.0,1.0
2,2,17.59172821044922,17.59172821044922,1.0,1.0
2,2,19.69948959350586,19.69948959350586,1.0,1.0
2,2,18.70035743713379,18.70035743713379,1.0,1.0
2,2,17.17469596862793,17.17469596862793,1.0,1.0
2,2,18.064857482910156,18.064857482910156,1.0,1.0
2,2,19.374916076660156,19.374916076660156,1.0,1.0
2,2,19.414058685302734,19.414058685302734,1.0,1.0
2,2,17.451522827148438,17.451522827148438,1.0,1.0
2,2,18.185705184936523,18.185705184936523,1.0,1.0
2,2,18.822240829467773,18.822240829467773,1.0,1.0
2,2,19.173873901367188,19.173873901367188,1.0,1.0
2,2,18.161998748779297,18.161998748779297,1.0,1.0
2,2,18.586685180664062,18.586685180664062,1.0,1.0
2,2,19.459842681884766,19.459842681884766,1.0,1.0
2,2,20.160709381103516,20.160709381103516,1.0,1.0
2,2,19.822315216064453,19.822315216064453,1.0,1.0
2,2,17.896526336669922,17.896526336669922,1.0,1.0
2,2,18.02638816833496,18.02638816833496,1.0,1.0
2,2,20.378995895385742,20.378995895385742,1.0,1.0
2,2,19.110511779785156,19.110511779785156,1.0,1.0
2,2,18.86082649230957,18.86082649230957,1.0,1.0
2,2,17.62139320373535,17.62139320373535,1.0,1.0
2,2,19.208520889282227,19.208520889282227,1.0,1.0
2,2,18.323476791381836,18.323476791381836,1.0,1.0
2,2,18.836280822753906,18.836280822753906,1.0,1.0
2,2,17.657752990722656,17.657752990722656,1.0,1.0
2,2,19.447101593017578,19.447101593017578,1.0,1.0
2,2,17.495298385620117,17.495298385620117,1.0,1.0
2,2,18.51152801513672,18.51152801513672,1.0,1.0
2,2,19.221946716308594,19.221946716308594,1.0,1.0
2,2,18.976032257080078,18.976032257080078,1.0,1.0
2,2,18.964738845825195,18.964738845825195,1.0,1.0
2,2,20.142330169677734,20.142330169677734,1.0,1.0
2,2,17.571388244628906,17.571388244628906,1.0,1.0
2,2,18.79031753540039,18.79031753540039,1.0,1.0
2,2,18.721004486083984,18.721004486083984,1.0,1.0
2,2,19.764142990112305,19.764142990112305,1.0,1.0
2,2,18.782379150390625,18.782379150390625,1.0,1.0
2,2,18.79403305053711,18.79403305053711,1.0,1.0
2,2,17.69949722290039,17.69949722290039,1.0,1.0
2,2,18.19003677368164,18.19003677368164,1.0,1.0
2,2,19.326610565185547,19.326610565185547,1.0,1.0
2,2,20.914329528808594,20.914329528808594,1.0,1.0
2,2,17.883106231689453,17.883106231689453,1.0,1.0
2,2,19.587749481201172,19.587749481201172,1.0,1.0
2,2,18.86239242553711,18.86239242553711,1.0,1.0
2,2,18.236675262451172,18.236675262451172,1.0,1.0
2,2,18.30858612060547,18.30858612060547,1.0,1.0
2,2,18.440196990966797,18.440196990966797,1.0,1.0
2,2,18.37204933166504,18.37204933166504,1.0,1.0
2,2,19.033676147460938,19.033676147460938,1.0,1.0
2,2,18.723182678222656,18.723182678222656,1.0,1.0
2,2,18.174901962280273,18.174901962280273,1.0,1.0
2,2,19.71505355834961,19.71505355834961,1.0,1.0
2,2,18.12161636352539,18.12161636352539,1.0,1.0
2,2,18.053775787353516,18.053775787353516,1.0,1.0
2,2,17.69727325439453,17.69727325439453,1.0,1.0
2,2,18.198455810546875,18.198455810546875,1.0,1.0
2,2,17.32711410522461,17.32711410522461,1.0,1.0
2,2,18.98834228515625,18.98834228515625,1.0,1.0
2,2,18.022876739501953,18.022876739501953,1.0,1.0
2,2,20.30706787109375,20.30706787109375,1.0,1.0
2,2,17.854801177978516,17.854801177978516,1.0,1.0
2,2,20.79669189453125,20.79669189453125,1.0,1.0
2,2,19.652917861938477,19.652917861938477,1.0,1.0
2,2,18.942575454711914,18.942575454711914,1.0,1.0
2,2,18.36865234375,18.36865234375,1.0,1.0
2,2,20.783166885375977,20.783166885375977,1.0,1.0
2,2,18.698333740234375,18.698333740234375,1.0,1.0
2,2,18.150117874145508,18.150117874145508,1.0,1.0
2,2,18.58045196533203,18.58045196533203,1.0,1.0
2,2,18.983318328857422,18.983318328857422,1.0,1.0
2,2,19.30678939819336,19.30678939819336,1.0,1.0
2,2,18.264663696289062,18.264663696289062,1.0,1.0
2,2,18.392921447753906,18.392921447753906,1.0,1.0
2,2,19.048213958740234,19.048213958740234,1.0,1.0
2,2,18.06549835205078,18.06549835205078,1.0,1.0
2,2,18.890392303466797,18.890392303466797,1.0,1.0
2,2,18.669551849365234,18.669551849365234,1.0,1.0
2,2,19.852638244628906,19.852638244628906,1.0,1.0
2,2,17.536895751953125,17.536895751953125,1.0,1.0
2,2,18.01323699951172,18.01323699951172,1.0,1.0
2,2,18.374683380126953,18.374683380126953,1.0,1.0
2,2,18.274856567382812,18.274856567382812,1.0,1.0
2,2,17.691692352294922,17.691692352294922,1.0,1.0
2,2,16.72319221496582,16.72319221496582,1.0,1.0
2,2,17.935550689697266,17.935550689697266,1.0,1.0
2,2,17.579946517944336,17.579946517944336,1.0,1.0
2,2,17.71747398376465,17.71747398376465,1.0,1.0
2,2,18.68224334716797,18.68224334716797,1.0,1.0
2,2,17.566993713378906,17.566993713378906,1.0,1.0
2,2,18.87036895751953,18.87036895751953,1.0,1.0
2,2,16.474811553955078,16.474811553955078,1.0,1.0
2,2,18.220378875732422,18.220378875732422,1.0,1.0
2,2,16.81313705444336,16.81313705444336,1.0,1.0
2,2,16.77886199951172,16.77886199951172,1.0,1.0
2,2,19.33374786376953,19.33374786376953,1.0,1.0
2,2,18.04336166381836,18.04336166381836,1.0,1.0
2,2,18.23181915283203,18.23181915283203,1.0,1.0
2,2,16.134355545043945,16.134355545043945,1.0,1.0
2,2,17.491899490356445,17.491899490356445,1.0,1.0
2,2,18.65867805480957,18.65867805480957,1.0,1.0
2,2,17.429033279418945,17.429033279418945,1.0,1.0
2,2,17.461803436279297,17.461803436279297,1.0,1.0
2,2,19.526378631591797,19.526378631591797,1.0,1.0
2,2,17.927505493164062,17.927505493164062,1.0,1.0
2,2,17.233381271362305,17.233381271362305,1.0,1.0
2,2,18.100563049316406,18.100563049316406,1.0,1.0
2,2,16.08502197265625,16.08502197265625,1.0,1.0
2,2,19.513999938964844,19.513999938964844,1.0,1.0
2,2,17.068603515625,17.068603515625,1.0,1.0
2,2,18.516468048095703,18.516468048095703,1.0,1.0
2,2,18.075931549072266,18.075931549072266,1.0,1.0
2,2,18.882972717285156,18.882972717285156,1.0,1.0
2,2,17.469863891601562,17.469863891601562,1.0,1.0
2,2,17.489398956298828,17.489398956298828,1.0,1.0
2,2,15.914985656738281,15.914985656738281,1.0,1.0
2,2,18.511228561401367,18.511228561401367,1.0,1.0
2,2,18.92601776123047,18.92601776123047,1.0,1.0
2,2,17.49399185180664,17.49399185180664,1.0,1.0
2,2,17.830881118774414,17.830881118774414,1.0,1.0
2,2,18.190868377685547,18.190868377685547,1.0,1.0
2,2,16.86484146118164,16.86484146118164,1.0,1.0
2,2,16.350875854492188,16.350875854492188,1.0,1.0
2,2,17.712421417236328,17.712421417236328,1.0,1.0
2,2,16.971532821655273,16.971532821655273,1.0,1.0
2,2,17.236417770385742,17.236417770385742,1.0,1.0
2,2,16.733264923095703,16.733264923095703,1.0,1.0
2,2,18.319272994995117,18.319272994995117,1.0,1.0
2,2,16.54074478149414,16.54074478149414,1.0,1.0
2,2,18.432693481445312,18.432693481445312,1.0,1.0
2,2,16.519306182861328,16.519306182861328,1.0,1.0
2,2,18.333572387695312,18.333572387695312,1.0,1.0
2,2,16.621383666992188,16.621383666992188,1.0,1.0
2,2,17.31178092956543,17.31178092956543,1.0,1.0
2,2,17.664819717407227,17.664819717407227,1.0,1.0
2,2,17.976299285888672,17.976299285888672,1.0,1.0
2,2,17.320085525512695,17.320085525512695,1.0,1.0
2,2,17.061790466308594,17.061790466308594,1.0,1.0
2,2,16.681819915771484,16.681819915771484,1.0,1.0
2,2,16.98696517944336,16.98696517944336,1.0,1.0
2,2,15.498475074768066,15.498475074768066,1.0,1.0
2,2,16.246013641357422,16.246013641357422,1.0,1.0
2,2,16.691362380981445,16.691362380981445,1.0,1.0
2,2,18.949771881103516,18.949771881103516,1.0,1.0
2,2,16.5748348236084,16.5748348236084,1.0,1.0
2,2,16.758663177490234,16.758663177490234,1.0,1.0
2,2,15.625520706176758,15.625520706176758,1.0,1.0
2,2,17.490583419799805,17.490583419799805,1.0,1.0
2,2,18.580080032348633,18.580080032348633,1.0,1.0
2,2,16.907413482666016,16.907413482666016,1.0,1.0
2,2,17.429126739501953,17.429126739501953,1.0,1.0
2,2,17.614402770996094,17.614402770996094,1.0,1.0
2,2,17.26947784423828,17.26947784423828,1.0,1.0
2,2,16.70366096496582,16.70366096496582,1.0,1.0
2,2,17.370702743530273,17.370702743530273,1.0,1.0
2,2,18.702335357666016,18.702335357666016,1.0,1.0
2,2,16.714908599853516,16.714908599853516,1.0,1.0
2,2,17.596820831298828,17.596820831298828,1.0,1.0
2,2,17.651893615722656,17.651893615722656,1.0,1.0
2,2,15.183452606201172,15.183452606201172,1.0,1.0
2,2,18.792484283447266,18.792484283447266,1.0,1.0
2,2,15.376364707946777,15.376364707946777,1.0,1.0
2,2,18.26827621459961,18.26827621459961,1.0,1.0
2,2,17.120616912841797,17.120616912841797,1.0,1.0
2,2,17.135005950927734,17.135005950927734,1.0,1.0
2,2,18.185163497924805,18.185163497924805,1.0,1.0
2,2,16.307527542114258,16.307527542114258,1.0,1.0
2,2,17.219112396240234,17.219112396240234,1.0,1.0
2,2,18.497058868408203,18.497058868408203,1.0,1.0
2,2,16.087053298950195,16.087053298950195,1.0,1.0
2,2,15.290013313293457,15.290013313293457,1.0,1.0
2,2,16.74656867980957,16.74656867980957,1.0,1.0
2,2,17.041027069091797,17.041027069091797,1.0,1.0
2,2,17.01936149597168,17.01936149597168,1.0,1.0
2,2,16.71095848083496,16.71095848083496,1.0,1.0
2,2,16.29239273071289,16.29239273071289,1.0,1.0
2,2,17.786666870117188,17.786666870117188,1.0,1.0
2,2,17.081308364868164,17.081308364868164,1.0,1.0
2,2,16.455596923828125,16.455596923828125,1.0,1.0
2,2,18.29969024658203,18.29969024658203,1.0,1.0
2,2,15.535253524780273,15.535253524780273,1.0,1.0
2,2,17.398405075073242,17.398405075073242,1.0,1.0
2,2,16.291358947753906,16.291358947753906,1.0,1.0
2,2,16.999713897705078,16.999713897705078,1.0,1.0
2,2,17.961502075195312,17.961502075195312,1.0,1.0
2,2,16.816450119018555,16.816450119018555,1.0,1.0
2,2,16.13517951965332,16.13517951965332,1.0,1.0
2,2,17.374725341796875,17.374725341796875,1.0,1.0
2,2,17.226116180419922,17.226116180419922,1.0,1.0
2,2,15.878034591674805,15.878034591674805,1.0,1.0
2,2,16.33965492248535,16.33965492248535,1.0,1.0
2,2,17.68657875061035,17.68657875061035,1.0,1.0
2,2,16.957965850830078,16.957965850830078,1.0,1.0
2,2,18.41508674621582,18.41508674621582,1.0,1.0
2,2,16.965129852294922,16.965129852294922,1.0,1.0
2,2,15.924169540405273,15.924169540405273,1.0,1.0
2,2,18.47365951538086,18.47365951538086,1.0,1.0
2,2,15.867767333984375,15.867767333984375,1.0,1.0
2,2,16.867774963378906,16.867774963378906,1.0,1.0
2,2,17.363117218017578,17.363117218017578,1.0,1.0
2,2,17.700336456298828,17.700336456298828,1.0,1.0
2,2,16.95635223388672,16.95635223388672,1.0,1.0
2,2,16.914024353027344,16.914024353027344,1.0,1.0
2,2,18.943115234375,18.943115234375,1.0,1.0
2,2,16.330272674560547,16.330272674560547,1.0,1.0
2,2,16.071638107299805,16.071638107299805,1.0,1.0
2,2,16.268253326416016,16.268253326416016,1.0,1.0
2,2,17.83269500732422,17.83269500732422,1.0,1.0
2,2,17.697248458862305,17.697248458862305,1.0,1.0
2,2,16.362510681152344,16.362510681152344,1.0,1.0
2,2,16.47991180419922,16.47991180419922,1.0,1.0
2,2,18.909744262695312,18.909744262695312,1.0,1.0
2,2,17.211944580078125,17.211944580078125,1.0,1.0
2,2,17.44326400756836,17.44326400756836,1.0,1.0
2,2,17.697227478027344,17.697227478027344,1.0,1.0
2,2,17.062206268310547,17.062206268310547,1.0,1.0
2,2,16.87167739868164,16.87167739868164,1.0,1.0
2,2,18.139005661010742,18.139005661010742,1.0,1.0
2,2,17.829776763916016,17.829776763916016,1.0,1.0
2,2,16.305938720703125,16.305938720703125,1.0,1.0
2,2,16.496671676635742,16.496671676635742,1.0,1.0
2,2,17.375160217285156,17.375160217285156,1.0,1.0
2,2,17.38629913330078,17.38629913330078,1.0,1.0
2,2,16.316953659057617,16.316953659057617,1.0,1.0
2,2,17.52260971069336,17.52260971069336,1.0,1.0
2,2,16.089359283447266,16.089359283447266,1.0,1.0
2,2,16.21063232421875,16.21063232421875,1.0,1.0
2,2,16.85578155517578,16.85578155517578,1.0,1.0
2,2,17.943416595458984,17.943416595458984,1.0,1.0
2,2,17.787527084350586,17.787527084350586,1.0,1.0
2,2,17.202686309814453,17.202686309814453,1.0,1.0
2,2,16.001203536987305,16.001203536987305,1.0,1.0
2,2,17.235183715820312,17.235183715820312,1.0,1.0
2,2,17.93896484375,17.93896484375,1.0,1.0
2,2,16.143970489501953,16.143970489501953,1.0,1.0
2,2,16.11174964904785,16.11174964904785,1.0,1.0
2,2,15.969924926757812,15.969924926757812,1.0,1.0
2,2,16.818279266357422,16.818279266357422,1.0,1.0
2,2,16.665122985839844,16.665122985839844,1.0,1.0
2,2,17.352943420410156,17.352943420410156,1.0,1.0
2,2,16.661148071289062,16.661148071289062,1.0,1.0
2,2,15.742094993591309,15.742094993591309,1.0,1.0
2,2,16.592626571655273,16.592626571655273,1.0,1.0
2,2,18.332870483398438,18.332870483398438,1.0,1.0
2,2,16.929872512817383,16.929872512817383,1.0,1.0
2,2,16.764022827148438,16.764022827148438,1.0,1.0
2,2,15.623960494995117,15.623960494995117,1.0,1.0
2,2,15.712778091430664,15.712778091430664,1.0,1.0
2,2,18.093887329101562,18.093887329101562,1.0,1.0
2,2,16.435256958007812,16.435256958007812,1.0,1.0
2,2,16.07988166809082,16.07988166809082,1.0,1.0
2,2,17.68378448486328,17.68378448486328,1.0,1.0
2,2,18.156888961791992,18.156888961791992,1.0,1.0
2,2,15.457868576049805,15.457868576049805,1.0,1.0
2,2,17.142810821533203,17.142810821533203,1.0,1.0
2,2,17.353403091430664,17.353403091430664,1.0,1.0
2,2,14.858531951904297,14.858531951904297,1.0,1.0
2,2,17.578886032104492,17.578886032104492,1.0,1.0
2,2,15.723699569702148,15.723699569702148,1.0,1.0
2,2,17.972660064697266,17.972660064697266,1.0,1.0
2,2,18.39582061767578,18.39582061767578,1.0,1.0
2,2,16.74684715270996,16.74684715270996,1.0,1.0
2,2,16.973255157470703,16.973255157470703,1.0,1.0
2,2,17.50942611694336,17.50942611694336,1.0,1.0
2,2,15.737591743469238,15.737591743469238,1.0,1.0
2,2,18.37672233581543,18.37672233581543,1.0,1.0
2,2,15.989893913269043,15.989893913269043,1.0,1.0
2,2,17.650474548339844,17.650474548339844,1.0,1.0
2,2,17.958694458007812,17.958694458007812,1.0,1.0
2,2,16.64112091064453,16.64112091064453,1.0,1.0
2,2,16.2821102142334,16.2821102142334,1.0,1.0
2,2,15.9549560546875,15.9549560546875,1.0,1.0
2,2,15.755487442016602,15.755487442016602,1.0,1.0
2,2,16.34210205078125,16.34210205078125,1.0,1.0
2,2,16.37331771850586,16.37331771850586,1.0,1.0
2,2,17.06503677368164,17.06503677368164,1.0,1.0
2,2,16.83167266845703,16.83167266845703,1.0,1.0
2,2,16.882877349853516,16.882877349853516,1.0,1.0
2,2,16.868194580078125,16.868194580078125,1.0,1.0
2,2,16.964204788208008,16.964204788208008,1.0,1.0
2,2,17.136533737182617,17.136533737182617,1.0,1.0
2,2,16.642711639404297,16.642711639404297,1.0,1.0
2,2,16.591964721679688,16.591964721679688,1.0,1.0
2,2,16.886924743652344,16.886924743652344,1.0,1.0
2,2,15.852034568786621,15.852034568786621,1.0,1.0
2,2,17.409406661987305,17.409406661987305,1.0,1.0
2,2,15.72734546661377,15.72734546661377,1.0,1.0
2,2,17.98746109008789,17.98746109008789,1.0,1.0
2,2,16.16843032836914,16.16843032836914,1.0,1.0
2,2,15.52548599243164,15.52548599243164,1.0,1.0
2,2,17.232318878173828,17.232318878173828,1.0,1.0
2,2,17.053741455078125,17.053741455078125,1.0,1.0
2,2,17.356433868408203,17.356433868408203,1.0,1.0
2,2,17.726669311523438,17.726669311523438,1.0,1.0
2,2,17.610851287841797,17.610851287841797,1.0,1.0
2,2,15.66417121887207,15.66417121887207,1.0,1.0
2,2,16.51458168029785,16.51458168029785,1.0,1.0
2,2,17.84781265258789,17.84781265258789,1.0,1.0
2,2,16.645666122436523,16.645666122436523,1.0,1.0
2,2,17.03750228881836,17.03750228881836,1.0,1.0
2,2,17.09988021850586,17.09988021850586,1.0,1.0
2,2,16.89056968688965,16.89056968688965,1.0,1.0
2,2,16.62248420715332,16.62248420715332,1.0,1.0
2,2,17.551877975463867,17.551877975463867,1.0,1.0
2,2,18.71907615661621,18.71907615661621,1.0,1.0
2,2,17.301517486572266,17.301517486572266,1.0,1.0
2,2,17.768463134765625,17.768463134765625,1.0,1.0
2,2,18.37200927734375,18.37200927734375,1.0,1.0
2,2,19.99713706970215,19.99713706970215,1.0,1.0
2,2,16.635711669921875,16.635711669921875,1.0,1.0
2,2,17.5322265625,17.5322265625,1.0,1.0
2,2,18.307388305664062,18.307388305664062,1.0,1.0
2,2,15.668880462646484,15.668880462646484,1.0,1.0
2,2,18.988508224487305,18.988508224487305,1.0,1.0
2,2,18.404691696166992,18.404691696166992,1.0,1.0
2,2,16.47048568725586,16.47048568725586,1.0,1.0
2,2,18.15178680419922,18.15178680419922,1.0,1.0
2,2,16.841876983642578,16.841876983642578,1.0,1.0
2,2,18.351234436035156,18.351234436035156,1.0,1.0
2,2,18.443424224853516,18.443424224853516,1.0,1.0
2,2,18.354137420654297,18.354137420654297,1.0,1.0
2,2,17.189960479736328,17.189960479736328,1.0,1.0
2,2,17.68011474609375,17.68011474609375,1.0,1.0
2,2,17.8669376373291,17.8669376373291,1.0,1.0
2,2,17.747825622558594,17.747825622558594,1.0,1.0
2,2,18.778074264526367,18.778074264526367,1.0,1.0
2,2,17.01142120361328,17.01142120361328,1.0,1.0
2,2,19.08962059020996,19.08962059020996,1.0,1.0
2,2,18.54376983642578,18.54376983642578,1.0,1.0
2,2,17.903732299804688,17.903732299804688,1.0,1.0
2,2,17.795364379882812,17.795364379882812,1.0,1.0
2,2,17.18761444091797,17.18761444091797,1.0,1.0
2,2,17.90751838684082,17.90751838684082,1.0,1.0
2,2,17.94339370727539,17.94339370727539,1.0,1.0
2,2,17.753536224365234,17.753536224365234,1.0,1.0
2,2,17.494342803955078,17.494342803955078,1.0,1.0
2,2,18.78924560546875,18.78924560546875,1.0,1.0
2,2,16.108741760253906,16.108741760253906,1.0,1.0
2,2,16.169992446899414,16.169992446899414,1.0,1.0
2,2,18.490375518798828,18.490375518798828,1.0,1.0
2,2,18.7974910736084,18.7974910736084,1.0,1.0
2,2,17.63455581665039,17.63455581665039,1.0,1.0
2,2,16.317249298095703,16.317249298095703,1.0,1.0
2,2,17.283615112304688,17.283615112304688,1.0,1.0
2,2,18.225099563598633,18.225099563598633,1.0,1.0
2,2,19.984222412109375,19.984222412109375,1.0,1.0
2,2,16.208080291748047,16.208080291748047,1.0,1.0
2,2,17.300485610961914,17.300485610961914,1.0,1.0
2,2,16.576854705810547,16.576854705810547,1.0,1.0
2,2,17.531986236572266,17.531986236572266,1.0,1.0
2,2,17.510950088500977,17.510950088500977,1.0,1.0
2,2,16.94051742553711,16.94051742553711,1.0,1.0
2,2,16.514690399169922,16.514690399169922,1.0,1.0
2,2,16.503658294677734,16.503658294677734,1.0,1.0
2,2,18.052772521972656,18.052772521972656,1.0,1.0
2,2,17.374425888061523,17.374425888061523,1.0,1.0
